Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"2","493.28","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"5.1800","1.2709","11.3393","1.2709","0.8472","2.7363"
"5.2000","1.2762","11.4257","1.2762","0.8508","2.7572"
"5.2200","1.2818","11.5023","1.2818","0.8545","2.7757"
"5.2400","1.2874","11.5832","1.2874","0.8582","2.7952"
"5.2600","1.2924","11.6550","1.2924","0.8616","2.8125"
"5.2800","1.2973","11.7392","1.2973","0.8649","2.8328"
"5.3000","1.3026","11.8064","1.3026","0.8684","2.8490"
"5.3200","1.3078","11.8835","1.3078","0.8719","2.8676"
"5.3400","1.3125","11.9525","1.3125","0.8750","2.8843"
"5.3600","1.3170","12.0279","1.3170","0.8780","2.9025"
"5.3800","1.3218","12.0951","1.3218","0.8812","2.9187"
"5.4000","1.3268","12.1661","1.3268","0.8845","2.9358"
"5.4200","1.3320","12.2376","1.3320","0.8880","2.9531"
"5.4400","1.3373","12.3189","1.3373","0.8915","2.9727"
"5.4600","1.3423","12.3951","1.3423","0.8949","2.9911"
"5.4800","1.3471","12.4658","1.3471","0.8981","3.0082"
"5.5000","1.3525","12.5511","1.3525","0.9016","3.0288"
"5.5200","1.3580","12.6214","1.3580","0.9054","3.0457"
"5.5400","1.3630","12.6976","1.3630","0.9087","3.0641"
"5.5600","1.3677","12.7631","1.3677","0.9118","3.0799"
"5.5800","1.3725","12.8308","1.3725","0.9150","3.0962"
"5.6000","1.3774","12.9027","1.3774","0.9183","3.1136"
"5.6200","1.3825","12.9918","1.3825","0.9217","3.1351"
"5.6400","1.3879","13.0687","1.3879","0.9253","3.1536"
"5.6600","1.3931","13.1516","1.3931","0.9287","3.1737"
"5.6800","1.3978","13.2152","1.3978","0.9319","3.1890"
"5.7000","1.4026","13.2884","1.4026","0.9351","3.2067"
"5.7200","1.4078","13.3563","1.4078","0.9385","3.2230"
"5.7400","1.4127","13.4190","1.4127","0.9418","3.2382"
"5.7600","1.4170","13.4873","1.4170","0.9447","3.2546"
"5.7800","1.4215","13.5512","1.4215","0.9477","3.2701"
"5.8000","1.4262","13.6199","1.4262","0.9508","3.2866"
"5.8200","1.4312","13.6943","1.4312","0.9541","3.3046"
"5.8400","1.4365","13.7713","1.4365","0.9577","3.3232"
"5.8600","1.4420","13.8463","1.4420","0.9613","3.3413"
"5.8800","1.4469","13.9149","1.4469","0.9646","3.3578"
"5.9000","1.4516","13.9947","1.4516","0.9678","3.3771"
"5.9200","1.4567","14.0705","1.4567","0.9711","3.3954"
"5.9400","1.4618","14.1268","1.4618","0.9745","3.4090"
"5.9600","1.4664","14.2076","1.4664","0.9776","3.4285"
"5.9800","1.4709","14.2759","1.4709","0.9806","3.4450"
"6.0000","1.4758","14.3494","1.4758","0.9839","3.4627"
"6.0200","1.4810","14.4148","1.4810","0.9873","3.4785"
"6.0400","1.4864","14.5011","1.4864","0.9910","3.4993"
"6.0600","1.4920","14.5840","1.4920","0.9947","3.5193"
"6.0800","1.4972","14.6645","1.4972","0.9982","3.5387"
"6.1000","1.5022","14.7394","1.5022","1.0015","3.5568"
"6.1200","1.5074","14.8248","1.5074","1.0049","3.5774"
"6.1400","1.5129","14.8922","1.5129","1.0086","3.5937"
"6.1600","1.5181","14.9652","1.5181","1.0121","3.6113"
"6.1800","1.5229","15.0402","1.5229","1.0153","3.6294"
"6.2000","1.5276","15.1103","1.5276","1.0184","3.6463"
"6.2200","1.5323","15.1843","1.5323","1.0215","3.6642"
"6.2400","1.5370","15.2448","1.5370","1.0247","3.6788"
"6.2600","1.5420","15.3175","1.5420","1.0280","3.6963"
"6.2800","1.5471","15.3855","1.5471","1.0314","3.7127"
"6.3000","1.5519","15.4632","1.5519","1.0346","3.7315"
"6.3200","1.5567","15.5386","1.5567","1.0378","3.7497"
"6.3400","1.5620","15.6179","1.5620","1.0413","3.7688"
"6.3600","1.5673","15.6807","1.5673","1.0449","3.7839"
"6.3800","1.5720","15.7543","1.5720","1.0480","3.8017"
"6.4000","1.5765","15.8158","1.5765","1.0510","3.8166"
"6.4200","1.5812","15.8918","1.5812","1.0541","3.8349"
"6.4400","1.5860","15.9504","1.5860","1.0574","3.8490"
"6.4600","1.5913","16.0297","1.5913","1.0608","3.8682"
"6.4800","1.5968","16.1025","1.5968","1.0645","3.8857"
"6.5000","1.6021","16.1885","1.6021","1.0681","3.9065"
"6.5200","1.6070","16.2629","1.6070","1.0713","3.9244"
"6.5400","1.6121","16.3441","1.6121","1.0747","3.9440"
"6.5600","1.6174","16.4046","1.6174","1.0783","3.9586"
"6.5800","1.6223","16.4781","1.6223","1.0815","3.9764"
"6.6000","1.6268","16.5462","1.6268","1.0845","3.9928"
"6.6200","1.6314","16.6169","1.6314","1.0876","4.0099"
"6.6400","1.6364","16.6852","1.6364","1.0909","4.0264"
"6.6600","1.6417","16.7629","1.6417","1.0945","4.0451"
"6.6800","1.6473","16.8464","1.6473","1.0982","4.0652"
"6.7000","1.6526","16.9202","1.6526","1.1017","4.0831"
"6.7200","1.6575","16.9959","1.6575","1.1050","4.1013"
"6.7400","1.6625","17.0684","1.6625","1.1084","4.1188"
"6.7600","1.6679","17.1408","1.6679","1.1119","4.1363"
"6.7800","1.6729","17.2122","1.6729","1.1153","4.1535"
"6.8000","1.6775","17.2912","1.6775","1.1183","4.1726"
"6.8200","1.6822","17.3537","1.6822","1.1215","4.1877"
"6.8400","1.6872","17.4248","1.6872","1.1248","4.2048"
"6.8600","1.6924","17.5000","1.6924","1.1283","4.2230"
"6.8800","1.6978","17.5802","1.6978","1.1319","4.2423"
"6.9000","1.7032","17.6541","1.7032","1.1355","4.2602"
"6.9200","1.7080","17.7234","1.7080","1.1386","4.2769"
"6.9400","1.7124","17.7874","1.7124","1.1416","4.2923"
"6.9600","1.7172","17.8567","1.7172","1.1448","4.3091"
"6.9800","1.7223","17.9313","1.7223","1.1482","4.3270"
"7.0000","1.7271","17.9863","1.7271","1.1514","4.3403"
"7.0200","1.7317","18.0631","1.7317","1.1545","4.3589"
"7.0400","1.7364","18.1274","1.7364","1.1576","4.3744"
"7.0600","1.7412","18.2085","1.7412","1.1608","4.3940"
"7.0800","1.7462","18.2782","1.7462","1.1641","4.4108"
"7.1000","1.7515","18.3515","1.7515","1.1676","4.4285"
"7.1200","1.7567","18.4207","1.7567","1.1711","4.4452"
"7.1400","1.7617","18.5004","1.7617","1.1744","4.4644"
"7.1600","1.7669","18.5765","1.7669","1.1779","4.4827"
"7.1800","1.7724","18.6567","1.7724","1.1816","4.5021"
"7.2000","1.7775","18.7208","1.7775","1.1850","4.5176"
"7.2200","1.7819","18.7917","1.7819","1.1879","4.5347"
"7.2400","1.7864","18.8444","1.7864","1.1909","4.5474"
"7.2600","1.7911","18.9224","1.7911","1.1941","4.5662"
"7.2800","1.7960","18.9951","1.7960","1.1973","4.5838"
"7.3000","1.8013","19.0735","1.8013","1.2009","4.6027"
"7.3200","1.8068","19.1431","1.8068","1.2046","4.6195"
"7.3400","1.8120","19.2208","1.8120","1.2080","4.6382"
"7.3600","1.8171","19.3096","1.8171","1.2114","4.6597"
"7.3800","1.8226","19.3824","1.8226","1.2151","4.6772"
"7.4000","1.8279","19.4582","1.8279","1.2186","4.6955"
"7.4200","1.8326","19.5234","1.8326","1.2218","4.7112"
"7.4400","1.8371","19.5895","1.8371","1.2247","4.7272"
"7.4600","1.8418","19.6514","1.8418","1.2278","4.7421"
"7.4800","1.8468","19.7298","1.8468","1.2312","4.7611"
"7.5000","1.8521","19.8105","1.8521","1.2348","4.7805"
"7.5200","1.8576","19.8813","1.8576","1.2384","4.7976"
"7.5400","1.8627","19.9457","1.8627","1.2418","4.8132"
"7.5600","1.8674","20.0232","1.8674","1.2449","4.8319"
"7.5800","1.8723","20.0879","1.8723","1.2482","4.8475"
"7.6000","1.8774","20.1554","1.8774","1.2516","4.8638"
"7.6200","1.8822","20.2207","1.8822","1.2548","4.8795"
"7.6400","1.8868","20.2961","1.8868","1.2578","4.8977"
"7.6600","1.8915","20.3706","1.8915","1.2610","4.9157"
"7.6800","1.8965","20.4362","1.8965","1.2643","4.9315"
"7.7000","1.9017","20.5175","1.9017","1.2678","4.9511"
"7.7200","1.9071","20.5876","1.9071","1.2714","4.9681"
"7.7400","1.9123","20.6586","1.9123","1.2749","4.9852"
"7.7600","1.9170","20.7272","1.9170","1.2780","5.0017"
"7.7800","1.9217","20.8120","1.9217","1.2811","5.0222"
"7.8000","1.9269","20.8802","1.9269","1.2846","5.0387"
"7.8200","1.9322","20.9569","1.9322","1.2882","5.0572"
"7.8400","1.9370","21.0129","1.9370","1.2913","5.0707"
"7.8600","1.9417","21.0896","1.9417","1.2945","5.0892"
"7.8800","1.9465","21.1442","1.9465","1.2977","5.1024"
"7.9000","1.9515","21.2296","1.9515","1.3010","5.1230"
"7.9200","1.9568","21.3076","1.9568","1.3045","5.1418"
"7.9400","1.9621","21.3860","1.9621","1.3081","5.1607"
"7.9600","1.9672","21.4461","1.9672","1.3115","5.1752"
"7.9800","1.9722","21.5330","1.9722","1.3148","5.1962"
"8.0000","1.9778","21.6136","1.9778","1.3185","5.2156"
"8.0200","1.9834","21.6909","1.9834","1.3223","5.2343"
"8.0400","1.9884","21.7584","1.9884","1.3256","5.2506"
"8.0600","1.9929","21.8254","1.9929","1.3286","5.2668"
"8.0800","1.9975","21.8829","1.9975","1.3317","5.2806"
"8.1000","2.0022","21.9539","2.0022","1.3348","5.2978"
"8.1200","2.0072","22.0220","2.0072","1.3381","5.3142"
"8.1400","2.0125","22.0942","2.0125","1.3417","5.3316"
"8.1600","2.0177","22.1681","2.0177","1.3451","5.3494"
"8.1800","2.0224","22.2347","2.0224","1.3483","5.3655"
"8.2000","2.0272","22.3094","2.0272","1.3515","5.3836"
"8.2200","2.0323","22.3768","2.0323","1.3549","5.3998"
"8.2400","2.0373","22.4471","2.0373","1.3582","5.4168"
"8.2600","2.0417","22.5146","2.0417","1.3611","5.4331"
"8.2800","2.0462","22.5755","2.0462","1.3641","5.4478"
"8.3000","2.0510","22.6386","2.0510","1.3673","5.4630"
