Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"6","508.03","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"3.6200","0.8826","7.4899","0.8826","0.5884","1.8074"
"3.6400","0.8882","7.5678","0.8882","0.5921","1.8262"
"3.6600","0.8935","7.6409","0.8935","0.5956","1.8438"
"3.6800","0.8982","7.7154","0.8982","0.5988","1.8618"
"3.7000","0.9029","7.7925","0.9029","0.6019","1.8804"
"3.7200","0.9075","7.8622","0.9075","0.6050","1.8972"
"3.7400","0.9123","7.9344","0.9123","0.6082","1.9147"
"3.7600","0.9174","8.0167","0.9174","0.6116","1.9345"
"3.7800","0.9225","8.0882","0.9225","0.6150","1.9518"
"3.8000","0.9273","8.1595","0.9273","0.6182","1.9690"
"3.8200","0.9322","8.2446","0.9322","0.6215","1.9895"
"3.8400","0.9374","8.3135","0.9374","0.6250","2.0062"
"3.8600","0.9425","8.3900","0.9425","0.6284","2.0246"
"3.8800","0.9472","8.4652","0.9472","0.6314","2.0428"
"3.9000","0.9517","8.5264","0.9517","0.6345","2.0575"
"3.9200","0.9563","8.6009","0.9563","0.6376","2.0755"
"3.9400","0.9612","8.6771","0.9612","0.6408","2.0939"
"3.9600","0.9663","8.7718","0.9663","0.6442","2.1167"
"3.9800","0.9718","8.8434","0.9718","0.6478","2.1340"
"4.0000","0.9770","8.9322","0.9770","0.6513","2.1555"
"4.0200","0.9818","9.0069","0.9818","0.6545","2.1735"
"4.0400","0.9869","9.1013","0.9869","0.6580","2.1963"
"4.0600","0.9924","9.1750","0.9924","0.6616","2.2140"
"4.0800","0.9973","9.2542","0.9973","0.6649","2.2332"
"4.1000","1.0018","9.3278","1.0018","0.6679","2.2509"
"4.1200","1.0065","9.4090","1.0065","0.6710","2.2705"
"4.1400","1.0116","9.4802","1.0116","0.6744","2.2877"
"4.1600","1.0171","9.5733","1.0171","0.6780","2.3102"
"4.1800","1.0228","9.6596","1.0228","0.6818","2.3310"
"4.2000","1.0281","9.7507","1.0281","0.6854","2.3530"
"4.2200","1.0330","9.8266","1.0330","0.6887","2.3713"
"4.2400","1.0380","9.9104","1.0380","0.6920","2.3915"
"4.2600","1.0432","9.9871","1.0432","0.6955","2.4100"
"4.2800","1.0481","10.0648","1.0481","0.6988","2.4288"
"4.3000","1.0527","10.1357","1.0527","0.7018","2.4459"
"4.3200","1.0574","10.2030","1.0574","0.7050","2.4621"
"4.3400","1.0624","10.2760","1.0624","0.7082","2.4797"
"4.3600","1.0674","10.3595","1.0674","0.7116","2.4999"
"4.3800","1.0726","10.4469","1.0726","0.7151","2.5210"
"4.4000","1.0779","10.5310","1.0779","0.7186","2.5413"
"4.4200","1.0828","10.6138","1.0828","0.7219","2.5612"
"4.4400","1.0875","10.6823","1.0875","0.7250","2.5778"
"4.4600","1.0926","10.7624","1.0926","0.7284","2.5971"
"4.4800","1.0978","10.8327","1.0978","0.7319","2.6141"
"4.5000","1.1026","10.9144","1.1026","0.7350","2.6338"
"4.5200","1.1071","10.9823","1.1071","0.7380","2.6502"
"4.5400","1.1117","11.0538","1.1117","0.7411","2.6674"
"4.5600","1.1164","11.1313","1.1164","0.7443","2.6861"
"4.5800","1.1215","11.2117","1.1215","0.7477","2.7055"
"4.6000","1.1268","11.2926","1.1268","0.7512","2.7250"
"4.6200","1.1318","11.3701","1.1318","0.7546","2.7438"
"4.6400","1.1366","11.4491","1.1366","0.7577","2.7628"
"4.6600","1.1415","11.5306","1.1415","0.7610","2.7825"
"4.6800","1.1469","11.6075","1.1469","0.7646","2.8010"
"4.7000","1.1520","11.6773","1.1520","0.7680","2.8179"
"4.7200","1.1566","11.7595","1.1566","0.7711","2.8377"
"4.7400","1.1613","11.8324","1.1613","0.7742","2.8553"
"4.7600","1.1662","11.9117","1.1662","0.7775","2.8744"
"4.7800","1.1713","11.9937","1.1713","0.7809","2.8942"
"4.8000","1.1767","12.0793","1.1767","0.7845","2.9149"
"4.8200","1.1822","12.1614","1.1822","0.7881","2.9347"
"4.8400","1.1874","12.2469","1.1874","0.7916","2.9553"
"4.8600","1.1924","12.3352","1.1924","0.7949","2.9766"
"4.8800","1.1979","12.4230","1.1979","0.7986","2.9978"
"4.9000","1.2033","12.4896","1.2033","0.8022","3.0139"
"4.9200","1.2080","12.5659","1.2080","0.8054","3.0323"
"4.9400","1.2126","12.6345","1.2126","0.8084","3.0489"
"4.9600","1.2174","12.7066","1.2174","0.8116","3.0663"
"4.9800","1.2223","12.7918","1.2223","0.8149","3.0868"
"5.0000","1.2276","12.8712","1.2276","0.8184","3.1060"
"5.0200","1.2329","12.9455","1.2329","0.8219","3.1239"
"5.0400","1.2378","13.0195","1.2378","0.8252","3.1418"
"5.0600","1.2424","13.0973","1.2424","0.8283","3.1605"
"5.0800","1.2473","13.1817","1.2473","0.8315","3.1809"
"5.1000","1.2525","13.2590","1.2525","0.8350","3.1996"
"5.1200","1.2573","13.3312","1.2573","0.8382","3.2170"
"5.1400","1.2617","13.3977","1.2617","0.8411","3.2330"
"5.1600","1.2663","13.4601","1.2663","0.8442","3.2481"
"5.1800","1.2710","13.5320","1.2710","0.8473","3.2654"
"5.2000","1.2759","13.6172","1.2759","0.8506","3.2860"
"5.2200","1.2813","13.7066","1.2813","0.8542","3.3076"
"5.2400","1.2868","13.7818","1.2868","0.8579","3.3257"
"5.2600","1.2919","13.8576","1.2919","0.8613","3.3440"
"5.2800","1.2970","13.9510","1.2970","0.8647","3.3666"
"5.3000","1.3025","14.0328","1.3025","0.8683","3.3863"
"5.3200","1.3079","14.1065","1.3079","0.8719","3.4041"
"5.3400","1.3127","14.1848","1.3127","0.8751","3.4230"
"5.3600","1.3173","14.2593","1.3173","0.8782","3.4410"
"5.3800","1.3221","14.3306","1.3221","0.8814","3.4582"
"5.4000","1.3271","14.4059","1.3271","0.8847","3.4763"
"5.4200","1.3324","14.4972","1.3324","0.8882","3.4984"
"5.4400","1.3377","14.5723","1.3377","0.8918","3.5165"
"5.4600","1.3427","14.6501","1.3427","0.8951","3.5352"
"5.4800","1.3475","14.7332","1.3475","0.8984","3.5553"
"5.5000","1.3529","14.8164","1.3529","0.9020","3.5754"
"5.5200","1.3584","14.8878","1.3584","0.9056","3.5926"
"5.5400","1.3632","14.9615","1.3632","0.9088","3.6104"
"5.5600","1.3678","15.0356","1.3678","0.9119","3.6283"
"5.5800","1.3725","15.1058","1.3725","0.9150","3.6452"
"5.6000","1.3774","15.1858","1.3774","0.9183","3.6645"
"5.6200","1.3826","15.2575","1.3826","0.9217","3.6818"
"5.6400","1.3879","15.3541","1.3879","0.9253","3.7051"
"5.6600","1.3930","15.4195","1.3930","0.9287","3.7209"
"5.6800","1.3978","15.4979","1.3978","0.9318","3.7398"
"5.7000","1.4026","15.5749","1.4026","0.9351","3.7584"
"5.7200","1.4079","15.6523","1.4079","0.9386","3.7771"
"5.7400","1.4129","15.7231","1.4129","0.9419","3.7942"
"5.7600","1.4173","15.8003","1.4173","0.9449","3.8128"
"5.7800","1.4218","15.8668","1.4218","0.9478","3.8289"
"5.8000","1.4265","15.9332","1.4265","0.9510","3.8449"
"5.8200","1.4315","16.0105","1.4315","0.9543","3.8635"
"5.8400","1.4369","16.0984","1.4369","0.9579","3.8847"
"5.8600","1.4423","16.1748","1.4423","0.9615","3.9032"
"5.8800","1.4472","16.2510","1.4472","0.9648","3.9216"
"5.9000","1.4520","16.3255","1.4520","0.9680","3.9396"
"5.9200","1.4570","16.4029","1.4570","0.9713","3.9582"
"5.9400","1.4620","16.4755","1.4620","0.9747","3.9757"
"5.9600","1.4666","16.5455","1.4666","0.9777","3.9927"
"5.9800","1.4711","16.6177","1.4711","0.9807","4.0101"
"6.0000","1.4760","16.6906","1.4760","0.9840","4.0277"
"6.0200","1.4812","16.7609","1.4812","0.9875","4.0446"
"6.0400","1.4866","16.8572","1.4866","0.9911","4.0679"
"6.0600","1.4922","16.9336","1.4922","0.9948","4.0863"
"6.0800","1.4974","17.0132","1.4974","0.9983","4.1055"
"6.1000","1.5023","17.1020","1.5023","1.0016","4.1269"
"6.1200","1.5074","17.1836","1.5074","1.0050","4.1466"
"6.1400","1.5129","17.2586","1.5129","1.0086","4.1647"
"6.1600","1.5181","17.3366","1.5181","1.0121","4.1835"
"6.1800","1.5229","17.4153","1.5229","1.0153","4.2025"
"6.2000","1.5277","17.4914","1.5277","1.0185","4.2209"
"6.2200","1.5324","17.5564","1.5324","1.0216","4.2366"
"6.2400","1.5373","17.6334","1.5373","1.0249","4.2552"
"6.2600","1.5423","17.7036","1.5423","1.0282","4.2721"
"6.2800","1.5473","17.7767","1.5473","1.0315","4.2897"
"6.3000","1.5520","17.8538","1.5520","1.0347","4.3083"
"6.3200","1.5569","17.9400","1.5569","1.0379","4.3292"
"6.3400","1.5623","18.0117","1.5623","1.0415","4.3465"
"6.3600","1.5676","18.0921","1.5676","1.0450","4.3659"
"6.3800","1.5723","18.1589","1.5723","1.0482","4.3820"
"6.4000","1.5768","18.2381","1.5768","1.0512","4.4011"
"6.4200","1.5815","18.3039","1.5815","1.0543","4.4170"
"6.4400","1.5864","18.3730","1.5864","1.0576","4.4336"
"6.4600","1.5916","18.4558","1.5916","1.0611","4.4536"
"6.4800","1.5971","18.5370","1.5971","1.0647","4.4732"
"6.5000","1.6024","18.6205","1.6024","1.0682","4.4934"
"6.5200","1.6073","18.6976","1.6073","1.0715","4.5120"
"6.5400","1.6124","18.7820","1.6124","1.0750","4.5323"
"6.5600","1.6178","18.8538","1.6178","1.0785","4.5497"
"6.5800","1.6226","18.9242","1.6226","1.0817","4.5667"
"6.6000","1.6269","18.9930","1.6269","1.0846","4.5833"
"6.6200","1.6314","19.0606","1.6314","1.0876","4.5996"
"6.6400","1.6362","19.1247","1.6362","1.0908","4.6150"
"6.6600","1.6415","19.2138","1.6415","1.0943","4.6365"
"6.6800","1.6472","19.3034","1.6472","1.0982","4.6582"
"6.7000","1.6528","19.3857","1.6528","1.1019","4.6780"
"6.7200","1.6578","19.4566","1.6578","1.1052","4.6951"
"6.7400","1.6629","19.5454","1.6629","1.1086","4.7166"
"6.7600","1.6684","19.6235","1.6684","1.1122","4.7354"
"6.7800","1.6735","19.6998","1.6735","1.1156","4.7538"
"6.8000","1.6780","19.7730","1.6780","1.1187","4.7715"
"6.8200","1.6827","19.8405","1.6827","1.1218","4.7878"
"6.8400","1.6876","19.9061","1.6876","1.1250","4.8036"
"6.8600","1.6926","19.9831","1.6926","1.1284","4.8222"
"6.8800","1.6979","20.0657","1.6979","1.1319","4.8421"
"6.9000","1.7030","20.1423","1.7030","1.1353","4.8606"
"6.9200","1.7076","20.2124","1.7076","1.1384","4.8775"
"6.9400","1.7121","20.2766","1.7121","1.1414","4.8930"
"6.9600","1.7171","20.3600","1.7171","1.1447","4.9131"
"6.9800","1.7224","20.4343","1.7224","1.1483","4.9311"
"7.0000","1.7273","20.5047","1.7273","1.1515","4.9481"
"7.0200","1.7319","20.5804","1.7319","1.1546","4.9663"
"7.0400","1.7367","20.6463","1.7367","1.1578","4.9822"
"7.0600","1.7415","20.7243","1.7415","1.1610","5.0010"
"7.0800","1.7465","20.8028","1.7465","1.1644","5.0200"
"7.1000","1.7518","20.8848","1.7518","1.1678","5.0398"
"7.1200","1.7569","20.9489","1.7569","1.1713","5.0552"
"7.1400","1.7618","21.0331","1.7618","1.1745","5.0756"
"7.1600","1.7669","21.1142","1.7669","1.1779","5.0951"
"7.1800","1.7724","21.1935","1.7724","1.1816","5.1143"
"7.2000","1.7775","21.2620","1.7775","1.1850","5.1308"
"7.2200","1.7821","21.3349","1.7821","1.1881","5.1484"
"7.2400","1.7867","21.4035","1.7867","1.1911","5.1649"
"7.2600","1.7914","21.4798","1.7914","1.1943","5.1833"
"7.2800","1.7964","21.5542","1.7964","1.1976","5.2013"
"7.3000","1.8017","21.6416","1.8017","1.2012","5.2224"
"7.3200","1.8072","21.7134","1.8072","1.2048","5.2397"
"7.3400","1.8124","21.7896","1.8124","1.2082","5.2581"
"7.3600","1.8173","21.8646","1.8173","1.2116","5.2762"
"7.3800","1.8227","21.9456","1.8227","1.2151","5.2958"
"7.4000","1.8280","22.0199","1.8280","1.2186","5.3137"
"7.4200","1.8327","22.0954","1.8327","1.2218","5.3319"
"7.4400","1.8372","22.1676","1.8372","1.2248","5.3493"
"7.4600","1.8419","22.2383","1.8419","1.2280","5.3664"
"7.4800","1.8469","22.3064","1.8469","1.2313","5.3828"
"7.5000","1.8521","22.3950","1.8521","1.2347","5.4042"
"7.5200","1.8575","22.4640","1.8575","1.2383","5.4209"
"7.5400","1.8625","22.5416","1.8625","1.2417","5.4396"
"7.5600","1.8672","22.6202","1.8672","1.2448","5.4585"
"7.5800","1.8722","22.6911","1.8722","1.2481","5.4757"
"7.6000","1.8774","22.7666","1.8774","1.2516","5.4939"
"7.6200","1.8823","22.8307","1.8823","1.2549","5.5093"
"7.6400","1.8869","22.9017","1.8869","1.2579","5.5265"
"7.6600","1.8917","22.9705","1.8917","1.2611","5.5431"
"7.6800","1.8967","23.0472","1.8967","1.2645","5.5616"
"7.7000","1.9020","23.1288","1.9020","1.2680","5.5813"
"7.7200","1.9075","23.2071","1.9075","1.2717","5.6002"
"7.7400","1.9127","23.2867","1.9127","1.2751","5.6194"
"7.7600","1.9174","23.3649","1.9174","1.2783","5.6382"
"7.7800","1.9220","23.4431","1.9220","1.2814","5.6571"
"7.8000","1.9273","23.5128","1.9273","1.2848","5.6739"
"7.8200","1.9325","23.5756","1.9325","1.2883","5.6891"
"7.8400","1.9372","23.6526","1.9372","1.2914","5.7077"
"7.8600","1.9417","23.7182","1.9417","1.2945","5.7235"
"7.8800","1.9464","23.7842","1.9464","1.2976","5.7394"
"7.9000","1.9513","23.8545","1.9513","1.3009","5.7564"
"7.9200","1.9566","23.9373","1.9566","1.3044","5.7764"
"7.9400","1.9619","24.0171","1.9619","1.3080","5.7956"
"7.9600","1.9671","24.0924","1.9671","1.3114","5.8138"
"7.9800","1.9723","24.1796","1.9723","1.3149","5.8349"
"8.0000","1.9780","24.2670","1.9780","1.3187","5.8559"
"8.0200","1.9838","24.3433","1.9838","1.3225","5.8744"
"8.0400","1.9887","24.4204","1.9887","1.3258","5.8930"
"8.0600","1.9932","24.4894","1.9932","1.3288","5.9096"
"8.0800","1.9978","24.5484","1.9978","1.3319","5.9238"
"8.1000","2.0024","24.6224","2.0024","1.3350","5.9417"
"8.1200","2.0074","24.6980","2.0074","1.3383","5.9599"
"8.1400","2.0126","24.7843","2.0126","1.3418","5.9808"
"8.1600","2.0178","24.8449","2.0178","1.3452","5.9954"
"8.1800","2.0226","24.9163","2.0226","1.3484","6.0126"
"8.2000","2.0275","24.9905","2.0275","1.3517","6.0305"
"8.2200","2.0327","25.0653","2.0327","1.3551","6.0486"
"8.2400","2.0376","25.1324","2.0376","1.3584","6.0648"
"8.2600","2.0421","25.2141","2.0421","1.3614","6.0845"
"8.2800","2.0465","25.2712","2.0465","1.3643","6.0983"
"8.3000","2.0512","25.3376","2.0512","1.3675","6.1143"
"8.3200","2.0563","25.4129","2.0563","1.3709","6.1325"
"8.3400","2.0618","25.5024","2.0618","1.3745","6.1541"
