Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"1","490.94","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"3.0800","0.7472","4.2875","0.7472","0.4981","1.0346"
"3.1000","0.7519","4.3557","0.7519","0.5012","1.0511"
"3.1200","0.7569","4.4410","0.7569","0.5046","1.0717"
"3.1400","0.7622","4.5161","0.7622","0.5082","1.0898"
"3.1600","0.7675","4.5961","0.7675","0.5117","1.1091"
"3.1800","0.7724","4.6675","0.7724","0.5149","1.1263"
"3.2000","0.7773","4.7494","0.7773","0.5182","1.1461"
"3.2200","0.7827","4.8170","0.7827","0.5218","1.1624"
"3.2400","0.7878","4.8977","0.7878","0.5252","1.1819"
"3.2600","0.7924","4.9685","0.7924","0.5282","1.1990"
"3.2800","0.7970","5.0416","0.7970","0.5313","1.2166"
"3.3000","0.8017","5.1060","0.8017","0.5345","1.2321"
"3.3200","0.8066","5.1908","0.8066","0.5378","1.2526"
"3.3400","0.8118","5.2572","0.8118","0.5412","1.2686"
"3.3600","0.8170","5.3368","0.8170","0.5447","1.2878"
"3.3800","0.8217","5.3954","0.8217","0.5478","1.3020"
"3.4000","0.8262","5.4753","0.8262","0.5508","1.3213"
"3.4200","0.8311","5.5441","0.8311","0.5541","1.3379"
"3.4400","0.8364","5.6255","0.8364","0.5576","1.3575"
"3.4600","0.8412","5.6943","0.8412","0.5608","1.3741"
"3.4800","0.8457","5.7719","0.8457","0.5638","1.3928"
"3.5000","0.8505","5.8390","0.8505","0.5670","1.4090"
"3.5200","0.8556","5.9131","0.8556","0.5704","1.4269"
"3.5400","0.8610","5.9950","0.8610","0.5740","1.4467"
"3.5600","0.8666","6.0749","0.8666","0.5777","1.4659"
"3.5800","0.8719","6.1497","0.8719","0.5813","1.4840"
"3.6000","0.8769","6.2353","0.8769","0.5846","1.5046"
"3.6200","0.8821","6.3204","0.8821","0.5881","1.5252"
"3.6400","0.8878","6.3975","0.8878","0.5918","1.5438"
"3.6600","0.8931","6.4732","0.8931","0.5954","1.5621"
"3.6800","0.8978","6.5490","0.8978","0.5985","1.5803"
"3.7000","0.9025","6.6203","0.9025","0.6017","1.5976"
"3.7200","0.9073","6.6830","0.9073","0.6049","1.6127"
"3.7400","0.9123","6.7638","0.9123","0.6082","1.6322"
"3.7600","0.9175","6.8402","0.9175","0.6117","1.6506"
"3.7800","0.9226","6.9169","0.9226","0.6151","1.6691"
"3.8000","0.9274","6.9911","0.9274","0.6183","1.6870"
"3.8200","0.9321","7.0692","0.9321","0.6214","1.7059"
"3.8400","0.9373","7.1420","0.9373","0.6248","1.7235"
"3.8600","0.9423","7.2113","0.9423","0.6282","1.7402"
"3.8800","0.9469","7.2788","0.9469","0.6313","1.7565"
"3.9000","0.9513","7.3437","0.9513","0.6342","1.7721"
"3.9200","0.9559","7.4112","0.9559","0.6372","1.7884"
"3.9400","0.9606","7.4875","0.9606","0.6404","1.8068"
"3.9600","0.9656","7.5630","0.9656","0.6437","1.8251"
"3.9800","0.9710","7.6410","0.9710","0.6473","1.8439"
"4.0000","0.9764","7.7222","0.9764","0.6509","1.8635"
"4.0200","0.9815","7.7958","0.9815","0.6543","1.8812"
"4.0400","0.9867","7.8801","0.9867","0.6578","1.9016"
"4.0600","0.9923","7.9507","0.9923","0.6615","1.9186"
"4.0800","0.9973","8.0367","0.9973","0.6649","1.9394"
"4.1000","1.0019","8.1091","1.0019","0.6680","1.9568"
"4.1200","1.0067","8.1852","1.0067","0.6711","1.9752"
"4.1400","1.0117","8.2508","1.0117","0.6745","1.9910"
"4.1600","1.0170","8.3329","1.0170","0.6780","2.0108"
"4.1800","1.0224","8.4131","1.0224","0.6816","2.0302"
"4.2000","1.0277","8.4931","1.0277","0.6851","2.0495"
"4.2200","1.0326","8.5672","1.0326","0.6884","2.0674"
"4.2400","1.0376","8.6418","1.0376","0.6917","2.0854"
"4.2600","1.0430","8.7170","1.0430","0.6953","2.1035"
"4.2800","1.0481","8.7853","1.0481","0.6987","2.1200"
"4.3000","1.0527","8.8669","1.0527","0.7018","2.1397"
"4.3200","1.0574","8.9281","1.0574","0.7049","2.1545"
"4.3400","1.0622","8.9968","1.0622","0.7081","2.1710"
"4.3600","1.0672","9.0721","1.0672","0.7115","2.1892"
"4.3800","1.0725","9.1492","1.0725","0.7150","2.2078"
"4.4000","1.0778","9.2221","1.0778","0.7186","2.2254"
"4.4200","1.0827","9.3008","1.0827","0.7218","2.2444"
"4.4400","1.0872","9.3680","1.0872","0.7248","2.2606"
"4.4600","1.0921","9.4489","1.0921","0.7281","2.2801"
"4.4800","1.0974","9.5103","1.0974","0.7316","2.2950"
"4.5000","1.1023","9.5805","1.1023","0.7348","2.3119"
"4.5200","1.1069","9.6477","1.1069","0.7379","2.3281"
"4.5400","1.1115","9.7164","1.1115","0.7410","2.3447"
"4.5600","1.1163","9.7913","1.1163","0.7442","2.3628"
"4.5800","1.1213","9.8660","1.1213","0.7475","2.3808"
"4.6000","1.1265","9.9370","1.1265","0.7510","2.3979"
"4.6200","1.1316","10.0065","1.1316","0.7544","2.4147"
"4.6400","1.1364","10.0920","1.1364","0.7576","2.4353"
"4.6600","1.1413","10.1652","1.1413","0.7609","2.4530"
"4.6800","1.1467","10.2388","1.1467","0.7645","2.4708"
"4.7000","1.1518","10.3053","1.1518","0.7679","2.4868"
"4.7200","1.1563","10.3798","1.1563","0.7709","2.5048"
"4.7400","1.1609","10.4461","1.1609","0.7739","2.5208"
"4.7600","1.1657","10.5167","1.1657","0.7771","2.5378"
"4.7800","1.1708","10.5945","1.1708","0.7805","2.5566"
"4.8000","1.1763","10.6763","1.1763","0.7842","2.5763"
"4.8200","1.1820","10.7520","1.1820","0.7880","2.5946"
"4.8400","1.1872","10.8354","1.1872","0.7915","2.6147"
"4.8600","1.1923","10.9115","1.1923","0.7948","2.6331"
"4.8800","1.1978","10.9968","1.1978","0.7985","2.6537"
"4.9000","1.2032","11.0631","1.2032","0.8021","2.6697"
"4.9200","1.2080","11.1441","1.2080","0.8053","2.6892"
"4.9400","1.2125","11.2115","1.2125","0.8083","2.7055"
"4.9600","1.2171","11.2780","1.2171","0.8114","2.7215"
"4.9800","1.2219","11.3420","1.2219","0.8146","2.7370"
"5.0000","1.2271","11.4222","1.2271","0.8181","2.7563"
"5.0200","1.2324","11.4986","1.2324","0.8216","2.7748"
"5.0400","1.2375","11.5705","1.2375","0.8250","2.7921"
"5.0600","1.2421","11.6369","1.2421","0.8281","2.8081"
"5.0800","1.2469","11.7066","1.2469","0.8313","2.8250"
"5.1000","1.2518","11.7727","1.2518","0.8346","2.8409"
"5.1200","1.2565","11.8375","1.2565","0.8377","2.8565"
"5.1400","1.2609","11.9153","1.2609","0.8406","2.8753"
"5.1600","1.2656","11.9805","1.2656","0.8437","2.8911"
"5.1800","1.2707","12.0611","1.2707","0.8471","2.9105"
"5.2000","1.2761","12.1362","1.2761","0.8508","2.9286"
"5.2200","1.2818","12.2208","1.2818","0.8545","2.9490"
"5.2400","1.2873","12.2926","1.2873","0.8582","2.9664"
"5.2600","1.2923","12.3679","1.2923","0.8615","2.9845"
"5.2800","1.2972","12.4446","1.2972","0.8648","3.0030"
"5.3000","1.3026","12.5192","1.3026","0.8684","3.0210"
"5.3200","1.3078","12.5977","1.3078","0.8719","3.0400"
"5.3400","1.3125","12.6681","1.3125","0.8750","3.0570"
"5.3600","1.3171","12.7394","1.3171","0.8781","3.0742"
"5.3800","1.3219","12.8098","1.3219","0.8813","3.0912"
"5.4000","1.3268","12.8831","1.3268","0.8846","3.1089"
"5.4200","1.3320","12.9577","1.3320","0.8880","3.1269"
"5.4400","1.3372","13.0302","1.3372","0.8915","3.1444"
"5.4600","1.3421","13.0982","1.3421","0.8947","3.1608"
"5.4800","1.3469","13.1730","1.3469","0.8980","3.1788"
"5.5000","1.3523","13.2475","1.3523","0.9015","3.1968"
"5.5200","1.3578","13.3272","1.3578","0.9052","3.2160"
"5.5400","1.3627","13.4021","1.3627","0.9085","3.2341"
"5.5600","1.3675","13.4750","1.3675","0.9116","3.2517"
"5.5800","1.3723","13.5413","1.3723","0.9149","3.2677"
"5.6000","1.3773","13.6225","1.3773","0.9182","3.2873"
"5.6200","1.3825","13.6982","1.3825","0.9217","3.3055"
"5.6400","1.3879","13.7788","1.3879","0.9253","3.3250"
"5.6600","1.3930","13.8472","1.3930","0.9287","3.3415"
"5.6800","1.3977","13.9167","1.3977","0.9318","3.3583"
"5.7000","1.4025","13.9845","1.4025","0.9350","3.3746"
"5.7200","1.4077","14.0515","1.4077","0.9385","3.3908"
"5.7400","1.4127","14.1182","1.4127","0.9418","3.4069"
"5.7600","1.4171","14.1957","1.4171","0.9448","3.4256"
"5.7800","1.4217","14.2576","1.4217","0.9478","3.4405"
"5.8000","1.4264","14.3209","1.4264","0.9509","3.4558"
"5.8200","1.4315","14.3989","1.4315","0.9543","3.4746"
"5.8400","1.4367","14.4778","1.4367","0.9578","3.4937"
"5.8600","1.4420","14.5530","1.4420","0.9613","3.5118"
"5.8800","1.4469","14.6132","1.4469","0.9646","3.5264"
"5.9000","1.4515","14.6951","1.4515","0.9677","3.5461"
"5.9200","1.4565","14.7636","1.4565","0.9710","3.5627"
"5.9400","1.4617","14.8345","1.4617","0.9745","3.5797"
"5.9600","1.4664","14.9025","1.4664","0.9776","3.5962"
"5.9800","1.4709","14.9800","1.4709","0.9806","3.6149"
"6.0000","1.4758","15.0447","1.4758","0.9838","3.6305"
"6.0200","1.4809","15.1211","1.4809","0.9873","3.6489"
"6.0400","1.4864","15.2045","1.4864","0.9909","3.6690"
"6.0600","1.4920","15.2871","1.4920","0.9946","3.6890"
"6.0800","1.4972","15.3605","1.4972","0.9981","3.7067"
"6.1000","1.5020","15.4291","1.5020","1.0013","3.7232"
"6.1200","1.5070","15.5057","1.5070","1.0047","3.7417"
"6.1400","1.5126","15.5873","1.5126","1.0084","3.7614"
"6.1600","1.5179","15.6608","1.5179","1.0119","3.7791"
"6.1800","1.5227","15.7362","1.5227","1.0152","3.7973"
"6.2000","1.5276","15.8078","1.5276","1.0184","3.8146"
"6.2200","1.5324","15.8736","1.5324","1.0216","3.8305"
"6.2400","1.5372","15.9421","1.5372","1.0248","3.8470"
"6.2600","1.5422","16.0066","1.5422","1.0281","3.8626"
"6.2800","1.5472","16.0788","1.5472","1.0314","3.8800"
"6.3000","1.5519","16.1462","1.5519","1.0346","3.8963"
"6.3200","1.5567","16.2270","1.5567","1.0378","3.9158"
"6.3400","1.5620","16.3038","1.5620","1.0413","3.9343"
"6.3600","1.5673","16.3727","1.5673","1.0449","3.9510"
"6.3800","1.5720","16.4419","1.5720","1.0480","3.9676"
"6.4000","1.5765","16.5143","1.5765","1.0510","3.9851"
"6.4200","1.5811","16.5764","1.5811","1.0541","4.0001"
"6.4400","1.5860","16.6376","1.5860","1.0573","4.0149"
"6.4600","1.5911","16.7208","1.5911","1.0608","4.0349"
"6.4800","1.5967","16.7994","1.5967","1.0644","4.0539"
"6.5000","1.6020","16.8823","1.6020","1.0680","4.0739"
"6.5200","1.6070","16.9578","1.6070","1.0713","4.0921"
"6.5400","1.6121","17.0410","1.6121","1.0747","4.1122"
"6.5600","1.6174","17.1032","1.6174","1.0783","4.1272"
"6.5800","1.6223","17.1718","1.6223","1.0815","4.1438"
"6.6000","1.6268","17.2422","1.6268","1.0845","4.1608"
"6.6200","1.6314","17.3071","1.6314","1.0876","4.1764"
"6.6400","1.6363","17.3726","1.6363","1.0909","4.1922"
"6.6600","1.6416","17.4569","1.6416","1.0944","4.2126"
"6.6800","1.6472","17.5343","1.6472","1.0982","4.2313"
"6.7000","1.6526","17.6179","1.6526","1.1018","4.2514"
"6.7200","1.6576","17.6863","1.6576","1.1050","4.2679"
"6.7400","1.6625","17.7689","1.6625","1.1083","4.2879"
"6.7600","1.6678","17.8266","1.6678","1.1119","4.3018"
"6.7800","1.6728","17.8986","1.6728","1.1152","4.3192"
"6.8000","1.6774","17.9719","1.6774","1.1183","4.3368"
"6.8200","1.6821","18.0427","1.6821","1.1214","4.3539"
"6.8400","1.6872","18.1079","1.6872","1.1248","4.3697"
"6.8600","1.6924","18.1920","1.6924","1.1283","4.3900"
"6.8800","1.6978","18.2694","1.6978","1.1318","4.4086"
"6.9000","1.7030","18.3418","1.7030","1.1353","4.4261"
"6.9200","1.7077","18.4007","1.7077","1.1385","4.4403"
"6.9400","1.7121","18.4705","1.7121","1.1414","4.4572"
"6.9600","1.7171","18.5494","1.7171","1.1447","4.4762"
"6.9800","1.7224","18.6183","1.7224","1.1482","4.4928"
"7.0000","1.7273","18.6937","1.7273","1.1515","4.5110"
"7.0200","1.7318","18.7566","1.7318","1.1546","4.5262"
"7.0400","1.7365","18.8257","1.7365","1.1577","4.5429"
"7.0600","1.7413","18.8926","1.7413","1.1609","4.5590"
"7.0800","1.7463","18.9609","1.7463","1.1642","4.5755"
"7.1000","1.7515","19.0332","1.7515","1.1677","4.5930"
"7.1200","1.7566","19.1056","1.7566","1.1711","4.6104"
"7.1400","1.7615","19.1812","1.7615","1.1743","4.6287"
"7.1600","1.7666","19.2592","1.7666","1.1777","4.6475"
"7.1800","1.7721","19.3358","1.7721","1.1814","4.6660"
"7.2000","1.7773","19.4035","1.7773","1.1848","4.6823"
"7.2200","1.7818","19.4749","1.7818","1.1879","4.6995"
"7.2400","1.7863","19.5368","1.7863","1.1909","4.7145"
"7.2600","1.7911","19.6072","1.7911","1.1940","4.7315"
"7.2800","1.7960","19.6731","1.7960","1.1973","4.7474"
"7.3000","1.8013","19.7512","1.8013","1.2008","4.7662"
"7.3200","1.8067","19.8183","1.8067","1.2045","4.7824"
"7.3400","1.8119","19.9025","1.8119","1.2079","4.8027"
"7.3600","1.8170","19.9840","1.8170","1.2113","4.8224"
"7.3800","1.8224","20.0657","1.8224","1.2149","4.8421"
"7.4000","1.8278","20.1316","1.8278","1.2185","4.8580"
"7.4200","1.8325","20.2072","1.8325","1.2217","4.8762"
"7.4400","1.8371","20.2680","1.8371","1.2247","4.8909"
"7.4600","1.8418","20.3308","1.8418","1.2279","4.9061"
"7.4800","1.8468","20.3964","1.8468","1.2312","4.9219"
"7.5000","1.8520","20.4782","1.8520","1.2347","4.9416"
"7.5200","1.8573","20.5491","1.8573","1.2382","4.9588"
"7.5400","1.8623","20.6195","1.8623","1.2415","4.9758"
"7.5600","1.8669","20.6866","1.8669","1.2446","4.9919"
"7.5800","1.8718","20.7664","1.8718","1.2479","5.0112"
"7.6000","1.8771","20.8319","1.8771","1.2514","5.0270"
"7.6200","1.8822","20.9016","1.8822","1.2548","5.0438"
"7.6400","1.8869","20.9743","1.8869","1.2579","5.0614"
"7.6600","1.8917","21.0445","1.8917","1.2612","5.0783"
"7.6800","1.8967","21.1135","1.8967","1.2645","5.0950"
"7.7000","1.9018","21.1879","1.9018","1.2679","5.1129"
"7.7200","1.9072","21.2622","1.9072","1.2715","5.1308"
"7.7400","1.9124","21.3264","1.9124","1.2749","5.1463"
"7.7600","1.9170","21.3946","1.9170","1.2780","5.1628"
"7.7800","1.9216","21.4635","1.9216","1.2811","5.1794"
"7.8000","1.9267","21.5356","1.9267","1.2845","5.1968"
"7.8200","1.9320","21.6082","1.9320","1.2880","5.2143"
"7.8400","1.9368","21.6855","1.9368","1.2912","5.2330"
"7.8600","1.9416","21.7462","1.9416","1.2944","5.2476"
"7.8800","1.9465","21.8151","1.9465","1.2977","5.2643"
"7.9000","1.9515","21.8834","1.9515","1.3010","5.2807"
"7.9200","1.9568","21.9641","1.9568","1.3045","5.3002"
"7.9400","1.9621","22.0420","1.9621","1.3081","5.3190"
"7.9600","1.9672","22.1140","1.9672","1.3115","5.3364"
"7.9800","1.9724","22.1906","1.9724","1.3149","5.3549"
"8.0000","1.9779","22.2730","1.9779","1.3186","5.3747"
"8.0200","1.9835","22.3500","1.9835","1.3224","5.3933"
"8.0400","1.9884","22.4192","1.9884","1.3256","5.4100"
"8.0600","1.9929","22.4876","1.9929","1.3286","5.4265"
"8.0800","1.9975","22.5390","1.9975","1.3317","5.4389"
"8.1000","2.0022","22.6117","2.0022","1.3348","5.4565"
"8.1200","2.0072","22.6767","2.0072","1.3381","5.4722"
"8.1400","2.0125","22.7598","2.0125","1.3417","5.4922"
"8.1600","2.0176","22.8189","2.0176","1.3451","5.5065"
"8.1800","2.0223","22.8931","2.0223","1.3482","5.5244"
"8.2000","2.0270","22.9543","2.0270","1.3513","5.5392"
"8.2200","2.0320","23.0230","2.0320","1.3547","5.5557"
"8.2400","2.0370","23.0868","2.0370","1.3580","5.5711"
"8.2600","2.0415","23.1626","2.0415","1.3610","5.5894"
"8.2800","2.0461","23.2295","2.0461","1.3640","5.6056"
"8.3000","2.0510","23.2921","2.0510","1.3673","5.6207"
"8.3200","2.0562","23.3728","2.0562","1.3708","5.6402"
