Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"5","506.96","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.7600","0.1672","-2.9415","0.1672","0.1115","-0.7098"
"0.7800","0.1718","-2.8517","0.1718","0.1146","-0.6881"
"0.8000","0.1767","-2.7554","0.1767","0.1178","-0.6649"
"0.8200","0.1818","-2.6680","0.1818","0.1212","-0.6438"
"0.8400","0.1871","-2.5788","0.1871","0.1247","-0.6223"
"0.8600","0.1924","-2.4802","0.1924","0.1283","-0.5985"
"0.8800","0.1973","-2.3920","0.1973","0.1316","-0.5772"
"0.9000","0.2022","-2.3096","0.2022","0.1348","-0.5573"
"0.9200","0.2074","-2.2192","0.2074","0.1383","-0.5355"
"0.9400","0.2127","-2.1429","0.2127","0.1418","-0.5171"
"0.9600","0.2172","-2.0584","0.2172","0.1448","-0.4967"
"0.9800","0.2216","-1.9802","0.2216","0.1477","-0.4778"
"1.0000","0.2262","-1.8947","0.2262","0.1508","-0.4572"
"1.0200","0.2310","-1.8135","0.2310","0.1540","-0.4376"
"1.0400","0.2363","-1.7178","0.2363","0.1575","-0.4145"
"1.0600","0.2418","-1.6264","0.2418","0.1612","-0.3925"
"1.0800","0.2471","-1.5253","0.2471","0.1647","-0.3681"
"1.1000","0.2520","-1.4439","0.2520","0.1680","-0.3484"
"1.1200","0.2572","-1.3515","0.2572","0.1714","-0.3261"
"1.1400","0.2627","-1.2616","0.2627","0.1751","-0.3044"
"1.1600","0.2679","-1.1690","0.2679","0.1786","-0.2821"
"1.1800","0.2726","-1.0880","0.2726","0.1817","-0.2626"
"1.2000","0.2775","-1.0061","0.2775","0.1850","-0.2428"
"1.2200","0.2825","-0.9178","0.2825","0.1883","-0.2215"
"1.2400","0.2877","-0.8303","0.2877","0.1918","-0.2004"
"1.2600","0.2930","-0.7417","0.2930","0.1953","-0.1790"
"1.2800","0.2980","-0.6509","0.2980","0.1987","-0.1571"
"1.3000","0.3027","-0.5791","0.3027","0.2018","-0.1398"
"1.3200","0.3075","-0.4920","0.3075","0.2050","-0.1187"
"1.3400","0.3127","-0.4126","0.3127","0.2084","-0.0996"
"1.3600","0.3177","-0.3179","0.3177","0.2118","-0.0767"
"1.3800","0.3223","-0.2511","0.3223","0.2148","-0.0606"
"1.4000","0.3267","-0.1740","0.3267","0.2178","-0.0420"
"1.4200","0.3314","-0.0999","0.3314","0.2209","-0.0241"
"1.4400","0.3362","-0.0100","0.3362","0.2241","-0.0024"
"1.4600","0.3413","0.0765","0.3413","0.2276","0.0185"
"1.4800","0.3467","0.1700","0.3467","0.2312","0.0410"
"1.5000","0.3519","0.2553","0.3519","0.2346","0.0616"
"1.5200","0.3567","0.3396","0.3567","0.2378","0.0820"
"1.5400","0.3618","0.4261","0.3618","0.2412","0.1028"
"1.5600","0.3673","0.5126","0.3673","0.2448","0.1237"
"1.5800","0.3722","0.5979","0.3722","0.2481","0.1443"
"1.6000","0.3768","0.6782","0.3768","0.2512","0.1637"
"1.6200","0.3815","0.7615","0.3815","0.2543","0.1838"
"1.6400","0.3865","0.8330","0.3865","0.2577","0.2010"
"1.6600","0.3919","0.9280","0.3919","0.2612","0.2239"
"1.6800","0.3975","1.0282","0.3975","0.2650","0.2481"
"1.7000","0.4030","1.1168","0.4030","0.2687","0.2695"
"1.7200","0.4082","1.2008","0.4082","0.2721","0.2898"
"1.7400","0.4134","1.2895","0.4134","0.2756","0.3112"
"1.7600","0.4189","1.3776","0.4189","0.2793","0.3324"
"1.7800","0.4238","1.4618","0.4238","0.2826","0.3528"
"1.8000","0.4283","1.5422","0.4283","0.2855","0.3722"
"1.8200","0.4328","1.6115","0.4328","0.2885","0.3889"
"1.8400","0.4373","1.6849","0.4373","0.2915","0.4066"
"1.8600","0.4421","1.7592","0.4421","0.2947","0.4245"
"1.8800","0.4472","1.8402","0.4472","0.2981","0.4441"
"1.9000","0.4524","1.9235","0.4524","0.3016","0.4642"
"1.9200","0.4573","2.0171","0.4573","0.3049","0.4868"
"1.9400","0.4620","2.0971","0.4620","0.3080","0.5061"
"1.9600","0.4671","2.1864","0.4671","0.3114","0.5276"
"1.9800","0.4724","2.2515","0.4724","0.3149","0.5433"
"2.0000","0.4773","2.3359","0.4773","0.3182","0.5637"
"2.0200","0.4819","2.4178","0.4819","0.3213","0.5835"
"2.0400","0.4868","2.5003","0.4868","0.3245","0.6033"
"2.0600","0.4917","2.5817","0.4917","0.3278","0.6230"
"2.0800","0.4968","2.6668","0.4968","0.3312","0.6435"
"2.1000","0.5021","2.7415","0.5021","0.3348","0.6615"
"2.1200","0.5072","2.8203","0.5072","0.3382","0.6806"
"2.1400","0.5120","2.9056","0.5120","0.3413","0.7012"
"2.1600","0.5169","2.9977","0.5169","0.3446","0.7234"
"2.1800","0.5223","3.0822","0.5223","0.3482","0.7438"
"2.2000","0.5273","3.1499","0.5273","0.3515","0.7601"
"2.2200","0.5317","3.2318","0.5317","0.3545","0.7799"
"2.2400","0.5362","3.2967","0.5362","0.3575","0.7955"
"2.2600","0.5410","3.3802","0.5410","0.3607","0.8157"
"2.2800","0.5460","3.4611","0.5460","0.3640","0.8352"
"2.3000","0.5514","3.5580","0.5514","0.3676","0.8586"
"2.3200","0.5569","3.6405","0.5569","0.3713","0.8785"
"2.3400","0.5621","3.7347","0.5621","0.3747","0.9012"
"2.3600","0.5671","3.8251","0.5671","0.3781","0.9230"
"2.3800","0.5726","3.9108","0.5726","0.3818","0.9437"
"2.4000","0.5782","3.9892","0.5782","0.3854","0.9626"
"2.4200","0.5830","4.0747","0.5830","0.3887","0.9833"
"2.4400","0.5877","4.1460","0.5877","0.3918","1.0005"
"2.4600","0.5925","4.2200","0.5925","0.3950","1.0183"
"2.4800","0.5975","4.3018","0.5975","0.3983","1.0381"
"2.5000","0.6027","4.3871","0.6027","0.4018","1.0587"
"2.5200","0.6080","4.4727","0.6080","0.4053","1.0793"
"2.5400","0.6129","4.5495","0.6129","0.4086","1.0979"
"2.5600","0.6176","4.6243","0.6176","0.4117","1.1159"
"2.5800","0.6224","4.6999","0.6224","0.4149","1.1342"
"2.6000","0.6275","4.7744","0.6275","0.4183","1.1521"
"2.6200","0.6321","4.8503","0.6321","0.4214","1.1704"
"2.6400","0.6365","4.9298","0.6365","0.4243","1.1896"
"2.6600","0.6410","5.0015","0.6410","0.4273","1.2069"
"2.6800","0.6459","5.0784","0.6459","0.4306","1.2255"
"2.7000","0.6510","5.1582","0.6510","0.4340","1.2448"
"2.7200","0.6565","5.2526","0.6565","0.4376","1.2675"
"2.7400","0.6620","5.3360","0.6620","0.4413","1.2876"
"2.7600","0.6670","5.4204","0.6670","0.4447","1.3080"
"2.7800","0.6720","5.5089","0.6720","0.4480","1.3294"
"2.8000","0.6774","5.5965","0.6774","0.4516","1.3505"
"2.8200","0.6827","5.6718","0.6827","0.4552","1.3687"
"2.8400","0.6875","5.7551","0.6875","0.4583","1.3888"
"2.8600","0.6923","5.8305","0.6923","0.4615","1.4070"
"2.8800","0.6972","5.9113","0.6972","0.4648","1.4265"
"2.9000","0.7023","5.9893","0.7023","0.4682","1.4453"
"2.9200","0.7075","6.0685","0.7075","0.4716","1.4644"
"2.9400","0.7126","6.1623","0.7126","0.4751","1.4871"
"2.9600","0.7176","6.2388","0.7176","0.4784","1.5055"
"2.9800","0.7225","6.3317","0.7225","0.4817","1.5279"
"3.0000","0.7280","6.4137","0.7280","0.4853","1.5477"
"3.0200","0.7336","6.4903","0.7336","0.4891","1.5662"
"3.0400","0.7385","6.5653","0.7385","0.4923","1.5843"
"3.0600","0.7429","6.6393","0.7429","0.4953","1.6022"
"3.0800","0.7474","6.6992","0.7474","0.4983","1.6166"
"3.1000","0.7521","6.7795","0.7521","0.5014","1.6360"
"3.1200","0.7570","6.8580","0.7570","0.5047","1.6549"
"3.1400","0.7622","6.9526","0.7622","0.5081","1.6778"
"3.1600","0.7672","7.0255","0.7672","0.5115","1.6953"
"3.1800","0.7719","7.0986","0.7719","0.5146","1.7130"
"3.2000","0.7767","7.1754","0.7767","0.5178","1.7315"
"3.2200","0.7821","7.2591","0.7821","0.5214","1.7517"
"3.2400","0.7874","7.3380","0.7874","0.5250","1.7708"
"3.2600","0.7923","7.4218","0.7923","0.5282","1.7910"
"3.2800","0.7972","7.5026","0.7972","0.5315","1.8105"
"3.3000","0.8023","7.5852","0.8023","0.5348","1.8304"
"3.3200","0.8074","7.6691","0.8074","0.5383","1.8506"
"3.3400","0.8128","7.7536","0.8128","0.5419","1.8711"
"3.3600","0.8179","7.8287","0.8179","0.5453","1.8892"
"3.3800","0.8225","7.8957","0.8225","0.5483","1.9053"
"3.4000","0.8269","7.9635","0.8269","0.5513","1.9217"
"3.4200","0.8316","8.0426","0.8316","0.5544","1.9408"
"3.4400","0.8366","8.1143","0.8366","0.5577","1.9581"
"3.4600","0.8411","8.1828","0.8411","0.5607","1.9746"
"3.4800","0.8456","8.2603","0.8456","0.5637","1.9933"
"3.5000","0.8505","8.3278","0.8505","0.5670","2.0096"
"3.5200","0.8558","8.4154","0.8558","0.5705","2.0308"
"3.5400","0.8612","8.5044","0.8612","0.5741","2.0522"
"3.5600","0.8668","8.5872","0.8668","0.5779","2.0722"
"3.5800","0.8723","8.6861","0.8723","0.5815","2.0961"
"3.6000","0.8774","8.7678","0.8774","0.5849","2.1158"
"3.6200","0.8827","8.8618","0.8827","0.5885","2.1385"
"3.6400","0.8884","8.9341","0.8884","0.5923","2.1559"
"3.6600","0.8937","9.0158","0.8937","0.5958","2.1756"
"3.6800","0.8983","9.0880","0.8983","0.5989","2.1931"
"3.7000","0.9029","9.1575","0.9029","0.6020","2.2098"
"3.7200","0.9076","9.2241","0.9076","0.6051","2.2259"
"3.7400","0.9124","9.3025","0.9124","0.6083","2.2448"
"3.7600","0.9175","9.3772","0.9175","0.6117","2.2628"
"3.7800","0.9226","9.4607","0.9226","0.6151","2.2830"
"3.8000","0.9274","9.5240","0.9274","0.6182","2.2983"
"3.8200","0.9321","9.6068","0.9321","0.6214","2.3182"
"3.8400","0.9372","9.6816","0.9372","0.6248","2.3363"
"3.8600","0.9423","9.7633","0.9423","0.6282","2.3560"
"3.8800","0.9470","9.8302","0.9470","0.6313","2.3722"
"3.9000","0.9515","9.9131","0.9515","0.6344","2.3921"
"3.9200","0.9563","9.9828","0.9563","0.6375","2.4090"
"3.9400","0.9611","10.0684","0.9611","0.6408","2.4296"
"3.9600","0.9663","10.1462","0.9663","0.6442","2.4484"
"3.9800","0.9718","10.2336","0.9718","0.6478","2.4695"
"4.0000","0.9770","10.3154","0.9770","0.6513","2.4892"
"4.0200","0.9819","10.3921","0.9819","0.6546","2.5077"
"4.0400","0.9871","10.4802","0.9871","0.6580","2.5290"
"4.0600","0.9924","10.5569","0.9924","0.6616","2.5475"
"4.0800","0.9973","10.6364","0.9973","0.6648","2.5667"
"4.1000","1.0018","10.7053","1.0018","0.6679","2.5833"
"4.1200","1.0066","10.7824","1.0066","0.6710","2.6019"
"4.1400","1.0117","10.8617","1.0117","0.6745","2.6211"
"4.1600","1.0172","10.9537","1.0172","0.6781","2.6433"
"4.1800","1.0228","11.0381","1.0228","0.6818","2.6636"
"4.2000","1.0281","11.1189","1.0281","0.6854","2.6831"
"4.2200","1.0330","11.2075","1.0330","0.6887","2.7045"
"4.2400","1.0381","11.2853","1.0381","0.6920","2.7233"
"4.2600","1.0434","11.3655","1.0434","0.6956","2.7426"
"4.2800","1.0483","11.4371","1.0483","0.6988","2.7599"
"4.3000","1.0527","11.5070","1.0527","0.7018","2.7768"
"4.3200","1.0574","11.5715","1.0574","0.7049","2.7923"
"4.3400","1.0623","11.6544","1.0623","0.7082","2.8124"
"4.3600","1.0674","11.7357","1.0674","0.7116","2.8320"
"4.3800","1.0728","11.8227","1.0728","0.7152","2.8530"
"4.4000","1.0781","11.8974","1.0781","0.7187","2.8710"
"4.4200","1.0829","11.9753","1.0829","0.7219","2.8898"
"4.4400","1.0875","12.0492","1.0875","0.7250","2.9076"
"4.4600","1.0925","12.1332","1.0925","0.7283","2.9279"
"4.4800","1.0977","12.2013","1.0977","0.7318","2.9443"
"4.5000","1.1024","12.2794","1.1024","0.7349","2.9632"
"4.5200","1.1070","12.3497","1.1070","0.7380","2.9801"
"4.5400","1.1117","12.4299","1.1117","0.7411","2.9995"
"4.5600","1.1165","12.5021","1.1165","0.7443","3.0169"
"4.5800","1.1216","12.5839","1.1216","0.7477","3.0367"
"4.6000","1.1268","12.6544","1.1268","0.7512","3.0537"
"4.6200","1.1318","12.7384","1.1318","0.7546","3.0739"
"4.6400","1.1366","12.8097","1.1366","0.7577","3.0911"
"4.6600","1.1416","12.8966","1.1416","0.7610","3.1121"
"4.6800","1.1470","12.9658","1.1470","0.7647","3.1288"
"4.7000","1.1521","13.0500","1.1521","0.7681","3.1491"
"4.7200","1.1566","13.1265","1.1566","0.7711","3.1676"
"4.7400","1.1612","13.1968","1.1612","0.7741","3.1846"
"4.7600","1.1660","13.2643","1.1660","0.7773","3.2009"
"4.7800","1.1710","13.3489","1.1710","0.7807","3.2213"
"4.8000","1.1764","13.4359","1.1764","0.7843","3.2422"
"4.8200","1.1820","13.5246","1.1820","0.7880","3.2637"
"4.8400","1.1873","13.6113","1.1873","0.7915","3.2846"
"4.8600","1.1924","13.6992","1.1924","0.7949","3.3058"
"4.8800","1.1979","13.7758","1.1979","0.7986","3.3243"
"4.9000","1.2034","13.8505","1.2034","0.8022","3.3423"
"4.9200","1.2082","13.9320","1.2082","0.8054","3.3620"
"4.9400","1.2127","13.9972","1.2127","0.8085","3.3777"
"4.9600","1.2174","14.0673","1.2174","0.8116","3.3946"
"4.9800","1.2222","14.1466","1.2222","0.8148","3.4138"
"5.0000","1.2274","14.2352","1.2274","0.8183","3.4351"
"5.0200","1.2327","14.3106","1.2327","0.8218","3.4533"
"5.0400","1.2377","14.3768","1.2377","0.8251","3.4693"
"5.0600","1.2423","14.4596","1.2423","0.8282","3.4893"
"5.0800","1.2472","14.5391","1.2472","0.8315","3.5085"
"5.1000","1.2524","14.6114","1.2524","0.8349","3.5259"
"5.1200","1.2572","14.6760","1.2572","0.8381","3.5415"
"5.1400","1.2617","14.7536","1.2617","0.8411","3.5602"
"5.1600","1.2664","14.8311","1.2664","0.8442","3.5789"
"5.1800","1.2712","14.9091","1.2712","0.8475","3.5977"
"5.2000","1.2764","14.9837","1.2764","0.8509","3.6158"
"5.2200","1.2819","15.0765","1.2819","0.8546","3.6382"
"5.2400","1.2873","15.1511","1.2873","0.8582","3.6561"
"5.2600","1.2924","15.2373","1.2924","0.8616","3.6770"
"5.2800","1.2973","15.3131","1.2973","0.8649","3.6952"
"5.3000","1.3026","15.4030","1.3026","0.8684","3.7170"
"5.3200","1.3078","15.4744","1.3078","0.8719","3.7342"
"5.3400","1.3124","15.5504","1.3124","0.8749","3.7525"
"5.3600","1.3170","15.6164","1.3170","0.8780","3.7684"
"5.3800","1.3218","15.6916","1.3218","0.8812","3.7866"
"5.4000","1.3267","15.7628","1.3267","0.8845","3.8038"
"5.4200","1.3318","15.8530","1.3318","0.8879","3.8255"
"5.4400","1.3370","15.9258","1.3370","0.8913","3.8431"
"5.4600","1.3419","16.0039","1.3419","0.8946","3.8620"
"5.4800","1.3468","16.0854","1.3468","0.8978","3.8816"
"5.5000","1.3521","16.1657","1.3521","0.9014","3.9010"
"5.5200","1.3577","16.2353","1.3577","0.9052","3.9178"
"5.5400","1.3628","16.3201","1.3628","0.9086","3.9383"
"5.5600","1.3676","16.3953","1.3676","0.9117","3.9564"
"5.5800","1.3726","16.4665","1.3726","0.9150","3.9736"
"5.6000","1.3777","16.5467","1.3777","0.9184","3.9929"
"5.6200","1.3829","16.6305","1.3829","0.9220","4.0131"
"5.6400","1.3883","16.7200","1.3883","0.9255","4.0348"
"5.6600","1.3934","16.7918","1.3934","0.9289","4.0521"
"5.6800","1.3981","16.8667","1.3981","0.9321","4.0702"
"5.7000","1.4031","16.9444","1.4031","0.9354","4.0889"
"5.7200","1.4084","17.0246","1.4084","0.9389","4.1083"
"5.7400","1.4133","17.0916","1.4133","0.9422","4.1244"
"5.7600","1.4177","17.1658","1.4177","0.9451","4.1423"
"5.7800","1.4221","17.2316","1.4221","0.9480","4.1582"
"5.8000","1.4267","17.3009","1.4267","0.9511","4.1749"
"5.8200","1.4317","17.3772","1.4317","0.9544","4.1933"
"5.8400","1.4370","17.4687","1.4370","0.9580","4.2154"
"5.8600","1.4423","17.5463","1.4423","0.9615","4.2341"
"5.8800","1.4472","17.6120","1.4472","0.9648","4.2500"
"5.9000","1.4519","17.6884","1.4519","0.9679","4.2684"
"5.9200","1.4569","17.7592","1.4569","0.9712","4.2855"
"5.9400","1.4619","17.8367","1.4619","0.9746","4.3042"
"5.9600","1.4666","17.8994","1.4666","0.9777","4.3193"
"5.9800","1.4711","17.9820","1.4711","0.9807","4.3393"
"6.0000","1.4759","18.0520","1.4759","0.9839","4.3562"
"6.0200","1.4811","18.1384","1.4811","0.9874","4.3770"
"6.0400","1.4866","18.2189","1.4866","0.9910","4.3965"
"6.0600","1.4923","18.3099","1.4923","0.9948","4.4184"
"6.0800","1.4976","18.3896","1.4976","0.9984","4.4377"
"6.1000","1.5024","18.4690","1.5024","1.0016","4.4568"
"6.1200","1.5075","18.5484","1.5075","1.0050","4.4760"
"6.1400","1.5130","18.6338","1.5130","1.0087","4.4966"
"6.1600","1.5183","18.7044","1.5183","1.0122","4.5136"
"6.1800","1.5231","18.7831","1.5231","1.0154","4.5326"
"6.2000","1.5278","18.8481","1.5278","1.0186","4.5483"
"6.2200","1.5325","18.9220","1.5325","1.0216","4.5661"
"6.2400","1.5372","18.9951","1.5372","1.0248","4.5838"
"6.2600","1.5421","19.0754","1.5421","1.0281","4.6031"
"6.2800","1.5471","19.1435","1.5471","1.0314","4.6196"
"6.3000","1.5519","19.2179","1.5519","1.0346","4.6375"
"6.3200","1.5568","19.2926","1.5568","1.0379","4.6555"
"6.3400","1.5622","19.3660","1.5622","1.0415","4.6733"
"6.3600","1.5675","19.4518","1.5675","1.0450","4.6940"
"6.3800","1.5723","19.5282","1.5723","1.0482","4.7124"
"6.4000","1.5768","19.6020","1.5768","1.0512","4.7302"
"6.4200","1.5815","19.6637","1.5815","1.0543","4.7451"
"6.4400","1.5863","19.7403","1.5863","1.0575","4.7636"
"6.4600","1.5915","19.8187","1.5915","1.0610","4.7825"
"6.4800","1.5970","19.9050","1.5970","1.0647","4.8033"
"6.5000","1.6023","19.9845","1.6023","1.0682","4.8225"
"6.5200","1.6073","20.0667","1.6073","1.0716","4.8423"
"6.5400","1.6125","20.1472","1.6125","1.0750","4.8618"
"6.5600","1.6178","20.2205","1.6178","1.0785","4.8795"
"6.5800","1.6225","20.2909","1.6225","1.0817","4.8964"
"6.6000","1.6268","20.3556","1.6268","1.0846","4.9121"
"6.6200","1.6314","20.4252","1.6314","1.0876","4.9289"
"6.6400","1.6364","20.4998","1.6364","1.0909","4.9469"
"6.6600","1.6418","20.5896","1.6418","1.0945","4.9685"
"6.6800","1.6475","20.6679","1.6475","1.0983","4.9874"
"6.7000","1.6529","20.7499","1.6529","1.1019","5.0072"
"6.7200","1.6578","20.8216","1.6578","1.1052","5.0245"
"6.7400","1.6628","20.9071","1.6628","1.1085","5.0451"
"6.7600","1.6681","20.9776","1.6681","1.1121","5.0622"
"6.7800","1.6732","21.0601","1.6732","1.1154","5.0821"
"6.8000","1.6777","21.1286","1.6777","1.1185","5.0986"
"6.8200","1.6825","21.2011","1.6825","1.1216","5.1161"
"6.8400","1.6874","21.2657","1.6874","1.1249","5.1317"
"6.8600","1.6926","21.3493","1.6926","1.1284","5.1519"
"6.8800","1.6980","21.4257","1.6980","1.1320","5.1703"
"6.9000","1.7033","21.5072","1.7033","1.1355","5.1900"
"6.9200","1.7080","21.5681","1.7080","1.1386","5.2046"
"6.9400","1.7124","21.6488","1.7124","1.1416","5.2241"
"6.9600","1.7174","21.7229","1.7174","1.1449","5.2420"
"6.9800","1.7226","21.7912","1.7226","1.1484","5.2585"
"7.0000","1.7275","21.8619","1.7275","1.1516","5.2756"
"7.0200","1.7320","21.9328","1.7320","1.1546","5.2927"
"7.0400","1.7366","21.9996","1.7366","1.1577","5.3088"
"7.0600","1.7414","22.0708","1.7414","1.1609","5.3260"
"7.0800","1.7464","22.1467","1.7464","1.1643","5.3443"
"7.1000","1.7517","22.2225","1.7517","1.1678","5.3626"
"7.1200","1.7568","22.3053","1.7568","1.1712","5.3825"
"7.1400","1.7616","22.3769","1.7616","1.1744","5.3998"
"7.1600","1.7667","22.4594","1.7667","1.1778","5.4197"
"7.1800","1.7722","22.5335","1.7722","1.1815","5.4376"
"7.2000","1.7774","22.6098","1.7774","1.1849","5.4560"
"7.2200","1.7820","22.6821","1.7820","1.1880","5.4735"
"7.2400","1.7865","22.7457","1.7865","1.1910","5.4888"
"7.2600","1.7913","22.8165","1.7913","1.1942","5.5059"
"7.2800","1.7963","22.8934","1.7963","1.1975","5.5245"
"7.3000","1.8016","22.9754","1.8016","1.2011","5.5443"
"7.3200","1.8071","23.0567","1.8071","1.2048","5.5639"
"7.3400","1.8123","23.1325","1.8123","1.2082","5.5822"
"7.3600","1.8174","23.2118","1.8174","1.2116","5.6013"
"7.3800","1.8229","23.2786","1.8229","1.2152","5.6174"
"7.4000","1.8281","23.3484","1.8281","1.2187","5.6343"
"7.4200","1.8327","23.4175","1.8327","1.2218","5.6510"
"7.4400","1.8371","23.4848","1.8371","1.2247","5.6672"
"7.4600","1.8418","23.5506","1.8418","1.2279","5.6831"
"7.4800","1.8468","23.6256","1.8468","1.2312","5.7012"
"7.5000","1.8522","23.7088","1.8522","1.2348","5.7212"
"7.5200","1.8577","23.7882","1.8577","1.2384","5.7404"
"7.5400","1.8628","23.8649","1.8628","1.2418","5.7589"
"7.5600","1.8675","23.9350","1.8675","1.2450","5.7758"
"7.5800","1.8725","24.0153","1.8725","1.2483","5.7952"
"7.6000","1.8776","24.0809","1.8776","1.2518","5.8110"
"7.6200","1.8824","24.1554","1.8824","1.2549","5.8290"
"7.6400","1.8869","24.2284","1.8869","1.2580","5.8466"
"7.6600","1.8917","24.2980","1.8917","1.2611","5.8634"
"7.6800","1.8966","24.3644","1.8966","1.2644","5.8794"
"7.7000","1.9017","24.4390","1.9017","1.2678","5.8974"
"7.7200","1.9070","24.5203","1.9070","1.2714","5.9171"
"7.7400","1.9123","24.6019","1.9123","1.2748","5.9367"
"7.7600","1.9171","24.6799","1.9171","1.2781","5.9556"
"7.7800","1.9219","24.7569","1.9219","1.2813","5.9742"
"7.8000","1.9272","24.8322","1.9272","1.2848","5.9923"
"7.8200","1.9325","24.8988","1.9325","1.2883","6.0084"
"7.8400","1.9371","24.9734","1.9371","1.2914","6.0264"
"7.8600","1.9416","25.0338","1.9416","1.2944","6.0410"
"7.8800","1.9463","25.0988","1.9463","1.2975","6.0567"
"7.9000","1.9512","25.1834","1.9512","1.3008","6.0771"
"7.9200","1.9564","25.2756","1.9564","1.3043","6.0993"
"7.9400","1.9619","25.3489","1.9619","1.3079","6.1170"
"7.9600","1.9672","25.4274","1.9672","1.3114","6.1360"
"7.9800","1.9724","25.5150","1.9724","1.3150","6.1571"
"8.0000","1.9782","25.6085","1.9782","1.3188","6.1797"
"8.0200","1.9839","25.6803","1.9839","1.3226","6.1970"
"8.0400","1.9889","25.7566","1.9889","1.3259","6.2154"
"8.0600","1.9934","25.8181","1.9934","1.3290","6.2302"
"8.0800","1.9980","25.8820","1.9980","1.3320","6.2456"
"8.1000","2.0027","25.9500","2.0027","1.3351","6.2621"
"8.1200","2.0077","26.0301","2.0077","1.3384","6.2814"
"8.1400","2.0129","26.1075","2.0129","1.3419","6.3001"
"8.1600","2.0179","26.1767","2.0179","1.3453","6.3168"
"8.1800","2.0226","26.2433","2.0226","1.3484","6.3328"
"8.2000","2.0274","26.3186","2.0274","1.3516","6.3510"
"8.2200","2.0325","26.3932","2.0325","1.3550","6.3690"
"8.2400","2.0375","26.4640","2.0375","1.3583","6.3861"
"8.2600","2.0420","26.5308","2.0420","1.3613","6.4022"
"8.2800","2.0465","26.5952","2.0465","1.3643","6.4178"
"8.3000","2.0513","26.6643","2.0513","1.3675","6.4344"
"8.3200","2.0563","26.7351","2.0563","1.3709","6.4515"
"8.3400","2.0617","26.8238","2.0617","1.3745","6.4729"
"8.3600","2.0672","26.9020","2.0672","1.3781","6.4918"
