Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"4","497.22","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.5600","0.1122","2.0231","0.1122","0.0748","0.4882"
"0.5800","0.1169","2.1153","0.1169","0.0779","0.5104"
"0.6000","0.1215","2.1990","0.1215","0.0810","0.5307"
"0.6200","0.1262","2.2777","0.1262","0.0842","0.5496"
"0.6400","0.1311","2.3576","0.1311","0.0874","0.5689"
"0.6600","0.1362","2.4558","0.1362","0.0908","0.5926"
"0.6800","0.1414","2.5465","0.1414","0.0942","0.6145"
"0.7000","0.1461","2.6392","0.1461","0.0974","0.6369"
"0.7200","0.1509","2.7249","0.1509","0.1006","0.6575"
"0.7400","0.1561","2.8089","0.1561","0.1040","0.6778"
"0.7600","0.1613","2.8870","0.1613","0.1075","0.6967"
"0.7800","0.1660","2.9775","0.1660","0.1107","0.7185"
"0.8000","0.1707","3.0659","0.1707","0.1138","0.7399"
"0.8200","0.1756","3.1467","0.1756","0.1171","0.7593"
"0.8400","0.1807","3.2380","0.1807","0.1205","0.7814"
"0.8600","0.1861","3.3401","0.1861","0.1240","0.8060"
"0.8800","0.1915","3.4395","0.1915","0.1277","0.8300"
"0.9000","0.1966","3.5249","0.1966","0.1310","0.8506"
"0.9200","0.2013","3.6150","0.2013","0.1342","0.8723"
"0.9400","0.2063","3.6991","0.2063","0.1376","0.8926"
"0.9600","0.2115","3.7841","0.2115","0.1410","0.9132"
"0.9800","0.2162","3.8592","0.2162","0.1441","0.9313"
"1.0000","0.2206","3.9464","0.2206","0.1471","0.9523"
"1.0200","0.2254","4.0216","0.2254","0.1503","0.9705"
"1.0400","0.2303","4.1076","0.2303","0.1536","0.9912"
"1.0600","0.2355","4.1966","0.2355","0.1570","1.0127"
"1.0800","0.2410","4.2990","0.2410","0.1606","1.0374"
"1.1000","0.2462","4.3884","0.2462","0.1641","1.0590"
"1.1200","0.2511","4.4835","0.2511","0.1674","1.0819"
"1.1400","0.2561","4.5727","0.2561","0.1708","1.1035"
"1.1600","0.2618","4.6686","0.2618","0.1745","1.1266"
"1.1800","0.2672","4.7446","0.2672","0.1781","1.1449"
"1.2000","0.2720","4.8329","0.2720","0.1813","1.1662"
"1.2200","0.2768","4.9157","0.2768","0.1845","1.1862"
"1.2400","0.2816","5.0028","0.2816","0.1877","1.2072"
"1.2600","0.2865","5.0767","0.2865","0.1910","1.2251"
"1.2800","0.2918","5.1710","0.2918","0.1945","1.2478"
"1.3000","0.2970","5.2592","0.2970","0.1980","1.2691"
"1.3200","0.3019","5.3448","0.3019","0.2013","1.2898"
"1.3400","0.3067","5.4295","0.3067","0.2045","1.3102"
"1.3600","0.3118","5.5179","0.3118","0.2078","1.3315"
"1.3800","0.3168","5.5945","0.3168","0.2112","1.3500"
"1.4000","0.3213","5.6735","0.3213","0.2142","1.3691"
"1.4200","0.3257","5.7526","0.3257","0.2172","1.3882"
"1.4400","0.3304","5.8229","0.3304","0.2202","1.4051"
"1.4600","0.3352","5.9143","0.3352","0.2234","1.4272"
"1.4800","0.3403","5.9979","0.3403","0.2269","1.4474"
"1.5000","0.3458","6.0855","0.3458","0.2305","1.4685"
"1.5200","0.3510","6.1637","0.3510","0.2340","1.4874"
"1.5400","0.3559","6.2541","0.3559","0.2372","1.5092"
"1.5600","0.3608","6.3455","0.3608","0.2406","1.5313"
"1.5800","0.3663","6.4328","0.3663","0.2442","1.5523"
"1.6000","0.3713","6.5216","0.3713","0.2476","1.5737"
"1.6200","0.3759","6.6019","0.3759","0.2506","1.5931"
"1.6400","0.3805","6.6775","0.3805","0.2537","1.6114"
"1.6600","0.3856","6.7647","0.3856","0.2570","1.6324"
"1.6800","0.3909","6.8584","0.3909","0.2606","1.6550"
"1.7000","0.3965","6.9495","0.3965","0.2644","1.6770"
"1.7200","0.4020","7.0465","0.4020","0.2680","1.7004"
"1.7400","0.4071","7.1238","0.4071","0.2714","1.7191"
"1.7600","0.4123","7.2190","0.4123","0.2748","1.7420"
"1.7800","0.4177","7.2998","0.4177","0.2784","1.7615"
"1.8000","0.4227","7.3844","0.4227","0.2818","1.7820"
"1.8200","0.4273","7.4620","0.4273","0.2848","1.8007"
"1.8400","0.4318","7.5393","0.4318","0.2879","1.8193"
"1.8600","0.4365","7.6137","0.4365","0.2910","1.8373"
"1.8800","0.4414","7.6922","0.4414","0.2942","1.8562"
"1.9000","0.4464","7.7726","0.4464","0.2976","1.8756"
"1.9200","0.4516","7.8647","0.4516","0.3011","1.8978"
"1.9400","0.4565","7.9368","0.4565","0.3044","1.9153"
"1.9600","0.4612","8.0264","0.4612","0.3075","1.9369"
"1.9800","0.4662","8.1154","0.4662","0.3108","1.9584"
"2.0000","0.4717","8.2013","0.4717","0.3144","1.9791"
"2.0200","0.4767","8.2739","0.4767","0.3178","1.9966"
"2.0400","0.4814","8.3571","0.4814","0.3209","2.0167"
"2.0600","0.4861","8.4342","0.4861","0.3241","2.0353"
"2.0800","0.4909","8.5104","0.4909","0.3272","2.0537"
"2.1000","0.4958","8.5907","0.4958","0.3306","2.0731"
"2.1200","0.5011","8.6810","0.5011","0.3341","2.0948"
"2.1400","0.5062","8.7663","0.5062","0.3375","2.1154"
"2.1600","0.5111","8.8477","0.5111","0.3407","2.1351"
"2.1800","0.5161","8.9350","0.5161","0.3440","2.1561"
"2.2000","0.5214","9.0192","0.5214","0.3476","2.1765"
"2.2200","0.5265","9.0940","0.5265","0.3510","2.1945"
"2.2400","0.5308","9.1643","0.5308","0.3539","2.2115"
"2.2600","0.5352","9.2419","0.5352","0.3568","2.2302"
"2.2800","0.5399","9.3219","0.5399","0.3600","2.2495"
"2.3000","0.5450","9.4079","0.5450","0.3633","2.2702"
"2.3200","0.5504","9.4965","0.5504","0.3669","2.2916"
"2.3400","0.5559","9.5925","0.5559","0.3706","2.3148"
"2.3600","0.5612","9.6760","0.5612","0.3741","2.3349"
"2.3800","0.5662","9.7650","0.5662","0.3775","2.3564"
"2.4000","0.5715","9.8494","0.5715","0.3810","2.3768"
"2.4200","0.5770","9.9354","0.5770","0.3847","2.3975"
"2.4400","0.5820","10.0203","0.5820","0.3880","2.4180"
"2.4600","0.5867","10.0919","0.5867","0.3912","2.4353"
"2.4800","0.5916","10.1806","0.5916","0.3944","2.4567"
"2.5000","0.5966","10.2566","0.5966","0.3978","2.4750"
"2.5200","0.6019","10.3510","0.6019","0.4013","2.4978"
"2.5400","0.6073","10.4294","0.6073","0.4049","2.5167"
"2.5600","0.6123","10.5075","0.6123","0.4082","2.5356"
"2.5800","0.6167","10.5783","0.6167","0.4112","2.5527"
"2.6000","0.6214","10.6650","0.6214","0.4143","2.5736"
"2.6200","0.6265","10.7333","0.6265","0.4176","2.5901"
"2.6400","0.6313","10.8097","0.6313","0.4209","2.6085"
"2.6600","0.6358","10.8815","0.6358","0.4239","2.6258"
"2.6800","0.6405","10.9602","0.6405","0.4270","2.6448"
"2.7000","0.6454","11.0439","0.6454","0.4303","2.6650"
"2.7200","0.6505","11.1309","0.6505","0.4336","2.6860"
"2.7400","0.6558","11.2205","0.6558","0.4372","2.7076"
"2.7600","0.6612","11.3048","0.6612","0.4408","2.7280"
"2.7800","0.6662","11.3870","0.6662","0.4441","2.7478"
"2.8000","0.6710","11.4708","0.6710","0.4473","2.7681"
"2.8200","0.6763","11.5522","0.6763","0.4509","2.7877"
"2.8400","0.6817","11.6349","0.6817","0.4545","2.8076"
"2.8600","0.6864","11.7085","0.6864","0.4576","2.8254"
"2.8800","0.6909","11.7823","0.6909","0.4606","2.8432"
"2.9000","0.6956","11.8585","0.6956","0.4637","2.8616"
"2.9200","0.7005","11.9332","0.7005","0.4670","2.8796"
"2.9400","0.7057","12.0185","0.7057","0.4705","2.9002"
"2.9600","0.7111","12.1070","0.7111","0.4741","2.9216"
"2.9800","0.7162","12.1926","0.7162","0.4775","2.9422"
"3.0000","0.7212","12.2740","0.7212","0.4808","2.9619"
"3.0200","0.7267","12.3713","0.7267","0.4845","2.9854"
"3.0400","0.7326","12.4529","0.7326","0.4884","3.0050"
"3.0600","0.7378","12.5404","0.7378","0.4919","3.0261"
"3.0800","0.7424","12.6116","0.7424","0.4950","3.0433"
"3.1000","0.7470","12.6830","0.7470","0.4980","3.0606"
"3.1200","0.7516","12.7553","0.7516","0.5011","3.0780"
"3.1400","0.7565","12.8368","0.7565","0.5043","3.0977"
"3.1600","0.7617","12.9147","0.7617","0.5078","3.1165"
"3.1800","0.7668","12.9950","0.7668","0.5112","3.1359"
"3.2000","0.7717","13.0731","0.7717","0.5144","3.1547"
"3.2200","0.7765","13.1534","0.7765","0.5177","3.1741"
"3.2400","0.7818","13.2473","0.7818","0.5212","3.1968"
"3.2600","0.7871","13.3147","0.7871","0.5247","3.2130"
"3.2800","0.7918","13.3999","0.7918","0.5279","3.2336"
"3.3000","0.7964","13.4671","0.7964","0.5309","3.2498"
"3.3200","0.8011","13.5447","0.8011","0.5341","3.2685"
"3.3400","0.8061","13.6203","0.8061","0.5374","3.2867"
"3.3600","0.8114","13.7095","0.8114","0.5409","3.3083"
"3.3800","0.8168","13.7927","0.8168","0.5445","3.3284"
"3.4000","0.8216","13.8705","0.8216","0.5477","3.3471"
"3.4200","0.8261","13.9399","0.8261","0.5507","3.3639"
"3.4400","0.8309","14.0165","0.8309","0.5539","3.3824"
"3.4600","0.8359","14.0913","0.8359","0.5573","3.4004"
"3.4800","0.8405","14.1686","0.8405","0.5603","3.4191"
"3.5000","0.8449","14.2327","0.8449","0.5633","3.4345"
"3.5200","0.8497","14.3132","0.8497","0.5664","3.4540"
"3.5400","0.8548","14.3957","0.8548","0.5699","3.4739"
"3.5600","0.8603","14.4823","0.8603","0.5735","3.4948"
"3.5800","0.8658","14.5700","0.8658","0.5772","3.5159"
"3.6000","0.8712","14.6576","0.8712","0.5808","3.5371"
"3.6200","0.8763","14.7350","0.8763","0.5842","3.5557"
"3.6400","0.8815","14.8227","0.8815","0.5876","3.5769"
"3.6600","0.8872","14.9122","0.8872","0.5914","3.5985"
"3.6800","0.8926","14.9926","0.8926","0.5951","3.6179"
"3.7000","0.8975","15.0737","0.8975","0.5983","3.6375"
"3.7200","0.9022","15.1425","0.9022","0.6015","3.6541"
"3.7400","0.9069","15.2221","0.9069","0.6046","3.6733"
"3.7600","0.9116","15.2958","0.9116","0.6077","3.6911"
"3.7800","0.9166","15.3698","0.9166","0.6111","3.7089"
"3.8000","0.9217","15.4437","0.9217","0.6145","3.7268"
"3.8200","0.9265","15.5209","0.9265","0.6176","3.7454"
"3.8400","0.9312","15.6004","0.9312","0.6208","3.7646"
"3.8600","0.9364","15.6752","0.9364","0.6243","3.7826"
"3.8800","0.9417","15.7585","0.9417","0.6278","3.8027"
"3.9000","0.9464","15.8328","0.9464","0.6309","3.8207"
"3.9200","0.9508","15.9038","0.9508","0.6339","3.8378"
"3.9400","0.9554","15.9734","0.9554","0.6369","3.8546"
"3.9600","0.9601","16.0549","0.9601","0.6400","3.8742"
"3.9800","0.9651","16.1339","0.9651","0.6434","3.8933"
"4.0000","0.9706","16.2220","0.9706","0.6470","3.9146"
"4.0200","0.9760","16.2969","0.9760","0.6507","3.9326"
"4.0400","0.9811","16.3885","0.9811","0.6541","3.9547"
"4.0600","0.9863","16.4654","0.9863","0.6575","3.9733"
"4.0800","0.9917","16.5543","0.9917","0.6611","3.9948"
"4.1000","0.9966","16.6194","0.9966","0.6644","4.0105"
"4.1200","1.0011","16.6947","1.0011","0.6674","4.0286"
"4.1400","1.0057","16.7565","1.0057","0.6705","4.0436"
"4.1600","1.0107","16.8495","1.0107","0.6738","4.0660"
"4.1800","1.0161","16.9326","1.0161","0.6774","4.0861"
"4.2000","1.0218","17.0253","1.0218","0.6812","4.1084"
"4.2200","1.0274","17.1051","1.0274","0.6849","4.1277"
"4.2400","1.0323","17.1918","1.0323","0.6882","4.1486"
"4.2600","1.0373","17.2644","1.0373","0.6915","4.1661"
"4.2800","1.0426","17.3515","1.0426","0.6951","4.1871"
"4.3000","1.0475","17.4177","1.0475","0.6983","4.2031"
"4.3200","1.0519","17.4955","1.0519","0.7013","4.2219"
"4.3400","1.0565","17.5608","1.0565","0.7043","4.2376"
"4.3600","1.0614","17.6315","1.0614","0.7076","4.2547"
"4.3800","1.0665","17.7140","1.0665","0.7110","4.2746"
"4.4000","1.0718","17.7964","1.0718","0.7145","4.2945"
"4.4200","1.0771","17.8867","1.0771","0.7181","4.3163"
"4.4400","1.0820","17.9591","1.0820","0.7213","4.3338"
"4.4600","1.0866","18.0371","1.0866","0.7244","4.3526"
"4.4800","1.0914","18.1032","1.0914","0.7276","4.3685"
"4.5000","1.0966","18.1736","1.0966","0.7311","4.3855"
"4.5200","1.1015","18.2507","1.1015","0.7344","4.4041"
"4.5400","1.1061","18.3274","1.1061","0.7374","4.4226"
"4.5600","1.1109","18.4012","1.1109","0.7406","4.4404"
"4.5800","1.1157","18.4721","1.1157","0.7438","4.4576"
"4.6000","1.1207","18.5581","1.1207","0.7472","4.4783"
"4.6200","1.1260","18.6391","1.1260","0.7506","4.4978"
"4.6400","1.1311","18.7078","1.1311","0.7541","4.5144"
"4.6600","1.1359","18.7856","1.1359","0.7572","4.5332"
"4.6800","1.1407","18.8657","1.1407","0.7605","4.5525"
"4.7000","1.1461","18.9407","1.1461","0.7641","4.5706"
"4.7200","1.1512","19.0156","1.1512","0.7675","4.5887"
"4.7400","1.1558","19.0816","1.1558","0.7705","4.6046"
"4.7600","1.1603","19.1622","1.1603","0.7735","4.6241"
"4.7800","1.1651","19.2298","1.1651","0.7767","4.6404"
"4.8000","1.1701","19.3167","1.1701","0.7801","4.6614"
"4.8200","1.1755","19.3976","1.1755","0.7837","4.6809"
"4.8400","1.1811","19.4858","1.1811","0.7874","4.7022"
"4.8600","1.1864","19.5667","1.1864","0.7909","4.7217"
"4.8800","1.1914","19.6463","1.1914","0.7943","4.7409"
"4.9000","1.1968","19.7211","1.1968","0.7979","4.7590"
"4.9200","1.2023","19.8072","1.2023","0.8015","4.7797"
"4.9400","1.2071","19.8779","1.2071","0.8047","4.7968"
"4.9600","1.2116","19.9544","1.2116","0.8077","4.8152"
"4.9800","1.2162","20.0210","1.2162","0.8108","4.8313"
"5.0000","1.2210","20.0971","1.2210","0.8140","4.8497"
"5.0200","1.2263","20.1774","1.2263","0.8175","4.8691"
"5.0400","1.2318","20.2600","1.2318","0.8212","4.8890"
"5.0600","1.2369","20.3397","1.2369","0.8246","4.9082"
"5.0800","1.2417","20.4194","1.2417","0.8278","4.9275"
"5.1000","1.2465","20.4980","1.2465","0.8310","4.9464"
"5.1200","1.2516","20.5612","1.2516","0.8344","4.9617"
"5.1400","1.2564","20.6326","1.2564","0.8376","4.9789"
"5.1600","1.2609","20.7015","1.2609","0.8406","4.9955"
"5.1800","1.2655","20.7840","1.2655","0.8437","5.0154"
"5.2000","1.2705","20.8535","1.2705","0.8470","5.0322"
"5.2200","1.2757","20.9369","1.2757","0.8504","5.0523"
"5.2400","1.2811","21.0208","1.2811","0.8541","5.0726"
"5.2600","1.2865","21.0965","1.2865","0.8577","5.0908"
"5.2800","1.2914","21.1748","1.2914","0.8609","5.1098"
"5.3000","1.2961","21.2518","1.2961","0.8641","5.1283"
"5.3200","1.3013","21.3305","1.3013","0.8675","5.1473"
"5.3400","1.3067","21.4087","1.3067","0.8711","5.1662"
"5.3600","1.3116","21.4874","1.3116","0.8744","5.1852"
"5.3800","1.3164","21.5649","1.3164","0.8776","5.2039"
"5.4000","1.3213","21.6335","1.3212","0.8808","5.2204"
"5.4200","1.3262","21.7128","1.3262","0.8841","5.2396"
"5.4400","1.3313","21.7900","1.3313","0.8876","5.2582"
"5.4600","1.3366","21.8649","1.3366","0.8910","5.2763"
"5.4800","1.3416","21.9455","1.3416","0.8944","5.2957"
"5.5000","1.3464","22.0228","1.3464","0.8976","5.3144"
"5.5200","1.3517","22.1027","1.3517","0.9011","5.3337"
"5.5400","1.3572","22.1745","1.3572","0.9048","5.3510"
"5.5600","1.3621","22.2556","1.3621","0.9080","5.3706"
"5.5800","1.3666","22.3291","1.3666","0.9110","5.3883"
"5.6000","1.3713","22.3983","1.3713","0.9142","5.4050"
"5.6200","1.3762","22.4632","1.3762","0.9175","5.4206"
"5.6400","1.3815","22.5556","1.3815","0.9210","5.4430"
"5.6600","1.3870","22.6335","1.3870","0.9246","5.4617"
"5.6800","1.3923","22.7095","1.3923","0.9282","5.4801"
"5.7000","1.3972","22.7833","1.3972","0.9315","5.4979"
"5.7200","1.4021","22.8646","1.4021","0.9348","5.5175"
"5.7400","1.4074","22.9414","1.4074","0.9383","5.5361"
"5.7600","1.4124","23.0116","1.4124","0.9416","5.5530"
"5.7800","1.4168","23.0856","1.4168","0.9446","5.5709"
"5.8000","1.4213","23.1477","1.4213","0.9475","5.5858"
"5.8200","1.4259","23.2191","1.4259","0.9506","5.6031"
"5.8400","1.4308","23.2930","1.4308","0.9539","5.6209"
"5.8600","1.4361","23.3725","1.4361","0.9574","5.6401"
"5.8800","1.4416","23.4501","1.4416","0.9610","5.6588"
"5.9000","1.4466","23.5226","1.4466","0.9644","5.6763"
"5.9200","1.4512","23.5970","1.4512","0.9675","5.6943"
"5.9400","1.4561","23.6800","1.4561","0.9707","5.7143"
"5.9600","1.4611","23.7481","1.4611","0.9741","5.7307"
"5.9800","1.4657","23.8200","1.4657","0.9771","5.7481"
"6.0000","1.4702","23.8801","1.4702","0.9801","5.7626"
"6.0200","1.4750","23.9539","1.4750","0.9833","5.7804"
"6.0400","1.4801","24.0300","1.4801","0.9867","5.7987"
"6.0600","1.4855","24.1171","1.4855","0.9903","5.8198"
"6.0800","1.4912","24.2012","1.4912","0.9941","5.8401"
"6.1000","1.4965","24.2863","1.4965","0.9977","5.8606"
"6.1200","1.5014","24.3546","1.5014","1.0010","5.8771"
"6.1400","1.5065","24.4445","1.5065","1.0043","5.8988"
"6.1600","1.5120","24.5178","1.5120","1.0080","5.9165"
"6.1800","1.5174","24.5958","1.5174","1.0116","5.9353"
"6.2000","1.5222","24.6734","1.5222","1.0148","5.9540"
"6.2200","1.5270","24.7398","1.5270","1.0180","5.9700"
"6.2400","1.5317","24.8136","1.5317","1.0211","5.9878"
"6.2600","1.5365","24.8761","1.5365","1.0243","6.0029"
"6.2800","1.5415","24.9591","1.5415","1.0276","6.0230"
"6.3000","1.5464","25.0254","1.5464","1.0310","6.0390"
"6.3200","1.5512","25.0960","1.5512","1.0341","6.0560"
"6.3400","1.5559","25.1824","1.5559","1.0373","6.0768"
"6.3600","1.5612","25.2611","1.5612","1.0408","6.0958"
"6.3800","1.5666","25.3249","1.5666","1.0444","6.1112"
"6.4000","1.5714","25.4026","1.5714","1.0476","6.1300"
"6.4200","1.5759","25.4713","1.5759","1.0506","6.1466"
"6.4400","1.5805","25.5418","1.5805","1.0537","6.1636"
"6.4600","1.5853","25.6141","1.5853","1.0569","6.1810"
"6.4800","1.5904","25.7033","1.5904","1.0603","6.2025"
"6.5000","1.5958","25.7861","1.5958","1.0639","6.2225"
"6.5200","1.6012","25.8633","1.6012","1.0675","6.2411"
"6.5400","1.6062","25.9371","1.6062","1.0708","6.2590"
"6.5600","1.6114","26.0141","1.6114","1.0743","6.2775"
"6.5800","1.6168","26.0815","1.6168","1.0778","6.2938"
"6.6000","1.6216","26.1570","1.6216","1.0811","6.3120"
"6.6200","1.6260","26.2240","1.6260","1.0840","6.3282"
"6.6400","1.6306","26.2885","1.6306","1.0871","6.3437"
"6.6600","1.6355","26.3632","1.6355","1.0904","6.3618"
"6.6800","1.6409","26.4479","1.6409","1.0939","6.3822"
"6.7000","1.6466","26.5402","1.6466","1.0977","6.4045"
"6.7200","1.6522","26.6159","1.6522","1.1015","6.4227"
"6.7400","1.6571","26.6942","1.6571","1.1048","6.4416"
"6.7600","1.6620","26.7662","1.6620","1.1080","6.4590"
"6.7800","1.6672","26.8436","1.6672","1.1114","6.4777"
"6.8000","1.6722","26.9086","1.6722","1.1148","6.4934"
"6.8200","1.6767","26.9792","1.6767","1.1178","6.5104"
"6.8400","1.6814","27.0490","1.6814","1.1209","6.5273"
"6.8600","1.6864","27.1238","1.6864","1.1242","6.5453"
"6.8800","1.6916","27.2090","1.6916","1.1277","6.5659"
"6.9000","1.6970","27.2908","1.6970","1.1314","6.5856"
"6.9200","1.7024","27.3702","1.7024","1.1349","6.6048"
"6.9400","1.7073","27.4380","1.7073","1.1382","6.6211"
"6.9600","1.7118","27.5118","1.7118","1.1412","6.6389"
"6.9800","1.7167","27.5848","1.7167","1.1445","6.6566"
"7.0000","1.7219","27.6583","1.7219","1.1479","6.6743"
"7.0200","1.7267","27.7255","1.7267","1.1511","6.6905"
"7.0400","1.7312","27.7927","1.7312","1.1541","6.7067"
"7.0600","1.7358","27.8591","1.7358","1.1572","6.7228"
"7.0800","1.7406","27.9338","1.7406","1.1604","6.7408"
"7.1000","1.7456","28.0024","1.7456","1.1637","6.7573"
"7.1200","1.7507","28.0789","1.7507","1.1672","6.7758"
"7.1400","1.7559","28.1485","1.7559","1.1706","6.7926"
"7.1600","1.7607","28.2245","1.7607","1.1738","6.8109"
"7.1800","1.7657","28.3057","1.7657","1.1771","6.8305"
"7.2000","1.7712","28.3843","1.7712","1.1808","6.8495"
"7.2200","1.7766","28.4586","1.7766","1.1844","6.8674"
"7.2400","1.7812","28.5302","1.7812","1.1875","6.8847"
"7.2600","1.7857","28.5983","1.7857","1.1905","6.9011"
"7.2800","1.7904","28.6595","1.7904","1.1936","6.9159"
"7.3000","1.7953","28.7347","1.7953","1.1969","6.9340"
"7.3200","1.8005","28.8161","1.8005","1.2003","6.9537"
"7.3400","1.8060","28.8984","1.8060","1.2040","6.9736"
"7.3600","1.8113","28.9757","1.8113","1.2075","6.9922"
"7.3800","1.8164","29.0647","1.8164","1.2110","7.0137"
"7.4000","1.8219","29.1414","1.8219","1.2146","7.0322"
"7.4200","1.8273","29.2133","1.8273","1.2182","7.0495"
"7.4400","1.8319","29.2775","1.8319","1.2213","7.0650"
"7.4600","1.8363","29.3548","1.8363","1.2242","7.0837"
"7.4800","1.8410","29.4167","1.8410","1.2273","7.0986"
"7.5000","1.8460","29.4990","1.8460","1.2307","7.1185"
"7.5200","1.8513","29.5690","1.8513","1.2342","7.1354"
"7.5400","1.8568","29.6523","1.8568","1.2379","7.1555"
"7.5600","1.8620","29.7221","1.8620","1.2413","7.1723"
"7.5800","1.8668","29.7971","1.8668","1.2445","7.1904"
"7.6000","1.8716","29.8679","1.8716","1.2477","7.2075"
"7.6200","1.8766","29.9473","1.8766","1.2511","7.2267"
"7.6400","1.8814","30.0102","1.8814","1.2543","7.2418"
"7.6600","1.8860","30.0839","1.8860","1.2573","7.2596"
"7.6800","1.8908","30.1353","1.8908","1.2605","7.2720"
"7.7000","1.8958","30.2127","1.8958","1.2639","7.2907"
"7.7200","1.9010","30.2982","1.9010","1.2673","7.3113"
"7.7400","1.9063","30.3845","1.9063","1.2709","7.3322"
"7.7600","1.9116","30.4597","1.9116","1.2744","7.3503"
"7.7800","1.9163","30.5282","1.9163","1.2776","7.3668"
"7.8000","1.9210","30.5946","1.9210","1.2806","7.3829"
"7.8200","1.9260","30.6748","1.9260","1.2840","7.4022"
"7.8400","1.9314","30.7504","1.9314","1.2876","7.4205"
"7.8600","1.9364","30.8242","1.9364","1.2910","7.4383"
"7.8800","1.9412","30.9018","1.9412","1.2941","7.4570"
"7.9000","1.9461","30.9675","1.9461","1.2974","7.4728"
"7.9200","1.9510","31.0426","1.9510","1.3007","7.4910"
"7.9400","1.9561","31.1192","1.9561","1.3041","7.5094"
"7.9600","1.9614","31.1950","1.9614","1.3076","7.5278"
"7.9800","1.9666","31.2714","1.9666","1.3110","7.5462"
"8.0000","1.9716","31.3509","1.9716","1.3144","7.5654"
"8.0200","1.9769","31.4326","1.9769","1.3179","7.5851"
"8.0400","1.9824","31.4949","1.9824","1.3216","7.6001"
"8.0600","1.9874","31.5685","1.9874","1.3249","7.6179"
"8.0800","1.9920","31.6360","1.9920","1.3280","7.6342"
"8.1000","1.9967","31.7027","1.9967","1.3311","7.6503"
"8.1200","2.0015","31.7778","2.0015","1.3344","7.6684"
"8.1400","2.0067","31.8574","2.0067","1.3378","7.6876"
"8.1600","2.0120","31.9273","2.0120","1.3413","7.7045"
"8.1800","2.0172","32.0010","2.0172","1.3448","7.7223"
"8.2000","2.0219","32.0705","2.0219","1.3479","7.7390"
"8.2200","2.0267","32.1484","2.0267","1.3511","7.7578"
"8.2400","2.0318","32.2117","2.0318","1.3546","7.7731"
"8.2600","2.0369","32.2828","2.0369","1.3579","7.7903"
"8.2800","2.0413","32.3440","2.0413","1.3609","7.8050"
"8.3000","2.0457","32.4130","2.0457","1.3638","7.8217"
"8.3200","2.0504","32.4768","2.0504","1.3669","7.8371"
"8.3400","2.0554","32.5555","2.0554","1.3703","7.8561"
"8.3600","2.0607","32.6312","2.0607","1.3738","7.8743"
"8.3800","2.0662","32.7173","2.0662","1.3775","7.8951"
"8.4000","2.0713","32.7789","2.0713","1.3809","7.9100"
"8.4200","2.0760","32.8633","2.0760","1.3840","7.9303"
"8.4400","2.0811","32.9351","2.0811","1.3874","7.9477"
