Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"3","494.32","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"5.0000","1.2274","10.0405","1.2274","0.8182","2.4229"
"5.0200","1.2327","10.1145","1.2327","0.8218","2.4408"
"5.0400","1.2377","10.1901","1.2377","0.8251","2.4590"
"5.0600","1.2424","10.2557","1.2424","0.8282","2.4748"
"5.0800","1.2472","10.3371","1.2472","0.8315","2.4945"
"5.1000","1.2523","10.4006","1.2523","0.8349","2.5098"
"5.1200","1.2570","10.4658","1.2570","0.8380","2.5255"
"5.1400","1.2614","10.5293","1.2614","0.8409","2.5409"
"5.1600","1.2660","10.5984","1.2660","0.8440","2.5575"
"5.1800","1.2708","10.6693","1.2708","0.8472","2.5746"
"5.2000","1.2759","10.7572","1.2759","0.8506","2.5959"
"5.2200","1.2814","10.8378","1.2814","0.8542","2.6153"
"5.2400","1.2868","10.9122","1.2868","0.8579","2.6333"
"5.2600","1.2919","10.9897","1.2919","0.8612","2.6520"
"5.2800","1.2969","11.0663","1.2969","0.8646","2.6704"
"5.3000","1.3022","11.1451","1.3022","0.8682","2.6895"
"5.3200","1.3075","11.2176","1.3075","0.8717","2.7069"
"5.3400","1.3122","11.2911","1.3122","0.8748","2.7247"
"5.3600","1.3169","11.3564","1.3169","0.8779","2.7404"
"5.3800","1.3218","11.4203","1.3218","0.8812","2.7559"
"5.4000","1.3269","11.4989","1.3269","0.8846","2.7748"
"5.4200","1.3322","11.5764","1.3322","0.8881","2.7935"
"5.4400","1.3374","11.6569","1.3374","0.8916","2.8129"
"5.4600","1.3423","11.7291","1.3423","0.8949","2.8304"
"5.4800","1.3471","11.8057","1.3471","0.8981","2.8489"
"5.5000","1.3524","11.8831","1.3524","0.9016","2.8675"
"5.5200","1.3579","11.9516","1.3579","0.9052","2.8841"
"5.5400","1.3628","12.0277","1.3628","0.9085","2.9024"
"5.5600","1.3674","12.1020","1.3674","0.9116","2.9204"
"5.5800","1.3722","12.1695","1.3722","0.9148","2.9367"
"5.6000","1.3771","12.2439","1.3771","0.9181","2.9546"
"5.6200","1.3823","12.3169","1.3823","0.9215","2.9722"
"5.6400","1.3877","12.3980","1.3877","0.9251","2.9918"
"5.6600","1.3928","12.4670","1.3928","0.9286","3.0084"
"5.6800","1.3976","12.5470","1.3976","0.9318","3.0277"
"5.7000","1.4025","12.6157","1.4025","0.9350","3.0443"
"5.7200","1.4078","12.6949","1.4078","0.9385","3.0634"
"5.7400","1.4128","12.7474","1.4128","0.9419","3.0761"
"5.7600","1.4172","12.8248","1.4172","0.9448","3.0948"
"5.7800","1.4216","12.8909","1.4216","0.9478","3.1107"
"5.8000","1.4263","12.9595","1.4263","0.9509","3.1273"
"5.8200","1.4313","13.0225","1.4313","0.9542","3.1425"
"5.8400","1.4366","13.1079","1.4366","0.9577","3.1631"
"5.8600","1.4421","13.1877","1.4421","0.9614","3.1824"
"5.8800","1.4470","13.2579","1.4470","0.9647","3.1993"
"5.9000","1.4517","13.3269","1.4517","0.9678","3.2159"
"5.9200","1.4566","13.4033","1.4566","0.9711","3.2344"
"5.9400","1.4617","13.4736","1.4617","0.9745","3.2514"
"5.9600","1.4664","13.5358","1.4664","0.9776","3.2664"
"5.9800","1.4709","13.6087","1.4709","0.9806","3.2840"
"6.0000","1.4757","13.6777","1.4757","0.9838","3.3006"
"6.0200","1.4807","13.7586","1.4807","0.9871","3.3201"
"6.0400","1.4860","13.8368","1.4860","0.9907","3.3390"
"6.0600","1.4916","13.9147","1.4916","0.9944","3.3578"
"6.0800","1.4970","13.9900","1.4970","0.9980","3.3760"
"6.1000","1.5020","14.0741","1.5020","1.0013","3.3962"
"6.1200","1.5071","14.1551","1.5071","1.0047","3.4158"
"6.1400","1.5127","14.2344","1.5127","1.0085","3.4349"
"6.1600","1.5181","14.3017","1.5181","1.0120","3.4512"
"6.1800","1.5229","14.3836","1.5229","1.0153","3.4709"
"6.2000","1.5277","14.4472","1.5277","1.0185","3.4863"
"6.2200","1.5324","14.5161","1.5324","1.0216","3.5029"
"6.2400","1.5371","14.5854","1.5371","1.0247","3.5196"
"6.2600","1.5420","14.6566","1.5420","1.0280","3.5368"
"6.2800","1.5470","14.7226","1.5470","1.0313","3.5527"
"6.3000","1.5517","14.7925","1.5517","1.0345","3.5696"
"6.3200","1.5565","14.8676","1.5565","1.0377","3.5877"
"6.3400","1.5619","14.9430","1.5619","1.0412","3.6059"
"6.3600","1.5672","15.0179","1.5672","1.0448","3.6240"
"6.3800","1.5720","15.0835","1.5720","1.0480","3.6399"
"6.4000","1.5765","15.1537","1.5765","1.0510","3.6568"
"6.4200","1.5811","15.2152","1.5811","1.0541","3.6716"
"6.4400","1.5859","15.2882","1.5859","1.0573","3.6892"
"6.4600","1.5911","15.3669","1.5911","1.0607","3.7082"
"6.4800","1.5966","15.4480","1.5966","1.0644","3.7278"
"6.5000","1.6018","15.5153","1.6018","1.0679","3.7440"
"6.5200","1.6068","15.5972","1.6068","1.0712","3.7638"
"6.5400","1.6120","15.6707","1.6120","1.0746","3.7815"
"6.5600","1.6174","15.7395","1.6174","1.0782","3.7981"
"6.5800","1.6223","15.8085","1.6223","1.0815","3.8148"
"6.6000","1.6267","15.8776","1.6267","1.0845","3.8315"
"6.6200","1.6314","15.9442","1.6314","1.0876","3.8475"
"6.6400","1.6364","16.0223","1.6364","1.0909","3.8664"
"6.6600","1.6417","16.0911","1.6417","1.0945","3.8830"
"6.6800","1.6473","16.1757","1.6473","1.0982","3.9034"
"6.7000","1.6526","16.2448","1.6526","1.1018","3.9201"
"6.7200","1.6575","16.3196","1.6575","1.1050","3.9381"
"6.7400","1.6623","16.3931","1.6623","1.1082","3.9559"
"6.7600","1.6676","16.4672","1.6676","1.1117","3.9737"
"6.7800","1.6727","16.5414","1.6727","1.1151","3.9916"
"6.8000","1.6774","16.6149","1.6774","1.1182","4.0094"
"6.8200","1.6821","16.6868","1.6821","1.1214","4.0267"
"6.8400","1.6871","16.7528","1.6871","1.1247","4.0427"
"6.8600","1.6923","16.8348","1.6923","1.1282","4.0624"
"6.8800","1.6977","16.9144","1.6977","1.1318","4.0817"
"6.9000","1.7030","16.9824","1.7030","1.1353","4.0981"
"6.9200","1.7077","17.0494","1.7077","1.1385","4.1142"
"6.9400","1.7122","17.1193","1.7122","1.1415","4.1311"
"6.9600","1.7171","17.1920","1.7171","1.1447","4.1487"
"6.9800","1.7222","17.2641","1.7222","1.1482","4.1660"
"7.0000","1.7270","17.3302","1.7270","1.1514","4.1820"
"7.0200","1.7316","17.3995","1.7316","1.1544","4.1987"
"7.0400","1.7363","17.4655","1.7363","1.1576","4.2146"
"7.0600","1.7412","17.5291","1.7412","1.1608","4.2300"
"7.0800","1.7462","17.6014","1.7462","1.1641","4.2475"
"7.1000","1.7514","17.6831","1.7514","1.1676","4.2672"
"7.1200","1.7565","17.7589","1.7565","1.1710","4.2855"
"7.1400","1.7613","17.8277","1.7613","1.1742","4.3021"
"7.1600","1.7664","17.9142","1.7664","1.1776","4.3229"
"7.1800","1.7720","17.9819","1.7720","1.1813","4.3393"
"7.2000","1.7773","18.0543","1.7773","1.1849","4.3567"
"7.2200","1.7820","18.1223","1.7820","1.1880","4.3731"
"7.2400","1.7865","18.1926","1.7865","1.1910","4.3901"
"7.2600","1.7911","18.2566","1.7911","1.1941","4.4055"
"7.2800","1.7960","18.3399","1.7960","1.1973","4.4257"
"7.3000","1.8012","18.4142","1.8012","1.2008","4.4436"
"7.3200","1.8066","18.4867","1.8066","1.2044","4.4611"
"7.3400","1.8118","18.5539","1.8118","1.2079","4.4773"
"7.3600","1.8169","18.6351","1.8169","1.2112","4.4969"
"7.3800","1.8223","18.7140","1.8223","1.2149","4.5159"
"7.4000","1.8278","18.7896","1.8278","1.2185","4.5342"
"7.4200","1.8326","18.8602","1.8326","1.2217","4.5512"
"7.4400","1.8371","18.9280","1.8371","1.2247","4.5676"
"7.4600","1.8418","18.9928","1.8418","1.2278","4.5832"
"7.4800","1.8468","19.0666","1.8468","1.2312","4.6010"
"7.5000","1.8521","19.1452","1.8521","1.2347","4.6200"
"7.5200","1.8575","19.2101","1.8575","1.2383","4.6356"
"7.5400","1.8624","19.2863","1.8624","1.2416","4.6540"
"7.5600","1.8669","19.3522","1.8669","1.2446","4.6699"
"7.5800","1.8718","19.4280","1.8718","1.2478","4.6882"
"7.6000","1.8770","19.4919","1.8770","1.2513","4.7036"
"7.6200","1.8819","19.5667","1.8819","1.2546","4.7217"
"7.6400","1.8865","19.6359","1.8865","1.2577","4.7384"
"7.6600","1.8914","19.7038","1.8914","1.2609","4.7548"
"7.6800","1.8965","19.7719","1.8965","1.2643","4.7712"
"7.7000","1.9018","19.8576","1.9018","1.2678","4.7919"
"7.7200","1.9072","19.9272","1.9072","1.2715","4.8087"
"7.7400","1.9124","20.0010","1.9124","1.2750","4.8265"
"7.7600","1.9172","20.0717","1.9172","1.2782","4.8435"
"7.7800","1.9219","20.1435","1.9219","1.2813","4.8609"
"7.8000","1.9271","20.2146","1.9271","1.2847","4.8780"
"7.8200","1.9323","20.2834","1.9323","1.2882","4.8946"
"7.8400","1.9369","20.3535","1.9369","1.2913","4.9116"
"7.8600","1.9414","20.4247","1.9414","1.2943","4.9287"
"7.8800","1.9462","20.4902","1.9462","1.2975","4.9445"
"7.9000","1.9512","20.5635","1.9512","1.3008","4.9622"
"7.9200","1.9565","20.6386","1.9565","1.3044","4.9804"
"7.9400","1.9619","20.7153","1.9619","1.3079","4.9989"
"7.9600","1.9670","20.7992","1.9670","1.3114","5.0191"
"7.9800","1.9720","20.8689","1.9720","1.3147","5.0359"
"8.0000","1.9775","20.9547","1.9775","1.3183","5.0566"
"8.0200","1.9831","21.0245","1.9831","1.3221","5.0735"
"8.0400","1.9882","21.0997","1.9882","1.3254","5.0916"
"8.0600","1.9928","21.1570","1.9928","1.3285","5.1054"
"8.0800","1.9975","21.2198","1.9975","1.3316","5.1206"
"8.1000","2.0022","21.2901","2.0022","1.3348","5.1376"
"8.1200","2.0072","21.3686","2.0072","1.3381","5.1565"
"8.1400","2.0125","21.4431","2.0125","1.3416","5.1745"
"8.1600","2.0176","21.5098","2.0176","1.3451","5.1906"
"8.1800","2.0224","21.5804","2.0224","1.3482","5.2076"
"8.2000","2.0271","21.6556","2.0271","1.3514","5.2258"
"8.2200","2.0322","21.7274","2.0322","1.3548","5.2431"
"8.2400","2.0371","21.7842","2.0371","1.3581","5.2568"
"8.2600","2.0415","21.8554","2.0415","1.3610","5.2740"
"8.2800","2.0460","21.9153","2.0460","1.3640","5.2884"
"8.3000","2.0508","21.9914","2.0508","1.3672","5.3068"
