Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"1","Z","48.40","51.50","51.50","52.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"6.9000","3.5931","2.8015","0.5626","1.1488","1.0563"
"6.9200","3.5948","2.8055","0.5643","1.1524","1.0578"
"6.9400","3.5966","2.8078","0.5662","1.1561","1.0586"
"6.9600","3.5984","2.8141","0.5679","1.1598","1.0610"
"6.9800","3.6002","2.8183","0.5697","1.1633","1.0626"
"7.0000","3.6020","2.8197","0.5715","1.1670","1.0631"
"7.0200","3.6038","2.8250","0.5733","1.1707","1.0651"
"7.0400","3.6057","2.8314","0.5752","1.1746","1.0675"
"7.0600","3.6076","2.8288","0.5771","1.1785","1.0666"
"7.0800","3.6096","2.8301","0.5791","1.1825","1.0670"
"7.1000","3.6115","2.8270","0.5810","1.1864","1.0659"
"7.1200","3.6133","2.8303","0.5828","1.1901","1.0671"
"7.1400","3.6150","2.8374","0.5845","1.1936","1.0698"
"7.1600","3.6166","2.8421","0.5861","1.1969","1.0716"
"7.1800","3.6181","2.8430","0.5876","1.1999","1.0719"
"7.2000","3.6195","2.8457","0.5890","1.2028","1.0729"
"7.2200","3.6209","2.8484","0.5904","1.2056","1.0739"
"7.2400","3.6223","2.8543","0.5918","1.2085","1.0762"
"7.2600","3.6238","2.8574","0.5933","1.2116","1.0774"
"7.2800","3.6255","2.8581","0.5950","1.2150","1.0776"
"7.3000","3.6272","2.8569","0.5967","1.2186","1.0771"
"7.3200","3.6291","2.8579","0.5986","1.2224","1.0775"
"7.3400","3.6310","2.8637","0.6005","1.2264","1.0797"
"7.3600","3.6328","2.8669","0.6023","1.2301","1.0809"
"7.3800","3.6345","2.8672","0.6040","1.2334","1.0811"
"7.4000","3.6359","2.8737","0.6054","1.2363","1.0835"
"7.4200","3.6373","2.8738","0.6068","1.2391","1.0835"
"7.4400","3.6386","2.8736","0.6081","1.2418","1.0835"
"7.4600","3.6399","2.8838","0.6095","1.2446","1.0873"
"7.4800","3.6414","2.8933","0.6109","1.2475","1.0909"
"7.5000","3.6430","2.8910","0.6125","1.2507","1.0900"
"7.5200","3.6447","2.8888","0.6142","1.2543","1.0892"
"7.5400","3.6466","2.8878","0.6161","1.2582","1.0888"
"7.5600","3.6486","2.8881","0.6181","1.2622","1.0889"
"7.5800","3.6505","2.8867","0.6200","1.2661","1.0884"
"7.6000","3.6523","2.8887","0.6219","1.2699","1.0892"
"7.6200","3.6542","2.8989","0.6237","1.2736","1.0930"
"7.6400","3.6560","2.9073","0.6255","1.2774","1.0962"
"7.6600","3.6579","2.9114","0.6274","1.2813","1.0977"
"7.6800","3.6598","2.9117","0.6293","1.2851","1.0978"
"7.7000","3.6616","2.9128","0.6311","1.2888","1.0982"
"7.7200","3.6633","2.9103","0.6328","1.2923","1.0973"
"7.7400","3.6650","2.9149","0.6346","1.2958","1.0990"
"7.7600","3.6667","2.9162","0.6362","1.2992","1.0995"
"7.7800","3.6682","2.9167","0.6377","1.3023","1.0997"
"7.8000","3.6697","2.9172","0.6392","1.3053","1.0999"
"7.8200","3.6711","2.9191","0.6406","1.3082","1.1006"
"7.8400","3.6725","2.9176","0.6420","1.3111","1.1000"
"7.8600","3.6740","2.9244","0.6435","1.3142","1.1026"
"7.8800","3.6757","2.9311","0.6452","1.3175","1.1051"
"7.9000","3.6775","2.9346","0.6470","1.3212","1.1065"
"7.9200","3.6794","2.9398","0.6489","1.3251","1.1084"
"7.9400","3.6815","2.9387","0.6510","1.3293","1.1080"
"7.9600","3.6835","2.9370","0.6530","1.3336","1.1074"
"7.9800","3.6855","2.9444","0.6550","1.3375","1.1102"
"8.0000","3.6872","2.9444","0.6567","1.3411","1.1102"
"8.0200","3.6887","2.9557","0.6582","1.3442","1.1144"
"8.0400","3.6901","2.9564","0.6596","1.3470","1.1147"
"8.0600","3.6914","2.9614","0.6609","1.3497","1.1166"
"8.0800","3.6928","2.9654","0.6623","1.3525","1.1181"
"8.1000","3.6943","2.9617","0.6638","1.3555","1.1167"
"8.1200","3.6958","2.9641","0.6653","1.3587","1.1176"
"8.1400","3.6976","2.9642","0.6671","1.3622","1.1176"
"8.1600","3.6994","2.9571","0.6689","1.3659","1.1150"
"8.1800","3.7012","2.9667","0.6707","1.3696","1.1185"
"8.2000","3.7028","2.9715","0.6723","1.3730","1.1204"
"8.2200","3.7044","2.9760","0.6739","1.3762","1.1221"
"8.2400","3.7060","2.9784","0.6755","1.3795","1.1230"
"8.2600","3.7077","2.9873","0.6772","1.3828","1.1263"
"8.2800","3.7094","2.9882","0.6789","1.3863","1.1267"
"8.3000","3.7111","2.9906","0.6806","1.3898","1.1276"
"8.3200","3.7128","2.9931","0.6824","1.3934","1.1285"
"8.3400","3.7146","2.9878","0.6841","1.3970","1.1265"
"8.3600","3.7163","2.9917","0.6858","1.4005","1.1280"
"8.3800","3.7180","2.9934","0.6875","1.4039","1.1286"
"8.4000","3.7196","2.9943","0.6891","1.4072","1.1290"
"8.4200","3.7211","2.9958","0.6906","1.4103","1.1295"
"8.4400","3.7225","2.9968","0.6920","1.4132","1.1299"
"8.4600","3.7240","3.0050","0.6935","1.4162","1.1330"
"8.4800","3.7255","3.0120","0.6950","1.4193","1.1356"
"8.5000","3.7271","3.0098","0.6966","1.4226","1.1348"
"8.5200","3.7289","3.0119","0.6984","1.4261","1.1356"
"8.5400","3.7307","3.0144","0.7002","1.4299","1.1365"
