Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"5","X","51.50","51.50","48.40","55.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.9200","1.8475","2.1384","0.0646","0.1214","0.8579"
"0.9400","1.8495","2.1392","0.0666","0.1251","0.8582"
"0.9600","1.8515","2.1524","0.0686","0.1289","0.8635"
"0.9800","1.8533","2.1533","0.0704","0.1323","0.8639"
"1.0000","1.8550","2.1564","0.0721","0.1354","0.8651"
"1.0200","1.8565","2.1582","0.0735","0.1382","0.8658"
"1.0400","1.8578","2.1617","0.0749","0.1407","0.8673"
"1.0600","1.8591","2.1661","0.0762","0.1431","0.8690"
"1.0800","1.8604","2.1713","0.0775","0.1456","0.8711"
"1.1000","1.8619","2.1719","0.0789","0.1483","0.8714"
"1.1200","1.8634","2.1760","0.0805","0.1513","0.8730"
"1.1400","1.8651","2.1797","0.0822","0.1544","0.8745"
"1.1600","1.8669","2.1879","0.0839","0.1577","0.8778"
"1.1800","1.8686","2.1930","0.0857","0.1610","0.8798"
"1.2000","1.8703","2.1941","0.0874","0.1642","0.8802"
"1.2200","1.8720","2.1954","0.0890","0.1673","0.8808"
"1.2400","1.8736","2.1974","0.0907","0.1703","0.8816"
"1.2600","1.8753","2.1982","0.0923","0.1735","0.8819"
"1.2800","1.8770","2.1985","0.0941","0.1768","0.8820"
"1.3000","1.8788","2.2097","0.0959","0.1802","0.8865"
"1.3200","1.8806","2.2211","0.0976","0.1835","0.8911"
"1.3400","1.8823","2.2192","0.0993","0.1867","0.8903"
"1.3600","1.8839","2.2242","0.1010","0.1898","0.8923"
"1.3800","1.8856","2.2262","0.1026","0.1929","0.8931"
"1.4000","1.8872","2.2339","0.1042","0.1959","0.8962"
"1.4200","1.8887","2.2366","0.1058","0.1987","0.8973"
"1.4400","1.8901","2.2388","0.1072","0.2015","0.8982"
"1.4600","1.8916","2.2391","0.1087","0.2042","0.8983"
"1.4800","1.8930","2.2421","0.1101","0.2069","0.8995"
"1.5000","1.8945","2.2422","0.1116","0.2097","0.8995"
"1.5200","1.8961","2.2479","0.1132","0.2127","0.9018"
"1.5400","1.8979","2.2580","0.1150","0.2160","0.9059"
"1.5600","1.8998","2.2578","0.1168","0.2195","0.9058"
"1.5800","1.9018","2.2642","0.1188","0.2233","0.9084"
"1.6000","1.9038","2.2674","0.1209","0.2271","0.9096"
"1.6200","1.9057","2.2753","0.1228","0.2307","0.9128"
"1.6400","1.9074","2.2825","0.1245","0.2339","0.9157"
"1.6600","1.9089","2.2809","0.1260","0.2367","0.9151"
"1.6800","1.9103","2.2817","0.1273","0.2393","0.9154"
"1.7000","1.9116","2.2907","0.1287","0.2419","0.9190"
"1.7200","1.9130","2.2909","0.1301","0.2445","0.9191"
"1.7400","1.9145","2.2867","0.1316","0.2473","0.9174"
"1.7600","1.9162","2.2958","0.1333","0.2504","0.9210"
"1.7800","1.9179","2.3018","0.1350","0.2537","0.9235"
"1.8000","1.9197","2.2988","0.1368","0.2570","0.9223"
"1.8200","1.9214","2.3060","0.1385","0.2603","0.9251"
"1.8400","1.9231","2.3133","0.1402","0.2635","0.9281"
"1.8600","1.9248","2.3168","0.1419","0.2666","0.9295"
"1.8800","1.9265","2.3199","0.1436","0.2698","0.9307"
"1.9000","1.9282","2.3264","0.1453","0.2731","0.9333"
"1.9200","1.9301","2.3293","0.1471","0.2765","0.9345"
"1.9400","1.9319","2.3308","0.1490","0.2799","0.9351"
"1.9600","1.9337","2.3339","0.1508","0.2834","0.9363"
"1.9800","1.9355","2.3438","0.1526","0.2868","0.9403"
"2.0000","1.9373","2.3470","0.1544","0.2901","0.9416"
"2.0200","1.9390","2.3511","0.1561","0.2933","0.9432"
"2.0400","1.9406","2.3548","0.1577","0.2963","0.9447"
"2.0600","1.9421","2.3519","0.1592","0.2991","0.9436"
"2.0800","1.9436","2.3531","0.1606","0.3018","0.9440"
"2.1000","1.9450","2.3611","0.1621","0.3046","0.9473"
"2.1200","1.9466","2.3626","0.1636","0.3075","0.9478"
"2.1400","1.9482","2.3661","0.1653","0.3106","0.9492"
"2.1600","1.9501","2.3694","0.1671","0.3141","0.9506"
"2.1800","1.9520","2.3826","0.1691","0.3178","0.9559"
"2.2000","1.9541","2.3865","0.1711","0.3216","0.9574"
"2.2200","1.9560","2.3937","0.1731","0.3252","0.9603"
"2.2400","1.9578","2.3965","0.1748","0.3285","0.9614"
"2.2600","1.9593","2.3972","0.1764","0.3315","0.9617"
"2.2800","1.9607","2.3951","0.1778","0.3341","0.9609"
"2.3000","1.9621","2.3991","0.1791","0.3366","0.9625"
"2.3200","1.9634","2.4055","0.1805","0.3391","0.9650"
"2.3400","1.9648","2.4146","0.1819","0.3417","0.9687"
"2.3600","1.9663","2.4129","0.1833","0.3445","0.9680"
"2.3800","1.9679","2.4182","0.1850","0.3475","0.9702"
"2.4000","1.9696","2.4263","0.1867","0.3508","0.9734"
"2.4200","1.9714","2.4270","0.1884","0.3541","0.9737"
"2.4400","1.9731","2.4302","0.1902","0.3574","0.9750"
"2.4600","1.9748","2.4313","0.1919","0.3606","0.9754"
"2.4800","1.9765","2.4332","0.1936","0.3638","0.9762"
"2.5000","1.9782","2.4439","0.1953","0.3669","0.9805"
"2.5200","1.9799","2.4502","0.1970","0.3702","0.9830"
"2.5400","1.9817","2.4535","0.1988","0.3735","0.9843"
"2.5600","1.9835","2.4571","0.2006","0.3769","0.9858"
"2.5800","1.9853","2.4645","0.2024","0.3803","0.9887"
"2.6000","1.9871","2.4742","0.2042","0.3837","0.9926"
"2.6200","1.9889","2.4724","0.2059","0.3870","0.9919"
"2.6400","1.9906","2.4747","0.2077","0.3902","0.9928"
"2.6600","1.9922","2.4755","0.2093","0.3933","0.9931"
"2.6800","1.9938","2.4738","0.2109","0.3963","0.9924"
"2.7000","1.9953","2.4752","0.2124","0.3991","0.9930"
"2.7200","1.9968","2.4854","0.2139","0.4020","0.9971"
"2.7400","1.9984","2.4995","0.2155","0.4049","1.0028"
"2.7600","2.0000","2.4923","0.2171","0.4079","0.9999"
"2.7800","2.0018","2.5023","0.2188","0.4112","1.0039"
"2.8000","2.0037","2.5068","0.2207","0.4148","1.0057"
"2.8200","2.0057","2.5105","0.2227","0.4185","1.0072"
"2.8400","2.0076","2.5120","0.2247","0.4223","1.0078"
"2.8600","2.0095","2.5166","0.2266","0.4258","1.0096"
"2.8800","2.0112","2.5226","0.2283","0.4289","1.0120"
"2.9000","2.0127","2.5294","0.2297","0.4317","1.0148"
"2.9200","2.0140","2.5384","0.2311","0.4343","1.0184"
"2.9400","2.0153","2.5344","0.2324","0.4367","1.0168"
"2.9600","2.0167","2.5367","0.2337","0.4392","1.0177"
"2.9800","2.0180","2.5332","0.2351","0.4418","1.0163"
"3.0000","2.0195","2.5372","0.2366","0.4446","1.0179"
"3.0200","2.0212","2.5422","0.2383","0.4477","1.0199"
"3.0400","2.0230","2.5480","0.2401","0.4511","1.0222"
"3.0600","2.0248","2.5546","0.2419","0.4545","1.0249"
"3.0800","2.0266","2.5570","0.2437","0.4579","1.0258"
"3.1000","2.0283","2.5598","0.2454","0.4611","1.0270"
"3.1200","2.0300","2.5620","0.2471","0.4643","1.0278"
"3.1400","2.0318","2.5681","0.2488","0.4676","1.0303"
"3.1600","2.0336","2.5795","0.2507","0.4710","1.0349"
"3.1800","2.0355","2.5881","0.2526","0.4746","1.0383"
"3.2000","2.0374","2.5890","0.2545","0.4782","1.0387"
"3.2200","2.0393","2.5936","0.2563","0.4817","1.0405"
"3.2400","2.0411","2.5995","0.2581","0.4851","1.0429"
"3.2600","2.0428","2.6027","0.2598","0.4883","1.0442"
"3.2800","2.0443","2.5987","0.2614","0.4912","1.0426"
"3.3000","2.0458","2.6041","0.2629","0.4940","1.0447"
"3.3200","2.0472","2.6102","0.2643","0.4966","1.0472"
"3.3400","2.0486","2.6163","0.2657","0.4992","1.0496"
"3.3600","2.0501","2.6266","0.2672","0.5020","1.0537"
"3.3800","2.0516","2.6285","0.2687","0.5049","1.0545"
"3.4000","2.0532","2.6202","0.2703","0.5080","1.0512"
"3.4200","2.0549","2.6257","0.2720","0.5111","1.0534"
"3.4400","2.0567","2.6308","0.2737","0.5144","1.0554"
"3.4600","2.0585","2.6373","0.2755","0.5178","1.0581"
"3.4800","2.0603","2.6422","0.2773","0.5211","1.0600"
"3.5000","2.0619","2.6415","0.2790","0.5243","1.0597"
"3.5200","2.0635","2.6413","0.2805","0.5272","1.0597"
"3.5400","2.0649","2.6496","0.2820","0.5298","1.0630"
"3.5600","2.0662","2.6530","0.2833","0.5324","1.0643"
"3.5800","2.0676","2.6650","0.2847","0.5349","1.0692"
"3.6000","2.0690","2.6706","0.2861","0.5376","1.0714"
"3.6200","2.0706","2.6781","0.2876","0.5405","1.0744"
"3.6400","2.0723","2.6770","0.2893","0.5437","1.0740"
"3.6600","2.0741","2.6794","0.2912","0.5471","1.0749"
"3.6800","2.0760","2.6829","0.2931","0.5507","1.0763"
"3.7000","2.0778","2.6888","0.2949","0.5541","1.0787"
"3.7200","2.0796","2.6913","0.2966","0.5574","1.0797"
"3.7400","2.0813","2.6963","0.2984","0.5607","1.0817"
"3.7600","2.0831","2.7014","0.3002","0.5640","1.0838"
"3.7800","2.0849","2.7076","0.3020","0.5675","1.0863"
"3.8000","2.0868","2.7098","0.3038","0.5710","1.0871"
"3.8200","2.0886","2.7169","0.3057","0.5745","1.0900"
"3.8400","2.0904","2.7204","0.3075","0.5778","1.0914"
"3.8600","2.0922","2.7244","0.3093","0.5811","1.0930"
"3.8800","2.0939","2.7287","0.3110","0.5843","1.0947"
"3.9000","2.0956","2.7346","0.3126","0.5875","1.0971"
"3.9200","2.0971","2.7374","0.3142","0.5904","1.0982"
"3.9400","2.0986","2.7454","0.3157","0.5932","1.1014"
"3.9600","2.1000","2.7491","0.3171","0.5959","1.1029"
"3.9800","2.1014","2.7441","0.3185","0.5985","1.1009"
"4.0000","2.1029","2.7485","0.3200","0.6013","1.1026"
"4.0200","2.1046","2.7561","0.3217","0.6044","1.1057"
"4.0400","2.1064","2.7581","0.3235","0.6079","1.1065"
"4.0600","2.1084","2.7650","0.3255","0.6116","1.1093"
"4.0800","2.1105","2.7731","0.3276","0.6155","1.1125"
"4.1000","2.1125","2.7763","0.3296","0.6194","1.1138"
"4.1200","2.1144","2.7807","0.3315","0.6229","1.1156"
"4.1400","2.1161","2.7880","0.3332","0.6260","1.1185"
"4.1600","2.1175","2.7881","0.3346","0.6287","1.1185"
"4.1800","2.1189","2.7867","0.3360","0.6313","1.1180"
"4.2000","2.1202","2.7879","0.3373","0.6338","1.1185"
"4.2200","2.1216","2.7984","0.3387","0.6364","1.1227"
"4.2400","2.1231","2.8031","0.3402","0.6392","1.1246"
"4.2600","2.1247","2.8087","0.3418","0.6423","1.1268"
"4.2800","2.1265","2.8085","0.3435","0.6456","1.1267"
"4.3000","2.1282","2.8153","0.3453","0.6489","1.1295"
"4.3200","2.1300","2.8188","0.3471","0.6522","1.1309"
"4.3400","2.1317","2.8254","0.3487","0.6553","1.1335"
"4.3600","2.1333","2.8339","0.3504","0.6584","1.1369"
"4.3800","2.1350","2.8343","0.3521","0.6616","1.1371"
"4.4000","2.1368","2.8328","0.3539","0.6649","1.1365"
"4.4200","2.1386","2.8356","0.3557","0.6683","1.1376"
"4.4400","2.1404","2.8424","0.3575","0.6718","1.1403"
"4.4600","2.1423","2.8517","0.3593","0.6752","1.1441"
"4.4800","2.1441","2.8568","0.3611","0.6786","1.1461"
"4.5000","2.1458","2.8623","0.3629","0.6819","1.1483"
"4.5200","2.1475","2.8647","0.3646","0.6851","1.1493"
"4.5400","2.1492","2.8670","0.3662","0.6882","1.1502"
"4.5600","2.1507","2.8645","0.3678","0.6911","1.1492"
"4.5800","2.1522","2.8677","0.3693","0.6940","1.1505"
"4.6000","2.1538","2.8779","0.3709","0.6969","1.1546"
"4.6200","2.1554","2.8847","0.3725","0.6999","1.1573"
"4.6400","2.1571","2.8864","0.3742","0.7032","1.1580"
"4.6600","2.1590","2.8937","0.3761","0.7067","1.1609"
"4.6800","2.1610","2.9001","0.3781","0.7105","1.1635"
"4.7000","2.1631","2.9032","0.3801","0.7143","1.1647"
"4.7200","2.1650","2.9052","0.3821","0.7179","1.1655"
"4.7400","2.1667","2.9088","0.3838","0.7211","1.1670"
"4.7600","2.1682","2.9143","0.3852","0.7239","1.1692"
"4.7800","2.1695","2.9150","0.3866","0.7264","1.1695"
"4.8000","2.1708","2.9182","0.3879","0.7288","1.1707"
"4.8200","2.1721","2.9316","0.3892","0.7313","1.1761"
"4.8400","2.1735","2.9328","0.3905","0.7338","1.1766"
"4.8600","2.1749","2.9352","0.3920","0.7366","1.1776"
"4.8800","2.1765","2.9330","0.3936","0.7396","1.1767"
"4.9000","2.1782","2.9405","0.3953","0.7428","1.1797"
"4.9200","2.1799","2.9433","0.3970","0.7460","1.1808"
"4.9400","2.1816","2.9570","0.3987","0.7492","1.1863"
"4.9600","2.1833","2.9561","0.4003","0.7523","1.1859"
"4.9800","2.1849","2.9623","0.4019","0.7553","1.1884"
"5.0000","2.1865","2.9612","0.4036","0.7583","1.1880"
"5.0200","2.1882","2.9660","0.4053","0.7615","1.1899"
"5.0400","2.1900","2.9745","0.4071","0.7650","1.1933"
"5.0600","2.1919","2.9785","0.4089","0.7684","1.1949"
"5.0800","2.1937","2.9747","0.4108","0.7718","1.1934"
"5.1000","2.1954","2.9792","0.4125","0.7752","1.1952"
"5.1200","2.1972","2.9893","0.4142","0.7784","1.1993"
"5.1400","2.1988","2.9952","0.4159","0.7815","1.2017"
"5.1600","2.2004","2.9999","0.4175","0.7844","1.2035"
"5.1800","2.2019","3.0041","0.4190","0.7873","1.2052"
"5.2000","2.2034","3.0019","0.4205","0.7901","1.2043"
"5.2200","2.2049","3.0042","0.4220","0.7929","1.2052"
"5.2400","2.2064","3.0110","0.4235","0.7958","1.2080"
"5.2600","2.2080","3.0149","0.4251","0.7988","1.2095"
"5.2800","2.2098","3.0238","0.4269","0.8021","1.2131"
"5.3000","2.2117","3.0287","0.4287","0.8057","1.2151"
"5.3200","2.2137","3.0303","0.4307","0.8094","1.2157"
"5.3400","2.2157","3.0352","0.4328","0.8132","1.2177"
"5.3600","2.2176","3.0358","0.4347","0.8168","1.2179"
"5.3800","2.2193","3.0314","0.4364","0.8200","1.2162"
"5.4000","2.2208","3.0422","0.4379","0.8228","1.2205"
"5.4200","2.2222","3.0434","0.4392","0.8254","1.2210"
"5.4400","2.2235","3.0531","0.4405","0.8278","1.2248"
"5.4600","2.2248","3.0615","0.4419","0.8303","1.2282"
"5.4800","2.2262","3.0610","0.4433","0.8330","1.2280"
"5.5000","2.2278","3.0651","0.4449","0.8359","1.2297"
"5.5200","2.2295","3.0721","0.4465","0.8391","1.2325"
"5.5400","2.2312","3.0796","0.4483","0.8424","1.2355"
"5.5600","2.2330","3.0841","0.4500","0.8457","1.2373"
"5.5800","2.2347","3.0806","0.4518","0.8489","1.2359"
"5.6000","2.2364","3.0894","0.4535","0.8521","1.2394"
"5.6200","2.2381","3.0949","0.4552","0.8553","1.2416"
"5.6400","2.2399","3.1012","0.4569","0.8586","1.2442"
"5.6600","2.2417","3.1054","0.4588","0.8621","1.2459"
"5.6800","2.2436","3.1056","0.4607","0.8657","1.2459"
"5.7000","2.2455","3.1126","0.4626","0.8692","1.2487"
"5.7200","2.2474","3.1219","0.4644","0.8727","1.2525"
"5.7400","2.2492","3.1255","0.4663","0.8762","1.2539"
"5.7600","2.2509","3.1292","0.4680","0.8794","1.2554"
"5.7800","2.2526","3.1301","0.4696","0.8825","1.2558"
"5.8000","2.2540","3.1317","0.4711","0.8853","1.2564"
"5.8200","2.2555","3.1312","0.4725","0.8879","1.2562"
"5.8400","2.2568","3.1324","0.4739","0.8905","1.2567"
"5.8600","2.2582","3.1382","0.4753","0.8932","1.2590"
"5.8800","2.2597","3.1448","0.4768","0.8960","1.2617"
"5.9000","2.2613","3.1514","0.4784","0.8990","1.2643"
"5.9200","2.2631","3.1553","0.4801","0.9022","1.2659"
"5.9400","2.2649","3.1546","0.4820","0.9057","1.2656"
"5.9600","2.2668","3.1601","0.4839","0.9092","1.2678"
"5.9800","2.2687","3.1635","0.4857","0.9127","1.2692"
"6.0000","2.2704","3.1717","0.4875","0.9160","1.2725"
"6.0200","2.2720","3.1787","0.4890","0.9189","1.2753"
"6.0400","2.2734","3.1830","0.4905","0.9216","1.2770"
"6.0600","2.2748","3.1812","0.4918","0.9242","1.2763"
"6.0800","2.2761","3.1841","0.4932","0.9268","1.2774"
"6.1000","2.2776","3.1949","0.4946","0.9295","1.2818"
"6.1200","2.2791","3.2015","0.4962","0.9323","1.2844"
"6.1400","2.2808","3.2048","0.4978","0.9355","1.2857"
"6.1600","2.2826","3.2065","0.4997","0.9390","1.2864"
"6.1800","2.2845","3.2111","0.5016","0.9426","1.2883"
"6.2000","2.2864","3.2162","0.5035","0.9461","1.2903"
"6.2200","2.2882","3.2207","0.5052","0.9494","1.2921"
"6.2400","2.2899","3.2237","0.5070","0.9527","1.2933"
"6.2600","2.2917","3.2287","0.5087","0.9560","1.2953"
"6.2800","2.2935","3.2363","0.5105","0.9594","1.2984"
"6.3000","2.2953","3.2342","0.5124","0.9628","1.2975"
"6.3200","2.2971","3.2411","0.5142","0.9663","1.3003"
"6.3400","2.2989","3.2476","0.5160","0.9696","1.3029"
"6.3600","2.3007","3.2549","0.5178","0.9730","1.3058"
"6.3800","2.3024","3.2628","0.5195","0.9761","1.3090"
"6.4000","2.3040","3.2602","0.5210","0.9791","1.3079"
"6.4200","2.3055","3.2662","0.5226","0.9820","1.3104"
"6.4400","2.3070","3.2728","0.5241","0.9848","1.3130"
"6.4600","2.3085","3.2697","0.5255","0.9875","1.3118"
"6.4800","2.3100","3.2744","0.5270","0.9903","1.3136"
"6.5000","2.3116","3.2795","0.5286","0.9933","1.3157"
"6.5200","2.3133","3.2849","0.5304","0.9966","1.3179"
"6.5400","2.3152","3.2967","0.5323","1.0002","1.3226"
"6.5600","2.3172","3.2932","0.5343","1.0040","1.3212"
"6.5800","2.3193","3.2978","0.5364","1.0079","1.3230"
"6.6000","2.3213","3.3044","0.5384","1.0117","1.3257"
"6.6200","2.3231","3.3111","0.5402","1.0151","1.3284"
"6.6400","2.3247","3.3112","0.5418","1.0180","1.3284"
"6.6600","2.3261","3.3175","0.5432","1.0207","1.3309"
"6.6800","2.3275","3.3160","0.5445","1.0232","1.3304"
"6.7000","2.3288","3.3277","0.5459","1.0257","1.3350"
"6.7200","2.3302","3.3342","0.5472","1.0283","1.3376"
"6.7400","2.3316","3.3364","0.5487","1.0310","1.3385"
"6.7600","2.3332","3.3381","0.5503","1.0340","1.3392"
"6.7800","2.3349","3.3428","0.5520","1.0372","1.3411"
"6.8000","2.3367","3.3467","0.5538","1.0406","1.3427"
"6.8200","2.3385","3.3567","0.5556","1.0440","1.3467"
"6.8400","2.3402","3.3594","0.5573","1.0472","1.3477"
"6.8600","2.3419","3.3622","0.5589","1.0503","1.3489"
"6.8800","2.3435","3.3725","0.5606","1.0534","1.3530"
"6.9000","2.3452","3.3771","0.5623","1.0566","1.3549"
"6.9200","2.3469","3.3695","0.5640","1.0598","1.3518"
"6.9400","2.3487","3.3760","0.5658","1.0632","1.3544"
"6.9600","2.3504","3.3787","0.5675","1.0664","1.3555"
"6.9800","2.3521","3.3847","0.5692","1.0696","1.3579"
"7.0000","2.3539","3.3907","0.5709","1.0728","1.3603"
"7.0200","2.3555","3.3913","0.5726","1.0759","1.3605"
"7.0400","2.3571","3.3898","0.5742","1.0790","1.3599"
"7.0600","2.3587","3.3990","0.5757","1.0819","1.3636"
"7.0800","2.3602","3.4063","0.5772","1.0847","1.3666"
"7.1000","2.3617","3.4166","0.5788","1.0875","1.3707"
"7.1200","2.3632","3.4173","0.5803","1.0905","1.3710"
"7.1400","2.3649","3.4214","0.5819","1.0935","1.3726"
"7.1600","2.3667","3.4195","0.5837","1.0969","1.3719"
"7.1800","2.3686","3.4299","0.5857","1.1005","1.3760"
"7.2000","2.3706","3.4371","0.5877","1.1043","1.3789"
"7.2200","2.3726","3.4444","0.5896","1.1080","1.3818"
"7.2400","2.3744","3.4429","0.5914","1.1114","1.3812"
"7.2600","2.3760","3.4446","0.5930","1.1144","1.3819"
"7.2800","2.3774","3.4507","0.5944","1.1170","1.3844"
"7.3000","2.3787","3.4553","0.5958","1.1195","1.3862"
"7.3200","2.3800","3.4583","0.5971","1.1220","1.3874"
"7.3400","2.3813","3.4624","0.5984","1.1245","1.3891"
"7.3600","2.3828","3.4660","0.5999","1.1272","1.3905"
"7.3800","2.3844","3.4708","0.6014","1.1302","1.3924"
"7.4000","2.3861","3.4742","0.6031","1.1334","1.3938"
"7.4200","2.3878","3.4786","0.6049","1.1367","1.3956"
"7.4400","2.3896","3.4828","0.6067","1.1400","1.3973"
"7.4600","2.3913","3.4896","0.6084","1.1432","1.4000"
"7.4800","2.3929","3.4950","0.6100","1.1462","1.4021"
"7.5000","2.3946","3.5028","0.6116","1.1493","1.4053"
"7.5200","2.3963","3.5077","0.6134","1.1527","1.4072"
"7.5400","2.3982","3.5087","0.6153","1.1562","1.4077"
"7.5600","2.4001","3.5132","0.6172","1.1598","1.4094"
"7.5800","2.4020","3.5271","0.6191","1.1634","1.4150"
"7.6000","2.4040","3.5302","0.6210","1.1670","1.4163"
"7.6200","2.4059","3.5280","0.6229","1.1705","1.4154"
"7.6400","2.4077","3.5327","0.6247","1.1739","1.4173"
"7.6600","2.4093","3.5427","0.6263","1.1770","1.4213"
"7.6800","2.4108","3.5439","0.6279","1.1799","1.4218"
"7.7000","2.4123","3.5504","0.6294","1.1827","1.4244"
"7.7200","2.4138","3.5498","0.6309","1.1855","1.4241"
"7.7400","2.4152","3.5608","0.6323","1.1882","1.4285"
"7.7600","2.4167","3.5642","0.6338","1.1910","1.4299"
"7.7800","2.4184","3.5709","0.6355","1.1941","1.4326"
"7.8000","2.4202","3.5731","0.6373","1.1975","1.4335"
"7.8200","2.4222","3.5779","0.6392","1.2012","1.4354"
"7.8400","2.4241","3.5812","0.6412","1.2049","1.4367"
"7.8600","2.4259","3.5863","0.6430","1.2083","1.4388"
"7.8800","2.4276","3.5881","0.6446","1.2114","1.4395"
"7.9000","2.4290","3.5911","0.6461","1.2141","1.4407"
"7.9200","2.4303","3.5952","0.6474","1.2165","1.4423"
"7.9400","2.4316","3.5984","0.6487","1.2190","1.4436"
"7.9600","2.4329","3.6091","0.6500","1.2214","1.4479"
"7.9800","2.4343","3.6130","0.6514","1.2240","1.4495"
"8.0000","2.4358","3.6160","0.6529","1.2268","1.4507"
"8.0200","2.4375","3.6174","0.6546","1.2300","1.4513"
"8.0400","2.4393","3.6245","0.6564","1.2334","1.4541"
"8.0600","2.4411","3.6230","0.6582","1.2368","1.4535"
"8.0800","2.4429","3.6274","0.6600","1.2401","1.4553"
"8.1000","2.4446","3.6305","0.6617","1.2434","1.4565"
"8.1200","2.4464","3.6364","0.6635","1.2468","1.4589"
"8.1400","2.4483","3.6459","0.6653","1.2502","1.4627"
"8.1600","2.4502","3.6531","0.6673","1.2539","1.4656"
"8.1800","2.4521","3.6570","0.6692","1.2575","1.4671"
"8.2000","2.4541","3.6656","0.6711","1.2611","1.4706"
"8.2200","2.4559","3.6799","0.6730","1.2646","1.4763"
"8.2400","2.4578","3.6848","0.6748","1.2681","1.4783"
"8.2600","2.4595","3.6849","0.6766","1.2714","1.4783"
"8.2800","2.4611","3.6851","0.6782","1.2744","1.4784"
"8.3000","2.4627","3.6862","0.6798","1.2774","1.4788"
"8.3200","2.4642","3.6879","0.6813","1.2802","1.4795"
"8.3400","2.4657","3.6911","0.6827","1.2830","1.4808"
"8.3600","2.4672","3.6915","0.6843","1.2858","1.4810"
"8.3800","2.4688","3.7024","0.6859","1.2888","1.4854"
"8.4000","2.4705","3.7098","0.6876","1.2920","1.4883"
"8.4200","2.4724","3.7127","0.6894","1.2955","1.4895"
"8.4400","2.4743","3.7129","0.6914","1.2992","1.4896"
"8.4600","2.4763","3.7160","0.6933","1.3028","1.4908"
"8.4800","2.4781","3.7213","0.6952","1.3063","1.4930"
"8.5000","2.4797","3.7316","0.6968","1.3093","1.4971"
"8.5200","2.4811","3.7337","0.6982","1.3120","1.4979"
"8.5400","2.4824","3.7391","0.6995","1.3145","1.5001"
