Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"6","X","51.50","51.50","48.40","55.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.7000","1.8891","2.0921","0.0459","0.0864","0.8393"
"0.7200","1.8905","2.0881","0.0474","0.0891","0.8377"
"0.7400","1.8920","2.0924","0.0488","0.0917","0.8394"
"0.7600","1.8934","2.0989","0.0502","0.0944","0.8420"
"0.7800","1.8949","2.1079","0.0517","0.0972","0.8457"
"0.8000","1.8965","2.1104","0.0533","0.1003","0.8467"
"0.8200","1.8983","2.1112","0.0551","0.1037","0.8470"
"0.8400","1.9002","2.1199","0.0570","0.1073","0.8505"
"0.8600","1.9022","2.1256","0.0590","0.1111","0.8528"
"0.8800","1.9042","2.1375","0.0610","0.1148","0.8575"
"0.9000","1.9061","2.1315","0.0629","0.1183","0.8551"
"0.9200","1.9077","2.1357","0.0645","0.1214","0.8568"
"0.9400","1.9092","2.1421","0.0660","0.1241","0.8594"
"0.9600","1.9106","2.1444","0.0674","0.1267","0.8603"
"0.9800","1.9119","2.1439","0.0687","0.1293","0.8601"
"1.0000","1.9134","2.1495","0.0702","0.1320","0.8623"
"1.0200","1.9149","2.1482","0.0717","0.1350","0.8618"
"1.0400","1.9166","2.1546","0.0734","0.1381","0.8644"
"1.0600","1.9184","2.1551","0.0752","0.1415","0.8646"
"1.0800","1.9202","2.1577","0.0770","0.1448","0.8656"
"1.1000","1.9218","2.1606","0.0787","0.1480","0.8668"
"1.1200","1.9235","2.1675","0.0803","0.1510","0.8696"
"1.1400","1.9251","2.1749","0.0819","0.1540","0.8726"
"1.1600","1.9267","2.1833","0.0835","0.1571","0.8759"
"1.1800","1.9284","2.1849","0.0853","0.1604","0.8766"
"1.2000","1.9302","2.1875","0.0870","0.1637","0.8776"
"1.2200","1.9320","2.1868","0.0888","0.1671","0.8773"
"1.2400","1.9339","2.1988","0.0907","0.1706","0.8821"
"1.2600","1.9358","2.1970","0.0926","0.1741","0.8814"
"1.2800","1.9376","2.2012","0.0944","0.1776","0.8831"
"1.3000","1.9393","2.2052","0.0961","0.1809","0.8847"
"1.3200","1.9410","2.2118","0.0978","0.1839","0.8873"
"1.3400","1.9425","2.2142","0.0993","0.1868","0.8883"
"1.3600","1.9440","2.2188","0.1008","0.1897","0.8902"
"1.3800","1.9456","2.2227","0.1024","0.1926","0.8917"
"1.4000","1.9472","2.2263","0.1040","0.1956","0.8932"
"1.4200","1.9489","2.2310","0.1057","0.1989","0.8950"
"1.4400","1.9507","2.2349","0.1076","0.2023","0.8966"
"1.4600","1.9527","2.2387","0.1095","0.2059","0.8981"
"1.4800","1.9546","2.2345","0.1114","0.2096","0.8965"
"1.5000","1.9564","2.2374","0.1132","0.2130","0.8976"
"1.5200","1.9581","2.2473","0.1149","0.2162","0.9016"
"1.5400","1.9596","2.2522","0.1164","0.2190","0.9036"
"1.5600","1.9610","2.2536","0.1178","0.2216","0.9041"
"1.5800","1.9623","2.2593","0.1191","0.2240","0.9064"
"1.6000","1.9636","2.2611","0.1204","0.2265","0.9071"
"1.6200","1.9649","2.2691","0.1217","0.2290","0.9103"
"1.6400","1.9664","2.2711","0.1232","0.2318","0.9111"
"1.6600","1.9680","2.2712","0.1248","0.2348","0.9112"
"1.6800","1.9697","2.2689","0.1265","0.2379","0.9103"
"1.7000","1.9714","2.2793","0.1282","0.2412","0.9144"
"1.7200","1.9731","2.2744","0.1299","0.2445","0.9125"
"1.7400","1.9748","2.2840","0.1316","0.2476","0.9163"
"1.7600","1.9765","2.2874","0.1333","0.2508","0.9177"
"1.7800","1.9782","2.2953","0.1350","0.2540","0.9208"
"1.8000","1.9800","2.2958","0.1368","0.2573","0.9210"
"1.8200","1.9818","2.3021","0.1386","0.2607","0.9236"
"1.8400","1.9836","2.3039","0.1404","0.2641","0.9243"
"1.8600","1.9854","2.3115","0.1422","0.2676","0.9274"
"1.8800","1.9872","2.3147","0.1441","0.2710","0.9286"
"1.9000","1.9891","2.3150","0.1459","0.2744","0.9288"
"1.9200","1.9908","2.3155","0.1476","0.2777","0.9290"
"1.9400","1.9925","2.3121","0.1493","0.2808","0.9276"
"1.9600","1.9940","2.3204","0.1508","0.2837","0.9309"
"1.9800","1.9955","2.3349","0.1523","0.2866","0.9367"
"2.0000","1.9970","2.3438","0.1538","0.2894","0.9403"
"2.0200","1.9986","2.3472","0.1554","0.2924","0.9417"
"2.0400","2.0003","2.3467","0.1571","0.2956","0.9415"
"2.0600","2.0022","2.3473","0.1590","0.2991","0.9417"
"2.0800","2.0041","2.3483","0.1609","0.3027","0.9421"
"2.1000","2.0062","2.3505","0.1630","0.3066","0.9430"
"2.1200","2.0082","2.3565","0.1650","0.3103","0.9454"
"2.1400","2.0100","2.3654","0.1668","0.3138","0.9490"
"2.1600","2.0117","2.3734","0.1685","0.3169","0.9522"
"2.1800","2.0131","2.3727","0.1699","0.3196","0.9519"
"2.2000","2.0144","2.3789","0.1713","0.3222","0.9544"
"2.2200","2.0157","2.3780","0.1726","0.3246","0.9540"
"2.2400","2.0171","2.3807","0.1739","0.3271","0.9551"
"2.2600","2.0185","2.3848","0.1753","0.3298","0.9567"
"2.2800","2.0200","2.3938","0.1769","0.3327","0.9604"
"2.3000","2.0217","2.3916","0.1785","0.3359","0.9595"
"2.3200","2.0235","2.3975","0.1803","0.3393","0.9619"
"2.3400","2.0254","2.3989","0.1822","0.3427","0.9624"
"2.3600","2.0271","2.4029","0.1839","0.3460","0.9640"
"2.3800","2.0288","2.4090","0.1856","0.3492","0.9664"
"2.4000","2.0305","2.4145","0.1873","0.3524","0.9687"
"2.4200","2.0323","2.4161","0.1891","0.3558","0.9693"
"2.4400","2.0341","2.4211","0.1909","0.3592","0.9713"
"2.4600","2.0360","2.4247","0.1928","0.3627","0.9728"
"2.4800","2.0378","2.4347","0.1946","0.3661","0.9768"
"2.5000","2.0396","2.4369","0.1964","0.3695","0.9776"
"2.5200","2.0414","2.4422","0.1982","0.3728","0.9798"
"2.5400","2.0430","2.4461","0.1998","0.3759","0.9813"
"2.5600","2.0446","2.4477","0.2014","0.3789","0.9820"
"2.5800","2.0461","2.4476","0.2029","0.3817","0.9819"
"2.6000","2.0475","2.4514","0.2043","0.3843","0.9835"
"2.6200","2.0489","2.4535","0.2057","0.3870","0.9843"
"2.6400","2.0504","2.4603","0.2072","0.3898","0.9870"
"2.6600","2.0520","2.4634","0.2088","0.3927","0.9883"
"2.6800","2.0537","2.4667","0.2105","0.3959","0.9896"
"2.7000","2.0555","2.4674","0.2123","0.3993","0.9899"
"2.7200","2.0574","2.4725","0.2142","0.4029","0.9919"
"2.7400","2.0593","2.4769","0.2161","0.4065","0.9937"
"2.7600","2.0611","2.4801","0.2179","0.4099","0.9950"
"2.7800","2.0628","2.4924","0.2196","0.4131","0.9999"
"2.8000","2.0643","2.4937","0.2211","0.4160","1.0004"
"2.8200","2.0658","2.4914","0.2226","0.4187","0.9995"
"2.8400","2.0671","2.4967","0.2240","0.4213","1.0017"
"2.8600","2.0685","2.5024","0.2254","0.4239","1.0039"
"2.8800","2.0700","2.5109","0.2268","0.4267","1.0074"
"2.9000","2.0716","2.5173","0.2284","0.4297","1.0099"
"2.9200","2.0733","2.5142","0.2301","0.4329","1.0087"
"2.9400","2.0751","2.5186","0.2319","0.4363","1.0104"
"2.9600","2.0769","2.5265","0.2337","0.4396","1.0136"
"2.9800","2.0785","2.5303","0.2354","0.4428","1.0151"
"3.0000","2.0802","2.5299","0.2370","0.4458","1.0150"
"3.0200","2.0818","2.5364","0.2386","0.4489","1.0176"
"3.0400","2.0835","2.5398","0.2403","0.4520","1.0189"
"3.0600","2.0852","2.5455","0.2420","0.4553","1.0212"
"3.0800","2.0870","2.5447","0.2438","0.4587","1.0209"
"3.1000","2.0888","2.5500","0.2456","0.4620","1.0230"
"3.1200","2.0905","2.5565","0.2474","0.4653","1.0256"
"3.1400","2.0923","2.5623","0.2491","0.4685","1.0280"
"3.1600","2.0939","2.5625","0.2507","0.4717","1.0280"
"3.1800","2.0955","2.5613","0.2523","0.4746","1.0276"
"3.2000","2.0970","2.5688","0.2538","0.4775","1.0306"
"3.2200","2.0984","2.5764","0.2553","0.4802","1.0336"
"3.2400","2.0999","2.5826","0.2567","0.4829","1.0361"
"3.2600","2.1013","2.5883","0.2581","0.4856","1.0384"
"3.2800","2.1029","2.5913","0.2597","0.4885","1.0396"
"3.3000","2.1045","2.5916","0.2613","0.4916","1.0397"
"3.3200","2.1064","2.5940","0.2632","0.4951","1.0407"
"3.3400","2.1084","2.6011","0.2652","0.4989","1.0435"
"3.3600","2.1105","2.6105","0.2673","0.5029","1.0473"
"3.3800","2.1126","2.6140","0.2694","0.5068","1.0487"
"3.4000","2.1144","2.6134","0.2712","0.5103","1.0485"
"3.4200","2.1161","2.6183","0.2729","0.5133","1.0504"
"3.4400","2.1175","2.6215","0.2743","0.5161","1.0517"
"3.4600","2.1189","2.6197","0.2757","0.5186","1.0510"
"3.4800","2.1202","2.6251","0.2770","0.5212","1.0532"
"3.5000","2.1216","2.6303","0.2785","0.5238","1.0552"
"3.5200","2.1232","2.6353","0.2800","0.5267","1.0572"
"3.5400","2.1249","2.6339","0.2817","0.5299","1.0567"
"3.5600","2.1267","2.6372","0.2835","0.5333","1.0580"
"3.5800","2.1285","2.6435","0.2853","0.5368","1.0605"
"3.6000","2.1303","2.6564","0.2871","0.5401","1.0657"
"3.6200","2.1320","2.6584","0.2888","0.5433","1.0665"
"3.6400","2.1337","2.6708","0.2905","0.5465","1.0715"
"3.6600","2.1354","2.6684","0.2922","0.5497","1.0705"
"3.6800","2.1372","2.6694","0.2940","0.5531","1.0709"
"3.7000","2.1390","2.6722","0.2958","0.5565","1.0721"
"3.7200","2.1408","2.6819","0.2976","0.5599","1.0760"
"3.7400","2.1426","2.6882","0.2994","0.5633","1.0785"
"3.7600","2.1444","2.6975","0.3012","0.5666","1.0822"
"3.7800","2.1461","2.6957","0.3029","0.5699","1.0815"
"3.8000","2.1478","2.6977","0.3046","0.5730","1.0823"
"3.8200","2.1493","2.6963","0.3062","0.5759","1.0817"
"3.8400","2.1509","2.7066","0.3077","0.5788","1.0859"
"3.8600","2.1524","2.7068","0.3092","0.5817","1.0859"
"3.8800","2.1540","2.7135","0.3108","0.5847","1.0886"
"3.9000","2.1557","2.7131","0.3125","0.5878","1.0885"
"3.9200","2.1574","2.7231","0.3143","0.5912","1.0925"
"3.9400","2.1594","2.7323","0.3162","0.5948","1.0962"
"3.9600","2.1614","2.7388","0.3182","0.5987","1.0988"
"3.9800","2.1635","2.7427","0.3203","0.6025","1.1003"
"4.0000","2.1654","2.7424","0.3222","0.6061","1.1002"
"4.0200","2.1670","2.7413","0.3239","0.6093","1.0998"
"4.0400","2.1685","2.7489","0.3253","0.6120","1.1028"
"4.0600","2.1698","2.7512","0.3266","0.6145","1.1038"
"4.0800","2.1711","2.7572","0.3279","0.6169","1.1062"
"4.1000","2.1724","2.7630","0.3292","0.6194","1.1085"
"4.1200","2.1738","2.7672","0.3306","0.6220","1.1102"
"4.1400","2.1753","2.7716","0.3321","0.6248","1.1119"
"4.1600","2.1769","2.7790","0.3338","0.6279","1.1149"
"4.1800","2.1786","2.7840","0.3354","0.6310","1.1169"
"4.2000","2.1803","2.7829","0.3371","0.6342","1.1165"
"4.2200","2.1820","2.7779","0.3388","0.6373","1.1145"
"4.2400","2.1836","2.7869","0.3404","0.6403","1.1181"
"4.2600","2.1851","2.7946","0.3419","0.6433","1.1212"
"4.2800","2.1867","2.8028","0.3436","0.6463","1.1244"
"4.3000","2.1885","2.8024","0.3453","0.6496","1.1243"
"4.3200","2.1903","2.8063","0.3471","0.6530","1.1258"
"4.3400","2.1922","2.8064","0.3490","0.6565","1.1259"
"4.3600","2.1940","2.8075","0.3508","0.6600","1.1263"
"4.3800","2.1958","2.8180","0.3526","0.6634","1.1306"
"4.4000","2.1976","2.8271","0.3544","0.6667","1.1342"
"4.4200","2.1993","2.8343","0.3561","0.6699","1.1371"
"4.4400","2.2009","2.8325","0.3577","0.6730","1.1364"
"4.4600","2.2024","2.8396","0.3592","0.6758","1.1392"
"4.4800","2.2039","2.8398","0.3607","0.6786","1.1393"
"4.5000","2.2053","2.8454","0.3621","0.6813","1.1415"
"4.5200","2.2068","2.8469","0.3636","0.6841","1.1421"
"4.5400","2.2084","2.8536","0.3652","0.6871","1.1448"
"4.5600","2.2101","2.8609","0.3670","0.6903","1.1477"
"4.5800","2.2120","2.8657","0.3688","0.6938","1.1497"
"4.6000","2.2139","2.8670","0.3707","0.6973","1.1502"
"4.6200","2.2158","2.8696","0.3726","0.7010","1.1512"
"4.6400","2.2177","2.8751","0.3745","0.7045","1.1534"
"4.6600","2.2194","2.8818","0.3762","0.7077","1.1561"
"4.6800","2.2209","2.8850","0.3777","0.7105","1.1574"
"4.7000","2.2223","2.8882","0.3791","0.7131","1.1587"
"4.7200","2.2236","2.8870","0.3804","0.7156","1.1582"
"4.7400","2.2249","2.8974","0.3817","0.7182","1.1624"
"4.7600","2.2264","2.8969","0.3832","0.7209","1.1622"
"4.7800","2.2280","2.8986","0.3848","0.7239","1.1629"
"4.8000","2.2297","2.9047","0.3865","0.7271","1.1653"
"4.8200","2.2315","2.9117","0.3883","0.7305","1.1681"
"4.8400","2.2333","2.9165","0.3901","0.7339","1.1701"
"4.8600","2.2350","2.9241","0.3918","0.7371","1.1731"
"4.8800","2.2367","2.9288","0.3935","0.7403","1.1750"
"4.9000","2.2384","2.9311","0.3952","0.7435","1.1759"
"4.9200","2.2402","2.9409","0.3970","0.7469","1.1799"
"4.9400","2.2422","2.9390","0.3990","0.7505","1.1791"
"4.9600","2.2441","2.9505","0.4009","0.7542","1.1837"
"4.9800","2.2460","2.9571","0.4029","0.7579","1.1864"
"5.0000","2.2479","2.9554","0.4047","0.7614","1.1857"
"5.0200","2.2497","2.9615","0.4065","0.7648","1.1881"
"5.0400","2.2514","2.9665","0.4082","0.7679","1.1901"
"5.0600","2.2529","2.9694","0.4097","0.7707","1.1913"
"5.0800","2.2543","2.9679","0.4111","0.7733","1.1907"
"5.1000","2.2556","2.9735","0.4124","0.7759","1.1930"
"5.1200","2.2570","2.9759","0.4138","0.7784","1.1939"
"5.1400","2.2584","2.9785","0.4152","0.7811","1.1949"
"5.1600","2.2599","2.9831","0.4167","0.7838","1.1968"
"5.1800","2.2614","2.9873","0.4183","0.7868","1.1985"
"5.2000","2.2632","2.9946","0.4200","0.7901","1.2014"
"5.2200","2.2650","2.9976","0.4218","0.7936","1.2026"
"5.2400","2.2669","2.9955","0.4237","0.7972","1.2017"
"5.2600","2.2688","3.0032","0.4256","0.8007","1.2048"
"5.2800","2.2705","3.0076","0.4273","0.8039","1.2066"
"5.3000","2.2720","3.0167","0.4288","0.8068","1.2103"
"5.3200","2.2734","3.0272","0.4303","0.8094","1.2145"
"5.3400","2.2748","3.0300","0.4316","0.8120","1.2156"
"5.3600","2.2762","3.0266","0.4330","0.8147","1.2142"
"5.3800","2.2777","3.0349","0.4345","0.8174","1.2176"
"5.4000","2.2792","3.0347","0.4361","0.8203","1.2175"
"5.4200","2.2810","3.0384","0.4378","0.8236","1.2190"
"5.4400","2.2829","3.0412","0.4397","0.8271","1.2201"
"5.4600","2.2848","3.0454","0.4416","0.8307","1.2218"
"5.4800","2.2866","3.0467","0.4434","0.8342","1.2223"
"5.5000","2.2884","3.0581","0.4452","0.8375","1.2269"
"5.5200","2.2902","3.0647","0.4470","0.8409","1.2295"
"5.5400","2.2920","3.0673","0.4488","0.8443","1.2306"
"5.5600","2.2939","3.0679","0.4507","0.8479","1.2308"
"5.5800","2.2959","3.0723","0.4527","0.8516","1.2326"
"5.6000","2.2978","3.0811","0.4546","0.8552","1.2361"
"5.6200","2.2996","3.0869","0.4564","0.8586","1.2384"
"5.6400","2.3014","3.0884","0.4582","0.8620","1.2390"
"5.6600","2.3030","3.0965","0.4599","0.8651","1.2423"
"5.6800","2.3046","3.0969","0.4614","0.8680","1.2425"
"5.7000","2.3060","3.1075","0.4628","0.8706","1.2467"
"5.7200","2.3074","3.1052","0.4642","0.8733","1.2458"
"5.7400","2.3088","3.1108","0.4656","0.8759","1.2480"
"5.7600","2.3103","3.1085","0.4671","0.8787","1.2471"
"5.7800","2.3119","3.1149","0.4687","0.8818","1.2497"
"5.8000","2.3137","3.1201","0.4705","0.8851","1.2517"
"5.8200","2.3156","3.1355","0.4724","0.8887","1.2579"
"5.8400","2.3176","3.1402","0.4744","0.8925","1.2598"
"5.8600","2.3197","3.1331","0.4765","0.8965","1.2570"
"5.8800","2.3217","3.1383","0.4785","0.9003","1.2590"
"5.9000","2.3235","3.1448","0.4803","0.9036","1.2617"
"5.9200","2.3251","3.1524","0.4819","0.9065","1.2647"
"5.9400","2.3265","3.1587","0.4833","0.9091","1.2672"
"5.9600","2.3278","3.1598","0.4846","0.9116","1.2677"
"5.9800","2.3291","3.1567","0.4859","0.9141","1.2664"
"6.0000","2.3305","3.1672","0.4873","0.9168","1.2706"
"6.0200","2.3321","3.1679","0.4889","0.9197","1.2709"
"6.0400","2.3337","3.1718","0.4905","0.9228","1.2725"
"6.0600","2.3354","3.1793","0.4922","0.9260","1.2755"
"6.0800","2.3372","3.1865","0.4940","0.9293","1.2784"
"6.1000","2.3388","3.1930","0.4957","0.9324","1.2810"
"6.1200","2.3405","3.1963","0.4973","0.9355","1.2823"
"6.1400","2.3421","3.1970","0.4989","0.9385","1.2826"
"6.1600","2.3437","3.1971","0.5005","0.9416","1.2826"
"6.1800","2.3454","3.1989","0.5022","0.9448","1.2834"
"6.2000","2.3471","3.2044","0.5040","0.9480","1.2856"
"6.2200","2.3489","3.2065","0.5057","0.9514","1.2864"
"6.2400","2.3507","3.2162","0.5075","0.9547","1.2903"
"6.2600","2.3524","3.2233","0.5092","0.9580","1.2932"
"6.2800","2.3542","3.2264","0.5110","0.9613","1.2944"
"6.3000","2.3559","3.2322","0.5127","0.9644","1.2967"
"6.3200","2.3575","3.2313","0.5143","0.9675","1.2963"
"6.3400","2.3590","3.2387","0.5158","0.9704","1.2993"
"6.3600","2.3606","3.2398","0.5174","0.9733","1.2998"
"6.3800","2.3621","3.2464","0.5189","0.9762","1.3024"
"6.4000","2.3636","3.2515","0.5205","0.9791","1.3044"
"6.4200","2.3653","3.2540","0.5221","0.9822","1.3055"
"6.4400","2.3670","3.2548","0.5239","0.9855","1.3058"
"6.4600","2.3689","3.2607","0.5257","0.9890","1.3082"
"6.4800","2.3709","3.2666","0.5277","0.9927","1.3105"
"6.5000","2.3728","3.2728","0.5296","0.9963","1.3130"
"6.5200","2.3745","3.2759","0.5314","0.9996","1.3142"
"6.5400","2.3761","3.2816","0.5329","1.0026","1.3165"
"6.5600","2.3775","3.2880","0.5344","1.0052","1.3191"
"6.5800","2.3789","3.2939","0.5357","1.0078","1.3215"
"6.6000","2.3802","3.2990","0.5370","1.0103","1.3235"
"6.6200","2.3816","3.2989","0.5384","1.0128","1.3235"
"6.6400","2.3830","3.3042","0.5399","1.0156","1.3256"
"6.6600","2.3846","3.3062","0.5415","1.0186","1.3264"
"6.6800","2.3863","3.3131","0.5431","1.0218","1.3292"
"6.7000","2.3880","3.3156","0.5449","1.0250","1.3302"
"6.7200","2.3898","3.3203","0.5466","1.0282","1.3321"
"6.7400","2.3914","3.3160","0.5482","1.0313","1.3303"
"6.7600","2.3930","3.3261","0.5498","1.0344","1.3344"
"6.7800","2.3947","3.3340","0.5515","1.0375","1.3376"
"6.8000","2.3964","3.3366","0.5532","1.0407","1.3386"
"6.8200","2.3983","3.3396","0.5551","1.0442","1.3398"
"6.8400","2.4002","3.3468","0.5570","1.0479","1.3427"
"6.8600","2.4021","3.3484","0.5589","1.0515","1.3433"
"6.8800","2.4040","3.3546","0.5609","1.0551","1.3458"
"6.9000","2.4059","3.3562","0.5627","1.0586","1.3465"
"6.9200","2.4077","3.3649","0.5645","1.0620","1.3500"
"6.9400","2.4094","3.3741","0.5662","1.0651","1.3537"
"6.9600","2.4109","3.3783","0.5677","1.0680","1.3553"
"6.9800","2.4123","3.3815","0.5691","1.0707","1.3566"
"7.0000","2.4137","3.3819","0.5705","1.0733","1.3568"
"7.0200","2.4152","3.3836","0.5720","1.0760","1.3575"
"7.0400","2.4168","3.3844","0.5737","1.0792","1.3578"
"7.0600","2.4187","3.3975","0.5755","1.0827","1.3630"
"7.0800","2.4207","3.4051","0.5775","1.0864","1.3661"
"7.1000","2.4227","3.4091","0.5795","1.0901","1.3677"
"7.1200","2.4246","3.4111","0.5814","1.0938","1.3685"
"7.1400","2.4264","3.4215","0.5832","1.0972","1.3727"
"7.1600","2.4280","3.4248","0.5848","1.1001","1.3740"
"7.1800","2.4294","3.4269","0.5862","1.1028","1.3748"
"7.2000","2.4307","3.4269","0.5875","1.1053","1.3748"
"7.2200","2.4320","3.4323","0.5888","1.1077","1.3770"
"7.2400","2.4333","3.4374","0.5901","1.1102","1.3791"
"7.2600","2.4347","3.4424","0.5916","1.1128","1.3810"
"7.2800","2.4363","3.4530","0.5931","1.1158","1.3853"
"7.3000","2.4380","3.4524","0.5948","1.1190","1.3851"
"7.3200","2.4398","3.4545","0.5966","1.1223","1.3859"
"7.3400","2.4416","3.4520","0.5984","1.1257","1.3849"
"7.3600","2.4433","3.4588","0.6001","1.1289","1.3876"
"7.3800","2.4450","3.4658","0.6018","1.1322","1.3904"
"7.4000","2.4467","3.4710","0.6036","1.1354","1.3925"
"7.4200","2.4485","3.4797","0.6054","1.1388","1.3960"
"7.4400","2.4504","3.4848","0.6072","1.1424","1.3981"
"7.4600","2.4523","3.4897","0.6092","1.1460","1.4000"
"7.4800","2.4542","3.4987","0.6110","1.1495","1.4036"
"7.5000","2.4560","3.4977","0.6128","1.1529","1.4032"
"7.5200","2.4578","3.5013","0.6146","1.1561","1.4047"
"7.5400","2.4594","3.5066","0.6162","1.1593","1.4068"
"7.5600","2.4610","3.5107","0.6178","1.1623","1.4084"
"7.5800","2.4626","3.5120","0.6194","1.1652","1.4090"
"7.6000","2.4641","3.5181","0.6209","1.1681","1.4114"
"7.6200","2.4657","3.5246","0.6225","1.1710","1.4140"
"7.6400","2.4673","3.5308","0.6241","1.1740","1.4165"
"7.6600","2.4689","3.5325","0.6257","1.1772","1.4172"
"7.6800","2.4707","3.5397","0.6275","1.1805","1.4201"
"7.7000","2.4726","3.5485","0.6294","1.1841","1.4236"
"7.7200","2.4746","3.5488","0.6314","1.1878","1.4237"
"7.7400","2.4766","3.5551","0.6334","1.1916","1.4263"
"7.7600","2.4784","3.5626","0.6353","1.1951","1.4293"
"7.7800","2.4801","3.5568","0.6369","1.1981","1.4269"
"7.8000","2.4815","3.5590","0.6383","1.2008","1.4278"
"7.8200","2.4828","3.5654","0.6396","1.2033","1.4304"
"7.8400","2.4841","3.5684","0.6409","1.2057","1.4316"
"7.8600","2.4855","3.5724","0.6423","1.2083","1.4332"
"7.8800","2.4869","3.5863","0.6438","1.2111","1.4388"
"7.9000","2.4886","3.5862","0.6454","1.2141","1.4387"
"7.9200","2.4903","3.5846","0.6471","1.2173","1.4381"
"7.9400","2.4921","3.5966","0.6489","1.2207","1.4429"
"7.9600","2.4938","3.5988","0.6506","1.2240","1.4438"
"7.9800","2.4955","3.6025","0.6523","1.2272","1.4453"
"8.0000","2.4972","3.6072","0.6540","1.2303","1.4472"
"8.0200","2.4988","3.6127","0.6556","1.2334","1.4494"
"8.0400","2.5005","3.6147","0.6573","1.2366","1.4502"
"8.0600","2.5023","3.6252","0.6591","1.2400","1.4544"
"8.0800","2.5042","3.6307","0.6610","1.2435","1.4566"
"8.1000","2.5060","3.6388","0.6628","1.2469","1.4598"
"8.1200","2.5077","3.6375","0.6646","1.2502","1.4593"
"8.1400","2.5094","3.6444","0.6662","1.2533","1.4621"
"8.1600","2.5110","3.6501","0.6678","1.2563","1.4644"
"8.1800","2.5126","3.6541","0.6694","1.2592","1.4660"
"8.2000","2.5140","3.6523","0.6708","1.2620","1.4652"
"8.2200","2.5155","3.6570","0.6723","1.2647","1.4671"
"8.2400","2.5168","3.6622","0.6737","1.2673","1.4692"
"8.2600","2.5183","3.6651","0.6751","1.2700","1.4704"
"8.2800","2.5198","3.6726","0.6766","1.2728","1.4734"
"8.3000","2.5214","3.6757","0.6782","1.2759","1.4747"
"8.3200","2.5232","3.6785","0.6800","1.2792","1.4758"
"8.3400","2.5251","3.6839","0.6819","1.2828","1.4779"
"8.3600","2.5271","3.6879","0.6839","1.2866","1.4795"
"8.3800","2.5291","3.6958","0.6859","1.2904","1.4827"
"8.4000","2.5310","3.7042","0.6878","1.2939","1.4861"
"8.4200","2.5326","3.7102","0.6894","1.2970","1.4885"
"8.4400","2.5341","3.7131","0.6910","1.2998","1.4896"
"8.4600","2.5356","3.7162","0.6924","1.3025","1.4909"
"8.4800","2.5370","3.7204","0.6938","1.3051","1.4926"
"8.5000","2.5384","3.7290","0.6952","1.3078","1.4960"
"8.5200","2.5399","3.7322","0.6967","1.3107","1.4973"
"8.5400","2.5416","3.7397","0.6984","1.3138","1.5003"
