Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"4","X","51.50","51.50","48.40","55.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.6600","1.4665","2.0800","0.0435","0.0812","0.8345"
"0.6800","1.4683","2.0807","0.0453","0.0845","0.8348"
"0.7000","1.4699","2.0842","0.0469","0.0876","0.8362"
"0.7200","1.4715","2.0858","0.0485","0.0905","0.8368"
"0.7400","1.4729","2.0820","0.0499","0.0931","0.8353"
"0.7600","1.4743","2.0848","0.0513","0.0957","0.8364"
"0.7800","1.4757","2.0856","0.0527","0.0983","0.8367"
"0.8000","1.4771","2.0864","0.0541","0.1010","0.8370"
"0.8200","1.4787","2.0929","0.0557","0.1039","0.8397"
"0.8400","1.4804","2.1029","0.0574","0.1072","0.8437"
"0.8600","1.4824","2.1046","0.0594","0.1108","0.8443"
"0.8800","1.4845","2.1067","0.0615","0.1148","0.8452"
"0.9000","1.4866","2.1084","0.0636","0.1188","0.8459"
"0.9200","1.4886","2.1164","0.0656","0.1224","0.8491"
"0.9400","1.4903","2.1246","0.0673","0.1256","0.8524"
"0.9600","1.4918","2.1278","0.0688","0.1284","0.8536"
"0.9800","1.4932","2.1283","0.0702","0.1310","0.8538"
"1.0000","1.4945","2.1277","0.0715","0.1334","0.8536"
"1.0200","1.4958","2.1304","0.0728","0.1359","0.8547"
"1.0400","1.4973","2.1301","0.0743","0.1386","0.8546"
"1.0600","1.4988","2.1381","0.0758","0.1415","0.8578"
"1.0800","1.5005","2.1453","0.0775","0.1447","0.8607"
"1.1000","1.5023","2.1493","0.0793","0.1480","0.8623"
"1.1200","1.5041","2.1505","0.0811","0.1513","0.8627"
"1.1400","1.5058","2.1559","0.0828","0.1545","0.8649"
"1.1600","1.5074","2.1569","0.0844","0.1575","0.8653"
"1.1800","1.5091","2.1647","0.0861","0.1606","0.8684"
"1.2000","1.5108","2.1661","0.0878","0.1638","0.8690"
"1.2200","1.5125","2.1739","0.0895","0.1671","0.8721"
"1.2400","1.5143","2.1770","0.0913","0.1704","0.8734"
"1.2600","1.5161","2.1751","0.0931","0.1737","0.8726"
"1.2800","1.5178","2.1775","0.0948","0.1769","0.8736"
"1.3000","1.5195","2.1865","0.0965","0.1801","0.8772"
"1.3200","1.5213","2.1849","0.0983","0.1834","0.8766"
"1.3400","1.5230","2.1875","0.1000","0.1866","0.8776"
"1.3600","1.5246","2.1871","0.1016","0.1896","0.8775"
"1.3800","1.5262","2.1942","0.1032","0.1925","0.8803"
"1.4000","1.5277","2.1988","0.1047","0.1954","0.8821"
"1.4200","1.5293","2.2015","0.1063","0.1984","0.8832"
"1.4400","1.5310","2.2100","0.1080","0.2016","0.8866"
"1.4600","1.5329","2.2126","0.1099","0.2050","0.8877"
"1.4800","1.5348","2.2201","0.1118","0.2087","0.8907"
"1.5000","1.5369","2.2213","0.1139","0.2126","0.8911"
"1.5200","1.5390","2.2223","0.1160","0.2165","0.8916"
"1.5400","1.5409","2.2262","0.1179","0.2200","0.8931"
"1.5600","1.5425","2.2246","0.1195","0.2231","0.8925"
"1.5800","1.5440","2.2334","0.1210","0.2258","0.8960"
"1.6000","1.5453","2.2349","0.1223","0.2283","0.8966"
"1.6200","1.5466","2.2375","0.1236","0.2307","0.8977"
"1.6400","1.5480","2.2347","0.1249","0.2332","0.8965"
"1.6600","1.5494","2.2402","0.1264","0.2360","0.8987"
"1.6800","1.5510","2.2457","0.1280","0.2389","0.9009"
"1.7000","1.5527","2.2562","0.1297","0.2421","0.9052"
"1.7200","1.5545","2.2588","0.1315","0.2454","0.9062"
"1.7400","1.5562","2.2580","0.1332","0.2486","0.9059"
"1.7600","1.5579","2.2592","0.1349","0.2517","0.9063"
"1.7800","1.5595","2.2608","0.1365","0.2547","0.9070"
"1.8000","1.5611","2.2635","0.1381","0.2577","0.9081"
"1.8200","1.5628","2.2669","0.1398","0.2609","0.9095"
"1.8400","1.5645","2.2691","0.1415","0.2642","0.9103"
"1.8600","1.5664","2.2770","0.1434","0.2676","0.9135"
"1.8800","1.5682","2.2876","0.1452","0.2710","0.9177"
"1.9000","1.5700","2.2923","0.1470","0.2743","0.9196"
"1.9200","1.5717","2.2980","0.1487","0.2775","0.9219"
"1.9400","1.5734","2.2953","0.1504","0.2807","0.9208"
"1.9600","1.5750","2.2955","0.1520","0.2837","0.9209"
"1.9800","1.5766","2.3025","0.1536","0.2866","0.9237"
"2.0000","1.5781","2.3042","0.1551","0.2894","0.9244"
"2.0200","1.5795","2.3044","0.1565","0.2921","0.9245"
"2.0400","1.5809","2.3111","0.1579","0.2948","0.9272"
"2.0600","1.5825","2.3147","0.1595","0.2977","0.9286"
"2.0800","1.5841","2.3157","0.1611","0.3008","0.9290"
"2.1000","1.5859","2.3192","0.1629","0.3040","0.9304"
"2.1200","1.5877","2.3312","0.1647","0.3074","0.9352"
"2.1400","1.5896","2.3310","0.1666","0.3109","0.9352"
"2.1600","1.5914","2.3301","0.1684","0.3143","0.9348"
"2.1800","1.5931","2.3332","0.1701","0.3175","0.9360"
"2.2000","1.5947","2.3331","0.1717","0.3204","0.9360"
"2.2200","1.5961","2.3439","0.1731","0.3231","0.9403"
"2.2400","1.5975","2.3474","0.1744","0.3256","0.9417"
"2.2600","1.5988","2.3501","0.1758","0.3281","0.9428"
"2.2800","1.6002","2.3455","0.1772","0.3307","0.9410"
"2.3000","1.6016","2.3472","0.1786","0.3334","0.9417"
"2.3200","1.6032","2.3483","0.1802","0.3363","0.9421"
"2.3400","1.6049","2.3557","0.1819","0.3394","0.9451"
"2.3600","1.6066","2.3576","0.1836","0.3428","0.9458"
"2.3800","1.6084","2.3630","0.1854","0.3461","0.9480"
"2.4000","1.6102","2.3669","0.1872","0.3494","0.9496"
"2.4200","1.6119","2.3675","0.1889","0.3526","0.9498"
"2.4400","1.6137","2.3792","0.1907","0.3559","0.9545"
"2.4600","1.6155","2.3828","0.1925","0.3592","0.9560"
"2.4800","1.6173","2.3897","0.1943","0.3627","0.9587"
"2.5000","1.6192","2.3949","0.1962","0.3663","0.9608"
"2.5200","1.6212","2.3979","0.1982","0.3699","0.9620"
"2.5400","1.6231","2.3980","0.2001","0.3735","0.9621"
"2.5600","1.6250","2.3983","0.2020","0.3770","0.9622"
"2.5800","1.6268","2.4090","0.2038","0.3804","0.9665"
"2.6000","1.6284","2.4111","0.2054","0.3834","0.9673"
"2.6200","1.6299","2.4164","0.2069","0.3862","0.9694"
"2.6400","1.6314","2.4123","0.2084","0.3890","0.9678"
"2.6600","1.6329","2.4187","0.2099","0.3917","0.9704"
"2.6800","1.6344","2.4285","0.2114","0.3945","0.9743"
"2.7000","1.6360","2.4340","0.2130","0.3975","0.9765"
"2.7200","1.6377","2.4315","0.2147","0.4007","0.9755"
"2.7400","1.6395","2.4266","0.2165","0.4040","0.9735"
"2.7600","1.6413","2.4387","0.2183","0.4075","0.9784"
"2.7800","1.6432","2.4419","0.2202","0.4110","0.9797"
"2.8000","1.6450","2.4457","0.2220","0.4143","0.9812"
"2.8200","1.6465","2.4479","0.2235","0.4172","0.9821"
"2.8400","1.6479","2.4516","0.2249","0.4199","0.9836"
"2.8600","1.6493","2.4536","0.2263","0.4224","0.9843"
"2.8800","1.6506","2.4542","0.2276","0.4248","0.9846"
"2.9000","1.6520","2.4540","0.2290","0.4274","0.9845"
"2.9200","1.6535","2.4534","0.2305","0.4302","0.9843"
"2.9400","1.6551","2.4628","0.2321","0.4332","0.9880"
"2.9600","1.6568","2.4706","0.2338","0.4365","0.9912"
"2.9800","1.6587","2.4800","0.2357","0.4399","0.9949"
"3.0000","1.6605","2.4835","0.2375","0.4433","0.9963"
"3.0200","1.6623","2.4842","0.2393","0.4466","0.9966"
"3.0400","1.6640","2.4851","0.2410","0.4498","0.9970"
"3.0600","1.6657","2.4871","0.2427","0.4530","0.9978"
"3.0800","1.6675","2.4936","0.2445","0.4563","1.0004"
"3.1000","1.6693","2.4984","0.2463","0.4597","1.0023"
"3.1200","1.6711","2.5016","0.2481","0.4631","1.0036"
"3.1400","1.6729","2.5003","0.2499","0.4665","1.0031"
"3.1600","1.6747","2.5100","0.2517","0.4698","1.0070"
"3.1800","1.6765","2.5116","0.2535","0.4731","1.0076"
"3.2000","1.6781","2.5144","0.2551","0.4762","1.0087"
"3.2200","1.6797","2.5184","0.2567","0.4791","1.0104"
"3.2400","1.6812","2.5252","0.2582","0.4819","1.0131"
"3.2600","1.6826","2.5312","0.2596","0.4845","1.0155"
"3.2800","1.6841","2.5337","0.2611","0.4873","1.0165"
"3.3000","1.6856","2.5389","0.2626","0.4901","1.0186"
"3.3200","1.6872","2.5351","0.2642","0.4930","1.0170"
"3.3400","1.6889","2.5387","0.2659","0.4963","1.0185"
"3.3600","1.6908","2.5405","0.2678","0.4998","1.0192"
"3.3800","1.6928","2.5544","0.2698","0.5035","1.0248"
"3.4000","1.6948","2.5600","0.2718","0.5074","1.0270"
"3.4200","1.6968","2.5575","0.2738","0.5111","1.0260"
"3.4400","1.6986","2.5592","0.2756","0.5144","1.0267"
"3.4600","1.7002","2.5686","0.2772","0.5173","1.0305"
"3.4800","1.7016","2.5758","0.2786","0.5201","1.0334"
"3.5000","1.7031","2.5755","0.2801","0.5227","1.0333"
"3.5200","1.7045","2.5818","0.2815","0.5254","1.0358"
"3.5400","1.7060","2.5821","0.2830","0.5281","1.0359"
"3.5600","1.7076","2.5810","0.2846","0.5311","1.0355"
"3.5800","1.7093","2.5850","0.2863","0.5343","1.0371"
"3.6000","1.7111","2.5860","0.2881","0.5377","1.0375"
"3.6200","1.7128","2.5951","0.2898","0.5409","1.0411"
"3.6400","1.7145","2.6009","0.2915","0.5441","1.0435"
"3.6600","1.7161","2.6076","0.2931","0.5471","1.0461"
"3.6800","1.7177","2.6072","0.2947","0.5501","1.0460"
"3.7000","1.7194","2.6080","0.2964","0.5531","1.0463"
"3.7200","1.7211","2.6094","0.2981","0.5564","1.0469"
"3.7400","1.7229","2.6168","0.2999","0.5597","1.0498"
"3.7600","1.7246","2.6222","0.3016","0.5630","1.0520"
"3.7800","1.7264","2.6229","0.3034","0.5663","1.0523"
"3.8000","1.7281","2.6298","0.3051","0.5695","1.0550"
"3.8200","1.7298","2.6337","0.3068","0.5727","1.0566"
"3.8400","1.7315","2.6441","0.3084","0.5757","1.0608"
"3.8600","1.7330","2.6495","0.3100","0.5786","1.0630"
"3.8800","1.7345","2.6477","0.3115","0.5814","1.0622"
"3.9000","1.7360","2.6421","0.3130","0.5843","1.0600"
"3.9200","1.7376","2.6440","0.3146","0.5872","1.0607"
"3.9400","1.7392","2.6493","0.3162","0.5902","1.0629"
"3.9600","1.7410","2.6556","0.3180","0.5935","1.0654"
"3.9800","1.7429","2.6669","0.3199","0.5970","1.0699"
"4.0000","1.7448","2.6715","0.3218","0.6007","1.0718"
"4.0200","1.7467","2.6820","0.3237","0.6042","1.0760"
"4.0400","1.7485","2.6763","0.3255","0.6076","1.0737"
"4.0600","1.7501","2.6779","0.3271","0.6106","1.0744"
"4.0800","1.7516","2.6795","0.3286","0.6133","1.0750"
"4.1000","1.7530","2.6882","0.3300","0.6159","1.0785"
"4.1200","1.7543","2.6896","0.3313","0.6183","1.0790"
"4.1400","1.7556","2.6891","0.3326","0.6207","1.0788"
"4.1600","1.7569","2.6962","0.3339","0.6233","1.0817"
"4.1800","1.7584","2.7004","0.3354","0.6260","1.0834"
"4.2000","1.7600","2.6999","0.3370","0.6290","1.0832"
"4.2200","1.7617","2.7022","0.3387","0.6323","1.0841"
"4.2400","1.7635","2.7082","0.3405","0.6355","1.0865"
"4.2600","1.7652","2.7073","0.3422","0.6388","1.0861"
"4.2800","1.7670","2.7072","0.3440","0.6420","1.0861"
"4.3000","1.7686","2.7199","0.3456","0.6451","1.0912"
"4.3200","1.7703","2.7246","0.3473","0.6483","1.0931"
"4.3400","1.7721","2.7285","0.3491","0.6516","1.0947"
"4.3600","1.7740","2.7325","0.3510","0.6551","1.0963"
"4.3800","1.7758","2.7379","0.3528","0.6586","1.0984"
"4.4000","1.7777","2.7435","0.3547","0.6620","1.1007"
"4.4200","1.7795","2.7526","0.3565","0.6654","1.1043"
"4.4400","1.7813","2.7568","0.3583","0.6688","1.1060"
"4.4600","1.7830","2.7618","0.3600","0.6720","1.1080"
"4.4800","1.7847","2.7608","0.3617","0.6750","1.1076"
"4.5000","1.7862","2.7658","0.3632","0.6779","1.1096"
"4.5200","1.7877","2.7673","0.3647","0.6807","1.1102"
"4.5400","1.7892","2.7704","0.3662","0.6835","1.1114"
"4.5600","1.7908","2.7702","0.3678","0.6864","1.1114"
"4.5800","1.7924","2.7766","0.3694","0.6895","1.1139"
"4.6000","1.7942","2.7751","0.3712","0.6928","1.1133"
"4.6200","1.7961","2.7795","0.3731","0.6964","1.1151"
"4.6400","1.7981","2.7853","0.3751","0.7001","1.1174"
"4.6600","1.8000","2.7909","0.3770","0.7036","1.1197"
"4.6800","1.8017","2.7961","0.3787","0.7069","1.1218"
"4.7000","1.8033","2.8015","0.3803","0.7098","1.1239"
"4.7200","1.8047","2.8040","0.3817","0.7124","1.1249"
"4.7400","1.8060","2.8070","0.3830","0.7148","1.1261"
"4.7600","1.8073","2.8129","0.3843","0.7172","1.1285"
"4.7800","1.8086","2.8086","0.3856","0.7197","1.1268"
"4.8000","1.8101","2.8152","0.3871","0.7224","1.1294"
"4.8200","1.8116","2.8211","0.3886","0.7254","1.1318"
"4.8400","1.8134","2.8274","0.3904","0.7286","1.1343"
"4.8600","1.8152","2.8263","0.3922","0.7320","1.1339"
"4.8800","1.8170","2.8335","0.3940","0.7355","1.1368"
"4.9000","1.8189","2.8420","0.3958","0.7388","1.1402"
"4.9200","1.8206","2.8458","0.3976","0.7422","1.1417"
"4.9400","1.8225","2.8449","0.3995","0.7456","1.1413"
"4.9600","1.8244","2.8469","0.4014","0.7491","1.1421"
"4.9800","1.8263","2.8540","0.4033","0.7527","1.1450"
"5.0000","1.8282","2.8562","0.4052","0.7563","1.1459"
"5.0200","1.8301","2.8628","0.4071","0.7598","1.1485"
"5.0400","1.8319","2.8683","0.4089","0.7632","1.1507"
"5.0600","1.8337","2.8730","0.4107","0.7665","1.1526"
"5.0800","1.8354","2.8747","0.4124","0.7697","1.1533"
"5.1000","1.8369","2.8747","0.4139","0.7726","1.1533"
"5.1200","1.8384","2.8755","0.4154","0.7754","1.1536"
"5.1400","1.8399","2.8772","0.4169","0.7782","1.1543"
"5.1600","1.8414","2.8884","0.4184","0.7809","1.1588"
"5.1800","1.8429","2.8901","0.4199","0.7837","1.1595"
"5.2000","1.8445","2.8932","0.4215","0.7867","1.1607"
"5.2200","1.8462","2.9012","0.4232","0.7900","1.1639"
"5.2400","1.8481","2.9047","0.4251","0.7934","1.1653"
"5.2600","1.8500","2.9069","0.4270","0.7970","1.1662"
"5.2800","1.8519","2.9045","0.4289","0.8006","1.1652"
"5.3000","1.8537","2.9051","0.4307","0.8038","1.1655"
"5.3200","1.8552","2.9182","0.4322","0.8068","1.1707"
"5.3400","1.8567","2.9239","0.4337","0.8094","1.1730"
"5.3600","1.8580","2.9258","0.4350","0.8120","1.1738"
"5.3800","1.8594","2.9279","0.4364","0.8145","1.1746"
"5.4000","1.8608","2.9283","0.4378","0.8171","1.1748"
"5.4200","1.8623","2.9341","0.4393","0.8199","1.1771"
"5.4400","1.8640","2.9393","0.4410","0.8231","1.1792"
"5.4600","1.8659","2.9456","0.4428","0.8266","1.1817"
"5.4800","1.8677","2.9487","0.4447","0.8301","1.1830"
"5.5000","1.8696","2.9547","0.4466","0.8335","1.1854"
"5.5200","1.8714","2.9614","0.4484","0.8369","1.1881"
"5.5400","1.8731","2.9578","0.4501","0.8401","1.1867"
"5.5600","1.8749","2.9617","0.4518","0.8434","1.1882"
"5.5800","1.8766","2.9727","0.4536","0.8467","1.1926"
"5.6000","1.8785","2.9731","0.4555","0.8501","1.1928"
"5.6200","1.8803","2.9843","0.4573","0.8535","1.1973"
"5.6400","1.8820","2.9848","0.4590","0.8567","1.1975"
"5.6600","1.8837","2.9870","0.4607","0.8599","1.1984"
"5.6800","1.8854","2.9822","0.4624","0.8630","1.1964"
"5.7000","1.8870","2.9876","0.4640","0.8660","1.1986"
"5.7200","1.8885","2.9963","0.4655","0.8688","1.2021"
"5.7400","1.8899","3.0053","0.4669","0.8715","1.2057"
"5.7600","1.8913","3.0095","0.4683","0.8740","1.2074"
"5.7800","1.8926","3.0098","0.4696","0.8765","1.2075"
"5.8000","1.8940","3.0096","0.4710","0.8791","1.2074"
"5.8200","1.8955","3.0150","0.4725","0.8819","1.2096"
"5.8400","1.8971","3.0158","0.4741","0.8849","1.2099"
"5.8600","1.8989","3.0235","0.4759","0.8882","1.2130"
"5.8800","1.9008","3.0290","0.4778","0.8917","1.2152"
"5.9000","1.9027","3.0318","0.4797","0.8953","1.2163"
"5.9200","1.9046","3.0348","0.4816","0.8988","1.2175"
"5.9400","1.9063","3.0345","0.4833","0.9020","1.2174"
"5.9600","1.9079","3.0413","0.4849","0.9050","1.2201"
"5.9800","1.9093","3.0556","0.4863","0.9077","1.2259"
"6.0000","1.9107","3.0536","0.4877","0.9103","1.2251"
"6.0200","1.9121","3.0544","0.4891","0.9130","1.2254"
"6.0400","1.9136","3.0581","0.4906","0.9157","1.2269"
"6.0600","1.9152","3.0582","0.4922","0.9188","1.2269"
"6.0800","1.9170","3.0628","0.4940","0.9220","1.2288"
"6.1000","1.9188","3.0669","0.4958","0.9254","1.2304"
"6.1200","1.9206","3.0744","0.4976","0.9288","1.2334"
"6.1400","1.9224","3.0775","0.4994","0.9321","1.2346"
"6.1600","1.9241","3.0869","0.5011","0.9352","1.2384"
"6.1800","1.9257","3.0866","0.5027","0.9383","1.2383"
"6.2000","1.9274","3.0929","0.5044","0.9414","1.2408"
"6.2200","1.9291","3.0993","0.5061","0.9447","1.2434"
"6.2400","1.9309","3.1050","0.5079","0.9480","1.2457"
"6.2600","1.9327","3.1145","0.5097","0.9513","1.2495"
"6.2800","1.9345","3.1169","0.5115","0.9547","1.2505"
"6.3000","1.9363","3.1119","0.5133","0.9581","1.2485"
"6.3200","1.9381","3.1214","0.5151","0.9614","1.2523"
"6.3400","1.9398","3.1232","0.5167","0.9645","1.2530"
"6.3600","1.9413","3.1307","0.5183","0.9674","1.2560"
"6.3800","1.9428","3.1347","0.5198","0.9703","1.2576"
"6.4000","1.9443","3.1414","0.5213","0.9730","1.2603"
"6.4200","1.9458","3.1402","0.5228","0.9758","1.2598"
"6.4400","1.9474","3.1426","0.5244","0.9788","1.2608"
"6.4600","1.9492","3.1443","0.5262","0.9820","1.2614"
"6.4800","1.9510","3.1551","0.5280","0.9855","1.2658"
"6.5000","1.9529","3.1562","0.5299","0.9891","1.2662"
"6.5200","1.9549","3.1686","0.5319","0.9928","1.2712"
"6.5400","1.9568","3.1750","0.5338","0.9964","1.2738"
"6.5600","1.9585","3.1807","0.5355","0.9995","1.2761"
"6.5800","1.9600","3.1800","0.5370","1.0023","1.2758"
"6.6000","1.9614","3.1883","0.5384","1.0049","1.2791"
"6.6200","1.9627","3.1871","0.5397","1.0073","1.2786"
"6.6400","1.9640","3.1853","0.5410","1.0098","1.2779"
"6.6600","1.9654","3.1860","0.5424","1.0124","1.2782"
"6.6800","1.9669","3.1885","0.5439","1.0152","1.2792"
"6.7000","1.9686","3.1984","0.5456","1.0183","1.2831"
"6.7200","1.9703","3.2073","0.5473","1.0216","1.2867"
"6.7400","1.9721","3.2110","0.5491","1.0249","1.2882"
"6.7600","1.9738","3.2145","0.5508","1.0281","1.2896"
"6.7800","1.9755","3.2161","0.5525","1.0313","1.2903"
"6.8000","1.9772","3.2181","0.5542","1.0344","1.2911"
"6.8200","1.9789","3.2284","0.5559","1.0376","1.2952"
"6.8400","1.9807","3.2332","0.5577","1.0409","1.2971"
"6.8600","1.9826","3.2354","0.5595","1.0444","1.2980"
"6.8800","1.9844","3.2465","0.5614","1.0478","1.3025"
"6.9000","1.9862","3.2526","0.5631","1.0511","1.3049"
"6.9200","1.9879","3.2513","0.5649","1.0543","1.3044"
"6.9400","1.9896","3.2576","0.5666","1.0575","1.3069"
"6.9600","1.9913","3.2553","0.5683","1.0607","1.3060"
"6.9800","1.9929","3.2616","0.5699","1.0637","1.3085"
"7.0000","1.9944","3.2720","0.5714","1.0665","1.3127"
"7.0200","1.9959","3.2778","0.5729","1.0693","1.3150"
"7.0400","1.9975","3.2775","0.5745","1.0722","1.3149"
"7.0600","1.9991","3.2783","0.5761","1.0752","1.3152"
"7.0800","2.0008","3.2720","0.5778","1.0785","1.3127"
"7.1000","2.0027","3.2895","0.5797","1.0821","1.3197"
"7.1200","2.0047","3.2990","0.5817","1.0858","1.3235"
"7.1400","2.0067","3.3040","0.5837","1.0895","1.3255"
"7.1600","2.0087","3.3057","0.5857","1.0932","1.3262"
"7.1800","2.0105","3.3124","0.5875","1.0965","1.3289"
"7.2000","2.0120","3.3103","0.5890","1.0994","1.3280"
"7.2200","2.0135","3.3194","0.5905","1.1021","1.3317"
"7.2400","2.0148","3.3223","0.5918","1.1045","1.3329"
"7.2600","2.0161","3.3199","0.5931","1.1070","1.3319"
"7.2800","2.0175","3.3260","0.5945","1.1096","1.3344"
"7.3000","2.0189","3.3374","0.5959","1.1123","1.3389"
"7.3200","2.0206","3.3430","0.5976","1.1153","1.3412"
"7.3400","2.0223","3.3454","0.5993","1.1185","1.3421"
"7.3600","2.0241","3.3473","0.6011","1.1219","1.3429"
"7.3800","2.0259","3.3532","0.6029","1.1252","1.3453"
"7.4000","2.0276","3.3549","0.6046","1.1284","1.3459"
"7.4200","2.0293","3.3626","0.6063","1.1316","1.3490"
"7.4400","2.0310","3.3685","0.6080","1.1348","1.3514"
"7.4600","2.0328","3.3733","0.6098","1.1381","1.3533"
"7.4800","2.0346","3.3727","0.6116","1.1416","1.3531"
"7.5000","2.0365","3.3803","0.6135","1.1451","1.3561"
"7.5200","2.0384","3.3854","0.6154","1.1485","1.3582"
"7.5400","2.0401","3.3883","0.6171","1.1519","1.3593"
"7.5600","2.0418","3.3870","0.6188","1.1550","1.3588"
"7.5800","2.0434","3.3934","0.6204","1.1580","1.3614"
"7.6000","2.0450","3.4059","0.6220","1.1609","1.3664"
"7.6200","2.0465","3.4107","0.6235","1.1637","1.3683"
"7.6400","2.0480","3.4150","0.6250","1.1665","1.3700"
"7.6600","2.0495","3.4117","0.6265","1.1693","1.3687"
"7.6800","2.0510","3.4125","0.6280","1.1722","1.3691"
"7.7000","2.0526","3.4212","0.6296","1.1752","1.3725"
"7.7200","2.0544","3.4288","0.6314","1.1784","1.3756"
"7.7400","2.0562","3.4280","0.6332","1.1818","1.3753"
"7.7600","2.0581","3.4329","0.6351","1.1853","1.3772"
"7.7800","2.0599","3.4374","0.6369","1.1888","1.3791"
"7.8000","2.0617","3.4429","0.6386","1.1920","1.3813"
"7.8200","2.0632","3.4490","0.6402","1.1949","1.3837"
"7.8400","2.0646","3.4484","0.6416","1.1976","1.3835"
"7.8600","2.0660","3.4564","0.6430","1.2001","1.3867"
"7.8800","2.0673","3.4582","0.6443","1.2026","1.3874"
"7.9000","2.0687","3.4613","0.6457","1.2052","1.3886"
"7.9200","2.0702","3.4541","0.6472","1.2079","1.3857"
"7.9400","2.0718","3.4663","0.6488","1.2109","1.3906"
"7.9600","2.0735","3.4735","0.6505","1.2142","1.3935"
"7.9800","2.0754","3.4791","0.6524","1.2177","1.3958"
"8.0000","2.0772","3.4820","0.6542","1.2211","1.3969"
"8.0200","2.0789","3.4900","0.6559","1.2243","1.4002"
"8.0400","2.0806","3.4960","0.6576","1.2274","1.4026"
"8.0600","2.0823","3.4975","0.6593","1.2305","1.4031"
"8.0800","2.0840","3.5028","0.6610","1.2337","1.4053"
"8.1000","2.0858","3.5099","0.6628","1.2370","1.4081"
"8.1200","2.0876","3.5116","0.6646","1.2404","1.4088"
"8.1400","2.0894","3.5198","0.6664","1.2437","1.4121"
"8.1600","2.0911","3.5249","0.6681","1.2470","1.4141"
"8.1800","2.0929","3.5273","0.6699","1.2503","1.4151"
"8.2000","2.0946","3.5286","0.6715","1.2534","1.4156"
"8.2200","2.0961","3.5310","0.6731","1.2564","1.4166"
"8.2400","2.0976","3.5345","0.6746","1.2592","1.4180"
"8.2600","2.0991","3.5422","0.6761","1.2619","1.4211"
"8.2800","2.1005","3.5451","0.6775","1.2645","1.4223"
"8.3000","2.1020","3.5487","0.6790","1.2673","1.4237"
"8.3200","2.1036","3.5550","0.6806","1.2703","1.4262"
"8.3400","2.1053","3.5595","0.6823","1.2735","1.4280"
"8.3600","2.1072","3.5679","0.6842","1.2770","1.4314"
"8.3800","2.1093","3.5704","0.6863","1.2809","1.4324"
"8.4000","2.1114","3.5793","0.6884","1.2848","1.4360"
"8.4200","2.1134","3.5801","0.6904","1.2885","1.4363"
"8.4400","2.1151","3.5881","0.6921","1.2918","1.4395"
"8.4600","2.1167","3.5876","0.6937","1.2947","1.4393"
"8.4800","2.1180","3.5956","0.6950","1.2973","1.4425"
"8.5000","2.1194","3.5977","0.6964","1.2997","1.4433"
"8.5200","2.1207","3.5999","0.6977","1.3022","1.4442"
"8.5400","2.1221","3.6012","0.6991","1.3049","1.4448"
