Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"8","Y","51.50","48.40","51.50","55.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"2.0000","1.7960","2.3074","0.1556","0.2915","0.9257"
"2.0200","1.7980","2.3088","0.1576","0.2953","0.9263"
"2.0400","1.8000","2.3043","0.1595","0.2990","0.9244"
"2.0600","1.8018","2.3044","0.1613","0.3023","0.9245"
"2.0800","1.8033","2.3082","0.1629","0.3052","0.9260"
"2.1000","1.8047","2.3151","0.1642","0.3077","0.9288"
"2.1200","1.8059","2.3200","0.1654","0.3100","0.9308"
"2.1400","1.8071","2.3232","0.1666","0.3123","0.9320"
"2.1600","1.8083","2.3258","0.1679","0.3146","0.9331"
"2.1800","1.8096","2.3224","0.1692","0.3171","0.9317"
"2.2000","1.8112","2.3205","0.1707","0.3200","0.9310"
"2.2200","1.8129","2.3269","0.1725","0.3232","0.9335"
"2.2400","1.8148","2.3360","0.1744","0.3267","0.9372"
"2.2600","1.8168","2.3444","0.1763","0.3304","0.9405"
"2.2800","1.8187","2.3499","0.1782","0.3340","0.9427"
"2.3000","1.8205","2.3511","0.1800","0.3374","0.9432"
"2.3200","1.8223","2.3500","0.1818","0.3407","0.9428"
"2.3400","1.8241","2.3573","0.1837","0.3442","0.9457"
"2.3600","1.8260","2.3605","0.1856","0.3477","0.9470"
"2.3800","1.8279","2.3647","0.1875","0.3513","0.9487"
"2.4000","1.8298","2.3737","0.1894","0.3549","0.9523"
"2.4200","1.8317","2.3708","0.1912","0.3584","0.9511"
"2.4400","1.8336","2.3702","0.1931","0.3619","0.9509"
"2.4600","1.8353","2.3771","0.1949","0.3652","0.9537"
"2.4800","1.8370","2.3877","0.1965","0.3683","0.9579"
"2.5000","1.8385","2.3875","0.1981","0.3712","0.9578"
"2.5200","1.8400","2.3948","0.1995","0.3740","0.9608"
"2.5400","1.8415","2.3971","0.2010","0.3768","0.9617"
"2.5600","1.8431","2.3969","0.2026","0.3797","0.9616"
"2.5800","1.8448","2.4008","0.2043","0.3829","0.9632"
"2.6000","1.8466","2.4078","0.2061","0.3862","0.9660"
"2.6200","1.8485","2.4111","0.2080","0.3899","0.9673"
"2.6400","1.8505","2.4141","0.2100","0.3936","0.9685"
"2.6600","1.8523","2.4148","0.2119","0.3971","0.9688"
"2.6800","1.8541","2.4178","0.2136","0.4003","0.9700"
"2.7000","1.8556","2.4229","0.2152","0.4033","0.9720"
"2.7200","1.8571","2.4292","0.2166","0.4059","0.9746"
"2.7400","1.8584","2.4301","0.2179","0.4084","0.9749"
"2.7600","1.8597","2.4319","0.2193","0.4109","0.9756"
"2.7800","1.8611","2.4372","0.2207","0.4136","0.9778"
"2.8000","1.8627","2.4466","0.2222","0.4164","0.9816"
"2.8200","1.8643","2.4490","0.2239","0.4195","0.9825"
"2.8400","1.8660","2.4508","0.2256","0.4228","0.9832"
"2.8600","1.8678","2.4485","0.2274","0.4261","0.9823"
"2.8800","1.8696","2.4550","0.2291","0.4294","0.9849"
"2.9000","1.8712","2.4578","0.2308","0.4325","0.9860"
"2.9200","1.8728","2.4634","0.2324","0.4355","0.9883"
"2.9400","1.8745","2.4661","0.2340","0.4386","0.9894"
"2.9600","1.8761","2.4727","0.2357","0.4417","0.9920"
"2.9800","1.8779","2.4763","0.2375","0.4450","0.9935"
"3.0000","1.8797","2.4766","0.2393","0.4484","0.9936"
"3.0200","1.8815","2.4814","0.2411","0.4518","0.9955"
"3.0400","1.8833","2.4822","0.2428","0.4551","0.9958"
"3.0600","1.8850","2.4876","0.2446","0.4583","0.9980"
"3.0800","1.8867","2.4896","0.2462","0.4614","0.9988"
"3.1000","1.8882","2.4858","0.2477","0.4643","0.9973"
"3.1200","1.8896","2.4906","0.2492","0.4670","0.9992"
"3.1400","1.8911","2.4991","0.2506","0.4696","1.0026"
"3.1600","1.8925","2.5073","0.2520","0.4723","1.0059"
"3.1800","1.8939","2.5109","0.2534","0.4750","1.0073"
"3.2000","1.8954","2.5186","0.2550","0.4779","1.0104"
"3.2200","1.8971","2.5210","0.2567","0.4810","1.0114"
"3.2400","1.8990","2.5227","0.2585","0.4845","1.0121"
"3.2600","1.9009","2.5217","0.2605","0.4882","1.0117"
"3.2800","1.9029","2.5281","0.2625","0.4919","1.0142"
"3.3000","1.9049","2.5296","0.2644","0.4956","1.0149"
"3.3200","1.9067","2.5316","0.2662","0.4989","1.0156"
"3.3400","1.9082","2.5374","0.2677","0.5017","1.0180"
"3.3600","1.9095","2.5437","0.2691","0.5043","1.0205"
"3.3800","1.9108","2.5465","0.2704","0.5067","1.0216"
"3.4000","1.9122","2.5469","0.2717","0.5093","1.0218"
"3.4200","1.9136","2.5501","0.2732","0.5119","1.0231"
"3.4400","1.9152","2.5523","0.2747","0.5148","1.0239"
"3.4600","1.9168","2.5554","0.2764","0.5180","1.0252"
"3.4800","1.9186","2.5557","0.2781","0.5213","1.0253"
"3.5000","1.9204","2.5580","0.2799","0.5246","1.0262"
"3.5200","1.9221","2.5617","0.2816","0.5278","1.0277"
"3.5400","1.9237","2.5594","0.2833","0.5309","1.0268"
"3.5600","1.9254","2.5686","0.2850","0.5340","1.0305"
"3.5800","1.9271","2.5793","0.2867","0.5373","1.0348"
"3.6000","1.9289","2.5838","0.2885","0.5407","1.0366"
"3.6200","1.9308","2.5878","0.2903","0.5441","1.0382"
"3.6400","1.9326","2.5905","0.2921","0.5475","1.0393"
"3.6600","1.9344","2.5933","0.2939","0.5508","1.0404"
"3.6800","1.9361","2.5976","0.2957","0.5541","1.0421"
"3.7000","1.9379","2.5981","0.2974","0.5574","1.0423"
"3.7200","1.9396","2.5990","0.2992","0.5606","1.0427"
"3.7400","1.9412","2.6102","0.3008","0.5637","1.0472"
"3.7600","1.9428","2.6098","0.3023","0.5666","1.0470"
"3.7800","1.9443","2.6095","0.3038","0.5694","1.0469"
"3.8000","1.9458","2.6136","0.3054","0.5723","1.0486"
"3.8200","1.9474","2.6240","0.3070","0.5752","1.0527"
"3.8400","1.9491","2.6321","0.3087","0.5784","1.0560"
"3.8600","1.9510","2.6396","0.3105","0.5819","1.0590"
"3.8800","1.9530","2.6411","0.3125","0.5857","1.0596"
"3.9000","1.9549","2.6393","0.3145","0.5894","1.0589"
"3.9200","1.9568","2.6433","0.3163","0.5928","1.0604"
"3.9400","1.9584","2.6444","0.3179","0.5958","1.0609"
"3.9600","1.9599","2.6427","0.3194","0.5986","1.0602"
"3.9800","1.9612","2.6488","0.3208","0.6012","1.0627"
"4.0000","1.9626","2.6513","0.3221","0.6037","1.0637"
"4.0200","1.9639","2.6556","0.3235","0.6062","1.0654"
"4.0400","1.9653","2.6646","0.3249","0.6089","1.0690"
"4.0600","1.9668","2.6651","0.3264","0.6117","1.0692"
"4.0800","1.9685","2.6653","0.3280","0.6147","1.0693"
"4.1000","1.9702","2.6693","0.3297","0.6179","1.0709"
"4.1200","1.9719","2.6760","0.3315","0.6212","1.0736"
"4.1400","1.9736","2.6829","0.3332","0.6244","1.0763"
"4.1600","1.9753","2.6873","0.3348","0.6275","1.0781"
"4.1800","1.9770","2.6852","0.3365","0.6307","1.0773"
"4.2000","1.9787","2.6959","0.3383","0.6339","1.0816"
"4.2200","1.9806","2.7034","0.3401","0.6374","1.0846"
"4.2400","1.9825","2.7040","0.3420","0.6409","1.0848"
"4.2600","1.9844","2.7033","0.3439","0.6445","1.0845"
"4.2800","1.9862","2.7081","0.3458","0.6480","1.0865"
"4.3000","1.9880","2.7069","0.3476","0.6514","1.0860"
"4.3200","1.9898","2.7153","0.3494","0.6547","1.0894"
"4.3400","1.9915","2.7241","0.3511","0.6580","1.0929"
"4.3600","1.9932","2.7279","0.3527","0.6610","1.0944"
"4.3800","1.9947","2.7338","0.3543","0.6639","1.0968"
"4.4000","1.9962","2.7410","0.3558","0.6667","1.0997"
"4.4200","1.9977","2.7308","0.3573","0.6696","1.0956"
"4.4400","1.9993","2.7353","0.3589","0.6726","1.0974"
"4.4600","2.0011","2.7371","0.3606","0.6758","1.0981"
"4.4800","2.0029","2.7447","0.3625","0.6793","1.1011"
"4.5000","2.0049","2.7489","0.3644","0.6829","1.1028"
"4.5200","2.0068","2.7535","0.3664","0.6866","1.1047"
"4.5400","2.0087","2.7561","0.3682","0.6901","1.1057"
"4.5600","2.0104","2.7654","0.3699","0.6933","1.1095"
"4.5800","2.0119","2.7652","0.3715","0.6961","1.1094"
"4.6000","2.0133","2.7710","0.3729","0.6988","1.1117"
"4.6200","2.0147","2.7768","0.3742","0.7013","1.1140"
"4.6400","2.0160","2.7854","0.3755","0.7038","1.1175"
"4.6600","2.0174","2.7863","0.3769","0.7064","1.1178"
"4.6800","2.0189","2.7884","0.3784","0.7092","1.1187"
"4.7000","2.0205","2.7868","0.3800","0.7122","1.1180"
"4.7200","2.0223","2.7898","0.3818","0.7155","1.1192"
"4.7400","2.0241","2.7970","0.3837","0.7190","1.1221"
"4.7600","2.0260","2.7975","0.3855","0.7225","1.1223"
"4.7800","2.0277","2.8047","0.3873","0.7258","1.1252"
"4.8000","2.0294","2.8126","0.3890","0.7290","1.1284"
"4.8200","2.0311","2.8150","0.3907","0.7322","1.1294"
"4.8400","2.0329","2.8175","0.3924","0.7354","1.1304"
"4.8600","2.0347","2.8169","0.3942","0.7388","1.1301"
"4.8800","2.0365","2.8214","0.3960","0.7422","1.1319"
"4.9000","2.0383","2.8265","0.3978","0.7456","1.1340"
"4.9200","2.0401","2.8338","0.3996","0.7489","1.1369"
"4.9400","2.0418","2.8337","0.4013","0.7521","1.1368"
"4.9600","2.0434","2.8423","0.4029","0.7551","1.1403"
"4.9800","2.0449","2.8447","0.4044","0.7579","1.1413"
"5.0000","2.0463","2.8494","0.4058","0.7606","1.1431"
"5.0200","2.0477","2.8503","0.4073","0.7633","1.1435"
"5.0400","2.0492","2.8533","0.4087","0.7660","1.1447"
"5.0600","2.0507","2.8496","0.4102","0.7688","1.1432"
"5.0800","2.0523","2.8567","0.4118","0.7718","1.1461"
"5.1000","2.0540","2.8581","0.4135","0.7750","1.1466"
"5.1200","2.0558","2.8635","0.4154","0.7784","1.1488"
"5.1400","2.0577","2.8672","0.4173","0.7820","1.1503"
"5.1600","2.0596","2.8738","0.4192","0.7856","1.1529"
"5.1800","2.0614","2.8786","0.4210","0.7889","1.1548"
"5.2000","2.0630","2.8794","0.4226","0.7919","1.1552"
"5.2200","2.0645","2.8858","0.4241","0.7947","1.1577"
"5.2400","2.0659","2.8888","0.4254","0.7973","1.1589"
"5.2600","2.0673","2.8932","0.4268","0.7999","1.1607"
"5.2800","2.0686","2.8974","0.4282","0.8024","1.1624"
"5.3000","2.0701","2.9023","0.4296","0.8052","1.1644"
"5.3200","2.0717","2.9040","0.4312","0.8082","1.1650"
"5.3400","2.0734","2.9057","0.4330","0.8114","1.1657"
"5.3600","2.0752","2.9052","0.4348","0.8148","1.1655"
"5.3800","2.0770","2.9043","0.4365","0.8181","1.1652"
"5.4000","2.0787","2.9077","0.4382","0.8213","1.1665"
"5.4200","2.0804","2.9127","0.4400","0.8245","1.1686"
"5.4400","2.0821","2.9246","0.4417","0.8277","1.1733"
"5.4600","2.0839","2.9265","0.4434","0.8310","1.1741"
"5.4800","2.0857","2.9336","0.4452","0.8344","1.1769"
"5.5000","2.0875","2.9374","0.4471","0.8379","1.1785"
"5.5200","2.0894","2.9472","0.4489","0.8413","1.1824"
"5.5400","2.0912","2.9476","0.4507","0.8447","1.1825"
"5.5600","2.0930","2.9478","0.4525","0.8481","1.1826"
"5.5800","2.0947","2.9433","0.4542","0.8513","1.1808"
"5.6000","2.0963","2.9472","0.4559","0.8543","1.1824"
"5.6200","2.0978","2.9548","0.4573","0.8571","1.1854"
"5.6400","2.0992","2.9643","0.4587","0.8597","1.1893"
"5.6600","2.1006","2.9660","0.4601","0.8623","1.1899"
"5.6800","2.1020","2.9729","0.4616","0.8650","1.1927"
"5.7000","2.1036","2.9695","0.4631","0.8679","1.1913"
"5.7200","2.1053","2.9734","0.4648","0.8711","1.1929"
"5.7400","2.1071","2.9781","0.4666","0.8745","1.1948"
"5.7600","2.1091","2.9843","0.4686","0.8782","1.1973"
"5.7800","2.1111","2.9912","0.4706","0.8820","1.2000"
"5.8000","2.1130","2.9976","0.4726","0.8856","1.2026"
"5.8200","2.1148","3.0013","0.4743","0.8889","1.2041"
"5.8400","2.1164","3.0019","0.4759","0.8919","1.2043"
"5.8600","2.1178","2.9994","0.4774","0.8946","1.2033"
"5.8800","2.1192","3.0073","0.4787","0.8972","1.2065"
"5.9000","2.1206","3.0120","0.4802","0.8999","1.2084"
"5.9200","2.1221","3.0206","0.4817","0.9027","1.2118"
"5.9400","2.1238","3.0255","0.4833","0.9058","1.2138"
"5.9600","2.1255","3.0244","0.4851","0.9091","1.2134"
"5.9800","2.1274","3.0226","0.4869","0.9125","1.2126"
"6.0000","2.1292","3.0283","0.4888","0.9160","1.2149"
"6.0200","2.1310","3.0380","0.4906","0.9193","1.2188"
"6.0400","2.1327","3.0423","0.4923","0.9226","1.2205"
"6.0600","2.1345","3.0435","0.4940","0.9259","1.2210"
"6.0800","2.1363","3.0473","0.4958","0.9292","1.2225"
"6.1000","2.1381","3.0497","0.4976","0.9325","1.2235"
"6.1200","2.1398","3.0527","0.4994","0.9359","1.2247"
"6.1400","2.1416","3.0627","0.5012","0.9392","1.2287"
"6.1600","2.1433","3.0656","0.5029","0.9424","1.2299"
"6.1800","2.1451","3.0675","0.5046","0.9457","1.2307"
"6.2000","2.1467","3.0722","0.5063","0.9488","1.2325"
"6.2200","2.1483","3.0793","0.5079","0.9518","1.2354"
"6.2400","2.1499","3.0756","0.5094","0.9547","1.2339"
"6.2600","2.1514","3.0805","0.5109","0.9575","1.2359"
"6.2800","2.1529","3.0790","0.5124","0.9603","1.2353"
"6.3000","2.1544","3.0912","0.5140","0.9632","1.2402"
"6.3200","2.1561","3.0922","0.5156","0.9664","1.2406"
"6.3400","2.1579","3.0995","0.5175","0.9697","1.2435"
"6.3600","2.1599","3.1038","0.5194","0.9734","1.2452"
"6.3800","2.1619","3.1086","0.5215","0.9773","1.2471"
"6.4000","2.1640","3.1112","0.5235","0.9811","1.2482"
"6.4200","2.1658","3.1136","0.5254","0.9846","1.2491"
"6.4400","2.1674","3.1172","0.5270","0.9876","1.2506"
"6.4600","2.1688","3.1229","0.5284","0.9902","1.2529"
"6.4800","2.1701","3.1244","0.5297","0.9926","1.2535"
"6.5000","2.1714","3.1286","0.5310","0.9951","1.2551"
"6.5200","2.1727","3.1288","0.5323","0.9975","1.2552"
"6.5400","2.1742","3.1314","0.5337","1.0002","1.2563"
"6.5600","2.1757","3.1352","0.5352","1.0031","1.2578"
"6.5800","2.1774","3.1366","0.5369","1.0062","1.2584"
"6.6000","2.1791","3.1452","0.5386","1.0095","1.2618"
"6.6200","2.1808","3.1542","0.5403","1.0126","1.2654"
"6.6400","2.1824","3.1528","0.5420","1.0157","1.2648"
"6.6600","2.1841","3.1534","0.5436","1.0188","1.2651"
"6.6800","2.1857","3.1591","0.5452","1.0218","1.2674"
"6.7000","2.1874","3.1691","0.5469","1.0250","1.2714"
"6.7200","2.1892","3.1742","0.5487","1.0283","1.2735"
"6.7400","2.1910","3.1783","0.5506","1.0318","1.2751"
"6.7600","2.1929","3.1835","0.5524","1.0352","1.2772"
"6.7800","2.1946","3.1843","0.5542","1.0386","1.2775"
"6.8000","2.1964","3.1913","0.5559","1.0419","1.2803"
"6.8200","2.1981","3.1884","0.5576","1.0450","1.2792"
"6.8400","2.1997","3.2000","0.5593","1.0481","1.2838"
"6.8600","2.2013","3.2054","0.5608","1.0510","1.2860"
"6.8800","2.2028","3.1981","0.5623","1.0538","1.2830"
"6.9000","2.2042","3.2048","0.5638","1.0566","1.2857"
"6.9200","2.2057","3.2125","0.5653","1.0593","1.2888"
"6.9400","2.2072","3.2167","0.5668","1.0622","1.2905"
"6.9600","2.2089","3.2161","0.5684","1.0653","1.2902"
"6.9800","2.2107","3.2240","0.5702","1.0686","1.2934"
"7.0000","2.2126","3.2321","0.5721","1.0722","1.2967"
"7.0200","2.2146","3.2384","0.5741","1.0759","1.2992"
"7.0400","2.2165","3.2351","0.5761","1.0796","1.2979"
"7.0600","2.2183","3.2431","0.5778","1.0829","1.3011"
"7.0800","2.2199","3.2450","0.5794","1.0859","1.3019"
"7.1000","2.2213","3.2456","0.5809","1.0886","1.3021"
"7.1200","2.2227","3.2540","0.5822","1.0912","1.3054"
"7.1400","2.2240","3.2588","0.5836","1.0937","1.3074"
"7.1600","2.2254","3.2604","0.5850","1.0963","1.3080"
"7.1800","2.2269","3.2675","0.5865","1.0991","1.3109"
"7.2000","2.2286","3.2635","0.5881","1.1022","1.3093"
"7.2200","2.2303","3.2682","0.5899","1.1055","1.3112"
"7.2400","2.2321","3.2681","0.5917","1.1089","1.3111"
"7.2600","2.2339","3.2768","0.5935","1.1122","1.3146"
"7.2800","2.2357","3.2797","0.5952","1.1155","1.3158"
"7.3000","2.2374","3.2863","0.5969","1.1187","1.3184"
"7.3200","2.2391","3.2923","0.5986","1.1219","1.3208"
"7.3400","2.2409","3.2954","0.6004","1.1253","1.3221"
"7.3600","2.2428","3.3029","0.6023","1.1288","1.3251"
"7.3800","2.2446","3.3083","0.6042","1.1323","1.3272"
"7.4000","2.2465","3.3135","0.6060","1.1358","1.3293"
"7.4200","2.2483","3.3160","0.6079","1.1392","1.3303"
"7.4400","2.2501","3.3194","0.6097","1.1425","1.3317"
"7.4600","2.2518","3.3223","0.6114","1.1457","1.3329"
"7.4800","2.2534","3.3277","0.6130","1.1487","1.3350"
"7.5000","2.2549","3.3369","0.6145","1.1515","1.3387"
"7.5200","2.2563","3.3347","0.6159","1.1542","1.3379"
"7.5400","2.2578","3.3318","0.6173","1.1569","1.3367"
"7.5600","2.2593","3.3374","0.6188","1.1597","1.3389"
"7.5800","2.2609","3.3427","0.6204","1.1627","1.3411"
"7.6000","2.2626","3.3458","0.6221","1.1659","1.3423"
"7.6200","2.2644","3.3548","0.6239","1.1693","1.3459"
"7.6400","2.2663","3.3556","0.6258","1.1728","1.3462"
"7.6600","2.2681","3.3594","0.6276","1.1763","1.3478"
"7.6800","2.2698","3.3622","0.6294","1.1795","1.3489"
"7.7000","2.2714","3.3677","0.6309","1.1824","1.3511"
"7.7200","2.2728","3.3763","0.6323","1.1850","1.3545"
"7.7400","2.2741","3.3832","0.6337","1.1875","1.3573"
"7.7600","2.2754","3.3859","0.6350","1.1900","1.3584"
"7.7800","2.2768","3.3854","0.6363","1.1925","1.3582"
"7.8000","2.2782","3.3855","0.6377","1.1952","1.3582"
"7.8200","2.2797","3.3877","0.6393","1.1981","1.3591"
"7.8400","2.2814","3.3978","0.6410","1.2012","1.3632"
"7.8600","2.2831","3.4011","0.6427","1.2045","1.3645"
"7.8800","2.2849","3.4055","0.6444","1.2077","1.3663"
"7.9000","2.2866","3.4114","0.6462","1.2109","1.3686"
"7.9200","2.2883","3.4139","0.6478","1.2141","1.3696"
"7.9400","2.2900","3.4177","0.6495","1.2172","1.3711"
"7.9600","2.2917","3.4212","0.6512","1.2204","1.3725"
"7.9800","2.2935","3.4239","0.6530","1.2238","1.3736"
"8.0000","2.2953","3.4308","0.6549","1.2273","1.3764"
"8.0200","2.2972","3.4335","0.6568","1.2308","1.3775"
"8.0400","2.2991","3.4334","0.6587","1.2344","1.3774"
"8.0600","2.3010","3.4329","0.6605","1.2378","1.3772"
"8.0800","2.3027","3.4393","0.6623","1.2412","1.3798"
"8.1000","2.3044","3.4435","0.6640","1.2443","1.3815"
"8.1200","2.3060","3.4494","0.6655","1.2473","1.3839"
"8.1400","2.3075","3.4512","0.6670","1.2501","1.3846"
"8.1600","2.3090","3.4593","0.6685","1.2529","1.3878"
"8.1800","2.3106","3.4662","0.6701","1.2558","1.3906"
"8.2000","2.3122","3.4744","0.6718","1.2590","1.3939"
"8.2200","2.3140","3.4730","0.6736","1.2624","1.3933"
"8.2400","2.3160","3.4768","0.6756","1.2661","1.3949"
"8.2600","2.3182","3.4813","0.6777","1.2701","1.3967"
"8.2800","2.3203","3.4855","0.6799","1.2741","1.3983"
"8.3000","2.3223","3.4967","0.6819","1.2779","1.4028"
"8.3200","2.3241","3.4999","0.6836","1.2812","1.4041"
"8.3400","2.3256","3.5006","0.6851","1.2840","1.4044"
"8.3600","2.3270","3.4974","0.6865","1.2866","1.4031"
"8.3800","2.3283","3.5023","0.6878","1.2891","1.4051"
"8.4000","2.3296","3.5031","0.6892","1.2916","1.4054"
"8.4200","2.3310","3.5107","0.6906","1.2942","1.4084"
"8.4400","2.3326","3.5200","0.6921","1.2971","1.4122"
"8.4600","2.3343","3.5214","0.6939","1.3003","1.4127"
"8.4800","2.3361","3.5310","0.6957","1.3037","1.4166"
"8.5000","2.3379","3.5255","0.6974","1.3070","1.4144"
"8.5200","2.3396","3.5303","0.6991","1.3102","1.4163"
"8.5400","2.3412","3.5383","0.7007","1.3132","1.4195"
