Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"1","1545.97","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.8800","0.1903","7.6190","0.1903","0.1269","1.8141"
"0.9000","0.1956","7.8951","0.1956","0.1304","1.8798"
"0.9200","0.2005","8.1544","0.2005","0.1336","1.9415"
"0.9400","0.2055","8.4155","0.2055","0.1370","2.0037"
"0.9600","0.2108","8.6803","0.2108","0.1405","2.0667"
"0.9800","0.2155","8.9205","0.2155","0.1437","2.1239"
"1.0000","0.2199","9.1510","0.2199","0.1466","2.1788"
"1.0200","0.2244","9.3840","0.2244","0.1496","2.2343"
"1.0400","0.2293","9.6376","0.2293","0.1529","2.2947"
"1.0600","0.2345","9.9027","0.2345","0.1563","2.3578"
"1.0800","0.2399","10.1861","0.2399","0.1599","2.4253"
"1.1000","0.2451","10.4425","0.2451","0.1634","2.4863"
"1.1200","0.2499","10.6979","0.2499","0.1666","2.5471"
"1.1400","0.2549","10.9537","0.2549","0.1700","2.6080"
"1.1600","0.2606","11.2538","0.2606","0.1737","2.6795"
"1.1800","0.2661","11.5365","0.2661","0.1774","2.7468"
"1.2000","0.2709","11.7855","0.2709","0.1806","2.8061"
"1.2200","0.2756","12.0123","0.2756","0.1838","2.8601"
"1.2400","0.2805","12.2564","0.2805","0.1870","2.9182"
"1.2600","0.2856","12.5220","0.2856","0.1904","2.9814"
"1.2800","0.2908","12.7952","0.2908","0.1938","3.0465"
"1.3000","0.2960","13.0626","0.2960","0.1974","3.1101"
"1.3200","0.3010","13.3037","0.3010","0.2007","3.1676"
"1.3400","0.3059","13.5577","0.3059","0.2039","3.2280"
"1.3600","0.3110","13.8178","0.3110","0.2074","3.2900"
"1.3800","0.3162","14.0812","0.3162","0.2108","3.3527"
"1.4000","0.3208","14.2895","0.3208","0.2138","3.4023"
"1.4200","0.3250","14.4902","0.3250","0.2167","3.4500"
"1.4400","0.3293","14.6828","0.3293","0.2196","3.4959"
"1.4600","0.3339","14.8954","0.3339","0.2226","3.5465"
"1.4800","0.3388","15.1350","0.3388","0.2259","3.6036"
"1.5000","0.3441","15.4035","0.3441","0.2294","3.6675"
"1.5200","0.3496","15.6780","0.3496","0.2331","3.7329"
"1.5400","0.3548","15.9361","0.3548","0.2366","3.7943"
"1.5600","0.3602","16.2175","0.3602","0.2401","3.8613"
"1.5800","0.3658","16.4961","0.3658","0.2439","3.9276"
"1.6000","0.3710","16.7420","0.3710","0.2473","3.9862"
"1.6200","0.3754","16.9578","0.3754","0.2503","4.0376"
"1.6400","0.3799","17.1756","0.3799","0.2533","4.0894"
"1.6600","0.3848","17.4083","0.3848","0.2565","4.1448"
"1.6800","0.3900","17.6782","0.3900","0.2600","4.2091"
"1.7000","0.3956","17.9630","0.3956","0.2638","4.2769"
"1.7200","0.4012","18.2379","0.4012","0.2675","4.3424"
"1.7400","0.4062","18.4787","0.4062","0.2708","4.3997"
"1.7600","0.4111","18.7207","0.4111","0.2741","4.4573"
"1.7800","0.4163","18.9759","0.4163","0.2776","4.5181"
"1.8000","0.4216","19.2326","0.4216","0.2810","4.5792"
"1.8200","0.4263","19.4638","0.4263","0.2842","4.6342"
"1.8400","0.4310","19.6852","0.4310","0.2873","4.6869"
"1.8600","0.4358","19.9134","0.4358","0.2905","4.7413"
"1.8800","0.4407","20.1552","0.4407","0.2938","4.7988"
"1.9000","0.4458","20.3993","0.4458","0.2972","4.8570"
"1.9200","0.4509","20.6577","0.4509","0.3006","4.9185"
"1.9400","0.4558","20.8875","0.4558","0.3039","4.9732"
"1.9600","0.4604","21.1044","0.4604","0.3069","5.0249"
"1.9800","0.4651","21.3400","0.4651","0.3101","5.0810"
"2.0000","0.4704","21.5894","0.4704","0.3136","5.1403"
"2.0200","0.4756","21.8361","0.4756","0.3171","5.1991"
"2.0400","0.4804","22.0699","0.4804","0.3203","5.2547"
"2.0600","0.4852","22.3020","0.4852","0.3234","5.3100"
"2.0800","0.4899","22.5328","0.4899","0.3266","5.3650"
"2.1000","0.4949","22.7740","0.4949","0.3299","5.4224"
"2.1200","0.5001","23.0330","0.5001","0.3334","5.4840"
"2.1400","0.5054","23.2958","0.5054","0.3369","5.5466"
"2.1600","0.5103","23.5295","0.5103","0.3402","5.6023"
"2.1800","0.5152","23.7656","0.5152","0.3434","5.6585"
"2.2000","0.5205","24.0207","0.5205","0.3470","5.7192"
"2.2200","0.5258","24.2749","0.5258","0.3505","5.7797"
"2.2400","0.5303","24.4888","0.5303","0.3536","5.8307"
"2.2600","0.5347","24.6868","0.5347","0.3564","5.8778"
"2.2800","0.5392","24.8885","0.5392","0.3594","5.9258"
"2.3000","0.5439","25.1127","0.5439","0.3626","5.9792"
"2.3200","0.5491","25.3736","0.5491","0.3661","6.0413"
"2.3400","0.5547","25.6544","0.5547","0.3698","6.1082"
"2.3600","0.5603","25.9233","0.5603","0.3735","6.1722"
"2.3800","0.5655","26.1815","0.5655","0.3770","6.2337"
"2.4000","0.5711","26.4483","0.5711","0.3807","6.2972"
"2.4200","0.5766","26.6927","0.5766","0.3844","6.3554"
"2.4400","0.5815","26.9044","0.5815","0.3877","6.4058"
"2.4600","0.5860","27.1026","0.5860","0.3906","6.4530"
"2.4800","0.5906","27.3222","0.5906","0.3937","6.5053"
"2.5000","0.5956","27.5476","0.5956","0.3970","6.5589"
"2.5200","0.6008","27.7979","0.6008","0.4005","6.6186"
"2.5400","0.6062","28.0565","0.6062","0.4041","6.6801"
"2.5600","0.6113","28.2970","0.6113","0.4076","6.7374"
"2.5800","0.6161","28.5152","0.6161","0.4107","6.7893"
"2.6000","0.6208","28.7365","0.6208","0.4139","6.8420"
"2.6200","0.6259","28.9702","0.6259","0.4173","6.8977"
"2.6400","0.6307","29.1809","0.6307","0.4204","6.9478"
"2.6600","0.6350","29.3757","0.6350","0.4233","6.9942"
"2.6800","0.6395","29.5801","0.6395","0.4263","7.0429"
"2.7000","0.6444","29.8216","0.6444","0.4296","7.1004"
"2.7200","0.6495","30.0659","0.6495","0.4330","7.1585"
"2.7400","0.6548","30.3228","0.6548","0.4365","7.2197"
"2.7600","0.6601","30.5657","0.6601","0.4400","7.2775"
"2.7800","0.6650","30.7953","0.6650","0.4433","7.3322"
"2.8000","0.6696","31.0065","0.6696","0.4464","7.3825"
"2.8200","0.6746","31.2517","0.6746","0.4498","7.4409"
"2.8400","0.6802","31.5156","0.6802","0.4534","7.5037"
"2.8600","0.6853","31.7582","0.6853","0.4569","7.5615"
"2.8800","0.6901","31.9792","0.6901","0.4601","7.6141"
"2.9000","0.6950","32.2125","0.6950","0.4634","7.6696"
"2.9200","0.7001","32.4440","0.7001","0.4667","7.7248"
"2.9400","0.7053","32.6970","0.7053","0.4702","7.7850"
"2.9600","0.7106","32.9454","0.7106","0.4737","7.8442"
"2.9800","0.7158","33.1913","0.7158","0.4772","7.9027"
"3.0000","0.7208","33.4199","0.7208","0.4805","7.9571"
"3.0200","0.7261","33.6859","0.7261","0.4841","8.0204"
"3.0400","0.7317","33.9582","0.7317","0.4878","8.0853"
"3.0600","0.7368","34.1910","0.7368","0.4912","8.1407"
"3.0800","0.7413","34.3871","0.7413","0.4942","8.1874"
"3.1000","0.7458","34.5882","0.7458","0.4972","8.2353"
"3.1200","0.7504","34.7981","0.7504","0.5003","8.2853"
"3.1400","0.7552","35.0249","0.7552","0.5035","8.3393"
"3.1600","0.7605","35.2824","0.7605","0.5070","8.4006"
"3.1800","0.7658","35.5336","0.7658","0.5105","8.4604"
"3.2000","0.7708","35.7684","0.7708","0.5139","8.5163"
"3.2200","0.7757","35.9960","0.7757","0.5171","8.5705"
"3.2400","0.7809","36.2427","0.7809","0.5206","8.6292"
"3.2600","0.7860","36.4749","0.7860","0.5240","8.6845"
"3.2800","0.7906","36.6801","0.7906","0.5271","8.7334"
"3.3000","0.7950","36.8786","0.7950","0.5300","8.7806"
"3.3200","0.7997","37.0894","0.7997","0.5332","8.8308"
"3.3400","0.8047","37.3289","0.8047","0.5364","8.8878"
"3.3600","0.8100","37.5910","0.8100","0.5400","8.9502"
"3.3800","0.8156","37.8565","0.8156","0.5438","9.0135"
"3.4000","0.8208","38.0918","0.8208","0.5472","9.0695"
"3.4200","0.8255","38.3093","0.8255","0.5503","9.1213"
"3.4400","0.8303","38.5270","0.8303","0.5535","9.1731"
"3.4600","0.8354","38.7677","0.8354","0.5570","9.2304"
"3.4800","0.8402","38.9800","0.8402","0.5601","9.2810"
"3.5000","0.8447","39.1944","0.8447","0.5631","9.3320"
"3.5200","0.8494","39.3996","0.8494","0.5663","9.3809"
"3.5400","0.8545","39.6376","0.8545","0.5697","9.4375"
"3.5600","0.8598","39.8900","0.8598","0.5732","9.4976"
"3.5800","0.8651","40.1514","0.8651","0.5767","9.5598"
"3.6000","0.8702","40.3865","0.8702","0.5802","9.6158"
"3.6200","0.8750","40.5984","0.8750","0.5833","9.6663"
"3.6400","0.8799","40.8209","0.8799","0.5866","9.7193"
"3.6600","0.8853","41.0876","0.8853","0.5902","9.7828"
"3.6800","0.8909","41.3432","0.8909","0.5939","9.8436"
"3.7000","0.8960","41.5835","0.8960","0.5973","9.9008"
"3.7200","0.9009","41.8037","0.9009","0.6006","9.9533"
"3.7400","0.9057","42.0206","0.9057","0.6038","10.0049"
"3.7600","0.9106","42.2446","0.9106","0.6071","10.0582"
"3.7800","0.9156","42.4747","0.9156","0.6104","10.1130"
"3.8000","0.9207","42.7045","0.9207","0.6138","10.1677"
"3.8200","0.9254","42.9092","0.9254","0.6169","10.2165"
"3.8400","0.9299","43.1126","0.9299","0.6199","10.2649"
"3.8600","0.9348","43.3399","0.9348","0.6232","10.3190"
"3.8800","0.9401","43.5829","0.9401","0.6267","10.3769"
"3.9000","0.9450","43.8010","0.9450","0.6300","10.4288"
"3.9200","0.9495","44.0000","0.9495","0.6330","10.4762"
"3.9400","0.9542","44.2009","0.9542","0.6361","10.5240"
"3.9600","0.9590","44.4256","0.9590","0.6393","10.5775"
"3.9800","0.9641","44.6633","0.9641","0.6427","10.6341"
"4.0000","0.9696","44.9316","0.9696","0.6464","10.6980"
"4.0200","0.9752","45.1895","0.9752","0.6501","10.7594"
"4.0400","0.9804","45.4300","0.9804","0.6536","10.8167"
"4.0600","0.9855","45.6720","0.9855","0.6570","10.8743"
"4.0800","0.9910","45.9239","0.9910","0.6607","10.9343"
"4.1000","0.9960","46.1474","0.9960","0.6640","10.9875"
"4.1200","1.0005","46.3475","1.0005","0.6670","11.0351"
"4.1400","1.0051","46.5471","1.0051","0.6701","11.0827"
"4.1600","1.0101","46.7784","1.0101","0.6734","11.1377"
"4.1800","1.0154","47.0289","1.0154","0.6769","11.1974"
"4.2000","1.0209","47.2934","1.0209","0.6806","11.2603"
"4.2200","1.0263","47.5458","1.0263","0.6842","11.3204"
"4.2400","1.0312","47.7654","1.0312","0.6875","11.3727"
"4.2600","1.0360","47.9894","1.0360","0.6907","11.4260"
"4.2800","1.0412","48.2176","1.0412","0.6942","11.4804"
"4.3000","1.0463","48.4507","1.0463","0.6975","11.5359"
"4.3200","1.0508","48.6477","1.0508","0.7006","11.5828"
"4.3400","1.0554","48.8457","1.0554","0.7036","11.6299"
"4.3600","1.0604","49.0678","1.0604","0.7069","11.6828"
"4.3800","1.0655","49.3143","1.0655","0.7104","11.7415"
"4.4000","1.0709","49.5713","1.0709","0.7140","11.8027"
"4.4200","1.0763","49.8220","1.0763","0.7175","11.8624"
"4.4400","1.0813","50.0487","1.0813","0.7209","11.9163"
"4.4600","1.0860","50.2533","1.0860","0.7240","11.9651"
"4.4800","1.0910","50.4752","1.0910","0.7273","12.0179"
"4.5000","1.0962","50.7202","1.0962","0.7308","12.0762"
"4.5200","1.1011","50.9385","1.1011","0.7341","12.1282"
"4.5400","1.1056","51.1251","1.1056","0.7371","12.1726"
"4.5600","1.1103","51.3305","1.1103","0.7402","12.2215"
"4.5800","1.1151","51.5396","1.1151","0.7434","12.2713"
"4.6000","1.1201","51.7706","1.1201","0.7467","12.3263"
"4.6200","1.1252","51.9989","1.1252","0.7501","12.3807"
"4.6400","1.1303","52.2315","1.1303","0.7535","12.4361"
"4.6600","1.1351","52.4455","1.1351","0.7567","12.4870"
"4.6800","1.1399","52.6688","1.1399","0.7599","12.5402"
"4.7000","1.1453","52.9133","1.1453","0.7635","12.5984"
"4.7200","1.1506","53.1468","1.1506","0.7670","12.6540"
"4.7400","1.1552","53.3409","1.1552","0.7701","12.7002"
"4.7600","1.1596","53.5407","1.1596","0.7731","12.7478"
"4.7800","1.1643","53.7459","1.1643","0.7762","12.7966"
"4.8000","1.1692","53.9777","1.1692","0.7794","12.8518"
"4.8200","1.1744","54.2241","1.1744","0.7829","12.9105"
"4.8400","1.1800","54.4856","1.1800","0.7867","12.9728"
"4.8600","1.1854","54.7334","1.1854","0.7903","13.0318"
"4.8800","1.1906","54.9725","1.1906","0.7937","13.0887"
"4.9000","1.1960","55.2345","1.1960","0.7973","13.1511"
"4.9200","1.2016","55.4835","1.2016","0.8010","13.2104"
"4.9400","1.2064","55.6956","1.2064","0.8043","13.2609"
"4.9600","1.2109","55.8964","1.2109","0.8073","13.3087"
"4.9800","1.2156","56.1120","1.2156","0.8104","13.3600"
"5.0000","1.2205","56.3328","1.2205","0.8137","13.4126"
"5.0200","1.2255","56.5610","1.2255","0.8170","13.4669"
"5.0400","1.2308","56.7952","1.2308","0.8205","13.5227"
"5.0600","1.2359","57.0287","1.2359","0.8239","13.5783"
"5.0800","1.2406","57.2319","1.2406","0.8271","13.6266"
"5.1000","1.2454","57.4506","1.2454","0.8303","13.6787"
"5.1200","1.2505","57.6819","1.2505","0.8337","13.7338"
"5.1400","1.2554","57.8951","1.2554","0.8370","13.7846"
"5.1600","1.2598","58.0804","1.2598","0.8399","13.8287"
"5.1800","1.2643","58.2760","1.2643","0.8429","13.8752"
"5.2000","1.2693","58.5039","1.2693","0.8462","13.9295"
"5.2200","1.2746","58.7502","1.2746","0.8497","13.9881"
"5.2400","1.2800","59.0106","1.2800","0.8534","14.0501"
"5.2600","1.2855","59.2579","1.2855","0.8570","14.1090"
"5.2800","1.2904","59.4760","1.2904","0.8603","14.1610"
"5.3000","1.2952","59.6773","1.2952","0.8634","14.2089"
"5.3200","1.3003","59.9149","1.3003","0.8669","14.2654"
"5.3400","1.3057","60.1521","1.3057","0.8704","14.3219"
"5.3600","1.3105","60.3683","1.3105","0.8737","14.3734"
"5.3800","1.3151","60.5630","1.3151","0.8767","14.4198"
"5.4000","1.3198","60.7697","1.3198","0.8798","14.4690"
"5.4200","1.3246","60.9860","1.3246","0.8831","14.5205"
"5.4400","1.3298","61.2277","1.3298","0.8865","14.5780"
"5.4600","1.3351","61.4751","1.3351","0.8901","14.6369"
"5.4800","1.3403","61.7136","1.3403","0.8936","14.6937"
"5.5000","1.3453","61.9402","1.3453","0.8968","14.7477"
"5.5200","1.3505","62.1878","1.3505","0.9003","14.8066"
"5.5400","1.3562","62.4455","1.3562","0.9041","14.8680"
"5.5600","1.3615","62.6835","1.3615","0.9077","14.9246"
"5.5800","1.3663","62.8969","1.3663","0.9109","14.9754"
"5.6000","1.3711","63.1094","1.3711","0.9141","15.0260"
"5.6200","1.3759","63.3259","1.3759","0.9173","15.0776"
"5.6400","1.3810","63.5559","1.3810","0.9206","15.1323"
"5.6600","1.3863","63.7980","1.3863","0.9242","15.1900"
"5.6800","1.3915","64.0290","1.3915","0.9276","15.2450"
"5.7000","1.3963","64.2435","1.3963","0.9309","15.2961"
"5.7200","1.4011","64.4504","1.4011","0.9340","15.3453"
"5.7400","1.4062","64.6897","1.4062","0.9375","15.4023"
"5.7600","1.4113","64.9060","1.4113","0.9409","15.4538"
"5.7800","1.4158","65.0996","1.4158","0.9438","15.4999"
"5.8000","1.4201","65.2824","1.4201","0.9468","15.5434"
"5.8200","1.4247","65.4894","1.4247","0.9498","15.5927"
"5.8400","1.4296","65.7085","1.4296","0.9531","15.6449"
"5.8600","1.4348","65.9500","1.4348","0.9565","15.7024"
"5.8800","1.4403","66.2021","1.4403","0.9602","15.7624"
"5.9000","1.4455","66.4351","1.4455","0.9637","15.8179"
"5.9200","1.4503","66.6431","1.4503","0.9669","15.8674"
"5.9400","1.4553","66.8712","1.4553","0.9702","15.9217"
"5.9600","1.4605","67.0930","1.4605","0.9737","15.9745"
"5.9800","1.4653","67.2945","1.4653","0.9768","16.0225"
"6.0000","1.4697","67.4815","1.4697","0.9798","16.0670"
"6.0200","1.4743","67.6840","1.4743","0.9829","16.1152"
"6.0400","1.4794","67.9129","1.4794","0.9863","16.1697"
"6.0600","1.4848","68.1621","1.4848","0.9898","16.2291"
"6.0800","1.4903","68.4238","1.4903","0.9935","16.2914"
"6.1000","1.4956","68.6585","1.4956","0.9971","16.3473"
"6.1200","1.5005","68.8742","1.5005","1.0003","16.3986"
"6.1400","1.5053","69.0840","1.5053","1.0036","16.4486"
"6.1600","1.5107","69.3308","1.5107","1.0071","16.5073"
"6.1800","1.5160","69.5662","1.5160","1.0107","16.5634"
"6.2000","1.5209","69.7859","1.5209","1.0139","16.6157"
"6.2200","1.5256","69.9808","1.5256","1.0171","16.6621"
"6.2400","1.5305","70.1977","1.5305","1.0203","16.7137"
"6.2600","1.5354","70.4116","1.5354","1.0236","16.7647"
"6.2800","1.5405","70.6358","1.5405","1.0270","16.8181"
"6.3000","1.5456","70.8702","1.5456","1.0304","16.8739"
"6.3200","1.5505","71.0829","1.5505","1.0337","16.9245"
"6.3400","1.5554","71.2966","1.5554","1.0369","16.9754"
"6.3600","1.5606","71.5320","1.5606","1.0404","17.0314"
"6.3800","1.5660","71.7752","1.5660","1.0440","17.0893"
"6.4000","1.5708","71.9854","1.5708","1.0472","17.1394"
"6.4200","1.5752","72.1656","1.5752","1.0501","17.1823"
"6.4400","1.5797","72.3482","1.5797","1.0531","17.2258"
"6.4600","1.5844","72.5629","1.5844","1.0562","17.2769"
"6.4800","1.5894","72.7893","1.5894","1.0596","17.3308"
"6.5000","1.5948","73.0459","1.5948","1.0632","17.3919"
"6.5200","1.6003","73.2935","1.6003","1.0669","17.4508"
"6.5400","1.6054","73.5290","1.6054","1.0703","17.5069"
"6.5600","1.6105","73.7575","1.6105","1.0737","17.5613"
"6.5800","1.6158","73.9994","1.6158","1.0772","17.6189"
"6.6000","1.6207","74.2063","1.6207","1.0805","17.6682"
"6.6200","1.6250","74.3865","1.6250","1.0833","17.7111"
"6.6400","1.6294","74.5659","1.6294","1.0863","17.7538"
"6.6600","1.6340","74.7801","1.6340","1.0894","17.8048"
"6.6800","1.6391","75.0062","1.6391","1.0927","17.8586"
"6.7000","1.6446","75.2712","1.6446","1.0964","17.9217"
"6.7200","1.6504","75.5426","1.6504","1.1003","17.9863"
"6.7400","1.6558","75.7840","1.6558","1.1039","18.0438"
"6.7600","1.6610","76.0163","1.6610","1.1073","18.0991"
"6.7800","1.6664","76.2678","1.6664","1.1109","18.1590"
"6.8000","1.6717","76.5075","1.6717","1.1145","18.2161"
"6.8200","1.6764","76.7256","1.6764","1.1176","18.2680"
"6.8400","1.6812","76.9465","1.6812","1.1208","18.3206"
"6.8600","1.6863","77.1751","1.6863","1.1242","18.3750"
"6.8800","1.6915","77.4138","1.6915","1.1277","18.4319"
"6.9000","1.6969","77.6553","1.6969","1.1313","18.4894"
"6.9200","1.7021","77.8908","1.7021","1.1347","18.5454"
"6.9400","1.7068","78.0851","1.7068","1.1378","18.5917"
"6.9600","1.7112","78.2833","1.7112","1.1408","18.6389"
"6.9800","1.7159","78.4884","1.7159","1.1439","18.6877"
"7.0000","1.7211","78.7145","1.7211","1.1474","18.7416"
"7.0200","1.7259","78.9210","1.7259","1.1506","18.7907"
"7.0400","1.7302","79.1071","1.7302","1.1535","18.8350"
"7.0600","1.7347","79.2890","1.7347","1.1564","18.8783"
"7.0800","1.7394","79.5031","1.7394","1.1596","18.9293"
"7.1000","1.7443","79.7247","1.7443","1.1628","18.9821"
"7.1200","1.7494","79.9599","1.7494","1.1662","19.0381"
"7.1400","1.7546","80.1945","1.7546","1.1697","19.0939"
"7.1600","1.7595","80.4149","1.7595","1.1730","19.1464"
"7.1800","1.7645","80.6539","1.7645","1.1764","19.2033"
"7.2000","1.7700","80.9062","1.7700","1.1800","19.2634"
"7.2200","1.7755","81.1521","1.7755","1.1837","19.3219"
"7.2400","1.7804","81.3552","1.7804","1.1869","19.3703"
"7.2600","1.7849","81.5569","1.7849","1.1899","19.4183"
"7.2800","1.7896","81.7598","1.7896","1.1931","19.4666"
"7.3000","1.7945","81.9881","1.7945","1.1963","19.5210"
"7.3200","1.7998","82.2338","1.7998","1.1999","19.5795"
"7.3400","1.8054","82.4985","1.8054","1.2036","19.6425"
"7.3600","1.8108","82.7424","1.8108","1.2072","19.7006"
"7.3800","1.8159","82.9731","1.8159","1.2106","19.7555"
"7.4000","1.8213","83.2210","1.8213","1.2142","19.8145"
"7.4200","1.8267","83.4598","1.8267","1.2178","19.8714"
"7.4400","1.8314","83.6690","1.8314","1.2209","19.9212"
"7.4600","1.8358","83.8499","1.8358","1.2238","19.9643"
"7.4800","1.8403","84.0504","1.8403","1.2269","20.0120"
"7.5000","1.8452","84.2697","1.8452","1.2302","20.0642"
"7.5200","1.8505","84.5216","1.8505","1.2336","20.1242"
"7.5400","1.8559","84.7742","1.8559","1.2373","20.1843"
"7.5600","1.8611","85.0123","1.8611","1.2408","20.2410"
"7.5800","1.8658","85.2098","1.8658","1.2439","20.2880"
"7.6000","1.8705","85.4174","1.8705","1.2470","20.3375"
"7.6200","1.8755","85.6464","1.8755","1.2504","20.3920"
"7.6400","1.8805","85.8536","1.8805","1.2536","20.4413"
"7.6600","1.8850","86.0425","1.8850","1.2566","20.4863"
"7.6800","1.8896","86.2457","1.8896","1.2597","20.5347"
"7.7000","1.8945","86.4656","1.8945","1.2630","20.5871"
"7.7200","1.8997","86.7133","1.8997","1.2665","20.6460"
"7.7400","1.9052","86.9644","1.9052","1.2701","20.7058"
"7.7600","1.9105","87.2082","1.9105","1.2737","20.7639"
"7.7800","1.9154","87.4145","1.9154","1.2769","20.8130"
"7.8000","1.9199","87.6133","1.9199","1.2799","20.8603"
"7.8200","1.9248","87.8434","1.9248","1.2832","20.9151"
"7.8400","1.9303","88.0887","1.9303","1.2868","20.9735"
"7.8600","1.9353","88.3074","1.9353","1.2902","21.0256"
"7.8800","1.9400","88.5095","1.9400","1.2933","21.0737"
"7.9000","1.9448","88.7290","1.9448","1.2965","21.1259"
"7.9200","1.9498","88.9547","1.9498","1.2999","21.1797"
"7.9400","1.9550","89.2031","1.9550","1.3033","21.2388"
"7.9600","1.9604","89.4476","1.9604","1.3069","21.2970"
"7.9800","1.9655","89.7023","1.9655","1.3103","21.3577"
"8.0000","1.9706","89.9530","1.9706","1.3137","21.4174"
"8.0200","1.9761","90.2305","1.9761","1.3174","21.4835"
"8.0400","1.9819","90.4921","1.9819","1.3213","21.5457"
"8.0600","1.9870","90.7157","1.9870","1.3247","21.5990"
"8.0800","1.9916","90.9115","1.9916","1.3277","21.6456"
"8.1000","1.9962","91.1201","1.9962","1.3308","21.6953"
"8.1200","2.0010","91.3221","2.0010","1.3340","21.7434"
"8.1400","2.0059","91.5530","2.0059","1.3373","21.7983"
"8.1600","2.0112","91.8024","2.0112","1.3408","21.8577"
"8.1800","2.0164","92.0346","2.0164","1.3443","21.9130"
"8.2000","2.0212","92.2433","2.0212","1.3475","21.9627"
"8.2200","2.0259","92.4511","2.0259","1.3506","22.0122"
"8.2400","2.0310","92.6812","2.0310","1.3540","22.0670"
"8.2600","2.0360","92.8993","2.0360","1.3573","22.1189"
"8.2800","2.0405","93.0866","2.0405","1.3603","22.1635"
"8.3000","2.0447","93.2714","2.0447","1.3631","22.2075"
"8.3200","2.0493","93.4747","2.0493","1.3662","22.2559"
"8.3400","2.0542","93.7005","2.0542","1.3695","22.3096"
"8.3600","2.0595","93.9603","2.0595","1.3730","22.3715"
"8.3800","2.0652","94.2296","2.0652","1.3768","22.4356"
"8.4000","2.0706","94.4790","2.0706","1.3804","22.4950"
"8.4200","2.0755","94.6993","2.0755","1.3837","22.5475"
