Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"5","365.46","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.5800","0.1225","-13.4901","0.1225","0.0817","-3.2119"
"0.6000","0.1274","-13.4313","0.1274","0.0849","-3.1979"
"0.6200","0.1323","-13.3614","0.1323","0.0882","-3.1813"
"0.6400","0.1374","-13.3025","0.1374","0.0916","-3.1673"
"0.6600","0.1427","-13.2478","0.1427","0.0951","-3.1542"
"0.6800","0.1478","-13.1741","0.1478","0.0985","-3.1367"
"0.7000","0.1526","-13.1106","0.1526","0.1017","-3.1216"
"0.7200","0.1574","-13.0432","0.1574","0.1049","-3.1055"
"0.7400","0.1627","-12.9867","0.1627","0.1085","-3.0921"
"0.7600","0.1678","-12.9256","0.1678","0.1119","-3.0775"
"0.7800","0.1725","-12.8635","0.1725","0.1150","-3.0627"
"0.8000","0.1772","-12.8027","0.1772","0.1181","-3.0483"
"0.8200","0.1819","-12.7401","0.1819","0.1213","-3.0334"
"0.8400","0.1869","-12.6780","0.1869","0.1246","-3.0186"
"0.8600","0.1923","-12.6099","0.1923","0.1282","-3.0024"
"0.8800","0.1976","-12.5485","0.1976","0.1317","-2.9877"
"0.9000","0.2025","-12.4912","0.2025","0.1350","-2.9741"
"0.9200","0.2073","-12.4378","0.2073","0.1382","-2.9614"
"0.9400","0.2125","-12.3722","0.2125","0.1417","-2.9458"
"0.9600","0.2176","-12.3209","0.2176","0.1450","-2.9335"
"0.9800","0.2220","-12.2644","0.2220","0.1480","-2.9201"
"1.0000","0.2263","-12.2122","0.2263","0.1509","-2.9077"
"1.0200","0.2309","-12.1570","0.2309","0.1540","-2.8945"
"1.0400","0.2358","-12.0898","0.2358","0.1572","-2.8785"
"1.0600","0.2411","-12.0176","0.2411","0.1607","-2.8613"
"1.0800","0.2467","-11.9512","0.2467","0.1644","-2.8455"
"1.1000","0.2521","-11.8994","0.2521","0.1681","-2.8332"
"1.1200","0.2571","-11.8304","0.2571","0.1714","-2.8168"
"1.1400","0.2623","-11.7652","0.2623","0.1749","-2.8012"
"1.1600","0.2678","-11.6970","0.2678","0.1786","-2.7850"
"1.1800","0.2730","-11.6388","0.2730","0.1820","-2.7712"
"1.2000","0.2777","-11.5753","0.2777","0.1851","-2.7560"
"1.2200","0.2826","-11.5270","0.2826","0.1884","-2.7445"
"1.2400","0.2876","-11.4595","0.2876","0.1917","-2.7285"
"1.2600","0.2929","-11.3934","0.2929","0.1952","-2.7127"
"1.2800","0.2983","-11.3290","0.2983","0.1989","-2.6974"
"1.3000","0.3036","-11.2744","0.3036","0.2024","-2.6844"
"1.3200","0.3083","-11.2134","0.3083","0.2056","-2.6698"
"1.3400","0.3130","-11.1539","0.3130","0.2087","-2.6557"
"1.3600","0.3180","-11.0999","0.3180","0.2120","-2.6428"
"1.3800","0.3229","-11.0478","0.3229","0.2153","-2.6304"
"1.4000","0.3273","-10.9944","0.3273","0.2182","-2.6177"
"1.4200","0.3316","-10.9412","0.3316","0.2211","-2.6050"
"1.4400","0.3363","-10.8918","0.3363","0.2242","-2.5933"
"1.4600","0.3410","-10.8303","0.3410","0.2273","-2.5787"
"1.4800","0.3460","-10.7789","0.3460","0.2307","-2.5664"
"1.5000","0.3514","-10.7148","0.3514","0.2343","-2.5512"
"1.5200","0.3566","-10.6613","0.3566","0.2377","-2.5384"
"1.5400","0.3616","-10.5975","0.3616","0.2410","-2.5232"
"1.5600","0.3668","-10.5411","0.3668","0.2445","-2.5098"
"1.5800","0.3723","-10.4845","0.3723","0.2482","-2.4963"
"1.6000","0.3774","-10.4264","0.3774","0.2516","-2.4825"
"1.6200","0.3820","-10.3618","0.3820","0.2546","-2.4671"
"1.6400","0.3867","-10.3064","0.3867","0.2578","-2.4539"
"1.6600","0.3916","-10.2533","0.3916","0.2610","-2.4413"
"1.6800","0.3968","-10.1895","0.3968","0.2646","-2.4261"
"1.7000","0.4025","-10.1242","0.4025","0.2683","-2.4105"
"1.7200","0.4080","-10.0652","0.4080","0.2720","-2.3965"
"1.7400","0.4131","-10.0043","0.4131","0.2754","-2.3820"
"1.7600","0.4183","-9.9324","0.4183","0.2789","-2.3649"
"1.7800","0.4239","-9.8812","0.4239","0.2826","-2.3527"
"1.8000","0.4289","-9.8191","0.4289","0.2859","-2.3379"
"1.8200","0.4334","-9.7608","0.4334","0.2889","-2.3240"
"1.8400","0.4380","-9.7081","0.4380","0.2920","-2.3115"
"1.8600","0.4426","-9.6605","0.4426","0.2951","-2.3001"
"1.8800","0.4475","-9.6011","0.4475","0.2983","-2.2860"
"1.9000","0.4526","-9.5508","0.4526","0.3018","-2.2740"
"1.9200","0.4578","-9.4893","0.4578","0.3052","-2.2594"
"1.9400","0.4626","-9.4374","0.4626","0.3084","-2.2470"
"1.9600","0.4673","-9.3708","0.4673","0.3115","-2.2311"
"1.9800","0.4724","-9.3205","0.4724","0.3149","-2.2192"
"2.0000","0.4777","-9.2609","0.4777","0.3185","-2.2050"
"2.0200","0.4825","-9.2111","0.4825","0.3217","-2.1931"
"2.0400","0.4872","-9.1512","0.4872","0.3248","-2.1789"
"2.0600","0.4920","-9.1042","0.4920","0.3280","-2.1677"
"2.0800","0.4970","-9.0426","0.4970","0.3313","-2.1530"
"2.1000","0.5021","-8.9880","0.5021","0.3348","-2.1400"
"2.1200","0.5074","-8.9269","0.5074","0.3383","-2.1255"
"2.1400","0.5124","-8.8754","0.5124","0.3416","-2.1132"
"2.1600","0.5171","-8.8184","0.5171","0.3448","-2.0996"
"2.1800","0.5221","-8.7585","0.5221","0.3481","-2.0854"
"2.2000","0.5275","-8.7081","0.5275","0.3516","-2.0734"
"2.2200","0.5324","-8.6593","0.5324","0.3549","-2.0617"
"2.2400","0.5367","-8.6113","0.5367","0.3578","-2.0503"
"2.2600","0.5412","-8.5495","0.5412","0.3608","-2.0356"
"2.2800","0.5460","-8.4997","0.5460","0.3640","-2.0237"
"2.3000","0.5510","-8.4363","0.5510","0.3673","-2.0086"
"2.3200","0.5564","-8.3752","0.5564","0.3709","-1.9941"
"2.3400","0.5619","-8.3098","0.5619","0.3746","-1.9785"
"2.3600","0.5670","-8.2608","0.5670","0.3780","-1.9669"
"2.3800","0.5720","-8.1914","0.5720","0.3813","-1.9503"
"2.4000","0.5776","-8.1341","0.5776","0.3851","-1.9367"
"2.4200","0.5832","-8.0790","0.5832","0.3888","-1.9236"
"2.4400","0.5883","-8.0173","0.5883","0.3922","-1.9089"
"2.4600","0.5930","-7.9633","0.5930","0.3953","-1.8960"
"2.4800","0.5978","-7.9106","0.5978","0.3986","-1.8835"
"2.5000","0.6028","-7.8462","0.6028","0.4019","-1.8681"
"2.5200","0.6081","-7.7861","0.6081","0.4054","-1.8538"
"2.5400","0.6134","-7.7350","0.6134","0.4089","-1.8417"
"2.5600","0.6182","-7.6763","0.6182","0.4122","-1.8277"
"2.5800","0.6227","-7.6337","0.6227","0.4152","-1.8176"
"2.6000","0.6275","-7.5878","0.6275","0.4183","-1.8066"
"2.6200","0.6324","-7.5385","0.6324","0.4216","-1.7949"
"2.6400","0.6371","-7.4875","0.6371","0.4247","-1.7827"
"2.6600","0.6415","-7.4283","0.6415","0.4277","-1.7686"
"2.6800","0.6461","-7.3822","0.6461","0.4307","-1.7577"
"2.7000","0.6509","-7.3333","0.6509","0.4339","-1.7460"
"2.7200","0.6559","-7.2731","0.6559","0.4373","-1.7317"
"2.7400","0.6612","-7.2116","0.6612","0.4408","-1.7170"
"2.7600","0.6665","-7.1469","0.6665","0.4444","-1.7017"
"2.7800","0.6715","-7.0968","0.6715","0.4476","-1.6897"
"2.8000","0.6764","-7.0413","0.6764","0.4509","-1.6765"
"2.8200","0.6818","-6.9834","0.6818","0.4545","-1.6627"
"2.8400","0.6873","-6.9284","0.6873","0.4582","-1.6496"
"2.8600","0.6922","-6.8617","0.6922","0.4615","-1.6337"
"2.8800","0.6970","-6.8041","0.6970","0.4647","-1.6200"
"2.9000","0.7021","-6.7474","0.7021","0.4680","-1.6065"
"2.9200","0.7073","-6.7019","0.7073","0.4715","-1.5957"
"2.9400","0.7127","-6.6460","0.7127","0.4751","-1.5824"
"2.9600","0.7180","-6.5811","0.7180","0.4787","-1.5669"
"2.9800","0.7229","-6.5242","0.7229","0.4820","-1.5534"
"3.0000","0.7278","-6.4721","0.7278","0.4852","-1.5410"
"3.0200","0.7332","-6.4136","0.7332","0.4888","-1.5271"
"3.0400","0.7387","-6.3636","0.7387","0.4924","-1.5151"
"3.0600","0.7434","-6.3043","0.7434","0.4956","-1.5010"
"3.0800","0.7478","-6.2644","0.7478","0.4985","-1.4915"
"3.1000","0.7524","-6.2153","0.7524","0.5016","-1.4798"
"3.1200","0.7572","-6.1609","0.7572","0.5048","-1.4669"
"3.1400","0.7623","-6.0998","0.7623","0.5082","-1.4523"
"3.1600","0.7676","-6.0443","0.7676","0.5117","-1.4391"
"3.1800","0.7728","-5.9903","0.7728","0.5152","-1.4263"
"3.2000","0.7776","-5.9306","0.7776","0.5184","-1.4120"
"3.2200","0.7826","-5.8649","0.7826","0.5217","-1.3964"
"3.2400","0.7880","-5.8177","0.7880","0.5253","-1.3852"
"3.2600","0.7930","-5.7664","0.7930","0.5287","-1.3730"
"3.2800","0.7975","-5.7218","0.7975","0.5317","-1.3623"
"3.3000","0.8020","-5.6759","0.8020","0.5347","-1.3514"
"3.3200","0.8067","-5.6240","0.8067","0.5378","-1.3391"
"3.3400","0.8117","-5.5620","0.8117","0.5411","-1.3243"
"3.3600","0.8170","-5.4911","0.8170","0.5447","-1.3074"
"3.3800","0.8224","-5.4374","0.8224","0.5482","-1.2946"
"3.4000","0.8273","-5.3761","0.8273","0.5515","-1.2800"
"3.4200","0.8320","-5.3307","0.8320","0.5547","-1.2692"
"3.4400","0.8372","-5.2774","0.8372","0.5581","-1.2565"
"3.4600","0.8423","-5.2287","0.8423","0.5616","-1.2449"
"3.4800","0.8469","-5.1768","0.8469","0.5646","-1.2326"
"3.5000","0.8513","-5.1282","0.8513","0.5676","-1.2210"
"3.5200","0.8560","-5.0866","0.8560","0.5707","-1.2111"
"3.5400","0.8610","-5.0301","0.8610","0.5740","-1.1977"
"3.5600","0.8662","-4.9642","0.8662","0.5775","-1.1819"
"3.5800","0.8718","-4.9043","0.8718","0.5812","-1.1677"
"3.6000","0.8772","-4.8467","0.8772","0.5848","-1.1540"
"3.6200","0.8823","-4.7924","0.8823","0.5882","-1.1411"
"3.6400","0.8876","-4.7263","0.8876","0.5917","-1.1253"
"3.6600","0.8932","-4.6720","0.8932","0.5955","-1.1124"
"3.6800","0.8984","-4.6255","0.8984","0.5989","-1.1013"
"3.7000","0.9031","-4.5600","0.9031","0.6021","-1.0857"
"3.7200","0.9077","-4.5091","0.9077","0.6052","-1.0736"
"3.7400","0.9125","-4.4594","0.9125","0.6083","-1.0618"
"3.7600","0.9174","-4.4158","0.9174","0.6116","-1.0514"
"3.7800","0.9226","-4.3585","0.9226","0.6151","-1.0377"
"3.8000","0.9277","-4.3047","0.9277","0.6185","-1.0249"
"3.8200","0.9325","-4.2490","0.9325","0.6217","-1.0117"
"3.8400","0.9374","-4.1926","0.9374","0.6249","-0.9982"
"3.8600","0.9427","-4.1364","0.9427","0.6285","-0.9848"
"3.8800","0.9478","-4.0980","0.9478","0.6319","-0.9757"
"3.9000","0.9523","-4.0338","0.9523","0.6349","-0.9604"
"3.9200","0.9567","-3.9905","0.9567","0.6378","-0.9501"
"3.9400","0.9613","-3.9450","0.9613","0.6409","-0.9393"
"3.9600","0.9660","-3.8904","0.9660","0.6440","-0.9263"
"3.9800","0.9711","-3.8304","0.9711","0.6474","-0.9120"
"4.0000","0.9765","-3.7802","0.9765","0.6510","-0.9001"
"4.0200","0.9817","-3.7301","0.9817","0.6545","-0.8881"
"4.0400","0.9866","-3.6697","0.9866","0.6577","-0.8737"
"4.0600","0.9918","-3.6139","0.9918","0.6612","-0.8604"
"4.0800","0.9974","-3.5537","0.9974","0.6649","-0.8461"
"4.1000","1.0024","-3.5020","1.0024","0.6683","-0.8338"
"4.1200","1.0071","-3.4437","1.0071","0.6714","-0.8199"
"4.1400","1.0119","-3.3965","1.0119","0.6746","-0.8087"
"4.1600","1.0169","-3.3340","1.0169","0.6779","-0.7938"
"4.1800","1.0222","-3.2846","1.0222","0.6815","-0.7820"
"4.2000","1.0277","-3.2186","1.0277","0.6852","-0.7663"
"4.2200","1.0330","-3.1686","1.0330","0.6887","-0.7544"
"4.2400","1.0379","-3.1111","1.0379","0.6919","-0.7407"
"4.2600","1.0429","-3.0581","1.0429","0.6953","-0.7281"
"4.2800","1.0482","-3.0136","1.0482","0.6988","-0.7175"
"4.3000","1.0532","-2.9629","1.0532","0.7022","-0.7055"
"4.3200","1.0578","-2.9034","1.0578","0.7052","-0.6913"
"4.3400","1.0625","-2.8559","1.0625","0.7083","-0.6800"
"4.3600","1.0673","-2.8046","1.0673","0.7116","-0.6678"
"4.3800","1.0724","-2.7400","1.0724","0.7149","-0.6524"
"4.4000","1.0778","-2.6870","1.0778","0.7185","-0.6398"
"4.4200","1.0831","-2.6335","1.0831","0.7221","-0.6270"
"4.4400","1.0880","-2.5842","1.0880","0.7253","-0.6153"
"4.4600","1.0926","-2.5282","1.0926","0.7284","-0.6020"
"4.4800","1.0977","-2.4807","1.0977","0.7318","-0.5906"
"4.5000","1.1030","-2.4317","1.1030","0.7354","-0.5790"
"4.5200","1.1079","-2.3806","1.1079","0.7386","-0.5668"
"4.5400","1.1124","-2.3215","1.1124","0.7416","-0.5527"
"4.5600","1.1170","-2.2843","1.1170","0.7447","-0.5439"
"4.5800","1.1219","-2.2338","1.1219","0.7479","-0.5319"
"4.6000","1.1269","-2.1791","1.1269","0.7513","-0.5188"
"4.6200","1.1321","-2.1211","1.1321","0.7548","-0.5050"
"4.6400","1.1372","-2.0695","1.1372","0.7581","-0.4927"
"4.6600","1.1419","-2.0075","1.1419","0.7613","-0.4780"
"4.6800","1.1469","-1.9497","1.1469","0.7646","-0.4642"
"4.7000","1.1524","-1.8991","1.1524","0.7682","-0.4522"
"4.7200","1.1575","-1.8492","1.1575","0.7717","-0.4403"
"4.7400","1.1621","-1.7996","1.1621","0.7747","-0.4285"
"4.7600","1.1667","-1.7517","1.1667","0.7778","-0.4171"
"4.7800","1.1714","-1.7014","1.1714","0.7810","-0.4051"
"4.8000","1.1763","-1.6478","1.1763","0.7842","-0.3923"
"4.8200","1.1816","-1.5934","1.1816","0.7878","-0.3794"
"4.8400","1.1871","-1.5354","1.1871","0.7914","-0.3656"
"4.8600","1.1922","-1.4878","1.1922","0.7948","-0.3542"
"4.8800","1.1973","-1.4191","1.1973","0.7982","-0.3379"
"4.9000","1.2028","-1.3660","1.2028","0.8019","-0.3252"
"4.9200","1.2083","-1.3129","1.2083","0.8055","-0.3126"
"4.9400","1.2131","-1.2620","1.2131","0.8087","-0.3005"
"4.9600","1.2177","-1.2179","1.2177","0.8118","-0.2900"
"4.9800","1.2223","-1.1742","1.2223","0.8148","-0.2796"
"5.0000","1.2270","-1.1228","1.2270","0.8180","-0.2673"
"5.0200","1.2320","-1.0664","1.2320","0.8213","-0.2539"
"5.0400","1.2371","-1.0116","1.2371","0.8248","-0.2409"
"5.0600","1.2421","-0.9632","1.2421","0.8280","-0.2293"
"5.0800","1.2468","-0.9075","1.2468","0.8312","-0.2161"
"5.1000","1.2520","-0.8598","1.2520","0.8346","-0.2047"
"5.1200","1.2574","-0.8209","1.2574","0.8383","-0.1955"
"5.1400","1.2623","-0.7619","1.2623","0.8416","-0.1814"
"5.1600","1.2669","-0.7055","1.2669","0.8446","-0.1680"
"5.1800","1.2717","-0.6492","1.2717","0.8478","-0.1546"
"5.2000","1.2765","-0.6038","1.2765","0.8510","-0.1438"
"5.2200","1.2817","-0.5455","1.2817","0.8545","-0.1299"
"5.2400","1.2872","-0.4913","1.2872","0.8581","-0.1170"
"5.2600","1.2925","-0.4401","1.2925","0.8617","-0.1048"
"5.2800","1.2974","-0.3912","1.2974","0.8649","-0.0931"
"5.3000","1.3023","-0.3294","1.3023","0.8682","-0.0784"
"5.3200","1.3076","-0.2807","1.3076","0.8718","-0.0668"
"5.3400","1.3128","-0.2340","1.3128","0.8752","-0.0557"
"5.3600","1.3174","-0.1775","1.3174","0.8783","-0.0423"
"5.3800","1.3220","-0.1288","1.3220","0.8813","-0.0307"
"5.4000","1.3268","-0.0802","1.3268","0.8845","-0.0191"
"5.4200","1.3318","-0.0304","1.3318","0.8879","-0.0072"
"5.4400","1.3371","0.0281","1.3371","0.8914","0.0067"
"5.4600","1.3424","0.0833","1.3424","0.8949","0.0198"
"5.4800","1.3474","0.1376","1.3474","0.8983","0.0328"
"5.5000","1.3524","0.1898","1.3524","0.9016","0.0452"
"5.5200","1.3580","0.2514","1.3580","0.9053","0.0599"
"5.5400","1.3636","0.3008","1.3636","0.9091","0.0716"
"5.5600","1.3685","0.3586","1.3685","0.9124","0.0854"
"5.5800","1.3732","0.4025","1.3732","0.9154","0.0958"
"5.6000","1.3779","0.4479","1.3779","0.9186","0.1066"
"5.6200","1.3827","0.5000","1.3827","0.9218","0.1190"
"5.6400","1.3879","0.5598","1.3879","0.9252","0.1333"
"5.6600","1.3932","0.6076","1.3932","0.9288","0.1447"
"5.6800","1.3982","0.6566","1.3982","0.9322","0.1563"
"5.7000","1.4029","0.7084","1.4029","0.9353","0.1687"
"5.7200","1.4077","0.7651","1.4077","0.9385","0.1822"
"5.7400","1.4129","0.8086","1.4129","0.9420","0.1925"
"5.7600","1.4179","0.8628","1.4179","0.9452","0.2054"
"5.7800","1.4223","0.9104","1.4223","0.9482","0.2168"
"5.8000","1.4268","0.9532","1.4268","0.9512","0.2270"
"5.8200","1.4315","0.9968","1.4315","0.9544","0.2373"
"5.8400","1.4366","1.0532","1.4366","0.9577","0.2508"
"5.8600","1.4420","1.1203","1.4420","0.9613","0.2667"
"5.8800","1.4473","1.1710","1.4473","0.9649","0.2788"
"5.9000","1.4523","1.2280","1.4523","0.9682","0.2924"
"5.9200","1.4571","1.2728","1.4571","0.9714","0.3031"
"5.9400","1.4622","1.3260","1.4622","0.9748","0.3157"
"5.9600","1.4673","1.3704","1.4673","0.9782","0.3263"
"5.9800","1.4719","1.4257","1.4719","0.9813","0.3394"
"6.0000","1.4764","1.4700","1.4764","0.9843","0.3500"
"6.0200","1.4812","1.5213","1.4812","0.9875","0.3622"
"6.0400","1.4863","1.5717","1.4863","0.9909","0.3742"
"6.0600","1.4917","1.6337","1.4917","0.9945","0.3890"
"6.0800","1.4973","1.6878","1.4973","0.9982","0.4018"
"6.1000","1.5026","1.7413","1.5026","1.0017","0.4146"
"6.1200","1.5074","1.7966","1.5074","1.0049","0.4278"
"6.1400","1.5125","1.8513","1.5125","1.0083","0.4408"
"6.1600","1.5180","1.9049","1.5180","1.0120","0.4536"
"6.1800","1.5232","1.9555","1.5232","1.0155","0.4656"
"6.2000","1.5280","2.0117","1.5280","1.0187","0.4790"
"6.2200","1.5328","2.0587","1.5328","1.0219","0.4902"
"6.2400","1.5375","2.1092","1.5375","1.0250","0.5022"
"6.2600","1.5424","2.1596","1.5424","1.0283","0.5142"
"6.2800","1.5475","2.2077","1.5475","1.0317","0.5256"
"6.3000","1.5526","2.2499","1.5526","1.0350","0.5357"
"6.3200","1.5574","2.3094","1.5574","1.0382","0.5499"
"6.3400","1.5623","2.3607","1.5623","1.0415","0.5621"
"6.3600","1.5675","2.4156","1.5675","1.0450","0.5751"
"6.3800","1.5727","2.4562","1.5727","1.0484","0.5848"
"6.4000","1.5772","2.5130","1.5772","1.0515","0.5983"
"6.4200","1.5817","2.5619","1.5817","1.0545","0.6100"
"6.4400","1.5864","2.6078","1.5864","1.0576","0.6209"
"6.4600","1.5913","2.6573","1.5913","1.0609","0.6327"
"6.4800","1.5965","2.7201","1.5965","1.0643","0.6476"
"6.5000","1.6020","2.7678","1.6020","1.0680","0.6590"
"6.5200","1.6073","2.8186","1.6073","1.0715","0.6711"
"6.5400","1.6123","2.8782","1.6123","1.0748","0.6853"
"6.5600","1.6175","2.9381","1.6175","1.0784","0.6996"
"6.5800","1.6229","2.9851","1.6229","1.0819","0.7107"
"6.6000","1.6276","3.0280","1.6276","1.0850","0.7210"
"6.6200","1.6318","3.0770","1.6318","1.0879","0.7326"
"6.6400","1.6363","3.1190","1.6363","1.0909","0.7426"
"6.6600","1.6412","3.1755","1.6412","1.0941","0.7561"
"6.6800","1.6466","3.2352","1.6466","1.0977","0.7703"
"6.7000","1.6522","3.2921","1.6522","1.1014","0.7838"
"6.7200","1.6575","3.3393","1.6575","1.1050","0.7951"
"6.7400","1.6625","3.3958","1.6625","1.1084","0.8085"
"6.7600","1.6676","3.4521","1.6676","1.1118","0.8219"
"6.7800","1.6731","3.5056","1.6731","1.1154","0.8347"
"6.8000","1.6782","3.5584","1.6782","1.1188","0.8472"
"6.8200","1.6829","3.6174","1.6829","1.1219","0.8613"
"6.8400","1.6877","3.6585","1.6877","1.1251","0.8711"
"6.8600","1.6928","3.7095","1.6928","1.1285","0.8832"
"6.8800","1.6981","3.7617","1.6981","1.1320","0.8956"
"6.9000","1.7034","3.8166","1.7034","1.1356","0.9087"
"6.9200","1.7085","3.8592","1.7085","1.1390","0.9189"
"6.9400","1.7130","3.9054","1.7130","1.1420","0.9299"
"6.9600","1.7175","3.9554","1.7175","1.1450","0.9418"
"6.9800","1.7225","4.0068","1.7225","1.1483","0.9540"
"7.0000","1.7278","4.0606","1.7278","1.1519","0.9668"
"7.0200","1.7327","4.0977","1.7327","1.1551","0.9756"
"7.0400","1.7372","4.1567","1.7372","1.1581","0.9897"
"7.0600","1.7419","4.1985","1.7419","1.1612","0.9996"
"7.0800","1.7466","4.2491","1.7466","1.1644","1.0117"
"7.1000","1.7517","4.3038","1.7517","1.1678","1.0247"
"7.1200","1.7571","4.3691","1.7571","1.1714","1.0403"
"7.1400","1.7622","4.4114","1.7622","1.1748","1.0503"
"7.1600","1.7669","4.4628","1.7669","1.1780","1.0626"
"7.1800","1.7719","4.5155","1.7719","1.1813","1.0751"
"7.2000","1.7773","4.5621","1.7773","1.1849","1.0862"
"7.2200","1.7824","4.6057","1.7824","1.1882","1.0966"
"7.2400","1.7869","4.6651","1.7869","1.1913","1.1107"
"7.2600","1.7915","4.7117","1.7915","1.1943","1.1218"
"7.2800","1.7962","4.7579","1.7962","1.1975","1.1328"
"7.3000","1.8012","4.8084","1.8012","1.2008","1.1449"
"7.3200","1.8066","4.8683","1.8066","1.2044","1.1591"
"7.3400","1.8122","4.9212","1.8122","1.2082","1.1717"
"7.3600","1.8174","4.9698","1.8174","1.2116","1.1833"
"7.3800","1.8224","5.0252","1.8224","1.2149","1.1965"
"7.4000","1.8277","5.0769","1.8277","1.2184","1.2088"
"7.4200","1.8329","5.1196","1.8329","1.2219","1.2190"
"7.4400","1.8375","5.1746","1.8375","1.2250","1.2320"
"7.4600","1.8421","5.2249","1.8421","1.2280","1.2440"
"7.4800","1.8469","5.2666","1.8469","1.2313","1.2540"
"7.5000","1.8520","5.3244","1.8520","1.2347","1.2677"
"7.5200","1.8575","5.3791","1.8575","1.2383","1.2807"
"7.5400","1.8632","5.4369","1.8632","1.2421","1.2945"
"7.5600","1.8683","5.4821","1.8683","1.2456","1.3053"
"7.5800","1.8731","5.5376","1.8731","1.2487","1.3185"
"7.6000","1.8780","5.5922","1.8780","1.2520","1.3315"
"7.6200","1.8831","5.6370","1.8831","1.2554","1.3421"
"7.6400","1.8878","5.6815","1.8878","1.2585","1.3527"
"7.6600","1.8923","5.7324","1.8923","1.2615","1.3649"
"7.6800","1.8970","5.7708","1.8970","1.2646","1.3740"
"7.7000","1.9018","5.8177","1.9018","1.2679","1.3852"
"7.7200","1.9069","5.8674","1.9069","1.2712","1.3970"
"7.7400","1.9121","5.9214","1.9121","1.2747","1.4099"
"7.7600","1.9172","5.9665","1.9172","1.2781","1.4206"
"7.7800","1.9218","6.0107","1.9218","1.2812","1.4311"
"7.8000","1.9265","6.0768","1.9265","1.2843","1.4469"
"7.8200","1.9318","6.1219","1.9318","1.2878","1.4576"
"7.8400","1.9371","6.1765","1.9371","1.2914","1.4706"
"7.8600","1.9419","6.2310","1.9419","1.2946","1.4836"
"7.8800","1.9466","6.2835","1.9466","1.2977","1.4961"
"7.9000","1.9515","6.3250","1.9515","1.3010","1.5060"
"7.9200","1.9565","6.3791","1.9565","1.3044","1.5188"
"7.9400","1.9618","6.4279","1.9618","1.3079","1.5305"
"7.9600","1.9672","6.4780","1.9672","1.3114","1.5424"
"7.9800","1.9723","6.5287","1.9723","1.3149","1.5545"
"8.0000","1.9774","6.5836","1.9774","1.3183","1.5675"
"8.0200","1.9830","6.6397","1.9830","1.3220","1.5809"
"8.0400","1.9887","6.6863","1.9887","1.3258","1.5920"
"8.0600","1.9937","6.7465","1.9937","1.3291","1.6063"
"8.0800","1.9983","6.8014","1.9983","1.3322","1.6194"
"8.1000","2.0031","6.8512","2.0031","1.3354","1.6312"
"8.1200","2.0079","6.8966","2.0079","1.3386","1.6421"
