Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"3","2393.05","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.7000","0.1530","-50.3616","0.1530","0.1020","-11.9909"
"0.7200","0.1578","-50.0280","0.1578","0.1052","-11.9114"
"0.7400","0.1631","-49.6502","0.1631","0.1087","-11.8215"
"0.7600","0.1682","-49.2920","0.1682","0.1121","-11.7362"
"0.7800","0.1728","-48.9749","0.1728","0.1152","-11.6607"
"0.8000","0.1774","-48.6567","0.1774","0.1183","-11.5849"
"0.8200","0.1823","-48.3270","0.1823","0.1215","-11.5064"
"0.8400","0.1873","-47.9639","0.1873","0.1249","-11.4200"
"0.8600","0.1927","-47.5886","0.1927","0.1285","-11.3306"
"0.8800","0.1981","-47.2079","0.1981","0.1320","-11.2400"
"0.9000","0.2030","-46.8668","0.2030","0.1353","-11.1588"
"0.9200","0.2078","-46.5330","0.2078","0.1385","-11.0793"
"0.9400","0.2130","-46.1787","0.2130","0.1420","-10.9949"
"0.9600","0.2180","-45.8416","0.2180","0.1453","-10.9147"
"0.9800","0.2224","-45.5488","0.2224","0.1483","-10.8449"
"1.0000","0.2268","-45.2511","0.2268","0.1512","-10.7741"
"1.0200","0.2314","-44.9375","0.2314","0.1543","-10.6994"
"1.0400","0.2364","-44.5941","0.2364","0.1576","-10.6177"
"1.0600","0.2417","-44.2266","0.2417","0.1611","-10.5301"
"1.0800","0.2472","-43.8403","0.2472","0.1648","-10.4382"
"1.1000","0.2526","-43.4718","0.2526","0.1684","-10.3504"
"1.1200","0.2576","-43.1156","0.2576","0.1718","-10.2656"
"1.1400","0.2629","-42.7417","0.2629","0.1753","-10.1766"
"1.1600","0.2685","-42.3649","0.2685","0.1790","-10.0869"
"1.1800","0.2735","-42.0200","0.2735","0.1824","-10.0048"
"1.2000","0.2782","-41.7146","0.2782","0.1855","-9.9320"
"1.2200","0.2830","-41.3935","0.2830","0.1887","-9.8556"
"1.2400","0.2880","-41.0592","0.2880","0.1920","-9.7760"
"1.2600","0.2932","-40.7014","0.2932","0.1955","-9.6908"
"1.2800","0.2986","-40.3370","0.2986","0.1991","-9.6040"
"1.3000","0.3037","-39.9873","0.3037","0.2025","-9.5208"
"1.3200","0.3084","-39.6719","0.3084","0.2056","-9.4457"
"1.3400","0.3133","-39.3414","0.3133","0.2089","-9.3670"
"1.3600","0.3185","-38.9923","0.3185","0.2123","-9.2839"
"1.3800","0.3234","-38.6734","0.3234","0.2156","-9.2079"
"1.4000","0.3277","-38.3972","0.3277","0.2185","-9.1422"
"1.4200","0.3320","-38.1278","0.3320","0.2213","-9.0781"
"1.4400","0.3366","-37.8152","0.3366","0.2244","-9.0036"
"1.4600","0.3415","-37.4875","0.3415","0.2276","-8.9256"
"1.4800","0.3466","-37.1308","0.3466","0.2311","-8.8407"
"1.5000","0.3519","-36.7706","0.3519","0.2346","-8.7549"
"1.5200","0.3571","-36.4240","0.3571","0.2381","-8.6724"
"1.5400","0.3620","-36.0898","0.3620","0.2414","-8.5928"
"1.5600","0.3674","-35.7100","0.3674","0.2449","-8.5024"
"1.5800","0.3730","-35.3431","0.3730","0.2487","-8.4150"
"1.6000","0.3779","-35.0173","0.3779","0.2519","-8.3375"
"1.6200","0.3824","-34.7323","0.3824","0.2550","-8.2696"
"1.6400","0.3872","-34.4205","0.3872","0.2581","-8.1953"
"1.6600","0.3922","-34.0761","0.3922","0.2615","-8.1133"
"1.6800","0.3977","-33.6950","0.3977","0.2651","-8.0226"
"1.7000","0.4033","-33.3107","0.4033","0.2689","-7.9311"
"1.7200","0.4087","-32.9540","0.4087","0.2725","-7.8462"
"1.7400","0.4137","-32.6271","0.4137","0.2758","-7.7684"
"1.7600","0.4188","-32.2832","0.4188","0.2792","-7.6865"
"1.7800","0.4241","-31.9315","0.4241","0.2828","-7.6027"
"1.8000","0.4290","-31.6106","0.4290","0.2860","-7.5263"
"1.8200","0.4336","-31.3135","0.4336","0.2890","-7.4556"
"1.8400","0.4382","-31.0196","0.4382","0.2922","-7.3856"
"1.8600","0.4431","-30.7037","0.4431","0.2954","-7.3104"
"1.8800","0.4481","-30.3698","0.4481","0.2987","-7.2309"
"1.9000","0.4532","-30.0220","0.4532","0.3022","-7.1481"
"1.9200","0.4583","-29.6971","0.4583","0.3055","-7.0707"
"1.9400","0.4630","-29.3905","0.4630","0.3087","-6.9977"
"1.9600","0.4677","-29.0873","0.4677","0.3118","-6.9256"
"1.9800","0.4728","-28.7427","0.4728","0.3152","-6.8435"
"2.0000","0.4781","-28.3950","0.4781","0.3187","-6.7607"
"2.0200","0.4829","-28.0779","0.4829","0.3220","-6.6852"
"2.0400","0.4876","-27.7743","0.4876","0.3251","-6.6129"
"2.0600","0.4925","-27.4535","0.4925","0.3283","-6.5365"
"2.0800","0.4975","-27.1292","0.4975","0.3316","-6.4593"
"2.1000","0.5026","-26.7824","0.5026","0.3351","-6.3768"
"2.1200","0.5079","-26.4277","0.5079","0.3386","-6.2923"
"2.1400","0.5130","-26.0982","0.5130","0.3420","-6.2138"
"2.1600","0.5177","-25.7897","0.5177","0.3451","-6.1404"
"2.1800","0.5228","-25.4541","0.5228","0.3485","-6.0605"
"2.2000","0.5281","-25.0975","0.5281","0.3521","-5.9756"
"2.2200","0.5330","-24.7811","0.5330","0.3554","-5.9003"
"2.2400","0.5374","-24.5039","0.5374","0.3583","-5.8343"
"2.2600","0.5419","-24.2283","0.5419","0.3613","-5.7686"
"2.2800","0.5466","-23.9134","0.5466","0.3644","-5.6937"
"2.3000","0.5516","-23.5795","0.5516","0.3677","-5.6142"
"2.3200","0.5569","-23.2160","0.5569","0.3713","-5.5276"
"2.3400","0.5623","-22.8611","0.5623","0.3749","-5.4431"
"2.3600","0.5675","-22.5113","0.5675","0.3783","-5.3598"
"2.3800","0.5726","-22.1681","0.5726","0.3818","-5.2781"
"2.4000","0.5782","-21.7926","0.5782","0.3855","-5.1887"
"2.4200","0.5837","-21.4365","0.5837","0.3891","-5.1039"
"2.4400","0.5885","-21.1234","0.5885","0.3923","-5.0294"
"2.4600","0.5931","-20.8279","0.5931","0.3954","-4.9590"
"2.4800","0.5980","-20.5116","0.5980","0.3987","-4.8837"
"2.5000","0.6031","-20.1715","0.6031","0.4021","-4.8027"
"2.5200","0.6084","-19.8188","0.6084","0.4056","-4.7188"
"2.5400","0.6137","-19.4715","0.6137","0.4091","-4.6361"
"2.5600","0.6185","-19.1678","0.6185","0.4123","-4.5638"
"2.5800","0.6231","-18.8639","0.6231","0.4154","-4.4914"
"2.6000","0.6280","-18.5504","0.6280","0.4187","-4.4168"
"2.6200","0.6331","-18.2242","0.6331","0.4221","-4.3391"
"2.6400","0.6377","-17.9413","0.6377","0.4251","-4.2717"
"2.6600","0.6420","-17.6621","0.6420","0.4280","-4.2053"
"2.6800","0.6466","-17.3657","0.6466","0.4310","-4.1347"
"2.7000","0.6515","-17.0347","0.6515","0.4343","-4.0559"
"2.7200","0.6568","-16.6839","0.6568","0.4378","-3.9724"
"2.7400","0.6621","-16.3299","0.6621","0.4414","-3.8881"
"2.7600","0.6672","-16.0011","0.6672","0.4448","-3.8098"
"2.7800","0.6718","-15.7141","0.6718","0.4479","-3.7415"
"2.8000","0.6765","-15.4027","0.6765","0.4510","-3.6673"
"2.8200","0.6820","-15.0276","0.6820","0.4547","-3.5780"
"2.8400","0.6876","-14.6602","0.6876","0.4584","-3.4905"
"2.8600","0.6927","-14.3290","0.6927","0.4618","-3.4117"
"2.8800","0.6976","-14.0086","0.6976","0.4651","-3.3354"
"2.9000","0.7026","-13.6806","0.7026","0.4684","-3.2573"
"2.9200","0.7078","-13.3376","0.7078","0.4718","-3.1756"
"2.9400","0.7130","-12.9921","0.7130","0.4754","-3.0933"
"2.9600","0.7183","-12.6543","0.7183","0.4788","-3.0129"
"2.9800","0.7232","-12.3282","0.7232","0.4821","-2.9353"
"3.0000","0.7282","-11.9936","0.7282","0.4855","-2.8556"
"3.0200","0.7337","-11.6246","0.7337","0.4891","-2.7678"
"3.0400","0.7391","-11.2745","0.7391","0.4927","-2.6844"
"3.0600","0.7439","-10.9777","0.7439","0.4959","-2.6137"
"3.0800","0.7484","-10.6840","0.7484","0.4989","-2.5438"
"3.1000","0.7531","-10.3899","0.7531","0.5021","-2.4738"
"3.1200","0.7579","-10.0607","0.7579","0.5053","-2.3954"
"3.1400","0.7630","-9.7251","0.7630","0.5087","-2.3155"
"3.1600","0.7684","-9.3686","0.7684","0.5122","-2.2306"
"3.1800","0.7735","-9.0374","0.7735","0.5157","-2.1518"
"3.2000","0.7784","-8.7245","0.7784","0.5189","-2.0773"
"3.2200","0.7833","-8.3986","0.7833","0.5222","-1.9997"
"3.2400","0.7886","-8.0572","0.7886","0.5257","-1.9184"
"3.2600","0.7933","-7.7579","0.7933","0.5289","-1.8471"
"3.2800","0.7977","-7.4885","0.7977","0.5318","-1.7830"
"3.3000","0.8022","-7.1964","0.8022","0.5348","-1.7134"
"3.3200","0.8071","-6.8743","0.8071","0.5380","-1.6367"
"3.3400","0.8122","-6.5213","0.8122","0.5415","-1.5527"
"3.3600","0.8177","-6.1521","0.8177","0.5451","-1.4648"
"3.3800","0.8231","-5.7919","0.8231","0.5487","-1.3790"
"3.4000","0.8280","-5.4802","0.8280","0.5520","-1.3048"
"3.4200","0.8327","-5.1719","0.8327","0.5551","-1.2314"
"3.4400","0.8377","-4.8441","0.8377","0.5585","-1.1534"
"3.4600","0.8427","-4.5242","0.8427","0.5618","-1.0772"
"3.4800","0.8472","-4.2397","0.8472","0.5648","-1.0095"
"3.5000","0.8516","-3.9530","0.8516","0.5678","-0.9412"
"3.5200","0.8565","-3.6363","0.8565","0.5710","-0.8658"
"3.5400","0.8616","-3.2853","0.8616","0.5744","-0.7822"
"3.5600","0.8672","-2.9084","0.8672","0.5781","-0.6925"
"3.5800","0.8728","-2.5298","0.8728","0.5819","-0.6023"
"3.6000","0.8780","-2.1881","0.8780","0.5853","-0.5210"
"3.6200","0.8828","-1.8689","0.8828","0.5886","-0.4450"
"3.6400","0.8880","-1.5236","0.8880","0.5920","-0.3628"
"3.6600","0.8935","-1.1734","0.8935","0.5957","-0.2794"
"3.6800","0.8985","-0.8410","0.8985","0.5990","-0.2002"
"3.7000","0.9032","-0.5403","0.9032","0.6021","-0.1286"
"3.7200","0.9080","-0.2228","0.9080","0.6053","-0.0531"
"3.7400","0.9130","0.1052","0.9130","0.6087","0.0250"
"3.7600","0.9181","0.4407","0.9181","0.6121","0.1049"
"3.7800","0.9234","0.7970","0.9234","0.6156","0.1898"
"3.8000","0.9285","1.1296","0.9285","0.6190","0.2690"
"3.8200","0.9333","1.4360","0.9333","0.6222","0.3419"
"3.8400","0.9381","1.7523","0.9381","0.6254","0.4172"
"3.8600","0.9433","2.0916","0.9433","0.6289","0.4980"
"3.8800","0.9483","2.4061","0.9483","0.6322","0.5729"
"3.9000","0.9526","2.6758","0.9526","0.6351","0.6371"
"3.9200","0.9569","2.9404","0.9569","0.6380","0.7001"
"3.9400","0.9615","3.2239","0.9615","0.6410","0.7676"
"3.9600","0.9662","3.5345","0.9662","0.6441","0.8416"
"3.9800","0.9713","3.8813","0.9713","0.6476","0.9241"
"4.0000","0.9767","4.2444","0.9767","0.6512","1.0106"
"4.0200","0.9820","4.6046","0.9820","0.6547","1.0963"
"4.0400","0.9871","4.9452","0.9871","0.6581","1.1774"
"4.0600","0.9925","5.3103","0.9925","0.6617","1.2643"
"4.0800","0.9980","5.6654","0.9980","0.6654","1.3489"
"4.1000","1.0029","5.9774","1.0029","0.6686","1.4232"
"4.1200","1.0074","6.2466","1.0074","0.6716","1.4873"
"4.1400","1.0121","6.5505","1.0121","0.6747","1.5596"
"4.1600","1.0172","6.8899","1.0172","0.6781","1.6404"
"4.1800","1.0226","7.2652","1.0226","0.6818","1.7298"
"4.2000","1.0282","7.6388","1.0282","0.6855","1.8188"
"4.2200","1.0335","7.9918","1.0335","0.6890","1.9028"
"4.2400","1.0385","8.3072","1.0385","0.6923","1.9779"
"4.2600","1.0437","8.6580","1.0437","0.6958","2.0614"
"4.2800","1.0491","9.0154","1.0491","0.6994","2.1465"
"4.3000","1.0540","9.3393","1.0540","0.7027","2.2236"
"4.3200","1.0586","9.6237","1.0586","0.7057","2.2914"
"4.3400","1.0632","9.9189","1.0632","0.7088","2.3616"
"4.3600","1.0681","10.2401","1.0681","0.7121","2.4381"
"4.3800","1.0732","10.5728","1.0732","0.7155","2.5173"
"4.4000","1.0784","10.9187","1.0784","0.7190","2.5997"
"4.4200","1.0834","11.2339","1.0834","0.7223","2.6747"
"4.4400","1.0880","11.5267","1.0880","0.7253","2.7444"
"4.4600","1.0926","11.8247","1.0926","0.7284","2.8154"
"4.4800","1.0978","12.1876","1.0978","0.7319","2.9018"
"4.5000","1.1032","12.5402","1.1032","0.7355","2.9858"
"4.5200","1.1081","12.8612","1.1081","0.7387","3.0622"
"4.5400","1.1128","13.1413","1.1128","0.7418","3.1289"
"4.5600","1.1175","13.4350","1.1175","0.7450","3.1988"
"4.5800","1.1223","13.7427","1.1223","0.7482","3.2721"
"4.6000","1.1273","14.0801","1.1273","0.7515","3.3524"
"4.6200","1.1325","14.4268","1.1325","0.7550","3.4349"
"4.6400","1.1376","14.7671","1.1376","0.7584","3.5160"
"4.6600","1.1424","15.0752","1.1424","0.7616","3.5893"
"4.6800","1.1474","15.4185","1.1474","0.7649","3.6711"
"4.7000","1.1528","15.7704","1.1528","0.7685","3.7549"
"4.7200","1.1577","16.0879","1.1577","0.7718","3.8305"
"4.7400","1.1622","16.3673","1.1622","0.7748","3.8970"
"4.7600","1.1668","16.6560","1.1668","0.7779","3.9657"
"4.7800","1.1717","16.9719","1.1717","0.7811","4.0409"
"4.8000","1.1768","17.3231","1.1768","0.7845","4.1246"
"4.8200","1.1823","17.6981","1.1823","0.7882","4.2138"
"4.8400","1.1878","18.0658","1.1878","0.7919","4.3014"
"4.8600","1.1930","18.4083","1.1930","0.7953","4.3829"
"4.8800","1.1981","18.7495","1.1981","0.7987","4.4642"
"4.9000","1.2036","19.1199","1.2036","0.8024","4.5524"
"4.9200","1.2088","19.4507","1.2088","0.8059","4.6311"
"4.9400","1.2134","19.7330","1.2134","0.8089","4.6983"
"4.9600","1.2179","20.0145","1.2179","0.8120","4.7654"
"4.9800","1.2227","20.3285","1.2227","0.8151","4.8401"
"5.0000","1.2275","20.6522","1.2275","0.8184","4.9172"
"5.0200","1.2327","21.0038","1.2327","0.8218","5.0009"
"5.0400","1.2381","21.3534","1.2381","0.8254","5.0841"
"5.0600","1.2431","21.6794","1.2431","0.8288","5.1618"
"5.0800","1.2478","21.9874","1.2478","0.8319","5.2351"
"5.1000","1.2527","22.2977","1.2527","0.8351","5.3090"
"5.1200","1.2576","22.6195","1.2576","0.8384","5.3856"
"5.1400","1.2622","22.8952","1.2622","0.8415","5.4512"
"5.1600","1.2666","23.1737","1.2666","0.8444","5.5175"
"5.1800","1.2714","23.4906","1.2714","0.8476","5.5930"
"5.2000","1.2766","23.8355","1.2766","0.8510","5.6751"
"5.2200","1.2820","24.2016","1.2820","0.8547","5.7623"
"5.2400","1.2877","24.5966","1.2877","0.8584","5.8563"
"5.2600","1.2931","24.9392","1.2931","0.8621","5.9379"
"5.2800","1.2980","25.2662","1.2980","0.8653","6.0158"
"5.3000","1.3029","25.5894","1.3029","0.8686","6.0927"
"5.3200","1.3083","25.9536","1.3083","0.8722","6.1794"
"5.3400","1.3135","26.2799","1.3135","0.8756","6.2571"
"5.3600","1.3180","26.5692","1.3180","0.8787","6.3260"
"5.3800","1.3226","26.8558","1.3226","0.8818","6.3942"
"5.4000","1.3274","27.1566","1.3274","0.8849","6.4659"
"5.4200","1.3323","27.4827","1.3323","0.8882","6.5435"
"5.4400","1.3376","27.8450","1.3376","0.8918","6.6298"
"5.4600","1.3430","28.2037","1.3430","0.8953","6.7152"
"5.4800","1.3480","28.5251","1.3480","0.8987","6.7917"
"5.5000","1.3529","28.8536","1.3529","0.9020","6.8699"
"5.5200","1.3585","29.2240","1.3585","0.9056","6.9581"
"5.5400","1.3640","29.5938","1.3640","0.9093","7.0461"
"5.5600","1.3689","29.9030","1.3689","0.9126","7.1198"
"5.5800","1.3734","30.1916","1.3734","0.9156","7.1885"
"5.6000","1.3782","30.4917","1.3782","0.9188","7.2599"
"5.6200","1.3831","30.8222","1.3831","0.9220","7.3386"
"5.6400","1.3882","31.1613","1.3882","0.9254","7.4194"
"5.6600","1.3935","31.5140","1.3935","0.9290","7.5033"
"5.6800","1.3986","31.8411","1.3986","0.9324","7.5812"
"5.7000","1.4034","32.1506","1.4034","0.9356","7.6549"
"5.7200","1.4084","32.4849","1.4084","0.9390","7.7345"
"5.7400","1.4137","32.8352","1.4137","0.9425","7.8179"
"5.7600","1.4185","33.1363","1.4185","0.9457","7.8896"
"5.7800","1.4228","33.4082","1.4228","0.9486","7.9543"
"5.8000","1.4273","33.6796","1.4273","0.9515","8.0190"
"5.8200","1.4321","33.9997","1.4321","0.9547","8.0952"
"5.8400","1.4373","34.3525","1.4373","0.9582","8.1792"
"5.8600","1.4428","34.7300","1.4428","0.9619","8.2690"
"5.8800","1.4482","35.0796","1.4482","0.9654","8.3523"
"5.9000","1.4529","35.3749","1.4529","0.9686","8.4226"
"5.9200","1.4575","35.6629","1.4575","0.9716","8.4912"
"5.9400","1.4624","35.9866","1.4624","0.9749","8.5682"
"5.9600","1.4674","36.3089","1.4674","0.9783","8.6450"
"5.9800","1.4720","36.5959","1.4720","0.9813","8.7133"
"6.0000","1.4765","36.8905","1.4765","0.9843","8.7835"
"6.0200","1.4815","37.2048","1.4815","0.9876","8.8583"
"6.0400","1.4867","37.5577","1.4867","0.9911","8.9423"
"6.0600","1.4922","37.9418","1.4922","0.9948","9.0338"
"6.0800","1.4978","38.3284","1.4978","0.9985","9.1258"
"6.1000","1.5030","38.6773","1.5030","1.0020","9.2089"
"6.1200","1.5080","39.0080","1.5080","1.0054","9.2876"
"6.1400","1.5134","39.3689","1.5134","1.0089","9.3736"
"6.1600","1.5190","39.7527","1.5190","1.0126","9.4649"
"6.1800","1.5241","40.0931","1.5241","1.0161","9.5460"
"6.2000","1.5289","40.3802","1.5289","1.0193","9.6143"
"6.2200","1.5336","40.6861","1.5336","1.0224","9.6872"
"6.2400","1.5384","40.9856","1.5384","1.0256","9.7585"
"6.2600","1.5431","41.2975","1.5431","1.0288","9.8327"
"6.2800","1.5480","41.6121","1.5480","1.0320","9.9076"
"6.3000","1.5529","41.9340","1.5529","1.0353","9.9843"
"6.3200","1.5577","42.2367","1.5577","1.0384","10.0563"
"6.3400","1.5626","42.5666","1.5626","1.0418","10.1349"
"6.3600","1.5680","42.9280","1.5680","1.0454","10.2209"
"6.3800","1.5731","43.2621","1.5731","1.0488","10.3005"
"6.4000","1.5775","43.5275","1.5775","1.0517","10.3637"
"6.4200","1.5819","43.8086","1.5819","1.0546","10.4306"
"6.4400","1.5866","44.1145","1.5866","1.0578","10.5035"
"6.4600","1.5917","44.4517","1.5917","1.0611","10.5837"
"6.4800","1.5970","44.8195","1.5970","1.0647","10.6713"
"6.5000","1.6026","45.2074","1.6026","1.0684","10.7637"
"6.5200","1.6079","45.5506","1.6079","1.0719","10.8454"
"6.5400","1.6129","45.8813","1.6129","1.0753","10.9241"
"6.5600","1.6182","46.2328","1.6182","1.0788","11.0078"
"6.5800","1.6235","46.5725","1.6235","1.0823","11.0887"
"6.6000","1.6281","46.8575","1.6281","1.0854","11.1566"
"6.6200","1.6323","47.1204","1.6323","1.0882","11.2191"
"6.6400","1.6368","47.4072","1.6368","1.0912","11.2874"
"6.6600","1.6417","47.7273","1.6417","1.0945","11.3636"
"6.6800","1.6470","48.0864","1.6470","1.0980","11.4491"
"6.7000","1.6526","48.4615","1.6526","1.1017","11.5385"
"6.7200","1.6580","48.8280","1.6580","1.1053","11.6257"
"6.7400","1.6630","49.1459","1.6630","1.1087","11.7014"
"6.7600","1.6680","49.4851","1.6680","1.1120","11.7822"
"6.7800","1.6733","49.8380","1.6733","1.1156","11.8662"
"6.8000","1.6784","50.1727","1.6784","1.1190","11.9459"
"6.8200","1.6832","50.4765","1.6832","1.1221","12.0182"
"6.8400","1.6882","50.8088","1.6882","1.1254","12.0973"
"6.8600","1.6933","51.1453","1.6933","1.1289","12.1775"
"6.8800","1.6986","51.4972","1.6986","1.1324","12.2612"
"6.9000","1.7038","51.8469","1.7038","1.1359","12.3445"
"6.9200","1.7088","52.1714","1.7088","1.1392","12.4218"
"6.9400","1.7133","52.4569","1.7133","1.1422","12.4897"
"6.9600","1.7178","52.7455","1.7178","1.1452","12.5585"
"6.9800","1.7229","53.0840","1.7229","1.1486","12.6391"
"7.0000","1.7283","53.4336","1.7283","1.1522","12.7223"
"7.0200","1.7331","53.7451","1.7331","1.1554","12.7965"
"7.0400","1.7378","54.0380","1.7378","1.1585","12.8662"
"7.0600","1.7425","54.3472","1.7425","1.1616","12.9398"
"7.0800","1.7473","54.6533","1.7473","1.1648","13.0127"
"7.1000","1.7522","54.9847","1.7522","1.1681","13.0916"
"7.1200","1.7573","55.3256","1.7573","1.1715","13.1728"
"7.1400","1.7623","55.6549","1.7623","1.1749","13.2512"
"7.1600","1.7671","55.9758","1.7671","1.1781","13.3276"
"7.1800","1.7722","56.3289","1.7722","1.1815","13.4116"
"7.2000","1.7778","56.6914","1.7778","1.1852","13.4980"
"7.2200","1.7828","57.0176","1.7828","1.1885","13.5756"
"7.2400","1.7873","57.2984","1.7873","1.1915","13.6425"
"7.2600","1.7918","57.5914","1.7918","1.1945","13.7122"
"7.2800","1.7966","57.9097","1.7966","1.1977","13.7880"
"7.3000","1.8017","58.2559","1.8017","1.2011","13.8705"
"7.3200","1.8071","58.6204","1.8071","1.2047","13.9572"
"7.3400","1.8125","58.9869","1.8125","1.2084","14.0445"
"7.3600","1.8177","59.3335","1.8177","1.2118","14.1270"
"7.3800","1.8229","59.6784","1.8229","1.2153","14.2092"
"7.4000","1.8284","60.0479","1.8284","1.2189","14.2971"
"7.4200","1.8336","60.3857","1.8336","1.2224","14.3775"
"7.4400","1.8382","60.6860","1.8382","1.2255","14.4491"
"7.4600","1.8427","60.9644","1.8427","1.2285","14.5153"
"7.4800","1.8475","61.2806","1.8475","1.2317","14.5906"
"7.5000","1.8526","61.6158","1.8526","1.2350","14.6704"
"7.5200","1.8579","61.9816","1.8579","1.2386","14.7575"
"7.5400","1.8634","62.3504","1.8634","1.2423","14.8453"
"7.5600","1.8685","62.6809","1.8685","1.2456","14.9240"
"7.5800","1.8733","62.9801","1.8733","1.2488","14.9953"
"7.6000","1.8783","63.3153","1.8783","1.2522","15.0751"
"7.6200","1.8834","63.6440","1.8834","1.2556","15.1533"
"7.6400","1.8880","63.9326","1.8880","1.2586","15.2220"
"7.6600","1.8923","64.2032","1.8923","1.2616","15.2865"
"7.6800","1.8970","64.5072","1.8970","1.2647","15.3589"
"7.7000","1.9020","64.8384","1.9020","1.2680","15.4377"
"7.7200","1.9072","65.1859","1.9072","1.2715","15.5205"
"7.7400","1.9125","65.5445","1.9125","1.2750","15.6058"
"7.7600","1.9176","65.8830","1.9176","1.2784","15.6864"
"7.7800","1.9224","66.1906","1.9224","1.2816","15.7597"
"7.8000","1.9272","66.5180","1.9272","1.2848","15.8376"
"7.8200","1.9326","66.8859","1.9326","1.2884","15.9252"
"7.8400","1.9379","67.2301","1.9379","1.2919","16.0072"
"7.8600","1.9425","67.5259","1.9425","1.2950","16.0776"
"7.8800","1.9472","67.8183","1.9472","1.2981","16.1472"
"7.9000","1.9520","68.1378","1.9520","1.3014","16.2233"
"7.9200","1.9571","68.4758","1.9571","1.3047","16.3038"
"7.9400","1.9623","68.8365","1.9623","1.3082","16.3896"
"7.9600","1.9677","69.2001","1.9677","1.3118","16.4762"
"7.9800","1.9730","69.5581","1.9730","1.3153","16.5615"
"8.0000","1.9783","69.9115","1.9783","1.3188","16.6456"
"8.0200","1.9840","70.3030","1.9840","1.3226","16.7388"
"8.0400","1.9896","70.6823","1.9896","1.3264","16.8291"
"8.0600","1.9944","70.9911","1.9944","1.3296","16.9027"
"8.0800","1.9990","71.2851","1.9990","1.3327","16.9726"
"8.1000","2.0037","71.5812","2.0037","1.3358","17.0431"
"8.1200","2.0086","71.9069","2.0086","1.3390","17.1207"
"8.1400","2.0136","72.2349","2.0136","1.3424","17.1988"
"8.1600","2.0187","72.5719","2.0187","1.3458","17.2790"
"8.1800","2.0235","72.8843","2.0235","1.3490","17.3534"
"8.2000","2.0282","73.1952","2.0282","1.3521","17.4274"
"8.2200","2.0332","73.5253","2.0332","1.3554","17.5060"
