Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"1","2341.37","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.4600","0.0847","6.0304","0.0847","0.0565","1.4358"
"0.4800","0.0902","6.4646","0.0902","0.0601","1.5392"
"0.5000","0.0954","6.8831","0.0954","0.0636","1.6388"
"0.5200","0.1004","7.2613","0.1004","0.0669","1.7289"
"0.5400","0.1056","7.6677","0.1056","0.0704","1.8256"
"0.5600","0.1112","8.0912","0.1112","0.0742","1.9265"
"0.5800","0.1164","8.4924","0.1164","0.0776","2.0220"
"0.6000","0.1212","8.8486","0.1212","0.0808","2.1068"
"0.6200","0.1260","9.2103","0.1260","0.0840","2.1929"
"0.6400","0.1309","9.5812","0.1309","0.0873","2.2812"
"0.6600","0.1360","9.9723","0.1360","0.0907","2.3744"
"0.6800","0.1412","10.3604","0.1412","0.0941","2.4668"
"0.7000","0.1464","10.7541","0.1464","0.0976","2.5605"
"0.7200","0.1512","11.1099","0.1512","0.1008","2.6452"
"0.7400","0.1560","11.4668","0.1560","0.1040","2.7302"
"0.7600","0.1614","11.8721","0.1614","0.1076","2.8267"
"0.7800","0.1666","12.2604","0.1666","0.1111","2.9191"
"0.8000","0.1712","12.5903","0.1712","0.1141","2.9977"
"0.8200","0.1757","12.9285","0.1757","0.1171","3.0782"
"0.8400","0.1805","13.2848","0.1805","0.1204","3.1631"
"0.8600","0.1856","13.6555","0.1856","0.1237","3.2513"
"0.8800","0.1908","14.0500","0.1908","0.1272","3.3452"
"0.9000","0.1962","14.4434","0.1962","0.1308","3.4389"
"0.9200","0.2012","14.8137","0.2012","0.1341","3.5271"
"0.9400","0.2060","15.1608","0.2060","0.1373","3.6097"
"0.9600","0.2110","15.5288","0.2110","0.1407","3.6973"
"0.9800","0.2162","15.8988","0.2162","0.1442","3.7854"
"1.0000","0.2209","16.2318","0.2209","0.1473","3.8647"
"1.0200","0.2253","16.5404","0.2253","0.1502","3.9382"
"1.0400","0.2300","16.8810","0.2300","0.1533","4.0193"
"1.0600","0.2350","17.2445","0.2350","0.1567","4.1058"
"1.0800","0.2402","17.6344","0.2402","0.1601","4.1987"
"1.1000","0.2456","18.0270","0.2456","0.1637","4.2921"
"1.1200","0.2508","18.4010","0.2508","0.1672","4.3812"
"1.1400","0.2557","18.7447","0.2557","0.1704","4.4630"
"1.1600","0.2606","19.1079","0.2606","0.1738","4.5495"
"1.1800","0.2662","19.5197","0.2662","0.1775","4.6476"
"1.2000","0.2717","19.9083","0.2717","0.1811","4.7401"
"1.2200","0.2766","20.2657","0.2766","0.1844","4.8252"
"1.2400","0.2814","20.5922","0.2814","0.1876","4.9029"
"1.2600","0.2864","20.9518","0.2864","0.1910","4.9885"
"1.2800","0.2915","21.3222","0.2915","0.1943","5.0767"
"1.3000","0.2967","21.6897","0.2967","0.1978","5.1642"
"1.3200","0.3018","22.0535","0.3018","0.2012","5.2508"
"1.3400","0.3066","22.3866","0.3066","0.2044","5.3301"
"1.3600","0.3114","22.7176","0.3114","0.2076","5.4089"
"1.3800","0.3166","23.0833","0.3166","0.2110","5.4960"
"1.4000","0.3217","23.4366","0.3217","0.2145","5.5801"
"1.4200","0.3262","23.7381","0.3262","0.2175","5.6519"
"1.4400","0.3305","24.0229","0.3305","0.2204","5.7197"
"1.4600","0.3351","24.3210","0.3351","0.2234","5.7907"
"1.4800","0.3398","24.6302","0.3398","0.2266","5.8643"
"1.5000","0.3449","24.9734","0.3449","0.2300","5.9460"
"1.5200","0.3503","25.3555","0.3503","0.2336","6.0370"
"1.5400","0.3556","25.7264","0.3556","0.2371","6.1253"
"1.5600","0.3605","26.0716","0.3605","0.2403","6.2075"
"1.5800","0.3654","26.4091","0.3654","0.2436","6.2879"
"1.6000","0.3707","26.7869","0.3707","0.2472","6.3778"
"1.6200","0.3757","27.1248","0.3757","0.2505","6.4583"
"1.6400","0.3803","27.4470","0.3803","0.2535","6.5350"
"1.6600","0.3852","27.7786","0.3852","0.2568","6.6139"
"1.6800","0.3905","28.1658","0.3905","0.2604","6.7061"
"1.7000","0.3963","28.5819","0.3963","0.2642","6.8052"
"1.7200","0.4022","29.0098","0.4022","0.2682","6.9071"
"1.7400","0.4078","29.3861","0.4078","0.2718","6.9967"
"1.7600","0.4126","29.7137","0.4126","0.2751","7.0747"
"1.7800","0.4174","30.0308","0.4174","0.2783","7.1502"
"1.8000","0.4225","30.3741","0.4225","0.2816","7.2319"
"1.8200","0.4273","30.7010","0.4273","0.2849","7.3098"
"1.8400","0.4318","30.9788","0.4318","0.2878","7.3759"
"1.8600","0.4363","31.2794","0.4363","0.2909","7.4475"
"1.8800","0.4411","31.5959","0.4411","0.2941","7.5228"
"1.9000","0.4461","31.9374","0.4461","0.2974","7.6041"
"1.9200","0.4512","32.2871","0.4512","0.3008","7.6874"
"1.9400","0.4564","32.6441","0.4564","0.3043","7.7724"
"1.9600","0.4613","32.9601","0.4613","0.3075","7.8476"
"1.9800","0.4659","33.2756","0.4659","0.3106","7.9228"
"2.0000","0.4708","33.6152","0.4708","0.3139","8.0036"
"2.0200","0.4763","33.9893","0.4763","0.3175","8.0927"
"2.0400","0.4814","34.3284","0.4814","0.3209","8.1734"
"2.0600","0.4861","34.6543","0.4861","0.3241","8.2510"
"2.0800","0.4909","34.9655","0.4909","0.3273","8.3251"
"2.1000","0.4958","35.2940","0.4958","0.3305","8.4033"
"2.1200","0.5008","35.6337","0.5008","0.3339","8.4842"
"2.1400","0.5060","35.9973","0.5060","0.3373","8.5708"
"2.1600","0.5111","36.3406","0.5111","0.3407","8.6525"
"2.1800","0.5159","36.6555","0.5159","0.3439","8.7275"
"2.2000","0.5208","36.9811","0.5208","0.3472","8.8050"
"2.2200","0.5261","37.3447","0.5261","0.3507","8.8916"
"2.2400","0.5312","37.6732","0.5312","0.3541","8.9698"
"2.2600","0.5357","37.9610","0.5357","0.3571","9.0383"
"2.2800","0.5401","38.2461","0.5401","0.3601","9.1062"
"2.3000","0.5448","38.5575","0.5448","0.3632","9.1804"
"2.3200","0.5497","38.8956","0.5497","0.3665","9.2609"
"2.3400","0.5548","39.2239","0.5548","0.3699","9.3390"
"2.3600","0.5601","39.5856","0.5601","0.3734","9.4252"
"2.3800","0.5653","39.9236","0.5653","0.3769","9.5056"
"2.4000","0.5703","40.2582","0.5703","0.3802","9.5853"
"2.4200","0.5758","40.6420","0.5758","0.3838","9.6767"
"2.4400","0.5815","41.0218","0.5815","0.3876","9.7671"
"2.4600","0.5866","41.3559","0.5866","0.3911","9.8467"
"2.4800","0.5913","41.6579","0.5913","0.3942","9.9185"
"2.5000","0.5962","41.9902","0.5962","0.3975","9.9977"
"2.5200","0.6014","42.3300","0.6014","0.4009","10.0786"
"2.5400","0.6068","42.6958","0.6068","0.4045","10.1657"
"2.5600","0.6122","43.0481","0.6122","0.4081","10.2496"
"2.5800","0.6172","43.3736","0.6172","0.4115","10.3271"
"2.6000","0.6217","43.6507","0.6217","0.4145","10.3930"
"2.6200","0.6263","43.9403","0.6263","0.4176","10.4620"
"2.6400","0.6313","44.2422","0.6313","0.4208","10.5339"
"2.6600","0.6360","44.5393","0.6360","0.4240","10.6046"
"2.6800","0.6404","44.8027","0.6404","0.4269","10.6673"
"2.7000","0.6451","45.1059","0.6451","0.4301","10.7395"
"2.7200","0.6501","45.4323","0.6501","0.4334","10.8172"
"2.7400","0.6552","45.7727","0.6552","0.4368","10.8983"
"2.7600","0.6604","46.1234","0.6604","0.4403","10.9818"
"2.7800","0.6657","46.4706","0.6657","0.4438","11.0644"
"2.8000","0.6706","46.7836","0.6706","0.4471","11.1389"
"2.8200","0.6753","47.1017","0.6753","0.4502","11.2147"
"2.8400","0.6806","47.4476","0.6806","0.4537","11.2970"
"2.8600","0.6861","47.8134","0.6861","0.4574","11.3841"
"2.8800","0.6911","48.1276","0.6911","0.4608","11.4590"
"2.9000","0.6959","48.4237","0.6959","0.4639","11.5295"
"2.9200","0.7008","48.7349","0.7008","0.4672","11.6036"
"2.9400","0.7058","49.0525","0.7058","0.4705","11.6792"
"2.9600","0.7110","49.3921","0.7110","0.4740","11.7600"
"2.9800","0.7163","49.7280","0.7163","0.4775","11.8400"
"3.0000","0.7213","50.0473","0.7213","0.4809","11.9160"
"3.0200","0.7262","50.3551","0.7262","0.4841","11.9893"
"3.0400","0.7315","50.7103","0.7315","0.4877","12.0739"
"3.0600","0.7372","51.0792","0.7372","0.4915","12.1617"
"3.0800","0.7423","51.3947","0.7423","0.4949","12.2368"
"3.1000","0.7469","51.6599","0.7469","0.4979","12.3000"
"3.1200","0.7514","51.9332","0.7514","0.5009","12.3650"
"3.1400","0.7561","52.2117","0.7561","0.5041","12.4313"
"3.1600","0.7611","52.5352","0.7611","0.5074","12.5084"
"3.1800","0.7664","52.8711","0.7664","0.5109","12.5884"
"3.2000","0.7717","53.2175","0.7717","0.5145","12.6708"
"3.2200","0.7768","53.5259","0.7768","0.5179","12.7443"
"3.2400","0.7818","53.8364","0.7818","0.5212","12.8182"
"3.2600","0.7870","54.1529","0.7870","0.5246","12.8935"
"3.2800","0.7919","54.4538","0.7919","0.5279","12.9652"
"3.3000","0.7963","54.6991","0.7963","0.5309","13.0236"
"3.3200","0.8007","54.9603","0.8007","0.5338","13.0858"
"3.3400","0.8055","55.2386","0.8055","0.5370","13.1520"
"3.3600","0.8105","55.5547","0.8105","0.5403","13.2273"
"3.3800","0.8158","55.8819","0.8158","0.5439","13.3052"
"3.4000","0.8212","56.2268","0.8212","0.5475","13.3873"
"3.4200","0.8262","56.5119","0.8262","0.5508","13.4552"
"3.4400","0.8309","56.7737","0.8309","0.5539","13.5176"
"3.4600","0.8358","57.0498","0.8358","0.5572","13.5833"
"3.4800","0.8409","57.3514","0.8409","0.5606","13.6551"
"3.5000","0.8455","57.6081","0.8455","0.5637","13.7162"
"3.5200","0.8498","57.8591","0.8498","0.5665","13.7760"
"3.5400","0.8546","58.1447","0.8546","0.5697","13.8440"
"3.5600","0.8598","58.4696","0.8598","0.5732","13.9213"
"3.5800","0.8652","58.8043","0.8652","0.5768","14.0010"
"3.6000","0.8708","59.1520","0.8708","0.5805","14.0838"
"3.6200","0.8761","59.4597","0.8761","0.5840","14.1571"
"3.6400","0.8809","59.7405","0.8809","0.5872","14.2239"
"3.6600","0.8858","60.0421","0.8858","0.5906","14.2957"
"3.6800","0.8914","60.3838","0.8914","0.5943","14.3771"
"3.7000","0.8969","60.7081","0.8969","0.5980","14.4543"
"3.7200","0.9019","60.9910","0.9019","0.6012","14.5217"
"3.7400","0.9067","61.2549","0.9067","0.6045","14.5845"
"3.7600","0.9117","61.5263","0.9117","0.6078","14.6491"
"3.7800","0.9166","61.8024","0.9166","0.6111","14.7149"
"3.8000","0.9217","62.0861","0.9217","0.6145","14.7824"
"3.8200","0.9268","62.3477","0.9268","0.6178","14.8447"
"3.8400","0.9315","62.6006","0.9315","0.6210","14.9049"
"3.8600","0.9361","62.8474","0.9361","0.6241","14.9637"
"3.8800","0.9413","63.1411","0.9413","0.6275","15.0336"
"3.9000","0.9465","63.4255","0.9465","0.6310","15.1013"
"3.9200","0.9511","63.6744","0.9511","0.6341","15.1606"
"3.9400","0.9554","63.8834","0.9554","0.6369","15.2103"
"3.9600","0.9599","64.1231","0.9599","0.6399","15.2674"
"3.9800","0.9645","64.3735","0.9645","0.6430","15.3270"
"4.0000","0.9695","64.6678","0.9695","0.6463","15.3971"
"4.0200","0.9749","64.9859","0.9749","0.6499","15.4728"
"4.0400","0.9804","65.3124","0.9804","0.6536","15.5506"
"4.0600","0.9856","65.6170","0.9856","0.6571","15.6231"
"4.0800","0.9909","65.9317","0.9909","0.6606","15.6980"
"4.1000","0.9965","66.2601","0.9965","0.6643","15.7762"
"4.1200","1.0015","66.5368","1.0015","0.6677","15.8421"
"4.1400","1.0060","66.7710","1.0060","0.6707","15.8978"
"4.1600","1.0106","67.0215","1.0106","0.6738","15.9575"
"4.1800","1.0156","67.3203","1.0156","0.6771","16.0286"
"4.2000","1.0209","67.6380","1.0209","0.6806","16.1043"
"4.2200","1.0266","67.9872","1.0266","0.6844","16.1874"
"4.2400","1.0320","68.3077","1.0320","0.6880","16.2637"
"4.2600","1.0369","68.5914","1.0369","0.6913","16.3313"
"4.2800","1.0417","68.8720","1.0417","0.6945","16.3981"
"4.3000","1.0469","69.1859","1.0469","0.6980","16.4728"
"4.3200","1.0520","69.4733","1.0520","0.7013","16.5413"
"4.3400","1.0566","69.7151","1.0566","0.7044","16.5988"
"4.3600","1.0612","69.9582","1.0612","0.7075","16.6567"
"4.3800","1.0661","70.2544","1.0661","0.7108","16.7272"
"4.4000","1.0713","70.5729","1.0713","0.7142","16.8031"
"4.4200","1.0767","70.9067","1.0767","0.7178","16.8826"
"4.4400","1.0819","71.2192","1.0819","0.7213","16.9569"
"4.4600","1.0868","71.5012","1.0868","0.7245","17.0241"
"4.4800","1.0913","71.7563","1.0913","0.7276","17.0848"
"4.5000","1.0962","72.0468","1.0962","0.7308","17.1540"
"4.5200","1.1015","72.3671","1.1015","0.7343","17.2303"
"4.5400","1.1065","72.6509","1.1065","0.7377","17.2978"
"4.5600","1.1112","72.9069","1.1112","0.7408","17.3588"
"4.5800","1.1160","73.1698","1.1160","0.7440","17.4214"
"4.6000","1.1209","73.4511","1.1209","0.7473","17.4884"
"4.6200","1.1259","73.7288","1.1259","0.7506","17.5545"
"4.6400","1.1309","74.0136","1.1309","0.7540","17.6223"
"4.6600","1.1358","74.2694","1.1358","0.7572","17.6832"
"4.6800","1.1403","74.5090","1.1403","0.7602","17.7402"
"4.7000","1.1451","74.7732","1.1451","0.7634","17.8031"
"4.7200","1.1505","75.0981","1.1505","0.7670","17.8805"
"4.7400","1.1558","75.4101","1.1558","0.7705","17.9548"
"4.7600","1.1605","75.6804","1.1605","0.7737","18.0191"
"4.7800","1.1651","75.9428","1.1651","0.7767","18.0816"
"4.8000","1.1698","76.2174","1.1698","0.7799","18.1470"
"4.8200","1.1747","76.5166","1.1747","0.7832","18.2182"
"4.8400","1.1800","76.8491","1.1800","0.7867","18.2974"
"4.8600","1.1856","77.2191","1.1856","0.7904","18.3855"
"4.8800","1.1910","77.5594","1.1910","0.7940","18.4665"
"4.9000","1.1963","77.8904","1.1963","0.7975","18.5453"
"4.9200","1.2018","78.2388","1.2018","0.8012","18.6283"
"4.9400","1.2073","78.5794","1.2073","0.8048","18.7094"
"4.9600","1.2120","78.8515","1.2120","0.8080","18.7742"
"4.9800","1.2164","79.1127","1.2164","0.8109","18.8364"
"5.0000","1.2211","79.3959","1.2211","0.8140","18.9038"
"5.0200","1.2259","79.6968","1.2259","0.8173","18.9754"
"5.0400","1.2311","80.0235","1.2311","0.8207","19.0532"
"5.0600","1.2365","80.3695","1.2365","0.8243","19.1356"
"5.0800","1.2416","80.6748","1.2416","0.8277","19.2083"
"5.1000","1.2462","80.9474","1.2462","0.8308","19.2732"
"5.1200","1.2510","81.2416","1.2510","0.8340","19.3432"
"5.1400","1.2562","81.5695","1.2562","0.8375","19.4213"
"5.1600","1.2611","81.8677","1.2611","0.8407","19.4923"
"5.1800","1.2656","82.1289","1.2656","0.8437","19.5545"
"5.2000","1.2703","82.4121","1.2703","0.8468","19.6219"
"5.2200","1.2753","82.7188","1.2753","0.8502","19.6949"
"5.2400","1.2806","83.0611","1.2806","0.8537","19.7764"
"5.2600","1.2861","83.4126","1.2861","0.8574","19.8602"
"5.2800","1.2914","83.7486","1.2914","0.8609","19.9401"
"5.3000","1.2962","84.0378","1.2962","0.8641","20.0090"
"5.3200","1.3009","84.3263","1.3009","0.8673","20.0777"
"5.3400","1.3060","84.6454","1.3060","0.8707","20.1537"
"5.3600","1.3113","84.9726","1.3113","0.8742","20.2316"
"5.3800","1.3161","85.2531","1.3161","0.8774","20.2984"
"5.4000","1.3207","85.5321","1.3207","0.8805","20.3648"
"5.4200","1.3255","85.8270","1.3255","0.8837","20.4350"
"5.4400","1.3305","86.1440","1.3305","0.8870","20.5105"
"5.4600","1.3358","86.4873","1.3358","0.8905","20.5922"
"5.4800","1.3412","86.8359","1.3412","0.8941","20.6752"
"5.5000","1.3463","87.1505","1.3463","0.8975","20.7501"
"5.5200","1.3511","87.4565","1.3511","0.9007","20.8230"
"5.5400","1.3564","87.7989","1.3564","0.9042","20.9045"
"5.5600","1.3620","88.1644","1.3620","0.9080","20.9915"
"5.5800","1.3672","88.4805","1.3672","0.9115","21.0668"
"5.6000","1.3718","88.7511","1.3718","0.9145","21.1312"
"5.6200","1.3764","89.0360","1.3764","0.9176","21.1990"
"5.6400","1.3813","89.3330","1.3813","0.9209","21.2698"
"5.6600","1.3864","89.6544","1.3864","0.9243","21.3463"
"5.6800","1.3917","89.9867","1.3917","0.9278","21.4254"
"5.7000","1.3969","90.3247","1.3969","0.9313","21.5059"
"5.7200","1.4018","90.6170","1.4018","0.9346","21.5755"
"5.7400","1.4067","90.9216","1.4067","0.9378","21.6480"
"5.7600","1.4119","91.2372","1.4119","0.9413","21.7232"
"5.7800","1.4169","91.5379","1.4169","0.9446","21.7947"
"5.8000","1.4214","91.7915","1.4214","0.9476","21.8551"
"5.8200","1.4258","92.0584","1.4258","0.9505","21.9187"
"5.8400","1.4305","92.3418","1.4305","0.9537","21.9861"
"5.8600","1.4354","92.6538","1.4354","0.9570","22.0604"
"5.8800","1.4408","92.9977","1.4408","0.9605","22.1423"
"5.9000","1.4462","93.3479","1.4462","0.9641","22.2257"
"5.9200","1.4512","93.6492","1.4512","0.9675","22.2974"
"5.9400","1.4558","93.9129","1.4558","0.9705","22.3602"
"5.9600","1.4607","94.2151","1.4607","0.9738","22.4322"
"5.9800","1.4659","94.5346","1.4659","0.9773","22.5082"
"6.0000","1.4706","94.8271","1.4706","0.9804","22.5779"
"6.0200","1.4750","95.0810","1.4750","0.9833","22.6383"
"6.0400","1.4797","95.3752","1.4797","0.9865","22.7084"
"6.0600","1.4848","95.7086","1.4848","0.9899","22.7878"
"6.0800","1.4903","96.0747","1.4903","0.9935","22.8749"
"6.1000","1.4959","96.4466","1.4959","0.9973","22.9635"
"6.1200","1.5012","96.7838","1.5012","1.0008","23.0438"
"6.1400","1.5061","97.0901","1.5061","1.0041","23.1167"
"6.1600","1.5112","97.4241","1.5112","1.0074","23.1962"
"6.1800","1.5167","97.7906","1.5167","1.0112","23.2835"
"6.2000","1.5222","98.1377","1.5222","1.0148","23.3661"
"6.2200","1.5271","98.4305","1.5271","1.0180","23.4358"
"6.2400","1.5319","98.7263","1.5319","1.0212","23.5063"
"6.2600","1.5367","99.0217","1.5367","1.0244","23.5766"
"6.2800","1.5414","99.3198","1.5414","1.0276","23.6476"
"6.3000","1.5463","99.6235","1.5463","1.0309","23.7199"
"6.3200","1.5512","99.9262","1.5512","1.0341","23.7919"
"6.3400","1.5559","100.2184","1.5559","1.0373","23.8615"
"6.3600","1.5606","100.5221","1.5606","1.0404","23.9338"
"6.3800","1.5658","100.8614","1.5658","1.0439","24.0146"
"6.4000","1.5712","101.2073","1.5712","1.0475","24.0970"
"6.4200","1.5760","101.5037","1.5760","1.0507","24.1676"
"6.4400","1.5805","101.7716","1.5805","1.0536","24.2313"
"6.4600","1.5851","102.0677","1.5851","1.0568","24.3018"
"6.4800","1.5900","102.3837","1.5900","1.0600","24.3771"
"6.5000","1.5952","102.7281","1.5952","1.0634","24.4591"
"6.5200","1.6006","103.0920","1.6006","1.0671","24.5457"
"6.5400","1.6060","103.4448","1.6060","1.0707","24.6297"
"6.5600","1.6112","103.7757","1.6112","1.0741","24.7085"
"6.5800","1.6165","104.1115","1.6165","1.0776","24.7884"
"6.6000","1.6218","104.4547","1.6218","1.0812","24.8702"
"6.6200","1.6265","104.7346","1.6265","1.0844","24.9368"
"6.6400","1.6307","104.9717","1.6307","1.0871","24.9933"
"6.6600","1.6350","105.2213","1.6350","1.0900","25.0527"
"6.6800","1.6398","105.5215","1.6398","1.0932","25.1242"
"6.7000","1.6449","105.8631","1.6449","1.0966","25.2055"
"6.7200","1.6505","106.2502","1.6505","1.1004","25.2977"
"6.7400","1.6562","106.6356","1.6562","1.1041","25.3894"
"6.7600","1.6613","106.9626","1.6613","1.1076","25.4673"
"6.7800","1.6663","107.2822","1.6663","1.1109","25.5434"
"6.8000","1.6717","107.6448","1.6717","1.1144","25.6297"
"6.8200","1.6768","107.9740","1.6768","1.1179","25.7081"
"6.8400","1.6815","108.2622","1.6815","1.1210","25.7767"
"6.8600","1.6862","108.5637","1.6862","1.1241","25.8485"
"6.8800","1.6914","108.9059","1.6914","1.1276","25.9300"
"6.9000","1.6968","109.2618","1.6968","1.1312","26.0147"
"6.9200","1.7021","109.6185","1.7021","1.1347","26.0996"
"6.9400","1.7072","109.9501","1.7072","1.1382","26.1786"
"6.9600","1.7119","110.2441","1.7119","1.1413","26.2486"
"6.9800","1.7163","110.5076","1.7163","1.1442","26.3113"
"7.0000","1.7211","110.8111","1.7211","1.1474","26.3836"
"7.0200","1.7263","111.1500","1.7263","1.1509","26.4643"
"7.0400","1.7312","111.4655","1.7312","1.1541","26.5394"
"7.0600","1.7358","111.7531","1.7358","1.1572","26.6079"
"7.0800","1.7406","112.0456","1.7406","1.1604","26.6775"
"7.1000","1.7455","112.3641","1.7455","1.1637","26.7533"
"7.1200","1.7505","112.6791","1.7505","1.1670","26.8284"
"7.1400","1.7556","113.0215","1.7556","1.1704","26.9099"
"7.1600","1.7606","113.3421","1.7606","1.1738","26.9862"
"7.1800","1.7654","113.6422","1.7654","1.1770","27.0577"
"7.2000","1.7704","113.9665","1.7704","1.1803","27.1349"
"7.2200","1.7759","114.3472","1.7759","1.1840","27.2255"
"7.2400","1.7813","114.6883","1.7813","1.1876","27.3067"
"7.2600","1.7859","114.9759","1.7859","1.1906","27.3752"
"7.2800","1.7904","115.2395","1.7904","1.1936","27.4380"
"7.3000","1.7951","115.5343","1.7951","1.1967","27.5082"
"7.3200","1.8000","115.8512","1.8000","1.2000","27.5836"
"7.3400","1.8052","116.2154","1.8052","1.2035","27.6703"
"7.3600","1.8108","116.5898","1.8108","1.2072","27.7595"
"7.3800","1.8160","116.9204","1.8160","1.2107","27.8382"
"7.4000","1.8210","117.2445","1.8210","1.2140","27.9154"
"7.4200","1.8264","117.6120","1.8264","1.2176","28.0029"
"7.4400","1.8319","117.9827","1.8319","1.2213","28.0911"
"7.4600","1.8367","118.2854","1.8367","1.2245","28.1632"
"7.4800","1.8412","118.5603","1.8412","1.2275","28.2286"
"7.5000","1.8460","118.8612","1.8460","1.2307","28.3003"
"7.5200","1.8511","119.2027","1.8511","1.2341","28.3816"
"7.5400","1.8565","119.5653","1.8565","1.2376","28.4679"
"7.5600","1.8620","119.9391","1.8620","1.2413","28.5569"
"7.5800","1.8670","120.2557","1.8670","1.2447","28.6323"
"7.6000","1.8716","120.5477","1.8716","1.2477","28.7018"
"7.6200","1.8763","120.8444","1.8763","1.2509","28.7725"
"7.6400","1.8814","121.1800","1.8814","1.2542","28.8524"
"7.6600","1.8862","121.4713","1.8862","1.2574","28.9217"
"7.6800","1.8906","121.7458","1.8906","1.2604","28.9871"
"7.7000","1.8952","122.0411","1.8952","1.2635","29.0574"
"7.7200","1.9002","122.3755","1.9002","1.2668","29.1370"
"7.7400","1.9054","122.7240","1.9054","1.2703","29.2200"
"7.7600","1.9108","123.0965","1.9108","1.2739","29.3087"
"7.7800","1.9161","123.4516","1.9161","1.2774","29.3932"
"7.8000","1.9209","123.7550","1.9209","1.2806","29.4655"
"7.8200","1.9256","124.0488","1.9256","1.2837","29.5354"
"7.8400","1.9307","124.3930","1.9307","1.2871","29.6174"
"7.8600","1.9361","124.7637","1.9361","1.2907","29.7056"
"7.8800","1.9411","125.0730","1.9411","1.2940","29.7793"
"7.9000","1.9458","125.3704","1.9458","1.2972","29.8501"
"7.9200","1.9506","125.6751","1.9506","1.3004","29.9227"
"7.9400","1.9556","126.0020","1.9556","1.3037","30.0005"
"7.9600","1.9607","126.3425","1.9607","1.3071","30.0816"
"7.9800","1.9660","126.7042","1.9660","1.3107","30.1677"
"8.0000","1.9711","127.0415","1.9711","1.3141","30.2480"
"8.0200","1.9761","127.3828","1.9761","1.3174","30.3292"
"8.0400","1.9816","127.7640","1.9816","1.3210","30.4200"
"8.0600","1.9874","128.1667","1.9874","1.3249","30.5159"
"8.0800","1.9926","128.5037","1.9926","1.3284","30.5961"
"8.1000","1.9972","128.7965","1.9972","1.3315","30.6658"
"8.1200","2.0019","129.0939","2.0019","1.3346","30.7366"
"8.1400","2.0067","129.4147","2.0067","1.3378","30.8130"
"8.1600","2.0117","129.7443","2.0117","1.3412","30.8915"
"8.1800","2.0169","130.0903","2.0169","1.3446","30.9739"
"8.2000","2.0220","130.4302","2.0220","1.3480","31.0548"
"8.2200","2.0267","130.7297","2.0267","1.3511","31.1261"
"8.2400","2.0315","131.0393","2.0315","1.3543","31.1998"
"8.2600","2.0367","131.3870","2.0367","1.3578","31.2826"
"8.2800","2.0417","131.7169","2.0417","1.3611","31.3612"
"8.3000","2.0461","131.9918","2.0461","1.3641","31.4266"
"8.3200","2.0504","132.2582","2.0504","1.3669","31.4901"
"8.3400","2.0550","132.5489","2.0550","1.3700","31.5593"
"8.3600","2.0598","132.8763","2.0598","1.3732","31.6372"
"8.3800","2.0651","133.2381","2.0651","1.3767","31.7234"
"8.4000","2.0706","133.6082","2.0706","1.3804","31.8115"
"8.4200","2.0758","133.9603","2.0758","1.3838","31.8953"
"8.4400","2.0807","134.2917","2.0807","1.3871","31.9742"
