Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","2397.91","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.6400","0.1376","-38.1778","0.1376","0.0917","-9.0899"
"0.6600","0.1428","-37.8142","0.1428","0.0952","-9.0034"
"0.6800","0.1478","-37.4699","0.1478","0.0985","-8.9214"
"0.7000","0.1524","-37.1539","0.1524","0.1016","-8.8462"
"0.7200","0.1571","-36.7983","0.1571","0.1047","-8.7615"
"0.7400","0.1624","-36.4163","0.1624","0.1083","-8.6705"
"0.7600","0.1677","-36.0425","0.1677","0.1118","-8.5815"
"0.7800","0.1724","-35.7229","0.1724","0.1150","-8.5055"
"0.8000","0.1771","-35.3925","0.1771","0.1181","-8.4268"
"0.8200","0.1819","-35.0563","0.1819","0.1213","-8.3467"
"0.8400","0.1869","-34.6889","0.1869","0.1246","-8.2593"
"0.8600","0.1921","-34.3197","0.1921","0.1281","-8.1714"
"0.8800","0.1974","-33.9618","0.1974","0.1316","-8.0862"
"0.9000","0.2023","-33.6251","0.2023","0.1349","-8.0060"
"0.9200","0.2071","-33.2807","0.2071","0.1381","-7.9240"
"0.9400","0.2123","-32.9157","0.2123","0.1415","-7.8371"
"0.9600","0.2174","-32.5714","0.2174","0.1449","-7.7551"
"0.9800","0.2219","-32.2754","0.2219","0.1479","-7.6846"
"1.0000","0.2262","-31.9826","0.2262","0.1508","-7.6149"
"1.0200","0.2309","-31.6601","0.2309","0.1539","-7.5381"
"1.0400","0.2358","-31.3183","0.2358","0.1572","-7.4567"
"1.0600","0.2410","-30.9399","0.2410","0.1607","-7.3666"
"1.0800","0.2466","-30.5499","0.2466","0.1644","-7.2738"
"1.1000","0.2521","-30.1702","0.2521","0.1680","-7.1834"
"1.1200","0.2571","-29.8180","0.2571","0.1714","-7.0995"
"1.1400","0.2624","-29.4568","0.2624","0.1749","-7.0135"
"1.1600","0.2679","-29.0738","0.2679","0.1786","-6.9223"
"1.1800","0.2730","-28.7274","0.2730","0.1820","-6.8399"
"1.2000","0.2777","-28.4159","0.2777","0.1851","-6.7657"
"1.2200","0.2824","-28.0919","0.2824","0.1883","-6.6885"
"1.2400","0.2874","-27.7638","0.2874","0.1916","-6.6104"
"1.2600","0.2926","-27.3965","0.2926","0.1951","-6.5230"
"1.2800","0.2980","-27.0218","0.2980","0.1987","-6.4338"
"1.3000","0.3032","-26.6695","0.3032","0.2021","-6.3499"
"1.3200","0.3079","-26.3602","0.3079","0.2053","-6.2762"
"1.3400","0.3126","-26.0411","0.3126","0.2084","-6.2003"
"1.3600","0.3178","-25.6974","0.3178","0.2118","-6.1184"
"1.3800","0.3228","-25.3654","0.3228","0.2152","-6.0394"
"1.4000","0.3272","-25.0731","0.3272","0.2181","-5.9698"
"1.4200","0.3317","-24.7816","0.3317","0.2211","-5.9004"
"1.4400","0.3363","-24.4664","0.3363","0.2242","-5.8253"
"1.4600","0.3412","-24.1437","0.3412","0.2274","-5.7485"
"1.4800","0.3463","-23.7962","0.3463","0.2308","-5.6658"
"1.5000","0.3516","-23.4385","0.3516","0.2344","-5.5806"
"1.5200","0.3566","-23.1011","0.3566","0.2377","-5.5003"
"1.5400","0.3614","-22.7866","0.3614","0.2409","-5.4254"
"1.5600","0.3665","-22.4273","0.3665","0.2443","-5.3398"
"1.5800","0.3720","-22.0540","0.3720","0.2480","-5.2510"
"1.6000","0.3771","-21.7218","0.3771","0.2514","-5.1719"
"1.6200","0.3817","-21.4174","0.3817","0.2545","-5.0994"
"1.6400","0.3865","-21.0958","0.3865","0.2577","-5.0228"
"1.6600","0.3917","-20.7420","0.3917","0.2611","-4.9386"
"1.6800","0.3972","-20.3569","0.3972","0.2648","-4.8469"
"1.7000","0.4029","-19.9640","0.4029","0.2686","-4.7533"
"1.7200","0.4083","-19.6042","0.4083","0.2722","-4.6677"
"1.7400","0.4133","-19.2688","0.4133","0.2755","-4.5878"
"1.7600","0.4184","-18.9233","0.4184","0.2789","-4.5055"
"1.7800","0.4238","-18.5653","0.4238","0.2825","-4.4203"
"1.8000","0.4286","-18.2570","0.4286","0.2858","-4.3469"
"1.8200","0.4330","-17.9808","0.4330","0.2887","-4.2811"
"1.8400","0.4376","-17.6825","0.4376","0.2917","-4.2101"
"1.8600","0.4424","-17.3646","0.4424","0.2950","-4.1344"
"1.8800","0.4474","-17.0271","0.4474","0.2983","-4.0541"
"1.9000","0.4526","-16.6730","0.4526","0.3018","-3.9698"
"1.9200","0.4578","-16.3363","0.4578","0.3052","-3.8896"
"1.9400","0.4626","-16.0230","0.4626","0.3084","-3.8150"
"1.9600","0.4672","-15.7233","0.4672","0.3115","-3.7437"
"1.9800","0.4722","-15.3963","0.4722","0.3148","-3.6658"
"2.0000","0.4775","-15.0399","0.4775","0.3183","-3.5809"
"2.0200","0.4824","-14.7161","0.4824","0.3216","-3.5038"
"2.0400","0.4870","-14.4132","0.4870","0.3247","-3.4317"
"2.0600","0.4918","-14.1025","0.4918","0.3279","-3.3577"
"2.0800","0.4967","-13.7752","0.4967","0.3311","-3.2798"
"2.1000","0.5018","-13.4327","0.5018","0.3345","-3.1983"
"2.1200","0.5071","-13.0630","0.5071","0.3381","-3.1102"
"2.1400","0.5124","-12.7210","0.5124","0.3416","-3.0288"
"2.1600","0.5172","-12.4022","0.5172","0.3448","-2.9529"
"2.1800","0.5222","-12.0872","0.5222","0.3481","-2.8779"
"2.2000","0.5273","-11.7499","0.5273","0.3516","-2.7976"
"2.2200","0.5321","-11.4613","0.5321","0.3547","-2.7289"
"2.2400","0.5363","-11.1900","0.5363","0.3576","-2.6643"
"2.2600","0.5408","-10.9056","0.5408","0.3605","-2.5966"
"2.2800","0.5456","-10.5876","0.5456","0.3637","-2.5209"
"2.3000","0.5507","-10.2392","0.5507","0.3671","-2.4379"
"2.3200","0.5561","-9.8614","0.5561","0.3708","-2.3480"
"2.3400","0.5617","-9.4970","0.5617","0.3745","-2.2612"
"2.3600","0.5669","-9.1466","0.5669","0.3780","-2.1778"
"2.3800","0.5721","-8.8061","0.5721","0.3814","-2.0967"
"2.4000","0.5777","-8.4212","0.5777","0.3851","-2.0050"
"2.4200","0.5831","-8.0814","0.5831","0.3887","-1.9241"
"2.4400","0.5879","-7.7764","0.5879","0.3919","-1.8515"
"2.4600","0.5925","-7.4800","0.5925","0.3950","-1.7810"
"2.4800","0.5974","-7.1590","0.5974","0.3983","-1.7045"
"2.5000","0.6025","-6.8171","0.6025","0.4017","-1.6231"
"2.5200","0.6079","-6.4590","0.6079","0.4052","-1.5379"
"2.5400","0.6132","-6.1124","0.6132","0.4088","-1.4553"
"2.5600","0.6181","-5.8001","0.6181","0.4121","-1.3810"
"2.5800","0.6226","-5.5039","0.6226","0.4151","-1.3104"
"2.6000","0.6275","-5.1926","0.6275","0.4183","-1.2363"
"2.6200","0.6325","-4.8736","0.6325","0.4216","-1.1604"
"2.6400","0.6371","-4.5824","0.6371","0.4247","-1.0911"
"2.6600","0.6415","-4.3003","0.6415","0.4277","-1.0239"
"2.6800","0.6462","-3.9991","0.6462","0.4308","-0.9522"
"2.7000","0.6512","-3.6669","0.6512","0.4341","-0.8731"
"2.7200","0.6564","-3.3182","0.6564","0.4376","-0.7900"
"2.7400","0.6617","-2.9534","0.6617","0.4412","-0.7032"
"2.7600","0.6670","-2.6149","0.6670","0.4446","-0.6226"
"2.7800","0.6717","-2.3166","0.6717","0.4478","-0.5516"
"2.8000","0.6766","-1.9833","0.6766","0.4511","-0.4722"
"2.8200","0.6821","-1.6196","0.6821","0.4547","-0.3856"
"2.8400","0.6875","-1.2647","0.6875","0.4583","-0.3011"
"2.8600","0.6923","-0.9631","0.6923","0.4615","-0.2293"
"2.8800","0.6970","-0.6612","0.6970","0.4647","-0.1574"
"2.9000","0.7019","-0.3467","0.7019","0.4680","-0.0826"
"2.9200","0.7070","0.0028","0.7070","0.4714","0.0007"
"2.9400","0.7123","0.3562","0.7123","0.4749","0.0848"
"2.9600","0.7177","0.7098","0.7177","0.4785","0.1690"
"2.9800","0.7227","1.0291","0.7227","0.4818","0.2450"
"3.0000","0.7276","1.3479","0.7276","0.4850","0.3209"
"3.0200","0.7328","1.6882","0.7328","0.4886","0.4020"
"3.0400","0.7382","2.0524","0.7382","0.4922","0.4887"
"3.0600","0.7431","2.3521","0.7431","0.4954","0.5600"
"3.0800","0.7477","2.6462","0.7477","0.4985","0.6300"
"3.1000","0.7524","2.9441","0.7524","0.5016","0.7010"
"3.1200","0.7573","3.2707","0.7573","0.5048","0.7787"
"3.1400","0.7625","3.6048","0.7625","0.5083","0.8583"
"3.1600","0.7678","3.9688","0.7678","0.5119","0.9450"
"3.1800","0.7730","4.2996","0.7730","0.5153","1.0237"
"3.2000","0.7777","4.6056","0.7777","0.5185","1.0966"
"3.2200","0.7826","4.9344","0.7826","0.5218","1.1749"
"3.2400","0.7879","5.2917","0.7879","0.5253","1.2599"
"3.2600","0.7929","5.5998","0.7929","0.5286","1.3333"
"3.2800","0.7974","5.8756","0.7974","0.5316","1.3990"
"3.3000","0.8019","6.1672","0.8019","0.5346","1.4684"
"3.3200","0.8067","6.4699","0.8067","0.5378","1.5404"
"3.3400","0.8117","6.8053","0.8117","0.5411","1.6203"
"3.3600","0.8170","7.1678","0.8170","0.5447","1.7066"
"3.3800","0.8224","7.5249","0.8224","0.5483","1.7916"
"3.4000","0.8274","7.8518","0.8274","0.5516","1.8695"
"3.4200","0.8322","8.1486","0.8322","0.5548","1.9401"
"3.4400","0.8371","8.4645","0.8371","0.5581","2.0153"
"3.4600","0.8421","8.7755","0.8421","0.5614","2.0894"
"3.4800","0.8465","9.0544","0.8465","0.5644","2.1558"
"3.5000","0.8509","9.3480","0.8509","0.5673","2.2257"
"3.5200","0.8557","9.6599","0.8557","0.5705","2.3000"
"3.5400","0.8609","10.0098","0.8609","0.5739","2.3833"
"3.5600","0.8663","10.3750","0.8663","0.5776","2.4702"
"3.5800","0.8719","10.7450","0.8719","0.5813","2.5583"
"3.6000","0.8771","11.0836","0.8771","0.5848","2.6389"
"3.6200","0.8821","11.4075","0.8821","0.5881","2.7161"
"3.6400","0.8874","11.7678","0.8874","0.5916","2.8019"
"3.6600","0.8931","12.1547","0.8931","0.5954","2.8940"
"3.6800","0.8984","12.5027","0.8984","0.5989","2.9768"
"3.7000","0.9032","12.8024","0.9032","0.6021","3.0482"
"3.7200","0.9079","13.1006","0.9079","0.6053","3.1192"
"3.7400","0.9127","13.4149","0.9127","0.6085","3.1940"
"3.7600","0.9177","13.7421","0.9177","0.6118","3.2719"
"3.7800","0.9229","14.0854","0.9229","0.6153","3.3537"
"3.8000","0.9279","14.4075","0.9279","0.6186","3.4304"
"3.8200","0.9326","14.6989","0.9326","0.6217","3.4997"
"3.8400","0.9373","15.0120","0.9373","0.6249","3.5743"
"3.8600","0.9425","15.3570","0.9425","0.6283","3.6564"
"3.8800","0.9475","15.6694","0.9475","0.6317","3.7308"
"3.9000","0.9519","15.9468","0.9519","0.6346","3.7969"
"3.9200","0.9562","16.2049","0.9562","0.6375","3.8583"
"3.9400","0.9608","16.5001","0.9608","0.6405","3.9286"
"3.9600","0.9656","16.8147","0.9656","0.6438","4.0035"
"3.9800","0.9709","17.1814","0.9709","0.6473","4.0908"
"4.0000","0.9765","17.5498","0.9765","0.6510","4.1785"
"4.0200","0.9818","17.9041","0.9818","0.6545","4.2629"
"4.0400","0.9868","18.2240","0.9868","0.6579","4.3390"
"4.0600","0.9921","18.5836","0.9921","0.6614","4.4247"
"4.0800","0.9976","18.9407","0.9976","0.6651","4.5097"
"4.1000","1.0025","19.2582","1.0025","0.6683","4.5853"
"4.1200","1.0069","19.5391","1.0069","0.6712","4.6522"
"4.1400","1.0115","19.8360","1.0115","0.6743","4.7229"
"4.1600","1.0166","20.1745","1.0166","0.6777","4.8035"
"4.1800","1.0221","20.5522","1.0221","0.6814","4.8934"
"4.2000","1.0277","20.9308","1.0277","0.6852","4.9835"
"4.2200","1.0330","21.2694","1.0330","0.6887","5.0641"
"4.2400","1.0378","21.5685","1.0378","0.6919","5.1353"
"4.2600","1.0428","21.9016","1.0428","0.6952","5.2147"
"4.2800","1.0482","22.2628","1.0482","0.6988","5.3007"
"4.3000","1.0532","22.5882","1.0532","0.7022","5.3781"
"4.3200","1.0579","22.8829","1.0579","0.7053","5.4483"
"4.3400","1.0626","23.1915","1.0626","0.7084","5.5218"
"4.3600","1.0675","23.5151","1.0675","0.7117","5.5988"
"4.3800","1.0726","23.8469","1.0726","0.7150","5.6778"
"4.4000","1.0778","24.1928","1.0778","0.7185","5.7602"
"4.4200","1.0830","24.5288","1.0830","0.7220","5.8402"
"4.4400","1.0878","24.8412","1.0878","0.7252","5.9146"
"4.4600","1.0924","25.1317","1.0924","0.7283","5.9837"
"4.4800","1.0974","25.4562","1.0974","0.7316","6.0610"
"4.5000","1.1026","25.7893","1.1026","0.7351","6.1403"
"4.5200","1.1074","26.1051","1.1074","0.7383","6.2155"
"4.5400","1.1121","26.4055","1.1121","0.7414","6.2870"
"4.5600","1.1168","26.7099","1.1168","0.7446","6.3595"
"4.5800","1.1217","27.0243","1.1217","0.7478","6.4344"
"4.6000","1.1267","27.3606","1.1267","0.7511","6.5144"
"4.6200","1.1319","27.7062","1.1319","0.7546","6.5967"
"4.6400","1.1370","28.0389","1.1370","0.7580","6.6759"
"4.6600","1.1418","28.3520","1.1418","0.7612","6.7505"
"4.6800","1.1466","28.6583","1.1466","0.7644","6.8234"
"4.7000","1.1518","28.9986","1.1518","0.7679","6.9044"
"4.7200","1.1568","29.3035","1.1568","0.7712","6.9770"
"4.7400","1.1612","29.5779","1.1612","0.7742","7.0423"
"4.7600","1.1659","29.8666","1.1659","0.7772","7.1111"
"4.7800","1.1708","30.2022","1.1708","0.7805","7.1910"
"4.8000","1.1760","30.5534","1.1760","0.7840","7.2746"
"4.8200","1.1815","30.9390","1.1815","0.7877","7.3664"
"4.8400","1.1871","31.3059","1.1871","0.7914","7.4538"
"4.8600","1.1923","31.6513","1.1923","0.7949","7.5360"
"4.8800","1.1975","31.9895","1.1975","0.7983","7.6166"
"4.9000","1.2031","32.3649","1.2031","0.8020","7.7059"
"4.9200","1.2084","32.7109","1.2084","0.8056","7.7883"
"4.9400","1.2129","32.9949","1.2129","0.8086","7.8559"
"4.9600","1.2174","33.2690","1.2174","0.8116","7.9212"
"4.9800","1.2221","33.5708","1.2221","0.8147","7.9931"
"5.0000","1.2272","33.9035","1.2272","0.8181","8.0723"
"5.0200","1.2325","34.2652","1.2325","0.8217","8.1584"
"5.0400","1.2378","34.6153","1.2378","0.8252","8.2417"
"5.0600","1.2428","34.9260","1.2428","0.8285","8.3157"
"5.0800","1.2474","35.2121","1.2474","0.8316","8.3838"
"5.1000","1.2522","35.5290","1.2522","0.8348","8.4593"
"5.1200","1.2573","35.8662","1.2573","0.8382","8.5396"
"5.1400","1.2621","36.1656","1.2621","0.8414","8.6109"
"5.1600","1.2665","36.4579","1.2665","0.8444","8.6804"
"5.1800","1.2713","36.7574","1.2713","0.8475","8.7518"
"5.2000","1.2763","37.1039","1.2763","0.8509","8.8343"
"5.2200","1.2816","37.4577","1.2816","0.8544","8.9185"
"5.2400","1.2871","37.8251","1.2871","0.8580","9.0060"
"5.2600","1.2923","38.1692","1.2923","0.8616","9.0879"
"5.2800","1.2972","38.4797","1.2972","0.8648","9.1618"
"5.3000","1.3020","38.7919","1.3020","0.8680","9.2362"
"5.3200","1.3073","39.1612","1.3073","0.8715","9.3241"
"5.3400","1.3125","39.4964","1.3125","0.8750","9.4039"
"5.3600","1.3172","39.7969","1.3172","0.8781","9.4755"
"5.3800","1.3218","40.0812","1.3218","0.8812","9.5431"
"5.4000","1.3267","40.4012","1.3267","0.8844","9.6193"
"5.4200","1.3318","40.7491","1.3318","0.8879","9.7022"
"5.4400","1.3371","41.1063","1.3371","0.8914","9.7872"
"5.4600","1.3424","41.4580","1.3424","0.8949","9.8710"
"5.4800","1.3474","41.7750","1.3474","0.8983","9.9464"
"5.5000","1.3524","42.1094","1.3524","0.9016","10.0260"
"5.5200","1.3579","42.4865","1.3579","0.9053","10.1158"
"5.5400","1.3635","42.8561","1.3635","0.9090","10.2038"
"5.5600","1.3683","43.1617","1.3683","0.9122","10.2766"
"5.5800","1.3729","43.4485","1.3729","0.9152","10.3449"
"5.6000","1.3776","43.7396","1.3776","0.9184","10.4142"
"5.6200","1.3825","44.0702","1.3825","0.9217","10.4929"
"5.6400","1.3877","44.4269","1.3877","0.9252","10.5778"
"5.6600","1.3931","44.7901","1.3931","0.9287","10.6643"
"5.6800","1.3982","45.1159","1.3982","0.9322","10.7419"
"5.7000","1.4030","45.4162","1.4030","0.9353","10.8134"
"5.7200","1.4079","45.7259","1.4079","0.9386","10.8871"
"5.7400","1.4130","46.0727","1.4130","0.9420","10.9697"
"5.7600","1.4179","46.3916","1.4179","0.9453","11.0456"
"5.7800","1.4223","46.6642","1.4223","0.9482","11.1105"
"5.8000","1.4268","46.9473","1.4268","0.9512","11.1779"
"5.8200","1.4316","47.2581","1.4316","0.9544","11.2519"
"5.8400","1.4367","47.6095","1.4367","0.9578","11.3356"
"5.8600","1.4420","47.9730","1.4420","0.9614","11.4221"
"5.8800","1.4473","48.3220","1.4473","0.9649","11.5052"
"5.9000","1.4522","48.6295","1.4522","0.9681","11.5785"
"5.9200","1.4568","48.9232","1.4568","0.9712","11.6484"
"5.9400","1.4618","49.2593","1.4618","0.9746","11.7284"
"5.9600","1.4669","49.5950","1.4669","0.9780","11.8083"
"5.9800","1.4715","49.8816","1.4715","0.9810","11.8766"
"6.0000","1.4760","50.1640","1.4760","0.9840","11.9438"
"6.0200","1.4809","50.4928","1.4809","0.9873","12.0221"
"6.0400","1.4862","50.8516","1.4862","0.9908","12.1075"
"6.0600","1.4918","51.2395","1.4918","0.9945","12.1999"
"6.0800","1.4974","51.6192","1.4974","0.9982","12.2903"
"6.1000","1.5026","51.9656","1.5026","1.0018","12.3728"
"6.1200","1.5076","52.2883","1.5076","1.0050","12.4496"
"6.1400","1.5127","52.6427","1.5127","1.0085","12.5340"
"6.1600","1.5183","53.0141","1.5183","1.0122","12.6224"
"6.1800","1.5234","53.3459","1.5234","1.0156","12.7014"
"6.2000","1.5281","53.6391","1.5281","1.0187","12.7712"
"6.2200","1.5328","53.9371","1.5328","1.0219","12.8422"
"6.2400","1.5376","54.2406","1.5376","1.0251","12.9144"
"6.2600","1.5425","54.5726","1.5425","1.0283","12.9935"
"6.2800","1.5475","54.8948","1.5475","1.0317","13.0702"
"6.3000","1.5524","55.2152","1.5524","1.0349","13.1465"
"6.3200","1.5570","55.4940","1.5570","1.0380","13.2129"
"6.3400","1.5618","55.8183","1.5618","1.0412","13.2901"
"6.3600","1.5671","56.1730","1.5671","1.0447","13.3745"
"6.3800","1.5724","56.5276","1.5724","1.0483","13.4590"
"6.4000","1.5771","56.8282","1.5771","1.0514","13.5305"
"6.4200","1.5816","57.1031","1.5816","1.0544","13.5960"
"6.4400","1.5863","57.4011","1.5863","1.0575","13.6669"
"6.4600","1.5911","57.7203","1.5911","1.0607","13.7429"
"6.4800","1.5963","58.0725","1.5963","1.0642","13.8268"
"6.5000","1.6018","58.4490","1.6018","1.0679","13.9164"
"6.5200","1.6072","58.8026","1.6072","1.0715","14.0006"
"6.5400","1.6123","59.1448","1.6123","1.0749","14.0821"
"6.5600","1.6177","59.5048","1.6177","1.0785","14.1678"
"6.5800","1.6230","59.8505","1.6230","1.0820","14.2501"
"6.6000","1.6276","60.1371","1.6276","1.0851","14.3184"
"6.6200","1.6318","60.3903","1.6318","1.0879","14.3786"
"6.6400","1.6364","60.6824","1.6364","1.0909","14.4482"
"6.6600","1.6413","61.0022","1.6413","1.0942","14.5243"
"6.6800","1.6466","61.3677","1.6466","1.0977","14.6114"
"6.7000","1.6521","61.7395","1.6521","1.1014","14.6999"
"6.7200","1.6574","62.0893","1.6574","1.1049","14.7832"
"6.7400","1.6623","62.4054","1.6623","1.1082","14.8584"
"6.7600","1.6673","62.7418","1.6673","1.1115","14.9385"
"6.7800","1.6727","63.1124","1.6727","1.1152","15.0268"
"6.8000","1.6780","63.4604","1.6780","1.1187","15.1096"
"6.8200","1.6828","63.7618","1.6828","1.1219","15.1814"
"6.8400","1.6877","64.0801","1.6877","1.1251","15.2572"
"6.8600","1.6928","64.4207","1.6928","1.1285","15.3383"
"6.8800","1.6980","64.7779","1.6980","1.1320","15.4233"
"6.9000","1.7033","65.1276","1.7033","1.1355","15.5066"
"6.9200","1.7083","65.4454","1.7083","1.1389","15.5822"
"6.9400","1.7129","65.7388","1.7129","1.1419","15.6521"
"6.9600","1.7174","66.0242","1.7174","1.1449","15.7200"
"6.9800","1.7224","66.3653","1.7224","1.1483","15.8013"
"7.0000","1.7278","66.7249","1.7278","1.1519","15.8869"
"7.0200","1.7326","67.0286","1.7326","1.1551","15.9592"
"7.0400","1.7371","67.3067","1.7371","1.1581","16.0254"
"7.0600","1.7417","67.5934","1.7417","1.1611","16.0937"
"7.0800","1.7464","67.8974","1.7464","1.1642","16.1660"
"7.1000","1.7513","68.2386","1.7513","1.1676","16.2473"
"7.1200","1.7565","68.5844","1.7565","1.1710","16.3296"
"7.1400","1.7616","68.9235","1.7616","1.1744","16.4104"
"7.1600","1.7665","69.2381","1.7665","1.1777","16.4853"
"7.1800","1.7717","69.5938","1.7717","1.1811","16.5699"
"7.2000","1.7773","69.9701","1.7773","1.1849","16.6596"
"7.2200","1.7825","70.3071","1.7825","1.1883","16.7398"
"7.2400","1.7870","70.5806","1.7870","1.1913","16.8049"
"7.2600","1.7914","70.8648","1.7914","1.1943","16.8726"
"7.2800","1.7961","71.1739","1.7961","1.1974","16.9462"
"7.3000","1.8012","71.5167","1.8012","1.2008","17.0278"
"7.3200","1.8065","71.8901","1.8065","1.2044","17.1167"
"7.3400","1.8120","72.2594","1.8120","1.2080","17.2046"
"7.3600","1.8172","72.5967","1.8172","1.2114","17.2849"
"7.3800","1.8223","72.9345","1.8223","1.2148","17.3654"
"7.4000","1.8277","73.3086","1.8277","1.2185","17.4544"
"7.4200","1.8331","73.6596","1.8331","1.2221","17.5380"
"7.4400","1.8378","73.9549","1.8378","1.2252","17.6083"
"7.4600","1.8422","74.2310","1.8422","1.2281","17.6741"
"7.4800","1.8470","74.5494","1.8470","1.2313","17.7499"
"7.5000","1.8522","74.8947","1.8522","1.2348","17.8321"
"7.5200","1.8577","75.2758","1.8577","1.2385","17.9228"
"7.5400","1.8633","75.6562","1.8633","1.2422","18.0134"
"7.5600","1.8683","75.9814","1.8683","1.2456","18.0908"
"7.5800","1.8729","76.2756","1.8729","1.2486","18.1609"
"7.6000","1.8777","76.5822","1.8777","1.2518","18.2339"
"7.6200","1.8826","76.9136","1.8826","1.2551","18.3128"
"7.6400","1.8873","77.2087","1.8873","1.2582","18.3830"
"7.6600","1.8917","77.4894","1.8917","1.2611","18.4499"
"7.6800","1.8964","77.7883","1.8964","1.2643","18.5210"
"7.7000","1.9014","78.1143","1.9014","1.2676","18.5986"
"7.7200","1.9065","78.4606","1.9065","1.2710","18.6811"
"7.7400","1.9119","78.8348","1.9119","1.2746","18.7702"
"7.7600","1.9171","79.1842","1.9171","1.2781","18.8534"
"7.7800","1.9218","79.4835","1.9218","1.2812","18.9247"
"7.8000","1.9264","79.7848","1.9264","1.2843","18.9964"
"7.8200","1.9317","80.1424","1.9317","1.2878","19.0815"
"7.8400","1.9370","80.4988","1.9370","1.2914","19.1664"
"7.8600","1.9418","80.8153","1.9418","1.2946","19.2417"
"7.8800","1.9466","81.1217","1.9466","1.2977","19.3147"
"7.9000","1.9515","81.4493","1.9515","1.3010","19.3927"
"7.9200","1.9566","81.7967","1.9566","1.3044","19.4754"
"7.9400","1.9620","82.1678","1.9620","1.3080","19.5638"
"7.9600","1.9674","82.5261","1.9674","1.3116","19.6491"
"7.9800","1.9725","82.8819","1.9725","1.3150","19.7338"
"8.0000","1.9777","83.2267","1.9777","1.3184","19.8159"
"8.0200","1.9833","83.6263","1.9833","1.3222","19.9110"
"8.0400","1.9889","84.0014","1.9889","1.3260","20.0003"
"8.0600","1.9938","84.3160","1.9938","1.3292","20.0752"
"8.0800","1.9984","84.6036","1.9984","1.3322","20.1437"
"8.1000","2.0030","84.9015","2.0030","1.3354","20.2146"
"8.1200","2.0079","85.2214","2.0079","1.3386","20.2908"
"8.1400","2.0129","85.5593","2.0129","1.3420","20.3713"
"8.1600","2.0181","85.9103","2.0181","1.3454","20.4548"
"8.1800","2.0230","86.2343","2.0230","1.3487","20.5320"
"8.2000","2.0277","86.5363","2.0277","1.3518","20.6039"
"8.2200","2.0324","86.8537","2.0324","1.3550","20.6795"
"8.2400","2.0376","87.1964","2.0376","1.3584","20.7610"
"8.2600","2.0425","87.5140","2.0425","1.3617","20.8367"
