Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"4","315.11","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.7400","0.1570","0.9243","0.1570","0.1047","0.2201"
"0.7600","0.1622","0.9855","0.1622","0.1081","0.2346"
"0.7800","0.1673","1.0268","0.1673","0.1115","0.2445"
"0.8000","0.1719","1.0844","0.1719","0.1146","0.2582"
"0.8200","0.1766","1.1338","0.1766","0.1177","0.2699"
"0.8400","0.1815","1.2046","0.1815","0.1210","0.2868"
"0.8600","0.1866","1.2640","0.1866","0.1244","0.3010"
"0.8800","0.1920","1.3243","0.1920","0.1280","0.3153"
"0.9000","0.1974","1.3761","0.1974","0.1316","0.3277"
"0.9200","0.2023","1.4319","0.2023","0.1349","0.3409"
"0.9400","0.2071","1.4900","0.2071","0.1381","0.3548"
"0.9600","0.2122","1.5498","0.2122","0.1414","0.3690"
"0.9800","0.2172","1.5982","0.2172","0.1448","0.3805"
"1.0000","0.2217","1.6463","0.2217","0.1478","0.3920"
"1.0200","0.2260","1.6912","0.2260","0.1507","0.4027"
"1.0400","0.2306","1.7405","0.2306","0.1537","0.4144"
"1.0600","0.2355","1.7996","0.2355","0.1570","0.4285"
"1.0800","0.2407","1.8543","0.2407","0.1605","0.4415"
"1.1000","0.2462","1.9189","0.2462","0.1641","0.4569"
"1.1200","0.2514","1.9651","0.2514","0.1676","0.4679"
"1.1400","0.2564","2.0287","0.2564","0.1710","0.4830"
"1.1600","0.2617","2.0903","0.2617","0.1745","0.4977"
"1.1800","0.2673","2.1441","0.2673","0.1782","0.5105"
"1.2000","0.2726","2.1897","0.2726","0.1818","0.5214"
"1.2200","0.2774","2.2591","0.2774","0.1849","0.5379"
"1.2400","0.2822","2.3052","0.2822","0.1881","0.5489"
"1.2600","0.2872","2.3656","0.2872","0.1914","0.5632"
"1.2800","0.2923","2.4118","0.2923","0.1948","0.5742"
"1.3000","0.2975","2.4648","0.2975","0.1984","0.5869"
"1.3200","0.3028","2.5194","0.3028","0.2018","0.5999"
"1.3400","0.3077","2.5783","0.3077","0.2051","0.6139"
"1.3600","0.3126","2.6312","0.3126","0.2084","0.6265"
"1.3800","0.3177","2.6732","0.3177","0.2118","0.6365"
"1.4000","0.3226","2.7233","0.3226","0.2151","0.6484"
"1.4200","0.3270","2.7741","0.3270","0.2180","0.6605"
"1.4400","0.3313","2.8161","0.3313","0.2209","0.6705"
"1.4600","0.3359","2.8564","0.3359","0.2239","0.6801"
"1.4800","0.3406","2.9057","0.3406","0.2271","0.6918"
"1.5000","0.3456","2.9640","0.3456","0.2304","0.7057"
"1.5200","0.3510","3.0166","0.3510","0.2340","0.7182"
"1.5400","0.3563","3.0580","0.3563","0.2375","0.7281"
"1.5600","0.3613","3.1137","0.3613","0.2409","0.7414"
"1.5800","0.3664","3.1790","0.3664","0.2442","0.7569"
"1.6000","0.3717","3.2313","0.3717","0.2478","0.7694"
"1.6200","0.3767","3.2664","0.3767","0.2511","0.7777"
"1.6400","0.3813","3.3231","0.3813","0.2542","0.7912"
"1.6600","0.3861","3.3715","0.3861","0.2574","0.8027"
"1.6800","0.3913","3.4346","0.3913","0.2608","0.8178"
"1.7000","0.3968","3.4932","0.3968","0.2645","0.8317"
"1.7200","0.4025","3.5461","0.4025","0.2684","0.8443"
"1.7400","0.4080","3.5853","0.4080","0.2720","0.8536"
"1.7600","0.4129","3.6360","0.4129","0.2753","0.8657"
"1.7800","0.4179","3.6929","0.4179","0.2786","0.8793"
"1.8000","0.4233","3.7376","0.4233","0.2822","0.8899"
"1.8200","0.4283","3.7806","0.4283","0.2855","0.9001"
"1.8400","0.4328","3.8294","0.4328","0.2885","0.9118"
"1.8600","0.4374","3.8803","0.4374","0.2916","0.9239"
"1.8800","0.4422","3.9159","0.4422","0.2948","0.9323"
"1.9000","0.4471","3.9646","0.4471","0.2980","0.9439"
"1.9200","0.4522","4.0104","0.4522","0.3015","0.9549"
"1.9400","0.4574","4.0654","0.4574","0.3049","0.9680"
"1.9600","0.4622","4.1006","0.4622","0.3081","0.9763"
"1.9800","0.4668","4.1505","0.4668","0.3112","0.9882"
"2.0000","0.4718","4.2012","0.4718","0.3145","1.0003"
"2.0200","0.4772","4.2424","0.4772","0.3181","1.0101"
"2.0400","0.4822","4.2923","0.4822","0.3214","1.0220"
"2.0600","0.4868","4.3371","0.4868","0.3246","1.0327"
"2.0800","0.4916","4.3854","0.4916","0.3277","1.0441"
"2.1000","0.4965","4.4354","0.4965","0.3310","1.0561"
"2.1200","0.5015","4.4816","0.5015","0.3343","1.0670"
"2.1400","0.5067","4.5250","0.5067","0.3378","1.0774"
"2.1600","0.5119","4.5743","0.5119","0.3413","1.0891"
"2.1800","0.5168","4.6214","0.5168","0.3445","1.1003"
"2.2000","0.5219","4.6713","0.5219","0.3479","1.1122"
"2.2200","0.5273","4.7158","0.5273","0.3515","1.1228"
"2.2400","0.5322","4.7602","0.5322","0.3548","1.1334"
"2.2600","0.5366","4.8039","0.5366","0.3577","1.1438"
"2.2800","0.5410","4.8373","0.5410","0.3607","1.1517"
"2.3000","0.5457","4.8817","0.5457","0.3638","1.1623"
"2.3200","0.5507","4.9340","0.5507","0.3671","1.1748"
"2.3400","0.5561","4.9839","0.5561","0.3707","1.1867"
"2.3600","0.5616","5.0352","0.5616","0.3744","1.1988"
"2.3800","0.5668","5.0798","0.5668","0.3778","1.2095"
"2.4000","0.5718","5.1322","0.5718","0.3812","1.2220"
"2.4200","0.5773","5.1756","0.5773","0.3849","1.2323"
"2.4400","0.5828","5.2228","0.5828","0.3886","1.2435"
"2.4600","0.5878","5.2675","0.5878","0.3918","1.2542"
"2.4800","0.5925","5.3122","0.5925","0.3950","1.2648"
"2.5000","0.5973","5.3507","0.5973","0.3982","1.2740"
"2.5200","0.6024","5.3893","0.6024","0.4016","1.2832"
"2.5400","0.6077","5.4401","0.6077","0.4052","1.2953"
"2.5600","0.6131","5.4806","0.6131","0.4087","1.3049"
"2.5800","0.6179","5.5227","0.6179","0.4120","1.3149"
"2.6000","0.6224","5.5612","0.6224","0.4149","1.3241"
"2.6200","0.6270","5.5978","0.6270","0.4180","1.3328"
"2.6400","0.6319","5.6241","0.6319","0.4213","1.3391"
"2.6600","0.6366","5.6700","0.6366","0.4244","1.3500"
"2.6800","0.6411","5.7091","0.6411","0.4274","1.3593"
"2.7000","0.6457","5.7480","0.6457","0.4305","1.3686"
"2.7200","0.6506","5.7913","0.6506","0.4338","1.3789"
"2.7400","0.6558","5.8470","0.6558","0.4372","1.3921"
"2.7600","0.6613","5.8958","0.6613","0.4408","1.4038"
"2.7800","0.6666","5.9367","0.6666","0.4444","1.4135"
"2.8000","0.6715","5.9815","0.6715","0.4477","1.4242"
"2.8200","0.6763","6.0342","0.6763","0.4509","1.4367"
"2.8400","0.6816","6.0788","0.6816","0.4544","1.4473"
"2.8600","0.6871","6.1244","0.6871","0.4581","1.4582"
"2.8800","0.6920","6.1734","0.6920","0.4613","1.4699"
"2.9000","0.6966","6.2115","0.6966","0.4644","1.4789"
"2.9200","0.7014","6.2553","0.7014","0.4676","1.4893"
"2.9400","0.7062","6.2937","0.7062","0.4708","1.4985"
"2.9600","0.7114","6.3400","0.7114","0.4743","1.5095"
"2.9800","0.7167","6.3889","0.7167","0.4778","1.5212"
"3.0000","0.7219","6.4408","0.7219","0.4813","1.5335"
"3.0200","0.7270","6.4868","0.7270","0.4847","1.5445"
"3.0400","0.7326","6.5482","0.7326","0.4884","1.5591"
"3.0600","0.7382","6.5909","0.7382","0.4922","1.5693"
"3.0800","0.7431","6.6442","0.7431","0.4954","1.5820"
"3.1000","0.7475","6.6865","0.7475","0.4983","1.5920"
"3.1200","0.7521","6.7235","0.7521","0.5014","1.6008"
"3.1400","0.7569","6.7670","0.7569","0.5046","1.6112"
"3.1600","0.7620","6.8132","0.7620","0.5080","1.6222"
"3.1800","0.7674","6.8634","0.7674","0.5116","1.6341"
"3.2000","0.7727","6.9126","0.7727","0.5151","1.6459"
"3.2200","0.7776","6.9631","0.7776","0.5184","1.6579"
"3.2400","0.7826","7.0169","0.7826","0.5217","1.6707"
"3.2600","0.7878","7.0584","0.7878","0.5252","1.6806"
"3.2800","0.7926","7.0966","0.7926","0.5284","1.6897"
"3.3000","0.7970","7.1491","0.7970","0.5314","1.7022"
"3.3200","0.8015","7.1700","0.8015","0.5343","1.7071"
"3.3400","0.8063","7.2026","0.8063","0.5375","1.7149"
"3.3600","0.8113","7.2466","0.8113","0.5409","1.7254"
"3.3800","0.8168","7.3007","0.8168","0.5445","1.7383"
"3.4000","0.8223","7.3470","0.8223","0.5482","1.7493"
"3.4200","0.8272","7.3953","0.8272","0.5515","1.7608"
"3.4400","0.8318","7.4477","0.8318","0.5545","1.7733"
"3.4600","0.8368","7.4940","0.8368","0.5579","1.7843"
"3.4800","0.8418","7.5333","0.8418","0.5612","1.7936"
"3.5000","0.8464","7.5820","0.8464","0.5643","1.8052"
"3.5200","0.8509","7.6173","0.8509","0.5673","1.8137"
"3.5400","0.8557","7.6587","0.8557","0.5705","1.8235"
"3.5600","0.8608","7.7067","0.8608","0.5739","1.8349"
"3.5800","0.8661","7.7648","0.8661","0.5774","1.8488"
"3.6000","0.8715","7.8170","0.8715","0.5810","1.8612"
"3.6200","0.8767","7.8630","0.8767","0.5845","1.8721"
"3.6400","0.8817","7.9132","0.8817","0.5878","1.8841"
"3.6600","0.8869","7.9644","0.8869","0.5913","1.8963"
"3.6800","0.8925","8.0118","0.8925","0.5950","1.9076"
"3.7000","0.8979","8.0609","0.8979","0.5986","1.9193"
"3.7200","0.9027","8.1139","0.9027","0.6018","1.9319"
"3.7400","0.9074","8.1449","0.9074","0.6050","1.9393"
"3.7600","0.9122","8.1911","0.9122","0.6081","1.9503"
"3.7800","0.9171","8.2260","0.9171","0.6114","1.9586"
"3.8000","0.9222","8.2785","0.9222","0.6148","1.9711"
"3.8200","0.9273","8.3276","0.9273","0.6182","1.9828"
"3.8400","0.9322","8.3773","0.9322","0.6215","1.9946"
"3.8600","0.9371","8.4254","0.9371","0.6247","2.0060"
"3.8800","0.9425","8.4753","0.9425","0.6283","2.0179"
"3.9000","0.9477","8.5140","0.9477","0.6318","2.0271"
"3.9200","0.9521","8.5573","0.9521","0.6348","2.0374"
"3.9400","0.9565","8.5955","0.9565","0.6376","2.0465"
"3.9600","0.9609","8.6275","0.9609","0.6406","2.0542"
"3.9800","0.9655","8.6706","0.9655","0.6437","2.0644"
"4.0000","0.9704","8.7168","0.9704","0.6469","2.0754"
"4.0200","0.9757","8.7592","0.9757","0.6505","2.0855"
"4.0400","0.9811","8.8052","0.9811","0.6541","2.0965"
"4.0600","0.9864","8.8690","0.9864","0.6576","2.1117"
"4.0800","0.9917","8.9344","0.9917","0.6611","2.1272"
"4.1000","0.9972","8.9773","0.9972","0.6648","2.1374"
"4.1200","1.0021","9.0166","1.0021","0.6681","2.1468"
"4.1400","1.0065","9.0677","1.0065","0.6710","2.1590"
"4.1600","1.0112","9.1049","1.0112","0.6741","2.1678"
"4.1800","1.0162","9.1507","1.0162","0.6775","2.1787"
"4.2000","1.0216","9.1982","1.0216","0.6811","2.1901"
"4.2200","1.0274","9.2553","1.0274","0.6850","2.2036"
"4.2400","1.0329","9.3016","1.0329","0.6886","2.2147"
"4.2600","1.0378","9.3557","1.0378","0.6919","2.2276"
"4.2800","1.0428","9.4056","1.0428","0.6952","2.2394"
"4.3000","1.0481","9.4477","1.0481","0.6987","2.2494"
"4.3200","1.0531","9.4905","1.0531","0.7020","2.2596"
"4.3400","1.0576","9.5357","1.0576","0.7051","2.2704"
"4.3600","1.0624","9.5795","1.0624","0.7082","2.2808"
"4.3800","1.0673","9.6116","1.0673","0.7115","2.2885"
"4.4000","1.0723","9.6569","1.0723","0.7149","2.2993"
"4.4200","1.0776","9.6983","1.0776","0.7184","2.3091"
"4.4400","1.0828","9.7513","1.0828","0.7218","2.3217"
"4.4600","1.0875","9.7899","1.0875","0.7250","2.3309"
"4.4800","1.0921","9.8323","1.0921","0.7281","2.3410"
"4.5000","1.0970","9.8754","1.0970","0.7314","2.3513"
"4.5200","1.1024","9.9211","1.1024","0.7349","2.3622"
"4.5400","1.1073","9.9681","1.1073","0.7382","2.3734"
"4.5600","1.1119","10.0111","1.1119","0.7413","2.3836"
"4.5800","1.1166","10.0448","1.1166","0.7444","2.3916"
"4.6000","1.1214","10.0919","1.1214","0.7476","2.4028"
"4.6200","1.1265","10.1369","1.1265","0.7510","2.4135"
"4.6400","1.1317","10.1880","1.1317","0.7544","2.4257"
"4.6600","1.1368","10.2325","1.1368","0.7578","2.4363"
"4.6800","1.1415","10.2789","1.1415","0.7610","2.4474"
"4.7000","1.1465","10.3322","1.1465","0.7643","2.4600"
"4.7200","1.1519","10.3752","1.1519","0.7679","2.4703"
"4.7400","1.1570","10.4176","1.1570","0.7713","2.4804"
"4.7600","1.1616","10.4583","1.1616","0.7744","2.4901"
"4.7800","1.1662","10.4932","1.1662","0.7775","2.4984"
"4.8000","1.1710","10.5366","1.1710","0.7807","2.5087"
"4.8200","1.1759","10.5869","1.1759","0.7840","2.5207"
"4.8400","1.1812","10.6321","1.1812","0.7875","2.5314"
"4.8600","1.1867","10.6885","1.1867","0.7911","2.5449"
"4.8800","1.1920","10.7275","1.1920","0.7947","2.5542"
"4.9000","1.1971","10.7897","1.1971","0.7981","2.5690"
"4.9200","1.2027","10.8292","1.2027","0.8018","2.5784"
"4.9400","1.2081","10.8747","1.2081","0.8054","2.5892"
"4.9600","1.2128","10.9157","1.2128","0.8086","2.5990"
"4.9800","1.2173","10.9619","1.2173","0.8115","2.6100"
"5.0000","1.2219","10.9956","1.2219","0.8146","2.6180"
"5.0200","1.2267","11.0402","1.2267","0.8178","2.6286"
"5.0400","1.2320","11.0891","1.2320","0.8213","2.6403"
"5.0600","1.2373","11.1341","1.2373","0.8249","2.6510"
"5.0800","1.2424","11.1771","1.2424","0.8282","2.6612"
"5.1000","1.2471","11.2285","1.2471","0.8314","2.6735"
"5.1200","1.2521","11.2664","1.2521","0.8347","2.6825"
"5.1400","1.2573","11.3067","1.2573","0.8382","2.6921"
"5.1600","1.2620","11.3521","1.2620","0.8414","2.7029"
"5.1800","1.2664","11.3918","1.2664","0.8443","2.7123"
"5.2000","1.2711","11.4387","1.2711","0.8474","2.7235"
"5.2200","1.2760","11.4743","1.2760","0.8507","2.7320"
"5.2400","1.2812","11.5233","1.2812","0.8541","2.7436"
"5.2600","1.2866","11.5681","1.2866","0.8577","2.7543"
"5.2800","1.2920","11.6160","1.2920","0.8613","2.7657"
"5.3000","1.2969","11.6637","1.2969","0.8646","2.7771"
"5.3200","1.3018","11.7164","1.3018","0.8678","2.7896"
"5.3400","1.3071","11.7589","1.3071","0.8714","2.7997"
"5.3600","1.3124","11.7975","1.3124","0.8749","2.8089"
"5.3800","1.3171","11.8375","1.3171","0.8781","2.8185"
"5.4000","1.3216","11.8797","1.3216","0.8811","2.8285"
"5.4200","1.3263","11.9173","1.3263","0.8842","2.8375"
"5.4400","1.3311","11.9624","1.3311","0.8874","2.8482"
"5.4600","1.3361","11.9984","1.3361","0.8908","2.8568"
"5.4800","1.3413","12.0513","1.3413","0.8942","2.8694"
"5.5000","1.3464","12.0945","1.3464","0.8976","2.8796"
"5.5200","1.3515","12.1472","1.3515","0.9010","2.8922"
"5.5400","1.3572","12.2074","1.3572","0.9048","2.9065"
"5.5600","1.3631","12.2539","1.3631","0.9088","2.9176"
"5.5800","1.3684","12.3088","1.3684","0.9122","2.9307"
"5.6000","1.3731","12.3434","1.3731","0.9154","2.9389"
"5.6200","1.3778","12.3808","1.3778","0.9185","2.9478"
"5.6400","1.3825","12.4253","1.3825","0.9217","2.9584"
"5.6600","1.3875","12.4617","1.3875","0.9250","2.9671"
"5.6800","1.3927","12.4920","1.3927","0.9285","2.9743"
"5.7000","1.3978","12.5314","1.3978","0.9319","2.9837"
"5.7200","1.4025","12.5747","1.4025","0.9350","2.9940"
"5.7400","1.4075","12.6265","1.4075","0.9383","3.0063"
"5.7600","1.4127","12.6675","1.4127","0.9418","3.0161"
"5.7800","1.4175","12.7089","1.4175","0.9450","3.0259"
"5.8000","1.4219","12.7558","1.4219","0.9479","3.0371"
"5.8200","1.4264","12.7853","1.4264","0.9509","3.0441"
"5.8400","1.4311","12.8336","1.4311","0.9541","3.0556"
"5.8600","1.4362","12.8829","1.4362","0.9574","3.0674"
"5.8800","1.4416","12.9318","1.4416","0.9610","3.0790"
"5.9000","1.4471","12.9725","1.4471","0.9647","3.0887"
"5.9200","1.4521","13.0204","1.4521","0.9680","3.1001"
"5.9400","1.4567","13.0637","1.4567","0.9711","3.1104"
"5.9600","1.4617","13.1075","1.4617","0.9744","3.1208"
"5.9800","1.4668","13.1402","1.4668","0.9779","3.1286"
"6.0000","1.4715","13.1934","1.4715","0.9810","3.1413"
"6.0200","1.4760","13.2329","1.4760","0.9840","3.1507"
"6.0400","1.4809","13.2772","1.4809","0.9872","3.1612"
"6.0600","1.4860","13.3208","1.4860","0.9907","3.1716"
"6.0800","1.4914","13.3755","1.4914","0.9943","3.1846"
"6.1000","1.4969","13.4213","1.4969","0.9979","3.1956"
"6.1200","1.5020","13.4617","1.5020","1.0013","3.2052"
"6.1400","1.5068","13.5060","1.5068","1.0045","3.2157"
"6.1600","1.5117","13.5609","1.5117","1.0078","3.2288"
"6.1800","1.5172","13.6015","1.5172","1.0115","3.2385"
"6.2000","1.5227","13.6482","1.5227","1.0151","3.2496"
"6.2200","1.5277","13.7042","1.5277","1.0185","3.2629"
"6.2400","1.5326","13.7362","1.5326","1.0217","3.2705"
"6.2600","1.5373","13.7751","1.5373","1.0249","3.2798"
"6.2800","1.5422","13.8235","1.5422","1.0281","3.2913"
"6.3000","1.5473","13.8705","1.5473","1.0316","3.3025"
"6.3200","1.5524","13.8990","1.5524","1.0349","3.3093"
"6.3400","1.5570","13.9480","1.5570","1.0380","3.3210"
"6.3600","1.5618","13.9897","1.5618","1.0412","3.3309"
"6.3800","1.5670","14.0368","1.5670","1.0446","3.3421"
"6.4000","1.5722","14.0803","1.5722","1.0481","3.3525"
"6.4200","1.5768","14.1272","1.5768","1.0512","3.3636"
"6.4400","1.5812","14.1554","1.5812","1.0541","3.3703"
"6.4600","1.5859","14.1981","1.5859","1.0573","3.3805"
"6.4800","1.5908","14.2433","1.5908","1.0605","3.3913"
"6.5000","1.5960","14.2951","1.5960","1.0640","3.4036"
"6.5200","1.6015","14.3434","1.6015","1.0677","3.4151"
"6.5400","1.6069","14.3903","1.6069","1.0713","3.4263"
"6.5600","1.6120","14.4343","1.6120","1.0746","3.4367"
"6.5800","1.6173","14.4844","1.6173","1.0782","3.4487"
"6.6000","1.6227","14.5331","1.6227","1.0818","3.4603"
"6.6200","1.6276","14.5713","1.6276","1.0851","3.4693"
"6.6400","1.6319","14.6133","1.6319","1.0880","3.4794"
"6.6600","1.6363","14.6462","1.6363","1.0909","3.4872"
"6.6800","1.6410","14.6903","1.6410","1.0940","3.4977"
"6.7000","1.6462","14.7333","1.6462","1.0974","3.5079"
"6.7200","1.6518","14.7826","1.6518","1.1012","3.5197"
"6.7400","1.6572","14.8232","1.6572","1.1048","3.5293"
"6.7600","1.6622","14.8797","1.6622","1.1081","3.5428"
"6.7800","1.6672","14.9215","1.6672","1.1115","3.5527"
"6.8000","1.6726","14.9693","1.6726","1.1151","3.5641"
"6.8200","1.6778","15.0125","1.6778","1.1185","3.5744"
"6.8400","1.6824","15.0588","1.6824","1.1216","3.5854"
"6.8600","1.6872","15.1048","1.6872","1.1248","3.5964"
"6.8800","1.6923","15.1435","1.6923","1.1282","3.6056"
"6.9000","1.6975","15.1896","1.6975","1.1317","3.6166"
"6.9200","1.7029","15.2342","1.7029","1.1353","3.6272"
"6.9400","1.7081","15.2730","1.7081","1.1387","3.6364"
"6.9600","1.7128","15.3136","1.7128","1.1418","3.6461"
"6.9800","1.7172","15.3596","1.7172","1.1448","3.6571"
"7.0000","1.7221","15.4065","1.7221","1.1480","3.6682"
"7.0200","1.7273","15.4407","1.7273","1.1515","3.6764"
"7.0400","1.7322","15.4884","1.7322","1.1548","3.6877"
"7.0600","1.7369","15.5348","1.7369","1.1579","3.6988"
"7.0800","1.7416","15.5770","1.7416","1.1611","3.7088"
"7.1000","1.7464","15.6185","1.7464","1.1643","3.7187"
"7.1200","1.7514","15.6578","1.7514","1.1676","3.7280"
"7.1400","1.7566","15.7044","1.7566","1.1711","3.7391"
"7.1600","1.7617","15.7474","1.7617","1.1744","3.7494"
"7.1800","1.7664","15.7928","1.7664","1.1776","3.7602"
"7.2000","1.7713","15.8458","1.7713","1.1809","3.7728"
"7.2200","1.7768","15.8887","1.7768","1.1845","3.7830"
"7.2400","1.7820","15.9283","1.7820","1.1880","3.7925"
"7.2600","1.7866","15.9773","1.7866","1.1911","3.8041"
"7.2800","1.7911","16.0131","1.7911","1.1941","3.8126"
"7.3000","1.7959","16.0566","1.7959","1.1973","3.8230"
"7.3200","1.8009","16.1030","1.8009","1.2006","3.8340"
"7.3400","1.8063","16.1469","1.8063","1.2042","3.8445"
"7.3600","1.8119","16.2039","1.8119","1.2079","3.8581"
"7.3800","1.8172","16.2482","1.8172","1.2114","3.8686"
"7.4000","1.8222","16.2991","1.8222","1.2148","3.8807"
"7.4200","1.8275","16.3423","1.8275","1.2183","3.8910"
"7.4400","1.8328","16.3853","1.8328","1.2219","3.9013"
"7.4600","1.8375","16.4287","1.8375","1.2250","3.9116"
"7.4800","1.8420","16.4692","1.8420","1.2280","3.9212"
"7.5000","1.8467","16.5076","1.8467","1.2312","3.9304"
"7.5200","1.8517","16.5578","1.8517","1.2345","3.9423"
"7.5400","1.8570","16.6014","1.8570","1.2380","3.9527"
"7.5600","1.8624","16.6437","1.8624","1.2416","3.9628"
"7.5800","1.8675","16.6859","1.8675","1.2450","3.9728"
"7.6000","1.8722","16.7330","1.8722","1.2482","3.9841"
"7.6200","1.8772","16.7761","1.8772","1.2514","3.9943"
"7.6400","1.8823","16.8238","1.8823","1.2549","4.0057"
"7.6600","1.8871","16.8644","1.8871","1.2581","4.0153"
"7.6800","1.8915","16.9034","1.8915","1.2610","4.0246"
"7.7000","1.8963","16.9421","1.8963","1.2642","4.0338"
"7.7200","1.9013","16.9802","1.9013","1.2675","4.0429"
"7.7400","1.9064","17.0355","1.9064","1.2709","4.0561"
"7.7600","1.9117","17.0739","1.9117","1.2744","4.0652"
"7.7800","1.9168","17.1121","1.9168","1.2779","4.0743"
"7.8000","1.9216","17.1561","1.9216","1.2811","4.0848"
"7.8200","1.9263","17.2036","1.9263","1.2842","4.0961"
"7.8400","1.9315","17.2500","1.9315","1.2877","4.1071"
"7.8600","1.9369","17.2976","1.9369","1.2913","4.1185"
"7.8800","1.9420","17.3432","1.9420","1.2947","4.1293"
"7.9000","1.9467","17.3888","1.9467","1.2978","4.1402"
"7.9200","1.9513","17.4174","1.9513","1.3009","4.1470"
"7.9400","1.9561","17.4544","1.9561","1.3041","4.1558"
"7.9600","1.9612","17.4999","1.9612","1.3075","4.1666"
"7.9800","1.9666","17.5433","1.9666","1.3110","4.1770"
"8.0000","1.9718","17.5893","1.9718","1.3145","4.1879"
"8.0200","1.9770","17.6387","1.9770","1.3180","4.1997"
"8.0400","1.9827","17.6944","1.9827","1.3218","4.2130"
"8.0600","1.9886","17.7299","1.9886","1.3258","4.2214"
"8.0800","1.9938","17.7806","1.9938","1.3292","4.2335"
"8.1000","1.9984","17.8180","1.9984","1.3323","4.2424"
"8.1200","2.0030","17.8523","2.0030","1.3353","4.2505"
"8.1400","2.0077","17.8831","2.0077","1.3384","4.2579"
"8.1600","2.0127","17.9303","2.0127","1.3418","4.2691"
"8.1800","2.0179","17.9683","2.0179","1.3453","4.2782"
"8.2000","2.0229","18.0146","2.0229","1.3486","4.2892"
"8.2200","2.0275","18.0387","2.0275","1.3517","4.2949"
"8.2400","2.0323","18.0904","2.0323","1.3549","4.3072"
"8.2600","2.0375","18.1294","2.0375","1.3583","4.3165"
"8.2800","2.0424","18.1646","2.0424","1.3616","4.3249"
"8.3000","2.0468","18.2013","2.0468","1.3645","4.3336"
"8.3200","2.0512","18.2380","2.0512","1.3674","4.3424"
"8.3400","2.0559","18.2713","2.0559","1.3706","4.3503"
"8.3600","2.0608","18.3211","2.0608","1.3739","4.3622"
"8.3800","2.0662","18.3663","2.0662","1.3775","4.3729"
"8.4000","2.0717","18.4127","2.0717","1.3811","4.3840"
"8.4200","2.0767","18.4562","2.0767","1.3845","4.3943"
