Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"6","345.93","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"2.0800","0.4961","-9.1999","0.4961","0.3307","-2.1904"
"2.1000","0.5012","-9.1454","0.5012","0.3341","-2.1775"
"2.1200","0.5066","-9.0944","0.5066","0.3377","-2.1653"
"2.1400","0.5118","-9.0409","0.5118","0.3412","-2.1526"
"2.1600","0.5167","-8.9907","0.5167","0.3444","-2.1406"
"2.1800","0.5216","-8.9331","0.5216","0.3477","-2.1269"
"2.2000","0.5270","-8.8847","0.5270","0.3513","-2.1154"
"2.2200","0.5320","-8.8376","0.5320","0.3547","-2.1042"
"2.2400","0.5365","-8.7958","0.5365","0.3577","-2.0942"
"2.2600","0.5409","-8.7468","0.5409","0.3606","-2.0826"
"2.2800","0.5457","-8.7026","0.5457","0.3638","-2.0720"
"2.3000","0.5507","-8.6597","0.5507","0.3671","-2.0618"
"2.3200","0.5561","-8.6035","0.5561","0.3707","-2.0484"
"2.3400","0.5615","-8.5571","0.5615","0.3743","-2.0374"
"2.3600","0.5665","-8.5104","0.5665","0.3776","-2.0263"
"2.3800","0.5713","-8.4568","0.5713","0.3809","-2.0135"
"2.4000","0.5766","-8.3955","0.5766","0.3844","-1.9989"
"2.4200","0.5823","-8.3463","0.5823","0.3882","-1.9872"
"2.4400","0.5874","-8.2881","0.5874","0.3916","-1.9734"
"2.4600","0.5922","-8.2408","0.5922","0.3948","-1.9621"
"2.4800","0.5971","-8.1889","0.5971","0.3981","-1.9497"
"2.5000","0.6022","-8.1328","0.6022","0.4015","-1.9364"
"2.5200","0.6075","-8.0839","0.6075","0.4050","-1.9247"
"2.5400","0.6129","-8.0351","0.6129","0.4086","-1.9131"
"2.5600","0.6178","-7.9772","0.6178","0.4119","-1.8993"
"2.5800","0.6225","-7.9293","0.6225","0.4150","-1.8879"
"2.6000","0.6273","-7.8794","0.6273","0.4182","-1.8761"
"2.6200","0.6324","-7.8353","0.6324","0.4216","-1.8655"
"2.6400","0.6370","-7.7917","0.6370","0.4247","-1.8552"
"2.6600","0.6414","-7.7464","0.6414","0.4276","-1.8444"
"2.6800","0.6460","-7.7043","0.6460","0.4307","-1.8344"
"2.7000","0.6508","-7.6493","0.6508","0.4339","-1.8213"
"2.7200","0.6558","-7.5969","0.6558","0.4372","-1.8088"
"2.7400","0.6612","-7.5417","0.6612","0.4408","-1.7956"
"2.7600","0.6666","-7.4964","0.6666","0.4444","-1.7849"
"2.7800","0.6716","-7.4372","0.6716","0.4477","-1.7708"
"2.8000","0.6765","-7.3859","0.6765","0.4510","-1.7585"
"2.8200","0.6819","-7.3244","0.6819","0.4546","-1.7439"
"2.8400","0.6872","-7.2867","0.6872","0.4581","-1.7349"
"2.8600","0.6919","-7.2270","0.6919","0.4613","-1.7207"
"2.8800","0.6965","-7.1830","0.6965","0.4643","-1.7102"
"2.9000","0.7014","-7.1265","0.7014","0.4676","-1.6968"
"2.9200","0.7066","-7.0720","0.7066","0.4711","-1.6838"
"2.9400","0.7120","-7.0229","0.7120","0.4747","-1.6721"
"2.9600","0.7174","-6.9728","0.7174","0.4783","-1.6602"
"2.9800","0.7225","-6.9195","0.7225","0.4816","-1.6475"
"3.0000","0.7274","-6.8564","0.7274","0.4849","-1.6325"
"3.0200","0.7327","-6.8117","0.7327","0.4884","-1.6218"
"3.0400","0.7380","-6.7754","0.7380","0.4920","-1.6132"
"3.0600","0.7427","-6.7305","0.7427","0.4952","-1.6025"
"3.0800","0.7472","-6.6718","0.7472","0.4981","-1.5885"
"3.1000","0.7518","-6.6289","0.7518","0.5012","-1.5783"
"3.1200","0.7566","-6.5769","0.7566","0.5044","-1.5659"
"3.1400","0.7617","-6.5252","0.7617","0.5078","-1.5536"
"3.1600","0.7671","-6.4709","0.7671","0.5114","-1.5407"
"3.1800","0.7723","-6.4273","0.7723","0.5149","-1.5303"
"3.2000","0.7771","-6.3685","0.7771","0.5181","-1.5163"
"3.2200","0.7821","-6.3131","0.7821","0.5214","-1.5031"
"3.2400","0.7875","-6.2704","0.7875","0.5250","-1.4929"
"3.2600","0.7927","-6.2354","0.7927","0.5284","-1.4846"
"3.2800","0.7972","-6.1837","0.7972","0.5315","-1.4723"
"3.3000","0.8016","-6.1407","0.8016","0.5344","-1.4621"
"3.3200","0.8063","-6.0914","0.8063","0.5376","-1.4503"
"3.3400","0.8113","-6.0412","0.8113","0.5409","-1.4384"
"3.3600","0.8167","-5.9844","0.8167","0.5445","-1.4249"
"3.3800","0.8221","-5.9378","0.8221","0.5481","-1.4138"
"3.4000","0.8271","-5.8891","0.8271","0.5514","-1.4022"
"3.4200","0.8317","-5.8381","0.8317","0.5545","-1.3900"
"3.4400","0.8367","-5.7900","0.8367","0.5578","-1.3786"
"3.4600","0.8418","-5.7426","0.8418","0.5612","-1.3673"
"3.4800","0.8465","-5.7010","0.8465","0.5643","-1.3574"
"3.5000","0.8509","-5.6514","0.8509","0.5673","-1.3456"
"3.5200","0.8556","-5.6056","0.8556","0.5704","-1.3347"
"3.5400","0.8606","-5.5539","0.8606","0.5737","-1.3224"
"3.5600","0.8659","-5.5034","0.8659","0.5773","-1.3103"
"3.5800","0.8715","-5.4534","0.8715","0.5810","-1.2984"
"3.6000","0.8768","-5.3999","0.8768","0.5846","-1.2857"
"3.6200","0.8818","-5.3385","0.8818","0.5878","-1.2711"
"3.6400","0.8869","-5.2896","0.8869","0.5912","-1.2594"
"3.6600","0.8925","-5.2334","0.8925","0.5950","-1.2461"
"3.6800","0.8977","-5.1913","0.8977","0.5985","-1.2360"
"3.7000","0.9025","-5.1427","0.9025","0.6017","-1.2245"
"3.7200","0.9073","-5.0962","0.9073","0.6048","-1.2134"
"3.7400","0.9120","-5.0449","0.9120","0.6080","-1.2012"
"3.7600","0.9169","-4.9979","0.9169","0.6113","-1.1900"
"3.7800","0.9220","-4.9464","0.9220","0.6147","-1.1777"
"3.8000","0.9272","-4.9007","0.9272","0.6181","-1.1668"
"3.8200","0.9321","-4.8512","0.9321","0.6214","-1.1551"
"3.8400","0.9370","-4.8007","0.9370","0.6246","-1.1430"
"3.8600","0.9422","-4.7514","0.9422","0.6281","-1.1313"
"3.8800","0.9473","-4.7130","0.9473","0.6315","-1.1221"
"3.9000","0.9518","-4.6695","0.9518","0.6345","-1.1118"
"3.9200","0.9562","-4.6269","0.9562","0.6374","-1.1017"
"3.9400","0.9607","-4.5839","0.9607","0.6405","-1.0914"
"3.9600","0.9654","-4.5333","0.9654","0.6436","-1.0794"
"3.9800","0.9705","-4.4835","0.9705","0.6470","-1.0675"
"4.0000","0.9759","-4.4321","0.9759","0.6506","-1.0553"
"4.0200","0.9811","-4.3864","0.9811","0.6541","-1.0444"
"4.0400","0.9861","-4.3318","0.9861","0.6574","-1.0314"
"4.0600","0.9914","-4.2738","0.9914","0.6610","-1.0176"
"4.0800","0.9971","-4.2255","0.9971","0.6648","-1.0061"
"4.1000","1.0023","-4.1720","1.0023","0.6682","-0.9933"
"4.1200","1.0068","-4.1196","1.0068","0.6712","-0.9809"
"4.1400","1.0116","-4.0789","1.0116","0.6744","-0.9712"
"4.1600","1.0165","-4.0321","1.0165","0.6777","-0.9600"
"4.1800","1.0217","-3.9851","1.0217","0.6812","-0.9488"
"4.2000","1.0272","-3.9343","1.0272","0.6848","-0.9367"
"4.2200","1.0325","-3.8761","1.0325","0.6883","-0.9229"
"4.2400","1.0374","-3.8271","1.0374","0.6916","-0.9112"
"4.2600","1.0425","-3.7661","1.0425","0.6950","-0.8967"
"4.2800","1.0479","-3.7306","1.0479","0.6986","-0.8882"
"4.3000","1.0530","-3.6808","1.0530","0.7020","-0.8764"
"4.3200","1.0576","-3.6340","1.0576","0.7050","-0.8652"
"4.3400","1.0622","-3.5872","1.0622","0.7081","-0.8541"
"4.3600","1.0670","-3.5467","1.0670","0.7113","-0.8444"
"4.3800","1.0720","-3.4896","1.0720","0.7146","-0.8309"
"4.4000","1.0772","-3.4407","1.0772","0.7181","-0.8192"
"4.4200","1.0825","-3.3921","1.0825","0.7217","-0.8076"
"4.4400","1.0875","-3.3548","1.0875","0.7250","-0.7988"
"4.4600","1.0922","-3.2999","1.0922","0.7282","-0.7857"
"4.4800","1.0973","-3.2519","1.0973","0.7315","-0.7743"
"4.5000","1.1026","-3.2065","1.1026","0.7351","-0.7634"
"4.5200","1.1075","-3.1615","1.1075","0.7383","-0.7527"
"4.5400","1.1119","-3.1092","1.1119","0.7413","-0.7403"
"4.5600","1.1164","-3.0663","1.1164","0.7443","-0.7301"
"4.5800","1.1211","-3.0288","1.1211","0.7474","-0.7211"
"4.6000","1.1261","-2.9813","1.1261","0.7507","-0.7098"
"4.6200","1.1312","-2.9392","1.1312","0.7541","-0.6998"
"4.6400","1.1363","-2.8925","1.1363","0.7575","-0.6887"
"4.6600","1.1410","-2.8412","1.1410","0.7607","-0.6765"
"4.6800","1.1459","-2.7762","1.1459","0.7639","-0.6610"
"4.7000","1.1513","-2.7404","1.1513","0.7675","-0.6525"
"4.7200","1.1566","-2.6896","1.1566","0.7711","-0.6404"
"4.7400","1.1613","-2.6448","1.1613","0.7742","-0.6297"
"4.7600","1.1660","-2.5888","1.1660","0.7774","-0.6164"
"4.7800","1.1709","-2.5420","1.1709","0.7806","-0.6052"
"4.8000","1.1760","-2.4936","1.1760","0.7840","-0.5937"
"4.8200","1.1814","-2.4445","1.1814","0.7876","-0.5820"
"4.8400","1.1869","-2.3915","1.1869","0.7913","-0.5694"
"4.8600","1.1920","-2.3466","1.1920","0.7947","-0.5587"
"4.8800","1.1970","-2.2904","1.1970","0.7980","-0.5453"
"4.9000","1.2025","-2.2330","1.2025","0.8017","-0.5317"
"4.9200","1.2080","-2.1897","1.2080","0.8053","-0.5214"
"4.9400","1.2128","-2.1400","1.2128","0.8086","-0.5095"
"4.9600","1.2174","-2.0984","1.2174","0.8116","-0.4996"
"4.9800","1.2220","-2.0556","1.2220","0.8147","-0.4894"
"5.0000","1.2269","-2.0117","1.2269","0.8179","-0.4790"
"5.0200","1.2320","-1.9592","1.2320","0.8213","-0.4665"
"5.0400","1.2373","-1.9167","1.2373","0.8249","-0.4563"
"5.0600","1.2422","-1.8651","1.2422","0.8282","-0.4441"
"5.0800","1.2469","-1.8205","1.2469","0.8313","-0.4334"
"5.1000","1.2518","-1.7670","1.2518","0.8345","-0.4207"
"5.1200","1.2570","-1.7243","1.2570","0.8380","-0.4105"
"5.1400","1.2619","-1.6866","1.2619","0.8412","-0.4016"
"5.1600","1.2663","-1.6385","1.2663","0.8442","-0.3901"
"5.1800","1.2708","-1.5889","1.2708","0.8472","-0.3783"
"5.2000","1.2757","-1.5444","1.2757","0.8504","-0.3677"
"5.2200","1.2808","-1.4844","1.2808","0.8539","-0.3534"
"5.2400","1.2864","-1.4269","1.2864","0.8576","-0.3397"
"5.2600","1.2920","-1.3814","1.2920","0.8613","-0.3289"
"5.2800","1.2970","-1.3371","1.2970","0.8647","-0.3183"
"5.3000","1.3018","-1.2861","1.3018","0.8679","-0.3062"
"5.3200","1.3071","-1.2319","1.3071","0.8714","-0.2933"
"5.3400","1.3123","-1.1914","1.3123","0.8749","-0.2837"
"5.3600","1.3169","-1.1387","1.3169","0.8780","-0.2711"
"5.3800","1.3215","-1.1078","1.3215","0.8810","-0.2638"
"5.4000","1.3263","-1.0632","1.3263","0.8842","-0.2531"
"5.4200","1.3312","-1.0172","1.3312","0.8875","-0.2422"
"5.4400","1.3366","-0.9544","1.3366","0.8910","-0.2272"
"5.4600","1.3420","-0.9089","1.3420","0.8947","-0.2164"
"5.4800","1.3471","-0.8549","1.3471","0.8981","-0.2036"
"5.5000","1.3521","-0.7998","1.3521","0.9014","-0.1904"
"5.5200","1.3576","-0.7501","1.3576","0.9050","-0.1786"
"5.5400","1.3631","-0.7122","1.3631","0.9087","-0.1696"
"5.5600","1.3680","-0.6615","1.3680","0.9120","-0.1575"
"5.5800","1.3727","-0.6100","1.3727","0.9151","-0.1452"
"5.6000","1.3774","-0.5752","1.3774","0.9183","-0.1370"
"5.6200","1.3823","-0.5151","1.3823","0.9215","-0.1227"
"5.6400","1.3873","-0.4634","1.3873","0.9249","-0.1103"
"5.6600","1.3926","-0.4143","1.3926","0.9284","-0.0986"
"5.6800","1.3977","-0.3768","1.3977","0.9318","-0.0897"
"5.7000","1.4025","-0.3247","1.4025","0.9350","-0.0773"
"5.7200","1.4073","-0.2703","1.4073","0.9382","-0.0644"
"5.7400","1.4126","-0.2202","1.4126","0.9417","-0.0524"
"5.7600","1.4176","-0.1878","1.4176","0.9450","-0.0447"
"5.7800","1.4221","-0.1390","1.4221","0.9480","-0.0331"
"5.8000","1.4266","-0.0998","1.4266","0.9511","-0.0238"
"5.8200","1.4314","-0.0513","1.4314","0.9542","-0.0122"
"5.8400","1.4364","0.0020","1.4364","0.9576","0.0005"
"5.8600","1.4417","0.0527","1.4417","0.9611","0.0125"
"5.8800","1.4470","0.1005","1.4470","0.9647","0.0239"
"5.9000","1.4520","0.1519","1.4520","0.9680","0.0362"
"5.9200","1.4567","0.2015","1.4567","0.9712","0.0480"
"5.9400","1.4619","0.2484","1.4619","0.9746","0.0591"
"5.9600","1.4670","0.2916","1.4670","0.9780","0.0694"
"5.9800","1.4716","0.3362","1.4716","0.9810","0.0800"
"6.0000","1.4760","0.3823","1.4760","0.9840","0.0910"
"6.0200","1.4809","0.4265","1.4809","0.9872","0.1015"
"6.0400","1.4860","0.4789","1.4860","0.9906","0.1140"
"6.0600","1.4913","0.5333","1.4913","0.9942","0.1270"
"6.0800","1.4968","0.5863","1.4968","0.9979","0.1396"
"6.1000","1.5020","0.6299","1.5020","1.0013","0.1500"
"6.1200","1.5066","0.6791","1.5066","1.0044","0.1617"
"6.1400","1.5114","0.7369","1.5114","1.0076","0.1755"
"6.1600","1.5169","0.7904","1.5169","1.0112","0.1882"
"6.1800","1.5223","0.8288","1.5223","1.0149","0.1973"
"6.2000","1.5274","0.8887","1.5274","1.0182","0.2116"
"6.2200","1.5323","0.9387","1.5323","1.0216","0.2235"
"6.2400","1.5373","0.9838","1.5373","1.0249","0.2342"
"6.2600","1.5423","1.0325","1.5423","1.0282","0.2458"
"6.2800","1.5475","1.0814","1.5475","1.0317","0.2575"
"6.3000","1.5525","1.1170","1.5525","1.0350","0.2660"
"6.3200","1.5572","1.1688","1.5572","1.0381","0.2783"
"6.3400","1.5619","1.2186","1.5619","1.0413","0.2901"
"6.3600","1.5671","1.2730","1.5671","1.0448","0.3031"
"6.3800","1.5723","1.3149","1.5723","1.0482","0.3131"
"6.4000","1.5769","1.3623","1.5769","1.0513","0.3244"
"6.4200","1.5813","1.3962","1.5813","1.0542","0.3324"
"6.4400","1.5859","1.4345","1.5859","1.0573","0.3416"
"6.4600","1.5907","1.4878","1.5907","1.0605","0.3542"
"6.4800","1.5959","1.5397","1.5959","1.0640","0.3666"
"6.5000","1.6015","1.5945","1.6015","1.0676","0.3797"
"6.5200","1.6068","1.6444","1.6068","1.0712","0.3915"
"6.5400","1.6118","1.6997","1.6118","1.0746","0.4047"
"6.5600","1.6170","1.7464","1.6170","1.0780","0.4158"
"6.5800","1.6224","1.7940","1.6224","1.0816","0.4271"
"6.6000","1.6272","1.8382","1.6272","1.0848","0.4377"
"6.6200","1.6315","1.8846","1.6315","1.0877","0.4487"
"6.6400","1.6361","1.9199","1.6361","1.0907","0.4571"
"6.6600","1.6410","1.9650","1.6410","1.0940","0.4679"
"6.6800","1.6462","2.0280","1.6462","1.0975","0.4828"
"6.7000","1.6518","2.0782","1.6518","1.1012","0.4948"
"6.7200","1.6572","2.1256","1.6572","1.1048","0.5061"
"6.7400","1.6621","2.1728","1.6621","1.1080","0.5173"
"6.7600","1.6670","2.2262","1.6670","1.1113","0.5301"
"6.7800","1.6724","2.2703","1.6724","1.1150","0.5406"
"6.8000","1.6777","2.3192","1.6777","1.1185","0.5522"
"6.8200","1.6825","2.3675","1.6825","1.1217","0.5637"
"6.8400","1.6874","2.4202","1.6874","1.1249","0.5762"
"6.8600","1.6924","2.4647","1.6924","1.1282","0.5868"
"6.8800","1.6975","2.5128","1.6975","1.1316","0.5983"
"6.9000","1.7026","2.5475","1.7026","1.1351","0.6065"
"6.9200","1.7076","2.5844","1.7076","1.1384","0.6153"
"6.9400","1.7123","2.6282","1.7123","1.1415","0.6258"
"6.9600","1.7167","2.6847","1.7167","1.1445","0.6392"
"6.9800","1.7216","2.7311","1.7216","1.1478","0.6503"
"7.0000","1.7271","2.7719","1.7271","1.1514","0.6600"
"7.0200","1.7321","2.8085","1.7321","1.1547","0.6687"
"7.0400","1.7368","2.8565","1.7368","1.1579","0.6801"
"7.0600","1.7416","2.8940","1.7416","1.1610","0.6891"
"7.0800","1.7463","2.9457","1.7463","1.1642","0.7014"
"7.1000","1.7514","2.9992","1.7514","1.1676","0.7141"
"7.1200","1.7566","3.0428","1.7566","1.1711","0.7245"
"7.1400","1.7616","3.0892","1.7616","1.1744","0.7355"
"7.1600","1.7664","3.1404","1.7664","1.1776","0.7477"
"7.1800","1.7713","3.1934","1.7713","1.1809","0.7603"
"7.2000","1.7767","3.2338","1.7767","1.1845","0.7699"
"7.2200","1.7819","3.2851","1.7819","1.1880","0.7822"
"7.2400","1.7865","3.3340","1.7865","1.1910","0.7938"
"7.2600","1.7911","3.3835","1.7911","1.1941","0.8056"
"7.2800","1.7960","3.4256","1.7960","1.1973","0.8156"
"7.3000","1.8011","3.4821","1.8011","1.2007","0.8291"
"7.3200","1.8064","3.5294","1.8064","1.2043","0.8403"
"7.3400","1.8119","3.5877","1.8119","1.2079","0.8542"
"7.3600","1.8170","3.6365","1.8170","1.2114","0.8658"
"7.3800","1.8220","3.6931","1.8220","1.2147","0.8793"
"7.4000","1.8274","3.7367","1.8274","1.2183","0.8897"
"7.4200","1.8327","3.7749","1.8327","1.2218","0.8988"
"7.4400","1.8374","3.8189","1.8374","1.2249","0.9093"
"7.4600","1.8418","3.8640","1.8418","1.2279","0.9200"
"7.4800","1.8465","3.9054","1.8465","1.2310","0.9299"
"7.5000","1.8514","3.9579","1.8514","1.2342","0.9424"
"7.5200","1.8566","4.0105","1.8566","1.2377","0.9549"
"7.5400","1.8622","4.0530","1.8622","1.2414","0.9650"
"7.5600","1.8674","4.1025","1.8674","1.2449","0.9768"
"7.5800","1.8722","4.1555","1.8722","1.2481","0.9894"
"7.6000","1.8771","4.2106","1.8771","1.2514","1.0025"
"7.6200","1.8824","4.2452","1.8824","1.2549","1.0108"
"7.6400","1.8872","4.2922","1.8872","1.2582","1.0220"
"7.6600","1.8917","4.3327","1.8917","1.2612","1.0316"
"7.6800","1.8964","4.3839","1.8964","1.2643","1.0438"
"7.7000","1.9013","4.4265","1.9013","1.2675","1.0539"
"7.7200","1.9064","4.4822","1.9064","1.2710","1.0672"
"7.7400","1.9118","4.5303","1.9118","1.2745","1.0786"
"7.7600","1.9169","4.5806","1.9169","1.2779","1.0906"
"7.7800","1.9216","4.6299","1.9216","1.2811","1.1023"
"7.8000","1.9261","4.6803","1.9261","1.2841","1.1144"
"7.8200","1.9312","4.7224","1.9312","1.2875","1.1244"
"7.8400","1.9365","4.7690","1.9365","1.2910","1.1355"
"7.8600","1.9413","4.8267","1.9413","1.2942","1.1492"
"7.8800","1.9460","4.8755","1.9460","1.2974","1.1608"
"7.9000","1.9509","4.9246","1.9509","1.3006","1.1725"
"7.9200","1.9560","4.9754","1.9560","1.3040","1.1846"
"7.9400","1.9613","5.0293","1.9613","1.3075","1.1974"
"7.9600","1.9668","5.0775","1.9668","1.3112","1.2089"
"7.9800","1.9720","5.1307","1.9720","1.3147","1.2216"
"8.0000","1.9772","5.1887","1.9772","1.3181","1.2354"
"8.0200","1.9828","5.2462","1.9828","1.3219","1.2491"
"8.0400","1.9885","5.2927","1.9885","1.3256","1.2602"
"8.0600","1.9934","5.3464","1.9934","1.3289","1.2730"
"8.0800","1.9979","5.3896","1.9979","1.3320","1.2832"
