Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"0.9400","6.7800","0.1167","0.3044","1.7204","2.7046"
"0.9600","6.7834","0.1200","0.3131","1.7741","2.7891"
"0.9800","6.7870","0.1237","0.3227","1.8311","2.8787"
"1.0000","6.7906","0.1273","0.3322","1.8906","2.9723"
"1.0200","6.7938","0.1305","0.3404","1.9369","3.0451"
"1.0400","6.7966","0.1333","0.3477","1.9739","3.1032"
"1.0600","6.7994","0.1361","0.3550","2.0188","3.1738"
"1.0800","6.8025","0.1392","0.3632","2.0663","3.2485"
"1.1000","6.8059","0.1426","0.3719","2.1186","3.3307"
"1.1200","6.8092","0.1459","0.3806","2.1752","3.4196"
"1.1400","6.8126","0.1493","0.3894","2.2269","3.5009"
"1.1600","6.8161","0.1528","0.3987","2.2936","3.6059"
"1.1800","6.8199","0.1566","0.4084","2.3549","3.7021"
"1.2000","6.8236","0.1603","0.4181","2.4171","3.7999"
"1.2200","6.8271","0.1638","0.4271","2.4762","3.8928"
"1.2400","6.8303","0.1670","0.4355","2.5277","3.9739"
"1.2600","6.8336","0.1703","0.4441","2.5816","4.0585"
"1.2800","6.8372","0.1739","0.4537","2.6477","4.1625"
"1.3000","6.8412","0.1779","0.4641","2.7184","4.2736"
"1.3200","6.8449","0.1816","0.4737","2.7850","4.3783"
"1.3400","6.8479","0.1846","0.4816","2.8314","4.4513"
"1.3600","6.8507","0.1874","0.4888","2.8717","4.5146"
"1.3800","6.8536","0.1903","0.4963","2.9253","4.5989"
"1.4000","6.8568","0.1935","0.5048","2.9794","4.6839"
"1.4200","6.8602","0.1969","0.5137","3.0476","4.7912"
"1.4400","6.8637","0.2004","0.5228","3.1104","4.8899"
"1.4600","6.8673","0.2040","0.5321","3.1776","4.9956"
"1.4800","6.8710","0.2076","0.5416","3.2465","5.1038"
"1.5000","6.8745","0.2112","0.5510","3.3114","5.2060"
"1.5200","6.8779","0.2146","0.5598","3.3715","5.3004"
"1.5400","6.8811","0.2178","0.5681","3.4307","5.3935"
"1.5600","6.8841","0.2208","0.5760","3.4771","5.4664"
"1.5800","6.8873","0.2239","0.5842","3.5421","5.5686"
"1.6000","6.8906","0.2273","0.5930","3.6048","5.6672"
"1.6200","6.8941","0.2308","0.6020","3.6756","5.7785"
"1.6400","6.8973","0.2340","0.6103","3.7355","5.8727"
"1.6600","6.9002","0.2369","0.6178","3.7832","5.9477"
"1.6800","6.9030","0.2397","0.6252","3.8351","6.0293"
"1.7000","6.9061","0.2427","0.6332","3.8956","6.1244"
"1.7200","6.9094","0.2461","0.6419","3.9634","6.2310"
"1.7400","6.9128","0.2495","0.6508","4.0380","6.3482"
"1.7600","6.9163","0.2530","0.6598","4.1080","6.4583"
"1.7800","6.9198","0.2565","0.6692","4.1847","6.5788"
"1.8000","6.9235","0.2602","0.6788","4.2662","6.7070"
"1.8200","6.9272","0.2639","0.6884","4.3420","6.8261"
"1.8400","6.9306","0.2672","0.6971","4.4197","6.9483"
"1.8600","6.9335","0.2702","0.7049","4.4758","7.0365"
"1.8800","6.9365","0.2732","0.7126","4.5411","7.1391"
"1.9000","6.9397","0.2764","0.7210","4.6127","7.2517"
"1.9200","6.9433","0.2800","0.7304","4.6941","7.3797"
"1.9400","6.9469","0.2836","0.7398","4.7761","7.5087"
"1.9600","6.9501","0.2868","0.7482","4.8468","7.6198"
"1.9800","6.9530","0.2897","0.7557","4.9034","7.7087"
"2.0000","6.9559","0.2926","0.7633","4.9719","7.8165"
"2.0200","6.9592","0.2959","0.7718","5.0425","7.9274"
"2.0400","6.9627","0.2994","0.7810","5.1281","8.0621"
"2.0600","6.9664","0.3031","0.7905","5.2135","8.1962"
"2.0800","6.9700","0.3067","0.8001","5.2956","8.3253"
"2.1000","6.9738","0.3105","0.8098","5.3866","8.4684"
"2.1200","6.9775","0.3142","0.8195","5.4716","8.6020"
"2.1400","6.9810","0.3177","0.8288","5.5549","8.7330"
"2.1600","6.9843","0.3210","0.8374","5.6307","8.8521"
"2.1800","6.9875","0.3242","0.8456","5.7010","8.9626"
"2.2000","6.9908","0.3275","0.8543","5.7822","9.0903"
"2.2200","6.9945","0.3312","0.8640","5.8769","9.2392"
"2.2400","6.9984","0.3351","0.8740","5.9692","9.3843"
"2.2600","7.0018","0.3385","0.8830","6.0589","9.5253"
"2.2800","7.0048","0.3415","0.8909","6.1168","9.6164"
"2.3000","7.0077","0.3444","0.8984","6.1855","9.7244"
"2.3200","7.0108","0.3475","0.9064","6.2589","9.8398"
"2.3400","7.0140","0.3507","0.9148","6.3394","9.9662"
"2.3600","7.0172","0.3539","0.9232","6.4188","10.0911"
"2.3800","7.0204","0.3571","0.9315","6.5021","10.2221"
"2.4000","7.0237","0.3604","0.9400","6.5861","10.3542"
"2.4200","7.0271","0.3637","0.9488","6.6780","10.4987"
"2.4400","7.0304","0.3671","0.9577","6.7617","10.6303"
"2.4600","7.0337","0.3704","0.9662","6.8473","10.7647"
"2.4800","7.0367","0.3734","0.9741","6.9229","10.8836"
"2.5000","7.0398","0.3765","0.9820","6.9972","11.0005"
"2.5200","7.0431","0.3798","0.9908","7.0909","11.1478"
"2.5400","7.0470","0.3837","1.0008","7.1923","11.3071"
"2.5600","7.0509","0.3876","1.0111","7.3070","11.4875"
"2.5800","7.0544","0.3911","1.0201","7.3966","11.6283"
"2.6000","7.0573","0.3940","1.0278","7.4670","11.7390"
"2.6200","7.0601","0.3968","1.0351","7.5400","11.8537"
"2.6400","7.0632","0.3999","1.0430","7.6198","11.9793"
"2.6600","7.0665","0.4032","1.0517","7.7089","12.1194"
"2.6800","7.0699","0.4065","1.0605","7.8081","12.2753"
"2.7000","7.0733","0.4100","1.0695","7.8983","12.4171"
"2.7200","7.0769","0.4136","1.0790","8.0041","12.5835"
"2.7400","7.0807","0.4174","1.0887","8.1101","12.7501"
"2.7600","7.0843","0.4210","1.0982","8.2122","12.9105"
"2.7800","7.0876","0.4243","1.1069","8.3002","13.0490"
"2.8000","7.0907","0.4274","1.1148","8.3720","13.1618"
"2.8200","7.0938","0.4305","1.1230","8.4557","13.2934"
"2.8400","7.0972","0.4339","1.1319","8.5569","13.4524"
"2.8600","7.1008","0.4375","1.1413","8.6563","13.6087"
"2.8800","7.1042","0.4409","1.1501","8.7570","13.7671"
"2.9000","7.1072","0.4439","1.1578","8.8296","13.8812"
"2.9200","7.1098","0.4465","1.1648","8.8973","13.9877"
"2.9400","7.1126","0.4493","1.1720","8.9733","14.1071"
"2.9600","7.1157","0.4524","1.1802","9.0544","14.2346"
"2.9800","7.1191","0.4557","1.1888","9.1561","14.3944"
"3.0000","7.1224","0.4591","1.1975","9.2495","14.5413"
"3.0200","7.1259","0.4626","1.2066","9.3537","14.7051"
"3.0400","7.1295","0.4662","1.2160","9.4687","14.8860"
"3.0600","7.1333","0.4700","1.2259","9.5822","15.0644"
"3.0800","7.1370","0.4737","1.2355","9.6977","15.2459"
"3.1000","7.1404","0.4771","1.2444","9.7992","15.4055"
"3.1200","7.1436","0.4803","1.2527","9.8856","15.5413"
"3.1400","7.1468","0.4835","1.2613","9.9884","15.7030"
"3.1600","7.1505","0.4872","1.2709","10.1032","15.8835"
"3.1800","7.1545","0.4912","1.2812","10.2331","16.0877"
"3.2000","7.1581","0.4948","1.2907","10.3450","16.2636"
"3.2200","7.1612","0.4979","1.2987","10.4262","16.3912"
"3.2400","7.1641","0.5008","1.3063","10.5142","16.5296"
"3.2600","7.1672","0.5039","1.3145","10.6058","16.6735"
"3.2800","7.1707","0.5074","1.3235","10.7164","16.8475"
"3.3000","7.1742","0.5109","1.3327","10.8302","17.0264"
"3.3200","7.1778","0.5145","1.3419","10.9422","17.2025"
"3.3400","7.1813","0.5180","1.3511","11.0557","17.3809"
"3.3600","7.1848","0.5215","1.3602","11.1692","17.5593"
"3.3800","7.1881","0.5248","1.3690","11.2715","17.7202"
"3.4000","7.1913","0.5280","1.3772","11.3748","17.8826"
"3.4200","7.1942","0.5309","1.3849","11.4594","18.0155"
"3.4400","7.1972","0.5339","1.3927","11.5617","18.1763"
"3.4600","7.2005","0.5372","1.4013","11.6677","18.3431"
"3.4800","7.2042","0.5409","1.4108","11.7952","18.5435"
"3.5000","7.2078","0.5445","1.4204","11.9261","18.7493"
"3.5200","7.2110","0.5477","1.4288","12.0305","18.9133"
"3.5400","7.2139","0.5506","1.4363","12.1192","19.0529"
"3.5600","7.2168","0.5535","1.4438","12.2203","19.2117"
"3.5800","7.2199","0.5566","1.4518","12.3213","19.3706"
"3.6000","7.2229","0.5596","1.4598","12.4293","19.5404"
"3.6200","7.2259","0.5626","1.4675","12.5254","19.6914"
"3.6400","7.2288","0.5655","1.4751","12.6244","19.8471"
"3.6600","7.2319","0.5686","1.4831","12.7354","20.0216"
"3.6800","7.2351","0.5718","1.4915","12.8480","20.1986"
"3.7000","7.2385","0.5752","1.5003","12.9776","20.4023"
"3.7200","7.2418","0.5785","1.5091","13.1022","20.5982"
"3.7400","7.2450","0.5817","1.5174","13.2147","20.7751"
"3.7600","7.2482","0.5849","1.5257","13.3351","20.9644"
"3.7800","7.2518","0.5885","1.5350","13.4760","21.1859"
"3.8000","7.2559","0.5926","1.5457","13.6475","21.4555"
"3.8200","7.2601","0.5968","1.5567","13.8268","21.7374"
"3.8400","7.2637","0.6004","1.5661","13.9651","21.9549"
"3.8600","7.2668","0.6035","1.5742","14.0827","22.1398"
"3.8800","7.2699","0.6066","1.5823","14.2022","22.3276"
"3.9000","7.2733","0.6100","1.5911","14.3375","22.5403"
"3.9200","7.2767","0.6134","1.6001","14.4838","22.7702"
"3.9400","7.2802","0.6169","1.6092","14.6232","22.9895"
"3.9600","7.2838","0.6205","1.6184","14.7733","23.2254"
"3.9800","7.2873","0.6240","1.6278","14.9217","23.4588"
"4.0000","7.2910","0.6277","1.6372","15.0737","23.6977"
"4.0200","7.2945","0.6312","1.6464","15.2237","23.9335"
"4.0400","7.2978","0.6345","1.6550","15.3554","24.1405"
"4.0600","7.3009","0.6376","1.6632","15.4824","24.3401"
"4.0800","7.3043","0.6410","1.6720","15.6356","24.5810"
"4.1000","7.3080","0.6447","1.6816","15.7943","24.8306"
"4.1200","7.3116","0.6483","1.6911","15.9600","25.0910"
"4.1400","7.3149","0.6516","1.6996","16.0956","25.3042"
"4.1600","7.3178","0.6545","1.7072","16.2106","25.4850"
"4.1800","7.3206","0.6573","1.7146","16.3327","25.6769"
"4.2000","7.3238","0.6605","1.7229","16.4701","25.8930"
"4.2200","7.3272","0.6639","1.7319","16.6236","26.1343"
"4.2400","7.3307","0.6674","1.7410","16.7828","26.3845"
"4.2600","7.3342","0.6709","1.7501","16.9372","26.6273"
"4.2800","7.3377","0.6744","1.7592","17.1006","26.8842"
"4.3000","7.3412","0.6779","1.7682","17.2565","27.1292"
"4.3200","7.3445","0.6812","1.7769","17.4022","27.3583"
"4.3400","7.3475","0.6842","1.7848","17.5407","27.5761"
"4.3600","7.3504","0.6871","1.7922","17.6568","27.7586"
"4.3800","7.3533","0.6900","1.7998","17.7910","27.9697"
"4.4000","7.3566","0.6933","1.8083","17.9465","28.2140"
"4.4200","7.3603","0.6970","1.8182","18.1350","28.5105"
"4.4400","7.3642","0.7009","1.8283","18.3265","28.8115"
"4.4600","7.3676","0.7043","1.8372","18.4842","29.0594"
"4.4800","7.3707","0.7073","1.8451","18.6169","29.2680"
"4.5000","7.3736","0.7103","1.8528","18.7533","29.4824"
"4.5200","7.3768","0.7135","1.8611","18.8951","29.7053"
"4.5400","7.3801","0.7168","1.8698","19.0637","29.9704"
"4.5600","7.3835","0.7202","1.8785","19.2208","30.2175"
"4.5800","7.3868","0.7235","1.8873","19.3853","30.4761"
"4.6000","7.3903","0.7270","1.8963","19.5581","30.7476"
"4.6200","7.3938","0.7305","1.9056","19.7345","31.0251"
"4.6400","7.3974","0.7341","1.9148","19.9112","31.3027"
"4.6600","7.4006","0.7373","1.9233","20.0665","31.5469"
"4.6800","7.4037","0.7404","1.9313","20.2110","31.7741"
"4.7000","7.4069","0.7436","1.9397","20.3693","32.0229"
"4.7200","7.4104","0.7471","1.9489","20.5456","32.3002"
"4.7400","7.4141","0.7508","1.9584","20.7330","32.5947"
"4.7600","7.4174","0.7541","1.9669","20.8915","32.8440"
"4.7800","7.4202","0.7569","1.9743","21.0118","33.0331"
"4.8000","7.4228","0.7595","1.9812","21.1362","33.2286"
"4.8200","7.4257","0.7624","1.9886","21.2702","33.4394"
"4.8400","7.4288","0.7655","1.9969","21.4339","33.6967"
"4.8600","7.4321","0.7688","2.0054","21.5995","33.9571"
"4.8800","7.4354","0.7721","2.0140","21.7644","34.2162"
"4.9000","7.4388","0.7755","2.0229","21.9431","34.4972"
"4.9200","7.4424","0.7791","2.0324","22.1383","34.8041"
"4.9400","7.4462","0.7829","2.0423","22.3399","35.1210"
"4.9600","7.4500","0.7867","2.0520","22.5447","35.4429"
"4.9800","7.4535","0.7902","2.0612","22.7228","35.7230"
"5.0000","7.4569","0.7936","2.0700","22.8995","36.0008"
"5.0200","7.4605","0.7972","2.0794","23.0915","36.3027"
"5.0400","7.4644","0.8011","2.0897","23.3106","36.6470"
"5.0600","7.4684","0.8051","2.1000","23.5277","36.9883"
"5.0800","7.4717","0.8084","2.1087","23.6923","37.2472"
"5.1000","7.4745","0.8112","2.1161","23.8319","37.4667"
"5.1200","7.4773","0.8140","2.1234","23.9674","37.6797"
"5.1400","7.4805","0.8172","2.1316","24.1347","37.9427"
"5.1600","7.4839","0.8206","2.1406","24.3248","38.2416"
"5.1800","7.4875","0.8241","2.1498","24.5167","38.5432"
"5.2000","7.4910","0.8277","2.1590","24.7080","38.8439"
"5.2200","7.4946","0.8313","2.1683","24.9084","39.1589"
"5.2400","7.4981","0.8348","2.1776","25.0926","39.4486"
"5.2600","7.5015","0.8382","2.1865","25.2841","39.7496"
"5.2800","7.5047","0.8414","2.1947","25.4434","40.0000"
"5.3000","7.5076","0.8443","2.2024","25.5914","40.2328"
"5.3200","7.5107","0.8474","2.2103","25.7542","40.4886"
"5.3400","7.5140","0.8507","2.2189","25.9339","40.7712"
"5.3600","7.5175","0.8542","2.2281","26.1289","41.0777"
"5.3800","7.5208","0.8575","2.2367","26.3150","41.3704"
"5.4000","7.5237","0.8604","2.2443","26.4624","41.6021"
"5.4200","7.5264","0.8631","2.2514","26.6018","41.8212"
"5.4400","7.5292","0.8659","2.2588","26.7496","42.0536"
"5.4600","7.5324","0.8691","2.2670","26.9244","42.3285"
"5.4800","7.5358","0.8725","2.2760","27.1253","42.6443"
"5.5000","7.5393","0.8760","2.2851","27.3181","42.9474"
"5.5200","7.5429","0.8796","2.2945","27.5290","43.2789"
"5.5400","7.5466","0.8833","2.3041","27.7383","43.6080"
"5.5600","7.5503","0.8870","2.3138","27.9517","43.9435"
"5.5800","7.5539","0.8906","2.3231","28.1502","44.2555"
"5.6000","7.5571","0.8938","2.3314","28.3204","44.5230"
"5.6200","7.5600","0.8967","2.3391","28.4769","44.7690"
"5.6400","7.5631","0.8998","2.3471","28.6442","45.0322"
"5.6600","7.5666","0.9033","2.3562","28.8434","45.3453"
"5.6800","7.5704","0.9071","2.3660","29.0686","45.6993"
"5.7000","7.5739","0.9106","2.3753","29.2633","46.0054"
"5.7200","7.5770","0.9137","2.3834","29.4282","46.2646"
"5.7400","7.5799","0.9166","2.3910","29.5841","46.5097"
"5.7600","7.5831","0.9198","2.3992","29.7539","46.7768"
"5.7800","7.5865","0.9232","2.4082","29.9558","47.0941"
"5.8000","7.5900","0.9267","2.4173","30.1542","47.4060"
"5.8200","7.5935","0.9302","2.4264","30.3520","47.7169"
"5.8400","7.5970","0.9337","2.4355","30.5524","48.0321"
"5.8600","7.6005","0.9372","2.4447","30.7509","48.3441"
"5.8800","7.6040","0.9407","2.4538","30.9527","48.6613"
"5.9000","7.6074","0.9441","2.4626","31.1443","48.9625"
"5.9200","7.6106","0.9473","2.4709","31.3144","49.2300"
"5.9400","7.6138","0.9505","2.4793","31.5008","49.5231"
"5.9600","7.6174","0.9541","2.4888","31.7063","49.8461"
"5.9800","7.6214","0.9581","2.4991","31.9516","50.2318"
"6.0000","7.6252","0.9619","2.5090","32.1747","50.5824"
"6.0200","7.6284","0.9651","2.5175","32.3463","50.8522"
"6.0400","7.6313","0.9679","2.5249","32.4944","51.0852"
"6.0600","7.6341","0.9708","2.5323","32.6457","51.3229"
"6.0800","7.6372","0.9739","2.5404","32.8191","51.5956"
"6.1000","7.6404","0.9771","2.5487","33.0065","51.8901"
"6.1200","7.6436","0.9803","2.5571","33.1816","52.1655"
"6.1400","7.6469","0.9836","2.5656","33.3734","52.4669"
"6.1600","7.6503","0.9870","2.5745","33.5768","52.7868"
"6.1800","7.6538","0.9905","2.5838","33.7832","53.1112"
"6.2000","7.6573","0.9940","2.5929","33.9946","53.4436"
"6.2200","7.6606","0.9973","2.6014","34.1677","53.7157"
"6.2400","7.6636","1.0003","2.6093","34.3406","53.9875"
"6.2600","7.6667","1.0034","2.6174","34.5160","54.2633"
"6.2800","7.6702","1.0069","2.6265","34.7228","54.5884"
"6.3000","7.6740","1.0107","2.6364","34.9593","54.9601"
"6.3200","7.6777","1.0144","2.6459","35.1745","55.2985"
"6.3400","7.6808","1.0175","2.6540","35.3429","55.5632"
"6.3600","7.6835","1.0202","2.6612","35.4947","55.8019"
"6.3800","7.6864","1.0231","2.6687","35.6443","56.0371"
"6.4000","7.6895","1.0262","2.6768","35.8317","56.3317"
"6.4200","7.6928","1.0295","2.6854","36.0200","56.6277"
"6.4400","7.6962","1.0328","2.6942","36.2220","56.9454"
"6.4600","7.6996","1.0363","2.7033","36.4316","57.2748"
"6.4800","7.7033","1.0400","2.7127","36.6455","57.6111"
"6.5000","7.7069","1.0436","2.7222","36.8647","57.9557"
"6.5200","7.7104","1.0471","2.7313","37.0675","58.2746"
"6.5400","7.7135","1.0502","2.7395","37.2428","58.5502"
"6.5600","7.7165","1.0532","2.7473","37.4138","58.8191"
"6.5800","7.7197","1.0564","2.7556","37.5952","59.1042"
"6.6000","7.7232","1.0599","2.7648","37.8149","59.4496"
"6.6200","7.7269","1.0636","2.7743","38.0399","59.8033"
"6.6400","7.7302","1.0669","2.7830","38.2309","60.1035"
"6.6600","7.7331","1.0698","2.7907","38.3951","60.3617"
"6.6800","7.7359","1.0726","2.7980","38.5444","60.5964"
"6.7000","7.7390","1.0757","2.8060","38.7282","60.8854"
"6.7200","7.7425","1.0791","2.8149","38.9377","61.2148"
"6.7400","7.7460","1.0827","2.8241","39.1469","61.5436"
"6.7600","7.7495","1.0862","2.8333","39.3612","61.8805"
"6.7800","7.7531","1.0898","2.8427","39.5815","62.2268"
"6.8000","7.7568","1.0935","2.8525","39.8065","62.5806"
"6.8200","7.7605","1.0972","2.8621","40.0341","62.9384"
"6.8400","7.7639","1.1006","2.8708","40.2283","63.2437"
"6.8600","7.7670","1.1037","2.8790","40.4075","63.5254"
"6.8800","7.7702","1.1069","2.8874","40.5983","63.8254"
"6.9000","7.7739","1.1106","2.8969","40.8225","64.1778"
"6.9200","7.7780","1.1147","2.9077","41.0946","64.6056"
"6.9400","7.7821","1.1187","2.9182","41.3420","64.9947"
"6.9600","7.7854","1.1221","2.9270","41.5354","65.2987"
"6.9800","7.7884","1.1251","2.9347","41.6960","65.5512"
"7.0000","7.7914","1.1281","2.9425","41.8634","65.8143"
"7.0200","7.7945","1.1312","2.9507","42.0460","66.1013"
"7.0400","7.7977","1.1343","2.9589","42.2299","66.3905"
"7.0600","7.8007","1.1374","2.9668","42.3969","66.6530"
"7.0800","7.8036","1.1403","2.9745","42.5720","66.9283"
"7.1000","7.8067","1.1433","2.9824","42.7380","67.1893"
"7.1200","7.8097","1.1464","2.9904","42.9200","67.4753"
"7.1400","7.8128","1.1495","2.9985","43.1041","67.7649"
"7.1600","7.8159","1.1526","3.0066","43.2837","68.0471"
"7.1800","7.8190","1.1557","3.0146","43.4686","68.3378"
"7.2000","7.8223","1.1590","3.0231","43.6616","68.6412"
"7.2200","7.8259","1.1626","3.0326","43.8874","68.9963"
"7.2400","7.8299","1.1666","3.0430","44.1463","69.4033"
"7.2600","7.8337","1.1704","3.0529","44.3761","69.7645"
"7.2800","7.8370","1.1736","3.0614","44.5653","70.0621"
"7.3000","7.8398","1.1765","3.0689","44.7239","70.3114"
"7.3200","7.8428","1.1795","3.0766","44.8890","70.5709"
"7.3400","7.8460","1.1827","3.0849","45.0869","70.8821"
"7.3600","7.8493","1.1860","3.0937","45.2861","71.1952"
"7.3800","7.8528","1.1895","3.1027","45.5018","71.5342"
"7.4000","7.8563","1.1930","3.1119","45.7217","71.8800"
"7.4200","7.8600","1.1967","3.1214","45.9516","72.2414"
"7.4400","7.8637","1.2004","3.1311","46.1809","72.6019"
"7.4600","7.8672","1.2039","3.1402","46.3885","72.9282"
"7.4800","7.8703","1.2070","3.1485","46.5700","73.2136"
"7.5000","7.8734","1.2101","3.1564","46.7480","73.4934"
"7.5200","7.8767","1.2134","3.1650","46.9500","73.8111"
"7.5400","7.8804","1.2171","3.1747","47.1914","74.1906"
"7.5600","7.8842","1.2209","3.1847","47.4310","74.5673"
"7.5800","7.8875","1.2242","3.1934","47.6249","74.8721"
"7.6000","7.8904","1.2271","3.2008","47.7849","75.1236"
"7.6200","7.8932","1.2299","3.2081","47.9388","75.3655"
"7.6400","7.8962","1.2329","3.2161","48.1279","75.6629"
"7.6600","7.8996","1.2363","3.2249","48.3362","75.9903"
"7.6800","7.9031","1.2398","3.2341","48.5633","76.3474"
"7.7000","7.9068","1.2435","3.2436","48.7934","76.7090"
"7.7200","7.9105","1.2472","3.2534","49.0344","77.0880"
"7.7400","7.9143","1.2510","3.2632","49.2694","77.4574"
"7.7600","7.9179","1.2546","3.2726","49.4959","77.8135"
"7.7800","7.9212","1.2579","3.2812","49.6853","78.1113"
"7.8000","7.9243","1.2610","3.2892","49.8648","78.3934"
"7.8200","7.9274","1.2641","3.2972","50.0438","78.6748"
"7.8400","7.9307","1.2674","3.3060","50.2579","79.0115"
"7.8600","7.9343","1.2710","3.3154","50.4828","79.3650"
"7.8800","7.9378","1.2745","3.3244","50.6946","79.6981"
"7.9000","7.9408","1.2775","3.3324","50.8741","79.9802"
"7.9200","7.9437","1.2803","3.3397","51.0366","80.2356"
"7.9400","7.9466","1.2833","3.3474","51.2042","80.4991"
"7.9600","7.9498","1.2865","3.3558","51.4054","80.8155"
"7.9800","7.9532","1.2899","3.3647","51.6215","81.1552"
"8.0000","7.9567","1.2934","3.3738","51.8416","81.5012"
"8.0200","7.9603","1.2969","3.3830","52.0634","81.8500"
"8.0400","7.9639","1.3006","3.3925","52.2872","82.2018"
"8.0600","7.9675","1.3041","3.4018","52.5154","82.5605"
"8.0800","7.9708","1.3075","3.4106","52.7172","82.8778"
"8.1000","7.9739","1.3106","3.4186","52.9002","83.1655"
"8.1200","7.9768","1.3135","3.4263","53.0703","83.4328"
"8.1400","7.9799","1.3166","3.4344","53.2598","83.7308"
"8.1600","7.9834","1.3201","3.4434","53.4801","84.0772"
"8.1800","7.9872","1.3239","3.4533","53.7279","84.4667"
"8.2000","7.9908","1.3275","3.4627","53.9492","84.8146"
"8.2200","7.9939","1.3306","3.4709","54.1342","85.1054"
"8.2400","7.9969","1.3336","3.4786","54.3045","85.3732"
"8.2600","8.0001","1.3368","3.4869","54.5007","85.6817"
"8.2800","8.0034","1.3401","3.4955","54.7042","86.0016"
"8.3000","8.0067","1.3434","3.5041","54.9037","86.3152"
"8.3200","8.0099","1.3466","3.5126","55.1025","86.6278"
"8.3400","8.0133","1.3499","3.5213","55.3086","86.9517"
"8.3600","8.0167","1.3534","3.5304","55.5319","87.3028"
"8.3800","8.0203","1.3570","3.5396","55.7575","87.6575"
"8.4000","8.0237","1.3604","3.5485","55.9633","87.9811"
"8.4200","8.0268","1.3635","3.5566","56.1504","88.2752"
"8.4400","8.0299","1.3665","3.5646","56.3381","88.5703"
"8.4600","8.0333","1.3699","3.5735","56.5526","88.9075"
"8.4800","8.0370","1.3737","3.5833","56.8075","89.3083"
"8.5000","8.0408","1.3775","3.5931","57.0369","89.6689"
"8.5200","8.0440","1.3807","3.6015","57.2307","89.9735"
"8.5400","8.0468","1.3834","3.6087","57.3810","90.2099"
"8.5600","8.0495","1.3862","3.6158","57.5361","90.4537"
"8.5800","8.0525","1.3892","3.6237","57.7212","90.7446"
"8.6000","8.0557","1.3924","3.6321","57.9201","91.0573"
"8.6200","8.0590","1.3957","3.6406","58.1249","91.3793"
"8.6400","8.0624","1.3991","3.6494","58.3390","91.7159"
