Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"3.1800","7.8753","0.4913","1.3061","0.6986","1.0983"
"3.2000","7.8789","0.4949","1.3156","0.7032","1.1056"
"3.2200","7.8827","0.4987","1.3258","0.7079","1.1128"
"3.2400","7.8862","0.5022","1.3351","0.7130","1.1209"
"3.2600","7.8892","0.5052","1.3430","0.7184","1.1295"
"3.2800","7.8919","0.5079","1.3501","0.7250","1.1397"
"3.3000","7.8947","0.5107","1.3576","0.7235","1.1374"
"3.3200","7.8979","0.5139","1.3661","0.7330","1.1524"
"3.3400","7.9012","0.5172","1.3750","0.7352","1.1558"
"3.3600","7.9047","0.5207","1.3842","0.7378","1.1599"
"3.3800","7.9083","0.5243","1.3938","0.7449","1.1711"
"3.4000","7.9121","0.5281","1.4039","0.7498","1.1788"
"3.4200","7.9159","0.5319","1.4141","0.7560","1.1885"
"3.4400","7.9195","0.5355","1.4236","0.7646","1.2020"
"3.4600","7.9227","0.5387","1.4322","0.7649","1.2026"
"3.4800","7.9259","0.5419","1.4406","0.7719","1.2136"
"3.5000","7.9293","0.5453","1.4496","0.7733","1.2157"
"3.5200","7.9329","0.5489","1.4593","0.7754","1.2190"
"3.5400","7.9366","0.5526","1.4690","0.7888","1.2401"
"3.5600","7.9399","0.5559","1.4778","0.7876","1.2381"
"3.5800","7.9428","0.5588","1.4856","0.7942","1.2486"
"3.6000","7.9457","0.5617","1.4933","0.7965","1.2522"
"3.6200","7.9488","0.5648","1.5015","0.8026","1.2617"
"3.6400","7.9520","0.5680","1.5100","0.8085","1.2711"
"3.6600","7.9552","0.5712","1.5184","0.8128","1.2778"
"3.6800","7.9583","0.5743","1.5267","0.8118","1.2763"
"3.7000","7.9615","0.5775","1.5353","0.8195","1.2883"
"3.7200","7.9649","0.5809","1.5444","0.8209","1.2906"
"3.7400","7.9684","0.5844","1.5535","0.8305","1.3056"
"3.7600","7.9717","0.5877","1.5623","0.8352","1.3130"
"3.7800","7.9748","0.5908","1.5706","0.8359","1.3141"
"3.8000","7.9778","0.5938","1.5787","0.8426","1.3247"
"3.8200","7.9812","0.5972","1.5877","0.8451","1.3286"
"3.8400","7.9851","0.6011","1.5980","0.8509","1.3377"
"3.8600","7.9891","0.6051","1.6086","0.8570","1.3472"
"3.8800","7.9927","0.6087","1.6181","0.8586","1.3498"
"3.9000","7.9958","0.6118","1.6264","0.8641","1.3584"
"3.9200","7.9989","0.6149","1.6347","0.8698","1.3674"
"3.9400","8.0022","0.6182","1.6434","0.8713","1.3698"
"3.9600","8.0056","0.6216","1.6524","0.8817","1.3862"
"3.9800","8.0089","0.6249","1.6612","0.8818","1.3862"
"4.0000","8.0122","0.6282","1.6701","0.8887","1.3972"
"4.0200","8.0157","0.6317","1.6793","0.8949","1.4068"
"4.0400","8.0192","0.6352","1.6886","0.8973","1.4107"
"4.0600","8.0226","0.6386","1.6976","0.9049","1.4226"
"4.0800","8.0257","0.6417","1.7060","0.9105","1.4315"
"4.1000","8.0288","0.6448","1.7142","0.9094","1.4297"
"4.1200","8.0321","0.6481","1.7230","0.9200","1.4463"
"4.1400","8.0357","0.6517","1.7326","0.9212","1.4482"
"4.1600","8.0394","0.6554","1.7424","0.9279","1.4588"
"4.1800","8.0427","0.6587","1.7511","0.9371","1.4732"
"4.2000","8.0456","0.6616","1.7587","0.9341","1.4685"
"4.2200","8.0483","0.6643","1.7660","0.9413","1.4798"
"4.2400","8.0512","0.6672","1.7737","0.9449","1.4855"
"4.2600","8.0544","0.6704","1.7822","0.9491","1.4921"
"4.2800","8.0577","0.6737","1.7911","0.9544","1.5004"
"4.3000","8.0611","0.6771","1.8001","0.9585","1.5068"
"4.3200","8.0646","0.6806","1.8094","0.9616","1.5117"
"4.3400","8.0683","0.6843","1.8192","0.9710","1.5266"
"4.3600","8.0720","0.6880","1.8291","0.9714","1.5271"
"4.3800","8.0756","0.6916","1.8386","0.9835","1.5461"
"4.4000","8.0789","0.6949","1.8475","0.9831","1.5456"
"4.4200","8.0822","0.6982","1.8562","0.9855","1.5493"
"4.4400","8.0858","0.7018","1.8656","0.9967","1.5670"
"4.4600","8.0897","0.7057","1.8761","1.0017","1.5748"
"4.4800","8.0935","0.7095","1.8861","1.0054","1.5806"
"4.5000","8.0966","0.7126","1.8945","1.0132","1.5929"
"4.5200","8.0993","0.7153","1.9017","1.0096","1.5873"
"4.5400","8.1020","0.7180","1.9089","1.0176","1.5997"
"4.5600","8.1051","0.7211","1.9171","1.0208","1.6049"
"4.5800","8.1086","0.7246","1.9263","1.0260","1.6130"
"4.6000","8.1121","0.7281","1.9356","1.0348","1.6269"
"4.6200","8.1157","0.7317","1.9451","1.0351","1.6273"
"4.6400","8.1192","0.7352","1.9546","1.0441","1.6415"
"4.6600","8.1228","0.7388","1.9642","1.0500","1.6507"
"4.6800","8.1263","0.7423","1.9733","1.0485","1.6483"
"4.7000","8.1295","0.7455","1.9818","1.0570","1.6617"
"4.7200","8.1324","0.7484","1.9896","1.0624","1.6702"
"4.7400","8.1354","0.7514","1.9976","1.0599","1.6664"
"4.7600","8.1388","0.7548","2.0066","1.0714","1.6844"
"4.7800","8.1425","0.7585","2.0164","1.0699","1.6820"
"4.8000","8.1460","0.7620","2.0258","1.0805","1.6986"
"4.8200","8.1492","0.7652","2.0342","1.0853","1.7062"
"4.8400","8.1520","0.7680","2.0417","1.0877","1.7100"
"4.8600","8.1549","0.7709","2.0495","1.0951","1.7216"
"4.8800","8.1581","0.7741","2.0580","1.0980","1.7261"
"4.9000","8.1615","0.7775","2.0668","1.1006","1.7302"
"4.9200","8.1648","0.7808","2.0756","1.1117","1.7478"
"4.9400","8.1681","0.7841","2.0846","1.1118","1.7478"
"4.9600","8.1716","0.7876","2.0939","1.1183","1.7580"
"4.9800","8.1753","0.7913","2.1036","1.1228","1.7652"
"5.0000","8.1789","0.7949","2.1131","1.1241","1.7672"
"5.0200","8.1822","0.7982","2.1219","1.1364","1.7865"
"5.0400","8.1853","0.8013","2.1302","1.1364","1.7866"
"5.0600","8.1886","0.8046","2.1389","1.1439","1.7984"
"5.0800","8.1922","0.8082","2.1487","1.1497","1.8075"
"5.1000","8.1961","0.8121","2.1589","1.1510","1.8096"
"5.1200","8.1995","0.8155","2.1679","1.1583","1.8210"
"5.1400","8.2024","0.8184","2.1756","1.1643","1.8303"
"5.1600","8.2051","0.8211","2.1828","1.1649","1.8314"
"5.1800","8.2080","0.8240","2.1905","1.1730","1.8441"
"5.2000","8.2111","0.8271","2.1989","1.1724","1.8431"
"5.2200","8.2144","0.8304","2.2077","1.1767","1.8499"
"5.2400","8.2178","0.8338","2.2166","1.1832","1.8602"
"5.2600","8.2213","0.8373","2.2258","1.1842","1.8617"
"5.2800","8.2248","0.8408","2.2352","1.1946","1.8780"
"5.3000","8.2283","0.8443","2.2444","1.2000","1.8865"
"5.3200","8.2317","0.8477","2.2535","1.2014","1.8887"
"5.3400","8.2349","0.8509","2.2622","1.2082","1.8994"
"5.3600","8.2383","0.8543","2.2711","1.2120","1.9053"
"5.3800","8.2420","0.8580","2.2809","1.2145","1.9094"
"5.4000","8.2461","0.8621","2.2917","1.2260","1.9274"
"5.4200","8.2500","0.8660","2.3022","1.2281","1.9308"
"5.4400","8.2534","0.8694","2.3112","1.2378","1.9460"
"5.4600","8.2564","0.8724","2.3192","1.2421","1.9527"
"5.4800","8.2594","0.8754","2.3272","1.2454","1.9580"
"5.5000","8.2626","0.8786","2.3358","1.2488","1.9632"
"5.5200","8.2660","0.8820","2.3446","1.2528","1.9695"
"5.5400","8.2692","0.8852","2.3532","1.2552","1.9733"
"5.5600","8.2725","0.8885","2.3619","1.2638","1.9868"
"5.5800","8.2759","0.8919","2.3710","1.2649","1.9886"
"5.6000","8.2793","0.8953","2.3802","1.2733","2.0018"
"5.6200","8.2828","0.8988","2.3893","1.2779","2.0089"
"5.6400","8.2860","0.9020","2.3980","1.2812","2.0141"
"5.6600","8.2891","0.9051","2.4062","1.2889","2.0264"
"5.6800","8.2924","0.9084","2.4148","1.2905","2.0288"
"5.7000","8.2960","0.9120","2.4244","1.2969","2.0388"
"5.7200","8.2997","0.9157","2.4344","1.3028","2.0482"
"5.7400","8.3031","0.9191","2.4434","1.3063","2.0537"
"5.7600","8.3060","0.9220","2.4510","1.3118","2.0623"
"5.7800","8.3086","0.9246","2.4580","1.3157","2.0684"
"5.8000","8.3115","0.9275","2.4656","1.3162","2.0692"
"5.8200","8.3146","0.9306","2.4740","1.3261","2.0848"
"5.8400","8.3179","0.9339","2.4828","1.3252","2.0834"
"5.8600","8.3212","0.9372","2.4916","1.3360","2.1004"
"5.8800","8.3246","0.9406","2.5005","1.3379","2.1034"
"5.9000","8.3281","0.9441","2.5098","1.3397","2.1061"
"5.9200","8.3317","0.9477","2.5194","1.3483","2.1197"
"5.9400","8.3353","0.9513","2.5289","1.3556","2.1312"
"5.9600","8.3386","0.9546","2.5376","1.3591","2.1367"
"5.9800","8.3416","0.9576","2.5458","1.3660","2.1475"
"6.0000","8.3448","0.9608","2.5541","1.3668","2.1488"
"6.0200","8.3483","0.9643","2.5634","1.3727","2.1581"
"6.0400","8.3519","0.9679","2.5732","1.3816","2.1721"
"6.0600","8.3553","0.9713","2.5822","1.3809","2.1709"
"6.0800","8.3583","0.9743","2.5902","1.3900","2.1852"
"6.1000","8.3612","0.9772","2.5978","1.3893","2.1842"
"6.1200","8.3643","0.9803","2.6060","1.3952","2.1934"
"6.1400","8.3677","0.9837","2.6150","1.4010","2.2026"
"6.1600","8.3712","0.9872","2.6243","1.4046","2.2082"
"6.1800","8.3747","0.9907","2.6338","1.4104","2.2172"
"6.2000","8.3784","0.9944","2.6435","1.4173","2.2282"
"6.2200","8.3821","0.9981","2.6535","1.4171","2.2279"
"6.2400","8.3858","1.0018","2.6632","1.4301","2.2483"
"6.2600","8.3892","1.0052","2.6723","1.4314","2.2504"
"6.2800","8.3924","1.0084","2.6808","1.4354","2.2567"
"6.3000","8.3956","1.0116","2.6893","1.4410","2.2655"
"6.3200","8.3992","1.0152","2.6987","1.4416","2.2663"
"6.3400","8.4031","1.0191","2.7092","1.4535","2.2851"
"6.3600","8.4069","1.0229","2.7193","1.4593","2.2941"
"6.3800","8.4101","1.0261","2.7278","1.4621","2.2986"
"6.4000","8.4129","1.0289","2.7354","1.4680","2.3079"
"6.4200","8.4159","1.0319","2.7432","1.4698","2.3107"
"6.4400","8.4191","1.0351","2.7519","1.4737","2.3168"
"6.4600","8.4225","1.0385","2.7608","1.4821","2.3301"
"6.4800","8.4259","1.0419","2.7697","1.4800","2.3267"
"6.5000","8.4292","1.0452","2.7787","1.4907","2.3435"
"6.5200","8.4326","1.0486","2.7877","1.4946","2.3497"
"6.5400","8.4360","1.0520","2.7966","1.5019","2.3612"
"6.5600","8.4392","1.0552","2.8053","1.5069","2.3690"
"6.5800","8.4424","1.0584","2.8136","1.5099","2.3738"
"6.6000","8.4454","1.0614","2.8216","1.5131","2.3788"
"6.6200","8.4486","1.0646","2.8301","1.5224","2.3935"
"6.6400","8.4521","1.0681","2.8395","1.5211","2.3913"
"6.6600","8.4558","1.0718","2.8494","1.5319","2.4083"
"6.6800","8.4593","1.0753","2.8586","1.5341","2.4118"
"6.7000","8.4623","1.0783","2.8665","1.5341","2.4118"
"6.7200","8.4650","1.0810","2.8738","1.5422","2.4244"
"6.7400","8.4679","1.0839","2.8815","1.5445","2.4281"
"6.7600","8.4711","1.0871","2.8899","1.5497","2.4364"
"6.7800","8.4744","1.0904","2.8987","1.5575","2.4486"
"6.8000","8.4777","1.0937","2.9074","1.5612","2.4544"
"6.8200","8.4811","1.0971","2.9165","1.5677","2.4646"
"6.8400","8.4847","1.1007","2.9262","1.5745","2.4753"
"6.8600","8.4885","1.1045","2.9364","1.5746","2.4755"
"6.8800","8.4923","1.1083","2.9463","1.5854","2.4924"
"6.9000","8.4957","1.1117","2.9555","1.5852","2.4921"
"6.9200","8.4990","1.1150","2.9641","1.5949","2.5073"
"6.9400","8.5025","1.1185","2.9734","1.6020","2.5185"
"6.9600","8.5062","1.1222","2.9834","1.6019","2.5184"
"6.9800","8.5098","1.1258","2.9927","1.6106","2.5321"
"7.0000","8.5127","1.1287","3.0007","1.6160","2.5405"
"7.0200","8.5154","1.1314","3.0078","1.6183","2.5441"
"7.0400","8.5181","1.1341","3.0150","1.6266","2.5572"
"7.0600","8.5213","1.1373","3.0234","1.6259","2.5560"
"7.0800","8.5247","1.1407","3.0326","1.6342","2.5691"
"7.1000","8.5282","1.1442","3.0419","1.6380","2.5751"
"7.1200","8.5318","1.1478","3.0513","1.6387","2.5763"
"7.1400","8.5354","1.1514","3.0610","1.6498","2.5937"
"7.1600","8.5391","1.1551","3.0709","1.6524","2.5977"
"7.1800","8.5428","1.1588","3.0805","1.6569","2.6048"
"7.2000","8.5461","1.1621","3.0895","1.6623","2.6134"
"7.2200","8.5493","1.1653","3.0979","1.6685","2.6230"
"7.2400","8.5526","1.1686","3.1066","1.6732","2.6304"
"7.2600","8.5561","1.1721","3.1160","1.6825","2.6451"
"7.2800","8.5598","1.1758","3.1258","1.6815","2.6434"
"7.3000","8.5633","1.1793","3.1350","1.6923","2.6605"
"7.3200","8.5663","1.1823","3.1430","1.6921","2.6603"
"7.3400","8.5691","1.1851","3.1505","1.6963","2.6668"
"7.3600","8.5720","1.1880","3.1584","1.7022","2.6761"
"7.3800","8.5752","1.1912","3.1669","1.7052","2.6808"
"7.4000","8.5785","1.1945","3.1756","1.7109","2.6897"
"7.4200","8.5818","1.1978","3.1843","1.7196","2.7035"
"7.4400","8.5851","1.2011","3.1932","1.7191","2.7026"
"7.4600","8.5886","1.2046","3.2024","1.7256","2.7129"
"7.4800","8.5921","1.2081","3.2117","1.7323","2.7233"
"7.5000","8.5955","1.2115","3.2207","1.7338","2.7258"
"7.5200","8.5987","1.2147","3.2291","1.7427","2.7397"
"7.5400","8.6017","1.2177","3.2372","1.7424","2.7392"
"7.5600","8.6050","1.2210","3.2460","1.7478","2.7478"
"7.5800","8.6087","1.2247","3.2557","1.7547","2.7587"
"7.6000","8.6126","1.2286","3.2661","1.7570","2.7622"
"7.6200","8.6162","1.2322","3.2756","1.7682","2.7798"
"7.6400","8.6193","1.2353","3.2839","1.7718","2.7855"
"7.6600","8.6222","1.2382","3.2918","1.7708","2.7838"
"7.6800","8.6254","1.2414","3.3002","1.7802","2.7986"
"7.7000","8.6288","1.2448","3.3092","1.7808","2.7996"
"7.7200","8.6322","1.2482","3.3182","1.7908","2.8153"
"7.7400","8.6355","1.2515","3.3270","1.7967","2.8246"
"7.7600","8.6388","1.2548","3.3359","1.7991","2.8284"
"7.7800","8.6422","1.2582","3.3449","1.8073","2.8413"
"7.8000","8.6456","1.2616","3.3540","1.8083","2.8429"
"7.8200","8.6489","1.2649","3.3628","1.8147","2.8530"
"7.8400","8.6520","1.2680","3.3710","1.8225","2.8652"
"7.8600","8.6552","1.2712","3.3793","1.8221","2.8645"
"7.8800","8.6586","1.2746","3.3885","1.8292","2.8758"
"7.9000","8.6625","1.2785","3.3988","1.8387","2.8906"
"7.9200","8.6662","1.2822","3.4087","1.8395","2.8919"
"7.9400","8.6694","1.2854","3.4173","1.8498","2.9082"
"7.9600","8.6723","1.2883","3.4248","1.8475","2.9045"
"7.9800","8.6751","1.2911","3.4323","1.8547","2.9158"
"8.0000","8.6782","1.2942","3.4405","1.8579","2.9208"
"8.0200","8.6815","1.2975","3.4493","1.8603","2.9247"
"8.0400","8.6849","1.3009","3.4584","1.8662","2.9339"
"8.0600","8.6884","1.3044","3.4676","1.8753","2.9482"
"8.0800","8.6919","1.3079","3.4771","1.8781","2.9525"
"8.1000","8.6956","1.3116","3.4868","1.8863","2.9655"
"8.1200","8.6992","1.3152","3.4964","1.8870","2.9665"
"8.1400","8.7026","1.3186","3.5054","1.8917","2.9740"
"8.1600","8.7059","1.3219","3.5142","1.8993","2.9859"
"8.1800","8.7094","1.3254","3.5235","1.9031","2.9919"
"8.2000","8.7133","1.3293","3.5338","1.9142","3.0093"
"8.2200","8.7172","1.3332","3.5441","1.9212","3.0203"
"8.2400","8.7205","1.3365","3.5531","1.9232","3.0235"
"8.2600","8.7233","1.3393","3.5604","1.9294","3.0332"
"8.2800","8.7259","1.3419","3.5672","1.9317","3.0369"
"8.3000","8.7286","1.3446","3.5746","1.9324","3.0379"
"8.3200","8.7317","1.3477","3.5828","1.9446","3.0572"
"8.3400","8.7350","1.3510","3.5914","1.9428","3.0543"
"8.3600","8.7383","1.3543","3.6003","1.9519","3.0686"
"8.3800","8.7417","1.3577","3.6094","1.9548","3.0732"
"8.4000","8.7452","1.3612","3.6187","1.9593","3.0803"
"8.4200","8.7488","1.3648","3.6281","1.9667","3.0919"
"8.4400","8.7523","1.3683","3.6375","1.9721","3.1004"
"8.4600","8.7556","1.3716","3.6462","1.9750","3.1050"
"8.4800","8.7587","1.3747","3.6544","1.9833","3.1181"
"8.5000","8.7619","1.3779","3.6630","1.9814","3.1150"
"8.5200","8.7654","1.3814","3.6724","1.9918","3.1313"
"8.5400","8.7690","1.3850","3.6820","1.9978","3.1408"
"8.5600","8.7723","1.3883","3.6908","1.9995","3.1434"
"8.5800","8.7753","1.3913","3.6986","2.0068","3.1549"
"8.6000","8.7781","1.3941","3.7061","2.0050","3.1521"
"8.6200","8.7812","1.3972","3.7144","2.0144","3.1669"
