Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"8","X","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"8","2602.55","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"3.5400","2.6002","6.7168","0.2208","0.5437","4.1980"
"3.5600","2.6013","6.7548","0.2220","0.5464","4.2218"
"3.5800","2.6024","6.7937","0.2231","0.5492","4.2460"
"3.6000","2.6036","6.8401","0.2243","0.5522","4.2751"
"3.6200","2.6049","6.8810","0.2256","0.5554","4.3006"
"3.6400","2.6063","6.9275","0.2270","0.5589","4.3297"
"3.6600","2.6079","6.9756","0.2285","0.5626","4.3598"
"3.6800","2.6095","7.0388","0.2301","0.5666","4.3992"
"3.7000","2.6111","7.0972","0.2318","0.5706","4.4357"
"3.7200","2.6127","7.1560","0.2334","0.5746","4.4725"
"3.7400","2.6143","7.2060","0.2349","0.5784","4.5038"
"3.7600","2.6156","7.2500","0.2363","0.5818","4.5312"
"3.7800","2.6169","7.2819","0.2376","0.5848","4.5512"
"3.8000","2.6180","7.3113","0.2386","0.5875","4.5696"
"3.8200","2.6190","7.3414","0.2397","0.5900","4.5884"
"3.8400","2.6200","7.3762","0.2407","0.5925","4.6101"
"3.8600","2.6211","7.4108","0.2418","0.5952","4.6318"
"3.8800","2.6222","7.4521","0.2429","0.5980","4.6576"
"3.9000","2.6235","7.4951","0.2441","0.6010","4.6844"
"3.9200","2.6248","7.5381","0.2455","0.6044","4.7113"
"3.9400","2.6263","7.5918","0.2470","0.6080","4.7449"
"3.9600","2.6278","7.6537","0.2485","0.6117","4.7836"
"3.9800","2.6293","7.7042","0.2500","0.6154","4.8151"
"4.0000","2.6308","7.7491","0.2514","0.6190","4.8432"
"4.0200","2.6321","7.8010","0.2528","0.6224","4.8756"
"4.0400","2.6335","7.8493","0.2542","0.6257","4.9058"
"4.0600","2.6348","7.8972","0.2555","0.6289","4.9357"
"4.0800","2.6361","7.9407","0.2568","0.6322","4.9629"
"4.1000","2.6375","7.9871","0.2582","0.6355","4.9920"
"4.1200","2.6389","8.0457","0.2596","0.6390","5.0285"
"4.1400","2.6403","8.0950","0.2610","0.6425","5.0594"
"4.1600","2.6417","8.1488","0.2624","0.6461","5.0930"
"4.1800","2.6431","8.2003","0.2638","0.6495","5.1252"
"4.2000","2.6445","8.2528","0.2652","0.6529","5.1580"
"4.2200","2.6459","8.3137","0.2666","0.6563","5.1961"
"4.2400","2.6473","8.3603","0.2680","0.6597","5.2252"
"4.2600","2.6486","8.4097","0.2693","0.6629","5.2561"
"4.2800","2.6499","8.4524","0.2706","0.6660","5.2827"
"4.3000","2.6511","8.4983","0.2718","0.6690","5.3114"
"4.3200","2.6522","8.5434","0.2729","0.6719","5.3397"
"4.3400","2.6534","8.5779","0.2741","0.6747","5.3612"
"4.3600","2.6546","8.6286","0.2753","0.6777","5.3929"
"4.3800","2.6559","8.6743","0.2765","0.6808","5.4214"
"4.4000","2.6572","8.7336","0.2779","0.6841","5.4585"
"4.4200","2.6587","8.7927","0.2794","0.6878","5.4954"
"4.4400","2.6603","8.8630","0.2810","0.6917","5.5394"
"4.4600","2.6620","8.9261","0.2827","0.6959","5.5788"
"4.4800","2.6636","8.9957","0.2843","0.6999","5.6223"
"4.5000","2.6652","9.0510","0.2859","0.7037","5.6569"
"4.5200","2.6666","9.1071","0.2873","0.7072","5.6919"
"4.5400","2.6679","9.1545","0.2886","0.7104","5.7215"
"4.5600","2.6691","9.2009","0.2898","0.7134","5.7506"
"4.5800","2.6702","9.2381","0.2909","0.7161","5.7738"
"4.6000","2.6713","9.2806","0.2920","0.7188","5.8004"
"4.6200","2.6723","9.3220","0.2930","0.7214","5.8263"
"4.6400","2.6734","9.3593","0.2941","0.7240","5.8495"
"4.6600","2.6745","9.4033","0.2952","0.7267","5.8771"
"4.6800","2.6757","9.4495","0.2964","0.7296","5.9059"
"4.7000","2.6770","9.5033","0.2977","0.7328","5.9395"
"4.7200","2.6784","9.5654","0.2991","0.7363","5.9784"
"4.7400","2.6798","9.6216","0.3005","0.7399","6.0135"
"4.7600","2.6813","9.6856","0.3020","0.7435","6.0535"
"4.7800","2.6827","9.7533","0.3034","0.7470","6.0958"
"4.8000","2.6841","9.8097","0.3048","0.7503","6.1311"
"4.8200","2.6854","9.8654","0.3061","0.7535","6.1659"
"4.8400","2.6867","9.9105","0.3074","0.7567","6.1941"
"4.8600","2.6880","9.9649","0.3087","0.7599","6.2281"
"4.8800","2.6893","10.0227","0.3100","0.7632","6.2642"
"4.9000","2.6907","10.0809","0.3114","0.7665","6.3006"
"4.9200","2.6921","10.1435","0.3128","0.7700","6.3397"
"4.9400","2.6935","10.2081","0.3142","0.7734","6.3801"
"4.9600","2.6949","10.2699","0.3156","0.7769","6.4187"
"4.9800","2.6963","10.3232","0.3170","0.7803","6.4520"
"5.0000","2.6977","10.3787","0.3184","0.7838","6.4867"
"5.0200","2.6991","10.4391","0.3198","0.7872","6.5244"
"5.0400","2.7004","10.5008","0.3211","0.7905","6.5630"
"5.0600","2.7017","10.5568","0.3224","0.7937","6.5980"
"5.0800","2.7030","10.6033","0.3236","0.7967","6.6271"
"5.1000","2.7041","10.6530","0.3248","0.7996","6.6581"
"5.1200","2.7053","10.6987","0.3260","0.8025","6.6867"
"5.1400","2.7065","10.7487","0.3272","0.8054","6.7179"
"5.1600","2.7077","10.7966","0.3283","0.8083","6.7479"
"5.1800","2.7089","10.8522","0.3296","0.8115","6.7826"
"5.2000","2.7103","10.9111","0.3310","0.8149","6.8194"
"5.2200","2.7118","10.9845","0.3325","0.8185","6.8653"
"5.2400","2.7133","11.0572","0.3340","0.8223","6.9108"
"5.2600","2.7149","11.1303","0.3356","0.8261","6.9564"
"5.2800","2.7164","11.1972","0.3371","0.8299","6.9983"
"5.3000","2.7179","11.2609","0.3386","0.8335","7.0380"
"5.3200","2.7192","11.3151","0.3399","0.8368","7.0719"
"5.3400","2.7205","11.3672","0.3412","0.8398","7.1045"
"5.3600","2.7216","11.4197","0.3423","0.8427","7.1373"
"5.3800","2.7227","11.4599","0.3434","0.8454","7.1624"
"5.4000","2.7238","11.5030","0.3445","0.8480","7.1894"
"5.4200","2.7249","11.5486","0.3455","0.8507","7.2179"
"5.4400","2.7260","11.5974","0.3467","0.8534","7.2484"
"5.4600","2.7272","11.6518","0.3479","0.8563","7.2824"
"5.4800","2.7285","11.7063","0.3491","0.8595","7.3164"
"5.5000","2.7298","11.7776","0.3505","0.8629","7.3610"
"5.5200","2.7313","11.8540","0.3520","0.8665","7.4087"
"5.5400","2.7328","11.9273","0.3534","0.8701","7.4545"
"5.5600","2.7342","11.9940","0.3549","0.8737","7.4962"
"5.5800","2.7357","12.0616","0.3563","0.8772","7.5385"
"5.6000","2.7371","12.1280","0.3578","0.8808","7.5800"
"5.6200","2.7385","12.1957","0.3592","0.8843","7.6223"
"5.6400","2.7399","12.2663","0.3606","0.8878","7.6664"
"5.6600","2.7414","12.3322","0.3621","0.8913","7.7077"
"5.6800","2.7428","12.4050","0.3635","0.8949","7.7531"
"5.7000","2.7443","12.4742","0.3650","0.8986","7.7964"
"5.7200","2.7458","12.5432","0.3665","0.9023","7.8395"
"5.7400","2.7473","12.6092","0.3680","0.9059","7.8808"
"5.7600","2.7487","12.6815","0.3694","0.9095","7.9259"
"5.7800","2.7502","12.7575","0.3709","0.9130","7.9734"
"5.8000","2.7516","12.8300","0.3722","0.9164","8.0187"
"5.8200","2.7529","12.8919","0.3736","0.9196","8.0575"
"5.8400","2.7541","12.9426","0.3748","0.9227","8.0891"
"5.8600","2.7553","12.9940","0.3760","0.9257","8.1213"
"5.8800","2.7564","13.0458","0.3771","0.9284","8.1536"
"5.9000","2.7576","13.1006","0.3782","0.9311","8.1879"
"5.9200","2.7587","13.1594","0.3794","0.9339","8.2246"
"5.9400","2.7599","13.2190","0.3805","0.9368","8.2619"
"5.9600","2.7611","13.2813","0.3818","0.9399","8.3008"
"5.9800","2.7625","13.3452","0.3832","0.9433","8.3408"
"6.0000","2.7639","13.4211","0.3846","0.9469","8.3882"
"6.0200","2.7655","13.5016","0.3861","0.9506","8.4385"
"6.0400","2.7670","13.5921","0.3877","0.9544","8.4951"
"6.0600","2.7685","13.6620","0.3892","0.9582","8.5387"
"6.0800","2.7699","13.7379","0.3906","0.9617","8.5862"
"6.1000","2.7713","13.8004","0.3919","0.9649","8.6253"
"6.1200","2.7724","13.8641","0.3931","0.9678","8.6651"
"6.1400","2.7735","13.9152","0.3942","0.9705","8.6970"
"6.1600","2.7746","13.9686","0.3953","0.9731","8.7303"
"6.1800","2.7757","14.0177","0.3964","0.9758","8.7610"
"6.2000","2.7767","14.0653","0.3974","0.9784","8.7908"
"6.2200","2.7779","14.1169","0.3985","0.9811","8.8231"
"6.2400","2.7791","14.1788","0.3997","0.9841","8.8618"
"6.2600","2.7804","14.2490","0.4011","0.9873","8.9056"
"6.2800","2.7818","14.3215","0.4025","0.9908","8.9510"
"6.3000","2.7832","14.4079","0.4039","0.9944","9.0049"
"6.3200","2.7847","14.4824","0.4054","0.9980","9.0515"
"6.3400","2.7861","14.5640","0.4068","1.0015","9.1025"
"6.3600","2.7876","14.6400","0.4082","1.0050","9.1500"
"6.3800","2.7890","14.7070","0.4096","1.0084","9.1919"
"6.4000","2.7903","14.7824","0.4110","1.0119","9.2390"
"6.4200","2.7917","14.8561","0.4124","1.0153","9.2851"
"6.4400","2.7932","14.9407","0.4139","1.0188","9.3379"
"6.4600","2.7946","15.0188","0.4153","1.0224","9.3867"
"6.4800","2.7961","15.0973","0.4168","1.0260","9.4358"
"6.5000","2.7975","15.1712","0.4182","1.0295","9.4820"
"6.5200","2.7989","15.2445","0.4196","1.0329","9.5278"
"6.5400","2.8003","15.3208","0.4210","1.0363","9.5755"
"6.5600","2.8016","15.3963","0.4223","1.0397","9.6227"
"6.5800","2.8030","15.4663","0.4237","1.0430","9.6664"
"6.6000","2.8043","15.5298","0.4250","1.0462","9.7061"
"6.6200","2.8055","15.5978","0.4262","1.0492","9.7487"
"6.6400","2.8067","15.6674","0.4274","1.0521","9.7921"
"6.6600","2.8079","15.7216","0.4286","1.0550","9.8260"
"6.6800","2.8090","15.7863","0.4297","1.0579","9.8664"
"6.7000","2.8103","15.8467","0.4309","1.0609","9.9042"
"6.7200","2.8115","15.9128","0.4322","1.0640","9.9455"
"6.7400","2.8129","15.9832","0.4336","1.0673","9.9895"
"6.7600","2.8143","16.0702","0.4350","1.0709","10.0439"
"6.7800","2.8158","16.1609","0.4365","1.0747","10.1005"
"6.8000","2.8175","16.2533","0.4382","1.0787","10.1583"
"6.8200","2.8192","16.3608","0.4399","1.0828","10.2255"
"6.8400","2.8208","16.4597","0.4415","1.0869","10.2873"
"6.8600","2.8224","16.5523","0.4431","1.0908","10.3452"
"6.8800","2.8238","16.6272","0.4445","1.0943","10.3920"
"6.9000","2.8251","16.6945","0.4458","1.0974","10.4340"
"6.9200","2.8262","16.7518","0.4469","1.1002","10.4699"
"6.9400","2.8273","16.8042","0.4480","1.1028","10.5026"
"6.9600","2.8283","16.8571","0.4490","1.1054","10.5357"
"6.9800","2.8294","16.9151","0.4501","1.1080","10.5720"
"7.0000","2.8305","16.9773","0.4512","1.1108","10.6108"
"7.0200","2.8318","17.0450","0.4524","1.1138","10.6531"
"7.0400","2.8331","17.1221","0.4538","1.1172","10.7013"
"7.0600","2.8346","17.2106","0.4553","1.1208","10.7566"
"7.0800","2.8361","17.3087","0.4568","1.1246","10.8179"
"7.1000","2.8377","17.3991","0.4584","1.1284","10.8745"
"7.1200","2.8392","17.4920","0.4599","1.1321","10.9325"
"7.1400","2.8406","17.5725","0.4612","1.1355","10.9828"
"7.1600","2.8419","17.6444","0.4625","1.1387","11.0278"
"7.1800","2.8431","17.7152","0.4638","1.1418","11.0720"
"7.2000","2.8444","17.7915","0.4651","1.1449","11.1197"
"7.2200","2.8456","17.8610","0.4663","1.1480","11.1631"
"7.2400","2.8470","17.9418","0.4676","1.1512","11.2136"
"7.2600","2.8483","18.0177","0.4690","1.1545","11.2611"
"7.2800","2.8496","18.0951","0.4703","1.1578","11.3094"
"7.3000","2.8510","18.1690","0.4716","1.1611","11.3556"
"7.3200","2.8523","18.2555","0.4730","1.1645","11.4097"
"7.3400","2.8537","18.3352","0.4744","1.1679","11.4595"
"7.3600","2.8551","18.4226","0.4758","1.1713","11.5141"
"7.3800","2.8564","18.4963","0.4771","1.1746","11.5602"
"7.4000","2.8577","18.5760","0.4784","1.1778","11.6100"
"7.4200","2.8590","18.6438","0.4796","1.1808","11.6524"
"7.4400","2.8601","18.7078","0.4808","1.1837","11.6924"
"7.4600","2.8613","18.7701","0.4820","1.1866","11.7313"
"7.4800","2.8625","18.8437","0.4832","1.1896","11.7773"
"7.5000","2.8638","18.9210","0.4845","1.1927","11.8256"
"7.5200","2.8652","19.0016","0.4859","1.1961","11.8760"
"7.5400","2.8666","19.0921","0.4873","1.1996","11.9326"
"7.5600","2.8681","19.1878","0.4888","1.2033","11.9924"
"7.5800","2.8697","19.2873","0.4903","1.2071","12.0546"
"7.6000","2.8712","19.3820","0.4919","1.2110","12.1138"
"7.6200","2.8728","19.4786","0.4935","1.2148","12.1741"
"7.6400","2.8743","19.5706","0.4949","1.2184","12.2316"
"7.6600","2.8756","19.6486","0.4963","1.2217","12.2804"
"7.6800","2.8768","19.7210","0.4975","1.2246","12.3257"
"7.7000","2.8779","19.7754","0.4986","1.2274","12.3596"
"7.7200","2.8790","19.8351","0.4996","1.2300","12.3970"
"7.7400","2.8800","19.8978","0.5007","1.2326","12.4361"
"7.7600","2.8811","19.9578","0.5017","1.2352","12.4737"
"7.7800","2.8822","20.0220","0.5028","1.2379","12.5138"
"7.8000","2.8833","20.0901","0.5040","1.2407","12.5563"
"7.8200","2.8845","20.1701","0.5052","1.2437","12.6063"
"7.8400","2.8858","20.2572","0.5065","1.2470","12.6607"
"7.8600","2.8872","20.3411","0.5079","1.2504","12.7132"
"7.8800","2.8886","20.4295","0.5093","1.2538","12.7684"
"7.9000","2.8900","20.5199","0.5107","1.2573","12.8250"
"7.9200","2.8914","20.6076","0.5121","1.2606","12.8797"
"7.9400","2.8927","20.6959","0.5134","1.2639","12.9349"
"7.9600","2.8940","20.7733","0.5147","1.2671","12.9833"
"7.9800","2.8954","20.8567","0.5160","1.2704","13.0354"
"8.0000","2.8967","20.9378","0.5174","1.2737","13.0861"
"8.0200","2.8981","21.0307","0.5187","1.2770","13.1442"
"8.0400","2.8995","21.1241","0.5201","1.2805","13.2026"
"8.0600","2.9009","21.2251","0.5216","1.2840","13.2657"
"8.0800","2.9024","21.3166","0.5231","1.2876","13.3229"
"8.1000","2.9039","21.4141","0.5245","1.2913","13.3838"
"8.1200","2.9054","21.5162","0.5261","1.2950","13.4476"
"8.1400","2.9069","21.6180","0.5276","1.2987","13.5112"
"8.1600","2.9083","21.7071","0.5290","1.3023","13.5670"
"8.1800","2.9096","21.7885","0.5303","1.3055","13.6178"
"8.2000","2.9109","21.8650","0.5316","1.3086","13.6656"
"8.2200","2.9121","21.9452","0.5328","1.3116","13.7157"
"8.2400","2.9133","22.0222","0.5340","1.3146","13.7639"
"8.2600","2.9145","22.0976","0.5352","1.3175","13.8110"
"8.2800","2.9157","22.1773","0.5364","1.3206","13.8608"
"8.3000","2.9170","22.2653","0.5377","1.3238","13.9158"
"8.3200","2.9184","22.3615","0.5391","1.3272","13.9759"
"8.3400","2.9199","22.4595","0.5406","1.3309","14.0372"
"8.3600","2.9215","22.5787","0.5422","1.3347","14.1117"
"8.3800","2.9231","22.6863","0.5438","1.3387","14.1790"
"8.4000","2.9247","22.8007","0.5454","1.3426","14.2504"
"8.4200","2.9262","22.9038","0.5469","1.3462","14.3149"
"8.4400","2.9275","22.9940","0.5482","1.3495","14.3713"
