Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Z","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"1","2291.69","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.6200","3.4366","3.4424","0.0917","0.2314","2.1515"
"1.6400","3.4379","3.4656","0.0931","0.2347","2.1660"
"1.6600","3.4393","3.4882","0.0945","0.2382","2.1801"
"1.6800","3.4409","3.5215","0.0960","0.2420","2.2010"
"1.7000","3.4425","3.5522","0.0976","0.2461","2.2201"
"1.7200","3.4441","3.5842","0.0992","0.2503","2.2401"
"1.7400","3.4457","3.6150","0.1009","0.2544","2.2594"
"1.7600","3.4473","3.6498","0.1024","0.2582","2.2811"
"1.7800","3.4487","3.6706","0.1038","0.2617","2.2941"
"1.8000","3.4499","3.6990","0.1050","0.2649","2.3119"
"1.8200","3.4510","3.7125","0.1062","0.2677","2.3203"
"1.8400","3.4521","3.7345","0.1072","0.2704","2.3341"
"1.8600","3.4531","3.7516","0.1083","0.2730","2.3447"
"1.8800","3.4542","3.7743","0.1093","0.2756","2.3589"
"1.9000","3.4553","3.7982","0.1104","0.2784","2.3739"
"1.9200","3.4565","3.8254","0.1116","0.2815","2.3909"
"1.9400","3.4578","3.8461","0.1129","0.2848","2.4038"
"1.9600","3.4592","3.8848","0.1144","0.2884","2.4280"
"1.9800","3.4607","3.9183","0.1158","0.2921","2.4489"
"2.0000","3.4622","3.9502","0.1173","0.2959","2.4689"
"2.0200","3.4637","3.9651","0.1188","0.2996","2.4782"
"2.0400","3.4651","4.0033","0.1202","0.3031","2.5021"
"2.0600","3.4664","4.0255","0.1215","0.3064","2.5160"
"2.0800","3.4677","4.0588","0.1228","0.3097","2.5367"
"2.1000","3.4690","4.0764","0.1241","0.3129","2.5478"
"2.1200","3.4703","4.1074","0.1254","0.3163","2.5671"
"2.1400","3.4716","4.1326","0.1267","0.3196","2.5829"
"2.1600","3.4730","4.1578","0.1281","0.3230","2.5986"
"2.1800","3.4743","4.1811","0.1295","0.3265","2.6132"
"2.2000","3.4757","4.2088","0.1308","0.3299","2.6305"
"2.2200","3.4770","4.2428","0.1322","0.3333","2.6518"
"2.2400","3.4784","4.2784","0.1335","0.3367","2.6740"
"2.2600","3.4797","4.3057","0.1348","0.3401","2.6911"
"2.2800","3.4810","4.3333","0.1362","0.3434","2.7083"
"2.3000","3.4823","4.3526","0.1374","0.3466","2.7204"
"2.3200","3.4836","4.3849","0.1387","0.3497","2.7406"
"2.3400","3.4848","4.4142","0.1399","0.3527","2.7588"
"2.3600","3.4859","4.4414","0.1411","0.3557","2.7759"
"2.3800","3.4871","4.4658","0.1422","0.3587","2.7912"
"2.4000","3.4883","4.4872","0.1435","0.3618","2.8045"
"2.4200","3.4896","4.5132","0.1448","0.3650","2.8208"
"2.4400","3.4910","4.5463","0.1461","0.3684","2.8414"
"2.4600","3.4924","4.5840","0.1476","0.3721","2.8650"
"2.4800","3.4939","4.6220","0.1491","0.3759","2.8888"
"2.5000","3.4955","4.6627","0.1506","0.3799","2.9142"
"2.5200","3.4971","4.7020","0.1522","0.3839","2.9388"
"2.5400","3.4987","4.7428","0.1538","0.3878","2.9643"
"2.5600","3.5001","4.7709","0.1552","0.3914","2.9818"
"2.5800","3.5014","4.8039","0.1565","0.3947","3.0024"
"2.6000","3.5026","4.8285","0.1577","0.3976","3.0178"
"2.6200","3.5036","4.8553","0.1588","0.4004","3.0346"
"2.6400","3.5047","4.8816","0.1599","0.4031","3.0510"
"2.6600","3.5058","4.9021","0.1609","0.4058","3.0638"
"2.6800","3.5069","4.9203","0.1620","0.4086","3.0752"
"2.7000","3.5081","4.9498","0.1632","0.4116","3.0936"
"2.7200","3.5093","4.9812","0.1644","0.4147","3.1132"
"2.7400","3.5106","5.0162","0.1658","0.4180","3.1351"
"2.7600","3.5120","5.0529","0.1671","0.4215","3.1581"
"2.7800","3.5134","5.0890","0.1686","0.4251","3.1806"
"2.8000","3.5149","5.1248","0.1700","0.4287","3.2030"
"2.8200","3.5163","5.1586","0.1714","0.4323","3.2241"
"2.8400","3.5176","5.1959","0.1728","0.4357","3.2474"
"2.8600","3.5190","5.2314","0.1741","0.4390","3.2696"
"2.8800","3.5203","5.2607","0.1754","0.4423","3.2880"
"2.9000","3.5216","5.2903","0.1768","0.4457","3.3064"
"2.9200","3.5230","5.3261","0.1782","0.4493","3.3288"
"2.9400","3.5245","5.3649","0.1796","0.4530","3.3531"
"2.9600","3.5260","5.4070","0.1811","0.4568","3.3794"
"2.9800","3.5275","5.4408","0.1826","0.4605","3.4005"
"3.0000","3.5290","5.4818","0.1841","0.4642","3.4261"
"3.0200","3.5304","5.5242","0.1855","0.4679","3.4527"
"3.0400","3.5318","5.5522","0.1870","0.4715","3.4701"
"3.0600","3.5333","5.5918","0.1884","0.4751","3.4949"
"3.0800","3.5346","5.6276","0.1897","0.4784","3.5172"
"3.1000","3.5359","5.6622","0.1910","0.4817","3.5389"
"3.1200","3.5371","5.6948","0.1922","0.4847","3.5593"
"3.1400","3.5383","5.7292","0.1934","0.4877","3.5807"
"3.1600","3.5395","5.7536","0.1946","0.4907","3.5960"
"3.1800","3.5407","5.7861","0.1958","0.4938","3.6163"
"3.2000","3.5420","5.8228","0.1971","0.4972","3.6392"
"3.2200","3.5434","5.8605","0.1986","0.5007","3.6628"
"3.2400","3.5449","5.9012","0.2001","0.5045","3.6882"
"3.2600","3.5465","5.9540","0.2017","0.5085","3.7212"
"3.2800","3.5482","6.0051","0.2033","0.5127","3.7532"
"3.3000","3.5498","6.0518","0.2049","0.5167","3.7823"
"3.3200","3.5513","6.0959","0.2064","0.5204","3.8099"
"3.3400","3.5526","6.1301","0.2077","0.5238","3.8313"
"3.3600","3.5537","6.1599","0.2089","0.5267","3.8499"
"3.3800","3.5548","6.1829","0.2099","0.5294","3.8643"
"3.4000","3.5558","6.1999","0.2109","0.5319","3.8750"
"3.4200","3.5568","6.2294","0.2119","0.5344","3.8934"
"3.4400","3.5578","6.2574","0.2129","0.5369","3.9109"
"3.4600","3.5588","6.2886","0.2140","0.5395","3.9304"
"3.4800","3.5600","6.3190","0.2151","0.5424","3.9494"
"3.5000","3.5612","6.3547","0.2163","0.5455","3.9717"
"3.5200","3.5625","6.3937","0.2176","0.5488","3.9961"
"3.5400","3.5639","6.4402","0.2191","0.5524","4.0251"
"3.5600","3.5654","6.4885","0.2206","0.5562","4.0553"
"3.5800","3.5670","6.5377","0.2221","0.5600","4.0860"
"3.6000","3.5684","6.5772","0.2236","0.5638","4.1108"
"3.6200","3.5699","6.6225","0.2250","0.5674","4.1391"
"3.6400","3.5713","6.6699","0.2264","0.5710","4.1687"
"3.6600","3.5727","6.7163","0.2278","0.5745","4.1977"
"3.6800","3.5741","6.7590","0.2293","0.5781","4.2244"
"3.7000","3.5756","6.8052","0.2308","0.5819","4.2533"
"3.7200","3.5772","6.8568","0.2323","0.5858","4.2855"
"3.7400","3.5787","6.9038","0.2338","0.5897","4.3149"
"3.7600","3.5802","6.9454","0.2353","0.5934","4.3409"
"3.7800","3.5816","6.9895","0.2367","0.5969","4.3684"
"3.8000","3.5830","7.0223","0.2381","0.6004","4.3890"
"3.8200","3.5843","7.0634","0.2394","0.6038","4.4146"
"3.8400","3.5856","7.1053","0.2408","0.6071","4.4408"
"3.8600","3.5869","7.1402","0.2420","0.6103","4.4626"
"3.8800","3.5881","7.1848","0.2432","0.6133","4.4905"
"3.9000","3.5892","7.2231","0.2444","0.6162","4.5145"
"3.9200","3.5904","7.2625","0.2455","0.6192","4.5391"
"3.9400","3.5916","7.2936","0.2467","0.6221","4.5585"
"3.9600","3.5928","7.3285","0.2479","0.6252","4.5803"
"3.9800","3.5941","7.3742","0.2492","0.6284","4.6089"
"4.0000","3.5955","7.4185","0.2506","0.6319","4.6366"
"4.0200","3.5969","7.4671","0.2521","0.6356","4.6670"
"4.0400","3.5985","7.5237","0.2536","0.6396","4.7023"
"4.0600","3.6000","7.5779","0.2552","0.6435","4.7362"
"4.0800","3.6016","7.6293","0.2567","0.6474","4.7683"
"4.1000","3.6031","7.6750","0.2582","0.6511","4.7969"
"4.1200","3.6044","7.7178","0.2595","0.6544","4.8236"
"4.1400","3.6056","7.7592","0.2607","0.6575","4.8495"
"4.1600","3.6067","7.7922","0.2619","0.6604","4.8701"
"4.1800","3.6078","7.8279","0.2630","0.6631","4.8924"
"4.2000","3.6089","7.8613","0.2640","0.6658","4.9133"
"4.2200","3.6100","7.8971","0.2652","0.6687","4.9357"
"4.2400","3.6112","7.9375","0.2663","0.6716","4.9609"
"4.2600","3.6124","7.9735","0.2675","0.6746","4.9834"
"4.2800","3.6137","8.0139","0.2688","0.6778","5.0087"
"4.3000","3.6151","8.0643","0.2702","0.6813","5.0402"
"4.3200","3.6165","8.1224","0.2717","0.6850","5.0765"
"4.3400","3.6180","8.1726","0.2732","0.6888","5.1079"
"4.3600","3.6195","8.2274","0.2746","0.6926","5.1421"
"4.3800","3.6210","8.2784","0.2761","0.6962","5.1740"
"4.4000","3.6223","8.3246","0.2775","0.6997","5.2029"
"4.4200","3.6237","8.3719","0.2788","0.7032","5.2325"
"4.4400","3.6251","8.4221","0.2802","0.7066","5.2638"
"4.4600","3.6265","8.4763","0.2816","0.7101","5.2977"
"4.4800","3.6279","8.5195","0.2830","0.7137","5.3247"
"4.5000","3.6293","8.5690","0.2844","0.7173","5.3556"
"4.5200","3.6307","8.6237","0.2858","0.7208","5.3898"
"4.5400","3.6321","8.6719","0.2872","0.7242","5.4199"
"4.5600","3.6334","8.7189","0.2885","0.7276","5.4493"
"4.5800","3.6347","8.7600","0.2899","0.7309","5.4750"
"4.6000","3.6360","8.8072","0.2911","0.7342","5.5045"
"4.6200","3.6373","8.8517","0.2924","0.7374","5.5323"
"4.6400","3.6385","8.8985","0.2936","0.7405","5.5615"
"4.6600","3.6397","8.9391","0.2948","0.7434","5.5870"
"4.6800","3.6408","8.9791","0.2959","0.7462","5.6119"
"4.7000","3.6419","9.0241","0.2970","0.7490","5.6401"
"4.7200","3.6430","9.0629","0.2982","0.7519","5.6643"
"4.7400","3.6442","9.1001","0.2993","0.7548","5.6875"
"4.7600","3.6454","9.1474","0.3005","0.7578","5.7171"
"4.7800","3.6467","9.1968","0.3018","0.7610","5.7480"
"4.8000","3.6480","9.2479","0.3031","0.7644","5.7800"
"4.8200","3.6495","9.3033","0.3046","0.7681","5.8146"
"4.8400","3.6510","9.3687","0.3062","0.7721","5.8554"
"4.8600","3.6527","9.4334","0.3078","0.7761","5.8959"
"4.8800","3.6542","9.4953","0.3094","0.7801","5.9345"
"4.9000","3.6558","9.5505","0.3109","0.7840","5.9691"
"4.9200","3.6571","9.6025","0.3123","0.7875","6.0016"
"4.9400","3.6584","9.6445","0.3135","0.7906","6.0278"
"4.9600","3.6595","9.6899","0.3146","0.7934","6.0562"
"4.9800","3.6606","9.7235","0.3157","0.7962","6.0772"
"5.0000","3.6617","9.7612","0.3168","0.7989","6.1007"
"5.0200","3.6628","9.7996","0.3179","0.8017","6.1247"
"5.0400","3.6640","9.8467","0.3191","0.8048","6.1542"
"5.0600","3.6653","9.8938","0.3204","0.8080","6.1836"
"5.0800","3.6667","9.9470","0.3218","0.8116","6.2169"
"5.1000","3.6682","10.0033","0.3233","0.8153","6.2520"
"5.1200","3.6697","10.0667","0.3248","0.8191","6.2917"
"5.1400","3.6712","10.1273","0.3263","0.8229","6.3295"
"5.1600","3.6726","10.1828","0.3278","0.8265","6.3642"
"5.1800","3.6740","10.2441","0.3291","0.8300","6.4025"
"5.2000","3.6753","10.2900","0.3304","0.8333","6.4313"
"5.2200","3.6766","10.3353","0.3318","0.8366","6.4596"
"5.2400","3.6780","10.3879","0.3331","0.8400","6.4924"
"5.2600","3.6794","10.4422","0.3345","0.8435","6.5264"
"5.2800","3.6808","10.4992","0.3359","0.8470","6.5620"
"5.3000","3.6822","10.5546","0.3373","0.8505","6.5966"
"5.3200","3.6835","10.6102","0.3386","0.8540","6.6314"
"5.3400","3.6849","10.6660","0.3400","0.8574","6.6663"
"5.3600","3.6863","10.7221","0.3414","0.8609","6.7013"
"5.3800","3.6876","10.7774","0.3428","0.8643","6.7359"
"5.4000","3.6890","10.8235","0.3441","0.8678","6.7647"
"5.4200","3.6903","10.8799","0.3455","0.8712","6.7999"
"5.4400","3.6916","10.9328","0.3467","0.8743","6.8330"
"5.4600","3.6928","10.9815","0.3479","0.8774","6.8634"
"5.4800","3.6940","11.0205","0.3491","0.8803","6.8878"
"5.5000","3.6952","11.0725","0.3503","0.8834","6.9203"
"5.5200","3.6964","11.1260","0.3515","0.8865","6.9537"
"5.5400","3.6977","11.1812","0.3528","0.8898","6.9883"
"5.5600","3.6991","11.2367","0.3542","0.8933","7.0229"
"5.5800","3.7006","11.3025","0.3557","0.8970","7.0641"
"5.6000","3.7022","11.3736","0.3573","0.9010","7.1085"
"5.6200","3.7038","11.4427","0.3590","0.9052","7.1517"
"5.6400","3.7054","11.5150","0.3606","0.9093","7.1969"
"5.6600","3.7069","11.5800","0.3621","0.9131","7.2375"
"5.6800","3.7083","11.6323","0.3634","0.9165","7.2702"
"5.7000","3.7095","11.6804","0.3646","0.9195","7.3003"
"5.7200","3.7106","11.7200","0.3658","0.9223","7.3250"
"5.7400","3.7117","11.7551","0.3668","0.9250","7.3470"
"5.7600","3.7127","11.7948","0.3678","0.9275","7.3717"
"5.7800","3.7137","11.8405","0.3689","0.9302","7.4003"
"5.8000","3.7148","11.8856","0.3700","0.9330","7.4285"
"5.8200","3.7160","11.9328","0.3711","0.9359","7.4580"
"5.8400","3.7173","11.9841","0.3724","0.9392","7.4901"
"5.8600","3.7187","12.0525","0.3738","0.9427","7.5328"
"5.8800","3.7202","12.1220","0.3753","0.9464","7.5763"
"5.9000","3.7217","12.1881","0.3768","0.9503","7.6176"
"5.9200","3.7232","12.2524","0.3783","0.9540","7.6578"
"5.9400","3.7246","12.3178","0.3797","0.9575","7.6986"
"5.9600","3.7259","12.3743","0.3810","0.9609","7.7340"
"5.9800","3.7272","12.4344","0.3824","0.9642","7.7715"
"6.0000","3.7286","12.4886","0.3837","0.9676","7.8054"
"6.0200","3.7299","12.5461","0.3850","0.9710","7.8413"
"6.0400","3.7313","12.6114","0.3865","0.9746","7.8821"
"6.0600","3.7328","12.6789","0.3879","0.9783","7.9243"
"6.0800","3.7343","12.7503","0.3894","0.9821","7.9689"
"6.1000","3.7358","12.8182","0.3909","0.9859","8.0114"
"6.1200","3.7373","12.8828","0.3924","0.9896","8.0517"
"6.1400","3.7388","12.9515","0.3939","0.9933","8.0947"
"6.1600","3.7402","13.0109","0.3953","0.9969","8.1318"
"6.1800","3.7416","13.0735","0.3967","1.0003","8.1709"
"6.2000","3.7428","13.1199","0.3980","1.0035","8.2000"
"6.2200","3.7440","13.1696","0.3991","1.0065","8.2310"
"6.2400","3.7452","13.2182","0.4003","1.0095","8.2614"
"6.2600","3.7463","13.2658","0.4015","1.0124","8.2911"
"6.2800","3.7475","13.3153","0.4027","1.0154","8.3221"
"6.3000","3.7487","13.3679","0.4039","1.0185","8.3549"
"6.3200","3.7500","13.4277","0.4052","1.0218","8.3923"
"6.3400","3.7515","13.4962","0.4066","1.0253","8.4351"
"6.3600","3.7530","13.5683","0.4081","1.0292","8.4802"
"6.3800","3.7547","13.6485","0.4098","1.0334","8.5303"
"6.4000","3.7563","13.7238","0.4115","1.0376","8.5774"
"6.4200","3.7580","13.8008","0.4131","1.0417","8.6255"
"6.4400","3.7595","13.8723","0.4146","1.0456","8.6702"
"6.4600","3.7608","13.9405","0.4160","1.0489","8.7128"
"6.4800","3.7620","13.9741","0.4171","1.0519","8.7338"
"6.5000","3.7631","14.0206","0.4182","1.0546","8.7629"
"6.5200","3.7641","14.0585","0.4192","1.0571","8.7865"
"6.5400","3.7651","14.1015","0.4202","1.0596","8.8134"
"6.5600","3.7661","14.1426","0.4212","1.0621","8.8391"
"6.5800","3.7671","14.1879","0.4222","1.0648","8.8675"
"6.6000","3.7682","14.2376","0.4233","1.0676","8.8985"
"6.6200","3.7694","14.2937","0.4245","1.0706","8.9336"
"6.6400","3.7707","14.3514","0.4258","1.0739","8.9696"
"6.6600","3.7721","14.4174","0.4273","1.0775","9.0109"
"6.6800","3.7736","14.4925","0.4288","1.0812","9.0578"
"6.7000","3.7751","14.5677","0.4303","1.0850","9.1048"
"6.7200","3.7766","14.6415","0.4317","1.0887","9.1509"
"6.7400","3.7780","14.7109","0.4332","1.0924","9.1943"
"6.7600","3.7794","14.7761","0.4346","1.0959","9.2351"
"6.7800","3.7808","14.8470","0.4359","1.0993","9.2794"
"6.8000","3.7822","14.9090","0.4373","1.1028","9.3181"
"6.8200","3.7836","14.9770","0.4387","1.1064","9.3606"
"6.8400","3.7851","15.0425","0.4402","1.1100","9.4016"
"6.8600","3.7865","15.1105","0.4416","1.1137","9.4441"
"6.8800","3.7880","15.1751","0.4431","1.1173","9.4844"
"6.9000","3.7894","15.2453","0.4445","1.1210","9.5283"
"6.9200","3.7908","15.3114","0.4460","1.1246","9.5696"
"6.9400","3.7922","15.3810","0.4474","1.1282","9.6131"
"6.9600","3.7936","15.4450","0.4487","1.1316","9.6531"
"6.9800","3.7949","15.5023","0.4500","1.1348","9.6889"
"7.0000","3.7961","15.5515","0.4512","1.1378","9.7197"
"7.0200","3.7972","15.5988","0.4523","1.1407","9.7493"
"7.0400","3.7983","15.6489","0.4535","1.1435","9.7806"
"7.0600","3.7995","15.6991","0.4546","1.1464","9.8120"
"7.0800","3.8006","15.7532","0.4557","1.1493","9.8458"
"7.1000","3.8018","15.8133","0.4570","1.1523","9.8833"
"7.1200","3.8031","15.8846","0.4582","1.1556","9.9278"
"7.1400","3.8045","15.9446","0.4596","1.1590","9.9653"
"7.1600","3.8059","16.0267","0.4610","1.1626","10.0167"
"7.1800","3.8074","16.1084","0.4625","1.1663","10.0677"
"7.2000","3.8089","16.1839","0.4640","1.1702","10.1149"
"7.2200","3.8104","16.2544","0.4655","1.1740","10.1590"
"7.2400","3.8118","16.3224","0.4669","1.1774","10.2015"
"7.2600","3.8130","16.3800","0.4681","1.1804","10.2375"
"7.2800","3.8141","16.4298","0.4692","1.1833","10.2686"
"7.3000","3.8152","16.4788","0.4703","1.1860","10.2992"
"7.3200","3.8162","16.5343","0.4714","1.1886","10.3339"
"7.3400","3.8173","16.5865","0.4724","1.1914","10.3665"
"7.3600","3.8184","16.6410","0.4736","1.1942","10.4006"
"7.3800","3.8196","16.6979","0.4747","1.1972","10.4362"
"7.4000","3.8209","16.7633","0.4760","1.2003","10.4770"
"7.4200","3.8222","16.8338","0.4774","1.2038","10.5211"
"7.4400","3.8237","16.9163","0.4788","1.2075","10.5727"
"7.4600","3.8253","17.0017","0.4804","1.2115","10.6260"
"7.4800","3.8269","17.0906","0.4820","1.2155","10.6816"
"7.5000","3.8284","17.1788","0.4835","1.2194","10.7368"
"7.5200","3.8299","17.2539","0.4850","1.2231","10.7837"
"7.5400","3.8313","17.3300","0.4864","1.2267","10.8312"
"7.5600","3.8327","17.4007","0.4878","1.2302","10.8755"
"7.5800","3.8341","17.4779","0.4893","1.2338","10.9237"
"7.6000","3.8356","17.5589","0.4907","1.2375","10.9743"
"7.6200","3.8371","17.6365","0.4922","1.2413","11.0228"
"7.6400","3.8386","17.7250","0.4937","1.2451","11.0781"
"7.6600","3.8401","17.8089","0.4952","1.2489","11.1305"
"7.6800","3.8416","17.8860","0.4967","1.2526","11.1788"
"7.7000","3.8430","17.9650","0.4982","1.2562","11.2281"
"7.7200","3.8444","18.0312","0.4995","1.2597","11.2695"
"7.7400","3.8457","18.1013","0.5008","1.2630","11.3133"
"7.7600","3.8470","18.1605","0.5021","1.2661","11.3503"
"7.7800","3.8481","18.2246","0.5033","1.2691","11.3904"
"7.8000","3.8493","18.2847","0.5044","1.2720","11.4280"
"7.8200","3.8504","18.3430","0.5055","1.2748","11.4644"
"7.8400","3.8515","18.3957","0.5066","1.2776","11.4973"
"7.8600","3.8526","18.4747","0.5077","1.2803","11.5467"
"7.8800","3.8539","18.5674","0.5090","1.2836","11.6046"
"7.9000","3.8554","18.6683","0.5105","1.2874","11.6677"
"7.9200","3.8569","18.7544","0.5121","1.2913","11.7215"
"7.9400","3.8585","18.8453","0.5136","1.2952","11.7783"
"7.9600","3.8601","18.9318","0.5152","1.2992","11.8324"
"7.9800","3.8616","19.0156","0.5168","1.3032","11.8847"
"8.0000","3.8632","19.1007","0.5183","1.3070","11.9379"
"8.0200","3.8646","19.1788","0.5197","1.3105","11.9867"
"8.0400","3.8658","19.2434","0.5210","1.3137","12.0271"
"8.0600","3.8670","19.2982","0.5221","1.3165","12.0613"
"8.0800","3.8680","19.3375","0.5231","1.3192","12.0859"
"8.1000","3.8690","19.3841","0.5241","1.3218","12.1151"
"8.1200","3.8701","19.4395","0.5252","1.3244","12.1497"
"8.1400","3.8711","19.4992","0.5262","1.3271","12.1870"
"8.1600","3.8722","19.5551","0.5274","1.3299","12.2219"
"8.1800","3.8734","19.6232","0.5286","1.3329","12.2645"
"8.2000","3.8748","19.6917","0.5299","1.3362","12.3073"
"8.2200","3.8762","19.7746","0.5313","1.3398","12.3591"
"8.2400","3.8777","19.8576","0.5328","1.3436","12.4110"
"8.2600","3.8792","19.9471","0.5343","1.3474","12.4669"
"8.2800","3.8806","20.0253","0.5357","1.3510","12.5158"
"8.3000","3.8820","20.1001","0.5371","1.3544","12.5625"
"8.3200","3.8833","20.1743","0.5384","1.3578","12.6089"
"8.3400","3.8846","20.2517","0.5398","1.3612","12.6573"
"8.3600","3.8860","20.3273","0.5411","1.3646","12.7046"
"8.3800","3.8874","20.4027","0.5425","1.3681","12.7517"
"8.4000","3.8888","20.4857","0.5440","1.3717","12.8036"
"8.4200","3.8903","20.5643","0.5454","1.3753","12.8527"
"8.4400","3.8917","20.6425","0.5468","1.3788","12.9016"
