Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Z","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"3","2369.87","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"3.1200","3.7896","6.1795","0.1942","0.4929","3.8622"
"3.1400","3.7910","6.2240","0.1957","0.4966","3.8900"
"3.1600","3.7924","6.2605","0.1971","0.5001","3.9128"
"3.1800","3.7938","6.2975","0.1984","0.5035","3.9359"
"3.2000","3.7950","6.3353","0.1996","0.5066","3.9595"
"3.2200","3.7962","6.3708","0.2008","0.5096","3.9818"
"3.2400","3.7973","6.4040","0.2019","0.5124","4.0025"
"3.2600","3.7984","6.4310","0.2030","0.5153","4.0194"
"3.2800","3.7995","6.4657","0.2042","0.5181","4.0410"
"3.3000","3.8007","6.5020","0.2053","0.5210","4.0637"
"3.3200","3.8019","6.5384","0.2065","0.5240","4.0865"
"3.3400","3.8031","6.5793","0.2078","0.5273","4.1120"
"3.3600","3.8045","6.6244","0.2091","0.5308","4.1403"
"3.3800","3.8060","6.6693","0.2106","0.5344","4.1683"
"3.4000","3.8075","6.7171","0.2121","0.5383","4.1982"
"3.4200","3.8090","6.7648","0.2136","0.5421","4.2280"
"3.4400","3.8105","6.8167","0.2151","0.5459","4.2604"
"3.4600","3.8119","6.8646","0.2165","0.5495","4.2904"
"3.4800","3.8132","6.9039","0.2178","0.5528","4.3149"
"3.5000","3.8144","6.9427","0.2190","0.5558","4.3392"
"3.5200","3.8155","6.9753","0.2201","0.5586","4.3596"
"3.5400","3.8166","7.0037","0.2212","0.5613","4.3773"
"3.5600","3.8176","7.0493","0.2222","0.5640","4.4058"
"3.5800","3.8187","7.0855","0.2234","0.5668","4.4284"
"3.6000","3.8199","7.1249","0.2245","0.5698","4.4531"
"3.6200","3.8212","7.1581","0.2258","0.5730","4.4738"
"3.6400","3.8225","7.2131","0.2271","0.5764","4.5082"
"3.6600","3.8240","7.2635","0.2286","0.5802","4.5397"
"3.6800","3.8255","7.3171","0.2302","0.5841","4.5732"
"3.7000","3.8271","7.3728","0.2317","0.5880","4.6080"
"3.7200","3.8286","7.4240","0.2332","0.5918","4.6400"
"3.7400","3.8300","7.4716","0.2346","0.5954","4.6697"
"3.7600","3.8314","7.5241","0.2360","0.5990","4.7026"
"3.7800","3.8328","7.5746","0.2374","0.6025","4.7341"
"3.8000","3.8342","7.6264","0.2388","0.6061","4.7665"
"3.8200","3.8356","7.6765","0.2403","0.6097","4.7978"
"3.8400","3.8371","7.7267","0.2417","0.6135","4.8292"
"3.8600","3.8386","7.7736","0.2432","0.6172","4.8585"
"3.8800","3.8400","7.8297","0.2446","0.6208","4.8935"
"3.9000","3.8414","7.8807","0.2460","0.6244","4.9254"
"3.9200","3.8428","7.9415","0.2474","0.6279","4.9634"
"3.9400","3.8442","7.9918","0.2488","0.6314","4.9949"
"3.9600","3.8455","8.0279","0.2501","0.6347","5.0175"
"3.9800","3.8467","8.0692","0.2513","0.6378","5.0432"
"4.0000","3.8479","8.1093","0.2525","0.6407","5.0683"
"4.0200","3.8489","8.1461","0.2536","0.6435","5.0913"
"4.0400","3.8500","8.1821","0.2547","0.6463","5.1138"
"4.0600","3.8512","8.2292","0.2558","0.6491","5.1433"
"4.0800","3.8523","8.2753","0.2569","0.6520","5.1721"
"4.1000","3.8535","8.3182","0.2582","0.6552","5.1989"
"4.1200","3.8549","8.3734","0.2595","0.6585","5.2333"
"4.1400","3.8563","8.4274","0.2609","0.6621","5.2671"
"4.1600","3.8578","8.4908","0.2625","0.6661","5.3068"
"4.1800","3.8595","8.5527","0.2641","0.6702","5.3455"
"4.2000","3.8612","8.6258","0.2658","0.6745","5.3911"
"4.2200","3.8628","8.6855","0.2674","0.6787","5.4285"
"4.2400","3.8643","8.7372","0.2690","0.6826","5.4607"
"4.2600","3.8657","8.7849","0.2703","0.6860","5.4906"
"4.2800","3.8669","8.8251","0.2715","0.6891","5.5157"
"4.3000","3.8680","8.8713","0.2726","0.6919","5.5446"
"4.3200","3.8690","8.9093","0.2737","0.6945","5.5683"
"4.3400","3.8701","8.9467","0.2747","0.6971","5.5917"
"4.3600","3.8711","8.9821","0.2758","0.6998","5.6138"
"4.3800","3.8723","9.0221","0.2769","0.7027","5.6388"
"4.4000","3.8735","9.0671","0.2781","0.7059","5.6670"
"4.4200","3.8749","9.1199","0.2795","0.7093","5.6999"
"4.4400","3.8763","9.1764","0.2809","0.7129","5.7352"
"4.4600","3.8778","9.2431","0.2824","0.7168","5.7769"
"4.4800","3.8793","9.3020","0.2840","0.7206","5.8137"
"4.5000","3.8808","9.3563","0.2854","0.7243","5.8477"
"4.5200","3.8822","9.4166","0.2868","0.7278","5.8854"
"4.5400","3.8835","9.4669","0.2881","0.7312","5.9168"
"4.5600","3.8848","9.5196","0.2895","0.7346","5.9497"
"4.5800","3.8862","9.5668","0.2908","0.7380","5.9793"
"4.6000","3.8876","9.6290","0.2922","0.7415","6.0181"
"4.6200","3.8890","9.6851","0.2936","0.7451","6.0532"
"4.6400","3.8904","9.7487","0.2950","0.7487","6.0929"
"4.6600","3.8918","9.8049","0.2964","0.7523","6.1281"
"4.6800","3.8932","9.8577","0.2978","0.7557","6.1611"
"4.7000","3.8945","9.9070","0.2992","0.7592","6.1919"
"4.7200","3.8959","9.9608","0.3005","0.7626","6.2255"
"4.7400","3.8972","10.0183","0.3018","0.7660","6.2615"
"4.7600","3.8985","10.0737","0.3031","0.7692","6.2960"
"4.7800","3.8997","10.1161","0.3044","0.7724","6.3226"
"4.8000","3.9010","10.1679","0.3056","0.7755","6.3549"
"4.8200","3.9022","10.2164","0.3068","0.7786","6.3852"
"4.8400","3.9034","10.2693","0.3080","0.7818","6.4183"
"4.8600","3.9047","10.3114","0.3093","0.7850","6.4446"
"4.8800","3.9060","10.3750","0.3106","0.7883","6.4843"
"4.9000","3.9074","10.4332","0.3120","0.7918","6.5208"
"4.9200","3.9089","10.4994","0.3135","0.7956","6.5621"
"4.9400","3.9105","10.5612","0.3151","0.7997","6.6007"
"4.9600","3.9122","10.6431","0.3168","0.8039","6.6519"
"4.9800","3.9138","10.7152","0.3185","0.8082","6.6970"
"5.0000","3.9154","10.7831","0.3201","0.8122","6.7395"
"5.0200","3.9169","10.8418","0.3215","0.8159","6.7761"
"5.0400","3.9182","10.8936","0.3228","0.8192","6.8085"
"5.0600","3.9193","10.9399","0.3239","0.8221","6.8374"
"5.0800","3.9204","10.9776","0.3250","0.8247","6.8610"
"5.1000","3.9214","11.0142","0.3260","0.8274","6.8839"
"5.1200","3.9224","11.0585","0.3271","0.8300","6.9116"
"5.1400","3.9235","11.0924","0.3281","0.8328","6.9328"
"5.1600","3.9246","11.1405","0.3293","0.8356","6.9628"
"5.1800","3.9258","11.1888","0.3305","0.8386","6.9930"
"5.2000","3.9271","11.2464","0.3317","0.8418","7.0290"
"5.2200","3.9284","11.3018","0.3331","0.8452","7.0636"
"5.2400","3.9298","11.3667","0.3345","0.8488","7.1042"
"5.2600","3.9312","11.4235","0.3358","0.8523","7.1397"
"5.2800","3.9326","11.4851","0.3372","0.8558","7.1782"
"5.3000","3.9339","11.5488","0.3386","0.8592","7.2180"
"5.3200","3.9352","11.6065","0.3399","0.8625","7.2540"
"5.3400","3.9365","11.6524","0.3412","0.8658","7.2828"
"5.3600","3.9379","11.7085","0.3425","0.8691","7.3178"
"5.3800","3.9393","11.7731","0.3439","0.8727","7.3582"
"5.4000","3.9407","11.8501","0.3454","0.8765","7.4063"
"5.4200","3.9423","11.9189","0.3469","0.8804","7.4493"
"5.4400","3.9438","11.9816","0.3484","0.8842","7.4885"
"5.4600","3.9453","12.0503","0.3499","0.8880","7.5314"
"5.4800","3.9468","12.1190","0.3514","0.8918","7.5744"
"5.5000","3.9482","12.1866","0.3529","0.8955","7.6166"
"5.5200","3.9496","12.2489","0.3543","0.8990","7.6556"
"5.5400","3.9510","12.3082","0.3556","0.9024","7.6926"
"5.5600","3.9522","12.3566","0.3568","0.9056","7.7229"
"5.5800","3.9534","12.4035","0.3580","0.9086","7.7522"
"5.6000","3.9546","12.4554","0.3592","0.9116","7.7846"
"5.6200","3.9558","12.5090","0.3604","0.9146","7.8181"
"5.6400","3.9570","12.5563","0.3616","0.9177","7.8477"
"5.6600","3.9582","12.6079","0.3628","0.9208","7.8799"
"5.6800","3.9595","12.6694","0.3641","0.9241","7.9184"
"5.7000","3.9609","12.7300","0.3655","0.9277","7.9563"
"5.7200","3.9624","12.7996","0.3671","0.9315","7.9997"
"5.7400","3.9640","12.8796","0.3687","0.9356","8.0497"
"5.7600","3.9656","12.9661","0.3703","0.9396","8.1038"
"5.7800","3.9671","13.0380","0.3718","0.9434","8.1488"
"5.8000","3.9685","13.0977","0.3731","0.9468","8.1860"
"5.8200","3.9697","13.1448","0.3743","0.9499","8.2155"
"5.8400","3.9708","13.1908","0.3754","0.9527","8.2443"
"5.8600","3.9718","13.2343","0.3764","0.9553","8.2714"
"5.8800","3.9728","13.2783","0.3775","0.9579","8.2989"
"5.9000","3.9738","13.3229","0.3785","0.9604","8.3268"
"5.9200","3.9749","13.3676","0.3795","0.9630","8.3547"
"5.9400","3.9759","13.4100","0.3806","0.9658","8.3813"
"5.9600","3.9771","13.4713","0.3817","0.9688","8.4196"
"5.9800","3.9784","13.5289","0.3830","0.9720","8.4556"
"6.0000","3.9798","13.6032","0.3844","0.9755","8.5020"
"6.0200","3.9812","13.6754","0.3858","0.9792","8.5471"
"6.0400","3.9827","13.7555","0.3874","0.9830","8.5972"
"6.0600","3.9842","13.8301","0.3889","0.9868","8.6438"
"6.0800","3.9857","13.8999","0.3903","0.9906","8.6874"
"6.1000","3.9871","13.9654","0.3918","0.9942","8.7284"
"6.1200","3.9886","14.0392","0.3932","0.9978","8.7745"
"6.1400","3.9900","14.1182","0.3946","1.0015","8.8239"
"6.1600","3.9914","14.1950","0.3960","1.0051","8.8719"
"6.1800","3.9929","14.2680","0.3975","1.0087","8.9175"
"6.2000","3.9943","14.3473","0.3990","1.0125","8.9670"
"6.2200","3.9958","14.4085","0.4004","1.0162","9.0053"
"6.2400","3.9972","14.4847","0.4019","1.0198","9.0529"
"6.2600","3.9987","14.5497","0.4033","1.0234","9.0936"
"6.2800","4.0001","14.6219","0.4047","1.0270","9.1387"
"6.3000","4.0014","14.6857","0.4061","1.0305","9.1785"
"6.3200","4.0027","14.7608","0.4073","1.0337","9.2255"
"6.3400","4.0039","14.8460","0.4085","1.0367","9.2787"
"6.3600","4.0052","14.9304","0.4098","1.0401","9.3315"
"6.3800","4.0065","14.9967","0.4111","1.0433","9.3729"
"6.4000","4.0077","15.0494","0.4123","1.0464","9.4059"
"6.4200","4.0089","15.1073","0.4135","1.0493","9.4420"
"6.4400","4.0100","15.1696","0.4147","1.0523","9.4810"
"6.4600","4.0113","15.2280","0.4159","1.0555","9.5175"
"6.4800","4.0127","15.2964","0.4173","1.0589","9.5603"
"6.5000","4.0141","15.3645","0.4187","1.0626","9.6028"
"6.5200","4.0156","15.4456","0.4202","1.0663","9.6535"
"6.5400","4.0171","15.5217","0.4217","1.0701","9.7010"
"6.5600","4.0185","15.6034","0.4231","1.0738","9.7521"
"6.5800","4.0199","15.6707","0.4245","1.0774","9.7942"
"6.6000","4.0212","15.7357","0.4258","1.0806","9.8348"
"6.6200","4.0224","15.7912","0.4270","1.0836","9.8695"
"6.6400","4.0235","15.8477","0.4281","1.0865","9.9048"
"6.6600","4.0246","15.8976","0.4292","1.0893","9.9360"
"6.6800","4.0257","15.9507","0.4303","1.0920","9.9692"
"6.7000","4.0268","16.0023","0.4314","1.0948","10.0015"
"6.7200","4.0279","16.0648","0.4325","1.0976","10.0405"
"6.7400","4.0290","16.1153","0.4337","1.1005","10.0721"
"6.7600","4.0303","16.1827","0.4349","1.1038","10.1142"
"6.7800","4.0317","16.2693","0.4364","1.1074","10.1683"
"6.8000","4.0332","16.3577","0.4379","1.1112","10.2235"
"6.8200","4.0348","16.4334","0.4394","1.1151","10.2709"
"6.8400","4.0363","16.5061","0.4409","1.1189","10.3163"
"6.8600","4.0377","16.5843","0.4423","1.1224","10.3652"
"6.8800","4.0390","16.6605","0.4437","1.1259","10.4128"
"6.9000","4.0404","16.7327","0.4450","1.1293","10.4579"
"6.9200","4.0418","16.7978","0.4464","1.1328","10.4986"
"6.9400","4.0432","16.8707","0.4478","1.1364","10.5442"
"6.9600","4.0446","16.9477","0.4493","1.1401","10.5923"
"6.9800","4.0462","17.0332","0.4508","1.1440","10.6457"
"7.0000","4.0477","17.1179","0.4523","1.1479","10.6987"
"7.0200","4.0493","17.2037","0.4539","1.1518","10.7523"
"7.0400","4.0507","17.2855","0.4553","1.1556","10.8034"
"7.0600","4.0521","17.3549","0.4568","1.1592","10.8468"
"7.0800","4.0535","17.4240","0.4581","1.1626","10.8900"
"7.1000","4.0548","17.4975","0.4594","1.1659","10.9359"
"7.1200","4.0560","17.5651","0.4606","1.1689","10.9782"
"7.1400","4.0571","17.6169","0.4618","1.1718","11.0106"
"7.1600","4.0583","17.6739","0.4629","1.1747","11.0462"
"7.1800","4.0594","17.7336","0.4640","1.1776","11.0835"
"7.2000","4.0606","17.7909","0.4652","1.1806","11.1193"
"7.2200","4.0618","17.8615","0.4665","1.1837","11.1635"
"7.2400","4.0632","17.9409","0.4678","1.1871","11.2131"
"7.2600","4.0646","18.0281","0.4692","1.1908","11.2676"
"7.2800","4.0662","18.1216","0.4708","1.1948","11.3260"
"7.3000","4.0678","18.2209","0.4724","1.1990","11.3881"
"7.3200","4.0695","18.3182","0.4741","1.2032","11.4488"
"7.3400","4.0711","18.4101","0.4757","1.2073","11.5063"
"7.3600","4.0726","18.4978","0.4773","1.2112","11.5611"
"7.3800","4.0740","18.5723","0.4786","1.2147","11.6077"
"7.4000","4.0752","18.6320","0.4799","1.2178","11.6450"
"7.4200","4.0763","18.6914","0.4810","1.2206","11.6821"
"7.4400","4.0774","18.7399","0.4820","1.2233","11.7124"
"7.4600","4.0785","18.8013","0.4831","1.2259","11.7508"
"7.4800","4.0795","18.8604","0.4841","1.2286","11.7877"
"7.5000","4.0806","18.9097","0.4853","1.2315","11.8185"
"7.5200","4.0819","18.9832","0.4865","1.2346","11.8645"
"7.5400","4.0832","19.0604","0.4878","1.2379","11.9128"
"7.5600","4.0846","19.1447","0.4892","1.2415","11.9654"
"7.5800","4.0861","19.2220","0.4907","1.2452","12.0137"
"7.6000","4.0875","19.3060","0.4922","1.2490","12.0662"
"7.6200","4.0890","19.3908","0.4936","1.2527","12.1192"
"7.6400","4.0904","19.4635","0.4950","1.2561","12.1647"
"7.6600","4.0917","19.5400","0.4963","1.2595","12.2125"
"7.6800","4.0930","19.6118","0.4976","1.2628","12.2573"
"7.7000","4.0943","19.6908","0.4989","1.2661","12.3068"
"7.7200","4.0956","19.7652","0.5002","1.2695","12.3533"
"7.7400","4.0970","19.8448","0.5016","1.2730","12.4030"
"7.7600","4.0984","19.9275","0.5030","1.2765","12.4547"
"7.7800","4.0997","20.0084","0.5044","1.2800","12.5052"
"7.8000","4.1011","20.0886","0.5058","1.2835","12.5553"
"7.8200","4.1025","20.1681","0.5071","1.2869","12.6051"
"7.8400","4.1038","20.2482","0.5085","1.2904","12.6551"
"7.8600","4.1052","20.3311","0.5098","1.2938","12.7069"
"7.8800","4.1065","20.4054","0.5111","1.2971","12.7534"
"7.9000","4.1078","20.4725","0.5124","1.3004","12.7953"
"7.9200","4.1090","20.5444","0.5136","1.3035","12.8403"
"7.9400","4.1102","20.6088","0.5148","1.3065","12.8805"
"7.9600","4.1114","20.6801","0.5160","1.3095","12.9250"
"7.9800","4.1126","20.7520","0.5172","1.3125","12.9700"
"8.0000","4.1138","20.8199","0.5184","1.3157","13.0124"
"8.0200","4.1151","20.8950","0.5198","1.3190","13.0594"
"8.0400","4.1165","20.9772","0.5212","1.3226","13.1107"
"8.0600","4.1180","21.0675","0.5226","1.3263","13.1672"
"8.0800","4.1195","21.1580","0.5242","1.3302","13.2238"
"8.1000","4.1211","21.2544","0.5257","1.3342","13.2840"
"8.1200","4.1227","21.3512","0.5273","1.3382","13.3445"
"8.1400","4.1242","21.4437","0.5288","1.3420","13.4023"
"8.1600","4.1255","21.5273","0.5302","1.3455","13.4545"
"8.1800","4.1268","21.5946","0.5314","1.3486","13.4967"
"8.2000","4.1279","21.6622","0.5326","1.3515","13.5389"
"8.2200","4.1290","21.7151","0.5336","1.3543","13.5720"
"8.2400","4.1301","21.7646","0.5347","1.3570","13.6029"
"8.2600","4.1311","21.8305","0.5358","1.3596","13.6441"
"8.2800","4.1323","21.8993","0.5369","1.3625","13.6871"
"8.3000","4.1334","21.9673","0.5380","1.3654","13.7296"
"8.3200","4.1346","22.0357","0.5393","1.3685","13.7723"
"8.3400","4.1359","22.1116","0.5405","1.3718","13.8197"
"8.3600","4.1373","22.1971","0.5419","1.3752","13.8732"
"8.3800","4.1386","22.2850","0.5433","1.3787","13.9282"
"8.4000","4.1400","22.3695","0.5446","1.3821","13.9809"
"8.4200","4.1413","22.4541","0.5460","1.3855","14.0338"
"8.4400","4.1427","22.5307","0.5473","1.3889","14.0817"
