Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"9","X","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"9","2583.75","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.3400","2.4295","3.0803","0.0735","0.1809","1.9252"
"1.3600","2.4309","3.1090","0.0750","0.1844","1.9431"
"1.3800","2.4323","3.1289","0.0763","0.1878","1.9556"
"1.4000","2.4336","3.1491","0.0777","0.1911","1.9682"
"1.4200","2.4350","3.1726","0.0790","0.1944","1.9829"
"1.4400","2.4363","3.2030","0.0803","0.1977","2.0019"
"1.4600","2.4376","3.2283","0.0816","0.2009","2.0177"
"1.4800","2.4389","3.2384","0.0829","0.2041","2.0240"
"1.5000","2.4401","3.2601","0.0842","0.2071","2.0375"
"1.5200","2.4413","3.2895","0.0854","0.2101","2.0560"
"1.5400","2.4425","3.3163","0.0866","0.2130","2.0727"
"1.5600","2.4437","3.3318","0.0877","0.2159","2.0824"
"1.5800","2.4449","3.3552","0.0889","0.2188","2.0970"
"1.6000","2.4460","3.3822","0.0901","0.2217","2.1139"
"1.6200","2.4473","3.4025","0.0914","0.2248","2.1266"
"1.6400","2.4487","3.4279","0.0928","0.2283","2.1424"
"1.6600","2.4502","3.4610","0.0943","0.2319","2.1631"
"1.6800","2.4518","3.4943","0.0958","0.2358","2.1840"
"1.7000","2.4535","3.5294","0.0975","0.2399","2.2059"
"1.7200","2.4551","3.5599","0.0992","0.2440","2.2249"
"1.7400","2.4567","3.5921","0.1007","0.2478","2.2451"
"1.7600","2.4580","3.6203","0.1021","0.2512","2.2627"
"1.7800","2.4593","3.6474","0.1034","0.2543","2.2797"
"1.8000","2.4605","3.6671","0.1045","0.2572","2.2919"
"1.8200","2.4616","3.6880","0.1056","0.2599","2.3050"
"1.8400","2.4626","3.7045","0.1067","0.2625","2.3153"
"1.8600","2.4637","3.7287","0.1077","0.2651","2.3304"
"1.8800","2.4648","3.7513","0.1088","0.2677","2.3445"
"1.9000","2.4659","3.7652","0.1099","0.2705","2.3532"
"1.9200","2.4671","3.7943","0.1111","0.2734","2.3714"
"1.9400","2.4683","3.8199","0.1124","0.2765","2.3874"
"1.9600","2.4697","3.8478","0.1138","0.2800","2.4049"
"1.9800","2.4712","3.8750","0.1152","0.2836","2.4219"
"2.0000","2.4727","3.9105","0.1167","0.2872","2.4441"
"2.0200","2.4741","3.9385","0.1181","0.2907","2.4615"
"2.0400","2.4755","3.9658","0.1196","0.2941","2.4786"
"2.0600","2.4769","4.0008","0.1209","0.2975","2.5005"
"2.0800","2.4783","4.0278","0.1223","0.3009","2.5174"
"2.1000","2.4796","4.0600","0.1237","0.3044","2.5375"
"2.1200","2.4811","4.0858","0.1251","0.3079","2.5536"
"2.1400","2.4825","4.1115","0.1266","0.3115","2.5697"
"2.1600","2.4840","4.1528","0.1281","0.3151","2.5955"
"2.1800","2.4855","4.1851","0.1296","0.3188","2.6157"
"2.2000","2.4870","4.2192","0.1311","0.3225","2.6370"
"2.2200","2.4885","4.2495","0.1325","0.3261","2.6559"
"2.2400","2.4899","4.2872","0.1340","0.3296","2.6795"
"2.2600","2.4913","4.3156","0.1354","0.3331","2.6973"
"2.2800","2.4926","4.3431","0.1367","0.3363","2.7144"
"2.3000","2.4939","4.3705","0.1379","0.3394","2.7316"
"2.3200","2.4951","4.3962","0.1391","0.3423","2.7476"
"2.3400","2.4963","4.4212","0.1403","0.3452","2.7632"
"2.3600","2.4975","4.4426","0.1415","0.3482","2.7766"
"2.3800","2.4987","4.4705","0.1427","0.3512","2.7940"
"2.4000","2.5000","4.4983","0.1440","0.3544","2.8114"
"2.4200","2.5014","4.5285","0.1455","0.3579","2.8303"
"2.4400","2.5029","4.5687","0.1470","0.3616","2.8554"
"2.4600","2.5045","4.6118","0.1485","0.3654","2.8824"
"2.4800","2.5061","4.6489","0.1501","0.3694","2.9056"
"2.5000","2.5077","4.6891","0.1517","0.3733","2.9307"
"2.5200","2.5092","4.7336","0.1533","0.3771","2.9585"
"2.5400","2.5106","4.7609","0.1546","0.3805","2.9756"
"2.5600","2.5118","4.7815","0.1559","0.3835","2.9884"
"2.5800","2.5130","4.8055","0.1570","0.3863","3.0035"
"2.6000","2.5140","4.8263","0.1581","0.3889","3.0164"
"2.6200","2.5150","4.8542","0.1591","0.3913","3.0339"
"2.6400","2.5160","4.8732","0.1601","0.3938","3.0457"
"2.6600","2.5170","4.8913","0.1611","0.3964","3.0571"
"2.6800","2.5181","4.9145","0.1622","0.3991","3.0716"
"2.7000","2.5193","4.9461","0.1634","0.4020","3.0913"
"2.7200","2.5206","4.9757","0.1647","0.4051","3.1098"
"2.7400","2.5219","5.0115","0.1660","0.4084","3.1322"
"2.7600","2.5234","5.0542","0.1674","0.4119","3.1589"
"2.7800","2.5248","5.0896","0.1689","0.4155","3.1810"
"2.8000","2.5263","5.1273","0.1703","0.4191","3.2045"
"2.8200","2.5277","5.1663","0.1717","0.4225","3.2290"
"2.8400","2.5290","5.2008","0.1731","0.4258","3.2505"
"2.8600","2.5303","5.2355","0.1744","0.4291","3.2722"
"2.8800","2.5317","5.2772","0.1758","0.4325","3.2983"
"2.9000","2.5331","5.3116","0.1772","0.4360","3.3197"
"2.9200","2.5346","5.3473","0.1786","0.4395","3.3421"
"2.9400","2.5361","5.3865","0.1801","0.4431","3.3666"
"2.9600","2.5375","5.4352","0.1816","0.4467","3.3970"
"2.9800","2.5389","5.4692","0.1830","0.4502","3.4182"
"3.0000","2.5403","5.5009","0.1844","0.4536","3.4381"
"3.0200","2.5417","5.5410","0.1858","0.4571","3.4631"
"3.0400","2.5431","5.5768","0.1872","0.4606","3.4855"
"3.0600","2.5445","5.6169","0.1885","0.4639","3.5106"
"3.0800","2.5458","5.6535","0.1898","0.4670","3.5335"
"3.1000","2.5470","5.6829","0.1910","0.4700","3.5518"
"3.1200","2.5482","5.7126","0.1922","0.4729","3.5704"
"3.1400","2.5494","5.7409","0.1934","0.4759","3.5881"
"3.1600","2.5506","5.7711","0.1946","0.4788","3.6070"
"3.1800","2.5518","5.8114","0.1958","0.4818","3.6321"
"3.2000","2.5531","5.8482","0.1971","0.4850","3.6551"
"3.2200","2.5545","5.8913","0.1985","0.4884","3.6821"
"3.2400","2.5559","5.9360","0.2000","0.4920","3.7100"
"3.2600","2.5574","5.9821","0.2015","0.4956","3.7388"
"3.2800","2.5589","6.0273","0.2030","0.4994","3.7671"
"3.3000","2.5604","6.0734","0.2044","0.5030","3.7959"
"3.3200","2.5618","6.1127","0.2058","0.5065","3.8204"
"3.3400","2.5631","6.1447","0.2071","0.5096","3.8405"
"3.3600","2.5642","6.1735","0.2083","0.5125","3.8584"
"3.3800","2.5653","6.2060","0.2094","0.5152","3.8788"
"3.4000","2.5664","6.2333","0.2105","0.5178","3.8958"
"3.4200","2.5675","6.2725","0.2115","0.5205","3.9203"
"3.4400","2.5686","6.2953","0.2126","0.5232","3.9345"
"3.4600","2.5697","6.3266","0.2138","0.5260","3.9541"
"3.4800","2.5710","6.3678","0.2150","0.5291","3.9799"
"3.5000","2.5723","6.4145","0.2164","0.5324","4.0090"
"3.5200","2.5738","6.4590","0.2178","0.5360","4.0369"
"3.5400","2.5753","6.5021","0.2194","0.5397","4.0638"
"3.5600","2.5768","6.5535","0.2209","0.5434","4.0959"
"3.5800","2.5783","6.6037","0.2223","0.5470","4.1273"
"3.6000","2.5797","6.6534","0.2237","0.5505","4.1584"
"3.6200","2.5810","6.6966","0.2251","0.5538","4.1854"
"3.6400","2.5824","6.7345","0.2264","0.5571","4.2091"
"3.6600","2.5838","6.7848","0.2278","0.5605","4.2405"
"3.6800","2.5852","6.8260","0.2292","0.5640","4.2663"
"3.7000","2.5866","6.8717","0.2307","0.5676","4.2948"
"3.7200","2.5881","6.9177","0.2322","0.5712","4.3236"
"3.7400","2.5896","6.9629","0.2336","0.5748","4.3518"
"3.7600","2.5910","7.0113","0.2351","0.5783","4.3821"
"3.7800","2.5924","7.0600","0.2365","0.5819","4.4125"
"3.8000","2.5938","7.0986","0.2379","0.5853","4.4367"
"3.8200","2.5952","7.1383","0.2392","0.5886","4.4614"
"3.8400","2.5964","7.1805","0.2405","0.5917","4.4878"
"3.8600","2.5977","7.2252","0.2417","0.5947","4.5157"
"3.8800","2.5988","7.2620","0.2429","0.5976","4.5387"
"3.9000","2.6000","7.2996","0.2440","0.6004","4.5622"
"3.9200","2.6011","7.3275","0.2451","0.6031","4.5797"
"3.9400","2.6022","7.3618","0.2463","0.6059","4.6011"
"3.9600","2.6034","7.4014","0.2474","0.6088","4.6259"
"3.9800","2.6046","7.4401","0.2487","0.6118","4.6501"
"4.0000","2.6059","7.4833","0.2500","0.6150","4.6770"
"4.0200","2.6073","7.5309","0.2514","0.6185","4.7068"
"4.0400","2.6088","7.5787","0.2529","0.6221","4.7367"
"4.0600","2.6103","7.6376","0.2544","0.6259","4.7735"
"4.0800","2.6119","7.6939","0.2559","0.6296","4.8087"
"4.1000","2.6133","7.7526","0.2574","0.6333","4.8454"
"4.1200","2.6147","7.7931","0.2588","0.6367","4.8707"
"4.1400","2.6160","7.8363","0.2601","0.6399","4.8977"
"4.1600","2.6172","7.8716","0.2613","0.6428","4.9197"
"4.1800","2.6183","7.9014","0.2624","0.6455","4.9384"
"4.2000","2.6194","7.9375","0.2635","0.6482","4.9610"
"4.2200","2.6205","7.9704","0.2646","0.6509","4.9815"
"4.2400","2.6216","8.0135","0.2657","0.6537","5.0084"
"4.2600","2.6229","8.0580","0.2669","0.6567","5.0362"
"4.2800","2.6242","8.1075","0.2683","0.6600","5.0672"
"4.3000","2.6257","8.1632","0.2697","0.6636","5.1020"
"4.3200","2.6272","8.2201","0.2713","0.6674","5.1376"
"4.3400","2.6288","8.2830","0.2728","0.6713","5.1769"
"4.3600","2.6303","8.3371","0.2744","0.6750","5.2107"
"4.3800","2.6318","8.3884","0.2758","0.6786","5.2428"
"4.4000","2.6331","8.4352","0.2772","0.6820","5.2720"
"4.4200","2.6345","8.4912","0.2786","0.6855","5.3070"
"4.4400","2.6360","8.5461","0.2800","0.6890","5.3413"
"4.4600","2.6374","8.6079","0.2815","0.6926","5.3799"
"4.4800","2.6389","8.6686","0.2830","0.6963","5.4179"
"4.5000","2.6405","8.7230","0.2845","0.7000","5.4519"
"4.5200","2.6419","8.7767","0.2860","0.7036","5.4855"
"4.5400","2.6434","8.8347","0.2874","0.7072","5.5217"
"4.5600","2.6448","8.8916","0.2889","0.7107","5.5572"
"4.5800","2.6462","8.9406","0.2903","0.7142","5.5879"
"4.6000","2.6476","8.9904","0.2916","0.7175","5.6190"
"4.6200","2.6488","9.0440","0.2929","0.7206","5.6525"
"4.6400","2.6501","9.0945","0.2941","0.7237","5.6841"
"4.6600","2.6513","9.1420","0.2953","0.7266","5.7137"
"4.6800","2.6525","9.1810","0.2965","0.7296","5.7382"
"4.7000","2.6537","9.2239","0.2977","0.7325","5.7649"
"4.7200","2.6549","9.2681","0.2990","0.7356","5.7925"
"4.7400","2.6562","9.3194","0.3003","0.7388","5.8246"
"4.7600","2.6576","9.3781","0.3017","0.7423","5.8613"
"4.7800","2.6592","9.4468","0.3032","0.7460","5.9043"
"4.8000","2.6608","9.5166","0.3048","0.7500","5.9479"
"4.8200","2.6625","9.5867","0.3065","0.7541","5.9917"
"4.8400","2.6641","9.6548","0.3081","0.7581","6.0342"
"4.8600","2.6656","9.7100","0.3096","0.7618","6.0687"
"4.8800","2.6669","9.7578","0.3109","0.7651","6.0986"
"4.9000","2.6681","9.8004","0.3121","0.7679","6.1252"
"4.9200","2.6691","9.8410","0.3132","0.7706","6.1506"
"4.9400","2.6702","9.8812","0.3142","0.7732","6.1757"
"4.9600","2.6712","9.9140","0.3153","0.7757","6.1963"
"4.9800","2.6723","9.9547","0.3163","0.7783","6.2217"
"5.0000","2.6733","9.9945","0.3174","0.7809","6.2466"
"5.0200","2.6744","10.0424","0.3185","0.7836","6.2765"
"5.0400","2.6756","10.0874","0.3197","0.7865","6.3046"
"5.0600","2.6769","10.1382","0.3209","0.7896","6.3364"
"5.0800","2.6782","10.1963","0.3223","0.7929","6.3727"
"5.1000","2.6796","10.2667","0.3237","0.7964","6.4167"
"5.1200","2.6811","10.3284","0.3251","0.8000","6.4553"
"5.1400","2.6825","10.3893","0.3266","0.8034","6.4933"
"5.1600","2.6838","10.4430","0.3279","0.8068","6.5269"
"5.1800","2.6851","10.4983","0.3292","0.8099","6.5614"
"5.2000","2.6864","10.5534","0.3305","0.8131","6.5958"
"5.2200","2.6877","10.6056","0.3318","0.8163","6.6285"
"5.2400","2.6890","10.6623","0.3331","0.8196","6.6640"
"5.2600","2.6904","10.7194","0.3345","0.8229","6.6996"
"5.2800","2.6918","10.7812","0.3359","0.8264","6.7382"
"5.3000","2.6933","10.8462","0.3374","0.8300","6.7788"
"5.3200","2.6947","10.9055","0.3388","0.8336","6.8160"
"5.3400","2.6962","10.9681","0.3402","0.8371","6.8551"
"5.3600","2.6976","11.0262","0.3417","0.8406","6.8914"
"5.3800","2.6990","11.0928","0.3431","0.8440","6.9330"
"5.4000","2.7003","11.1479","0.3444","0.8473","6.9675"
"5.4200","2.7016","11.2043","0.3457","0.8505","7.0027"
"5.4400","2.7028","11.2529","0.3469","0.8535","7.0331"
"5.4600","2.7040","11.2944","0.3480","0.8563","7.0590"
"5.4800","2.7052","11.3495","0.3492","0.8592","7.0934"
"5.5000","2.7063","11.3972","0.3504","0.8621","7.1232"
"5.5200","2.7076","11.4485","0.3516","0.8651","7.1553"
"5.5400","2.7088","11.5061","0.3529","0.8682","7.1913"
"5.5600","2.7102","11.5645","0.3542","0.8716","7.2278"
"5.5800","2.7117","11.6363","0.3557","0.8752","7.2727"
"5.6000","2.7133","11.7135","0.3573","0.8791","7.3210"
"5.6200","2.7149","11.7909","0.3590","0.8832","7.3693"
"5.6400","2.7165","11.8644","0.3606","0.8871","7.4152"
"5.6600","2.7180","11.9348","0.3621","0.8908","7.4592"
"5.6800","2.7194","11.9991","0.3635","0.8943","7.4994"
"5.7000","2.7206","12.0492","0.3647","0.8973","7.5308"
"5.7200","2.7218","12.0960","0.3658","0.9000","7.5600"
"5.7400","2.7228","12.1427","0.3669","0.9026","7.5892"
"5.7600","2.7238","12.1780","0.3679","0.9051","7.6112"
"5.7800","2.7249","12.2257","0.3689","0.9077","7.6411"
"5.8000","2.7260","12.2719","0.3700","0.9104","7.6699"
"5.8200","2.7272","12.3324","0.3712","0.9133","7.7077"
"5.8400","2.7284","12.3972","0.3725","0.9165","7.7482"
"5.8600","2.7298","12.4578","0.3739","0.9199","7.7861"
"5.8800","2.7313","12.5337","0.3753","0.9235","7.8335"
"5.9000","2.7327","12.6089","0.3768","0.9271","7.8806"
"5.9200","2.7342","12.6869","0.3782","0.9306","7.9293"
"5.9400","2.7356","12.7522","0.3796","0.9341","7.9701"
"5.9600","2.7370","12.8157","0.3810","0.9375","8.0098"
"5.9800","2.7384","12.8830","0.3825","0.9410","8.0518"
"6.0000","2.7398","12.9524","0.3839","0.9444","8.0953"
"6.0200","2.7412","13.0153","0.3853","0.9479","8.1346"
"6.0400","2.7427","13.0923","0.3867","0.9515","8.1827"
"6.0600","2.7442","13.1724","0.3882","0.9552","8.2327"
"6.0800","2.7457","13.2490","0.3897","0.9588","8.2806"
"6.1000","2.7471","13.3242","0.3911","0.9624","8.3276"
"6.1200","2.7485","13.4038","0.3926","0.9659","8.3774"
"6.1400","2.7500","13.4726","0.3941","0.9695","8.4204"
"6.1600","2.7514","13.5384","0.3955","0.9730","8.4615"
"6.1800","2.7528","13.6005","0.3968","0.9763","8.5003"
"6.2000","2.7540","13.6584","0.3981","0.9794","8.5365"
"6.2200","2.7552","13.7173","0.3992","0.9823","8.5733"
"6.2400","2.7563","13.7702","0.4004","0.9850","8.6064"
"6.2600","2.7574","13.8196","0.4015","0.9877","8.6373"
"6.2800","2.7585","13.8726","0.4026","0.9905","8.6704"
"6.3000","2.7597","13.9244","0.4038","0.9934","8.7027"
"6.3200","2.7610","13.9934","0.4051","0.9966","8.7459"
"6.3400","2.7624","14.0744","0.4064","1.0000","8.7965"
"6.3600","2.7639","14.1550","0.4079","1.0036","8.8469"
"6.3800","2.7654","14.2343","0.4095","1.0074","8.8965"
"6.4000","2.7670","14.3151","0.4110","1.0113","8.9469"
"6.4200","2.7685","14.4003","0.4125","1.0150","9.0002"
"6.4400","2.7699","14.4637","0.4140","1.0185","9.0398"
"6.4600","2.7712","14.5235","0.4152","1.0217","9.0772"
"6.4800","2.7723","14.5779","0.4164","1.0245","9.1112"
"6.5000","2.7735","14.6348","0.4175","1.0272","9.1468"
"6.5200","2.7745","14.6847","0.4186","1.0298","9.1780"
"6.5400","2.7755","14.7374","0.4196","1.0324","9.2109"
"6.5600","2.7766","14.7976","0.4207","1.0350","9.2485"
"6.5800","2.7777","14.8539","0.4218","1.0377","9.2837"
"6.6000","2.7789","14.9096","0.4230","1.0406","9.3185"
"6.6200","2.7802","14.9763","0.4242","1.0438","9.3602"
"6.6400","2.7816","15.0501","0.4256","1.0473","9.4063"
"6.6600","2.7831","15.1322","0.4271","1.0509","9.4576"
"6.6800","2.7846","15.2152","0.4286","1.0546","9.5095"
"6.7000","2.7860","15.3018","0.4301","1.0582","9.5636"
"6.7200","2.7875","15.3750","0.4315","1.0617","9.6094"
"6.7400","2.7888","15.4508","0.4329","1.0651","9.6567"
"6.7600","2.7902","15.5219","0.4343","1.0685","9.7012"
"6.7800","2.7917","15.5976","0.4357","1.0720","9.7485"
"6.8000","2.7931","15.6729","0.4371","1.0756","9.7956"
"6.8200","2.7945","15.7514","0.4386","1.0791","9.8446"
"6.8400","2.7960","15.8285","0.4400","1.0827","9.8928"
"6.8600","2.7974","15.9127","0.4415","1.0862","9.9454"
"6.8800","2.7988","15.9860","0.4429","1.0897","9.9913"
"6.9000","2.8002","16.0693","0.4443","1.0931","10.0433"
"6.9200","2.8016","16.1464","0.4457","1.0965","10.0915"
"6.9400","2.8029","16.2176","0.4470","1.0998","10.1360"
"6.9600","2.8042","16.2868","0.4483","1.1029","10.1792"
"6.9800","2.8054","16.3403","0.4495","1.1059","10.2127"
"7.0000","2.8066","16.3980","0.4506","1.1087","10.2488"
"7.0200","2.8077","16.4633","0.4518","1.1116","10.2896"
"7.0400","2.8089","16.5212","0.4529","1.1144","10.3258"
"7.0600","2.8101","16.5829","0.4541","1.1173","10.3643"
"7.0800","2.8113","16.6547","0.4553","1.1203","10.4092"
"7.1000","2.8126","16.7284","0.4566","1.1235","10.4553"
"7.1200","2.8140","16.8078","0.4580","1.1269","10.5049"
"7.1400","2.8155","16.9011","0.4595","1.1307","10.5632"
"7.1600","2.8171","17.0012","0.4612","1.1347","10.6257"
"7.1800","2.8188","17.1065","0.4629","1.1389","10.6915"
"7.2000","2.8206","17.2145","0.4647","1.1432","10.7590"
"7.2200","2.8223","17.3178","0.4663","1.1474","10.8236"
"7.2400","2.8238","17.3990","0.4679","1.1512","10.8744"
"7.2600","2.8252","17.4765","0.4692","1.1545","10.9228"
"7.2800","2.8264","17.5398","0.4704","1.1575","10.9624"
"7.3000","2.8275","17.6009","0.4716","1.1602","11.0006"
"7.3200","2.8286","17.6481","0.4726","1.1629","11.0301"
"7.3400","2.8297","17.7025","0.4737","1.1656","11.0641"
"7.3600","2.8308","17.7646","0.4749","1.1684","11.1029"
"7.3800","2.8320","17.8368","0.4761","1.1713","11.1480"
"7.4000","2.8333","17.9056","0.4774","1.1746","11.1910"
"7.4200","2.8347","17.9911","0.4788","1.1780","11.2445"
"7.4400","2.8362","18.0764","0.4802","1.1815","11.2977"
"7.4600","2.8376","18.1627","0.4817","1.1851","11.3517"
"7.4800","2.8390","18.2410","0.4830","1.1884","11.4006"
"7.5000","2.8403","18.3207","0.4843","1.1917","11.4504"
"7.5200","2.8416","18.4004","0.4856","1.1949","11.5002"
"7.5400","2.8429","18.4713","0.4869","1.1980","11.5446"
"7.5600","2.8442","18.5452","0.4882","1.2012","11.5907"
"7.5800","2.8455","18.6169","0.4895","1.2044","11.6355"
"7.6000","2.8468","18.6980","0.4909","1.2078","11.6862"
"7.6200","2.8482","18.7786","0.4923","1.2111","11.7366"
"7.6400","2.8496","18.8567","0.4936","1.2145","11.7854"
"7.6600","2.8509","18.9313","0.4949","1.2177","11.8321"
"7.6800","2.8522","19.0054","0.4963","1.2210","11.8783"
"7.7000","2.8536","19.0910","0.4976","1.2243","11.9319"
"7.7200","2.8549","19.1664","0.4990","1.2276","11.9790"
"7.7400","2.8562","19.2475","0.5002","1.2308","12.0297"
"7.7600","2.8574","19.3216","0.5015","1.2338","12.0760"
"7.7800","2.8586","19.3868","0.5027","1.2368","12.1168"
"7.8000","2.8598","19.4505","0.5038","1.2396","12.1566"
"7.8200","2.8609","19.5119","0.5050","1.2425","12.1949"
"7.8400","2.8621","19.5863","0.5062","1.2454","12.2415"
"7.8600","2.8634","19.6635","0.5074","1.2485","12.2897"
"7.8800","2.8647","19.7459","0.5088","1.2518","12.3412"
"7.9000","2.8662","19.8429","0.5103","1.2554","12.4018"
"7.9200","2.8678","19.9413","0.5118","1.2593","12.4633"
"7.9400","2.8694","20.0418","0.5134","1.2633","12.5261"
"7.9600","2.8710","20.1470","0.5151","1.2674","12.5919"
"7.9800","2.8727","20.2549","0.5167","1.2714","12.6593"
"8.0000","2.8742","20.3460","0.5182","1.2751","12.7163"
"8.0200","2.8755","20.4266","0.5196","1.2784","12.7666"
"8.0400","2.8768","20.4957","0.5208","1.2814","12.8098"
"8.0600","2.8779","20.5613","0.5219","1.2841","12.8508"
"8.0800","2.8789","20.6233","0.5230","1.2868","12.8896"
"8.1000","2.8800","20.6807","0.5240","1.2893","12.9255"
"8.1200","2.8810","20.7429","0.5251","1.2919","12.9643"
"8.1400","2.8821","20.8023","0.5262","1.2946","13.0015"
"8.1600","2.8833","20.8716","0.5273","1.2974","13.0448"
"8.1800","2.8845","20.9583","0.5286","1.3005","13.0989"
"8.2000","2.8858","21.0520","0.5299","1.3038","13.1575"
"8.2200","2.8872","21.1448","0.5313","1.3072","13.2155"
"8.2400","2.8887","21.2320","0.5327","1.3107","13.2700"
"8.2600","2.8900","21.3146","0.5341","1.3141","13.3216"
"8.2800","2.8914","21.4101","0.5355","1.3174","13.3813"
"8.3000","2.8927","21.4925","0.5368","1.3207","13.4328"
"8.3200","2.8941","21.5748","0.5381","1.3240","13.4843"
"8.3400","2.8954","21.6634","0.5394","1.3272","13.5396"
"8.3600","2.8967","21.7467","0.5408","1.3305","13.5917"
"8.3800","2.8981","21.8408","0.5421","1.3339","13.6505"
"8.4000","2.8995","21.9379","0.5436","1.3374","13.7112"
"8.4200","2.9010","22.0359","0.5450","1.3409","13.7724"
"8.4400","2.9024","22.1378","0.5465","1.3445","13.8361"
