Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","Y","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"4","2262.92","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.6400","1.7058","2.4754","0.0960","0.2319","1.5471"
"1.6600","1.7072","2.4905","0.0974","0.2353","1.5565"
"1.6800","1.7086","2.5028","0.0988","0.2387","1.5642"
"1.7000","1.7100","2.5078","0.1002","0.2420","1.5674"
"1.7200","1.7113","2.5185","0.1015","0.2452","1.5741"
"1.7400","1.7126","2.5217","0.1027","0.2482","1.5761"
"1.7600","1.7138","2.5311","0.1040","0.2512","1.5820"
"1.7800","1.7150","2.5355","0.1051","0.2540","1.5847"
"1.8000","1.7162","2.5474","0.1063","0.2569","1.5921"
"1.8200","1.7174","2.5559","0.1075","0.2598","1.5974"
"1.8400","1.7186","2.5640","0.1088","0.2629","1.6025"
"1.8600","1.7200","2.5749","0.1101","0.2661","1.6093"
"1.8800","1.7214","2.5891","0.1116","0.2696","1.6182"
"1.9000","1.7230","2.5909","0.1131","0.2733","1.6193"
"1.9200","1.7246","2.5984","0.1147","0.2772","1.6240"
"1.9400","1.7261","2.6136","0.1163","0.2810","1.6335"
"1.9600","1.7277","2.6304","0.1178","0.2847","1.6440"
"1.9800","1.7290","2.6390","0.1192","0.2880","1.6494"
"2.0000","1.7303","2.6452","0.1205","0.2910","1.6533"
"2.0200","1.7314","2.6506","0.1216","0.2937","1.6566"
"2.0400","1.7325","2.6550","0.1226","0.2963","1.6594"
"2.0600","1.7335","2.6610","0.1237","0.2988","1.6631"
"2.0800","1.7346","2.6702","0.1247","0.3014","1.6689"
"2.1000","1.7356","2.6783","0.1258","0.3040","1.6740"
"2.1200","1.7368","2.6857","0.1270","0.3067","1.6785"
"2.1400","1.7380","2.6899","0.1282","0.3097","1.6812"
"2.1600","1.7394","2.6972","0.1295","0.3129","1.6858"
"2.1800","1.7408","2.7119","0.1310","0.3165","1.6949"
"2.2000","1.7423","2.7223","0.1325","0.3201","1.7014"
"2.2200","1.7438","2.7349","0.1339","0.3236","1.7093"
"2.2400","1.7452","2.7429","0.1353","0.3270","1.7143"
"2.2600","1.7466","2.7529","0.1367","0.3303","1.7206"
"2.2800","1.7479","2.7690","0.1381","0.3336","1.7306"
"2.3000","1.7493","2.7785","0.1394","0.3369","1.7366"
"2.3200","1.7506","2.7900","0.1408","0.3402","1.7438"
"2.3400","1.7521","2.8027","0.1422","0.3437","1.7517"
"2.3600","1.7536","2.8115","0.1437","0.3472","1.7572"
"2.3800","1.7550","2.8314","0.1452","0.3508","1.7696"
"2.4000","1.7565","2.8350","0.1466","0.3543","1.7718"
"2.4200","1.7579","2.8428","0.1480","0.3576","1.7767"
"2.4400","1.7592","2.8508","0.1494","0.3609","1.7817"
"2.4600","1.7605","2.8659","0.1507","0.3640","1.7912"
"2.4800","1.7618","2.8706","0.1519","0.3671","1.7942"
"2.5000","1.7630","2.8747","0.1531","0.3700","1.7967"
"2.5200","1.7641","2.8828","0.1543","0.3728","1.8018"
"2.5400","1.7653","2.8901","0.1554","0.3756","1.8063"
"2.5600","1.7664","2.8975","0.1565","0.3782","1.8110"
"2.5800","1.7675","2.9034","0.1576","0.3809","1.8146"
"2.6000","1.7686","2.9143","0.1588","0.3836","1.8215"
"2.6200","1.7698","2.9328","0.1600","0.3865","1.8330"
"2.6400","1.7711","2.9353","0.1612","0.3895","1.8345"
"2.6600","1.7724","2.9478","0.1626","0.3928","1.8424"
"2.6800","1.7739","2.9595","0.1641","0.3964","1.8497"
"2.7000","1.7755","2.9799","0.1657","0.4002","1.8624"
"2.7200","1.7772","2.9922","0.1673","0.4043","1.8701"
"2.7400","1.7789","3.0050","0.1690","0.4084","1.8781"
"2.7600","1.7805","3.0185","0.1706","0.4122","1.8866"
"2.7800","1.7819","3.0376","0.1721","0.4157","1.8985"
"2.8000","1.7832","3.0386","0.1733","0.4188","1.8991"
"2.8200","1.7843","3.0431","0.1745","0.4215","1.9019"
"2.8400","1.7854","3.0515","0.1756","0.4242","1.9072"
"2.8600","1.7865","3.0657","0.1766","0.4268","1.9161"
"2.8800","1.7876","3.0728","0.1777","0.4294","1.9205"
"2.9000","1.7887","3.0841","0.1788","0.4321","1.9276"
"2.9200","1.7899","3.0917","0.1801","0.4350","1.9323"
"2.9400","1.7912","3.1022","0.1814","0.4382","1.9389"
"2.9600","1.7927","3.1112","0.1828","0.4418","1.9445"
"2.9800","1.7942","3.1215","0.1844","0.4454","1.9509"
"3.0000","1.7956","3.1383","0.1858","0.4489","1.9615"
"3.0200","1.7970","3.1550","0.1872","0.4523","1.9719"
"3.0400","1.7984","3.1654","0.1885","0.4555","1.9784"
"3.0600","1.7997","3.1735","0.1899","0.4587","1.9834"
"3.0800","1.8010","3.1804","0.1911","0.4618","1.9878"
"3.1000","1.8023","3.1972","0.1924","0.4649","1.9982"
"3.1200","1.8036","3.2116","0.1938","0.4682","2.0073"
"3.1400","1.8050","3.2178","0.1952","0.4715","2.0112"
"3.1600","1.8064","3.2245","0.1966","0.4750","2.0153"
"3.1800","1.8079","3.2370","0.1981","0.4785","2.0231"
"3.2000","1.8093","3.2548","0.1995","0.4820","2.0342"
"3.2200","1.8108","3.2625","0.2010","0.4855","2.0391"
"3.2400","1.8122","3.2783","0.2024","0.4890","2.0489"
"3.2600","1.8136","3.2888","0.2038","0.4923","2.0555"
"3.2800","1.8149","3.3001","0.2051","0.4955","2.0626"
"3.3000","1.8161","3.3121","0.2063","0.4984","2.0701"
"3.3200","1.8173","3.3171","0.2075","0.5013","2.0732"
"3.3400","1.8185","3.3251","0.2086","0.5040","2.0782"
"3.3600","1.8196","3.3340","0.2098","0.5068","2.0838"
"3.3800","1.8208","3.3466","0.2109","0.5096","2.0916"
"3.4000","1.8220","3.3521","0.2121","0.5125","2.0951"
"3.4200","1.8233","3.3721","0.2134","0.5157","2.1075"
"3.4400","1.8247","3.3858","0.2148","0.5190","2.1161"
"3.4600","1.8262","3.3981","0.2163","0.5227","2.1238"
"3.4800","1.8277","3.4142","0.2179","0.5265","2.1339"
"3.5000","1.8294","3.4275","0.2195","0.5304","2.1422"
"3.5200","1.8310","3.4373","0.2212","0.5343","2.1483"
"3.5400","1.8325","3.4517","0.2227","0.5380","2.1573"
"3.5600","1.8339","3.4647","0.2240","0.5412","2.1655"
"3.5800","1.8351","3.4761","0.2252","0.5442","2.1726"
"3.6000","1.8362","3.4856","0.2264","0.5470","2.1785"
"3.6200","1.8373","3.4883","0.2275","0.5496","2.1802"
"3.6400","1.8384","3.4978","0.2286","0.5522","2.1861"
"3.6600","1.8395","3.5119","0.2297","0.5549","2.1949"
"3.6800","1.8406","3.5162","0.2308","0.5576","2.1976"
"3.7000","1.8418","3.5288","0.2320","0.5605","2.2055"
"3.7200","1.8431","3.5377","0.2333","0.5635","2.2111"
"3.7400","1.8444","3.5588","0.2346","0.5668","2.2243"
"3.7600","1.8459","3.5657","0.2360","0.5702","2.2286"
"3.7800","1.8473","3.5843","0.2375","0.5738","2.2402"
"3.8000","1.8488","3.5977","0.2389","0.5772","2.2486"
"3.8200","1.8502","3.6086","0.2403","0.5806","2.2554"
"3.8400","1.8515","3.6229","0.2417","0.5839","2.2643"
"3.8600","1.8529","3.6312","0.2431","0.5872","2.2695"
"3.8800","1.8543","3.6388","0.2445","0.5906","2.2743"
"3.9000","1.8557","3.6597","0.2459","0.5940","2.2873"
"3.9200","1.8572","3.6703","0.2473","0.5976","2.2939"
"3.9400","1.8587","3.6912","0.2489","0.6012","2.3070"
"3.9600","1.8602","3.6996","0.2504","0.6049","2.3122"
"3.9800","1.8617","3.7143","0.2518","0.6085","2.3214"
"4.0000","1.8631","3.7249","0.2533","0.6120","2.3280"
"4.0200","1.8646","3.7424","0.2547","0.6154","2.3390"
"4.0400","1.8660","3.7559","0.2561","0.6188","2.3474"
"4.0600","1.8673","3.7655","0.2574","0.6220","2.3534"
"4.0800","1.8685","3.7767","0.2587","0.6250","2.3604"
"4.1000","1.8697","3.7862","0.2599","0.6279","2.3664"
"4.1200","1.8709","3.7976","0.2611","0.6308","2.3735"
"4.1400","1.8721","3.8088","0.2623","0.6336","2.3805"
"4.1600","1.8733","3.8105","0.2635","0.6366","2.3816"
"4.1800","1.8746","3.8297","0.2648","0.6397","2.3935"
"4.2000","1.8760","3.8448","0.2662","0.6431","2.4030"
"4.2200","1.8775","3.8657","0.2676","0.6466","2.4160"
"4.2400","1.8790","3.8841","0.2692","0.6504","2.4275"
"4.2600","1.8807","3.8921","0.2709","0.6544","2.4326"
"4.2800","1.8823","3.9049","0.2725","0.6583","2.4405"
"4.3000","1.8839","3.9204","0.2740","0.6621","2.4502"
"4.3200","1.8853","3.9324","0.2754","0.6655","2.4578"
"4.3400","1.8865","3.9500","0.2767","0.6685","2.4687"
"4.3600","1.8877","3.9597","0.2778","0.6713","2.4748"
"4.3800","1.8887","3.9756","0.2789","0.6737","2.4848"
"4.4000","1.8897","3.9773","0.2799","0.6761","2.4858"
"4.4200","1.8907","3.9873","0.2808","0.6785","2.4921"
"4.4400","1.8917","3.9925","0.2819","0.6810","2.4953"
"4.4600","1.8928","4.0003","0.2829","0.6836","2.5002"
"4.4800","1.8939","4.0143","0.2841","0.6863","2.5089"
"4.5000","1.8951","4.0258","0.2853","0.6893","2.5161"
"4.5200","1.8965","4.0394","0.2867","0.6926","2.5246"
"4.5400","1.8979","4.0533","0.2881","0.6960","2.5333"
"4.5600","1.8994","4.0701","0.2896","0.6996","2.5438"
"4.5800","1.9009","4.0848","0.2910","0.7031","2.5530"
"4.6000","1.9023","4.1024","0.2924","0.7065","2.5640"
"4.6200","1.9036","4.1203","0.2938","0.7098","2.5752"
"4.6400","1.9050","4.1352","0.2952","0.7131","2.5845"
"4.6600","1.9064","4.1494","0.2966","0.7165","2.5934"
"4.6800","1.9078","4.1589","0.2980","0.7200","2.5993"
"4.7000","1.9093","4.1775","0.2995","0.7236","2.6109"
"4.7200","1.9108","4.1910","0.3010","0.7272","2.6194"
"4.7400","1.9123","4.2034","0.3025","0.7308","2.6271"
"4.7600","1.9137","4.2221","0.3039","0.7342","2.6388"
"4.7800","1.9152","4.2400","0.3053","0.7377","2.6500"
"4.8000","1.9165","4.2563","0.3067","0.7410","2.6602"
"4.8200","1.9179","4.2684","0.3081","0.7443","2.6678"
"4.8400","1.9192","4.2762","0.3093","0.7473","2.6726"
"4.8600","1.9204","4.2837","0.3106","0.7503","2.6773"
"4.8800","1.9216","4.2959","0.3118","0.7532","2.6849"
"4.9000","1.9228","4.3142","0.3129","0.7560","2.6964"
"4.9200","1.9239","4.3275","0.3141","0.7588","2.7047"
"4.9400","1.9251","4.3414","0.3152","0.7616","2.7134"
"4.9600","1.9262","4.3477","0.3164","0.7644","2.7173"
"4.9800","1.9275","4.3569","0.3176","0.7674","2.7230"
"5.0000","1.9288","4.3697","0.3189","0.7706","2.7310"
"5.0200","1.9302","4.3875","0.3203","0.7740","2.7422"
"5.0400","1.9317","4.3985","0.3219","0.7776","2.7490"
"5.0600","1.9333","4.4183","0.3235","0.7815","2.7614"
"5.0800","1.9349","4.4365","0.3251","0.7853","2.7728"
"5.1000","1.9364","4.4583","0.3266","0.7890","2.7865"
"5.1200","1.9378","4.4731","0.3279","0.7923","2.7957"
"5.1400","1.9390","4.4839","0.3292","0.7953","2.8024"
"5.1600","1.9402","4.4942","0.3303","0.7981","2.8089"
"5.1800","1.9413","4.5081","0.3314","0.8007","2.8176"
"5.2000","1.9423","4.5159","0.3325","0.8033","2.8224"
"5.2200","1.9434","4.5280","0.3336","0.8059","2.8300"
"5.2400","1.9446","4.5372","0.3347","0.8087","2.8357"
"5.2600","1.9458","4.5593","0.3359","0.8116","2.8496"
"5.2800","1.9471","4.5739","0.3373","0.8149","2.8587"
"5.3000","1.9485","4.5933","0.3387","0.8183","2.8708"
"5.3200","1.9501","4.6098","0.3402","0.8220","2.8811"
"5.3400","1.9516","4.6288","0.3418","0.8257","2.8930"
"5.3600","1.9531","4.6485","0.3433","0.8294","2.9053"
"5.3800","1.9546","4.6660","0.3448","0.8330","2.9162"
"5.4000","1.9560","4.6797","0.3462","0.8364","2.9248"
"5.4200","1.9574","4.6989","0.3476","0.8398","2.9368"
"5.4400","1.9588","4.7116","0.3490","0.8431","2.9448"
"5.4600","1.9602","4.7319","0.3503","0.8464","2.9574"
"5.4800","1.9616","4.7452","0.3518","0.8499","2.9658"
"5.5000","1.9630","4.7634","0.3532","0.8534","2.9771"
"5.5200","1.9645","4.7806","0.3547","0.8569","2.9879"
"5.5400","1.9659","4.7982","0.3560","0.8601","2.9989"
"5.5600","1.9671","4.8190","0.3573","0.8632","3.0119"
"5.5800","1.9684","4.8270","0.3586","0.8663","3.0169"
"5.6000","1.9697","4.8407","0.3598","0.8694","3.0254"
"5.6200","1.9709","4.8496","0.3611","0.8724","3.0310"
"5.6400","1.9721","4.8602","0.3623","0.8752","3.0377"
"5.6600","1.9732","4.8803","0.3634","0.8779","3.0502"
"5.6800","1.9743","4.8869","0.3645","0.8805","3.0543"
"5.7000","1.9754","4.9019","0.3656","0.8832","3.0637"
"5.7200","1.9765","4.9115","0.3667","0.8859","3.0697"
"5.7400","1.9777","4.9306","0.3679","0.8888","3.0816"
"5.7600","1.9790","4.9449","0.3691","0.8918","3.0905"
"5.7800","1.9803","4.9581","0.3705","0.8951","3.0988"
"5.8000","1.9817","4.9801","0.3719","0.8985","3.1126"
"5.8200","1.9833","5.0007","0.3735","0.9024","3.1255"
"5.8400","1.9850","5.0279","0.3752","0.9064","3.1424"
"5.8600","1.9867","5.0503","0.3769","0.9105","3.1564"
"5.8800","1.9883","5.0704","0.3785","0.9145","3.1690"
"5.9000","1.9898","5.0864","0.3800","0.9181","3.1790"
"5.9200","1.9911","5.0985","0.3813","0.9213","3.1865"
"5.9400","1.9923","5.1146","0.3825","0.9241","3.1966"
"5.9600","1.9934","5.1317","0.3836","0.9267","3.2073"
"5.9800","1.9945","5.1434","0.3846","0.9293","3.2146"
"6.0000","1.9955","5.1525","0.3857","0.9319","3.2203"
"6.0200","1.9966","5.1635","0.3868","0.9345","3.2272"
"6.0400","1.9978","5.1747","0.3879","0.9372","3.2342"
"6.0600","1.9990","5.1961","0.3892","0.9402","3.2476"
"6.0800","2.0004","5.2101","0.3905","0.9435","3.2563"
"6.1000","2.0018","5.2313","0.3920","0.9471","3.2696"
"6.1200","2.0034","5.2475","0.3935","0.9508","3.2797"
"6.1400","2.0049","5.2660","0.3951","0.9545","3.2913"
"6.1600","2.0064","5.2806","0.3965","0.9580","3.3004"
"6.1800","2.0078","5.3031","0.3979","0.9614","3.3145"
"6.2000","2.0091","5.3190","0.3993","0.9647","3.3244"
"6.2200","2.0105","5.3372","0.4007","0.9680","3.3358"
"6.2400","2.0119","5.3582","0.4021","0.9714","3.3489"
"6.2600","2.0133","5.3798","0.4035","0.9748","3.3624"
"6.2800","2.0147","5.3950","0.4049","0.9783","3.3719"
"6.3000","2.0162","5.4156","0.4063","0.9817","3.3848"
"6.3200","2.0176","5.4343","0.4078","0.9851","3.3964"
"6.3400","2.0190","5.4529","0.4091","0.9885","3.4081"
"6.3600","2.0203","5.4675","0.4105","0.9918","3.4172"
"6.3800","2.0217","5.4880","0.4119","0.9951","3.4300"
"6.4000","2.0230","5.5063","0.4132","0.9983","3.4414"
"6.4200","2.0243","5.5214","0.4145","1.0014","3.4509"
"6.4400","2.0256","5.5394","0.4157","1.0044","3.4621"
"6.4600","2.0268","5.5587","0.4169","1.0073","3.4742"
"6.4800","2.0280","5.5684","0.4181","1.0102","3.4803"
"6.5000","2.0292","5.5797","0.4194","1.0133","3.4873"
"6.5200","2.0305","5.5948","0.4207","1.0164","3.4967"
"6.5400","2.0319","5.6179","0.4221","1.0198","3.5112"
"6.5600","2.0334","5.6349","0.4236","1.0234","3.5218"
"6.5800","2.0351","5.6587","0.4252","1.0274","3.5367"
"6.6000","2.0368","5.6887","0.4269","1.0315","3.5554"
"6.6200","2.0385","5.7162","0.4287","1.0357","3.5726"
"6.6400","2.0402","5.7395","0.4303","1.0397","3.5872"
"6.6600","2.0416","5.7542","0.4318","1.0433","3.5964"
"6.6800","2.0429","5.7734","0.4331","1.0464","3.6084"
"6.7000","2.0441","5.7882","0.4342","1.0491","3.6176"
"6.7200","2.0451","5.7916","0.4353","1.0517","3.6197"
"6.7400","2.0462","5.8074","0.4363","1.0542","3.6296"
"6.7600","2.0472","5.8193","0.4373","1.0566","3.6371"
"6.7800","2.0482","5.8371","0.4383","1.0590","3.6482"
"6.8000","2.0492","5.8448","0.4394","1.0615","3.6530"
"6.8200","2.0503","5.8564","0.4405","1.0643","3.6603"
"6.8400","2.0516","5.8794","0.4417","1.0673","3.6746"
"6.8600","2.0529","5.8959","0.4431","1.0704","3.6849"
"6.8800","2.0543","5.9126","0.4444","1.0738","3.6954"
"6.9000","2.0557","5.9349","0.4459","1.0773","3.7093"
"6.9200","2.0571","5.9565","0.4473","1.0807","3.7228"
"6.9400","2.0585","5.9792","0.4487","1.0840","3.7370"
"6.9600","2.0598","5.9940","0.4500","1.0872","3.7463"
"6.9800","2.0611","6.0149","0.4513","1.0903","3.7593"
"7.0000","2.0624","6.0301","0.4525","1.0933","3.7688"
"7.0200","2.0637","6.0504","0.4539","1.0966","3.7815"
"7.0400","2.0651","6.0693","0.4553","1.1000","3.7933"
"7.0600","2.0666","6.0859","0.4567","1.1035","3.8037"
"7.0800","2.0681","6.1152","0.4582","1.1071","3.8220"
"7.1000","2.0695","6.1402","0.4597","1.1106","3.8377"
"7.1200","2.0709","6.1614","0.4611","1.1141","3.8509"
"7.1400","2.0724","6.1910","0.4625","1.1175","3.8694"
"7.1600","2.0738","6.2109","0.4640","1.1210","3.8818"
"7.1800","2.0752","6.2284","0.4654","1.1243","3.8927"
"7.2000","2.0765","6.2404","0.4667","1.1275","3.9003"
"7.2200","2.0777","6.2590","0.4679","1.1304","3.9119"
"7.2400","2.0789","6.2784","0.4691","1.1334","3.9240"
"7.2600","2.0801","6.2936","0.4703","1.1363","3.9335"
"7.2800","2.0813","6.3062","0.4715","1.1391","3.9414"
"7.3000","2.0825","6.3281","0.4727","1.1420","3.9551"
"7.3200","2.0838","6.3528","0.4739","1.1450","3.9705"
"7.3400","2.0851","6.3759","0.4753","1.1483","3.9849"
"7.3600","2.0866","6.4005","0.4767","1.1518","4.0003"
"7.3800","2.0881","6.4236","0.4782","1.1554","4.0147"
"7.4000","2.0896","6.4462","0.4797","1.1591","4.0289"
"7.4200","2.0911","6.4715","0.4813","1.1627","4.0447"
"7.4400","2.0926","6.4899","0.4827","1.1663","4.0562"
"7.4600","2.0939","6.5174","0.4841","1.1695","4.0734"
"7.4800","2.0951","6.5324","0.4853","1.1725","4.0827"
"7.5000","2.0962","6.5421","0.4864","1.1752","4.0888"
"7.5200","2.0973","6.5596","0.4875","1.1777","4.0997"
"7.5400","2.0983","6.5756","0.4885","1.1802","4.1098"
"7.5600","2.0994","6.5938","0.4895","1.1827","4.1211"
"7.5800","2.1004","6.6112","0.4906","1.1853","4.1320"
"7.6000","2.1016","6.6230","0.4918","1.1881","4.1394"
"7.6200","2.1028","6.6486","0.4930","1.1911","4.1554"
"7.6400","2.1042","6.6708","0.4944","1.1944","4.1693"
"7.6600","2.1057","6.6998","0.4959","1.1980","4.1874"
"7.6800","2.1072","6.7285","0.4974","1.2017","4.2053"
"7.7000","2.1087","6.7537","0.4989","1.2054","4.2211"
"7.7200","2.1102","6.7816","0.5004","1.2089","4.2385"
"7.7400","2.1116","6.8068","0.5018","1.2124","4.2542"
"7.7600","2.1130","6.8306","0.5032","1.2157","4.2691"
"7.7800","2.1144","6.8570","0.5046","1.2190","4.2856"
"7.8000","2.1158","6.8820","0.5060","1.2224","4.3013"
"7.8200","2.1172","6.9098","0.5074","1.2259","4.3186"
"7.8400","2.1187","6.9333","0.5088","1.2294","4.3333"
"7.8600","2.1201","6.9545","0.5103","1.2329","4.3465"
"7.8800","2.1216","6.9785","0.5117","1.2363","4.3615"
"7.9000","2.1230","6.9988","0.5131","1.2398","4.3742"
"7.9200","2.1244","7.0250","0.5145","1.2432","4.3906"
"7.9400","2.1258","7.0500","0.5159","1.2465","4.4062"
"7.9600","2.1271","7.0745","0.5173","1.2498","4.4216"
"7.9800","2.1284","7.0936","0.5186","1.2529","4.4335"
"8.0000","2.1296","7.1110","0.5198","1.2558","4.4444"
"8.0200","2.1307","7.1330","0.5209","1.2585","4.4581"
"8.0400","2.1319","7.1471","0.5220","1.2612","4.4669"
"8.0600","2.1330","7.1727","0.5231","1.2639","4.4829"
"8.0800","2.1341","7.1890","0.5243","1.2667","4.4931"
"8.1000","2.1354","7.2060","0.5255","1.2697","4.5037"
"8.1200","2.1367","7.2379","0.5269","1.2730","4.5237"
"8.1400","2.1382","7.2549","0.5283","1.2765","4.5343"
"8.1600","2.1397","7.2864","0.5298","1.2801","4.5540"
"8.1800","2.1412","7.3118","0.5314","1.2839","4.5698"
"8.2000","2.1428","7.3446","0.5329","1.2876","4.5904"
"8.2200","2.1443","7.3719","0.5344","1.2912","4.6074"
"8.2400","2.1456","7.4004","0.5358","1.2945","4.6252"
"8.2600","2.1468","7.4203","0.5370","1.2974","4.6377"
"8.2800","2.1480","7.4345","0.5381","1.3002","4.6465"
"8.3000","2.1491","7.4462","0.5392","1.3028","4.6539"
"8.3200","2.1501","7.4715","0.5403","1.3053","4.6697"
"8.3400","2.1512","7.4935","0.5414","1.3080","4.6834"
"8.3600","2.1524","7.5082","0.5426","1.3108","4.6926"
"8.3800","2.1536","7.5275","0.5438","1.3137","4.7047"
"8.4000","2.1549","7.5488","0.5450","1.3168","4.7180"
"8.4200","2.1563","7.5826","0.5465","1.3203","4.7391"
"8.4400","2.1578","7.6212","0.5480","1.3240","4.7633"
