Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"7","X","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"7","2511.54","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.5600","2.1512","3.1762","0.0895","0.2186","1.9851"
"1.5800","2.1523","3.2005","0.0906","0.2213","2.0003"
"1.6000","2.1534","3.2305","0.0917","0.2241","2.0191"
"1.6200","2.1547","3.2456","0.0930","0.2272","2.0285"
"1.6400","2.1560","3.2586","0.0944","0.2305","2.0366"
"1.6600","2.1575","3.2825","0.0958","0.2341","2.0516"
"1.6800","2.1591","3.3139","0.0974","0.2379","2.0712"
"1.7000","2.1606","3.3412","0.0989","0.2416","2.0882"
"1.7200","2.1621","3.3717","0.1004","0.2453","2.1073"
"1.7400","2.1636","3.3951","0.1019","0.2490","2.1219"
"1.7600","2.1651","3.4159","0.1034","0.2525","2.1349"
"1.7800","2.1665","3.4422","0.1048","0.2561","2.1514"
"1.8000","2.1680","3.4755","0.1063","0.2597","2.1722"
"1.8200","2.1695","3.5027","0.1078","0.2634","2.1892"
"1.8400","2.1710","3.5314","0.1093","0.2671","2.2072"
"1.8600","2.1725","3.5490","0.1108","0.2707","2.2181"
"1.8800","2.1739","3.5705","0.1122","0.2741","2.2316"
"1.9000","2.1752","3.5921","0.1136","0.2774","2.2451"
"1.9200","2.1765","3.6132","0.1149","0.2806","2.2582"
"1.9400","2.1778","3.6360","0.1161","0.2837","2.2725"
"1.9600","2.1790","3.6557","0.1173","0.2866","2.2848"
"1.9800","2.1802","3.6660","0.1185","0.2894","2.2913"
"2.0000","2.1813","3.6822","0.1196","0.2922","2.3014"
"2.0200","2.1824","3.7072","0.1207","0.2949","2.3170"
"2.0400","2.1835","3.7303","0.1218","0.2976","2.3315"
"2.0600","2.1846","3.7482","0.1230","0.3004","2.3426"
"2.0800","2.1858","3.7710","0.1241","0.3033","2.3569"
"2.1000","2.1871","3.7829","0.1254","0.3063","2.3643"
"2.1200","2.1885","3.8147","0.1268","0.3097","2.3842"
"2.1400","2.1900","3.8412","0.1283","0.3133","2.4007"
"2.1600","2.1915","3.8779","0.1299","0.3172","2.4237"
"2.1800","2.1932","3.9111","0.1315","0.3212","2.4444"
"2.2000","2.1949","3.9413","0.1332","0.3254","2.4633"
"2.2200","2.1966","3.9762","0.1349","0.3295","2.4852"
"2.2400","2.1981","4.0092","0.1365","0.3334","2.5057"
"2.2600","2.1995","4.0297","0.1379","0.3368","2.5185"
"2.2800","2.2008","4.0540","0.1391","0.3398","2.5338"
"2.3000","2.2019","4.0729","0.1402","0.3424","2.5455"
"2.3200","2.2029","4.0879","0.1412","0.3450","2.5549"
"2.3400","2.2039","4.1036","0.1423","0.3475","2.5648"
"2.3600","2.2050","4.1196","0.1434","0.3502","2.5747"
"2.3800","2.2062","4.1381","0.1445","0.3531","2.5863"
"2.4000","2.2075","4.1647","0.1458","0.3561","2.6030"
"2.4200","2.2088","4.1855","0.1471","0.3594","2.6159"
"2.4400","2.2102","4.2177","0.1486","0.3629","2.6361"
"2.4600","2.2117","4.2473","0.1501","0.3666","2.6546"
"2.4800","2.2132","4.2816","0.1516","0.3702","2.6760"
"2.5000","2.2146","4.3056","0.1530","0.3737","2.6910"
"2.5200","2.2160","4.3396","0.1543","0.3770","2.7123"
"2.5400","2.2173","4.3658","0.1556","0.3802","2.7286"
"2.5600","2.2186","4.3924","0.1569","0.3833","2.7452"
"2.5800","2.2199","4.4113","0.1582","0.3864","2.7571"
"2.6000","2.2212","4.4407","0.1595","0.3896","2.7754"
"2.6200","2.2225","4.4697","0.1609","0.3929","2.7935"
"2.6400","2.2239","4.4964","0.1622","0.3963","2.8102"
"2.6600","2.2253","4.5228","0.1636","0.3996","2.8267"
"2.6800","2.2266","4.5562","0.1650","0.4029","2.8476"
"2.7000","2.2280","4.5839","0.1663","0.4063","2.8649"
"2.7200","2.2294","4.6103","0.1677","0.4096","2.8814"
"2.7400","2.2307","4.6404","0.1690","0.4129","2.9002"
"2.7600","2.2320","4.6729","0.1703","0.4161","2.9206"
"2.7800","2.2332","4.6937","0.1716","0.4191","2.9336"
"2.8000","2.2344","4.7196","0.1728","0.4220","2.9497"
"2.8200","2.2356","4.7346","0.1739","0.4248","2.9591"
"2.8400","2.2368","4.7608","0.1751","0.4278","2.9755"
"2.8600","2.2380","4.7870","0.1763","0.4308","2.9919"
"2.8800","2.2393","4.8139","0.1776","0.4339","3.0087"
"2.9000","2.2407","4.8497","0.1790","0.4372","3.0311"
"2.9200","2.2421","4.8880","0.1805","0.4408","3.0550"
"2.9400","2.2437","4.9259","0.1821","0.4447","3.0787"
"2.9600","2.2454","4.9655","0.1837","0.4488","3.1034"
"2.9800","2.2471","5.0043","0.1854","0.4529","3.1277"
"3.0000","2.2486","5.0325","0.1870","0.4567","3.1453"
"3.0200","2.2500","5.0652","0.1884","0.4601","3.1657"
"3.0400","2.2513","5.0915","0.1896","0.4632","3.1822"
"3.0600","2.2524","5.1159","0.1907","0.4659","3.1974"
"3.0800","2.2534","5.1357","0.1918","0.4684","3.2098"
"3.1000","2.2545","5.1549","0.1928","0.4709","3.2218"
"3.1200","2.2555","5.1771","0.1938","0.4735","3.2357"
"3.1400","2.2566","5.1989","0.1949","0.4761","3.2493"
"3.1600","2.2577","5.2246","0.1960","0.4789","3.2654"
"3.1800","2.2589","5.2558","0.1972","0.4818","3.2849"
"3.2000","2.2602","5.2844","0.1985","0.4850","3.3027"
"3.2200","2.2616","5.3243","0.2000","0.4884","3.3277"
"3.2400","2.2631","5.3580","0.2014","0.4921","3.3488"
"3.2600","2.2646","5.3978","0.2029","0.4957","3.3736"
"3.2800","2.2660","5.4305","0.2043","0.4991","3.3941"
"3.3000","2.2674","5.4631","0.2057","0.5024","3.4144"
"3.3200","2.2687","5.4956","0.2070","0.5056","3.4348"
"3.3400","2.2700","5.5273","0.2083","0.5088","3.4545"
"3.3600","2.2713","5.5603","0.2096","0.5120","3.4752"
"3.3800","2.2727","5.5959","0.2110","0.5154","3.4974"
"3.4000","2.2741","5.6302","0.2124","0.5189","3.5189"
"3.4200","2.2756","5.6639","0.2139","0.5226","3.5399"
"3.4400","2.2772","5.7056","0.2155","0.5264","3.5660"
"3.4600","2.2787","5.7444","0.2170","0.5301","3.5903"
"3.4800","2.2801","5.7848","0.2185","0.5336","3.6155"
"3.5000","2.2816","5.8214","0.2199","0.5371","3.6383"
"3.5200","2.2830","5.8613","0.2213","0.5405","3.6633"
"3.5400","2.2843","5.8885","0.2226","0.5438","3.6803"
"3.5600","2.2855","5.9185","0.2238","0.5468","3.6991"
"3.5800","2.2867","5.9439","0.2250","0.5497","3.7149"
"3.6000","2.2878","5.9731","0.2262","0.5525","3.7332"
"3.6200","2.2890","6.0014","0.2273","0.5552","3.7509"
"3.6400","2.2902","6.0327","0.2285","0.5581","3.7704"
"3.6600","2.2914","6.0670","0.2297","0.5611","3.7919"
"3.6800","2.2927","6.1002","0.2310","0.5644","3.8126"
"3.7000","2.2941","6.1433","0.2325","0.5679","3.8396"
"3.7200","2.2957","6.1873","0.2340","0.5716","3.8671"
"3.7400","2.2972","6.2281","0.2356","0.5754","3.8926"
"3.7600","2.2988","6.2748","0.2372","0.5793","3.9218"
"3.7800","2.3004","6.3151","0.2387","0.5830","3.9469"
"3.8000","2.3018","6.3581","0.2401","0.5864","3.9738"
"3.8200","2.3030","6.3959","0.2414","0.5896","3.9974"
"3.8400","2.3042","6.4261","0.2426","0.5925","4.0163"
"3.8600","2.3054","6.4525","0.2437","0.5952","4.0328"
"3.8800","2.3064","6.4845","0.2447","0.5978","4.0528"
"3.9000","2.3074","6.5097","0.2458","0.6003","4.0685"
"3.9200","2.3085","6.5296","0.2468","0.6029","4.0810"
"3.9400","2.3096","6.5538","0.2479","0.6056","4.0961"
"3.9600","2.3108","6.5882","0.2491","0.6086","4.1176"
"3.9800","2.3121","6.6273","0.2504","0.6118","4.1421"
"4.0000","2.3135","6.6701","0.2519","0.6152","4.1688"
"4.0200","2.3150","6.7167","0.2533","0.6189","4.1979"
"4.0400","2.3165","6.7609","0.2549","0.6226","4.2256"
"4.0600","2.3180","6.8055","0.2564","0.6262","4.2535"
"4.0800","2.3195","6.8499","0.2578","0.6298","4.2812"
"4.1000","2.3210","6.8903","0.2593","0.6334","4.3064"
"4.1200","2.3225","6.9323","0.2608","0.6371","4.3327"
"4.1400","2.3239","6.9733","0.2623","0.6406","4.3583"
"4.1600","2.3254","7.0197","0.2637","0.6442","4.3873"
"4.1800","2.3269","7.0666","0.2652","0.6479","4.4166"
"4.2000","2.3284","7.1112","0.2667","0.6516","4.4445"
"4.2200","2.3299","7.1595","0.2682","0.6552","4.4747"
"4.2400","2.3313","7.1903","0.2696","0.6586","4.4939"
"4.2600","2.3327","7.2257","0.2710","0.6619","4.5160"
"4.2800","2.3340","7.2656","0.2724","0.6653","4.5410"
"4.3000","2.3354","7.3101","0.2737","0.6685","4.5688"
"4.3200","2.3366","7.3378","0.2750","0.6717","4.5861"
"4.3400","2.3379","7.3778","0.2762","0.6747","4.6111"
"4.3600","2.3391","7.4148","0.2774","0.6776","4.6343"
"4.3800","2.3402","7.4464","0.2785","0.6804","4.6540"
"4.4000","2.3414","7.4767","0.2797","0.6832","4.6729"
"4.4200","2.3426","7.5123","0.2809","0.6861","4.6952"
"4.4400","2.3438","7.5493","0.2821","0.6892","4.7183"
"4.4600","2.3452","7.5950","0.2835","0.6925","4.7469"
"4.4800","2.3466","7.6410","0.2849","0.6960","4.7756"
"4.5000","2.3482","7.6903","0.2865","0.6998","4.8064"
"4.5200","2.3498","7.7439","0.2881","0.7037","4.8399"
"4.5400","2.3514","7.7897","0.2897","0.7076","4.8685"
"4.5600","2.3529","7.8439","0.2912","0.7113","4.9024"
"4.5800","2.3542","7.8868","0.2925","0.7146","4.9293"
"4.6000","2.3555","7.9271","0.2938","0.7177","4.9545"
"4.6200","2.3566","7.9579","0.2949","0.7204","4.9737"
"4.6400","2.3577","7.9884","0.2960","0.7230","4.9928"
"4.6600","2.3587","8.0204","0.2970","0.7256","5.0128"
"4.6800","2.3598","8.0435","0.2981","0.7282","5.0272"
"4.7000","2.3609","8.0757","0.2992","0.7308","5.0473"
"4.7200","2.3620","8.1079","0.3003","0.7336","5.0674"
"4.7400","2.3633","8.1492","0.3016","0.7367","5.0933"
"4.7600","2.3647","8.1943","0.3030","0.7401","5.1214"
"4.7800","2.3662","8.2497","0.3045","0.7438","5.1561"
"4.8000","2.3678","8.3165","0.3061","0.7477","5.1978"
"4.8200","2.3693","8.3757","0.3077","0.7515","5.2348"
"4.8400","2.3708","8.4195","0.3091","0.7551","5.2622"
"4.8600","2.3722","8.4611","0.3105","0.7585","5.2882"
"4.8800","2.3735","8.5037","0.3119","0.7618","5.3148"
"4.9000","2.3749","8.5469","0.3132","0.7650","5.3418"
"4.9200","2.3762","8.5943","0.3145","0.7683","5.3714"
"4.9400","2.3776","8.6434","0.3159","0.7717","5.4022"
"4.9600","2.3790","8.6933","0.3173","0.7751","5.4333"
"4.9800","2.3804","8.7439","0.3187","0.7786","5.4650"
"5.0000","2.3818","8.7902","0.3201","0.7820","5.4939"
"5.0200","2.3832","8.8391","0.3215","0.7853","5.5245"
"5.0400","2.3845","8.8860","0.3228","0.7885","5.5538"
"5.0600","2.3858","8.9292","0.3241","0.7917","5.5808"
"5.0800","2.3871","8.9701","0.3254","0.7948","5.6063"
"5.1000","2.3883","9.0052","0.3266","0.7979","5.6283"
"5.1200","2.3895","9.0491","0.3278","0.8007","5.6557"
"5.1400","2.3906","9.0861","0.3289","0.8035","5.6788"
"5.1600","2.3918","9.1262","0.3301","0.8063","5.7039"
"5.1800","2.3929","9.1713","0.3312","0.8091","5.7320"
"5.2000","2.3941","9.2094","0.3324","0.8120","5.7559"
"5.2200","2.3953","9.2514","0.3337","0.8150","5.7821"
"5.2400","2.3966","9.2986","0.3349","0.8181","5.8116"
"5.2600","2.3980","9.3473","0.3363","0.8215","5.8421"
"5.2800","2.3995","9.4046","0.3378","0.8251","5.8779"
"5.3000","2.4010","9.4711","0.3394","0.8290","5.9194"
"5.3200","2.4026","9.5344","0.3410","0.8329","5.9590"
"5.3400","2.4043","9.5993","0.3426","0.8368","5.9996"
"5.3600","2.4058","9.6516","0.3441","0.8405","6.0322"
"5.3800","2.4072","9.7000","0.3455","0.8439","6.0625"
"5.4000","2.4084","9.7427","0.3467","0.8470","6.0892"
"5.4200","2.4096","9.7746","0.3479","0.8498","6.1091"
"5.4400","2.4107","9.8102","0.3490","0.8524","6.1314"
"5.4600","2.4117","9.8512","0.3501","0.8551","6.1570"
"5.4800","2.4129","9.8888","0.3512","0.8578","6.1805"
"5.5000","2.4140","9.9282","0.3523","0.8607","6.2051"
"5.5200","2.4153","9.9747","0.3536","0.8637","6.2342"
"5.5400","2.4166","10.0288","0.3549","0.8670","6.2680"
"5.5600","2.4181","10.0874","0.3564","0.8706","6.3046"
"5.5800","2.4196","10.1501","0.3579","0.8742","6.3438"
"5.6000","2.4211","10.2064","0.3594","0.8779","6.3790"
"5.6200","2.4225","10.2643","0.3608","0.8814","6.4152"
"5.6400","2.4238","10.3179","0.3622","0.8847","6.4487"
"5.6600","2.4252","10.3719","0.3635","0.8879","6.4824"
"5.6800","2.4265","10.4212","0.3648","0.8911","6.5133"
"5.7000","2.4278","10.4770","0.3662","0.8944","6.5481"
"5.7200","2.4292","10.5356","0.3675","0.8977","6.5847"
"5.7400","2.4306","10.5892","0.3689","0.9010","6.6182"
"5.7600","2.4319","10.6350","0.3702","0.9043","6.6468"
"5.7800","2.4332","10.6834","0.3715","0.9076","6.6771"
"5.8000","2.4346","10.7380","0.3729","0.9108","6.7112"
"5.8200","2.4359","10.7940","0.3742","0.9141","6.7462"
"5.8400","2.4372","10.8475","0.3755","0.9173","6.7797"
"5.8600","2.4385","10.9001","0.3768","0.9205","6.8126"
"5.8800","2.4398","10.9513","0.3781","0.9236","6.8446"
"5.9000","2.4410","11.0019","0.3794","0.9266","6.8762"
"5.9200","2.4422","11.0429","0.3805","0.9295","6.9018"
"5.9400","2.4433","11.0905","0.3816","0.9322","6.9315"
"5.9600","2.4445","11.1297","0.3828","0.9351","6.9561"
"5.9800","2.4457","11.1823","0.3840","0.9381","6.9889"
"6.0000","2.4470","11.2354","0.3853","0.9412","7.0221"
"6.0200","2.4484","11.2939","0.3867","0.9445","7.0587"
"6.0400","2.4498","11.3567","0.3882","0.9481","7.0979"
"6.0600","2.4514","11.4293","0.3897","0.9520","7.1433"
"6.0800","2.4530","11.5015","0.3914","0.9560","7.1884"
"6.1000","2.4547","11.5816","0.3930","0.9600","7.2385"
"6.1200","2.4563","11.6445","0.3946","0.9640","7.2778"
"6.1400","2.4578","11.7090","0.3962","0.9677","7.3181"
"6.1600","2.4592","11.7658","0.3975","0.9710","7.3536"
"6.1800","2.4604","11.8150","0.3987","0.9740","7.3844"
"6.2000","2.4616","11.8567","0.3999","0.9768","7.4105"
"6.2200","2.4627","11.9028","0.4010","0.9795","7.4393"
"6.2400","2.4637","11.9437","0.4021","0.9821","7.4648"
"6.2600","2.4648","11.9923","0.4032","0.9848","7.4952"
"6.2800","2.4660","12.0403","0.4043","0.9876","7.5252"
"6.3000","2.4672","12.0933","0.4055","0.9905","7.5583"
"6.3200","2.4685","12.1461","0.4068","0.9937","7.5913"
"6.3400","2.4699","12.2131","0.4082","0.9972","7.6332"
"6.3600","2.4714","12.2875","0.4097","1.0008","7.6797"
"6.3800","2.4728","12.3453","0.4111","1.0043","7.7158"
"6.4000","2.4742","12.4043","0.4125","1.0076","7.7527"
"6.4200","2.4755","12.4647","0.4138","1.0109","7.7904"
"6.4400","2.4768","12.5181","0.4151","1.0140","7.8238"
"6.4600","2.4781","12.5791","0.4164","1.0172","7.8619"
"6.4800","2.4794","12.6368","0.4178","1.0205","7.8980"
"6.5000","2.4808","12.6971","0.4191","1.0238","7.9357"
"6.5200","2.4822","12.7700","0.4205","1.0272","7.9813"
"6.5400","2.4836","12.8294","0.4219","1.0307","8.0184"
"6.5600","2.4850","12.8979","0.4233","1.0341","8.0612"
"6.5800","2.4864","12.9607","0.4248","1.0375","8.1004"
"6.6000","2.4878","13.0229","0.4262","1.0410","8.1393"
"6.6200","2.4893","13.0878","0.4276","1.0445","8.1799"
"6.6400","2.4907","13.1472","0.4290","1.0479","8.2170"
"6.6600","2.4920","13.2088","0.4303","1.0512","8.2555"
"6.6800","2.4933","13.2633","0.4316","1.0543","8.2895"
"6.7000","2.4945","13.3132","0.4328","1.0572","8.3208"
"6.7200","2.4957","13.3668","0.4340","1.0602","8.3543"
"6.7400","2.4969","13.4210","0.4352","1.0631","8.3881"
"6.7600","2.4981","13.4795","0.4365","1.0661","8.4247"
"6.7800","2.4994","13.5281","0.4377","1.0692","8.4551"
"6.8000","2.5007","13.5911","0.4390","1.0724","8.4944"
"6.8200","2.5021","13.6550","0.4405","1.0759","8.5344"
"6.8400","2.5037","13.7216","0.4420","1.0796","8.5760"
"6.8600","2.5052","13.7987","0.4435","1.0834","8.6242"
"6.8800","2.5068","13.8671","0.4451","1.0872","8.6670"
"6.9000","2.5083","13.9390","0.4466","1.0909","8.7119"
"6.9200","2.5097","14.0034","0.4480","1.0943","8.7521"
"6.9400","2.5110","14.0685","0.4493","1.0976","8.7928"
"6.9600","2.5122","14.1219","0.4505","1.1005","8.8262"
"6.9800","2.5134","14.1689","0.4517","1.1033","8.8556"
"7.0000","2.5144","14.2011","0.4528","1.1060","8.8757"
"7.0200","2.5155","14.2401","0.4538","1.1085","8.9001"
"7.0400","2.5165","14.2901","0.4549","1.1111","8.9313"
"7.0600","2.5176","14.3470","0.4560","1.1138","8.9668"
"7.0800","2.5188","14.3983","0.4571","1.1167","8.9989"
"7.1000","2.5201","14.4620","0.4584","1.1198","9.0387"
"7.1200","2.5215","14.5276","0.4598","1.1232","9.0797"
"7.1400","2.5230","14.6026","0.4613","1.1268","9.1266"
"7.1600","2.5245","14.6801","0.4628","1.1305","9.1750"
"7.1800","2.5260","14.7643","0.4643","1.1342","9.2277"
"7.2000","2.5275","14.8328","0.4658","1.1378","9.2705"
"7.2200","2.5289","14.9019","0.4672","1.1413","9.3137"
"7.2400","2.5304","14.9677","0.4687","1.1449","9.3548"
"7.2600","2.5319","15.0501","0.4702","1.1485","9.4063"
"7.2800","2.5334","15.1186","0.4717","1.1522","9.4491"
"7.3000","2.5349","15.2036","0.4732","1.1559","9.5023"
"7.3200","2.5364","15.2673","0.4748","1.1597","9.5421"
"7.3400","2.5380","15.3500","0.4763","1.1634","9.5937"
"7.3600","2.5394","15.4241","0.4777","1.1670","9.6400"
"7.3800","2.5409","15.4970","0.4792","1.1705","9.6856"
"7.4000","2.5423","15.5630","0.4806","1.1740","9.7269"
"7.4200","2.5436","15.6263","0.4820","1.1773","9.7664"
"7.4400","2.5449","15.6792","0.4832","1.1804","9.7995"
"7.4600","2.5461","15.7388","0.4844","1.1833","9.8368"
"7.4800","2.5472","15.7887","0.4855","1.1860","9.8680"
"7.5000","2.5483","15.8423","0.4866","1.1887","9.9015"
"7.5200","2.5494","15.8951","0.4878","1.1915","9.9345"
"7.5400","2.5506","15.9570","0.4890","1.1944","9.9731"
"7.5600","2.5519","16.0189","0.4902","1.1974","10.0118"
"7.5800","2.5531","16.0829","0.4914","1.2004","10.0518"
"7.6000","2.5545","16.1503","0.4928","1.2037","10.0940"
"7.6200","2.5559","16.2312","0.4942","1.2073","10.1445"
"7.6400","2.5575","16.3129","0.4958","1.2111","10.1956"
"7.6600","2.5590","16.4127","0.4974","1.2149","10.2579"
"7.6800","2.5605","16.4922","0.4989","1.2186","10.3076"
"7.7000","2.5619","16.5690","0.5003","1.2220","10.3556"
"7.7200","2.5632","16.6287","0.5015","1.2251","10.3929"
"7.7400","2.5644","16.6865","0.5027","1.2279","10.4291"
"7.7600","2.5655","16.7334","0.5038","1.2306","10.4584"
"7.7800","2.5665","16.7852","0.5048","1.2331","10.4908"
"7.8000","2.5676","16.8361","0.5059","1.2357","10.5225"
"7.8200","2.5686","16.8918","0.5070","1.2384","10.5574"
"7.8400","2.5698","16.9565","0.5081","1.2412","10.5978"
"7.8600","2.5711","17.0207","0.5094","1.2443","10.6379"
"7.8800","2.5724","17.0909","0.5107","1.2476","10.6818"
"7.9000","2.5738","17.1680","0.5122","1.2511","10.7300"
"7.9200","2.5753","17.2551","0.5136","1.2547","10.7844"
"7.9400","2.5768","17.3396","0.5151","1.2582","10.8373"
"7.9600","2.5782","17.4060","0.5165","1.2617","10.8788"
"7.9800","2.5795","17.4767","0.5179","1.2650","10.9230"
"8.0000","2.5809","17.5515","0.5192","1.2682","10.9697"
"8.0200","2.5822","17.6238","0.5205","1.2714","11.0149"
"8.0400","2.5835","17.6987","0.5218","1.2747","11.0617"
"8.0600","2.5849","17.7722","0.5232","1.2781","11.1076"
"8.0800","2.5864","17.8585","0.5247","1.2817","11.1616"
"8.1000","2.5878","17.9400","0.5262","1.2853","11.2125"
"8.1200","2.5893","18.0100","0.5276","1.2888","11.2563"
"8.1400","2.5907","18.0938","0.5290","1.2923","11.3086"
"8.1600","2.5921","18.1720","0.5304","1.2957","11.3575"
"8.1800","2.5935","18.2526","0.5318","1.2990","11.4078"
"8.2000","2.5948","18.3218","0.5331","1.3023","11.4512"
"8.2200","2.5961","18.3906","0.5344","1.3054","11.4941"
"8.2400","2.5973","18.4531","0.5356","1.3084","11.5332"
"8.2600","2.5985","18.5098","0.5368","1.3112","11.5686"
"8.2800","2.5996","18.5659","0.5379","1.3140","11.6037"
"8.3000","2.6007","18.6311","0.5390","1.3167","11.6445"
"8.3200","2.6018","18.6866","0.5402","1.3195","11.6791"
"8.3400","2.6030","18.7499","0.5414","1.3224","11.7187"
"8.3600","2.6043","18.8189","0.5426","1.3255","11.7618"
"8.3800","2.6057","18.8970","0.5440","1.3288","11.8106"
"8.4000","2.6072","18.9847","0.5455","1.3324","11.8654"
"8.4200","2.6087","19.0820","0.5471","1.3363","11.9263"
"8.4400","2.6104","19.1813","0.5487","1.3403","11.9883"
