Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","Y","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"5","2311.57","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.5000","1.7615","1.9104","0.0196","0.0476","1.1940"
"0.5200","1.7627","1.9183","0.0209","0.0507","1.1989"
"0.5400","1.7639","1.9285","0.0221","0.0536","1.2053"
"0.5600","1.7651","1.9355","0.0233","0.0564","1.2097"
"0.5800","1.7662","1.9331","0.0244","0.0591","1.2082"
"0.6000","1.7673","1.9295","0.0255","0.0618","1.2059"
"0.6200","1.7684","1.9318","0.0266","0.0645","1.2074"
"0.6400","1.7696","1.9431","0.0278","0.0673","1.2145"
"0.6600","1.7708","1.9509","0.0290","0.0703","1.2193"
"0.6800","1.7721","1.9604","0.0303","0.0735","1.2252"
"0.7000","1.7736","1.9665","0.0317","0.0770","1.2291"
"0.7200","1.7751","1.9725","0.0333","0.0807","1.2328"
"0.7400","1.7767","1.9730","0.0349","0.0846","1.2331"
"0.7600","1.7784","1.9851","0.0366","0.0886","1.2407"
"0.7800","1.7800","1.9955","0.0382","0.0925","1.2472"
"0.8000","1.7815","2.0025","0.0397","0.0962","1.2516"
"0.8200","1.7829","2.0068","0.0410","0.0995","1.2543"
"0.8400","1.7841","2.0043","0.0422","0.1024","1.2527"
"0.8600","1.7852","2.0110","0.0434","0.1051","1.2569"
"0.8800","1.7863","2.0211","0.0445","0.1078","1.2632"
"0.9000","1.7874","2.0252","0.0456","0.1104","1.2658"
"0.9200","1.7885","2.0278","0.0467","0.1131","1.2674"
"0.9400","1.7897","2.0314","0.0479","0.1160","1.2697"
"0.9600","1.7909","2.0406","0.0491","0.1190","1.2754"
"0.9800","1.7923","2.0461","0.0505","0.1224","1.2788"
"1.0000","1.7937","2.0489","0.0519","0.1259","1.2806"
"1.0200","1.7952","2.0552","0.0534","0.1294","1.2845"
"1.0400","1.7966","2.0617","0.0548","0.1328","1.2886"
"1.0600","1.7980","2.0693","0.0562","0.1361","1.2933"
"1.0800","1.7993","2.0765","0.0575","0.1393","1.2978"
"1.1000","1.8006","2.0763","0.0588","0.1425","1.2977"
"1.1200","1.8019","2.0806","0.0601","0.1457","1.3004"
"1.1400","1.8033","2.0801","0.0615","0.1490","1.3001"
"1.1600","1.8047","2.0830","0.0629","0.1525","1.3019"
"1.1800","1.8062","2.0878","0.0644","0.1560","1.3049"
"1.2000","1.8076","2.0900","0.0658","0.1595","1.3062"
"1.2200","1.8090","2.0886","0.0672","0.1629","1.3054"
"1.2400","1.8105","2.0875","0.0687","0.1664","1.3047"
"1.2600","1.8119","2.0924","0.0701","0.1698","1.3077"
"1.2800","1.8133","2.0979","0.0715","0.1732","1.3112"
"1.3000","1.8146","2.0966","0.0728","0.1765","1.3104"
"1.3200","1.8159","2.0938","0.0741","0.1796","1.3086"
"1.3400","1.8171","2.0991","0.0753","0.1825","1.3119"
"1.3600","1.8183","2.1057","0.0765","0.1854","1.3161"
"1.3800","1.8195","2.1059","0.0777","0.1882","1.3162"
"1.4000","1.8207","2.1064","0.0788","0.1911","1.3165"
"1.4200","1.8219","2.1130","0.0801","0.1941","1.3206"
"1.4400","1.8232","2.1247","0.0814","0.1973","1.3280"
"1.4600","1.8246","2.1268","0.0828","0.2007","1.3292"
"1.4800","1.8261","2.1362","0.0843","0.2043","1.3351"
"1.5000","1.8277","2.1375","0.0859","0.2082","1.3360"
"1.5200","1.8294","2.1444","0.0875","0.2122","1.3402"
"1.5400","1.8310","2.1546","0.0892","0.2162","1.3466"
"1.5600","1.8325","2.1629","0.0907","0.2199","1.3518"
"1.5800","1.8339","2.1758","0.0921","0.2232","1.3599"
"1.6000","1.8351","2.1783","0.0933","0.2262","1.3615"
"1.6200","1.8362","2.1775","0.0944","0.2288","1.3609"
"1.6400","1.8373","2.1779","0.0955","0.2314","1.3612"
"1.6600","1.8383","2.1793","0.0965","0.2339","1.3621"
"1.6800","1.8394","2.1848","0.0976","0.2365","1.3655"
"1.7000","1.8405","2.1853","0.0987","0.2392","1.3658"
"1.7200","1.8417","2.1896","0.0998","0.2420","1.3685"
"1.7400","1.8429","2.2003","0.1010","0.2449","1.3752"
"1.7600","1.8442","2.2086","0.1023","0.2480","1.3803"
"1.7800","1.8455","2.2105","0.1037","0.2514","1.3816"
"1.8000","1.8470","2.2151","0.1052","0.2549","1.3844"
"1.8200","1.8484","2.2203","0.1066","0.2584","1.3877"
"1.8400","1.8498","2.2264","0.1080","0.2617","1.3915"
"1.8600","1.8511","2.2314","0.1093","0.2650","1.3946"
"1.8800","1.8525","2.2327","0.1107","0.2683","1.3954"
"1.9000","1.8539","2.2370","0.1121","0.2717","1.3981"
"1.9200","1.8553","2.2469","0.1135","0.2751","1.4043"
"1.9400","1.8568","2.2595","0.1150","0.2787","1.4122"
"1.9600","1.8583","2.2754","0.1165","0.2824","1.4221"
"1.9800","1.8599","2.2796","0.1180","0.2861","1.4247"
"2.0000","1.8614","2.2835","0.1196","0.2898","1.4272"
"2.0200","1.8629","2.2919","0.1211","0.2934","1.4324"
"2.0400","1.8644","2.3004","0.1226","0.2971","1.4377"
"2.0600","1.8658","2.3099","0.1240","0.3005","1.4437"
"2.0800","1.8672","2.3191","0.1253","0.3038","1.4494"
"2.1000","1.8684","2.3266","0.1266","0.3069","1.4541"
"2.1200","1.8697","2.3265","0.1278","0.3099","1.4541"
"2.1400","1.8708","2.3321","0.1290","0.3127","1.4575"
"2.1600","1.8720","2.3405","0.1302","0.3155","1.4628"
"2.1800","1.8732","2.3436","0.1314","0.3184","1.4648"
"2.2000","1.8744","2.3513","0.1326","0.3214","1.4695"
"2.2200","1.8758","2.3633","0.1339","0.3246","1.4770"
"2.2400","1.8772","2.3707","0.1354","0.3281","1.4817"
"2.2600","1.8787","2.3827","0.1369","0.3318","1.4892"
"2.2800","1.8803","2.3879","0.1385","0.3357","1.4924"
"2.3000","1.8819","2.3999","0.1401","0.3396","1.5000"
"2.3200","1.8835","2.4120","0.1417","0.3434","1.5075"
"2.3400","1.8849","2.4248","0.1431","0.3469","1.5155"
"2.3600","1.8862","2.4318","0.1444","0.3500","1.5199"
"2.3800","1.8874","2.4315","0.1456","0.3528","1.5197"
"2.4000","1.8885","2.4286","0.1466","0.3554","1.5179"
"2.4200","1.8895","2.4325","0.1476","0.3579","1.5203"
"2.4400","1.8905","2.4426","0.1486","0.3603","1.5267"
"2.4600","1.8915","2.4490","0.1497","0.3628","1.5306"
"2.4800","1.8926","2.4532","0.1508","0.3654","1.5333"
"2.5000","1.8937","2.4666","0.1519","0.3682","1.5416"
"2.5200","1.8950","2.4739","0.1532","0.3712","1.5462"
"2.5400","1.8963","2.4874","0.1545","0.3745","1.5546"
"2.5600","1.8978","2.4907","0.1560","0.3780","1.5567"
"2.5800","1.8993","2.5029","0.1575","0.3816","1.5643"
"2.6000","1.9007","2.5121","0.1589","0.3852","1.5700"
"2.6200","1.9022","2.5196","0.1604","0.3887","1.5748"
"2.6400","1.9035","2.5249","0.1617","0.3920","1.5781"
"2.6600","1.9049","2.5369","0.1631","0.3952","1.5856"
"2.6800","1.9063","2.5445","0.1644","0.3986","1.5903"
"2.7000","1.9077","2.5477","0.1659","0.4020","1.5923"
"2.7200","1.9091","2.5708","0.1673","0.4055","1.6067"
"2.7400","1.9106","2.5847","0.1688","0.4091","1.6154"
"2.7600","1.9121","2.5994","0.1702","0.4126","1.6246"
"2.7800","1.9135","2.6051","0.1717","0.4161","1.6282"
"2.8000","1.9149","2.6200","0.1731","0.4196","1.6375"
"2.8200","1.9163","2.6242","0.1745","0.4229","1.6401"
"2.8400","1.9177","2.6297","0.1759","0.4262","1.6435"
"2.8600","1.9190","2.6412","0.1772","0.4294","1.6507"
"2.8800","1.9202","2.6499","0.1784","0.4324","1.6562"
"2.9000","1.9214","2.6533","0.1796","0.4353","1.6583"
"2.9200","1.9226","2.6606","0.1807","0.4381","1.6629"
"2.9400","1.9237","2.6637","0.1819","0.4409","1.6648"
"2.9600","1.9249","2.6787","0.1831","0.4437","1.6742"
"2.9800","1.9260","2.6853","0.1842","0.4465","1.6783"
"3.0000","1.9273","2.6973","0.1855","0.4495","1.6858"
"3.0200","1.9286","2.7047","0.1868","0.4527","1.6904"
"3.0400","1.9300","2.7164","0.1882","0.4561","1.6977"
"3.0600","1.9315","2.7312","0.1897","0.4597","1.7070"
"3.0800","1.9330","2.7505","0.1912","0.4634","1.7191"
"3.1000","1.9346","2.7520","0.1928","0.4673","1.7200"
"3.1200","1.9361","2.7651","0.1943","0.4709","1.7282"
"3.1400","1.9375","2.7742","0.1957","0.4742","1.7339"
"3.1600","1.9387","2.7879","0.1969","0.4773","1.7424"
"3.1800","1.9399","2.7943","0.1981","0.4801","1.7464"
"3.2000","1.9410","2.8019","0.1992","0.4828","1.7512"
"3.2200","1.9421","2.8078","0.2003","0.4854","1.7549"
"3.2400","1.9432","2.8162","0.2014","0.4880","1.7601"
"3.2600","1.9443","2.8232","0.2025","0.4907","1.7645"
"3.2800","1.9455","2.8288","0.2037","0.4936","1.7680"
"3.3000","1.9468","2.8420","0.2049","0.4967","1.7762"
"3.3200","1.9482","2.8534","0.2063","0.5001","1.7834"
"3.3400","1.9496","2.8692","0.2078","0.5037","1.7932"
"3.3600","1.9512","2.8762","0.2094","0.5075","1.7976"
"3.3800","1.9527","2.8912","0.2109","0.5112","1.8070"
"3.4000","1.9542","2.9046","0.2124","0.5148","1.8154"
"3.4200","1.9556","2.9149","0.2138","0.5183","1.8218"
"3.4400","1.9570","2.9279","0.2152","0.5216","1.8300"
"3.4600","1.9584","2.9432","0.2166","0.5250","1.8395"
"3.4800","1.9598","2.9539","0.2180","0.5284","1.8462"
"3.5000","1.9613","2.9713","0.2195","0.5319","1.8571"
"3.5200","1.9628","2.9770","0.2209","0.5355","1.8606"
"3.5400","1.9642","2.9924","0.2224","0.5390","1.8703"
"3.5600","1.9656","3.0020","0.2238","0.5425","1.8763"
"3.5800","1.9670","3.0133","0.2252","0.5458","1.8833"
"3.6000","1.9683","3.0210","0.2265","0.5490","1.8881"
"3.6200","1.9695","3.0367","0.2277","0.5520","1.8980"
"3.6400","1.9708","3.0430","0.2290","0.5550","1.9019"
"3.6600","1.9720","3.0534","0.2302","0.5579","1.9084"
"3.6800","1.9731","3.0628","0.2313","0.5607","1.9143"
"3.7000","1.9743","3.0694","0.2324","0.5634","1.9184"
"3.7200","1.9754","3.0839","0.2336","0.5661","1.9274"
"3.7400","1.9765","3.0852","0.2347","0.5688","1.9282"
"3.7600","1.9777","3.0982","0.2359","0.5717","1.9364"
"3.7800","1.9789","3.1146","0.2371","0.5747","1.9466"
"3.8000","1.9803","3.1275","0.2384","0.5779","1.9547"
"3.8200","1.9817","3.1385","0.2399","0.5815","1.9616"
"3.8400","1.9833","3.1564","0.2415","0.5852","1.9728"
"3.8600","1.9849","3.1715","0.2431","0.5892","1.9822"
"3.8800","1.9866","3.1870","0.2448","0.5933","1.9919"
"3.9000","1.9882","3.1937","0.2464","0.5972","1.9960"
"3.9200","1.9897","3.2036","0.2478","0.6007","2.0022"
"3.9400","1.9910","3.2186","0.2491","0.6038","2.0116"
"3.9600","1.9921","3.2311","0.2503","0.6067","2.0195"
"3.9800","1.9932","3.2405","0.2514","0.6093","2.0253"
"4.0000","1.9943","3.2519","0.2524","0.6119","2.0325"
"4.0200","1.9953","3.2615","0.2535","0.6144","2.0385"
"4.0400","1.9964","3.2707","0.2546","0.6171","2.0442"
"4.0600","1.9976","3.2757","0.2558","0.6199","2.0473"
"4.0800","1.9988","3.2870","0.2570","0.6230","2.0544"
"4.1000","2.0002","3.3003","0.2584","0.6262","2.0627"
"4.1200","2.0017","3.3146","0.2598","0.6298","2.0716"
"4.1400","2.0032","3.3268","0.2614","0.6335","2.0793"
"4.1600","2.0047","3.3412","0.2629","0.6372","2.0883"
"4.1800","2.0061","3.3530","0.2643","0.6406","2.0956"
"4.2000","2.0075","3.3747","0.2657","0.6440","2.1092"
"4.2200","2.0089","3.3860","0.2670","0.6473","2.1163"
"4.2400","2.0102","3.3928","0.2684","0.6505","2.1205"
"4.2600","2.0116","3.4104","0.2698","0.6539","2.1315"
"4.2800","2.0130","3.4295","0.2712","0.6573","2.1435"
"4.3000","2.0144","3.4395","0.2726","0.6608","2.1497"
"4.3200","2.0159","3.4477","0.2741","0.6642","2.1548"
"4.3400","2.0173","3.4590","0.2755","0.6677","2.1618"
"4.3600","2.0187","3.4722","0.2768","0.6710","2.1701"
"4.3800","2.0200","3.4936","0.2782","0.6743","2.1835"
"4.4000","2.0214","3.5122","0.2796","0.6777","2.1951"
"4.4200","2.0228","3.5133","0.2809","0.6809","2.1958"
"4.4400","2.0241","3.5224","0.2823","0.6841","2.2015"
"4.4600","2.0253","3.5300","0.2835","0.6872","2.2062"
"4.4800","2.0266","3.5434","0.2848","0.6902","2.2146"
"4.5000","2.0278","3.5596","0.2860","0.6932","2.2247"
"4.5200","2.0291","3.5780","0.2873","0.6962","2.2363"
"4.5400","2.0304","3.5917","0.2886","0.6994","2.2448"
"4.5600","2.0317","3.5996","0.2899","0.7027","2.2498"
"4.5800","2.0332","3.6198","0.2914","0.7063","2.2624"
"4.6000","2.0348","3.6309","0.2930","0.7101","2.2693"
"4.6200","2.0364","3.6497","0.2946","0.7141","2.2810"
"4.6400","2.0381","3.6708","0.2963","0.7181","2.2942"
"4.6600","2.0397","3.6864","0.2979","0.7220","2.3040"
"4.6800","2.0412","3.6993","0.2994","0.7256","2.3120"
"4.7000","2.0426","3.7108","0.3007","0.7289","2.3193"
"4.7200","2.0438","3.7226","0.3020","0.7319","2.3267"
"4.7400","2.0449","3.7271","0.3031","0.7346","2.3295"
"4.7600","2.0459","3.7334","0.3041","0.7371","2.3334"
"4.7800","2.0470","3.7422","0.3052","0.7396","2.3389"
"4.8000","2.0480","3.7522","0.3062","0.7422","2.3451"
"4.8200","2.0491","3.7628","0.3073","0.7448","2.3518"
"4.8400","2.0503","3.7821","0.3084","0.7476","2.3638"
"4.8600","2.0515","3.7946","0.3097","0.7506","2.3716"
"4.8800","2.0529","3.8058","0.3110","0.7539","2.3786"
"4.9000","2.0543","3.8206","0.3124","0.7573","2.3879"
"4.9200","2.0557","3.8335","0.3138","0.7607","2.3959"
"4.9400","2.0570","3.8465","0.3152","0.7640","2.4041"
"4.9600","2.0583","3.8583","0.3165","0.7672","2.4114"
"4.9800","2.0596","3.8719","0.3178","0.7703","2.4199"
"5.0000","2.0609","3.8845","0.3191","0.7734","2.4278"
"5.0200","2.0622","3.8987","0.3204","0.7766","2.4367"
"5.0400","2.0636","3.9128","0.3217","0.7798","2.4455"
"5.0600","2.0650","3.9257","0.3231","0.7832","2.4536"
"5.0800","2.0664","3.9391","0.3246","0.7868","2.4620"
"5.1000","2.0679","3.9552","0.3261","0.7903","2.4720"
"5.1200","2.0694","3.9764","0.3276","0.7939","2.4853"
"5.1400","2.0709","3.9928","0.3291","0.7976","2.4955"
"5.1600","2.0724","4.0075","0.3305","0.8011","2.5047"
"5.1800","2.0738","4.0256","0.3320","0.8046","2.5160"
"5.2000","2.0751","4.0358","0.3333","0.8078","2.5224"
"5.2200","2.0764","4.0532","0.3346","0.8109","2.5333"
"5.2400","2.0776","4.0631","0.3358","0.8139","2.5395"
"5.2600","2.0788","4.0722","0.3370","0.8168","2.5452"
"5.2800","2.0800","4.0844","0.3381","0.8196","2.5528"
"5.3000","2.0812","4.1009","0.3393","0.8225","2.5630"
"5.3200","2.0824","4.1152","0.3406","0.8254","2.5720"
"5.3400","2.0836","4.1252","0.3418","0.8284","2.5782"
"5.3600","2.0849","4.1353","0.3431","0.8315","2.5846"
"5.3800","2.0863","4.1568","0.3444","0.8348","2.5980"
"5.4000","2.0877","4.1731","0.3459","0.8384","2.6082"
"5.4200","2.0892","4.1810","0.3474","0.8421","2.6131"
"5.4400","2.0907","4.1954","0.3489","0.8457","2.6221"
"5.4600","2.0922","4.2192","0.3504","0.8492","2.6370"
"5.4800","2.0935","4.2309","0.3517","0.8525","2.6443"
"5.5000","2.0948","4.2493","0.3530","0.8556","2.6558"
"5.5200","2.0960","4.2620","0.3542","0.8585","2.6637"
"5.5400","2.0971","4.2788","0.3553","0.8612","2.6742"
"5.5600","2.0982","4.2859","0.3564","0.8637","2.6787"
"5.5800","2.0992","4.2968","0.3574","0.8663","2.6855"
"5.6000","2.1003","4.2989","0.3585","0.8688","2.6868"
"5.6200","2.1014","4.3127","0.3596","0.8716","2.6955"
"5.6400","2.1026","4.3230","0.3608","0.8745","2.7019"
"5.6600","2.1039","4.3432","0.3621","0.8777","2.7145"
"5.6800","2.1053","4.3618","0.3635","0.8811","2.7261"
"5.7000","2.1068","4.3874","0.3650","0.8847","2.7421"
"5.7200","2.1083","4.3980","0.3665","0.8884","2.7487"
"5.7400","2.1098","4.4209","0.3680","0.8920","2.7631"
"5.7600","2.1112","4.4384","0.3694","0.8954","2.7740"
"5.7800","2.1126","4.4608","0.3708","0.8987","2.7880"
"5.8000","2.1140","4.4689","0.3722","0.9021","2.7931"
"5.8200","2.1154","4.4911","0.3736","0.9055","2.8069"
"5.8400","2.1169","4.5057","0.3750","0.9090","2.8161"
"5.8600","2.1183","4.5228","0.3765","0.9126","2.8268"
"5.8800","2.1198","4.5354","0.3780","0.9162","2.8346"
"5.9000","2.1213","4.5590","0.3795","0.9197","2.8494"
"5.9200","2.1227","4.5777","0.3809","0.9232","2.8611"
"5.9400","2.1241","4.5988","0.3823","0.9267","2.8742"
"5.9600","2.1255","4.6148","0.3837","0.9301","2.8843"
"5.9800","2.1269","4.6345","0.3851","0.9333","2.8966"
"6.0000","2.1282","4.6485","0.3864","0.9364","2.9053"
"6.0200","2.1294","4.6645","0.3876","0.9394","2.9153"
"6.0400","2.1306","4.6732","0.3887","0.9422","2.9207"
"6.0600","2.1317","4.6910","0.3899","0.9450","2.9318"
"6.0800","2.1328","4.7029","0.3910","0.9477","2.9393"
"6.1000","2.1340","4.7146","0.3922","0.9506","2.9466"
"6.1200","2.1353","4.7313","0.3934","0.9536","2.9570"
"6.1400","2.1366","4.7485","0.3948","0.9569","2.9678"
"6.1600","2.1380","4.7749","0.3962","0.9604","2.9843"
"6.1800","2.1396","4.7948","0.3978","0.9641","2.9967"
"6.2000","2.1411","4.8168","0.3993","0.9679","3.0105"
"6.2200","2.1427","4.8466","0.4009","0.9717","3.0291"
"6.2400","2.1443","4.8642","0.4025","0.9755","3.0401"
"6.2600","2.1457","4.8812","0.4039","0.9789","3.0508"
"6.2800","2.1470","4.8862","0.4051","0.9819","3.0539"
"6.3000","2.1481","4.9016","0.4063","0.9847","3.0635"
"6.3200","2.1492","4.9074","0.4073","0.9873","3.0671"
"6.3400","2.1502","4.9228","0.4084","0.9898","3.0768"
"6.3600","2.1512","4.9354","0.4094","0.9923","3.0846"
"6.3800","2.1523","4.9443","0.4105","0.9950","3.0902"
"6.4000","2.1535","4.9622","0.4117","0.9979","3.1014"
"6.4200","2.1548","4.9848","0.4130","1.0009","3.1155"
"6.4400","2.1561","5.0075","0.4143","1.0042","3.1297"
"6.4600","2.1576","5.0223","0.4158","1.0077","3.1389"
"6.4800","2.1591","5.0373","0.4173","1.0114","3.1483"
"6.5000","2.1606","5.0614","0.4188","1.0151","3.1634"
"6.5200","2.1621","5.0841","0.4203","1.0187","3.1776"
"6.5400","2.1635","5.1074","0.4217","1.0220","3.1921"
"6.5600","2.1649","5.1237","0.4230","1.0254","3.2023"
"6.5800","2.1662","5.1410","0.4244","1.0287","3.2131"
"6.6000","2.1676","5.1615","0.4258","1.0320","3.2259"
"6.6200","2.1690","5.1856","0.4272","1.0355","3.2410"
"6.6400","2.1705","5.2031","0.4287","1.0390","3.2519"
"6.6600","2.1720","5.2280","0.4301","1.0426","3.2675"
"6.6800","2.1734","5.2481","0.4316","1.0461","3.2801"
"6.7000","2.1748","5.2672","0.4330","1.0494","3.2920"
"6.7200","2.1762","5.2888","0.4344","1.0528","3.3055"
"6.7400","2.1776","5.3094","0.4358","1.0562","3.3184"
"6.7600","2.1789","5.3219","0.4371","1.0594","3.3262"
"6.7800","2.1802","5.3401","0.4384","1.0625","3.3375"
"6.8000","2.1814","5.3592","0.4396","1.0655","3.3495"
"6.8200","2.1826","5.3750","0.4408","1.0683","3.3594"
"6.8400","2.1837","5.3977","0.4419","1.0711","3.3735"
"6.8600","2.1849","5.4166","0.4431","1.0740","3.3854"
"6.8800","2.1862","5.4309","0.4443","1.0770","3.3943"
"6.9000","2.1874","5.4498","0.4456","1.0801","3.4061"
"6.9200","2.1888","5.4712","0.4470","1.0834","3.4195"
"6.9400","2.1903","5.4921","0.4485","1.0870","3.4326"
"6.9600","2.1919","5.5180","0.4501","1.0908","3.4488"
"6.9800","2.1935","5.5432","0.4517","1.0948","3.4645"
"7.0000","2.1952","5.5677","0.4533","1.0988","3.4798"
"7.0200","2.1967","5.5929","0.4549","1.1026","3.4955"
"7.0400","2.1981","5.6161","0.4563","1.1060","3.5100"
"7.0600","2.1994","5.6406","0.4576","1.1092","3.5254"
"7.0800","2.2006","5.6563","0.4588","1.1120","3.5352"
"7.1000","2.2017","5.6660","0.4599","1.1146","3.5412"
"7.1200","2.2028","5.6807","0.4609","1.1172","3.5505"
"7.1400","2.2038","5.7028","0.4620","1.1198","3.5642"
"7.1600","2.2049","5.7145","0.4631","1.1224","3.5715"
"7.1800","2.2060","5.7254","0.4642","1.1252","3.5784"
"7.2000","2.2073","5.7414","0.4655","1.1282","3.5884"
"7.2200","2.2087","5.7695","0.4669","1.1316","3.6059"
"7.2400","2.2102","5.7894","0.4684","1.1352","3.6184"
"7.2600","2.2117","5.8155","0.4699","1.1389","3.6347"
"7.2800","2.2132","5.8388","0.4714","1.1425","3.6492"
"7.3000","2.2146","5.8629","0.4728","1.1459","3.6643"
"7.3200","2.2159","5.8828","0.4741","1.1491","3.6767"
"7.3400","2.2172","5.9067","0.4754","1.1522","3.6917"
"7.3600","2.2185","5.9273","0.4766","1.1552","3.7046"
"7.3800","2.2197","5.9549","0.4779","1.1583","3.7218"
"7.4000","2.2210","5.9765","0.4792","1.1615","3.7353"
"7.4200","2.2223","5.9937","0.4805","1.1647","3.7461"
"7.4400","2.2237","6.0139","0.4819","1.1679","3.7587"
"7.4600","2.2250","6.0378","0.4832","1.1712","3.7736"
"7.4800","2.2264","6.0602","0.4846","1.1745","3.7876"
"7.5000","2.2278","6.0919","0.4860","1.1779","3.8074"
"7.5200","2.2292","6.1051","0.4874","1.1813","3.8157"
"7.5400","2.2306","6.1295","0.4887","1.1846","3.8310"
"7.5600","2.2319","6.1447","0.4901","1.1878","3.8404"
"7.5800","2.2331","6.1691","0.4913","1.1909","3.8557"
"7.6000","2.2344","6.1949","0.4925","1.1938","3.8718"
"7.6200","2.2356","6.2132","0.4938","1.1968","3.8833"
"7.6400","2.2368","6.2347","0.4950","1.1998","3.8967"
"7.6600","2.2381","6.2547","0.4963","1.2029","3.9092"
"7.6800","2.2394","6.2839","0.4976","1.2061","3.9275"
"7.7000","2.2408","6.3091","0.4990","1.2095","3.9432"
"7.7200","2.2423","6.3317","0.5005","1.2131","3.9573"
"7.7400","2.2439","6.3692","0.5021","1.2169","3.9807"
"7.7600","2.2455","6.3972","0.5037","1.2208","3.9982"
"7.7800","2.2471","6.4269","0.5053","1.2247","4.0168"
"7.8000","2.2486","6.4537","0.5068","1.2283","4.0336"
"7.8200","2.2500","6.4770","0.5082","1.2318","4.0481"
"7.8400","2.2513","6.4964","0.5095","1.2349","4.0602"
"7.8600","2.2525","6.5169","0.5106","1.2377","4.0730"
"7.8800","2.2535","6.5370","0.5117","1.2403","4.0856"
"7.9000","2.2546","6.5588","0.5128","1.2428","4.0992"
"7.9200","2.2556","6.5668","0.5138","1.2454","4.1043"
"7.9400","2.2567","6.5836","0.5149","1.2480","4.1148"
"7.9600","2.2578","6.5989","0.5160","1.2507","4.1243"
"7.9800","2.2590","6.6226","0.5172","1.2535","4.1391"
"8.0000","2.2603","6.6458","0.5185","1.2566","4.1536"
"8.0200","2.2617","6.6703","0.5198","1.2600","4.1690"
"8.0400","2.2631","6.6993","0.5212","1.2634","4.1871"
"8.0600","2.2645","6.7327","0.5226","1.2668","4.2080"
"8.0800","2.2659","6.7598","0.5240","1.2701","4.2249"
"8.1000","2.2672","6.7769","0.5254","1.2734","4.2356"
"8.1200","2.2685","6.8035","0.5267","1.2766","4.2522"
"8.1400","2.2698","6.8315","0.5280","1.2798","4.2697"
"8.1600","2.2712","6.8566","0.5294","1.2830","4.2854"
"8.1800","2.2726","6.8889","0.5308","1.2864","4.3056"
"8.2000","2.2740","6.9181","0.5322","1.2900","4.3238"
"8.2200","2.2755","6.9488","0.5337","1.2935","4.3430"
"8.2400","2.2770","6.9803","0.5352","1.2972","4.3627"
"8.2600","2.2785","7.0174","0.5367","1.3009","4.3859"
"8.2800","2.2801","7.0537","0.5383","1.3047","4.4086"
"8.3000","2.2817","7.0837","0.5398","1.3084","4.4273"
"8.3200","2.2831","7.1071","0.5413","1.3119","4.4419"
"8.3400","2.2844","7.1338","0.5426","1.3151","4.4586"
"8.3600","2.2856","7.1581","0.5438","1.3181","4.4738"
"8.3800","2.2868","7.1829","0.5450","1.3208","4.4893"
"8.4000","2.2879","7.2057","0.5461","1.3236","4.5036"
"8.4200","2.2890","7.2210","0.5472","1.3263","4.5131"
"8.4400","2.2902","7.2482","0.5484","1.3292","4.5301"
