Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Z","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"2","2351.54","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"3.4800","3.7188","6.7214","0.2166","0.5483","4.2009"
"3.5000","3.7203","6.7717","0.2180","0.5520","4.2323"
"3.5200","3.7218","6.8223","0.2195","0.5558","4.2640"
"3.5400","3.7233","6.8664","0.2210","0.5594","4.2915"
"3.5600","3.7247","6.9158","0.2224","0.5630","4.3224"
"3.5800","3.7260","6.9598","0.2237","0.5664","4.3499"
"3.6000","3.7274","7.0069","0.2251","0.5698","4.3793"
"3.6200","3.7287","7.0462","0.2264","0.5733","4.4039"
"3.6400","3.7301","7.0896","0.2278","0.5768","4.4310"
"3.6600","3.7316","7.1299","0.2293","0.5804","4.4562"
"3.6800","3.7330","7.1880","0.2308","0.5842","4.4925"
"3.7000","3.7345","7.2300","0.2323","0.5880","4.5187"
"3.7200","3.7360","7.2809","0.2337","0.5917","4.5506"
"3.7400","3.7374","7.3290","0.2351","0.5953","4.5806"
"3.7600","3.7389","7.3779","0.2366","0.5990","4.6112"
"3.7800","3.7403","7.4204","0.2380","0.6025","4.6377"
"3.8000","3.7416","7.4669","0.2393","0.6059","4.6668"
"3.8200","3.7429","7.5107","0.2406","0.6091","4.6942"
"3.8400","3.7441","7.5499","0.2418","0.6122","4.7187"
"3.8600","3.7452","7.5864","0.2430","0.6151","4.7415"
"3.8800","3.7464","7.6216","0.2441","0.6180","4.7635"
"3.9000","3.7476","7.6679","0.2453","0.6211","4.7924"
"3.9200","3.7489","7.7100","0.2466","0.6242","4.8187"
"3.9400","3.7502","7.7556","0.2479","0.6276","4.8473"
"3.9600","3.7516","7.8110","0.2493","0.6313","4.8819"
"3.9800","3.7532","7.8693","0.2509","0.6352","4.9183"
"4.0000","3.7548","7.9341","0.2525","0.6394","4.9588"
"4.0200","3.7565","7.9960","0.2542","0.6437","4.9975"
"4.0400","3.7581","8.0486","0.2558","0.6477","5.0304"
"4.0600","3.7596","8.0985","0.2573","0.6515","5.0616"
"4.0800","3.7609","8.1448","0.2586","0.6548","5.0905"
"4.1000","3.7621","8.1863","0.2598","0.6578","5.1164"
"4.1200","3.7632","8.2236","0.2609","0.6605","5.1398"
"4.1400","3.7642","8.2554","0.2619","0.6630","5.1596"
"4.1600","3.7651","8.2859","0.2628","0.6654","5.1787"
"4.1800","3.7661","8.3194","0.2638","0.6679","5.1996"
"4.2000","3.7671","8.3587","0.2648","0.6705","5.2242"
"4.2200","3.7682","8.3927","0.2659","0.6732","5.2454"
"4.2400","3.7694","8.4426","0.2671","0.6762","5.2766"
"4.2600","3.7707","8.4941","0.2684","0.6794","5.3088"
"4.2800","3.7720","8.5476","0.2697","0.6829","5.3422"
"4.3000","3.7735","8.6041","0.2712","0.6866","5.3776"
"4.3200","3.7750","8.6625","0.2727","0.6904","5.4140"
"4.3400","3.7765","8.7157","0.2742","0.6942","5.4473"
"4.3600","3.7779","8.7749","0.2756","0.6979","5.4843"
"4.3800","3.7793","8.8317","0.2771","0.7015","5.5198"
"4.4000","3.7807","8.8827","0.2785","0.7050","5.5517"
"4.4200","3.7822","8.9336","0.2799","0.7086","5.5835"
"4.4400","3.7836","8.9881","0.2813","0.7122","5.6176"
"4.4600","3.7850","9.0500","0.2828","0.7159","5.6563"
"4.4800","3.7865","9.1069","0.2842","0.7196","5.6918"
"4.5000","3.7880","9.1615","0.2857","0.7234","5.7259"
"4.5200","3.7895","9.2150","0.2872","0.7270","5.7594"
"4.5400","3.7909","9.2734","0.2886","0.7306","5.7959"
"4.5600","3.7923","9.3258","0.2900","0.7341","5.8286"
"4.5800","3.7936","9.3743","0.2913","0.7374","5.8589"
"4.6000","3.7948","9.4149","0.2925","0.7406","5.8843"
"4.6200","3.7960","9.4602","0.2937","0.7436","5.9126"
"4.6400","3.7971","9.5056","0.2948","0.7464","5.9410"
"4.6600","3.7982","9.5422","0.2959","0.7492","5.9638"
"4.6800","3.7993","9.5890","0.2970","0.7520","5.9931"
"4.7000","3.8005","9.6335","0.2982","0.7549","6.0210"
"4.7200","3.8017","9.6846","0.2994","0.7580","6.0529"
"4.7400","3.8030","9.7298","0.3007","0.7613","6.0812"
"4.7600","3.8044","9.7853","0.3021","0.7649","6.1158"
"4.7800","3.8059","9.8421","0.3036","0.7686","6.1513"
"4.8000","3.8074","9.9161","0.3051","0.7724","6.1976"
"4.8200","3.8089","9.9727","0.3066","0.7763","6.2329"
"4.8400","3.8104","10.0340","0.3081","0.7801","6.2712"
"4.8600","3.8118","10.0929","0.3095","0.7836","6.3080"
"4.8800","3.8131","10.1414","0.3108","0.7869","6.3384"
"4.9000","3.8143","10.1802","0.3120","0.7898","6.3627"
"4.9200","3.8154","10.2275","0.3131","0.7926","6.3922"
"4.9400","3.8165","10.2619","0.3142","0.7954","6.4137"
"4.9600","3.8176","10.3137","0.3153","0.7983","6.4461"
"4.9800","3.8187","10.3571","0.3164","0.8011","6.4732"
"5.0000","3.8199","10.4055","0.3176","0.8042","6.5035"
"5.0200","3.8212","10.4529","0.3189","0.8075","6.5331"
"5.0400","3.8227","10.5198","0.3204","0.8111","6.5749"
"5.0600","3.8242","10.5835","0.3219","0.8149","6.6147"
"5.0800","3.8257","10.6521","0.3234","0.8188","6.6576"
"5.1000","3.8272","10.7144","0.3249","0.8226","6.6965"
"5.1200","3.8286","10.7715","0.3263","0.8262","6.7322"
"5.1400","3.8300","10.8312","0.3277","0.8297","6.7695"
"5.1600","3.8314","10.8858","0.3291","0.8331","6.8036"
"5.1800","3.8327","10.9430","0.3304","0.8366","6.8394"
"5.2000","3.8341","11.0068","0.3318","0.8400","6.8792"
"5.2200","3.8355","11.0697","0.3332","0.8436","6.9186"
"5.2400","3.8370","11.1302","0.3347","0.8473","6.9564"
"5.2600","3.8384","11.1866","0.3361","0.8510","6.9916"
"5.2800","3.8399","11.2490","0.3376","0.8547","7.0306"
"5.3000","3.8413","11.3102","0.3390","0.8583","7.0688"
"5.3200","3.8427","11.3782","0.3404","0.8619","7.1114"
"5.3400","3.8441","11.4373","0.3419","0.8655","7.1483"
"5.3600","3.8455","11.4890","0.3432","0.8689","7.1806"
"5.3800","3.8467","11.5443","0.3444","0.8721","7.2152"
"5.4000","3.8479","11.5930","0.3456","0.8751","7.2457"
"5.4200","3.8491","11.6432","0.3468","0.8781","7.2770"
"5.4400","3.8503","11.6836","0.3480","0.8810","7.3023"
"5.4600","3.8514","11.7274","0.3491","0.8839","7.3296"
"5.4800","3.8526","11.7786","0.3503","0.8869","7.3616"
"5.5000","3.8538","11.8312","0.3516","0.8901","7.3945"
"5.5200","3.8552","11.8893","0.3529","0.8934","7.4308"
"5.5400","3.8566","11.9586","0.3543","0.8970","7.4741"
"5.5600","3.8581","12.0310","0.3558","0.9008","7.5194"
"5.5800","3.8597","12.1141","0.3574","0.9048","7.5713"
"5.6000","3.8613","12.1882","0.3590","0.9090","7.6177"
"5.6200","3.8629","12.2567","0.3606","0.9131","7.6605"
"5.6400","3.8645","12.3253","0.3622","0.9169","7.7033"
"5.6600","3.8658","12.3920","0.3635","0.9204","7.7450"
"5.6800","3.8670","12.4390","0.3647","0.9234","7.7744"
"5.7000","3.8681","12.4772","0.3658","0.9261","7.7983"
"5.7200","3.8691","12.5145","0.3668","0.9287","7.8216"
"5.7400","3.8702","12.5446","0.3679","0.9313","7.8404"
"5.7600","3.8712","12.5909","0.3689","0.9341","7.8693"
"5.7800","3.8724","12.6479","0.3701","0.9370","7.9049"
"5.8000","3.8736","12.7025","0.3713","0.9402","7.9391"
"5.8200","3.8750","12.7649","0.3727","0.9435","7.9781"
"5.8400","3.8764","12.8310","0.3741","0.9471","8.0194"
"5.8600","3.8778","12.8982","0.3755","0.9508","8.0614"
"5.8800","3.8793","12.9691","0.3770","0.9545","8.1057"
"5.9000","3.8807","13.0296","0.3784","0.9582","8.1435"
"5.9200","3.8821","13.0918","0.3798","0.9617","8.1824"
"5.9400","3.8835","13.1527","0.3812","0.9651","8.2205"
"5.9600","3.8848","13.2159","0.3825","0.9684","8.2600"
"5.9800","3.8861","13.2723","0.3839","0.9718","8.2952"
"6.0000","3.8875","13.3361","0.3852","0.9754","8.3351"
"6.0200","3.8890","13.4004","0.3867","0.9789","8.3752"
"6.0400","3.8904","13.4737","0.3881","0.9825","8.4211"
"6.0600","3.8918","13.5396","0.3895","0.9861","8.4622"
"6.0800","3.8932","13.6106","0.3909","0.9896","8.5066"
"6.1000","3.8945","13.6736","0.3922","0.9931","8.5460"
"6.1200","3.8959","13.7369","0.3936","0.9965","8.5856"
"6.1400","3.8972","13.7985","0.3949","0.9999","8.6240"
"6.1600","3.8985","13.8516","0.3962","1.0031","8.6572"
"6.1800","3.8997","13.9059","0.3975","1.0063","8.6912"
"6.2000","3.9010","13.9647","0.3987","1.0094","8.7279"
"6.2200","3.9022","14.0165","0.3999","1.0125","8.7603"
"6.2400","3.9034","14.0740","0.4011","1.0155","8.7963"
"6.2600","3.9046","14.1305","0.4023","1.0187","8.8316"
"6.2800","3.9059","14.1953","0.4036","1.0219","8.8721"
"6.3000","3.9073","14.2586","0.4050","1.0255","8.9116"
"6.3200","3.9088","14.3424","0.4065","1.0293","8.9640"
"6.3400","3.9105","14.4269","0.4082","1.0334","9.0168"
"6.3600","3.9121","14.5160","0.4098","1.0376","9.0725"
"6.3800","3.9138","14.5956","0.4115","1.0418","9.1223"
"6.4000","3.9154","14.6726","0.4131","1.0458","9.1704"
"6.4200","3.9168","14.7492","0.4145","1.0495","9.2182"
"6.4400","3.9181","14.8076","0.4158","1.0528","9.2548"
"6.4600","3.9193","14.8573","0.4170","1.0557","9.2858"
"6.4800","3.9204","14.9072","0.4181","1.0585","9.3170"
"6.5000","3.9215","14.9555","0.4192","1.0612","9.3472"
"6.5200","3.9225","15.0011","0.4202","1.0640","9.3757"
"6.5400","3.9236","15.0500","0.4213","1.0667","9.4062"
"6.5600","3.9247","15.1097","0.4224","1.0694","9.4436"
"6.5800","3.9259","15.1736","0.4236","1.0724","9.4835"
"6.6000","3.9272","15.2377","0.4249","1.0758","9.5236"
"6.6200","3.9286","15.3033","0.4263","1.0793","9.5646"
"6.6400","3.9300","15.3814","0.4277","1.0829","9.6134"
"6.6600","3.9314","15.4548","0.4292","1.0865","9.6592"
"6.6800","3.9328","15.5302","0.4305","1.0900","9.7064"
"6.7000","3.9342","15.5956","0.4319","1.0934","9.7472"
"6.7200","3.9355","15.6634","0.4332","1.0968","9.7897"
"6.7400","3.9368","15.7291","0.4345","1.1001","9.8307"
"6.7600","3.9382","15.7994","0.4359","1.1036","9.8746"
"6.7800","3.9396","15.8709","0.4373","1.1071","9.9193"
"6.8000","3.9410","15.9473","0.4387","1.1108","9.9671"
"6.8200","3.9425","16.0258","0.4402","1.1145","10.0161"
"6.8400","3.9440","16.1055","0.4417","1.1183","10.0659"
"6.8600","3.9454","16.1870","0.4432","1.1220","10.1169"
"6.8800","3.9469","16.2641","0.4446","1.1256","10.1650"
"6.9000","3.9482","16.3366","0.4460","1.1291","10.2104"
"6.9200","3.9496","16.4086","0.4473","1.1325","10.2554"
"6.9400","3.9509","16.4692","0.4486","1.1358","10.2932"
"6.9600","3.9522","16.5327","0.4499","1.1390","10.3329"
"6.9800","3.9534","16.5908","0.4511","1.1420","10.3693"
"7.0000","3.9545","16.6460","0.4522","1.1450","10.4038"
"7.0200","3.9557","16.7040","0.4534","1.1479","10.4400"
"7.0400","3.9569","16.7653","0.4546","1.1509","10.4783"
"7.0600","3.9581","16.8322","0.4558","1.1541","10.5201"
"7.0800","3.9594","16.9000","0.4571","1.1574","10.5625"
"7.1000","3.9609","16.9777","0.4586","1.1610","10.6111"
"7.1200","3.9624","17.0685","0.4601","1.1649","10.6678"
"7.1400","3.9640","17.1512","0.4617","1.1690","10.7195"
"7.1600","3.9656","17.2397","0.4633","1.1730","10.7748"
"7.1800","3.9672","17.3255","0.4649","1.1770","10.8285"
"7.2000","3.9686","17.4045","0.4663","1.1806","10.8778"
"7.2200","3.9699","17.4729","0.4676","1.1838","10.9206"
"7.2400","3.9710","17.5251","0.4687","1.1867","10.9532"
"7.2600","3.9721","17.5738","0.4698","1.1894","10.9836"
"7.2800","3.9731","17.6232","0.4708","1.1920","11.0145"
"7.3000","3.9741","17.6757","0.4718","1.1946","11.0473"
"7.3200","3.9752","17.7271","0.4729","1.1972","11.0795"
"7.3400","3.9763","17.7785","0.4740","1.2000","11.1116"
"7.3600","3.9774","17.8479","0.4751","1.2030","11.1550"
"7.3800","3.9787","17.9124","0.4764","1.2062","11.1952"
"7.4000","3.9801","17.9882","0.4778","1.2097","11.2426"
"7.4200","3.9815","18.0695","0.4792","1.2133","11.2934"
"7.4400","3.9830","18.1513","0.4807","1.2170","11.3446"
"7.4600","3.9844","18.2310","0.4821","1.2206","11.3944"
"7.4800","3.9858","18.3055","0.4835","1.2242","11.4409"
"7.5000","3.9872","18.3778","0.4849","1.2276","11.4861"
"7.5200","3.9885","18.4490","0.4862","1.2310","11.5306"
"7.5400","3.9898","18.5221","0.4875","1.2344","11.5763"
"7.5600","3.9912","18.5986","0.4889","1.2378","11.6241"
"7.5800","3.9927","18.6829","0.4904","1.2415","11.6768"
"7.6000","3.9941","18.7615","0.4918","1.2452","11.7260"
"7.6200","3.9956","18.8460","0.4933","1.2488","11.7788"
"7.6400","3.9970","18.9289","0.4947","1.2524","11.8306"
"7.6600","3.9983","19.0040","0.4961","1.2559","11.8775"
"7.6800","3.9997","19.0832","0.4974","1.2593","11.9270"
"7.7000","4.0010","19.1543","0.4987","1.2626","11.9714"
"7.7200","4.0022","19.2169","0.4999","1.2657","12.0106"
"7.7400","4.0034","19.2815","0.5011","1.2687","12.0510"
"7.7600","4.0046","19.3369","0.5023","1.2716","12.0855"
"7.7800","4.0057","19.3959","0.5034","1.2745","12.1225"
"7.8000","4.0068","19.4576","0.5045","1.2773","12.1610"
"7.8200","4.0079","19.5250","0.5057","1.2802","12.2032"
"7.8400","4.0091","19.5860","0.5068","1.2832","12.2413"
"7.8600","4.0104","19.6584","0.5081","1.2865","12.2865"
"7.8800","4.0118","19.7477","0.5095","1.2901","12.3423"
"7.9000","4.0134","19.8454","0.5111","1.2939","12.4034"
"7.9200","4.0150","19.9457","0.5127","1.2980","12.4661"
"7.9400","4.0167","20.0439","0.5144","1.3023","12.5275"
"7.9600","4.0183","20.1481","0.5160","1.3065","12.5925"
"7.9800","4.0198","20.2388","0.5176","1.3103","12.6492"
"8.0000","4.0212","20.3186","0.5190","1.3139","12.6992"
"8.0200","4.0225","20.3855","0.5202","1.3170","12.7409"
"8.0400","4.0236","20.4451","0.5213","1.3199","12.7782"
"8.0600","4.0247","20.4979","0.5224","1.3226","12.8112"
"8.0800","4.0257","20.5503","0.5235","1.3253","12.8440"
"8.1000","4.0268","20.6220","0.5245","1.3280","12.8887"
"8.1200","4.0279","20.7124","0.5256","1.3308","12.9452"
"8.1400","4.0293","20.8164","0.5270","1.3344","13.0102"
"8.1600","4.0309","20.9080","0.5286","1.3382","13.0675"
"8.1800","4.0324","20.9980","0.5301","1.3421","13.1238"
"8.2000","4.0339","21.0865","0.5316","1.3460","13.1791"
"8.2200","4.0354","21.1737","0.5331","1.3497","13.2336"
"8.2400","4.0368","21.2569","0.5345","1.3533","13.2856"
"8.2600","4.0382","21.3351","0.5359","1.3568","13.3344"
"8.2800","4.0396","21.4199","0.5373","1.3603","13.3874"
"8.3000","4.0409","21.4991","0.5387","1.3638","13.4369"
"8.3200","4.0423","21.5770","0.5401","1.3673","13.4856"
"8.3400","4.0438","21.6658","0.5415","1.3709","13.5411"
"8.3600","4.0452","21.7507","0.5429","1.3746","13.5942"
"8.3800","4.0467","21.8375","0.5444","1.3783","13.6484"
"8.4000","4.0481","21.9269","0.5458","1.3819","13.7043"
"8.4200","4.0495","22.0040","0.5472","1.3854","13.7525"
