Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","Y","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"6","2397.98","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.9200","1.9996","2.1510","0.0473","0.1152","1.3444"
"0.9400","2.0010","2.1654","0.0487","0.1187","1.3534"
"0.9600","2.0025","2.1753","0.0502","0.1223","1.3596"
"0.9800","2.0040","2.1795","0.0517","0.1260","1.3622"
"1.0000","2.0054","2.1866","0.0531","0.1295","1.3666"
"1.0200","2.0068","2.1960","0.0545","0.1328","1.3725"
"1.0400","2.0081","2.1985","0.0559","0.1361","1.3741"
"1.0600","2.0095","2.2052","0.0572","0.1393","1.3782"
"1.0800","2.0108","2.2110","0.0585","0.1425","1.3819"
"1.1000","2.0121","2.2275","0.0599","0.1458","1.3922"
"1.1200","2.0135","2.2362","0.0612","0.1492","1.3976"
"1.1400","2.0149","2.2509","0.0627","0.1526","1.4068"
"1.1600","2.0163","2.2536","0.0641","0.1561","1.4085"
"1.1800","2.0177","2.2657","0.0655","0.1595","1.4160"
"1.2000","2.0191","2.2697","0.0669","0.1629","1.4185"
"1.2200","2.0205","2.2815","0.0683","0.1663","1.4259"
"1.2400","2.0219","2.2876","0.0696","0.1697","1.4297"
"1.2600","2.0233","2.2923","0.0710","0.1729","1.4327"
"1.2800","2.0246","2.3031","0.0723","0.1761","1.4395"
"1.3000","2.0258","2.3179","0.0736","0.1792","1.4487"
"1.3200","2.0271","2.3327","0.0748","0.1822","1.4580"
"1.3400","2.0283","2.3375","0.0761","0.1853","1.4610"
"1.3600","2.0296","2.3439","0.0773","0.1884","1.4650"
"1.3800","2.0309","2.3563","0.0786","0.1916","1.4727"
"1.4000","2.0323","2.3628","0.0800","0.1950","1.4768"
"1.4200","2.0338","2.3774","0.0815","0.1986","1.4859"
"1.4400","2.0354","2.3872","0.0832","0.2026","1.4920"
"1.4600","2.0371","2.4043","0.0848","0.2066","1.5027"
"1.4800","2.0387","2.4131","0.0865","0.2106","1.5082"
"1.5000","2.0403","2.4203","0.0881","0.2145","1.5127"
"1.5200","2.0418","2.4270","0.0895","0.2181","1.5169"
"1.5400","2.0431","2.4365","0.0908","0.2213","1.5228"
"1.5600","2.0443","2.4475","0.0920","0.2241","1.5297"
"1.5800","2.0454","2.4567","0.0931","0.2268","1.5354"
"1.6000","2.0464","2.4636","0.0941","0.2294","1.5398"
"1.6200","2.0475","2.4656","0.0952","0.2319","1.5410"
"1.6400","2.0485","2.4736","0.0962","0.2345","1.5460"
"1.6600","2.0496","2.4822","0.0973","0.2371","1.5514"
"1.6800","2.0508","2.4947","0.0985","0.2400","1.5592"
"1.7000","2.0521","2.5081","0.0998","0.2432","1.5676"
"1.7200","2.0535","2.5202","0.1012","0.2466","1.5751"
"1.7400","2.0549","2.5235","0.1027","0.2501","1.5772"
"1.7600","2.0563","2.5362","0.1040","0.2535","1.5851"
"1.7800","2.0577","2.5510","0.1054","0.2567","1.5944"
"1.8000","2.0589","2.5640","0.1066","0.2598","1.6025"
"1.8200","2.0602","2.5743","0.1079","0.2628","1.6090"
"1.8400","2.0614","2.5851","0.1092","0.2659","1.6157"
"1.8600","2.0628","2.5887","0.1105","0.2691","1.6179"
"1.8800","2.0641","2.6044","0.1118","0.2724","1.6277"
"1.9000","2.0655","2.6132","0.1132","0.2758","1.6333"
"1.9200","2.0669","2.6203","0.1146","0.2793","1.6377"
"1.9400","2.0684","2.6415","0.1161","0.2828","1.6509"
"1.9600","2.0698","2.6577","0.1176","0.2864","1.6610"
"1.9800","2.0713","2.6622","0.1190","0.2899","1.6639"
"2.0000","2.0727","2.6733","0.1204","0.2933","1.6708"
"2.0200","2.0741","2.6875","0.1218","0.2967","1.6797"
"2.0400","2.0754","2.7050","0.1232","0.3000","1.6906"
"2.0600","2.0768","2.7187","0.1245","0.3032","1.6992"
"2.0800","2.0780","2.7239","0.1257","0.3063","1.7024"
"2.1000","2.0792","2.7308","0.1270","0.3093","1.7068"
"2.1200","2.0804","2.7438","0.1281","0.3122","1.7149"
"2.1400","2.0816","2.7524","0.1293","0.3151","1.7203"
"2.1600","2.0828","2.7624","0.1306","0.3181","1.7265"
"2.1800","2.0841","2.7713","0.1318","0.3212","1.7321"
"2.2000","2.0855","2.7816","0.1332","0.3245","1.7385"
"2.2200","2.0869","2.7940","0.1346","0.3280","1.7463"
"2.2400","2.0885","2.8052","0.1362","0.3318","1.7533"
"2.2600","2.0900","2.8240","0.1377","0.3356","1.7650"
"2.2800","2.0915","2.8437","0.1392","0.3392","1.7773"
"2.3000","2.0929","2.8543","0.1406","0.3426","1.7839"
"2.3200","2.0942","2.8651","0.1419","0.3458","1.7907"
"2.3400","2.0954","2.8772","0.1431","0.3487","1.7982"
"2.3600","2.0965","2.8853","0.1443","0.3514","1.8033"
"2.3800","2.0976","2.8929","0.1453","0.3540","1.8080"
"2.4000","2.0986","2.9004","0.1463","0.3565","1.8128"
"2.4200","2.0996","2.9060","0.1474","0.3590","1.8162"
"2.4400","2.1007","2.9154","0.1484","0.3616","1.8221"
"2.4600","2.1018","2.9345","0.1496","0.3644","1.8341"
"2.4800","2.1031","2.9382","0.1508","0.3674","1.8364"
"2.5000","2.1044","2.9523","0.1521","0.3706","1.8452"
"2.5200","2.1058","2.9647","0.1535","0.3741","1.8529"
"2.5400","2.1073","2.9780","0.1550","0.3776","1.8613"
"2.5600","2.1087","2.9921","0.1565","0.3812","1.8701"
"2.5800","2.1102","3.0151","0.1579","0.3847","1.8844"
"2.6000","2.1117","3.0330","0.1594","0.3883","1.8956"
"2.6200","2.1131","3.0434","0.1608","0.3918","1.9021"
"2.6400","2.1145","3.0566","0.1623","0.3953","1.9104"
"2.6600","2.1160","3.0703","0.1637","0.3989","1.9189"
"2.6800","2.1175","3.0836","0.1653","0.4026","1.9273"
"2.7000","2.1191","3.1086","0.1668","0.4063","1.9429"
"2.7200","2.1206","3.1192","0.1683","0.4101","1.9495"
"2.7400","2.1221","3.1335","0.1698","0.4137","1.9585"
"2.7600","2.1236","3.1490","0.1713","0.4173","1.9681"
"2.7800","2.1250","3.1639","0.1727","0.4207","1.9774"
"2.8000","2.1264","3.1806","0.1741","0.4241","1.9879"
"2.8200","2.1277","3.1936","0.1754","0.4272","1.9960"
"2.8400","2.1289","3.2072","0.1766","0.4302","2.0045"
"2.8600","2.1300","3.2128","0.1778","0.4331","2.0080"
"2.8800","2.1312","3.2204","0.1789","0.4358","2.0127"
"2.9000","2.1323","3.2256","0.1800","0.4384","2.0160"
"2.9200","2.1334","3.2393","0.1811","0.4411","2.0246"
"2.9400","2.1345","3.2536","0.1822","0.4440","2.0335"
"2.9600","2.1358","3.2669","0.1835","0.4470","2.0418"
"2.9800","2.1371","3.2761","0.1848","0.4502","2.0476"
"3.0000","2.1386","3.2985","0.1863","0.4538","2.0616"
"3.0200","2.1401","3.3095","0.1878","0.4575","2.0684"
"3.0400","2.1417","3.3340","0.1894","0.4614","2.0838"
"3.0600","2.1433","3.3501","0.1910","0.4653","2.0938"
"3.0800","2.1447","3.3722","0.1925","0.4689","2.1076"
"3.1000","2.1461","3.3858","0.1938","0.4722","2.1161"
"3.1200","2.1473","3.3920","0.1950","0.4751","2.1200"
"3.1400","2.1484","3.3984","0.1962","0.4779","2.1240"
"3.1600","2.1495","3.4084","0.1972","0.4805","2.1303"
"3.1800","2.1506","3.4147","0.1983","0.4831","2.1342"
"3.2000","2.1517","3.4294","0.1994","0.4857","2.1434"
"3.2200","2.1528","3.4425","0.2005","0.4885","2.1516"
"3.2400","2.1540","3.4559","0.2017","0.4914","2.1600"
"3.2600","2.1553","3.4661","0.2030","0.4946","2.1663"
"3.2800","2.1567","3.4840","0.2045","0.4981","2.1775"
"3.3000","2.1582","3.5034","0.2059","0.5017","2.1896"
"3.3200","2.1597","3.5260","0.2075","0.5054","2.2038"
"3.3400","2.1612","3.5433","0.2090","0.5090","2.2146"
"3.3600","2.1627","3.5590","0.2104","0.5126","2.2244"
"3.3800","2.1641","3.5725","0.2118","0.5161","2.2328"
"3.4000","2.1655","3.5919","0.2132","0.5195","2.2449"
"3.4200","2.1670","3.6071","0.2147","0.5230","2.2544"
"3.4400","2.1684","3.6232","0.2161","0.5265","2.2645"
"3.4600","2.1699","3.6451","0.2176","0.5302","2.2782"
"3.4800","2.1714","3.6668","0.2192","0.5339","2.2917"
"3.5000","2.1729","3.6853","0.2206","0.5375","2.3033"
"3.5200","2.1743","3.7008","0.2220","0.5409","2.3130"
"3.5400","2.1757","3.7170","0.2234","0.5442","2.3231"
"3.5600","2.1770","3.7273","0.2247","0.5474","2.3296"
"3.5800","2.1783","3.7418","0.2260","0.5506","2.3386"
"3.6000","2.1795","3.7541","0.2272","0.5536","2.3463"
"3.6200","2.1807","3.7634","0.2284","0.5564","2.3521"
"3.6400","2.1818","3.7771","0.2296","0.5592","2.3607"
"3.6600","2.1830","3.7896","0.2307","0.5620","2.3685"
"3.6800","2.1841","3.8043","0.2318","0.5648","2.3777"
"3.7000","2.1853","3.8189","0.2330","0.5676","2.3868"
"3.7200","2.1865","3.8361","0.2342","0.5706","2.3976"
"3.7400","2.1878","3.8489","0.2355","0.5737","2.4056"
"3.7600","2.1891","3.8671","0.2369","0.5770","2.4169"
"3.7800","2.1906","3.8822","0.2383","0.5806","2.4264"
"3.8000","2.1922","3.9028","0.2399","0.5845","2.4392"
"3.8200","2.1939","3.9246","0.2416","0.5885","2.4529"
"3.8400","2.1955","3.9481","0.2432","0.5926","2.4676"
"3.8600","2.1971","3.9615","0.2448","0.5965","2.4759"
"3.8800","2.1986","3.9819","0.2463","0.6000","2.4887"
"3.9000","2.1999","3.9932","0.2476","0.6032","2.4958"
"3.9200","2.2010","4.0100","0.2487","0.6059","2.5062"
"3.9400","2.2021","4.0173","0.2498","0.6085","2.5108"
"3.9600","2.2031","4.0297","0.2508","0.6111","2.5186"
"3.9800","2.2042","4.0408","0.2519","0.6137","2.5255"
"4.0000","2.2053","4.0483","0.2531","0.6165","2.5302"
"4.0200","2.2065","4.0626","0.2542","0.6194","2.5391"
"4.0400","2.2078","4.0859","0.2555","0.6225","2.5537"
"4.0600","2.2092","4.1055","0.2569","0.6258","2.5659"
"4.0800","2.2107","4.1242","0.2584","0.6295","2.5776"
"4.1000","2.2122","4.1474","0.2599","0.6331","2.5921"
"4.1200","2.2136","4.1682","0.2613","0.6366","2.6051"
"4.1400","2.2150","4.1831","0.2627","0.6400","2.6144"
"4.1600","2.2164","4.1919","0.2641","0.6433","2.6199"
"4.1800","2.2177","4.2117","0.2654","0.6466","2.6323"
"4.2000","2.2190","4.2323","0.2667","0.6498","2.6452"
"4.2200","2.2204","4.2487","0.2681","0.6531","2.6554"
"4.2400","2.2217","4.2633","0.2694","0.6564","2.6646"
"4.2600","2.2231","4.2779","0.2708","0.6597","2.6737"
"4.2800","2.2244","4.3006","0.2722","0.6630","2.6879"
"4.3000","2.2258","4.3162","0.2735","0.6663","2.6976"
"4.3200","2.2272","4.3383","0.2749","0.6696","2.7114"
"4.3400","2.2285","4.3536","0.2762","0.6730","2.7210"
"4.3600","2.2299","4.3708","0.2776","0.6763","2.7317"
"4.3800","2.2312","4.3832","0.2789","0.6796","2.7395"
"4.4000","2.2325","4.3974","0.2802","0.6827","2.7483"
"4.4200","2.2337","4.4112","0.2814","0.6856","2.7570"
"4.4400","2.2349","4.4284","0.2826","0.6885","2.7678"
"4.4600","2.2361","4.4500","0.2838","0.6913","2.7813"
"4.4800","2.2373","4.4627","0.2850","0.6943","2.7892"
"4.5000","2.2385","4.4781","0.2863","0.6974","2.7988"
"4.5200","2.2399","4.5029","0.2876","0.7006","2.8143"
"4.5400","2.2413","4.5218","0.2890","0.7041","2.8261"
"4.5600","2.2428","4.5481","0.2905","0.7078","2.8426"
"4.5800","2.2444","4.5636","0.2922","0.7118","2.8522"
"4.6000","2.2461","4.5911","0.2938","0.7158","2.8695"
"4.6200","2.2477","4.6120","0.2954","0.7197","2.8825"
"4.6400","2.2492","4.6307","0.2969","0.7233","2.8942"
"4.6600","2.2505","4.6480","0.2982","0.7265","2.9050"
"4.6800","2.2517","4.6669","0.2994","0.7294","2.9168"
"4.7000","2.2528","4.6783","0.3005","0.7321","2.9239"
"4.7200","2.2539","4.6881","0.3016","0.7347","2.9301"
"4.7400","2.2549","4.6975","0.3027","0.7373","2.9359"
"4.7600","2.2560","4.7152","0.3037","0.7399","2.9470"
"4.7800","2.2571","4.7344","0.3048","0.7426","2.9590"
"4.8000","2.2583","4.7494","0.3060","0.7454","2.9684"
"4.8200","2.2595","4.7653","0.3072","0.7485","2.9783"
"4.8400","2.2609","4.7863","0.3086","0.7519","2.9914"
"4.8600","2.2624","4.8122","0.3101","0.7555","3.0076"
"4.8800","2.2639","4.8364","0.3116","0.7591","3.0228"
"4.9000","2.2653","4.8507","0.3130","0.7625","3.0317"
"4.9200","2.2666","4.8739","0.3144","0.7658","3.0462"
"4.9400","2.2679","4.8925","0.3157","0.7690","3.0578"
"4.9600","2.2692","4.9114","0.3170","0.7722","3.0696"
"4.9800","2.2705","4.9208","0.3183","0.7753","3.0755"
"5.0000","2.2719","4.9476","0.3196","0.7786","3.0922"
"5.0200","2.2733","4.9742","0.3210","0.7821","3.1089"
"5.0400","2.2748","4.9973","0.3225","0.7858","3.1233"
"5.0600","2.2763","5.0225","0.3241","0.7895","3.1391"
"5.0800","2.2778","5.0397","0.3255","0.7931","3.1498"
"5.1000","2.2793","5.0621","0.3270","0.7966","3.1638"
"5.1200","2.2807","5.0881","0.3284","0.8001","3.1800"
"5.1400","2.2821","5.1077","0.3298","0.8034","3.1923"
"5.1600","2.2834","5.1280","0.3311","0.8066","3.2050"
"5.1800","2.2846","5.1476","0.3323","0.8096","3.2173"
"5.2000","2.2858","5.1642","0.3335","0.8126","3.2276"
"5.2200","2.2870","5.1777","0.3347","0.8154","3.2360"
"5.2400","2.2881","5.1920","0.3359","0.8182","3.2450"
"5.2600","2.2893","5.2085","0.3370","0.8211","3.2553"
"5.2800","2.2905","5.2282","0.3383","0.8240","3.2676"
"5.3000","2.2918","5.2468","0.3395","0.8272","3.2792"
"5.3200","2.2932","5.2731","0.3409","0.8305","3.2957"
"5.3400","2.2947","5.2990","0.3424","0.8342","3.3119"
"5.3600","2.2963","5.3267","0.3440","0.8381","3.3292"
"5.3800","2.2979","5.3478","0.3456","0.8421","3.3424"
"5.4000","2.2995","5.3773","0.3472","0.8459","3.3608"
"5.4200","2.3010","5.3984","0.3487","0.8495","3.3740"
"5.4400","2.3024","5.4187","0.3501","0.8528","3.3867"
"5.4600","2.3036","5.4384","0.3513","0.8558","3.3990"
"5.4800","2.3046","5.4567","0.3524","0.8584","3.4104"
"5.5000","2.3057","5.4764","0.3534","0.8609","3.4227"
"5.5200","2.3066","5.4911","0.3544","0.8633","3.4320"
"5.5400","2.3076","5.4995","0.3554","0.8657","3.4372"
"5.5600","2.3087","5.5158","0.3564","0.8682","3.4474"
"5.5800","2.3098","5.5254","0.3575","0.8710","3.4534"
"5.6000","2.3110","5.5493","0.3588","0.8740","3.4683"
"5.6200","2.3124","5.5625","0.3601","0.8773","3.4766"
"5.6400","2.3139","5.5911","0.3616","0.8809","3.4944"
"5.6600","2.3154","5.6222","0.3631","0.8846","3.5139"
"5.6800","2.3169","5.6569","0.3647","0.8884","3.5356"
"5.7000","2.3185","5.6884","0.3663","0.8923","3.5552"
"5.7200","2.3201","5.7218","0.3678","0.8960","3.5761"
"5.7400","2.3216","5.7530","0.3693","0.8997","3.5956"
"5.7600","2.3230","5.7689","0.3708","0.9032","3.6056"
"5.7800","2.3245","5.7940","0.3723","0.9069","3.6212"
"5.8000","2.3261","5.8220","0.3738","0.9106","3.6388"
"5.8200","2.3276","5.8529","0.3753","0.9143","3.6581"
"5.8400","2.3291","5.8807","0.3768","0.9180","3.6754"
"5.8600","2.3306","5.9003","0.3783","0.9215","3.6877"
"5.8800","2.3320","5.9282","0.3797","0.9250","3.7051"
"5.9000","2.3333","5.9516","0.3811","0.9283","3.7197"
"5.9200","2.3347","5.9778","0.3824","0.9316","3.7362"
"5.9400","2.3360","6.0024","0.3837","0.9348","3.7515"
"5.9600","2.3373","6.0292","0.3850","0.9380","3.7683"
"5.9800","2.3385","6.0485","0.3862","0.9410","3.7803"
"6.0000","2.3397","6.0699","0.3874","0.9438","3.7937"
"6.0200","2.3409","6.0850","0.3886","0.9467","3.8031"
"6.0400","2.3420","6.1070","0.3898","0.9495","3.8169"
"6.0600","2.3433","6.1291","0.3910","0.9525","3.8307"
"6.0800","2.3445","6.1532","0.3922","0.9556","3.8457"
"6.1000","2.3459","6.1766","0.3936","0.9589","3.8604"
"6.1200","2.3474","6.2059","0.3951","0.9626","3.8787"
"6.1400","2.3490","6.2521","0.3967","0.9665","3.9076"
"6.1600","2.3506","6.2790","0.3984","0.9705","3.9243"
"6.1800","2.3522","6.3119","0.3999","0.9743","3.9449"
"6.2000","2.3536","6.3331","0.4013","0.9777","3.9582"
"6.2200","2.3549","6.3563","0.4026","0.9808","3.9727"
"6.2400","2.3560","6.3801","0.4037","0.9835","3.9875"
"6.2600","2.3571","6.3936","0.4048","0.9861","3.9960"
"6.2800","2.3581","6.4132","0.4058","0.9887","4.0082"
"6.3000","2.3592","6.4340","0.4069","0.9912","4.0212"
"6.3200","2.3602","6.4534","0.4080","0.9938","4.0334"
"6.3400","2.3614","6.4802","0.4091","0.9966","4.0501"
"6.3600","2.3626","6.5063","0.4103","0.9995","4.0665"
"6.3800","2.3638","6.5351","0.4116","1.0027","4.0844"
"6.4000","2.3653","6.5637","0.4130","1.0062","4.1023"
"6.4200","2.3668","6.5964","0.4146","1.0099","4.1227"
"6.4400","2.3683","6.6283","0.4161","1.0136","4.1427"
"6.4600","2.3698","6.6643","0.4175","1.0171","4.1652"
"6.4800","2.3711","6.6889","0.4189","1.0204","4.1806"
"6.5000","2.3725","6.7169","0.4202","1.0236","4.1981"
"6.5200","2.3738","6.7462","0.4215","1.0268","4.2164"
"6.5400","2.3751","6.7781","0.4228","1.0301","4.2363"
"6.5600","2.3765","6.8019","0.4242","1.0335","4.2512"
"6.5800","2.3779","6.8320","0.4256","1.0369","4.2700"
"6.6000","2.3793","6.8619","0.4270","1.0403","4.2887"
"6.6200","2.3807","6.8919","0.4284","1.0437","4.3075"
"6.6400","2.3820","6.9196","0.4298","1.0470","4.3248"
"6.6600","2.3833","6.9428","0.4311","1.0501","4.3392"
"6.6800","2.3846","6.9816","0.4324","1.0533","4.3635"
"6.7000","2.3860","7.0037","0.4337","1.0565","4.3773"
"6.7200","2.3873","7.0294","0.4350","1.0597","4.3934"
"6.7400","2.3885","7.0572","0.4363","1.0628","4.4107"
"6.7600","2.3898","7.0842","0.4375","1.0658","4.4276"
"6.7800","2.3910","7.1078","0.4387","1.0687","4.4424"
"6.8000","2.3921","7.1270","0.4399","1.0716","4.4544"
"6.8200","2.3933","7.1544","0.4411","1.0745","4.4715"
"6.8400","2.3946","7.1869","0.4423","1.0775","4.4918"
"6.8600","2.3958","7.2100","0.4436","1.0806","4.5063"
"6.8800","2.3972","7.2412","0.4449","1.0839","4.5258"
"6.9000","2.3986","7.2744","0.4463","1.0874","4.5465"
"6.9200","2.4001","7.3083","0.4478","1.0910","4.5677"
"6.9400","2.4017","7.3420","0.4494","1.0948","4.5887"
"6.9600","2.4033","7.3846","0.4510","1.0987","4.6153"
"6.9800","2.4048","7.4146","0.4525","1.1025","4.6341"
"7.0000","2.4063","7.4580","0.4540","1.1060","4.6612"
"7.0200","2.4075","7.4894","0.4553","1.1091","4.6809"
"7.0400","2.4087","7.5141","0.4564","1.1119","4.6963"
"7.0600","2.4098","7.5317","0.4575","1.1145","4.7073"
"7.0800","2.4108","7.5482","0.4585","1.1171","4.7176"
"7.1000","2.4119","7.5706","0.4596","1.1197","4.7316"
"7.1200","2.4130","7.5940","0.4607","1.1223","4.7462"
"7.1400","2.4141","7.6158","0.4619","1.1252","4.7599"
"7.1600","2.4154","7.6540","0.4631","1.1283","4.7838"
"7.1800","2.4168","7.6927","0.4645","1.1317","4.8079"
"7.2000","2.4183","7.7241","0.4660","1.1353","4.8276"
"7.2200","2.4198","7.7561","0.4676","1.1391","4.8476"
"7.2400","2.4213","7.7917","0.4691","1.1427","4.8698"
"7.2600","2.4228","7.8270","0.4705","1.1462","4.8919"
"7.2800","2.4241","7.8563","0.4718","1.1495","4.9102"
"7.3000","2.4255","7.8866","0.4732","1.1527","4.9291"
"7.3200","2.4268","7.9195","0.4745","1.1560","4.9497"
"7.3400","2.4281","7.9494","0.4758","1.1592","4.9684"
"7.3600","2.4295","7.9864","0.4772","1.1625","4.9915"
"7.3800","2.4308","8.0122","0.4786","1.1658","5.0076"
"7.4000","2.4322","8.0434","0.4799","1.1692","5.0271"
"7.4200","2.4336","8.0774","0.4813","1.1726","5.0484"
"7.4400","2.4350","8.1020","0.4827","1.1759","5.0638"
"7.4600","2.4364","8.1373","0.4841","1.1793","5.0858"
"7.4800","2.4377","8.1690","0.4854","1.1826","5.1056"
"7.5000","2.4390","8.1966","0.4868","1.1858","5.1229"
"7.5200","2.4403","8.2249","0.4880","1.1888","5.1406"
"7.5400","2.4415","8.2541","0.4892","1.1917","5.1588"
"7.5600","2.4426","8.2814","0.4904","1.1946","5.1759"
"7.5800","2.4438","8.3088","0.4915","1.1975","5.1930"
"7.6000","2.4450","8.3302","0.4927","1.2004","5.2064"
"7.6200","2.4463","8.3610","0.4940","1.2034","5.2256"
"7.6400","2.4476","8.3900","0.4953","1.2067","5.2438"
"7.6600","2.4490","8.4260","0.4968","1.2102","5.2662"
"7.6800","2.4506","8.4667","0.4983","1.2139","5.2917"
"7.7000","2.4522","8.5057","0.4999","1.2178","5.3161"
"7.7200","2.4538","8.5452","0.5015","1.2218","5.3408"
"7.7400","2.4555","8.5844","0.5032","1.2259","5.3652"
"7.7600","2.4570","8.6214","0.5048","1.2297","5.3884"
"7.7800","2.4585","8.6589","0.5062","1.2331","5.4118"
"7.8000","2.4597","8.6929","0.5074","1.2362","5.4331"
"7.8200","2.4609","8.7241","0.5086","1.2390","5.4525"
"7.8400","2.4619","8.7374","0.5097","1.2416","5.4609"
"7.8600","2.4630","8.7603","0.5107","1.2443","5.4752"
"7.8800","2.4641","8.7907","0.5118","1.2469","5.4942"
"7.9000","2.4652","8.8201","0.5129","1.2496","5.5126"
"7.9200","2.4664","8.8520","0.5141","1.2524","5.5325"
"7.9400","2.4676","8.8802","0.5153","1.2554","5.5501"
"7.9600","2.4690","8.9107","0.5167","1.2587","5.5692"
"7.9800","2.4704","8.9455","0.5181","1.2622","5.5909"
"8.0000","2.4718","8.9806","0.5196","1.2657","5.6129"
"8.0200","2.4733","9.0240","0.5210","1.2692","5.6400"
"8.0400","2.4746","9.0692","0.5223","1.2725","5.6682"
"8.0600","2.4760","9.1058","0.5237","1.2758","5.6911"
"8.0800","2.4773","9.1363","0.5250","1.2790","5.7102"
"8.1000","2.4786","9.1707","0.5263","1.2823","5.7317"
"8.1200","2.4800","9.2033","0.5277","1.2855","5.7521"
"8.1400","2.4813","9.2340","0.5290","1.2887","5.7713"
"8.1600","2.4826","9.2741","0.5303","1.2920","5.7963"
"8.1800","2.4840","9.3130","0.5317","1.2953","5.8206"
"8.2000","2.4853","9.3489","0.5330","1.2986","5.8431"
"8.2200","2.4867","9.3874","0.5344","1.3019","5.8671"
"8.2400","2.4881","9.4129","0.5358","1.3052","5.8831"
"8.2600","2.4895","9.4480","0.5372","1.3087","5.9050"
"8.2800","2.4908","9.4869","0.5386","1.3120","5.9293"
"8.3000","2.4922","9.5313","0.5399","1.3152","5.9571"
"8.3200","2.4934","9.5617","0.5412","1.3183","5.9761"
"8.3400","2.4947","9.5910","0.5424","1.3214","5.9944"
"8.3600","2.4959","9.6214","0.5436","1.3244","6.0134"
"8.3800","2.4971","9.6578","0.5449","1.3274","6.0361"
"8.4000","2.4984","9.6898","0.5461","1.3304","6.0561"
"8.4200","2.4997","9.7274","0.5474","1.3337","6.0796"
"8.4400","2.5012","9.7707","0.5489","1.3372","6.1067"
