Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"1.3600","0.3111","0.3111","0.2074","-0.2362","-0.8739"
"1.3800","0.3159","0.3159","0.2106","-0.2276","-0.8423"
"1.4000","0.3204","0.3204","0.2136","-0.2197","-0.8131"
"1.4200","0.3250","0.3250","0.2166","-0.2116","-0.7829"
"1.4400","0.3298","0.3298","0.2199","-0.2062","-0.7631"
"1.4600","0.3348","0.3348","0.2232","-0.1955","-0.7234"
"1.4800","0.3401","0.3401","0.2268","-0.1888","-0.6985"
"1.5000","0.3456","0.3456","0.2304","-0.1811","-0.6699"
"1.5200","0.3506","0.3506","0.2337","-0.1722","-0.6373"
"1.5400","0.3556","0.3556","0.2370","-0.1600","-0.5919"
"1.5600","0.3609","0.3609","0.2406","-0.1520","-0.5623"
"1.5800","0.3660","0.3660","0.2440","-0.1459","-0.5400"
"1.6000","0.3704","0.3704","0.2469","-0.1369","-0.5064"
"1.6200","0.3748","0.3748","0.2498","-0.1295","-0.4793"
"1.6400","0.3795","0.3795","0.2530","-0.1228","-0.4545"
"1.6600","0.3845","0.3845","0.2564","-0.1135","-0.4200"
"1.6800","0.3899","0.3899","0.2599","-0.1048","-0.3877"
"1.7000","0.3954","0.3954","0.2636","-0.0981","-0.3629"
"1.7200","0.4007","0.4007","0.2671","-0.0878","-0.3250"
"1.7400","0.4058","0.4058","0.2705","-0.0780","-0.2885"
"1.7600","0.4112","0.4112","0.2741","-0.0726","-0.2684"
"1.7800","0.4168","0.4168","0.2779","-0.0706","-0.2613"
"1.8000","0.4218","0.4218","0.2812","-0.0603","-0.2232"
"1.8200","0.4265","0.4265","0.2843","-0.0532","-0.1968"
"1.8400","0.4313","0.4313","0.2875","-0.0439","-0.1624"
"1.8600","0.4362","0.4362","0.2908","-0.0366","-0.1355"
"1.8800","0.4413","0.4413","0.2942","-0.0278","-0.1027"
"1.9000","0.4466","0.4466","0.2977","-0.0214","-0.0792"
"1.9200","0.4516","0.4516","0.3010","-0.0128","-0.0472"
"1.9400","0.4561","0.4561","0.3041","-0.0045","-0.0166"
"1.9600","0.4607","0.4607","0.3072","0.0050","0.0184"
"1.9800","0.4658","0.4658","0.3106","0.0123","0.0454"
"2.0000","0.4709","0.4709","0.3139","0.0188","0.0695"
"2.0200","0.4754","0.4754","0.3169","0.0282","0.1045"
"2.0400","0.4799","0.4799","0.3199","0.0364","0.1347"
"2.0600","0.4847","0.4847","0.3231","0.0425","0.1573"
"2.0800","0.4897","0.4897","0.3264","0.0511","0.1891"
"2.1000","0.4949","0.4949","0.3300","0.0636","0.2352"
"2.1200","0.5004","0.5004","0.3336","0.0704","0.2605"
"2.1400","0.5055","0.5055","0.3370","0.0787","0.2912"
"2.1600","0.5104","0.5104","0.3403","0.0885","0.3273"
"2.1800","0.5157","0.5157","0.3438","0.0989","0.3658"
"2.2000","0.5211","0.5211","0.3474","0.1025","0.3793"
"2.2200","0.5258","0.5258","0.3505","0.1132","0.4187"
"2.2400","0.5301","0.5301","0.3534","0.1208","0.4470"
"2.2600","0.5346","0.5346","0.3564","0.1274","0.4713"
"2.2800","0.5394","0.5394","0.3596","0.1349","0.4991"
"2.3000","0.5445","0.5445","0.3630","0.1449","0.5363"
"2.3200","0.5499","0.5499","0.3666","0.1542","0.5706"
"2.3400","0.5552","0.5552","0.3701","0.1631","0.6034"
"2.3600","0.5601","0.5601","0.3734","0.1718","0.6356"
"2.3800","0.5652","0.5652","0.3768","0.1820","0.6734"
"2.4000","0.5707","0.5707","0.3805","0.1901","0.7033"
"2.4200","0.5759","0.5759","0.3839","0.1957","0.7241"
"2.4400","0.5805","0.5805","0.3870","0.2069","0.7655"
"2.4600","0.5851","0.5851","0.3901","0.2134","0.7895"
"2.4800","0.5901","0.5901","0.3934","0.2226","0.8235"
"2.5000","0.5952","0.5952","0.3968","0.2305","0.8527"
"2.5200","0.6006","0.6006","0.4004","0.2412","0.8925"
"2.5400","0.6059","0.6059","0.4039","0.2480","0.9175"
"2.5600","0.6109","0.6109","0.4073","0.2581","0.9548"
"2.5800","0.6158","0.6158","0.4106","0.2680","0.9915"
"2.6000","0.6212","0.6212","0.4141","0.2781","1.0290"
"2.6200","0.6264","0.6264","0.4176","0.2836","1.0492"
"2.6400","0.6310","0.6310","0.4207","0.2932","1.0849"
"2.6600","0.6356","0.6356","0.4237","0.3020","1.1174"
"2.6800","0.6404","0.6404","0.4269","0.3095","1.1450"
"2.7000","0.6452","0.6452","0.4301","0.3190","1.1804"
"2.7200","0.6502","0.6502","0.4335","0.3262","1.2070"
"2.7400","0.6554","0.6554","0.4369","0.3347","1.2382"
"2.7600","0.6604","0.6604","0.4403","0.3414","1.2631"
"2.7800","0.6651","0.6651","0.4434","0.3523","1.3036"
"2.8000","0.6701","0.6701","0.4467","0.3621","1.3398"
"2.8200","0.6755","0.6755","0.4504","0.3699","1.3685"
"2.8400","0.6806","0.6806","0.4538","0.3780","1.3987"
"2.8600","0.6852","0.6852","0.4568","0.3883","1.4367"
"2.8800","0.6900","0.6900","0.4600","0.3957","1.4641"
"2.9000","0.6949","0.6949","0.4633","0.4054","1.4999"
"2.9200","0.7001","0.7001","0.4667","0.4146","1.5341"
"2.9400","0.7056","0.7056","0.4704","0.4231","1.5653"
"2.9600","0.7110","0.7110","0.4740","0.4326","1.6005"
"2.9800","0.7162","0.7162","0.4774","0.4429","1.6388"
"3.0000","0.7215","0.7215","0.4810","0.4537","1.6789"
"3.0200","0.7271","0.7271","0.4848","0.4609","1.7055"
"3.0400","0.7324","0.7324","0.4883","0.4666","1.7265"
"3.0600","0.7370","0.7370","0.4913","0.4744","1.7554"
"3.0800","0.7414","0.7414","0.4943","0.4811","1.7801"
"3.1000","0.7459","0.7459","0.4973","0.4896","1.8117"
"3.1200","0.7506","0.7506","0.5004","0.4988","1.8454"
"3.1400","0.7557","0.7557","0.5038","0.5041","1.8651"
"3.1600","0.7609","0.7609","0.5073","0.5137","1.9006"
"3.1800","0.7659","0.7659","0.5106","0.5241","1.9392"
"3.2000","0.7707","0.7707","0.5138","0.5358","1.9825"
"3.2200","0.7757","0.7757","0.5171","0.5430","2.0093"
"3.2400","0.7810","0.7810","0.5207","0.5510","2.0386"
"3.2600","0.7858","0.7858","0.5239","0.5561","2.0577"
"3.2800","0.7903","0.7903","0.5268","0.5692","2.1059"
"3.3000","0.7949","0.7949","0.5299","0.5747","2.1264"
"3.3200","0.7997","0.7997","0.5332","0.5866","2.1705"
"3.3400","0.8049","0.8049","0.5366","0.5945","2.1996"
"3.3600","0.8105","0.8105","0.5403","0.6021","2.2278"
"3.3800","0.8159","0.8159","0.5439","0.6094","2.2547"
"3.4000","0.8208","0.8208","0.5472","0.6218","2.3007"
"3.4200","0.8258","0.8258","0.5505","0.6314","2.3363"
"3.4400","0.8310","0.8310","0.5540","0.6391","2.3647"
"3.4600","0.8359","0.8359","0.5573","0.6457","2.3892"
"3.4800","0.8403","0.8403","0.5602","0.6562","2.4280"
"3.5000","0.8447","0.8447","0.5632","0.6641","2.4572"
"3.5200","0.8494","0.8494","0.5663","0.6708","2.4821"
"3.5400","0.8544","0.8544","0.5696","0.6832","2.5279"
"3.5600","0.8596","0.8596","0.5730","0.6926","2.5625"
"3.5800","0.8649","0.8649","0.5766","0.7003","2.5910"
"3.6000","0.8699","0.8699","0.5799","0.7066","2.6143"
"3.6200","0.8748","0.8748","0.5832","0.7193","2.6614"
"3.6400","0.8802","0.8802","0.5868","0.7256","2.6848"
"3.6600","0.8859","0.8859","0.5906","0.7347","2.7184"
"3.6800","0.8911","0.8911","0.5941","0.7413","2.7427"
"3.7000","0.8961","0.8961","0.5974","0.7460","2.7604"
"3.7200","0.9011","0.9011","0.6007","0.7516","2.7809"
"3.7400","0.9060","0.9060","0.6040","0.7651","2.8311"
"3.7600","0.9111","0.9111","0.6074","0.7747","2.8664"
"3.7800","0.9162","0.9162","0.6108","0.7841","2.9010"
"3.8000","0.9211","0.9211","0.6141","0.7914","2.9282"
"3.8200","0.9259","0.9259","0.6173","0.8028","2.9702"
"3.8400","0.9310","0.9310","0.6207","0.8131","3.0086"
"3.8600","0.9364","0.9364","0.6243","0.8182","3.0274"
"3.8800","0.9413","0.9413","0.6276","0.8291","3.0677"
"3.9000","0.9458","0.9458","0.6305","0.8391","3.1048"
"3.9200","0.9502","0.9502","0.6335","0.8446","3.1252"
"3.9400","0.9548","0.9548","0.6366","0.8515","3.1507"
"3.9600","0.9597","0.9597","0.6398","0.8629","3.1927"
"3.9800","0.9649","0.9649","0.6433","0.8707","3.2215"
"4.0000","0.9703","0.9703","0.6469","0.8779","3.2483"
"4.0200","0.9753","0.9753","0.6502","0.8878","3.2849"
"4.0400","0.9802","0.9802","0.6535","0.9001","3.3305"
"4.0600","0.9855","0.9855","0.6570","0.9077","3.3586"
"4.0800","0.9907","0.9907","0.6605","0.9158","3.3883"
"4.1000","0.9954","0.9954","0.6636","0.9282","3.4343"
"4.1200","1.0000","1.0000","0.6666","0.9362","3.4641"
"4.1400","1.0048","1.0048","0.6699","0.9395","3.4763"
"4.1600","1.0100","1.0100","0.6733","0.9503","3.5161"
"4.1800","1.0155","1.0155","0.6770","0.9623","3.5604"
"4.2000","1.0211","1.0211","0.6807","0.9723","3.5976"
"4.2200","1.0263","1.0263","0.6842","0.9793","3.6233"
"4.2400","1.0312","1.0312","0.6875","0.9872","3.6527"
"4.2600","1.0364","1.0364","0.6909","0.9941","3.6780"
"4.2800","1.0418","1.0418","0.6945","1.0008","3.7029"
"4.3000","1.0467","1.0467","0.6978","1.0113","3.7419"
"4.3200","1.0512","1.0512","0.7008","1.0222","3.7821"
"4.3400","1.0560","1.0560","0.7040","1.0323","3.8195"
"4.3600","1.0609","1.0609","0.7072","1.0389","3.8438"
"4.3800","1.0660","1.0660","0.7107","1.0459","3.8697"
"4.4000","1.0712","1.0712","0.7142","1.0499","3.8848"
"4.4200","1.0762","1.0762","0.7175","1.0608","3.9248"
"4.4400","1.0807","1.0807","0.7205","1.0690","3.9553"
"4.4600","1.0854","1.0854","0.7236","1.0812","4.0005"
"4.4800","1.0907","1.0907","0.7271","1.0878","4.0249"
"4.5000","1.0959","1.0959","0.7306","1.0966","4.0573"
"4.5200","1.1007","1.1007","0.7338","1.1069","4.0955"
"4.5400","1.1054","1.1054","0.7369","1.1152","4.1264"
"4.5600","1.1102","1.1102","0.7401","1.1248","4.1618"
"4.5800","1.1151","1.1151","0.7434","1.1347","4.1983"
"4.6000","1.1203","1.1203","0.7468","1.1389","4.2138"
"4.6200","1.1256","1.1256","0.7504","1.1517","4.2614"
"4.6400","1.1306","1.1306","0.7537","1.1595","4.2900"
"4.6600","1.1354","1.1354","0.7569","1.1713","4.3337"
"4.6800","1.1406","1.1406","0.7604","1.1785","4.3605"
"4.7000","1.1459","1.1459","0.7639","1.1880","4.3957"
"4.7200","1.1506","1.1506","0.7670","1.1960","4.4252"
"4.7400","1.1549","1.1549","0.7699","1.2045","4.4566"
"4.7600","1.1594","1.1594","0.7729","1.2100","4.4769"
"4.7800","1.1641","1.1641","0.7761","1.2196","4.5125"
"4.8000","1.1691","1.1691","0.7794","1.2302","4.5516"
"4.8200","1.1745","1.1745","0.7830","1.2388","4.5837"
"4.8400","1.1799","1.1799","0.7866","1.2483","4.6189"
"4.8600","1.1851","1.1851","0.7901","1.2592","4.6590"
"4.8800","1.1904","1.1904","0.7936","1.2704","4.7005"
"4.9000","1.1961","1.1961","0.7974","1.2795","4.7340"
"4.9200","1.2014","1.2014","0.8010","1.2862","4.7589"
"4.9400","1.2062","1.2062","0.8041","1.2957","4.7941"
"4.9600","1.2110","1.2110","0.8073","1.3050","4.8285"
"4.9800","1.2160","1.2160","0.8107","1.3157","4.8680"
"5.0000","1.2213","1.2213","0.8142","1.3246","4.9010"
"5.0200","1.2268","1.2268","0.8178","1.3321","4.9289"
"5.0400","1.2319","1.2319","0.8213","1.3346","4.9379"
"5.0600","1.2365","1.2365","0.8243","1.3471","4.9843"
"5.0800","1.2409","1.2409","0.8273","1.3549","5.0131"
"5.1000","1.2455","1.2455","0.8303","1.3623","5.0406"
"5.1200","1.2502","1.2502","0.8335","1.3673","5.0588"
"5.1400","1.2546","1.2546","0.8364","1.3775","5.0968"
"5.1600","1.2590","1.2590","0.8393","1.3859","5.1278"
"5.1800","1.2638","1.2638","0.8425","1.3936","5.1564"
"5.2000","1.2689","1.2689","0.8460","1.4029","5.1906"
"5.2200","1.2744","1.2744","0.8496","1.4107","5.2195"
"5.2400","1.2800","1.2800","0.8534","1.4195","5.2521"
"5.2600","1.2854","1.2854","0.8569","1.4319","5.2981"
"5.2800","1.2903","1.2903","0.8602","1.4424","5.3370"
"5.3000","1.2954","1.2954","0.8636","1.4529","5.3759"
"5.3200","1.3009","1.3009","0.8673","1.4600","5.4019"
"5.3400","1.3061","1.3061","0.8708","1.4686","5.4339"
"5.3600","1.3108","1.3108","0.8739","1.4793","5.4734"
"5.3800","1.3156","1.3156","0.8771","1.4872","5.5028"
"5.4000","1.3205","1.3205","0.8803","1.4982","5.5432"
"5.4200","1.3256","1.3256","0.8837","1.5032","5.5620"
"5.4400","1.3309","1.3309","0.8873","1.5143","5.6030"
"5.4600","1.3362","1.3362","0.8908","1.5219","5.6310"
"5.4800","1.3412","1.3412","0.8941","1.5320","5.6686"
"5.5000","1.3464","1.3464","0.8976","1.5421","5.7058"
"5.5200","1.3521","1.3521","0.9014","1.5519","5.7422"
"5.5400","1.3573","1.3573","0.9049","1.5588","5.7677"
"5.5600","1.3618","1.3618","0.9079","1.5658","5.7935"
"5.5800","1.3662","1.3662","0.9108","1.5704","5.8106"
"5.6000","1.3708","1.3708","0.9139","1.5789","5.8421"
"5.6200","1.3755","1.3755","0.9170","1.5903","5.8840"
"5.6400","1.3806","1.3806","0.9204","1.5977","5.9116"
"5.6600","1.3860","1.3860","0.9240","1.6086","5.9517"
"5.6800","1.3911","1.3911","0.9274","1.6182","5.9873"
"5.7000","1.3959","1.3959","0.9306","1.6281","6.0240"
"5.7200","1.4009","1.4009","0.9339","1.6348","6.0489"
"5.7400","1.4061","1.4061","0.9374","1.6443","6.0840"
"5.7600","1.4108","1.4108","0.9405","1.6511","6.1092"
"5.7800","1.4152","1.4152","0.9435","1.6607","6.1447"
"5.8000","1.4198","1.4198","0.9466","1.6644","6.1583"
"5.8200","1.4248","1.4248","0.9499","1.6745","6.1956"
"5.8400","1.4301","1.4301","0.9534","1.6835","6.2288"
"5.8600","1.4358","1.4358","0.9572","1.6906","6.2550"
"5.8800","1.4412","1.4412","0.9608","1.7015","6.2954"
"5.9000","1.4458","1.4458","0.9639","1.7153","6.3465"
"5.9200","1.4504","1.4504","0.9669","1.7219","6.3710"
"5.9400","1.4553","1.4553","0.9702","1.7286","6.3959"
"5.9600","1.4601","1.4601","0.9734","1.7359","6.4227"
"5.9800","1.4646","1.4646","0.9764","1.7462","6.4609"
"6.0000","1.4691","1.4691","0.9794","1.7526","6.4846"
"6.0200","1.4741","1.4741","0.9827","1.7644","6.5282"
"6.0400","1.4794","1.4794","0.9862","1.7756","6.5698"
"6.0600","1.4849","1.4849","0.9899","1.7865","6.6101"
"6.0800","1.4904","1.4904","0.9936","1.7961","6.6457"
"6.1000","1.4956","1.4956","0.9970","1.8048","6.6776"
"6.1200","1.5005","1.5005","1.0003","1.8150","6.7155"
"6.1400","1.5059","1.5059","1.0039","1.8241","6.7490"
"6.1600","1.5116","1.5116","1.0077","1.8323","6.7794"
"6.1800","1.5167","1.5167","1.0111","1.8424","6.8170"
"6.2000","1.5215","1.5215","1.0143","1.8539","6.8593"
"6.2200","1.5262","1.5262","1.0174","1.8580","6.8747"
"6.2400","1.5308","1.5308","1.0205","1.8687","6.9143"
"6.2600","1.5356","1.5356","1.0238","1.8760","6.9412"
"6.2800","1.5406","1.5406","1.0271","1.8863","6.9795"
"6.3000","1.5455","1.5455","1.0303","1.8935","7.0058"
"6.3200","1.5501","1.5501","1.0334","1.9049","7.0479"
"6.3400","1.5551","1.5551","1.0367","1.9142","7.0826"
"6.3600","1.5604","1.5604","1.0403","1.9242","7.1194"
"6.3800","1.5655","1.5655","1.0437","1.9307","7.1436"
"6.4000","1.5702","1.5702","1.0468","1.9394","7.1756"
"6.4200","1.5749","1.5749","1.0499","1.9463","7.2012"
"6.4400","1.5796","1.5796","1.0531","1.9558","7.2366"
"6.4600","1.5845","1.5845","1.0563","1.9667","7.2767"
"6.4800","1.5898","1.5898","1.0599","1.9769","7.3146"
"6.5000","1.5952","1.5952","1.0635","1.9853","7.3456"
"6.5200","1.6004","1.6004","1.0669","1.9934","7.3756"
"6.5400","1.6055","1.6055","1.0703","2.0020","7.4074"
"6.5600","1.6109","1.6109","1.0739","2.0084","7.4309"
"6.5800","1.6162","1.6162","1.0775","2.0161","7.4596"
"6.6000","1.6209","1.6209","1.0806","2.0266","7.4985"
"6.6200","1.6253","1.6253","1.0835","2.0358","7.5325"
"6.6400","1.6300","1.6300","1.0867","2.0455","7.5684"
"6.6600","1.6352","1.6352","1.0901","2.0552","7.6043"
"6.6800","1.6408","1.6408","1.0939","2.0639","7.6365"
"6.7000","1.6465","1.6465","1.0977","2.0728","7.6693"
"6.7200","1.6516","1.6516","1.1011","2.0821","7.7038"
"6.7400","1.6564","1.6564","1.1043","2.0942","7.7485"
"6.7600","1.6615","1.6615","1.1077","2.1041","7.7852"
"6.7800","1.6667","1.6667","1.1112","2.1106","7.8091"
"6.8000","1.6715","1.6715","1.1143","2.1195","7.8420"
"6.8200","1.6761","1.6761","1.1174","2.1295","7.8791"
"6.8400","1.6809","1.6809","1.1206","2.1375","7.9086"
"6.8600","1.6858","1.6858","1.1239","2.1471","7.9441"
"6.8800","1.6911","1.6911","1.1274","2.1567","7.9799"
"6.9000","1.6964","1.6964","1.1309","2.1649","8.0103"
"6.9200","1.7015","1.7015","1.1343","2.1741","8.0440"
"6.9400","1.7061","1.7061","1.1374","2.1818","8.0725"
"6.9600","1.7108","1.7108","1.1405","2.1936","8.1164"
"6.9800","1.7159","1.7159","1.1440","2.2010","8.1439"
"7.0000","1.7211","1.7211","1.1474","2.2055","8.1605"
"7.0200","1.7258","1.7258","1.1505","2.2145","8.1938"
"7.0400","1.7304","1.7304","1.1536","2.2230","8.2251"
"7.0600","1.7353","1.7353","1.1568","2.2305","8.2529"
"7.0800","1.7402","1.7402","1.1601","2.2395","8.2862"
"7.1000","1.7453","1.7453","1.1636","2.2495","8.3231"
"7.1200","1.7506","1.7506","1.1670","2.2593","8.3594"
"7.1400","1.7554","1.7554","1.1703","2.2678","8.3907"
"7.1600","1.7601","1.7601","1.1734","2.2795","8.4342"
"7.1800","1.7652","1.7652","1.1768","2.2884","8.4670"
"7.2000","1.7705","1.7705","1.1803","2.2946","8.4900"
"7.2200","1.7752","1.7752","1.1835","2.3044","8.5264"
"7.2400","1.7796","1.7796","1.1864","2.3132","8.5588"
"7.2600","1.7842","1.7842","1.1895","2.3185","8.5785"
"7.2800","1.7891","1.7891","1.1927","2.3259","8.6057"
"7.3000","1.7943","1.7943","1.1962","2.3353","8.6406"
"7.3200","1.7998","1.7998","1.1999","2.3443","8.6739"
"7.3400","1.8054","1.8054","1.2036","2.3554","8.7149"
"7.3600","1.8107","1.8107","1.2071","2.3643","8.7478"
"7.3800","1.8162","1.8162","1.2108","2.3763","8.7922"
"7.4000","1.8219","1.8219","1.2146","2.3851","8.8248"
"7.4200","1.8270","1.8270","1.2180","2.3948","8.8608"
"7.4400","1.8316","1.8316","1.2211","2.4061","8.9024"
"7.4600","1.8361","1.8361","1.2240","2.4148","8.9348"
"7.4800","1.8406","1.8406","1.2271","2.4217","8.9603"
"7.5000","1.8454","1.8454","1.2303","2.4286","8.9860"
"7.5200","1.8507","1.8507","1.2338","2.4409","9.0312"
"7.5400","1.8560","1.8560","1.2373","2.4481","9.0580"
"7.5600","1.8609","1.8609","1.2406","2.4598","9.1012"
"7.5800","1.8655","1.8655","1.2437","2.4675","9.1297"
"7.6000","1.8704","1.8704","1.2469","2.4762","9.1618"
"7.6200","1.8753","1.8753","1.2502","2.4800","9.1760"
"7.6400","1.8798","1.8798","1.2532","2.4912","9.2174"
"7.6600","1.8844","1.8844","1.2562","2.5020","9.2573"
"7.6800","1.8894","1.8894","1.2596","2.5108","9.2899"
"7.7000","1.8947","1.8947","1.2631","2.5191","9.3208"
"7.7200","1.9003","1.9003","1.2668","2.5312","9.3654"
"7.7400","1.9059","1.9059","1.2706","2.5396","9.3964"
"7.7600","1.9111","1.9111","1.2741","2.5494","9.4327"
"7.7800","1.9158","1.9158","1.2772","2.5591","9.4685"
"7.8000","1.9207","1.9207","1.2805","2.5714","9.5140"
"7.8200","1.9261","1.9261","1.2840","2.5779","9.5382"
"7.8400","1.9312","1.9312","1.2874","2.5868","9.5713"
"7.8600","1.9358","1.9358","1.2905","2.5966","9.6074"
"7.8800","1.9405","1.9405","1.2936","2.6045","9.6365"
"7.9000","1.9452","1.9452","1.2968","2.6128","9.6674"
"7.9200","1.9503","1.9503","1.3002","2.6233","9.7060"
"7.9400","1.9556","1.9556","1.3037","2.6304","9.7323"
"7.9600","1.9609","1.9609","1.3073","2.6367","9.7557"
"7.9800","1.9658","1.9658","1.3106","2.6447","9.7853"
"8.0000","1.9709","1.9709","1.3139","2.6550","9.8234"
"8.0200","1.9765","1.9765","1.3176","2.6649","9.8601"
"8.0400","1.9818","1.9818","1.3212","2.6725","9.8881"
"8.0600","1.9865","1.9865","1.3243","2.6838","9.9302"
"8.0800","1.9911","1.9911","1.3274","2.6897","9.9518"
"8.1000","1.9957","1.9957","1.3305","2.7011","9.9939"
"8.1200","2.0006","2.0006","1.3337","2.7104","10.0285"
"8.1400","2.0058","2.0058","1.3372","2.7202","10.0647"
"8.1600","2.0112","2.0112","1.3408","2.7282","10.0942"
"8.1800","2.0162","2.0162","1.3442","2.7389","10.1340"
"8.2000","2.0211","2.0211","1.3474","2.7480","10.1677"
"8.2200","2.0263","2.0263","1.3508","2.7596","10.2104"
"8.2400","2.0315","2.0315","1.3543","2.7657","10.2332"
"8.2600","2.0361","2.0361","1.3574","2.7741","10.2640"
"8.2800","2.0403","2.0403","1.3602","2.7827","10.2959"
"8.3000","2.0447","2.0447","1.3631","2.7906","10.3253"
"8.3200","2.0495","2.0495","1.3663","2.8004","10.3615"
"8.3400","2.0547","2.0547","1.3698","2.8102","10.3978"
"8.3600","2.0603","2.0603","1.3735","2.8204","10.4354"
