Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"0.7600","6.6055","0.0851","0.2213","0.1139","0.1790"
"0.7800","6.6088","0.0884","0.2298","0.1216","0.1912"
"0.8000","6.6122","0.0919","0.2387","0.1237","0.1944"
"0.8200","6.6156","0.0953","0.2477","0.1262","0.1985"
"0.8400","6.6189","0.0986","0.2562","0.1349","0.2120"
"0.8600","6.6220","0.1017","0.2643","0.1381","0.2172"
"0.8800","6.6254","0.1050","0.2730","0.1423","0.2238"
"0.9000","6.6291","0.1088","0.2828","0.1500","0.2358"
"0.9200","6.6332","0.1129","0.2933","0.1501","0.2360"
"0.9400","6.6369","0.1166","0.3030","0.1623","0.2552"
"0.9600","6.6401","0.1197","0.3112","0.1658","0.2606"
"0.9800","6.6430","0.1227","0.3189","0.1682","0.2644"
"1.0000","6.6462","0.1259","0.3271","0.1735","0.2727"
"1.0200","6.6497","0.1293","0.3361","0.1754","0.2757"
"1.0400","6.6532","0.1329","0.3454","0.1799","0.2828"
"1.0600","6.6569","0.1366","0.3550","0.1877","0.2950"
"1.0800","6.6608","0.1405","0.3650","0.1891","0.2974"
"1.1000","6.6647","0.1444","0.3752","0.1984","0.3119"
"1.1200","6.6684","0.1481","0.3848","0.2044","0.3214"
"1.1400","6.6718","0.1514","0.3935","0.2077","0.3265"
"1.1600","6.6749","0.1546","0.4017","0.2130","0.3349"
"1.1800","6.6782","0.1578","0.4102","0.2117","0.3328"
"1.2000","6.6817","0.1614","0.4193","0.2205","0.3466"
"1.2200","6.6853","0.1649","0.4286","0.2250","0.3537"
"1.2400","6.6886","0.1682","0.4372","0.2295","0.3608"
"1.2600","6.6914","0.1711","0.4446","0.2348","0.3692"
"1.2800","6.6942","0.1739","0.4518","0.2397","0.3769"
"1.3000","6.6972","0.1769","0.4597","0.2416","0.3798"
"1.3200","6.7006","0.1802","0.4684","0.2504","0.3936"
"1.3400","6.7040","0.1837","0.4773","0.2495","0.3923"
"1.3600","6.7074","0.1871","0.4862","0.2565","0.4032"
"1.3800","6.7110","0.1906","0.4954","0.2606","0.4097"
"1.4000","6.7146","0.1942","0.5048","0.2623","0.4124"
"1.4200","6.7181","0.1978","0.5139","0.2706","0.4254"
"1.4400","6.7213","0.2010","0.5224","0.2738","0.4305"
"1.4600","6.7243","0.2039","0.5300","0.2783","0.4376"
"1.4800","6.7271","0.2068","0.5374","0.2806","0.4412"
"1.5000","6.7302","0.2098","0.5453","0.2834","0.4456"
"1.5200","6.7336","0.2132","0.5541","0.2889","0.4542"
"1.5400","6.7372","0.2169","0.5636","0.2962","0.4656"
"1.5600","6.7407","0.2203","0.5726","0.2956","0.4647"
"1.5800","6.7437","0.2234","0.5806","0.3037","0.4775"
"1.6000","6.7467","0.2263","0.5882","0.3040","0.4779"
"1.6200","6.7498","0.2295","0.5963","0.3126","0.4914"
"1.6400","6.7532","0.2329","0.6053","0.3172","0.4987"
"1.6600","6.7568","0.2365","0.6145","0.3181","0.5000"
"1.6800","6.7603","0.2400","0.6237","0.3230","0.5079"
"1.7000","6.7639","0.2435","0.6329","0.3303","0.5193"
"1.7200","6.7674","0.2471","0.6421","0.3330","0.5235"
"1.7400","6.7710","0.2507","0.6514","0.3446","0.5418"
"1.7600","6.7744","0.2540","0.6602","0.3435","0.5400"
"1.7800","6.7775","0.2571","0.6682","0.3475","0.5463"
"1.8000","6.7805","0.2602","0.6762","0.3541","0.5567"
"1.8200","6.7839","0.2635","0.6849","0.3551","0.5582"
"1.8400","6.7875","0.2672","0.6944","0.3655","0.5746"
"1.8600","6.7911","0.2707","0.7036","0.3665","0.5762"
"1.8800","6.7942","0.2738","0.7116","0.3709","0.5832"
"1.9000","6.7970","0.2766","0.7189","0.3776","0.5936"
"1.9200","6.7998","0.2795","0.7263","0.3770","0.5926"
"1.9400","6.8029","0.2826","0.7344","0.3784","0.5948"
"1.9600","6.8063","0.2859","0.7431","0.3877","0.6096"
"1.9800","6.8097","0.2893","0.7519","0.3866","0.6078"
"2.0000","6.8131","0.2928","0.7609","0.3976","0.6250"
"2.0200","6.8168","0.2964","0.7704","0.4000","0.6289"
"2.0400","6.8205","0.3002","0.7801","0.4065","0.6391"
"2.0600","6.8242","0.3038","0.7896","0.4164","0.6546"
"2.0800","6.8276","0.3072","0.7984","0.4145","0.6517"
"2.1000","6.8307","0.3104","0.8066","0.4211","0.6621"
"2.1200","6.8340","0.3136","0.8151","0.4258","0.6695"
"2.1400","6.8376","0.3173","0.8246","0.4277","0.6724"
"2.1600","6.8415","0.3212","0.8347","0.4350","0.6839"
"2.1800","6.8451","0.3247","0.8440","0.4386","0.6895"
"2.2000","6.8481","0.3278","0.8518","0.4426","0.6958"
"2.2200","6.8509","0.3306","0.8591","0.4489","0.7056"
"2.2400","6.8539","0.3336","0.8669","0.4457","0.7006"
"2.2600","6.8572","0.3369","0.8755","0.4559","0.7167"
"2.2800","6.8606","0.3403","0.8844","0.4603","0.7236"
"2.3000","6.8641","0.3437","0.8933","0.4640","0.7295"
"2.3200","6.8676","0.3472","0.9024","0.4697","0.7385"
"2.3400","6.8712","0.3508","0.9117","0.4725","0.7429"
"2.3600","6.8747","0.3544","0.9209","0.4756","0.7478"
"2.3800","6.8780","0.3577","0.9296","0.4846","0.7619"
"2.4000","6.8811","0.3608","0.9376","0.4829","0.7592"
"2.4200","6.8841","0.3638","0.9453","0.4899","0.7702"
"2.4400","6.8872","0.3669","0.9535","0.4947","0.7777"
"2.4600","6.8907","0.3704","0.9625","0.4976","0.7823"
"2.4800","6.8942","0.3739","0.9717","0.5049","0.7938"
"2.5000","6.8975","0.3771","0.9801","0.5057","0.7950"
"2.5200","6.9004","0.3800","0.9876","0.5114","0.8040"
"2.5400","6.9032","0.3829","0.9950","0.5158","0.8108"
"2.5600","6.9064","0.3860","1.0032","0.5173","0.8133"
"2.5800","6.9098","0.3895","1.0122","0.5271","0.8287"
"2.6000","6.9134","0.3930","1.0214","0.5328","0.8376"
"2.6200","6.9169","0.3966","1.0307","0.5315","0.8356"
"2.6400","6.9206","0.4002","1.0401","0.5431","0.8537"
"2.6600","6.9242","0.4039","1.0497","0.5403","0.8494"
"2.6800","6.9278","0.4074","1.0589","0.5498","0.8644"
"2.7000","6.9310","0.4107","1.0672","0.5530","0.8693"
"2.7200","6.9339","0.4135","1.0747","0.5536","0.8703"
"2.7400","6.9368","0.4164","1.0822","0.5589","0.8787"
"2.7600","6.9400","0.4196","1.0906","0.5647","0.8878"
"2.7800","6.9435","0.4232","1.0998","0.5651","0.8883"
"2.8000","6.9471","0.4268","1.1091","0.5754","0.9046"
"2.8200","6.9503","0.4300","1.1174","0.5744","0.9030"
"2.8400","6.9531","0.4328","1.1247","0.5828","0.9163"
"2.8600","6.9560","0.4357","1.1322","0.5869","0.9227"
"2.8800","6.9593","0.4389","1.1407","0.5872","0.9231"
"2.9000","6.9629","0.4425","1.1500","0.5967","0.9381"
"2.9200","6.9666","0.4462","1.1597","0.5986","0.9411"
"2.9400","6.9703","0.4500","1.1695","0.6044","0.9503"
"2.9600","6.9741","0.4538","1.1792","0.6101","0.9591"
"2.9800","6.9778","0.4574","1.1888","0.6171","0.9701"
"3.0000","6.9812","0.4609","1.1978","0.6213","0.9768"
"3.0200","6.9845","0.4641","1.2062","0.6284","0.9879"
"3.0400","6.9877","0.4673","1.2145","0.6281","0.9874"
"3.0600","6.9911","0.4707","1.2233","0.6372","1.0018"
"3.0800","6.9948","0.4745","1.2331","0.6342","0.9970"
"3.1000","6.9986","0.4783","1.2429","0.6439","1.0122"
"3.1200","7.0019","0.4816","1.2516","0.6478","1.0184"
"3.1400","7.0048","0.4845","1.2591","0.6503","1.0224"
"3.1600","7.0077","0.4873","1.2665","0.6552","1.0301"
"3.1800","7.0107","0.4904","1.2743","0.6587","1.0356"
"3.2000","7.0139","0.4935","1.2826","0.6617","1.0403"
"3.2200","7.0171","0.4967","1.2909","0.6672","1.0489"
"3.2400","7.0203","0.4999","1.2992","0.6693","1.0523"
"3.2600","7.0236","0.5033","1.3080","0.6755","1.0620"
"3.2800","7.0271","0.5068","1.3171","0.6812","1.0709"
"3.3000","7.0307","0.5104","1.3263","0.6822","1.0725"
"3.3200","7.0341","0.5138","1.3352","0.6916","1.0873"
"3.3400","7.0372","0.5169","1.3433","0.6941","1.0912"
"3.3600","7.0403","0.5199","1.3512","0.6998","1.1002"
"3.3800","7.0435","0.5232","1.3596","0.7055","1.1092"
"3.4000","7.0472","0.5269","1.3692","0.7105","1.1170"
"3.4200","7.0510","0.5307","1.3791","0.7132","1.1213"
"3.4400","7.0544","0.5340","1.3879","0.7222","1.1353"
"3.4600","7.0573","0.5369","1.3953","0.7172","1.1275"
"3.4800","7.0600","0.5397","1.4026","0.7266","1.1422"
"3.5000","7.0631","0.5428","1.4105","0.7267","1.1424"
"3.5200","7.0664","0.5461","1.4192","0.7323","1.1512"
"3.5400","7.0698","0.5495","1.4280","0.7398","1.1631"
"3.5600","7.0734","0.5530","1.4372","0.7417","1.1660"
"3.5800","7.0771","0.5567","1.4469","0.7464","1.1734"
"3.6000","7.0809","0.5605","1.4567","0.7540","1.1854"
"3.6200","7.0845","0.5642","1.4663","0.7566","1.1895"
"3.6400","7.0879","0.5675","1.4749","0.7639","1.2009"
"3.6600","7.0909","0.5706","1.4828","0.7670","1.2058"
"3.6800","7.0940","0.5737","1.4908","0.7675","1.2066"
"3.7000","7.0974","0.5771","1.4997","0.7784","1.2238"
"3.7200","7.1010","0.5807","1.5091","0.7755","1.2192"
"3.7400","7.1044","0.5841","1.5179","0.7882","1.2392"
"3.7600","7.1073","0.5870","1.5255","0.7907","1.2430"
"3.7800","7.1100","0.5897","1.5324","0.7919","1.2449"
"3.8000","7.1128","0.5925","1.5398","0.7978","1.2542"
"3.8200","7.1160","0.5957","1.5481","0.8029","1.2622"
"3.8400","7.1194","0.5991","1.5569","0.8045","1.2648"
"3.8600","7.1229","0.6026","1.5659","0.8163","1.2834"
"3.8800","7.1264","0.6061","1.5751","0.8143","1.2802"
"3.9000","7.1301","0.6098","1.5847","0.8234","1.2945"
"3.9200","7.1338","0.6135","1.5943","0.8281","1.3018"
"3.9400","7.1374","0.6170","1.6035","0.8320","1.3080"
"3.9600","7.1406","0.6203","1.6119","0.8385","1.3183"
"3.9800","7.1437","0.6233","1.6199","0.8400","1.3206"
"4.0000","7.1469","0.6266","1.6284","0.8432","1.3256"
"4.0200","7.1506","0.6303","1.6380","0.8515","1.3387"
"4.0400","7.1545","0.6342","1.6481","0.8536","1.3419"
"4.0600","7.1581","0.6378","1.6575","0.8593","1.3509"
"4.0800","7.1613","0.6409","1.6656","0.8646","1.3593"
"4.1000","7.1643","0.6439","1.6735","0.8674","1.3636"
"4.1200","7.1675","0.6472","1.6819","0.8767","1.3782"
"4.1400","7.1710","0.6507","1.6909","0.8769","1.3786"
"4.1600","7.1744","0.6541","1.6999","0.8844","1.3904"
"4.1800","7.1778","0.6575","1.7087","0.8884","1.3966"
"4.2000","7.1812","0.6609","1.7174","0.8891","1.3977"
"4.2200","7.1845","0.6642","1.7261","0.8953","1.4076"
"4.2400","7.1878","0.6675","1.7347","0.9025","1.4189"
"4.2600","7.1910","0.6707","1.7429","0.9027","1.4192"
"4.2800","7.1940","0.6737","1.7507","0.9127","1.4348"
"4.3000","7.1970","0.6767","1.7586","0.9114","1.4328"
"4.3200","7.2004","0.6800","1.7673","0.9177","1.4428"
"4.3400","7.2041","0.6837","1.7769","0.9234","1.4517"
"4.3600","7.2077","0.6874","1.7864","0.9256","1.4551"
"4.3800","7.2109","0.6906","1.7947","0.9369","1.4730"
"4.4000","7.2137","0.6934","1.8019","0.9365","1.4723"
"4.4200","7.2165","0.6961","1.8091","0.9399","1.4777"
"4.4400","7.2194","0.6991","1.8167","0.9468","1.4885"
"4.4600","7.2225","0.7021","1.8247","0.9450","1.4857"
"4.4800","7.2256","0.7053","1.8328","0.9504","1.4941"
"4.5000","7.2289","0.7085","1.8413","0.9581","1.5062"
"4.5200","7.2324","0.7120","1.8504","0.9584","1.5067"
"4.5400","7.2360","0.7157","1.8600","0.9665","1.5194"
"4.5600","7.2398","0.7194","1.8696","0.9680","1.5217"
"4.5800","7.2433","0.7229","1.8787","0.9749","1.5326"
"4.6000","7.2465","0.7261","1.8870","0.9794","1.5397"
"4.6200","7.2497","0.7294","1.8954","0.9799","1.5406"
"4.6400","7.2533","0.7330","1.9049","0.9888","1.5545"
"4.6600","7.2573","0.7370","1.9152","0.9968","1.5671"
"4.6800","7.2610","0.7407","1.9248","0.9999","1.5719"
"4.7000","7.2641","0.7438","1.9330","1.0079","1.5845"
"4.7200","7.2670","0.7466","1.9403","1.0096","1.5872"
"4.7400","7.2700","0.7497","1.9482","1.0111","1.5896"
"4.7600","7.2733","0.7530","1.9569","1.0190","1.6020"
"4.7800","7.2768","0.7565","1.9659","1.0179","1.6003"
"4.8000","7.2803","0.7600","1.9750","1.0276","1.6155"
"4.8200","7.2839","0.7635","1.9842","1.0314","1.6215"
"4.8400","7.2875","0.7672","1.9937","1.0360","1.6288"
"4.8600","7.2912","0.7708","2.0033","1.0407","1.6361"
"4.8800","7.2948","0.7744","2.0126","1.0480","1.6476"
"4.9000","7.2982","0.7778","2.0214","1.0509","1.6521"
"4.9200","7.3015","0.7812","2.0301","1.0586","1.6642"
"4.9400","7.3050","0.7847","2.0392","1.0551","1.6587"
"4.9600","7.3087","0.7884","2.0488","1.0685","1.6798"
"4.9800","7.3122","0.7919","2.0579","1.0707","1.6833"
"5.0000","7.3153","0.7949","2.0659","1.0759","1.6915"
"5.0200","7.3180","0.7977","2.0730","1.0786","1.6958"
"5.0400","7.3208","0.8005","2.0804","1.0789","1.6962"
"5.0600","7.3240","0.8036","2.0885","1.0860","1.7073"
"5.0800","7.3273","0.8069","2.0971","1.0911","1.7154"
"5.1000","7.3306","0.8103","2.1057","1.0919","1.7166"
"5.1200","7.3340","0.8137","2.1146","1.0993","1.7282"
"5.1400","7.3376","0.8173","2.1240","1.1062","1.7390"
"5.1600","7.3412","0.8209","2.1333","1.1070","1.7403"
"5.1800","7.3447","0.8243","2.1423","1.1172","1.7563"
"5.2000","7.3478","0.8275","2.1505","1.1167","1.7556"
"5.2200","7.3508","0.8305","2.1582","1.1253","1.7691"
"5.2400","7.3538","0.8335","2.1660","1.1286","1.7742"
"5.2600","7.3572","0.8369","2.1749","1.1276","1.7728"
"5.2800","7.3610","0.8407","2.1848","1.1351","1.7845"
"5.3000","7.3648","0.8444","2.1945","1.1438","1.7982"
"5.3200","7.3680","0.8477","2.2029","1.1447","1.7996"
"5.3400","7.3709","0.8505","2.2104","1.1549","1.8156"
"5.3600","7.3738","0.8535","2.2180","1.1529","1.8125"
"5.3800","7.3771","0.8567","2.2264","1.1610","1.8252"
"5.4000","7.3804","0.8600","2.2350","1.1644","1.8306"
"5.4200","7.3837","0.8634","2.2437","1.1675","1.8354"
"5.4400","7.3871","0.8667","2.2524","1.1754","1.8479"
"5.4600","7.3905","0.8701","2.2613","1.1771","1.8505"
"5.4800","7.3939","0.8736","2.2703","1.1817","1.8578"
"5.5000","7.3974","0.8770","2.2792","1.1913","1.8729"
"5.5200","7.4006","0.8802","2.2875","1.1895","1.8700"
"5.5400","7.4036","0.8833","2.2955","1.1948","1.8783"
"5.5600","7.4069","0.8865","2.3039","1.2013","1.8885"
"5.5800","7.4105","0.8902","2.3134","1.2021","1.8899"
"5.6000","7.4143","0.8940","2.3233","1.2140","1.9085"
"5.6200","7.4178","0.8974","2.3323","1.2128","1.9066"
"5.6400","7.4207","0.9003","2.3398","1.2210","1.9196"
"5.6600","7.4234","0.9030","2.3467","1.2234","1.9233"
"5.6800","7.4262","0.9059","2.3542","1.2244","1.9249"
"5.7000","7.4294","0.9091","2.3626","1.2343","1.9404"
"5.7200","7.4328","0.9125","2.3713","1.2352","1.9419"
"5.7400","7.4362","0.9158","2.3801","1.2407","1.9505"
"5.7600","7.4396","0.9193","2.3891","1.2468","1.9601"
"5.7800","7.4432","0.9229","2.3983","1.2492","1.9639"
"5.8000","7.4468","0.9264","2.4076","1.2586","1.9786"
"5.8200","7.4502","0.9299","2.4166","1.2638","1.9868"
"5.8400","7.4536","0.9332","2.4253","1.2650","1.9888"
"5.8600","7.4570","0.9366","2.4341","1.2738","2.0026"
"5.8800","7.4607","0.9403","2.4437","1.2736","2.0022"
"5.9000","7.4648","0.9445","2.4544","1.2831","2.0173"
"5.9200","7.4688","0.9485","2.4649","1.2904","2.0287"
"5.9400","7.4722","0.9519","2.4737","1.2915","2.0305"
"5.9600","7.4751","0.9547","2.4811","1.2966","2.0385"
"5.9800","7.4779","0.9576","2.4886","1.3005","2.0445"
"6.0000","7.4811","0.9608","2.4969","1.3024","2.0475"
"6.0200","7.4845","0.9642","2.5056","1.3120","2.0626"
"6.0400","7.4879","0.9676","2.5145","1.3116","2.0620"
"6.0600","7.4914","0.9711","2.5237","1.3208","2.0764"
"6.0800","7.4950","0.9747","2.5330","1.3270","2.0863"
"6.1000","7.4986","0.9783","2.5423","1.3275","2.0870"
"6.1200","7.5020","0.9817","2.5512","1.3362","2.1006"
"6.1400","7.5052","0.9848","2.5593","1.3400","2.1067"
"6.1600","7.5081","0.9878","2.5670","1.3428","2.1111"
"6.1800","7.5111","0.9907","2.5747","1.3491","2.1209"
"6.2000","7.5143","0.9940","2.5831","1.3519","2.1253"
"6.2200","7.5176","0.9973","2.5917","1.3545","2.1295"
"6.2400","7.5208","1.0004","2.5999","1.3628","2.1425"
"6.2600","7.5236","1.0032","2.6072","1.3590","2.1366"
"6.2800","7.5262","1.0058","2.6140","1.3694","2.1528"
"6.3000","7.5290","1.0087","2.6213","1.3706","2.1547"
"6.3200","7.5323","1.0120","2.6299","1.3774","2.1655"
"6.3400","7.5359","1.0156","2.6392","1.3830","2.1742"
"6.3600","7.5395","1.0191","2.6485","1.3867","2.1800"
"6.3800","7.5431","1.0228","2.6579","1.3874","2.1812"
"6.4000","7.5468","1.0265","2.6675","1.3984","2.1985"
"6.4200","7.5505","1.0302","2.6773","1.3960","2.1946"
"6.4400","7.5541","1.0338","2.6865","1.4052","2.2091"
"6.4600","7.5572","1.0369","2.6947","1.4069","2.2119"
"6.4800","7.5602","1.0399","2.7023","1.4146","2.2239"
"6.5000","7.5633","1.0429","2.7104","1.4237","2.2383"
"6.5200","7.5668","1.0464","2.7194","1.4222","2.2358"
"6.5400","7.5705","1.0502","2.7291","1.4309","2.2495"
"6.5600","7.5740","1.0537","2.7383","1.4352","2.2563"
"6.5800","7.5771","1.0568","2.7463","1.4357","2.2571"
"6.6000","7.5800","1.0597","2.7540","1.4432","2.2689"
"6.6200","7.5832","1.0628","2.7621","1.4474","2.2754"
"6.6400","7.5866","1.0662","2.7709","1.4505","2.2804"
"6.6600","7.5901","1.0698","2.7801","1.4601","2.2954"
"6.6800","7.5936","1.0733","2.7892","1.4584","2.2928"
"6.7000","7.5972","1.0768","2.7985","1.4708","2.3122"
"6.7200","7.6008","1.0804","2.8078","1.4724","2.3149"
"6.7400","7.6043","1.0840","2.8170","1.4768","2.3216"
"6.7600","7.6076","1.0873","2.8256","1.4805","2.3276"
"6.7800","7.6108","1.0905","2.8339","1.4861","2.3363"
"6.8000","7.6141","1.0937","2.8423","1.4889","2.3408"
"6.8200","7.6177","1.0974","2.8518","1.4982","2.3553"
"6.8400","7.6217","1.1014","2.8622","1.4996","2.3576"
"6.8600","7.6255","1.1051","2.8720","1.5116","2.3764"
"6.8800","7.6287","1.1083","2.8803","1.5148","2.3814"
"6.9000","7.6314","1.1111","2.8875","1.5141","2.3804"
"6.9200","7.6343","1.1139","2.8948","1.5217","2.3924"
"6.9400","7.6373","1.1170","2.9028","1.5211","2.3913"
"6.9600","7.6405","1.1202","2.9111","1.5287","2.4033"
"6.9800","7.6437","1.1234","2.9194","1.5352","2.4134"
"7.0000","7.6469","1.1265","2.9276","1.5368","2.4161"
"7.0200","7.6502","1.1299","2.9363","1.5437","2.4269"
"7.0400","7.6537","1.1334","2.9454","1.5505","2.4376"
"7.0600","7.6572","1.1369","2.9546","1.5501","2.4370"
"7.0800","7.6607","1.1403","2.9634","1.5596","2.4520"
"7.1000","7.6639","1.1436","2.9719","1.5590","2.4510"
"7.1200","7.6672","1.1469","2.9805","1.5676","2.4645"
"7.1400","7.6709","1.1505","2.9900","1.5726","2.4723"
"7.1600","7.6746","1.1543","2.9998","1.5767","2.4787"
"7.1800","7.6781","1.1578","3.0088","1.5828","2.4884"
"7.2000","7.6810","1.1607","3.0163","1.5859","2.4933"
"7.2200","7.6837","1.1633","3.0233","1.5886","2.4975"
"7.2400","7.6865","1.1662","3.0307","1.5965","2.5098"
"7.2600","7.6897","1.1694","3.0390","1.5948","2.5072"
"7.2800","7.6931","1.1728","3.0478","1.6038","2.5214"
"7.3000","7.6965","1.1762","3.0567","1.6110","2.5326"
"7.3200","7.7001","1.1797","3.0659","1.6131","2.5360"
"7.3400","7.7038","1.1834","3.0754","1.6223","2.5505"
"7.3600","7.7075","1.1871","3.0851","1.6233","2.5521"
"7.3800","7.7110","1.1906","3.0942","1.6293","2.5615"
"7.4000","7.7141","1.1938","3.1024","1.6334","2.5679"
"7.4200","7.7171","1.1967","3.1101","1.6363","2.5725"
"7.4400","7.7202","1.1998","3.1181","1.6404","2.5789"
"7.4600","7.7236","1.2033","3.1270","1.6472","2.5897"
"7.4800","7.7271","1.2067","3.1361","1.6472","2.5896"
"7.5000","7.7303","1.2099","3.1444","1.6586","2.6074"
"7.5200","7.7331","1.2128","3.1518","1.6569","2.6049"
"7.5400","7.7359","1.2156","3.1590","1.6632","2.6147"
"7.5600","7.7389","1.2186","3.1669","1.6677","2.6218"
"7.5800","7.7423","1.2220","3.1756","1.6723","2.6290"
"7.6000","7.7458","1.2255","3.1848","1.6803","2.6416"
"7.6200","7.7494","1.2291","3.1941","1.6846","2.6484"
"7.6400","7.7532","1.2328","3.2038","1.6891","2.6555"
"7.6600","7.7570","1.2366","3.2137","1.6949","2.6646"
"7.6800","7.7607","1.2404","3.2234","1.6976","2.6688"
"7.7000","7.7641","1.2438","3.2323","1.7047","2.6801"
"7.7200","7.7672","1.2469","3.2404","1.7124","2.6921"
"7.7400","7.7704","1.2500","3.2486","1.7121","2.6916"
"7.7600","7.7739","1.2536","3.2578","1.7227","2.7082"
"7.7800","7.7780","1.2576","3.2683","1.7227","2.7083"
"7.8000","7.7819","1.2616","3.2785","1.7330","2.7245"
"7.8200","7.7853","1.2649","3.2873","1.7369","2.7306"
"7.8400","7.7882","1.2678","3.2948","1.7391","2.7340"
"7.8600","7.7911","1.2708","3.3025","1.7441","2.7420"
"7.8800","7.7942","1.2739","3.3106","1.7506","2.7522"
"7.9000","7.7974","1.2771","3.3188","1.7507","2.7523"
"7.9200","7.8005","1.2802","3.3268","1.7601","2.7671"
"7.9400","7.8036","1.2833","3.3349","1.7562","2.7610"
"7.9600","7.8068","1.2864","3.3431","1.7638","2.7729"
"7.9800","7.8101","1.2897","3.3517","1.7681","2.7796"
"8.0000","7.8134","1.2931","3.3605","1.7728","2.7871"
"8.0200","7.8168","1.2964","3.3692","1.7791","2.7970"
"8.0400","7.8200","1.2997","3.3775","1.7845","2.8055"
"8.0600","7.8233","1.3030","3.3862","1.7919","2.8171"
"8.0800","7.8270","1.3067","3.3958","1.7967","2.8246"
"8.1000","7.8309","1.3106","3.4060","1.7992","2.8285"
"8.1200","7.8345","1.3141","3.4152","1.8024","2.8335"
"8.1400","7.8375","1.3172","3.4230","1.8085","2.8432"
"8.1600","7.8403","1.3200","3.4303","1.8094","2.8447"
"8.1800","7.8433","1.3230","3.4381","1.8215","2.8637"
"8.2000","7.8465","1.3262","3.4464","1.8218","2.8641"
"8.2200","7.8498","1.3295","3.4550","1.8312","2.8788"
"8.2400","7.8531","1.3328","3.4636","1.8353","2.8853"
"8.2600","7.8565","1.3362","3.4724","1.8368","2.8877"
"8.2800","7.8601","1.3397","3.4817","1.8407","2.8938"
"8.3000","7.8637","1.3434","3.4912","1.8455","2.9013"
"8.3200","7.8673","1.3470","3.5006","1.8474","2.9043"
"8.3400","7.8707","1.3503","3.5092","1.8599","2.9240"
"8.3600","7.8739","1.3535","3.5176","1.8610","2.9258"
"8.3800","7.8773","1.3570","3.5265","1.8659","2.9333"
"8.4000","7.8811","1.3607","3.5363","1.8727","2.9441"
"8.4200","7.8847","1.3644","3.5458","1.8765","2.9501"
"8.4400","7.8878","1.3675","3.5539","1.8835","2.9610"
"8.4600","7.8905","1.3702","3.5608","1.8847","2.9630"
"8.4800","7.8932","1.3729","3.5679","1.8886","2.9691"
"8.5000","7.8963","1.3760","3.5759","1.8936","2.9770"
"8.5200","7.8998","1.3794","3.5848","1.8983","2.9844"
"8.5400","7.9033","1.3829","3.5939","1.9039","2.9931"
"8.5600","7.9069","1.3865","3.6033","1.9128","3.0072"
"8.5800","7.9106","1.3903","3.6130","1.9129","3.0073"
"8.6000","7.9144","1.3941","3.6230","1.9251","3.0265"
"8.6200","7.9181","1.3978","3.6325","1.9268","3.0292"
