Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"9","Y","51.50","48.40","51.50","55.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"2.5800","1.9919","2.4263","0.2038","0.3830","0.9734"
"2.6000","1.9935","2.4292","0.2054","0.3860","0.9746"
"2.6200","1.9950","2.4331","0.2069","0.3889","0.9761"
"2.6400","1.9966","2.4349","0.2084","0.3917","0.9768"
"2.6600","1.9981","2.4385","0.2100","0.3946","0.9783"
"2.6800","1.9997","2.4431","0.2116","0.3976","0.9801"
"2.7000","2.0015","2.4448","0.2133","0.4009","0.9808"
"2.7200","2.0034","2.4471","0.2152","0.4045","0.9817"
"2.7400","2.0053","2.4484","0.2172","0.4082","0.9823"
"2.7600","2.0073","2.4500","0.2192","0.4119","0.9829"
"2.7800","2.0092","2.4497","0.2211","0.4154","0.9828"
"2.8000","2.0108","2.4593","0.2227","0.4185","0.9867"
"2.8200","2.0123","2.4659","0.2242","0.4213","0.9893"
"2.8400","2.0137","2.4736","0.2255","0.4238","0.9924"
"2.8600","2.0150","2.4766","0.2268","0.4263","0.9936"
"2.8800","2.0163","2.4764","0.2281","0.4287","0.9935"
"2.9000","2.0176","2.4736","0.2295","0.4312","0.9924"
"2.9200","2.0190","2.4778","0.2309","0.4340","0.9941"
"2.9400","2.0207","2.4874","0.2325","0.4370","0.9979"
"2.9600","2.0224","2.4903","0.2343","0.4403","0.9991"
"2.9800","2.0242","2.4921","0.2361","0.4437","0.9998"
"3.0000","2.0260","2.4947","0.2379","0.4471","1.0008"
"3.0200","2.0277","2.5006","0.2396","0.4503","1.0032"
"3.0400","2.0294","2.5057","0.2413","0.4534","1.0053"
"3.0600","2.0311","2.5045","0.2430","0.4566","1.0048"
"3.0800","2.0329","2.5145","0.2447","0.4599","1.0088"
"3.1000","2.0347","2.5279","0.2465","0.4633","1.0142"
"3.1200","2.0365","2.5320","0.2483","0.4667","1.0158"
"3.1400","2.0383","2.5328","0.2502","0.4701","1.0161"
"3.1600","2.0401","2.5381","0.2520","0.4735","1.0182"
"3.1800","2.0419","2.5371","0.2537","0.4769","1.0179"
"3.2000","2.0435","2.5385","0.2554","0.4800","1.0184"
"3.2200","2.0451","2.5430","0.2569","0.4828","1.0202"
"3.2400","2.0465","2.5468","0.2584","0.4856","1.0217"
"3.2600","2.0480","2.5467","0.2599","0.4884","1.0217"
"3.2800","2.0495","2.5518","0.2614","0.4912","1.0238"
"3.3000","2.0511","2.5557","0.2630","0.4942","1.0253"
"3.3200","2.0528","2.5609","0.2646","0.4973","1.0274"
"3.3400","2.0545","2.5627","0.2664","0.5006","1.0281"
"3.3600","2.0563","2.5662","0.2682","0.5041","1.0295"
"3.3800","2.0583","2.5711","0.2701","0.5077","1.0315"
"3.4000","2.0602","2.5780","0.2720","0.5113","1.0343"
"3.4200","2.0619","2.5788","0.2738","0.5146","1.0346"
"3.4400","2.0635","2.5812","0.2754","0.5176","1.0356"
"3.4600","2.0650","2.5818","0.2768","0.5202","1.0358"
"3.4800","2.0663","2.5852","0.2782","0.5227","1.0372"
"3.5000","2.0676","2.5852","0.2795","0.5252","1.0372"
"3.5200","2.0689","2.5933","0.2808","0.5277","1.0404"
"3.5400","2.0704","2.5931","0.2823","0.5305","1.0403"
"3.5600","2.0720","2.5959","0.2839","0.5335","1.0414"
"3.5800","2.0737","2.6065","0.2856","0.5368","1.0457"
"3.6000","2.0755","2.6071","0.2874","0.5401","1.0459"
"3.6200","2.0773","2.6113","0.2892","0.5435","1.0476"
"3.6400","2.0790","2.6138","0.2909","0.5467","1.0486"
"3.6600","2.0808","2.6212","0.2926","0.5499","1.0516"
"3.6800","2.0825","2.6256","0.2944","0.5532","1.0533"
"3.7000","2.0843","2.6296","0.2962","0.5566","1.0550"
"3.7200","2.0862","2.6317","0.2981","0.5601","1.0558"
"3.7400","2.0880","2.6342","0.2999","0.5636","1.0568"
"3.7600","2.0898","2.6419","0.3017","0.5670","1.0599"
"3.7800","2.0916","2.6438","0.3035","0.5703","1.0606"
"3.8000","2.0933","2.6492","0.3052","0.5735","1.0628"
"3.8200","2.0949","2.6495","0.3068","0.5766","1.0629"
"3.8400","2.0965","2.6475","0.3084","0.5795","1.0622"
"3.8600","2.0979","2.6582","0.3098","0.5822","1.0664"
"3.8800","2.0993","2.6592","0.3112","0.5848","1.0668"
"3.9000","2.1007","2.6648","0.3126","0.5874","1.0691"
"3.9200","2.1021","2.6721","0.3140","0.5901","1.0720"
"3.9400","2.1037","2.6803","0.3156","0.5931","1.0753"
"3.9600","2.1055","2.6891","0.3174","0.5964","1.0788"
"3.9800","2.1074","2.6920","0.3192","0.5999","1.0800"
"4.0000","2.1094","2.6946","0.3212","0.6037","1.0811"
"4.0200","2.1114","2.6961","0.3233","0.6076","1.0817"
"4.0400","2.1134","2.6926","0.3253","0.6113","1.0802"
"4.0600","2.1152","2.7041","0.3271","0.6147","1.0848"
"4.0800","2.1168","2.7086","0.3287","0.6177","1.0867"
"4.1000","2.1182","2.7135","0.3301","0.6204","1.0886"
"4.1200","2.1196","2.7196","0.3315","0.6230","1.0911"
"4.1400","2.1210","2.7171","0.3329","0.6256","1.0900"
"4.1600","2.1225","2.7244","0.3344","0.6284","1.0930"
"4.1800","2.1241","2.7213","0.3360","0.6315","1.0917"
"4.2000","2.1259","2.7206","0.3378","0.6347","1.0915"
"4.2200","2.1277","2.7248","0.3396","0.6381","1.0932"
"4.2400","2.1295","2.7369","0.3414","0.6415","1.0980"
"4.2600","2.1312","2.7415","0.3431","0.6448","1.0998"
"4.2800","2.1329","2.7428","0.3448","0.6480","1.1004"
"4.3000","2.1347","2.7462","0.3466","0.6513","1.1017"
"4.3200","2.1365","2.7513","0.3483","0.6546","1.1038"
"4.3400","2.1382","2.7587","0.3501","0.6580","1.1068"
"4.3600","2.1400","2.7596","0.3519","0.6613","1.1071"
"4.3800","2.1418","2.7621","0.3536","0.6646","1.1081"
"4.4000","2.1435","2.7646","0.3554","0.6678","1.1091"
"4.4200","2.1452","2.7647","0.3571","0.6711","1.1091"
"4.4400","2.1469","2.7746","0.3588","0.6742","1.1131"
"4.4600","2.1485","2.7798","0.3604","0.6773","1.1152"
"4.4800","2.1501","2.7823","0.3619","0.6802","1.1162"
"4.5000","2.1515","2.7803","0.3634","0.6830","1.1154"
"4.5200","2.1530","2.7896","0.3649","0.6858","1.1191"
"4.5400","2.1546","2.7919","0.3665","0.6888","1.1201"
"4.5600","2.1563","2.7986","0.3682","0.6919","1.1227"
"4.5800","2.1582","2.7993","0.3700","0.6954","1.1231"
"4.6000","2.1602","2.8028","0.3720","0.6991","1.1244"
"4.6200","2.1623","2.8074","0.3741","0.7031","1.1263"
"4.6400","2.1643","2.8174","0.3762","0.7070","1.1303"
"4.6600","2.1662","2.8227","0.3781","0.7105","1.1324"
"4.6800","2.1678","2.8229","0.3797","0.7135","1.1325"
"4.7000","2.1692","2.8247","0.3811","0.7162","1.1332"
"4.7200","2.1705","2.8220","0.3824","0.7186","1.1321"
"4.7400","2.1718","2.8316","0.3837","0.7211","1.1360"
"4.7600","2.1732","2.8321","0.3850","0.7236","1.1362"
"4.7800","2.1746","2.8330","0.3865","0.7263","1.1366"
"4.8000","2.1762","2.8413","0.3881","0.7293","1.1399"
"4.8200","2.1779","2.8479","0.3897","0.7324","1.1425"
"4.8400","2.1795","2.8529","0.3914","0.7356","1.1445"
"4.8600","2.1812","2.8599","0.3931","0.7387","1.1474"
"4.8800","2.1828","2.8579","0.3947","0.7418","1.1465"
"4.9000","2.1844","2.8628","0.3963","0.7447","1.1485"
"4.9200","2.1860","2.8701","0.3979","0.7477","1.1515"
"4.9400","2.1876","2.8752","0.3995","0.7508","1.1535"
"4.9600","2.1894","2.8741","0.4013","0.7541","1.1530"
"4.9800","2.1912","2.8722","0.4031","0.7575","1.1523"
"5.0000","2.1930","2.8746","0.4049","0.7608","1.1533"
"5.0200","2.1947","2.8805","0.4066","0.7641","1.1556"
"5.0400","2.1965","2.8883","0.4083","0.7674","1.1588"
"5.0600","2.1982","2.8905","0.4100","0.7706","1.1596"
"5.0800","2.1998","2.8878","0.4117","0.7737","1.1585"
"5.1000","2.2014","2.8930","0.4133","0.7766","1.1606"
"5.1200","2.2029","2.8954","0.4148","0.7794","1.1616"
"5.1400","2.2044","2.9061","0.4162","0.7822","1.1659"
"5.1600","2.2058","2.9129","0.4177","0.7850","1.1686"
"5.1800","2.2074","2.9132","0.4193","0.7879","1.1687"
"5.2000","2.2091","2.9166","0.4210","0.7911","1.1701"
"5.2200","2.2109","2.9178","0.4228","0.7945","1.1706"
"5.2400","2.2128","2.9248","0.4247","0.7982","1.1734"
"5.2600","2.2148","2.9341","0.4267","0.8019","1.1771"
"5.2800","2.2168","2.9393","0.4286","0.8055","1.1792"
"5.3000","2.2185","2.9424","0.4304","0.8088","1.1804"
"5.3200","2.2201","2.9409","0.4319","0.8117","1.1799"
"5.3400","2.2215","2.9423","0.4333","0.8144","1.1804"
"5.3600","2.2228","2.9414","0.4347","0.8169","1.1801"
"5.3800","2.2241","2.9478","0.4360","0.8194","1.1826"
"5.4000","2.2255","2.9563","0.4374","0.8220","1.1860"
"5.4200","2.2270","2.9619","0.4389","0.8248","1.1883"
"5.4400","2.2287","2.9689","0.4405","0.8279","1.1911"
"5.4600","2.2304","2.9680","0.4423","0.8312","1.1907"
"5.4800","2.2323","2.9700","0.4441","0.8346","1.1915"
"5.5000","2.2341","2.9740","0.4459","0.8381","1.1931"
"5.5200","2.2359","2.9807","0.4477","0.8414","1.1958"
"5.5400","2.2376","2.9828","0.4495","0.8447","1.1967"
"5.5600","2.2394","2.9910","0.4512","0.8480","1.1999"
"5.5800","2.2412","2.9926","0.4531","0.8515","1.2006"
"5.6000","2.2432","2.9982","0.4550","0.8552","1.2028"
"5.6200","2.2451","3.0044","0.4570","0.8588","1.2053"
"5.6400","2.2470","3.0077","0.4589","0.8624","1.2067"
"5.6600","2.2489","3.0123","0.4607","0.8658","1.2085"
"5.6800","2.2506","3.0187","0.4625","0.8691","1.2111"
"5.7000","2.2522","3.0135","0.4641","0.8722","1.2090"
"5.7200","2.2537","3.0207","0.4656","0.8750","1.2119"
"5.7400","2.2552","3.0262","0.4670","0.8777","1.2141"
"5.7600","2.2565","3.0302","0.4684","0.8803","1.2157"
"5.7800","2.2579","3.0332","0.4698","0.8829","1.2169"
"5.8000","2.2594","3.0367","0.4712","0.8856","1.2183"
"5.8200","2.2609","3.0339","0.4728","0.8885","1.2172"
"5.8400","2.2626","3.0353","0.4745","0.8917","1.2177"
"5.8600","2.2645","3.0380","0.4763","0.8952","1.2188"
"5.8800","2.2664","3.0468","0.4782","0.8987","1.2224"
"5.9000","2.2682","3.0591","0.4801","0.9022","1.2273"
"5.9200","2.2700","3.0629","0.4818","0.9055","1.2288"
"5.9400","2.2715","3.0657","0.4834","0.9084","1.2299"
"5.9600","2.2729","3.0700","0.4848","0.9111","1.2316"
"5.9800","2.2743","3.0783","0.4862","0.9136","1.2350"
"6.0000","2.2756","3.0757","0.4875","0.9161","1.2339"
"6.0200","2.2770","3.0760","0.4888","0.9187","1.2341"
"6.0400","2.2785","3.0762","0.4903","0.9215","1.2341"
"6.0600","2.2801","3.0901","0.4920","0.9246","1.2397"
"6.0800","2.2819","3.0969","0.4938","0.9279","1.2424"
"6.1000","2.2837","3.0971","0.4956","0.9314","1.2425"
"6.1200","2.2855","3.1002","0.4974","0.9348","1.2438"
"6.1400","2.2873","3.1061","0.4992","0.9381","1.2461"
"6.1600","2.2890","3.1111","0.5009","0.9412","1.2481"
"6.1800","2.2907","3.1150","0.5026","0.9445","1.2497"
"6.2000","2.2925","3.1189","0.5043","0.9478","1.2513"
"6.2200","2.2943","3.1192","0.5061","0.9511","1.2514"
"6.2400","2.2961","3.1208","0.5079","0.9546","1.2520"
"6.2600","2.2979","3.1284","0.5097","0.9579","1.2551"
"6.2800","2.2996","3.1301","0.5115","0.9612","1.2557"
"6.3000","2.3013","3.1369","0.5132","0.9645","1.2585"
"6.3200","2.3030","3.1378","0.5149","0.9676","1.2588"
"6.3400","2.3046","3.1418","0.5165","0.9706","1.2605"
"6.3600","2.3061","3.1480","0.5180","0.9734","1.2629"
"6.3800","2.3076","3.1502","0.5195","0.9762","1.2638"
"6.4000","2.3091","3.1443","0.5209","0.9790","1.2614"
"6.4200","2.3106","3.1482","0.5225","0.9819","1.2630"
"6.4400","2.3123","3.1626","0.5242","0.9850","1.2688"
"6.4600","2.3141","3.1710","0.5260","0.9884","1.2722"
"6.4800","2.3161","3.1777","0.5279","0.9922","1.2748"
"6.5000","2.3182","3.1772","0.5300","0.9961","1.2747"
"6.5200","2.3203","3.1768","0.5321","1.0000","1.2745"
"6.5400","2.3222","3.1870","0.5341","1.0037","1.2786"
"6.5600","2.3239","3.1934","0.5358","1.0069","1.2812"
"6.5800","2.3255","3.1928","0.5374","1.0099","1.2809"
"6.6000","2.3269","3.1918","0.5388","1.0126","1.2805"
"6.6200","2.3283","3.2013","0.5402","1.0151","1.2843"
"6.6400","2.3297","3.2052","0.5416","1.0178","1.2859"
"6.6600","2.3312","3.2108","0.5431","1.0206","1.2881"
"6.6800","2.3328","3.2151","0.5447","1.0236","1.2899"
"6.7000","2.3345","3.2202","0.5464","1.0267","1.2919"
"6.7200","2.3363","3.2290","0.5482","1.0301","1.2954"
"6.7400","2.3381","3.2289","0.5500","1.0336","1.2954"
"6.7600","2.3399","3.2294","0.5517","1.0369","1.2956"
"6.7800","2.3416","3.2333","0.5534","1.0401","1.2971"
"6.8000","2.3432","3.2383","0.5551","1.0432","1.2992"
"6.8200","2.3450","3.2394","0.5568","1.0464","1.2996"
"6.8400","2.3468","3.2447","0.5586","1.0498","1.3017"
"6.8600","2.3485","3.2490","0.5604","1.0532","1.3035"
"6.8800","2.3503","3.2550","0.5622","1.0564","1.3059"
"6.9000","2.3520","3.2618","0.5639","1.0597","1.3086"
"6.9200","2.3537","3.2616","0.5656","1.0629","1.3085"
"6.9400","2.3554","3.2614","0.5673","1.0661","1.3084"
"6.9600","2.3570","3.2711","0.5689","1.0691","1.3123"
"6.9800","2.3585","3.2757","0.5704","1.0720","1.3142"
"7.0000","2.3600","3.2746","0.5719","1.0747","1.3137"
"7.0200","2.3615","3.2780","0.5733","1.0775","1.3151"
"7.0400","2.3630","3.2787","0.5748","1.0803","1.3154"
"7.0600","2.3646","3.2873","0.5764","1.0833","1.3188"
"7.0800","2.3663","3.2993","0.5782","1.0866","1.3236"
"7.1000","2.3682","3.3042","0.5801","1.0901","1.3256"
"7.1200","2.3702","3.3036","0.5821","1.0938","1.3254"
"7.1400","2.3721","3.3065","0.5840","1.0975","1.3265"
"7.1600","2.3739","3.3062","0.5858","1.1009","1.3264"
"7.1800","2.3756","3.3117","0.5874","1.1040","1.3286"
"7.2000","2.3770","3.3111","0.5889","1.1067","1.3284"
"7.2200","2.3783","3.3145","0.5902","1.1092","1.3297"
"7.2400","2.3796","3.3174","0.5915","1.1116","1.3309"
"7.2600","2.3809","3.3303","0.5928","1.1140","1.3361"
"7.2800","2.3823","3.3335","0.5942","1.1166","1.3374"
"7.3000","2.3838","3.3399","0.5957","1.1194","1.3399"
"7.3200","2.3853","3.3344","0.5972","1.1223","1.3377"
"7.3400","2.3870","3.3394","0.5989","1.1254","1.3397"
"7.3600","2.3887","3.3464","0.6005","1.1286","1.3425"
"7.3800","2.3903","3.3496","0.6022","1.1317","1.3438"
"7.4000","2.3919","3.3502","0.6038","1.1347","1.3441"
"7.4200","2.3936","3.3536","0.6055","1.1378","1.3454"
"7.4400","2.3953","3.3636","0.6072","1.1411","1.3494"
"7.4600","2.3971","3.3700","0.6090","1.1445","1.3520"
"7.4800","2.3990","3.3741","0.6109","1.1480","1.3537"
"7.5000","2.4009","3.3740","0.6127","1.1515","1.3536"
"7.5200","2.4027","3.3811","0.6146","1.1550","1.3564"
"7.5400","2.4046","3.3854","0.6165","1.1586","1.3582"
"7.5600","2.4065","3.3888","0.6183","1.1620","1.3595"
"7.5800","2.4082","3.3909","0.6201","1.1653","1.3604"
"7.6000","2.4099","3.3968","0.6217","1.1684","1.3628"
"7.6200","2.4114","3.4038","0.6233","1.1713","1.3655"
"7.6400","2.4129","3.4028","0.6248","1.1741","1.3652"
"7.6600","2.4144","3.4043","0.6263","1.1770","1.3658"
"7.6800","2.4160","3.4124","0.6279","1.1800","1.3690"
"7.7000","2.4178","3.4196","0.6296","1.1833","1.3719"
"7.7200","2.4196","3.4284","0.6315","1.1867","1.3754"
"7.7400","2.4216","3.4256","0.6335","1.1904","1.3743"
"7.7600","2.4236","3.4337","0.6354","1.1941","1.3776"
"7.7800","2.4254","3.4328","0.6373","1.1976","1.3772"
"7.8000","2.4271","3.4407","0.6389","1.2007","1.3804"
"7.8200","2.4285","3.4415","0.6404","1.2035","1.3807"
"7.8400","2.4300","3.4477","0.6419","1.2062","1.3832"
"7.8600","2.4313","3.4527","0.6432","1.2088","1.3852"
"7.8800","2.4326","3.4568","0.6445","1.2112","1.3868"
"7.9000","2.4340","3.4614","0.6459","1.2138","1.3887"
"7.9200","2.4355","3.4615","0.6473","1.2165","1.3887"
"7.9400","2.4371","3.4667","0.6489","1.2195","1.3908"
"7.9600","2.4388","3.4756","0.6507","1.2228","1.3944"
"7.9800","2.4406","3.4817","0.6525","1.2263","1.3968"
"8.0000","2.4425","3.4837","0.6544","1.2297","1.3976"
"8.0200","2.4443","3.4842","0.6562","1.2331","1.3978"
"8.0400","2.4461","3.4868","0.6580","1.2365","1.3989"
"8.0600","2.4479","3.4941","0.6598","1.2399","1.4018"
"8.0800","2.4498","3.4990","0.6617","1.2435","1.4038"
"8.1000","2.4517","3.4974","0.6636","1.2471","1.4031"
"8.1200","2.4536","3.5078","0.6655","1.2507","1.4073"
"8.1400","2.4555","3.5155","0.6673","1.2541","1.4104"
"8.1600","2.4572","3.5189","0.6691","1.2574","1.4117"
"8.1800","2.4589","3.5214","0.6707","1.2605","1.4128"
"8.2000","2.4604","3.5203","0.6723","1.2634","1.4123"
"8.2200","2.4620","3.5263","0.6738","1.2663","1.4147"
"8.2400","2.4634","3.5303","0.6753","1.2691","1.4163"
"8.2600","2.4649","3.5394","0.6768","1.2718","1.4199"
"8.2800","2.4664","3.5428","0.6783","1.2746","1.4213"
"8.3000","2.4679","3.5476","0.6798","1.2776","1.4233"
"8.3200","2.4696","3.5513","0.6815","1.2807","1.4247"
"8.3400","2.4715","3.5574","0.6833","1.2842","1.4272"
"8.3600","2.4734","3.5571","0.6853","1.2879","1.4271"
"8.3800","2.4755","3.5622","0.6873","1.2917","1.4291"
"8.4000","2.4774","3.5724","0.6893","1.2953","1.4332"
"8.4200","2.4791","3.5725","0.6910","1.2985","1.4332"
"8.4400","2.4806","3.5742","0.6925","1.3013","1.4339"
"8.4600","2.4819","3.5823","0.6938","1.3038","1.4372"
"8.4800","2.4832","3.5822","0.6951","1.3062","1.4371"
"8.5000","2.4845","3.5836","0.6964","1.3087","1.4377"
"8.5200","2.4859","3.5875","0.6978","1.3113","1.4392"
"8.5400","2.4874","3.5954","0.6993","1.3141","1.4424"
