Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"3","Z","48.40","51.50","51.50","52.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.5000","3.3911","2.1664","0.1138","0.2336","0.8168"
"1.5200","3.3928","2.1703","0.1155","0.2370","0.8183"
"1.5400","3.3945","2.1768","0.1172","0.2406","0.8207"
"1.5600","3.3964","2.1782","0.1191","0.2444","0.8213"
"1.5800","3.3982","2.1782","0.1209","0.2482","0.8213"
"1.6000","3.4001","2.1726","0.1228","0.2521","0.8192"
"1.6200","3.4020","2.1740","0.1247","0.2559","0.8197"
"1.6400","3.4038","2.1796","0.1265","0.2597","0.8218"
"1.6600","3.4056","2.1821","0.1283","0.2634","0.8227"
"1.6800","3.4073","2.1842","0.1300","0.2668","0.8235"
"1.7000","3.4088","2.1907","0.1315","0.2699","0.8260"
"1.7200","3.4103","2.1901","0.1330","0.2729","0.8257"
"1.7400","3.4117","2.1989","0.1344","0.2759","0.8291"
"1.7600","3.4132","2.2036","0.1359","0.2789","0.8309"
"1.7800","3.4147","2.2073","0.1374","0.2820","0.8322"
"1.8000","3.4163","2.2094","0.1390","0.2852","0.8330"
"1.8200","3.4180","2.2086","0.1407","0.2887","0.8327"
"1.8400","3.4198","2.2047","0.1424","0.2924","0.8312"
"1.8600","3.4216","2.2113","0.1443","0.2961","0.8338"
"1.8800","3.4234","2.2155","0.1461","0.2999","0.8353"
"1.9000","3.4252","2.2179","0.1479","0.3035","0.8362"
"1.9200","3.4268","2.2221","0.1494","0.3067","0.8378"
"1.9400","3.4282","2.2219","0.1509","0.3097","0.8377"
"1.9600","3.4296","2.2248","0.1523","0.3125","0.8388"
"1.9800","3.4309","2.2326","0.1536","0.3153","0.8418"
"2.0000","3.4323","2.2296","0.1550","0.3182","0.8406"
"2.0200","3.4339","2.2290","0.1566","0.3213","0.8404"
"2.0400","3.4356","2.2318","0.1583","0.3248","0.8415"
"2.0600","3.4374","2.2375","0.1601","0.3287","0.8436"
"2.0800","3.4394","2.2445","0.1621","0.3326","0.8463"
"2.1000","3.4413","2.2444","0.1639","0.3365","0.8462"
"2.1200","3.4430","2.2476","0.1657","0.3402","0.8474"
"2.1400","3.4448","2.2517","0.1675","0.3437","0.8490"
"2.1600","3.4465","2.2472","0.1692","0.3474","0.8473"
"2.1800","3.4484","2.2472","0.1711","0.3511","0.8473"
"2.2000","3.4502","2.2531","0.1729","0.3549","0.8495"
"2.2200","3.4521","2.2599","0.1748","0.3587","0.8521"
"2.2400","3.4539","2.2591","0.1766","0.3624","0.8518"
"2.2600","3.4556","2.2576","0.1783","0.3660","0.8512"
"2.2800","3.4573","2.2573","0.1800","0.3694","0.8511"
"2.3000","3.4589","2.2649","0.1816","0.3726","0.8539"
"2.3200","3.4603","2.2697","0.1830","0.3757","0.8558"
"2.3400","3.4617","2.2712","0.1844","0.3785","0.8563"
"2.3600","3.4631","2.2771","0.1858","0.3814","0.8586"
"2.3800","3.4645","2.2769","0.1872","0.3843","0.8585"
"2.4000","3.4660","2.2689","0.1887","0.3874","0.8555"
"2.4200","3.4677","2.2731","0.1904","0.3907","0.8570"
"2.4400","3.4694","2.2807","0.1921","0.3942","0.8599"
"2.4600","3.4712","2.2890","0.1939","0.3980","0.8631"
"2.4800","3.4732","2.2864","0.1959","0.4021","0.8620"
"2.5000","3.4753","2.2887","0.1980","0.4063","0.8629"
"2.5200","3.4771","2.2889","0.1998","0.4101","0.8630"
"2.5400","3.4788","2.2950","0.2015","0.4136","0.8653"
"2.5600","3.4803","2.2992","0.2030","0.4166","0.8669"
"2.5800","3.4817","2.3000","0.2044","0.4195","0.8672"
"2.6000","3.4830","2.3028","0.2057","0.4222","0.8682"
"2.6200","3.4844","2.3036","0.2071","0.4250","0.8685"
"2.6400","3.4858","2.3078","0.2085","0.4280","0.8701"
"2.6600","3.4874","2.3127","0.2101","0.4312","0.8720"
"2.6800","3.4891","2.3099","0.2118","0.4347","0.8709"
"2.7000","3.4909","2.3120","0.2136","0.4384","0.8717"
"2.7200","3.4927","2.3136","0.2154","0.4421","0.8723"
"2.7400","3.4945","2.3132","0.2171","0.4457","0.8722"
"2.7600","3.4962","2.3146","0.2188","0.4492","0.8727"
"2.7800","3.4979","2.3232","0.2206","0.4527","0.8759"
"2.8000","3.4997","2.3292","0.2224","0.4564","0.8782"
"2.8200","3.5015","2.3334","0.2242","0.4601","0.8798"
"2.8400","3.5033","2.3376","0.2260","0.4639","0.8814"
"2.8600","3.5051","2.3396","0.2278","0.4676","0.8821"
"2.8800","3.5069","2.3381","0.2296","0.4712","0.8816"
"2.9000","3.5087","2.3363","0.2314","0.4749","0.8809"
"2.9200","3.5104","2.3420","0.2331","0.4784","0.8830"
"2.9400","3.5121","2.3401","0.2348","0.4818","0.8823"
"2.9600","3.5136","2.3478","0.2363","0.4850","0.8852"
"2.9800","3.5151","2.3510","0.2378","0.4881","0.8864"
"3.0000","3.5166","2.3520","0.2393","0.4912","0.8868"
"3.0200","3.5182","2.3503","0.2409","0.4945","0.8861"
"3.0400","3.5200","2.3548","0.2427","0.4981","0.8879"
"3.0600","3.5219","2.3582","0.2446","0.5020","0.8891"
"3.0800","3.5240","2.3595","0.2467","0.5063","0.8896"
"3.1000","3.5262","2.3737","0.2489","0.5108","0.8950"
"3.1200","3.5283","2.3719","0.2510","0.5152","0.8943"
"3.1400","3.5302","2.3769","0.2529","0.5191","0.8962"
"3.1600","3.5319","2.3759","0.2546","0.5225","0.8958"
"3.1800","3.5333","2.3729","0.2560","0.5253","0.8947"
"3.2000","3.5345","2.3759","0.2572","0.5280","0.8958"
"3.2200","3.5358","2.3816","0.2585","0.5305","0.8979"
"3.2400","3.5371","2.3862","0.2598","0.5331","0.8997"
"3.2600","3.5385","2.3854","0.2611","0.5360","0.8994"
"3.2800","3.5400","2.3846","0.2627","0.5391","0.8991"
"3.3000","3.5417","2.3878","0.2643","0.5426","0.9003"
"3.3200","3.5434","2.3871","0.2661","0.5461","0.9000"
"3.3400","3.5451","2.3931","0.2678","0.5496","0.9023"
"3.3600","3.5467","2.3978","0.2694","0.5530","0.9041"
"3.3800","3.5483","2.3940","0.2710","0.5562","0.9026"
"3.4000","3.5499","2.3973","0.2726","0.5595","0.9039"
"3.4200","3.5516","2.4020","0.2742","0.5629","0.9057"
"3.4400","3.5533","2.4044","0.2760","0.5665","0.9066"
"3.4600","3.5551","2.4090","0.2778","0.5701","0.9083"
"3.4800","3.5569","2.4113","0.2796","0.5738","0.9091"
"3.5000","3.5586","2.4128","0.2813","0.5774","0.9097"
"3.5200","3.5604","2.4148","0.2831","0.5809","0.9105"
"3.5400","3.5621","2.4176","0.2848","0.5845","0.9115"
"3.5600","3.5637","2.4131","0.2864","0.5878","0.9098"
"3.5800","3.5652","2.4194","0.2879","0.5910","0.9122"
"3.6000","3.5667","2.4241","0.2894","0.5940","0.9140"
"3.6200","3.5682","2.4269","0.2909","0.5970","0.9150"
"3.6400","3.5696","2.4334","0.2923","0.6000","0.9175"
"3.6600","3.5712","2.4383","0.2939","0.6032","0.9193"
"3.6800","3.5728","2.4428","0.2955","0.6066","0.9210"
"3.7000","3.5747","2.4421","0.2974","0.6103","0.9208"
"3.7200","3.5766","2.4385","0.2993","0.6143","0.9194"
"3.7400","3.5786","2.4432","0.3013","0.6184","0.9212"
"3.7600","3.5805","2.4362","0.3032","0.6223","0.9186"
"3.7800","3.5822","2.4410","0.3049","0.6257","0.9204"
"3.8000","3.5837","2.4417","0.3064","0.6288","0.9206"
"3.8200","3.5851","2.4487","0.3077","0.6316","0.9232"
"3.8400","3.5864","2.4543","0.3091","0.6343","0.9254"
"3.8600","3.5877","2.4588","0.3104","0.6370","0.9271"
"3.8800","3.5890","2.4630","0.3117","0.6398","0.9287"
"3.9000","3.5905","2.4544","0.3132","0.6428","0.9254"
"3.9200","3.5921","2.4547","0.3148","0.6460","0.9255"
"3.9400","3.5938","2.4607","0.3165","0.6496","0.9278"
"3.9600","3.5956","2.4636","0.3183","0.6533","0.9289"
"3.9800","3.5974","2.4705","0.3201","0.6569","0.9315"
"4.0000","3.5991","2.4732","0.3218","0.6605","0.9325"
"4.0200","3.6008","2.4757","0.3235","0.6640","0.9334"
"4.0400","3.6026","2.4789","0.3253","0.6677","0.9346"
"4.0600","3.6045","2.4843","0.3272","0.6716","0.9367"
"4.0800","3.6065","2.4918","0.3292","0.6756","0.9395"
"4.1000","3.6084","2.4968","0.3311","0.6796","0.9414"
"4.1200","3.6103","2.4890","0.3330","0.6835","0.9384"
"4.1400","3.6123","2.4900","0.3350","0.6875","0.9388"
"4.1600","3.6141","2.4914","0.3368","0.6912","0.9393"
"4.1800","3.6158","2.4966","0.3385","0.6948","0.9413"
"4.2000","3.6174","2.5021","0.3401","0.6980","0.9434"
"4.2200","3.6189","2.5122","0.3415","0.7010","0.9472"
"4.2400","3.6202","2.5042","0.3429","0.7038","0.9442"
"4.2600","3.6216","2.5018","0.3443","0.7067","0.9433"
"4.2800","3.6231","2.5019","0.3458","0.7097","0.9433"
"4.3000","3.6247","2.5065","0.3474","0.7130","0.9451"
"4.3200","3.6264","2.5180","0.3491","0.7165","0.9494"
"4.3400","3.6282","2.5228","0.3509","0.7203","0.9512"
"4.3600","3.6301","2.5297","0.3528","0.7242","0.9538"
"4.3800","3.6320","2.5327","0.3547","0.7280","0.9549"
"4.4000","3.6337","2.5257","0.3564","0.7315","0.9523"
"4.4200","3.6352","2.5265","0.3579","0.7346","0.9526"
"4.4400","3.6366","2.5260","0.3593","0.7374","0.9524"
"4.4600","3.6379","2.5335","0.3606","0.7401","0.9552"
"4.4800","3.6393","2.5357","0.3619","0.7429","0.9561"
"4.5000","3.6406","2.5391","0.3633","0.7457","0.9574"
"4.5200","3.6421","2.5446","0.3648","0.7488","0.9594"
"4.5400","3.6437","2.5427","0.3664","0.7521","0.9587"
"4.5600","3.6455","2.5433","0.3682","0.7556","0.9589"
"4.5800","3.6473","2.5487","0.3700","0.7594","0.9610"
"4.6000","3.6491","2.5445","0.3718","0.7631","0.9594"
"4.6200","3.6508","2.5465","0.3735","0.7667","0.9601"
"4.6400","3.6526","2.5583","0.3753","0.7702","0.9646"
"4.6600","3.6544","2.5595","0.3771","0.7739","0.9650"
"4.6800","3.6563","2.5597","0.3790","0.7778","0.9651"
"4.7000","3.6582","2.5618","0.3809","0.7818","0.9659"
"4.7200","3.6601","2.5616","0.3828","0.7857","0.9658"
"4.7400","3.6619","2.5636","0.3846","0.7894","0.9666"
"4.7600","3.6637","2.5665","0.3864","0.7930","0.9677"
"4.7800","3.6654","2.5661","0.3881","0.7965","0.9675"
"4.8000","3.6670","2.5663","0.3897","0.7999","0.9676"
"4.8200","3.6686","2.5724","0.3913","0.8031","0.9699"
"4.8400","3.6701","2.5739","0.3928","0.8061","0.9705"
"4.8600","3.6715","2.5806","0.3942","0.8091","0.9730"
"4.8800","3.6730","2.5868","0.3957","0.8122","0.9753"
"4.9000","3.6746","2.5847","0.3973","0.8154","0.9745"
"4.9200","3.6763","2.5880","0.3990","0.8188","0.9758"
"4.9400","3.6781","2.5944","0.4008","0.8227","0.9782"
"4.9600","3.6801","2.5973","0.4028","0.8268","0.9793"
"4.9800","3.6822","2.5972","0.4049","0.8311","0.9792"
"5.0000","3.6843","2.6007","0.4070","0.8354","0.9806"
"5.0200","3.6863","2.6007","0.4090","0.8394","0.9806"
"5.0400","3.6880","2.6015","0.4106","0.8428","0.9809"
"5.0600","3.6894","2.6034","0.4121","0.8458","0.9816"
"5.0800","3.6907","2.6058","0.4134","0.8485","0.9825"
"5.1000","3.6920","2.6112","0.4147","0.8512","0.9845"
"5.1200","3.6934","2.6135","0.4161","0.8540","0.9854"
"5.1400","3.6949","2.6175","0.4176","0.8570","0.9869"
"5.1600","3.6965","2.6164","0.4192","0.8604","0.9865"
"5.1800","3.6982","2.6214","0.4209","0.8639","0.9884"
"5.2000","3.7000","2.6240","0.4227","0.8676","0.9893"
"5.2200","3.7018","2.6259","0.4244","0.8711","0.9901"
"5.2400","3.7034","2.6279","0.4261","0.8746","0.9908"
"5.2600","3.7051","2.6308","0.4278","0.8780","0.9919"
"5.2800","3.7067","2.6303","0.4294","0.8813","0.9917"
"5.3000","3.7084","2.6275","0.4311","0.8847","0.9907"
"5.3200","3.7101","2.6326","0.4328","0.8882","0.9926"
"5.3400","3.7118","2.6407","0.4345","0.8918","0.9956"
"5.3600","3.7135","2.6427","0.4362","0.8953","0.9964"
"5.3800","3.7153","2.6464","0.4380","0.8989","0.9978"
"5.4000","3.7170","2.6517","0.4397","0.9025","0.9998"
"5.4200","3.7187","2.6542","0.4414","0.9060","1.0007"
"5.4400","3.7203","2.6560","0.4430","0.9093","1.0014"
"5.4600","3.7219","2.6616","0.4446","0.9124","1.0035"
"5.4800","3.7233","2.6658","0.4460","0.9154","1.0051"
"5.5000","3.7248","2.6651","0.4475","0.9185","1.0049"
"5.5200","3.7264","2.6596","0.4491","0.9217","1.0028"
"5.5400","3.7280","2.6611","0.4507","0.9250","1.0034"
"5.5600","3.7298","2.6667","0.4525","0.9286","1.0054"
"5.5800","3.7317","2.6694","0.4544","0.9325","1.0065"
"5.6000","3.7337","2.6748","0.4564","0.9367","1.0085"
"5.6200","3.7357","2.6703","0.4584","0.9407","1.0068"
"5.6400","3.7375","2.6722","0.4602","0.9446","1.0075"
"5.6600","3.7392","2.6758","0.4619","0.9479","1.0089"
"5.6800","3.7406","2.6785","0.4633","0.9509","1.0099"
"5.7000","3.7420","2.6796","0.4647","0.9537","1.0103"
"5.7200","3.7433","2.6859","0.4660","0.9564","1.0127"
"5.7400","3.7446","2.6890","0.4673","0.9591","1.0139"
"5.7600","3.7460","2.6951","0.4687","0.9619","1.0162"
"5.7800","3.7475","2.6953","0.4702","0.9651","1.0162"
"5.8000","3.7492","2.6932","0.4719","0.9685","1.0154"
"5.8200","3.7509","2.6946","0.4736","0.9720","1.0160"
"5.8400","3.7527","2.6973","0.4753","0.9756","1.0170"
"5.8600","3.7544","2.7024","0.4771","0.9791","1.0189"
"5.8800","3.7560","2.7071","0.4787","0.9826","1.0207"
"5.9000","3.7577","2.7087","0.4804","0.9860","1.0213"
"5.9200","3.7594","2.7098","0.4821","0.9894","1.0217"
"5.9400","3.7611","2.7143","0.4838","0.9929","1.0234"
"5.9600","3.7629","2.7193","0.4856","0.9966","1.0253"
"5.9800","3.7647","2.7164","0.4874","1.0004","1.0242"
"6.0000","3.7666","2.7227","0.4893","1.0042","1.0266"
"6.0200","3.7684","2.7241","0.4911","1.0079","1.0271"
"6.0400","3.7702","2.7291","0.4929","1.0116","1.0290"
"6.0600","3.7719","2.7331","0.4946","1.0151","1.0305"
"6.0800","3.7735","2.7341","0.4962","1.0184","1.0309"
"6.1000","3.7750","2.7422","0.4977","1.0215","1.0339"
"6.1200","3.7765","2.7400","0.4992","1.0245","1.0331"
"6.1400","3.7780","2.7418","0.5007","1.0276","1.0338"
"6.1600","3.7796","2.7452","0.5023","1.0309","1.0350"
"6.1800","3.7813","2.7506","0.5040","1.0344","1.0371"
"6.2000","3.7832","2.7464","0.5058","1.0382","1.0355"
"6.2200","3.7851","2.7466","0.5078","1.0423","1.0356"
"6.2400","3.7871","2.7488","0.5098","1.0463","1.0364"
"6.2600","3.7889","2.7501","0.5116","1.0500","1.0369"
"6.2800","3.7906","2.7569","0.5133","1.0534","1.0395"
"6.3000","3.7920","2.7602","0.5147","1.0564","1.0407"
"6.3200","3.7934","2.7630","0.5161","1.0592","1.0417"
"6.3400","3.7947","2.7630","0.5174","1.0618","1.0418"
"6.3600","3.7960","2.7657","0.5187","1.0645","1.0428"
"6.3800","3.7973","2.7696","0.5200","1.0673","1.0442"
"6.4000","3.7988","2.7722","0.5215","1.0704","1.0452"
"6.4200","3.8005","2.7739","0.5232","1.0738","1.0459"
"6.4400","3.8023","2.7714","0.5250","1.0774","1.0449"
"6.4600","3.8041","2.7709","0.5268","1.0812","1.0447"
"6.4800","3.8059","2.7758","0.5286","1.0850","1.0466"
"6.5000","3.8077","2.7858","0.5304","1.0886","1.0503"
"6.5200","3.8095","2.7917","0.5322","1.0923","1.0526"
"6.5400","3.8113","2.7952","0.5340","1.0961","1.0539"
"6.5600","3.8132","2.7978","0.5359","1.1000","1.0549"
"6.5800","3.8152","2.8001","0.5379","1.1040","1.0557"
"6.6000","3.8172","2.7997","0.5399","1.1081","1.0556"
"6.6200","3.8191","2.8011","0.5418","1.1120","1.0561"
"6.6400","3.8210","2.8060","0.5437","1.1159","1.0580"
"6.6600","3.8228","2.8106","0.5455","1.1195","1.0597"
"6.6800","3.8245","2.8071","0.5471","1.1230","1.0584"
"6.7000","3.8260","2.8108","0.5487","1.1262","1.0598"
"6.7200","3.8275","2.8115","0.5502","1.1292","1.0600"
"6.7400","3.8289","2.8203","0.5516","1.1321","1.0634"
"6.7600","3.8304","2.8238","0.5531","1.1351","1.0647"
"6.7800","3.8319","2.8264","0.5546","1.1383","1.0657"
"6.8000","3.8336","2.8254","0.5563","1.1418","1.0653"
"6.8200","3.8355","2.8300","0.5581","1.1456","1.0670"
"6.8400","3.8374","2.8362","0.5601","1.1495","1.0694"
"6.8600","3.8393","2.8396","0.5620","1.1535","1.0706"
"6.8800","3.8412","2.8402","0.5639","1.1574","1.0709"
"6.9000","3.8429","2.8446","0.5656","1.1609","1.0725"
"6.9200","3.8444","2.8423","0.5671","1.1639","1.0717"
"6.9400","3.8458","2.8398","0.5685","1.1668","1.0707"
"6.9600","3.8472","2.8479","0.5699","1.1698","1.0738"
"6.9800","3.8487","2.8553","0.5714","1.1727","1.0765"
"7.0000","3.8501","2.8589","0.5728","1.1757","1.0779"
"7.0200","3.8517","2.8592","0.5744","1.1790","1.0780"
"7.0400","3.8535","2.8571","0.5762","1.1825","1.0772"
"7.0600","3.8553","2.8643","0.5780","1.1863","1.0799"
"7.0800","3.8571","2.8619","0.5798","1.1900","1.0790"
"7.1000","3.8588","2.8632","0.5815","1.1935","1.0795"
"7.1200","3.8604","2.8665","0.5831","1.1968","1.0808"
"7.1400","3.8620","2.8668","0.5847","1.2000","1.0809"
"7.1600","3.8636","2.8705","0.5863","1.2033","1.0823"
"7.1800","3.8653","2.8812","0.5880","1.2068","1.0863"
"7.2000","3.8670","2.8755","0.5897","1.2103","1.0842"
"7.2200","3.8687","2.8776","0.5914","1.2139","1.0850"
"7.2400","3.8704","2.8852","0.5931","1.2172","1.0878"
"7.2600","3.8720","2.8820","0.5947","1.2205","1.0866"
"7.2800","3.8735","2.8865","0.5962","1.2237","1.0883"
"7.3000","3.8751","2.8901","0.5978","1.2269","1.0897"
"7.3200","3.8766","2.8951","0.5993","1.2300","1.0916"
"7.3400","3.8780","2.8955","0.6007","1.2329","1.0917"
"7.3600","3.8794","2.9033","0.6021","1.2358","1.0947"
"7.3800","3.8808","2.9046","0.6035","1.2387","1.0951"
"7.4000","3.8823","2.9032","0.6050","1.2418","1.0946"
"7.4200","3.8839","2.9085","0.6066","1.2450","1.0966"
"7.4400","3.8857","2.9090","0.6083","1.2486","1.0968"
"7.4600","3.8875","2.9030","0.6102","1.2523","1.0946"
"7.4800","3.8894","2.9095","0.6121","1.2563","1.0970"
"7.5000","3.8914","2.9226","0.6141","1.2604","1.1019"
"7.5200","3.8934","2.9267","0.6161","1.2645","1.1035"
"7.5400","3.8952","2.9235","0.6179","1.2682","1.1023"
"7.5600","3.8968","2.9274","0.6195","1.2715","1.1038"
"7.5800","3.8983","2.9309","0.6210","1.2745","1.1051"
"7.6000","3.8996","2.9273","0.6223","1.2773","1.1037"
"7.6200","3.9010","2.9316","0.6237","1.2802","1.1053"
"7.6400","3.9025","2.9390","0.6252","1.2832","1.1081"
"7.6600","3.9042","2.9463","0.6268","1.2866","1.1109"
"7.6800","3.9059","2.9431","0.6286","1.2901","1.1097"
"7.7000","3.9077","2.9421","0.6304","1.2939","1.1093"
"7.7200","3.9095","2.9439","0.6322","1.2976","1.1100"
"7.7400","3.9113","2.9471","0.6339","1.3011","1.1112"
"7.7600","3.9129","2.9448","0.6356","1.3046","1.1103"
"7.7800","3.9146","2.9525","0.6373","1.3081","1.1132"
"7.8000","3.9164","2.9571","0.6391","1.3116","1.1149"
"7.8200","3.9181","2.9636","0.6408","1.3153","1.1174"
"7.8400","3.9199","2.9680","0.6426","1.3189","1.1190"
"7.8600","3.9217","2.9643","0.6444","1.3226","1.1176"
"7.8800","3.9235","2.9620","0.6462","1.3263","1.1168"
"7.9000","3.9253","2.9653","0.6480","1.3299","1.1180"
"7.9200","3.9270","2.9710","0.6497","1.3334","1.1202"
"7.9400","3.9286","2.9757","0.6513","1.3367","1.1219"
"7.9600","3.9301","2.9772","0.6528","1.3398","1.1225"
"7.9800","3.9315","2.9773","0.6542","1.3428","1.1226"
"8.0000","3.9330","2.9760","0.6557","1.3458","1.1221"
"8.0200","3.9346","2.9819","0.6573","1.3491","1.1243"
"8.0400","3.9363","2.9843","0.6590","1.3526","1.1252"
"8.0600","3.9382","2.9908","0.6609","1.3564","1.1277"
"8.0800","3.9402","2.9894","0.6629","1.3605","1.1271"
"8.1000","3.9422","2.9907","0.6649","1.3646","1.1276"
"8.1200","3.9442","2.9929","0.6669","1.3687","1.1284"
"8.1400","3.9460","2.9927","0.6687","1.3724","1.1284"
"8.1600","3.9476","2.9992","0.6703","1.3757","1.1308"
"8.1800","3.9490","3.0074","0.6717","1.3785","1.1339"
"8.2000","3.9503","3.0092","0.6730","1.3812","1.1346"
"8.2200","3.9515","3.0132","0.6742","1.3838","1.1361"
"8.2400","3.9528","3.0146","0.6755","1.3865","1.1366"
"8.2600","3.9542","3.0195","0.6769","1.3893","1.1385"
"8.2800","3.9557","3.0181","0.6784","1.3923","1.1379"
"8.3000","3.9573","3.0192","0.6800","1.3956","1.1384"
"8.3200","3.9590","3.0245","0.6817","1.3992","1.1404"
"8.3400","3.9608","3.0280","0.6835","1.4028","1.1417"
"8.3600","3.9625","3.0291","0.6852","1.4063","1.1421"
"8.3800","3.9642","3.0333","0.6869","1.4098","1.1437"
"8.4000","3.9658","3.0356","0.6885","1.4132","1.1445"
"8.4200","3.9676","3.0391","0.6903","1.4167","1.1459"
"8.4400","3.9693","3.0404","0.6920","1.4204","1.1463"
"8.4600","3.9712","3.0469","0.6938","1.4241","1.1488"
"8.4800","3.9730","3.0522","0.6957","1.4279","1.1508"
"8.5000","3.9749","3.0499","0.6976","1.4317","1.1499"
"8.5200","3.9768","3.0430","0.6995","1.4356","1.1473"
"8.5400","3.9786","3.0453","0.7013","1.4394","1.1482"
