Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"2","Z","48.40","51.50","51.50","52.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.7000","3.3547","2.1978","0.1316","0.2698","0.8287"
"1.7200","3.3563","2.2013","0.1332","0.2731","0.8300"
"1.7400","3.3578","2.2071","0.1347","0.2762","0.8321"
"1.7600","3.3593","2.2008","0.1362","0.2793","0.8298"
"1.7800","3.3609","2.1997","0.1378","0.2825","0.8294"
"1.8000","3.3625","2.2011","0.1394","0.2858","0.8299"
"1.8200","3.3643","2.2047","0.1412","0.2894","0.8313"
"1.8400","3.3661","2.2089","0.1430","0.2932","0.8328"
"1.8600","3.3681","2.2093","0.1450","0.2973","0.8330"
"1.8800","3.3701","2.2223","0.1470","0.3014","0.8379"
"1.9000","3.3720","2.2204","0.1489","0.3053","0.8372"
"1.9200","3.3738","2.2209","0.1507","0.3089","0.8374"
"1.9400","3.3753","2.2253","0.1522","0.3120","0.8390"
"1.9600","3.3766","2.2256","0.1536","0.3148","0.8391"
"1.9800","3.3779","2.2225","0.1548","0.3174","0.8380"
"2.0000","3.3792","2.2293","0.1561","0.3200","0.8405"
"2.0200","3.3805","2.2338","0.1574","0.3227","0.8422"
"2.0400","3.3819","2.2323","0.1588","0.3256","0.8417"
"2.0600","3.3834","2.2381","0.1603","0.3287","0.8439"
"2.0800","3.3851","2.2437","0.1620","0.3322","0.8460"
"2.1000","3.3869","2.2390","0.1638","0.3358","0.8442"
"2.1200","3.3887","2.2398","0.1656","0.3395","0.8445"
"2.1400","3.3904","2.2463","0.1673","0.3431","0.8469"
"2.1600","3.3921","2.2505","0.1690","0.3466","0.8485"
"2.1800","3.3938","2.2514","0.1707","0.3500","0.8489"
"2.2000","3.3956","2.2488","0.1725","0.3536","0.8479"
"2.2200","3.3974","2.2538","0.1743","0.3573","0.8498"
"2.2400","3.3992","2.2590","0.1761","0.3610","0.8517"
"2.2600","3.4010","2.2640","0.1779","0.3647","0.8536"
"2.2800","3.4027","2.2679","0.1796","0.3683","0.8551"
"2.3000","3.4045","2.2686","0.1814","0.3719","0.8553"
"2.3200","3.4062","2.2642","0.1831","0.3754","0.8537"
"2.3400","3.4078","2.2704","0.1847","0.3787","0.8560"
"2.3600","3.4094","2.2728","0.1863","0.3818","0.8570"
"2.3800","3.4108","2.2803","0.1877","0.3849","0.8598"
"2.4000","3.4123","2.2832","0.1892","0.3879","0.8608"
"2.4200","3.4138","2.2855","0.1907","0.3910","0.8617"
"2.4400","3.4154","2.2858","0.1923","0.3942","0.8618"
"2.4600","3.4170","2.2913","0.1939","0.3976","0.8639"
"2.4800","3.4188","2.2926","0.1957","0.4012","0.8644"
"2.5000","3.4207","2.2900","0.1976","0.4052","0.8634"
"2.5200","3.4227","2.2911","0.1996","0.4092","0.8638"
"2.5400","3.4245","2.2971","0.2014","0.4130","0.8661"
"2.5600","3.4262","2.3025","0.2031","0.4164","0.8681"
"2.5800","3.4276","2.3031","0.2045","0.4193","0.8683"
"2.6000","3.4290","2.3054","0.2059","0.4221","0.8692"
"2.6200","3.4303","2.3072","0.2072","0.4248","0.8699"
"2.6400","3.4317","2.3123","0.2086","0.4276","0.8718"
"2.6600","3.4331","2.3169","0.2100","0.4305","0.8736"
"2.6800","3.4347","2.3159","0.2116","0.4339","0.8732"
"2.7000","3.4365","2.3145","0.2134","0.4376","0.8727"
"2.7200","3.4385","2.3138","0.2154","0.4415","0.8724"
"2.7400","3.4404","2.3190","0.2173","0.4456","0.8744"
"2.7600","3.4423","2.3225","0.2192","0.4494","0.8757"
"2.7800","3.4441","2.3310","0.2210","0.4531","0.8789"
"2.8000","3.4459","2.3373","0.2228","0.4567","0.8812"
"2.8200","3.4476","2.3372","0.2245","0.4603","0.8812"
"2.8400","3.4494","2.3424","0.2263","0.4640","0.8832"
"2.8600","3.4513","2.3447","0.2282","0.4678","0.8840"
"2.8800","3.4531","2.3464","0.2300","0.4715","0.8847"
"2.9000","3.4548","2.3480","0.2317","0.4750","0.8853"
"2.9200","3.4565","2.3486","0.2334","0.4784","0.8855"
"2.9400","3.4581","2.3463","0.2350","0.4817","0.8847"
"2.9600","3.4596","2.3473","0.2365","0.4848","0.8850"
"2.9800","3.4610","2.3456","0.2379","0.4878","0.8844"
"3.0000","3.4625","2.3539","0.2394","0.4907","0.8875"
"3.0200","3.4639","2.3593","0.2408","0.4936","0.8895"
"3.0400","3.4653","2.3549","0.2422","0.4966","0.8879"
"3.0600","3.4668","2.3596","0.2437","0.4997","0.8897"
"3.0800","3.4684","2.3691","0.2453","0.5030","0.8932"
"3.1000","3.4702","2.3671","0.2471","0.5066","0.8925"
"3.1200","3.4722","2.3681","0.2491","0.5107","0.8929"
"3.1400","3.4743","2.3696","0.2512","0.5149","0.8934"
"3.1600","3.4763","2.3758","0.2532","0.5190","0.8958"
"3.1800","3.4781","2.3788","0.2550","0.5228","0.8969"
"3.2000","3.4797","2.3808","0.2566","0.5261","0.8976"
"3.2200","3.4811","2.3856","0.2580","0.5290","0.8995"
"3.2400","3.4824","2.3916","0.2593","0.5317","0.9017"
"3.2600","3.4838","2.3925","0.2607","0.5344","0.9021"
"3.2800","3.4852","2.3903","0.2621","0.5374","0.9012"
"3.3000","3.4867","2.3871","0.2636","0.5405","0.9000"
"3.3200","3.4884","2.3875","0.2653","0.5439","0.9002"
"3.3400","3.4902","2.3946","0.2671","0.5476","0.9028"
"3.3600","3.4920","2.3938","0.2689","0.5513","0.9025"
"3.3800","3.4938","2.3955","0.2707","0.5550","0.9032"
"3.4000","3.4955","2.3997","0.2724","0.5585","0.9048"
"3.4200","3.4972","2.4044","0.2741","0.5619","0.9065"
"3.4400","3.4989","2.4075","0.2758","0.5654","0.9077"
"3.4600","3.5006","2.4120","0.2775","0.5690","0.9094"
"3.4800","3.5024","2.4128","0.2793","0.5726","0.9097"
"3.5000","3.5042","2.4105","0.2811","0.5763","0.9088"
"3.5200","3.5059","2.4137","0.2828","0.5798","0.9101"
"3.5400","3.5077","2.4178","0.2846","0.5834","0.9116"
"3.5600","3.5095","2.4232","0.2864","0.5871","0.9137"
"3.5800","3.5112","2.4258","0.2881","0.5906","0.9146"
"3.6000","3.5128","2.4260","0.2897","0.5940","0.9147"
"3.6200","3.5144","2.4261","0.2913","0.5971","0.9147"
"3.6400","3.5159","2.4311","0.2928","0.6002","0.9166"
"3.6600","3.5174","2.4379","0.2943","0.6034","0.9192"
"3.6800","3.5191","2.4416","0.2960","0.6068","0.9206"
"3.7000","3.5209","2.4401","0.2979","0.6106","0.9200"
"3.7200","3.5230","2.4419","0.2999","0.6148","0.9207"
"3.7400","3.5251","2.4434","0.3020","0.6192","0.9212"
"3.7600","3.5273","2.4519","0.3042","0.6237","0.9245"
"3.7800","3.5293","2.4540","0.3062","0.6278","0.9253"
"3.8000","3.5311","2.4497","0.3080","0.6314","0.9236"
"3.8200","3.5326","2.4534","0.3095","0.6345","0.9250"
"3.8400","3.5339","2.4619","0.3108","0.6371","0.9282"
"3.8600","3.5351","2.4668","0.3120","0.6396","0.9301"
"3.8800","3.5363","2.4591","0.3132","0.6422","0.9272"
"3.9000","3.5377","2.4674","0.3146","0.6449","0.9303"
"3.9200","3.5391","2.4714","0.3160","0.6479","0.9318"
"3.9400","3.5407","2.4739","0.3176","0.6512","0.9327"
"3.9600","3.5424","2.4770","0.3193","0.6547","0.9339"
"3.9800","3.5441","2.4837","0.3210","0.6582","0.9364"
"4.0000","3.5458","2.4784","0.3227","0.6616","0.9345"
"4.0200","3.5474","2.4802","0.3243","0.6649","0.9351"
"4.0400","3.5490","2.4759","0.3259","0.6682","0.9335"
"4.0600","3.5507","2.4795","0.3276","0.6715","0.9348"
"4.0800","3.5524","2.4851","0.3293","0.6750","0.9370"
"4.1000","3.5541","2.4894","0.3310","0.6787","0.9386"
"4.1200","3.5559","2.4933","0.3328","0.6823","0.9401"
"4.1400","3.5577","2.4968","0.3346","0.6860","0.9414"
"4.1600","3.5595","2.5024","0.3364","0.6896","0.9435"
"4.1800","3.5612","2.5050","0.3381","0.6933","0.9445"
"4.2000","3.5630","2.5076","0.3399","0.6968","0.9455"
"4.2200","3.5646","2.5072","0.3415","0.7001","0.9453"
"4.2400","3.5661","2.5103","0.3430","0.7033","0.9465"
"4.2600","3.5676","2.5104","0.3445","0.7063","0.9465"
"4.2800","3.5691","2.5178","0.3460","0.7093","0.9493"
"4.3000","3.5706","2.5148","0.3475","0.7124","0.9482"
"4.3200","3.5722","2.5172","0.3491","0.7157","0.9491"
"4.3400","3.5739","2.5205","0.3508","0.7193","0.9503"
"4.3600","3.5758","2.5201","0.3527","0.7231","0.9502"
"4.3800","3.5777","2.5227","0.3546","0.7270","0.9512"
"4.4000","3.5796","2.5292","0.3565","0.7308","0.9536"
"4.4200","3.5813","2.5268","0.3582","0.7344","0.9527"
"4.4400","3.5830","2.5330","0.3599","0.7378","0.9550"
"4.4600","3.5844","2.5378","0.3613","0.7407","0.9568"
"4.4800","3.5857","2.5387","0.3626","0.7435","0.9572"
"4.5000","3.5870","2.5375","0.3639","0.7461","0.9567"
"4.5200","3.5883","2.5429","0.3652","0.7487","0.9588"
"4.5400","3.5897","2.5440","0.3666","0.7516","0.9592"
"4.5600","3.5912","2.5450","0.3681","0.7547","0.9596"
"4.5800","3.5929","2.5450","0.3698","0.7582","0.9596"
"4.6000","3.5947","2.5539","0.3716","0.7618","0.9629"
"4.6200","3.5964","2.5534","0.3733","0.7654","0.9627"
"4.6400","3.5982","2.5495","0.3751","0.7690","0.9613"
"4.6600","3.6000","2.5515","0.3769","0.7727","0.9620"
"4.6800","3.6018","2.5574","0.3787","0.7763","0.9643"
"4.7000","3.6036","2.5614","0.3805","0.7801","0.9658"
"4.7200","3.6055","2.5648","0.3824","0.7840","0.9670"
"4.7400","3.6075","2.5736","0.3844","0.7881","0.9704"
"4.7600","3.6094","2.5711","0.3863","0.7921","0.9694"
"4.7800","3.6114","2.5751","0.3883","0.7960","0.9709"
"4.8000","3.6133","2.5735","0.3902","0.7999","0.9703"
"4.8200","3.6150","2.5727","0.3919","0.8035","0.9700"
"4.8400","3.6166","2.5801","0.3935","0.8068","0.9728"
"4.8600","3.6181","2.5856","0.3950","0.8099","0.9749"
"4.8800","3.6196","2.5868","0.3965","0.8128","0.9753"
"4.9000","3.6210","2.5913","0.3979","0.8157","0.9770"
"4.9200","3.6224","2.5897","0.3993","0.8187","0.9764"
"4.9400","3.6240","2.5923","0.4009","0.8218","0.9774"
"4.9600","3.6256","2.5929","0.4025","0.8253","0.9776"
"4.9800","3.6275","2.5969","0.4044","0.8290","0.9791"
"5.0000","3.6294","2.5962","0.4063","0.8329","0.9789"
"5.0200","3.6313","2.6064","0.4082","0.8369","0.9827"
"5.0400","3.6331","2.6021","0.4100","0.8405","0.9811"
"5.0600","3.6346","2.6069","0.4115","0.8437","0.9829"
"5.0800","3.6360","2.6093","0.4129","0.8466","0.9838"
"5.1000","3.6373","2.6141","0.4142","0.8492","0.9856"
"5.1200","3.6386","2.6168","0.4155","0.8518","0.9866"
"5.1400","3.6399","2.6242","0.4168","0.8544","0.9894"
"5.1600","3.6412","2.6216","0.4181","0.8572","0.9884"
"5.1800","3.6427","2.6221","0.4196","0.8603","0.9886"
"5.2000","3.6444","2.6208","0.4213","0.8637","0.9881"
"5.2200","3.6462","2.6277","0.4231","0.8674","0.9908"
"5.2400","3.6481","2.6281","0.4250","0.8713","0.9909"
"5.2600","3.6499","2.6234","0.4268","0.8751","0.9891"
"5.2800","3.6518","2.6276","0.4287","0.8788","0.9907"
"5.3000","3.6536","2.6387","0.4305","0.8825","0.9949"
"5.3200","3.6554","2.6404","0.4323","0.8862","0.9955"
"5.3400","3.6573","2.6368","0.4342","0.8901","0.9942"
"5.3600","3.6592","2.6448","0.4361","0.8940","0.9972"
"5.3800","3.6610","2.6519","0.4379","0.8978","0.9999"
"5.4000","3.6629","2.6587","0.4398","0.9016","1.0024"
"5.4200","3.6646","2.6579","0.4415","0.9052","1.0021"
"5.4400","3.6664","2.6580","0.4433","0.9087","1.0022"
"5.4600","3.6680","2.6615","0.4449","0.9121","1.0035"
"5.4800","3.6695","2.6649","0.4464","0.9152","1.0048"
"5.5000","3.6709","2.6644","0.4478","0.9181","1.0046"
"5.5200","3.6724","2.6675","0.4493","0.9211","1.0058"
"5.5400","3.6739","2.6658","0.4508","0.9241","1.0051"
"5.5600","3.6755","2.6718","0.4524","0.9275","1.0074"
"5.5800","3.6773","2.6719","0.4542","0.9312","1.0074"
"5.6000","3.6792","2.6775","0.4561","0.9351","1.0095"
"5.6200","3.6813","2.6794","0.4582","0.9393","1.0103"
"5.6400","3.6834","2.6827","0.4603","0.9437","1.0115"
"5.6600","3.6854","2.6868","0.4623","0.9478","1.0130"
"5.6800","3.6872","2.6886","0.4641","0.9515","1.0137"
"5.7000","3.6888","2.6892","0.4657","0.9547","1.0139"
"5.7200","3.6901","2.6927","0.4670","0.9575","1.0152"
"5.7400","3.6914","2.6933","0.4683","0.9602","1.0155"
"5.7600","3.6927","2.7002","0.4696","0.9628","1.0181"
"5.7800","3.6942","2.6984","0.4711","0.9657","1.0174"
"5.8000","3.6957","2.6964","0.4726","0.9689","1.0167"
"5.8200","3.6974","2.6960","0.4743","0.9724","1.0165"
"5.8400","3.6992","2.7052","0.4761","0.9761","1.0200"
"5.8600","3.7010","2.7075","0.4779","0.9799","1.0208"
"5.8800","3.7028","2.7109","0.4797","0.9834","1.0221"
"5.9000","3.7044","2.7151","0.4813","0.9867","1.0237"
"5.9200","3.7059","2.7165","0.4828","0.9899","1.0242"
"5.9400","3.7075","2.7208","0.4844","0.9931","1.0258"
"5.9600","3.7092","2.7200","0.4861","0.9965","1.0255"
"5.9800","3.7109","2.7200","0.4878","1.0001","1.0256"
"6.0000","3.7127","2.7239","0.4896","1.0037","1.0270"
"6.0200","3.7144","2.7274","0.4913","1.0073","1.0283"
"6.0400","3.7162","2.7285","0.4931","1.0109","1.0288"
"6.0600","3.7179","2.7349","0.4948","1.0144","1.0312"
"6.0800","3.7195","2.7356","0.4964","1.0177","1.0314"
"6.1000","3.7210","2.7418","0.4979","1.0209","1.0338"
"6.1200","3.7225","2.7488","0.4994","1.0239","1.0364"
"6.1400","3.7240","2.7449","0.5009","1.0270","1.0349"
"6.1600","3.7256","2.7457","0.5025","1.0301","1.0352"
"6.1800","3.7271","2.7473","0.5040","1.0334","1.0358"
"6.2000","3.7288","2.7481","0.5058","1.0369","1.0361"
"6.2200","3.7307","2.7531","0.5076","1.0407","1.0380"
"6.2400","3.7327","2.7559","0.5096","1.0448","1.0391"
"6.2600","3.7347","2.7554","0.5116","1.0489","1.0389"
"6.2800","3.7366","2.7588","0.5135","1.0528","1.0402"
"6.3000","3.7384","2.7627","0.5153","1.0564","1.0416"
"6.3200","3.7399","2.7629","0.5168","1.0596","1.0417"
"6.3400","3.7413","2.7671","0.5182","1.0625","1.0433"
"6.3600","3.7427","2.7707","0.5196","1.0653","1.0447"
"6.3800","3.7441","2.7771","0.5210","1.0680","1.0471"
"6.4000","3.7454","2.7808","0.5223","1.0709","1.0485"
"6.4200","3.7469","2.7895","0.5238","1.0739","1.0518"
"6.4400","3.7485","2.7862","0.5254","1.0772","1.0505"
"6.4600","3.7502","2.7837","0.5271","1.0807","1.0495"
"6.4800","3.7520","2.7843","0.5289","1.0842","1.0498"
"6.5000","3.7536","2.7863","0.5305","1.0877","1.0505"
"6.5200","3.7553","2.7918","0.5322","1.0910","1.0526"
"6.5400","3.7569","2.7919","0.5338","1.0943","1.0527"
"6.5600","3.7585","2.7992","0.5354","1.0977","1.0554"
"6.5800","3.7602","2.7969","0.5371","1.1012","1.0546"
"6.6000","3.7620","2.7963","0.5389","1.1048","1.0543"
"6.6200","3.7638","2.7988","0.5407","1.1085","1.0553"
"6.6400","3.7656","2.8052","0.5425","1.1122","1.0577"
"6.6600","3.7674","2.8085","0.5443","1.1159","1.0589"
"6.6800","3.7693","2.8105","0.5462","1.1197","1.0597"
"6.7000","3.7711","2.8097","0.5480","1.1234","1.0594"
"6.7200","3.7728","2.8145","0.5497","1.1269","1.0612"
"6.7400","3.7743","2.8191","0.5512","1.1301","1.0629"
"6.7600","3.7758","2.8202","0.5527","1.1332","1.0633"
"6.7800","3.7773","2.8164","0.5542","1.1362","1.0619"
"6.8000","3.7788","2.8264","0.5557","1.1393","1.0657"
"6.8200","3.7804","2.8243","0.5573","1.1426","1.0649"
"6.8400","3.7822","2.8271","0.5591","1.1462","1.0659"
"6.8600","3.7841","2.8272","0.5610","1.1501","1.0660"
"6.8800","3.7860","2.8303","0.5629","1.1541","1.0671"
"6.9000","3.7879","2.8333","0.5648","1.1580","1.0683"
"6.9200","3.7897","2.8406","0.5666","1.1616","1.0710"
"6.9400","3.7913","2.8407","0.5682","1.1649","1.0711"
"6.9600","3.7927","2.8552","0.5696","1.1678","1.0765"
"6.9800","3.7940","2.8558","0.5709","1.1705","1.0768"
"7.0000","3.7953","2.8572","0.5722","1.1732","1.0773"
"7.0200","3.7967","2.8537","0.5736","1.1760","1.0760"
"7.0400","3.7981","2.8567","0.5750","1.1789","1.0771"
"7.0600","3.7997","2.8586","0.5766","1.1822","1.0778"
"7.0800","3.8015","2.8639","0.5784","1.1858","1.0798"
"7.1000","3.8034","2.8682","0.5803","1.1897","1.0814"
"7.1200","3.8052","2.8706","0.5821","1.1935","1.0823"
"7.1400","3.8070","2.8678","0.5839","1.1972","1.0813"
"7.1600","3.8088","2.8679","0.5857","1.2008","1.0813"
"7.1800","3.8106","2.8748","0.5875","1.2045","1.0839"
"7.2000","3.8125","2.8727","0.5894","1.2083","1.0831"
"7.2200","3.8144","2.8733","0.5913","1.2123","1.0833"
"7.2400","3.8164","2.8831","0.5933","1.2164","1.0871"
"7.2600","3.8183","2.8834","0.5952","1.2203","1.0871"
"7.2800","3.8202","2.8945","0.5971","1.2241","1.0913"
"7.3000","3.8220","2.8972","0.5989","1.2278","1.0923"
"7.3200","3.8237","2.8900","0.6006","1.2313","1.0896"
"7.3400","3.8253","2.8981","0.6022","1.2345","1.0927"
"7.3600","3.8267","2.9006","0.6036","1.2375","1.0936"
"7.3800","3.8281","2.8995","0.6050","1.2403","1.0932"
"7.4000","3.8295","2.9037","0.6064","1.2431","1.0948"
"7.4200","3.8309","2.9048","0.6078","1.2462","1.0952"
"7.4400","3.8325","2.9108","0.6094","1.2494","1.0975"
"7.4600","3.8343","2.9084","0.6112","1.2530","1.0966"
"7.4800","3.8361","2.9161","0.6130","1.2568","1.0995"
"7.5000","3.8381","2.9193","0.6150","1.2608","1.1007"
"7.5200","3.8400","2.9225","0.6170","1.2648","1.1019"
"7.5400","3.8419","2.9238","0.6188","1.2686","1.1024"
"7.5600","3.8435","2.9284","0.6204","1.2719","1.1041"
"7.5800","3.8449","2.9305","0.6218","1.2748","1.1049"
"7.6000","3.8463","2.9305","0.6232","1.2776","1.1049"
"7.6200","3.8476","2.9279","0.6245","1.2803","1.1039"
"7.6400","3.8489","2.9349","0.6258","1.2831","1.1066"
"7.6600","3.8504","2.9351","0.6273","1.2861","1.1067"
"7.6800","3.8521","2.9440","0.6290","1.2895","1.1100"
"7.7000","3.8539","2.9432","0.6308","1.2933","1.1097"
"7.7200","3.8558","2.9430","0.6327","1.2972","1.1096"
"7.7400","3.8577","2.9443","0.6346","1.3010","1.1101"
"7.7600","3.8594","2.9477","0.6363","1.3045","1.1114"
"7.7800","3.8610","2.9501","0.6379","1.3079","1.1123"
"7.8000","3.8627","2.9550","0.6396","1.3113","1.1142"
"7.8200","3.8644","2.9568","0.6413","1.3149","1.1148"
"7.8400","3.8662","2.9690","0.6431","1.3185","1.1194"
"7.8600","3.8680","2.9685","0.6449","1.3222","1.1192"
"7.8800","3.8698","2.9702","0.6467","1.3258","1.1199"
"7.9000","3.8714","2.9705","0.6483","1.3292","1.1200"
"7.9200","3.8730","2.9708","0.6499","1.3325","1.1201"
"7.9400","3.8746","2.9716","0.6515","1.3356","1.1204"
"7.9600","3.8761","2.9773","0.6530","1.3387","1.1226"
"7.9800","3.8775","2.9764","0.6544","1.3416","1.1222"
"8.0000","3.8789","2.9817","0.6558","1.3444","1.1242"
"8.0200","3.8802","2.9858","0.6572","1.3473","1.1258"
"8.0400","3.8817","2.9860","0.6586","1.3502","1.1259"
"8.0600","3.8832","2.9899","0.6601","1.3533","1.1273"
"8.0800","3.8848","2.9920","0.6617","1.3566","1.1281"
"8.1000","3.8866","2.9978","0.6635","1.3602","1.1303"
"8.1200","3.8885","3.0031","0.6654","1.3642","1.1323"
"8.1400","3.8906","3.0004","0.6675","1.3684","1.1313"
"8.1600","3.8926","3.0038","0.6695","1.3726","1.1325"
"8.1800","3.8945","3.0064","0.6714","1.3765","1.1335"
"8.2000","3.8962","3.0045","0.6731","1.3799","1.1328"
"8.2200","3.8977","3.0157","0.6746","1.3830","1.1370"
"8.2400","3.8991","3.0160","0.6760","1.3860","1.1372"
"8.2600","3.9005","3.0191","0.6774","1.3889","1.1383"
"8.2800","3.9020","3.0251","0.6789","1.3918","1.1406"
"8.3000","3.9035","3.0246","0.6804","1.3950","1.1404"
"8.3200","3.9052","3.0216","0.6821","1.3984","1.1393"
"8.3400","3.9070","3.0268","0.6839","1.4021","1.1412"
"8.3600","3.9088","3.0256","0.6857","1.4057","1.1408"
"8.3800","3.9105","3.0317","0.6874","1.4093","1.1431"
"8.4000","3.9122","3.0341","0.6891","1.4128","1.1440"
"8.4200","3.9139","3.0411","0.6908","1.4162","1.1466"
"8.4400","3.9156","3.0438","0.6925","1.4196","1.1476"
"8.4600","3.9173","3.0398","0.6942","1.4232","1.1461"
"8.4800","3.9190","3.0465","0.6959","1.4268","1.1486"
"8.5000","3.9208","3.0481","0.6977","1.4304","1.1493"
"8.5200","3.9226","3.0531","0.6995","1.4341","1.1511"
"8.5400","3.9244","3.0481","0.7013","1.4377","1.1492"
