Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"7","Y","51.50","48.40","51.50","55.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.9400","1.3981","2.0988","0.0645","0.1201","0.8420"
"0.9600","1.4000","2.1014","0.0663","0.1236","0.8431"
"0.9800","1.4018","2.1034","0.0681","0.1270","0.8438"
"1.0000","1.4035","2.1076","0.0699","0.1302","0.8455"
"1.0200","1.4052","2.1177","0.0715","0.1333","0.8496"
"1.0400","1.4069","2.1217","0.0733","0.1365","0.8512"
"1.0600","1.4088","2.1243","0.0751","0.1399","0.8523"
"1.0800","1.4106","2.1287","0.0769","0.1433","0.8540"
"1.1000","1.4124","2.1321","0.0787","0.1467","0.8554"
"1.1200","1.4142","2.1314","0.0805","0.1500","0.8551"
"1.1400","1.4159","2.1351","0.0822","0.1532","0.8566"
"1.1600","1.4176","2.1367","0.0839","0.1563","0.8572"
"1.1800","1.4191","2.1422","0.0855","0.1592","0.8594"
"1.2000","1.4206","2.1396","0.0870","0.1620","0.8584"
"1.2200","1.4221","2.1459","0.0884","0.1648","0.8609"
"1.2400","1.4236","2.1488","0.0899","0.1675","0.8621"
"1.2600","1.4251","2.1558","0.0914","0.1703","0.8649"
"1.2800","1.4266","2.1529","0.0929","0.1732","0.8637"
"1.3000","1.4283","2.1570","0.0946","0.1763","0.8654"
"1.3200","1.4301","2.1614","0.0964","0.1796","0.8671"
"1.3400","1.4319","2.1664","0.0983","0.1831","0.8691"
"1.3600","1.4339","2.1653","0.1002","0.1867","0.8687"
"1.3800","1.4357","2.1692","0.1020","0.1902","0.8703"
"1.4000","1.4374","2.1739","0.1038","0.1934","0.8721"
"1.4200","1.4390","2.1735","0.1053","0.1962","0.8720"
"1.4400","1.4404","2.1754","0.1067","0.1989","0.8727"
"1.4600","1.4418","2.1772","0.1081","0.2014","0.8735"
"1.4800","1.4432","2.1797","0.1095","0.2040","0.8745"
"1.5000","1.4446","2.1843","0.1109","0.2067","0.8763"
"1.5200","1.4462","2.1850","0.1126","0.2097","0.8766"
"1.5400","1.4480","2.1873","0.1143","0.2131","0.8775"
"1.5600","1.4499","2.1938","0.1162","0.2165","0.8801"
"1.5800","1.4517","2.2023","0.1180","0.2200","0.8835"
"1.6000","1.4535","2.2108","0.1198","0.2232","0.8869"
"1.6200","1.4552","2.2180","0.1215","0.2264","0.8898"
"1.6400","1.4568","2.2084","0.1232","0.2295","0.8860"
"1.6600","1.4585","2.2097","0.1248","0.2326","0.8865"
"1.6800","1.4602","2.2107","0.1265","0.2358","0.8869"
"1.7000","1.4620","2.2178","0.1283","0.2391","0.8898"
"1.7200","1.4638","2.2248","0.1301","0.2425","0.8926"
"1.7400","1.4656","2.2270","0.1320","0.2459","0.8934"
"1.7600","1.4674","2.2262","0.1338","0.2492","0.8931"
"1.7800","1.4692","2.2243","0.1355","0.2525","0.8924"
"1.8000","1.4708","2.2310","0.1371","0.2556","0.8950"
"1.8200","1.4724","2.2330","0.1387","0.2584","0.8958"
"1.8400","1.4738","2.2340","0.1401","0.2611","0.8963"
"1.8600","1.4752","2.2388","0.1415","0.2637","0.8982"
"1.8800","1.4766","2.2380","0.1429","0.2663","0.8978"
"1.9000","1.4781","2.2429","0.1445","0.2692","0.8998"
"1.9200","1.4798","2.2468","0.1461","0.2723","0.9014"
"1.9400","1.4816","2.2507","0.1479","0.2757","0.9029"
"1.9600","1.4836","2.2516","0.1499","0.2794","0.9033"
"1.9800","1.4857","2.2559","0.1520","0.2832","0.9050"
"2.0000","1.4877","2.2629","0.1540","0.2869","0.9078"
"2.0200","1.4895","2.2680","0.1558","0.2903","0.9099"
"2.0400","1.4911","2.2710","0.1574","0.2933","0.9111"
"2.0600","1.4925","2.2708","0.1588","0.2960","0.9110"
"2.0800","1.4938","2.2734","0.1602","0.2984","0.9121"
"2.1000","1.4952","2.2801","0.1615","0.3009","0.9147"
"2.1200","1.4965","2.2844","0.1629","0.3035","0.9165"
"2.1400","1.4981","2.2880","0.1644","0.3063","0.9179"
"2.1600","1.4997","2.2872","0.1660","0.3094","0.9176"
"2.1800","1.5015","2.2912","0.1678","0.3127","0.9192"
"2.2000","1.5033","2.2957","0.1696","0.3161","0.9210"
"2.2200","1.5050","2.2985","0.1714","0.3193","0.9221"
"2.2400","1.5067","2.3033","0.1730","0.3224","0.9241"
"2.2600","1.5084","2.3090","0.1747","0.3255","0.9263"
"2.2800","1.5100","2.3061","0.1764","0.3286","0.9252"
"2.3000","1.5117","2.3042","0.1781","0.3318","0.9244"
"2.3200","1.5135","2.3047","0.1798","0.3351","0.9246"
"2.3400","1.5153","2.3137","0.1816","0.3385","0.9282"
"2.3600","1.5171","2.3215","0.1835","0.3419","0.9314"
"2.3800","1.5190","2.3280","0.1853","0.3453","0.9339"
"2.4000","1.5208","2.3296","0.1871","0.3486","0.9346"
"2.4200","1.5225","2.3382","0.1888","0.3519","0.9380"
"2.4400","1.5241","2.3433","0.1904","0.3549","0.9401"
"2.4600","1.5256","2.3422","0.1920","0.3577","0.9396"
"2.4800","1.5272","2.3381","0.1935","0.3606","0.9380"
"2.5000","1.5288","2.3416","0.1951","0.3635","0.9394"
"2.5200","1.5304","2.3485","0.1967","0.3666","0.9422"
"2.5400","1.5321","2.3652","0.1985","0.3698","0.9489"
"2.5600","1.5340","2.3641","0.2003","0.3733","0.9485"
"2.5800","1.5359","2.3623","0.2023","0.3769","0.9477"
"2.6000","1.5379","2.3593","0.2043","0.3806","0.9465"
"2.6200","1.5398","2.3693","0.2062","0.3842","0.9505"
"2.6400","1.5416","2.3691","0.2079","0.3874","0.9504"
"2.6600","1.5430","2.3801","0.2094","0.3901","0.9549"
"2.6800","1.5444","2.3790","0.2107","0.3926","0.9544"
"2.7000","1.5457","2.3772","0.2120","0.3950","0.9537"
"2.7200","1.5470","2.3798","0.2133","0.3975","0.9548"
"2.7400","1.5484","2.3842","0.2147","0.4001","0.9565"
"2.7600","1.5499","2.3884","0.2163","0.4030","0.9582"
"2.7800","1.5516","2.3928","0.2179","0.4061","0.9599"
"2.8000","1.5534","2.3936","0.2197","0.4094","0.9603"
"2.8200","1.5552","2.3946","0.2215","0.4128","0.9607"
"2.8400","1.5569","2.3917","0.2233","0.4160","0.9595"
"2.8600","1.5586","2.3962","0.2249","0.4191","0.9613"
"2.8800","1.5603","2.3960","0.2266","0.4222","0.9613"
"2.9000","1.5619","2.4068","0.2282","0.4253","0.9656"
"2.9200","1.5636","2.4101","0.2300","0.4285","0.9669"
"2.9400","1.5655","2.4171","0.2318","0.4319","0.9697"
"2.9600","1.5673","2.4221","0.2336","0.4353","0.9717"
"2.9800","1.5691","2.4262","0.2354","0.4387","0.9734"
"3.0000","1.5708","2.4284","0.2372","0.4419","0.9742"
"3.0200","1.5725","2.4302","0.2389","0.4451","0.9750"
"3.0400","1.5742","2.4308","0.2405","0.4482","0.9752"
"3.0600","1.5758","2.4335","0.2421","0.4511","0.9763"
"3.0800","1.5773","2.4405","0.2436","0.4540","0.9791"
"3.1000","1.5788","2.4435","0.2451","0.4567","0.9803"
"3.1200","1.5802","2.4461","0.2465","0.4594","0.9813"
"3.1400","1.5816","2.4492","0.2480","0.4621","0.9826"
"3.1600","1.5832","2.4490","0.2495","0.4650","0.9825"
"3.1800","1.5849","2.4518","0.2512","0.4681","0.9836"
"3.2000","1.5867","2.4556","0.2530","0.4715","0.9852"
"3.2200","1.5886","2.4671","0.2550","0.4751","0.9898"
"3.2400","1.5906","2.4703","0.2569","0.4787","0.9911"
"3.2600","1.5924","2.4748","0.2588","0.4822","0.9929"
"3.2800","1.5941","2.4702","0.2604","0.4852","0.9910"
"3.3000","1.5955","2.4757","0.2619","0.4879","0.9932"
"3.3200","1.5969","2.4715","0.2632","0.4904","0.9915"
"3.3400","1.5982","2.4741","0.2645","0.4928","0.9926"
"3.3600","1.5995","2.4788","0.2658","0.4953","0.9945"
"3.3800","1.6009","2.4837","0.2672","0.4979","0.9964"
"3.4000","1.6023","2.4923","0.2687","0.5006","0.9999"
"3.4200","1.6040","2.4970","0.2703","0.5037","1.0018"
"3.4400","1.6057","2.5003","0.2721","0.5070","1.0031"
"3.4600","1.6076","2.4965","0.2739","0.5104","1.0016"
"3.4800","1.6094","2.4997","0.2758","0.5139","1.0028"
"3.5000","1.6112","2.5049","0.2776","0.5172","1.0050"
"3.5200","1.6130","2.5132","0.2793","0.5205","1.0083"
"3.5400","1.6148","2.5212","0.2811","0.5238","1.0115"
"3.5600","1.6166","2.5217","0.2829","0.5272","1.0117"
"3.5800","1.6185","2.5254","0.2848","0.5307","1.0132"
"3.6000","1.6203","2.5249","0.2867","0.5342","1.0130"
"3.6200","1.6222","2.5254","0.2885","0.5376","1.0132"
"3.6400","1.6239","2.5277","0.2903","0.5409","1.0141"
"3.6600","1.6257","2.5372","0.2920","0.5441","1.0179"
"3.6800","1.6273","2.5391","0.2936","0.5471","1.0187"
"3.7000","1.6288","2.5397","0.2951","0.5499","1.0189"
"3.7200","1.6302","2.5422","0.2965","0.5525","1.0199"
"3.7400","1.6316","2.5428","0.2979","0.5551","1.0201"
"3.7600","1.6330","2.5482","0.2994","0.5578","1.0223"
"3.7800","1.6346","2.5528","0.3009","0.5607","1.0242"
"3.8000","1.6362","2.5561","0.3025","0.5637","1.0255"
"3.8200","1.6380","2.5627","0.3043","0.5670","1.0281"
"3.8400","1.6399","2.5656","0.3062","0.5706","1.0293"
"3.8600","1.6418","2.5648","0.3081","0.5742","1.0290"
"3.8800","1.6437","2.5677","0.3100","0.5777","1.0301"
"3.9000","1.6454","2.5635","0.3117","0.5809","1.0284"
"3.9200","1.6470","2.5703","0.3133","0.5838","1.0312"
"3.9400","1.6484","2.5783","0.3148","0.5865","1.0344"
"3.9600","1.6499","2.5820","0.3162","0.5892","1.0359"
"3.9800","1.6513","2.5825","0.3176","0.5918","1.0361"
"4.0000","1.6527","2.5869","0.3190","0.5945","1.0378"
"4.0200","1.6543","2.5894","0.3206","0.5975","1.0388"
"4.0400","1.6561","2.5942","0.3224","0.6008","1.0408"
"4.0600","1.6580","2.5989","0.3243","0.6043","1.0426"
"4.0800","1.6599","2.6047","0.3263","0.6080","1.0450"
"4.1000","1.6619","2.6045","0.3282","0.6115","1.0449"
"4.1200","1.6637","2.6185","0.3300","0.6149","1.0505"
"4.1400","1.6654","2.6147","0.3318","0.6182","1.0490"
"4.1600","1.6672","2.6197","0.3336","0.6216","1.0510"
"4.1800","1.6691","2.6160","0.3354","0.6249","1.0495"
"4.2000","1.6709","2.6187","0.3372","0.6283","1.0506"
"4.2200","1.6726","2.6238","0.3390","0.6316","1.0527"
"4.2400","1.6743","2.6286","0.3407","0.6348","1.0546"
"4.2600","1.6760","2.6282","0.3423","0.6379","1.0544"
"4.2800","1.6776","2.6331","0.3439","0.6409","1.0564"
"4.3000","1.6792","2.6388","0.3455","0.6438","1.0587"
"4.3200","1.6807","2.6403","0.3470","0.6466","1.0593"
"4.3400","1.6821","2.6379","0.3484","0.6493","1.0583"
"4.3600","1.6835","2.6445","0.3499","0.6519","1.0609"
"4.3800","1.6850","2.6526","0.3513","0.6546","1.0642"
"4.4000","1.6866","2.6565","0.3529","0.6576","1.0657"
"4.4200","1.6883","2.6578","0.3546","0.6607","1.0663"
"4.4400","1.6901","2.6623","0.3564","0.6642","1.0681"
"4.4600","1.6921","2.6678","0.3585","0.6680","1.0703"
"4.4800","1.6942","2.6696","0.3606","0.6719","1.0710"
"4.5000","1.6963","2.6744","0.3626","0.6756","1.0729"
"4.5200","1.6981","2.6841","0.3644","0.6790","1.0768"
"4.5400","1.6996","2.6894","0.3660","0.6819","1.0789"
"4.5600","1.7011","2.6784","0.3674","0.6846","1.0745"
"4.5800","1.7024","2.6807","0.3687","0.6871","1.0754"
"4.6000","1.7038","2.6839","0.3701","0.6896","1.0767"
"4.6200","1.7052","2.6951","0.3715","0.6923","1.0813"
"4.6400","1.7067","2.7022","0.3730","0.6951","1.0841"
"4.6600","1.7084","2.7030","0.3747","0.6982","1.0844"
"4.6800","1.7101","2.7014","0.3764","0.7014","1.0838"
"4.7000","1.7118","2.7094","0.3782","0.7047","1.0870"
"4.7200","1.7136","2.7129","0.3799","0.7079","1.0884"
"4.7400","1.7152","2.7173","0.3816","0.7110","1.0901"
"4.7600","1.7169","2.7200","0.3832","0.7140","1.0912"
"4.7800","1.7185","2.7213","0.3848","0.7171","1.0918"
"4.8000","1.7202","2.7228","0.3865","0.7202","1.0924"
"4.8200","1.7219","2.7257","0.3882","0.7234","1.0935"
"4.8400","1.7236","2.7289","0.3900","0.7267","1.0948"
"4.8600","1.7254","2.7320","0.3917","0.7299","1.0961"
"4.8800","1.7271","2.7321","0.3934","0.7331","1.0961"
"4.9000","1.7288","2.7408","0.3951","0.7363","1.0996"
"4.9200","1.7305","2.7381","0.3968","0.7394","1.0985"
"4.9400","1.7321","2.7437","0.3984","0.7424","1.1007"
"4.9600","1.7336","2.7454","0.4000","0.7453","1.1014"
"4.9800","1.7352","2.7527","0.4015","0.7481","1.1044"
"5.0000","1.7367","2.7538","0.4030","0.7510","1.1048"
"5.0200","1.7383","2.7571","0.4046","0.7539","1.1061"
"5.0400","1.7399","2.7577","0.4063","0.7570","1.1064"
"5.0600","1.7417","2.7562","0.4080","0.7603","1.1058"
"5.0800","1.7436","2.7659","0.4099","0.7639","1.1097"
"5.1000","1.7456","2.7713","0.4119","0.7676","1.1118"
"5.1200","1.7476","2.7788","0.4139","0.7713","1.1148"
"5.1400","1.7494","2.7789","0.4158","0.7747","1.1149"
"5.1600","1.7510","2.7849","0.4174","0.7777","1.1173"
"5.1800","1.7525","2.7811","0.4188","0.7803","1.1157"
"5.2000","1.7538","2.7830","0.4201","0.7828","1.1165"
"5.2200","1.7551","2.7910","0.4214","0.7853","1.1197"
"5.2400","1.7565","2.8005","0.4228","0.7878","1.1235"
"5.2600","1.7579","2.8003","0.4243","0.7906","1.1234"
"5.2800","1.7595","2.8132","0.4259","0.7935","1.1286"
"5.3000","1.7612","2.8144","0.4276","0.7967","1.1291"
"5.3200","1.7630","2.8098","0.4293","0.7999","1.1273"
"5.3400","1.7646","2.8086","0.4310","0.8031","1.1268"
"5.3600","1.7663","2.8128","0.4326","0.8062","1.1285"
"5.3800","1.7680","2.8158","0.4343","0.8092","1.1297"
"5.4000","1.7696","2.8248","0.4360","0.8123","1.1333"
"5.4200","1.7713","2.8256","0.4377","0.8155","1.1336"
"5.4400","1.7731","2.8306","0.4395","0.8189","1.1356"
"5.4600","1.7750","2.8280","0.4413","0.8223","1.1346"
"5.4800","1.7769","2.8331","0.4432","0.8258","1.1366"
"5.5000","1.7788","2.8362","0.4451","0.8294","1.1379"
"5.5200","1.7807","2.8481","0.4470","0.8329","1.1426"
"5.5400","1.7824","2.8507","0.4488","0.8362","1.1437"
"5.5600","1.7841","2.8534","0.4504","0.8393","1.1447"
"5.5800","1.7857","2.8521","0.4520","0.8422","1.1442"
"5.6000","1.7871","2.8563","0.4535","0.8450","1.1459"
"5.6200","1.7886","2.8544","0.4549","0.8477","1.1451"
"5.6400","1.7901","2.8633","0.4564","0.8505","1.1487"
"5.6600","1.7917","2.8631","0.4581","0.8535","1.1486"
"5.6800","1.7935","2.8701","0.4598","0.8568","1.1514"
"5.7000","1.7953","2.8768","0.4617","0.8602","1.1541"
"5.7200","1.7973","2.8817","0.4636","0.8639","1.1561"
"5.7400","1.7992","2.8842","0.4656","0.8675","1.1571"
"5.7600","1.8011","2.8850","0.4674","0.8710","1.1574"
"5.7800","1.8027","2.8857","0.4690","0.8740","1.1577"
"5.8000","1.8041","2.8980","0.4704","0.8766","1.1627"
"5.8200","1.8054","2.8957","0.4717","0.8790","1.1617"
"5.8400","1.8066","2.8942","0.4730","0.8813","1.1611"
"5.8600","1.8079","2.8957","0.4743","0.8837","1.1617"
"5.8800","1.8093","2.8980","0.4756","0.8863","1.1626"
"5.9000","1.8108","2.9016","0.4771","0.8891","1.1641"
"5.9200","1.8125","2.9070","0.4788","0.8922","1.1662"
"5.9400","1.8143","2.9095","0.4807","0.8956","1.1672"
"5.9600","1.8162","2.9159","0.4825","0.8991","1.1698"
"5.9800","1.8181","2.9267","0.4844","0.9026","1.1742"
"6.0000","1.8199","2.9277","0.4862","0.9060","1.1745"
"6.0200","1.8216","2.9278","0.4880","0.9093","1.1746"
"6.0400","1.8235","2.9314","0.4898","0.9127","1.1760"
"6.0600","1.8254","2.9368","0.4917","0.9162","1.1782"
"6.0800","1.8273","2.9418","0.4936","0.9198","1.1802"
"6.1000","1.8292","2.9408","0.4955","0.9234","1.1798"
"6.1200","1.8311","2.9452","0.4974","0.9269","1.1816"
"6.1400","1.8329","2.9494","0.4993","0.9303","1.1833"
"6.1600","1.8346","2.9480","0.5010","0.9335","1.1827"
"6.1800","1.8362","2.9605","0.5025","0.9364","1.1877"
"6.2000","1.8376","2.9639","0.5039","0.9389","1.1891"
"6.2200","1.8389","2.9724","0.5052","0.9414","1.1925"
"6.2400","1.8403","2.9724","0.5066","0.9440","1.1925"
"6.2600","1.8418","2.9672","0.5081","0.9468","1.1904"
"6.2800","1.8434","2.9704","0.5097","0.9498","1.1917"
"6.3000","1.8452","2.9772","0.5115","0.9531","1.1944"
"6.3200","1.8471","2.9771","0.5135","0.9568","1.1944"
"6.3400","1.8492","2.9834","0.5156","0.9607","1.1969"
"6.3600","1.8513","2.9901","0.5176","0.9646","1.1996"
"6.3800","1.8533","2.9950","0.5196","0.9682","1.2016"
"6.4000","1.8550","2.9966","0.5213","0.9714","1.2022"
"6.4200","1.8565","2.9898","0.5228","0.9742","1.1995"
"6.4400","1.8579","3.0007","0.5242","0.9768","1.2038"
"6.4600","1.8592","2.9993","0.5256","0.9793","1.2033"
"6.4800","1.8606","3.0052","0.5269","0.9819","1.2056"
"6.5000","1.8621","3.0057","0.5284","0.9846","1.2059"
"6.5200","1.8636","3.0109","0.5300","0.9875","1.2079"
"6.5400","1.8653","3.0169","0.5316","0.9906","1.2103"
"6.5600","1.8670","3.0249","0.5334","0.9939","1.2136"
"6.5800","1.8688","3.0239","0.5351","0.9971","1.2131"
"6.6000","1.8705","3.0232","0.5368","1.0003","1.2129"
"6.6200","1.8721","3.0287","0.5384","1.0033","1.2151"
"6.6400","1.8737","3.0354","0.5400","1.0062","1.2178"
"6.6600","1.8753","3.0412","0.5417","1.0093","1.2201"
"6.6800","1.8771","3.0460","0.5434","1.0126","1.2220"
"6.7000","1.8789","3.0456","0.5452","1.0160","1.2219"
"6.7200","1.8807","3.0495","0.5470","1.0193","1.2234"
"6.7400","1.8825","3.0578","0.5488","1.0226","1.2268"
"6.7600","1.8842","3.0573","0.5505","1.0258","1.2265"
"6.7800","1.8859","3.0612","0.5522","1.0289","1.2281"
"6.8000","1.8874","3.0643","0.5538","1.0319","1.2293"
"6.8200","1.8889","3.0617","0.5553","1.0347","1.2283"
"6.8400","1.8904","3.0732","0.5567","1.0374","1.2329"
"6.8600","1.8918","3.0769","0.5582","1.0400","1.2344"
"6.8800","1.8933","3.0749","0.5596","1.0428","1.2336"
"6.9000","1.8948","3.0825","0.5612","1.0457","1.2367"
"6.9200","1.8965","3.0883","0.5628","1.0487","1.2390"
"6.9400","1.8983","3.0913","0.5646","1.0520","1.2402"
"6.9600","1.9002","3.0921","0.5665","1.0556","1.2405"
"6.9800","1.9022","3.0981","0.5685","1.0593","1.2429"
"7.0000","1.9041","3.1047","0.5704","1.0629","1.2455"
"7.0200","1.9059","3.1063","0.5722","1.0663","1.2462"
"7.0400","1.9075","3.1108","0.5739","1.0693","1.2480"
"7.0600","1.9090","3.1125","0.5753","1.0720","1.2487"
"7.0800","1.9103","3.1094","0.5766","1.0745","1.2475"
"7.1000","1.9117","3.1118","0.5780","1.0770","1.2484"
"7.1200","1.9130","3.1159","0.5794","1.0796","1.2501"
"7.1400","1.9145","3.1232","0.5809","1.0823","1.2530"
"7.1600","1.9161","3.1267","0.5825","1.0854","1.2544"
"7.1800","1.9179","3.1327","0.5842","1.0886","1.2568"
"7.2000","1.9196","3.1410","0.5860","1.0919","1.2601"
"7.2200","1.9214","3.1395","0.5877","1.0952","1.2595"
"7.2400","1.9231","3.1346","0.5894","1.0984","1.2576"
"7.2600","1.9248","3.1443","0.5911","1.1015","1.2615"
"7.2800","1.9265","3.1445","0.5928","1.1047","1.2615"
"7.3000","1.9283","3.1535","0.5946","1.1080","1.2652"
"7.3200","1.9301","3.1608","0.5964","1.1113","1.2681"
"7.3400","1.9319","3.1609","0.5982","1.1147","1.2681"
"7.3600","1.9337","3.1628","0.6000","1.1181","1.2689"
"7.3800","1.9355","3.1647","0.6018","1.1214","1.2696"
"7.4000","1.9373","3.1688","0.6036","1.1248","1.2713"
"7.4200","1.9391","3.1750","0.6054","1.1280","1.2738"
"7.4400","1.9407","3.1851","0.6070","1.1311","1.2778"
"7.4600","1.9422","3.1868","0.6086","1.1340","1.2785"
"7.4800","1.9437","3.1953","0.6101","1.1368","1.2819"
"7.5000","1.9452","3.1902","0.6116","1.1396","1.2799"
"7.5200","1.9468","3.1971","0.6131","1.1425","1.2826"
"7.5400","1.9485","3.1960","0.6149","1.1457","1.2822"
"7.5600","1.9504","3.1989","0.6167","1.1491","1.2833"
"7.5800","1.9523","3.2017","0.6186","1.1528","1.2845"
"7.6000","1.9543","3.2088","0.6206","1.1564","1.2873"
"7.6200","1.9561","3.2135","0.6225","1.1599","1.2892"
"7.6400","1.9578","3.2172","0.6241","1.1630","1.2907"
"7.6600","1.9593","3.2222","0.6257","1.1658","1.2927"
"7.6800","1.9607","3.2160","0.6270","1.1684","1.2902"
"7.7000","1.9620","3.2170","0.6284","1.1709","1.2906"
"7.7200","1.9633","3.2224","0.6297","1.1733","1.2928"
"7.7400","1.9647","3.2248","0.6310","1.1758","1.2938"
"7.7600","1.9661","3.2356","0.6325","1.1785","1.2981"
"7.7800","1.9677","3.2459","0.6341","1.1815","1.3022"
"7.8000","1.9694","3.2481","0.6358","1.1846","1.3031"
"7.8200","1.9712","3.2547","0.6375","1.1879","1.3057"
"7.8400","1.9729","3.2522","0.6392","1.1911","1.3047"
"7.8600","1.9746","3.2566","0.6409","1.1943","1.3065"
"7.8800","1.9763","3.2635","0.6426","1.1975","1.3093"
"7.9000","1.9781","3.2658","0.6444","1.2007","1.3102"
"7.9200","1.9799","3.2683","0.6462","1.2041","1.3112"
"7.9400","1.9818","3.2779","0.6481","1.2076","1.3151"
"7.9600","1.9837","3.2738","0.6500","1.2112","1.3134"
"7.9800","1.9855","3.2776","0.6518","1.2146","1.3149"
"8.0000","1.9873","3.2766","0.6536","1.2179","1.3145"
"8.0200","1.9891","3.2856","0.6554","1.2213","1.3182"
"8.0400","1.9908","3.2875","0.6571","1.2245","1.3189"
"8.0600","1.9924","3.2921","0.6587","1.2274","1.3208"
"8.0800","1.9939","3.2947","0.6602","1.2302","1.3218"
"8.1000","1.9953","3.2986","0.6617","1.2329","1.3233"
"8.1200","1.9968","3.3067","0.6632","1.2357","1.3266"
"8.1400","1.9984","3.3105","0.6647","1.2386","1.3281"
"8.1600","2.0001","3.3105","0.6664","1.2417","1.3281"
"8.1800","2.0019","3.3212","0.6682","1.2451","1.3324"
"8.2000","2.0038","3.3214","0.6701","1.2487","1.3325"
"8.2200","2.0059","3.3302","0.6722","1.2526","1.3360"
"8.2400","2.0079","3.3302","0.6743","1.2564","1.3360"
"8.2600","2.0098","3.3313","0.6761","1.2599","1.3365"
"8.2800","2.0114","3.3321","0.6778","1.2629","1.3368"
"8.3000","2.0129","3.3351","0.6792","1.2656","1.3380"
"8.3200","2.0142","3.3351","0.6805","1.2681","1.3380"
"8.3400","2.0155","3.3475","0.6818","1.2705","1.3430"
"8.3600","2.0168","3.3520","0.6832","1.2730","1.3448"
"8.3800","2.0182","3.3513","0.6846","1.2756","1.3445"
"8.4000","2.0198","3.3527","0.6861","1.2785","1.3450"
"8.4200","2.0215","3.3541","0.6878","1.2816","1.3456"
"8.4400","2.0233","3.3590","0.6896","1.2850","1.3476"
"8.4600","2.0251","3.3641","0.6914","1.2884","1.3496"
"8.4800","2.0268","3.3768","0.6932","1.2916","1.3547"
"8.5000","2.0285","3.3847","0.6948","1.2947","1.3579"
"8.5200","2.0302","3.3832","0.6965","1.2978","1.3573"
"8.5400","2.0318","3.3879","0.6982","1.3009","1.3592"
