Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"1.2400","0.2889","0.2889","0.1926","-1.3446","-4.9751"
"1.2600","0.2942","0.2942","0.1961","-1.3387","-4.9532"
"1.2800","0.2989","0.2989","0.1993","-1.3316","-4.9269"
"1.3000","0.3036","0.3036","0.2024","-1.3231","-4.8955"
"1.3200","0.3088","0.3088","0.2059","-1.3173","-4.8741"
"1.3400","0.3140","0.3140","0.2093","-1.3139","-4.8615"
"1.3600","0.3187","0.3187","0.2124","-1.3057","-4.8312"
"1.3800","0.3232","0.3232","0.2155","-1.3009","-4.8133"
"1.4000","0.3281","0.3281","0.2187","-1.2952","-4.7921"
"1.4200","0.3330","0.3330","0.2220","-1.2887","-4.7683"
"1.4400","0.3381","0.3381","0.2254","-1.2798","-4.7354"
"1.4600","0.3434","0.3434","0.2289","-1.2742","-4.7145"
"1.4800","0.3486","0.3486","0.2324","-1.2679","-4.6911"
"1.5000","0.3534","0.3534","0.2356","-1.2611","-4.6662"
"1.5200","0.3585","0.3585","0.2390","-1.2513","-4.6299"
"1.5400","0.3639","0.3639","0.2426","-1.2478","-4.6167"
"1.5600","0.3688","0.3688","0.2458","-1.2408","-4.5911"
"1.5800","0.3732","0.3732","0.2488","-1.2324","-4.5597"
"1.6000","0.3776","0.3776","0.2518","-1.2279","-4.5432"
"1.6200","0.3824","0.3824","0.2549","-1.2210","-4.5177"
"1.6400","0.3875","0.3875","0.2583","-1.2124","-4.4860"
"1.6600","0.3930","0.3930","0.2620","-1.2035","-4.4528"
"1.6800","0.3985","0.3985","0.2657","-1.1977","-4.4313"
"1.7000","0.4037","0.4037","0.2691","-1.1893","-4.4003"
"1.7200","0.4091","0.4091","0.2727","-1.1830","-4.3770"
"1.7400","0.4148","0.4148","0.2765","-1.1791","-4.3627"
"1.7600","0.4201","0.4201","0.2801","-1.1743","-4.3450"
"1.7800","0.4247","0.4247","0.2832","-1.1628","-4.3025"
"1.8000","0.4293","0.4293","0.2862","-1.1578","-4.2838"
"1.8200","0.4340","0.4340","0.2894","-1.1503","-4.2561"
"1.8400","0.4389","0.4389","0.2926","-1.1450","-4.2363"
"1.8600","0.4441","0.4441","0.2960","-1.1397","-4.2169"
"1.8800","0.4493","0.4493","0.2995","-1.1346","-4.1978"
"1.9000","0.4542","0.4542","0.3028","-1.1265","-4.1681"
"1.9200","0.4588","0.4588","0.3059","-1.1190","-4.1402"
"1.9400","0.4637","0.4637","0.3091","-1.1125","-4.1162"
"1.9600","0.4689","0.4689","0.3126","-1.1094","-4.1046"
"1.9800","0.4736","0.4736","0.3157","-1.1039","-4.0843"
"2.0000","0.4780","0.4780","0.3187","-1.0950","-4.0516"
"2.0200","0.4826","0.4826","0.3217","-1.0889","-4.0288"
"2.0400","0.4876","0.4876","0.3250","-1.0832","-4.0080"
"2.0600","0.4929","0.4929","0.3286","-1.0756","-3.9797"
"2.0800","0.4985","0.4985","0.3323","-1.0677","-3.9504"
"2.1000","0.5038","0.5038","0.3359","-1.0621","-3.9297"
"2.1200","0.5087","0.5087","0.3391","-1.0542","-3.9006"
"2.1400","0.5137","0.5137","0.3424","-1.0481","-3.8778"
"2.1600","0.5189","0.5189","0.3460","-1.0426","-3.8577"
"2.1800","0.5238","0.5238","0.3492","-1.0373","-3.8379"
"2.2000","0.5282","0.5282","0.3521","-1.0298","-3.8103"
"2.2200","0.5326","0.5326","0.3551","-1.0249","-3.7920"
"2.2400","0.5373","0.5373","0.3582","-1.0183","-3.7676"
"2.2600","0.5421","0.5421","0.3614","-1.0112","-3.7416"
"2.2800","0.5474","0.5474","0.3649","-1.0042","-3.7156"
"2.3000","0.5528","0.5528","0.3686","-0.9981","-3.6928"
"2.3200","0.5580","0.5580","0.3720","-0.9917","-3.6691"
"2.3400","0.5629","0.5629","0.3753","-0.9810","-3.6296"
"2.3600","0.5683","0.5683","0.3788","-0.9757","-3.6101"
"2.3800","0.5739","0.5739","0.3826","-0.9682","-3.5822"
"2.4000","0.5789","0.5789","0.3860","-0.9604","-3.5536"
"2.4200","0.5837","0.5837","0.3891","-0.9526","-3.5247"
"2.4400","0.5885","0.5885","0.3923","-0.9474","-3.5054"
"2.4600","0.5935","0.5935","0.3956","-0.9375","-3.4688"
"2.4800","0.5988","0.5988","0.3992","-0.9318","-3.4475"
"2.5000","0.6043","0.6043","0.4029","-0.9260","-3.4261"
"2.5200","0.6094","0.6094","0.4063","-0.9206","-3.4063"
"2.5400","0.6142","0.6142","0.4095","-0.9123","-3.3754"
"2.5600","0.6191","0.6191","0.4127","-0.9067","-3.3549"
"2.5800","0.6242","0.6242","0.4161","-0.9003","-3.3312"
"2.6000","0.6289","0.6289","0.4192","-0.8954","-3.3130"
"2.6200","0.6332","0.6332","0.4221","-0.8875","-3.2836"
"2.6400","0.6377","0.6377","0.4252","-0.8818","-3.2628"
"2.6600","0.6425","0.6425","0.4283","-0.8739","-3.2334"
"2.6800","0.6475","0.6475","0.4317","-0.8661","-3.2046"
"2.7000","0.6529","0.6529","0.4353","-0.8571","-3.1713"
"2.7200","0.6584","0.6584","0.4389","-0.8515","-3.1505"
"2.7400","0.6634","0.6634","0.4422","-0.8462","-3.1311"
"2.7600","0.6682","0.6682","0.4455","-0.8365","-3.0949"
"2.7800","0.6734","0.6734","0.4490","-0.8308","-3.0741"
"2.8000","0.6786","0.6786","0.4524","-0.8240","-3.0487"
"2.8200","0.6832","0.6832","0.4555","-0.8174","-3.0243"
"2.8400","0.6877","0.6877","0.4585","-0.8083","-2.9907"
"2.8600","0.6925","0.6925","0.4617","-0.8022","-2.9680"
"2.8800","0.6978","0.6978","0.4652","-0.7925","-2.9322"
"2.9000","0.7034","0.7034","0.4689","-0.7850","-2.9043"
"2.9200","0.7090","0.7090","0.4727","-0.7793","-2.8832"
"2.9400","0.7142","0.7142","0.4761","-0.7693","-2.8463"
"2.9600","0.7191","0.7191","0.4794","-0.7601","-2.8125"
"2.9800","0.7245","0.7245","0.4830","-0.7553","-2.7947"
"3.0000","0.7299","0.7299","0.4866","-0.7485","-2.7695"
"3.0200","0.7346","0.7346","0.4897","-0.7411","-2.7421"
"3.0400","0.7389","0.7389","0.4926","-0.7348","-2.7187"
"3.0600","0.7434","0.7434","0.4956","-0.7297","-2.6997"
"3.0800","0.7482","0.7482","0.4988","-0.7232","-2.6757"
"3.1000","0.7532","0.7532","0.5021","-0.7149","-2.6453"
"3.1200","0.7586","0.7586","0.5057","-0.7075","-2.6179"
"3.1400","0.7638","0.7638","0.5092","-0.7020","-2.5972"
"3.1600","0.7686","0.7686","0.5124","-0.6937","-2.5668"
"3.1800","0.7734","0.7734","0.5156","-0.6840","-2.5310"
"3.2000","0.7786","0.7786","0.5191","-0.6805","-2.5178"
"3.2200","0.7837","0.7837","0.5225","-0.6754","-2.4990"
"3.2400","0.7883","0.7883","0.5255","-0.6680","-2.4716"
"3.2600","0.7929","0.7929","0.5286","-0.6586","-2.4369"
"3.2800","0.7977","0.7977","0.5318","-0.6517","-2.4113"
"3.3000","0.8027","0.8027","0.5352","-0.6434","-2.3807"
"3.3200","0.8081","0.8081","0.5388","-0.6354","-2.3509"
"3.3400","0.8136","0.8136","0.5424","-0.6295","-2.3293"
"3.3600","0.8187","0.8187","0.5458","-0.6229","-2.3048"
"3.3800","0.8235","0.8235","0.5490","-0.6151","-2.2758"
"3.4000","0.8286","0.8286","0.5524","-0.6076","-2.2482"
"3.4200","0.8337","0.8337","0.5558","-0.6022","-2.2280"
"3.4400","0.8383","0.8383","0.5588","-0.5931","-2.1946"
"3.4600","0.8426","0.8426","0.5617","-0.5872","-2.1727"
"3.4800","0.8472","0.8472","0.5648","-0.5794","-2.1439"
"3.5000","0.8521","0.8521","0.5681","-0.5731","-2.1206"
"3.5200","0.8573","0.8573","0.5715","-0.5631","-2.0833"
"3.5400","0.8628","0.8628","0.5752","-0.5584","-2.0662"
"3.5600","0.8682","0.8682","0.5788","-0.5513","-2.0400"
"3.5800","0.8730","0.8730","0.5820","-0.5439","-2.0124"
"3.6000","0.8780","0.8780","0.5853","-0.5347","-1.9784"
"3.6200","0.8835","0.8835","0.5890","-0.5279","-1.9533"
"3.6400","0.8889","0.8889","0.5926","-0.5206","-1.9264"
"3.6600","0.8938","0.8938","0.5959","-0.5123","-1.8957"
"3.6800","0.8987","0.8987","0.5992","-0.5051","-1.8687"
"3.7000","0.9038","0.9038","0.6025","-0.4972","-1.8397"
"3.7200","0.9090","0.9090","0.6060","-0.4909","-1.8165"
"3.7400","0.9143","0.9143","0.6095","-0.4833","-1.7881"
"3.7600","0.9194","0.9194","0.6130","-0.4763","-1.7622"
"3.7800","0.9242","0.9242","0.6161","-0.4682","-1.7325"
"3.8000","0.9289","0.9289","0.6193","-0.4596","-1.7006"
"3.8200","0.9341","0.9341","0.6227","-0.4531","-1.6763"
"3.8400","0.9392","0.9392","0.6261","-0.4465","-1.6520"
"3.8600","0.9437","0.9437","0.6292","-0.4381","-1.6209"
"3.8800","0.9482","0.9482","0.6321","-0.4314","-1.5962"
"3.9000","0.9529","0.9529","0.6352","-0.4262","-1.5771"
"3.9200","0.9576","0.9576","0.6384","-0.4185","-1.5486"
"3.9400","0.9628","0.9628","0.6418","-0.4098","-1.5164"
"3.9600","0.9682","0.9682","0.6454","-0.4032","-1.4919"
"3.9800","0.9733","0.9733","0.6489","-0.3935","-1.4558"
"4.0000","0.9782","0.9782","0.6521","-0.3848","-1.4237"
"4.0200","0.9832","0.9832","0.6555","-0.3746","-1.3861"
"4.0400","0.9886","0.9886","0.6591","-0.3718","-1.3758"
"4.0600","0.9936","0.9936","0.6624","-0.3639","-1.3462"
"4.0800","0.9980","0.9980","0.6653","-0.3555","-1.3152"
"4.1000","1.0026","1.0026","0.6684","-0.3470","-1.2837"
"4.1200","1.0076","1.0076","0.6717","-0.3391","-1.2545"
"4.1400","1.0129","1.0129","0.6753","-0.3322","-1.2291"
"4.1600","1.0186","1.0186","0.6791","-0.3247","-1.2014"
"4.1800","1.0240","1.0240","0.6827","-0.3162","-1.1699"
"4.2000","1.0291","1.0291","0.6861","-0.3081","-1.1400"
"4.2200","1.0342","1.0342","0.6895","-0.2990","-1.1062"
"4.2400","1.0396","1.0396","0.6931","-0.2920","-1.0804"
"4.2600","1.0448","1.0448","0.6965","-0.2859","-1.0580"
"4.2800","1.0495","1.0495","0.6996","-0.2768","-1.0240"
"4.3000","1.0541","1.0541","0.7027","-0.2698","-0.9981"
"4.3200","1.0588","1.0588","0.7059","-0.2636","-0.9753"
"4.3400","1.0637","1.0637","0.7091","-0.2557","-0.9460"
"4.3600","1.0688","1.0688","0.7126","-0.2461","-0.9104"
"4.3800","1.0740","1.0740","0.7160","-0.2389","-0.8838"
"4.4000","1.0788","1.0788","0.7192","-0.2316","-0.8570"
"4.4200","1.0834","1.0834","0.7223","-0.2246","-0.8311"
"4.4400","1.0885","1.0885","0.7257","-0.2144","-0.7933"
"4.4600","1.0939","1.0939","0.7292","-0.2079","-0.7694"
"4.4800","1.0988","1.0988","0.7325","-0.2000","-0.7399"
"4.5000","1.1034","1.1034","0.7356","-0.1932","-0.7150"
"4.5200","1.1082","1.1082","0.7388","-0.1860","-0.6883"
"4.5400","1.1131","1.1131","0.7421","-0.1787","-0.6611"
"4.5600","1.1183","1.1183","0.7455","-0.1714","-0.6342"
"4.5800","1.1236","1.1236","0.7490","-0.1628","-0.6022"
"4.6000","1.1287","1.1287","0.7524","-0.1559","-0.5769"
"4.6200","1.1334","1.1334","0.7556","-0.1471","-0.5442"
"4.6400","1.1383","1.1383","0.7588","-0.1387","-0.5132"
"4.6600","1.1435","1.1435","0.7623","-0.1322","-0.4891"
"4.6800","1.1484","1.1484","0.7656","-0.1272","-0.4707"
"4.7000","1.1528","1.1528","0.7685","-0.1163","-0.4304"
"4.7200","1.1572","1.1572","0.7715","-0.1104","-0.4083"
"4.7400","1.1619","1.1619","0.7746","-0.1025","-0.3791"
"4.7600","1.1668","1.1668","0.7779","-0.0948","-0.3508"
"4.7800","1.1722","1.1722","0.7815","-0.0860","-0.3181"
"4.8000","1.1779","1.1779","0.7853","-0.0773","-0.2858"
"4.8200","1.1834","1.1834","0.7889","-0.0688","-0.2547"
"4.8400","1.1886","1.1886","0.7924","-0.0588","-0.2174"
"4.8600","1.1942","1.1942","0.7961","-0.0514","-0.1902"
"4.8800","1.1996","1.1996","0.7997","-0.0452","-0.1671"
"4.9000","1.2044","1.2044","0.8029","-0.0337","-0.1247"
"4.9200","1.2090","1.2090","0.8060","-0.0257","-0.0950"
"4.9400","1.2138","1.2138","0.8092","-0.0184","-0.0682"
"4.9600","1.2187","1.2187","0.8125","-0.0104","-0.0384"
"4.9800","1.2239","1.2239","0.8159","-0.0019","-0.0069"
"5.0000","1.2291","1.2291","0.8194","0.0071","0.0261"
"5.0200","1.2340","1.2340","0.8227","0.0137","0.0506"
"5.0400","1.2386","1.2386","0.8257","0.0236","0.0874"
"5.0600","1.2433","1.2433","0.8289","0.0315","0.1166"
"5.0800","1.2485","1.2485","0.8323","0.0379","0.1402"
"5.1000","1.2534","1.2534","0.8356","0.0450","0.1666"
"5.1200","1.2579","1.2579","0.8386","0.0546","0.2022"
"5.1400","1.2626","1.2626","0.8417","0.0585","0.2165"
"5.1600","1.2676","1.2676","0.8451","0.0662","0.2449"
"5.1800","1.2728","1.2728","0.8485","0.0746","0.2762"
"5.2000","1.2783","1.2783","0.8522","0.0849","0.3140"
"5.2200","1.2836","1.2836","0.8558","0.0929","0.3438"
"5.2400","1.2885","1.2885","0.8590","0.1029","0.3806"
"5.2600","1.2932","1.2932","0.8621","0.1134","0.4195"
"5.2800","1.2985","1.2985","0.8656","0.1208","0.4471"
"5.3000","1.3039","1.3039","0.8692","0.1280","0.4735"
"5.3200","1.3087","1.3087","0.8725","0.1361","0.5036"
"5.3400","1.3135","1.3135","0.8756","0.1456","0.5386"
"5.3600","1.3183","1.3183","0.8789","0.1525","0.5641"
"5.3800","1.3233","1.3233","0.8822","0.1623","0.6005"
"5.4000","1.3286","1.3286","0.8857","0.1727","0.6390"
"5.4200","1.3340","1.3340","0.8894","0.1819","0.6731"
"5.4400","1.3391","1.3391","0.8927","0.1907","0.7057"
"5.4600","1.3439","1.3439","0.8959","0.1991","0.7368"
"5.4800","1.3491","1.3491","0.8994","0.2099","0.7767"
"5.5000","1.3545","1.3545","0.9030","0.2163","0.8004"
"5.5200","1.3593","1.3593","0.9062","0.2243","0.8300"
"5.5400","1.3638","1.3638","0.9092","0.2352","0.8702"
"5.5600","1.3685","1.3685","0.9123","0.2417","0.8943"
"5.5800","1.3732","1.3732","0.9155","0.2521","0.9328"
"5.6000","1.3783","1.3783","0.9188","0.2609","0.9654"
"5.6200","1.3836","1.3836","0.9224","0.2684","0.9930"
"5.6400","1.3890","1.3890","0.9260","0.2753","1.0187"
"5.6600","1.3939","1.3939","0.9293","0.2846","1.0530"
"5.6800","1.3988","1.3988","0.9325","0.2928","1.0834"
"5.7000","1.4040","1.4040","0.9360","0.2982","1.1034"
"5.7200","1.4089","1.4089","0.9393","0.3052","1.1293"
"5.7400","1.4133","1.4133","0.9422","0.3158","1.1684"
"5.7600","1.4178","1.4178","0.9452","0.3253","1.2037"
"5.7800","1.4226","1.4226","0.9484","0.3330","1.2321"
"5.8000","1.4278","1.4278","0.9519","0.3437","1.2718"
"5.8200","1.4334","1.4334","0.9556","0.3520","1.3023"
"5.8400","1.4389","1.4389","0.9593","0.3618","1.3385"
"5.8600","1.4439","1.4439","0.9626","0.3709","1.3725"
"5.8800","1.4484","1.4484","0.9656","0.3829","1.4167"
"5.9000","1.4532","1.4532","0.9688","0.3894","1.4408"
"5.9200","1.4582","1.4582","0.9721","0.3970","1.4691"
"5.9400","1.4627","1.4627","0.9751","0.4043","1.4958"
"5.9600","1.4671","1.4671","0.9781","0.4132","1.5289"
"5.9800","1.4719","1.4719","0.9812","0.4218","1.5605"
"6.0000","1.4770","1.4770","0.9846","0.4318","1.5977"
"6.0200","1.4824","1.4824","0.9883","0.4424","1.6370"
"6.0400","1.4880","1.4880","0.9920","0.4507","1.6677"
"6.0600","1.4934","1.4934","0.9956","0.4614","1.7071"
"6.0800","1.4984","1.4984","0.9989","0.4712","1.7435"
"6.1000","1.5036","1.5036","1.0024","0.4826","1.7856"
"6.1200","1.5093","1.5093","1.0062","0.4877","1.8046"
"6.1400","1.5147","1.5147","1.0098","0.4974","1.8403"
"6.1600","1.5194","1.5194","1.0130","0.5071","1.8761"
"6.1800","1.5241","1.5241","1.0161","0.5140","1.9018"
"6.2000","1.5288","1.5288","1.0192","0.5224","1.9327"
"6.2200","1.5337","1.5337","1.0225","0.5339","1.9753"
"6.2400","1.5387","1.5387","1.0258","0.5420","2.0054"
"6.2600","1.5437","1.5437","1.0292","0.5501","2.0354"
"6.2800","1.5484","1.5484","1.0323","0.5593","2.0695"
"6.3000","1.5531","1.5531","1.0354","0.5702","2.1099"
"6.3200","1.5583","1.5583","1.0389","0.5787","2.1413"
"6.3400","1.5636","1.5636","1.0424","0.5855","2.1664"
"6.3600","1.5683","1.5683","1.0455","0.5953","2.2026"
"6.3800","1.5728","1.5728","1.0486","0.6043","2.2358"
"6.4000","1.5775","1.5775","1.0516","0.6113","2.2618"
"6.4200","1.5822","1.5822","1.0548","0.6223","2.3026"
"6.4400","1.5874","1.5874","1.0582","0.6329","2.3417"
"6.4600","1.5929","1.5929","1.0619","0.6411","2.3719"
"6.4800","1.5984","1.5984","1.0656","0.6524","2.4138"
"6.5000","1.6036","1.6036","1.0691","0.6617","2.4482"
"6.5200","1.6089","1.6089","1.0726","0.6718","2.4858"
"6.5400","1.6144","1.6144","1.0763","0.6782","2.5095"
"6.5600","1.6192","1.6192","1.0794","0.6895","2.5512"
"6.5800","1.6235","1.6235","1.0823","0.6991","2.5867"
"6.6000","1.6281","1.6281","1.0854","0.7090","2.6232"
"6.6200","1.6331","1.6331","1.0887","0.7184","2.6579"
"6.6400","1.6384","1.6384","1.0922","0.7268","2.6893"
"6.6600","1.6440","1.6440","1.0960","0.7359","2.7227"
"6.6800","1.6493","1.6493","1.0995","0.7458","2.7594"
"6.7000","1.6541","1.6541","1.1027","0.7525","2.7841"
"6.7200","1.6590","1.6590","1.1060","0.7613","2.8166"
"6.7400","1.6643","1.6643","1.1096","0.7689","2.8449"
"6.7600","1.6694","1.6694","1.1130","0.7760","2.8710"
"6.7800","1.6741","1.6741","1.1160","0.7866","2.9106"
"6.8000","1.6787","1.6787","1.1191","0.7967","2.9476"
"6.8200","1.6836","1.6836","1.1224","0.8065","2.9840"
"6.8400","1.6886","1.6886","1.1258","0.8167","3.0219"
"6.8600","1.6939","1.6939","1.1293","0.8269","3.0595"
"6.8800","1.6992","1.6992","1.1328","0.8355","3.0912"
"6.9000","1.7040","1.7040","1.1360","0.8453","3.1277"
"6.9200","1.7087","1.7087","1.1392","0.8553","3.1646"
"6.9400","1.7138","1.7138","1.1425","0.8648","3.1998"
"6.9600","1.7191","1.7191","1.1460","0.8720","3.2264"
"6.9800","1.7239","1.7239","1.1493","0.8833","3.2681"
"7.0000","1.7285","1.7285","1.1523","0.8915","3.2986"
"7.0200","1.7332","1.7332","1.1555","0.8992","3.3272"
"7.0400","1.7381","1.7381","1.1587","0.9078","3.3588"
"7.0600","1.7432","1.7432","1.1621","0.9189","3.4001"
"7.0800","1.7485","1.7485","1.1656","0.9280","3.4336"
"7.1000","1.7535","1.7535","1.1690","0.9354","3.4609"
"7.1200","1.7581","1.7581","1.1721","0.9466","3.5025"
"7.1400","1.7629","1.7629","1.1753","0.9577","3.5436"
"7.1600","1.7681","1.7681","1.1788","0.9665","3.5759"
"7.1800","1.7731","1.7731","1.1821","0.9723","3.5976"
"7.2000","1.7777","1.7777","1.1851","0.9840","3.6407"
"7.2200","1.7823","1.7823","1.1882","0.9925","3.6724"
"7.2400","1.7872","1.7872","1.1915","1.0020","3.7072"
"7.2600","1.7923","1.7923","1.1949","1.0121","3.7449"
"7.2800","1.7978","1.7978","1.1985","1.0194","3.7719"
"7.3000","1.8034","1.8034","1.2022","1.0251","3.7928"
"7.3200","1.8086","1.8086","1.2057","1.0343","3.8271"
"7.3400","1.8138","1.8138","1.2092","1.0453","3.8677"
"7.3600","1.8194","1.8194","1.2129","1.0578","3.9139"
"7.3800","1.8248","1.8248","1.2165","1.0637","3.9357"
"7.4000","1.8295","1.8295","1.2197","1.0754","3.9791"
"7.4200","1.8340","1.8340","1.2226","1.0851","4.0149"
"7.4400","1.8385","1.8385","1.2257","1.0931","4.0445"
"7.4600","1.8434","1.8434","1.2289","1.1021","4.0778"
"7.4800","1.8486","1.8486","1.2324","1.1154","4.1270"
"7.5000","1.8541","1.8541","1.2361","1.1235","4.1570"
"7.5200","1.8591","1.8591","1.2394","1.1311","4.1850"
"7.5400","1.8637","1.8637","1.2425","1.1418","4.2248"
"7.5600","1.8685","1.8685","1.2456","1.1527","4.2650"
"7.5800","1.8735","1.8735","1.2490","1.1594","4.2896"
"7.6000","1.8783","1.8783","1.2522","1.1681","4.3218"
"7.6200","1.8829","1.8829","1.2552","1.1805","4.3678"
"7.6400","1.8876","1.8876","1.2584","1.1872","4.3926"
"7.6600","1.8926","1.8926","1.2617","1.1981","4.4330"
"7.6800","1.8978","1.8978","1.2652","1.2078","4.4690"
"7.7000","1.9033","1.9033","1.2689","1.2173","4.5039"
"7.7200","1.9088","1.9088","1.2725","1.2254","4.5339"
"7.7400","1.9137","1.9137","1.2758","1.2358","4.5725"
"7.7600","1.9183","1.9183","1.2789","1.2447","4.6053"
"7.7800","1.9234","1.9234","1.2822","1.2534","4.6375"
"7.8000","1.9285","1.9285","1.2856","1.2609","4.6653"
"7.8200","1.9332","1.9332","1.2888","1.2708","4.7020"
"7.8400","1.9378","1.9378","1.2919","1.2825","4.7451"
"7.8600","1.9428","1.9428","1.2952","1.2902","4.7739"
"7.8800","1.9480","1.9480","1.2987","1.2980","4.8027"
"7.9000","1.9534","1.9534","1.3023","1.3045","4.8266"
"7.9200","1.9589","1.9589","1.3059","1.3142","4.8625"
"7.9400","1.9641","1.9641","1.3094","1.3239","4.8984"
"7.9600","1.9690","1.9690","1.3126","1.3352","4.9404"
"7.9800","1.9742","1.9742","1.3161","1.3459","4.9796"
"8.0000","1.9796","1.9796","1.3197","1.3550","5.0136"
"8.0200","1.9845","1.9845","1.3230","1.3616","5.0380"
"8.0400","1.9892","1.9892","1.3261","1.3736","5.0824"
"8.0600","1.9939","1.9939","1.3293","1.3820","5.1132"
"8.0800","1.9988","1.9988","1.3325","1.3944","5.1592"
"8.1000","2.0038","2.0038","1.3359","1.4027","5.1899"
"8.1200","2.0091","2.0091","1.3394","1.4132","5.2287"
"8.1400","2.0143","2.0143","1.3429","1.4193","5.2515"
"8.1600","2.0191","2.0191","1.3461","1.4315","5.2965"
