Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"2.6200","0.6228","0.6228","0.4152","0.1740","0.6438"
"2.6400","0.6276","0.6276","0.4184","0.1801","0.6664"
"2.6600","0.6319","0.6319","0.4213","0.1888","0.6985"
"2.6800","0.6364","0.6364","0.4243","0.1962","0.7261"
"2.7000","0.6411","0.6411","0.4274","0.2022","0.7481"
"2.7200","0.6461","0.6461","0.4307","0.2084","0.7710"
"2.7400","0.6514","0.6514","0.4342","0.2148","0.7946"
"2.7600","0.6567","0.6567","0.4378","0.2231","0.8254"
"2.7800","0.6617","0.6617","0.4411","0.2294","0.8488"
"2.8000","0.6664","0.6664","0.4443","0.2396","0.8867"
"2.8200","0.6716","0.6716","0.4478","0.2475","0.9157"
"2.8400","0.6771","0.6771","0.4514","0.2545","0.9415"
"2.8600","0.6821","0.6821","0.4547","0.2591","0.9586"
"2.8800","0.6867","0.6867","0.4578","0.2679","0.9911"
"2.9000","0.6916","0.6916","0.4611","0.2726","1.0085"
"2.9200","0.6967","0.6967","0.4645","0.2823","1.0445"
"2.9400","0.7020","0.7020","0.4680","0.2906","1.0754"
"2.9600","0.7075","0.7075","0.4716","0.2982","1.1035"
"2.9800","0.7127","0.7127","0.4751","0.3015","1.1154"
"3.0000","0.7175","0.7175","0.4784","0.3092","1.1442"
"3.0200","0.7226","0.7226","0.4818","0.3166","1.1714"
"3.0400","0.7281","0.7281","0.4854","0.3219","1.1912"
"3.0600","0.7331","0.7331","0.4887","0.3298","1.2203"
"3.0800","0.7377","0.7377","0.4918","0.3373","1.2481"
"3.1000","0.7423","0.7423","0.4949","0.3421","1.2659"
"3.1200","0.7470","0.7470","0.4980","0.3480","1.2876"
"3.1400","0.7520","0.7520","0.5013","0.3560","1.3171"
"3.1600","0.7573","0.7573","0.5049","0.3623","1.3406"
"3.1800","0.7626","0.7626","0.5084","0.3686","1.3636"
"3.2000","0.7675","0.7675","0.5117","0.3737","1.3826"
"3.2200","0.7720","0.7720","0.5147","0.3822","1.4142"
"3.2400","0.7769","0.7769","0.5179","0.3870","1.4320"
"3.2600","0.7820","0.7820","0.5213","0.3933","1.4551"
"3.2800","0.7866","0.7866","0.5244","0.3987","1.4750"
"3.3000","0.7912","0.7912","0.5274","0.4081","1.5098"
"3.3200","0.7960","0.7960","0.5307","0.4116","1.5229"
"3.3400","0.8011","0.8011","0.5341","0.4209","1.5572"
"3.3600","0.8065","0.8065","0.5377","0.4273","1.5810"
"3.3800","0.8121","0.8121","0.5414","0.4362","1.6140"
"3.4000","0.8174","0.8174","0.5449","0.4446","1.6449"
"3.4200","0.8222","0.8222","0.5481","0.4531","1.6765"
"3.4400","0.8271","0.8271","0.5514","0.4601","1.7025"
"3.4600","0.8321","0.8321","0.5548","0.4650","1.7206"
"3.4800","0.8368","0.8368","0.5579","0.4715","1.7445"
"3.5000","0.8412","0.8412","0.5608","0.4794","1.7736"
"3.5200","0.8459","0.8459","0.5639","0.4880","1.8058"
"3.5400","0.8508","0.8508","0.5672","0.4949","1.8310"
"3.5600","0.8560","0.8560","0.5707","0.5030","1.8609"
"3.5800","0.8615","0.8615","0.5743","0.5092","1.8841"
"3.6000","0.8668","0.8668","0.5779","0.5168","1.9121"
"3.6200","0.8716","0.8716","0.5811","0.5253","1.9435"
"3.6400","0.8764","0.8764","0.5842","0.5369","1.9865"
"3.6600","0.8818","0.8818","0.5879","0.5434","2.0104"
"3.6800","0.8874","0.8874","0.5916","0.5512","2.0394"
"3.7000","0.8924","0.8924","0.5949","0.5588","2.0675"
"3.7200","0.8973","0.8973","0.5982","0.5690","2.1051"
"3.7400","0.9023","0.9023","0.6015","0.5758","2.1305"
"3.7600","0.9073","0.9073","0.6048","0.5824","2.1550"
"3.7800","0.9124","0.9124","0.6083","0.5868","2.1710"
"3.8000","0.9176","0.9176","0.6118","0.5963","2.2063"
"3.8200","0.9226","0.9226","0.6151","0.6048","2.2379"
"3.8400","0.9274","0.9274","0.6183","0.6142","2.2724"
"3.8600","0.9327","0.9327","0.6218","0.6226","2.3037"
"3.8800","0.9380","0.9380","0.6254","0.6284","2.3249"
"3.9000","0.9428","0.9428","0.6285","0.6376","2.3592"
"3.9200","0.9471","0.9471","0.6314","0.6450","2.3864"
"3.9400","0.9516","0.9516","0.6344","0.6537","2.4186"
"3.9600","0.9562","0.9562","0.6374","0.6550","2.4235"
"3.9800","0.9611","0.9611","0.6407","0.6617","2.4482"
"4.0000","0.9664","0.9664","0.6443","0.6677","2.4706"
"4.0200","0.9718","0.9718","0.6479","0.6775","2.5067"
"4.0400","0.9769","0.9769","0.6512","0.6877","2.5444"
"4.0600","0.9820","0.9820","0.6546","0.6993","2.5873"
"4.0800","0.9873","0.9873","0.6582","0.7074","2.6175"
"4.1000","0.9923","0.9923","0.6616","0.7131","2.6384"
"4.1200","0.9968","0.9968","0.6645","0.7239","2.6785"
"4.1400","1.0012","1.0012","0.6675","0.7319","2.7079"
"4.1600","1.0060","1.0060","0.6707","0.7394","2.7358"
"4.1800","1.0112","1.0112","0.6742","0.7490","2.7713"
"4.2000","1.0168","1.0168","0.6779","0.7592","2.8089"
"4.2200","1.0224","1.0224","0.6816","0.7672","2.8385"
"4.2400","1.0276","1.0276","0.6850","0.7783","2.8797"
"4.2600","1.0326","1.0326","0.6884","0.7888","2.9187"
"4.2800","1.0380","1.0380","0.6920","0.7982","2.9534"
"4.3000","1.0434","1.0434","0.6956","0.8048","2.9776"
"4.3200","1.0481","1.0481","0.6987","0.8141","3.0120"
"4.3400","1.0526","1.0526","0.7018","0.8226","3.0436"
"4.3600","1.0574","1.0574","0.7049","0.8312","3.0754"
"4.3800","1.0623","1.0623","0.7082","0.8384","3.1020"
"4.4000","1.0674","1.0674","0.7116","0.8472","3.1347"
"4.4200","1.0725","1.0725","0.7150","0.8566","3.1694"
"4.4400","1.0774","1.0774","0.7183","0.8657","3.2029"
"4.4600","1.0819","1.0819","0.7213","0.8742","3.2347"
"4.4800","1.0867","1.0867","0.7244","0.8855","3.2765"
"4.5000","1.0920","1.0920","0.7280","0.8909","3.2964"
"4.5200","1.0973","1.0973","0.7315","0.8999","3.3296"
"4.5400","1.1021","1.1021","0.7348","0.9095","3.3652"
"4.5600","1.1069","1.1069","0.7379","0.9188","3.3996"
"4.5800","1.1117","1.1117","0.7411","0.9276","3.4321"
"4.6000","1.1167","1.1167","0.7444","0.9366","3.4655"
"4.6200","1.1219","1.1219","0.7479","0.9452","3.4974"
"4.6400","1.1270","1.1270","0.7514","0.9481","3.5081"
"4.6600","1.1318","1.1318","0.7546","0.9573","3.5421"
"4.6800","1.1366","1.1366","0.7577","0.9674","3.5795"
"4.7000","1.1418","1.1418","0.7612","0.9777","3.6177"
"4.7200","1.1470","1.1470","0.7647","0.9826","3.6356"
"4.7400","1.1516","1.1516","0.7677","0.9935","3.6758"
"4.7600","1.1560","1.1560","0.7706","1.0029","3.7108"
"4.7800","1.1605","1.1605","0.7737","1.0121","3.7448"
"4.8000","1.1654","1.1654","0.7769","1.0199","3.7736"
"4.8200","1.1707","1.1707","0.7804","1.0298","3.8101"
"4.8400","1.1764","1.1764","0.7843","1.0380","3.8406"
"4.8600","1.1820","1.1820","0.7880","1.0475","3.8758"
"4.8800","1.1873","1.1873","0.7915","1.0555","3.9054"
"4.9000","1.1927","1.1927","0.7952","1.0673","3.9491"
"4.9200","1.1983","1.1983","0.7988","1.0753","3.9785"
"4.9400","1.2032","1.2032","0.8021","1.0846","4.0129"
"4.9600","1.2077","1.2077","0.8051","1.0930","4.0442"
"4.9800","1.2123","1.2123","0.8082","1.1005","4.0719"
"5.0000","1.2170","1.2170","0.8113","1.1112","4.1114"
"5.0200","1.2220","1.2220","0.8146","1.1174","4.1342"
"5.0400","1.2271","1.2271","0.8181","1.1277","4.1726"
"5.0600","1.2322","1.2322","0.8214","1.1337","4.1949"
"5.0800","1.2369","1.2369","0.8246","1.1443","4.2340"
"5.1000","1.2416","1.2416","0.8278","1.1538","4.2689"
"5.1200","1.2468","1.2468","0.8312","1.1636","4.3053"
"5.1400","1.2519","1.2519","0.8346","1.1693","4.3265"
"5.1600","1.2566","1.2566","0.8377","1.1804","4.3674"
"5.1800","1.2613","1.2613","0.8409","1.1887","4.3984"
"5.2000","1.2662","1.2662","0.8441","1.1979","4.4321"
"5.2200","1.2713","1.2713","0.8475","1.2069","4.4654"
"5.2400","1.2766","1.2766","0.8511","1.2179","4.5062"
"5.2600","1.2819","1.2819","0.8546","1.2255","4.5345"
"5.2800","1.2868","1.2868","0.8579","1.2363","4.5744"
"5.3000","1.2915","1.2915","0.8610","1.2453","4.6076"
"5.3200","1.2966","1.2966","0.8644","1.2543","4.6410"
"5.3400","1.3022","1.3022","0.8681","1.2594","4.6598"
"5.3600","1.3073","1.3073","0.8715","1.2650","4.6806"
"5.3800","1.3121","1.3121","0.8747","1.2744","4.7152"
"5.4000","1.3169","1.3169","0.8779","1.2858","4.7575"
"5.4200","1.3218","1.3218","0.8812","1.2949","4.7912"
"5.4400","1.3270","1.3270","0.8847","1.3034","4.8227"
"5.4600","1.3323","1.3323","0.8882","1.3115","4.8526"
"5.4800","1.3374","1.3374","0.8916","1.3214","4.8890"
"5.5000","1.3424","1.3424","0.8950","1.3324","4.9298"
"5.5200","1.3478","1.3478","0.8986","1.3414","4.9630"
"5.5400","1.3535","1.3535","0.9023","1.3497","4.9939"
"5.5600","1.3584","1.3584","0.9056","1.3573","5.0222"
"5.5800","1.3628","1.3628","0.9085","1.3698","5.0684"
"5.6000","1.3673","1.3673","0.9115","1.3770","5.0948"
"5.6200","1.3719","1.3719","0.9146","1.3860","5.1282"
"5.6400","1.3769","1.3769","0.9179","1.3950","5.1615"
"5.6600","1.3822","1.3822","0.9215","1.4046","5.1970"
"5.6800","1.3874","1.3874","0.9250","1.4133","5.2294"
"5.7000","1.3924","1.3924","0.9283","1.4232","5.2659"
"5.7200","1.3973","1.3973","0.9315","1.4348","5.3089"
"5.7400","1.4024","1.4024","0.9350","1.4433","5.3401"
"5.7600","1.4076","1.4076","0.9384","1.4491","5.3616"
"5.7800","1.4121","1.4121","0.9414","1.4581","5.3950"
"5.8000","1.4165","1.4165","0.9444","1.4683","5.4329"
"5.8200","1.4213","1.4213","0.9475","1.4757","5.4600"
"5.8400","1.4262","1.4262","0.9508","1.4852","5.4951"
"5.8600","1.4314","1.4314","0.9543","1.4924","5.5220"
"5.8800","1.4368","1.4368","0.9579","1.5018","5.5567"
"5.9000","1.4420","1.4420","0.9613","1.5100","5.5869"
"5.9200","1.4467","1.4467","0.9644","1.5195","5.6222"
"5.9400","1.4514","1.4514","0.9676","1.5297","5.6598"
"5.9600","1.4566","1.4566","0.9710","1.5387","5.6933"
"5.9800","1.4614","1.4614","0.9743","1.5475","5.7258"
"6.0000","1.4660","1.4660","0.9773","1.5575","5.7628"
"6.0200","1.4708","1.4708","0.9805","1.5669","5.7975"
"6.0400","1.4760","1.4760","0.9840","1.5747","5.8262"
"6.0600","1.4813","1.4813","0.9875","1.5832","5.8577"
"6.0800","1.4868","1.4868","0.9912","1.5923","5.8915"
"6.1000","1.4922","1.4922","0.9948","1.5981","5.9131"
"6.1200","1.4971","1.4971","0.9981","1.6063","5.9431"
"6.1400","1.5021","1.5021","1.0014","1.6185","5.9883"
"6.1600","1.5075","1.5075","1.0050","1.6272","6.0208"
"6.1800","1.5130","1.5130","1.0087","1.6349","6.0490"
"6.2000","1.5179","1.5179","1.0119","1.6460","6.0901"
"6.2200","1.5226","1.5226","1.0151","1.6558","6.1264"
"6.2400","1.5274","1.5274","1.0183","1.6628","6.1523"
"6.2600","1.5323","1.5323","1.0215","1.6737","6.1925"
"6.2800","1.5373","1.5373","1.0249","1.6821","6.2237"
"6.3000","1.5423","1.5423","1.0282","1.6912","6.2576"
"6.3200","1.5471","1.5471","1.0314","1.6993","6.2873"
"6.3400","1.5517","1.5517","1.0345","1.7115","6.3325"
"6.3600","1.5568","1.5568","1.0379","1.7191","6.3608"
"6.3800","1.5622","1.5622","1.0415","1.7278","6.3928"
"6.4000","1.5671","1.5671","1.0447","1.7359","6.4230"
"6.4200","1.5716","1.5716","1.0477","1.7459","6.4597"
"6.4400","1.5761","1.5761","1.0507","1.7536","6.4885"
"6.4600","1.5807","1.5807","1.0538","1.7635","6.5250"
"6.4800","1.5856","1.5856","1.0571","1.7745","6.5655"
"6.5000","1.5911","1.5911","1.0607","1.7824","6.5950"
"6.5200","1.5966","1.5966","1.0644","1.7930","6.6340"
"6.5400","1.6019","1.6019","1.0679","1.8031","6.6715"
"6.5600","1.6071","1.6071","1.0714","1.8144","6.7132"
"6.5800","1.6126","1.6126","1.0751","1.8240","6.7488"
"6.6000","1.6178","1.6178","1.0785","1.8342","6.7866"
"6.6200","1.6222","1.6222","1.0815","1.8403","6.8091"
"6.6400","1.6268","1.6268","1.0845","1.8485","6.8395"
"6.6600","1.6316","1.6316","1.0878","1.8578","6.8737"
"6.6800","1.6369","1.6369","1.0912","1.8716","6.9249"
"6.7000","1.6423","1.6423","1.0949","1.8782","6.9493"
"6.7200","1.6477","1.6477","1.0985","1.8867","6.9807"
"6.7400","1.6527","1.6527","1.1018","1.8949","7.0110"
"6.7600","1.6576","1.6576","1.1050","1.9078","7.0589"
"6.7800","1.6629","1.6629","1.1086","1.9173","7.0942"
"6.8000","1.6681","1.6681","1.1121","1.9210","7.1078"
"6.8200","1.6728","1.6728","1.1152","1.9286","7.1358"
"6.8400","1.6774","1.6774","1.1183","1.9363","7.1643"
"6.8600","1.6823","1.6823","1.1215","1.9454","7.1981"
"6.8800","1.6873","1.6873","1.1248","1.9537","7.2286"
"6.9000","1.6925","1.6925","1.1283","1.9641","7.2672"
"6.9200","1.6977","1.6977","1.1318","1.9722","7.2971"
"6.9400","1.7026","1.7026","1.1351","1.9824","7.3351"
"6.9600","1.7072","1.7072","1.1381","1.9916","7.3688"
"6.9800","1.7121","1.7121","1.1414","2.0026","7.4095"
"7.0000","1.7174","1.7174","1.1449","2.0092","7.4341"
"7.0200","1.7225","1.7225","1.1484","2.0205","7.4759"
"7.0400","1.7272","1.7272","1.1514","2.0294","7.5087"
"7.0600","1.7319","1.7319","1.1546","2.0389","7.5439"
"7.0800","1.7367","1.7367","1.1578","2.0486","7.5799"
"7.1000","1.7418","1.7418","1.1612","2.0590","7.6184"
"7.1200","1.7470","1.7470","1.1647","2.0672","7.6487"
"7.1400","1.7521","1.7521","1.1681","2.0761","7.6814"
"7.1600","1.7568","1.7568","1.1712","2.0865","7.7202"
"7.1800","1.7615","1.7615","1.1743","2.0964","7.7568"
"7.2000","1.7666","1.7666","1.1778","2.1056","7.7908"
"7.2200","1.7718","1.7718","1.1812","2.1125","7.8162"
"7.2400","1.7764","1.7764","1.1843","2.1236","7.8572"
"7.2600","1.7809","1.7809","1.1872","2.1326","7.8908"
"7.2800","1.7855","1.7855","1.1903","2.1401","7.9182"
"7.3000","1.7903","1.7903","1.1935","2.1483","7.9488"
"7.3200","1.7955","1.7955","1.1970","2.1590","7.9884"
"7.3400","1.8012","1.8012","1.2008","2.1683","8.0226"
"7.3600","1.8068","1.8068","1.2045","2.1798","8.0654"
"7.3800","1.8120","1.8120","1.2080","2.1927","8.1129"
"7.4000","1.8175","1.8175","1.2117","2.2054","8.1598"
"7.4200","1.8231","1.8231","1.2154","2.2112","8.1815"
"7.4400","1.8280","1.8280","1.2187","2.2217","8.2204"
"7.4600","1.8325","1.8325","1.2217","2.2316","8.2569"
"7.4800","1.8372","1.8372","1.2248","2.2402","8.2889"
"7.5000","1.8421","1.8421","1.2281","2.2442","8.3035"
"7.5200","1.8472","1.8472","1.2315","2.2529","8.3356"
"7.5400","1.8526","1.8526","1.2351","2.2626","8.3715"
"7.5600","1.8578","1.8578","1.2385","2.2700","8.3991"
"7.5800","1.8625","1.8625","1.2417","2.2819","8.4431"
"7.6000","1.8672","1.8672","1.2448","2.2921","8.4808"
"7.6200","1.8723","1.8723","1.2482","2.3014","8.5153"
"7.6400","1.8771","1.8771","1.2514","2.3084","8.5413"
"7.6600","1.8815","1.8815","1.2544","2.3186","8.5787"
"7.6800","1.8861","1.8861","1.2574","2.3267","8.6090"
"7.7000","1.8910","1.8910","1.2607","2.3371","8.6472"
"7.7200","1.8962","1.8962","1.2641","2.3450","8.6766"
"7.7400","1.9016","1.9016","1.2677","2.3562","8.7181"
"7.7600","1.9070","1.9070","1.2714","2.3662","8.7549"
"7.7800","1.9121","1.9121","1.2747","2.3772","8.7956"
"7.8000","1.9168","1.9168","1.2779","2.3878","8.8348"
"7.8200","1.9219","1.9219","1.2813","2.3990","8.8761"
"7.8400","1.9274","1.9274","1.2849","2.4059","8.9017"
"7.8600","1.9324","1.9324","1.2882","2.4153","8.9366"
"7.8800","1.9370","1.9370","1.2914","2.4270","8.9797"
"7.9000","1.9418","1.9418","1.2945","2.4354","9.0112"
"7.9200","1.9467","1.9467","1.2978","2.4439","9.0424"
"7.9400","1.9518","1.9518","1.3012","2.4530","9.0761"
"7.9600","1.9572","1.9572","1.3048","2.4622","9.1103"
"7.9800","1.9623","1.9623","1.3082","2.4707","9.1416"
"8.0000","1.9671","1.9671","1.3114","2.4830","9.1871"
"8.0200","1.9723","1.9723","1.3149","2.4953","9.2328"
"8.0400","1.9780","1.9780","1.3186","2.5055","9.2705"
"8.0600","1.9831","1.9831","1.3221","2.5131","9.2986"
"8.0800","1.9877","1.9877","1.3251","2.5239","9.3384"
"8.1000","1.9923","1.9923","1.3282","2.5321","9.3686"
"8.1200","1.9971","1.9971","1.3314","2.5408","9.4008"
"8.1400","2.0021","2.0021","1.3347","2.5517","9.4414"
"8.1600","2.0075","2.0075","1.3383","2.5630","9.4830"
"8.1800","2.0129","2.0129","1.3419","2.5714","9.5141"
"8.2000","2.0178","2.0178","1.3452","2.5824","9.5550"
"8.2200","2.0227","2.0227","1.3484","2.5896","9.5814"
"8.2400","2.0278","2.0278","1.3519","2.5963","9.6065"
"8.2600","2.0329","2.0329","1.3552","2.6031","9.6315"
"8.2800","2.0373","2.0373","1.3582","2.6123","9.6654"
"8.3000","2.0416","2.0416","1.3611","2.6221","9.7020"
"8.3200","2.0462","2.0462","1.3642","2.6295","9.7291"
"8.3400","2.0512","2.0512","1.3675","2.6390","9.7642"
