Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"1.1400","0.2550","0.2550","0.1700","-0.7588","-2.8076"
"1.1600","0.2606","0.2606","0.1737","-0.7554","-2.7951"
"1.1800","0.2657","0.2657","0.1771","-0.7483","-2.7686"
"1.2000","0.2704","0.2704","0.1803","-0.7412","-2.7424"
"1.2200","0.2752","0.2752","0.1834","-0.7369","-2.7265"
"1.2400","0.2799","0.2799","0.1866","-0.7305","-2.7030"
"1.2600","0.2849","0.2849","0.1899","-0.7242","-2.6797"
"1.2800","0.2901","0.2901","0.1934","-0.7174","-2.6545"
"1.3000","0.2953","0.2953","0.1968","-0.7107","-2.6296"
"1.3200","0.3001","0.3001","0.2001","-0.7047","-2.6074"
"1.3400","0.3051","0.3051","0.2034","-0.6989","-2.5860"
"1.3600","0.3104","0.3104","0.2070","-0.6930","-2.5642"
"1.3800","0.3155","0.3155","0.2103","-0.6887","-2.5481"
"1.4000","0.3200","0.3200","0.2133","-0.6813","-2.5209"
"1.4200","0.3245","0.3245","0.2164","-0.6759","-2.5009"
"1.4400","0.3293","0.3293","0.2195","-0.6693","-2.4762"
"1.4600","0.3342","0.3342","0.2228","-0.6633","-2.4542"
"1.4800","0.3395","0.3395","0.2263","-0.6578","-2.4340"
"1.5000","0.3450","0.3450","0.2300","-0.6528","-2.4155"
"1.5200","0.3500","0.3500","0.2333","-0.6443","-2.3840"
"1.5400","0.3548","0.3548","0.2365","-0.6369","-2.3564"
"1.5600","0.3600","0.3600","0.2400","-0.6324","-2.3397"
"1.5800","0.3652","0.3652","0.2435","-0.6262","-2.3169"
"1.6000","0.3698","0.3698","0.2465","-0.6202","-2.2948"
"1.6200","0.3741","0.3741","0.2494","-0.6113","-2.2617"
"1.6400","0.3786","0.3786","0.2524","-0.6087","-2.2523"
"1.6600","0.3835","0.3835","0.2557","-0.5983","-2.2137"
"1.6800","0.3889","0.3889","0.2593","-0.5929","-2.1937"
"1.7000","0.3947","0.3947","0.2631","-0.5864","-2.1698"
"1.7200","0.4001","0.4001","0.2668","-0.5805","-2.1477"
"1.7400","0.4052","0.4052","0.2701","-0.5706","-2.1113"
"1.7600","0.4105","0.4105","0.2737","-0.5648","-2.0898"
"1.7800","0.4161","0.4161","0.2774","-0.5588","-2.0676"
"1.8000","0.4213","0.4213","0.2808","-0.5527","-2.0450"
"1.8200","0.4260","0.4260","0.2840","-0.5454","-2.0180"
"1.8400","0.4307","0.4307","0.2871","-0.5409","-2.0012"
"1.8600","0.4354","0.4354","0.2903","-0.5354","-1.9811"
"1.8800","0.4404","0.4404","0.2936","-0.5278","-1.9530"
"1.9000","0.4455","0.4455","0.2970","-0.5249","-1.9420"
"1.9200","0.4506","0.4506","0.3004","-0.5186","-1.9189"
"1.9400","0.4552","0.4552","0.3035","-0.5119","-1.8939"
"1.9600","0.4599","0.4599","0.3066","-0.5030","-1.8610"
"1.9800","0.4651","0.4651","0.3100","-0.4965","-1.8371"
"2.0000","0.4703","0.4703","0.3136","-0.4910","-1.8166"
"2.0200","0.4751","0.4751","0.3167","-0.4856","-1.7967"
"2.0400","0.4796","0.4796","0.3198","-0.4769","-1.7647"
"2.0600","0.4844","0.4844","0.3229","-0.4709","-1.7425"
"2.0800","0.4893","0.4893","0.3262","-0.4638","-1.7160"
"2.1000","0.4946","0.4946","0.3297","-0.4579","-1.6943"
"2.1200","0.4999","0.4999","0.3333","-0.4520","-1.6723"
"2.1400","0.5050","0.5050","0.3367","-0.4465","-1.6521"
"2.1600","0.5099","0.5099","0.3399","-0.4362","-1.6140"
"2.1800","0.5151","0.5151","0.3434","-0.4281","-1.5838"
"2.2000","0.5204","0.5204","0.3470","-0.4233","-1.5663"
"2.2200","0.5251","0.5251","0.3501","-0.4179","-1.5463"
"2.2400","0.5294","0.5294","0.3529","-0.4101","-1.5175"
"2.2600","0.5338","0.5338","0.3559","-0.4032","-1.4920"
"2.2800","0.5386","0.5386","0.3590","-0.3980","-1.4727"
"2.3000","0.5436","0.5436","0.3624","-0.3907","-1.4457"
"2.3200","0.5491","0.5491","0.3661","-0.3855","-1.4265"
"2.3400","0.5545","0.5545","0.3697","-0.3761","-1.3916"
"2.3600","0.5596","0.5596","0.3730","-0.3683","-1.3629"
"2.3800","0.5646","0.5646","0.3764","-0.3586","-1.3269"
"2.4000","0.5700","0.5700","0.3800","-0.3547","-1.3123"
"2.4200","0.5753","0.5753","0.3835","-0.3513","-1.2997"
"2.4400","0.5799","0.5799","0.3866","-0.3444","-1.2744"
"2.4600","0.5846","0.5846","0.3897","-0.3350","-1.2395"
"2.4800","0.5895","0.5895","0.3930","-0.3289","-1.2168"
"2.5000","0.5948","0.5948","0.3965","-0.3211","-1.1881"
"2.5200","0.6004","0.6004","0.4003","-0.3148","-1.1647"
"2.5400","0.6060","0.6060","0.4040","-0.3080","-1.1398"
"2.5600","0.6109","0.6109","0.4073","-0.3016","-1.1161"
"2.5800","0.6156","0.6156","0.4104","-0.2925","-1.0824"
"2.6000","0.6205","0.6205","0.4136","-0.2862","-1.0590"
"2.6200","0.6255","0.6255","0.4170","-0.2824","-1.0449"
"2.6400","0.6301","0.6301","0.4200","-0.2759","-1.0207"
"2.6600","0.6345","0.6345","0.4230","-0.2673","-0.9890"
"2.6800","0.6391","0.6391","0.4261","-0.2611","-0.9662"
"2.7000","0.6440","0.6440","0.4293","-0.2549","-0.9430"
"2.7200","0.6491","0.6491","0.4327","-0.2465","-0.9122"
"2.7400","0.6545","0.6545","0.4364","-0.2425","-0.8973"
"2.7600","0.6598","0.6598","0.4398","-0.2356","-0.8717"
"2.7800","0.6645","0.6645","0.4430","-0.2298","-0.8502"
"2.8000","0.6695","0.6695","0.4463","-0.2199","-0.8135"
"2.8200","0.6749","0.6749","0.4500","-0.2146","-0.7942"
"2.8400","0.6801","0.6801","0.4534","-0.2083","-0.7709"
"2.8600","0.6848","0.6848","0.4565","-0.2008","-0.7428"
"2.8800","0.6895","0.6895","0.4596","-0.1958","-0.7245"
"2.9000","0.6943","0.6943","0.4629","-0.1902","-0.7038"
"2.9200","0.6995","0.6995","0.4663","-0.1828","-0.6763"
"2.9400","0.7048","0.7048","0.4699","-0.1733","-0.6412"
"2.9600","0.7103","0.7103","0.4735","-0.1686","-0.6237"
"2.9800","0.7155","0.7155","0.4770","-0.1611","-0.5959"
"3.0000","0.7205","0.7205","0.4804","-0.1542","-0.5706"
"3.0200","0.7261","0.7261","0.4841","-0.1478","-0.5469"
"3.0400","0.7314","0.7314","0.4876","-0.1440","-0.5328"
"3.0600","0.7360","0.7360","0.4907","-0.1368","-0.5060"
"3.0800","0.7405","0.7405","0.4937","-0.1330","-0.4919"
"3.1000","0.7450","0.7450","0.4967","-0.1271","-0.4701"
"3.1200","0.7497","0.7497","0.4998","-0.1222","-0.4522"
"3.1400","0.7548","0.7548","0.5032","-0.1146","-0.4241"
"3.1600","0.7601","0.7601","0.5067","-0.1094","-0.4047"
"3.1800","0.7653","0.7653","0.5102","-0.1023","-0.3786"
"3.2000","0.7701","0.7701","0.5134","-0.0960","-0.3552"
"3.2200","0.7751","0.7751","0.5167","-0.0868","-0.3212"
"3.2400","0.7803","0.7803","0.5202","-0.0851","-0.3151"
"3.2600","0.7852","0.7852","0.5235","-0.0801","-0.2964"
"3.2800","0.7896","0.7896","0.5264","-0.0738","-0.2729"
"3.3000","0.7941","0.7941","0.5294","-0.0673","-0.2491"
"3.3200","0.7990","0.7990","0.5326","-0.0623","-0.2304"
"3.3400","0.8041","0.8041","0.5361","-0.0563","-0.2082"
"3.3600","0.8096","0.8096","0.5398","-0.0498","-0.1843"
"3.3800","0.8151","0.8151","0.5434","-0.0460","-0.1702"
"3.4000","0.8200","0.8200","0.5467","-0.0381","-0.1411"
"3.4200","0.8248","0.8248","0.5499","-0.0331","-0.1226"
"3.4400","0.8299","0.8299","0.5532","-0.0252","-0.0932"
"3.4600","0.8348","0.8348","0.5565","-0.0232","-0.0860"
"3.4800","0.8391","0.8391","0.5594","-0.0138","-0.0512"
"3.5000","0.8435","0.8435","0.5624","-0.0097","-0.0359"
"3.5200","0.8483","0.8483","0.5656","-0.0022","-0.0082"
"3.5400","0.8535","0.8535","0.5690","0.0037","0.0136"
"3.5600","0.8589","0.8589","0.5726","0.0118","0.0438"
"3.5800","0.8645","0.8645","0.5763","0.0170","0.0629"
"3.6000","0.8697","0.8697","0.5798","0.0228","0.0845"
"3.6200","0.8746","0.8746","0.5831","0.0292","0.1081"
"3.6400","0.8798","0.8798","0.5865","0.0369","0.1364"
"3.6600","0.8854","0.8854","0.5903","0.0422","0.1561"
"3.6800","0.8906","0.8906","0.5937","0.0480","0.1776"
"3.7000","0.8954","0.8954","0.5969","0.0546","0.2020"
"3.7200","0.9003","0.9003","0.6002","0.0585","0.2166"
"3.7400","0.9052","0.9052","0.6035","0.0654","0.2419"
"3.7600","0.9103","0.9103","0.6068","0.0693","0.2563"
"3.7800","0.9155","0.9155","0.6103","0.0757","0.2799"
"3.8000","0.9206","0.9206","0.6137","0.0808","0.2990"
"3.8200","0.9254","0.9254","0.6169","0.0885","0.3275"
"3.8400","0.9304","0.9304","0.6203","0.0947","0.3506"
"3.8600","0.9358","0.9358","0.6239","0.1003","0.3711"
"3.8800","0.9408","0.9408","0.6272","0.1045","0.3866"
"3.9000","0.9452","0.9452","0.6301","0.1142","0.4224"
"3.9200","0.9496","0.9496","0.6330","0.1179","0.4361"
"3.9400","0.9541","0.9541","0.6360","0.1238","0.4581"
"3.9600","0.9588","0.9588","0.6392","0.1300","0.4811"
"3.9800","0.9640","0.9640","0.6427","0.1363","0.5044"
"4.0000","0.9695","0.9695","0.6463","0.1403","0.5191"
"4.0200","0.9747","0.9747","0.6498","0.1481","0.5480"
"4.0400","0.9797","0.9797","0.6532","0.1557","0.5762"
"4.0600","0.9850","0.9850","0.6566","0.1624","0.6009"
"4.0800","0.9902","0.9902","0.6601","0.1693","0.6262"
"4.1000","0.9948","0.9948","0.6632","0.1748","0.6468"
"4.1200","0.9992","0.9992","0.6661","0.1799","0.6656"
"4.1400","1.0039","1.0039","0.6693","0.1848","0.6836"
"4.1600","1.0091","1.0091","0.6727","0.1943","0.7189"
"4.1800","1.0146","1.0146","0.6764","0.2007","0.7426"
"4.2000","1.0203","1.0203","0.6802","0.2085","0.7714"
"4.2200","1.0257","1.0257","0.6838","0.2160","0.7991"
"4.2400","1.0307","1.0307","0.6871","0.2258","0.8354"
"4.2600","1.0359","1.0359","0.6906","0.2329","0.8618"
"4.2800","1.0412","1.0412","0.6941","0.2394","0.8856"
"4.3000","1.0460","1.0460","0.6973","0.2456","0.9085"
"4.3200","1.0505","1.0505","0.7003","0.2542","0.9407"
"4.3400","1.0552","1.0552","0.7035","0.2603","0.9631"
"4.3600","1.0601","1.0601","0.7067","0.2674","0.9892"
"4.3800","1.0652","1.0652","0.7101","0.2741","1.0141"
"4.4000","1.0705","1.0705","0.7136","0.2817","1.0423"
"4.4200","1.0756","1.0756","0.7170","0.2881","1.0661"
"4.4400","1.0801","1.0801","0.7201","0.2961","1.0955"
"4.4600","1.0847","1.0847","0.7231","0.3073","1.1371"
"4.4800","1.0898","1.0898","0.7265","0.3137","1.1607"
"4.5000","1.0950","1.0950","0.7300","0.3197","1.1829"
"4.5200","1.0999","1.0999","0.7333","0.3300","1.2211"
"4.5400","1.1046","1.1046","0.7364","0.3373","1.2481"
"4.5600","1.1094","1.1094","0.7396","0.3432","1.2700"
"4.5800","1.1144","1.1144","0.7429","0.3544","1.3113"
"4.6000","1.1195","1.1195","0.7463","0.3592","1.3291"
"4.6200","1.1247","1.1247","0.7498","0.3681","1.3621"
"4.6400","1.1298","1.1298","0.7532","0.3768","1.3940"
"4.6600","1.1346","1.1346","0.7564","0.3891","1.4396"
"4.6800","1.1397","1.1397","0.7598","0.3965","1.4669"
"4.7000","1.1451","1.1451","0.7634","0.4040","1.4948"
"4.7200","1.1500","1.1500","0.7666","0.4123","1.5254"
"4.7400","1.1543","1.1543","0.7695","0.4194","1.5518"
"4.7600","1.1588","1.1588","0.7725","0.4277","1.5825"
"4.7800","1.1634","1.1634","0.7756","0.4364","1.6145"
"4.8000","1.1684","1.1684","0.7789","0.4463","1.6512"
"4.8200","1.1739","1.1739","0.7826","0.4561","1.6876"
"4.8400","1.1796","1.1796","0.7864","0.4666","1.7265"
"4.8600","1.1849","1.1849","0.7899","0.4745","1.7555"
"4.8800","1.1902","1.1902","0.7935","0.4827","1.7862"
"4.9000","1.1959","1.1959","0.7972","0.4910","1.8165"
"4.9200","1.2012","1.2012","0.8008","0.4993","1.8473"
"4.9400","1.2058","1.2058","0.8039","0.5095","1.8850"
"4.9600","1.2104","1.2104","0.8070","0.5198","1.9231"
"4.9800","1.2152","1.2152","0.8101","0.5279","1.9531"
"5.0000","1.2201","1.2201","0.8134","0.5370","1.9869"
"5.0200","1.2252","1.2252","0.8168","0.5448","2.0159"
"5.0400","1.2303","1.2303","0.8202","0.5515","2.0405"
"5.0600","1.2351","1.2351","0.8234","0.5595","2.0701"
"5.0800","1.2397","1.2397","0.8264","0.5691","2.1055"
"5.1000","1.2446","1.2446","0.8297","0.5772","2.1357"
"5.1200","1.2497","1.2497","0.8331","0.5836","2.1592"
"5.1400","1.2545","1.2545","0.8363","0.5940","2.1977"
"5.1600","1.2591","1.2591","0.8394","0.6036","2.2333"
"5.1800","1.2641","1.2641","0.8427","0.6127","2.2669"
"5.2000","1.2692","1.2692","0.8461","0.6225","2.3032"
"5.2200","1.2745","1.2745","0.8497","0.6317","2.3372"
"5.2400","1.2800","1.2800","0.8533","0.6379","2.3604"
"5.2600","1.2851","1.2851","0.8568","0.6479","2.3972"
"5.2800","1.2898","1.2898","0.8599","0.6564","2.4287"
"5.3000","1.2946","1.2946","0.8631","0.6683","2.4727"
"5.3200","1.3000","1.3000","0.8667","0.6743","2.4949"
"5.3400","1.3052","1.3052","0.8701","0.6837","2.5296"
"5.3600","1.3100","1.3100","0.8733","0.6918","2.5597"
"5.3800","1.3147","1.3147","0.8765","0.7021","2.5977"
"5.4000","1.3198","1.3198","0.8799","0.7099","2.6266"
"5.4200","1.3250","1.3250","0.8834","0.7172","2.6535"
"5.4400","1.3303","1.3303","0.8869","0.7222","2.6723"
"5.4600","1.3354","1.3354","0.8903","0.7312","2.7054"
"5.4800","1.3403","1.3403","0.8935","0.7408","2.7411"
"5.5000","1.3454","1.3454","0.8969","0.7532","2.7868"
"5.5200","1.3511","1.3511","0.9007","0.7611","2.8159"
"5.5400","1.3566","1.3566","0.9044","0.7685","2.8436"
"5.5600","1.3613","1.3613","0.9075","0.7790","2.8822"
"5.5800","1.3657","1.3657","0.9105","0.7876","2.9140"
"5.6000","1.3702","1.3702","0.9135","0.7950","2.9417"
"5.6200","1.3749","1.3749","0.9166","0.8041","2.9751"
"5.6400","1.3798","1.3798","0.9199","0.8135","3.0099"
"5.6600","1.3851","1.3851","0.9234","0.8196","3.0325"
"5.6800","1.3903","1.3903","0.9268","0.8292","3.0681"
"5.7000","1.3951","1.3951","0.9300","0.8396","3.1067"
"5.7200","1.4001","1.4001","0.9334","0.8512","3.1493"
"5.7400","1.4053","1.4053","0.9369","0.8583","3.1757"
"5.7600","1.4102","1.4102","0.9401","0.8674","3.2093"
"5.7800","1.4146","1.4146","0.9431","0.8755","3.2392"
"5.8000","1.4192","1.4192","0.9461","0.8848","3.2739"
"5.8200","1.4241","1.4241","0.9494","0.8935","3.3058"
"5.8400","1.4294","1.4294","0.9529","0.9040","3.3449"
"5.8600","1.4350","1.4350","0.9567","0.9113","3.3717"
"5.8800","1.4403","1.4403","0.9602","0.9201","3.4043"
"5.9000","1.4449","1.4449","0.9633","0.9290","3.4371"
"5.9200","1.4493","1.4493","0.9662","0.9380","3.4706"
"5.9400","1.4542","1.4542","0.9695","0.9455","3.4982"
"5.9600","1.4592","1.4592","0.9728","0.9507","3.5176"
"5.9800","1.4637","1.4637","0.9758","0.9607","3.5546"
"6.0000","1.4683","1.4683","0.9789","0.9712","3.5936"
"6.0200","1.4734","1.4734","0.9822","0.9832","3.6377"
"6.0400","1.4787","1.4787","0.9858","0.9909","3.6663"
"6.0600","1.4843","1.4843","0.9895","1.0002","3.7009"
"6.0800","1.4898","1.4898","0.9932","1.0102","3.7376"
"6.1000","1.4950","1.4950","0.9966","1.0187","3.7693"
"6.1200","1.4998","1.4998","0.9999","1.0265","3.7979"
"6.1400","1.5051","1.5051","1.0034","1.0333","3.8233"
"6.1600","1.5108","1.5108","1.0072","1.0399","3.8475"
"6.1800","1.5160","1.5160","1.0106","1.0510","3.8886"
"6.2000","1.5207","1.5207","1.0138","1.0614","3.9272"
"6.2200","1.5254","1.5254","1.0170","1.0671","3.9482"
"6.2400","1.5302","1.5302","1.0201","1.0779","3.9882"
"6.2600","1.5351","1.5351","1.0234","1.0876","4.0242"
"6.2800","1.5401","1.5401","1.0267","1.0969","4.0587"
"6.3000","1.5450","1.5450","1.0300","1.1033","4.0823"
"6.3200","1.5496","1.5496","1.0331","1.1132","4.1188"
"6.3400","1.5546","1.5546","1.0364","1.1218","4.1508"
"6.3600","1.5600","1.5600","1.0400","1.1310","4.1847"
"6.3800","1.5652","1.5652","1.0435","1.1394","4.2159"
"6.4000","1.5698","1.5698","1.0466","1.1515","4.2606"
"6.4200","1.5744","1.5744","1.0496","1.1572","4.2816"
"6.4400","1.5790","1.5790","1.0526","1.1689","4.3250"
"6.4600","1.5837","1.5837","1.0558","1.1763","4.3524"
"6.4800","1.5888","1.5888","1.0592","1.1876","4.3940"
"6.5000","1.5944","1.5944","1.0629","1.1941","4.4182"
"6.5200","1.5997","1.5997","1.0665","1.2061","4.4626"
"6.5400","1.6048","1.6048","1.0699","1.2151","4.4959"
"6.5600","1.6102","1.6102","1.0735","1.2250","4.5324"
"6.5800","1.6156","1.6156","1.0771","1.2338","4.5651"
"6.6000","1.6203","1.6203","1.0802","1.2439","4.6023"
"6.6200","1.6247","1.6247","1.0831","1.2529","4.6357"
"6.6400","1.6294","1.6294","1.0863","1.2597","4.6609"
"6.6600","1.6345","1.6345","1.0897","1.2689","4.6948"
"6.6800","1.6400","1.6400","1.0933","1.2799","4.7356"
"6.7000","1.6455","1.6455","1.0970","1.2893","4.7706"
"6.7200","1.6506","1.6506","1.1004","1.2979","4.8023"
"6.7400","1.6554","1.6554","1.1036","1.3069","4.8357"
"6.7600","1.6604","1.6604","1.1069","1.3178","4.8760"
"6.7800","1.6658","1.6658","1.1105","1.3254","4.9041"
"6.8000","1.6708","1.6708","1.1138","1.3307","4.9235"
"6.8200","1.6753","1.6753","1.1169","1.3382","4.9513"
"6.8400","1.6801","1.6801","1.1201","1.3452","4.9772"
"6.8600","1.6851","1.6851","1.1234","1.3560","5.0171"
"6.8800","1.6902","1.6902","1.1268","1.3660","5.0543"
"6.9000","1.6956","1.6956","1.1304","1.3763","5.0924"
"6.9200","1.7007","1.7007","1.1338","1.3845","5.1227"
"6.9400","1.7053","1.7053","1.1369","1.3935","5.1560"
"6.9600","1.7099","1.7099","1.1399","1.4016","5.1858"
"6.9800","1.7151","1.7151","1.1434","1.4115","5.2225"
"7.0000","1.7204","1.7204","1.1469","1.4217","5.2603"
"7.0200","1.7252","1.7252","1.1501","1.4303","5.2919"
"7.0400","1.7299","1.7299","1.1533","1.4392","5.3249"
"7.0600","1.7347","1.7347","1.1565","1.4466","5.3523"
"7.0800","1.7397","1.7397","1.1598","1.4584","5.3960"
"7.1000","1.7448","1.7448","1.1632","1.4677","5.4306"
"7.1200","1.7500","1.7500","1.1666","1.4772","5.4657"
"7.1400","1.7547","1.7547","1.1698","1.4849","5.4940"
"7.1600","1.7593","1.7593","1.1729","1.4951","5.5320"
"7.1800","1.7642","1.7642","1.1761","1.5033","5.5622"
"7.2000","1.7696","1.7696","1.1797","1.5116","5.5929"
"7.2200","1.7745","1.7745","1.1830","1.5199","5.6235"
"7.2400","1.7791","1.7791","1.1861","1.5324","5.6698"
"7.2600","1.7838","1.7838","1.1892","1.5417","5.7045"
"7.2800","1.7886","1.7886","1.1924","1.5502","5.7357"
"7.3000","1.7938","1.7938","1.1958","1.5600","5.7721"
"7.3200","1.7993","1.7993","1.1995","1.5685","5.8035"
"7.3400","1.8049","1.8049","1.2033","1.5788","5.8414"
"7.3600","1.8101","1.8101","1.2067","1.5895","5.8811"
"7.3800","1.8154","1.8154","1.2102","1.6021","5.9278"
"7.4000","1.8210","1.8210","1.2140","1.6093","5.9545"
"7.4200","1.8263","1.8263","1.2175","1.6173","5.9840"
"7.4400","1.8308","1.8308","1.2205","1.6235","6.0070"
"7.4600","1.8353","1.8353","1.2235","1.6310","6.0349"
"7.4800","1.8398","1.8398","1.2266","1.6389","6.0639"
"7.5000","1.8447","1.8447","1.2298","1.6505","6.1070"
"7.5200","1.8500","1.8500","1.2334","1.6591","6.1386"
"7.5400","1.8555","1.8555","1.2370","1.6692","6.1762"
"7.5600","1.8604","1.8604","1.2403","1.6777","6.2074"
"7.5800","1.8651","1.8651","1.2434","1.6878","6.2450"
"7.6000","1.8701","1.8701","1.2467","1.6963","6.2762"
"7.6200","1.8751","1.8751","1.2501","1.7038","6.3039"
"7.6400","1.8797","1.8797","1.2531","1.7113","6.3318"
"7.6600","1.8842","1.8842","1.2561","1.7212","6.3683"
"7.6800","1.8890","1.8890","1.2594","1.7300","6.4009"
"7.7000","1.8942","1.8942","1.2628","1.7405","6.4399"
"7.7200","1.8995","1.8995","1.2663","1.7539","6.4894"
"7.7400","1.9049","1.9049","1.2699","1.7618","6.5187"
"7.7600","1.9100","1.9100","1.2734","1.7708","6.5519"
"7.7800","1.9148","1.9148","1.2765","1.7804","6.5876"
"7.8000","1.9197","1.9197","1.2798","1.7927","6.6329"
"7.8200","1.9251","1.9251","1.2834","1.7986","6.6550"
"7.8400","1.9304","1.9304","1.2869","1.8092","6.6939"
"7.8600","1.9351","1.9351","1.2901","1.8167","6.7218"
"7.8800","1.9399","1.9399","1.2932","1.8249","6.7522"
"7.9000","1.9447","1.9447","1.2965","1.8344","6.7873"
"7.9200","1.9497","1.9497","1.2998","1.8466","6.8324"
"7.9400","1.9549","1.9549","1.3032","1.8536","6.8582"
"7.9600","1.9600","1.9600","1.3067","1.8636","6.8954"
"7.9800","1.9650","1.9650","1.3100","1.8752","6.9384"
"8.0000","1.9700","1.9700","1.3133","1.8858","6.9776"
"8.0200","1.9756","1.9756","1.3170","1.8946","7.0100"
"8.0400","1.9811","1.9811","1.3207","1.9031","7.0413"
"8.0600","1.9860","1.9860","1.3240","1.9138","7.0811"
"8.0800","1.9906","1.9906","1.3270","1.9237","7.1176"
"8.1000","1.9953","1.9953","1.3302","1.9302","7.1418"
"8.1200","2.0000","2.0000","1.3334","1.9359","7.1628"
"8.1400","2.0051","2.0051","1.3367","1.9444","7.1943"
"8.1600","2.0104","2.0104","1.3403","1.9528","7.2255"
"8.1800","2.0154","2.0154","1.3436","1.9634","7.2646"
"8.2000","2.0201","2.0201","1.3467","1.9742","7.3045"
"8.2200","2.0250","2.0250","1.3500","1.9845","7.3426"
"8.2400","2.0302","2.0302","1.3535","1.9911","7.3670"
