Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"1.3000","0.2957","0.2957","0.1971","0.1314","0.4862"
"1.3200","0.3012","0.3012","0.2008","0.1508","0.5581"
"1.3400","0.3070","0.3070","0.2046","0.1692","0.6259"
"1.3600","0.3121","0.3121","0.2081","0.1822","0.6740"
"1.3800","0.3167","0.3167","0.2112","0.1960","0.7252"
"1.4000","0.3214","0.3214","0.2143","0.2096","0.7754"
"1.4200","0.3262","0.3262","0.2175","0.2260","0.8361"
"1.4400","0.3312","0.3312","0.2208","0.2420","0.8953"
"1.4600","0.3365","0.3365","0.2243","0.2547","0.9425"
"1.4800","0.3416","0.3416","0.2277","0.2699","0.9985"
"1.5000","0.3462","0.3462","0.2308","0.2843","1.0520"
"1.5200","0.3509","0.3509","0.2340","0.3036","1.1232"
"1.5400","0.3560","0.3560","0.2373","0.3188","1.1795"
"1.5600","0.3610","0.3610","0.2406","0.3316","1.2271"
"1.5800","0.3653","0.3653","0.2436","0.3430","1.2691"
"1.6000","0.3698","0.3698","0.2465","0.3594","1.3298"
"1.6200","0.3746","0.3746","0.2497","0.3734","1.3815"
"1.6400","0.3796","0.3796","0.2531","0.3956","1.4639"
"1.6600","0.3850","0.3850","0.2566","0.4140","1.5317"
"1.6800","0.3905","0.3905","0.2603","0.4349","1.6091"
"1.7000","0.3956","0.3956","0.2637","0.4513","1.6699"
"1.7200","0.4003","0.4003","0.2669","0.4715","1.7447"
"1.7400","0.4053","0.4053","0.2702","0.4882","1.8064"
"1.7600","0.4105","0.4105","0.2737","0.5054","1.8699"
"1.7800","0.4153","0.4153","0.2769","0.5188","1.9195"
"1.8000","0.4199","0.4199","0.2799","0.5331","1.9725"
"1.8200","0.4247","0.4247","0.2832","0.5491","2.0317"
"1.8400","0.4298","0.4298","0.2865","0.5694","2.1066"
"1.8600","0.4351","0.4351","0.2900","0.5901","2.1834"
"1.8800","0.4405","0.4405","0.2937","0.6098","2.2561"
"1.9000","0.4458","0.4458","0.2972","0.6286","2.3259"
"1.9200","0.4506","0.4506","0.3004","0.6470","2.3939"
"1.9400","0.4557","0.4557","0.3038","0.6685","2.4735"
"1.9600","0.4613","0.4613","0.3075","0.6880","2.5455"
"1.9800","0.4666","0.4666","0.3110","0.7064","2.6138"
"2.0000","0.4713","0.4713","0.3142","0.7204","2.6653"
"2.0200","0.4760","0.4760","0.3173","0.7352","2.7202"
"2.0400","0.4808","0.4808","0.3205","0.7502","2.7757"
"2.0600","0.4857","0.4857","0.3238","0.7712","2.8535"
"2.0800","0.4908","0.4908","0.3272","0.7913","2.9279"
"2.1000","0.4959","0.4959","0.3306","0.8102","2.9977"
"2.1200","0.5008","0.5008","0.3339","0.8280","3.0637"
"2.1400","0.5057","0.5057","0.3371","0.8490","3.1411"
"2.1600","0.5110","0.5110","0.3406","0.8680","3.2115"
"2.1800","0.5163","0.5163","0.3442","0.8871","3.2822"
"2.2000","0.5212","0.5212","0.3474","0.9065","3.3540"
"2.2200","0.5257","0.5257","0.3505","0.9207","3.4065"
"2.2400","0.5304","0.5304","0.3536","0.9353","3.4604"
"2.2600","0.5351","0.5351","0.3568","0.9508","3.5179"
"2.2800","0.5402","0.5402","0.3601","0.9731","3.6006"
"2.3000","0.5454","0.5454","0.3636","0.9943","3.6791"
"2.3200","0.5504","0.5504","0.3670","1.0146","3.7541"
"2.3400","0.5551","0.5551","0.3701","1.0321","3.8190"
"2.3600","0.5600","0.5600","0.3733","1.0562","3.9081"
"2.3800","0.5653","0.5653","0.3769","1.0740","3.9738"
"2.4000","0.5704","0.5704","0.3802","1.0924","4.0421"
"2.4200","0.5749","0.5749","0.3832","1.1094","4.1048"
"2.4400","0.5795","0.5795","0.3863","1.1265","4.1681"
"2.4600","0.5844","0.5844","0.3896","1.1443","4.2338"
"2.4800","0.5896","0.5896","0.3931","1.1665","4.3160"
"2.5000","0.5952","0.5952","0.3968","1.1896","4.4015"
"2.5200","0.6008","0.6008","0.4006","1.2136","4.4901"
"2.5400","0.6063","0.6063","0.4042","1.2386","4.5827"
"2.5600","0.6117","0.6117","0.4078","1.2629","4.6727"
"2.5800","0.6173","0.6173","0.4116","1.2842","4.7516"
"2.6000","0.6226","0.6226","0.4150","1.3014","4.8150"
"2.6200","0.6271","0.6271","0.4181","1.3219","4.8909"
"2.6400","0.6316","0.6316","0.4211","1.3367","4.9458"
"2.6600","0.6362","0.6362","0.4241","1.3539","5.0093"
"2.6800","0.6410","0.6410","0.4273","1.3742","5.0844"
"2.7000","0.6461","0.6461","0.4307","1.3959","5.1648"
"2.7200","0.6513","0.6513","0.4342","1.4168","5.2423"
"2.7400","0.6561","0.6561","0.4374","1.4383","5.3219"
"2.7600","0.6607","0.6607","0.4405","1.4609","5.4053"
"2.7800","0.6656","0.6656","0.4437","1.4817","5.4824"
"2.8000","0.6709","0.6709","0.4473","1.5020","5.5574"
"2.8200","0.6758","0.6758","0.4505","1.5240","5.6388"
"2.8400","0.6803","0.6803","0.4535","1.5413","5.7028"
"2.8600","0.6849","0.6849","0.4566","1.5591","5.7686"
"2.8800","0.6897","0.6897","0.4598","1.5771","5.8352"
"2.9000","0.6947","0.6947","0.4632","1.5995","5.9181"
"2.9200","0.7000","0.7000","0.4667","1.6218","6.0006"
"2.9400","0.7053","0.7053","0.4702","1.6442","6.0834"
"2.9600","0.7103","0.7103","0.4735","1.6658","6.1636"
"2.9800","0.7152","0.7152","0.4768","1.6876","6.2442"
"3.0000","0.7206","0.7206","0.4804","1.7105","6.3290"
"3.0200","0.7257","0.7257","0.4838","1.7314","6.4061"
"3.0400","0.7302","0.7302","0.4868","1.7524","6.4838"
"3.0600","0.7347","0.7347","0.4898","1.7710","6.5527"
"3.0800","0.7394","0.7394","0.4929","1.7918","6.6298"
"3.1000","0.7443","0.7443","0.4962","1.8146","6.7141"
"3.1200","0.7497","0.7497","0.4998","1.8421","6.8156"
"3.1400","0.7554","0.7554","0.5036","1.8638","6.8961"
"3.1600","0.7606","0.7606","0.5071","1.8866","6.9805"
"3.1800","0.7656","0.7656","0.5104","1.9097","7.0658"
"3.2000","0.7710","0.7710","0.5140","1.9348","7.1586"
"3.2200","0.7764","0.7764","0.5176","1.9570","7.2410"
"3.2400","0.7812","0.7812","0.5208","1.9791","7.3227"
"3.2600","0.7858","0.7858","0.5238","1.9984","7.3942"
"3.2800","0.7905","0.7905","0.5270","2.0172","7.4636"
"3.3000","0.7954","0.7954","0.5303","2.0401","7.5485"
"3.3200","0.8007","0.8007","0.5338","2.0651","7.6409"
"3.3400","0.8061","0.8061","0.5374","2.0912","7.7374"
"3.3600","0.8113","0.8113","0.5408","2.1140","7.8219"
"3.3800","0.8161","0.8161","0.5440","2.1358","7.9025"
"3.4000","0.8209","0.8209","0.5473","2.1603","7.9932"
"3.4200","0.8260","0.8260","0.5507","2.1838","8.0799"
"3.4400","0.8309","0.8309","0.5539","2.2022","8.1483"
"3.4600","0.8353","0.8353","0.5569","2.2248","8.2319"
"3.4800","0.8400","0.8400","0.5600","2.2434","8.3006"
"3.5000","0.8449","0.8449","0.5632","2.2659","8.3839"
"3.5200","0.8499","0.8499","0.5666","2.2867","8.4609"
"3.5400","0.8553","0.8553","0.5702","2.3134","8.5597"
"3.5600","0.8606","0.8606","0.5738","2.3365","8.6449"
"3.5800","0.8655","0.8655","0.5770","2.3615","8.7377"
"3.6000","0.8703","0.8703","0.5802","2.3851","8.8248"
"3.6200","0.8755","0.8755","0.5837","2.4117","8.9233"
"3.6400","0.8809","0.8809","0.5872","2.4346","9.0079"
"3.6600","0.8857","0.8857","0.5904","2.4573","9.0921"
"3.6800","0.8903","0.8903","0.5935","2.4786","9.1707"
"3.7000","0.8951","0.8951","0.5967","2.5011","9.2540"
"3.7200","0.9001","0.9001","0.6001","2.5250","9.3427"
"3.7400","0.9054","0.9054","0.6036","2.5506","9.4372"
"3.7600","0.9109","0.9109","0.6072","2.5778","9.5378"
"3.7800","0.9162","0.9162","0.6108","2.6034","9.6327"
"3.8000","0.9213","0.9213","0.6142","2.6284","9.7252"
"3.8200","0.9267","0.9267","0.6178","2.6549","9.8230"
"3.8400","0.9322","0.9322","0.6215","2.6781","9.9091"
"3.8600","0.9371","0.9371","0.6247","2.7003","9.9911"
"3.8800","0.9416","0.9416","0.6277","2.7204","10.0656"
"3.9000","0.9461","0.9461","0.6308","2.7398","10.1374"
"3.9200","0.9508","0.9508","0.6338","2.7638","10.2261"
"3.9400","0.9556","0.9556","0.6371","2.7889","10.3190"
"3.9600","0.9608","0.9608","0.6406","2.8149","10.4150"
"3.9800","0.9660","0.9660","0.6440","2.8383","10.5016"
"4.0000","0.9708","0.9708","0.6472","2.8621","10.5898"
"4.0200","0.9756","0.9756","0.6504","2.8852","10.6751"
"4.0400","0.9808","0.9808","0.6539","2.9140","10.7819"
"4.0600","0.9860","0.9860","0.6573","2.9370","10.8669"
"4.0800","0.9906","0.9906","0.6604","2.9600","10.9520"
"4.1000","0.9951","0.9951","0.6634","2.9824","11.0350"
"4.1200","1.0000","1.0000","0.6667","3.0073","11.1270"
"4.1400","1.0052","1.0052","0.6701","3.0338","11.2250"
"4.1600","1.0108","1.0108","0.6738","3.0614","11.3273"
"4.1800","1.0163","1.0163","0.6775","3.0875","11.4237"
"4.2000","1.0213","1.0213","0.6809","3.1091","11.5037"
"4.2200","1.0259","1.0259","0.6840","3.1330","11.5922"
"4.2400","1.0308","1.0308","0.6872","3.1536","11.6684"
"4.2600","1.0358","1.0358","0.6906","3.1775","11.7568"
"4.2800","1.0403","1.0403","0.6936","3.2001","11.8403"
"4.3000","1.0446","1.0446","0.6964","3.2226","11.9238"
"4.3200","1.0492","1.0492","0.6995","3.2434","12.0004"
"4.3400","1.0541","1.0541","0.7027","3.2690","12.0953"
"4.3600","1.0593","1.0593","0.7062","3.2983","12.2038"
"4.3800","1.0648","1.0648","0.7098","3.3251","12.3028"
"4.4000","1.0700","1.0700","0.7134","3.3520","12.4024"
"4.4200","1.0749","1.0749","0.7166","3.3756","12.4899"
"4.4400","1.0799","1.0799","0.7199","3.4032","12.5919"
"4.4600","1.0855","1.0855","0.7237","3.4321","12.6988"
"4.4800","1.0911","1.0911","0.7274","3.4615","12.8076"
"4.5000","1.0961","1.0961","0.7308","3.4858","12.8976"
"4.5200","1.1011","1.1011","0.7340","3.5106","12.9891"
"4.5400","1.1060","1.1060","0.7374","3.5352","13.0803"
"4.5600","1.1111","1.1111","0.7407","3.5611","13.1762"
"4.5800","1.1163","1.1163","0.7442","3.5844","13.2622"
"4.6000","1.1215","1.1215","0.7477","3.6090","13.3534"
"4.6200","1.1264","1.1264","0.7509","3.6337","13.4445"
"4.6400","1.1311","1.1311","0.7541","3.6613","13.5469"
"4.6600","1.1363","1.1363","0.7575","3.6852","13.6354"
"4.6800","1.1415","1.1415","0.7610","3.7111","13.7312"
"4.7000","1.1461","1.1461","0.7641","3.7353","13.8206"
"4.7200","1.1505","1.1505","0.7670","3.7578","13.9037"
"4.7400","1.1549","1.1549","0.7700","3.7784","13.9800"
"4.7600","1.1596","1.1596","0.7730","3.8031","14.0714"
"4.7800","1.1645","1.1645","0.7763","3.8280","14.1637"
"4.8000","1.1698","1.1698","0.7799","3.8564","14.2686"
"4.8200","1.1752","1.1752","0.7834","3.8838","14.3699"
"4.8400","1.1801","1.1801","0.7868","3.9070","14.4561"
"4.8600","1.1852","1.1852","0.7901","3.9332","14.5527"
"4.8800","1.1904","1.1904","0.7936","3.9575","14.6426"
"4.9000","1.1953","1.1953","0.7969","3.9820","14.7334"
"4.9200","1.1998","1.1998","0.7999","4.0061","14.8224"
"4.9400","1.2044","1.2044","0.8030","4.0299","14.9108"
"4.9600","1.2095","1.2095","0.8063","4.0549","15.0032"
"4.9800","1.2149","1.2149","0.8100","4.0837","15.1098"
"5.0000","1.2208","1.2208","0.8138","4.1132","15.2189"
"5.0200","1.2265","1.2265","0.8177","4.1441","15.3332"
"5.0400","1.2317","1.2317","0.8211","4.1716","15.4350"
"5.0600","1.2368","1.2368","0.8245","4.2000","15.5399"
"5.0800","1.2421","1.2421","0.8281","4.2250","15.6324"
"5.1000","1.2471","1.2471","0.8314","4.2495","15.7232"
"5.1200","1.2516","1.2516","0.8344","4.2735","15.8119"
"5.1400","1.2562","1.2562","0.8375","4.2957","15.8939"
"5.1600","1.2610","1.2610","0.8406","4.3161","15.9694"
"5.1800","1.2659","1.2659","0.8439","4.3430","16.0692"
"5.2000","1.2711","1.2711","0.8474","4.3697","16.1678"
"5.2200","1.2763","1.2763","0.8509","4.3943","16.2589"
"5.2400","1.2811","1.2811","0.8541","4.4199","16.3536"
"5.2600","1.2856","1.2856","0.8571","4.4425","16.4371"
"5.2800","1.2905","1.2905","0.8603","4.4688","16.5344"
"5.3000","1.2958","1.2958","0.8638","4.4952","16.6321"
"5.3200","1.3007","1.3007","0.8671","4.5229","16.7347"
"5.3400","1.3053","1.3053","0.8702","4.5478","16.8270"
"5.3600","1.3100","1.3100","0.8734","4.5704","16.9105"
"5.3800","1.3149","1.3149","0.8766","4.5936","16.9963"
"5.4000","1.3199","1.3199","0.8799","4.6220","17.1012"
"5.4200","1.3252","1.3252","0.8835","4.6489","17.2009"
"5.4400","1.3305","1.3305","0.8870","4.6763","17.3024"
"5.4600","1.3354","1.3354","0.8903","4.7025","17.3994"
"5.4800","1.3404","1.3404","0.8936","4.7300","17.5011"
"5.5000","1.3457","1.3457","0.8972","4.7562","17.5979"
"5.5200","1.3509","1.3509","0.9006","4.7801","17.6865"
"5.5400","1.3553","1.3553","0.9035","4.8057","17.7810"
"5.5600","1.3596","1.3596","0.9064","4.8289","17.8669"
"5.5800","1.3643","1.3643","0.9095","4.8533","17.9572"
"5.6000","1.3693","1.3693","0.9129","4.8789","18.0521"
"5.6200","1.3748","1.3748","0.9165","4.9087","18.1622"
"5.6400","1.3805","1.3805","0.9203","4.9392","18.2752"
"5.6600","1.3859","1.3859","0.9239","4.9699","18.3887"
"5.6800","1.3910","1.3910","0.9273","4.9953","18.4826"
"5.7000","1.3962","1.3962","0.9308","5.0242","18.5896"
"5.7200","1.4014","1.4014","0.9342","5.0496","18.6836"
"5.7400","1.4059","1.4059","0.9373","5.0743","18.7748"
"5.7600","1.4102","1.4102","0.9402","5.0964","18.8567"
"5.7800","1.4149","1.4149","0.9433","5.1218","18.9508"
"5.8000","1.4201","1.4201","0.9467","5.1475","19.0458"
"5.8200","1.4257","1.4257","0.9504","5.1798","19.1652"
"5.8400","1.4315","1.4315","0.9543","5.2112","19.2813"
"5.8600","1.4368","1.4368","0.9579","5.2401","19.3885"
"5.8800","1.4415","1.4415","0.9610","5.2646","19.4788"
"5.9000","1.4463","1.4463","0.9642","5.2905","19.5747"
"5.9200","1.4513","1.4513","0.9675","5.3144","19.6635"
"5.9400","1.4559","1.4559","0.9706","5.3390","19.7543"
"5.9600","1.4603","1.4603","0.9735","5.3636","19.8453"
"5.9800","1.4649","1.4649","0.9766","5.3884","19.9373"
"6.0000","1.4698","1.4698","0.9799","5.4162","20.0401"
"6.0200","1.4749","1.4749","0.9833","5.4434","20.1406"
"6.0400","1.4802","1.4802","0.9868","5.4736","20.2524"
"6.0600","1.4854","1.4854","0.9903","5.4999","20.3495"
"6.0800","1.4902","1.4902","0.9935","5.5280","20.4535"
"6.1000","1.4950","1.4950","0.9967","5.5534","20.5475"
"6.1200","1.5003","1.5003","1.0002","5.5844","20.6622"
"6.1400","1.5058","1.5058","1.0039","5.6111","20.7611"
"6.1600","1.5108","1.5108","1.0072","5.6390","20.8645"
"6.1800","1.5155","1.5155","1.0104","5.6654","20.9618"
"6.2000","1.5203","1.5203","1.0136","5.6906","21.0552"
"6.2200","1.5253","1.5253","1.0168","5.7180","21.1565"
"6.2400","1.5304","1.5304","1.0203","5.7450","21.2566"
"6.2600","1.5358","1.5358","1.0238","5.7752","21.3682"
"6.2800","1.5409","1.5409","1.0273","5.8045","21.4766"
"6.3000","1.5459","1.5459","1.0306","5.8330","21.5822"
"6.3200","1.5513","1.5513","1.0342","5.8635","21.6948"
"6.3400","1.5570","1.5570","1.0380","5.8937","21.8067"
"6.3600","1.5619","1.5619","1.0413","5.9183","21.8977"
"6.3800","1.5665","1.5665","1.0443","5.9436","21.9915"
"6.4000","1.5710","1.5710","1.0473","5.9684","22.0832"
"6.4200","1.5757","1.5757","1.0505","5.9961","22.1857"
"6.4400","1.5806","1.5806","1.0537","6.0225","22.2834"
"6.4600","1.5859","1.5859","1.0573","6.0525","22.3944"
"6.4800","1.5912","1.5912","1.0608","6.0812","22.5005"
"6.5000","1.5962","1.5962","1.0641","6.1086","22.6018"
"6.5200","1.6012","1.6012","1.0675","6.1367","22.7057"
"6.5400","1.6064","1.6064","1.0710","6.1653","22.8118"
"6.5600","1.6115","1.6115","1.0743","6.1932","22.9147"
"6.5800","1.6160","1.6160","1.0773","6.2217","23.0203"
"6.6000","1.6204","1.6204","1.0803","6.2438","23.1020"
"6.6200","1.6251","1.6251","1.0834","6.2671","23.1884"
"6.6400","1.6301","1.6301","1.0867","6.2960","23.2954"
"6.6600","1.6356","1.6356","1.0904","6.3278","23.4130"
"6.6800","1.6411","1.6411","1.0941","6.3595","23.5302"
"6.7000","1.6460","1.6460","1.0974","6.3848","23.6237"
"6.7200","1.6505","1.6505","1.1003","6.4099","23.7166"
"6.7400","1.6552","1.6552","1.1035","6.4340","23.8059"
"6.7600","1.6602","1.6602","1.1068","6.4603","23.9030"
"6.7800","1.6648","1.6648","1.1099","6.4848","23.9937"
"6.8000","1.6692","1.6692","1.1128","6.5122","24.0952"
"6.8200","1.6741","1.6741","1.1160","6.5355","24.1815"
"6.8400","1.6792","1.6792","1.1195","6.5653","24.2916"
"6.8600","1.6848","1.6848","1.1232","6.5975","24.4108"
"6.8800","1.6904","1.6904","1.1269","6.6307","24.5334"
"6.9000","1.6957","1.6957","1.1304","6.6594","24.6399"
"6.9200","1.7005","1.7005","1.1337","6.6853","24.7356"
"6.9400","1.7054","1.7054","1.1369","6.7148","24.8449"
"6.9600","1.7109","1.7109","1.1406","6.7444","24.9544"
"6.9800","1.7164","1.7164","1.1443","6.7733","25.0611"
"7.0000","1.7213","1.7213","1.1476","6.8028","25.1703"
"7.0200","1.7261","1.7261","1.1508","6.8305","25.2729"
"7.0400","1.7309","1.7309","1.1539","6.8573","25.3719"
"7.0600","1.7358","1.7358","1.1572","6.8850","25.4746"
"7.0800","1.7408","1.7408","1.1605","6.9119","25.5741"
"7.1000","1.7459","1.7459","1.1639","6.9397","25.6770"
"7.1200","1.7507","1.7507","1.1671","6.9677","25.7805"
"7.1400","1.7555","1.7555","1.1703","6.9960","25.8852"
"7.1600","1.7607","1.7607","1.1738","7.0246","25.9909"
"7.1800","1.7660","1.7660","1.1773","7.0531","26.0965"
"7.2000","1.7707","1.7707","1.1805","7.0773","26.1861"
"7.2200","1.7752","1.7752","1.1834","7.1040","26.2848"
"7.2400","1.7797","1.7797","1.1865","7.1274","26.3714"
"7.2600","1.7845","1.7845","1.1897","7.1561","26.4776"
"7.2800","1.7895","1.7895","1.1930","7.1842","26.5814"
"7.3000","1.7948","1.7948","1.1965","7.2138","26.6912"
"7.3200","1.8000","1.8000","1.2000","7.2423","26.7965"
"7.3400","1.8051","1.8051","1.2034","7.2725","26.9084"
"7.3600","1.8103","1.8103","1.2069","7.3054","27.0299"
"7.3800","1.8159","1.8159","1.2106","7.3320","27.1284"
"7.4000","1.8210","1.8210","1.2140","7.3611","27.2360"
"7.4200","1.8257","1.8257","1.2171","7.3860","27.3281"
"7.4400","1.8304","1.8304","1.2203","7.4139","27.4316"
"7.4600","1.8354","1.8354","1.2236","7.4423","27.5367"
"7.4800","1.8407","1.8407","1.2272","7.4770","27.6647"
"7.5000","1.8463","1.8463","1.2309","7.5064","27.7738"
"7.5200","1.8517","1.8517","1.2345","7.5367","27.8858"
"7.5400","1.8565","1.8565","1.2377","7.5624","27.9808"
"7.5600","1.8613","1.8613","1.2409","7.5906","28.0852"
"7.5800","1.8665","1.8665","1.2443","7.6174","28.1843"
"7.6000","1.8715","1.8715","1.2477","7.6481","28.2979"
"7.6200","1.8760","1.8760","1.2507","7.6713","28.3839"
"7.6400","1.8807","1.8807","1.2538","7.6984","28.4843"
"7.6600","1.8856","1.8856","1.2570","7.7252","28.5832"
"7.6800","1.8908","1.8908","1.2605","7.7584","28.7060"
"7.7000","1.8962","1.8962","1.2641","7.7881","28.8161"
"7.7200","1.9016","1.9016","1.2677","7.8194","28.9319"
"7.7400","1.9065","1.9065","1.2710","7.8440","29.0226"
"7.7600","1.9110","1.9110","1.2740","7.8720","29.1262"
"7.7800","1.9158","1.9158","1.2772","7.8982","29.2232"
"7.8000","1.9210","1.9210","1.2807","7.9253","29.3235"
"7.8200","1.9259","1.9259","1.2839","7.9529","29.4257"
"7.8400","1.9305","1.9305","1.2870","7.9782","29.5195"
"7.8600","1.9352","1.9352","1.2902","8.0069","29.6255"
"7.8800","1.9401","1.9401","1.2934","8.0353","29.7308"
"7.9000","1.9452","1.9452","1.2968","8.0659","29.8436"
"7.9200","1.9504","1.9504","1.3003","8.0945","29.9496"
"7.9400","1.9555","1.9555","1.3037","8.1260","30.0662"
"7.9600","1.9603","1.9603","1.3068","8.1524","30.1640"
"7.9800","1.9652","1.9652","1.3101","8.1807","30.2686"
"8.0000","1.9706","1.9706","1.3137","8.2108","30.3798"
"8.0200","1.9757","1.9757","1.3172","8.2400","30.4882"
"8.0400","1.9803","1.9803","1.3202","8.2657","30.5832"
"8.0600","1.9848","1.9848","1.3232","8.2911","30.6770"
"8.0800","1.9895","1.9895","1.3264","8.3159","30.7690"
"8.1000","1.9945","1.9945","1.3297","8.3451","30.8767"
"8.1200","1.9997","1.9997","1.3332","8.3765","30.9930"
"8.1400","2.0053","2.0053","1.3368","8.4086","31.1117"
"8.1600","2.0106","2.0106","1.3404","8.4402","31.2287"
"8.1800","2.0157","2.0157","1.3438","8.4709","31.3425"
"8.2000","2.0213","2.0213","1.3475","8.5046","31.4670"
"8.2200","2.0268","2.0268","1.3512","8.5321","31.5689"
"8.2400","2.0315","2.0315","1.3544","8.5600","31.6722"
"8.2600","2.0359","2.0359","1.3572","8.5844","31.7622"
"8.2800","2.0404","2.0404","1.3603","8.6104","31.8584"
"8.3000","2.0453","2.0453","1.3635","8.6398","31.9672"
"8.3200","2.0505","2.0505","1.3670","8.6702","32.0797"
"8.3400","2.0561","2.0561","1.3707","8.6999","32.1898"
"8.3600","2.0613","2.0613","1.3742","8.7296","32.2994"
"8.3800","2.0660","2.0660","1.3773","8.7557","32.3960"
"8.4000","2.0708","2.0708","1.3805","8.7845","32.5027"
