Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"0.7600","0.1592","0.1592","0.1061","-0.7558","-2.7776"
"0.7800","0.1637","0.1637","0.1091","-0.7463","-2.7426"
"0.8000","0.1686","0.1686","0.1124","-0.7401","-2.7200"
"0.8200","0.1738","0.1738","0.1159","-0.7311","-2.6869"
"0.8400","0.1794","0.1794","0.1196","-0.7210","-2.6499"
"0.8600","0.1850","0.1850","0.1233","-0.7111","-2.6134"
"0.8800","0.1903","0.1903","0.1269","-0.7004","-2.5738"
"0.9000","0.1953","0.1953","0.1302","-0.6912","-2.5400"
"0.9200","0.2006","0.2006","0.1337","-0.6818","-2.5057"
"0.9400","0.2059","0.2059","0.1373","-0.6750","-2.4806"
"0.9600","0.2106","0.2106","0.1404","-0.6656","-2.4462"
"0.9800","0.2152","0.2152","0.1434","-0.6561","-2.4111"
"1.0000","0.2199","0.2199","0.1466","-0.6503","-2.3900"
"1.0200","0.2248","0.2248","0.1499","-0.6420","-2.3594"
"1.0400","0.2299","0.2299","0.1533","-0.6323","-2.3236"
"1.0600","0.2351","0.2351","0.1567","-0.6238","-2.2925"
"1.0800","0.2400","0.2400","0.1600","-0.6148","-2.2593"
"1.1000","0.2446","0.2446","0.1631","-0.6078","-2.2335"
"1.1200","0.2493","0.2493","0.1662","-0.5969","-2.1937"
"1.1400","0.2547","0.2547","0.1698","-0.5915","-2.1737"
"1.1600","0.2599","0.2599","0.1733","-0.5824","-2.1402"
"1.1800","0.2646","0.2646","0.1764","-0.5725","-2.1041"
"1.2000","0.2692","0.2692","0.1795","-0.5626","-2.0675"
"1.2200","0.2740","0.2740","0.1826","-0.5541","-2.0362"
"1.2400","0.2789","0.2789","0.1859","-0.5451","-2.0031"
"1.2600","0.2841","0.2841","0.1894","-0.5363","-1.9708"
"1.2800","0.2894","0.2894","0.1929","-0.5291","-1.9446"
"1.3000","0.2944","0.2944","0.1963","-0.5190","-1.9075"
"1.3200","0.2992","0.2992","0.1995","-0.5102","-1.8748"
"1.3400","0.3044","0.3044","0.2029","-0.4998","-1.8367"
"1.3600","0.3096","0.3096","0.2064","-0.4949","-1.8187"
"1.3800","0.3142","0.3142","0.2095","-0.4829","-1.7747"
"1.4000","0.3186","0.3186","0.2124","-0.4768","-1.7521"
"1.4200","0.3232","0.3232","0.2155","-0.4671","-1.7165"
"1.4400","0.3280","0.3280","0.2187","-0.4584","-1.6846"
"1.4600","0.3332","0.3332","0.2221","-0.4478","-1.6457"
"1.4800","0.3389","0.3389","0.2259","-0.4406","-1.6192"
"1.5000","0.3445","0.3445","0.2297","-0.4289","-1.5763"
"1.5200","0.3498","0.3498","0.2332","-0.4177","-1.5350"
"1.5400","0.3552","0.3552","0.2368","-0.4056","-1.4906"
"1.5600","0.3608","0.3608","0.2405","-0.3994","-1.4677"
"1.5800","0.3656","0.3656","0.2438","-0.3902","-1.4340"
"1.6000","0.3700","0.3700","0.2467","-0.3840","-1.4111"
"1.6200","0.3744","0.3744","0.2496","-0.3737","-1.3735"
"1.6400","0.3792","0.3792","0.2528","-0.3659","-1.3447"
"1.6600","0.3843","0.3843","0.2562","-0.3567","-1.3107"
"1.6800","0.3897","0.3897","0.2598","-0.3483","-1.2801"
"1.7000","0.3950","0.3950","0.2633","-0.3381","-1.2424"
"1.7200","0.3999","0.3999","0.2666","-0.3276","-1.2039"
"1.7400","0.4046","0.4046","0.2697","-0.3202","-1.1766"
"1.7600","0.4095","0.4095","0.2730","-0.3148","-1.1568"
"1.7800","0.4146","0.4146","0.2764","-0.3101","-1.1395"
"1.8000","0.4192","0.4192","0.2794","-0.3005","-1.1043"
"1.8200","0.4237","0.4237","0.2825","-0.2926","-1.0754"
"1.8400","0.4286","0.4286","0.2857","-0.2815","-1.0345"
"1.8600","0.4337","0.4337","0.2891","-0.2710","-0.9957"
"1.8800","0.4390","0.4390","0.2927","-0.2577","-0.9470"
"1.9000","0.4445","0.4445","0.2963","-0.2502","-0.9196"
"1.9200","0.4495","0.4495","0.2997","-0.2389","-0.8778"
"1.9400","0.4542","0.4542","0.3028","-0.2298","-0.8446"
"1.9600","0.4592","0.4592","0.3061","-0.2174","-0.7989"
"1.9800","0.4646","0.4646","0.3098","-0.2108","-0.7745"
"2.0000","0.4697","0.4697","0.3131","-0.2008","-0.7379"
"2.0200","0.4744","0.4744","0.3162","-0.1912","-0.7026"
"2.0400","0.4791","0.4791","0.3194","-0.1807","-0.6641"
"2.0600","0.4841","0.4841","0.3227","-0.1705","-0.6266"
"2.0800","0.4893","0.4893","0.3262","-0.1599","-0.5877"
"2.1000","0.4947","0.4947","0.3298","-0.1497","-0.5500"
"2.1200","0.5000","0.5000","0.3333","-0.1422","-0.5227"
"2.1400","0.5050","0.5050","0.3366","-0.1301","-0.4783"
"2.1600","0.5102","0.5102","0.3401","-0.1193","-0.4383"
"2.1800","0.5157","0.5157","0.3438","-0.1099","-0.4039"
"2.2000","0.5208","0.5208","0.3472","-0.1009","-0.3707"
"2.2200","0.5253","0.5253","0.3502","-0.0895","-0.3288"
"2.2400","0.5298","0.5298","0.3532","-0.0806","-0.2960"
"2.2600","0.5344","0.5344","0.3563","-0.0694","-0.2549"
"2.2800","0.5393","0.5393","0.3595","-0.0606","-0.2228"
"2.3000","0.5445","0.5445","0.3630","-0.0503","-0.1847"
"2.3200","0.5499","0.5499","0.3666","-0.0426","-0.1565"
"2.3400","0.5550","0.5550","0.3700","-0.0315","-0.1158"
"2.3600","0.5600","0.5600","0.3733","-0.0206","-0.0756"
"2.3800","0.5652","0.5652","0.3768","-0.0090","-0.0329"
"2.4000","0.5705","0.5705","0.3803","-0.0005","-0.0019"
"2.4200","0.5751","0.5751","0.3834","0.0101","0.0371"
"2.4400","0.5794","0.5794","0.3862","0.0205","0.0755"
"2.4600","0.5839","0.5839","0.3892","0.0291","0.1070"
"2.4800","0.5886","0.5886","0.3924","0.0390","0.1434"
"2.5000","0.5938","0.5938","0.3958","0.0487","0.1789"
"2.5200","0.5993","0.5993","0.3995","0.0591","0.2173"
"2.5400","0.6046","0.6046","0.4030","0.0696","0.2559"
"2.5600","0.6093","0.6093","0.4062","0.0808","0.2970"
"2.5800","0.6141","0.6141","0.4094","0.0937","0.3444"
"2.6000","0.6193","0.6193","0.4128","0.1034","0.3800"
"2.6200","0.6242","0.6242","0.4161","0.1111","0.4084"
"2.6400","0.6287","0.6287","0.4191","0.1208","0.4440"
"2.6600","0.6333","0.6333","0.4222","0.1287","0.4731"
"2.6800","0.6382","0.6382","0.4255","0.1395","0.5126"
"2.7000","0.6434","0.6434","0.4289","0.1526","0.5607"
"2.7200","0.6489","0.6489","0.4326","0.1627","0.5978"
"2.7400","0.6543","0.6543","0.4362","0.1734","0.6373"
"2.7600","0.6593","0.6593","0.4395","0.1853","0.6811"
"2.7800","0.6641","0.6641","0.4428","0.1976","0.7260"
"2.8000","0.6695","0.6695","0.4464","0.2057","0.7558"
"2.8200","0.6752","0.6752","0.4501","0.2150","0.7902"
"2.8400","0.6804","0.6804","0.4536","0.2281","0.8383"
"2.8600","0.6853","0.6853","0.4569","0.2394","0.8800"
"2.8800","0.6901","0.6901","0.4601","0.2498","0.9181"
"2.9000","0.6949","0.6949","0.4633","0.2613","0.9603"
"2.9200","0.6998","0.6998","0.4665","0.2679","0.9846"
"2.9400","0.7049","0.7049","0.4699","0.2796","1.0274"
"2.9600","0.7098","0.7098","0.4732","0.2884","1.0597"
"2.9800","0.7144","0.7144","0.4763","0.3014","1.1076"
"3.0000","0.7193","0.7193","0.4795","0.3108","1.1423"
"3.0200","0.7244","0.7244","0.4829","0.3208","1.1789"
"3.0400","0.7293","0.7293","0.4862","0.3284","1.2069"
"3.0600","0.7338","0.7338","0.4892","0.3408","1.2525"
"3.0800","0.7384","0.7384","0.4922","0.3502","1.2870"
"3.1000","0.7432","0.7432","0.4955","0.3626","1.3326"
"3.1200","0.7482","0.7482","0.4988","0.3746","1.3767"
"3.1400","0.7536","0.7536","0.5024","0.3857","1.4174"
"3.1600","0.7591","0.7591","0.5061","0.3956","1.4538"
"3.1800","0.7643","0.7643","0.5095","0.4067","1.4948"
"3.2000","0.7694","0.7694","0.5129","0.4194","1.5411"
"3.2200","0.7749","0.7749","0.5166","0.4299","1.5799"
"3.2400","0.7803","0.7803","0.5202","0.4415","1.6224"
"3.2600","0.7849","0.7849","0.5233","0.4530","1.6648"
"3.2800","0.7894","0.7894","0.5263","0.4629","1.7012"
"3.3000","0.7942","0.7942","0.5295","0.4727","1.7372"
"3.3200","0.7994","0.7994","0.5330","0.4847","1.7814"
"3.3400","0.8050","0.8050","0.5367","0.4955","1.8209"
"3.3600","0.8105","0.8105","0.5404","0.5068","1.8626"
"3.3800","0.8155","0.8155","0.5437","0.5175","1.9020"
"3.4000","0.8203","0.8203","0.5468","0.5310","1.9513"
"3.4200","0.8253","0.8253","0.5502","0.5415","1.9901"
"3.4400","0.8305","0.8305","0.5537","0.5484","2.0152"
"3.4600","0.8352","0.8352","0.5568","0.5589","2.0541"
"3.4800","0.8397","0.8397","0.5598","0.5733","2.1069"
"3.5000","0.8445","0.8445","0.5630","0.5810","2.1353"
"3.5200","0.8495","0.8495","0.5664","0.5925","2.1774"
"3.5400","0.8548","0.8548","0.5699","0.6050","2.2233"
"3.5600","0.8602","0.8602","0.5735","0.6169","2.2671"
"3.5800","0.8653","0.8653","0.5769","0.6281","2.3083"
"3.6000","0.8701","0.8701","0.5800","0.6395","2.3500"
"3.6200","0.8748","0.8748","0.5832","0.6505","2.3907"
"3.6400","0.8801","0.8801","0.5867","0.6589","2.4215"
"3.6600","0.8851","0.8851","0.5901","0.6712","2.4667"
"3.6800","0.8897","0.8897","0.5931","0.6821","2.5065"
"3.7000","0.8943","0.8943","0.5962","0.6923","2.5443"
"3.7200","0.8990","0.8990","0.5993","0.7018","2.5790"
"3.7400","0.9038","0.9038","0.6025","0.7136","2.6224"
"3.7600","0.9090","0.9090","0.6060","0.7250","2.6645"
"3.7800","0.9143","0.9143","0.6095","0.7349","2.7008"
"3.8000","0.9192","0.9192","0.6128","0.7449","2.7374"
"3.8200","0.9240","0.9240","0.6160","0.7570","2.7819"
"3.8400","0.9293","0.9293","0.6195","0.7690","2.8260"
"3.8600","0.9347","0.9347","0.6231","0.7792","2.8636"
"3.8800","0.9394","0.9394","0.6263","0.7903","2.9042"
"3.9000","0.9438","0.9438","0.6292","0.8011","2.9441"
"3.9200","0.9484","0.9484","0.6323","0.8112","2.9812"
"3.9400","0.9533","0.9533","0.6355","0.8211","3.0175"
"3.9600","0.9585","0.9585","0.6390","0.8337","3.0639"
"3.9800","0.9640","0.9640","0.6427","0.8440","3.1017"
"4.0000","0.9694","0.9694","0.6463","0.8561","3.1460"
"4.0200","0.9744","0.9744","0.6496","0.8694","3.1949"
"4.0400","0.9797","0.9797","0.6532","0.8840","3.2486"
"4.0600","0.9854","0.9854","0.6569","0.8931","3.2822"
"4.0800","0.9906","0.9906","0.6604","0.9042","3.3228"
"4.1000","0.9952","0.9952","0.6635","0.9134","3.3566"
"4.1200","0.9998","0.9998","0.6665","0.9252","3.4002"
"4.1400","1.0045","1.0045","0.6697","0.9336","3.4310"
"4.1600","1.0096","1.0096","0.6730","0.9469","3.4800"
"4.1800","1.0149","1.0149","0.6766","0.9544","3.5074"
"4.2000","1.0202","1.0202","0.6801","0.9664","3.5517"
"4.2200","1.0249","1.0249","0.6833","0.9778","3.5934"
"4.2400","1.0296","1.0296","0.6864","0.9892","3.6354"
"4.2600","1.0346","1.0346","0.6897","0.9992","3.6721"
"4.2800","1.0395","1.0395","0.6930","1.0076","3.7031"
"4.3000","1.0440","1.0440","0.6960","1.0186","3.7434"
"4.3200","1.0486","1.0486","0.6991","1.0300","3.7853"
"4.3400","1.0536","1.0536","0.7024","1.0406","3.8241"
"4.3600","1.0588","1.0588","0.7058","1.0517","3.8649"
"4.3800","1.0642","1.0642","0.7095","1.0656","3.9160"
"4.4000","1.0697","1.0697","0.7131","1.0767","3.9570"
"4.4200","1.0749","1.0749","0.7166","1.0893","4.0031"
"4.4400","1.0796","1.0796","0.7197","1.1008","4.0454"
"4.4600","1.0846","1.0846","0.7231","1.1137","4.0928"
"4.4800","1.0899","1.0899","0.7266","1.1220","4.1233"
"4.5000","1.0949","1.0949","0.7299","1.1329","4.1633"
"4.5200","1.0994","1.0994","0.7330","1.1451","4.2081"
"4.5400","1.1042","1.1042","0.7361","1.1543","4.2421"
"4.5600","1.1091","1.1091","0.7394","1.1666","4.2871"
"4.5800","1.1142","1.1142","0.7428","1.1784","4.3305"
"4.6000","1.1195","1.1195","0.7463","1.1906","4.3756"
"4.6200","1.1247","1.1247","0.7498","1.2034","4.4225"
"4.6400","1.1296","1.1296","0.7531","1.2153","4.4663"
"4.6600","1.1347","1.1347","0.7565","1.2281","4.5134"
"4.6800","1.1404","1.1404","0.7602","1.2391","4.5537"
"4.7000","1.1457","1.1457","0.7638","1.2478","4.5858"
"4.7200","1.1504","1.1504","0.7669","1.2582","4.6240"
"4.7400","1.1550","1.1550","0.7700","1.2665","4.6544"
"4.7600","1.1598","1.1598","0.7732","1.2791","4.7009"
"4.7800","1.1647","1.1647","0.7764","1.2906","4.7431"
"4.8000","1.1699","1.1699","0.7799","1.3034","4.7900"
"4.8200","1.1753","1.1753","0.7835","1.3119","4.8213"
"4.8400","1.1804","1.1804","0.7869","1.3250","4.8693"
"4.8600","1.1852","1.1852","0.7902","1.3360","4.9099"
"4.8800","1.1905","1.1905","0.7936","1.3503","4.9622"
"4.9000","1.1958","1.1958","0.7972","1.3578","4.9899"
"4.9200","1.2004","1.2004","0.8003","1.3707","5.0374"
"4.9400","1.2047","1.2047","0.8031","1.3785","5.0659"
"4.9600","1.2091","1.2091","0.8060","1.3880","5.1009"
"4.9800","1.2137","1.2137","0.8091","1.4010","5.1487"
"5.0000","1.2187","1.2187","0.8125","1.4138","5.1956"
"5.0200","1.2240","1.2240","0.8160","1.4251","5.2372"
"5.0400","1.2292","1.2292","0.8194","1.4353","5.2747"
"5.0600","1.2339","1.2339","0.8226","1.4476","5.3198"
"5.0800","1.2386","1.2386","0.8258","1.4572","5.3553"
"5.1000","1.2438","1.2438","0.8292","1.4669","5.3910"
"5.1200","1.2487","1.2487","0.8325","1.4778","5.4311"
"5.1400","1.2533","1.2533","0.8355","1.4923","5.4841"
"5.1600","1.2580","1.2580","0.8387","1.5034","5.5250"
"5.1800","1.2632","1.2632","0.8421","1.5140","5.5638"
"5.2000","1.2687","1.2687","0.8458","1.5273","5.6130"
"5.2200","1.2743","1.2743","0.8496","1.5399","5.6591"
"5.2400","1.2799","1.2799","0.8533","1.5485","5.6909"
"5.2600","1.2850","1.2850","0.8567","1.5590","5.7292"
"5.2800","1.2899","1.2899","0.8599","1.5725","5.7789"
"5.3000","1.2953","1.2953","0.8635","1.5872","5.8331"
"5.3200","1.3008","1.3008","0.8672","1.5972","5.8698"
"5.3400","1.3057","1.3057","0.8705","1.6108","5.9197"
"5.3600","1.3104","1.3104","0.8736","1.6212","5.9578"
"5.3800","1.3150","1.3150","0.8767","1.6309","5.9936"
"5.4000","1.3197","1.3197","0.8798","1.6423","6.0356"
"5.4200","1.3247","1.3247","0.8831","1.6548","6.0814"
"5.4400","1.3297","1.3297","0.8865","1.6646","6.1176"
"5.4600","1.3344","1.3344","0.8896","1.6747","6.1544"
"5.4800","1.3389","1.3389","0.8926","1.6867","6.1986"
"5.5000","1.3438","1.3438","0.8958","1.6983","6.2412"
"5.5200","1.3491","1.3491","0.8994","1.7118","6.2907"
"5.5400","1.3542","1.3542","0.9028","1.7216","6.3269"
"5.5600","1.3589","1.3589","0.9059","1.7346","6.3747"
"5.5800","1.3635","1.3635","0.9090","1.7435","6.4074"
"5.6000","1.3683","1.3683","0.9122","1.7559","6.4528"
"5.6200","1.3734","1.3734","0.9156","1.7691","6.5016"
"5.6400","1.3788","1.3788","0.9192","1.7828","6.5518"
"5.6600","1.3845","1.3845","0.9230","1.7944","6.5943"
"5.6800","1.3898","1.3898","0.9266","1.8085","6.6462"
"5.7000","1.3951","1.3951","0.9301","1.8200","6.6886"
"5.7200","1.4005","1.4005","0.9337","1.8273","6.7154"
"5.7400","1.4055","1.4055","0.9370","1.8372","6.7517"
"5.7600","1.4098","1.4098","0.9399","1.8483","6.7926"
"5.7800","1.4141","1.4141","0.9427","1.8580","6.8280"
"5.8000","1.4187","1.4187","0.9458","1.8683","6.8660"
"5.8200","1.4238","1.4238","0.9492","1.8809","6.9124"
"5.8400","1.4292","1.4292","0.9528","1.8939","6.9600"
"5.8600","1.4347","1.4347","0.9565","1.9064","7.0061"
"5.8800","1.4399","1.4399","0.9599","1.9182","7.0493"
"5.9000","1.4448","1.4448","0.9632","1.9322","7.1008"
"5.9200","1.4501","1.4501","0.9667","1.9442","7.1450"
"5.9400","1.4555","1.4555","0.9703","1.9560","7.1885"
"5.9600","1.4603","1.4603","0.9736","1.9679","7.2320"
"5.9800","1.4650","1.4650","0.9767","1.9823","7.2849"
"6.0000","1.4699","1.4699","0.9799","1.9913","7.3180"
"6.0200","1.4750","1.4750","0.9833","2.0037","7.3635"
"6.0400","1.4802","1.4802","0.9868","2.0153","7.4063"
"6.0600","1.4854","1.4854","0.9903","2.0291","7.4568"
"6.0800","1.4903","1.4903","0.9935","2.0397","7.4959"
"6.1000","1.4948","1.4948","0.9966","2.0514","7.5389"
"6.1200","1.4995","1.4995","0.9997","2.0647","7.5877"
"6.1400","1.5048","1.5048","1.0032","2.0737","7.6210"
"6.1600","1.5099","1.5099","1.0066","2.0839","7.6583"
"6.1800","1.5146","1.5146","1.0098","2.0948","7.6985"
"6.2000","1.5192","1.5192","1.0128","2.1042","7.7329"
"6.2200","1.5239","1.5239","1.0160","2.1137","7.7678"
"6.2400","1.5287","1.5287","1.0191","2.1287","7.8231"
"6.2600","1.5338","1.5338","1.0225","2.1407","7.8670"
"6.2800","1.5390","1.5390","1.0260","2.1528","7.9114"
"6.3000","1.5439","1.5439","1.0293","2.1641","7.9532"
"6.3200","1.5487","1.5487","1.0325","2.1791","8.0083"
"6.3400","1.5540","1.5540","1.0360","2.1914","8.0534"
"6.3600","1.5595","1.5595","1.0397","2.2013","8.0896"
"6.3800","1.5644","1.5644","1.0429","2.2135","8.1347"
"6.4000","1.5689","1.5689","1.0459","2.2261","8.1809"
"6.4200","1.5736","1.5736","1.0490","2.2358","8.2165"
"6.4400","1.5784","1.5784","1.0523","2.2477","8.2602"
"6.4600","1.5836","1.5836","1.0558","2.2590","8.3019"
"6.4800","1.5892","1.5892","1.0595","2.2735","8.3552"
"6.5000","1.5947","1.5947","1.0631","2.2855","8.3993"
"6.5200","1.5998","1.5998","1.0665","2.3014","8.4578"
"6.5400","1.6051","1.6051","1.0701","2.3163","8.5125"
"6.5600","1.6106","1.6106","1.0737","2.3280","8.5554"
"6.5800","1.6155","1.6155","1.0770","2.3388","8.5950"
"6.6000","1.6199","1.6199","1.0799","2.3513","8.6409"
"6.6200","1.6244","1.6244","1.0829","2.3610","8.6765"
"6.6400","1.6292","1.6292","1.0861","2.3729","8.7203"
"6.6600","1.6344","1.6344","1.0896","2.3861","8.7688"
"6.6800","1.6399","1.6399","1.0933","2.3960","8.8051"
"6.7000","1.6452","1.6452","1.0968","2.4074","8.8471"
"6.7200","1.6500","1.6500","1.1000","2.4177","8.8852"
"6.7400","1.6546","1.6546","1.1031","2.4310","8.9338"
"6.7600","1.6596","1.6596","1.1064","2.4403","8.9683"
"6.7800","1.6645","1.6645","1.1097","2.4516","9.0097"
"6.8000","1.6690","1.6690","1.1127","2.4638","9.0543"
"6.8200","1.6736","1.6736","1.1157","2.4771","9.1035"
"6.8400","1.6786","1.6786","1.1191","2.4882","9.1443"
"6.8600","1.6839","1.6839","1.1226","2.5022","9.1954"
"6.8800","1.6894","1.6894","1.1263","2.5165","9.2481"
"6.9000","1.6948","1.6948","1.1299","2.5279","9.2899"
"6.9200","1.6998","1.6998","1.1332","2.5404","9.3358"
"6.9400","1.7044","1.7044","1.1363","2.5526","9.3808"
"6.9600","1.7093","1.7093","1.1395","2.5676","9.4360"
"6.9800","1.7147","1.7147","1.1431","2.5770","9.4706"
"7.0000","1.7197","1.7197","1.1465","2.5910","9.5221"
"7.0200","1.7243","1.7243","1.1495","2.6030","9.5660"
"7.0400","1.7290","1.7290","1.1526","2.6178","9.6204"
"7.0600","1.7340","1.7340","1.1560","2.6277","9.6569"
"7.0800","1.7393","1.7393","1.1595","2.6430","9.7129"
"7.1000","1.7446","1.7446","1.1630","2.6532","9.7506"
"7.1200","1.7496","1.7496","1.1664","2.6659","9.7971"
"7.1400","1.7546","1.7546","1.1697","2.6782","9.8424"
"7.1600","1.7599","1.7599","1.1733","2.6944","9.9020"
"7.1800","1.7657","1.7657","1.1771","2.7051","9.9414"
"7.2000","1.7711","1.7711","1.1808","2.7157","9.9802"
"7.2200","1.7758","1.7758","1.1839","2.7278","10.0246"
"7.2400","1.7804","1.7804","1.1869","2.7392","10.0667"
"7.2600","1.7850","1.7850","1.1900","2.7508","10.1092"
"7.2800","1.7899","1.7899","1.1933","2.7631","10.1545"
"7.3000","1.7951","1.7951","1.1967","2.7768","10.2046"
"7.3200","1.8004","1.8004","1.2002","2.7878","10.2451"
"7.3400","1.8054","1.8054","1.2036","2.7994","10.2877"
"7.3600","1.8101","1.8101","1.2067","2.8121","10.3346"
"7.3800","1.8151","1.8151","1.2101","2.8256","10.3842"
"7.4000","1.8201","1.8201","1.2134","2.8343","10.4162"
"7.4200","1.8247","1.8247","1.2165","2.8472","10.4635"
"7.4400","1.8290","1.8290","1.2193","2.8564","10.4971"
"7.4600","1.8335","1.8335","1.2223","2.8696","10.5459"
"7.4800","1.8383","1.8383","1.2255","2.8831","10.5954"
"7.5000","1.8434","1.8434","1.2290","2.8962","10.6436"
"7.5200","1.8490","1.8490","1.2326","2.9063","10.6805"
"7.5400","1.8544","1.8544","1.2362","2.9200","10.7308"
"7.5600","1.8593","1.8593","1.2395","2.9329","10.7786"
"7.5800","1.8643","1.8643","1.2429","2.9474","10.8317"
"7.6000","1.8696","1.8696","1.2464","2.9583","10.8718"
"7.6200","1.8746","1.8746","1.2497","2.9698","10.9140"
"7.6400","1.8792","1.8792","1.2528","2.9818","10.9580"
"7.6600","1.8839","1.8839","1.2559","2.9932","10.9999"
"7.6800","1.8888","1.8888","1.2592","3.0051","11.0437"
"7.7000","1.8940","1.8940","1.2627","3.0160","11.0839"
"7.7200","1.8994","1.8994","1.2663","3.0284","11.1294"
"7.7400","1.9047","1.9047","1.2698","3.0385","11.1663"
"7.7600","1.9095","1.9095","1.2730","3.0536","11.2218"
"7.7800","1.9141","1.9141","1.2761","3.0664","11.2690"
"7.8000","1.9193","1.9193","1.2795","3.0808","11.3218"
"7.8200","1.9248","1.9248","1.2832","3.0908","11.3585"
"7.8400","1.9299","1.9299","1.2866","3.1061","11.4151"
"7.8600","1.9346","1.9346","1.2897","3.1166","11.4537"
"7.8800","1.9393","1.9393","1.2929","3.1292","11.5000"
"7.9000","1.9440","1.9440","1.2960","3.1409","11.5429"
"7.9200","1.9489","1.9489","1.2993","3.1535","11.5890"
"7.9400","1.9542","1.9542","1.3028","3.1644","11.6292"
"7.9600","1.9594","1.9594","1.3063","3.1781","11.6794"
"7.9800","1.9645","1.9645","1.3097","3.1925","11.7323"
"8.0000","1.9699","1.9699","1.3132","3.2053","11.7794"
"8.0200","1.9754","1.9754","1.3169","3.2184","11.8276"
"8.0400","1.9804","1.9804","1.3203","3.2301","11.8706"
"8.0600","1.9850","1.9850","1.3233","3.2428","11.9174"
"8.0800","1.9896","1.9896","1.3264","3.2531","11.9550"
"8.1000","1.9943","1.9943","1.3295","3.2654","12.0005"
"8.1200","1.9992","1.9992","1.3328","3.2762","12.0401"
"8.1400","2.0045","2.0045","1.3363","3.2909","12.0942"
"8.1600","2.0097","2.0097","1.3398","3.3039","12.1418"
"8.1800","2.0146","2.0146","1.3431","3.3178","12.1929"
"8.2000","2.0194","2.0194","1.3463","3.3311","12.2418"
"8.2200","2.0247","2.0247","1.3498","3.3423","12.2829"
"8.2400","2.0298","2.0298","1.3532","3.3514","12.3164"
"8.2600","2.0343","2.0343","1.3562","3.3647","12.3654"
"8.2800","2.0387","2.0387","1.3592","3.3774","12.4118"
"8.3000","2.0435","2.0435","1.3624","3.3898","12.4575"
"8.3200","2.0487","2.0487","1.3658","3.4024","12.5037"
