Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"1.1600","0.2679","0.2679","0.1786","0.7578","2.8039"
"1.1800","0.2730","0.2730","0.1820","0.7830","2.8970"
"1.2000","0.2784","0.2784","0.1856","0.7919","2.9301"
"1.2200","0.2841","0.2841","0.1894","0.8103","2.9982"
"1.2400","0.2896","0.2896","0.1930","0.8297","3.0698"
"1.2600","0.2946","0.2946","0.1964","0.8573","3.1719"
"1.2800","0.2998","0.2998","0.1999","0.8825","3.2653"
"1.3000","0.3054","0.3054","0.2036","0.9086","3.3620"
"1.3200","0.3106","0.3106","0.2070","0.9300","3.4408"
"1.3400","0.3152","0.3152","0.2101","0.9524","3.5237"
"1.3600","0.3197","0.3197","0.2132","0.9714","3.5941"
"1.3800","0.3245","0.3245","0.2163","0.9905","3.6650"
"1.4000","0.3295","0.3295","0.2196","1.0098","3.7363"
"1.4200","0.3347","0.3347","0.2231","1.0306","3.8131"
"1.4400","0.3399","0.3399","0.2266","1.0529","3.8957"
"1.4600","0.3446","0.3446","0.2297","1.0734","3.9715"
"1.4800","0.3492","0.3492","0.2328","1.0961","4.0557"
"1.5000","0.3542","0.3542","0.2362","1.1197","4.1430"
"1.5200","0.3595","0.3595","0.2396","1.1418","4.2246"
"1.5400","0.3642","0.3642","0.2428","1.1630","4.3030"
"1.5600","0.3686","0.3686","0.2457","1.1835","4.3791"
"1.5800","0.3732","0.3732","0.2488","1.2007","4.4427"
"1.6000","0.3780","0.3780","0.2520","1.2224","4.5230"
"1.6200","0.3832","0.3832","0.2555","1.2430","4.5993"
"1.6400","0.3887","0.3887","0.2591","1.2688","4.6944"
"1.6600","0.3940","0.3940","0.2627","1.2902","4.7739"
"1.6800","0.3989","0.3989","0.2659","1.3143","4.8630"
"1.7000","0.4038","0.4038","0.2692","1.3363","4.9442"
"1.7200","0.4090","0.4090","0.2727","1.3613","5.0370"
"1.7400","0.4138","0.4138","0.2759","1.3821","5.1139"
"1.7600","0.4183","0.4183","0.2789","1.4026","5.1897"
"1.7800","0.4229","0.4229","0.2819","1.4213","5.2589"
"1.8000","0.4279","0.4279","0.2852","1.4452","5.3471"
"1.8200","0.4331","0.4331","0.2887","1.4679","5.4311"
"1.8400","0.4385","0.4385","0.2924","1.4925","5.5221"
"1.8600","0.4439","0.4439","0.2960","1.5149","5.6050"
"1.8800","0.4488","0.4488","0.2992","1.5372","5.6878"
"1.9000","0.4537","0.4537","0.3024","1.5618","5.7786"
"1.9200","0.4591","0.4591","0.3061","1.5870","5.8720"
"1.9400","0.4647","0.4647","0.3098","1.6101","5.9575"
"1.9600","0.4697","0.4697","0.3131","1.6327","6.0410"
"1.9800","0.4745","0.4745","0.3163","1.6553","6.1247"
"2.0000","0.4793","0.4793","0.3195","1.6754","6.1989"
"2.0200","0.4841","0.4841","0.3228","1.7012","6.2945"
"2.0400","0.4892","0.4892","0.3261","1.7241","6.3793"
"2.0600","0.4944","0.4944","0.3296","1.7482","6.4684"
"2.0800","0.4994","0.4994","0.3329","1.7671","6.5383"
"2.1000","0.5042","0.5042","0.3361","1.7927","6.6329"
"2.1200","0.5093","0.5093","0.3395","1.8169","6.7225"
"2.1400","0.5147","0.5147","0.3431","1.8418","6.8147"
"2.1600","0.5197","0.5197","0.3465","1.8634","6.8947"
"2.1800","0.5243","0.5243","0.3496","1.8865","6.9802"
"2.2000","0.5290","0.5290","0.3526","1.9080","7.0596"
"2.2200","0.5337","0.5337","0.3558","1.9292","7.1381"
"2.2400","0.5386","0.5386","0.3590","1.9533","7.2270"
"2.2600","0.5437","0.5437","0.3624","1.9790","7.3223"
"2.2800","0.5487","0.5487","0.3658","2.0031","7.4115"
"2.3000","0.5535","0.5535","0.3690","2.0261","7.4965"
"2.3200","0.5583","0.5583","0.3722","2.0511","7.5890"
"2.3400","0.5635","0.5635","0.3757","2.0721","7.6666"
"2.3600","0.5687","0.5687","0.3791","2.0962","7.7560"
"2.3800","0.5733","0.5733","0.3822","2.1182","7.8374"
"2.4000","0.5778","0.5778","0.3852","2.1392","7.9152"
"2.4200","0.5827","0.5827","0.3884","2.1621","7.9997"
"2.4400","0.5879","0.5879","0.3920","2.1880","8.0956"
"2.4600","0.5936","0.5936","0.3957","2.2173","8.2042"
"2.4800","0.5994","0.5994","0.3996","2.2457","8.3090"
"2.5000","0.6049","0.6049","0.4032","2.2728","8.4093"
"2.5200","0.6100","0.6100","0.4067","2.3013","8.5147"
"2.5400","0.6154","0.6154","0.4103","2.3274","8.6114"
"2.5600","0.6208","0.6208","0.4139","2.3510","8.6988"
"2.5800","0.6255","0.6255","0.4170","2.3711","8.7732"
"2.6000","0.6301","0.6301","0.4201","2.3938","8.8571"
"2.6200","0.6348","0.6348","0.4232","2.4154","8.9371"
"2.6400","0.6396","0.6396","0.4264","2.4405","9.0297"
"2.6600","0.6447","0.6447","0.4298","2.4662","9.1250"
"2.6800","0.6499","0.6499","0.4332","2.4903","9.2142"
"2.7000","0.6548","0.6548","0.4365","2.5141","9.3021"
"2.7200","0.6593","0.6593","0.4395","2.5345","9.3778"
"2.7400","0.6640","0.6640","0.4427","2.5595","9.4702"
"2.7600","0.6693","0.6693","0.4462","2.5845","9.5625"
"2.7800","0.6743","0.6743","0.4495","2.6082","9.6504"
"2.8000","0.6788","0.6788","0.4526","2.6318","9.7376"
"2.8200","0.6834","0.6834","0.4556","2.6548","9.8226"
"2.8400","0.6882","0.6882","0.4588","2.6769","9.9045"
"2.8600","0.6933","0.6933","0.4622","2.7029","10.0006"
"2.8800","0.6987","0.6987","0.4658","2.7297","10.0998"
"2.9000","0.7041","0.7041","0.4694","2.7541","10.1902"
"2.9200","0.7090","0.7090","0.4727","2.7774","10.2764"
"2.9400","0.7139","0.7139","0.4759","2.8039","10.3744"
"2.9600","0.7191","0.7191","0.4794","2.8314","10.4762"
"2.9800","0.7243","0.7243","0.4829","2.8551","10.5640"
"3.0000","0.7289","0.7289","0.4859","2.8798","10.6553"
"3.0200","0.7332","0.7332","0.4888","2.8983","10.7237"
"3.0400","0.7378","0.7378","0.4919","2.9210","10.8077"
"3.0600","0.7427","0.7427","0.4951","2.9463","10.9013"
"3.0800","0.7480","0.7480","0.4987","2.9760","11.0112"
"3.1000","0.7537","0.7537","0.5024","3.0045","11.1165"
"3.1200","0.7591","0.7591","0.5061","3.0339","11.2255"
"3.1400","0.7641","0.7641","0.5094","3.0615","11.3277"
"3.1600","0.7694","0.7694","0.5129","3.0892","11.4302"
"3.1800","0.7749","0.7749","0.5166","3.1130","11.5181"
"3.2000","0.7799","0.7799","0.5199","3.1361","11.6035"
"3.2200","0.7844","0.7844","0.5230","3.1591","11.6885"
"3.2400","0.7891","0.7891","0.5260","3.1829","11.7767"
"3.2600","0.7939","0.7939","0.5292","3.2076","11.8682"
"3.2800","0.7990","0.7990","0.5327","3.2364","11.9747"
"3.3000","0.8044","0.8044","0.5363","3.2643","12.0778"
"3.3200","0.8097","0.8097","0.5398","3.2908","12.1758"
"3.3400","0.8146","0.8146","0.5431","3.3167","12.2719"
"3.3600","0.8194","0.8194","0.5463","3.3420","12.3653"
"3.3800","0.8245","0.8245","0.5497","3.3687","12.4642"
"3.4000","0.8294","0.8294","0.5530","3.3915","12.5487"
"3.4200","0.8339","0.8339","0.5560","3.4154","12.6370"
"3.4400","0.8385","0.8385","0.5590","3.4364","12.7148"
"3.4600","0.8433","0.8433","0.5622","3.4637","12.8157"
"3.4800","0.8483","0.8483","0.5655","3.4894","12.9108"
"3.5000","0.8536","0.8536","0.5690","3.5189","13.0201"
"3.5200","0.8590","0.8590","0.5727","3.5440","13.1128"
"3.5400","0.8640","0.8640","0.5760","3.5715","13.2144"
"3.5600","0.8688","0.8688","0.5792","3.5949","13.3012"
"3.5800","0.8738","0.8738","0.5825","3.6215","13.3995"
"3.6000","0.8792","0.8792","0.5861","3.6481","13.4981"
"3.6200","0.8841","0.8841","0.5894","3.6740","13.5939"
"3.6400","0.8887","0.8887","0.5924","3.6986","13.6850"
"3.6600","0.8934","0.8934","0.5956","3.7224","13.7730"
"3.6800","0.8983","0.8983","0.5989","3.7500","13.8749"
"3.7000","0.9036","0.9036","0.6024","3.7799","13.9858"
"3.7200","0.9091","0.9091","0.6061","3.8093","14.0945"
"3.7400","0.9145","0.9145","0.6097","3.8371","14.1973"
"3.7600","0.9196","0.9196","0.6131","3.8678","14.3110"
"3.7800","0.9249","0.9249","0.6166","3.8967","14.4177"
"3.8000","0.9305","0.9305","0.6204","3.9257","14.5249"
"3.8200","0.9356","0.9356","0.6238","3.9486","14.6098"
"3.8400","0.9402","0.9402","0.6268","3.9741","14.7043"
"3.8600","0.9446","0.9446","0.6298","3.9948","14.7808"
"3.8800","0.9492","0.9492","0.6328","4.0199","14.8734"
"3.9000","0.9540","0.9540","0.6360","4.0426","14.9576"
"3.9200","0.9591","0.9591","0.6394","4.0719","15.0662"
"3.9400","0.9644","0.9644","0.6430","4.0986","15.1648"
"3.9600","0.9694","0.9694","0.6463","4.1257","15.2651"
"3.9800","0.9742","0.9742","0.6495","4.1530","15.3662"
"4.0000","0.9794","0.9794","0.6529","4.1818","15.4728"
"4.0200","0.9847","0.9847","0.6564","4.2078","15.5688"
"4.0400","0.9894","0.9894","0.6596","4.2341","15.6663"
"4.0600","0.9938","0.9938","0.6626","4.2570","15.7510"
"4.0800","0.9986","0.9986","0.6657","4.2810","15.8397"
"4.1000","1.0035","1.0035","0.6690","4.3108","15.9500"
"4.1200","1.0089","1.0089","0.6726","4.3388","16.0534"
"4.1400","1.0144","1.0144","0.6763","4.3684","16.1629"
"4.1600","1.0196","1.0196","0.6797","4.3934","16.2555"
"4.1800","1.0243","1.0243","0.6828","4.4210","16.3575"
"4.2000","1.0291","1.0291","0.6860","4.4470","16.4538"
"4.2200","1.0342","1.0342","0.6895","4.4740","16.5538"
"4.2400","1.0390","1.0390","0.6927","4.4964","16.6367"
"4.2600","1.0434","1.0434","0.6956","4.5208","16.7270"
"4.2800","1.0480","1.0480","0.6986","4.5446","16.8152"
"4.3000","1.0528","1.0528","0.7019","4.5710","16.9127"
"4.3200","1.0578","1.0578","0.7052","4.5993","17.0172"
"4.3400","1.0632","1.0632","0.7088","4.6289","17.1270"
"4.3600","1.0685","1.0685","0.7124","4.6584","17.2362"
"4.3800","1.0735","1.0735","0.7157","4.6870","17.3418"
"4.4000","1.0783","1.0783","0.7189","4.7156","17.4476"
"4.4200","1.0838","1.0838","0.7225","4.7452","17.5574"
"4.4400","1.0894","1.0894","0.7263","4.7735","17.6621"
"4.4600","1.0945","1.0945","0.7297","4.8035","17.7731"
"4.4800","1.0996","1.0996","0.7331","4.8315","17.8767"
"4.5000","1.1047","1.1047","0.7365","4.8587","17.9770"
"4.5200","1.1097","1.1097","0.7398","4.8858","18.0775"
"4.5400","1.1149","1.1149","0.7433","4.9141","18.1821"
"4.5600","1.1200","1.1200","0.7467","4.9418","18.2845"
"4.5800","1.1249","1.1249","0.7499","4.9682","18.3825"
"4.6000","1.1296","1.1296","0.7531","4.9953","18.4827"
"4.6200","1.1347","1.1347","0.7565","5.0224","18.5827"
"4.6400","1.1400","1.1400","0.7600","5.0494","18.6827"
"4.6600","1.1447","1.1447","0.7631","5.0739","18.7735"
"4.6800","1.1490","1.1490","0.7660","5.0993","18.8673"
"4.7000","1.1533","1.1533","0.7689","5.1221","18.9517"
"4.7200","1.1579","1.1579","0.7719","5.1483","19.0488"
"4.7400","1.1627","1.1627","0.7752","5.1777","19.1577"
"4.7600","1.1681","1.1681","0.7787","5.2069","19.2655"
"4.7800","1.1736","1.1736","0.7824","5.2358","19.3724"
"4.8000","1.1788","1.1788","0.7859","5.2642","19.4776"
"4.8200","1.1838","1.1838","0.7892","5.2940","19.5878"
"4.8400","1.1891","1.1891","0.7928","5.3249","19.7021"
"4.8600","1.1943","1.1943","0.7962","5.3521","19.8029"
"4.8800","1.1988","1.1988","0.7992","5.3768","19.8943"
"4.9000","1.2033","1.2033","0.8022","5.4016","19.9858"
"4.9200","1.2081","1.2081","0.8054","5.4265","20.0779"
"4.9400","1.2132","1.2132","0.8088","5.4561","20.1874"
"4.9600","1.2187","1.2187","0.8125","5.4860","20.2982"
"4.9800","1.2243","1.2243","0.8162","5.5194","20.4220"
"5.0000","1.2296","1.2296","0.8197","5.5467","20.5228"
"5.0200","1.2346","1.2346","0.8231","5.5768","20.6341"
"5.0400","1.2400","1.2400","0.8267","5.6069","20.7456"
"5.0600","1.2454","1.2454","0.8303","5.6346","20.8478"
"5.0800","1.2502","1.2502","0.8335","5.6621","20.9497"
"5.1000","1.2549","1.2549","0.8366","5.6875","21.0437"
"5.1200","1.2597","1.2597","0.8398","5.7127","21.1372"
"5.1400","1.2646","1.2646","0.8431","5.7410","21.2417"
"5.1600","1.2698","1.2698","0.8465","5.7703","21.3501"
"5.1800","1.2750","1.2750","0.8500","5.7989","21.4559"
"5.2000","1.2799","1.2799","0.8533","5.8252","21.5531"
"5.2200","1.2843","1.2843","0.8562","5.8495","21.6432"
"5.2400","1.2889","1.2889","0.8593","5.8762","21.7419"
"5.2600","1.2941","1.2941","0.8627","5.9055","21.8502"
"5.2800","1.2993","1.2993","0.8662","5.9333","21.9531"
"5.3000","1.3040","1.3040","0.8693","5.9592","22.0492"
"5.3200","1.3087","1.3087","0.8724","5.9869","22.1515"
"5.3400","1.3135","1.3135","0.8757","6.0133","22.2494"
"5.3600","1.3185","1.3185","0.8790","6.0436","22.3613"
"5.3800","1.3237","1.3237","0.8825","6.0716","22.4651"
"5.4000","1.3290","1.3290","0.8860","6.1004","22.5714"
"5.4200","1.3340","1.3340","0.8893","6.1285","22.6754"
"5.4400","1.3389","1.3389","0.8926","6.1579","22.7843"
"5.4600","1.3441","1.3441","0.8961","6.1875","22.8938"
"5.4800","1.3494","1.3494","0.8996","6.2162","22.9998"
"5.5000","1.3539","1.3539","0.9026","6.2433","23.1000"
"5.5200","1.3583","1.3583","0.9055","6.2676","23.1903"
"5.5400","1.3628","1.3628","0.9085","6.2922","23.2812"
"5.5600","1.3676","1.3676","0.9117","6.3200","23.3842"
"5.5800","1.3728","1.3728","0.9152","6.3496","23.4936"
"5.6000","1.3784","1.3784","0.9190","6.3816","23.6119"
"5.6200","1.3840","1.3840","0.9227","6.4138","23.7311"
"5.6400","1.3892","1.3892","0.9261","6.4428","23.8385"
"5.6600","1.3944","1.3944","0.9296","6.4744","23.9553"
"5.6800","1.3996","1.3996","0.9331","6.5040","24.0647"
"5.7000","1.4044","1.4044","0.9363","6.5293","24.1585"
"5.7200","1.4088","1.4088","0.9392","6.5539","24.2495"
"5.7400","1.4135","1.4135","0.9424","6.5822","24.3540"
"5.7600","1.4187","1.4187","0.9458","6.6111","24.4612"
"5.7800","1.4242","1.4242","0.9495","6.6449","24.5860"
"5.8000","1.4300","1.4300","0.9533","6.6760","24.7013"
"5.8200","1.4354","1.4354","0.9569","6.7071","24.8162"
"5.8400","1.4401","1.4401","0.9601","6.7344","24.9174"
"5.8600","1.4447","1.4447","0.9631","6.7643","25.0280"
"5.8800","1.4496","1.4496","0.9664","6.7890","25.1194"
"5.9000","1.4543","1.4543","0.9696","6.8142","25.2126"
"5.9200","1.4587","1.4587","0.9725","6.8403","25.3089"
"5.9400","1.4633","1.4633","0.9755","6.8662","25.4049"
"5.9600","1.4682","1.4682","0.9788","6.8959","25.5150"
"5.9800","1.4733","1.4733","0.9822","6.9239","25.6186"
"6.0000","1.4786","1.4786","0.9857","6.9550","25.7334"
"6.0200","1.4838","1.4838","0.9892","6.9845","25.8428"
"6.0400","1.4887","1.4887","0.9925","7.0121","25.9449"
"6.0600","1.4933","1.4933","0.9955","7.0385","26.0424"
"6.0800","1.4983","1.4983","0.9989","7.0702","26.1596"
"6.1000","1.5039","1.5039","1.0026","7.1014","26.2753"
"6.1200","1.5092","1.5092","1.0061","7.1312","26.3853"
"6.1400","1.5141","1.5141","1.0094","7.1605","26.4937"
"6.1600","1.5189","1.5189","1.0126","7.1892","26.6001"
"6.1800","1.5237","1.5237","1.0158","7.2172","26.7038"
"6.2000","1.5288","1.5288","1.0192","7.2476","26.8160"
"6.2200","1.5340","1.5340","1.0227","7.2768","26.9243"
"6.2400","1.5392","1.5392","1.0262","7.3071","27.0364"
"6.2600","1.5442","1.5442","1.0295","7.3365","27.1450"
"6.2800","1.5495","1.5495","1.0330","7.3696","27.2677"
"6.3000","1.5553","1.5553","1.0369","7.4036","27.3932"
"6.3200","1.5606","1.5606","1.0404","7.4335","27.5040"
"6.3400","1.5652","1.5652","1.0434","7.4605","27.6040"
"6.3600","1.5696","1.5696","1.0464","7.4835","27.6890"
"6.3800","1.5742","1.5742","1.0495","7.5087","27.7821"
"6.4000","1.5790","1.5790","1.0527","7.5375","27.8886"
"6.4200","1.5842","1.5842","1.0562","7.5681","28.0019"
"6.4400","1.5896","1.5896","1.0597","7.5985","28.1145"
"6.4600","1.5946","1.5946","1.0631","7.6284","28.2251"
"6.4800","1.5995","1.5995","1.0663","7.6576","28.3332"
"6.5000","1.6047","1.6047","1.0698","7.6914","28.4581"
"6.5200","1.6099","1.6099","1.0733","7.7180","28.5567"
"6.5400","1.6145","1.6145","1.0763","7.7472","28.6645"
"6.5600","1.6189","1.6189","1.0793","7.7700","28.7488"
"6.5800","1.6235","1.6235","1.0823","7.7947","28.8403"
"6.6000","1.6284","1.6284","1.0856","7.8250","28.9525"
"6.6200","1.6337","1.6337","1.0891","7.8555","29.0652"
"6.6400","1.6392","1.6392","1.0928","7.8881","29.1858"
"6.6600","1.6443","1.6443","1.0962","7.9184","29.2981"
"6.6800","1.6490","1.6490","1.0993","7.9463","29.4012"
"6.7000","1.6537","1.6537","1.1025","7.9730","29.5000"
"6.7200","1.6588","1.6588","1.1059","8.0032","29.6119"
"6.7400","1.6637","1.6637","1.1091","8.0300","29.7110"
"6.7600","1.6680","1.6680","1.1120","8.0559","29.8069"
"6.7800","1.6725","1.6725","1.1150","8.0808","29.8989"
"6.8000","1.6775","1.6775","1.1183","8.1137","30.0207"
"6.8200","1.6828","1.6828","1.1219","8.1439","30.1326"
"6.8400","1.6884","1.6884","1.1256","8.1792","30.2629"
"6.8600","1.6939","1.6939","1.1292","8.2100","30.3769"
"6.8800","1.6988","1.6988","1.1326","8.2383","30.4818"
"6.9000","1.7037","1.7037","1.1358","8.2672","30.5885"
"6.9200","1.7091","1.7091","1.1394","8.3005","30.7119"
"6.9400","1.7147","1.7147","1.1432","8.3320","30.8285"
"6.9600","1.7199","1.7199","1.1466","8.3653","30.9515"
"6.9800","1.7248","1.7248","1.1499","8.3927","31.0531"
"7.0000","1.7297","1.7297","1.1531","8.4210","31.1577"
"7.0200","1.7346","1.7346","1.1564","8.4519","31.2720"
"7.0400","1.7396","1.7396","1.1598","8.4805","31.3779"
"7.0600","1.7447","1.7447","1.1631","8.5095","31.4851"
"7.0800","1.7494","1.7494","1.1663","8.5356","31.5818"
"7.1000","1.7540","1.7540","1.1694","8.5644","31.6884"
"7.1200","1.7590","1.7590","1.1727","8.5929","31.7937"
"7.1400","1.7644","1.7644","1.1762","8.6250","31.9125"
"7.1600","1.7692","1.7692","1.1795","8.6529","32.0158"
"7.1800","1.7737","1.7737","1.1825","8.6807","32.1187"
"7.2000","1.7783","1.7783","1.1855","8.7053","32.2096"
"7.2200","1.7830","1.7830","1.1887","8.7343","32.3168"
"7.2400","1.7879","1.7879","1.1919","8.7623","32.4207"
"7.2600","1.7932","1.7932","1.1955","8.7951","32.5418"
"7.2800","1.7988","1.7988","1.1992","8.8282","32.6644"
"7.3000","1.8040","1.8040","1.2027","8.8616","32.7881"
"7.3200","1.8092","1.8092","1.2061","8.8945","32.9096"
"7.3400","1.8146","1.8146","1.2097","8.9279","33.0334"
"7.3600","1.8199","1.8199","1.2133","8.9600","33.1519"
"7.3800","1.8246","1.8246","1.2164","8.9881","33.2561"
"7.4000","1.8291","1.8291","1.2194","9.0129","33.3479"
"7.4200","1.8338","1.8338","1.2225","9.0400","33.4482"
"7.4400","1.8386","1.8386","1.2257","9.0692","33.5562"
"7.4600","1.8438","1.8438","1.2292","9.0998","33.6694"
"7.4800","1.8492","1.8492","1.2328","9.1307","33.7837"
"7.5000","1.8544","1.8544","1.2362","9.1602","33.8926"
"7.5200","1.8593","1.8593","1.2395","9.1924","34.0120"
"7.5400","1.8646","1.8646","1.2431","9.2249","34.1320"
"7.5600","1.8700","1.8700","1.2467","9.2570","34.2511"
"7.5800","1.8749","1.8749","1.2499","9.2850","34.3546"
"7.6000","1.8795","1.8795","1.2530","9.3150","34.4654"
"7.6200","1.8844","1.8844","1.2563","9.3409","34.5613"
"7.6400","1.8894","1.8894","1.2596","9.3710","34.6729"
"7.6600","1.8947","1.8947","1.2631","9.4009","34.7833"
"7.6800","1.9001","1.9001","1.2667","9.4342","34.9064"
"7.7000","1.9051","1.9051","1.2701","9.4623","35.0107"
"7.7200","1.9096","1.9096","1.2731","9.4903","35.1142"
"7.7400","1.9142","1.9142","1.2761","9.5187","35.2193"
"7.7600","1.9194","1.9194","1.2796","9.5486","35.3298"
"7.7800","1.9245","1.9245","1.2830","9.5796","35.4445"
"7.8000","1.9292","1.9292","1.2861","9.6072","35.5467"
"7.8200","1.9339","1.9339","1.2893","9.6370","35.6569"
"7.8400","1.9386","1.9386","1.2924","9.6632","35.7539"
"7.8600","1.9435","1.9435","1.2957","9.6936","35.8662"
"7.8800","1.9487","1.9487","1.2991","9.7249","35.9823"
"7.9000","1.9539","1.9539","1.3026","9.7564","36.0988"
"7.9200","1.9588","1.9588","1.3058","9.7842","36.2014"
"7.9400","1.9635","1.9635","1.3090","9.8162","36.3198"
"7.9600","1.9688","1.9688","1.3125","9.8483","36.4389"
"7.9800","1.9741","1.9741","1.3161","9.8801","36.5563"
"8.0000","1.9788","1.9788","1.3192","9.9069","36.6554"
"8.0200","1.9833","1.9833","1.3222","9.9338","36.7549"
"8.0400","1.9879","1.9879","1.3253","9.9595","36.8502"
"8.0600","1.9928","1.9928","1.3285","9.9889","36.9591"
"8.0800","1.9979","1.9979","1.3320","10.0223","37.0823"
"8.1000","2.0035","2.0035","1.3357","10.0560","37.2072"
"8.1200","2.0090","2.0090","1.3393","10.0881","37.3260"
"8.1400","2.0143","2.0143","1.3428","10.1233","37.4562"
"8.1600","2.0197","2.0197","1.3465","10.1586","37.5867"
"8.1800","2.0253","2.0253","1.3502","10.1895","37.7010"
"8.2000","2.0301","2.0301","1.3534","10.2175","37.8046"
"8.2200","2.0344","2.0344","1.3563","10.2441","37.9032"
"8.2400","2.0389","2.0389","1.3593","10.2715","38.0044"
"8.2600","2.0437","2.0437","1.3625","10.2999","38.1096"
"8.2800","2.0488","2.0488","1.3659","10.3322","38.2291"
"8.3000","2.0542","2.0542","1.3695","10.3630","38.3429"
"8.3200","2.0596","2.0596","1.3731","10.3957","38.4641"
"8.3400","2.0645","2.0645","1.3763","10.4225","38.5632"
"8.3600","2.0693","2.0693","1.3795","10.4533","38.6773"
"8.3800","2.0743","2.0743","1.3829","10.4818","38.7828"
"8.4000","2.0792","2.0792","1.3861","10.5122","38.8953"
"8.4200","2.0835","2.0835","1.3890","10.5375","38.9889"
"8.4400","2.0880","2.0880","1.3920","10.5641","39.0873"
