Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"5.1200","1.2514","1.2514","0.8343","4.0850","15.1144"
"5.1400","1.2560","1.2560","0.8373","4.1063","15.1933"
"5.1600","1.2606","1.2606","0.8404","4.1303","15.2823"
"5.1800","1.2655","1.2655","0.8437","4.1558","15.3763"
"5.2000","1.2706","1.2706","0.8471","4.1815","15.4717"
"5.2200","1.2757","1.2757","0.8505","4.2049","15.5583"
"5.2400","1.2805","1.2805","0.8537","4.2311","15.6549"
"5.2600","1.2850","1.2850","0.8566","4.2541","15.7400"
"5.2800","1.2898","1.2898","0.8599","4.2802","15.8366"
"5.3000","1.2952","1.2952","0.8635","4.3066","15.9344"
"5.3200","1.3004","1.3004","0.8669","4.3317","16.0273"
"5.3400","1.3051","1.3051","0.8701","4.3573","16.1221"
"5.3600","1.3098","1.3098","0.8732","4.3811","16.2100"
"5.3800","1.3146","1.3146","0.8764","4.4068","16.3053"
"5.4000","1.3196","1.3196","0.8798","4.4333","16.4032"
"5.4200","1.3250","1.3250","0.8833","4.4610","16.5059"
"5.4400","1.3303","1.3303","0.8868","4.4867","16.6008"
"5.4600","1.3351","1.3351","0.8901","4.5142","16.7027"
"5.4800","1.3400","1.3400","0.8933","4.5412","16.8023"
"5.5000","1.3453","1.3453","0.8969","4.5689","16.9047"
"5.5200","1.3504","1.3504","0.9002","4.5898","16.9822"
"5.5400","1.3548","1.3548","0.9032","4.6160","17.0794"
"5.5600","1.3592","1.3592","0.9061","4.6348","17.1489"
"5.5800","1.3639","1.3639","0.9092","4.6590","17.2382"
"5.6000","1.3688","1.3688","0.9125","4.6860","17.3382"
"5.6200","1.3742","1.3742","0.9161","4.7184","17.4580"
"5.6400","1.3799","1.3799","0.9200","4.7485","17.5693"
"5.6600","1.3855","1.3855","0.9236","4.7775","17.6767"
"5.6800","1.3907","1.3907","0.9271","4.8063","17.7833"
"5.7000","1.3961","1.3961","0.9307","4.8330","17.8822"
"5.7200","1.4014","1.4014","0.9343","4.8597","17.9809"
"5.7400","1.4059","1.4059","0.9373","4.8816","18.0618"
"5.7600","1.4102","1.4102","0.9401","4.9066","18.1543"
"5.7800","1.4148","1.4148","0.9432","4.9302","18.2417"
"5.8000","1.4197","1.4197","0.9465","4.9556","18.3357"
"5.8200","1.4251","1.4251","0.9501","4.9847","18.4433"
"5.8400","1.4308","1.4308","0.9539","5.0178","18.5660"
"5.8600","1.4361","1.4361","0.9574","5.0440","18.6628"
"5.8800","1.4409","1.4409","0.9606","5.0700","18.7588"
"5.9000","1.4457","1.4457","0.9638","5.0945","18.8496"
"5.9200","1.4507","1.4507","0.9671","5.1213","18.9488"
"5.9400","1.4554","1.4554","0.9703","5.1433","19.0302"
"5.9600","1.4597","1.4597","0.9731","5.1673","19.1188"
"5.9800","1.4643","1.4643","0.9762","5.1893","19.2003"
"6.0000","1.4692","1.4692","0.9795","5.2186","19.3086"
"6.0200","1.4744","1.4744","0.9829","5.2457","19.4090"
"6.0400","1.4798","1.4798","0.9865","5.2756","19.5199"
"6.0600","1.4851","1.4851","0.9901","5.3039","19.6245"
"6.0800","1.4901","1.4901","0.9934","5.3314","19.7262"
"6.1000","1.4949","1.4949","0.9966","5.3561","19.8177"
"6.1200","1.5001","1.5001","1.0001","5.3829","19.9168"
"6.1400","1.5056","1.5056","1.0037","5.4087","20.0121"
"6.1600","1.5106","1.5106","1.0070","5.4339","20.1055"
"6.1800","1.5153","1.5153","1.0102","5.4612","20.2064"
"6.2000","1.5200","1.5200","1.0134","5.4856","20.2968"
"6.2200","1.5249","1.5249","1.0166","5.5135","20.4001"
"6.2400","1.5300","1.5300","1.0200","5.5431","20.5095"
"6.2600","1.5353","1.5353","1.0236","5.5709","20.6122"
"6.2800","1.5404","1.5404","1.0270","5.5961","20.7054"
"6.3000","1.5454","1.5454","1.0303","5.6255","20.8143"
"6.3200","1.5508","1.5508","1.0339","5.6567","20.9297"
"6.3400","1.5564","1.5564","1.0376","5.6852","21.0351"
"6.3600","1.5615","1.5615","1.0410","5.7119","21.1339"
"6.3800","1.5659","1.5659","1.0439","5.7370","21.2268"
"6.4000","1.5705","1.5705","1.0470","5.7607","21.3147"
"6.4200","1.5752","1.5752","1.0501","5.7870","21.4120"
"6.4400","1.5802","1.5802","1.0535","5.8157","21.5180"
"6.4600","1.5855","1.5855","1.0570","5.8451","21.6270"
"6.4800","1.5908","1.5908","1.0605","5.8739","21.7335"
"6.5000","1.5958","1.5958","1.0638","5.9007","21.8327"
"6.5200","1.6006","1.6006","1.0671","5.9286","21.9360"
"6.5400","1.6058","1.6058","1.0705","5.9554","22.0350"
"6.5600","1.6108","1.6108","1.0739","5.9822","22.1343"
"6.5800","1.6154","1.6154","1.0769","6.0045","22.2166"
"6.6000","1.6198","1.6198","1.0799","6.0275","22.3018"
"6.6200","1.6245","1.6245","1.0830","6.0499","22.3847"
"6.6400","1.6294","1.6294","1.0863","6.0784","22.4900"
"6.6600","1.6348","1.6348","1.0899","6.1096","22.6055"
"6.6800","1.6404","1.6404","1.0936","6.1414","22.7233"
"6.7000","1.6455","1.6455","1.0970","6.1701","22.8292"
"6.7200","1.6501","1.6501","1.1001","6.1958","22.9246"
"6.7400","1.6550","1.6550","1.1033","6.2207","23.0168"
"6.7600","1.6601","1.6601","1.1067","6.2470","23.1139"
"6.7800","1.6647","1.6647","1.1098","6.2754","23.2189"
"6.8000","1.6691","1.6691","1.1128","6.3006","23.3122"
"6.8200","1.6739","1.6739","1.1159","6.3285","23.4155"
"6.8400","1.6790","1.6790","1.1193","6.3582","23.5253"
"6.8600","1.6844","1.6844","1.1229","6.3888","23.6385"
"6.8800","1.6900","1.6900","1.1267","6.4183","23.7476"
"6.9000","1.6954","1.6954","1.1303","6.4486","23.8598"
"6.9200","1.7003","1.7003","1.1335","6.4759","23.9610"
"6.9400","1.7052","1.7052","1.1368","6.5068","24.0752"
"6.9600","1.7106","1.7106","1.1404","6.5355","24.1812"
"6.9800","1.7160","1.7160","1.1440","6.5645","24.2887"
"7.0000","1.7209","1.7209","1.1472","6.5919","24.3900"
"7.0200","1.7257","1.7257","1.1505","6.6194","24.4917"
"7.0400","1.7306","1.7306","1.1537","6.6470","24.5940"
"7.0600","1.7355","1.7355","1.1570","6.6749","24.6972"
"7.0800","1.7406","1.7406","1.1604","6.7022","24.7983"
"7.1000","1.7456","1.7456","1.1637","6.7304","24.9026"
"7.1200","1.7503","1.7503","1.1669","6.7560","24.9970"
"7.1400","1.7550","1.7550","1.1700","6.7830","25.0970"
"7.1600","1.7601","1.7601","1.1734","6.8134","25.2097"
"7.1800","1.7654","1.7654","1.1769","6.8382","25.3013"
"7.2000","1.7702","1.7702","1.1801","6.8629","25.3929"
"7.2200","1.7747","1.7747","1.1831","6.8849","25.4743"
"7.2400","1.7793","1.7793","1.1862","6.9118","25.5737"
"7.2600","1.7841","1.7841","1.1894","6.9388","25.6737"
"7.2800","1.7891","1.7891","1.1927","6.9686","25.7838"
"7.3000","1.7945","1.7945","1.1963","6.9978","25.8920"
"7.3200","1.7998","1.7998","1.1999","7.0283","26.0048"
"7.3400","1.8048","1.8048","1.2032","7.0561","26.1077"
"7.3600","1.8098","1.8098","1.2066","7.0873","26.2231"
"7.3800","1.8153","1.8153","1.2102","7.1151","26.3259"
"7.4000","1.8204","1.8204","1.2136","7.1452","26.4373"
"7.4200","1.8251","1.8251","1.2167","7.1699","26.5287"
"7.4400","1.8298","1.8298","1.2199","7.1979","26.6324"
"7.4600","1.8349","1.8349","1.2233","7.2273","26.7410"
"7.4800","1.8403","1.8403","1.2269","7.2610","26.8655"
"7.5000","1.8459","1.8459","1.2306","7.2912","26.9773"
"7.5200","1.8512","1.8512","1.2341","7.3206","27.0861"
"7.5400","1.8560","1.8560","1.2374","7.3475","27.1859"
"7.5600","1.8609","1.8609","1.2406","7.3753","27.2887"
"7.5800","1.8662","1.8662","1.2441","7.4055","27.4003"
"7.6000","1.8713","1.8713","1.2475","7.4329","27.5017"
"7.6200","1.8759","1.8759","1.2506","7.4608","27.6050"
"7.6400","1.8804","1.8804","1.2536","7.4873","27.7031"
"7.6600","1.8852","1.8852","1.2568","7.5136","27.8004"
"7.6800","1.8903","1.8903","1.2602","7.5405","27.8998"
"7.7000","1.8955","1.8955","1.2637","7.5729","28.0196"
"7.7200","1.9007","1.9007","1.2671","7.6024","28.1288"
"7.7400","1.9056","1.9056","1.2704","7.6305","28.2327"
"7.7600","1.9103","1.9103","1.2735","7.6566","28.3295"
"7.7800","1.9152","1.9152","1.2768","7.6861","28.4386"
"7.8000","1.9206","1.9206","1.2804","7.7134","28.5397"
"7.8200","1.9256","1.9256","1.2838","7.7412","28.6423"
"7.8400","1.9303","1.9303","1.2869","7.7678","28.7408"
"7.8600","1.9350","1.9350","1.2900","7.7940","28.8376"
"7.8800","1.9398","1.9398","1.2932","7.8195","28.9321"
"7.9000","1.9447","1.9447","1.2965","7.8458","29.0296"
"7.9200","1.9499","1.9499","1.2999","7.8754","29.1391"
"7.9400","1.9550","1.9550","1.3033","7.9062","29.2530"
"7.9600","1.9597","1.9597","1.3065","7.9352","29.3603"
"7.9800","1.9646","1.9646","1.3098","7.9626","29.4615"
"8.0000","1.9701","1.9701","1.3134","7.9927","29.5730"
"8.0200","1.9754","1.9754","1.3169","8.0194","29.6719"
"8.0400","1.9800","1.9800","1.3200","8.0473","29.7750"
"8.0600","1.9844","1.9844","1.3230","8.0730","29.8700"
"8.0800","1.9891","1.9891","1.3261","8.1001","29.9704"
"8.1000","1.9940","1.9940","1.3293","8.1268","30.0693"
"8.1200","1.9992","1.9992","1.3328","8.1590","30.1882"
"8.1400","2.0048","2.0048","1.3365","8.1907","30.3055"
"8.1600","2.0102","2.0102","1.3401","8.2231","30.4253"
"8.1800","2.0154","2.0154","1.3436","8.2533","30.5372"
"8.2000","2.0209","2.0209","1.3472","8.2853","30.6556"
"8.2200","2.0264","2.0264","1.3509","8.3139","30.7615"
"8.2400","2.0312","2.0312","1.3541","8.3420","30.8654"
"8.2600","2.0356","2.0356","1.3571","8.3662","30.9550"
"8.2800","2.0401","2.0401","1.3601","8.3911","31.0470"
"8.3000","2.0449","2.0449","1.3633","8.4181","31.1469"
"8.3200","2.0501","2.0501","1.3667","8.4478","31.2567"
"8.3400","2.0556","2.0556","1.3704","8.4810","31.3798"
"8.3600","2.0608","2.0608","1.3739","8.5110","31.4908"
"8.3800","2.0657","2.0657","1.3771","8.5399","31.5978"
"8.4000","2.0705","2.0705","1.3803","8.5676","31.7001"
