Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"2.3800","0.5646","0.5646","0.3764","0.3782","1.3900"
"2.4000","0.5699","0.5699","0.3799","0.3877","1.4247"
"2.4200","0.5745","0.5745","0.3830","0.3975","1.4610"
"2.4400","0.5787","0.5787","0.3858","0.4085","1.5012"
"2.4600","0.5832","0.5832","0.3888","0.4186","1.5383"
"2.4800","0.5880","0.5880","0.3920","0.4288","1.5759"
"2.5000","0.5932","0.5932","0.3954","0.4391","1.6136"
"2.5200","0.5987","0.5987","0.3991","0.4497","1.6526"
"2.5400","0.6040","0.6040","0.4027","0.4617","1.6969"
"2.5600","0.6087","0.6087","0.4058","0.4723","1.7358"
"2.5800","0.6134","0.6134","0.4089","0.4839","1.7785"
"2.6000","0.6185","0.6185","0.4123","0.4929","1.8115"
"2.6200","0.6235","0.6235","0.4157","0.5016","1.8434"
"2.6400","0.6280","0.6280","0.4187","0.5115","1.8799"
"2.6600","0.6326","0.6326","0.4217","0.5223","1.9194"
"2.6800","0.6375","0.6375","0.4250","0.5330","1.9589"
"2.7000","0.6427","0.6427","0.4285","0.5433","1.9968"
"2.7200","0.6481","0.6481","0.4321","0.5574","2.0486"
"2.7400","0.6537","0.6537","0.4358","0.5675","2.0855"
"2.7600","0.6588","0.6588","0.4392","0.5763","2.1179"
"2.7800","0.6636","0.6636","0.4424","0.5868","2.1565"
"2.8000","0.6689","0.6689","0.4459","0.6014","2.2101"
"2.8200","0.6745","0.6745","0.4497","0.6101","2.2421"
"2.8400","0.6797","0.6797","0.4531","0.6243","2.2943"
"2.8600","0.6845","0.6845","0.4563","0.6367","2.3398"
"2.8800","0.6893","0.6893","0.4595","0.6456","2.3727"
"2.9000","0.6942","0.6942","0.4628","0.6546","2.4056"
"2.9200","0.6992","0.6992","0.4662","0.6647","2.4428"
"2.9400","0.7044","0.7044","0.4696","0.6758","2.4837"
"2.9600","0.7092","0.7092","0.4728","0.6857","2.5200"
"2.9800","0.7138","0.7138","0.4758","0.7001","2.5730"
"3.0000","0.7186","0.7186","0.4791","0.7102","2.6101"
"3.0200","0.7239","0.7239","0.4826","0.7216","2.6517"
"3.0400","0.7290","0.7290","0.4860","0.7281","2.6756"
"3.0600","0.7336","0.7336","0.4890","0.7412","2.7239"
"3.0800","0.7381","0.7381","0.4921","0.7507","2.7587"
"3.1000","0.7427","0.7427","0.4952","0.7629","2.8036"
"3.1200","0.7476","0.7476","0.4984","0.7730","2.8406"
"3.1400","0.7529","0.7529","0.5019","0.7850","2.8847"
"3.1600","0.7583","0.7583","0.5055","0.7930","2.9144"
"3.1800","0.7635","0.7635","0.5090","0.8068","2.9649"
"3.2000","0.7686","0.7686","0.5124","0.8183","3.0074"
"3.2200","0.7742","0.7742","0.5161","0.8294","3.0482"
"3.2400","0.7796","0.7796","0.5197","0.8364","3.0737"
"3.2600","0.7842","0.7842","0.5228","0.8526","3.1332"
"3.2800","0.7887","0.7887","0.5258","0.8614","3.1655"
"3.3000","0.7935","0.7935","0.5290","0.8719","3.2043"
"3.3200","0.7985","0.7985","0.5323","0.8819","3.2409"
"3.3400","0.8038","0.8038","0.5359","0.8939","3.2850"
"3.3600","0.8094","0.8094","0.5396","0.9049","3.3256"
"3.3800","0.8144","0.8144","0.5430","0.9162","3.3669"
"3.4000","0.8191","0.8191","0.5461","0.9291","3.4144"
"3.4200","0.8242","0.8242","0.5495","0.9396","3.4531"
"3.4400","0.8296","0.8296","0.5530","0.9513","3.4962"
"3.4600","0.8345","0.8345","0.5564","0.9592","3.5251"
"3.4800","0.8392","0.8392","0.5595","0.9710","3.5684"
"3.5000","0.8441","0.8441","0.5627","0.9810","3.6052"
"3.5200","0.8490","0.8490","0.5660","0.9928","3.6487"
"3.5400","0.8541","0.8541","0.5694","1.0027","3.6851"
"3.5600","0.8595","0.8595","0.5730","1.0154","3.7318"
"3.5800","0.8648","0.8648","0.5765","1.0246","3.7653"
"3.6000","0.8696","0.8696","0.5797","1.0371","3.8113"
"3.6200","0.8743","0.8743","0.5829","1.0477","3.8505"
"3.6400","0.8795","0.8795","0.5864","1.0604","3.8970"
"3.6600","0.8847","0.8847","0.5898","1.0681","3.9254"
"3.6800","0.8893","0.8893","0.5929","1.0812","3.9735"
"3.7000","0.8938","0.8938","0.5959","1.0912","4.0101"
"3.7200","0.8983","0.8983","0.5989","1.0994","4.0404"
"3.7400","0.9030","0.9030","0.6020","1.1109","4.0826"
"3.7600","0.9081","0.9081","0.6054","1.1220","4.1233"
"3.7800","0.9134","0.9134","0.6089","1.1330","4.1636"
"3.8000","0.9184","0.9184","0.6123","1.1444","4.2058"
"3.8200","0.9233","0.9233","0.6155","1.1575","4.2537"
"3.8400","0.9285","0.9285","0.6190","1.1693","4.2972"
"3.8600","0.9340","0.9340","0.6227","1.1803","4.3374"
"3.8800","0.9389","0.9389","0.6259","1.1894","4.3710"
"3.9000","0.9433","0.9433","0.6289","1.2018","4.4165"
"3.9200","0.9479","0.9479","0.6319","1.2094","4.4446"
"3.9400","0.9526","0.9526","0.6351","1.2202","4.4842"
"3.9600","0.9576","0.9576","0.6384","1.2302","4.5210"
"3.9800","0.9631","0.9631","0.6421","1.2441","4.5720"
"4.0000","0.9686","0.9686","0.6457","1.2541","4.6088"
"4.0200","0.9738","0.9738","0.6492","1.2682","4.6605"
"4.0400","0.9791","0.9791","0.6528","1.2817","4.7103"
"4.0600","0.9848","0.9848","0.6565","1.2926","4.7505"
"4.0800","0.9901","0.9901","0.6600","1.3025","4.7867"
"4.1000","0.9947","0.9947","0.6631","1.3138","4.8282"
"4.1200","0.9992","0.9992","0.6661","1.3243","4.8667"
"4.1400","1.0039","1.0039","0.6692","1.3367","4.9125"
"4.1600","1.0088","1.0088","0.6726","1.3487","4.9566"
"4.1800","1.0142","1.0142","0.6761","1.3590","4.9944"
"4.2000","1.0195","1.0195","0.6797","1.3695","5.0331"
"4.2200","1.0244","1.0244","0.6829","1.3815","5.0770"
"4.2400","1.0290","1.0290","0.6860","1.3927","5.1183"
"4.2600","1.0339","1.0339","0.6893","1.4039","5.1594"
"4.2800","1.0389","1.0389","0.6926","1.4141","5.1968"
"4.3000","1.0435","1.0435","0.6956","1.4239","5.2329"
"4.3200","1.0480","1.0480","0.6987","1.4331","5.2668"
"4.3400","1.0529","1.0529","0.7020","1.4420","5.2992"
"4.3600","1.0581","1.0581","0.7054","1.4562","5.3517"
"4.3800","1.0634","1.0634","0.7089","1.4663","5.3886"
"4.4000","1.0689","1.0689","0.7126","1.4794","5.4369"
"4.4200","1.0741","1.0741","0.7161","1.4908","5.4785"
"4.4400","1.0789","1.0789","0.7192","1.5029","5.5231"
"4.4600","1.0838","1.0838","0.7225","1.5154","5.5689"
"4.4800","1.0892","1.0892","0.7261","1.5252","5.6051"
"4.5000","1.0942","1.0942","0.7295","1.5372","5.6491"
"4.5200","1.0988","1.0988","0.7325","1.5479","5.6887"
"4.5400","1.1035","1.1035","0.7357","1.5578","5.7248"
"4.5600","1.1085","1.1085","0.7390","1.5681","5.7628"
"4.5800","1.1137","1.1137","0.7424","1.5812","5.8108"
"4.6000","1.1190","1.1190","0.7460","1.5919","5.8503"
"4.6200","1.1242","1.1242","0.7495","1.6065","5.9038"
"4.6400","1.1291","1.1291","0.7528","1.6183","5.9474"
"4.6600","1.1342","1.1342","0.7561","1.6312","5.9948"
"4.6800","1.1397","1.1397","0.7598","1.6415","6.0327"
"4.7000","1.1451","1.1451","0.7634","1.6533","6.0760"
"4.7200","1.1498","1.1498","0.7666","1.6643","6.1163"
"4.7400","1.1544","1.1544","0.7696","1.6748","6.1550"
"4.7600","1.1592","1.1592","0.7728","1.6845","6.1906"
"4.7800","1.1641","1.1641","0.7760","1.6949","6.2287"
"4.8000","1.1692","1.1692","0.7795","1.7076","6.2753"
"4.8200","1.1746","1.1746","0.7831","1.7183","6.3147"
"4.8400","1.1798","1.1798","0.7865","1.7294","6.3555"
"4.8600","1.1847","1.1847","0.7898","1.7414","6.3997"
"4.8800","1.1899","1.1899","0.7933","1.7542","6.4466"
"4.9000","1.1951","1.1951","0.7967","1.7629","6.4786"
"4.9200","1.1997","1.1997","0.7998","1.7745","6.5212"
"4.9400","1.2039","1.2039","0.8026","1.7863","6.5645"
"4.9600","1.2084","1.2084","0.8056","1.7974","6.6055"
"4.9800","1.2130","1.2130","0.8087","1.8074","6.6421"
"5.0000","1.2179","1.2179","0.8119","1.8196","6.6869"
"5.0200","1.2231","1.2231","0.8154","1.8288","6.7209"
"5.0400","1.2284","1.2284","0.8189","1.8409","6.7652"
"5.0600","1.2332","1.2332","0.8221","1.8510","6.8023"
"5.0800","1.2380","1.2380","0.8253","1.8655","6.8557"
"5.1000","1.2432","1.2432","0.8288","1.8759","6.8940"
"5.1200","1.2484","1.2484","0.8322","1.8880","6.9384"
"5.1400","1.2530","1.2530","0.8353","1.8998","6.9818"
"5.1600","1.2576","1.2576","0.8384","1.9121","7.0269"
"5.1800","1.2625","1.2625","0.8417","1.9233","7.0680"
"5.2000","1.2678","1.2678","0.8452","1.9340","7.1076"
"5.2200","1.2735","1.2735","0.8490","1.9454","7.1494"
"5.2400","1.2792","1.2792","0.8528","1.9563","7.1895"
"5.2600","1.2843","1.2843","0.8562","1.9689","7.2356"
"5.2800","1.2891","1.2891","0.8594","1.9823","7.2849"
"5.3000","1.2944","1.2944","0.8629","1.9943","7.3290"
"5.3200","1.2998","1.2998","0.8666","2.0035","7.3630"
"5.3400","1.3049","1.3049","0.8699","2.0187","7.4187"
"5.3600","1.3096","1.3096","0.8731","2.0282","7.4535"
"5.3800","1.3144","1.3144","0.8763","2.0403","7.4980"
"5.4000","1.3192","1.3192","0.8795","2.0520","7.5410"
"5.4200","1.3241","1.3241","0.8828","2.0651","7.5892"
"5.4400","1.3292","1.3292","0.8861","2.0741","7.6222"
"5.4600","1.3341","1.3341","0.8894","2.0859","7.6658"
"5.4800","1.3388","1.3388","0.8925","2.0975","7.7085"
"5.5000","1.3437","1.3437","0.8958","2.1113","7.7591"
"5.5200","1.3489","1.3489","0.8993","2.1205","7.7930"
"5.5400","1.3539","1.3539","0.9026","2.1323","7.8361"
"5.5600","1.3584","1.3584","0.9056","2.1467","7.8890"
"5.5800","1.3629","1.3629","0.9086","2.1573","7.9280"
"5.6000","1.3677","1.3677","0.9118","2.1673","7.9647"
"5.6200","1.3726","1.3726","0.9151","2.1791","8.0083"
"5.6400","1.3780","1.3780","0.9186","2.1930","8.0591"
"5.6600","1.3835","1.3835","0.9224","2.2035","8.0977"
"5.6800","1.3889","1.3889","0.9259","2.2127","8.1316"
"5.7000","1.3941","1.3941","0.9294","2.2246","8.1754"
"5.7200","1.3995","1.3995","0.9330","2.2365","8.2191"
"5.7400","1.4047","1.4047","0.9365","2.2463","8.2551"
"5.7600","1.4092","1.4092","0.9394","2.2625","8.3145"
"5.7800","1.4135","1.4135","0.9423","2.2727","8.3522"
"5.8000","1.4181","1.4181","0.9454","2.2831","8.3904"
"5.8200","1.4230","1.4230","0.9487","2.2946","8.4325"
"5.8400","1.4283","1.4283","0.9522","2.3094","8.4869"
"5.8600","1.4338","1.4338","0.9559","2.3211","8.5300"
"5.8800","1.4389","1.4389","0.9593","2.3338","8.5766"
"5.9000","1.4438","1.4438","0.9625","2.3455","8.6196"
"5.9200","1.4489","1.4489","0.9659","2.3587","8.6684"
"5.9400","1.4543","1.4543","0.9696","2.3704","8.7111"
"5.9600","1.4594","1.4594","0.9729","2.3834","8.7590"
"5.9800","1.4642","1.4642","0.9762","2.3968","8.8081"
"6.0000","1.4693","1.4693","0.9796","2.4088","8.8524"
"6.0200","1.4745","1.4745","0.9830","2.4223","8.9019"
"6.0400","1.4798","1.4798","0.9865","2.4346","8.9472"
"6.0600","1.4850","1.4850","0.9900","2.4449","8.9852"
"6.0800","1.4898","1.4898","0.9932","2.4564","9.0272"
"6.1000","1.4942","1.4942","0.9962","2.4689","9.0731"
"6.1200","1.4987","1.4987","0.9992","2.4795","9.1122"
"6.1400","1.5038","1.5038","1.0026","2.4914","9.1559"
"6.1600","1.5091","1.5091","1.0061","2.5006","9.1897"
"6.1800","1.5139","1.5139","1.0093","2.5137","9.2380"
"6.2000","1.5185","1.5185","1.0124","2.5214","9.2663"
"6.2200","1.5233","1.5233","1.0155","2.5313","9.3025"
"6.2400","1.5281","1.5281","1.0187","2.5432","9.3463"
"6.2600","1.5331","1.5331","1.0221","2.5585","9.4026"
"6.2800","1.5383","1.5383","1.0256","2.5697","9.4438"
"6.3000","1.5433","1.5433","1.0289","2.5827","9.4913"
"6.3200","1.5482","1.5482","1.0321","2.5949","9.5362"
"6.3400","1.5534","1.5534","1.0356","2.6089","9.5878"
"6.3600","1.5590","1.5590","1.0393","2.6208","9.6316"
"6.3800","1.5640","1.5640","1.0427","2.6323","9.6736"
"6.4000","1.5685","1.5685","1.0456","2.6441","9.7170"
"6.4200","1.5730","1.5730","1.0487","2.6534","9.7514"
"6.4400","1.5778","1.5778","1.0519","2.6693","9.8098"
"6.4600","1.5829","1.5829","1.0552","2.6813","9.8539"
"6.4800","1.5884","1.5884","1.0589","2.6972","9.9121"
"6.5000","1.5939","1.5939","1.0626","2.7067","9.9471"
"6.5200","1.5992","1.5992","1.0661","2.7227","10.0060"
"6.5400","1.6044","1.6044","1.0696","2.7365","10.0567"
"6.5600","1.6099","1.6099","1.0733","2.7490","10.1025"
"6.5800","1.6149","1.6149","1.0766","2.7591","10.1396"
"6.6000","1.6193","1.6193","1.0796","2.7717","10.1859"
"6.6200","1.6238","1.6238","1.0825","2.7837","10.2301"
"6.6400","1.6286","1.6286","1.0857","2.7943","10.2690"
"6.6600","1.6338","1.6338","1.0892","2.8073","10.3167"
"6.6800","1.6393","1.6393","1.0929","2.8200","10.3634"
"6.7000","1.6447","1.6447","1.0965","2.8301","10.4005"
"6.7200","1.6496","1.6496","1.0997","2.8405","10.4389"
"6.7400","1.6541","1.6541","1.1027","2.8523","10.4821"
"6.7600","1.6590","1.6590","1.1060","2.8632","10.5224"
"6.7800","1.6639","1.6639","1.1093","2.8756","10.5679"
"6.8000","1.6685","1.6685","1.1123","2.8878","10.6127"
"6.8200","1.6730","1.6730","1.1154","2.9016","10.6634"
"6.8400","1.6780","1.6780","1.1187","2.9125","10.7035"
"6.8600","1.6832","1.6832","1.1221","2.9252","10.7501"
"6.8800","1.6886","1.6886","1.1257","2.9372","10.7942"
"6.9000","1.6941","1.6941","1.1294","2.9518","10.8477"
"6.9200","1.6991","1.6991","1.1328","2.9634","10.8906"
"6.9400","1.7038","1.7038","1.1359","2.9773","10.9414"
"6.9600","1.7086","1.7086","1.1391","2.9905","10.9902"
"6.9800","1.7140","1.7140","1.1427","3.0042","11.0404"
"7.0000","1.7191","1.7191","1.1461","3.0146","11.0786"
"7.0200","1.7238","1.7238","1.1492","3.0273","11.1253"
"7.0400","1.7285","1.7285","1.1523","3.0374","11.1624"
"7.0600","1.7332","1.7332","1.1555","3.0498","11.2082"
"7.0800","1.7384","1.7384","1.1590","3.0638","11.2594"
"7.1000","1.7439","1.7439","1.1626","3.0781","11.3120"
"7.1200","1.7492","1.7492","1.1661","3.0896","11.3542"
"7.1400","1.7541","1.7541","1.1694","3.1015","11.3979"
"7.1600","1.7591","1.7591","1.1728","3.1180","11.4588"
"7.1800","1.7648","1.7648","1.1765","3.1313","11.5074"
"7.2000","1.7703","1.7703","1.1802","3.1416","11.5455"
"7.2200","1.7751","1.7751","1.1834","3.1515","11.5819"
"7.2400","1.7798","1.7798","1.1865","3.1622","11.6212"
"7.2600","1.7845","1.7845","1.1896","3.1737","11.6634"
"7.2800","1.7893","1.7893","1.1929","3.1873","11.7132"
"7.3000","1.7944","1.7944","1.1963","3.1996","11.7584"
"7.3200","1.7997","1.7997","1.1998","3.2116","11.8027"
"7.3400","1.8047","1.8047","1.2031","3.2223","11.8421"
"7.3600","1.8094","1.8094","1.2063","3.2378","11.8991"
"7.3800","1.8144","1.8144","1.2096","3.2527","11.9538"
"7.4000","1.8195","1.8195","1.2130","3.2629","11.9912"
"7.4200","1.8242","1.8242","1.2161","3.2726","12.0270"
"7.4400","1.8284","1.8284","1.2190","3.2851","12.0728"
"7.4600","1.8329","1.8329","1.2219","3.2969","12.1161"
"7.4800","1.8377","1.8377","1.2251","3.3066","12.1517"
"7.5000","1.8428","1.8428","1.2285","3.3193","12.1984"
"7.5200","1.8483","1.8483","1.2322","3.3324","12.2466"
"7.5400","1.8538","1.8538","1.2358","3.3475","12.3022"
"7.5600","1.8588","1.8588","1.2392","3.3589","12.3440"
"7.5800","1.8637","1.8637","1.2425","3.3746","12.4016"
"7.6000","1.8689","1.8689","1.2460","3.3835","12.4342"
"7.6200","1.8740","1.8740","1.2493","3.3969","12.4835"
"7.6400","1.8785","1.8785","1.2523","3.4093","12.5292"
"7.6600","1.8831","1.8831","1.2554","3.4211","12.5724"
"7.6800","1.8881","1.8881","1.2587","3.4317","12.6115"
"7.7000","1.8933","1.8933","1.2622","3.4464","12.6657"
"7.7200","1.8987","1.8987","1.2658","3.4587","12.7108"
"7.7400","1.9041","1.9041","1.2694","3.4703","12.7535"
"7.7600","1.9089","1.9089","1.2726","3.4812","12.7936"
"7.7800","1.9136","1.9136","1.2757","3.4928","12.8360"
"7.8000","1.9188","1.9188","1.2792","3.5074","12.8897"
"7.8200","1.9243","1.9243","1.2829","3.5181","12.9291"
"7.8400","1.9294","1.9294","1.2863","3.5326","12.9822"
"7.8600","1.9341","1.9341","1.2894","3.5450","13.0279"
"7.8800","1.9388","1.9388","1.2925","3.5564","13.0698"
"7.9000","1.9436","1.9436","1.2957","3.5692","13.1170"
"7.9200","1.9486","1.9486","1.2991","3.5830","13.1674"
"7.9400","1.9538","1.9538","1.3025","3.5953","13.2127"
"7.9600","1.9590","1.9590","1.3060","3.6067","13.2547"
"7.9800","1.9640","1.9640","1.3093","3.6195","13.3018"
"8.0000","1.9693","1.9693","1.3128","3.6349","13.3581"
"8.0200","1.9749","1.9749","1.3166","3.6470","13.4027"
"8.0400","1.9800","1.9800","1.3200","3.6603","13.4515"
"8.0600","1.9846","1.9846","1.3230","3.6731","13.4986"
"8.0800","1.9891","1.9891","1.3261","3.6841","13.5389"
"8.1000","1.9937","1.9937","1.3291","3.6954","13.5807"
"8.1200","1.9985","1.9985","1.3323","3.7089","13.6301"
"8.1400","2.0036","2.0036","1.3357","3.7207","13.6734"
"8.1600","2.0089","2.0089","1.3392","3.7319","13.7147"
"8.1800","2.0138","2.0138","1.3425","3.7457","13.7654"
"8.2000","2.0186","2.0186","1.3457","3.7618","13.8246"
"8.2200","2.0238","2.0238","1.3492","3.7749","13.8728"
"8.2400","2.0291","2.0291","1.3528","3.7839","13.9059"
"8.2600","2.0337","2.0337","1.3558","3.7951","13.9470"
"8.2800","2.0381","2.0381","1.3587","3.8057","13.9860"
"8.3000","2.0428","2.0428","1.3619","3.8153","14.0211"
"8.3200","2.0478","2.0478","1.3652","3.8253","14.0578"
"8.3400","2.0530","2.0530","1.3687","3.8411","14.1159"
"8.3600","2.0584","2.0584","1.3723","3.8529","14.1596"
