Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"0.7600","6.5637","0.0877","0.2276","1.1374","1.7746"
"0.7800","6.5669","0.0909","0.2359","1.1745","1.8325"
"0.8000","6.5700","0.0940","0.2439","1.2139","1.8939"
"0.8200","6.5732","0.0972","0.2523","1.2488","1.9485"
"0.8400","6.5768","0.1008","0.2616","1.2999","2.0281"
"0.8600","6.5806","0.1046","0.2714","1.3419","2.0937"
"0.8800","6.5841","0.1081","0.2805","1.3854","2.1616"
"0.9000","6.5871","0.1110","0.2882","1.4168","2.2105"
"0.9200","6.5898","0.1138","0.2953","1.4435","2.2522"
"0.9400","6.5926","0.1166","0.3027","1.4825","2.3131"
"0.9600","6.5956","0.1196","0.3105","1.5192","2.3703"
"0.9800","6.5987","0.1227","0.3184","1.5600","2.4340"
"1.0000","6.6018","0.1257","0.3264","1.6016","2.4989"
"1.0200","6.6050","0.1289","0.3347","1.6409","2.5602"
"1.0400","6.6083","0.1323","0.3434","1.6890","2.6352"
"1.0600","6.6119","0.1359","0.3527","1.7413","2.7168"
"1.0800","6.6155","0.1395","0.3620","1.7879","2.7896"
"1.1000","6.6189","0.1429","0.3710","1.8403","2.8714"
"1.1200","6.6222","0.1462","0.3794","1.8784","2.9308"
"1.1400","6.6256","0.1495","0.3882","1.9307","3.0125"
"1.1600","6.6294","0.1533","0.3980","1.9864","3.0992"
"1.1800","6.6334","0.1574","0.4085","2.0450","3.1908"
"1.2000","6.6371","0.1610","0.4180","2.0974","3.2724"
"1.2200","6.6401","0.1641","0.4260","2.1354","3.3317"
"1.2400","6.6431","0.1670","0.4335","2.1728","3.3901"
"1.2600","6.6462","0.1702","0.4418","2.2262","3.4735"
"1.2800","6.6497","0.1736","0.4508","2.2796","3.5567"
"1.3000","6.6532","0.1772","0.4599","2.3434","3.6562"
"1.3200","6.6569","0.1808","0.4694","2.4034","3.7499"
"1.3400","6.6606","0.1846","0.4791","2.4655","3.8469"
"1.3600","6.6645","0.1884","0.4891","2.5362","3.9571"
"1.3800","6.6682","0.1922","0.4988","2.5952","4.0492"
"1.4000","6.6715","0.1955","0.5075","2.6530","4.1394"
"1.4200","6.6746","0.1986","0.5155","2.6995","4.2119"
"1.4400","6.6778","0.2017","0.5237","2.7546","4.2978"
"1.4600","6.6812","0.2052","0.5327","2.8169","4.3951"
"1.4800","6.6849","0.2089","0.5422","2.8844","4.5004"
"1.5000","6.6884","0.2123","0.5511","2.9439","4.5933"
"1.5200","6.6913","0.2153","0.5588","2.9961","4.6747"
"1.5400","6.6941","0.2180","0.5660","3.0383","4.7406"
"1.5600","6.6970","0.2210","0.5737","3.0968","4.8317"
"1.5800","6.7003","0.2243","0.5823","3.1557","4.9236"
"1.6000","6.7038","0.2278","0.5912","3.2265","5.0341"
"1.6200","6.7072","0.2312","0.6001","3.2919","5.1362"
"1.6400","6.7107","0.2347","0.6091","3.3533","5.2320"
"1.6600","6.7142","0.2382","0.6183","3.4228","5.3405"
"1.6800","6.7177","0.2416","0.6272","3.4816","5.4322"
"1.7000","6.7209","0.2448","0.6356","3.5420","5.5264"
"1.7200","6.7238","0.2478","0.6432","3.5929","5.6058"
"1.7400","6.7266","0.2506","0.6504","3.6387","5.6773"
"1.7600","6.7296","0.2536","0.6583","3.6994","5.7720"
"1.7800","6.7331","0.2571","0.6674","3.7713","5.8842"
"1.8000","6.7370","0.2609","0.6773","3.8483","6.0044"
"1.8200","6.7406","0.2646","0.6869","3.9288","6.1299"
"1.8400","6.7438","0.2678","0.6952","3.9845","6.2168"
"1.8600","6.7468","0.2708","0.7029","4.0462","6.3130"
"1.8800","6.7499","0.2739","0.7109","4.1068","6.4076"
"1.9000","6.7532","0.2772","0.7195","4.1781","6.5189"
"1.9200","6.7566","0.2805","0.7282","4.2483","6.6284"
"1.9400","6.7599","0.2839","0.7369","4.3186","6.7381"
"1.9600","6.7633","0.2873","0.7457","4.3949","6.8571"
"1.9800","6.7668","0.2907","0.7547","4.4689","6.9726"
"2.0000","6.7703","0.2942","0.7638","4.5440","7.0897"
"2.0200","6.7737","0.2976","0.7726","4.6204","7.2090"
"2.0400","6.7768","0.3008","0.7808","4.6847","7.3094"
"2.0600","6.7800","0.3040","0.7891","4.7552","7.4193"
"2.0800","6.7835","0.3075","0.7982","4.8395","7.5509"
"2.1000","6.7873","0.3112","0.8079","4.9248","7.6839"
"2.1200","6.7909","0.3148","0.8173","5.0158","7.8259"
"2.1400","6.7940","0.3180","0.8254","5.0773","7.9219"
"2.1600","6.7968","0.3208","0.8326","5.1364","8.0140"
"2.1800","6.7996","0.3236","0.8399","5.1978","8.1098"
"2.2000","6.8027","0.3266","0.8479","5.2669","8.2177"
"2.2200","6.8059","0.3299","0.8563","5.3455","8.3404"
"2.2400","6.8092","0.3332","0.8649","5.4262","8.4662"
"2.2600","6.8126","0.3365","0.8736","5.5072","8.5926"
"2.2800","6.8161","0.3401","0.8828","5.5974","8.7334"
"2.3000","6.8199","0.3438","0.8925","5.6881","8.8749"
"2.3200","6.8236","0.3476","0.9023","5.7897","9.0333"
"2.3400","6.8272","0.3511","0.9114","5.8795","9.1734"
"2.3600","6.8304","0.3544","0.9199","5.9576","9.2953"
"2.3800","6.8338","0.3577","0.9286","6.0461","9.4334"
"2.4000","6.8374","0.3614","0.9380","6.1432","9.5849"
"2.4200","6.8413","0.3652","0.9481","6.2553","9.7599"
"2.4400","6.8448","0.3688","0.9573","6.3514","9.9098"
"2.4600","6.8478","0.3718","0.9651","6.4207","10.0179"
"2.4800","6.8506","0.3745","0.9722","6.4893","10.1249"
"2.5000","6.8535","0.3774","0.9798","6.5682","10.2480"
"2.5200","6.8567","0.3807","0.9882","6.6604","10.3919"
"2.5400","6.8602","0.3842","0.9972","6.7633","10.5525"
"2.5600","6.8637","0.3877","1.0063","6.8545","10.6948"
"2.5800","6.8674","0.3913","1.0158","6.9657","10.8682"
"2.6000","6.8711","0.3950","1.0255","7.0695","11.0302"
"2.6200","6.8747","0.3987","1.0348","7.1745","11.1940"
"2.6400","6.8780","0.4020","1.0435","7.2647","11.3348"
"2.6600","6.8811","0.4050","1.0514","7.3422","11.4557"
"2.6800","6.8840","0.4080","1.0590","7.4226","11.5811"
"2.7000","6.8871","0.4111","1.0672","7.5133","11.7227"
"2.7200","6.8906","0.4145","1.0760","7.6132","11.8785"
"2.7400","6.8941","0.4180","1.0851","7.7235","12.0506"
"2.7600","6.8973","0.4213","1.0935","7.8095","12.1848"
"2.7800","6.9001","0.4241","1.1008","7.8880","12.3072"
"2.8000","6.9029","0.4269","1.1080","7.9668","12.4303"
"2.8200","6.9059","0.4299","1.1159","8.0506","12.5609"
"2.8400","6.9092","0.4332","1.1245","8.1587","12.7296"
"2.8600","6.9127","0.4366","1.1334","8.2578","12.8842"
"2.8800","6.9162","0.4401","1.1425","8.3640","13.0500"
"2.9000","6.9197","0.4437","1.1518","8.4751","13.2233"
"2.9200","6.9234","0.4473","1.1612","8.5825","13.3909"
"2.9400","6.9269","0.4509","1.1705","8.6939","13.5647"
"2.9600","6.9302","0.4542","1.1790","8.7907","13.7156"
"2.9800","6.9333","0.4572","1.1869","8.8725","13.8433"
"3.0000","6.9363","0.4603","1.1948","8.9682","13.9927"
"3.0200","6.9397","0.4636","1.2035","9.0669","14.1467"
"3.0400","6.9435","0.4674","1.2133","9.1962","14.3483"
"3.0600","6.9472","0.4712","1.2231","9.3139","14.5320"
"3.0800","6.9505","0.4745","1.2317","9.4061","14.6759"
"3.1000","6.9534","0.4774","1.2392","9.4859","14.8004"
"3.1200","6.9563","0.4803","1.2467","9.5652","14.9241"
"3.1400","6.9595","0.4835","1.2551","9.6680","15.0845"
"3.1600","6.9630","0.4869","1.2640","9.7767","15.2541"
"3.1800","6.9665","0.4904","1.2730","9.8872","15.4266"
"3.2000","6.9700","0.4939","1.2822","10.0049","15.6101"
"3.2200","6.9736","0.4975","1.2915","10.1229","15.7943"
"3.2400","6.9772","0.5012","1.3009","10.2425","15.9808"
"3.2600","6.9807","0.5047","1.3101","10.3595","16.1635"
"3.2800","6.9841","0.5080","1.3187","10.4605","16.3209"
"3.3000","6.9873","0.5112","1.3271","10.5694","16.4909"
"3.3200","6.9907","0.5147","1.3359","10.6775","16.6595"
"3.3400","6.9945","0.5185","1.3459","10.8141","16.8727"
"3.3600","6.9985","0.5224","1.3561","10.9493","17.0837"
"3.3800","7.0020","0.5259","1.3652","11.0622","17.2598"
"3.4000","7.0050","0.5289","1.3730","11.1539","17.4028"
"3.4200","7.0078","0.5318","1.3803","11.2373","17.5329"
"3.4400","7.0108","0.5348","1.3882","11.3329","17.6822"
"3.4600","7.0140","0.5379","1.3964","11.4368","17.8443"
"3.4800","7.0171","0.5411","1.4045","11.5389","18.0035"
"3.5000","7.0203","0.5443","1.4128","11.6519","18.1798"
"3.5200","7.0237","0.5476","1.4216","11.7689","18.3624"
"3.5400","7.0272","0.5511","1.4306","11.8896","18.5507"
"3.5600","7.0307","0.5546","1.4397","12.0143","18.7454"
"3.5800","7.0340","0.5579","1.4483","12.1204","18.9109"
"3.6000","7.0370","0.5610","1.4562","12.2251","19.0742"
"3.6200","7.0400","0.5640","1.4639","12.3183","19.2197"
"3.6400","7.0432","0.5672","1.4723","12.4326","19.3979"
"3.6600","7.0469","0.5708","1.4818","12.5686","19.6101"
"3.6800","7.0507","0.5747","1.4918","12.7135","19.8363"
"3.7000","7.0542","0.5781","1.5007","12.8352","20.0262"
"3.7200","7.0571","0.5811","1.5084","12.9361","20.1835"
"3.7400","7.0599","0.5839","1.5156","13.0240","20.3206"
"3.7600","7.0630","0.5869","1.5235","13.1435","20.5071"
"3.7800","7.0663","0.5903","1.5322","13.2717","20.7072"
"3.8000","7.0697","0.5937","1.5411","13.4109","20.9244"
"3.8200","7.0733","0.5972","1.5502","13.5552","21.1496"
"3.8400","7.0769","0.6009","1.5597","13.7002","21.3758"
"3.8600","7.0807","0.6046","1.5695","13.8585","21.6227"
"3.8800","7.0844","0.6083","1.5791","14.0120","21.8622"
"3.9000","7.0878","0.6118","1.5881","14.1486","22.0754"
"3.9200","7.0910","0.6150","1.5964","14.2759","22.2739"
"3.9400","7.0942","0.6182","1.6047","14.4008","22.4689"
"3.9600","7.0977","0.6216","1.6136","14.5449","22.6937"
"3.9800","7.1012","0.6252","1.6228","14.6972","22.9314"
"4.0000","7.1045","0.6284","1.6313","14.8293","23.1374"
"4.0200","7.1072","0.6312","1.6384","14.9413","23.3121"
"4.0400","7.1098","0.6337","1.6450","15.0333","23.4557"
"4.0600","7.1124","0.6364","1.6519","15.1450","23.6300"
"4.0800","7.1155","0.6394","1.6599","15.2797","23.8401"
"4.1000","7.1188","0.6427","1.6684","15.4286","24.0724"
"4.1200","7.1222","0.6461","1.6772","15.5827","24.3129"
"4.1400","7.1256","0.6496","1.6861","15.7389","24.5567"
"4.1600","7.1291","0.6531","1.6953","15.9011","24.8096"
"4.1800","7.1328","0.6567","1.7048","16.0724","25.0770"
"4.2000","7.1364","0.6604","1.7143","16.2410","25.3399"
"4.2200","7.1399","0.6639","1.7233","16.4025","25.5920"
"4.2400","7.1432","0.6671","1.7317","16.5476","25.8183"
"4.2600","7.1465","0.6705","1.7405","16.7044","26.0631"
"4.2800","7.1503","0.6743","1.7504","16.8940","26.3589"
"4.3000","7.1544","0.6784","1.7609","17.0880","26.6615"
"4.3200","7.1580","0.6820","1.7704","17.2616","26.9325"
"4.3400","7.1611","0.6851","1.7783","17.3912","27.1346"
"4.3600","7.1640","0.6880","1.7859","17.5229","27.3400"
"4.3800","7.1672","0.6912","1.7942","17.6706","27.5706"
"4.4000","7.1707","0.6947","1.8033","17.8370","27.8302"
"4.4200","7.1742","0.6982","1.8123","18.0035","28.0899"
"4.4400","7.1776","0.7015","1.8210","18.1640","28.3403"
"4.4600","7.1809","0.7049","1.8297","18.3227","28.5880"
"4.4800","7.1843","0.7083","1.8385","18.4896","28.8484"
"4.5000","7.1877","0.7116","1.8473","18.6485","29.0963"
"4.5200","7.1909","0.7149","1.8557","18.8073","29.3440"
"4.5400","7.1940","0.7180","1.8638","18.9519","29.5697"
"4.5600","7.1971","0.7211","1.8718","19.0953","29.7934"
"4.5800","7.2005","0.7245","1.8806","19.2646","30.0576"
"4.6000","7.2041","0.7281","1.8900","19.4415","30.3336"
"4.6200","7.2077","0.7316","1.8992","19.6187","30.6101"
"4.6400","7.2108","0.7348","1.9073","19.7643","30.8373"
"4.6600","7.2136","0.7376","1.9146","19.8906","31.0344"
"4.6800","7.2164","0.7403","1.9218","20.0149","31.2282"
"4.7000","7.2192","0.7432","1.9291","20.1452","31.4315"
"4.7200","7.2222","0.7461","1.9368","20.2802","31.6421"
"4.7400","7.2252","0.7492","1.9447","20.4275","31.8720"
"4.7600","7.2283","0.7523","1.9528","20.5743","32.1011"
"4.7800","7.2317","0.7556","1.9615","20.7476","32.3715"
"4.8000","7.2353","0.7592","1.9708","20.9297","32.6555"
"4.8200","7.2390","0.7630","1.9805","21.1257","32.9613"
"4.8400","7.2426","0.7666","1.9898","21.3051","33.2412"
"4.8600","7.2459","0.7698","1.9984","21.4627","33.4872"
"4.8800","7.2491","0.7731","2.0068","21.6249","33.7402"
"4.9000","7.2527","0.7767","2.0160","21.8114","34.0312"
"4.9200","7.2567","0.7806","2.0264","22.0263","34.3665"
"4.9400","7.2605","0.7845","2.0364","22.2324","34.6881"
"4.9600","7.2638","0.7878","2.0448","22.3921","34.9373"
"4.9800","7.2667","0.7906","2.0523","22.5330","35.1572"
"5.0000","7.2696","0.7936","2.0600","22.6847","35.3938"
"5.0200","7.2729","0.7969","2.0686","22.8544","35.6585"
"5.0400","7.2764","0.8004","2.0777","23.0481","35.9608"
"5.0600","7.2800","0.8040","2.0870","23.2376","36.2564"
"5.0800","7.2837","0.8077","2.0966","23.4405","36.5731"
"5.1000","7.2876","0.8115","2.1065","23.6470","36.8952"
"5.1200","7.2914","0.8153","2.1164","23.8564","37.2220"
"5.1400","7.2949","0.8188","2.1255","24.0476","37.5203"
"5.1600","7.2980","0.8220","2.1337","24.2052","37.7662"
"5.1800","7.3011","0.8251","2.1417","24.3637","38.0134"
"5.2000","7.3045","0.8284","2.1504","24.5470","38.2995"
"5.2200","7.3081","0.8320","2.1598","24.7454","38.6090"
"5.2400","7.3116","0.8356","2.1691","24.9464","38.9226"
"5.2600","7.3148","0.8387","2.1772","25.1067","39.1727"
"5.2800","7.3176","0.8415","2.1845","25.2476","39.3925"
"5.3000","7.3204","0.8444","2.1919","25.3957","39.6236"
"5.3200","7.3237","0.8476","2.2003","25.5691","39.8942"
"5.3400","7.3272","0.8511","2.2094","25.7745","40.2147"
"5.3600","7.3307","0.8547","2.2185","25.9722","40.5230"
"5.3800","7.3342","0.8581","2.2276","26.1644","40.8229"
"5.4000","7.3377","0.8617","2.2367","26.3622","41.1317"
"5.4200","7.3412","0.8652","2.2458","26.5551","41.4326"
"5.4400","7.3445","0.8685","2.2545","26.7445","41.7280"
"5.4600","7.3476","0.8716","2.2624","26.9094","41.9854"
"5.4800","7.3504","0.8744","2.2697","27.0523","42.2083"
"5.5000","7.3533","0.8773","2.2773","27.2147","42.4618"
"5.5200","7.3566","0.8806","2.2858","27.3963","42.7452"
"5.5400","7.3603","0.8843","2.2954","27.6212","43.0960"
"5.5600","7.3641","0.8881","2.3053","27.8447","43.4446"
"5.5800","7.3675","0.8915","2.3140","28.0286","43.7317"
"5.6000","7.3704","0.8944","2.3217","28.1845","43.9748"
"5.6200","7.3734","0.8973","2.3293","28.3403","44.2179"
"5.6400","7.3766","0.9005","2.3376","28.5184","44.4958"
"5.6600","7.3800","0.9039","2.3464","28.7162","44.8045"
"5.6800","7.3834","0.9073","2.3553","28.9079","45.1036"
"5.7000","7.3868","0.9108","2.3642","29.1128","45.4232"
"5.7200","7.3903","0.9143","2.3734","29.3178","45.7432"
"5.7400","7.3939","0.9179","2.3827","29.5275","46.0703"
"5.7600","7.3974","0.9214","2.3918","29.7331","46.3911"
"5.7800","7.4006","0.9246","2.3999","29.9135","46.6725"
"5.8000","7.4037","0.9277","2.4080","30.1076","46.9754"
"5.8200","7.4069","0.9309","2.4164","30.2921","47.2632"
"5.8400","7.4104","0.9344","2.4255","30.4988","47.5857"
"5.8600","7.4141","0.9380","2.4349","30.7135","47.9208"
"5.8800","7.4174","0.9414","2.4436","30.8980","48.2086"
"5.9000","7.4203","0.9443","2.4512","31.0538","48.4517"
"5.9200","7.4230","0.9470","2.4582","31.1980","48.6766"
"5.9400","7.4259","0.9499","2.4657","31.3527","48.9181"
"5.9600","7.4291","0.9530","2.4739","31.5409","49.2117"
"5.9800","7.4323","0.9563","2.4823","31.7250","49.4990"
"6.0000","7.4356","0.9595","2.4908","31.9150","49.7954"
"6.0200","7.4390","0.9629","2.4996","32.1174","50.1111"
"6.0400","7.4426","0.9665","2.5089","32.3282","50.4400"
"6.0600","7.4464","0.9703","2.5187","32.5593","50.8007"
"6.0800","7.4500","0.9740","2.5283","32.7751","51.1374"
"6.1000","7.4534","0.9774","2.5371","32.9702","51.4418"
"6.1200","7.4567","0.9807","2.5457","33.1590","51.7363"
"6.1400","7.4602","0.9842","2.5548","33.3649","52.0575"
"6.1600","7.4642","0.9882","2.5651","33.6113","52.4420"
"6.1800","7.4682","0.9921","2.5754","33.8541","52.8208"
"6.2000","7.4716","0.9955","2.5842","34.0385","53.1086"
"6.2200","7.4744","0.9984","2.5916","34.1963","53.3548"
"6.2400","7.4773","1.0012","2.5990","34.3488","53.5928"
"6.2600","7.4804","1.0044","2.6072","34.5380","53.8879"
"6.2800","7.4839","1.0078","2.6161","34.7394","54.2022"
"6.3000","7.4874","1.0113","2.6252","34.9459","54.5244"
"6.3200","7.4909","1.0149","2.6345","35.1613","54.8604"
"6.3400","7.4945","1.0185","2.6438","35.3753","55.1944"
"6.3600","7.4981","1.0220","2.6529","35.5821","55.5170"
"6.3800","7.5014","1.0254","2.6617","35.7798","55.8254"
"6.4000","7.5045","1.0285","2.6698","35.9510","56.0925"
"6.4200","7.5075","1.0314","2.6773","36.1159","56.3499"
"6.4400","7.5105","1.0344","2.6852","36.2894","56.6205"
"6.4600","7.5138","1.0378","2.6938","36.4881","56.9306"
"6.4800","7.5174","1.0413","2.7031","36.7108","57.2781"
"6.5000","7.5208","1.0447","2.7119","36.9073","57.5846"
"6.5200","7.5238","1.0478","2.7198","37.0833","57.8593"
"6.5400","7.5265","1.0505","2.7269","37.2287","58.0861"
"6.5600","7.5294","1.0533","2.7342","37.3880","58.3346"
"6.5800","7.5325","1.0565","2.7424","37.5775","58.6303"
"6.6000","7.5358","1.0598","2.7510","37.7762","58.9404"
"6.6200","7.5392","1.0632","2.7599","37.9796","59.2576"
"6.6400","7.5428","1.0667","2.7690","38.1969","59.5967"
"6.6600","7.5464","1.0704","2.7785","38.4219","59.9478"
"6.6800","7.5502","1.0741","2.7882","38.6596","60.3186"
"6.7000","7.5538","1.0777","2.7975","38.8716","60.6493"
"6.7200","7.5570","1.0810","2.8060","39.0628","60.9478"
"6.7400","7.5600","1.0840","2.8137","39.2333","61.2138"
"6.7600","7.5631","1.0871","2.8218","39.4149","61.4971"
"6.7800","7.5666","1.0906","2.8310","39.6383","61.8457"
"6.8000","7.5704","1.0944","2.8408","39.8741","62.2136"
"6.8200","7.5740","1.0979","2.8500","40.0885","62.5481"
"6.8400","7.5770","1.1010","2.8580","40.2594","62.8147"
"6.8600","7.5799","1.1039","2.8654","40.4193","63.0643"
"6.8800","7.5830","1.1070","2.8734","40.6042","63.3527"
"6.9000","7.5864","1.1104","2.8824","40.8179","63.6861"
"6.9200","7.5900","1.1140","2.8917","41.0386","64.0305"
"6.9400","7.5936","1.1175","2.9009","41.2596","64.3752"
"6.9600","7.5971","1.1211","2.9101","41.4675","64.6996"
"6.9800","7.6006","1.1246","2.9192","41.6878","65.0434"
"7.0000","7.6041","1.1281","2.9283","41.8971","65.3700"
"7.0200","7.6074","1.1314","2.9369","42.0965","65.6811"
"7.0400","7.6106","1.1345","2.9450","42.2805","65.9681"
"7.0600","7.6138","1.1377","2.9533","42.4706","66.2647"
"7.0800","7.6173","1.1413","2.9626","42.6961","66.6165"
"7.1000","7.6212","1.1452","2.9727","42.9472","67.0084"
"7.1200","7.6250","1.1490","2.9825","43.1782","67.3688"
"7.1400","7.6283","1.1523","2.9910","43.3745","67.6751"
"7.1600","7.6312","1.1552","2.9986","43.5347","67.9251"
"7.1800","7.6342","1.1581","3.0063","43.7065","68.1930"
"7.2000","7.6373","1.1613","3.0144","43.8947","68.4866"
"7.2200","7.6405","1.1645","3.0227","44.0812","68.7777"
"7.2400","7.6437","1.1676","3.0309","44.2743","69.0790"
"7.2600","7.6469","1.1708","3.0393","44.4689","69.3826"
"7.2800","7.6503","1.1743","3.0481","44.6813","69.7140"
"7.3000","7.6538","1.1778","3.0573","44.9055","70.0638"
"7.3200","7.6573","1.1813","3.0664","45.1182","70.3956"
"7.3400","7.6606","1.1846","3.0749","45.3180","70.7074"
"7.3600","7.6637","1.1876","3.0829","45.4984","70.9889"
"7.3800","7.6668","1.1908","3.0911","45.6850","71.2801"
"7.4000","7.6704","1.1944","3.1004","45.9191","71.6453"
"7.4200","7.6744","1.1983","3.1106","46.1693","72.0356"
"7.4400","7.6781","1.2020","3.1202","46.4036","72.4012"
"7.4600","7.6811","1.2051","3.1282","46.5789","72.6747"
"7.4800","7.6838","1.2078","3.1351","46.7222","72.8983"
"7.5000","7.6865","1.2105","3.1422","46.8825","73.1485"
"7.5200","7.6896","1.2135","3.1501","47.0651","73.4334"
"7.5400","7.6928","1.2168","3.1584","47.2658","73.7465"
"7.5600","7.6961","1.2200","3.1669","47.4692","74.0638"
"7.5800","7.6994","1.2234","3.1757","47.6768","74.3877"
"7.6000","7.7029","1.2269","3.1848","47.8987","74.7340"
"7.6200","7.7065","1.2304","3.1939","48.1175","75.0753"
"7.6400","7.7099","1.2338","3.2028","48.3253","75.3995"
"7.6600","7.7131","1.2370","3.2110","48.5223","75.7069"
"7.6800","7.7161","1.2401","3.2190","48.6992","75.9830"
"7.7000","7.7193","1.2433","3.2273","48.9014","76.2984"
"7.7200","7.7229","1.2469","3.2366","49.1283","76.6524"
"7.7400","7.7266","1.2505","3.2461","49.3665","77.0240"
"7.7600","7.7299","1.2539","3.2548","49.5725","77.3455"
"7.7800","7.7328","1.2568","3.2624","49.7389","77.6050"
"7.8000","7.7356","1.2596","3.2696","49.9034","77.8617"
"7.8200","7.7387","1.2626","3.2775","50.0856","78.1461"
"7.8400","7.7421","1.2660","3.2864","50.3043","78.4873"
"7.8600","7.7457","1.2696","3.2957","50.5390","78.8534"
"7.8800","7.7493","1.2733","3.3053","50.7669","79.2091"
"7.9000","7.7531","1.2770","3.3149","51.0074","79.5842"
"7.9200","7.7568","1.2808","3.3246","51.2501","79.9629"
"7.9400","7.7605","1.2845","3.3343","51.4844","80.3285"
"7.9600","7.7640","1.2880","3.3433","51.7051","80.6729"
"7.9800","7.7671","1.2911","3.3514","51.8851","80.9538"
"8.0000","7.7702","1.2942","3.3595","52.0745","81.2492"
"8.0200","7.7737","1.2976","3.3684","52.2920","81.5886"
"8.0400","7.7776","1.3015","3.3785","52.5525","81.9950"
"8.0600","7.7814","1.3054","3.3885","52.8068","82.3918"
"8.0800","7.7848","1.3088","3.3973","53.0120","82.7120"
"8.1000","7.7878","1.3118","3.4050","53.1835","82.9796"
"8.1200","7.7908","1.3148","3.4128","53.3648","83.2624"
"8.1400","7.7940","1.3180","3.4212","53.5579","83.5637"
"8.1600","7.7973","1.3213","3.4298","53.7708","83.8958"
"8.1800","7.8006","1.3246","3.4384","53.9727","84.2109"
"8.2000","7.8040","1.3279","3.4471","54.1808","84.5356"
"8.2200","7.8074","1.3313","3.4558","54.3950","84.8699"
"8.2400","7.8108","1.3347","3.4647","54.6093","85.2042"
"8.2600","7.8141","1.3380","3.4733","54.8185","85.5305"
"8.2800","7.8172","1.3411","3.4813","55.0042","85.8203"
"8.3000","7.8201","1.3440","3.4888","55.1716","86.0815"
"8.3200","7.8231","1.3471","3.4967","55.3513","86.3618"
"8.3400","7.8264","1.3504","3.5053","55.5592","86.6863"
"8.3600","7.8300","1.3540","3.5147","55.7921","87.0496"
"8.3800","7.8335","1.3575","3.5237","56.0109","87.3910"
"8.4000","7.8366","1.3605","3.5316","56.1833","87.6600"
"8.4200","7.8394","1.3633","3.5389","56.3459","87.9137"
"8.4400","7.8423","1.3663","3.5465","56.5187","88.1832"
"8.4600","7.8455","1.3695","3.5549","56.7230","88.5021"
"8.4800","7.8489","1.3729","3.5637","56.9381","88.8376"
"8.5000","7.8523","1.3763","3.5726","57.1566","89.1786"
"8.5200","7.8559","1.3798","3.5818","57.3848","89.5346"
"8.5400","7.8596","1.3835","3.5914","57.6276","89.9134"
"8.5600","7.8634","1.3874","3.6013","57.8736","90.2973"
"8.5800","7.8671","1.3911","3.6109","58.1173","90.6775"
"8.6000","7.8704","1.3944","3.6196","58.3175","90.9898"
"8.6200","7.8736","1.3976","3.6279","58.5154","91.2987"
"8.6400","7.8770","1.4010","3.6366","58.7259","91.6271"
