Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"4","4106.96","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.0200","0.2257","26.3735","0.2257","0.1505","6.2794"
"1.0400","0.2304","26.8964","0.2304","0.1536","6.4039"
"1.0600","0.2353","27.4525","0.2353","0.1569","6.5363"
"1.0800","0.2405","28.0474","0.2405","0.1603","6.6780"
"1.1000","0.2458","28.6582","0.2458","0.1639","6.8234"
"1.1200","0.2509","29.2276","0.2509","0.1673","6.9590"
"1.1400","0.2557","29.7576","0.2557","0.1704","7.0851"
"1.1600","0.2607","30.3277","0.2607","0.1738","7.2209"
"1.1800","0.2663","30.9777","0.2663","0.1775","7.3756"
"1.2000","0.2718","31.5859","0.2718","0.1812","7.5204"
"1.2200","0.2768","32.1320","0.2768","0.1845","7.6505"
"1.2400","0.2818","32.6861","0.2818","0.1879","7.7824"
"1.2600","0.2869","33.1827","0.2869","0.1913","7.9007"
"1.2800","0.2921","33.6864","0.2921","0.1947","8.0206"
"1.3000","0.2973","34.2343","0.2973","0.1982","8.1510"
"1.3200","0.3023","34.7718","0.3023","0.2015","8.2790"
"1.3400","0.3069","35.2531","0.3069","0.2046","8.3936"
"1.3600","0.3114","35.7256","0.3114","0.2076","8.5061"
"1.3800","0.3163","36.2745","0.3163","0.2109","8.6368"
"1.4000","0.3213","36.8109","0.3213","0.2142","8.7645"
"1.4200","0.3259","37.2689","0.3259","0.2172","8.8735"
"1.4400","0.3301","37.7162","0.3301","0.2201","8.9800"
"1.4600","0.3347","38.1975","0.3347","0.2231","9.0946"
"1.4800","0.3395","38.7269","0.3395","0.2263","9.2207"
"1.5000","0.3446","39.2881","0.3446","0.2298","9.3543"
"1.5200","0.3502","39.8908","0.3502","0.2334","9.4978"
"1.5400","0.3556","40.4419","0.3556","0.2370","9.6290"
"1.5600","0.3605","40.9565","0.3605","0.2404","9.7515"
"1.5800","0.3656","41.4949","0.3656","0.2437","9.8797"
"1.6000","0.3710","42.0926","0.3710","0.2474","10.0220"
"1.6200","0.3761","42.6186","0.3761","0.2507","10.1473"
"1.6400","0.3806","43.0784","0.3806","0.2538","10.2568"
"1.6600","0.3853","43.5541","0.3853","0.2568","10.3700"
"1.6800","0.3903","44.0939","0.3903","0.2602","10.4985"
"1.7000","0.3956","44.6758","0.3956","0.2638","10.6371"
"1.7200","0.4013","45.2868","0.4013","0.2675","10.7826"
"1.7400","0.4069","45.8647","0.4069","0.2712","10.9202"
"1.7600","0.4119","46.3759","0.4119","0.2746","11.0419"
"1.7800","0.4168","46.8711","0.4168","0.2779","11.1598"
"1.8000","0.4221","47.4013","0.4221","0.2814","11.2860"
"1.8200","0.4272","47.9108","0.4272","0.2848","11.4073"
"1.8400","0.4318","48.3563","0.4318","0.2879","11.5134"
"1.8600","0.4365","48.8071","0.4365","0.2910","11.6207"
"1.8800","0.4414","49.2988","0.4414","0.2942","11.7378"
"1.9000","0.4464","49.8188","0.4464","0.2976","11.8616"
"1.9200","0.4517","50.3626","0.4517","0.3011","11.9911"
"1.9400","0.4569","50.8937","0.4569","0.3046","12.1175"
"1.9600","0.4618","51.3591","0.4618","0.3079","12.2284"
"1.9800","0.4664","51.8087","0.4664","0.3109","12.3354"
"2.0000","0.4713","52.3156","0.4713","0.3142","12.4561"
"2.0200","0.4767","52.8586","0.4767","0.3178","12.5854"
"2.0400","0.4817","53.3339","0.4817","0.3211","12.6986"
"2.0600","0.4863","53.7616","0.4863","0.3242","12.8004"
"2.0800","0.4910","54.2138","0.4910","0.3273","12.9081"
"2.1000","0.4958","54.6955","0.4958","0.3305","13.0227"
"2.1200","0.5008","55.2040","0.5008","0.3339","13.1438"
"2.1400","0.5060","55.7307","0.5060","0.3373","13.2692"
"2.1600","0.5111","56.2525","0.5111","0.3408","13.3935"
"2.1800","0.5160","56.7280","0.5160","0.3440","13.5067"
"2.2000","0.5211","57.2423","0.5211","0.3474","13.6291"
"2.2200","0.5265","57.7943","0.5265","0.3510","13.7606"
"2.2400","0.5315","58.2790","0.5315","0.3544","13.8759"
"2.2600","0.5359","58.6635","0.5359","0.3572","13.9675"
"2.2800","0.5402","59.0634","0.5402","0.3601","14.0627"
"2.3000","0.5448","59.5110","0.5448","0.3632","14.1693"
"2.3200","0.5498","60.0250","0.5498","0.3665","14.2917"
"2.3400","0.5550","60.5642","0.5550","0.3700","14.4200"
"2.3600","0.5605","61.1296","0.5605","0.3737","14.5547"
"2.3800","0.5658","61.6421","0.5658","0.3772","14.6767"
"2.4000","0.5708","62.1491","0.5708","0.3806","14.7974"
"2.4200","0.5763","62.7281","0.5763","0.3842","14.9353"
"2.4400","0.5819","63.3036","0.5819","0.3879","15.0723"
"2.4600","0.5869","63.7839","0.5869","0.3913","15.1866"
"2.4800","0.5916","64.2356","0.5916","0.3944","15.2942"
"2.5000","0.5965","64.7264","0.5965","0.3977","15.4111"
"2.5200","0.6016","65.2583","0.6016","0.4011","15.5377"
"2.5400","0.6069","65.8191","0.6069","0.4046","15.6712"
"2.5600","0.6123","66.3644","0.6123","0.4082","15.8011"
"2.5800","0.6173","66.8507","0.6173","0.4115","15.9168"
"2.6000","0.6218","67.2724","0.6218","0.4145","16.0172"
"2.6200","0.6264","67.7441","0.6264","0.4176","16.1296"
"2.6400","0.6315","68.2584","0.6315","0.4210","16.2520"
"2.6600","0.6363","68.7260","0.6363","0.4242","16.3633"
"2.6800","0.6407","69.1371","0.6407","0.4271","16.4612"
"2.7000","0.6453","69.6043","0.6453","0.4302","16.5725"
"2.7200","0.6503","70.1264","0.6503","0.4335","16.6968"
"2.7400","0.6554","70.6612","0.6554","0.4370","16.8241"
"2.7600","0.6606","71.2029","0.6606","0.4404","16.9531"
"2.7800","0.6658","71.7299","0.6658","0.4439","17.0785"
"2.8000","0.6706","72.2191","0.6706","0.4471","17.1950"
"2.8200","0.6754","72.7076","0.6754","0.4503","17.3113"
"2.8400","0.6807","73.2755","0.6807","0.4538","17.4466"
"2.8600","0.6862","73.8673","0.6862","0.4575","17.5874"
"2.8800","0.6911","74.3623","0.6911","0.4607","17.7053"
"2.9000","0.6957","74.8184","0.6957","0.4638","17.8139"
"2.9200","0.7006","75.3154","0.7006","0.4670","17.9322"
"2.9400","0.7056","75.8435","0.7056","0.4704","18.0580"
"2.9600","0.7108","76.4058","0.7108","0.4739","18.1919"
"2.9800","0.7161","76.9657","0.7161","0.4774","18.3252"
"3.0000","0.7213","77.5104","0.7213","0.4808","18.4549"
"3.0200","0.7263","78.0292","0.7263","0.4842","18.5784"
"3.0400","0.7317","78.6348","0.7317","0.4878","18.7226"
"3.0600","0.7375","79.2589","0.7375","0.4916","18.8712"
"3.0800","0.7425","79.7723","0.7425","0.4950","18.9934"
"3.1000","0.7471","80.2069","0.7471","0.4980","19.0969"
"3.1200","0.7516","80.6620","0.7516","0.5011","19.2052"
"3.1400","0.7562","81.1294","0.7562","0.5041","19.3165"
"3.1600","0.7609","81.6211","0.7609","0.5073","19.4336"
"3.1800","0.7659","82.1467","0.7659","0.5106","19.5587"
"3.2000","0.7711","82.7031","0.7711","0.5141","19.6912"
"3.2200","0.7761","83.2361","0.7761","0.5174","19.8181"
"3.2400","0.7812","83.7794","0.7812","0.5208","19.9475"
"3.2600","0.7866","84.3822","0.7866","0.5244","20.0910"
"3.2800","0.7918","84.9196","0.7918","0.5279","20.2189"
"3.3000","0.7964","85.3667","0.7964","0.5309","20.3254"
"3.3200","0.8009","85.8298","0.8009","0.5340","20.4357"
"3.3400","0.8057","86.3404","0.8057","0.5372","20.5572"
"3.3600","0.8107","86.8725","0.8107","0.5405","20.6839"
"3.3800","0.8160","87.4477","0.8160","0.5440","20.8209"
"3.4000","0.8214","88.0258","0.8214","0.5476","20.9585"
"3.4200","0.8263","88.5355","0.8263","0.5509","21.0799"
"3.4400","0.8309","89.0109","0.8309","0.5540","21.1931"
"3.4600","0.8359","89.5561","0.8359","0.5573","21.3229"
"3.4800","0.8411","90.1111","0.8411","0.5607","21.4550"
"3.5000","0.8457","90.5892","0.8457","0.5638","21.5689"
"3.5200","0.8501","91.0295","0.8501","0.5668","21.6737"
"3.5400","0.8549","91.5462","0.8549","0.5700","21.7967"
"3.5600","0.8601","92.1197","0.8601","0.5734","21.9333"
"3.5800","0.8655","92.7234","0.8655","0.5770","22.0770"
"3.6000","0.8710","93.3285","0.8710","0.5806","22.2211"
"3.6200","0.8761","93.8692","0.8761","0.5841","22.3498"
"3.6400","0.8809","94.3666","0.8809","0.5872","22.4682"
"3.6600","0.8858","94.9147","0.8858","0.5906","22.5987"
"3.6800","0.8915","95.5681","0.8915","0.5943","22.7543"
"3.7000","0.8971","96.2037","0.8971","0.5981","22.9056"
"3.7200","0.9022","96.7532","0.9022","0.6015","23.0365"
"3.7400","0.9072","97.2819","0.9072","0.6048","23.1624"
"3.7600","0.9122","97.8089","0.9122","0.6081","23.2878"
"3.7800","0.9171","98.3385","0.9171","0.6114","23.4139"
"3.8000","0.9221","98.8845","0.9221","0.6147","23.5439"
"3.8200","0.9270","99.4002","0.9270","0.6180","23.6667"
"3.8400","0.9314","99.8548","0.9314","0.6210","23.7750"
"3.8600","0.9358","100.3143","0.9358","0.6239","23.8844"
"3.8800","0.9407","100.8505","0.9407","0.6272","24.0120"
"3.9000","0.9459","101.4105","0.9459","0.6306","24.1454"
"3.9200","0.9505","101.8964","0.9505","0.6337","24.2611"
"3.9400","0.9549","102.3458","0.9549","0.6366","24.3680"
"3.9600","0.9596","102.8390","0.9596","0.6397","24.4855"
"3.9800","0.9645","103.3812","0.9645","0.6430","24.6146"
"4.0000","0.9696","103.9678","0.9696","0.6464","24.7542"
"4.0200","0.9752","104.6053","0.9752","0.6501","24.9060"
"4.0400","0.9807","105.2354","0.9807","0.6538","25.0560"
"4.0600","0.9859","105.8028","0.9859","0.6573","25.1911"
"4.0800","0.9911","106.3724","0.9911","0.6607","25.3268"
"4.1000","0.9966","106.9886","0.9966","0.6644","25.4735"
"4.1200","1.0015","107.4995","1.0015","0.6677","25.5951"
"4.1400","1.0059","107.9478","1.0059","0.6706","25.7019"
"4.1600","1.0104","108.4257","1.0104","0.6736","25.8156"
"4.1800","1.0153","108.9794","1.0153","0.6769","25.9475"
"4.2000","1.0207","109.5912","1.0207","0.6805","26.0931"
"4.2200","1.0263","110.2386","1.0263","0.6842","26.2473"
"4.2400","1.0317","110.8347","1.0317","0.6878","26.3892"
"4.2600","1.0366","111.3653","1.0366","0.6911","26.5155"
"4.2800","1.0416","111.9062","1.0416","0.6944","26.6443"
"4.3000","1.0469","112.5120","1.0469","0.6979","26.7886"
"4.3200","1.0522","113.0979","1.0522","0.7015","26.9281"
"4.3400","1.0569","113.5903","1.0569","0.7046","27.0453"
"4.3600","1.0616","114.0990","1.0616","0.7077","27.1664"
"4.3800","1.0666","114.6420","1.0666","0.7110","27.2957"
"4.4000","1.0717","115.2026","1.0717","0.7144","27.4292"
"4.4200","1.0768","115.7804","1.0768","0.7179","27.5668"
"4.4400","1.0820","116.3594","1.0820","0.7213","27.7046"
"4.4600","1.0868","116.8679","1.0868","0.7245","27.8257"
"4.4800","1.0914","117.3689","1.0914","0.7276","27.9450"
"4.5000","1.0963","117.9252","1.0963","0.7309","28.0774"
"4.5200","1.1017","118.5325","1.1017","0.7344","28.2220"
"4.5400","1.1066","119.0751","1.1066","0.7377","28.3512"
"4.5600","1.1113","119.5812","1.1113","0.7409","28.4717"
"4.5800","1.1162","120.1114","1.1162","0.7441","28.5979"
"4.6000","1.1211","120.6581","1.1211","0.7474","28.7281"
"4.6200","1.1262","121.2283","1.1262","0.7508","28.8639"
"4.6400","1.1313","121.8087","1.1313","0.7542","29.0021"
"4.6600","1.1363","122.3512","1.1363","0.7575","29.1312"
"4.6800","1.1409","122.8554","1.1409","0.7606","29.2513"
"4.7000","1.1458","123.4046","1.1458","0.7639","29.3821"
"4.7200","1.1511","123.9970","1.1511","0.7674","29.5231"
"4.7400","1.1561","124.5339","1.1561","0.7707","29.6509"
"4.7600","1.1604","124.9676","1.1604","0.7736","29.7542"
"4.7800","1.1647","125.4182","1.1647","0.7765","29.8615"
"4.8000","1.1694","125.9375","1.1694","0.7796","29.9851"
"4.8200","1.1744","126.5111","1.1744","0.7830","30.1217"
"4.8400","1.1798","127.1484","1.1798","0.7866","30.2734"
"4.8600","1.1856","127.8336","1.1856","0.7904","30.4366"
"4.8800","1.1910","128.4575","1.1910","0.7940","30.5851"
"4.9000","1.1964","129.0555","1.1964","0.7976","30.7275"
"4.9200","1.2020","129.6985","1.2020","0.8013","30.8806"
"4.9400","1.2075","130.3315","1.2075","0.8050","31.0313"
"4.9600","1.2123","130.8808","1.2123","0.8082","31.1621"
"4.9800","1.2168","131.3767","1.2168","0.8112","31.2802"
"5.0000","1.2215","131.8747","1.2215","0.8143","31.3987"
"5.0200","1.2264","132.4198","1.2264","0.8176","31.5285"
"5.0400","1.2316","133.0205","1.2316","0.8211","31.6715"
"5.0600","1.2371","133.6378","1.2371","0.8247","31.8185"
"5.0800","1.2421","134.1938","1.2421","0.8281","31.9509"
"5.1000","1.2467","134.6659","1.2467","0.8311","32.0633"
"5.1200","1.2513","135.1815","1.2513","0.8342","32.1861"
"5.1400","1.2563","135.7431","1.2563","0.8375","32.3198"
"5.1600","1.2611","136.2625","1.2611","0.8407","32.4435"
"5.1800","1.2655","136.7247","1.2655","0.8437","32.5535"
"5.2000","1.2702","137.2500","1.2702","0.8468","32.6786"
"5.2200","1.2752","137.8082","1.2752","0.8501","32.8115"
"5.2400","1.2804","138.4119","1.2804","0.8536","32.9552"
"5.2600","1.2858","139.0339","1.2858","0.8572","33.1033"
"5.2800","1.2911","139.6365","1.2911","0.8607","33.2468"
"5.3000","1.2960","140.1615","1.2960","0.8640","33.3718"
"5.3200","1.3007","140.6858","1.3007","0.8671","33.4966"
"5.3400","1.3059","141.2804","1.3059","0.8706","33.6382"
"5.3600","1.3113","141.8957","1.3113","0.8742","33.7847"
"5.3800","1.3162","142.4336","1.3162","0.8775","33.9128"
"5.4000","1.3209","142.9378","1.3209","0.8806","34.0328"
"5.4200","1.3257","143.4764","1.3257","0.8838","34.1610"
"5.4400","1.3307","144.0344","1.3307","0.8872","34.2939"
"5.4600","1.3359","144.6450","1.3359","0.8906","34.4393"
"5.4800","1.3412","145.2393","1.3412","0.8941","34.5808"
"5.5000","1.3460","145.7704","1.3460","0.8974","34.7072"
"5.5200","1.3507","146.2747","1.3507","0.9005","34.8273"
"5.5400","1.3559","146.8740","1.3559","0.9039","34.9700"
"5.5600","1.3615","147.5406","1.3615","0.9077","35.1287"
"5.5800","1.3669","148.1491","1.3669","0.9112","35.2736"
"5.6000","1.3717","148.6731","1.3717","0.9145","35.3984"
"5.6200","1.3766","149.2166","1.3766","0.9177","35.5278"
"5.6400","1.3815","149.7750","1.3815","0.9210","35.6607"
"5.6600","1.3866","150.3545","1.3866","0.9244","35.7987"
"5.6800","1.3919","150.9580","1.3919","0.9279","35.9424"
"5.7000","1.3971","151.5419","1.3971","0.9314","36.0814"
"5.7200","1.4020","152.0770","1.4020","0.9347","36.2088"
"5.7400","1.4069","152.6293","1.4069","0.9379","36.3403"
"5.7600","1.4121","153.2203","1.4121","0.9414","36.4810"
"5.7800","1.4170","153.7616","1.4170","0.9447","36.6099"
"5.8000","1.4213","154.2197","1.4213","0.9476","36.7190"
"5.8200","1.4257","154.6919","1.4257","0.9505","36.8314"
"5.8400","1.4304","155.2122","1.4304","0.9536","36.9553"
"5.8600","1.4354","155.7830","1.4354","0.9569","37.0912"
"5.8800","1.4406","156.4055","1.4406","0.9604","37.2394"
"5.9000","1.4461","157.0384","1.4461","0.9640","37.3901"
"5.9200","1.4511","157.6024","1.4511","0.9674","37.5244"
"5.9400","1.4558","158.1285","1.4558","0.9705","37.6496"
"5.9600","1.4608","158.7080","1.4608","0.9739","37.7876"
"5.9800","1.4660","159.3097","1.4660","0.9774","37.9309"
"6.0000","1.4707","159.8242","1.4707","0.9805","38.0534"
"6.0200","1.4752","160.2994","1.4752","0.9835","38.1665"
"6.0400","1.4800","160.8501","1.4800","0.9867","38.2976"
"6.0600","1.4853","161.4738","1.4853","0.9902","38.4461"
"6.0800","1.4908","162.1178","1.4908","0.9939","38.5995"
"6.1000","1.4962","162.7632","1.4962","0.9975","38.7532"
"6.1200","1.5014","163.3478","1.5014","1.0009","38.8923"
"6.1400","1.5061","163.8632","1.5061","1.0041","39.0151"
"6.1600","1.5111","164.4270","1.5111","1.0074","39.1493"
"6.1800","1.5166","165.0817","1.5166","1.0111","39.3052"
"6.2000","1.5220","165.6927","1.5220","1.0147","39.4506"
"6.2200","1.5269","166.2281","1.5269","1.0179","39.5781"
"6.2400","1.5316","166.7509","1.5316","1.0211","39.7026"
"6.2600","1.5364","167.2880","1.5364","1.0243","39.8305"
"6.2800","1.5412","167.8219","1.5412","1.0275","39.9576"
"6.3000","1.5461","168.3832","1.5461","1.0307","40.0912"
"6.3200","1.5510","168.9397","1.5510","1.0340","40.2237"
"6.3400","1.5558","169.4837","1.5558","1.0372","40.3533"
"6.3600","1.5607","170.0314","1.5607","1.0405","40.4837"
"6.3800","1.5661","170.6701","1.5661","1.0441","40.6357"
"6.4000","1.5715","171.2972","1.5715","1.0477","40.7851"
"6.4200","1.5763","171.8092","1.5763","1.0509","40.9070"
"6.4400","1.5807","172.2815","1.5807","1.0538","41.0194"
"6.4600","1.5853","172.8031","1.5853","1.0569","41.1436"
"6.4800","1.5902","173.3650","1.5902","1.0601","41.2774"
"6.5000","1.5953","173.9753","1.5953","1.0635","41.4227"
"6.5200","1.6008","174.6443","1.6008","1.0672","41.5820"
"6.5400","1.6063","175.2690","1.6063","1.0709","41.7307"
"6.5600","1.6113","175.8459","1.6113","1.0742","41.8681"
"6.5800","1.6165","176.4311","1.6165","1.0777","42.0074"
"6.6000","1.6218","177.0445","1.6218","1.0812","42.1535"
"6.6200","1.6265","177.5481","1.6265","1.0843","42.2734"
"6.6400","1.6307","177.9970","1.6307","1.0871","42.3802"
"6.6600","1.6351","178.4752","1.6351","1.0901","42.4941"
"6.6800","1.6399","179.0264","1.6399","1.0933","42.6253"
"6.7000","1.6451","179.6293","1.6451","1.0967","42.7689"
"6.7200","1.6507","180.3037","1.6507","1.1004","42.9294"
"6.7400","1.6562","180.9609","1.6562","1.1042","43.0859"
"6.7600","1.6613","181.5383","1.6613","1.1075","43.2234"
"6.7800","1.6662","182.1030","1.6662","1.1108","43.3579"
"6.8000","1.6716","182.7464","1.6716","1.1144","43.5110"
"6.8200","1.6769","183.3503","1.6769","1.1179","43.6548"
"6.8400","1.6817","183.8930","1.6817","1.1211","43.7840"
"6.8600","1.6866","184.4439","1.6866","1.1244","43.9152"
"6.8800","1.6917","185.0467","1.6917","1.1278","44.0587"
"6.9000","1.6970","185.6648","1.6970","1.1313","44.2059"
"6.9200","1.7023","186.2719","1.7023","1.1349","44.3505"
"6.9400","1.7073","186.8509","1.7073","1.1382","44.4883"
"6.9600","1.7119","187.3477","1.7119","1.1413","44.6066"
"6.9800","1.7163","187.8220","1.7163","1.1442","44.7195"
"7.0000","1.7211","188.3824","1.7211","1.1474","44.8529"
"7.0200","1.7264","189.0029","1.7264","1.1509","45.0007"
"7.0400","1.7314","189.5763","1.7314","1.1543","45.1372"
"7.0600","1.7361","190.1093","1.7361","1.1574","45.2641"
"7.0800","1.7409","190.6622","1.7409","1.1606","45.3958"
"7.1000","1.7459","191.2397","1.7459","1.1639","45.5333"
"7.1200","1.7508","191.8181","1.7508","1.1672","45.6710"
"7.1400","1.7559","192.4339","1.7559","1.1706","45.8176"
"7.1600","1.7610","193.0151","1.7610","1.1740","45.9560"
"7.1800","1.7658","193.5474","1.7658","1.1772","46.0827"
"7.2000","1.7707","194.1315","1.7707","1.1805","46.2218"
"7.2200","1.7762","194.7892","1.7762","1.1841","46.3784"
"7.2400","1.7814","195.3839","1.7814","1.1876","46.5200"
"7.2600","1.7858","195.8626","1.7858","1.1906","46.6340"
"7.2800","1.7902","196.3424","1.7902","1.1935","46.7482"
"7.3000","1.7949","196.8762","1.7949","1.1966","46.8753"
"7.3200","1.7998","197.4633","1.7998","1.1999","47.0151"
"7.3400","1.8051","198.1045","1.8051","1.2034","47.1677"
"7.3600","1.8107","198.7984","1.8107","1.2071","47.3329"
"7.3800","1.8161","199.4398","1.8161","1.2108","47.4857"
"7.4000","1.8214","200.0577","1.8214","1.2142","47.6328"
"7.4200","1.8268","200.7103","1.8268","1.2179","47.7882"
"7.4400","1.8322","201.3453","1.8322","1.2215","47.9394"
"7.4600","1.8369","201.8577","1.8369","1.2246","48.0614"
"7.4800","1.8413","202.3423","1.8413","1.2276","48.1767"
"7.5000","1.8460","202.8685","1.8460","1.2307","48.3020"
"7.5200","1.8509","203.4372","1.8509","1.2339","48.4374"
"7.5400","1.8561","204.0622","1.8561","1.2374","48.5862"
"7.5600","1.8615","204.7139","1.8615","1.2410","48.7414"
"7.5800","1.8666","205.3097","1.8666","1.2444","48.8833"
"7.6000","1.8713","205.8348","1.8713","1.2475","49.0083"
"7.6200","1.8761","206.3901","1.8761","1.2507","49.1405"
"7.6400","1.8813","207.0039","1.8813","1.2542","49.2866"
"7.6600","1.8862","207.5613","1.8862","1.2574","49.4193"
"7.6800","1.8907","208.0586","1.8907","1.2605","49.5378"
"7.7000","1.8954","208.6076","1.8954","1.2636","49.6685"
"7.7200","1.9005","209.2124","1.9005","1.2670","49.8125"
"7.7400","1.9058","209.8564","1.9058","1.2705","49.9658"
"7.7600","1.9112","210.5178","1.9112","1.2741","50.1233"
"7.7800","1.9164","211.1324","1.9164","1.2776","50.2696"
"7.8000","1.9211","211.6524","1.9211","1.2807","50.3934"
"7.8200","1.9256","212.1652","1.9256","1.2838","50.5155"
"7.8400","1.9307","212.7799","1.9307","1.2871","50.6619"
"7.8600","1.9361","213.4318","1.9361","1.2907","50.8171"
"7.8800","1.9410","213.9945","1.9410","1.2940","50.9511"
"7.9000","1.9457","214.5231","1.9457","1.2971","51.0769"
"7.9200","1.9505","215.0767","1.9505","1.3003","51.2087"
"7.9400","1.9554","215.6472","1.9554","1.3036","51.3446"
"7.9600","1.9604","216.2357","1.9604","1.3069","51.4847"
"7.9800","1.9656","216.8469","1.9656","1.3104","51.6302"
"8.0000","1.9707","217.4610","1.9707","1.3138","51.7764"
"8.0200","1.9759","218.0760","1.9759","1.3173","51.9228"
"8.0400","1.9815","218.7677","1.9815","1.3210","52.0875"
"8.0600","1.9875","219.5024","1.9875","1.3250","52.2625"
"8.0800","1.9928","220.1226","1.9928","1.3285","52.4101"
"8.1000","1.9974","220.6410","1.9974","1.3316","52.5336"
"8.1200","2.0020","221.1486","2.0020","1.3347","52.6544"
"8.1400","2.0066","221.6680","2.0066","1.3377","52.7781"
"8.1600","2.0115","222.2420","2.0115","1.3410","52.9148"
"8.1800","2.0166","222.8517","2.0166","1.3444","53.0599"
"8.2000","2.0218","223.4673","2.0218","1.3478","53.2065"
"8.2200","2.0267","224.0220","2.0267","1.3511","53.3386"
"8.2400","2.0316","224.5995","2.0316","1.3544","53.4761"
"8.2600","2.0368","225.2218","2.0368","1.3579","53.6242"
"8.2800","2.0418","225.7891","2.0418","1.3612","53.7593"
"8.3000","2.0462","226.2705","2.0462","1.3641","53.8739"
"8.3200","2.0505","226.7543","2.0505","1.3670","53.9891"
"8.3400","2.0552","227.3068","2.0552","1.3701","54.1207"
"8.3600","2.0603","227.9220","2.0603","1.3735","54.2671"
"8.3800","2.0658","228.6122","2.0658","1.3772","54.4315"
"8.4000","2.0715","229.2938","2.0715","1.3810","54.5938"
"8.4200","2.0766","229.8982","2.0766","1.3844","54.7377"
"8.4400","2.0814","230.4328","2.0814","1.3876","54.8650"
