Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","3721.77","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.1400","0.2624","31.2260","0.2624","0.1750","7.4348"
"1.1600","0.2681","31.8406","0.2681","0.1787","7.5811"
"1.1800","0.2733","32.3807","0.2733","0.1822","7.7097"
"1.2000","0.2780","32.8811","0.2780","0.1853","7.8288"
"1.2200","0.2828","33.3852","0.2828","0.1885","7.9489"
"1.2400","0.2878","33.9146","0.2878","0.1919","8.0749"
"1.2600","0.2929","34.4668","0.2929","0.1953","8.2064"
"1.2800","0.2982","35.0375","0.2982","0.1988","8.3423"
"1.3000","0.3032","35.5548","0.3032","0.2022","8.4654"
"1.3200","0.3079","36.0413","0.3079","0.2053","8.5813"
"1.3400","0.3126","36.5314","0.3126","0.2084","8.6979"
"1.3600","0.3176","37.0854","0.3176","0.2118","8.8298"
"1.3800","0.3226","37.5874","0.3226","0.2150","8.9494"
"1.4000","0.3270","38.0373","0.3270","0.2180","9.0565"
"1.4200","0.3314","38.4978","0.3314","0.2210","9.1662"
"1.4400","0.3361","38.9899","0.3361","0.2241","9.2833"
"1.4600","0.3410","39.5179","0.3410","0.2273","9.4090"
"1.4800","0.3463","40.0981","0.3463","0.2308","9.5472"
"1.5000","0.3518","40.7014","0.3518","0.2345","9.6908"
"1.5200","0.3570","41.2542","0.3570","0.2380","9.8224"
"1.5400","0.3619","41.7771","0.3619","0.2413","9.9469"
"1.5600","0.3671","42.3362","0.3671","0.2448","10.0800"
"1.5800","0.3727","42.9417","0.3727","0.2485","10.2242"
"1.6000","0.3777","43.4555","0.3777","0.2518","10.3465"
"1.6200","0.3823","43.9147","0.3823","0.2548","10.4559"
"1.6400","0.3869","44.3933","0.3869","0.2579","10.5698"
"1.6600","0.3918","44.9135","0.3918","0.2612","10.6937"
"1.6800","0.3970","45.4773","0.3970","0.2646","10.8279"
"1.7000","0.4024","46.0793","0.4024","0.2683","10.9713"
"1.7200","0.4078","46.6473","0.4078","0.2719","11.1065"
"1.7400","0.4129","47.1771","0.4129","0.2752","11.2326"
"1.7600","0.4181","47.7317","0.4181","0.2787","11.3647"
"1.7800","0.4236","48.3141","0.4236","0.2824","11.5034"
"1.8000","0.4286","48.8371","0.4286","0.2857","11.6279"
"1.8200","0.4332","49.2965","0.4332","0.2888","11.7373"
"1.8400","0.4379","49.7758","0.4379","0.2919","11.8514"
"1.8600","0.4427","50.2830","0.4427","0.2951","11.9722"
"1.8800","0.4477","50.8124","0.4477","0.2985","12.0982"
"1.9000","0.4529","51.3735","0.4529","0.3019","12.2318"
"1.9200","0.4581","51.9179","0.4581","0.3054","12.3614"
"1.9400","0.4629","52.4001","0.4629","0.3086","12.4762"
"1.9600","0.4676","52.8839","0.4676","0.3117","12.5914"
"1.9800","0.4727","53.4215","0.4727","0.3151","12.7194"
"2.0000","0.4779","53.9890","0.4779","0.3186","12.8545"
"2.0200","0.4827","54.4661","0.4827","0.3218","12.9681"
"2.0400","0.4872","54.9316","0.4872","0.3248","13.0789"
"2.0600","0.4920","55.4072","0.4920","0.3280","13.1922"
"2.0800","0.4969","55.9371","0.4969","0.3313","13.3184"
"2.1000","0.5021","56.4969","0.5021","0.3347","13.4516"
"2.1200","0.5075","57.0947","0.5075","0.3384","13.5940"
"2.1400","0.5128","57.6268","0.5128","0.3419","13.7207"
"2.1600","0.5176","58.1203","0.5176","0.3451","13.8382"
"2.1800","0.5225","58.6320","0.5225","0.3484","13.9600"
"2.2000","0.5277","59.1747","0.5277","0.3518","14.0892"
"2.2200","0.5325","59.6543","0.5325","0.3550","14.2034"
"2.2400","0.5369","60.0848","0.5369","0.3579","14.3059"
"2.2600","0.5413","60.5472","0.5413","0.3609","14.4160"
"2.2800","0.5461","61.0323","0.5461","0.3641","14.5315"
"2.3000","0.5511","61.5659","0.5511","0.3674","14.6586"
"2.3200","0.5564","62.1329","0.5564","0.3710","14.7935"
"2.3400","0.5619","62.7152","0.5619","0.3746","14.9322"
"2.3600","0.5670","63.2530","0.5670","0.3780","15.0602"
"2.3800","0.5722","63.8143","0.5722","0.3815","15.1939"
"2.4000","0.5779","64.4236","0.5779","0.3853","15.3389"
"2.4200","0.5834","64.9974","0.5834","0.3890","15.4756"
"2.4400","0.5882","65.4682","0.5882","0.3922","15.5877"
"2.4600","0.5928","65.9318","0.5928","0.3952","15.6981"
"2.4800","0.5976","66.4219","0.5976","0.3984","15.8147"
"2.5000","0.6026","66.9510","0.6026","0.4018","15.9407"
"2.5200","0.6079","67.5066","0.6079","0.4053","16.0730"
"2.5400","0.6132","68.0647","0.6132","0.4088","16.2059"
"2.5600","0.6181","68.5617","0.6181","0.4121","16.3242"
"2.5800","0.6228","69.0225","0.6228","0.4152","16.4339"
"2.6000","0.6276","69.5275","0.6276","0.4184","16.5542"
"2.6200","0.6326","70.0499","0.6326","0.4218","16.6786"
"2.6400","0.6374","70.5212","0.6374","0.4249","16.7908"
"2.6600","0.6418","70.9613","0.6418","0.4279","16.8955"
"2.6800","0.6465","71.4385","0.6465","0.4310","17.0092"
"2.7000","0.6514","71.9533","0.6514","0.4343","17.1317"
"2.7200","0.6566","72.5133","0.6566","0.4377","17.2651"
"2.7400","0.6620","73.0877","0.6620","0.4414","17.4018"
"2.7600","0.6673","73.6362","0.6673","0.4449","17.5324"
"2.7800","0.6722","74.1178","0.6722","0.4481","17.6471"
"2.8000","0.6770","74.6192","0.6770","0.4513","17.7665"
"2.8200","0.6823","75.1818","0.6823","0.4549","17.9004"
"2.8400","0.6875","75.7232","0.6875","0.4584","18.0293"
"2.8600","0.6922","76.1775","0.6922","0.4614","18.1375"
"2.8800","0.6968","76.6523","0.6968","0.4646","18.2506"
"2.9000","0.7018","77.1626","0.7018","0.4679","18.3720"
"2.9200","0.7069","77.6987","0.7069","0.4713","18.4997"
"2.9400","0.7122","78.2605","0.7122","0.4748","18.6335"
"2.9600","0.7176","78.8156","0.7176","0.4784","18.7656"
"2.9800","0.7226","79.3214","0.7226","0.4817","18.8860"
"3.0000","0.7276","79.8325","0.7276","0.4850","19.0077"
"3.0200","0.7330","80.4129","0.7330","0.4887","19.1459"
"3.0400","0.7385","80.9777","0.7385","0.4923","19.2804"
"3.0600","0.7433","81.4555","0.7433","0.4955","19.3942"
"3.0800","0.7479","81.9012","0.7479","0.4986","19.5003"
"3.1000","0.7526","82.3841","0.7526","0.5018","19.6153"
"3.1200","0.7575","82.8856","0.7575","0.5050","19.7347"
"3.1400","0.7626","83.4204","0.7626","0.5084","19.8620"
"3.1600","0.7679","83.9694","0.7679","0.5120","19.9927"
"3.1800","0.7730","84.4971","0.7730","0.5154","20.1184"
"3.2000","0.7777","84.9598","0.7777","0.5185","20.2285"
"3.2200","0.7825","85.4481","0.7825","0.5217","20.3448"
"3.2400","0.7876","85.9634","0.7876","0.5251","20.4675"
"3.2600","0.7924","86.4448","0.7924","0.5283","20.5821"
"3.2800","0.7968","86.8635","0.7968","0.5312","20.6818"
"3.3000","0.8014","87.3079","0.8014","0.5342","20.7876"
"3.3200","0.8063","87.8251","0.8063","0.5375","20.9107"
"3.3400","0.8116","88.3923","0.8116","0.5410","21.0458"
"3.3600","0.8172","88.9993","0.8172","0.5448","21.1903"
"3.3800","0.8229","89.5888","0.8229","0.5486","21.3307"
"3.4000","0.8279","90.0895","0.8279","0.5519","21.4499"
"3.4200","0.8326","90.5511","0.8326","0.5551","21.5598"
"3.4400","0.8376","91.0621","0.8376","0.5584","21.6815"
"3.4600","0.8426","91.5688","0.8426","0.5618","21.8021"
"3.4800","0.8472","92.0137","0.8472","0.5648","21.9080"
"3.5000","0.8515","92.4334","0.8515","0.5677","22.0079"
"3.5200","0.8563","92.9277","0.8563","0.5709","22.1257"
"3.5400","0.8614","93.4591","0.8614","0.5743","22.2522"
"3.5600","0.8668","94.0120","0.8668","0.5778","22.3838"
"3.5800","0.8721","94.5736","0.8721","0.5814","22.5175"
"3.6000","0.8773","95.0951","0.8773","0.5849","22.6417"
"3.6200","0.8822","95.5915","0.8822","0.5881","22.7599"
"3.6400","0.8875","96.1499","0.8875","0.5917","22.8928"
"3.6600","0.8933","96.7738","0.8933","0.5955","23.0414"
"3.6800","0.8987","97.3311","0.8987","0.5991","23.1741"
"3.7000","0.9037","97.8283","0.9037","0.6025","23.2925"
"3.7200","0.9086","98.3120","0.9086","0.6057","23.4076"
"3.7400","0.9134","98.7920","0.9134","0.6090","23.5219"
"3.7600","0.9183","99.2735","0.9183","0.6122","23.6365"
"3.7800","0.9231","99.7619","0.9231","0.6154","23.7528"
"3.8000","0.9278","100.2080","0.9278","0.6185","23.8591"
"3.8200","0.9322","100.6372","0.9322","0.6215","23.9612"
"3.8400","0.9368","101.0913","0.9368","0.6245","24.0694"
"3.8600","0.9419","101.6403","0.9419","0.6280","24.2001"
"3.8800","0.9472","102.1732","0.9472","0.6315","24.3269"
"3.9000","0.9520","102.6414","0.9520","0.6347","24.4384"
"3.9200","0.9566","103.0792","0.9566","0.6377","24.5427"
"3.9400","0.9613","103.5582","0.9613","0.6409","24.6567"
"3.9600","0.9663","104.0677","0.9663","0.6442","24.7780"
"3.9800","0.9715","104.6279","0.9715","0.6477","24.9114"
"4.0000","0.9770","105.1961","0.9770","0.6513","25.0467"
"4.0200","0.9821","105.7249","0.9821","0.6548","25.1726"
"4.0400","0.9870","106.1999","0.9870","0.6580","25.2857"
"4.0600","0.9921","106.7284","0.9921","0.6614","25.4115"
"4.0800","0.9974","107.2807","0.9974","0.6650","25.5430"
"4.1000","1.0023","107.7445","1.0023","0.6682","25.6534"
"4.1200","1.0067","108.1730","1.0067","0.6711","25.7555"
"4.1400","1.0114","108.6402","1.0114","0.6743","25.8667"
"4.1600","1.0164","109.1677","1.0164","0.6776","25.9923"
"4.1800","1.0218","109.7351","1.0218","0.6812","26.1274"
"4.2000","1.0274","110.3195","1.0274","0.6849","26.2665"
"4.2200","1.0327","110.8621","1.0327","0.6885","26.3957"
"4.2400","1.0378","111.3699","1.0378","0.6918","26.5166"
"4.2600","1.0429","111.8965","1.0429","0.6953","26.6420"
"4.2800","1.0484","112.4720","1.0484","0.6989","26.7791"
"4.3000","1.0535","112.9772","1.0535","0.7023","26.8993"
"4.3200","1.0582","113.4275","1.0582","0.7054","27.0066"
"4.3400","1.0630","113.9004","1.0630","0.7086","27.1191"
"4.3600","1.0679","114.4047","1.0679","0.7120","27.2392"
"4.3800","1.0730","114.9235","1.0730","0.7154","27.3627"
"4.4000","1.0783","115.4677","1.0783","0.7189","27.4923"
"4.4200","1.0835","115.9868","1.0835","0.7223","27.6159"
"4.4400","1.0882","116.4464","1.0882","0.7255","27.7253"
"4.4600","1.0929","116.9079","1.0929","0.7286","27.8352"
"4.4800","1.0980","117.4308","1.0980","0.7320","27.9597"
"4.5000","1.1032","117.9616","1.1032","0.7354","28.0861"
"4.5200","1.1079","118.4233","1.1079","0.7386","28.1960"
"4.5400","1.1125","118.8630","1.1125","0.7416","28.3007"
"4.5600","1.1173","119.3348","1.1173","0.7448","28.4131"
"4.5800","1.1222","119.8300","1.1222","0.7481","28.5310"
"4.6000","1.1272","120.3437","1.1272","0.7515","28.6533"
"4.6200","1.1324","120.8743","1.1324","0.7549","28.7796"
"4.6400","1.1373","121.3616","1.1373","0.7582","28.8956"
"4.6600","1.1419","121.8196","1.1419","0.7613","29.0047"
"4.6800","1.1468","122.3158","1.1468","0.7645","29.1228"
"4.7000","1.1520","122.8606","1.1520","0.7680","29.2525"
"4.7200","1.1570","123.3550","1.1570","0.7713","29.3702"
"4.7400","1.1615","123.7879","1.1615","0.7743","29.4733"
"4.7600","1.1661","124.2448","1.1661","0.7774","29.5821"
"4.7800","1.1711","124.7507","1.1711","0.7807","29.7025"
"4.8000","1.1763","125.2957","1.1763","0.7842","29.8323"
"4.8200","1.1817","125.8731","1.1817","0.7878","29.9698"
"4.8400","1.1872","126.4456","1.1872","0.7914","30.1061"
"4.8600","1.1923","126.9672","1.1923","0.7949","30.2303"
"4.8800","1.1975","127.5039","1.1975","0.7983","30.3581"
"4.9000","1.2032","128.1030","1.2032","0.8021","30.5007"
"4.9200","1.2086","128.6540","1.2086","0.8058","30.6319"
"4.9400","1.2133","129.0940","1.2133","0.8089","30.7367"
"4.9600","1.2177","129.5201","1.2177","0.8118","30.8381"
"4.9800","1.2224","129.9815","1.2224","0.8149","30.9480"
"5.0000","1.2275","130.5176","1.2275","0.8183","31.0756"
"5.0200","1.2328","131.0718","1.2328","0.8219","31.2076"
"5.0400","1.2382","131.6230","1.2382","0.8254","31.3388"
"5.0600","1.2431","132.0989","1.2431","0.8287","31.4521"
"5.0800","1.2476","132.5314","1.2476","0.8317","31.5551"
"5.1000","1.2524","133.0241","1.2524","0.8350","31.6724"
"5.1200","1.2575","133.5355","1.2575","0.8383","31.7942"
"5.1400","1.2622","133.9967","1.2622","0.8415","31.9040"
"5.1600","1.2667","134.4432","1.2667","0.8445","32.0103"
"5.1800","1.2716","134.9252","1.2716","0.8477","32.1250"
"5.2000","1.2766","135.4505","1.2766","0.8511","32.2501"
"5.2200","1.2819","135.9984","1.2819","0.8546","32.3806"
"5.2400","1.2873","136.5660","1.2873","0.8582","32.5157"
"5.2600","1.2925","137.1126","1.2925","0.8617","32.6459"
"5.2800","1.2973","137.5767","1.2973","0.8649","32.7563"
"5.3000","1.3022","138.0702","1.3022","0.8681","32.8739"
"5.3200","1.3074","138.6094","1.3074","0.8716","33.0022"
"5.3400","1.3125","139.1245","1.3125","0.8750","33.1249"
"5.3600","1.3170","139.5566","1.3170","0.8780","33.2278"
"5.3800","1.3216","140.0134","1.3216","0.8811","33.3365"
"5.4000","1.3266","140.5108","1.3266","0.8844","33.4549"
"5.4200","1.3317","141.0520","1.3317","0.8878","33.5838"
"5.4400","1.3370","141.6193","1.3370","0.8914","33.7189"
"5.4600","1.3424","142.1829","1.3424","0.8949","33.8531"
"5.4800","1.3476","142.7118","1.3476","0.8984","33.9790"
"5.5000","1.3526","143.2355","1.3526","0.9018","34.1037"
"5.5200","1.3580","143.7988","1.3580","0.9053","34.2378"
"5.5400","1.3633","144.3319","1.3633","0.9089","34.3647"
"5.5600","1.3681","144.7713","1.3681","0.9120","34.4694"
"5.5800","1.3726","145.2094","1.3726","0.9150","34.5737"
"5.6000","1.3773","145.6787","1.3773","0.9182","34.6854"
"5.6200","1.3822","146.1701","1.3822","0.9215","34.8024"
"5.6400","1.3874","146.7027","1.3874","0.9249","34.9292"
"5.6600","1.3927","147.2625","1.3927","0.9285","35.0625"
"5.6800","1.3980","147.8037","1.3980","0.9320","35.1913"
"5.7000","1.4029","148.2921","1.4029","0.9353","35.3076"
"5.7200","1.4081","148.8257","1.4081","0.9387","35.4347"
"5.7400","1.4134","149.3759","1.4134","0.9423","35.5657"
"5.7600","1.4182","149.8429","1.4182","0.9455","35.6769"
"5.7800","1.4224","150.2285","1.4224","0.9483","35.7687"
"5.8000","1.4269","150.6633","1.4269","0.9512","35.8722"
"5.8200","1.4317","151.1483","1.4317","0.9545","35.9877"
"5.8400","1.4369","151.6862","1.4369","0.9579","36.1158"
"5.8600","1.4423","152.2535","1.4423","0.9615","36.2508"
"5.8800","1.4476","152.8014","1.4476","0.9650","36.3813"
"5.9000","1.4525","153.2849","1.4525","0.9683","36.4964"
"5.9200","1.4572","153.7694","1.4572","0.9715","36.6118"
"5.9400","1.4623","154.3003","1.4623","0.9749","36.7382"
"5.9600","1.4674","154.8059","1.4674","0.9783","36.8585"
"5.9800","1.4720","155.2535","1.4720","0.9813","36.9651"
"6.0000","1.4766","155.6971","1.4766","0.9844","37.0707"
"6.0200","1.4816","156.2054","1.4816","0.9877","37.1918"
"6.0400","1.4868","156.7495","1.4868","0.9912","37.3213"
"6.0600","1.4922","157.3190","1.4922","0.9948","37.4569"
"6.0800","1.4975","157.8741","1.4975","0.9984","37.5891"
"6.1000","1.5026","158.3809","1.5026","1.0017","37.7097"
"6.1200","1.5074","158.8660","1.5074","1.0049","37.8252"
"6.1400","1.5125","159.4150","1.5125","1.0084","37.9560"
"6.1600","1.5182","160.0068","1.5182","1.0121","38.0969"
"6.1800","1.5234","160.5240","1.5234","1.0156","38.2200"
"6.2000","1.5281","160.9819","1.5281","1.0187","38.3290"
"6.2200","1.5329","161.4590","1.5329","1.0219","38.4426"
"6.2400","1.5378","161.9472","1.5378","1.0252","38.5588"
"6.2600","1.5427","162.4457","1.5427","1.0285","38.6776"
"6.2800","1.5477","162.9547","1.5477","1.0318","38.7987"
"6.3000","1.5527","163.4522","1.5527","1.0351","38.9172"
"6.3200","1.5574","163.9155","1.5574","1.0383","39.0275"
"6.3400","1.5622","164.4047","1.5622","1.0415","39.1440"
"6.3600","1.5675","164.9552","1.5675","1.0450","39.2750"
"6.3800","1.5727","165.4793","1.5727","1.0485","39.3998"
"6.4000","1.5773","165.9202","1.5773","1.0515","39.5048"
"6.4200","1.5818","166.3538","1.5818","1.0545","39.6081"
"6.4400","1.5865","166.8250","1.5865","1.0577","39.7202"
"6.4600","1.5914","167.3303","1.5914","1.0609","39.8406"
"6.4800","1.5967","167.8929","1.5967","1.0644","39.9745"
"6.5000","1.6022","168.4783","1.6022","1.0681","40.1139"
"6.5200","1.6075","169.0180","1.6075","1.0717","40.2424"
"6.5400","1.6125","169.5175","1.6125","1.0750","40.3613"
"6.5600","1.6177","170.0584","1.6177","1.0785","40.4901"
"6.5800","1.6230","170.5898","1.6230","1.0820","40.6166"
"6.6000","1.6276","171.0244","1.6276","1.0851","40.7201"
"6.6200","1.6318","171.4186","1.6318","1.0879","40.8140"
"6.6400","1.6363","171.8608","1.6363","1.0909","40.9192"
"6.6600","1.6413","172.3710","1.6413","1.0942","41.0407"
"6.6800","1.6466","172.9451","1.6466","1.0978","41.1774"
"6.7000","1.6522","173.5409","1.6522","1.1015","41.3193"
"6.7200","1.6577","174.1058","1.6577","1.1051","41.4538"
"6.7400","1.6626","174.5970","1.6626","1.1084","41.5707"
"6.7600","1.6676","175.1049","1.6676","1.1118","41.6916"
"6.7800","1.6730","175.6716","1.6730","1.1153","41.8266"
"6.8000","1.6781","176.1752","1.6781","1.1187","41.9465"
"6.8200","1.6828","176.6426","1.6828","1.1218","42.0578"
"6.8400","1.6877","177.1483","1.6877","1.1251","42.1782"
"6.8600","1.6930","177.7079","1.6930","1.1286","42.3114"
"6.8800","1.6983","178.2624","1.6983","1.1322","42.4434"
"6.9000","1.7035","178.7973","1.7035","1.1357","42.5708"
"6.9200","1.7084","179.2794","1.7084","1.1390","42.6856"
"6.9400","1.7129","179.7051","1.7129","1.1419","42.7869"
"6.9600","1.7174","180.1351","1.7174","1.1449","42.8893"
"6.9800","1.7224","180.6684","1.7224","1.1483","43.0163"
"7.0000","1.7279","181.2340","1.7279","1.1519","43.1510"
"7.0200","1.7328","181.7201","1.7328","1.1552","43.2667"
"7.0400","1.7375","182.1940","1.7375","1.1583","43.3795"
"7.0600","1.7423","182.6699","1.7423","1.1615","43.4928"
"7.0800","1.7471","183.1647","1.7471","1.1647","43.6106"
"7.1000","1.7521","183.6822","1.7521","1.1680","43.7339"
"7.1200","1.7572","184.2216","1.7572","1.1715","43.8623"
"7.1400","1.7622","184.7283","1.7622","1.1748","43.9829"
"7.1600","1.7670","185.2128","1.7670","1.1780","44.0983"
"7.1800","1.7720","185.7362","1.7720","1.1814","44.2229"
"7.2000","1.7774","186.3053","1.7774","1.1850","44.3584"
"7.2200","1.7824","186.7959","1.7824","1.1883","44.4752"
"7.2400","1.7868","187.2212","1.7868","1.1912","44.5765"
"7.2600","1.7913","187.6736","1.7913","1.1942","44.6842"
"7.2800","1.7963","188.1916","1.7963","1.1975","44.8075"
"7.3000","1.8015","188.7446","1.8015","1.2010","44.9392"
"7.3200","1.8070","189.3339","1.8070","1.2046","45.0795"
"7.3400","1.8125","189.9161","1.8125","1.2083","45.2181"
"7.3600","1.8177","190.4551","1.8177","1.2118","45.3464"
"7.3800","1.8229","190.9996","1.8229","1.2153","45.4761"
"7.4000","1.8285","191.6004","1.8285","1.2190","45.6191"
"7.4200","1.8337","192.1269","1.8337","1.2225","45.7445"
"7.4400","1.8382","192.5482","1.8382","1.2255","45.8448"
"7.4600","1.8425","192.9689","1.8425","1.2284","45.9450"
"7.4800","1.8472","193.4271","1.8472","1.2314","46.0541"
"7.5000","1.8521","193.9377","1.8521","1.2347","46.1756"
"7.5200","1.8573","194.4862","1.8573","1.2382","46.3062"
"7.5400","1.8627","195.0603","1.8627","1.2418","46.4429"
"7.5600","1.8677","195.5674","1.8677","1.2452","46.5637"
"7.5800","1.8724","196.0312","1.8724","1.2483","46.6741"
"7.6000","1.8773","196.5301","1.8773","1.2515","46.7929"
"7.6200","1.8825","197.0764","1.8825","1.2550","46.9229"
"7.6400","1.8873","197.5510","1.8873","1.2582","47.0359"
"7.6600","1.8918","198.0101","1.8918","1.2612","47.1453"
"7.6800","1.8967","198.5039","1.8967","1.2645","47.2628"
"7.7000","1.9018","199.0510","1.9018","1.2679","47.3931"
"7.7200","1.9072","199.6146","1.9072","1.2715","47.5273"
"7.7400","1.9125","200.1835","1.9125","1.2750","47.6627"
"7.7600","1.9176","200.7054","1.9176","1.2784","47.7870"
"7.7800","1.9222","201.1442","1.9222","1.2815","47.8915"
"7.8000","1.9268","201.6026","1.9268","1.2845","48.0006"
"7.8200","1.9319","202.1432","1.9319","1.2879","48.1293"
"7.8400","1.9371","202.6872","1.9371","1.2914","48.2589"
"7.8600","1.9419","203.1583","1.9419","1.2946","48.3710"
"7.8800","1.9466","203.6223","1.9466","1.2977","48.4815"
"7.9000","1.9515","204.1212","1.9515","1.3010","48.6003"
"7.9200","1.9566","204.6614","1.9566","1.3044","48.7289"
"7.9400","1.9619","205.2221","1.9619","1.3079","48.8624"
"7.9600","1.9673","205.7954","1.9673","1.3115","48.9989"
"7.9800","1.9725","206.3290","1.9725","1.3150","49.1260"
"8.0000","1.9777","206.8811","1.9777","1.3185","49.2574"
"8.0200","1.9833","207.4863","1.9833","1.3222","49.4015"
"8.0400","1.9889","208.0638","1.9889","1.3260","49.5390"
"8.0600","1.9937","208.5318","1.9937","1.3292","49.6504"
"8.0800","1.9982","208.9568","1.9982","1.3321","49.7516"
"8.1000","2.0028","209.4191","2.0028","1.3352","49.8617"
"8.1200","2.0076","209.9120","2.0076","1.3384","49.9791"
"8.1400","2.0127","210.4549","2.0127","1.3418","50.1083"
"8.1600","2.0181","211.0177","2.0181","1.3454","50.2423"
"8.1800","2.0233","211.5632","2.0233","1.3489","50.3722"
"8.2000","2.0282","212.0582","2.0282","1.3522","50.4900"
"8.2200","2.0332","212.5589","2.0332","1.3555","50.6093"
"8.2400","2.0382","213.0767","2.0382","1.3588","50.7325"
"8.2600","2.0428","213.5209","2.0428","1.3619","50.8383"
"8.2800","2.0470","213.9161","2.0470","1.3647","50.9324"
"8.3000","2.0515","214.3647","2.0515","1.3677","51.0392"
"8.3200","2.0564","214.8771","2.0564","1.3710","51.1612"
"8.3400","2.0617","215.4539","2.0617","1.3745","51.2985"
"8.3600","2.0672","216.0419","2.0672","1.3781","51.4385"
"8.3800","2.0726","216.6136","2.0726","1.3817","51.5747"
"8.4000","2.0775","217.1104","2.0775","1.3850","51.6930"
"8.4200","2.0823","217.5930","2.0823","1.3882","51.8079"
"8.4400","2.0874","218.1292","2.0874","1.3916","51.9355"
