Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"5","4035.20","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"3.9400","0.9608","104.8195","0.9608","0.6405","24.9570"
"3.9600","0.9659","105.3891","0.9659","0.6439","25.0926"
"3.9800","0.9713","106.0012","0.9713","0.6475","25.2384"
"4.0000","0.9769","106.6253","0.9769","0.6513","25.3870"
"4.0200","0.9822","107.1986","0.9822","0.6548","25.5235"
"4.0400","0.9872","107.7308","0.9872","0.6581","25.6502"
"4.0600","0.9925","108.3107","0.9925","0.6617","25.7883"
"4.0800","0.9979","108.9034","0.9979","0.6653","25.9294"
"4.1000","1.0028","109.4177","1.0028","0.6685","26.0518"
"4.1200","1.0072","109.8704","1.0072","0.6715","26.1596"
"4.1400","1.0119","110.3575","1.0119","0.6746","26.2756"
"4.1600","1.0168","110.9052","1.0168","0.6779","26.4060"
"4.1800","1.0221","111.5029","1.0221","0.6814","26.5483"
"4.2000","1.0276","112.1139","1.0276","0.6851","26.6938"
"4.2200","1.0329","112.6866","1.0329","0.6886","26.8301"
"4.2400","1.0378","113.1922","1.0378","0.6919","26.9505"
"4.2600","1.0428","113.7392","1.0428","0.6952","27.0808"
"4.2800","1.0482","114.3247","1.0482","0.6988","27.2202"
"4.3000","1.0532","114.8636","1.0532","0.7021","27.3485"
"4.3200","1.0578","115.3528","1.0578","0.7052","27.4650"
"4.3400","1.0626","115.8598","1.0626","0.7084","27.5857"
"4.3600","1.0676","116.3956","1.0676","0.7117","27.7132"
"4.3800","1.0727","116.9573","1.0727","0.7151","27.8470"
"4.4000","1.0780","117.5457","1.0780","0.7187","27.9871"
"4.4200","1.0832","118.1243","1.0832","0.7222","28.1248"
"4.4400","1.0880","118.6231","1.0880","0.7254","28.2436"
"4.4600","1.0926","119.1033","1.0926","0.7284","28.3579"
"4.4800","1.0977","119.6686","1.0977","0.7318","28.4925"
"4.5000","1.1030","120.2606","1.1030","0.7353","28.6335"
"4.5200","1.1079","120.7678","1.1079","0.7386","28.7542"
"4.5400","1.1125","121.2494","1.1125","0.7417","28.8689"
"4.5600","1.1172","121.7429","1.1172","0.7448","28.9864"
"4.5800","1.1221","122.2762","1.1221","0.7481","29.1134"
"4.6000","1.1272","122.8454","1.1272","0.7515","29.2489"
"4.6200","1.1324","123.4162","1.1324","0.7550","29.3848"
"4.6400","1.1374","123.9457","1.1374","0.7583","29.5109"
"4.6600","1.1421","124.4435","1.1421","0.7614","29.6294"
"4.6800","1.1470","124.9770","1.1470","0.7647","29.7564"
"4.7000","1.1523","125.5565","1.1523","0.7682","29.8944"
"4.7200","1.1572","126.0725","1.1572","0.7715","30.0173"
"4.7400","1.1616","126.5122","1.1616","0.7744","30.1220"
"4.7600","1.1661","126.9881","1.1661","0.7774","30.2353"
"4.7800","1.1709","127.5038","1.1709","0.7806","30.3580"
"4.8000","1.1760","128.0835","1.1760","0.7840","30.4961"
"4.8200","1.1815","128.7069","1.1815","0.7876","30.6445"
"4.8400","1.1870","129.3267","1.1870","0.7914","30.7921"
"4.8600","1.1923","129.9041","1.1923","0.7949","30.9295"
"4.8800","1.1975","130.4717","1.1975","0.7983","31.0647"
"4.9000","1.2031","131.0921","1.2031","0.8020","31.2124"
"4.9200","1.2084","131.6623","1.2084","0.8056","31.3482"
"4.9400","1.2130","132.1324","1.2130","0.8087","31.4601"
"4.9600","1.2175","132.5892","1.2175","0.8117","31.5689"
"4.9800","1.2223","133.1150","1.2223","0.8149","31.6941"
"5.0000","1.2274","133.6752","1.2274","0.8183","31.8274"
"5.0200","1.2328","134.2852","1.2328","0.8218","31.9727"
"5.0400","1.2381","134.8680","1.2381","0.8254","32.1114"
"5.0600","1.2430","135.3847","1.2430","0.8287","32.2345"
"5.0800","1.2477","135.8786","1.2477","0.8318","32.3521"
"5.1000","1.2526","136.4253","1.2526","0.8351","32.4822"
"5.1200","1.2577","136.9780","1.2577","0.8385","32.6138"
"5.1400","1.2624","137.4669","1.2624","0.8416","32.7302"
"5.1600","1.2668","137.9185","1.2668","0.8445","32.8377"
"5.1800","1.2714","138.4029","1.2714","0.8476","32.9531"
"5.2000","1.2762","138.9333","1.2762","0.8508","33.0794"
"5.2200","1.2813","139.4852","1.2813","0.8542","33.2108"
"5.2400","1.2866","140.0986","1.2866","0.8578","33.3568"
"5.2600","1.2920","140.6866","1.2920","0.8613","33.4968"
"5.2800","1.2969","141.2208","1.2969","0.8646","33.6240"
"5.3000","1.3018","141.7716","1.3018","0.8679","33.7551"
"5.3200","1.3074","142.4045","1.3074","0.8716","33.9058"
"5.3400","1.3128","142.9970","1.3128","0.8752","34.0469"
"5.3600","1.3176","143.5064","1.3176","0.8784","34.1682"
"5.3800","1.3223","143.9942","1.3223","0.8815","34.2843"
"5.4000","1.3271","144.5241","1.3271","0.8848","34.4105"
"5.4200","1.3321","145.0736","1.3321","0.8881","34.5413"
"5.4400","1.3374","145.6615","1.3374","0.8916","34.6813"
"5.4600","1.3426","146.2442","1.3426","0.8951","34.8200"
"5.4800","1.3476","146.7885","1.3476","0.8984","34.9496"
"5.5000","1.3526","147.3418","1.3526","0.9018","35.0814"
"5.5200","1.3581","147.9659","1.3581","0.9054","35.2300"
"5.5400","1.3636","148.5674","1.3636","0.9091","35.3732"
"5.5600","1.3684","149.0712","1.3684","0.9123","35.4931"
"5.5800","1.3729","149.5460","1.3729","0.9153","35.6062"
"5.6000","1.3776","150.0599","1.3776","0.9184","35.7285"
"5.6200","1.3825","150.6019","1.3825","0.9217","35.8576"
"5.6400","1.3877","151.1866","1.3877","0.9251","35.9968"
"5.6600","1.3930","151.7890","1.3930","0.9287","36.1402"
"5.6800","1.3982","152.3573","1.3982","0.9321","36.2756"
"5.7000","1.4030","152.8689","1.4030","0.9354","36.3973"
"5.7200","1.4079","153.4072","1.4079","0.9386","36.5255"
"5.7400","1.4131","153.9780","1.4131","0.9421","36.6614"
"5.7600","1.4178","154.4670","1.4178","0.9452","36.7779"
"5.7800","1.4220","154.8956","1.4220","0.9480","36.8799"
"5.8000","1.4264","155.3590","1.4264","0.9509","36.9902"
"5.8200","1.4311","155.8747","1.4311","0.9540","37.1130"
"5.8400","1.4361","156.4494","1.4361","0.9574","37.2498"
"5.8600","1.4415","157.0635","1.4415","0.9610","37.3961"
"5.8800","1.4469","157.6714","1.4469","0.9646","37.5408"
"5.9000","1.4520","158.2339","1.4520","0.9680","37.6747"
"5.9200","1.4569","158.7731","1.4569","0.9713","37.8031"
"5.9400","1.4621","159.3574","1.4621","0.9747","37.9422"
"5.9600","1.4673","159.9188","1.4673","0.9782","38.0759"
"5.9800","1.4719","160.3957","1.4719","0.9812","38.1894"
"6.0000","1.4764","160.8855","1.4764","0.9842","38.3061"
"6.0200","1.4814","161.4500","1.4814","0.9876","38.4405"
"6.0400","1.4867","162.0781","1.4867","0.9912","38.5900"
"6.0600","1.4923","162.7094","1.4923","0.9948","38.7403"
"6.0800","1.4977","163.3267","1.4977","0.9985","38.8873"
"6.1000","1.5028","163.8715","1.5028","1.0018","39.0170"
"6.1200","1.5075","164.3918","1.5075","1.0050","39.1409"
"6.1400","1.5126","164.9842","1.5126","1.0084","39.2820"
"6.1600","1.5182","165.6265","1.5182","1.0121","39.4349"
"6.1800","1.5234","166.1873","1.5234","1.0156","39.5684"
"6.2000","1.5281","166.6895","1.5281","1.0187","39.6880"
"6.2200","1.5328","167.1957","1.5328","1.0219","39.8085"
"6.2400","1.5376","167.7257","1.5376","1.0251","39.9347"
"6.2600","1.5425","168.2714","1.5425","1.0283","40.0646"
"6.2800","1.5475","168.8318","1.5475","1.0316","40.1981"
"6.3000","1.5524","169.3793","1.5524","1.0349","40.3284"
"6.3200","1.5571","169.8929","1.5571","1.0381","40.4507"
"6.3400","1.5619","170.4281","1.5619","1.0413","40.5781"
"6.3600","1.5673","171.0473","1.5673","1.0449","40.7255"
"6.3800","1.5726","171.6462","1.5726","1.0484","40.8681"
"6.4000","1.5773","172.1368","1.5773","1.0515","40.9850"
"6.4200","1.5818","172.6283","1.5818","1.0545","41.1020"
"6.4400","1.5866","173.1683","1.5866","1.0577","41.2305"
"6.4600","1.5916","173.7488","1.5916","1.0611","41.3688"
"6.4800","1.5970","174.3747","1.5970","1.0647","41.5178"
"6.5000","1.6025","175.0155","1.6025","1.0684","41.6703"
"6.5200","1.6077","175.5927","1.6077","1.0718","41.8078"
"6.5400","1.6126","176.1255","1.6126","1.0750","41.9347"
"6.5600","1.6177","176.6949","1.6177","1.0784","42.0702"
"6.5800","1.6229","177.2941","1.6229","1.0819","42.2129"
"6.6000","1.6275","177.7872","1.6275","1.0850","42.3303"
"6.6200","1.6317","178.2248","1.6317","1.0878","42.4345"
"6.6400","1.6362","178.7111","1.6362","1.0908","42.5503"
"6.6600","1.6411","179.2811","1.6411","1.0941","42.6860"
"6.6800","1.6466","179.9309","1.6466","1.0977","42.8407"
"6.7000","1.6523","180.5928","1.6523","1.1015","42.9983"
"6.7200","1.6577","181.2108","1.6577","1.1051","43.1454"
"6.7400","1.6626","181.7437","1.6626","1.1084","43.2723"
"6.7600","1.6677","182.3270","1.6677","1.1118","43.4112"
"6.7800","1.6731","182.9656","1.6731","1.1154","43.5632"
"6.8000","1.6783","183.5520","1.6783","1.1189","43.7028"
"6.8200","1.6831","184.0714","1.6831","1.1221","43.8265"
"6.8400","1.6881","184.6332","1.6881","1.1254","43.9603"
"6.8600","1.6932","185.2146","1.6932","1.1288","44.0987"
"6.8800","1.6985","185.8216","1.6985","1.1323","44.2432"
"6.9000","1.7037","186.4042","1.7037","1.1358","44.3820"
"6.9200","1.7086","186.9467","1.7086","1.1391","44.5111"
"6.9400","1.7131","187.4157","1.7131","1.1421","44.6228"
"6.9600","1.7175","187.8896","1.7175","1.1450","44.7356"
"6.9800","1.7224","188.4689","1.7224","1.1483","44.8735"
"7.0000","1.7277","189.0722","1.7277","1.1518","45.0172"
"7.0200","1.7325","189.6133","1.7325","1.1550","45.1460"
"7.0400","1.7371","190.1049","1.7371","1.1581","45.2631"
"7.0600","1.7418","190.6322","1.7418","1.1612","45.3886"
"7.0800","1.7467","191.1961","1.7467","1.1645","45.5229"
"7.1000","1.7518","191.7900","1.7518","1.1679","45.6643"
"7.1200","1.7570","192.4004","1.7570","1.1714","45.8096"
"7.1400","1.7622","192.9828","1.7622","1.1748","45.9483"
"7.1600","1.7670","193.5205","1.7670","1.1780","46.0763"
"7.1800","1.7722","194.1165","1.7722","1.1814","46.2182"
"7.2000","1.7776","194.7456","1.7776","1.1851","46.3680"
"7.2200","1.7826","195.2888","1.7826","1.1884","46.4973"
"7.2400","1.7869","195.7439","1.7869","1.1913","46.6057"
"7.2600","1.7914","196.2449","1.7914","1.1943","46.7250"
"7.2800","1.7962","196.7887","1.7962","1.1975","46.8544"
"7.3000","1.8013","197.3687","1.8013","1.2008","46.9926"
"7.3200","1.8065","197.9907","1.8065","1.2044","47.1407"
"7.3400","1.8120","198.6309","1.8120","1.2080","47.2931"
"7.3600","1.8172","199.2235","1.8172","1.2115","47.4342"
"7.3800","1.8224","199.8275","1.8224","1.2149","47.5780"
"7.4000","1.8280","200.4849","1.8280","1.2186","47.7345"
"7.4200","1.8333","201.0872","1.8333","1.2222","47.8779"
"7.4400","1.8379","201.5803","1.8379","1.2253","47.9953"
"7.4600","1.8424","202.0709","1.8424","1.2283","48.1121"
"7.4800","1.8472","202.6084","1.8472","1.2315","48.2401"
"7.5000","1.8523","203.1939","1.8523","1.2348","48.3795"
"7.5200","1.8576","203.8250","1.8576","1.2384","48.5298"
"7.5400","1.8629","204.4418","1.8629","1.2420","48.6766"
"7.5600","1.8679","204.9928","1.8679","1.2452","48.8078"
"7.5800","1.8725","205.4919","1.8725","1.2483","48.9266"
"7.6000","1.8773","206.0331","1.8773","1.2515","49.0555"
"7.6200","1.8824","206.6136","1.8824","1.2549","49.1937"
"7.6400","1.8872","207.1561","1.8872","1.2582","49.3229"
"7.6600","1.8918","207.6635","1.8918","1.2612","49.4437"
"7.6800","1.8967","208.2170","1.8967","1.2644","49.5755"
"7.7000","1.9018","208.8110","1.9018","1.2679","49.7169"
"7.7200","1.9071","209.4395","1.9071","1.2714","49.8665"
"7.7400","1.9125","210.0772","1.9125","1.2750","50.0184"
"7.7600","1.9177","210.6528","1.9177","1.2784","50.1554"
"7.7800","1.9223","211.1601","1.9223","1.2815","50.2762"
"7.8000","1.9269","211.6740","1.9269","1.2846","50.3986"
"7.8200","1.9321","212.2876","1.9321","1.2881","50.5447"
"7.8400","1.9374","212.8971","1.9374","1.2916","50.6898"
"7.8600","1.9422","213.4337","1.9422","1.2948","50.8175"
"7.8800","1.9469","213.9518","1.9469","1.2979","50.9409"
"7.9000","1.9518","214.5187","1.9518","1.3012","51.0759"
"7.9200","1.9568","215.0876","1.9568","1.3045","51.2113"
"7.9400","1.9620","215.6853","1.9620","1.3080","51.3537"
"7.9600","1.9672","216.2813","1.9672","1.3114","51.4956"
"7.9800","1.9722","216.8547","1.9722","1.3148","51.6321"
"8.0000","1.9773","217.4413","1.9773","1.3182","51.7717"
"8.0200","1.9829","218.1257","1.9829","1.3220","51.9347"
"8.0400","1.9886","218.7922","1.9886","1.3257","52.0934"
"8.0600","1.9936","219.3405","1.9936","1.3290","52.2239"
"8.0800","1.9981","219.8327","1.9981","1.3321","52.3411"
"8.1000","2.0027","220.3465","2.0027","1.3352","52.4635"
"8.1200","2.0075","220.8725","2.0075","1.3383","52.5887"
"8.1400","2.0124","221.4401","2.0124","1.3416","52.7238"
"8.1600","2.0175","222.0282","2.0175","1.3450","52.8639"
"8.1800","2.0225","222.5994","2.0225","1.3483","52.9999"
"8.2000","2.0273","223.1212","2.0273","1.3515","53.1241"
"8.2200","2.0323","223.6992","2.0323","1.3549","53.2617"
"8.2400","2.0376","224.3285","2.0376","1.3584","53.4115"
"8.2600","2.0426","224.8822","2.0426","1.3617","53.5434"
"8.2800","2.0470","225.3624","2.0470","1.3647","53.6577"
"8.3000","2.0515","225.8510","2.0515","1.3677","53.7740"
"8.3200","2.0564","226.4148","2.0564","1.3709","53.9083"
"8.3400","2.0616","227.0327","2.0616","1.3744","54.0554"
"8.3600","2.0672","227.7043","2.0672","1.3781","54.2153"
"8.3800","2.0727","228.3527","2.0727","1.3818","54.3697"
"8.4000","2.0777","228.9253","2.0777","1.3852","54.5060"
"8.4200","2.0825","229.4495","2.0825","1.3883","54.6308"
"8.4400","2.0876","230.0423","2.0876","1.3917","54.7720"
"8.4600","2.0927","230.6057","2.0927","1.3951","54.9061"
