Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"3","3694.25","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"2.0400","0.4877","34.3160","0.4877","0.3251","8.1705"
"2.0600","0.4925","34.8034","0.4925","0.3283","8.2865"
"2.0800","0.4974","35.3035","0.4974","0.3316","8.4056"
"2.1000","0.5025","35.8423","0.5025","0.3350","8.5339"
"2.1200","0.5077","36.3872","0.5077","0.3385","8.6636"
"2.1400","0.5128","36.8988","0.5128","0.3418","8.7854"
"2.1600","0.5175","37.3815","0.5175","0.3450","8.9004"
"2.1800","0.5226","37.9055","0.5226","0.3484","9.0251"
"2.2000","0.5280","38.4716","0.5280","0.3520","9.1599"
"2.2200","0.5329","38.9465","0.5329","0.3552","9.2730"
"2.2400","0.5372","39.3722","0.5372","0.3582","9.3743"
"2.2600","0.5417","39.8186","0.5417","0.3611","9.4806"
"2.2800","0.5465","40.3062","0.5465","0.3643","9.5967"
"2.3000","0.5515","40.8300","0.5515","0.3677","9.7214"
"2.3200","0.5568","41.3990","0.5568","0.3712","9.8569"
"2.3400","0.5622","41.9544","0.5622","0.3748","9.9891"
"2.3600","0.5673","42.4824","0.5673","0.3782","10.1149"
"2.3800","0.5725","43.0119","0.5725","0.3817","10.2409"
"2.4000","0.5781","43.6061","0.5781","0.3854","10.3824"
"2.4200","0.5836","44.1567","0.5836","0.3891","10.5135"
"2.4400","0.5885","44.6387","0.5885","0.3923","10.6283"
"2.4600","0.5932","45.1017","0.5932","0.3954","10.7385"
"2.4800","0.5980","45.5917","0.5980","0.3986","10.8552"
"2.5000","0.6030","46.1039","0.6030","0.4020","10.9771"
"2.5200","0.6083","46.6641","0.6083","0.4055","11.1105"
"2.5400","0.6135","47.1951","0.6135","0.4090","11.2369"
"2.5600","0.6184","47.6733","0.6184","0.4123","11.3508"
"2.5800","0.6230","48.1282","0.6230","0.4153","11.4591"
"2.6000","0.6279","48.6150","0.6279","0.4186","11.5750"
"2.6200","0.6329","49.1397","0.6329","0.4220","11.6999"
"2.6400","0.6376","49.5919","0.6376","0.4251","11.8076"
"2.6600","0.6421","50.0370","0.6421","0.4280","11.9136"
"2.6800","0.6468","50.5120","0.6468","0.4312","12.0267"
"2.7000","0.6517","51.0245","0.6517","0.4345","12.1487"
"2.7200","0.6569","51.5559","0.6569","0.4379","12.2752"
"2.7400","0.6622","52.1208","0.6622","0.4415","12.4097"
"2.7600","0.6674","52.6497","0.6674","0.4450","12.5356"
"2.7800","0.6723","53.1240","0.6723","0.4482","12.6486"
"2.8000","0.6772","53.6312","0.6772","0.4514","12.7693"
"2.8200","0.6826","54.2093","0.6826","0.4551","12.9070"
"2.8400","0.6879","54.7470","0.6879","0.4586","13.0350"
"2.8600","0.6926","55.2082","0.6926","0.4617","13.1448"
"2.8800","0.6972","55.6691","0.6972","0.4648","13.2546"
"2.9000","0.7021","56.1679","0.7021","0.4681","13.3733"
"2.9200","0.7073","56.6968","0.7073","0.4715","13.4992"
"2.9400","0.7127","57.2631","0.7127","0.4751","13.6341"
"2.9600","0.7181","57.8198","0.7181","0.4788","13.7666"
"2.9800","0.7232","58.3265","0.7232","0.4822","13.8873"
"3.0000","0.7283","58.8392","0.7283","0.4855","14.0093"
"3.0200","0.7337","59.3985","0.7337","0.4891","14.1425"
"3.0400","0.7390","59.9296","0.7390","0.4927","14.2690"
"3.0600","0.7437","60.3869","0.7437","0.4958","14.3778"
"3.0800","0.7482","60.8234","0.7482","0.4988","14.4818"
"3.1000","0.7528","61.2796","0.7528","0.5019","14.5904"
"3.1200","0.7577","61.7776","0.7577","0.5051","14.7089"
"3.1400","0.7629","62.3087","0.7629","0.5086","14.8354"
"3.1600","0.7682","62.8725","0.7682","0.5122","14.9697"
"3.1800","0.7734","63.3923","0.7734","0.5156","15.0934"
"3.2000","0.7783","63.8783","0.7783","0.5189","15.2091"
"3.2200","0.7833","64.3937","0.7833","0.5222","15.3318"
"3.2400","0.7886","64.9232","0.7886","0.5257","15.4579"
"3.2600","0.7933","65.3844","0.7933","0.5289","15.5677"
"3.2800","0.7976","65.7947","0.7976","0.5318","15.6654"
"3.3000","0.8021","66.2343","0.8021","0.5348","15.7701"
"3.3200","0.8070","66.7254","0.8070","0.5380","15.8870"
"3.3400","0.8122","67.2707","0.8122","0.5414","16.0168"
"3.3600","0.8177","67.8468","0.8177","0.5451","16.1540"
"3.3800","0.8231","68.4002","0.8231","0.5488","16.2858"
"3.4000","0.8280","68.8701","0.8280","0.5520","16.3976"
"3.4200","0.8327","69.3426","0.8327","0.5551","16.5101"
"3.4400","0.8378","69.8541","0.8378","0.5585","16.6319"
"3.4600","0.8428","70.3382","0.8428","0.5618","16.7472"
"3.4800","0.8472","70.7473","0.8472","0.5648","16.8446"
"3.5000","0.8515","71.1609","0.8515","0.5677","16.9431"
"3.5200","0.8562","71.6156","0.8562","0.5708","17.0513"
"3.5400","0.8611","72.1198","0.8611","0.5741","17.1714"
"3.5600","0.8664","72.6601","0.8664","0.5776","17.3000"
"3.5800","0.8718","73.2276","0.8718","0.5812","17.4351"
"3.6000","0.8771","73.7711","0.8771","0.5847","17.5645"
"3.6200","0.8822","74.2903","0.8822","0.5882","17.6882"
"3.6400","0.8878","74.8735","0.8878","0.5918","17.8270"
"3.6600","0.8937","75.4996","0.8937","0.5958","17.9761"
"3.6800","0.8991","76.0416","0.8991","0.5994","18.1051"
"3.7000","0.9041","76.5294","0.9041","0.6027","18.2213"
"3.7200","0.9090","77.0007","0.9090","0.6060","18.3335"
"3.7400","0.9138","77.4706","0.9138","0.6092","18.4454"
"3.7600","0.9186","77.9478","0.9186","0.6124","18.5590"
"3.7800","0.9235","78.4269","0.9235","0.6157","18.6731"
"3.8000","0.9282","78.8886","0.9282","0.6188","18.7830"
"3.8200","0.9326","79.2973","0.9326","0.6217","18.8803"
"3.8400","0.9371","79.7414","0.9371","0.6247","18.9861"
"3.8600","0.9421","80.2607","0.9421","0.6281","19.1097"
"3.8800","0.9473","80.7716","0.9473","0.6315","19.2313"
"3.9000","0.9520","81.2238","0.9520","0.6347","19.3390"
"3.9200","0.9567","81.6938","0.9567","0.6378","19.4509"
"3.9400","0.9616","82.1762","0.9616","0.6411","19.5658"
"3.9600","0.9667","82.7007","0.9667","0.6444","19.6906"
"3.9800","0.9720","83.2656","0.9720","0.6480","19.8252"
"4.0000","0.9776","83.8470","0.9776","0.6517","19.9636"
"4.0200","0.9829","84.3739","0.9829","0.6553","20.0890"
"4.0400","0.9879","84.8580","0.9879","0.6586","20.2043"
"4.0600","0.9930","85.3743","0.9930","0.6620","20.3272"
"4.0800","0.9982","85.8834","0.9982","0.6654","20.4484"
"4.1000","1.0026","86.3082","1.0026","0.6684","20.5496"
"4.1200","1.0069","86.7102","1.0069","0.6713","20.6453"
"4.1400","1.0116","87.1826","1.0116","0.6744","20.7578"
"4.1600","1.0167","87.7050","1.0167","0.6778","20.8822"
"4.1800","1.0222","88.2907","1.0222","0.6815","21.0216"
"4.2000","1.0278","88.8723","1.0278","0.6852","21.1601"
"4.2200","1.0332","89.4136","1.0332","0.6888","21.2890"
"4.2400","1.0381","89.8825","1.0381","0.6921","21.4006"
"4.2600","1.0432","90.3967","1.0432","0.6954","21.5230"
"4.2800","1.0486","90.9540","1.0486","0.6991","21.6557"
"4.3000","1.0537","91.4644","1.0537","0.7025","21.7772"
"4.3200","1.0584","91.9043","1.0584","0.7056","21.8820"
"4.3400","1.0632","92.3772","1.0632","0.7088","21.9946"
"4.3600","1.0682","92.8788","1.0682","0.7121","22.1140"
"4.3800","1.0734","93.4103","1.0734","0.7156","22.2405"
"4.4000","1.0787","93.9470","1.0787","0.7191","22.3683"
"4.4200","1.0838","94.4530","1.0838","0.7225","22.4888"
"4.4400","1.0885","94.8953","1.0885","0.7257","22.5941"
"4.4600","1.0931","95.3403","1.0931","0.7287","22.7001"
"4.4800","1.0982","95.8584","1.0982","0.7321","22.8234"
"4.5000","1.1034","96.3841","1.1034","0.7356","22.9486"
"4.5200","1.1081","96.8458","1.1081","0.7388","23.0585"
"4.5400","1.1128","97.2923","1.1128","0.7419","23.1648"
"4.5600","1.1176","97.7672","1.1176","0.7451","23.2779"
"4.5800","1.1226","98.2668","1.1226","0.7484","23.3969"
"4.6000","1.1276","98.7755","1.1276","0.7517","23.5180"
"4.6200","1.1326","99.2879","1.1326","0.7551","23.6400"
"4.6400","1.1375","99.7683","1.1375","0.7584","23.7544"
"4.6600","1.1422","100.2221","1.1422","0.7615","23.8624"
"4.6800","1.1472","100.7303","1.1472","0.7648","23.9834"
"4.7000","1.1524","101.2637","1.1524","0.7683","24.1104"
"4.7200","1.1573","101.7355","1.1573","0.7715","24.2228"
"4.7400","1.1616","102.1325","1.1616","0.7744","24.3173"
"4.7600","1.1662","102.5758","1.1662","0.7775","24.4228"
"4.7800","1.1711","103.0795","1.1711","0.7808","24.5427"
"4.8000","1.1764","103.6234","1.1764","0.7842","24.6722"
"4.8200","1.1819","104.2225","1.1819","0.7879","24.8149"
"4.8400","1.1876","104.8145","1.1876","0.7917","24.9558"
"4.8600","1.1929","105.3446","1.1929","0.7952","25.0820"
"4.8800","1.1981","105.8842","1.1981","0.7987","25.2105"
"4.9000","1.2037","106.4618","1.2037","0.8025","25.3480"
"4.9200","1.2091","106.9829","1.2091","0.8060","25.4721"
"4.9400","1.2137","107.4299","1.2137","0.8091","25.5785"
"4.9600","1.2182","107.8456","1.2182","0.8121","25.6775"
"4.9800","1.2228","108.3130","1.2228","0.8152","25.7888"
"5.0000","1.2278","108.8131","1.2278","0.8185","25.9079"
"5.0200","1.2331","109.3631","1.2331","0.8220","26.0388"
"5.0400","1.2383","109.8977","1.2383","0.8255","26.1661"
"5.0600","1.2432","110.3788","1.2432","0.8288","26.2807"
"5.0800","1.2478","110.8307","1.2478","0.8319","26.3883"
"5.1000","1.2527","111.3182","1.2527","0.8351","26.5043"
"5.1200","1.2577","111.8213","1.2577","0.8385","26.6241"
"5.1400","1.2623","112.2601","1.2623","0.8416","26.7286"
"5.1600","1.2667","112.6871","1.2667","0.8445","26.8303"
"5.1800","1.2715","113.1606","1.2715","0.8476","26.9430"
"5.2000","1.2766","113.6894","1.2766","0.8511","27.0689"
"5.2200","1.2820","114.2608","1.2820","0.8547","27.2050"
"5.2400","1.2876","114.8529","1.2876","0.8584","27.3459"
"5.2600","1.2928","115.3848","1.2928","0.8619","27.4726"
"5.2800","1.2976","115.8522","1.2976","0.8651","27.5839"
"5.3000","1.3024","116.3354","1.3024","0.8683","27.6989"
"5.3200","1.3077","116.8877","1.3077","0.8718","27.8304"
"5.3400","1.3129","117.4041","1.3129","0.8753","27.9534"
"5.3600","1.3176","117.8588","1.3176","0.8784","28.0616"
"5.3800","1.3223","118.3168","1.3223","0.8815","28.1707"
"5.4000","1.3272","118.8156","1.3272","0.8848","28.2894"
"5.4200","1.3323","119.3491","1.3323","0.8882","28.4164"
"5.4400","1.3376","119.8986","1.3376","0.8917","28.5473"
"5.4600","1.3429","120.4508","1.3429","0.8953","28.6788"
"5.4800","1.3480","120.9570","1.3480","0.8987","28.7993"
"5.5000","1.3531","121.4794","1.3531","0.9020","28.9237"
"5.5200","1.3587","122.0691","1.3587","0.9058","29.0641"
"5.5400","1.3642","122.6369","1.3642","0.9094","29.1993"
"5.5600","1.3690","123.0975","1.3690","0.9127","29.3089"
"5.5800","1.3735","123.5285","1.3735","0.9157","29.4115"
"5.6000","1.3782","123.9726","1.3782","0.9188","29.5173"
"5.6200","1.3830","124.4559","1.3830","0.9220","29.6324"
"5.6400","1.3881","124.9820","1.3881","0.9254","29.7576"
"5.6600","1.3934","125.5383","1.3934","0.9289","29.8901"
"5.6800","1.3986","126.0620","1.3986","0.9324","30.0148"
"5.7000","1.4034","126.5343","1.4034","0.9356","30.1272"
"5.7200","1.4084","127.0459","1.4084","0.9389","30.2490"
"5.7400","1.4136","127.5766","1.4136","0.9424","30.3754"
"5.7600","1.4184","128.0292","1.4184","0.9456","30.4831"
"5.7800","1.4226","128.4124","1.4226","0.9484","30.5744"
"5.8000","1.4269","128.8183","1.4269","0.9512","30.6710"
"5.8200","1.4315","129.2794","1.4315","0.9543","30.7808"
"5.8400","1.4365","129.7955","1.4365","0.9577","30.9037"
"5.8600","1.4418","130.3622","1.4418","0.9612","31.0386"
"5.8800","1.4473","130.9230","1.4473","0.9649","31.1722"
"5.9000","1.4524","131.4258","1.4524","0.9682","31.2919"
"5.9200","1.4573","131.9180","1.4573","0.9715","31.4091"
"5.9400","1.4625","132.4592","1.4625","0.9750","31.5379"
"5.9600","1.4677","132.9843","1.4677","0.9785","31.6629"
"5.9800","1.4724","133.4320","1.4724","0.9816","31.7695"
"6.0000","1.4770","133.8893","1.4770","0.9847","31.8784"
"6.0200","1.4820","134.3874","1.4820","0.9880","31.9970"
"6.0400","1.4872","134.9315","1.4872","0.9915","32.1265"
"6.0600","1.4927","135.4988","1.4927","0.9951","32.2616"
"6.0800","1.4981","136.0577","1.4981","0.9987","32.3947"
"6.1000","1.5030","136.5368","1.5030","1.0020","32.5088"
"6.1200","1.5077","137.0041","1.5077","1.0052","32.6200"
"6.1400","1.5129","137.5393","1.5129","1.0086","32.7475"
"6.1600","1.5185","138.1404","1.5185","1.0123","32.8906"
"6.1800","1.5237","138.6589","1.5237","1.0158","33.0140"
"6.2000","1.5285","139.1311","1.5285","1.0190","33.1264"
"6.2200","1.5333","139.6146","1.5333","1.0222","33.2416"
"6.2400","1.5382","140.0919","1.5382","1.0255","33.3552"
"6.2600","1.5431","140.5817","1.5431","1.0287","33.4718"
"6.2800","1.5480","141.0751","1.5480","1.0320","33.5893"
"6.3000","1.5529","141.5635","1.5529","1.0353","33.7056"
"6.3200","1.5577","142.0304","1.5577","1.0384","33.8168"
"6.3400","1.5626","142.5265","1.5626","1.0417","33.9349"
"6.3600","1.5680","143.0820","1.5680","1.0453","34.0671"
"6.3800","1.5731","143.6022","1.5731","1.0488","34.1910"
"6.4000","1.5777","144.0362","1.5777","1.0518","34.2943"
"6.4200","1.5822","144.4758","1.5822","1.0548","34.3990"
"6.4400","1.5869","144.9432","1.5869","1.0580","34.5103"
"6.4600","1.5919","145.4478","1.5919","1.0613","34.6304"
"6.4800","1.5971","146.0035","1.5971","1.0647","34.7627"
"6.5000","1.6026","146.5722","1.6026","1.0684","34.8981"
"6.5200","1.6078","147.0900","1.6078","1.0718","35.0214"
"6.5400","1.6127","147.5805","1.6127","1.0751","35.1382"
"6.5600","1.6179","148.1185","1.6179","1.0786","35.2663"
"6.5800","1.6232","148.6538","1.6232","1.0821","35.3938"
"6.6000","1.6278","149.0916","1.6278","1.0852","35.4980"
"6.6200","1.6320","149.4924","1.6320","1.0880","35.5934"
"6.6400","1.6366","149.9382","1.6366","1.0910","35.6996"
"6.6600","1.6415","150.4507","1.6415","1.0944","35.8216"
"6.6800","1.6470","151.0416","1.6470","1.0980","35.9623"
"6.7000","1.6527","151.6596","1.6527","1.1018","36.1094"
"6.7200","1.6582","152.2190","1.6582","1.1055","36.2426"
"6.7400","1.6632","152.6972","1.6632","1.1088","36.3565"
"6.7600","1.6682","153.2123","1.6682","1.1121","36.4791"
"6.7800","1.6735","153.7610","1.6735","1.1157","36.6098"
"6.8000","1.6785","154.2640","1.6785","1.1190","36.7295"
"6.8200","1.6832","154.7154","1.6832","1.1221","36.8370"
"6.8400","1.6881","155.2198","1.6881","1.1254","36.9571"
"6.8600","1.6933","155.7342","1.6933","1.1288","37.0796"
"6.8800","1.6985","156.2802","1.6985","1.1323","37.2096"
"6.9000","1.7037","156.8140","1.7037","1.1358","37.3367"
"6.9200","1.7087","157.3104","1.7087","1.1391","37.4549"
"6.9400","1.7132","157.7388","1.7132","1.1422","37.5568"
"6.9600","1.7178","158.1839","1.7178","1.1452","37.6628"
"6.9800","1.7228","158.7153","1.7228","1.1486","37.7893"
"7.0000","1.7282","159.2638","1.7282","1.1521","37.9199"
"7.0200","1.7330","159.7398","1.7330","1.1554","38.0333"
"7.0400","1.7377","160.1905","1.7377","1.1585","38.1406"
"7.0600","1.7425","160.6731","1.7425","1.1616","38.2555"
"7.0800","1.7473","161.1652","1.7473","1.1649","38.3727"
"7.1000","1.7523","161.6909","1.7523","1.1682","38.4978"
"7.1200","1.7575","162.2290","1.7575","1.1717","38.6260"
"7.1400","1.7625","162.7421","1.7625","1.1750","38.7481"
"7.1600","1.7673","163.2127","1.7673","1.1782","38.8602"
"7.1800","1.7724","163.7610","1.7724","1.1816","38.9907"
"7.2000","1.7779","164.3303","1.7779","1.1853","39.1263"
"7.2200","1.7828","164.8112","1.7828","1.1886","39.2408"
"7.2400","1.7872","165.2237","1.7872","1.1915","39.3390"
"7.2600","1.7917","165.6700","1.7917","1.1945","39.4452"
"7.2800","1.7966","166.1579","1.7966","1.1977","39.5614"
"7.3000","1.8017","166.6981","1.8017","1.2011","39.6900"
"7.3200","1.8072","167.2897","1.8072","1.2048","39.8309"
"7.3400","1.8128","167.8793","1.8128","1.2085","39.9713"
"7.3600","1.8180","168.4118","1.8180","1.2120","40.0980"
"7.3800","1.8232","168.9511","1.8232","1.2155","40.2264"
"7.4000","1.8287","169.5262","1.8287","1.2191","40.3634"
"7.4200","1.8337","170.0225","1.8337","1.2225","40.4815"
"7.4400","1.8381","170.4366","1.8381","1.2254","40.5802"
"7.4600","1.8425","170.8555","1.8425","1.2283","40.6799"
"7.4800","1.8473","171.3473","1.8473","1.2315","40.7970"
"7.5000","1.8524","171.8790","1.8524","1.2349","40.9236"
"7.5200","1.8578","172.4580","1.8578","1.2385","41.0614"
"7.5400","1.8633","173.0279","1.8633","1.2422","41.1971"
"7.5600","1.8683","173.5273","1.8683","1.2455","41.3160"
"7.5800","1.8729","173.9776","1.8729","1.2486","41.4232"
"7.6000","1.8777","174.4653","1.8777","1.2518","41.5393"
"7.6200","1.8827","174.9746","1.8827","1.2551","41.6606"
"7.6400","1.8875","175.4528","1.8875","1.2583","41.7745"
"7.6600","1.8921","175.9081","1.8921","1.2614","41.8829"
"7.6800","1.8970","176.4139","1.8970","1.2647","42.0033"
"7.7000","1.9022","176.9516","1.9022","1.2681","42.1313"
"7.7200","1.9075","177.5186","1.9075","1.2717","42.2663"
"7.7400","1.9129","178.0755","1.9129","1.2752","42.3989"
"7.7600","1.9180","178.5911","1.9180","1.2786","42.5217"
"7.7800","1.9226","179.0429","1.9226","1.2817","42.6293"
"7.8000","1.9273","179.5260","1.9273","1.2849","42.7443"
"7.8200","1.9326","180.0833","1.9326","1.2884","42.8770"
"7.8400","1.9378","180.6098","1.9378","1.2919","43.0023"
"7.8600","1.9425","181.0729","1.9425","1.2950","43.1126"
"7.8800","1.9472","181.5336","1.9472","1.2981","43.2223"
"7.9000","1.9520","182.0351","1.9520","1.3014","43.3417"
"7.9200","1.9571","182.5552","1.9571","1.3047","43.4655"
"7.9400","1.9623","183.1104","1.9623","1.3082","43.5977"
"7.9600","1.9676","183.6620","1.9676","1.3117","43.7291"
"7.9800","1.9727","184.1861","1.9727","1.3151","43.8538"
"8.0000","1.9778","184.7214","1.9778","1.3186","43.9813"
"8.0200","1.9835","185.3463","1.9835","1.3223","44.1301"
"8.0400","1.9891","185.9253","1.9891","1.3260","44.2679"
"8.0600","1.9938","186.3826","1.9938","1.3292","44.3768"
"8.0800","1.9983","186.8045","1.9983","1.3322","44.4773"
"8.1000","2.0029","187.2605","2.0029","1.3353","44.5858"
"8.1200","2.0077","187.7549","2.0077","1.3385","44.7035"
"8.1400","2.0128","188.2815","2.0128","1.3419","44.8289"
"8.1600","2.0182","188.8484","2.0182","1.3454","44.9639"
"8.1800","2.0234","189.3764","2.0234","1.3489","45.0896"
"8.2000","2.0282","189.8754","2.0282","1.3522","45.2084"
"8.2200","2.0334","190.4045","2.0334","1.3556","45.3344"
"8.2400","2.0386","190.9479","2.0386","1.3591","45.4638"
"8.2600","2.0434","191.4052","2.0434","1.3622","45.5727"
"8.2800","2.0476","191.8116","2.0476","1.3651","45.6694"
"8.3000","2.0520","192.2475","2.0520","1.3680","45.7732"
"8.3200","2.0569","192.7616","2.0569","1.3713","45.8956"
"8.3400","2.0621","193.3223","2.0621","1.3748","46.0291"
"8.3600","2.0676","193.9115","2.0676","1.3784","46.1694"
"8.3800","2.0731","194.4751","2.0731","1.3820","46.3036"
"8.4000","2.0780","194.9622","2.0780","1.3853","46.4196"
