Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"1","3640.37","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.9400","0.2072","18.5282","0.2072","0.1382","4.4115"
"0.9600","0.2124","19.1692","0.2124","0.1416","4.5641"
"0.9800","0.2175","19.7872","0.2175","0.1450","4.7112"
"1.0000","0.2220","20.3269","0.2220","0.1480","4.8397"
"1.0200","0.2263","20.8412","0.2263","0.1509","4.9622"
"1.0400","0.2310","21.4113","0.2310","0.1540","5.0979"
"1.0600","0.2359","22.0007","0.2359","0.1573","5.2383"
"1.0800","0.2411","22.6529","0.2411","0.1607","5.3936"
"1.1000","0.2465","23.3112","0.2465","0.1643","5.5503"
"1.1200","0.2517","23.9384","0.2517","0.1678","5.6996"
"1.1400","0.2566","24.5228","0.2566","0.1711","5.8388"
"1.1600","0.2618","25.1720","0.2618","0.1745","5.9933"
"1.1800","0.2676","25.8795","0.2676","0.1784","6.1618"
"1.2000","0.2729","26.5143","0.2729","0.1820","6.3129"
"1.2200","0.2777","27.0675","0.2777","0.1852","6.4446"
"1.2400","0.2826","27.6478","0.2826","0.1884","6.5828"
"1.2600","0.2875","28.2270","0.2875","0.1917","6.7207"
"1.2800","0.2926","28.8276","0.2926","0.1950","6.8637"
"1.3000","0.2976","29.4323","0.2976","0.1984","7.0077"
"1.3200","0.3026","30.0084","0.3026","0.2017","7.1449"
"1.3400","0.3072","30.5326","0.3072","0.2048","7.2697"
"1.3600","0.3119","31.0832","0.3119","0.2079","7.4008"
"1.3800","0.3171","31.7039","0.3171","0.2114","7.5486"
"1.4000","0.3222","32.2979","0.3222","0.2148","7.6900"
"1.4200","0.3268","32.8105","0.3268","0.2179","7.8120"
"1.4400","0.3312","33.3055","0.3312","0.2208","7.9299"
"1.4600","0.3358","33.8419","0.3358","0.2239","8.0576"
"1.4800","0.3406","34.4076","0.3406","0.2271","8.1923"
"1.5000","0.3458","35.0307","0.3458","0.2305","8.3406"
"1.5200","0.3513","35.6882","0.3513","0.2342","8.4972"
"1.5400","0.3565","36.2959","0.3565","0.2377","8.6419"
"1.5600","0.3614","36.8590","0.3614","0.2410","8.7760"
"1.5800","0.3666","37.4760","0.3666","0.2444","8.9229"
"1.6000","0.3721","38.1053","0.3721","0.2481","9.0727"
"1.6200","0.3770","38.6611","0.3770","0.2514","9.2050"
"1.6400","0.3815","39.1449","0.3815","0.2543","9.3202"
"1.6600","0.3862","39.6855","0.3862","0.2575","9.4489"
"1.6800","0.3913","40.2749","0.3913","0.2609","9.5893"
"1.7000","0.3968","40.9166","0.3968","0.2645","9.7421"
"1.7200","0.4025","41.5779","0.4025","0.2683","9.8995"
"1.7400","0.4079","42.1987","0.4079","0.2719","10.0473"
"1.7600","0.4128","42.7490","0.4128","0.2752","10.1783"
"1.7800","0.4178","43.3109","0.4178","0.2785","10.3121"
"1.8000","0.4231","43.9115","0.4231","0.2820","10.4551"
"1.8200","0.4280","44.4545","0.4280","0.2854","10.5844"
"1.8400","0.4326","44.9594","0.4326","0.2884","10.7046"
"1.8600","0.4374","45.4839","0.4374","0.2916","10.8295"
"1.8800","0.4424","46.0525","0.4424","0.2949","10.9649"
"1.9000","0.4475","46.6244","0.4475","0.2984","11.1010"
"1.9200","0.4528","47.2181","0.4528","0.3018","11.2424"
"1.9400","0.4579","47.7932","0.4579","0.3053","11.3793"
"1.9600","0.4626","48.3003","0.4626","0.3084","11.5001"
"1.9800","0.4672","48.7947","0.4672","0.3114","11.6178"
"2.0000","0.4722","49.3616","0.4722","0.3148","11.7528"
"2.0200","0.4776","49.9654","0.4776","0.3184","11.8965"
"2.0400","0.4825","50.4991","0.4825","0.3217","12.0236"
"2.0600","0.4872","50.9975","0.4872","0.3248","12.1423"
"2.0800","0.4920","51.5014","0.4920","0.3280","12.2622"
"2.1000","0.4969","52.0330","0.4969","0.3313","12.3888"
"2.1200","0.5019","52.5994","0.5019","0.3346","12.5237"
"2.1400","0.5072","53.1944","0.5072","0.3381","12.6653"
"2.1600","0.5123","53.7437","0.5123","0.3415","12.7961"
"2.1800","0.5171","54.2647","0.5171","0.3448","12.9202"
"2.2000","0.5222","54.8251","0.5222","0.3481","13.0536"
"2.2200","0.5276","55.4293","0.5276","0.3518","13.1974"
"2.2400","0.5325","55.9337","0.5325","0.3550","13.3175"
"2.2600","0.5367","56.3654","0.5367","0.3578","13.4203"
"2.2800","0.5410","56.8071","0.5410","0.3607","13.5255"
"2.3000","0.5457","57.3046","0.5457","0.3638","13.6439"
"2.3200","0.5506","57.8503","0.5506","0.3671","13.7739"
"2.3400","0.5560","58.4617","0.5560","0.3706","13.9195"
"2.3600","0.5615","59.0709","0.5615","0.3743","14.0645"
"2.3800","0.5667","59.6492","0.5667","0.3778","14.2022"
"2.4000","0.5719","60.2149","0.5719","0.3812","14.3369"
"2.4200","0.5775","60.8521","0.5775","0.3850","14.4886"
"2.4400","0.5830","61.4629","0.5830","0.3887","14.6340"
"2.4600","0.5879","61.9735","0.5879","0.3919","14.7556"
"2.4800","0.5926","62.4682","0.5926","0.3951","14.8734"
"2.5000","0.5976","62.9923","0.5976","0.3984","14.9982"
"2.5200","0.6027","63.5423","0.6027","0.4018","15.1291"
"2.5400","0.6079","64.1181","0.6079","0.4053","15.2662"
"2.5600","0.6133","64.6906","0.6133","0.4088","15.4025"
"2.5800","0.6181","65.1896","0.6181","0.4121","15.5213"
"2.6000","0.6225","65.6364","0.6225","0.4150","15.6277"
"2.6200","0.6272","66.1269","0.6272","0.4182","15.7445"
"2.6400","0.6323","66.6616","0.6323","0.4215","15.8718"
"2.6600","0.6370","67.1438","0.6370","0.4247","15.9866"
"2.6800","0.6415","67.6019","0.6415","0.4277","16.0957"
"2.7000","0.6463","68.1056","0.6463","0.4308","16.2156"
"2.7200","0.6512","68.6330","0.6512","0.4341","16.3412"
"2.7400","0.6563","69.1824","0.6563","0.4375","16.4720"
"2.7600","0.6616","69.7527","0.6616","0.4410","16.6078"
"2.7800","0.6667","70.3046","0.6667","0.4445","16.7392"
"2.8000","0.6715","70.7882","0.6715","0.4476","16.8543"
"2.8200","0.6762","71.2892","0.6762","0.4508","16.9736"
"2.8400","0.6815","71.8696","0.6815","0.4543","17.1118"
"2.8600","0.6868","72.4351","0.6868","0.4579","17.2465"
"2.8800","0.6915","72.9003","0.6915","0.4610","17.3572"
"2.9000","0.6960","73.3458","0.6960","0.4640","17.4633"
"2.9200","0.7008","73.8274","0.7008","0.4672","17.5779"
"2.9400","0.7058","74.3605","0.7058","0.4705","17.7049"
"2.9600","0.7111","74.9354","0.7111","0.4741","17.8418"
"2.9800","0.7167","75.5387","0.7167","0.4778","17.9854"
"3.0000","0.7220","76.0961","0.7220","0.4814","18.1181"
"3.0200","0.7273","76.6512","0.7273","0.4848","18.2503"
"3.0400","0.7329","77.2598","0.7329","0.4886","18.3952"
"3.0600","0.7386","77.8597","0.7386","0.4924","18.5380"
"3.0800","0.7436","78.3461","0.7436","0.4957","18.6538"
"3.1000","0.7481","78.7804","0.7481","0.4988","18.7572"
"3.1200","0.7528","79.2295","0.7528","0.5019","18.8642"
"3.1400","0.7576","79.7148","0.7576","0.5051","18.9797"
"3.1600","0.7626","80.2381","0.7626","0.5084","19.1043"
"3.1800","0.7680","80.7877","0.7680","0.5120","19.2352"
"3.2000","0.7730","81.2988","0.7730","0.5154","19.3568"
"3.2200","0.7778","81.7433","0.7778","0.5185","19.4627"
"3.2400","0.7826","82.2326","0.7826","0.5218","19.5792"
"3.2600","0.7878","82.7554","0.7878","0.5252","19.7037"
"3.2800","0.7927","83.2246","0.7927","0.5285","19.8154"
"3.3000","0.7971","83.6315","0.7971","0.5314","19.9123"
"3.3200","0.8016","84.0586","0.8016","0.5344","20.0139"
"3.3400","0.8065","84.5312","0.8065","0.5377","20.1265"
"3.3600","0.8118","85.0680","0.8118","0.5412","20.2543"
"3.3800","0.8173","85.6356","0.8173","0.5448","20.3894"
"3.4000","0.8227","86.1730","0.8227","0.5485","20.5174"
"3.4200","0.8275","86.6182","0.8275","0.5517","20.6234"
"3.4400","0.8320","87.0373","0.8320","0.5547","20.7232"
"3.4600","0.8369","87.5181","0.8369","0.5580","20.8376"
"3.4800","0.8420","88.0109","0.8420","0.5613","20.9550"
"3.5000","0.8465","88.4177","0.8465","0.5643","21.0518"
"3.5200","0.8509","88.8228","0.8509","0.5673","21.1483"
"3.5400","0.8557","89.2803","0.8557","0.5705","21.2572"
"3.5600","0.8608","89.7777","0.8608","0.5739","21.3756"
"3.5800","0.8662","90.3247","0.8662","0.5774","21.5059"
"3.6000","0.8717","90.8697","0.8717","0.5811","21.6357"
"3.6200","0.8769","91.3809","0.8769","0.5846","21.7573"
"3.6400","0.8818","91.8300","0.8818","0.5879","21.8643"
"3.6600","0.8870","92.3513","0.8870","0.5913","21.9884"
"3.6800","0.8928","92.9470","0.8928","0.5952","22.1302"
"3.7000","0.8983","93.4871","0.8983","0.5989","22.2588"
"3.7200","0.9033","93.9548","0.9033","0.6022","22.3702"
"3.7400","0.9083","94.4217","0.9083","0.6055","22.4814"
"3.7600","0.9132","94.8557","0.9132","0.6088","22.5847"
"3.7800","0.9180","95.3128","0.9180","0.6120","22.6935"
"3.8000","0.9229","95.7578","0.9229","0.6153","22.7995"
"3.8200","0.9277","96.1856","0.9277","0.6185","22.9013"
"3.8400","0.9321","96.5669","0.9321","0.6214","22.9921"
"3.8600","0.9367","96.9819","0.9367","0.6245","23.0909"
"3.8800","0.9418","97.4825","0.9418","0.6279","23.2101"
"3.9000","0.9470","97.9772","0.9470","0.6314","23.3279"
"3.9200","0.9517","98.3793","0.9517","0.6345","23.4236"
"3.9400","0.9562","98.7689","0.9562","0.6375","23.5164"
"3.9600","0.9609","99.2021","0.9609","0.6406","23.6195"
"3.9800","0.9658","99.6733","0.9658","0.6439","23.7317"
"4.0000","0.9709","100.1619","0.9709","0.6473","23.8481"
"4.0200","0.9762","100.6894","0.9762","0.6508","23.9737"
"4.0400","0.9813","101.1835","0.9813","0.6542","24.0913"
"4.0600","0.9863","101.6477","0.9863","0.6575","24.2018"
"4.0800","0.9915","102.1611","0.9915","0.6610","24.3241"
"4.1000","0.9970","102.7199","0.9970","0.6647","24.4571"
"4.1200","1.0020","103.1811","1.0020","0.6680","24.5669"
"4.1400","1.0064","103.5669","1.0064","0.6709","24.6588"
"4.1600","1.0110","103.9865","1.0110","0.6740","24.7587"
"4.1800","1.0161","104.4831","1.0161","0.6774","24.8769"
"4.2000","1.0215","105.0299","1.0215","0.6810","25.0071"
"4.2200","1.0272","105.6204","1.0272","0.6848","25.1477"
"4.2400","1.0327","106.1607","1.0327","0.6884","25.2764"
"4.2600","1.0377","106.6364","1.0377","0.6918","25.3896"
"4.2800","1.0427","107.1190","1.0427","0.6952","25.5045"
"4.3000","1.0482","107.6606","1.0482","0.6988","25.6335"
"4.3200","1.0533","108.1429","1.0533","0.7022","25.7483"
"4.3400","1.0579","108.5713","1.0579","0.7053","25.8503"
"4.3600","1.0626","108.9909","1.0626","0.7084","25.9502"
"4.3800","1.0675","109.4769","1.0675","0.7117","26.0659"
"4.4000","1.0727","109.9756","1.0727","0.7151","26.1847"
"4.4200","1.0780","110.5133","1.0780","0.7187","26.3127"
"4.4400","1.0831","111.0028","1.0831","0.7221","26.4292"
"4.4600","1.0879","111.4483","1.0879","0.7253","26.5353"
"4.4800","1.0925","111.8627","1.0925","0.7283","26.6340"
"4.5000","1.0975","112.3722","1.0975","0.7317","26.7553"
"4.5200","1.1029","112.8824","1.1029","0.7352","26.8768"
"4.5400","1.1077","113.3489","1.1077","0.7385","26.9878"
"4.5600","1.1124","113.7602","1.1124","0.7416","27.0858"
"4.5800","1.1171","114.2093","1.1171","0.7447","27.1927"
"4.6000","1.1220","114.6618","1.1220","0.7480","27.3004"
"4.6200","1.1270","115.1643","1.1270","0.7513","27.4201"
"4.6400","1.1321","115.6629","1.1321","0.7547","27.5388"
"4.6600","1.1369","116.1260","1.1369","0.7580","27.6491"
"4.6800","1.1415","116.5377","1.1415","0.7610","27.7471"
"4.7000","1.1464","117.0145","1.1464","0.7643","27.8606"
"4.7200","1.1517","117.5348","1.1517","0.7678","27.9845"
"4.7400","1.1567","118.0130","1.1567","0.7711","28.0983"
"4.7600","1.1611","118.4037","1.1611","0.7741","28.1914"
"4.7800","1.1657","118.8268","1.1657","0.7771","28.2921"
"4.8000","1.1705","119.2990","1.1705","0.7804","28.4045"
"4.8200","1.1757","119.8247","1.1757","0.7838","28.5297"
"4.8400","1.1811","120.3798","1.1811","0.7874","28.6619"
"4.8600","1.1867","120.9550","1.1867","0.7911","28.7988"
"4.8800","1.1921","121.4858","1.1921","0.7947","28.9252"
"4.9000","1.1974","122.0215","1.1974","0.7983","29.0527"
"4.9200","1.2031","122.5872","1.2031","0.8020","29.1874"
"4.9400","1.2084","123.1055","1.2084","0.8056","29.3108"
"4.9600","1.2130","123.5018","1.2130","0.8087","29.4052"
"4.9800","1.2175","123.9068","1.2175","0.8117","29.5016"
"5.0000","1.2222","124.3466","1.2222","0.8148","29.6063"
"5.0200","1.2273","124.8451","1.2273","0.8182","29.7250"
"5.0400","1.2326","125.3551","1.2326","0.8218","29.8465"
"5.0600","1.2380","125.8841","1.2380","0.8253","29.9724"
"5.0800","1.2428","126.3085","1.2428","0.8285","30.0734"
"5.1000","1.2472","126.7050","1.2472","0.8315","30.1679"
"5.1200","1.2520","127.1401","1.2520","0.8347","30.2715"
"5.1400","1.2571","127.6400","1.2571","0.8380","30.3905"
"5.1600","1.2618","128.0547","1.2618","0.8412","30.4892"
"5.1800","1.2662","128.4488","1.2662","0.8441","30.5830"
"5.2000","1.2709","128.8710","1.2709","0.8473","30.6836"
"5.2200","1.2761","129.3920","1.2761","0.8507","30.8076"
"5.2400","1.2816","129.9348","1.2816","0.8544","30.9369"
"5.2600","1.2872","130.4967","1.2872","0.8581","31.0707"
"5.2800","1.2924","130.9614","1.2924","0.8616","31.1813"
"5.3000","1.2969","131.3593","1.2969","0.8646","31.2760"
"5.3200","1.3014","131.7404","1.3014","0.8676","31.3668"
"5.3400","1.3064","132.2223","1.3064","0.8710","31.4815"
"5.3600","1.3116","132.6973","1.3116","0.8744","31.5946"
"5.3800","1.3163","133.1079","1.3163","0.8776","31.6924"
"5.4000","1.3210","133.5198","1.3210","0.8807","31.7904"
"5.4200","1.3261","134.0128","1.3261","0.8841","31.9078"
"5.4400","1.3314","134.5204","1.3314","0.8876","32.0287"
"5.4600","1.3369","135.0587","1.3369","0.8912","32.1568"
"5.4800","1.3423","135.5651","1.3423","0.8948","32.2774"
"5.5000","1.3473","136.0331","1.3473","0.8982","32.3888"
"5.5200","1.3523","136.5016","1.3523","0.9016","32.5004"
"5.5400","1.3579","137.0482","1.3579","0.9053","32.6305"
"5.5600","1.3635","137.5898","1.3635","0.9090","32.7595"
"5.5800","1.3684","138.0208","1.3684","0.9123","32.8621"
"5.6000","1.3730","138.3962","1.3730","0.9153","32.9515"
"5.6200","1.3777","138.8142","1.3777","0.9185","33.0510"
"5.6400","1.3826","139.2583","1.3826","0.9217","33.1567"
"5.6600","1.3876","139.7318","1.3876","0.9251","33.2695"
"5.6800","1.3928","140.2196","1.3928","0.9285","33.3856"
"5.7000","1.3979","140.6807","1.3979","0.9319","33.4954"
"5.7200","1.4026","141.0905","1.4026","0.9351","33.5930"
"5.7400","1.4075","141.5580","1.4075","0.9384","33.7043"
"5.7600","1.4129","142.0701","1.4129","0.9419","33.8262"
"5.7800","1.4178","142.5236","1.4178","0.9452","33.9342"
"5.8000","1.4221","142.8821","1.4221","0.9481","34.0196"
"5.8200","1.4265","143.2717","1.4265","0.9510","34.1123"
"5.8400","1.4312","143.7106","1.4312","0.9542","34.2168"
"5.8600","1.4364","144.2142","1.4364","0.9576","34.3367"
"5.8800","1.4418","144.7545","1.4418","0.9612","34.4654"
"5.9000","1.4473","145.2967","1.4473","0.9649","34.5945"
"5.9200","1.4523","145.7440","1.4523","0.9682","34.7010"
"5.9400","1.4569","146.1676","1.4569","0.9713","34.8018"
"5.9600","1.4619","146.6433","1.4619","0.9746","34.9151"
"5.9800","1.4670","147.1224","1.4670","0.9780","35.0291"
"6.0000","1.4716","147.5106","1.4716","0.9810","35.1216"
"6.0200","1.4760","147.9127","1.4760","0.9840","35.2173"
"6.0400","1.4810","148.3970","1.4810","0.9874","35.3326"
"6.0600","1.4865","148.9449","1.4865","0.9910","35.4631"
"6.0800","1.4920","149.4945","1.4920","0.9947","35.5939"
"6.1000","1.4975","150.0478","1.4975","0.9984","35.7257"
"6.1200","1.5026","150.5112","1.5026","1.0017","35.8360"
"6.1400","1.5072","150.9212","1.5072","1.0048","35.9336"
"6.1600","1.5121","151.3809","1.5121","1.0081","36.0431"
"6.1800","1.5176","151.9202","1.5176","1.0117","36.1715"
"6.2000","1.5229","152.4044","1.5229","1.0152","36.2868"
"6.2200","1.5277","152.8295","1.5277","1.0184","36.3880"
"6.2400","1.5325","153.2607","1.5325","1.0217","36.4906"
"6.2600","1.5374","153.7140","1.5374","1.0249","36.5986"
"6.2800","1.5423","154.1708","1.5423","1.0282","36.7073"
"6.3000","1.5474","154.6402","1.5474","1.0316","36.8191"
"6.3200","1.5523","155.0894","1.5523","1.0349","36.9261"
"6.3400","1.5570","155.4943","1.5570","1.0380","37.0225"
"6.3600","1.5618","155.9268","1.5618","1.0412","37.1254"
"6.3800","1.5671","156.4391","1.5671","1.0447","37.2474"
"6.4000","1.5723","156.9111","1.5723","1.0482","37.3598"
"6.4200","1.5769","157.3058","1.5769","1.0513","37.4538"
"6.4400","1.5814","157.6895","1.5814","1.0543","37.5451"
"6.4600","1.5861","158.1300","1.5861","1.0574","37.6500"
"6.4800","1.5911","158.5993","1.5911","1.0608","37.7617"
"6.5000","1.5964","159.1191","1.5964","1.0643","37.8855"
"6.5200","1.6019","159.6451","1.6019","1.0679","38.0107"
"6.5400","1.6071","160.1406","1.6071","1.0714","38.1287"
"6.5600","1.6120","160.5791","1.6120","1.0747","38.2331"
"6.5800","1.6172","161.0715","1.6172","1.0781","38.3504"
"6.6000","1.6225","161.5575","1.6225","1.0816","38.4661"
"6.6200","1.6271","161.9566","1.6271","1.0847","38.5611"
"6.6400","1.6314","162.2947","1.6314","1.0876","38.6416"
"6.6600","1.6359","162.6926","1.6359","1.0906","38.7363"
"6.6800","1.6409","163.1599","1.6409","1.0939","38.8476"
"6.7000","1.6463","163.7046","1.6463","1.0975","38.9773"
"6.7200","1.6520","164.2691","1.6520","1.1014","39.1117"
"6.7400","1.6575","164.8000","1.6575","1.1050","39.2381"
"6.7600","1.6625","165.2552","1.6625","1.1083","39.3465"
"6.7800","1.6675","165.7354","1.6675","1.1116","39.4608"
"6.8000","1.6729","166.2538","1.6729","1.1152","39.5842"
"6.8200","1.6779","166.7211","1.6779","1.1186","39.6955"
"6.8400","1.6826","167.1276","1.6826","1.1217","39.7923"
"6.8600","1.6874","167.5656","1.6874","1.1250","39.8966"
"6.8800","1.6926","168.0539","1.6926","1.1284","40.0128"
"6.9000","1.6980","168.5739","1.6980","1.1320","40.1366"
"6.9200","1.7034","169.1016","1.7034","1.1356","40.2623"
"6.9400","1.7085","169.5709","1.7085","1.1390","40.3740"
"6.9600","1.7130","169.9547","1.7130","1.1420","40.4654"
"6.9800","1.7174","170.3359","1.7174","1.1449","40.5562"
"7.0000","1.7223","170.8160","1.7223","1.1482","40.6705"
"7.0200","1.7277","171.3301","1.7277","1.1518","40.7929"
"7.0400","1.7325","171.7729","1.7325","1.1550","40.8983"
"7.0600","1.7372","172.1996","1.7372","1.1581","40.9999"
"7.0800","1.7421","172.6691","1.7421","1.1614","41.1117"
"7.1000","1.7470","173.1459","1.7470","1.1647","41.2252"
"7.1200","1.7520","173.6264","1.7520","1.1680","41.3396"
"7.1400","1.7570","174.1077","1.7570","1.1714","41.4542"
"7.1600","1.7619","174.5615","1.7619","1.1746","41.5623"
"7.1800","1.7665","174.9851","1.7665","1.1777","41.6631"
"7.2000","1.7715","175.4788","1.7715","1.1810","41.7807"
"7.2200","1.7771","176.0467","1.7771","1.1847","41.9159"
"7.2400","1.7823","176.5308","1.7823","1.1882","42.0311"
"7.2600","1.7868","176.9215","1.7868","1.1912","42.1242"
"7.2800","1.7912","177.3288","1.7912","1.1942","42.2211"
"7.3000","1.7960","177.7866","1.7960","1.1973","42.3301"
"7.3200","1.8010","178.2758","1.8010","1.2007","42.4466"
"7.3400","1.8063","178.8307","1.8063","1.2042","42.5787"
"7.3600","1.8119","179.4013","1.8119","1.2079","42.7146"
"7.3800","1.8172","179.9282","1.8172","1.2115","42.8400"
"7.4000","1.8224","180.4505","1.8224","1.2149","42.9644"
"7.4200","1.8280","181.0378","1.8280","1.2186","43.1042"
"7.4400","1.8333","181.5518","1.8333","1.2222","43.2266"
"7.4600","1.8378","181.9598","1.8378","1.2252","43.3238"
"7.4800","1.8422","182.3581","1.8422","1.2281","43.4186"
"7.5000","1.8470","182.8304","1.8470","1.2313","43.5310"
"7.5200","1.8520","183.3385","1.8520","1.2347","43.6520"
"7.5400","1.8573","183.8666","1.8573","1.2382","43.7778"
"7.5600","1.8626","184.3983","1.8626","1.2417","43.9043"
"7.5800","1.8675","184.8777","1.8675","1.2450","44.0185"
"7.6000","1.8720","185.3055","1.8720","1.2480","44.1203"
"7.6200","1.8768","185.7738","1.8768","1.2512","44.2319"
"7.6400","1.8820","186.3032","1.8820","1.2547","44.3579"
"7.6600","1.8869","186.7783","1.8869","1.2579","44.4710"
"7.6800","1.8915","187.2225","1.8915","1.2610","44.5768"
"7.7000","1.8963","187.6975","1.8963","1.2642","44.6899"
"7.7200","1.9015","188.2417","1.9015","1.2676","44.8194"
"7.7400","1.9068","188.8028","1.9068","1.2712","44.9531"
"7.7600","1.9122","189.3661","1.9122","1.2748","45.0872"
"7.7800","1.9172","189.8703","1.9172","1.2782","45.2072"
"7.8000","1.9219","190.3203","1.9219","1.2813","45.3144"
"7.8200","1.9265","190.7709","1.9265","1.2844","45.4216"
"7.8400","1.9317","191.3175","1.9317","1.2878","45.5518"
"7.8600","1.9371","191.8667","1.9371","1.2914","45.6825"
"7.8800","1.9419","192.3513","1.9419","1.2946","45.7979"
"7.9000","1.9466","192.7909","1.9466","1.2977","45.9026"
"7.9200","1.9514","193.2845","1.9514","1.3010","46.0201"
"7.9400","1.9565","193.8010","1.9565","1.3043","46.1431"
"7.9600","1.9616","194.3443","1.9616","1.3078","46.2724"
"7.9800","1.9668","194.8589","1.9668","1.3112","46.3950"
"8.0000","1.9717","195.3522","1.9717","1.3144","46.5124"
"8.0200","1.9766","195.8499","1.9766","1.3177","46.6309"
"8.0400","1.9821","196.4530","1.9821","1.3214","46.7745"
"8.0600","1.9879","197.0821","1.9879","1.3253","46.9243"
"8.0800","1.9931","197.6099","1.9931","1.3288","47.0500"
"8.1000","1.9979","198.0640","1.9979","1.3319","47.1581"
"8.1200","2.0027","198.5328","2.0027","1.3351","47.2697"
"8.1400","2.0075","199.0133","2.0075","1.3383","47.3841"
"8.1600","2.0126","199.5373","2.0126","1.3417","47.5089"
"8.1800","2.0179","200.0871","2.0179","1.3453","47.6398"
"8.2000","2.0230","200.6024","2.0230","1.3487","47.7625"
"8.2200","2.0277","201.0579","2.0277","1.3518","47.8709"
"8.2400","2.0326","201.5550","2.0326","1.3551","47.9893"
"8.2600","2.0378","202.0857","2.0378","1.3586","48.1156"
"8.2800","2.0427","202.5535","2.0427","1.3618","48.2270"
"8.3000","2.0470","202.9404","2.0470","1.3647","48.3192"
"8.3200","2.0515","203.3703","2.0515","1.3676","48.4215"
"8.3400","2.0563","203.8612","2.0563","1.3709","48.5384"
"8.3600","2.0614","204.3938","2.0614","1.3743","48.6652"
"8.3800","2.0668","204.9643","2.0668","1.3779","48.8010"
"8.4000","2.0723","205.5463","2.0723","1.3815","48.9396"
"8.4200","2.0773","206.0421","2.0773","1.3849","49.0576"
