Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"6","4101.49","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.1000","0.2520","31.2770","0.2520","0.1680","7.4469"
"1.1200","0.2569","31.8229","0.2569","0.1712","7.5769"
"1.1400","0.2620","32.4085","0.2620","0.1747","7.7163"
"1.1600","0.2676","33.0351","0.2676","0.1784","7.8655"
"1.1800","0.2729","33.6248","0.2729","0.1819","8.0059"
"1.2000","0.2778","34.1499","0.2778","0.1852","8.1309"
"1.2200","0.2828","34.6834","0.2828","0.1885","8.2579"
"1.2400","0.2879","35.2305","0.2879","0.1919","8.3882"
"1.2600","0.2931","35.8072","0.2931","0.1954","8.5255"
"1.2800","0.2984","36.3728","0.2984","0.1989","8.6602"
"1.3000","0.3035","36.8854","0.3035","0.2023","8.7822"
"1.3200","0.3081","37.3532","0.3081","0.2054","8.8936"
"1.3400","0.3127","37.8510","0.3127","0.2085","9.0121"
"1.3600","0.3179","38.3927","0.3179","0.2119","9.1411"
"1.3800","0.3228","38.9122","0.3228","0.2152","9.2648"
"1.4000","0.3273","39.3433","0.3273","0.2182","9.3674"
"1.4200","0.3316","39.7751","0.3316","0.2211","9.4703"
"1.4400","0.3362","40.2562","0.3362","0.2241","9.5848"
"1.4600","0.3410","40.7714","0.3410","0.2273","9.7075"
"1.4800","0.3461","41.3479","0.3461","0.2308","9.8447"
"1.5000","0.3515","41.9326","0.3515","0.2344","9.9840"
"1.5200","0.3568","42.4862","0.3568","0.2378","10.1158"
"1.5400","0.3617","42.9986","0.3617","0.2411","10.2378"
"1.5600","0.3668","43.5574","0.3668","0.2445","10.3708"
"1.5800","0.3723","44.1472","0.3723","0.2482","10.5112"
"1.6000","0.3774","44.6857","0.3774","0.2516","10.6395"
"1.6200","0.3820","45.1599","0.3820","0.2547","10.7524"
"1.6400","0.3868","45.6751","0.3868","0.2578","10.8750"
"1.6600","0.3918","46.2133","0.3918","0.2612","11.0032"
"1.6800","0.3972","46.8116","0.3972","0.2648","11.1456"
"1.7000","0.4028","47.4246","0.4028","0.2686","11.2916"
"1.7200","0.4082","47.9790","0.4082","0.2721","11.4236"
"1.7400","0.4132","48.5147","0.4132","0.2755","11.5511"
"1.7600","0.4184","49.0790","0.4184","0.2790","11.6855"
"1.7800","0.4239","49.6614","0.4239","0.2826","11.8241"
"1.8000","0.4289","50.1630","0.4289","0.2859","11.9436"
"1.8200","0.4333","50.6156","0.4333","0.2889","12.0513"
"1.8400","0.4378","51.0921","0.4378","0.2919","12.1648"
"1.8600","0.4425","51.5947","0.4425","0.2950","12.2844"
"1.8800","0.4475","52.1342","0.4475","0.2983","12.4129"
"1.9000","0.4527","52.6945","0.4527","0.3018","12.5463"
"1.9200","0.4579","53.2401","0.4579","0.3053","12.6762"
"1.9400","0.4628","53.7511","0.4628","0.3085","12.7979"
"1.9600","0.4676","54.2582","0.4676","0.3117","12.9186"
"1.9800","0.4728","54.8358","0.4728","0.3152","13.0561"
"2.0000","0.4781","55.3925","0.4781","0.3187","13.1887"
"2.0200","0.4828","55.8846","0.4828","0.3219","13.3059"
"2.0400","0.4873","56.3542","0.4873","0.3249","13.4177"
"2.0600","0.4920","56.8516","0.4920","0.3280","13.5361"
"2.0800","0.4969","57.3711","0.4969","0.3313","13.6598"
"2.1000","0.5021","57.9363","0.5021","0.3347","13.7944"
"2.1200","0.5075","58.5206","0.5075","0.3384","13.9335"
"2.1400","0.5127","59.0667","0.5127","0.3418","14.0635"
"2.1600","0.5174","59.5684","0.5174","0.3450","14.1829"
"2.1800","0.5225","60.1213","0.5225","0.3483","14.3146"
"2.2000","0.5278","60.6909","0.5278","0.3519","14.4502"
"2.2200","0.5326","61.1810","0.5326","0.3551","14.5669"
"2.2400","0.5369","61.6100","0.5369","0.3580","14.6690"
"2.2600","0.5414","62.0678","0.5414","0.3609","14.7781"
"2.2800","0.5461","62.5747","0.5461","0.3640","14.8987"
"2.3000","0.5511","63.1277","0.5511","0.3674","15.0304"
"2.3200","0.5565","63.7313","0.5565","0.3710","15.1741"
"2.3400","0.5620","64.3219","0.5620","0.3747","15.3147"
"2.3600","0.5672","64.8708","0.5672","0.3781","15.4454"
"2.3800","0.5722","65.4206","0.5722","0.3815","15.5763"
"2.4000","0.5777","66.0361","0.5777","0.3851","15.7229"
"2.4200","0.5832","66.6202","0.5832","0.3888","15.8620"
"2.4400","0.5880","67.1148","0.5880","0.3920","15.9797"
"2.4600","0.5927","67.6014","0.5927","0.3951","16.0956"
"2.4800","0.5977","68.1333","0.5977","0.3984","16.2222"
"2.5000","0.6027","68.6914","0.6027","0.4018","16.3551"
"2.5200","0.6080","69.2580","0.6080","0.4053","16.4900"
"2.5400","0.6132","69.8199","0.6132","0.4088","16.6238"
"2.5600","0.6181","70.3189","0.6181","0.4121","16.7426"
"2.5800","0.6227","70.8064","0.6227","0.4151","16.8587"
"2.6000","0.6275","71.3326","0.6275","0.4184","16.9840"
"2.6200","0.6327","71.8931","0.6327","0.4218","17.1174"
"2.6400","0.6374","72.3847","0.6374","0.4249","17.2344"
"2.6600","0.6417","72.8389","0.6417","0.4278","17.3426"
"2.6800","0.6464","73.3314","0.6464","0.4309","17.4598"
"2.7000","0.6514","73.8826","0.6514","0.4343","17.5911"
"2.7200","0.6566","74.4672","0.6566","0.4377","17.7303"
"2.7400","0.6620","75.0682","0.6620","0.4414","17.8734"
"2.7600","0.6673","75.6298","0.6673","0.4449","18.0071"
"2.7800","0.6721","76.1348","0.6721","0.4481","18.1273"
"2.8000","0.6769","76.6565","0.6769","0.4513","18.2515"
"2.8200","0.6823","77.2610","0.6823","0.4548","18.3955"
"2.8400","0.6875","77.8212","0.6875","0.4584","18.5289"
"2.8600","0.6922","78.3029","0.6922","0.4615","18.6436"
"2.8800","0.6969","78.7971","0.6969","0.4646","18.7612"
"2.9000","0.7019","79.3409","0.7019","0.4679","18.8907"
"2.9200","0.7071","79.9167","0.7071","0.4714","19.0278"
"2.9400","0.7124","80.5237","0.7124","0.4749","19.1723"
"2.9600","0.7178","81.1051","0.7178","0.4785","19.3107"
"2.9800","0.7228","81.6435","0.7228","0.4819","19.4389"
"3.0000","0.7276","82.1670","0.7276","0.4851","19.5636"
"3.0200","0.7330","82.7591","0.7330","0.4887","19.7045"
"3.0400","0.7385","83.3571","0.7385","0.4923","19.8469"
"3.0600","0.7433","83.8632","0.7433","0.4956","19.9674"
"3.0800","0.7479","84.3450","0.7479","0.4986","20.0822"
"3.1000","0.7526","84.8427","0.7526","0.5017","20.2006"
"3.1200","0.7574","85.3818","0.7574","0.5049","20.3290"
"3.1400","0.7625","85.9440","0.7625","0.5083","20.4629"
"3.1600","0.7678","86.5412","0.7678","0.5119","20.6050"
"3.1800","0.7730","87.1004","0.7730","0.5154","20.7382"
"3.2000","0.7779","87.6283","0.7779","0.5186","20.8639"
"3.2200","0.7829","88.1764","0.7829","0.5220","20.9944"
"3.2400","0.7882","88.7672","0.7882","0.5255","21.1350"
"3.2600","0.7931","89.2787","0.7931","0.5287","21.2568"
"3.2800","0.7975","89.7379","0.7975","0.5317","21.3662"
"3.3000","0.8020","90.2123","0.8020","0.5347","21.4791"
"3.3200","0.8067","90.7218","0.8067","0.5378","21.6004"
"3.3400","0.8117","91.2751","0.8117","0.5411","21.7322"
"3.3600","0.8169","91.8593","0.8169","0.5446","21.8713"
"3.3800","0.8223","92.4521","0.8223","0.5482","22.0124"
"3.4000","0.8272","92.9627","0.8272","0.5515","22.1340"
"3.4200","0.8319","93.4661","0.8319","0.5546","22.2538"
"3.4400","0.8369","94.0326","0.8369","0.5579","22.3887"
"3.4600","0.8420","94.6084","0.8420","0.5614","22.5258"
"3.4800","0.8467","95.0994","0.8467","0.5645","22.6427"
"3.5000","0.8512","95.5822","0.8512","0.5675","22.7577"
"3.5200","0.8561","96.1210","0.8561","0.5707","22.8859"
"3.5400","0.8612","96.7081","0.8612","0.5742","23.0257"
"3.5600","0.8667","97.3255","0.8667","0.5778","23.1727"
"3.5800","0.8723","97.9544","0.8723","0.5815","23.3225"
"3.6000","0.8776","98.5295","0.8776","0.5851","23.4594"
"3.6200","0.8825","99.0736","0.8825","0.5884","23.5889"
"3.6400","0.8878","99.6779","0.8878","0.5919","23.7328"
"3.6600","0.8935","100.3338","0.8935","0.5957","23.8890"
"3.6800","0.8988","100.9181","0.8988","0.5992","24.0281"
"3.7000","0.9037","101.4301","0.9037","0.6025","24.1500"
"3.7200","0.9086","101.9647","0.9086","0.6057","24.2773"
"3.7400","0.9134","102.4908","0.9134","0.6089","24.4026"
"3.7600","0.9184","103.0399","0.9184","0.6123","24.5333"
"3.7800","0.9234","103.5916","0.9234","0.6156","24.6647"
"3.8000","0.9282","104.1052","0.9282","0.6188","24.7869"
"3.8200","0.9326","104.5663","0.9326","0.6217","24.8967"
"3.8400","0.9372","105.0670","0.9372","0.6248","25.0159"
"3.8600","0.9421","105.6283","0.9421","0.6281","25.1496"
"3.8800","0.9471","106.1627","0.9471","0.6314","25.2768"
"3.9000","0.9515","106.6213","0.9515","0.6343","25.3860"
"3.9200","0.9559","107.0997","0.9559","0.6373","25.4999"
"3.9400","0.9607","107.6308","0.9607","0.6405","25.6264"
"3.9600","0.9658","108.2153","0.9658","0.6439","25.7655"
"3.9800","0.9712","108.8520","0.9712","0.6475","25.9171"
"4.0000","0.9769","109.5169","0.9769","0.6513","26.0755"
"4.0200","0.9824","110.1282","0.9824","0.6549","26.2210"
"4.0400","0.9875","110.6900","0.9875","0.6583","26.3548"
"4.0600","0.9928","111.2888","0.9928","0.6619","26.4973"
"4.0800","0.9981","111.8758","0.9981","0.6654","26.6371"
"4.1000","1.0029","112.3736","1.0029","0.6686","26.7556"
"4.1200","1.0072","112.8427","1.0072","0.6715","26.8673"
"4.1400","1.0119","113.3588","1.0119","0.6746","26.9902"
"4.1600","1.0169","113.9286","1.0169","0.6780","27.1259"
"4.1800","1.0223","114.5573","1.0223","0.6815","27.2756"
"4.2000","1.0278","115.1810","1.0278","0.6852","27.4240"
"4.2200","1.0331","115.7616","1.0331","0.6887","27.5623"
"4.2400","1.0378","116.2661","1.0378","0.6919","27.6824"
"4.2600","1.0428","116.8277","1.0428","0.6952","27.8161"
"4.2800","1.0482","117.4401","1.0482","0.6988","27.9619"
"4.3000","1.0533","117.9993","1.0533","0.7022","28.0951"
"4.3200","1.0579","118.4819","1.0579","0.7053","28.2100"
"4.3400","1.0626","118.9852","1.0626","0.7084","28.3298"
"4.3600","1.0674","119.5293","1.0674","0.7116","28.4594"
"4.3800","1.0726","120.1137","1.0726","0.7151","28.5985"
"4.4000","1.0779","120.7281","1.0779","0.7186","28.7448"
"4.4200","1.0832","121.3061","1.0832","0.7221","28.8824"
"4.4400","1.0880","121.8218","1.0880","0.7253","29.0052"
"4.4600","1.0927","122.3278","1.0927","0.7285","29.1257"
"4.4800","1.0979","122.9304","1.0979","0.7319","29.2691"
"4.5000","1.1032","123.5270","1.1032","0.7355","29.4112"
"4.5200","1.1080","124.0457","1.1080","0.7386","29.5347"
"4.5400","1.1125","124.5144","1.1125","0.7416","29.6463"
"4.5600","1.1171","125.0206","1.1171","0.7447","29.7668"
"4.5800","1.1219","125.5615","1.1219","0.7480","29.8956"
"4.6000","1.1270","126.1431","1.1270","0.7514","30.0341"
"4.6200","1.1323","126.7430","1.1323","0.7549","30.1769"
"4.6400","1.1373","127.2922","1.1373","0.7582","30.3077"
"4.6600","1.1420","127.7978","1.1420","0.7613","30.4281"
"4.6800","1.1469","128.3483","1.1469","0.7646","30.5591"
"4.7000","1.1522","128.9482","1.1522","0.7681","30.7020"
"4.7200","1.1572","129.4833","1.1572","0.7715","30.8294"
"4.7400","1.1617","129.9512","1.1617","0.7744","30.9408"
"4.7600","1.1663","130.4489","1.1663","0.7775","31.0593"
"4.7800","1.1711","130.9859","1.1711","0.7807","31.1871"
"4.8000","1.1761","131.5713","1.1761","0.7841","31.3265"
"4.8200","1.1815","132.1899","1.1815","0.7877","31.4738"
"4.8400","1.1870","132.8109","1.1870","0.7913","31.6216"
"4.8600","1.1922","133.3926","1.1922","0.7948","31.7601"
"4.8800","1.1974","133.9818","1.1974","0.7983","31.9004"
"4.9000","1.2031","134.6435","1.2031","0.8020","32.0580"
"4.9200","1.2085","135.2486","1.2085","0.8057","32.2020"
"4.9400","1.2132","135.7401","1.2132","0.8088","32.3191"
"4.9600","1.2178","136.2299","1.2178","0.8119","32.4357"
"4.9800","1.2226","136.7621","1.2226","0.8150","32.5624"
"5.0000","1.2275","137.3165","1.2275","0.8183","32.6944"
"5.0200","1.2328","137.9191","1.2328","0.8218","32.8379"
"5.0400","1.2381","138.5222","1.2381","0.8254","32.9815"
"5.0600","1.2431","139.0622","1.2431","0.8287","33.1101"
"5.0800","1.2477","139.5525","1.2477","0.8318","33.2268"
"5.1000","1.2525","140.0907","1.2525","0.8350","33.3549"
"5.1200","1.2576","140.6642","1.2576","0.8384","33.4915"
"5.1400","1.2623","141.1681","1.2623","0.8415","33.6114"
"5.1600","1.2667","141.6391","1.2667","0.8445","33.7236"
"5.1800","1.2714","142.1577","1.2714","0.8476","33.8471"
"5.2000","1.2764","142.7302","1.2764","0.8509","33.9834"
"5.2200","1.2816","143.3245","1.2816","0.8544","34.1249"
"5.2400","1.2870","143.9597","1.2870","0.8580","34.2761"
"5.2600","1.2924","144.5562","1.2924","0.8616","34.4181"
"5.2800","1.2972","145.0857","1.2972","0.8648","34.5442"
"5.3000","1.3020","145.6303","1.3020","0.8680","34.6739"
"5.3200","1.3075","146.2574","1.3075","0.8716","34.8232"
"5.3400","1.3128","146.8577","1.3128","0.8752","34.9661"
"5.3600","1.3176","147.3773","1.3176","0.8784","35.0898"
"5.3800","1.3222","147.8792","1.3222","0.8815","35.2093"
"5.4000","1.3271","148.4243","1.3271","0.8847","35.3391"
"5.4200","1.3321","148.9953","1.3321","0.8881","35.4751"
"5.4400","1.3374","149.5972","1.3374","0.8916","35.6184"
"5.4600","1.3426","150.1927","1.3426","0.8951","35.7602"
"5.4800","1.3476","150.7336","1.3476","0.8984","35.8889"
"5.5000","1.3524","151.2873","1.3524","0.9016","36.0208"
"5.5200","1.3578","151.9132","1.3578","0.9052","36.1698"
"5.5400","1.3633","152.5480","1.3633","0.9089","36.3210"
"5.5600","1.3683","153.0844","1.3683","0.9122","36.4487"
"5.5800","1.3730","153.5905","1.3730","0.9153","36.5692"
"5.6000","1.3777","154.1076","1.3777","0.9185","36.6923"
"5.6200","1.3826","154.6590","1.3826","0.9217","36.8236"
"5.6400","1.3877","155.2310","1.3877","0.9251","36.9598"
"5.6600","1.3930","155.8427","1.3930","0.9287","37.1054"
"5.6800","1.3982","156.4136","1.3982","0.9321","37.2413"
"5.7000","1.4030","156.9457","1.4030","0.9353","37.3680"
"5.7200","1.4080","157.5062","1.4080","0.9387","37.5015"
"5.7400","1.4132","158.1091","1.4132","0.9422","37.6450"
"5.7600","1.4180","158.6223","1.4180","0.9454","37.7672"
"5.7800","1.4223","159.0718","1.4223","0.9482","37.8742"
"5.8000","1.4268","159.5517","1.4268","0.9512","37.9885"
"5.8200","1.4316","160.0961","1.4316","0.9544","38.1181"
"5.8400","1.4367","160.6884","1.4367","0.9578","38.2591"
"5.8600","1.4420","161.3201","1.4420","0.9613","38.4095"
"5.8800","1.4473","161.9144","1.4473","0.9649","38.5511"
"5.9000","1.4522","162.4421","1.4522","0.9681","38.6767"
"5.9200","1.4569","162.9638","1.4569","0.9712","38.8009"
"5.9400","1.4620","163.5571","1.4620","0.9747","38.9422"
"5.9600","1.4672","164.1516","1.4672","0.9782","39.0837"
"5.9800","1.4720","164.6725","1.4720","0.9813","39.2077"
"6.0000","1.4766","165.1816","1.4766","0.9844","39.3289"
"6.0200","1.4815","165.7306","1.4815","0.9877","39.4597"
"6.0400","1.4868","166.3466","1.4868","0.9912","39.6063"
"6.0600","1.4923","166.9895","1.4923","0.9948","39.7594"
"6.0800","1.4978","167.6385","1.4978","0.9985","39.9139"
"6.1000","1.5029","168.1978","1.5029","1.0019","40.0471"
"6.1200","1.5076","168.7078","1.5076","1.0050","40.1685"
"6.1400","1.5126","169.2971","1.5126","1.0084","40.3088"
"6.1600","1.5181","169.9520","1.5181","1.0121","40.4648"
"6.1800","1.5233","170.5340","1.5233","1.0155","40.6033"
"6.2000","1.5280","171.0419","1.5280","1.0187","40.7243"
"6.2200","1.5327","171.5635","1.5327","1.0218","40.8484"
"6.2400","1.5375","172.0900","1.5375","1.0250","40.9738"
"6.2600","1.5425","172.6537","1.5425","1.0283","41.1080"
"6.2800","1.5476","173.2335","1.5476","1.0317","41.2461"
"6.3000","1.5526","173.8039","1.5526","1.0351","41.3819"
"6.3200","1.5573","174.3261","1.5573","1.0382","41.5062"
"6.3400","1.5621","174.8682","1.5621","1.0414","41.6353"
"6.3600","1.5674","175.4795","1.5674","1.0449","41.7808"
"6.3800","1.5726","176.0935","1.5726","1.0484","41.9270"
"6.4000","1.5773","176.6026","1.5773","1.0516","42.0482"
"6.4200","1.5819","177.1040","1.5819","1.0546","42.1676"
"6.4400","1.5866","177.6382","1.5866","1.0578","42.2948"
"6.4600","1.5916","178.2101","1.5916","1.0611","42.4310"
"6.4800","1.5969","178.8304","1.5969","1.0646","42.5787"
"6.5000","1.6024","179.4883","1.6024","1.0683","42.7353"
"6.5200","1.6077","180.0867","1.6077","1.0718","42.8778"
"6.5400","1.6126","180.6381","1.6126","1.0751","43.0091"
"6.5600","1.6178","181.2311","1.6178","1.0785","43.1503"
"6.5800","1.6230","181.8318","1.6230","1.0820","43.2933"
"6.6000","1.6276","182.3286","1.6276","1.0850","43.4116"
"6.6200","1.6318","182.7781","1.6318","1.0879","43.5186"
"6.6400","1.6364","183.2929","1.6364","1.0909","43.6412"
"6.6600","1.6414","183.8686","1.6414","1.0942","43.7782"
"6.6800","1.6467","184.4982","1.6467","1.0978","43.9282"
"6.7000","1.6522","185.1589","1.6522","1.1015","44.0855"
"6.7200","1.6576","185.7880","1.6576","1.1051","44.2352"
"6.7400","1.6626","186.3368","1.6626","1.1084","44.3659"
"6.7600","1.6677","186.9381","1.6677","1.1118","44.5091"
"6.7800","1.6732","187.5831","1.6732","1.1154","44.6626"
"6.8000","1.6784","188.1778","1.6784","1.1189","44.8042"
"6.8200","1.6832","188.7164","1.6832","1.1221","44.9325"
"6.8400","1.6882","189.2908","1.6882","1.1255","45.0692"
"6.8600","1.6934","189.8906","1.6934","1.1289","45.2120"
"6.8800","1.6987","190.5054","1.6987","1.1324","45.3584"
"6.9000","1.7039","191.0950","1.7039","1.1359","45.4988"
"6.9200","1.7088","191.6449","1.7088","1.1392","45.6297"
"6.9400","1.7132","192.1212","1.7132","1.1422","45.7431"
"6.9600","1.7177","192.6090","1.7177","1.1451","45.8593"
"6.9800","1.7226","193.1998","1.7226","1.1484","46.0000"
"7.0000","1.7279","193.8109","1.7279","1.1519","46.1454"
"7.0200","1.7327","194.3509","1.7327","1.1552","46.2740"
"7.0400","1.7373","194.8464","1.7373","1.1582","46.3920"
"7.0600","1.7419","195.3748","1.7419","1.1613","46.5178"
"7.0800","1.7468","195.9404","1.7468","1.1645","46.6525"
"7.1000","1.7519","196.5369","1.7519","1.1679","46.7945"
"7.1200","1.7571","197.1411","1.7571","1.1714","46.9384"
"7.1400","1.7621","197.7143","1.7621","1.1747","47.0748"
"7.1600","1.7669","198.2607","1.7669","1.1779","47.2049"
"7.1800","1.7720","198.8673","1.7720","1.1813","47.3494"
"7.2000","1.7775","199.5171","1.7775","1.1850","47.5041"
"7.2200","1.7826","200.0994","1.7826","1.1884","47.6427"
"7.2400","1.7870","200.5711","1.7870","1.1914","47.7550"
"7.2600","1.7915","201.0746","1.7915","1.1943","47.8749"
"7.2800","1.7962","201.6185","1.7962","1.1975","48.0044"
"7.3000","1.8012","202.1911","1.8012","1.2008","48.1407"
"7.3200","1.8065","202.8306","1.8065","1.2043","48.2930"
"7.3400","1.8120","203.4950","1.8120","1.2080","48.4512"
"7.3600","1.8173","204.1146","1.8173","1.2116","48.5987"
"7.3800","1.8226","204.7308","1.8226","1.2151","48.7454"
"7.4000","1.8282","205.4031","1.8282","1.2188","48.9055"
"7.4200","1.8336","206.0157","1.8336","1.2224","49.0514"
"7.4400","1.8381","206.5019","1.8381","1.2254","49.1671"
"7.4600","1.8426","206.9863","1.8426","1.2284","49.2825"
"7.4800","1.8473","207.5282","1.8473","1.2315","49.4115"
"7.5000","1.8523","208.1041","1.8523","1.2349","49.5486"
"7.5200","1.8575","208.7273","1.8575","1.2384","49.6970"
"7.5400","1.8630","209.3677","1.8630","1.2420","49.8495"
"7.5600","1.8680","209.9413","1.8680","1.2453","49.9860"
"7.5800","1.8727","210.4588","1.8727","1.2484","50.1092"
"7.6000","1.8775","211.0040","1.8775","1.2517","50.2390"
"7.6200","1.8825","211.5859","1.8825","1.2550","50.3776"
"7.6400","1.8872","212.1122","1.8872","1.2582","50.5029"
"7.6600","1.8917","212.6154","1.8917","1.2612","50.6227"
"7.6800","1.8966","213.1725","1.8966","1.2644","50.7554"
"7.7000","1.9017","213.7811","1.9017","1.2678","50.9003"
"7.7200","1.9071","214.4190","1.9071","1.2714","51.0522"
"7.7400","1.9126","215.0663","1.9126","1.2750","51.2063"
"7.7600","1.9177","215.6453","1.9177","1.2784","51.3441"
"7.7800","1.9222","216.1490","1.9222","1.2815","51.4641"
"7.8000","1.9269","216.6762","1.9269","1.2846","51.5896"
"7.8200","1.9321","217.3142","1.9321","1.2881","51.7415"
"7.8400","1.9374","217.9258","1.9374","1.2916","51.8871"
"7.8600","1.9421","218.4602","1.9421","1.2948","52.0143"
"7.8800","1.9468","218.9757","1.9468","1.2979","52.1371"
"7.9000","1.9516","219.5277","1.9516","1.3011","52.2685"
"7.9200","1.9565","220.0939","1.9565","1.3043","52.4033"
"7.9400","1.9617","220.7107","1.9617","1.3078","52.5502"
"7.9600","1.9670","221.3391","1.9670","1.3113","52.6998"
"7.9800","1.9722","221.9467","1.9722","1.3148","52.8444"
"8.0000","1.9775","222.5698","1.9775","1.3183","52.9928"
"8.0200","1.9833","223.2788","1.9833","1.3222","53.1616"
"8.0400","1.9891","223.9663","1.9891","1.3260","53.3253"
"8.0600","1.9941","224.5220","1.9941","1.3294","53.4576"
"8.0800","1.9986","225.0179","1.9986","1.3324","53.5757"
"8.1000","2.0032","225.5231","2.0032","1.3355","53.6960"
"8.1200","2.0079","226.0647","2.0079","1.3386","53.8249"
"8.1400","2.0129","226.6489","2.0129","1.3420","53.9640"
"8.1600","2.0181","227.2544","2.0181","1.3454","54.1082"
"8.1800","2.0230","227.8100","2.0230","1.3487","54.2405"
"8.2000","2.0276","228.3262","2.0276","1.3518","54.3634"
"8.2200","2.0324","228.8688","2.0324","1.3550","54.4926"
"8.2400","2.0376","229.4781","2.0376","1.3584","54.6377"
"8.2600","2.0426","230.0293","2.0426","1.3617","54.7689"
"8.2800","2.0470","230.5247","2.0470","1.3647","54.8868"
"8.3000","2.0515","231.0340","2.0515","1.3677","55.0081"
"8.3200","2.0563","231.5907","2.0563","1.3709","55.1406"
"8.3400","2.0615","232.2166","2.0615","1.3743","55.2897"
"8.3600","2.0671","232.9057","2.0671","1.3781","55.4537"
"8.3800","2.0727","233.5696","2.0727","1.3818","55.6118"
"8.4000","2.0777","234.1457","2.0777","1.3852","55.7490"
"8.4200","2.0825","234.6839","2.0825","1.3883","55.8771"
"8.4400","2.0875","235.2720","2.0875","1.3917","56.0171"
"8.4600","2.0926","235.8512","2.0926","1.3951","56.1551"
