Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"1.9000","0.4526","0.4526","0.3017","1.8268","6.7136"
"1.9200","0.4579","0.4579","0.3053","1.8530","6.8098"
"1.9400","0.4633","0.4633","0.3089","1.8764","6.8956"
"1.9600","0.4683","0.4683","0.3122","1.8965","6.9697"
"1.9800","0.4729","0.4729","0.3153","1.9183","7.0499"
"2.0000","0.4779","0.4779","0.3186","1.9421","7.1373"
"2.0200","0.4831","0.4831","0.3220","1.9635","7.2159"
"2.0400","0.4877","0.4877","0.3251","1.9861","7.2989"
"2.0600","0.4921","0.4921","0.3281","2.0068","7.3750"
"2.0800","0.4969","0.4969","0.3313","2.0303","7.4614"
"2.1000","0.5021","0.5021","0.3347","2.0554","7.5537"
"2.1200","0.5075","0.5075","0.3383","2.0854","7.6638"
"2.1400","0.5130","0.5130","0.3420","2.1086","7.7491"
"2.1600","0.5183","0.5183","0.3455","2.1318","7.8345"
"2.1800","0.5233","0.5233","0.3488","2.1553","7.9206"
"2.2000","0.5286","0.5286","0.3524","2.1826","8.0211"
"2.2200","0.5343","0.5343","0.3562","2.2090","8.1182"
"2.2400","0.5394","0.5394","0.3596","2.2322","8.2032"
"2.2600","0.5440","0.5440","0.3627","2.2541","8.2837"
"2.2800","0.5487","0.5487","0.3658","2.2751","8.3609"
"2.3000","0.5534","0.5534","0.3690","2.2964","8.4392"
"2.3200","0.5584","0.5584","0.3722","2.3215","8.5317"
"2.3400","0.5636","0.5636","0.3757","2.3484","8.6305"
"2.3600","0.5688","0.5688","0.3792","2.3711","8.7139"
"2.3800","0.5736","0.5736","0.3824","2.3945","8.7999"
"2.4000","0.5784","0.5784","0.3856","2.4170","8.8824"
"2.4200","0.5837","0.5837","0.3891","2.4434","8.9796"
"2.4400","0.5888","0.5888","0.3925","2.4645","9.0570"
"2.4600","0.5933","0.5933","0.3955","2.4877","9.1422"
"2.4800","0.5977","0.5977","0.3985","2.5065","9.2113"
"2.5000","0.6023","0.6023","0.4015","2.5296","9.2962"
"2.5200","0.6072","0.6072","0.4048","2.5544","9.3873"
"2.5400","0.6124","0.6124","0.4083","2.5814","9.4868"
"2.5600","0.6178","0.6178","0.4119","2.6074","9.5823"
"2.5800","0.6229","0.6229","0.4153","2.6328","9.6754"
"2.6000","0.6278","0.6278","0.4185","2.6576","9.7668"
"2.6200","0.6329","0.6329","0.4219","2.6829","9.8597"
"2.6400","0.6382","0.6382","0.4255","2.7085","9.9538"
"2.6600","0.6430","0.6430","0.4287","2.7317","10.0389"
"2.6800","0.6475","0.6475","0.4316","2.7566","10.1305"
"2.7000","0.6522","0.6522","0.4348","2.7801","10.2168"
"2.7200","0.6572","0.6572","0.4381","2.8076","10.3178"
"2.7400","0.6624","0.6624","0.4416","2.8339","10.4146"
"2.7600","0.6679","0.6679","0.4453","2.8664","10.5340"
"2.7800","0.6733","0.6733","0.4489","2.8915","10.6264"
"2.8000","0.6782","0.6782","0.4522","2.9172","10.7206"
"2.8200","0.6832","0.6832","0.4555","2.9447","10.8218"
"2.8400","0.6886","0.6886","0.4591","2.9749","10.9327"
"2.8600","0.6938","0.6938","0.4625","2.9993","11.0225"
"2.8800","0.6985","0.6985","0.4656","3.0238","11.1126"
"2.9000","0.7031","0.7031","0.4687","3.0479","11.2011"
"2.9200","0.7079","0.7079","0.4720","3.0741","11.2973"
"2.9400","0.7130","0.7130","0.4753","3.1018","11.3992"
"2.9600","0.7183","0.7183","0.4789","3.1316","11.5087"
"2.9800","0.7237","0.7237","0.4825","3.1616","11.6188"
"3.0000","0.7288","0.7288","0.4859","3.1869","11.7117"
"3.0200","0.7338","0.7338","0.4892","3.2150","11.8150"
"3.0400","0.7391","0.7391","0.4927","3.2434","11.9197"
"3.0600","0.7442","0.7442","0.4961","3.2698","12.0165"
"3.0800","0.7486","0.7486","0.4991","3.2919","12.0978"
"3.1000","0.7529","0.7529","0.5019","3.3146","12.1812"
"3.1200","0.7574","0.7574","0.5049","3.3374","12.2649"
"3.1400","0.7621","0.7621","0.5080","3.3649","12.3660"
"3.1600","0.7671","0.7671","0.5114","3.3934","12.4708"
"3.1800","0.7726","0.7726","0.5150","3.4272","12.5950"
"3.2000","0.7779","0.7779","0.5186","3.4561","12.7011"
"3.2200","0.7829","0.7829","0.5219","3.4849","12.8072"
"3.2400","0.7879","0.7879","0.5253","3.5110","12.9030"
"3.2600","0.7932","0.7932","0.5288","3.5391","13.0063"
"3.2800","0.7982","0.7982","0.5321","3.5618","13.0897"
"3.3000","0.8026","0.8026","0.5351","3.5871","13.1827"
"3.3200","0.8073","0.8073","0.5382","3.6111","13.2707"
"3.3400","0.8123","0.8123","0.5415","3.6450","13.3952"
"3.3600","0.8177","0.8177","0.5451","3.6792","13.5211"
"3.3800","0.8233","0.8233","0.5489","3.7122","13.6425"
"3.4000","0.8289","0.8289","0.5526","3.7423","13.7529"
"3.4200","0.8339","0.8339","0.5559","3.7683","13.8484"
"3.4400","0.8390","0.8390","0.5593","3.7992","13.9622"
"3.4600","0.8444","0.8444","0.5629","3.8289","14.0714"
"3.4800","0.8496","0.8496","0.5664","3.8583","14.1792"
"3.5000","0.8542","0.8542","0.5695","3.8832","14.2707"
"3.5200","0.8588","0.8588","0.5726","3.9087","14.3643"
"3.5400","0.8636","0.8636","0.5758","3.9352","14.4619"
"3.5600","0.8686","0.8686","0.5791","3.9655","14.5732"
"3.5800","0.8738","0.8738","0.5825","3.9948","14.6811"
"3.6000","0.8790","0.8790","0.5860","4.0237","14.7872"
"3.6200","0.8839","0.8839","0.5892","4.0487","14.8790"
"3.6400","0.8884","0.8884","0.5922","4.0756","14.9777"
"3.6600","0.8932","0.8932","0.5955","4.1056","15.0879"
"3.6800","0.8983","0.8983","0.5989","4.1373","15.2047"
"3.7000","0.9031","0.9031","0.6021","4.1639","15.3022"
"3.7200","0.9076","0.9076","0.6051","4.1921","15.4061"
"3.7400","0.9123","0.9123","0.6082","4.2188","15.5041"
"3.7600","0.9172","0.9172","0.6114","4.2468","15.6071"
"3.7800","0.9223","0.9223","0.6148","4.2787","15.7242"
"3.8000","0.9276","0.9276","0.6184","4.3115","15.8448"
"3.8200","0.9330","0.9330","0.6220","4.3441","15.9646"
"3.8400","0.9379","0.9379","0.6253","4.3730","16.0708"
"3.8600","0.9429","0.9429","0.6286","4.4076","16.1980"
"3.8800","0.9483","0.9483","0.6322","4.4376","16.3083"
"3.9000","0.9535","0.9535","0.6357","4.4675","16.4181"
"3.9200","0.9581","0.9581","0.6387","4.4962","16.5235"
"3.9400","0.9625","0.9625","0.6417","4.5224","16.6197"
"3.9600","0.9671","0.9671","0.6447","4.5471","16.7105"
"3.9800","0.9718","0.9718","0.6479","4.5764","16.8182"
"4.0000","0.9769","0.9769","0.6513","4.6077","16.9332"
"4.0200","0.9824","0.9824","0.6549","4.6418","17.0585"
"4.0400","0.9877","0.9877","0.6584","4.6752","17.1815"
"4.0600","0.9927","0.9927","0.6618","4.7083","17.3032"
"4.0800","0.9981","0.9981","0.6654","4.7419","17.4264"
"4.1000","1.0037","1.0037","0.6692","4.7740","17.5445"
"4.1200","1.0088","1.0088","0.6725","4.8058","17.6615"
"4.1400","1.0134","1.0134","0.6756","4.8330","17.7614"
"4.1600","1.0181","1.0181","0.6788","4.8624","17.8692"
"4.1800","1.0230","1.0230","0.6820","4.8925","17.9800"
"4.2000","1.0281","1.0281","0.6854","4.9269","18.1063"
"4.2200","1.0335","1.0335","0.6890","4.9616","18.2340"
"4.2400","1.0387","1.0387","0.6925","4.9926","18.3476"
"4.2600","1.0435","1.0435","0.6957","5.0225","18.4578"
"4.2800","1.0484","1.0484","0.6989","5.0557","18.5795"
"4.3000","1.0535","1.0535","0.7024","5.0861","18.6913"
"4.3200","1.0584","1.0584","0.7056","5.1159","18.8010"
"4.3400","1.0629","1.0629","0.7086","5.1412","18.8939"
"4.3600","1.0675","1.0675","0.7116","5.1684","18.9940"
"4.3800","1.0723","1.0723","0.7149","5.1981","19.1031"
"4.4000","1.0774","1.0774","0.7182","5.2320","19.2275"
"4.4200","1.0827","1.0827","0.7218","5.2661","19.3529"
"4.4400","1.0880","1.0880","0.7254","5.2995","19.4757"
"4.4600","1.0929","1.0929","0.7286","5.3303","19.5888"
"4.4800","1.0977","1.0977","0.7318","5.3624","19.7070"
"4.5000","1.1029","1.1029","0.7353","5.3979","19.8373"
"4.5200","1.1082","1.1082","0.7388","5.4300","19.9551"
"4.5400","1.1130","1.1130","0.7420","5.4619","20.0723"
"4.5600","1.1177","1.1177","0.7451","5.4900","20.1758"
"4.5800","1.1225","1.1225","0.7483","5.5209","20.2895"
"4.6000","1.1275","1.1275","0.7517","5.5535","20.4091"
"4.6200","1.1329","1.1329","0.7553","5.5916","20.5492"
"4.6400","1.1384","1.1384","0.7589","5.6274","20.6808"
"4.6600","1.1437","1.1437","0.7624","5.6604","20.8021"
"4.6800","1.1487","1.1487","0.7658","5.6924","20.9197"
"4.7000","1.1541","1.1541","0.7694","5.7294","21.0554"
"4.7200","1.1596","1.1596","0.7731","5.7638","21.1819"
"4.7400","1.1646","1.1646","0.7764","5.7937","21.2920"
"4.7600","1.1691","1.1691","0.7794","5.8230","21.3996"
"4.7800","1.1737","1.1737","0.7824","5.8520","21.5063"
"4.8000","1.1783","1.1783","0.7856","5.8830","21.6199"
"4.8200","1.1833","1.1833","0.7889","5.9170","21.7451"
"4.8400","1.1886","1.1886","0.7924","5.9539","21.8805"
"4.8600","1.1937","1.1937","0.7958","5.9879","22.0057"
"4.8800","1.1984","1.1984","0.7989","6.0179","22.1159"
"4.9000","1.2032","1.2032","0.8021","6.0498","22.2331"
"4.9200","1.2084","1.2084","0.8056","6.0856","22.3646"
"4.9400","1.2135","1.2135","0.8090","6.1170","22.4798"
"4.9600","1.2181","1.2181","0.8121","6.1484","22.5952"
"4.9800","1.2227","1.2227","0.8151","6.1773","22.7015"
"5.0000","1.2275","1.2275","0.8184","6.2114","22.8269"
"5.0200","1.2326","1.2326","0.8217","6.2447","22.9491"
"5.0400","1.2379","1.2379","0.8253","6.2825","23.0881"
"5.0600","1.2434","1.2434","0.8289","6.3177","23.2175"
"5.0800","1.2484","1.2484","0.8323","6.3521","23.3440"
"5.1000","1.2530","1.2530","0.8354","6.3827","23.4566"
"5.1200","1.2580","1.2580","0.8387","6.4179","23.5858"
"5.1400","1.2631","1.2631","0.8421","6.4519","23.7106"
"5.1600","1.2679","1.2679","0.8453","6.4839","23.8282"
"5.1800","1.2724","1.2724","0.8483","6.5150","23.9428"
"5.2000","1.2771","1.2771","0.8514","6.5459","24.0561"
"5.2200","1.2820","1.2820","0.8547","6.5773","24.1715"
"5.2400","1.2871","1.2871","0.8581","6.6144","24.3079"
"5.2600","1.2925","1.2925","0.8617","6.6534","24.4514"
"5.2800","1.2977","1.2977","0.8652","6.6878","24.5778"
"5.3000","1.3026","1.3026","0.8684","6.7222","24.7042"
"5.3200","1.3076","1.3076","0.8717","6.7580","24.8358"
"5.3400","1.3132","1.3132","0.8755","6.7987","24.9853"
"5.3600","1.3187","1.3187","0.8791","6.8337","25.1137"
"5.3800","1.3236","1.3236","0.8824","6.8677","25.2386"
"5.4000","1.3285","1.3285","0.8856","6.8995","25.3558"
"5.4200","1.3334","1.3334","0.8889","6.9346","25.4847"
"5.4400","1.3384","1.3384","0.8923","6.9702","25.6153"
"5.4600","1.3437","1.3437","0.8958","7.0083","25.7554"
"5.4800","1.3490","1.3490","0.8993","7.0445","25.8884"
"5.5000","1.3539","1.3539","0.9026","7.0795","26.0173"
"5.5200","1.3587","1.3587","0.9058","7.1134","26.1418"
"5.5400","1.3639","1.3639","0.9093","7.1494","26.2741"
"5.5600","1.3691","1.3691","0.9127","7.1827","26.3966"
"5.5800","1.3735","1.3735","0.9157","7.2143","26.5126"
"5.6000","1.3778","1.3778","0.9185","7.2433","26.6191"
"5.6200","1.3823","1.3823","0.9215","7.2738","26.7311"
"5.6400","1.3869","1.3869","0.9246","7.3065","26.8513"
"5.6600","1.3919","1.3919","0.9280","7.3415","26.9801"
"5.6800","1.3974","1.3974","0.9316","7.3817","27.1276"
"5.7000","1.4028","1.4028","0.9352","7.4193","27.2659"
"5.7200","1.4079","1.4079","0.9386","7.4583","27.4093"
"5.7400","1.4130","1.4130","0.9420","7.4959","27.5474"
"5.7600","1.4184","1.4184","0.9456","7.5333","27.6847"
"5.7800","1.4234","1.4234","0.9489","7.5651","27.8016"
"5.8000","1.4279","1.4279","0.9519","7.5988","27.9254"
"5.8200","1.4326","1.4326","0.9551","7.6300","28.0402"
"5.8400","1.4376","1.4376","0.9584","7.6676","28.1784"
"5.8600","1.4429","1.4429","0.9619","7.7059","28.3192"
"5.8800","1.4485","1.4485","0.9657","7.7472","28.4710"
"5.9000","1.4541","1.4541","0.9694","7.7853","28.6109"
"5.9200","1.4591","1.4591","0.9727","7.8216","28.7442"
"5.9400","1.4640","1.4640","0.9760","7.8583","28.8792"
"5.9600","1.4693","1.4693","0.9795","7.8943","29.0114"
"5.9800","1.4743","1.4743","0.9829","7.9284","29.1368"
"6.0000","1.4789","1.4789","0.9859","7.9612","29.2575"
"6.0200","1.4835","1.4835","0.9890","7.9943","29.3789"
"6.0400","1.4883","1.4883","0.9922","8.0253","29.4931"
"6.0600","1.4933","1.4933","0.9956","8.0633","29.6325"
"6.0800","1.4986","1.4986","0.9991","8.1002","29.7683"
"6.1000","1.5039","1.5039","1.0026","8.1397","29.9135"
"6.1200","1.5087","1.5087","1.0058","8.1712","30.0291"
"6.1400","1.5131","1.5131","1.0088","8.2038","30.1490"
"6.1600","1.5180","1.5180","1.0120","8.2366","30.2695"
"6.1800","1.5233","1.5233","1.0155","8.2749","30.4103"
"6.2000","1.5283","1.5283","1.0189","8.3086","30.5343"
"6.2200","1.5330","1.5330","1.0220","8.3446","30.6663"
"6.2400","1.5377","1.5377","1.0251","8.3764","30.7833"
"6.2600","1.5425","1.5425","1.0283","8.4119","30.9138"
"6.2800","1.5474","1.5474","1.0316","8.4478","31.0458"
"6.3000","1.5525","1.5525","1.0350","8.4860","31.1862"
"6.3200","1.5577","1.5577","1.0385","8.5232","31.3226"
"6.3400","1.5627","1.5627","1.0418","8.5588","31.4536"
"6.3600","1.5678","1.5678","1.0452","8.5967","31.5929"
"6.3800","1.5733","1.5733","1.0488","8.6344","31.7316"
"6.4000","1.5785","1.5785","1.0523","8.6702","31.8631"
"6.4200","1.5830","1.5830","1.0553","8.7015","31.9780"
"6.4400","1.5874","1.5874","1.0583","8.7336","32.0959"
"6.4600","1.5920","1.5920","1.0613","8.7647","32.2101"
"6.4800","1.5969","1.5969","1.0646","8.8031","32.3515"
"6.5000","1.6021","1.6021","1.0681","8.8410","32.4908"
"6.5200","1.6076","1.6076","1.0717","8.8821","32.6418"
"6.5400","1.6129","1.6129","1.0752","8.9207","32.7837"
"6.5600","1.6179","1.6179","1.0786","8.9585","32.9226"
"6.5800","1.6233","1.6233","1.0822","8.9990","33.0712"
"6.6000","1.6289","1.6289","1.0859","9.0390","33.2184"
"6.6200","1.6338","1.6338","1.0892","9.0745","33.3488"
"6.6400","1.6386","1.6386","1.0924","9.1099","33.4787"
"6.6600","1.6434","1.6434","1.0956","9.1453","33.6091"
"6.6800","1.6484","1.6484","1.0990","9.1831","33.7480"
"6.7000","1.6538","1.6538","1.1026","9.2241","33.8987"
"6.7200","1.6594","1.6594","1.1063","9.2652","34.0495"
"6.7400","1.6645","1.6645","1.1097","9.3014","34.1827"
"6.7600","1.6691","1.6691","1.1127","9.3356","34.3083"
"6.7800","1.6738","1.6738","1.1159","9.3712","34.4393"
"6.8000","1.6788","1.6788","1.1192","9.4051","34.5637"
"6.8200","1.6835","1.6835","1.1224","9.4397","34.6910"
"6.8400","1.6879","1.6879","1.1253","9.4716","34.8081"
"6.8600","1.6925","1.6925","1.1283","9.5045","34.9290"
"6.8800","1.6973","1.6973","1.1315","9.5400","35.0595"
"6.9000","1.7023","1.7023","1.1349","9.5804","35.2078"
"6.9200","1.7076","1.7076","1.1384","9.6189","35.3494"
"6.9400","1.7129","1.7129","1.1419","9.6593","35.4979"
"6.9600","1.7178","1.7178","1.1452","9.6938","35.6246"
"6.9800","1.7225","1.7225","1.1484","9.7325","35.7670"
"7.0000","1.7277","1.7277","1.1518","9.7725","35.9140"
"7.0200","1.7331","1.7331","1.1554","9.8135","36.0648"
"7.0400","1.7381","1.7381","1.1587","9.8513","36.2036"
"7.0600","1.7428","1.7428","1.1619","9.8852","36.3279"
"7.0800","1.7477","1.7477","1.1651","9.9209","36.4593"
"7.1000","1.7526","1.7526","1.1684","9.9585","36.5975"
"7.1200","1.7577","1.7577","1.1718","9.9989","36.7458"
"7.1400","1.7629","1.7629","1.1753","10.0380","36.8895"
"7.1600","1.7680","1.7679","1.1786","10.0773","37.0342"
"7.1800","1.7730","1.7730","1.1820","10.1157","37.1752"
"7.2000","1.7784","1.7784","1.1856","10.1613","37.3429"
"7.2200","1.7843","1.7843","1.1895","10.2047","37.5021"
"7.2400","1.7894","1.7894","1.1930","10.2441","37.6469"
"7.2600","1.7941","1.7941","1.1960","10.2777","37.7704"
"7.2800","1.7987","1.7987","1.1991","10.3124","37.8982"
"7.3000","1.8033","1.8033","1.2022","10.3470","38.0252"
"7.3200","1.8083","1.8083","1.2055","10.3864","38.1702"
"7.3400","1.8135","1.8135","1.2090","10.4246","38.3106"
"7.3600","1.8187","1.8187","1.2125","10.4660","38.4626"
"7.3800","1.8235","1.8235","1.2157","10.5017","38.5938"
"7.4000","1.8283","1.8283","1.2189","10.5399","38.7341"
"7.4200","1.8335","1.8335","1.2223","10.5783","38.8754"
"7.4400","1.8386","1.8386","1.2257","10.6174","39.0190"
"7.4600","1.8432","1.8432","1.2288","10.6540","39.1536"
"7.4800","1.8476","1.8476","1.2317","10.6875","39.2767"
"7.5000","1.8522","1.8522","1.2348","10.7218","39.4027"
"7.5200","1.8572","1.8572","1.2382","10.7610","39.5467"
"7.5400","1.8627","1.8627","1.2418","10.8046","39.7068"
"7.5600","1.8682","1.8682","1.2455","10.8470","39.8627"
"7.5800","1.8733","1.8733","1.2489","10.8880","40.0133"
"7.6000","1.8780","1.8780","1.2520","10.9244","40.1471"
"7.6200","1.8829","1.8829","1.2553","10.9633","40.2902"
"7.6400","1.8880","1.8880","1.2586","10.9999","40.4248"
"7.6600","1.8926","1.8926","1.2617","11.0358","40.5567"
"7.6800","1.8970","1.8970","1.2647","11.0674","40.6726"
"7.7000","1.9018","1.9018","1.2679","11.1055","40.8128"
"7.7200","1.9069","1.9069","1.2713","11.1472","40.9658"
"7.7400","1.9122","1.9122","1.2748","11.1901","41.1237"
"7.7600","1.9177","1.9177","1.2785","11.2335","41.2831"
"7.7800","1.9230","1.9230","1.2820","11.2743","41.4329"
"7.8000","1.9279","1.9279","1.2853","11.3131","41.5756"
"7.8200","1.9330","1.9330","1.2886","11.3545","41.7278"
"7.8400","1.9387","1.9387","1.2924","11.4015","41.9007"
"7.8600","1.9442","1.9442","1.2962","11.4442","42.0576"
"7.8800","1.9493","1.9493","1.2995","11.4826","42.1984"
"7.9000","1.9541","1.9541","1.3027","11.5195","42.3341"
"7.9200","1.9588","1.9588","1.3059","11.5571","42.4723"
"7.9400","1.9636","1.9636","1.3091","11.5936","42.6063"
"7.9600","1.9685","1.9685","1.3124","11.6322","42.7482"
"7.9800","1.9735","1.9735","1.3157","11.6680","42.8798"
"8.0000","1.9781","1.9781","1.3187","11.7063","43.0207"
"8.0200","1.9827","1.9827","1.3218","11.7426","43.1541"
"8.0400","1.9878","1.9878","1.3252","11.7831","43.3031"
"8.0600","1.9930","1.9930","1.3287","11.8222","43.4465"
"8.0800","1.9978","1.9978","1.3319","11.8615","43.5912"
"8.1000","2.0023","2.0023","1.3349","11.8963","43.7188"
"8.1200","2.0070","2.0070","1.3380","11.9322","43.8508"
"8.1400","2.0119","2.0119","1.3413","11.9689","43.9856"
"8.1600","2.0171","2.0171","1.3448","12.0127","44.1465"
"8.1800","2.0227","2.0227","1.3485","12.0591","44.3171"
"8.2000","2.0282","2.0282","1.3521","12.1034","44.4801"
"8.2200","2.0333","2.0333","1.3556","12.1466","44.6388"
"8.2400","2.0386","2.0386","1.3591","12.1896","44.7968"
"8.2600","2.0440","2.0440","1.3627","12.2323","44.9536"
"8.2800","2.0488","2.0488","1.3659","12.2664","45.0792"
"8.3000","2.0531","2.0531","1.3688","12.3004","45.2038"
"8.3200","2.0577","2.0577","1.3718","12.3346","45.3297"
"8.3400","2.0626","2.0626","1.3751","12.3758","45.4810"
"8.3600","2.0679","2.0679","1.3786","12.4188","45.6392"
"8.3800","2.0735","2.0735","1.3823","12.4656","45.8109"
"8.4000","2.0789","2.0789","1.3859","12.5072","45.9640"
"8.4200","2.0838","2.0838","1.3892","12.5445","46.1010"
"8.4400","2.0886","2.0886","1.3924","12.5852","46.2506"
"8.4600","2.0938","2.0938","1.3959","12.6258","46.3999"
