Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"2.6600","0.6349","0.6349","0.4232","0.2471","0.9265"
"2.6800","0.6402","0.6402","0.4268","0.2540","0.9523"
"2.7000","0.6452","0.6452","0.4301","0.2624","0.9841"
"2.7200","0.6500","0.6500","0.4333","0.2707","1.0151"
"2.7400","0.6551","0.6551","0.4367","0.2795","1.0480"
"2.7600","0.6603","0.6603","0.4402","0.2888","1.0831"
"2.7800","0.6657","0.6657","0.4438","0.3002","1.1257"
"2.8000","0.6711","0.6711","0.4474","0.3096","1.1608"
"2.8200","0.6760","0.6760","0.4507","0.3159","1.1847"
"2.8400","0.6805","0.6805","0.4536","0.3250","1.2188"
"2.8600","0.6852","0.6852","0.4568","0.3334","1.2502"
"2.8800","0.6904","0.6904","0.4603","0.3420","1.2824"
"2.9000","0.6954","0.6954","0.4636","0.3478","1.3041"
"2.9200","0.7000","0.7000","0.4666","0.3561","1.3354"
"2.9400","0.7046","0.7046","0.4697","0.3622","1.3581"
"2.9600","0.7093","0.7093","0.4728","0.3708","1.3904"
"2.9800","0.7141","0.7141","0.4761","0.3771","1.4143"
"3.0000","0.7194","0.7194","0.4796","0.3857","1.4463"
"3.0200","0.7246","0.7246","0.4831","0.3951","1.4816"
"3.0400","0.7295","0.7295","0.4864","0.4059","1.5220"
"3.0600","0.7344","0.7344","0.4896","0.4157","1.5590"
"3.0800","0.7398","0.7398","0.4932","0.4253","1.5948"
"3.1000","0.7450","0.7450","0.4967","0.4317","1.6188"
"3.1200","0.7497","0.7497","0.4998","0.4424","1.6591"
"3.1400","0.7541","0.7541","0.5028","0.4512","1.6920"
"3.1600","0.7588","0.7588","0.5059","0.4589","1.7209"
"3.1800","0.7637","0.7637","0.5091","0.4671","1.7515"
"3.2000","0.7690","0.7690","0.5127","0.4758","1.7844"
"3.2200","0.7746","0.7746","0.5164","0.4858","1.8217"
"3.2400","0.7800","0.7800","0.5200","0.4935","1.8507"
"3.2600","0.7852","0.7852","0.5234","0.5048","1.8932"
"3.2800","0.7905","0.7905","0.5270","0.5160","1.9350"
"3.3000","0.7960","0.7960","0.5307","0.5247","1.9675"
"3.3200","0.8009","0.8009","0.5340","0.5317","1.9937"
"3.3400","0.8055","0.8055","0.5370","0.5422","2.0333"
"3.3600","0.8100","0.8100","0.5400","0.5497","2.0615"
"3.3800","0.8148","0.8148","0.5432","0.5586","2.0948"
"3.4000","0.8198","0.8198","0.5466","0.5687","2.1324"
"3.4200","0.8252","0.8252","0.5501","0.5786","2.1699"
"3.4400","0.8304","0.8304","0.5536","0.5860","2.1975"
"3.4600","0.8352","0.8352","0.5568","0.5956","2.2334"
"3.4800","0.8400","0.8400","0.5600","0.6056","2.2712"
"3.5000","0.8451","0.8451","0.5634","0.6121","2.2952"
"3.5200","0.8499","0.8499","0.5666","0.6193","2.3225"
"3.5400","0.8543","0.8543","0.5696","0.6287","2.3576"
"3.5600","0.8589","0.8589","0.5726","0.6390","2.3963"
"3.5800","0.8639","0.8639","0.5759","0.6443","2.4160"
"3.6000","0.8691","0.8691","0.5794","0.6554","2.4579"
"3.6200","0.8746","0.8746","0.5830","0.6635","2.4881"
"3.6400","0.8801","0.8801","0.5867","0.6741","2.5278"
"3.6600","0.8851","0.8851","0.5901","0.6815","2.5555"
"3.6800","0.8899","0.8899","0.5933","0.6921","2.5952"
"3.7000","0.8950","0.8950","0.5967","0.7001","2.6255"
"3.7200","0.9004","0.9004","0.6003","0.7066","2.6499"
"3.7400","0.9053","0.9053","0.6035","0.7165","2.6869"
"3.7600","0.9098","0.9098","0.6066","0.7253","2.7199"
"3.7800","0.9146","0.9146","0.6097","0.7324","2.7464"
"3.8000","0.9195","0.9195","0.6130","0.7428","2.7856"
"3.8200","0.9246","0.9246","0.6164","0.7528","2.8230"
"3.8400","0.9299","0.9299","0.6200","0.7617","2.8565"
"3.8600","0.9350","0.9350","0.6234","0.7698","2.8868"
"3.8800","0.9399","0.9399","0.6266","0.7801","2.9255"
"3.9000","0.9450","0.9450","0.6300","0.7922","2.9709"
"3.9200","0.9506","0.9506","0.6337","0.7996","2.9984"
"3.9400","0.9557","0.9557","0.6372","0.8084","3.0315"
"3.9600","0.9604","0.9604","0.6403","0.8186","3.0698"
"3.9800","0.9652","0.9652","0.6434","0.8288","3.1079"
"4.0000","0.9701","0.9701","0.6467","0.8384","3.1441"
"4.0200","0.9753","0.9753","0.6502","0.8471","3.1765"
"4.0400","0.9808","0.9808","0.6539","0.8529","3.1986"
"4.0600","0.9862","0.9862","0.6575","0.8637","3.2387"
"4.0800","0.9911","0.9911","0.6608","0.8713","3.2673"
"4.1000","0.9960","0.9960","0.6640","0.8831","3.3118"
"4.1200","1.0011","1.0011","0.6674","0.8894","3.3351"
"4.1400","1.0060","1.0060","0.6707","0.8988","3.3705"
"4.1600","1.0103","1.0103","0.6735","0.9079","3.4046"
"4.1800","1.0144","1.0144","0.6763","0.9174","3.4402"
"4.2000","1.0189","1.0189","0.6793","0.9216","3.4560"
"4.2200","1.0237","1.0237","0.6825","0.9296","3.4860"
"4.2400","1.0289","1.0289","0.6859","0.9391","3.5215"
"4.2600","1.0344","1.0344","0.6896","0.9466","3.5497"
"4.2800","1.0396","1.0396","0.6931","0.9572","3.5893"
"4.3000","1.0444","1.0444","0.6963","0.9691","3.6341"
"4.3200","1.0493","1.0493","0.6995","0.9788","3.6705"
"4.3400","1.0546","1.0546","0.7030","0.9839","3.6898"
"4.3600","1.0595","1.0595","0.7063","0.9929","3.7234"
"4.3800","1.0640","1.0640","0.7093","1.0024","3.7589"
"4.4000","1.0688","1.0688","0.7125","1.0108","3.7906"
"4.4200","1.0738","1.0738","0.7159","1.0186","3.8197"
"4.4400","1.0792","1.0792","0.7195","1.0298","3.8617"
"4.4600","1.0849","1.0849","0.7233","1.0391","3.8965"
"4.4800","1.0903","1.0903","0.7269","1.0498","3.9366"
"4.5000","1.0952","1.0952","0.7301","1.0587","3.9702"
"4.5200","1.1000","1.1000","0.7333","1.0696","4.0110"
"4.5400","1.1054","1.1054","0.7369","1.0761","4.0352"
"4.5600","1.1107","1.1107","0.7405","1.0862","4.0732"
"4.5800","1.1157","1.1157","0.7438","1.0943","4.1036"
"4.6000","1.1205","1.1205","0.7470","1.1037","4.1388"
"4.6200","1.1252","1.1252","0.7501","1.1117","4.1687"
"4.6400","1.1300","1.1300","0.7533","1.1220","4.2076"
"4.6600","1.1349","1.1349","0.7566","1.1301","4.2379"
"4.6800","1.1400","1.1400","0.7600","1.1366","4.2623"
"4.7000","1.1448","1.1448","0.7632","1.1451","4.2942"
"4.7200","1.1495","1.1495","0.7663","1.1542","4.3283"
"4.7400","1.1546","1.1546","0.7697","1.1652","4.3694"
"4.7600","1.1600","1.1600","0.7733","1.1714","4.3928"
"4.7800","1.1649","1.1649","0.7766","1.1803","4.4262"
"4.8000","1.1694","1.1694","0.7796","1.1877","4.4539"
"4.8200","1.1740","1.1740","0.7827","1.1978","4.4917"
"4.8400","1.1788","1.1788","0.7859","1.2061","4.5228"
"4.8600","1.1839","1.1839","0.7893","1.2152","4.5571"
"4.8800","1.1895","1.1895","0.7930","1.2231","4.5865"
"4.9000","1.1949","1.1949","0.7966","1.2313","4.6172"
"4.9200","1.2000","1.2000","0.8000","1.2416","4.6561"
"4.9400","1.2050","1.2050","0.8033","1.2528","4.6981"
"4.9600","1.2103","1.2103","0.8069","1.2584","4.7189"
"4.9800","1.2153","1.2153","0.8102","1.2647","4.7426"
"5.0000","1.2197","1.2197","0.8131","1.2747","4.7802"
"5.0200","1.2241","1.2241","0.8161","1.2849","4.8183"
"5.0400","1.2289","1.2289","0.8192","1.2931","4.8492"
"5.0600","1.2340","1.2340","0.8227","1.3032","4.8869"
"5.0800","1.2397","1.2397","0.8265","1.3140","4.9276"
"5.1000","1.2454","1.2454","0.8302","1.3234","4.9628"
"5.1200","1.2504","1.2504","0.8336","1.3340","5.0025"
"5.1400","1.2552","1.2552","0.8368","1.3418","5.0319"
"5.1600","1.2603","1.2603","0.8402","1.3516","5.0685"
"5.1800","1.2655","1.2655","0.8437","1.3566","5.0873"
"5.2000","1.2703","1.2703","0.8469","1.3666","5.1247"
"5.2200","1.2750","1.2750","0.8500","1.3758","5.1593"
"5.2400","1.2800","1.2800","0.8534","1.3849","5.1935"
"5.2600","1.2852","1.2852","0.8568","1.3921","5.2204"
"5.2800","1.2907","1.2907","0.8604","1.4041","5.2653"
"5.3000","1.2960","1.2960","0.8640","1.4129","5.2985"
"5.3200","1.3009","1.3009","0.8673","1.4211","5.3291"
"5.3400","1.3055","1.3055","0.8703","1.4296","5.3612"
"5.3600","1.3103","1.3103","0.8735","1.4400","5.3999"
"5.3800","1.3156","1.3156","0.8771","1.4479","5.4295"
"5.4000","1.3206","1.3206","0.8804","1.4556","5.4586"
"5.4200","1.3251","1.3251","0.8834","1.4666","5.4999"
"5.4400","1.3296","1.3296","0.8864","1.4740","5.5275"
"5.4600","1.3342","1.3342","0.8895","1.4857","5.5712"
"5.4800","1.3390","1.3390","0.8926","1.4931","5.5993"
"5.5000","1.3441","1.3441","0.8960","1.5037","5.6389"
"5.5200","1.3493","1.3493","0.8995","1.5097","5.6614"
"5.5400","1.3542","1.3542","0.9028","1.5197","5.6990"
"5.5600","1.3591","1.3591","0.9061","1.5292","5.7346"
"5.5800","1.3645","1.3645","0.9097","1.5408","5.7780"
"5.6000","1.3700","1.3700","0.9133","1.5477","5.8038"
"5.6200","1.3748","1.3748","0.9165","1.5584","5.8441"
"5.6400","1.3794","1.3794","0.9196","1.5682","5.8808"
"5.6600","1.3840","1.3840","0.9227","1.5775","5.9157"
"5.6800","1.3888","1.3888","0.9259","1.5848","5.9430"
"5.7000","1.3939","1.3939","0.9293","1.5960","5.9850"
"5.7200","1.3995","1.3995","0.9330","1.6053","6.0198"
"5.7400","1.4050","1.4050","0.9367","1.6176","6.0659"
"5.7600","1.4104","1.4104","0.9402","1.6285","6.1067"
"5.7800","1.4159","1.4159","0.9439","1.6386","6.1447"
"5.8000","1.4214","1.4214","0.9476","1.6453","6.1698"
"5.8200","1.4262","1.4262","0.9508","1.6546","6.2048"
"5.8400","1.4305","1.4305","0.9537","1.6612","6.2296"
"5.8600","1.4350","1.4350","0.9567","1.6685","6.2569"
"5.8800","1.4398","1.4398","0.9598","1.6782","6.2932"
"5.9000","1.4448","1.4448","0.9632","1.6870","6.3261"
"5.9200","1.4502","1.4502","0.9668","1.6967","6.3627"
"5.9400","1.4555","1.4555","0.9704","1.7050","6.3938"
"5.9600","1.4604","1.4604","0.9736","1.7157","6.4339"
"5.9800","1.4652","1.4652","0.9768","1.7236","6.4633"
"6.0000","1.4702","1.4702","0.9802","1.7327","6.4976"
"6.0200","1.4752","1.4752","0.9834","1.7383","6.5185"
"6.0400","1.4797","1.4797","0.9864","1.7490","6.5589"
"6.0600","1.4843","1.4843","0.9895","1.7593","6.5972"
"6.0800","1.4892","1.4892","0.9928","1.7678","6.6294"
"6.1000","1.4943","1.4943","0.9962","1.7784","6.6689"
"6.1200","1.4996","1.4996","0.9997","1.7872","6.7019"
"6.1400","1.5049","1.5049","1.0032","1.7959","6.7348"
"6.1600","1.5097","1.5097","1.0064","1.8054","6.7703"
"6.1800","1.5142","1.5142","1.0095","1.8177","6.8163"
"6.2000","1.5191","1.5191","1.0128","1.8281","6.8555"
"6.2200","1.5246","1.5246","1.0164","1.8350","6.8813"
"6.2400","1.5297","1.5297","1.0198","1.8431","6.9116"
"6.2600","1.5345","1.5345","1.0230","1.8535","6.9506"
"6.2800","1.5393","1.5393","1.0262","1.8596","6.9735"
"6.3000","1.5441","1.5441","1.0294","1.8694","7.0101"
"6.3200","1.5492","1.5492","1.0328","1.8819","7.0573"
"6.3400","1.5547","1.5547","1.0365","1.8900","7.0876"
"6.3600","1.5602","1.5602","1.0401","1.9013","7.1299"
"6.3800","1.5653","1.5653","1.0435","1.9137","7.1763"
"6.4000","1.5706","1.5706","1.0471","1.9238","7.2142"
"6.4200","1.5762","1.5762","1.0508","1.9313","7.2425"
"6.4400","1.5815","1.5815","1.0543","1.9418","7.2816"
"6.4600","1.5863","1.5863","1.0575","1.9505","7.3145"
"6.4800","1.5909","1.5909","1.0606","1.9605","7.3518"
"6.5000","1.5955","1.5955","1.0637","1.9691","7.3841"
"6.5200","1.6004","1.6004","1.0669","1.9783","7.4185"
"6.5400","1.6055","1.6055","1.0703","1.9860","7.4474"
"6.5600","1.6107","1.6107","1.0738","1.9973","7.4898"
"6.5800","1.6155","1.6155","1.0770","2.0060","7.5227"
"6.6000","1.6203","1.6203","1.0802","2.0187","7.5701"
"6.6200","1.6254","1.6254","1.0836","2.0256","7.5959"
"6.6400","1.6306","1.6306","1.0870","2.0343","7.6288"
"6.6600","1.6351","1.6351","1.0900","2.0429","7.6610"
"6.6800","1.6393","1.6393","1.0929","2.0533","7.6997"
"6.7000","1.6439","1.6439","1.0959","2.0603","7.7262"
"6.7200","1.6487","1.6487","1.0991","2.0706","7.7647"
"6.7400","1.6540","1.6540","1.1027","2.0773","7.7899"
"6.7600","1.6596","1.6596","1.1064","2.0879","7.8296"
"6.7800","1.6649","1.6649","1.1100","2.0973","7.8647"
"6.8000","1.6699","1.6699","1.1132","2.1093","7.9097"
"6.8200","1.6749","1.6749","1.1166","2.1174","7.9402"
"6.8400","1.6802","1.6802","1.1201","2.1238","7.9642"
"6.8600","1.6850","1.6850","1.1233","2.1332","7.9994"
"6.8800","1.6895","1.6895","1.1263","2.1451","8.0441"
"6.9000","1.6942","1.6942","1.1295","2.1523","8.0713"
"6.9200","1.6992","1.6992","1.1328","2.1630","8.1113"
"6.9400","1.7044","1.7044","1.1362","2.1736","8.1511"
"6.9600","1.7098","1.7098","1.1399","2.1825","8.1844"
"6.9800","1.7151","1.7151","1.1434","2.1922","8.2207"
"7.0000","1.7198","1.7198","1.1465","2.2009","8.2534"
"7.0200","1.7245","1.7245","1.1496","2.2131","8.2992"
"7.0400","1.7298","1.7298","1.1532","2.2222","8.3332"
"7.0600","1.7352","1.7352","1.1568","2.2304","8.3639"
"7.0800","1.7401","1.7401","1.1601","2.2384","8.3939"
"7.1000","1.7450","1.7450","1.1633","2.2506","8.4397"
"7.1200","1.7498","1.7498","1.1666","2.2582","8.4681"
"7.1400","1.7547","1.7547","1.1698","2.2686","8.5071"
"7.1600","1.7598","1.7598","1.1732","2.2768","8.5381"
"7.1800","1.7651","1.7651","1.1767","2.2878","8.5794"
"7.2000","1.7702","1.7702","1.1802","2.2975","8.6156"
"7.2200","1.7752","1.7752","1.1835","2.3088","8.6578"
"7.2400","1.7805","1.7805","1.1870","2.3178","8.6917"
"7.2600","1.7858","1.7858","1.1905","2.3274","8.7279"
"7.2800","1.7905","1.7905","1.1936","2.3368","8.7628"
"7.3000","1.7949","1.7949","1.1966","2.3437","8.7887"
"7.3200","1.7994","1.7994","1.1996","2.3519","8.8196"
"7.3400","1.8041","1.8041","1.2027","2.3598","8.8494"
"7.3600","1.8091","1.8091","1.2061","2.3715","8.8930"
"7.3800","1.8146","1.8146","1.2097","2.3811","8.9292"
"7.4000","1.8200","1.8200","1.2133","2.3911","8.9666"
"7.4200","1.8250","1.8250","1.2166","2.4024","9.0091"
"7.4400","1.8299","1.8299","1.2199","2.4137","9.0513"
"7.4600","1.8352","1.8352","1.2235","2.4211","9.0793"
"7.4800","1.8401","1.8401","1.2267","2.4285","9.1069"
"7.5000","1.8443","1.8443","1.2295","2.4368","9.1381"
"7.5200","1.8485","1.8485","1.2323","2.4456","9.1710"
"7.5400","1.8531","1.8531","1.2354","2.4519","9.1945"
"7.5600","1.8582","1.8582","1.2388","2.4641","9.2403"
"7.5800","1.8637","1.8637","1.2425","2.4749","9.2810"
"7.6000","1.8695","1.8695","1.2463","2.4860","9.3224"
"7.6200","1.8749","1.8749","1.2500","2.4968","9.3629"
"7.6400","1.8803","1.8803","1.2535","2.5086","9.4072"
"7.6600","1.8859","1.8859","1.2572","2.5181","9.4428"
"7.6800","1.8913","1.8913","1.2609","2.5275","9.4783"
"7.7000","1.8960","1.8960","1.2640","2.5379","9.5170"
"7.7200","1.9007","1.9007","1.2671","2.5476","9.5533"
"7.7400","1.9055","1.9055","1.2704","2.5563","9.5860"
"7.7600","1.9105","1.9105","1.2737","2.5647","9.6177"
"7.7800","1.9156","1.9156","1.2771","2.5745","9.6545"
"7.8000","1.9208","1.9208","1.2805","2.5833","9.6875"
"7.8200","1.9256","1.9256","1.2837","2.5940","9.7274"
"7.8400","1.9301","1.9301","1.2867","2.6013","9.7548"
"7.8600","1.9348","1.9348","1.2899","2.6117","9.7939"
"7.8800","1.9401","1.9401","1.2934","2.6202","9.8256"
"7.9000","1.9451","1.9451","1.2968","2.6318","9.8694"
"7.9200","1.9499","1.9499","1.3000","2.6407","9.9028"
"7.9400","1.9547","1.9547","1.3032","2.6503","9.9387"
"7.9600","1.9595","1.9595","1.3063","2.6594","9.9729"
"7.9800","1.9643","1.9643","1.3095","2.6699","10.0120"
"8.0000","1.9694","1.9694","1.3129","2.6801","10.0504"
"8.0200","1.9745","1.9745","1.3164","2.6891","10.0843"
"8.0400","1.9794","1.9794","1.3196","2.6982","10.1183"
"8.0600","1.9843","1.9843","1.3229","2.7079","10.1548"
"8.0800","1.9896","1.9896","1.3264","2.7182","10.1933"
"8.1000","1.9949","1.9949","1.3299","2.7258","10.2218"
"8.1200","1.9995","1.9995","1.3330","2.7360","10.2600"
"8.1400","2.0041","2.0041","1.3360","2.7437","10.2887"
"8.1600","2.0088","2.0088","1.3392","2.7539","10.3272"
"8.1800","2.0138","2.0138","1.3425","2.7634","10.3628"
"8.2000","2.0190","2.0190","1.3460","2.7761","10.4102"
"8.2200","2.0246","2.0246","1.3498","2.7835","10.4383"
"8.2400","2.0300","2.0300","1.3534","2.7954","10.4827"
"8.2600","2.0351","2.0351","1.3568","2.8060","10.5226"
"8.2800","2.0405","2.0405","1.3604","2.8166","10.5624"
"8.3000","2.0460","2.0460","1.3640","2.8252","10.5944"
"8.3200","2.0508","2.0508","1.3672","2.8341","10.6279"
"8.3400","2.0552","2.0552","1.3701","2.8433","10.6623"
