Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"1.0200","0.2320","0.2320","0.1547","0.2682","1.0056"
"1.0400","0.2367","0.2367","0.1578","0.2758","1.0342"
"1.0600","0.2416","0.2416","0.1611","0.2856","1.0710"
"1.0800","0.2468","0.2468","0.1645","0.2959","1.1097"
"1.1000","0.2521","0.2521","0.1681","0.3056","1.1461"
"1.1200","0.2572","0.2572","0.1715","0.3133","1.1747"
"1.1400","0.2619","0.2619","0.1746","0.3239","1.2147"
"1.1600","0.2667","0.2667","0.1778","0.3354","1.2576"
"1.1800","0.2720","0.2720","0.1813","0.3458","1.2967"
"1.2000","0.2773","0.2773","0.1849","0.3542","1.3281"
"1.2200","0.2820","0.2820","0.1880","0.3667","1.3752"
"1.2400","0.2867","0.2867","0.1911","0.3751","1.4068"
"1.2600","0.2917","0.2917","0.1945","0.3850","1.4436"
"1.2800","0.2970","0.2970","0.1980","0.3938","1.4768"
"1.3000","0.3024","0.3024","0.2016","0.4043","1.5161"
"1.3200","0.3078","0.3078","0.2052","0.4139","1.5522"
"1.3400","0.3129","0.3129","0.2086","0.4247","1.5925"
"1.3600","0.3179","0.3179","0.2119","0.4343","1.6285"
"1.3800","0.3234","0.3234","0.2156","0.4439","1.6645"
"1.4000","0.3288","0.3288","0.2192","0.4522","1.6958"
"1.4200","0.3335","0.3335","0.2223","0.4629","1.7358"
"1.4400","0.3379","0.3379","0.2253","0.4715","1.7681"
"1.4600","0.3426","0.3426","0.2284","0.4791","1.7965"
"1.4800","0.3474","0.3474","0.2316","0.4901","1.8378"
"1.5000","0.3526","0.3526","0.2351","0.5003","1.8762"
"1.5200","0.3581","0.3581","0.2387","0.5084","1.9066"
"1.5400","0.3632","0.3632","0.2421","0.5161","1.9353"
"1.5600","0.3679","0.3679","0.2453","0.5277","1.9788"
"1.5800","0.3728","0.3728","0.2485","0.5383","2.0186"
"1.6000","0.3781","0.3781","0.2520","0.5475","2.0530"
"1.6200","0.3829","0.3829","0.2553","0.5547","2.0801"
"1.6400","0.3873","0.3873","0.2582","0.5661","2.1228"
"1.6600","0.3919","0.3919","0.2613","0.5735","2.1507"
"1.6800","0.3968","0.3968","0.2645","0.5834","2.1877"
"1.7000","0.4019","0.4019","0.2679","0.5920","2.2200"
"1.7200","0.4074","0.4074","0.2716","0.6014","2.2552"
"1.7400","0.4127","0.4127","0.2751","0.6094","2.2851"
"1.7600","0.4174","0.4174","0.2783","0.6188","2.3206"
"1.7800","0.4220","0.4220","0.2814","0.6297","2.3612"
"1.8000","0.4270","0.4270","0.2847","0.6373","2.3898"
"1.8200","0.4321","0.4321","0.2880","0.6454","2.4204"
"1.8400","0.4366","0.4366","0.2911","0.6545","2.4542"
"1.8600","0.4410","0.4410","0.2940","0.6654","2.4951"
"1.8800","0.4459","0.4459","0.2972","0.6707","2.5149"
"1.9000","0.4510","0.4510","0.3007","0.6811","2.5540"
"1.9200","0.4565","0.4565","0.3043","0.6912","2.5919"
"1.9400","0.4620","0.4620","0.3080","0.7008","2.6281"
"1.9600","0.4672","0.4672","0.3115","0.7056","2.6461"
"1.9800","0.4721","0.4721","0.3148","0.7182","2.6933"
"2.0000","0.4774","0.4774","0.3183","0.7274","2.7279"
"2.0200","0.4832","0.4832","0.3222","0.7346","2.7546"
"2.0400","0.4886","0.4886","0.3258","0.7462","2.7981"
"2.0600","0.4936","0.4936","0.3290","0.7565","2.8370"
"2.0800","0.4983","0.4983","0.3322","0.7654","2.8704"
"2.1000","0.5030","0.5030","0.3353","0.7746","2.9048"
"2.1200","0.5078","0.5078","0.3385","0.7813","2.9300"
"2.1400","0.5127","0.5127","0.3418","0.7896","2.9608"
"2.1600","0.5175","0.5175","0.3450","0.7993","2.9972"
"2.1800","0.5221","0.5221","0.3481","0.8088","3.0331"
"2.2000","0.5268","0.5268","0.3512","0.8190","3.0711"
"2.2200","0.5321","0.5321","0.3547","0.8275","3.1030"
"2.2400","0.5373","0.5373","0.3582","0.8366","3.1373"
"2.2600","0.5420","0.5420","0.3613","0.8460","3.1725"
"2.2800","0.5466","0.5466","0.3644","0.8544","3.2039"
"2.3000","0.5513","0.5513","0.3675","0.8625","3.2343"
"2.3200","0.5563","0.5563","0.3709","0.8741","3.2778"
"2.3400","0.5617","0.5617","0.3744","0.8838","3.3143"
"2.3600","0.5673","0.5673","0.3782","0.8923","3.3463"
"2.3800","0.5726","0.5726","0.3817","0.9007","3.3775"
"2.4000","0.5776","0.5776","0.3851","0.9109","3.4159"
"2.4200","0.5829","0.5829","0.3886","0.9214","3.4554"
"2.4400","0.5882","0.5882","0.3921","0.9292","3.4843"
"2.4600","0.5930","0.5930","0.3953","0.9394","3.5227"
"2.4800","0.5974","0.5974","0.3983","0.9478","3.5541"
"2.5000","0.6021","0.6021","0.4014","0.9568","3.5878"
"2.5200","0.6071","0.6071","0.4047","0.9669","3.6258"
"2.5400","0.6124","0.6124","0.4083","0.9774","3.6654"
"2.5600","0.6179","0.6179","0.4119","0.9848","3.6930"
"2.5800","0.6231","0.6231","0.4154","0.9959","3.7346"
"2.6000","0.6278","0.6278","0.4185","1.0032","3.7619"
"2.6200","0.6327","0.6327","0.4218","1.0158","3.8094"
"2.6400","0.6379","0.6379","0.4253","1.0217","3.8314"
"2.6600","0.6429","0.6429","0.4286","1.0309","3.8660"
"2.6800","0.6476","0.6476","0.4317","1.0399","3.8995"
"2.7000","0.6524","0.6524","0.4349","1.0502","3.9382"
"2.7200","0.6574","0.6574","0.4383","1.0569","3.9635"
"2.7400","0.6626","0.6626","0.4417","1.0671","4.0017"
"2.7600","0.6679","0.6679","0.4453","1.0747","4.0301"
"2.7800","0.6731","0.6731","0.4488","1.0837","4.0637"
"2.8000","0.6778","0.6778","0.4519","1.0917","4.0940"
"2.8200","0.6823","0.6823","0.4548","1.1021","4.1327"
"2.8400","0.6871","0.6871","0.4581","1.1105","4.1642"
"2.8600","0.6923","0.6923","0.4615","1.1162","4.1859"
"2.8800","0.6971","0.6971","0.4647","1.1259","4.2221"
"2.9000","0.7017","0.7017","0.4678","1.1347","4.2553"
"2.9200","0.7066","0.7066","0.4711","1.1439","4.2896"
"2.9400","0.7118","0.7118","0.4745","1.1545","4.3293"
"2.9600","0.7171","0.7171","0.4781","1.1657","4.3714"
"2.9800","0.7226","0.7226","0.4817","1.1727","4.3976"
"3.0000","0.7276","0.7276","0.4851","1.1831","4.4366"
"3.0200","0.7324","0.7324","0.4882","1.1920","4.4701"
"3.0400","0.7374","0.7374","0.4916","1.2021","4.5079"
"3.0600","0.7426","0.7426","0.4951","1.2086","4.5321"
"3.0800","0.7474","0.7474","0.4982","1.2166","4.5621"
"3.1000","0.7518","0.7518","0.5012","1.2257","4.5962"
"3.1200","0.7563","0.7563","0.5042","1.2352","4.6322"
"3.1400","0.7611","0.7611","0.5074","1.2419","4.6571"
"3.1600","0.7663","0.7663","0.5108","1.2543","4.7037"
"3.1800","0.7718","0.7718","0.5145","1.2642","4.7407"
"3.2000","0.7773","0.7773","0.5182","1.2724","4.7714"
"3.2200","0.7825","0.7825","0.5216","1.2831","4.8117"
"3.2400","0.7876","0.7876","0.5251","1.2945","4.8543"
"3.2600","0.7931","0.7931","0.5287","1.3044","4.8916"
"3.2800","0.7984","0.7984","0.5323","1.3105","4.9144"
"3.3000","0.8031","0.8031","0.5354","1.3216","4.9559"
"3.3200","0.8076","0.8076","0.5384","1.3283","4.9812"
"3.3400","0.8123","0.8123","0.5416","1.3383","5.0185"
"3.3600","0.8173","0.8173","0.5449","1.3466","5.0497"
"3.3800","0.8227","0.8227","0.5484","1.3571","5.0892"
"3.4000","0.8280","0.8280","0.5520","1.3654","5.1202"
"3.4200","0.8329","0.8329","0.5553","1.3753","5.1575"
"3.4400","0.8375","0.8375","0.5583","1.3860","5.1974"
"3.4600","0.8424","0.8424","0.5616","1.3951","5.2315"
"3.4800","0.8475","0.8475","0.5650","1.4016","5.2560"
"3.5000","0.8522","0.8522","0.5681","1.4122","5.2959"
"3.5200","0.8567","0.8567","0.5712","1.4196","5.3233"
"3.5400","0.8615","0.8615","0.5744","1.4308","5.3656"
"3.5600","0.8666","0.8666","0.5777","1.4396","5.3985"
"3.5800","0.8719","0.8719","0.5813","1.4504","5.4389"
"3.6000","0.8775","0.8775","0.5850","1.4584","5.4689"
"3.6200","0.8827","0.8827","0.5885","1.4675","5.5032"
"3.6400","0.8874","0.8874","0.5916","1.4779","5.5422"
"3.6600","0.8922","0.8922","0.5948","1.4890","5.5838"
"3.6800","0.8976","0.8976","0.5984","1.4965","5.6118"
"3.7000","0.9029","0.9029","0.6020","1.5024","5.6340"
"3.7200","0.9077","0.9077","0.6051","1.5147","5.6800"
"3.7400","0.9124","0.9124","0.6083","1.5235","5.7130"
"3.7600","0.9172","0.9172","0.6115","1.5347","5.7553"
"3.7800","0.9221","0.9221","0.6148","1.5429","5.7859"
"3.8000","0.9273","0.9273","0.6182","1.5533","5.8249"
"3.8200","0.9326","0.9326","0.6217","1.5602","5.8507"
"3.8400","0.9376","0.9376","0.6250","1.5715","5.8931"
"3.8600","0.9426","0.9426","0.6284","1.5828","5.9355"
"3.8800","0.9482","0.9482","0.6321","1.5917","5.9689"
"3.9000","0.9537","0.9537","0.6358","1.5985","5.9945"
"3.9200","0.9585","0.9585","0.6390","1.6089","6.0333"
"3.9400","0.9631","0.9631","0.6421","1.6203","6.0760"
"3.9600","0.9680","0.9680","0.6453","1.6277","6.1039"
"3.9800","0.9730","0.9730","0.6487","1.6383","6.1436"
"4.0000","0.9783","0.9783","0.6522","1.6475","6.1780"
"4.0200","0.9836","0.9836","0.6558","1.6558","6.2094"
"4.0400","0.9887","0.9887","0.6591","1.6646","6.2421"
"4.0600","0.9933","0.9933","0.6622","1.6762","6.2857"
"4.0800","0.9982","0.9982","0.6655","1.6844","6.3163"
"4.1000","1.0033","1.0033","0.6689","1.6927","6.3476"
"4.1200","1.0080","1.0080","0.6720","1.7010","6.3788"
"4.1400","1.0122","1.0122","0.6748","1.7116","6.4186"
"4.1600","1.0166","1.0166","0.6778","1.7189","6.4459"
"4.1800","1.0213","1.0213","0.6809","1.7274","6.4776"
"4.2000","1.0263","1.0263","0.6842","1.7364","6.5116"
"4.2200","1.0318","1.0318","0.6879","1.7461","6.5480"
"4.2400","1.0373","1.0373","0.6916","1.7543","6.5785"
"4.2600","1.0423","1.0423","0.6949","1.7682","6.6308"
"4.2800","1.0471","1.0471","0.6980","1.7802","6.6757"
"4.3000","1.0522","1.0522","0.7015","1.7880","6.7050"
"4.3200","1.0574","1.0574","0.7049","1.7934","6.7254"
"4.3400","1.0619","1.0619","0.7079","1.8046","6.7671"
"4.3600","1.0663","1.0663","0.7109","1.8137","6.8012"
"4.3800","1.0712","1.0712","0.7141","1.8209","6.8282"
"4.4000","1.0764","1.0764","0.7176","1.8310","6.8663"
"4.4200","1.0819","1.0819","0.7213","1.8406","6.9021"
"4.4400","1.0876","1.0876","0.7251","1.8529","6.9485"
"4.4600","1.0929","1.0929","0.7286","1.8611","6.9791"
"4.4800","1.0977","1.0977","0.7318","1.8730","7.0236"
"4.5000","1.1028","1.1028","0.7352","1.8810","7.0536"
"4.5200","1.1083","1.1083","0.7388","1.8893","7.0849"
"4.5400","1.1133","1.1133","0.7422","1.8978","7.1166"
"4.5600","1.1180","1.1180","0.7453","1.9073","7.1525"
"4.5800","1.1226","1.1226","0.7484","1.9148","7.1804"
"4.6000","1.1273","1.1273","0.7516","1.9252","7.2193"
"4.6200","1.1322","1.1322","0.7548","1.9351","7.2566"
"4.6400","1.1373","1.1373","0.7582","1.9461","7.2978"
"4.6600","1.1424","1.1424","0.7616","1.9536","7.3259"
"4.6800","1.1471","1.1471","0.7647","1.9647","7.3677"
"4.7000","1.1520","1.1520","0.7680","1.9746","7.4048"
"4.7200","1.1574","1.1574","0.7716","1.9846","7.4423"
"4.7400","1.1626","1.1626","0.7751","1.9907","7.4653"
"4.7600","1.1673","1.1673","0.7782","1.9992","7.4970"
"4.7800","1.1719","1.1719","0.7813","2.0082","7.5308"
"4.8000","1.1766","1.1766","0.7844","2.0165","7.5620"
"4.8200","1.1815","1.1815","0.7877","2.0279","7.6046"
"4.8400","1.1868","1.1868","0.7912","2.0387","7.6451"
"4.8600","1.1923","1.1923","0.7949","2.0477","7.6791"
"4.8800","1.1976","1.1976","0.7984","2.0553","7.7074"
"4.9000","1.2025","1.2025","0.8017","2.0662","7.7484"
"4.9200","1.2077","1.2077","0.8051","2.0754","7.7826"
"4.9400","1.2129","1.2129","0.8086","2.0840","7.8149"
"4.9600","1.2175","1.2175","0.8117","2.0927","7.8475"
"4.9800","1.2219","1.2219","0.8146","2.1028","7.8857"
"5.0000","1.2265","1.2265","0.8177","2.1113","7.9172"
"5.0200","1.2316","1.2316","0.8210","2.1207","7.9526"
"5.0400","1.2370","1.2370","0.8247","2.1307","7.9901"
"5.0600","1.2427","1.2427","0.8285","2.1379","8.0170"
"5.0800","1.2481","1.2481","0.8321","2.1482","8.0559"
"5.1000","1.2530","1.2530","0.8354","2.1578","8.0919"
"5.1200","1.2580","1.2580","0.8387","2.1689","8.1334"
"5.1400","1.2633","1.2633","0.8422","2.1770","8.1638"
"5.1600","1.2683","1.2683","0.8455","2.1872","8.2020"
"5.1800","1.2729","1.2729","0.8486","2.1958","8.2341"
"5.2000","1.2776","1.2776","0.8518","2.2043","8.2660"
"5.2200","1.2827","1.2827","0.8551","2.2119","8.2947"
"5.2400","1.2879","1.2879","0.8586","2.2255","8.3456"
"5.2600","1.2933","1.2933","0.8622","2.2344","8.3791"
"5.2800","1.2984","1.2984","0.8656","2.2442","8.4159"
"5.3000","1.3030","1.3030","0.8687","2.2520","8.4449"
"5.3200","1.3075","1.3075","0.8717","2.2624","8.4839"
"5.3400","1.3125","1.3125","0.8750","2.2692","8.5096"
"5.3600","1.3178","1.3178","0.8786","2.2764","8.5367"
"5.3800","1.3226","1.3226","0.8817","2.2856","8.5712"
"5.4000","1.3271","1.3271","0.8847","2.2937","8.6013"
"5.4200","1.3317","1.3317","0.8878","2.3015","8.6308"
"5.4400","1.3363","1.3363","0.8909","2.3117","8.6687"
"5.4600","1.3413","1.3413","0.8942","2.3216","8.7058"
"5.4800","1.3464","1.3464","0.8976","2.3310","8.7414"
"5.5000","1.3515","1.3515","0.9010","2.3407","8.7776"
"5.5200","1.3563","1.3563","0.9042","2.3513","8.8175"
"5.5400","1.3614","1.3614","0.9076","2.3638","8.8644"
"5.5600","1.3671","1.3671","0.9114","2.3715","8.8930"
"5.5800","1.3724","1.3724","0.9149","2.3802","8.9258"
"5.6000","1.3771","1.3771","0.9180","2.3892","8.9597"
"5.6200","1.3817","1.3817","0.9211","2.4001","9.0005"
"5.6400","1.3865","1.3865","0.9243","2.4092","9.0346"
"5.6600","1.3915","1.3915","0.9277","2.4204","9.0766"
"5.6800","1.3968","1.3968","0.9312","2.4308","9.1154"
"5.7000","1.4024","1.4024","0.9350","2.4401","9.1504"
"5.7200","1.4079","1.4079","0.9386","2.4506","9.1899"
"5.7400","1.4132","1.4132","0.9421","2.4630","9.2362"
"5.7600","1.4187","1.4187","0.9458","2.4733","9.2750"
"5.7800","1.4238","1.4238","0.9492","2.4795","9.2982"
"5.8000","1.4283","1.4283","0.9522","2.4892","9.3343"
"5.8200","1.4327","1.4327","0.9551","2.4963","9.3610"
"5.8400","1.4372","1.4372","0.9581","2.5061","9.3978"
"5.8600","1.4421","1.4421","0.9614","2.5144","9.4291"
"5.8800","1.4475","1.4475","0.9650","2.5248","9.4681"
"5.9000","1.4529","1.4529","0.9686","2.5335","9.5007"
"5.9200","1.4580","1.4580","0.9720","2.5463","9.5487"
"5.9400","1.4628","1.4628","0.9752","2.5565","9.5867"
"5.9600","1.4677","1.4677","0.9785","2.5661","9.6229"
"5.9800","1.4728","1.4728","0.9819","2.5718","9.6443"
"6.0000","1.4775","1.4775","0.9850","2.5828","9.6854"
"6.0200","1.4820","1.4820","0.9880","2.5947","9.7302"
"6.0400","1.4869","1.4869","0.9913","2.6032","9.7622"
"6.0600","1.4919","1.4919","0.9946","2.6142","9.8033"
"6.0800","1.4971","1.4971","0.9981","2.6250","9.8438"
"6.1000","1.5025","1.5025","1.0017","2.6344","9.8792"
"6.1200","1.5076","1.5076","1.0051","2.6431","9.9117"
"6.1400","1.5122","1.5122","1.0082","2.6517","9.9440"
"6.1600","1.5169","1.5169","1.0112","2.6608","9.9778"
"6.1800","1.5220","1.5220","1.0147","2.6690","10.0088"
"6.2000","1.5272","1.5272","1.0181","2.6780","10.0426"
"6.2200","1.5320","1.5320","1.0213","2.6893","10.0849"
"6.2400","1.5367","1.5367","1.0245","2.6977","10.1164"
"6.2600","1.5416","1.5416","1.0278","2.7086","10.1572"
"6.2800","1.5467","1.5467","1.0311","2.7185","10.1942"
"6.3000","1.5520","1.5520","1.0347","2.7295","10.2358"
"6.3200","1.5574","1.5574","1.0382","2.7372","10.2646"
"6.3400","1.5625","1.5625","1.0416","2.7491","10.3093"
"6.3600","1.5676","1.5676","1.0451","2.7605","10.3518"
"6.3800","1.5733","1.5733","1.0489","2.7702","10.3882"
"6.4000","1.5790","1.5790","1.0526","2.7789","10.4207"
"6.4200","1.5839","1.5839","1.0559","2.7921","10.4705"
"6.4400","1.5884","1.5884","1.0590","2.7996","10.4984"
"6.4600","1.5931","1.5931","1.0620","2.8091","10.5343"
"6.4800","1.5979","1.5979","1.0653","2.8183","10.5686"
"6.5000","1.6030","1.6030","1.0687","2.8300","10.6123"
"6.5200","1.6084","1.6084","1.0723","2.8394","10.6478"
"6.5400","1.6135","1.6135","1.0757","2.8492","10.6844"
"6.5600","1.6182","1.6182","1.0788","2.8600","10.7252"
"6.5800","1.6230","1.6230","1.0820","2.8690","10.7586"
"6.6000","1.6281","1.6281","1.0854","2.8738","10.7768"
"6.6200","1.6328","1.6328","1.0886","2.8831","10.8117"
"6.6400","1.6371","1.6371","1.0914","2.8930","10.8486"
"6.6600","1.6416","1.6416","1.0944","2.8988","10.8704"
"6.6800","1.6463","1.6463","1.0975","2.9101","10.9129"
"6.7000","1.6514","1.6514","1.1009","2.9208","10.9531"
"6.7200","1.6569","1.6569","1.1046","2.9324","10.9965"
"6.7400","1.6625","1.6625","1.1083","2.9413","11.0298"
"6.7600","1.6676","1.6676","1.1117","2.9535","11.0757"
"6.7800","1.6725","1.6725","1.1150","2.9647","11.1177"
"6.8000","1.6777","1.6777","1.1185","2.9733","11.1498"
"6.8200","1.6827","1.6827","1.1218","2.9803","11.1760"
"6.8400","1.6872","1.6872","1.1248","2.9892","11.2097"
"6.8600","1.6917","1.6917","1.1278","2.9983","11.2435"
"6.8800","1.6966","1.6966","1.1310","3.0077","11.2790"
"6.9000","1.7017","1.7017","1.1344","3.0208","11.3280"
"6.9200","1.7070","1.7070","1.1380","3.0297","11.3612"
"6.9400","1.7124","1.7124","1.1416","3.0414","11.4052"
"6.9600","1.7174","1.7174","1.1449","3.0523","11.4460"
"6.9800","1.7224","1.7224","1.1483","3.0642","11.4907"
"7.0000","1.7277","1.7277","1.1518","3.0761","11.5354"
"7.0200","1.7332","1.7332","1.1555","3.0834","11.5628"
"7.0400","1.7381","1.7381","1.1588","3.0925","11.5969"
"7.0600","1.7428","1.7428","1.1619","3.1035","11.6382"
"7.0800","1.7476","1.7476","1.1651","3.1122","11.6708"
"7.1000","1.7525","1.7525","1.1683","3.1194","11.6979"
"7.1200","1.7575","1.7575","1.1717","3.1285","11.7319"
"7.1400","1.7628","1.7628","1.1752","3.1377","11.7664"
"7.1600","1.7680","1.7680","1.1786","3.1476","11.8034"
"7.1800","1.7728","1.7728","1.1819","3.1588","11.8454"
"7.2000","1.7778","1.7778","1.1852","3.1697","11.8862"
"7.2200","1.7831","1.7831","1.1887","3.1786","11.9199"
"7.2400","1.7882","1.7882","1.1921","3.1849","11.9434"
"7.2600","1.7927","1.7927","1.1951","3.1962","11.9859"
"7.2800","1.7972","1.7972","1.1981","3.2041","12.0153"
"7.3000","1.8018","1.8018","1.2012","3.2129","12.0485"
"7.3200","1.8066","1.8066","1.2044","3.2231","12.0868"
"7.3400","1.8119","1.8119","1.2079","3.2351","12.1317"
"7.3600","1.8174","1.8174","1.2116","3.2456","12.1709"
"7.3800","1.8225","1.8225","1.2150","3.2542","12.2032"
"7.4000","1.8274","1.8274","1.2182","3.2671","12.2515"
"7.4200","1.8325","1.8325","1.2217","3.2750","12.2813"
"7.4400","1.8377","1.8377","1.2251","3.2850","12.3187"
"7.4600","1.8423","1.8423","1.2282","3.2924","12.3464"
"7.4800","1.8466","1.8466","1.2311","3.3034","12.3878"
"7.5000","1.8513","1.8513","1.2342","3.3123","12.4211"
"7.5200","1.8562","1.8562","1.2375","3.3229","12.4608"
"7.5400","1.8616","1.8616","1.2411","3.3320","12.4950"
"7.5600","1.8673","1.8673","1.2448","3.3443","12.5411"
"7.5800","1.8728","1.8728","1.2485","3.3534","12.5752"
"7.6000","1.8780","1.8780","1.2520","3.3654","12.6202"
"7.6200","1.8833","1.8833","1.2555","3.3750","12.6563"
"7.6400","1.8888","1.8888","1.2592","3.3818","12.6816"
"7.6600","1.8938","1.8938","1.2625","3.3905","12.7144"
"7.6800","1.8984","1.8984","1.2656","3.3997","12.7487"
"7.7000","1.9030","1.9030","1.2687","3.4093","12.7849"
"7.7200","1.9078","1.9078","1.2719","3.4210","12.8289"
"7.7400","1.9128","1.9128","1.2752","3.4317","12.8689"
"7.7600","1.9181","1.9181","1.2787","3.4390","12.8963"
"7.7800","1.9232","1.9232","1.2821","3.4491","12.9342"
"7.8000","1.9278","1.9278","1.2852","3.4583","12.9685"
"7.8200","1.9324","1.9324","1.2883","3.4695","13.0107"
"7.8400","1.9375","1.9375","1.2917","3.4780","13.0426"
"7.8600","1.9427","1.9427","1.2952","3.4877","13.0790"
"7.8800","1.9474","1.9474","1.2982","3.4996","13.1235"
"7.9000","1.9518","1.9518","1.3012","3.5084","13.1567"
"7.9200","1.9564","1.9564","1.3043","3.5161","13.1856"
"7.9400","1.9611","1.9611","1.3074","3.5250","13.2186"
"7.9600","1.9662","1.9662","1.3108","3.5333","13.2499"
"7.9800","1.9716","1.9716","1.3144","3.5461","13.2978"
"8.0000","1.9768","1.9768","1.3179","3.5563","13.3362"
"8.0200","1.9817","1.9817","1.3211","3.5676","13.3785"
"8.0400","1.9867","1.9867","1.3245","3.5798","13.4242"
"8.0600","1.9919","1.9919","1.3279","3.5870","13.4511"
"8.0800","1.9967","1.9967","1.3312","3.5946","13.4797"
"8.1000","2.0012","2.0012","1.3341","3.6056","13.5208"
"8.1200","2.0058","2.0058","1.3372","3.6162","13.5608"
"8.1400","2.0107","2.0107","1.3405","3.6249","13.5933"
"8.1600","2.0160","2.0160","1.3440","3.6374","13.6401"
"8.1800","2.0217","2.0217","1.3478","3.6467","13.6751"
"8.2000","2.0274","2.0274","1.3516","3.6560","13.7099"
"8.2200","2.0326","2.0326","1.3551","3.6668","13.7503"
"8.2400","2.0378","2.0378","1.3585","3.6783","13.7935"
"8.2600","2.0432","2.0432","1.3622","3.6859","13.8220"
"8.2800","2.0484","2.0484","1.3656","3.6947","13.8551"
"8.3000","2.0531","2.0531","1.3687","3.7045","13.8920"
"8.3200","2.0576","2.0576","1.3718","3.7155","13.9331"
"8.3400","2.0625","2.0625","1.3750","3.7250","13.9689"
"8.3600","2.0675","2.0675","1.3783","3.7364","14.0115"
"8.3800","2.0728","2.0728","1.3819","3.7473","14.0524"
"8.4000","2.0782","2.0782","1.3855","3.7562","14.0857"
"8.4200","2.0832","2.0832","1.3888","3.7659","14.1223"
"8.4400","2.0879","2.0879","1.3919","3.7769","14.1635"
