Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"1.7200","0.4009","0.4009","0.2673","-0.1144","-0.4289"
"1.7400","0.4063","0.4063","0.2709","-0.1054","-0.3951"
"1.7600","0.4118","0.4118","0.2745","-0.0978","-0.3666"
"1.7800","0.4168","0.4168","0.2779","-0.0913","-0.3425"
"1.8000","0.4214","0.4214","0.2810","-0.0835","-0.3133"
"1.8200","0.4264","0.4264","0.2843","-0.0743","-0.2785"
"1.8400","0.4316","0.4316","0.2877","-0.0697","-0.2612"
"1.8600","0.4362","0.4362","0.2908","-0.0604","-0.2265"
"1.8800","0.4406","0.4406","0.2937","-0.0534","-0.2001"
"1.9000","0.4453","0.4453","0.2969","-0.0462","-0.1734"
"1.9200","0.4503","0.4503","0.3002","-0.0398","-0.1494"
"1.9400","0.4556","0.4556","0.3037","-0.0313","-0.1175"
"1.9600","0.4611","0.4611","0.3074","-0.0238","-0.0892"
"1.9800","0.4664","0.4664","0.3109","-0.0151","-0.0567"
"2.0000","0.4712","0.4712","0.3142","-0.0079","-0.0297"
"2.0200","0.4763","0.4763","0.3175","0.0026","0.0096"
"2.0400","0.4820","0.4820","0.3214","0.0082","0.0307"
"2.0600","0.4875","0.4875","0.3250","0.0171","0.0642"
"2.0800","0.4925","0.4925","0.3283","0.0266","0.0998"
"2.1000","0.4973","0.4973","0.3315","0.0359","0.1348"
"2.1200","0.5020","0.5020","0.3346","0.0432","0.1621"
"2.1400","0.5068","0.5068","0.3379","0.0525","0.1971"
"2.1600","0.5119","0.5119","0.3413","0.0596","0.2233"
"2.1800","0.5170","0.5170","0.3447","0.0650","0.2439"
"2.2000","0.5218","0.5218","0.3478","0.0748","0.2804"
"2.2200","0.5265","0.5265","0.3510","0.0822","0.3082"
"2.2400","0.5317","0.5317","0.3545","0.0920","0.3452"
"2.2600","0.5368","0.5368","0.3579","0.0976","0.3659"
"2.2800","0.5413","0.5413","0.3609","0.1057","0.3965"
"2.3000","0.5457","0.5457","0.3638","0.1113","0.4175"
"2.3200","0.5503","0.5503","0.3668","0.1205","0.4520"
"2.3400","0.5551","0.5551","0.3701","0.1256","0.4709"
"2.3600","0.5604","0.5604","0.3736","0.1367","0.5125"
"2.3800","0.5660","0.5660","0.3773","0.1431","0.5368"
"2.4000","0.5714","0.5714","0.3809","0.1540","0.5774"
"2.4200","0.5766","0.5766","0.3844","0.1642","0.6159"
"2.4400","0.5821","0.5821","0.3880","0.1764","0.6616"
"2.4600","0.5876","0.5876","0.3917","0.1810","0.6787"
"2.4800","0.5924","0.5924","0.3949","0.1907","0.7152"
"2.5000","0.5968","0.5968","0.3978","0.1984","0.7442"
"2.5200","0.6013","0.6013","0.4009","0.2056","0.7711"
"2.5400","0.6063","0.6063","0.4042","0.2151","0.8066"
"2.5600","0.6116","0.6116","0.4077","0.2252","0.8444"
"2.5800","0.6171","0.6171","0.4114","0.2343","0.8785"
"2.6000","0.6224","0.6224","0.4149","0.2410","0.9037"
"2.6200","0.6271","0.6271","0.4181","0.2514","0.9429"
"2.6400","0.6318","0.6318","0.4212","0.2602","0.9758"
"2.6600","0.6370","0.6370","0.4247","0.2685","1.0068"
"2.6800","0.6421","0.6421","0.4281","0.2753","1.0326"
"2.7000","0.6468","0.6468","0.4312","0.2862","1.0734"
"2.7200","0.6516","0.6516","0.4344","0.2909","1.0907"
"2.7400","0.6567","0.6567","0.4378","0.3000","1.1249"
"2.7600","0.6619","0.6619","0.4413","0.3086","1.1571"
"2.7800","0.6673","0.6673","0.4449","0.3188","1.1954"
"2.8000","0.6726","0.6726","0.4484","0.3263","1.2237"
"2.8200","0.6774","0.6774","0.4516","0.3345","1.2545"
"2.8400","0.6819","0.6819","0.4546","0.3439","1.2895"
"2.8600","0.6869","0.6869","0.4579","0.3527","1.3227"
"2.8800","0.6922","0.6922","0.4614","0.3602","1.3508"
"2.9000","0.6970","0.6970","0.4646","0.3691","1.3839"
"2.9200","0.7015","0.7015","0.4677","0.3770","1.4139"
"2.9400","0.7062","0.7062","0.4708","0.3852","1.4445"
"2.9600","0.7110","0.7110","0.4740","0.3952","1.4819"
"2.9800","0.7160","0.7160","0.4773","0.4029","1.5107"
"3.0000","0.7212","0.7212","0.4808","0.4106","1.5398"
"3.0200","0.7262","0.7262","0.4841","0.4173","1.5649"
"3.0400","0.7309","0.7309","0.4872","0.4258","1.5967"
"3.0600","0.7358","0.7358","0.4905","0.4354","1.6328"
"3.0800","0.7412","0.7412","0.4941","0.4456","1.6709"
"3.1000","0.7463","0.7463","0.4975","0.4521","1.6955"
"3.1200","0.7508","0.7508","0.5006","0.4641","1.7404"
"3.1400","0.7555","0.7555","0.5037","0.4720","1.7699"
"3.1600","0.7604","0.7604","0.5069","0.4809","1.8033"
"3.1800","0.7655","0.7655","0.5103","0.4898","1.8366"
"3.2000","0.7710","0.7710","0.5140","0.5016","1.8812"
"3.2200","0.7766","0.7766","0.5177","0.5088","1.9079"
"3.2400","0.7819","0.7819","0.5213","0.5195","1.9483"
"3.2600","0.7870","0.7870","0.5247","0.5318","1.9942"
"3.2800","0.7925","0.7925","0.5283","0.5399","2.0248"
"3.3000","0.7979","0.7979","0.5319","0.5460","2.0473"
"3.3200","0.8026","0.8026","0.5350","0.5542","2.0784"
"3.3400","0.8070","0.8070","0.5380","0.5632","2.1120"
"3.3600","0.8116","0.8116","0.5411","0.5680","2.1301"
"3.3800","0.8164","0.8164","0.5443","0.5803","2.1762"
"3.4000","0.8216","0.8216","0.5477","0.5889","2.2083"
"3.4200","0.8270","0.8270","0.5514","0.5978","2.2418"
"3.4400","0.8322","0.8322","0.5548","0.6052","2.2696"
"3.4600","0.8369","0.8369","0.5579","0.6173","2.3149"
"3.4800","0.8417","0.8417","0.5611","0.6249","2.3434"
"3.5000","0.8467","0.8467","0.5645","0.6330","2.3738"
"3.5200","0.8515","0.8515","0.5676","0.6396","2.3984"
"3.5400","0.8560","0.8560","0.5707","0.6496","2.4359"
"3.5600","0.8608","0.8608","0.5739","0.6578","2.4669"
"3.5800","0.8659","0.8659","0.5772","0.6682","2.5058"
"3.6000","0.8711","0.8711","0.5807","0.6778","2.5418"
"3.6200","0.8767","0.8767","0.5844","0.6876","2.5786"
"3.6400","0.8821","0.8821","0.5881","0.6954","2.6079"
"3.6600","0.8870","0.8870","0.5913","0.7058","2.6468"
"3.6800","0.8918","0.8918","0.5945","0.7166","2.6873"
"3.7000","0.8970","0.8970","0.5980","0.7239","2.7146"
"3.7200","0.9022","0.9022","0.6015","0.7304","2.7389"
"3.7400","0.9068","0.9068","0.6045","0.7399","2.7748"
"3.7600","0.9114","0.9114","0.6076","0.7485","2.8069"
"3.7800","0.9161","0.9161","0.6108","0.7556","2.8335"
"3.8000","0.9211","0.9211","0.6141","0.7659","2.8722"
"3.8200","0.9263","0.9263","0.6175","0.7746","2.9049"
"3.8400","0.9316","0.9316","0.6211","0.7828","2.9354"
"3.8600","0.9366","0.9366","0.6244","0.7919","2.9695"
"3.8800","0.9416","0.9416","0.6277","0.8023","3.0088"
"3.9000","0.9470","0.9470","0.6313","0.8100","3.0376"
"3.9200","0.9526","0.9526","0.6351","0.8152","3.0570"
"3.9400","0.9577","0.9577","0.6384","0.8240","3.0900"
"3.9600","0.9623","0.9623","0.6416","0.8345","3.1295"
"3.9800","0.9671","0.9671","0.6447","0.8418","3.1567"
"4.0000","0.9720","0.9720","0.6480","0.8515","3.1930"
"4.0200","0.9772","0.9772","0.6514","0.8620","3.2324"
"4.0400","0.9826","0.9826","0.6550","0.8699","3.2620"
"4.0600","0.9878","0.9878","0.6585","0.8765","3.2868"
"4.0800","0.9926","0.9926","0.6617","0.8849","3.3183"
"4.1000","0.9975","0.9975","0.6650","0.8945","3.3542"
"4.1200","1.0027","1.0027","0.6685","0.9023","3.3835"
"4.1400","1.0074","1.0074","0.6716","0.9106","3.4149"
"4.1600","1.0116","1.0116","0.6744","0.9199","3.4495"
"4.1800","1.0159","1.0159","0.6773","0.9273","3.4773"
"4.2000","1.0205","1.0205","0.6803","0.9337","3.5013"
"4.2200","1.0255","1.0255","0.6837","0.9447","3.5426"
"4.2400","1.0308","1.0308","0.6872","0.9529","3.5735"
"4.2600","1.0363","1.0363","0.6909","0.9619","3.6071"
"4.2800","1.0413","1.0413","0.6942","0.9693","3.6348"
"4.3000","1.0461","1.0461","0.6974","0.9805","3.6767"
"4.3200","1.0512","1.0512","0.7008","0.9889","3.7082"
"4.3400","1.0565","1.0565","0.7043","0.9992","3.7471"
"4.3600","1.0612","1.0612","0.7075","1.0071","3.7767"
"4.3800","1.0658","1.0658","0.7105","1.0169","3.8135"
"4.4000","1.0706","1.0706","0.7138","1.0249","3.8434"
"4.4200","1.0758","1.0758","0.7172","1.0329","3.8733"
"4.4400","1.0812","1.0812","0.7208","1.0417","3.9063"
"4.4600","1.0867","1.0867","0.7245","1.0511","3.9415"
"4.4800","1.0919","1.0919","0.7279","1.0624","3.9842"
"4.5000","1.0967","1.0967","0.7311","1.0731","4.0243"
"4.5200","1.1017","1.1017","0.7345","1.0842","4.0657"
"4.5400","1.1072","1.1072","0.7382","1.0910","4.0912"
"4.5600","1.1125","1.1125","0.7417","1.1000","4.1249"
"4.5800","1.1173","1.1173","0.7449","1.1089","4.1584"
"4.6000","1.1220","1.1220","0.7480","1.1195","4.1982"
"4.6200","1.1266","1.1266","0.7511","1.1284","4.2315"
"4.6400","1.1315","1.1315","0.7543","1.1380","4.2676"
"4.6600","1.1365","1.1365","0.7577","1.1465","4.2993"
"4.6800","1.1416","1.1416","0.7611","1.1529","4.3234"
"4.7000","1.1463","1.1463","0.7642","1.1644","4.3663"
"4.7200","1.1512","1.1512","0.7675","1.1741","4.4027"
"4.7400","1.1565","1.1565","0.7710","1.1838","4.4394"
"4.7600","1.1619","1.1619","0.7746","1.1918","4.4694"
"4.7800","1.1666","1.1666","0.7777","1.2031","4.5115"
"4.8000","1.1710","1.1710","0.7807","1.2114","4.5429"
"4.8200","1.1757","1.1757","0.7838","1.2184","4.5689"
"4.8400","1.1806","1.1806","0.7870","1.2284","4.6067"
"4.8600","1.1858","1.1858","0.7905","1.2394","4.6479"
"4.8800","1.1913","1.1913","0.7942","1.2480","4.6799"
"4.9000","1.1966","1.1966","0.7978","1.2563","4.7112"
"4.9200","1.2016","1.2016","0.8011","1.2650","4.7438"
"4.9400","1.2068","1.2068","0.8045","1.2760","4.7850"
"4.9600","1.2121","1.2121","0.8081","1.2832","4.8121"
"4.9800","1.2168","1.2168","0.8112","1.2927","4.8475"
"5.0000","1.2212","1.2212","0.8141","1.3012","4.8796"
"5.0200","1.2257","1.2257","0.8171","1.3100","4.9126"
"5.0400","1.2306","1.2306","0.8204","1.3190","4.9461"
"5.0600","1.2359","1.2359","0.8239","1.3290","4.9836"
"5.0800","1.2416","1.2416","0.8277","1.3380","5.0173"
"5.1000","1.2471","1.2471","0.8314","1.3492","5.0596"
"5.1200","1.2521","1.2521","0.8347","1.3597","5.0990"
"5.1400","1.2572","1.2572","0.8381","1.3707","5.1401"
"5.1600","1.2627","1.2627","0.8418","1.3804","5.1763"
"5.1800","1.2677","1.2677","0.8451","1.3867","5.2000"
"5.2000","1.2723","1.2723","0.8482","1.3996","5.2486"
"5.2200","1.2771","1.2771","0.8514","1.4083","5.2812"
"5.2400","1.2820","1.2820","0.8547","1.4166","5.3124"
"5.2600","1.2872","1.2872","0.8581","1.4247","5.3428"
"5.2800","1.2924","1.2924","0.8616","1.4354","5.3828"
"5.3000","1.2975","1.2975","0.8650","1.4420","5.4076"
"5.3200","1.3020","1.3020","0.8680","1.4524","5.4466"
"5.3400","1.3063","1.3063","0.8709","1.4599","5.4747"
"5.3600","1.3112","1.3112","0.8741","1.4714","5.5177"
"5.3800","1.3165","1.3165","0.8777","1.4794","5.5477"
"5.4000","1.3216","1.3216","0.8811","1.4868","5.5753"
"5.4200","1.3263","1.3263","0.8842","1.4958","5.6092"
"5.4400","1.3310","1.3310","0.8873","1.5048","5.6429"
"5.4600","1.3359","1.3359","0.8906","1.5136","5.6761"
"5.4800","1.3409","1.3409","0.8940","1.5236","5.7135"
"5.5000","1.3462","1.3462","0.8975","1.5341","5.7529"
"5.5200","1.3513","1.3513","0.9009","1.5418","5.7817"
"5.5400","1.3561","1.3561","0.9041","1.5529","5.8234"
"5.5600","1.3612","1.3612","0.9074","1.5636","5.8635"
"5.5800","1.3666","1.3666","0.9111","1.5731","5.8991"
"5.6000","1.3718","1.3718","0.9145","1.5814","5.9301"
"5.6200","1.3763","1.3763","0.9176","1.5903","5.9637"
"5.6400","1.3808","1.3808","0.9205","1.5981","5.9929"
"5.6600","1.3855","1.3855","0.9237","1.6082","6.0307"
"5.6800","1.3904","1.3904","0.9270","1.6172","6.0646"
"5.7000","1.3958","1.3958","0.9305","1.6283","6.1061"
"5.7200","1.4015","1.4015","0.9343","1.6363","6.1362"
"5.7400","1.4068","1.4068","0.9379","1.6469","6.1757"
"5.7600","1.4120","1.4120","0.9413","1.6588","6.2206"
"5.7800","1.4176","1.4176","0.9450","1.6690","6.2587"
"5.8000","1.4228","1.4228","0.9486","1.6769","6.2883"
"5.8200","1.4274","1.4274","0.9516","1.6879","6.3297"
"5.8400","1.4318","1.4318","0.9545","1.6959","6.3596"
"5.8600","1.4364","1.4364","0.9576","1.7030","6.3863"
"5.8800","1.4414","1.4414","0.9609","1.7132","6.4247"
"5.9000","1.4468","1.4468","0.9645","1.7228","6.4604"
"5.9200","1.4523","1.4523","0.9682","1.7324","6.4966"
"5.9400","1.4575","1.4575","0.9717","1.7405","6.5268"
"5.9600","1.4622","1.4622","0.9748","1.7513","6.5674"
"5.9800","1.4672","1.4672","0.9781","1.7624","6.6090"
"6.0000","1.4722","1.4722","0.9815","1.7707","6.6401"
"6.0200","1.4769","1.4769","0.9846","1.7789","6.6710"
"6.0400","1.4813","1.4813","0.9876","1.7898","6.7118"
"6.0600","1.4861","1.4861","0.9907","1.7972","6.7393"
"6.0800","1.4910","1.4910","0.9940","1.8083","6.7811"
"6.1000","1.4962","1.4962","0.9975","1.8178","6.8168"
"6.1200","1.5015","1.5015","1.0010","1.8282","6.8559"
"6.1400","1.5067","1.5067","1.0045","1.8366","6.8872"
"6.1600","1.5114","1.5114","1.0076","1.8473","6.9272"
"6.1800","1.5160","1.5160","1.0107","1.8576","6.9661"
"6.2000","1.5212","1.5212","1.0141","1.8672","7.0020"
"6.2200","1.5265","1.5265","1.0176","1.8734","7.0252"
"6.2400","1.5313","1.5313","1.0209","1.8826","7.0599"
"6.2600","1.5360","1.5360","1.0240","1.8924","7.0966"
"6.2800","1.5408","1.5408","1.0272","1.9007","7.1275"
"6.3000","1.5459","1.5459","1.0306","1.9119","7.1695"
"6.3200","1.5511","1.5511","1.0341","1.9216","7.2060"
"6.3400","1.5567","1.5567","1.0378","1.9318","7.2443"
"6.3600","1.5620","1.5620","1.0414","1.9432","7.2870"
"6.3800","1.5672","1.5672","1.0448","1.9558","7.3344"
"6.4000","1.5727","1.5727","1.0485","1.9628","7.3605"
"6.4200","1.5783","1.5783","1.0522","1.9750","7.4061"
"6.4400","1.5832","1.5832","1.0555","1.9816","7.4309"
"6.4600","1.5878","1.5878","1.0585","1.9931","7.4742"
"6.4800","1.5924","1.5924","1.0616","2.0015","7.5056"
"6.5000","1.5970","1.5970","1.0647","2.0120","7.5449"
"6.5200","1.6019","1.6019","1.0679","2.0197","7.5739"
"6.5400","1.6072","1.6072","1.0715","2.0290","7.6087"
"6.5600","1.6125","1.6125","1.0750","2.0386","7.6446"
"6.5800","1.6174","1.6174","1.0783","2.0493","7.6850"
"6.6000","1.6223","1.6223","1.0815","2.0582","7.7182"
"6.6200","1.6275","1.6275","1.0850","2.0665","7.7494"
"6.6400","1.6323","1.6323","1.0882","2.0760","7.7849"
"6.6600","1.6366","1.6366","1.0910","2.0836","7.8136"
"6.6800","1.6409","1.6409","1.0939","2.0959","7.8596"
"6.7000","1.6455","1.6455","1.0970","2.1029","7.8859"
"6.7200","1.6505","1.6505","1.1003","2.1136","7.9261"
"6.7400","1.6558","1.6558","1.1039","2.1233","7.9623"
"6.7600","1.6614","1.6614","1.1076","2.1313","7.9922"
"6.7800","1.6666","1.6666","1.1111","2.1401","8.0255"
"6.8000","1.6715","1.6715","1.1143","2.1519","8.0695"
"6.8200","1.6767","1.6767","1.1178","2.1615","8.1057"
"6.8400","1.6819","1.6819","1.1213","2.1708","8.1407"
"6.8600","1.6865","1.6865","1.1244","2.1799","8.1746"
"6.8800","1.6910","1.6910","1.1273","2.1908","8.2154"
"6.9000","1.6957","1.6957","1.1305","2.1985","8.2445"
"6.9200","1.7008","1.7008","1.1339","2.2076","8.2787"
"6.9400","1.7061","1.7061","1.1374","2.2154","8.3076"
"6.9600","1.7116","1.7116","1.1411","2.2246","8.3421"
"6.9800","1.7167","1.7167","1.1445","2.2375","8.3906"
"7.0000","1.7214","1.7214","1.1476","2.2484","8.4317"
"7.0200","1.7264","1.7264","1.1509","2.2605","8.4770"
"7.0400","1.7319","1.7319","1.1546","2.2674","8.5026"
"7.0600","1.7371","1.7371","1.1581","2.2784","8.5440"
"7.0800","1.7419","1.7419","1.1613","2.2874","8.5776"
"7.1000","1.7467","1.7467","1.1645","2.2969","8.6134"
"7.1200","1.7515","1.7515","1.1677","2.3068","8.6505"
"7.1400","1.7565","1.7565","1.1710","2.3177","8.6915"
"7.1600","1.7618","1.7618","1.1745","2.3266","8.7247"
"7.1800","1.7669","1.7669","1.1779","2.3356","8.7586"
"7.2000","1.7718","1.7718","1.1812","2.3438","8.7892"
"7.2200","1.7766","1.7766","1.1844","2.3549","8.8307"
"7.2400","1.7820","1.7820","1.1880","2.3644","8.8666"
"7.2600","1.7873","1.7873","1.1915","2.3722","8.8957"
"7.2800","1.7920","1.7920","1.1947","2.3821","8.9329"
"7.3000","1.7965","1.7965","1.1977","2.3908","8.9655"
"7.3200","1.8012","1.8012","1.2008","2.3999","8.9996"
"7.3400","1.8060","1.8060","1.2040","2.4097","9.0363"
"7.3600","1.8111","1.8111","1.2074","2.4221","9.0830"
"7.3800","1.8166","1.8166","1.2111","2.4305","9.1144"
"7.4000","1.8218","1.8218","1.2145","2.4404","9.1515"
"7.4200","1.8266","1.8266","1.2177","2.4511","9.1915"
"7.4400","1.8316","1.8316","1.2211","2.4634","9.2378"
"7.4600","1.8369","1.8369","1.2246","2.4683","9.2561"
"7.4800","1.8417","1.8417","1.2278","2.4780","9.2925"
"7.5000","1.8461","1.8461","1.2307","2.4865","9.3243"
"7.5200","1.8506","1.8506","1.2338","2.4964","9.3614"
"7.5400","1.8555","1.8555","1.2370","2.5072","9.4020"
"7.5600","1.8607","1.8607","1.2405","2.5206","9.4523"
"7.5800","1.8663","1.8663","1.2442","2.5284","9.4815"
"7.6000","1.8719","1.8719","1.2479","2.5381","9.5177"
"7.6200","1.8771","1.8771","1.2514","2.5486","9.5573"
"7.6400","1.8824","1.8824","1.2550","2.5607","9.6028"
"7.6600","1.8879","1.8879","1.2586","2.5693","9.6348"
"7.6800","1.8929","1.8929","1.2619","2.5772","9.6647"
"7.7000","1.8975","1.8975","1.2650","2.5889","9.7084"
"7.7200","1.9021","1.9021","1.2681","2.5975","9.7407"
"7.7400","1.9068","1.9068","1.2712","2.6056","9.7711"
"7.7600","1.9117","1.9117","1.2744","2.6135","9.8004"
"7.7800","1.9167","1.9167","1.2778","2.6227","9.8351"
"7.8000","1.9218","1.9218","1.2812","2.6316","9.8686"
"7.8200","1.9266","1.9266","1.2844","2.6437","9.9139"
"7.8400","1.9312","1.9312","1.2874","2.6531","9.9490"
"7.8600","1.9362","1.9362","1.2908","2.6632","9.9871"
"7.8800","1.9417","1.9417","1.2944","2.6711","10.0166"
"7.9000","1.9467","1.9467","1.2978","2.6818","10.0568"
"7.9200","1.9515","1.9515","1.3010","2.6903","10.0885"
"7.9400","1.9562","1.9562","1.3041","2.7007","10.1275"
"7.9600","1.9609","1.9609","1.3073","2.7083","10.1563"
"7.9800","1.9659","1.9659","1.3106","2.7202","10.2007"
"8.0000","1.9711","1.9711","1.3141","2.7283","10.2310"
"8.0200","1.9763","1.9763","1.3175","2.7380","10.2674"
"8.0400","1.9811","1.9811","1.3207","2.7489","10.3084"
"8.0600","1.9861","1.9861","1.3241","2.7635","10.3631"
"8.0800","1.9915","1.9915","1.3277","2.7714","10.3926"
"8.1000","1.9965","1.9965","1.3310","2.7797","10.4240"
"8.1200","2.0010","2.0010","1.3340","2.7892","10.4595"
"8.1400","2.0055","2.0055","1.3370","2.7976","10.4909"
"8.1600","2.0103","2.0103","1.3402","2.8088","10.5331"
"8.1800","2.0154","2.0154","1.3436","2.8193","10.5725"
"8.2000","2.0209","2.0209","1.3472","2.8305","10.6144"
"8.2200","2.0265","2.0265","1.3510","2.8389","10.6460"
"8.2400","2.0318","2.0318","1.3545","2.8508","10.6904"
"8.2600","2.0369","2.0369","1.3579","2.8602","10.7258"
"8.2800","2.0423","2.0423","1.3616","2.8701","10.7628"
"8.3000","2.0476","2.0476","1.3651","2.8767","10.7878"
"8.3200","2.0522","2.0522","1.3681","2.8887","10.8326"
"8.3400","2.0566","2.0566","1.3711","2.8992","10.8721"
