Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"1.9600","0.4682","0.4682","0.3121","1.1460","4.2114"
"1.9800","0.4728","0.4728","0.3152","1.1658","4.2844"
"2.0000","0.4778","0.4778","0.3185","1.1868","4.3615"
"2.0200","0.4830","0.4830","0.3220","1.2080","4.4394"
"2.0400","0.4877","0.4877","0.3252","1.2294","4.5179"
"2.0600","0.4924","0.4924","0.3282","1.2484","4.5877"
"2.0800","0.4973","0.4973","0.3315","1.2712","4.6715"
"2.1000","0.5025","0.5025","0.3350","1.2942","4.7562"
"2.1200","0.5080","0.5080","0.3387","1.3192","4.8481"
"2.1400","0.5136","0.5136","0.3424","1.3412","4.9290"
"2.1600","0.5188","0.5188","0.3458","1.3650","5.0163"
"2.1800","0.5238","0.5238","0.3492","1.3875","5.0990"
"2.2000","0.5292","0.5292","0.3528","1.4121","5.1895"
"2.2200","0.5349","0.5349","0.3566","1.4367","5.2797"
"2.2400","0.5398","0.5398","0.3599","1.4591","5.3623"
"2.2600","0.5444","0.5444","0.3630","1.4802","5.4397"
"2.2800","0.5491","0.5491","0.3661","1.4963","5.4989"
"2.3000","0.5539","0.5539","0.3693","1.5193","5.5835"
"2.3200","0.5589","0.5589","0.3726","1.5403","5.6608"
"2.3400","0.5640","0.5640","0.3760","1.5645","5.7497"
"2.3600","0.5690","0.5690","0.3794","1.5857","5.8273"
"2.3800","0.5737","0.5737","0.3825","1.6059","5.9017"
"2.4000","0.5784","0.5784","0.3856","1.6259","5.9751"
"2.4200","0.5837","0.5837","0.3891","1.6504","6.0651"
"2.4400","0.5888","0.5888","0.3926","1.6711","6.1414"
"2.4600","0.5935","0.5935","0.3957","1.6927","6.2207"
"2.4800","0.5980","0.5980","0.3987","1.7123","6.2929"
"2.5000","0.6026","0.6026","0.4018","1.7327","6.3675"
"2.5200","0.6075","0.6075","0.4050","1.7558","6.4526"
"2.5400","0.6126","0.6126","0.4084","1.7793","6.5389"
"2.5600","0.6181","0.6181","0.4120","1.8022","6.6229"
"2.5800","0.6232","0.6232","0.4155","1.8244","6.7048"
"2.6000","0.6282","0.6282","0.4188","1.8469","6.7874"
"2.6200","0.6335","0.6335","0.4223","1.8696","6.8707"
"2.6400","0.6388","0.6388","0.4259","1.8928","6.9562"
"2.6600","0.6435","0.6435","0.4290","1.9116","7.0251"
"2.6800","0.6479","0.6479","0.4319","1.9317","7.0989"
"2.7000","0.6525","0.6525","0.4350","1.9487","7.1615"
"2.7200","0.6574","0.6574","0.4383","1.9702","7.2404"
"2.7400","0.6626","0.6626","0.4417","1.9935","7.3259"
"2.7600","0.6680","0.6680","0.4454","2.0199","7.4231"
"2.7800","0.6733","0.6733","0.4489","2.0414","7.5022"
"2.8000","0.6783","0.6783","0.4522","2.0660","7.5927"
"2.8200","0.6834","0.6834","0.4556","2.0889","7.6768"
"2.8400","0.6889","0.6889","0.4593","2.1143","7.7702"
"2.8600","0.6941","0.6941","0.4627","2.1351","7.8465"
"2.8800","0.6988","0.6988","0.4658","2.1553","7.9205"
"2.9000","0.7034","0.7034","0.4690","2.1753","7.9941"
"2.9200","0.7083","0.7083","0.4722","2.1983","8.0786"
"2.9400","0.7133","0.7133","0.4756","2.2241","8.1737"
"2.9600","0.7186","0.7186","0.4791","2.2500","8.2686"
"2.9800","0.7239","0.7239","0.4826","2.2776","8.3703"
"3.0000","0.7289","0.7289","0.4860","2.3006","8.4546"
"3.0200","0.7339","0.7339","0.4893","2.3257","8.5471"
"3.0400","0.7393","0.7393","0.4928","2.3487","8.6315"
"3.0600","0.7443","0.7443","0.4962","2.3714","8.7150"
"3.0800","0.7488","0.7488","0.4992","2.3895","8.7815"
"3.1000","0.7530","0.7530","0.5020","2.4079","8.8491"
"3.1200","0.7575","0.7575","0.5050","2.4296","8.9288"
"3.1400","0.7621","0.7621","0.5081","2.4537","9.0175"
"3.1600","0.7672","0.7672","0.5114","2.4797","9.1128"
"3.1800","0.7726","0.7726","0.5151","2.5078","9.2161"
"3.2000","0.7780","0.7780","0.5187","2.5336","9.3110"
"3.2200","0.7830","0.7830","0.5220","2.5570","9.3968"
"3.2400","0.7881","0.7881","0.5254","2.5804","9.4828"
"3.2600","0.7935","0.7935","0.5290","2.6053","9.5744"
"3.2800","0.7984","0.7984","0.5322","2.6286","9.6602"
"3.3000","0.8028","0.8028","0.5352","2.6514","9.7440"
"3.3200","0.8074","0.8074","0.5383","2.6744","9.8282"
"3.3400","0.8124","0.8124","0.5416","2.6997","9.9215"
"3.3600","0.8178","0.8178","0.5452","2.7318","10.0395"
"3.3800","0.8235","0.8235","0.5490","2.7592","10.1400"
"3.4000","0.8291","0.8291","0.5527","2.7872","10.2429"
"3.4200","0.8342","0.8342","0.5562","2.8094","10.3244"
"3.4400","0.8394","0.8394","0.5596","2.8362","10.4230"
"3.4600","0.8448","0.8448","0.5632","2.8608","10.5135"
"3.4800","0.8498","0.8498","0.5666","2.8869","10.6094"
"3.5000","0.8544","0.8544","0.5696","2.9091","10.6910"
"3.5200","0.8591","0.8591","0.5727","2.9332","10.7795"
"3.5400","0.8640","0.8640","0.5760","2.9560","10.8634"
"3.5600","0.8689","0.8689","0.5793","2.9828","10.9617"
"3.5800","0.8741","0.8741","0.5827","3.0088","11.0574"
"3.6000","0.8793","0.8793","0.5862","3.0345","11.1516"
"3.6200","0.8840","0.8840","0.5893","3.0566","11.2331"
"3.6400","0.8885","0.8885","0.5923","3.0785","11.3134"
"3.6600","0.8933","0.8933","0.5956","3.1037","11.4062"
"3.6800","0.8985","0.8985","0.5990","3.1302","11.5036"
"3.7000","0.9033","0.9033","0.6022","3.1548","11.5938"
"3.7200","0.9077","0.9077","0.6051","3.1781","11.6794"
"3.7400","0.9122","0.9122","0.6081","3.2021","11.7679"
"3.7600","0.9170","0.9170","0.6113","3.2252","11.8526"
"3.7800","0.9220","0.9220","0.6147","3.2562","11.9664"
"3.8000","0.9274","0.9274","0.6182","3.2847","12.0712"
"3.8200","0.9328","0.9328","0.6219","3.3142","12.1797"
"3.8400","0.9379","0.9379","0.6253","3.3386","12.2694"
"3.8600","0.9431","0.9431","0.6287","3.3686","12.3796"
"3.8800","0.9486","0.9486","0.6324","3.3964","12.4818"
"3.9000","0.9537","0.9537","0.6358","3.4240","12.5831"
"3.9200","0.9582","0.9582","0.6388","3.4443","12.6579"
"3.9400","0.9627","0.9627","0.6418","3.4698","12.7516"
"3.9600","0.9674","0.9674","0.6449","3.4942","12.8411"
"3.9800","0.9723","0.9723","0.6482","3.5236","12.9494"
"4.0000","0.9777","0.9777","0.6518","3.5553","13.0659"
"4.0200","0.9832","0.9832","0.6554","3.5872","13.1829"
"4.0400","0.9883","0.9883","0.6589","3.6143","13.2826"
"4.0600","0.9934","0.9934","0.6622","3.6399","13.3766"
"4.0800","0.9988","0.9988","0.6658","3.6680","13.4800"
"4.1000","1.0041","1.0041","0.6694","3.6960","13.5828"
"4.1200","1.0089","1.0089","0.6726","3.7233","13.6831"
"4.1400","1.0135","1.0135","0.6756","3.7477","13.7729"
"4.1600","1.0183","1.0183","0.6788","3.7756","13.8754"
"4.1800","1.0232","1.0232","0.6821","3.8018","13.9714"
"4.2000","1.0284","1.0284","0.6856","3.8341","14.0904"
"4.2200","1.0338","1.0338","0.6892","3.8648","14.2030"
"4.2400","1.0391","1.0391","0.6927","3.8937","14.3094"
"4.2600","1.0439","1.0439","0.6959","3.9192","14.4030"
"4.2800","1.0489","1.0489","0.6992","3.9479","14.5084"
"4.3000","1.0539","1.0539","0.7026","3.9755","14.6099"
"4.3200","1.0587","1.0587","0.7058","4.0019","14.7068"
"4.3400","1.0630","1.0630","0.7087","4.0280","14.8028"
"4.3600","1.0676","1.0676","0.7117","4.0552","14.9028"
"4.3800","1.0724","1.0724","0.7149","4.0804","14.9953"
"4.4000","1.0774","1.0774","0.7183","4.1112","15.1087"
"4.4200","1.0828","1.0828","0.7218","4.1444","15.2306"
"4.4400","1.0881","1.0881","0.7254","4.1771","15.3507"
"4.4600","1.0930","1.0930","0.7287","4.2052","15.4543"
"4.4800","1.0979","1.0979","0.7319","4.2346","15.5622"
"4.5000","1.1032","1.1032","0.7355","4.2668","15.6804"
"4.5200","1.1086","1.1086","0.7391","4.2969","15.7909"
"4.5400","1.1134","1.1134","0.7423","4.3256","15.8968"
"4.5600","1.1181","1.1181","0.7454","4.3538","16.0000"
"4.5800","1.1229","1.1229","0.7486","4.3838","16.1105"
"4.6000","1.1279","1.1279","0.7519","4.4122","16.2149"
"4.6200","1.1332","1.1332","0.7555","4.4462","16.3397"
"4.6400","1.1387","1.1387","0.7591","4.4794","16.4619"
"4.6600","1.1439","1.1439","0.7626","4.5147","16.5915"
"4.6800","1.1490","1.1490","0.7660","4.5432","16.6964"
"4.7000","1.1544","1.1544","0.7696","4.5758","16.8161"
"4.7200","1.1599","1.1599","0.7732","4.6064","16.9286"
"4.7400","1.1647","1.1647","0.7765","4.6357","17.0363"
"4.7600","1.1691","1.1691","0.7794","4.6619","17.1326"
"4.7800","1.1737","1.1737","0.7825","4.6893","17.2331"
"4.8000","1.1785","1.1785","0.7856","4.7189","17.3418"
"4.8200","1.1835","1.1835","0.7890","4.7495","17.4546"
"4.8400","1.1888","1.1888","0.7925","4.7841","17.5815"
"4.8600","1.1940","1.1940","0.7960","4.8133","17.6889"
"4.8800","1.1988","1.1988","0.7992","4.8436","17.8002"
"4.9000","1.2036","1.2036","0.8024","4.8739","17.9116"
"4.9200","1.2088","1.2088","0.8059","4.9063","18.0307"
"4.9400","1.2139","1.2139","0.8093","4.9335","18.1307"
"4.9600","1.2185","1.2185","0.8124","4.9631","18.2395"
"4.9800","1.2231","1.2231","0.8154","4.9899","18.3379"
"5.0000","1.2279","1.2279","0.8186","5.0182","18.4420"
"5.0200","1.2329","1.2329","0.8219","5.0536","18.5720"
"5.0400","1.2383","1.2383","0.8255","5.0891","18.7026"
"5.0600","1.2437","1.2437","0.8291","5.1229","18.8268"
"5.0800","1.2487","1.2487","0.8325","5.1544","18.9423"
"5.1000","1.2535","1.2535","0.8357","5.1836","19.0496"
"5.1200","1.2585","1.2585","0.8390","5.2172","19.1731"
"5.1400","1.2636","1.2636","0.8424","5.2485","19.2883"
"5.1600","1.2683","1.2683","0.8455","5.2769","19.3927"
"5.1800","1.2727","1.2727","0.8484","5.3012","19.4819"
"5.2000","1.2773","1.2773","0.8515","5.3289","19.5839"
"5.2200","1.2822","1.2822","0.8548","5.3620","19.7055"
"5.2400","1.2874","1.2874","0.8582","5.3970","19.8341"
"5.2600","1.2929","1.2929","0.8619","5.4348","19.9728"
"5.2800","1.2982","1.2982","0.8655","5.4664","20.0888"
"5.3000","1.3032","1.3032","0.8688","5.5001","20.2127"
"5.3200","1.3082","1.3082","0.8721","5.5343","20.3384"
"5.3400","1.3137","1.3137","0.8758","5.5707","20.4723"
"5.3600","1.3190","1.3190","0.8793","5.6037","20.5936"
"5.3800","1.3239","1.3239","0.8826","5.6378","20.7189"
"5.4000","1.3287","1.3287","0.8858","5.6650","20.8190"
"5.4200","1.3336","1.3336","0.8891","5.6988","20.9430"
"5.4400","1.3386","1.3386","0.8924","5.7319","21.0647"
"5.4600","1.3439","1.3439","0.8959","5.7670","21.1937"
"5.4800","1.3491","1.3491","0.8994","5.7971","21.3043"
"5.5000","1.3539","1.3539","0.9026","5.8276","21.4166"
"5.5200","1.3587","1.3587","0.9058","5.8595","21.5338"
"5.5400","1.3639","1.3639","0.9093","5.8943","21.6614"
"5.5600","1.3691","1.3691","0.9127","5.9250","21.7745"
"5.5800","1.3737","1.3737","0.9158","5.9559","21.8881"
"5.6000","1.3781","1.3781","0.9187","5.9836","21.9898"
"5.6200","1.3827","1.3827","0.9218","6.0128","22.0969"
"5.6400","1.3874","1.3874","0.9249","6.0460","22.2189"
"5.6600","1.3924","1.3924","0.9283","6.0800","22.3439"
"5.6800","1.3978","1.3978","0.9319","6.1168","22.4794"
"5.7000","1.4030","1.4030","0.9354","6.1510","22.6050"
"5.7200","1.4079","1.4079","0.9386","6.1841","22.7265"
"5.7400","1.4130","1.4130","0.9420","6.2167","22.8465"
"5.7600","1.4184","1.4184","0.9456","6.2540","22.9834"
"5.7800","1.4233","1.4233","0.9489","6.2843","23.0948"
"5.8000","1.4279","1.4279","0.9519","6.3150","23.2076"
"5.8200","1.4326","1.4326","0.9551","6.3462","23.3223"
"5.8400","1.4377","1.4377","0.9585","6.3819","23.4534"
"5.8600","1.4432","1.4432","0.9621","6.4195","23.5918"
"5.8800","1.4488","1.4488","0.9659","6.4593","23.7380"
"5.9000","1.4544","1.4544","0.9696","6.4971","23.8770"
"5.9200","1.4594","1.4594","0.9729","6.5317","24.0042"
"5.9400","1.4644","1.4644","0.9763","6.5679","24.1370"
"5.9600","1.4698","1.4698","0.9799","6.6019","24.2620"
"5.9800","1.4748","1.4748","0.9832","6.6344","24.3814"
"6.0000","1.4792","1.4792","0.9861","6.6627","24.4854"
"6.0200","1.4836","1.4836","0.9891","6.6924","24.5947"
"6.0400","1.4882","1.4882","0.9922","6.7207","24.6986"
"6.0600","1.4931","1.4931","0.9954","6.7535","24.8193"
"6.0800","1.4984","1.4984","0.9989","6.7879","24.9455"
"6.1000","1.5037","1.5037","1.0025","6.8270","25.0891"
"6.1200","1.5087","1.5087","1.0058","6.8597","25.2092"
"6.1400","1.5134","1.5134","1.0089","6.8915","25.3264"
"6.1600","1.5184","1.5184","1.0123","6.9257","25.4521"
"6.1800","1.5238","1.5238","1.0159","6.9610","25.5816"
"6.2000","1.5288","1.5288","1.0192","6.9942","25.7036"
"6.2200","1.5334","1.5334","1.0223","7.0277","25.8269"
"6.2400","1.5381","1.5381","1.0254","7.0573","25.9356"
"6.2600","1.5429","1.5429","1.0286","7.0929","26.0662"
"6.2800","1.5479","1.5479","1.0320","7.1279","26.1951"
"6.3000","1.5531","1.5531","1.0354","7.1621","26.3207"
"6.3200","1.5583","1.5583","1.0389","7.1958","26.4444"
"6.3400","1.5631","1.5631","1.0421","7.2294","26.5679"
"6.3600","1.5681","1.5681","1.0454","7.2655","26.7006"
"6.3800","1.5734","1.5734","1.0489","7.3006","26.8299"
"6.4000","1.5785","1.5785","1.0524","7.3351","26.9564"
"6.4200","1.5831","1.5831","1.0554","7.3667","27.0725"
"6.4400","1.5875","1.5875","1.0584","7.3967","27.1828"
"6.4600","1.5922","1.5922","1.0615","7.4276","27.2965"
"6.4800","1.5971","1.5971","1.0647","7.4645","27.4320"
"6.5000","1.6023","1.6023","1.0682","7.4987","27.5578"
"6.5200","1.6077","1.6077","1.0718","7.5383","27.7032"
"6.5400","1.6128","1.6128","1.0752","7.5729","27.8304"
"6.5600","1.6179","1.6179","1.0786","7.6121","27.9745"
"6.5800","1.6234","1.6234","1.0823","7.6524","28.1226"
"6.6000","1.6291","1.6291","1.0860","7.6909","28.2641"
"6.6200","1.6341","1.6341","1.0894","7.7246","28.3881"
"6.6400","1.6388","1.6388","1.0925","7.7567","28.5058"
"6.6600","1.6437","1.6437","1.0958","7.7904","28.6295"
"6.6800","1.6488","1.6488","1.0992","7.8250","28.7569"
"6.7000","1.6542","1.6542","1.1028","7.8636","28.8988"
"6.7200","1.6597","1.6597","1.1065","7.9021","29.0402"
"6.7400","1.6648","1.6648","1.1099","7.9379","29.1719"
"6.7600","1.6693","1.6693","1.1129","7.9691","29.2863"
"6.7800","1.6740","1.6740","1.1160","8.0018","29.4066"
"6.8000","1.6789","1.6789","1.1193","8.0350","29.5285"
"6.8200","1.6836","1.6836","1.1224","8.0665","29.6445"
"6.8400","1.6880","1.6880","1.1254","8.0990","29.7637"
"6.8600","1.6927","1.6927","1.1285","8.1327","29.8877"
"6.8800","1.6976","1.6976","1.1317","8.1645","30.0047"
"6.9000","1.7027","1.7027","1.1351","8.2031","30.1465"
"6.9200","1.7080","1.7080","1.1387","8.2399","30.2817"
"6.9400","1.7132","1.7132","1.1421","8.2774","30.4194"
"6.9600","1.7180","1.7180","1.1453","8.3121","30.5468"
"6.9800","1.7227","1.7227","1.1484","8.3478","30.6783"
"7.0000","1.7279","1.7279","1.1519","8.3865","30.8203"
"7.0200","1.7334","1.7334","1.1556","8.4237","30.9570"
"7.0400","1.7382","1.7382","1.1588","8.4590","31.0869"
"7.0600","1.7429","1.7429","1.1619","8.4934","31.2132"
"7.0800","1.7477","1.7477","1.1651","8.5268","31.3361"
"7.1000","1.7526","1.7526","1.1684","8.5614","31.4630"
"7.1200","1.7579","1.7579","1.1719","8.6011","31.6092"
"7.1400","1.7634","1.7634","1.1756","8.6398","31.7513"
"7.1600","1.7686","1.7686","1.1791","8.6771","31.8884"
"7.1800","1.7736","1.7736","1.1824","8.7125","32.0185"
"7.2000","1.7791","1.7791","1.1861","8.7555","32.1764"
"7.2200","1.7847","1.7847","1.1898","8.7923","32.3116"
"7.2400","1.7897","1.7897","1.1931","8.8308","32.4531"
"7.2600","1.7942","1.7942","1.1962","8.8616","32.5663"
"7.2800","1.7988","1.7988","1.1992","8.8929","32.6815"
"7.3000","1.8034","1.8034","1.2023","8.9274","32.8081"
"7.3200","1.8083","1.8083","1.2056","8.9657","32.9491"
"7.3400","1.8137","1.8137","1.2091","9.0043","33.0906"
"7.3600","1.8190","1.8190","1.2127","9.0421","33.2298"
"7.3800","1.8239","1.8239","1.2159","9.0776","33.3602"
"7.4000","1.8288","1.8288","1.2192","9.1158","33.5006"
"7.4200","1.8340","1.8340","1.2226","9.1516","33.6320"
"7.4400","1.8390","1.8390","1.2260","9.1849","33.7545"
"7.4600","1.8434","1.8434","1.2289","9.2196","33.8822"
"7.4800","1.8478","1.8478","1.2319","9.2484","33.9878"
"7.5000","1.8525","1.8525","1.2350","9.2825","34.1131"
"7.5200","1.8576","1.8576","1.2384","9.3200","34.2511"
"7.5400","1.8630","1.8630","1.2420","9.3620","34.4054"
"7.5600","1.8685","1.8685","1.2457","9.4022","34.5530"
"7.5800","1.8736","1.8736","1.2491","9.4416","34.6978"
"7.6000","1.8783","1.8783","1.2522","9.4747","34.8194"
"7.6200","1.8833","1.8833","1.2555","9.5145","34.9659"
"7.6400","1.8884","1.8884","1.2590","9.5510","35.0998"
"7.6600","1.8930","1.8930","1.2620","9.5851","35.2251"
"7.6800","1.8974","1.8974","1.2649","9.6147","35.3340"
"7.7000","1.9021","1.9021","1.2680","9.6500","35.4637"
"7.7200","1.9071","1.9071","1.2714","9.6878","35.6025"
"7.7400","1.9124","1.9124","1.2750","9.7295","35.7558"
"7.7600","1.9180","1.9180","1.2786","9.7725","35.9139"
"7.7800","1.9233","1.9233","1.2822","9.8116","36.0577"
"7.8000","1.9281","1.9281","1.2854","9.8490","36.1952"
"7.8200","1.9332","1.9332","1.2888","9.8885","36.3403"
"7.8400","1.9388","1.9388","1.2925","9.9315","36.4982"
"7.8600","1.9443","1.9443","1.2962","9.9713","36.6444"
"7.8800","1.9493","1.9493","1.2996","10.0114","36.7918"
"7.9000","1.9542","1.9542","1.3028","10.0453","36.9163"
"7.9200","1.9589","1.9589","1.3060","10.0804","37.0455"
"7.9400","1.9638","1.9638","1.3092","10.1161","37.1767"
"7.9600","1.9688","1.9688","1.3126","10.1536","37.3146"
"7.9800","1.9738","1.9738","1.3159","10.1901","37.4485"
"8.0000","1.9785","1.9785","1.3190","10.2262","37.5812"
"8.0200","1.9832","1.9832","1.3221","10.2614","37.7107"
"8.0400","1.9883","1.9883","1.3255","10.3023","37.8609"
"8.0600","1.9935","1.9935","1.3290","10.3392","37.9964"
"8.0800","1.9982","1.9982","1.3321","10.3745","38.1262"
"8.1000","2.0027","2.0027","1.3351","10.4083","38.2505"
"8.1200","2.0073","2.0073","1.3382","10.4441","38.3821"
"8.1400","2.0121","2.0121","1.3414","10.4793","38.5115"
"8.1600","2.0173","2.0173","1.3448","10.5223","38.6694"
"8.1800","2.0227","2.0227","1.3485","10.5648","38.8258"
"8.2000","2.0282","2.0282","1.3522","10.6080","38.9845"
"8.2200","2.0335","2.0335","1.3556","10.6494","39.1366"
"8.2400","2.0388","2.0388","1.3592","10.6903","39.2870"
"8.2600","2.0443","2.0443","1.3629","10.7315","39.4383"
"8.2800","2.0492","2.0492","1.3661","10.7664","39.5666"
"8.3000","2.0535","2.0535","1.3690","10.8010","39.6938"
"8.3200","2.0580","2.0580","1.3720","10.8350","39.8187"
"8.3400","2.0630","2.0630","1.3753","10.8740","39.9619"
"8.3600","2.0684","2.0684","1.3789","10.9134","40.1067"
"8.3800","2.0740","2.0740","1.3827","10.9604","40.2796"
"8.4000","2.0793","2.0793","1.3862","11.0006","40.4272"
"8.4200","2.0841","2.0841","1.3894","11.0386","40.5670"
