Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","1049_VERT_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"3","920.60","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.4800","0.0984","-8.8466","0.0984","0.0656","-2.1063"
"0.5000","0.1038","-8.6586","0.1038","0.0692","-2.0616"
"0.5200","0.1090","-8.4956","0.1090","0.0727","-2.0228"
"0.5400","0.1137","-8.3296","0.1137","0.0758","-1.9832"
"0.5600","0.1183","-8.1853","0.1183","0.0789","-1.9489"
"0.5800","0.1231","-8.0182","0.1231","0.0821","-1.9091"
"0.6000","0.1280","-7.8584","0.1280","0.0853","-1.8711"
"0.6200","0.1331","-7.6784","0.1331","0.0887","-1.8282"
"0.6400","0.1383","-7.5093","0.1383","0.0922","-1.7879"
"0.6600","0.1432","-7.3496","0.1432","0.0955","-1.7499"
"0.6800","0.1478","-7.1991","0.1478","0.0985","-1.7141"
"0.7000","0.1525","-7.0347","0.1525","0.1017","-1.6749"
"0.7200","0.1578","-6.8619","0.1578","0.1052","-1.6338"
"0.7400","0.1629","-6.6970","0.1629","0.1086","-1.5945"
"0.7600","0.1675","-6.5369","0.1675","0.1117","-1.5564"
"0.7800","0.1721","-6.3914","0.1721","0.1148","-1.5218"
"0.8000","0.1770","-6.2319","0.1770","0.1180","-1.4838"
"0.8200","0.1821","-6.0599","0.1821","0.1214","-1.4428"
"0.8400","0.1875","-5.8768","0.1875","0.1250","-1.3992"
"0.8600","0.1928","-5.7071","0.1928","0.1285","-1.3588"
"0.8800","0.1977","-5.5442","0.1977","0.1318","-1.3201"
"0.9000","0.2024","-5.3954","0.2024","0.1349","-1.2846"
"0.9200","0.2074","-5.2352","0.2074","0.1383","-1.2465"
"0.9400","0.2124","-5.0909","0.2124","0.1416","-1.2121"
"0.9600","0.2168","-4.9430","0.2168","0.1445","-1.1769"
"0.9800","0.2213","-4.7953","0.2213","0.1475","-1.1417"
"1.0000","0.2261","-4.6402","0.2261","0.1507","-1.1048"
"1.0200","0.2312","-4.4739","0.2312","0.1541","-1.0652"
"1.0400","0.2366","-4.2929","0.2366","0.1578","-1.0221"
"1.0600","0.2423","-4.1058","0.2423","0.1616","-0.9776"
"1.0800","0.2477","-3.9412","0.2477","0.1651","-0.9384"
"1.1000","0.2527","-3.7745","0.2527","0.1684","-0.8987"
"1.1200","0.2578","-3.6037","0.2578","0.1719","-0.8580"
"1.1400","0.2633","-3.4406","0.2633","0.1755","-0.8192"
"1.1600","0.2684","-3.2765","0.2684","0.1789","-0.7801"
"1.1800","0.2730","-3.1178","0.2730","0.1820","-0.7423"
"1.2000","0.2777","-2.9771","0.2777","0.1852","-0.7088"
"1.2200","0.2826","-2.8144","0.2826","0.1884","-0.6701"
"1.2400","0.2878","-2.6549","0.2878","0.1919","-0.6321"
"1.2600","0.2932","-2.4790","0.2932","0.1954","-0.5902"
"1.2800","0.2983","-2.3346","0.2983","0.1989","-0.5559"
"1.3000","0.3030","-2.1808","0.3030","0.2020","-0.5192"
"1.3200","0.3077","-2.0312","0.3077","0.2052","-0.4836"
"1.3400","0.3128","-1.8668","0.3128","0.2086","-0.4445"
"1.3600","0.3179","-1.7244","0.3179","0.2119","-0.4106"
"1.3800","0.3224","-1.5753","0.3224","0.2149","-0.3751"
"1.4000","0.3270","-1.4407","0.3270","0.2180","-0.3430"
"1.4200","0.3317","-1.2894","0.3317","0.2211","-0.3070"
"1.4400","0.3366","-1.1402","0.3366","0.2244","-0.2715"
"1.4600","0.3418","-0.9717","0.3418","0.2279","-0.2314"
"1.4800","0.3471","-0.7997","0.3471","0.2314","-0.1904"
"1.5000","0.3521","-0.6408","0.3521","0.2347","-0.1526"
"1.5200","0.3569","-0.4890","0.3569","0.2380","-0.1164"
"1.5400","0.3621","-0.3318","0.3621","0.2414","-0.0790"
"1.5600","0.3676","-0.1642","0.3676","0.2451","-0.0391"
"1.5800","0.3726","-0.0127","0.3726","0.2484","-0.0030"
"1.6000","0.3771","0.1393","0.3771","0.2514","0.0332"
"1.6200","0.3819","0.2815","0.3819","0.2546","0.0670"
"1.6400","0.3870","0.4390","0.3870","0.2580","0.1045"
"1.6600","0.3924","0.6147","0.3924","0.2616","0.1464"
"1.6800","0.3980","0.7951","0.3980","0.2653","0.1893"
"1.7000","0.4033","0.9598","0.4033","0.2689","0.2285"
"1.7200","0.4082","1.1150","0.4082","0.2722","0.2655"
"1.7400","0.4134","1.2640","0.4134","0.2756","0.3009"
"1.7600","0.4188","1.4234","0.4188","0.2792","0.3389"
"1.7800","0.4238","1.5693","0.4238","0.2825","0.3736"
"1.8000","0.4283","1.7123","0.4283","0.2855","0.4077"
"1.8200","0.4328","1.8537","0.4328","0.2886","0.4413"
"1.8400","0.4376","1.9992","0.4376","0.2917","0.4760"
"1.8600","0.4425","2.1531","0.4425","0.2950","0.5127"
"1.8800","0.4478","2.3171","0.4478","0.2985","0.5517"
"1.9000","0.4531","2.4695","0.4531","0.3021","0.5880"
"1.9200","0.4580","2.6124","0.4580","0.3053","0.6220"
"1.9400","0.4626","2.7658","0.4626","0.3084","0.6585"
"1.9600","0.4677","2.9188","0.4677","0.3118","0.6950"
"1.9800","0.4729","3.0740","0.4729","0.3153","0.7319"
"2.0000","0.4777","3.2104","0.4777","0.3185","0.7644"
"2.0200","0.4823","3.3580","0.4823","0.3215","0.7995"
"2.0400","0.4870","3.4981","0.4870","0.3247","0.8329"
"2.0600","0.4920","3.6572","0.4920","0.3280","0.8708"
"2.0800","0.4972","3.8230","0.4972","0.3315","0.9102"
"2.1000","0.5027","3.9904","0.5027","0.3351","0.9501"
"2.1200","0.5079","4.1408","0.5079","0.3386","0.9859"
"2.1400","0.5127","4.2907","0.5127","0.3418","1.0216"
"2.1600","0.5176","4.4509","0.5176","0.3451","1.0597"
"2.1800","0.5229","4.6023","0.5229","0.3486","1.0958"
"2.2000","0.5278","4.7498","0.5278","0.3518","1.1309"
"2.2200","0.5322","4.8832","0.5322","0.3548","1.1627"
"2.2400","0.5368","5.0158","0.5368","0.3578","1.1942"
"2.2600","0.5415","5.1566","0.5415","0.3610","1.2278"
"2.2800","0.5465","5.3147","0.5465","0.3643","1.2654"
"2.3000","0.5518","5.4744","0.5518","0.3678","1.3034"
"2.3200","0.5572","5.6411","0.5572","0.3714","1.3431"
"2.3400","0.5623","5.7878","0.5623","0.3749","1.3780"
"2.3600","0.5674","5.9555","0.5674","0.3783","1.4180"
"2.3800","0.5730","6.1132","0.5730","0.3820","1.4555"
"2.4000","0.5785","6.2864","0.5785","0.3857","1.4968"
"2.4200","0.5835","6.4393","0.5835","0.3890","1.5332"
"2.4400","0.5883","6.5868","0.5883","0.3922","1.5683"
"2.4600","0.5931","6.7297","0.5931","0.3954","1.6023"
"2.4800","0.5981","6.8791","0.5981","0.3987","1.6379"
"2.5000","0.6033","7.0297","0.6033","0.4022","1.6737"
"2.5200","0.6085","7.1902","0.6085","0.4057","1.7119"
"2.5400","0.6134","7.3283","0.6134","0.4089","1.7448"
"2.5600","0.6179","7.4691","0.6179","0.4120","1.7783"
"2.5800","0.6228","7.6165","0.6228","0.4152","1.8134"
"2.6000","0.6278","7.7574","0.6278","0.4186","1.8470"
"2.6200","0.6325","7.8984","0.6325","0.4217","1.8806"
"2.6400","0.6370","8.0295","0.6370","0.4247","1.9118"
"2.6600","0.6417","8.1721","0.6417","0.4278","1.9457"
"2.6800","0.6465","8.3052","0.6465","0.4310","1.9774"
"2.7000","0.6515","8.4635","0.6515","0.4343","2.0151"
"2.7200","0.6567","8.6186","0.6567","0.4378","2.0520"
"2.7400","0.6620","8.7733","0.6620","0.4413","2.0889"
"2.7600","0.6669","8.9317","0.6669","0.4446","2.1266"
"2.7800","0.6718","9.0909","0.6718","0.4479","2.1645"
"2.8000","0.6773","9.2493","0.6773","0.4515","2.2022"
"2.8200","0.6826","9.4037","0.6826","0.4551","2.2390"
"2.8400","0.6874","9.5416","0.6874","0.4582","2.2718"
"2.8600","0.6921","9.6858","0.6921","0.4614","2.3061"
"2.8800","0.6970","9.8238","0.6970","0.4647","2.3390"
"2.9000","0.7022","9.9848","0.7022","0.4681","2.3773"
"2.9200","0.7076","10.1496","0.7076","0.4717","2.4166"
"2.9400","0.7130","10.3167","0.7130","0.4753","2.4564"
"2.9600","0.7181","10.4640","0.7181","0.4787","2.4914"
"2.9800","0.7231","10.6182","0.7231","0.4821","2.5281"
"3.0000","0.7286","10.7835","0.7286","0.4857","2.5675"
"3.0200","0.7340","10.9369","0.7340","0.4894","2.6040"
"3.0400","0.7388","11.0761","0.7388","0.4925","2.6372"
"3.0600","0.7433","11.2102","0.7433","0.4955","2.6691"
"3.0800","0.7479","11.3466","0.7479","0.4986","2.7016"
"3.1000","0.7526","11.4889","0.7526","0.5017","2.7355"
"3.1200","0.7577","11.6478","0.7577","0.5051","2.7733"
"3.1400","0.7630","11.7942","0.7630","0.5086","2.8081"
"3.1600","0.7681","11.9489","0.7681","0.5121","2.8450"
"3.1800","0.7728","12.0737","0.7728","0.5152","2.8747"
"3.2000","0.7777","12.2300","0.7777","0.5184","2.9119"
"3.2200","0.7829","12.3771","0.7829","0.5219","2.9469"
"3.2400","0.7879","12.5208","0.7879","0.5252","2.9812"
"3.2600","0.7923","12.6585","0.7923","0.5282","3.0139"
"3.2800","0.7969","12.7860","0.7969","0.5313","3.0443"
"3.3000","0.8017","12.9280","0.8017","0.5345","3.0781"
"3.3200","0.8068","13.0834","0.8068","0.5379","3.1151"
"3.3400","0.8123","13.2530","0.8123","0.5415","3.1555"
"3.3600","0.8178","13.4123","0.8178","0.5452","3.1934"
"3.3800","0.8229","13.5615","0.8229","0.5486","3.2289"
"3.4000","0.8277","13.7123","0.8277","0.5518","3.2648"
"3.4200","0.8329","13.8618","0.8329","0.5553","3.3004"
"3.4400","0.8380","14.0010","0.8380","0.5587","3.3336"
"3.4600","0.8426","14.1370","0.8426","0.5617","3.3660"
"3.4800","0.8470","14.2621","0.8470","0.5647","3.3957"
"3.5000","0.8516","14.4018","0.8516","0.5678","3.4290"
"3.5200","0.8565","14.5398","0.8565","0.5710","3.4619"
"3.5400","0.8616","14.6921","0.8616","0.5744","3.4981"
"3.5600","0.8668","14.8454","0.8668","0.5779","3.5346"
"3.5800","0.8719","14.9911","0.8719","0.5813","3.5693"
"3.6000","0.8769","15.1383","0.8769","0.5846","3.6044"
"3.6200","0.8821","15.3058","0.8821","0.5881","3.6442"
"3.6400","0.8878","15.4670","0.8878","0.5919","3.6826"
"3.6600","0.8931","15.6289","0.8931","0.5954","3.7212"
"3.6800","0.8980","15.7611","0.8980","0.5987","3.7527"
"3.7000","0.9028","15.9007","0.9028","0.6019","3.7859"
"3.7200","0.9076","16.0340","0.9076","0.6051","3.8176"
"3.7400","0.9125","16.1770","0.9125","0.6083","3.8517"
"3.7600","0.9174","16.3243","0.9174","0.6116","3.8867"
"3.7800","0.9224","16.4645","0.9224","0.6149","3.9201"
"3.8000","0.9272","16.6041","0.9272","0.6181","3.9534"
"3.8200","0.9320","16.7342","0.9320","0.6213","3.9843"
"3.8400","0.9373","16.8822","0.9373","0.6248","4.0196"
"3.8600","0.9425","17.0284","0.9425","0.6283","4.0544"
"3.8800","0.9472","17.1637","0.9472","0.6314","4.0866"
"3.9000","0.9517","17.2999","0.9517","0.6345","4.1190"
"3.9200","0.9565","17.4429","0.9565","0.6376","4.1531"
"3.9400","0.9614","17.5795","0.9614","0.6409","4.1856"
"3.9600","0.9666","17.7508","0.9666","0.6444","4.2264"
"3.9800","0.9722","17.9083","0.9722","0.6481","4.2639"
"4.0000","0.9775","18.0612","0.9775","0.6517","4.3003"
"4.0200","0.9824","18.2106","0.9824","0.6549","4.3359"
"4.0400","0.9875","18.3571","0.9875","0.6584","4.3707"
"4.0600","0.9929","18.5102","0.9929","0.6619","4.4072"
"4.0800","0.9978","18.6439","0.9978","0.6652","4.4390"
"4.1000","1.0023","18.7770","1.0023","0.6682","4.4707"
"4.1200","1.0071","18.9142","1.0071","0.6714","4.5034"
"4.1400","1.0122","19.0669","1.0122","0.6748","4.5397"
"4.1600","1.0174","19.2154","1.0174","0.6783","4.5751"
"4.1800","1.0228","19.3797","1.0228","0.6818","4.6142"
"4.2000","1.0279","19.5267","1.0279","0.6853","4.6492"
"4.2200","1.0328","19.6724","1.0328","0.6885","4.6839"
"4.2400","1.0379","19.8225","1.0379","0.6919","4.7196"
"4.2600","1.0434","19.9816","1.0434","0.6956","4.7575"
"4.2800","1.0485","20.1166","1.0485","0.6990","4.7897"
"4.3000","1.0531","20.2572","1.0531","0.7021","4.8231"
"4.3200","1.0578","20.3803","1.0578","0.7052","4.8525"
"4.3400","1.0628","20.5294","1.0628","0.7085","4.8880"
"4.3600","1.0680","20.6818","1.0680","0.7120","4.9242"
"4.3800","1.0734","20.8474","1.0734","0.7156","4.9637"
"4.4000","1.0787","20.9947","1.0787","0.7192","4.9987"
"4.4200","1.0835","21.1253","1.0835","0.7223","5.0298"
"4.4400","1.0881","21.2536","1.0881","0.7254","5.0604"
"4.4600","1.0931","21.4054","1.0931","0.7287","5.0965"
"4.4800","1.0984","21.5521","1.0984","0.7322","5.1315"
"4.5000","1.1031","21.6880","1.1031","0.7354","5.1638"
"4.5200","1.1077","21.8139","1.1077","0.7384","5.1938"
"4.5400","1.1123","21.9428","1.1123","0.7415","5.2245"
"4.5600","1.1171","22.0802","1.1171","0.7447","5.2572"
"4.5800","1.1221","22.2254","1.1221","0.7481","5.2918"
"4.6000","1.1273","22.3814","1.1273","0.7515","5.3289"
"4.6200","1.1324","22.5310","1.1324","0.7549","5.3645"
"4.6400","1.1371","22.6634","1.1371","0.7581","5.3960"
"4.6600","1.1421","22.8089","1.1421","0.7614","5.4307"
"4.6800","1.1474","22.9541","1.1474","0.7649","5.4653"
"4.7000","1.1523","23.0938","1.1523","0.7682","5.4985"
"4.7200","1.1568","23.2181","1.1568","0.7712","5.5281"
"4.7400","1.1615","23.3542","1.1615","0.7743","5.5605"
"4.7600","1.1664","23.4913","1.1664","0.7776","5.5932"
"4.7800","1.1716","23.6449","1.1716","0.7810","5.6297"
"4.8000","1.1772","23.8180","1.1772","0.7848","5.6710"
"4.8200","1.1829","23.9822","1.1829","0.7886","5.7101"
"4.8400","1.1881","24.1317","1.1881","0.7920","5.7456"
"4.8600","1.1931","24.2802","1.1931","0.7954","5.7810"
"4.8800","1.1986","24.4376","1.1986","0.7990","5.8185"
"4.9000","1.2038","24.5830","1.2038","0.8025","5.8531"
"4.9200","1.2084","24.7148","1.2084","0.8056","5.8845"
"4.9400","1.2129","24.8378","1.2129","0.8086","5.9138"
"4.9600","1.2176","24.9640","1.2176","0.8118","5.9438"
"4.9800","1.2226","25.1121","1.2226","0.8151","5.9791"
"5.0000","1.2278","25.2582","1.2278","0.8186","6.0139"
"5.0200","1.2330","25.4057","1.2330","0.8220","6.0490"
"5.0400","1.2378","25.5367","1.2378","0.8252","6.0802"
"5.0600","1.2425","25.6713","1.2425","0.8283","6.1122"
"5.0800","1.2475","25.8195","1.2475","0.8317","6.1475"
"5.1000","1.2527","25.9552","1.2527","0.8351","6.1798"
"5.1200","1.2573","26.0856","1.2573","0.8382","6.2109"
"5.1400","1.2617","26.2076","1.2617","0.8412","6.2399"
"5.1600","1.2664","26.3460","1.2664","0.8442","6.2729"
"5.1800","1.2713","26.4753","1.2713","0.8475","6.3036"
"5.2000","1.2765","26.6383","1.2765","0.8510","6.3424"
"5.2200","1.2820","26.8012","1.2820","0.8547","6.3812"
"5.2400","1.2875","26.9598","1.2875","0.8583","6.4190"
"5.2600","1.2925","27.0976","1.2925","0.8617","6.4518"
"5.2800","1.2975","27.2473","1.2975","0.8650","6.4875"
"5.3000","1.3028","27.3910","1.3028","0.8686","6.5217"
"5.3200","1.3079","27.5341","1.3079","0.8719","6.5557"
"5.3400","1.3124","27.6528","1.3124","0.8749","6.5840"
"5.3600","1.3170","27.7865","1.3170","0.8780","6.6158"
"5.3800","1.3218","27.9227","1.3218","0.8812","6.6483"
"5.4000","1.3268","28.0738","1.3268","0.8845","6.6842"
"5.4200","1.3321","28.2179","1.3321","0.8881","6.7185"
"5.4400","1.3375","28.3745","1.3375","0.8916","6.7558"
"5.4600","1.3426","28.5217","1.3426","0.8950","6.7909"
"5.4800","1.3476","28.6812","1.3476","0.8984","6.8289"
"5.5000","1.3532","28.8383","1.3532","0.9021","6.8663"
"5.5200","1.3588","28.9925","1.3588","0.9058","6.9030"
"5.5400","1.3637","29.1270","1.3637","0.9091","6.9350"
"5.5600","1.3684","29.2585","1.3684","0.9122","6.9663"
"5.5800","1.3732","29.3833","1.3732","0.9154","6.9960"
"5.6000","1.3780","29.5212","1.3780","0.9187","7.0288"
"5.6200","1.3832","29.6685","1.3832","0.9221","7.0639"
"5.6400","1.3885","29.8194","1.3885","0.9257","7.0999"
"5.6600","1.3936","29.9654","1.3936","0.9291","7.1346"
"5.6800","1.3983","30.0989","1.3983","0.9322","7.1664"
"5.7000","1.4030","30.2354","1.4030","0.9354","7.1989"
"5.7200","1.4082","30.3784","1.4082","0.9388","7.2329"
"5.7400","1.4131","30.5132","1.4131","0.9421","7.2650"
"5.7600","1.4176","30.6353","1.4176","0.9451","7.2941"
"5.7800","1.4222","30.7633","1.4222","0.9481","7.3246"
"5.8000","1.4270","30.8938","1.4270","0.9513","7.3557"
"5.8200","1.4321","31.0428","1.4321","0.9547","7.3911"
"5.8400","1.4375","31.1938","1.4375","0.9583","7.4271"
"5.8600","1.4428","31.3435","1.4428","0.9618","7.4627"
"5.8800","1.4476","31.4824","1.4476","0.9650","7.4958"
"5.9000","1.4522","31.6164","1.4522","0.9681","7.5277"
"5.9200","1.4572","31.7559","1.4572","0.9715","7.5609"
"5.9400","1.4623","31.8847","1.4623","0.9748","7.5916"
"5.9600","1.4668","32.0167","1.4668","0.9779","7.6230"
"5.9800","1.4713","32.1359","1.4713","0.9809","7.6514"
"6.0000","1.4761","32.2753","1.4761","0.9841","7.6846"
"6.0200","1.4812","32.4172","1.4812","0.9874","7.7184"
"6.0400","1.4865","32.5660","1.4865","0.9910","7.7538"
"6.0600","1.4920","32.7202","1.4920","0.9947","7.7905"
"6.0800","1.4973","32.8762","1.4973","0.9982","7.8277"
"6.1000","1.5024","33.0201","1.5024","1.0016","7.8619"
"6.1200","1.5077","33.1873","1.5077","1.0051","7.9017"
"6.1400","1.5135","33.3416","1.5135","1.0090","7.9385"
"6.1600","1.5187","33.4927","1.5187","1.0125","7.9744"
"6.1800","1.5235","33.6181","1.5235","1.0157","8.0043"
"6.2000","1.5282","33.7455","1.5282","1.0188","8.0346"
"6.2200","1.5329","33.8779","1.5329","1.0219","8.0662"
"6.2400","1.5377","34.0169","1.5377","1.0252","8.0993"
"6.2600","1.5427","34.1556","1.5427","1.0285","8.1323"
"6.2800","1.5477","34.2831","1.5477","1.0318","8.1627"
"6.3000","1.5525","34.4233","1.5525","1.0350","8.1960"
"6.3200","1.5574","34.5610","1.5574","1.0382","8.2288"
"6.3400","1.5627","34.7145","1.5627","1.0418","8.2654"
"6.3600","1.5679","34.8521","1.5679","1.0452","8.2981"
"6.3800","1.5725","34.9880","1.5725","1.0484","8.3305"
"6.4000","1.5771","35.1120","1.5771","1.0514","8.3600"
"6.4200","1.5818","35.2425","1.5818","1.0546","8.3911"
"6.4400","1.5867","35.3769","1.5867","1.0578","8.4231"
"6.4600","1.5919","35.5343","1.5919","1.0613","8.4605"
"6.4800","1.5974","35.6873","1.5974","1.0649","8.4970"
"6.5000","1.6026","35.8333","1.6026","1.0684","8.5317"
"6.5200","1.6075","35.9744","1.6075","1.0717","8.5653"
"6.5400","1.6127","36.1192","1.6127","1.0751","8.5998"
"6.5600","1.6180","36.2595","1.6180","1.0787","8.6332"
"6.5800","1.6227","36.3896","1.6227","1.0818","8.6642"
"6.6000","1.6270","36.5028","1.6270","1.0847","8.6912"
"6.6200","1.6316","36.6247","1.6316","1.0877","8.7202"
"6.6400","1.6366","36.7665","1.6366","1.0911","8.7539"
"6.6600","1.6419","36.9267","1.6419","1.0946","8.7921"
"6.6800","1.6476","37.0837","1.6476","1.0984","8.8295"
"6.7000","1.6530","37.2345","1.6530","1.1020","8.8654"
"6.7200","1.6579","37.3724","1.6579","1.1053","8.8982"
"6.7400","1.6630","37.5283","1.6630","1.1087","8.9353"
"6.7600","1.6684","37.6835","1.6684","1.1123","8.9723"
"6.7800","1.6735","37.8240","1.6735","1.1157","9.0057"
"6.8000","1.6783","37.9591","1.6783","1.1189","9.0379"
"6.8200","1.6833","38.0926","1.6833","1.1222","9.0697"
"6.8400","1.6884","38.2435","1.6884","1.1256","9.1056"
"6.8600","1.6937","38.3884","1.6937","1.1291","9.1401"
"6.8800","1.6990","38.5389","1.6990","1.1326","9.1759"
"6.9000","1.7039","38.6625","1.7039","1.1359","9.2054"
"6.9200","1.7083","38.7858","1.7083","1.1388","9.2347"
"6.9400","1.7126","38.8950","1.7126","1.1417","9.2607"
"6.9600","1.7174","39.0305","1.7174","1.1449","9.2930"
"6.9800","1.7226","39.1738","1.7226","1.1484","9.3271"
"7.0000","1.7274","39.3039","1.7274","1.1516","9.3581"
"7.0200","1.7320","39.4313","1.7320","1.1546","9.3884"
"7.0400","1.7366","39.5595","1.7366","1.1578","9.4189"
"7.0600","1.7414","39.6941","1.7414","1.1610","9.4510"
"7.0800","1.7465","39.8436","1.7465","1.1644","9.4866"
"7.1000","1.7519","39.9883","1.7519","1.1680","9.5210"
"7.1200","1.7572","40.1333","1.7572","1.1715","9.5555"
"7.1400","1.7622","40.2781","1.7622","1.1748","9.5900"
"7.1600","1.7674","40.4217","1.7674","1.1783","9.6242"
"7.1800","1.7729","40.5712","1.7729","1.1819","9.6598"
"7.2000","1.7779","40.7116","1.7779","1.1852","9.6932"
"7.2200","1.7824","40.8372","1.7824","1.1883","9.7231"
"7.2400","1.7870","40.9585","1.7870","1.1913","9.7520"
"7.2600","1.7918","41.0946","1.7918","1.1946","9.7844"
"7.2800","1.7969","41.2408","1.7969","1.1979","9.8192"
"7.3000","1.8023","41.4050","1.8023","1.2015","9.8583"
"7.3200","1.8078","41.5484","1.8078","1.2052","9.8925"
"7.3400","1.8129","41.6935","1.8129","1.2086","9.9270"
"7.3600","1.8180","41.8279","1.8180","1.2120","9.9590"
"7.3800","1.8235","41.9856","1.8235","1.2157","9.9966"
"7.4000","1.8287","42.1166","1.8287","1.2191","10.0278"
"7.4200","1.8332","42.2388","1.8332","1.2221","10.0568"
"7.4400","1.8376","42.3577","1.8376","1.2251","10.0852"
"7.4600","1.8422","42.4861","1.8422","1.2281","10.1157"
"7.4800","1.8471","42.6213","1.8471","1.2314","10.1479"
"7.5000","1.8524","42.7768","1.8524","1.2349","10.1849"
"7.5200","1.8578","42.9256","1.8578","1.2385","10.2204"
"7.5400","1.8629","43.0594","1.8629","1.2419","10.2522"
"7.5600","1.8676","43.1895","1.8676","1.2451","10.2832"
"7.5800","1.8727","43.3261","1.8727","1.2484","10.3157"
"7.6000","1.8779","43.4763","1.8779","1.2519","10.3515"
"7.6200","1.8828","43.6068","1.8828","1.2552","10.3826"
"7.6400","1.8874","43.7407","1.8874","1.2582","10.4145"
"7.6600","1.8921","43.8570","1.8921","1.2614","10.4422"
"7.6800","1.8970","43.9909","1.8970","1.2647","10.4740"
"7.7000","1.9021","44.1269","1.9021","1.2681","10.5064"
"7.7200","1.9074","44.2733","1.9074","1.2716","10.5413"
"7.7400","1.9125","44.4137","1.9125","1.2750","10.5747"
"7.7600","1.9173","44.5481","1.9173","1.2782","10.6067"
"7.7800","1.9220","44.6747","1.9220","1.2813","10.6368"
"7.8000","1.9272","44.8158","1.9272","1.2848","10.6704"
"7.8200","1.9323","44.9522","1.9323","1.2882","10.7029"
"7.8400","1.9370","45.0854","1.9370","1.2913","10.7346"
"7.8600","1.9417","45.2097","1.9417","1.2944","10.7642"
"7.8800","1.9465","45.3420","1.9465","1.2977","10.7957"
"7.9000","1.9516","45.4954","1.9516","1.3011","10.8322"
"7.9200","1.9570","45.6380","1.9570","1.3047","10.8662"
"7.9400","1.9624","45.7920","1.9624","1.3083","10.9029"
"7.9600","1.9676","45.9264","1.9676","1.3117","10.9348"
"7.9800","1.9727","46.0824","1.9727","1.3152","10.9720"
"8.0000","1.9784","46.2442","1.9784","1.3189","11.0105"
"8.0200","1.9841","46.4018","1.9841","1.3227","11.0481"
"8.0400","1.9890","46.5193","1.9890","1.3260","11.0760"
"8.0600","1.9937","46.6620","1.9937","1.3291","11.1100"
"8.0800","1.9984","46.7810","1.9984","1.3323","11.1383"
"8.1000","2.0032","46.9158","2.0032","1.3355","11.1704"
"8.1200","2.0083","47.0474","2.0083","1.3389","11.2018"
"8.1400","2.0135","47.1885","2.0135","1.3423","11.2354"
"8.1600","2.0184","47.3205","2.0184","1.3456","11.2668"
"8.1800","2.0230","47.4492","2.0230","1.3487","11.2974"
"8.2000","2.0278","47.5753","2.0278","1.3519","11.3275"
"8.2200","2.0330","47.7202","2.0330","1.3554","11.3619"
"8.2400","2.0380","47.8517","2.0380","1.3586","11.3933"
"8.2600","2.0424","47.9728","2.0424","1.3616","11.4221"
"8.2800","2.0469","48.0934","2.0469","1.3646","11.4508"
"8.3000","2.0517","48.2183","2.0517","1.3678","11.4806"
"8.3200","2.0568","48.3553","2.0568","1.3712","11.5132"
"8.3400","2.0621","48.4996","2.0621","1.3747","11.5475"
