Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","150.00","1049_VERT_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"4","1776.95","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"2.1000","0.4951","26.2486","0.4951","0.3301","6.2497"
"2.1200","0.5003","26.5307","0.5003","0.3335","6.3168"
"2.1400","0.5055","26.8054","0.5055","0.3370","6.3822"
"2.1600","0.5105","27.0690","0.5105","0.3403","6.4450"
"2.1800","0.5156","27.3473","0.5156","0.3437","6.5113"
"2.2000","0.5211","27.6373","0.5211","0.3474","6.5803"
"2.2200","0.5262","27.9103","0.5262","0.3508","6.6453"
"2.2400","0.5306","28.1324","0.5306","0.3538","6.6982"
"2.2600","0.5350","28.3564","0.5350","0.3566","6.7515"
"2.2800","0.5396","28.5946","0.5396","0.3597","6.8082"
"2.3000","0.5445","28.8563","0.5445","0.3630","6.8705"
"2.3200","0.5497","29.1431","0.5497","0.3665","6.9388"
"2.3400","0.5552","29.4350","0.5552","0.3701","7.0083"
"2.3600","0.5605","29.7075","0.5605","0.3737","7.0732"
"2.3800","0.5656","29.9891","0.5656","0.3770","7.1403"
"2.4000","0.5709","30.2808","0.5709","0.3806","7.2097"
"2.4200","0.5765","30.5732","0.5765","0.3843","7.2793"
"2.4400","0.5815","30.8354","0.5815","0.3877","7.3418"
"2.4600","0.5861","31.0794","0.5861","0.3908","7.3999"
"2.4800","0.5910","31.3314","0.5910","0.3940","7.4599"
"2.5000","0.5960","31.5955","0.5960","0.3974","7.5227"
"2.5200","0.6014","31.8885","0.6014","0.4009","7.5925"
"2.5400","0.6069","32.1767","0.6069","0.4046","7.6611"
"2.5600","0.6120","32.4400","0.6120","0.4080","7.7238"
"2.5800","0.6165","32.6689","0.6165","0.4110","7.7783"
"2.6000","0.6212","32.9093","0.6212","0.4141","7.8356"
"2.6200","0.6261","33.1641","0.6261","0.4174","7.8962"
"2.6400","0.6308","33.4010","0.6308","0.4205","7.9526"
"2.6600","0.6352","33.6222","0.6352","0.4235","8.0053"
"2.6800","0.6398","33.8519","0.6398","0.4265","8.0600"
"2.7000","0.6446","34.0995","0.6446","0.4298","8.1189"
"2.7200","0.6497","34.3820","0.6497","0.4332","8.1862"
"2.7400","0.6550","34.6614","0.6550","0.4367","8.2527"
"2.7600","0.6603","34.9376","0.6603","0.4402","8.3185"
"2.7800","0.6652","35.1916","0.6652","0.4435","8.3789"
"2.8000","0.6698","35.4235","0.6698","0.4466","8.4342"
"2.8200","0.6750","35.6952","0.6750","0.4500","8.4988"
"2.8400","0.6805","35.9888","0.6805","0.4537","8.5687"
"2.8600","0.6855","36.2530","0.6855","0.4570","8.6317"
"2.8800","0.6902","36.4865","0.6902","0.4601","8.6873"
"2.9000","0.6951","36.7314","0.6951","0.4634","8.7456"
"2.9200","0.7001","36.9898","0.7001","0.4668","8.8071"
"2.9400","0.7054","37.2804","0.7054","0.4703","8.8763"
"2.9600","0.7108","37.5619","0.7108","0.4739","8.9433"
"2.9800","0.7160","37.8349","0.7160","0.4774","9.0083"
"3.0000","0.7211","38.0866","0.7211","0.4807","9.0682"
"3.0200","0.7265","38.3770","0.7265","0.4843","9.1374"
"3.0400","0.7321","38.6712","0.7321","0.4881","9.2074"
"3.0600","0.7372","38.9305","0.7372","0.4914","9.2692"
"3.0800","0.7416","39.1376","0.7416","0.4944","9.3185"
"3.1000","0.7460","39.3478","0.7460","0.4974","9.3685"
"3.1200","0.7506","39.5823","0.7506","0.5004","9.4244"
"3.1400","0.7555","39.8326","0.7555","0.5036","9.4839"
"3.1600","0.7606","40.1001","0.7606","0.5071","9.5476"
"3.1800","0.7659","40.3724","0.7659","0.5106","9.6125"
"3.2000","0.7708","40.6204","0.7708","0.5139","9.6715"
"3.2200","0.7757","40.8775","0.7757","0.5172","9.7327"
"3.2400","0.7810","41.1596","0.7810","0.5207","9.7999"
"3.2600","0.7862","41.4103","0.7862","0.5241","9.8596"
"3.2800","0.7908","41.6373","0.7908","0.5272","9.9136"
"3.3000","0.7953","41.8542","0.7953","0.5302","9.9653"
"3.3200","0.8001","42.0960","0.8001","0.5334","10.0229"
"3.3400","0.8051","42.3569","0.8051","0.5367","10.0850"
"3.3600","0.8104","42.6290","0.8104","0.5402","10.1498"
"3.3800","0.8158","42.9080","0.8158","0.5439","10.2162"
"3.4000","0.8208","43.1540","0.8208","0.5472","10.2748"
"3.4200","0.8254","43.3783","0.8254","0.5502","10.3282"
"3.4400","0.8302","43.6213","0.8302","0.5535","10.3860"
"3.4600","0.8355","43.8892","0.8355","0.5570","10.4498"
"3.4800","0.8404","44.1345","0.8404","0.5603","10.5082"
"3.5000","0.8450","44.3611","0.8450","0.5633","10.5622"
"3.5200","0.8498","44.6018","0.8498","0.5666","10.6195"
"3.5400","0.8549","44.8570","0.8549","0.5700","10.6802"
"3.5600","0.8602","45.1233","0.8602","0.5734","10.7436"
"3.5800","0.8655","45.3944","0.8655","0.5770","10.8082"
"3.6000","0.8705","45.6328","0.8705","0.5803","10.8650"
"3.6200","0.8752","45.8542","0.8752","0.5834","10.9177"
"3.6400","0.8800","46.0864","0.8800","0.5866","10.9730"
"3.6600","0.8855","46.3758","0.8855","0.5904","11.0419"
"3.6800","0.8913","46.6652","0.8913","0.5942","11.1108"
"3.7000","0.8964","46.9241","0.8964","0.5976","11.1724"
"3.7200","0.9013","47.1566","0.9013","0.6009","11.2278"
"3.7400","0.9062","47.3947","0.9062","0.6042","11.2845"
"3.7600","0.9111","47.6239","0.9111","0.6074","11.3390"
"3.7800","0.9161","47.8640","0.9161","0.6107","11.3962"
"3.8000","0.9211","48.0979","0.9211","0.6141","11.4519"
"3.8200","0.9258","48.3120","0.9258","0.6172","11.5029"
"3.8400","0.9304","48.5285","0.9304","0.6203","11.5544"
"3.8600","0.9355","48.7692","0.9355","0.6236","11.6117"
"3.8800","0.9407","49.0190","0.9407","0.6271","11.6712"
"3.9000","0.9455","49.2319","0.9455","0.6303","11.7219"
"3.9200","0.9499","49.4391","0.9499","0.6333","11.7712"
"3.9400","0.9545","49.6472","0.9545","0.6363","11.8208"
"3.9600","0.9593","49.8724","0.9593","0.6395","11.8744"
"3.9800","0.9644","50.1046","0.9644","0.6429","11.9297"
"4.0000","0.9698","50.3823","0.9698","0.6466","11.9958"
"4.0200","0.9754","50.6445","0.9754","0.6502","12.0582"
"4.0400","0.9805","50.8935","0.9805","0.6537","12.1175"
"4.0600","0.9857","51.1392","0.9857","0.6572","12.1760"
"4.0800","0.9912","51.3985","0.9912","0.6608","12.2377"
"4.1000","0.9962","51.6140","0.9962","0.6641","12.2891"
"4.1200","1.0006","51.8113","1.0006","0.6671","12.3360"
"4.1400","1.0052","52.0088","1.0052","0.6701","12.3830"
"4.1600","1.0101","52.2497","1.0101","0.6734","12.4404"
"4.1800","1.0154","52.5042","1.0154","0.6769","12.5010"
"4.2000","1.0209","52.7794","1.0209","0.6806","12.5665"
"4.2200","1.0264","53.0450","1.0264","0.6842","12.6298"
"4.2400","1.0313","53.2799","1.0313","0.6875","12.6857"
"4.2600","1.0362","53.5125","1.0362","0.6908","12.7411"
"4.2800","1.0414","53.7670","1.0414","0.6943","12.8017"
"4.3000","1.0466","54.0124","1.0466","0.6977","12.8601"
"4.3200","1.0513","54.2249","1.0513","0.7008","12.9107"
"4.3400","1.0559","54.4450","1.0559","0.7039","12.9631"
"4.3600","1.0608","54.6822","1.0608","0.7072","13.0196"
"4.3800","1.0660","54.9467","1.0660","0.7107","13.0825"
"4.4000","1.0715","55.2151","1.0715","0.7143","13.1465"
"4.4200","1.0768","55.4879","1.0768","0.7179","13.2114"
"4.4400","1.0818","55.7199","1.0818","0.7212","13.2667"
"4.4600","1.0864","55.9391","1.0864","0.7242","13.3188"
"4.4800","1.0912","56.1651","1.0912","0.7275","13.3726"
"4.5000","1.0964","56.4186","1.0964","0.7309","13.4330"
"4.5200","1.1013","56.6396","1.1013","0.7342","13.4856"
"4.5400","1.1058","56.8525","1.1058","0.7372","13.5363"
"4.5600","1.1105","57.0804","1.1105","0.7403","13.5906"
"4.5800","1.1153","57.3123","1.1153","0.7435","13.6458"
"4.6000","1.1202","57.5461","1.1202","0.7468","13.7015"
"4.6200","1.1253","57.7956","1.1253","0.7502","13.7609"
"4.6400","1.1304","58.0205","1.1304","0.7536","13.8144"
"4.6600","1.1351","58.2481","1.1351","0.7567","13.8686"
"4.6800","1.1399","58.4758","1.1399","0.7599","13.9228"
"4.7000","1.1452","58.7372","1.1452","0.7635","13.9850"
"4.7200","1.1506","58.9944","1.1506","0.7671","14.0463"
"4.7400","1.1553","59.2092","1.1553","0.7702","14.0974"
"4.7600","1.1598","59.4110","1.1598","0.7732","14.1455"
"4.7800","1.1645","59.6161","1.1645","0.7763","14.1943"
"4.8000","1.1695","59.8466","1.1695","0.7796","14.2492"
"4.8200","1.1748","60.1101","1.1748","0.7832","14.3119"
"4.8400","1.1805","60.3973","1.1805","0.7870","14.3803"
"4.8600","1.1860","60.6647","1.1860","0.7907","14.4440"
"4.8800","1.1913","60.9295","1.1913","0.7942","14.5070"
"4.9000","1.1968","61.1967","1.1968","0.7979","14.5706"
"4.9200","1.2022","61.4550","1.2022","0.8014","14.6321"
"4.9400","1.2068","61.6661","1.2068","0.8045","14.6824"
"4.9600","1.2112","61.8678","1.2112","0.8075","14.7304"
"4.9800","1.2158","62.0894","1.2158","0.8105","14.7832"
"5.0000","1.2208","62.3294","1.2208","0.8139","14.8403"
"5.0200","1.2260","62.5986","1.2260","0.8173","14.9044"
"5.0400","1.2313","62.8532","1.2313","0.8209","14.9650"
"5.0600","1.2363","63.0931","1.2363","0.8242","15.0222"
"5.0800","1.2410","63.3043","1.2410","0.8273","15.0724"
"5.1000","1.2457","63.5360","1.2457","0.8305","15.1276"
"5.1200","1.2508","63.7801","1.2508","0.8339","15.1857"
"5.1400","1.2557","64.0112","1.2557","0.8371","15.2408"
"5.1600","1.2600","64.2127","1.2600","0.8400","15.2887"
"5.1800","1.2646","64.4269","1.2646","0.8431","15.3397"
"5.2000","1.2696","64.6711","1.2696","0.8464","15.3979"
"5.2200","1.2748","64.9339","1.2748","0.8499","15.4605"
"5.2400","1.2802","65.2045","1.2802","0.8535","15.5249"
"5.2600","1.2856","65.4684","1.2856","0.8570","15.5877"
"5.2800","1.2905","65.6940","1.2905","0.8603","15.6414"
"5.3000","1.2951","65.9116","1.2951","0.8634","15.6932"
"5.3200","1.3003","66.1693","1.3003","0.8668","15.7546"
"5.3400","1.3058","66.4328","1.3058","0.8705","15.8173"
"5.3600","1.3108","66.6757","1.3108","0.8739","15.8752"
"5.3800","1.3155","66.8999","1.3155","0.8770","15.9285"
"5.4000","1.3203","67.1224","1.3203","0.8802","15.9815"
"5.4200","1.3251","67.3520","1.3251","0.8834","16.0362"
"5.4400","1.3302","67.5975","1.3302","0.8868","16.0947"
"5.4600","1.3354","67.8581","1.3354","0.8903","16.1567"
"5.4800","1.3406","68.1208","1.3406","0.8937","16.2192"
"5.5000","1.3456","68.3575","1.3456","0.8970","16.2756"
"5.5200","1.3509","68.6310","1.3509","0.9006","16.3407"
"5.5400","1.3567","68.9099","1.3567","0.9044","16.4071"
"5.5600","1.3619","69.1559","1.3619","0.9079","16.4657"
"5.5800","1.3665","69.3689","1.3665","0.9110","16.5164"
"5.6000","1.3713","69.5897","1.3713","0.9142","16.5690"
"5.6200","1.3761","69.8187","1.3761","0.9174","16.6235"
"5.6400","1.3811","70.0652","1.3811","0.9207","16.6822"
"5.6600","1.3863","70.3197","1.3863","0.9242","16.7428"
"5.6800","1.3915","70.5666","1.3915","0.9277","16.8016"
"5.7000","1.3964","70.7924","1.3964","0.9309","16.8553"
"5.7200","1.4013","71.0318","1.4013","0.9342","16.9123"
"5.7400","1.4066","71.2909","1.4065","0.9377","16.9740"
"5.7600","1.4116","71.5183","1.4116","0.9411","17.0282"
"5.7800","1.4160","71.7068","1.4160","0.9440","17.0730"
"5.8000","1.4203","71.8946","1.4203","0.9468","17.1178"
"5.8200","1.4248","72.1058","1.4248","0.9499","17.1680"
"5.8400","1.4297","72.3377","1.4297","0.9531","17.2233"
"5.8600","1.4349","72.5971","1.4349","0.9566","17.2850"
"5.8800","1.4403","72.8649","1.4403","0.9602","17.3488"
"5.9000","1.4455","73.1106","1.4455","0.9637","17.4073"
"5.9200","1.4502","73.3257","1.4502","0.9668","17.4585"
"5.9400","1.4551","73.5644","1.4551","0.9700","17.5153"
"5.9600","1.4602","73.8021","1.4602","0.9735","17.5719"
"5.9800","1.4651","74.0261","1.4651","0.9767","17.6253"
"6.0000","1.4696","74.2385","1.4696","0.9798","17.6758"
"6.0200","1.4744","74.4641","1.4744","0.9830","17.7296"
"6.0400","1.4796","74.7118","1.4796","0.9864","17.7885"
"6.0600","1.4850","74.9801","1.4850","0.9900","17.8524"
"6.0800","1.4906","75.2583","1.4906","0.9937","17.9186"
"6.1000","1.4959","75.5078","1.4959","0.9973","17.9780"
"6.1200","1.5007","75.7335","1.5007","1.0005","18.0318"
"6.1400","1.5057","75.9679","1.5057","1.0038","18.0876"
"6.1600","1.5112","76.2513","1.5112","1.0075","18.1551"
"6.1800","1.5167","76.5158","1.5167","1.0111","18.2181"
"6.2000","1.5216","76.7495","1.5216","1.0144","18.2737"
"6.2200","1.5264","76.9639","1.5264","1.0176","18.3247"
"6.2400","1.5312","77.1944","1.5312","1.0208","18.3796"
"6.2600","1.5360","77.4151","1.5360","1.0240","18.4322"
"6.2800","1.5409","77.6603","1.5409","1.0273","18.4906"
"6.3000","1.5459","77.8916","1.5459","1.0306","18.5456"
"6.3200","1.5506","78.1145","1.5506","1.0337","18.5987"
"6.3400","1.5553","78.3445","1.5553","1.0368","18.6534"
"6.3600","1.5605","78.6125","1.5605","1.0403","18.7173"
"6.3800","1.5659","78.8868","1.5659","1.0440","18.7826"
"6.4000","1.5709","79.1195","1.5709","1.0472","18.8380"
"6.4200","1.5753","79.3345","1.5753","1.0502","18.8892"
"6.4400","1.5800","79.5474","1.5800","1.0533","18.9399"
"6.4600","1.5847","79.7753","1.5847","1.0565","18.9941"
"6.4800","1.5898","80.0316","1.5898","1.0599","19.0551"
"6.5000","1.5952","80.3107","1.5952","1.0635","19.1216"
"6.5200","1.6007","80.5930","1.6007","1.0671","19.1888"
"6.5400","1.6059","80.8449","1.6059","1.0706","19.2488"
"6.5600","1.6110","81.0943","1.6110","1.0740","19.3082"
"6.5800","1.6164","81.3630","1.6164","1.0776","19.3721"
"6.6000","1.6213","81.5840","1.6213","1.0808","19.4248"
"6.6200","1.6255","81.7728","1.6255","1.0837","19.4697"
"6.6400","1.6298","81.9634","1.6298","1.0865","19.5151"
"6.6600","1.6345","82.1892","1.6345","1.0897","19.5689"
"6.6800","1.6397","82.4479","1.6397","1.0931","19.6304"
"6.7000","1.6453","82.7462","1.6453","1.0969","19.7015"
"6.7200","1.6511","83.0465","1.6511","1.1007","19.7730"
"6.7400","1.6563","83.3105","1.6563","1.1042","19.8358"
"6.7600","1.6613","83.5589","1.6613","1.1075","19.8950"
"6.7800","1.6666","83.8270","1.6666","1.1111","19.9588"
"6.8000","1.6718","84.0816","1.6718","1.1145","20.0194"
"6.8200","1.6765","84.3057","1.6765","1.1177","20.0728"
"6.8400","1.6813","84.5461","1.6813","1.1209","20.1300"
"6.8600","1.6865","84.7988","1.6865","1.1243","20.1902"
"6.8800","1.6918","85.0809","1.6918","1.1279","20.2574"
"6.9000","1.6971","85.3439","1.6971","1.1314","20.3200"
"6.9200","1.7021","85.5931","1.7021","1.1348","20.3793"
"6.9400","1.7067","85.7962","1.7067","1.1378","20.4277"
"6.9600","1.7111","85.9982","1.7111","1.1407","20.4758"
"6.9800","1.7157","86.2219","1.7157","1.1438","20.5290"
"7.0000","1.7208","86.4766","1.7208","1.1472","20.5897"
"7.0200","1.7256","86.7014","1.7256","1.1504","20.6432"
"7.0400","1.7301","86.9225","1.7301","1.1534","20.6958"
"7.0600","1.7347","87.1428","1.7347","1.1565","20.7483"
"7.0800","1.7395","87.3690","1.7395","1.1597","20.8022"
"7.1000","1.7445","87.6115","1.7445","1.1630","20.8599"
"7.1200","1.7497","87.8811","1.7497","1.1665","20.9241"
"7.1400","1.7549","88.1484","1.7549","1.1700","20.9877"
"7.1600","1.7599","88.4069","1.7599","1.1733","21.0493"
"7.1800","1.7650","88.6717","1.7650","1.1767","21.1123"
"7.2000","1.7706","88.9619","1.7706","1.1804","21.1814"
"7.2200","1.7761","89.2349","1.7761","1.1841","21.2464"
"7.2400","1.7809","89.4516","1.7809","1.1872","21.2980"
"7.2600","1.7853","89.6641","1.7853","1.1902","21.3486"
"7.2800","1.7900","89.8888","1.7900","1.1933","21.4021"
"7.3000","1.7949","90.1441","1.7949","1.1966","21.4629"
"7.3200","1.8002","90.4222","1.8002","1.2001","21.5291"
"7.3400","1.8058","90.7135","1.8058","1.2039","21.5984"
"7.3600","1.8111","90.9685","1.8111","1.2074","21.6592"
"7.3800","1.8160","91.2216","1.8160","1.2107","21.7194"
"7.4000","1.8212","91.4872","1.8212","1.2141","21.7827"
"7.4200","1.8266","91.7549","1.8266","1.2177","21.8464"
"7.4400","1.8314","91.9745","1.8314","1.2209","21.8987"
"7.4600","1.8358","92.1889","1.8358","1.2239","21.9497"
"7.4800","1.8404","92.4141","1.8404","1.2270","22.0034"
"7.5000","1.8453","92.6611","1.8453","1.2302","22.0622"
"7.5200","1.8505","92.9261","1.8505","1.2337","22.1253"
"7.5400","1.8560","93.2104","1.8560","1.2373","22.1930"
"7.5600","1.8612","93.4652","1.8612","1.2408","22.2536"
"7.5800","1.8660","93.7071","1.8660","1.2440","22.3112"
"7.6000","1.8707","93.9360","1.8707","1.2471","22.3657"
"7.6200","1.8758","94.1882","1.8758","1.2505","22.4258"
"7.6400","1.8808","94.4199","1.8808","1.2538","22.4809"
"7.6600","1.8853","94.6372","1.8853","1.2569","22.5327"
"7.6800","1.8900","94.8749","1.8900","1.2600","22.5893"
"7.7000","1.8950","95.1335","1.8950","1.2634","22.6508"
"7.7200","1.9003","95.4104","1.9003","1.2669","22.7168"
"7.7400","1.9057","95.6923","1.9057","1.2705","22.7839"
"7.7600","1.9110","95.9516","1.9110","1.2740","22.8456"
"7.7800","1.9157","96.1708","1.9157","1.2771","22.8978"
"7.8000","1.9201","96.3914","1.9201","1.2801","22.9503"
"7.8200","1.9250","96.6388","1.9250","1.2833","23.0092"
"7.8400","1.9303","96.9037","1.9303","1.2869","23.0723"
"7.8600","1.9352","97.1479","1.9352","1.2902","23.1305"
"7.8800","1.9399","97.3705","1.9399","1.2933","23.1835"
"7.9000","1.9447","97.6087","1.9447","1.2965","23.2402"
"7.9200","1.9498","97.8681","1.9498","1.2998","23.3019"
"7.9400","1.9550","98.1411","1.9550","1.3033","23.3669"
"7.9600","1.9605","98.4182","1.9605","1.3070","23.4329"
"7.9800","1.9658","98.7004","1.9658","1.3106","23.5001"
"8.0000","1.9710","98.9681","1.9710","1.3140","23.5638"
"8.0200","1.9766","99.2624","1.9766","1.3177","23.6339"
"8.0400","1.9823","99.5466","1.9823","1.3216","23.7016"
"8.0600","1.9875","99.7989","1.9875","1.3250","23.7616"
"8.0800","1.9921","100.0128","1.9921","1.3281","23.8126"
"8.1000","1.9967","100.2331","1.9967","1.3311","23.8650"
"8.1200","2.0013","100.4569","2.0013","1.3342","23.9183"
"8.1400","2.0062","100.6987","2.0062","1.3375","23.9759"
"8.1600","2.0112","100.9528","2.0112","1.3408","24.0364"
"8.1800","2.0163","101.1996","2.0163","1.3442","24.0951"
"8.2000","2.0211","101.4207","2.0211","1.3474","24.1478"
"8.2200","2.0260","101.6683","2.0260","1.3506","24.2067"
"8.2400","2.0312","101.9291","2.0312","1.3541","24.2688"
"8.2600","2.0363","102.1800","2.0363","1.3575","24.3286"
"8.2800","2.0408","102.3854","2.0408","1.3605","24.3775"
"8.3000","2.0451","102.5824","2.0451","1.3634","24.4244"
"8.3200","2.0497","102.8044","2.0497","1.3665","24.4772"
"8.3400","2.0547","103.0565","2.0547","1.3698","24.5373"
"8.3600","2.0600","103.3451","2.0600","1.3733","24.6060"
"8.3800","2.0656","103.6304","2.0656","1.3771","24.6739"
"8.4000","2.0709","103.8916","2.0709","1.3806","24.7361"
"8.4200","2.0757","104.1304","2.0757","1.3838","24.7929"
"8.4400","2.0806","104.3719","2.0806","1.3871","24.8505"
