Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","150.00","1049_VERT_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"6","1855.41","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.5000","0.3524","-5.7185","0.3524","0.2349","-1.3615"
"1.5200","0.3573","-5.4489","0.3573","0.2382","-1.2974"
"1.5400","0.3624","-5.1439","0.3624","0.2416","-1.2247"
"1.5600","0.3678","-4.8549","0.3678","0.2452","-1.1559"
"1.5800","0.3727","-4.5810","0.3727","0.2485","-1.0907"
"1.6000","0.3772","-4.3377","0.3772","0.2514","-1.0328"
"1.6200","0.3818","-4.0732","0.3818","0.2546","-0.9698"
"1.6400","0.3868","-3.7973","0.3868","0.2578","-0.9041"
"1.6600","0.3921","-3.4906","0.3921","0.2614","-0.8311"
"1.6800","0.3976","-3.1778","0.3976","0.2651","-0.7566"
"1.7000","0.4030","-2.8779","0.4030","0.2687","-0.6852"
"1.7200","0.4080","-2.5961","0.4080","0.2720","-0.6181"
"1.7400","0.4133","-2.2949","0.4133","0.2755","-0.5464"
"1.7600","0.4189","-1.9816","0.4189","0.2793","-0.4718"
"1.7800","0.4239","-1.7060","0.4239","0.2826","-0.4062"
"1.8000","0.4285","-1.4562","0.4285","0.2856","-0.3467"
"1.8200","0.4331","-1.2057","0.4331","0.2887","-0.2871"
"1.8400","0.4378","-0.9451","0.4378","0.2919","-0.2250"
"1.8600","0.4428","-0.6699","0.4428","0.2952","-0.1595"
"1.8800","0.4480","-0.3765","0.4480","0.2986","-0.0896"
"1.9000","0.4531","-0.0985","0.4531","0.3021","-0.0235"
"1.9200","0.4578","0.1515","0.4578","0.3052","0.0361"
"1.9400","0.4623","0.4016","0.4623","0.3082","0.0956"
"1.9600","0.4673","0.6838","0.4673","0.3115","0.1628"
"1.9800","0.4726","0.9696","0.4726","0.3150","0.2308"
"2.0000","0.4775","1.2404","0.4775","0.3183","0.2953"
"2.0200","0.4822","1.4972","0.4822","0.3214","0.3565"
"2.0400","0.4870","1.7650","0.4870","0.3247","0.4202"
"2.0600","0.4919","2.0428","0.4919","0.3279","0.4864"
"2.0800","0.4971","2.3432","0.4971","0.3314","0.5579"
"2.1000","0.5026","2.6429","0.5026","0.3350","0.6293"
"2.1200","0.5077","2.9249","0.5077","0.3385","0.6964"
"2.1400","0.5125","3.1980","0.5125","0.3417","0.7614"
"2.1600","0.5175","3.4733","0.5175","0.3450","0.8270"
"2.1800","0.5228","3.7620","0.5228","0.3485","0.8957"
"2.2000","0.5277","4.0202","0.5277","0.3518","0.9572"
"2.2200","0.5321","4.2652","0.5321","0.3548","1.0155"
"2.2400","0.5366","4.5008","0.5366","0.3578","1.0716"
"2.2600","0.5414","4.7715","0.5414","0.3609","1.1361"
"2.2800","0.5464","5.0471","0.5464","0.3643","1.2017"
"2.3000","0.5517","5.3489","0.5517","0.3678","1.2735"
"2.3200","0.5570","5.6355","0.5570","0.3713","1.3418"
"2.3400","0.5621","5.9191","0.5621","0.3747","1.4093"
"2.3600","0.5673","6.2092","0.5673","0.3782","1.4784"
"2.3800","0.5728","6.5232","0.5728","0.3819","1.5532"
"2.4000","0.5783","6.8241","0.5783","0.3856","1.6248"
"2.4200","0.5832","7.0869","0.5832","0.3888","1.6874"
"2.4400","0.5879","7.3359","0.5879","0.3919","1.7467"
"2.4600","0.5928","7.5920","0.5928","0.3952","1.8076"
"2.4800","0.5978","7.8766","0.5978","0.3985","1.8754"
"2.5000","0.6031","8.1666","0.6031","0.4020","1.9444"
"2.5200","0.6084","8.4659","0.6084","0.4056","2.0157"
"2.5400","0.6134","8.7330","0.6134","0.4089","2.0793"
"2.5600","0.6180","8.9889","0.6180","0.4120","2.1402"
"2.5800","0.6229","9.2434","0.6229","0.4153","2.2008"
"2.6000","0.6279","9.5145","0.6279","0.4186","2.2654"
"2.6200","0.6325","9.7539","0.6325","0.4217","2.3223"
"2.6400","0.6369","9.9924","0.6369","0.4246","2.3791"
"2.6600","0.6415","10.2413","0.6415","0.4277","2.4384"
"2.6800","0.6463","10.5108","0.6463","0.4309","2.5026"
"2.7000","0.6513","10.7819","0.6513","0.4342","2.5671"
"2.7200","0.6566","11.0774","0.6566","0.4377","2.6375"
"2.7400","0.6618","11.3550","0.6618","0.4412","2.7036"
"2.7600","0.6666","11.6182","0.6666","0.4444","2.7662"
"2.7800","0.6715","11.8873","0.6715","0.4476","2.8303"
"2.8000","0.6769","12.1891","0.6769","0.4513","2.9022"
"2.8200","0.6824","12.4806","0.6824","0.4549","2.9716"
"2.8400","0.6874","12.7491","0.6874","0.4582","3.0355"
"2.8600","0.6922","13.0109","0.6922","0.4614","3.0978"
"2.8800","0.6972","13.2801","0.6972","0.4648","3.1619"
"2.9000","0.7024","13.5738","0.7024","0.4683","3.2319"
"2.9200","0.7077","13.8639","0.7077","0.4718","3.3009"
"2.9400","0.7130","14.1486","0.7130","0.4754","3.3687"
"2.9600","0.7181","14.4180","0.7181","0.4787","3.4329"
"2.9800","0.7230","14.6983","0.7230","0.4820","3.4996"
"3.0000","0.7285","14.9918","0.7285","0.4856","3.5695"
"3.0200","0.7338","15.2703","0.7338","0.4892","3.6358"
"3.0400","0.7385","15.5146","0.7385","0.4923","3.6939"
"3.0600","0.7430","15.7526","0.7430","0.4953","3.7506"
"3.0800","0.7476","15.9912","0.7476","0.4984","3.8074"
"3.1000","0.7525","16.2651","0.7525","0.5016","3.8726"
"3.1200","0.7576","16.5461","0.7576","0.5051","3.9395"
"3.1400","0.7629","16.8344","0.7629","0.5086","4.0082"
"3.1600","0.7679","17.0981","0.7679","0.5119","4.0710"
"3.1800","0.7726","17.3495","0.7726","0.5151","4.1308"
"3.2000","0.7775","17.6122","0.7775","0.5183","4.1934"
"3.2200","0.7827","17.8904","0.7827","0.5218","4.2596"
"3.2400","0.7877","18.1514","0.7877","0.5252","4.3218"
"3.2600","0.7923","18.3894","0.7923","0.5282","4.3784"
"3.2800","0.7969","18.6339","0.7969","0.5313","4.4366"
"3.3000","0.8018","18.9038","0.8018","0.5345","4.5009"
"3.3200","0.8069","19.1792","0.8069","0.5379","4.5665"
"3.3400","0.8123","19.4790","0.8123","0.5415","4.6379"
"3.3600","0.8177","19.7686","0.8177","0.5451","4.7068"
"3.3800","0.8226","20.0204","0.8226","0.5484","4.7668"
"3.4000","0.8274","20.2883","0.8274","0.5516","4.8305"
"3.4200","0.8326","20.5655","0.8326","0.5551","4.8965"
"3.4400","0.8378","20.8328","0.8378","0.5585","4.9602"
"3.4600","0.8424","21.0726","0.8424","0.5616","5.0173"
"3.4800","0.8468","21.2988","0.8468","0.5645","5.0711"
"3.5000","0.8515","21.5393","0.8515","0.5676","5.1284"
"3.5200","0.8564","21.8055","0.8564","0.5709","5.1918"
"3.5400","0.8617","22.0963","0.8617","0.5744","5.2610"
"3.5600","0.8670","22.3832","0.8670","0.5780","5.3293"
"3.5800","0.8721","22.6498","0.8721","0.5814","5.3928"
"3.6000","0.8769","22.9036","0.8769","0.5846","5.4532"
"3.6200","0.8820","23.1839","0.8820","0.5880","5.5200"
"3.6400","0.8878","23.4947","0.8878","0.5918","5.5940"
"3.6600","0.8932","23.7942","0.8932","0.5955","5.6653"
"3.6800","0.8982","24.0594","0.8982","0.5988","5.7284"
"3.7000","0.9030","24.3086","0.9030","0.6020","5.7878"
"3.7200","0.9078","24.5502","0.9078","0.6052","5.8453"
"3.7400","0.9127","24.7985","0.9127","0.6084","5.9044"
"3.7600","0.9177","25.0677","0.9177","0.6118","5.9685"
"3.7800","0.9227","25.3396","0.9227","0.6151","6.0332"
"3.8000","0.9274","25.5907","0.9274","0.6183","6.0930"
"3.8200","0.9323","25.8474","0.9323","0.6215","6.1541"
"3.8400","0.9375","26.1277","0.9375","0.6250","6.2209"
"3.8600","0.9426","26.3931","0.9426","0.6284","6.2841"
"3.8800","0.9471","26.6218","0.9471","0.6314","6.3385"
"3.9000","0.9514","26.8495","0.9514","0.6343","6.3927"
"3.9200","0.9560","27.0851","0.9560","0.6373","6.4488"
"3.9400","0.9607","27.3427","0.9607","0.6405","6.5102"
"3.9600","0.9658","27.6195","0.9658","0.6439","6.5761"
"3.9800","0.9714","27.9169","0.9714","0.6476","6.6469"
"4.0000","0.9768","28.2191","0.9768","0.6512","6.7188"
"4.0200","0.9820","28.4875","0.9820","0.6546","6.7827"
"4.0400","0.9874","28.7865","0.9874","0.6582","6.8539"
"4.0600","0.9930","29.0721","0.9930","0.6620","6.9219"
"4.0800","0.9979","29.3260","0.9979","0.6653","6.9824"
"4.1000","1.0024","29.5551","1.0024","0.6683","7.0369"
"4.1200","1.0071","29.8084","1.0071","0.6714","7.0972"
"4.1400","1.0121","30.0736","1.0121","0.6747","7.1604"
"4.1600","1.0174","30.3719","1.0174","0.6783","7.2314"
"4.1800","1.0229","30.6660","1.0229","0.6819","7.3014"
"4.2000","1.0281","30.9378","1.0281","0.6854","7.3661"
"4.2200","1.0329","31.1876","1.0329","0.6886","7.4256"
"4.2400","1.0379","31.4522","1.0379","0.6919","7.4886"
"4.2600","1.0433","31.7380","1.0433","0.6955","7.5567"
"4.2800","1.0483","32.0019","1.0483","0.6989","7.6195"
"4.3000","1.0530","32.2529","1.0530","0.7020","7.6793"
"4.3200","1.0579","32.5045","1.0579","0.7052","7.7392"
"4.3400","1.0629","32.7747","1.0629","0.7086","7.8035"
"4.3600","1.0680","33.0441","1.0680","0.7120","7.8677"
"4.3800","1.0732","33.3214","1.0732","0.7155","7.9337"
"4.4000","1.0784","33.5918","1.0784","0.7189","7.9980"
"4.4200","1.0832","33.8431","1.0832","0.7221","8.0579"
"4.4400","1.0879","34.0908","1.0879","0.7253","8.1169"
"4.4600","1.0931","34.3679","1.0931","0.7287","8.1828"
"4.4800","1.0983","34.6376","1.0983","0.7322","8.2470"
"4.5000","1.1030","34.8904","1.1030","0.7353","8.3072"
"4.5200","1.1075","35.1210","1.1075","0.7384","8.3621"
"4.5400","1.1123","35.3689","1.1123","0.7415","8.4212"
"4.5600","1.1172","35.6289","1.1172","0.7448","8.4831"
"4.5800","1.1223","35.9038","1.1223","0.7482","8.5485"
"4.6000","1.1275","36.1768","1.1275","0.7517","8.6135"
"4.6200","1.1325","36.4327","1.1325","0.7550","8.6744"
"4.6400","1.1372","36.6747","1.1372","0.7581","8.7321"
"4.6600","1.1420","36.9303","1.1420","0.7613","8.7929"
"4.6800","1.1473","37.2137","1.1473","0.7649","8.8604"
"4.7000","1.1522","37.4711","1.1522","0.7682","8.9217"
"4.7200","1.1567","37.7016","1.1567","0.7711","8.9766"
"4.7400","1.1612","37.9344","1.1612","0.7741","9.0320"
"4.7600","1.1660","38.1879","1.1660","0.7773","9.0924"
"4.7800","1.1711","38.4606","1.1711","0.7808","9.1573"
"4.8000","1.1766","38.7641","1.1766","0.7844","9.2295"
"4.8200","1.1822","39.0590","1.1822","0.7882","9.2998"
"4.8400","1.1875","39.3449","1.1875","0.7917","9.3678"
"4.8600","1.1928","39.6314","1.1928","0.7952","9.4360"
"4.8800","1.1984","39.9428","1.1984","0.7989","9.5102"
"4.9000","1.2038","40.2203","1.2038","0.8026","9.5763"
"4.9200","1.2086","40.4605","1.2086","0.8057","9.6335"
"4.9400","1.2131","40.6865","1.2131","0.8087","9.6873"
"4.9600","1.2177","40.9247","1.2177","0.8118","9.7440"
"4.9800","1.2226","41.1854","1.2226","0.8151","9.8061"
"5.0000","1.2278","41.4711","1.2278","0.8185","9.8741"
"5.0200","1.2330","41.7417","1.2330","0.8220","9.9385"
"5.0400","1.2378","41.9870","1.2378","0.8252","9.9969"
"5.0600","1.2423","42.2244","1.2423","0.8282","10.0534"
"5.0800","1.2473","42.4786","1.2473","0.8315","10.1140"
"5.1000","1.2525","42.7527","1.2525","0.8350","10.1792"
"5.1200","1.2573","43.0006","1.2573","0.8382","10.2382"
"5.1400","1.2618","43.2369","1.2618","0.8412","10.2945"
"5.1600","1.2665","43.4730","1.2665","0.8444","10.3507"
"5.1800","1.2715","43.7352","1.2715","0.8476","10.4131"
"5.2000","1.2766","44.0052","1.2766","0.8511","10.4774"
"5.2200","1.2820","44.3142","1.2820","0.8547","10.5510"
"5.2400","1.2874","44.5910","1.2874","0.8583","10.6169"
"5.2600","1.2923","44.8544","1.2923","0.8616","10.6796"
"5.2800","1.2972","45.1111","1.2972","0.8648","10.7407"
"5.3000","1.3026","45.4041","1.3026","0.8684","10.8105"
"5.3200","1.3078","45.6682","1.3078","0.8719","10.8734"
"5.3400","1.3125","45.9147","1.3125","0.8750","10.9321"
"5.3600","1.3172","46.1488","1.3172","0.8781","10.9878"
"5.3800","1.3220","46.3948","1.3220","0.8814","11.0464"
"5.4000","1.3270","46.6655","1.3270","0.8847","11.1108"
"5.4200","1.3322","46.9385","1.3322","0.8881","11.1758"
"5.4400","1.3374","47.2185","1.3374","0.8916","11.2425"
"5.4600","1.3424","47.4725","1.3424","0.8949","11.3030"
"5.4800","1.3474","47.7418","1.3474","0.8982","11.3671"
"5.5000","1.3528","48.0393","1.3528","0.9019","11.4379"
"5.5200","1.3585","48.3368","1.3585","0.9056","11.5088"
"5.5400","1.3635","48.5921","1.3635","0.9090","11.5695"
"5.5600","1.3682","48.8376","1.3682","0.9121","11.6280"
"5.5800","1.3731","49.0867","1.3731","0.9154","11.6873"
"5.6000","1.3780","49.3436","1.3780","0.9187","11.7485"
"5.6200","1.3831","49.6097","1.3831","0.9221","11.8118"
"5.6400","1.3884","49.8850","1.3884","0.9256","11.8774"
"5.6600","1.3934","50.1437","1.3934","0.9289","11.9390"
"5.6800","1.3981","50.3952","1.3981","0.9321","11.9989"
"5.7000","1.4030","50.6506","1.4030","0.9353","12.0597"
"5.7200","1.4083","50.9205","1.4083","0.9388","12.1239"
"5.7400","1.4131","51.1644","1.4131","0.9421","12.1820"
"5.7600","1.4174","51.3815","1.4174","0.9450","12.2337"
"5.7800","1.4219","51.6085","1.4219","0.9479","12.2877"
"5.8000","1.4267","51.8585","1.4267","0.9511","12.3473"
"5.8200","1.4317","52.1323","1.4317","0.9545","12.4125"
"5.8400","1.4370","52.4154","1.4370","0.9580","12.4798"
"5.8600","1.4423","52.6942","1.4423","0.9616","12.5462"
"5.8800","1.4473","52.9522","1.4473","0.9649","12.6077"
"5.9000","1.4521","53.2111","1.4521","0.9681","12.6693"
"5.9200","1.4573","53.4848","1.4573","0.9715","12.7345"
"5.9400","1.4625","53.7589","1.4625","0.9750","12.7997"
"5.9600","1.4671","53.9869","1.4671","0.9780","12.8540"
"5.9800","1.4716","54.2240","1.4716","0.9810","12.9105"
"6.0000","1.4764","54.4685","1.4764","0.9843","12.9687"
"6.0200","1.4815","54.7447","1.4815","0.9877","13.0345"
"6.0400","1.4869","55.0410","1.4869","0.9913","13.1050"
"6.0600","1.4925","55.3410","1.4925","0.9950","13.1764"
"6.0800","1.4977","55.6147","1.4977","0.9985","13.2416"
"6.1000","1.5025","55.8713","1.5025","1.0016","13.3027"
"6.1200","1.5075","56.1408","1.5075","1.0050","13.3669"
"6.1400","1.5131","56.4273","1.5131","1.0087","13.4351"
"6.1600","1.5183","56.7010","1.5183","1.0122","13.5002"
"6.1800","1.5230","56.9375","1.5230","1.0153","13.5565"
"6.2000","1.5276","57.1815","1.5276","1.0184","13.6146"
"6.2200","1.5323","57.4207","1.5323","1.0216","13.6716"
"6.2400","1.5372","57.6721","1.5372","1.0248","13.7314"
"6.2600","1.5422","57.9333","1.5422","1.0281","13.7936"
"6.2800","1.5472","58.2006","1.5472","1.0315","13.8573"
"6.3000","1.5521","58.4485","1.5521","1.0347","13.9163"
"6.3200","1.5570","58.7231","1.5570","1.0380","13.9817"
"6.3400","1.5625","59.0144","1.5625","1.0417","14.0511"
"6.3600","1.5678","59.2909","1.5678","1.0452","14.1169"
"6.3800","1.5725","59.5321","1.5725","1.0484","14.1743"
"6.4000","1.5771","59.7689","1.5771","1.0514","14.2307"
"6.4200","1.5818","60.0122","1.5818","1.0545","14.2886"
"6.4400","1.5867","60.2667","1.5867","1.0578","14.3492"
"6.4600","1.5919","60.5516","1.5919","1.0613","14.4171"
"6.4800","1.5975","60.8504","1.5975","1.0650","14.4882"
"6.5000","1.6027","61.1355","1.6027","1.0685","14.5561"
"6.5200","1.6077","61.3998","1.6077","1.0718","14.6190"
"6.5400","1.6128","61.6683","1.6128","1.0752","14.6829"
"6.5600","1.6180","61.9318","1.6180","1.0787","14.7457"
"6.5800","1.6227","62.1664","1.6227","1.0818","14.8015"
"6.6000","1.6270","62.3785","1.6270","1.0847","14.8520"
"6.6200","1.6316","62.6224","1.6316","1.0877","14.9101"
"6.6400","1.6366","62.8839","1.6366","1.0911","14.9723"
"6.6600","1.6420","63.1789","1.6420","1.0947","15.0426"
"6.6800","1.6476","63.4774","1.6476","1.0984","15.1137"
"6.7000","1.6528","63.7580","1.6528","1.1019","15.1805"
"6.7200","1.6577","64.0096","1.6577","1.1051","15.2404"
"6.7400","1.6627","64.2815","1.6627","1.1085","15.3051"
"6.7600","1.6682","64.5748","1.6682","1.1122","15.3750"
"6.7800","1.6735","64.8543","1.6735","1.1157","15.4415"
"6.8000","1.6783","65.1105","1.6783","1.1189","15.5025"
"6.8200","1.6833","65.3686","1.6833","1.1222","15.5639"
"6.8400","1.6884","65.6434","1.6884","1.1256","15.6294"
"6.8600","1.6937","65.9293","1.6937","1.1291","15.6974"
"6.8800","1.6990","66.2108","1.6990","1.1326","15.7645"
"6.9000","1.7040","66.4621","1.7040","1.1360","15.8243"
"6.9200","1.7085","66.6898","1.7085","1.1390","15.8785"
"6.9400","1.7129","66.9146","1.7129","1.1419","15.9321"
"6.9600","1.7178","67.1754","1.7178","1.1452","15.9941"
"6.9800","1.7229","67.4302","1.7229","1.1486","16.0548"
"7.0000","1.7275","67.6657","1.7275","1.1517","16.1109"
"7.0200","1.7320","67.8856","1.7320","1.1546","16.1632"
"7.0400","1.7365","68.1281","1.7365","1.1577","16.2210"
"7.0600","1.7413","68.3786","1.7413","1.1608","16.2806"
"7.0800","1.7463","68.6533","1.7463","1.1642","16.3460"
"7.1000","1.7515","68.9290","1.7515","1.1677","16.4117"
"7.1200","1.7567","69.2020","1.7567","1.1712","16.4767"
"7.1400","1.7617","69.4634","1.7617","1.1744","16.5389"
"7.1600","1.7668","69.7516","1.7668","1.1779","16.6075"
"7.1800","1.7725","70.0500","1.7725","1.1817","16.6786"
"7.2000","1.7777","70.3336","1.7777","1.1851","16.7461"
"7.2200","1.7823","70.5631","1.7823","1.1882","16.8007"
"7.2400","1.7868","70.7980","1.7868","1.1912","16.8567"
"7.2600","1.7917","71.0602","1.7917","1.1945","16.9191"
"7.2800","1.7969","71.3441","1.7969","1.1979","16.9867"
"7.3000","1.8024","71.6527","1.8024","1.2016","17.0602"
"7.3200","1.8079","71.9497","1.8079","1.2053","17.1309"
"7.3400","1.8131","72.2207","1.8131","1.2087","17.1954"
"7.3600","1.8182","72.4874","1.8182","1.2121","17.2589"
"7.3800","1.8235","72.7708","1.8235","1.2157","17.3264"
"7.4000","1.8286","73.0270","1.8286","1.2191","17.3874"
"7.4200","1.8330","73.2496","1.8330","1.2220","17.4404"
"7.4400","1.8374","73.4741","1.8374","1.2249","17.4938"
"7.4600","1.8421","73.7261","1.8421","1.2281","17.5538"
"7.4800","1.8472","74.0017","1.8472","1.2315","17.6194"
"7.5000","1.8526","74.2973","1.8526","1.2350","17.6898"
"7.5200","1.8580","74.5846","1.8580","1.2387","17.7582"
"7.5400","1.8631","74.8451","1.8631","1.2421","17.8203"
"7.5600","1.8679","75.0961","1.8679","1.2452","17.8800"
"7.5800","1.8728","75.3626","1.8728","1.2485","17.9435"
"7.6000","1.8779","75.6247","1.8779","1.2519","18.0059"
"7.6200","1.8826","75.8667","1.8826","1.2551","18.0635"
"7.6400","1.8870","76.1050","1.8870","1.2580","18.1202"
"7.6600","1.8918","76.3465","1.8918","1.2612","18.1777"
"7.6800","1.8968","76.6164","1.8968","1.2645","18.2420"
"7.7000","1.9019","76.8939","1.9019","1.2679","18.3081"
"7.7200","1.9073","77.1824","1.9073","1.2715","18.3768"
"7.7400","1.9124","77.4491","1.9124","1.2749","18.4403"
"7.7600","1.9171","77.6938","1.9171","1.2781","18.4985"
"7.7800","1.9218","77.9333","1.9218","1.2812","18.5556"
"7.8000","1.9270","78.2203","1.9270","1.2847","18.6239"
"7.8200","1.9323","78.4988","1.9323","1.2882","18.6902"
"7.8400","1.9371","78.7597","1.9371","1.2914","18.7523"
"7.8600","1.9418","78.9967","1.9418","1.2945","18.8088"
"7.8800","1.9466","79.2464","1.9466","1.2977","18.8682"
"7.9000","1.9516","79.5171","1.9516","1.3011","18.9326"
"7.9200","1.9570","79.8081","1.9570","1.3047","19.0019"
"7.9400","1.9625","80.1032","1.9625","1.3084","19.0722"
"7.9600","1.9678","80.3888","1.9678","1.3119","19.1402"
"7.9800","1.9729","80.6643","1.9729","1.3153","19.2058"
"8.0000","1.9785","80.9672","1.9785","1.3190","19.2779"
"8.0200","1.9841","81.2677","1.9841","1.3227","19.3495"
"8.0400","1.9890","81.5159","1.9890","1.3260","19.4086"
"8.0600","1.9935","81.7474","1.9935","1.3290","19.4637"
"8.0800","1.9982","81.9687","1.9982","1.3321","19.5164"
"8.1000","2.0029","82.2278","2.0029","1.3353","19.5781"
"8.1200","2.0079","82.4995","2.0079","1.3386","19.6427"
"8.1400","2.0133","82.7997","2.0133","1.3422","19.7142"
"8.1600","2.0184","83.0607","2.0184","1.3456","19.7764"
"8.1800","2.0231","83.3117","2.0231","1.3488","19.8361"
"8.2000","2.0280","83.5669","2.0280","1.3520","19.8969"
"8.2200","2.0332","83.8350","2.0332","1.3555","19.9607"
"8.2400","2.0380","84.0740","2.0380","1.3587","20.0176"
"8.2600","2.0424","84.3030","2.0424","1.3616","20.0721"
"8.2800","2.0468","84.5277","2.0468","1.3646","20.1256"
"8.3000","2.0516","84.7797","2.0516","1.3677","20.1856"
"8.3200","2.0566","85.0540","2.0566","1.3711","20.2509"
