Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","1049_VERT_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"2","925.33","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"2.3400","0.5629","6.0929","0.5629","0.3753","1.4507"
"2.3600","0.5680","6.2543","0.5680","0.3787","1.4891"
"2.3800","0.5737","6.4214","0.5737","0.3824","1.5289"
"2.4000","0.5790","6.5760","0.5790","0.3860","1.5657"
"2.4200","0.5837","6.7188","0.5837","0.3891","1.5997"
"2.4400","0.5883","6.8563","0.5883","0.3922","1.6325"
"2.4600","0.5931","6.9961","0.5931","0.3954","1.6657"
"2.4800","0.5981","7.1457","0.5981","0.3988","1.7013"
"2.5000","0.6035","7.3152","0.6035","0.4023","1.7417"
"2.5200","0.6088","7.4667","0.6088","0.4058","1.7778"
"2.5400","0.6137","7.6217","0.6137","0.4091","1.8147"
"2.5600","0.6184","7.7609","0.6184","0.4123","1.8478"
"2.5800","0.6233","7.9108","0.6233","0.4155","1.8835"
"2.6000","0.6284","8.0575","0.6284","0.4189","1.9185"
"2.6200","0.6330","8.1816","0.6330","0.4220","1.9480"
"2.6400","0.6373","8.3130","0.6373","0.4249","1.9793"
"2.6600","0.6419","8.4443","0.6419","0.4280","2.0105"
"2.6800","0.6467","8.5899","0.6467","0.4311","2.0452"
"2.7000","0.6517","8.7422","0.6517","0.4345","2.0815"
"2.7200","0.6570","8.9044","0.6570","0.4380","2.1201"
"2.7400","0.6622","9.0578","0.6622","0.4414","2.1566"
"2.7600","0.6670","9.2035","0.6670","0.4447","2.1913"
"2.7800","0.6720","9.3627","0.6720","0.4480","2.2292"
"2.8000","0.6774","9.5254","0.6774","0.4516","2.2679"
"2.8200","0.6828","9.6795","0.6828","0.4552","2.3046"
"2.8400","0.6876","9.8284","0.6876","0.4584","2.3401"
"2.8600","0.6923","9.9609","0.6923","0.4615","2.3716"
"2.8800","0.6973","10.1101","0.6973","0.4648","2.4072"
"2.9000","0.7024","10.2690","0.7024","0.4683","2.4450"
"2.9200","0.7078","10.4352","0.7078","0.4719","2.4846"
"2.9400","0.7132","10.5993","0.7132","0.4755","2.5237"
"2.9600","0.7182","10.7478","0.7182","0.4788","2.5590"
"2.9800","0.7233","10.9024","0.7233","0.4822","2.5958"
"3.0000","0.7288","11.0715","0.7288","0.4859","2.6361"
"3.0200","0.7344","11.2268","0.7344","0.4896","2.6730"
"3.0400","0.7393","11.3706","0.7393","0.4929","2.7073"
"3.0600","0.7439","11.5040","0.7439","0.4959","2.7391"
"3.0800","0.7484","11.6367","0.7484","0.4989","2.7706"
"3.1000","0.7530","11.7785","0.7530","0.5020","2.8044"
"3.1200","0.7580","11.9209","0.7580","0.5053","2.8383"
"3.1400","0.7631","12.0799","0.7631","0.5088","2.8762"
"3.1600","0.7682","12.2172","0.7682","0.5121","2.9089"
"3.1800","0.7729","12.3672","0.7729","0.5153","2.9446"
"3.2000","0.7779","12.5106","0.7779","0.5186","2.9787"
"3.2200","0.7832","12.6686","0.7832","0.5221","3.0163"
"3.2400","0.7882","12.8025","0.7882","0.5254","3.0482"
"3.2600","0.7927","12.9418","0.7927","0.5284","3.0814"
"3.2800","0.7973","13.0786","0.7973","0.5315","3.1140"
"3.3000","0.8022","13.2189","0.8022","0.5348","3.1474"
"3.3200","0.8074","13.3780","0.8074","0.5382","3.1852"
"3.3400","0.8129","13.5436","0.8129","0.5419","3.2247"
"3.3600","0.8183","13.7019","0.8183","0.5455","3.2624"
"3.3800","0.8232","13.8462","0.8232","0.5488","3.2967"
"3.4000","0.8279","13.9885","0.8279","0.5520","3.3306"
"3.4200","0.8330","14.1335","0.8330","0.5554","3.3651"
"3.4400","0.8380","14.2788","0.8380","0.5587","3.3997"
"3.4600","0.8425","14.4055","0.8425","0.5617","3.4299"
"3.4800","0.8470","14.5383","0.8470","0.5646","3.4615"
"3.5000","0.8517","14.6719","0.8517","0.5678","3.4933"
"3.5200","0.8566","14.8244","0.8566","0.5711","3.5296"
"3.5400","0.8617","14.9721","0.8617","0.5745","3.5648"
"3.5600","0.8671","15.1305","0.8671","0.5780","3.6025"
"3.5800","0.8722","15.2790","0.8722","0.5815","3.6379"
"3.6000","0.8771","15.4372","0.8771","0.5848","3.6755"
"3.6200","0.8824","15.6076","0.8824","0.5883","3.7161"
"3.6400","0.8882","15.7751","0.8882","0.5921","3.7560"
"3.6600","0.8936","15.9235","0.8936","0.5957","3.7913"
"3.6800","0.8984","16.0710","0.8984","0.5990","3.8264"
"3.7000","0.9033","16.2119","0.9033","0.6022","3.8600"
"3.7200","0.9083","16.3577","0.9083","0.6055","3.8947"
"3.7400","0.9134","16.5013","0.9134","0.6089","3.9289"
"3.7600","0.9185","16.6479","0.9185","0.6123","3.9638"
"3.7800","0.9233","16.7968","0.9233","0.6155","3.9992"
"3.8000","0.9279","16.9230","0.9279","0.6186","4.0293"
"3.8200","0.9325","17.0549","0.9325","0.6217","4.0607"
"3.8400","0.9374","17.1917","0.9374","0.6250","4.0933"
"3.8600","0.9423","17.3306","0.9423","0.6282","4.1263"
"3.8800","0.9468","17.4527","0.9468","0.6312","4.1554"
"3.9000","0.9513","17.5903","0.9513","0.6342","4.1882"
"3.9200","0.9562","17.7287","0.9562","0.6375","4.2211"
"3.9400","0.9614","17.8850","0.9614","0.6409","4.2583"
"3.9600","0.9669","18.0505","0.9669","0.6446","4.2977"
"3.9800","0.9726","18.2241","0.9726","0.6484","4.3391"
"4.0000","0.9780","18.3805","0.9780","0.6520","4.3763"
"4.0200","0.9830","18.5324","0.9830","0.6553","4.4125"
"4.0400","0.9882","18.6776","0.9882","0.6588","4.4470"
"4.0600","0.9935","18.8262","0.9935","0.6623","4.4824"
"4.0800","0.9982","18.9649","0.9982","0.6654","4.5155"
"4.1000","1.0026","19.0845","1.0026","0.6684","4.5439"
"4.1200","1.0072","19.2179","1.0072","0.6715","4.5757"
"4.1400","1.0122","19.3662","1.0122","0.6748","4.6110"
"4.1600","1.0176","19.5317","1.0176","0.6784","4.6504"
"4.1800","1.0231","19.6932","1.0231","0.6821","4.6889"
"4.2000","1.0284","19.8469","1.0284","0.6856","4.7254"
"4.2200","1.0333","19.9850","1.0333","0.6889","4.7583"
"4.2400","1.0383","20.1303","1.0383","0.6922","4.7929"
"4.2600","1.0437","20.2813","1.0437","0.6958","4.8289"
"4.2800","1.0487","20.4298","1.0487","0.6991","4.8642"
"4.3000","1.0534","20.5677","1.0534","0.7023","4.8971"
"4.3200","1.0582","20.7121","1.0582","0.7055","4.9314"
"4.3400","1.0632","20.8506","1.0632","0.7088","4.9644"
"4.3600","1.0683","21.0031","1.0683","0.7122","5.0007"
"4.3800","1.0736","21.1516","1.0736","0.7158","5.0361"
"4.4000","1.0788","21.3025","1.0788","0.7192","5.0720"
"4.4200","1.0835","21.4363","1.0835","0.7224","5.1039"
"4.4400","1.0882","21.5739","1.0882","0.7255","5.1366"
"4.4600","1.0934","21.7309","1.0934","0.7289","5.1740"
"4.4800","1.0987","21.8757","1.0987","0.7325","5.2085"
"4.5000","1.1034","22.0116","1.1034","0.7356","5.2409"
"4.5200","1.1080","22.1371","1.1080","0.7386","5.2707"
"4.5400","1.1126","22.2737","1.1126","0.7417","5.3033"
"4.5600","1.1173","22.4100","1.1173","0.7449","5.3357"
"4.5800","1.1223","22.5545","1.1223","0.7482","5.3701"
"4.6000","1.1275","22.6926","1.1275","0.7516","5.4030"
"4.6200","1.1325","22.8411","1.1325","0.7550","5.4384"
"4.6400","1.1373","22.9825","1.1373","0.7582","5.4720"
"4.6600","1.1424","23.1289","1.1424","0.7616","5.5069"
"4.6800","1.1476","23.2770","1.1476","0.7651","5.5421"
"4.7000","1.1525","23.4165","1.1525","0.7684","5.5753"
"4.7200","1.1570","23.5391","1.1570","0.7714","5.6046"
"4.7400","1.1617","23.6747","1.1617","0.7745","5.6368"
"4.7600","1.1666","23.8168","1.1666","0.7778","5.6707"
"4.7800","1.1719","23.9762","1.1719","0.7812","5.7086"
"4.8000","1.1775","24.1400","1.1775","0.7850","5.7476"
"4.8200","1.1830","24.3043","1.1830","0.7887","5.7867"
"4.8400","1.1882","24.4541","1.1882","0.7921","5.8224"
"4.8600","1.1933","24.6076","1.1933","0.7955","5.8590"
"4.8800","1.1988","24.7574","1.1988","0.7992","5.8946"
"4.9000","1.2040","24.9018","1.2040","0.8027","5.9290"
"4.9200","1.2086","25.0338","1.2086","0.8058","5.9604"
"4.9400","1.2132","25.1573","1.2132","0.8088","5.9898"
"4.9600","1.2179","25.2944","1.2179","0.8120","6.0225"
"4.9800","1.2229","25.4374","1.2229","0.8152","6.0565"
"5.0000","1.2281","25.5943","1.2281","0.8187","6.0939"
"5.0200","1.2333","25.7366","1.2333","0.8222","6.1278"
"5.0400","1.2382","25.8791","1.2382","0.8255","6.1617"
"5.0600","1.2429","26.0019","1.2429","0.8286","6.1909"
"5.0800","1.2479","26.1437","1.2479","0.8319","6.2247"
"5.1000","1.2530","26.2850","1.2530","0.8353","6.2583"
"5.1200","1.2576","26.4187","1.2576","0.8384","6.2902"
"5.1400","1.2620","26.5443","1.2620","0.8414","6.3201"
"5.1600","1.2667","26.6782","1.2667","0.8445","6.3519"
"5.1800","1.2717","26.8136","1.2717","0.8478","6.3842"
"5.2000","1.2770","26.9796","1.2770","0.8513","6.4237"
"5.2200","1.2825","27.1402","1.2825","0.8550","6.4619"
"5.2400","1.2878","27.2935","1.2878","0.8586","6.4984"
"5.2600","1.2928","27.4403","1.2928","0.8619","6.5334"
"5.2800","1.2978","27.5825","1.2978","0.8652","6.5673"
"5.3000","1.3031","27.7329","1.3031","0.8687","6.6031"
"5.3200","1.3082","27.8664","1.3082","0.8721","6.6349"
"5.3400","1.3127","27.9999","1.3127","0.8751","6.6666"
"5.3600","1.3172","28.1176","1.3172","0.8782","6.6947"
"5.3800","1.3220","28.2544","1.3220","0.8814","6.7272"
"5.4000","1.3271","28.3948","1.3271","0.8847","6.7607"
"5.4200","1.3324","28.5570","1.3324","0.8883","6.7993"
"5.4400","1.3378","28.7109","1.3378","0.8919","6.8359"
"5.4600","1.3429","28.8584","1.3429","0.8953","6.8711"
"5.4800","1.3480","29.0112","1.3480","0.8987","6.9074"
"5.5000","1.3535","29.1699","1.3535","0.9024","6.9452"
"5.5200","1.3590","29.3223","1.3590","0.9060","6.9815"
"5.5400","1.3640","29.4626","1.3640","0.9093","7.0149"
"5.5600","1.3687","29.5915","1.3687","0.9125","7.0456"
"5.5800","1.3735","29.7257","1.3735","0.9157","7.0776"
"5.6000","1.3784","29.8714","1.3784","0.9189","7.1122"
"5.6200","1.3835","30.0102","1.3835","0.9223","7.1453"
"5.6400","1.3887","30.1583","1.3887","0.9258","7.1805"
"5.6600","1.3936","30.2843","1.3936","0.9291","7.2106"
"5.6800","1.3982","30.4176","1.3982","0.9322","7.2423"
"5.7000","1.4031","30.5556","1.4031","0.9354","7.2751"
"5.7200","1.4084","30.7052","1.4084","0.9389","7.3108"
"5.7400","1.4133","30.8373","1.4133","0.9422","7.3422"
"5.7600","1.4178","30.9731","1.4178","0.9452","7.3745"
"5.7800","1.4224","31.1034","1.4224","0.9483","7.4056"
"5.8000","1.4274","31.2457","1.4274","0.9516","7.4395"
"5.8200","1.4326","31.3971","1.4326","0.9551","7.4755"
"5.8400","1.4380","31.5540","1.4380","0.9587","7.5129"
"5.8600","1.4434","31.7014","1.4434","0.9623","7.5480"
"5.8800","1.4482","31.8320","1.4482","0.9654","7.5791"
"5.9000","1.4527","31.9599","1.4527","0.9685","7.6095"
"5.9200","1.4576","32.0977","1.4576","0.9718","7.6423"
"5.9400","1.4625","32.2282","1.4625","0.9750","7.6734"
"5.9600","1.4670","32.3498","1.4670","0.9780","7.7023"
"5.9800","1.4716","32.4859","1.4716","0.9811","7.7347"
"6.0000","1.4765","32.6224","1.4765","0.9843","7.7672"
"6.0200","1.4818","32.7733","1.4818","0.9878","7.8032"
"6.0400","1.4873","32.9363","1.4873","0.9915","7.8420"
"6.0600","1.4929","33.1003","1.4929","0.9953","7.8810"
"6.0800","1.4981","33.2516","1.4981","0.9988","7.9171"
"6.1000","1.5030","33.3958","1.5030","1.0020","7.9514"
"6.1200","1.5082","33.5451","1.5082","1.0055","7.9869"
"6.1400","1.5137","33.6981","1.5137","1.0092","8.0234"
"6.1600","1.5188","33.8332","1.5188","1.0126","8.0555"
"6.1800","1.5236","33.9766","1.5236","1.0157","8.0897"
"6.2000","1.5283","34.1028","1.5283","1.0189","8.1197"
"6.2200","1.5331","34.2395","1.5331","1.0220","8.1523"
"6.2400","1.5380","34.3677","1.5380","1.0253","8.1828"
"6.2600","1.5430","34.5109","1.5430","1.0287","8.2169"
"6.2800","1.5480","34.6563","1.5480","1.0320","8.2515"
"6.3000","1.5527","34.7852","1.5527","1.0351","8.2822"
"6.3200","1.5575","34.9254","1.5575","1.0383","8.3156"
"6.3400","1.5627","35.0662","1.5627","1.0418","8.3491"
"6.3600","1.5677","35.2008","1.5677","1.0451","8.3811"
"6.3800","1.5723","35.3265","1.5723","1.0482","8.4111"
"6.4000","1.5768","35.4505","1.5768","1.0512","8.4406"
"6.4200","1.5817","35.5831","1.5817","1.0544","8.4722"
"6.4400","1.5867","35.7307","1.5867","1.0578","8.5073"
"6.4600","1.5921","35.8866","1.5921","1.0614","8.5444"
"6.4800","1.5977","36.0482","1.5977","1.0651","8.5829"
"6.5000","1.6030","36.1967","1.6030","1.0686","8.6183"
"6.5200","1.6079","36.3333","1.6079","1.0719","8.6508"
"6.5400","1.6130","36.4771","1.6130","1.0754","8.6850"
"6.5600","1.6183","36.6260","1.6183","1.0788","8.7205"
"6.5800","1.6229","36.7452","1.6229","1.0820","8.7489"
"6.6000","1.6273","36.8695","1.6273","1.0849","8.7784"
"6.6200","1.6319","36.9981","1.6319","1.0879","8.8091"
"6.6400","1.6368","37.1426","1.6368","1.0912","8.8435"
"6.6600","1.6422","37.2924","1.6422","1.0948","8.8791"
"6.6800","1.6479","37.4585","1.6479","1.0986","8.9187"
"6.7000","1.6533","37.6066","1.6533","1.1022","8.9540"
"6.7200","1.6582","37.7504","1.6582","1.1055","8.9882"
"6.7400","1.6632","37.8943","1.6632","1.1088","9.0224"
"6.7600","1.6686","38.0369","1.6686","1.1124","9.0564"
"6.7800","1.6737","38.1820","1.6737","1.1158","9.0909"
"6.8000","1.6785","38.3155","1.6785","1.1190","9.1227"
"6.8200","1.6836","38.4575","1.6836","1.1224","9.1566"
"6.8400","1.6888","38.5972","1.6888","1.1259","9.1898"
"6.8600","1.6942","38.7615","1.6942","1.1295","9.2289"
"6.8800","1.6995","38.9113","1.6995","1.1330","9.2646"
"6.9000","1.7044","39.0479","1.7044","1.1363","9.2971"
"6.9200","1.7087","39.1539","1.7087","1.1391","9.3224"
"6.9400","1.7130","39.2728","1.7130","1.1420","9.3507"
"6.9600","1.7178","39.4037","1.7178","1.1452","9.3818"
"6.9800","1.7229","39.5459","1.7229","1.1486","9.4157"
"7.0000","1.7277","39.6739","1.7277","1.1518","9.4462"
"7.0200","1.7323","39.7998","1.7323","1.1549","9.4761"
"7.0400","1.7370","39.9273","1.7370","1.1580","9.5065"
"7.0600","1.7419","40.0744","1.7419","1.1613","9.5415"
"7.0800","1.7470","40.2213","1.7470","1.1647","9.5765"
"7.1000","1.7523","40.3621","1.7523","1.1682","9.6100"
"7.1200","1.7574","40.5113","1.7574","1.1716","9.6455"
"7.1400","1.7622","40.6395","1.7622","1.1748","9.6761"
"7.1600","1.7673","40.7917","1.7673","1.1782","9.7123"
"7.1800","1.7728","40.9368","1.7728","1.1819","9.7469"
"7.2000","1.7779","41.0736","1.7779","1.1853","9.7794"
"7.2200","1.7825","41.2007","1.7825","1.1884","9.8097"
"7.2400","1.7872","41.3293","1.7872","1.1914","9.8403"
"7.2600","1.7920","41.4608","1.7920","1.1947","9.8716"
"7.2800","1.7971","41.6116","1.7971","1.1981","9.9075"
"7.3000","1.8026","41.7648","1.8026","1.2017","9.9440"
"7.3200","1.8081","41.9283","1.8081","1.2054","9.9829"
"7.3400","1.8133","42.0667","1.8133","1.2089","10.0159"
"7.3600","1.8185","42.2164","1.8185","1.2123","10.0515"
"7.3800","1.8238","42.3610","1.8238","1.2159","10.0860"
"7.4000","1.8289","42.4925","1.8289","1.2193","10.1173"
"7.4200","1.8334","42.6124","1.8334","1.2223","10.1458"
"7.4400","1.8379","42.7298","1.8379","1.2253","10.1738"
"7.4600","1.8426","42.8554","1.8426","1.2284","10.2037"
"7.4800","1.8476","42.9942","1.8476","1.2317","10.2367"
"7.5000","1.8529","43.1409","1.8529","1.2352","10.2717"
"7.5200","1.8582","43.3001","1.8582","1.2388","10.3096"
"7.5400","1.8632","43.4355","1.8632","1.2422","10.3418"
"7.5600","1.8679","43.5637","1.8679","1.2453","10.3723"
"7.5800","1.8728","43.7017","1.8728","1.2485","10.4052"
"7.6000","1.8780","43.8380","1.8780","1.2520","10.4376"
"7.6200","1.8827","43.9688","1.8827","1.2552","10.4688"
"7.6400","1.8873","44.0928","1.8873","1.2582","10.4983"
"7.6600","1.8922","44.2313","1.8922","1.2614","10.5313"
"7.6800","1.8972","44.3703","1.8972","1.2648","10.5644"
"7.7000","1.9025","44.5243","1.9025","1.2683","10.6010"
"7.7200","1.9079","44.6697","1.9079","1.2719","10.6356"
"7.7400","1.9130","44.8117","1.9130","1.2753","10.6695"
"7.7600","1.9176","44.9361","1.9176","1.2784","10.6991"
"7.7800","1.9224","45.0710","1.9224","1.2816","10.7312"
"7.8000","1.9276","45.2153","1.9276","1.2851","10.7655"
"7.8200","1.9328","45.3519","1.9328","1.2885","10.7981"
"7.8400","1.9375","45.4820","1.9375","1.2917","10.8290"
"7.8600","1.9422","45.6120","1.9422","1.2948","10.8600"
"7.8800","1.9471","45.7422","1.9471","1.2980","10.8910"
"7.9000","1.9521","45.8815","1.9521","1.3014","10.9242"
"7.9200","1.9573","46.0348","1.9573","1.3049","10.9607"
"7.9400","1.9626","46.1759","1.9626","1.3084","10.9943"
"7.9600","1.9678","46.3290","1.9678","1.3119","11.0307"
"7.9800","1.9730","46.4772","1.9730","1.3153","11.0660"
"8.0000","1.9787","46.6454","1.9787","1.3191","11.1061"
"8.0200","1.9844","46.7904","1.9844","1.3229","11.1406"
"8.0400","1.9894","46.9369","1.9894","1.3263","11.1755"
"8.0600","1.9941","47.0584","1.9941","1.3294","11.2044"
"8.0800","1.9987","47.1807","1.9987","1.3325","11.2335"
"8.1000","2.0036","47.3155","2.0036","1.3357","11.2656"
"8.1200","2.0087","47.4561","2.0087","1.3391","11.2991"
"8.1400","2.0140","47.6028","2.0140","1.3426","11.3340"
"8.1600","2.0190","47.7360","2.0190","1.3460","11.3657"
"8.1800","2.0237","47.8607","2.0237","1.3491","11.3954"
"8.2000","2.0286","47.9923","2.0286","1.3524","11.4267"
"8.2200","2.0338","48.1325","2.0338","1.3559","11.4601"
"8.2400","2.0385","48.2535","2.0385","1.3590","11.4889"
"8.2600","2.0428","48.3777","2.0428","1.3619","11.5185"
"8.2800","2.0472","48.4875","2.0472","1.3648","11.5447"
"8.3000","2.0520","48.6215","2.0520","1.3680","11.5765"
"8.3200","2.0570","48.7625","2.0570","1.3713","11.6101"
"8.3400","2.0624","48.9162","2.0624","1.3749","11.6467"
"8.3600","2.0678","49.0614","2.0678","1.3785","11.6813"
