Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","150.00","1049_VERT_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"1","918.16","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.9400","0.2121","3.5189","0.2121","0.1414","0.8378"
"0.9600","0.2168","3.6697","0.2168","0.1446","0.8737"
"0.9800","0.2213","3.8302","0.2213","0.1475","0.9119"
"1.0000","0.2260","3.9817","0.2260","0.1507","0.9480"
"1.0200","0.2310","4.1475","0.2310","0.1540","0.9875"
"1.0400","0.2363","4.3222","0.2363","0.1575","1.0291"
"1.0600","0.2418","4.5049","0.2418","0.1612","1.0726"
"1.0800","0.2471","4.6748","0.2471","0.1647","1.1130"
"1.1000","0.2520","4.8462","0.2520","0.1680","1.1539"
"1.1200","0.2572","5.0255","0.2572","0.1715","1.1965"
"1.1400","0.2627","5.1947","0.2627","0.1751","1.2368"
"1.1600","0.2679","5.3587","0.2679","0.1786","1.2759"
"1.1800","0.2726","5.5141","0.2726","0.1817","1.3129"
"1.2000","0.2773","5.6770","0.2773","0.1849","1.3517"
"1.2200","0.2823","5.8326","0.2823","0.1882","1.3887"
"1.2400","0.2875","6.0049","0.2875","0.1917","1.4297"
"1.2600","0.2929","6.1799","0.2929","0.1952","1.4714"
"1.2800","0.2980","6.3509","0.2980","0.1986","1.5121"
"1.3000","0.3026","6.4926","0.3026","0.2017","1.5459"
"1.3200","0.3073","6.6559","0.3073","0.2048","1.5847"
"1.3400","0.3124","6.8133","0.3124","0.2082","1.6222"
"1.3600","0.3174","6.9694","0.3174","0.2116","1.6594"
"1.3800","0.3220","7.1122","0.3220","0.2147","1.6934"
"1.4000","0.3265","7.2545","0.3265","0.2177","1.7273"
"1.4200","0.3312","7.4000","0.3312","0.2208","1.7619"
"1.4400","0.3360","7.5645","0.3360","0.2240","1.8011"
"1.4600","0.3412","7.7343","0.3412","0.2274","1.8415"
"1.4800","0.3466","7.9114","0.3466","0.2311","1.8837"
"1.5000","0.3518","8.0732","0.3518","0.2345","1.9222"
"1.5200","0.3567","8.2317","0.3567","0.2378","1.9599"
"1.5400","0.3618","8.3962","0.3618","0.2412","1.9991"
"1.5600","0.3672","8.5619","0.3672","0.2448","2.0385"
"1.5800","0.3722","8.7205","0.3722","0.2481","2.0763"
"1.6000","0.3768","8.8679","0.3768","0.2512","2.1114"
"1.6200","0.3815","9.0171","0.3815","0.2544","2.1469"
"1.6400","0.3866","9.1834","0.3866","0.2577","2.1865"
"1.6600","0.3919","9.3585","0.3919","0.2613","2.2282"
"1.6800","0.3975","9.5365","0.3975","0.2650","2.2706"
"1.7000","0.4029","9.7133","0.4029","0.2686","2.3127"
"1.7200","0.4079","9.8753","0.4079","0.2720","2.3513"
"1.7400","0.4130","10.0372","0.4130","0.2753","2.3898"
"1.7600","0.4183","10.1908","0.4183","0.2788","2.4264"
"1.7800","0.4232","10.3394","0.4232","0.2821","2.4618"
"1.8000","0.4276","10.4753","0.4276","0.2851","2.4941"
"1.8200","0.4322","10.6171","0.4322","0.2881","2.5279"
"1.8400","0.4370","10.7717","0.4370","0.2914","2.5647"
"1.8600","0.4421","10.9375","0.4421","0.2947","2.6042"
"1.8800","0.4474","11.1014","0.4474","0.2982","2.6432"
"1.9000","0.4527","11.2625","0.4527","0.3018","2.6815"
"1.9200","0.4575","11.4189","0.4575","0.3050","2.7188"
"1.9400","0.4622","11.5636","0.4622","0.3081","2.7532"
"1.9600","0.4673","11.7361","0.4673","0.3116","2.7943"
"1.9800","0.4727","11.8954","0.4727","0.3151","2.8322"
"2.0000","0.4776","12.0488","0.4776","0.3184","2.8688"
"2.0200","0.4821","12.1854","0.4821","0.3214","2.9013"
"2.0400","0.4867","12.3296","0.4867","0.3245","2.9356"
"2.0600","0.4915","12.4740","0.4915","0.3277","2.9700"
"2.0800","0.4966","12.6392","0.4966","0.3311","3.0093"
"2.1000","0.5021","12.8103","0.5021","0.3347","3.0501"
"2.1200","0.5073","12.9746","0.5073","0.3382","3.0892"
"2.1400","0.5121","13.1236","0.5121","0.3414","3.1247"
"2.1600","0.5170","13.2776","0.5170","0.3447","3.1613"
"2.1800","0.5223","13.4321","0.5223","0.3482","3.1981"
"2.2000","0.5272","13.5834","0.5272","0.3515","3.2341"
"2.2200","0.5317","13.7257","0.5317","0.3545","3.2680"
"2.2400","0.5363","13.8546","0.5363","0.3575","3.2987"
"2.2600","0.5410","14.0007","0.5410","0.3607","3.3335"
"2.2800","0.5461","14.1612","0.5461","0.3641","3.3717"
"2.3000","0.5515","14.3347","0.5515","0.3677","3.4130"
"2.3200","0.5570","14.5128","0.5570","0.3713","3.4554"
"2.3400","0.5621","14.6771","0.5621","0.3748","3.4946"
"2.3600","0.5672","14.8355","0.5672","0.3782","3.5323"
"2.3800","0.5728","15.0074","0.5728","0.3818","3.5732"
"2.4000","0.5782","15.1559","0.5782","0.3855","3.6086"
"2.4200","0.5830","15.3086","0.5830","0.3887","3.6449"
"2.4400","0.5876","15.4458","0.5876","0.3918","3.6776"
"2.4600","0.5925","15.6009","0.5925","0.3950","3.7145"
"2.4800","0.5975","15.7505","0.5975","0.3983","3.7501"
"2.5000","0.6027","15.9117","0.6027","0.4018","3.7885"
"2.5200","0.6080","16.0640","0.6080","0.4053","3.8248"
"2.5400","0.6128","16.2164","0.6128","0.4086","3.8610"
"2.5600","0.6174","16.3587","0.6174","0.4116","3.8949"
"2.5800","0.6223","16.5123","0.6223","0.4149","3.9315"
"2.6000","0.6274","16.6548","0.6274","0.4183","3.9654"
"2.6200","0.6322","16.7981","0.6322","0.4214","3.9995"
"2.6400","0.6366","16.9303","0.6366","0.4244","4.0310"
"2.6600","0.6412","17.0671","0.6412","0.4275","4.0636"
"2.6800","0.6459","17.2050","0.6459","0.4306","4.0964"
"2.7000","0.6509","17.3563","0.6509","0.4339","4.1324"
"2.7200","0.6562","17.5258","0.6562","0.4375","4.1728"
"2.7400","0.6616","17.6871","0.6616","0.4411","4.2112"
"2.7600","0.6666","17.8346","0.6666","0.4444","4.2463"
"2.7800","0.6715","17.9867","0.6715","0.4477","4.2825"
"2.8000","0.6769","18.1563","0.6769","0.4513","4.3229"
"2.8200","0.6823","18.3092","0.6823","0.4549","4.3593"
"2.8400","0.6871","18.4601","0.6871","0.4580","4.3953"
"2.8600","0.6917","18.5851","0.6917","0.4611","4.4250"
"2.8800","0.6965","18.7263","0.6965","0.4643","4.4586"
"2.9000","0.7016","18.8779","0.7016","0.4677","4.4947"
"2.9200","0.7070","19.0425","0.7070","0.4713","4.5339"
"2.9400","0.7124","19.2037","0.7124","0.4750","4.5723"
"2.9600","0.7176","19.3609","0.7176","0.4784","4.6097"
"2.9800","0.7226","19.5073","0.7226","0.4817","4.6446"
"3.0000","0.7281","19.6813","0.7281","0.4854","4.6860"
"3.0200","0.7336","19.8389","0.7336","0.4891","4.7235"
"3.0400","0.7385","19.9773","0.7385","0.4923","4.7565"
"3.0600","0.7430","20.1156","0.7430","0.4953","4.7894"
"3.0800","0.7475","20.2357","0.7475","0.4984","4.8180"
"3.1000","0.7523","20.3830","0.7523","0.5015","4.8531"
"3.1200","0.7573","20.5332","0.7573","0.5048","4.8889"
"3.1400","0.7625","20.6882","0.7625","0.5083","4.9258"
"3.1600","0.7675","20.8328","0.7675","0.5117","4.9602"
"3.1800","0.7722","20.9769","0.7722","0.5148","4.9945"
"3.2000","0.7771","21.1196","0.7771","0.5180","5.0285"
"3.2200","0.7824","21.2839","0.7824","0.5216","5.0676"
"3.2400","0.7875","21.4294","0.7875","0.5250","5.1022"
"3.2600","0.7921","21.5730","0.7921","0.5281","5.1364"
"3.2800","0.7967","21.7013","0.7967","0.5311","5.1670"
"3.3000","0.8015","21.8364","0.8015","0.5343","5.1991"
"3.3200","0.8065","21.9935","0.8065","0.5377","5.2365"
"3.3400","0.8119","22.1638","0.8119","0.5412","5.2771"
"3.3600","0.8173","22.3261","0.8173","0.5449","5.3157"
"3.3800","0.8223","22.4734","0.8223","0.5482","5.3508"
"3.4000","0.8271","22.6207","0.8271","0.5514","5.3859"
"3.4200","0.8323","22.7731","0.8323","0.5549","5.4222"
"3.4400","0.8374","22.9134","0.8374","0.5583","5.4556"
"3.4600","0.8420","23.0415","0.8420","0.5613","5.4861"
"3.4800","0.8464","23.1742","0.8464","0.5643","5.5177"
"3.5000","0.8510","23.3050","0.8510","0.5674","5.5488"
"3.5200","0.8558","23.4548","0.8558","0.5705","5.5845"
"3.5400","0.8608","23.5935","0.8608","0.5739","5.6175"
"3.5600","0.8661","23.7495","0.8661","0.5774","5.6546"
"3.5800","0.8712","23.8842","0.8712","0.5808","5.6867"
"3.6000","0.8761","24.0302","0.8761","0.5841","5.7215"
"3.6200","0.8813","24.1938","0.8813","0.5875","5.7604"
"3.6400","0.8871","24.3740","0.8871","0.5914","5.8033"
"3.6600","0.8926","24.5393","0.8926","0.5951","5.8427"
"3.6800","0.8976","24.6947","0.8976","0.5984","5.8797"
"3.7000","0.9026","24.8287","0.9026","0.6018","5.9116"
"3.7200","0.9077","24.9771","0.9077","0.6051","5.9469"
"3.7400","0.9127","25.1164","0.9127","0.6085","5.9801"
"3.7600","0.9178","25.2671","0.9178","0.6119","6.0160"
"3.7800","0.9228","25.4122","0.9228","0.6152","6.0505"
"3.8000","0.9274","25.5398","0.9274","0.6183","6.0809"
"3.8200","0.9321","25.6911","0.9321","0.6214","6.1169"
"3.8400","0.9373","25.8364","0.9373","0.6249","6.1515"
"3.8600","0.9423","25.9846","0.9423","0.6282","6.1868"
"3.8800","0.9469","26.1160","0.9469","0.6312","6.2181"
"3.9000","0.9514","26.2430","0.9514","0.6343","6.2483"
"3.9200","0.9562","26.3817","0.9562","0.6374","6.2814"
"3.9400","0.9611","26.5329","0.9611","0.6407","6.3174"
"3.9600","0.9663","26.6872","0.9663","0.6442","6.3541"
"3.9800","0.9718","26.8481","0.9718","0.6479","6.3924"
"4.0000","0.9770","26.9972","0.9770","0.6514","6.4279"
"4.0200","0.9819","27.1475","0.9819","0.6546","6.4637"
"4.0400","0.9871","27.2973","0.9871","0.6580","6.4994"
"4.0600","0.9925","27.4492","0.9925","0.6617","6.5355"
"4.0800","0.9974","27.5868","0.9974","0.6649","6.5683"
"4.1000","1.0018","27.7204","1.0018","0.6679","6.6001"
"4.1200","1.0064","27.8464","1.0064","0.6709","6.6301"
"4.1400","1.0113","27.9879","1.0113","0.6742","6.6638"
"4.1600","1.0167","28.1634","1.0167","0.6778","6.7056"
"4.1800","1.0223","28.3282","1.0223","0.6816","6.7448"
"4.2000","1.0277","28.4793","1.0277","0.6851","6.7808"
"4.2200","1.0326","28.6206","1.0326","0.6884","6.8144"
"4.2400","1.0376","28.7748","1.0376","0.6918","6.8511"
"4.2600","1.0430","28.9270","1.0430","0.6953","6.8874"
"4.2800","1.0482","29.0771","1.0482","0.6988","6.9231"
"4.3000","1.0529","29.2100","1.0529","0.7019","6.9548"
"4.3200","1.0577","29.3471","1.0577","0.7051","6.9874"
"4.3400","1.0625","29.4788","1.0625","0.7083","7.0188"
"4.3600","1.0674","29.6346","1.0674","0.7116","7.0559"
"4.3800","1.0726","29.7766","1.0726","0.7151","7.0897"
"4.4000","1.0778","29.9287","1.0778","0.7186","7.1259"
"4.4200","1.0827","30.0618","1.0827","0.7218","7.1576"
"4.4400","1.0874","30.2011","1.0874","0.7250","7.1907"
"4.4600","1.0926","30.3518","1.0926","0.7284","7.2266"
"4.4800","1.0979","30.5011","1.0979","0.7319","7.2622"
"4.5000","1.1026","30.6305","1.1026","0.7351","7.2930"
"4.5200","1.1071","30.7624","1.1071","0.7380","7.3244"
"4.5400","1.1117","30.8921","1.1117","0.7411","7.3553"
"4.5600","1.1165","31.0336","1.1165","0.7443","7.3889"
"4.5800","1.1216","31.1765","1.1216","0.7477","7.4230"
"4.6000","1.1269","31.3275","1.1269","0.7513","7.4589"
"4.6200","1.1320","31.4718","1.1320","0.7546","7.4933"
"4.6400","1.1366","31.6049","1.1366","0.7577","7.5250"
"4.6600","1.1413","31.7494","1.1413","0.7609","7.5594"
"4.6800","1.1466","31.8876","1.1466","0.7644","7.5923"
"4.7000","1.1516","32.0316","1.1516","0.7678","7.6266"
"4.7200","1.1562","32.1681","1.1562","0.7708","7.6591"
"4.7400","1.1609","32.3033","1.1609","0.7739","7.6913"
"4.7600","1.1659","32.4380","1.1659","0.7773","7.7233"
"4.7800","1.1712","32.6003","1.1712","0.7808","7.7620"
"4.8000","1.1767","32.7630","1.1767","0.7845","7.8007"
"4.8200","1.1823","32.9289","1.1823","0.7882","7.8402"
"4.8400","1.1874","33.0849","1.1874","0.7916","7.8774"
"4.8600","1.1926","33.2280","1.1926","0.7951","7.9114"
"4.8800","1.1981","33.3880","1.1981","0.7988","7.9495"
"4.9000","1.2035","33.5379","1.2035","0.8023","7.9852"
"4.9200","1.2082","33.6688","1.2082","0.8055","8.0164"
"4.9400","1.2127","33.7841","1.2127","0.8085","8.0438"
"4.9600","1.2173","33.9221","1.2173","0.8116","8.0767"
"4.9800","1.2222","34.0589","1.2222","0.8148","8.1093"
"5.0000","1.2273","34.2140","1.2273","0.8182","8.1462"
"5.0200","1.2325","34.3508","1.2325","0.8217","8.1788"
"5.0400","1.2374","34.4863","1.2374","0.8249","8.2110"
"5.0600","1.2420","34.6163","1.2420","0.8280","8.2420"
"5.0800","1.2469","34.7568","1.2469","0.8312","8.2754"
"5.1000","1.2520","34.8967","1.2520","0.8347","8.3087"
"5.1200","1.2568","35.0311","1.2568","0.8378","8.3407"
"5.1400","1.2611","35.1520","1.2611","0.8408","8.3695"
"5.1600","1.2658","35.2817","1.2658","0.8438","8.4004"
"5.1800","1.2708","35.4239","1.2708","0.8472","8.4343"
"5.2000","1.2760","35.5839","1.2760","0.8507","8.4724"
"5.2200","1.2817","35.7513","1.2817","0.8544","8.5122"
"5.2400","1.2873","35.9122","1.2873","0.8582","8.5505"
"5.2600","1.2924","36.0515","1.2924","0.8616","8.5837"
"5.2800","1.2973","36.1984","1.2973","0.8648","8.6187"
"5.3000","1.3025","36.3432","1.3025","0.8683","8.6532"
"5.3200","1.3075","36.4742","1.3075","0.8717","8.6843"
"5.3400","1.3120","36.5979","1.3120","0.8746","8.7138"
"5.3600","1.3164","36.7184","1.3164","0.8776","8.7425"
"5.3800","1.3212","36.8533","1.3212","0.8808","8.7746"
"5.4000","1.3262","36.9997","1.3262","0.8841","8.8094"
"5.4200","1.3315","37.1624","1.3315","0.8877","8.8482"
"5.4400","1.3369","37.3164","1.3369","0.8913","8.8849"
"5.4600","1.3421","37.4651","1.3421","0.8947","8.9203"
"5.4800","1.3471","37.6099","1.3471","0.8981","8.9547"
"5.5000","1.3526","37.7773","1.3526","0.9017","8.9946"
"5.5200","1.3582","37.9232","1.3582","0.9055","9.0293"
"5.5400","1.3632","38.0691","1.3632","0.9088","9.0641"
"5.5600","1.3679","38.1940","1.3679","0.9119","9.0938"
"5.5800","1.3727","38.3317","1.3727","0.9151","9.1266"
"5.6000","1.3775","38.4648","1.3775","0.9183","9.1583"
"5.6200","1.3826","38.6127","1.3826","0.9217","9.1935"
"5.6400","1.3878","38.7604","1.3878","0.9252","9.2287"
"5.6600","1.3929","38.8934","1.3929","0.9286","9.2603"
"5.6800","1.3975","39.0266","1.3975","0.9317","9.2921"
"5.7000","1.4024","39.1644","1.4024","0.9349","9.3249"
"5.7200","1.4077","39.3097","1.4077","0.9385","9.3595"
"5.7400","1.4128","39.4535","1.4128","0.9419","9.3937"
"5.7600","1.4174","39.5808","1.4174","0.9449","9.4240"
"5.7800","1.4220","39.7068","1.4220","0.9480","9.4540"
"5.8000","1.4268","39.8470","1.4268","0.9512","9.4874"
"5.8200","1.4319","39.9926","1.4319","0.9546","9.5221"
"5.8400","1.4372","40.1494","1.4372","0.9581","9.5594"
"5.8600","1.4425","40.2890","1.4425","0.9617","9.5926"
"5.8800","1.4474","40.4268","1.4474","0.9649","9.6254"
"5.9000","1.4520","40.5506","1.4520","0.9680","9.6549"
"5.9200","1.4570","40.6929","1.4570","0.9713","9.6888"
"5.9400","1.4619","40.8234","1.4619","0.9746","9.7199"
"5.9600","1.4665","40.9457","1.4665","0.9776","9.7490"
"5.9800","1.4709","41.0678","1.4709","0.9806","9.7780"
"6.0000","1.4757","41.1959","1.4757","0.9838","9.8085"
"6.0200","1.4808","41.3493","1.4808","0.9872","9.8451"
"6.0400","1.4863","41.5145","1.4863","0.9909","9.8844"
"6.0600","1.4920","41.6856","1.4920","0.9946","9.9252"
"6.0800","1.4974","41.8359","1.4974","0.9982","9.9609"
"6.1000","1.5024","41.9780","1.5024","1.0016","9.9948"
"6.1200","1.5076","42.1292","1.5076","1.0051","10.0308"
"6.1400","1.5131","42.2890","1.5131","1.0088","10.0688"
"6.1600","1.5182","42.4224","1.5182","1.0122","10.1006"
"6.1800","1.5228","42.5573","1.5228","1.0152","10.1327"
"6.2000","1.5274","42.6661","1.5274","1.0183","10.1586"
"6.2200","1.5320","42.7939","1.5320","1.0213","10.1890"
"6.2400","1.5368","42.9227","1.5368","1.0245","10.2197"
"6.2600","1.5418","43.0738","1.5418","1.0279","10.2557"
"6.2800","1.5469","43.2057","1.5469","1.0313","10.2871"
"6.3000","1.5518","43.3487","1.5518","1.0345","10.3211"
"6.3200","1.5568","43.4956","1.5568","1.0379","10.3561"
"6.3400","1.5622","43.6503","1.5622","1.0415","10.3929"
"6.3600","1.5676","43.7846","1.5676","1.0451","10.4249"
"6.3800","1.5723","43.9250","1.5723","1.0482","10.4583"
"6.4000","1.5769","44.0439","1.5769","1.0513","10.4866"
"6.4200","1.5816","44.1761","1.5816","1.0544","10.5181"
"6.4400","1.5864","44.3125","1.5864","1.0576","10.5506"
"6.4600","1.5916","44.4608","1.5916","1.0611","10.5859"
"6.4800","1.5971","44.6183","1.5971","1.0647","10.6234"
"6.5000","1.6023","44.7593","1.6023","1.0682","10.6570"
"6.5200","1.6073","44.9039","1.6073","1.0715","10.6914"
"6.5400","1.6124","45.0457","1.6124","1.0749","10.7252"
"6.5600","1.6176","45.1861","1.6176","1.0784","10.7586"
"6.5800","1.6223","45.3064","1.6223","1.0815","10.7872"
"6.6000","1.6266","45.4294","1.6266","1.0844","10.8165"
"6.6200","1.6312","45.5506","1.6312","1.0875","10.8454"
"6.6400","1.6362","45.6930","1.6362","1.0908","10.8793"
"6.6600","1.6415","45.8445","1.6415","1.0944","10.9154"
"6.6800","1.6471","46.0058","1.6471","1.0981","10.9538"
"6.7000","1.6525","46.1549","1.6525","1.1017","10.9893"
"6.7200","1.6576","46.2969","1.6576","1.1050","11.0231"
"6.7400","1.6627","46.4457","1.6627","1.1085","11.0585"
"6.7600","1.6682","46.5948","1.6682","1.1121","11.0940"
"6.7800","1.6733","46.7387","1.6733","1.1155","11.1283"
"6.8000","1.6780","46.8639","1.6780","1.1187","11.1581"
"6.8200","1.6828","47.0018","1.6828","1.1219","11.1909"
"6.8400","1.6878","47.1293","1.6878","1.1252","11.2213"
"6.8600","1.6930","47.2765","1.6930","1.1287","11.2563"
"6.8800","1.6982","47.4222","1.6982","1.1321","11.2910"
"6.9000","1.7032","47.5555","1.7032","1.1355","11.3227"
"6.9200","1.7078","47.6693","1.7078","1.1385","11.3498"
"6.9400","1.7121","47.7849","1.7121","1.1414","11.3774"
"6.9600","1.7169","47.9238","1.7169","1.1446","11.4104"
"6.9800","1.7222","48.0690","1.7222","1.1481","11.4450"
"7.0000","1.7270","48.1926","1.7270","1.1513","11.4744"
"7.0200","1.7315","48.3165","1.7315","1.1543","11.5039"
"7.0400","1.7362","48.4347","1.7362","1.1575","11.5321"
"7.0600","1.7410","48.5715","1.7410","1.1607","11.5646"
"7.0800","1.7461","48.7256","1.7461","1.1641","11.6013"
"7.1000","1.7515","48.8803","1.7515","1.1677","11.6382"
"7.1200","1.7568","49.0177","1.7568","1.1712","11.6709"
"7.1400","1.7617","49.1545","1.7617","1.1745","11.7034"
"7.1600","1.7667","49.3000","1.7667","1.1778","11.7381"
"7.1800","1.7722","49.4515","1.7722","1.1815","11.7742"
"7.2000","1.7774","49.5922","1.7774","1.1850","11.8077"
"7.2200","1.7821","49.7184","1.7821","1.1881","11.8377"
"7.2400","1.7866","49.8399","1.7866","1.1911","11.8666"
"7.2600","1.7914","49.9717","1.7914","1.1943","11.8980"
"7.2800","1.7964","50.1163","1.7964","1.1976","11.9324"
"7.3000","1.8017","50.2728","1.8017","1.2012","11.9697"
"7.3200","1.8073","50.4344","1.8073","1.2049","12.0082"
"7.3400","1.8125","50.5679","1.8125","1.2083","12.0400"
"7.3600","1.8175","50.7139","1.8175","1.2117","12.0747"
"7.3800","1.8230","50.8576","1.8230","1.2153","12.1089"
"7.4000","1.8282","51.0004","1.8282","1.2188","12.1430"
"7.4200","1.8328","51.1260","1.8328","1.2219","12.1729"
"7.4400","1.8372","51.2451","1.8372","1.2248","12.2012"
"7.4600","1.8418","51.3619","1.8418","1.2278","12.2290"
"7.4800","1.8467","51.5002","1.8467","1.2311","12.2620"
"7.5000","1.8520","51.6442","1.8520","1.2346","12.2962"
"7.5200","1.8574","51.7988","1.8574","1.2383","12.3330"
"7.5400","1.8625","51.9391","1.8625","1.2417","12.3664"
"7.5600","1.8672","52.0682","1.8672","1.2448","12.3972"
"7.5800","1.8722","52.2107","1.8722","1.2481","12.4311"
"7.6000","1.8774","52.3460","1.8774","1.2516","12.4633"
"7.6200","1.8822","52.4762","1.8822","1.2548","12.4943"
"7.6400","1.8867","52.5971","1.8867","1.2578","12.5231"
"7.6600","1.8915","52.7226","1.8915","1.2610","12.5530"
"7.6800","1.8965","52.8597","1.8965","1.2643","12.5856"
"7.7000","1.9017","53.0148","1.9017","1.2678","12.6226"
"7.7200","1.9070","53.1639","1.9070","1.2713","12.6581"
"7.7400","1.9122","53.3038","1.9122","1.2748","12.6914"
"7.7600","1.9169","53.4287","1.9169","1.2779","12.7211"
"7.7800","1.9216","53.5609","1.9216","1.2811","12.7526"
"7.8000","1.9268","53.6959","1.9268","1.2845","12.7847"
"7.8200","1.9320","53.8361","1.9320","1.2880","12.8181"
"7.8400","1.9368","53.9651","1.9368","1.2912","12.8488"
"7.8600","1.9415","54.0964","1.9415","1.2943","12.8801"
"7.8800","1.9463","54.2304","1.9463","1.2975","12.9120"
"7.9000","1.9513","54.3643","1.9513","1.3009","12.9439"
"7.9200","1.9566","54.5124","1.9566","1.3044","12.9791"
"7.9400","1.9619","54.6626","1.9619","1.3079","13.0149"
"7.9600","1.9670","54.7991","1.9670","1.3113","13.0474"
"7.9800","1.9721","54.9447","1.9721","1.3147","13.0821"
"8.0000","1.9778","55.1129","1.9778","1.3185","13.1221"
"8.0200","1.9836","55.2719","1.9836","1.3224","13.1600"
"8.0400","1.9887","55.4153","1.9887","1.3258","13.1941"
"8.0600","1.9935","55.5320","1.9935","1.3290","13.2219"
"8.0800","1.9982","55.6544","1.9982","1.3321","13.2511"
"8.1000","2.0029","55.7877","2.0029","1.3353","13.2828"
"8.1200","2.0079","55.9204","2.0079","1.3386","13.3144"
"8.1400","2.0131","56.0598","2.0131","1.3421","13.3476"
"8.1600","2.0181","56.1949","2.0181","1.3454","13.3797"
"8.1800","2.0227","56.3159","2.0227","1.3485","13.4086"
"8.2000","2.0275","56.4538","2.0275","1.3517","13.4414"
"8.2200","2.0326","56.5838","2.0326","1.3551","13.4723"
"8.2400","2.0375","56.7072","2.0375","1.3583","13.5017"
"8.2600","2.0418","56.8274","2.0418","1.3612","13.5303"
"8.2800","2.0463","56.9474","2.0463","1.3642","13.5589"
"8.3000","2.0511","57.0792","2.0511","1.3674","13.5903"
"8.3200","2.0562","57.2220","2.0562","1.3708","13.6243"
"8.3400","2.0617","57.3754","2.0617","1.3745","13.6608"
"8.3600","2.0672","57.5267","2.0672","1.3782","13.6968"
"8.3800","2.0723","57.6661","2.0723","1.3815","13.7300"
"8.4000","2.0770","57.7924","2.0770","1.3847","13.7601"
"8.4200","2.0821","57.9355","2.0821","1.3880","13.7942"
