Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","1049_VERT_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"5","1823.35","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.9600","0.4673","27.8000","0.4673","0.3115","6.6190"
"1.9800","0.4725","28.0946","0.4725","0.3150","6.6892"
"2.0000","0.4773","28.3552","0.4773","0.3182","6.7512"
"2.0200","0.4819","28.6053","0.4819","0.3213","6.8108"
"2.0400","0.4867","28.8621","0.4867","0.3245","6.8719"
"2.0600","0.4917","29.1408","0.4917","0.3278","6.9383"
"2.0800","0.4969","29.4242","0.4969","0.3313","7.0058"
"2.1000","0.5022","29.7317","0.5022","0.3348","7.0790"
"2.1200","0.5074","30.0016","0.5074","0.3382","7.1432"
"2.1400","0.5122","30.2677","0.5122","0.3415","7.2066"
"2.1600","0.5173","30.5516","0.5173","0.3449","7.2742"
"2.1800","0.5227","30.8500","0.5227","0.3485","7.3452"
"2.2000","0.5276","31.1062","0.5276","0.3517","7.4062"
"2.2200","0.5320","31.3293","0.5320","0.3546","7.4594"
"2.2400","0.5364","31.5733","0.5364","0.3576","7.5175"
"2.2600","0.5411","31.8242","0.5411","0.3608","7.5772"
"2.2800","0.5461","32.1014","0.5461","0.3641","7.6432"
"2.3000","0.5515","32.3967","0.5515","0.3676","7.7135"
"2.3200","0.5570","32.7028","0.5570","0.3713","7.7864"
"2.3400","0.5622","32.9884","0.5622","0.3748","7.8544"
"2.3600","0.5674","33.2798","0.5674","0.3782","7.9238"
"2.3800","0.5728","33.5776","0.5728","0.3819","7.9947"
"2.4000","0.5781","33.8596","0.5781","0.3854","8.0618"
"2.4200","0.5829","34.1004","0.5829","0.3886","8.1191"
"2.4400","0.5876","34.3540","0.5876","0.3917","8.1795"
"2.4600","0.5925","34.6188","0.5925","0.3950","8.2426"
"2.4800","0.5975","34.8952","0.5975","0.3984","8.3084"
"2.5000","0.6028","35.1840","0.6028","0.4019","8.3771"
"2.5200","0.6081","35.4730","0.6081","0.4054","8.4460"
"2.5400","0.6131","35.7365","0.6131","0.4088","8.5087"
"2.5600","0.6178","35.9852","0.6178","0.4118","8.5679"
"2.5800","0.6226","36.2371","0.6226","0.4150","8.6279"
"2.6000","0.6275","36.4959","0.6275","0.4183","8.6895"
"2.6200","0.6321","36.7320","0.6321","0.4214","8.7457"
"2.6400","0.6365","36.9635","0.6365","0.4243","8.8008"
"2.6600","0.6411","37.2135","0.6411","0.4274","8.8604"
"2.6800","0.6459","37.4687","0.6459","0.4306","8.9211"
"2.7000","0.6510","37.7510","0.6510","0.4340","8.9883"
"2.7200","0.6563","38.0370","0.6563","0.4375","9.0564"
"2.7400","0.6616","38.3193","0.6616","0.4410","9.1237"
"2.7600","0.6665","38.5818","0.6665","0.4443","9.1862"
"2.7800","0.6713","38.8406","0.6713","0.4476","9.2478"
"2.8000","0.6767","39.1434","0.6767","0.4511","9.3199"
"2.8200","0.6822","39.4344","0.6822","0.4548","9.3891"
"2.8400","0.6871","39.6933","0.6871","0.4580","9.4508"
"2.8600","0.6918","39.9420","0.6918","0.4612","9.5100"
"2.8800","0.6968","40.2052","0.6968","0.4645","9.5727"
"2.9000","0.7019","40.4935","0.7019","0.4680","9.6413"
"2.9200","0.7073","40.7810","0.7073","0.4715","9.7098"
"2.9400","0.7127","41.0699","0.7127","0.4751","9.7785"
"2.9600","0.7177","41.3354","0.7177","0.4785","9.8418"
"2.9800","0.7226","41.6044","0.7226","0.4817","9.9058"
"3.0000","0.7280","41.9047","0.7280","0.4853","9.9773"
"3.0200","0.7335","42.1999","0.7335","0.4890","10.0476"
"3.0400","0.7384","42.4583","0.7384","0.4923","10.1091"
"3.0600","0.7430","42.6992","0.7430","0.4953","10.1665"
"3.0800","0.7477","42.9375","0.7477","0.4985","10.2232"
"3.1000","0.7524","43.1832","0.7524","0.5016","10.2817"
"3.1200","0.7573","43.4472","0.7573","0.5049","10.3446"
"3.1400","0.7624","43.7228","0.7624","0.5082","10.4102"
"3.1600","0.7674","43.9940","0.7674","0.5116","10.4748"
"3.1800","0.7722","44.2406","0.7722","0.5148","10.5335"
"3.2000","0.7771","44.5133","0.7771","0.5181","10.5984"
"3.2200","0.7825","44.7976","0.7825","0.5217","10.6661"
"3.2400","0.7875","45.0657","0.7875","0.5250","10.7299"
"3.2600","0.7920","45.2995","0.7920","0.5280","10.7856"
"3.2800","0.7966","45.5402","0.7966","0.5311","10.8429"
"3.3000","0.8015","45.8042","0.8015","0.5344","10.9058"
"3.3200","0.8067","46.0856","0.8067","0.5378","10.9728"
"3.3400","0.8122","46.3887","0.8122","0.5414","11.0449"
"3.3600","0.8176","46.6733","0.8176","0.5451","11.1127"
"3.3800","0.8225","46.9382","0.8225","0.5483","11.1758"
"3.4000","0.8272","47.1876","0.8272","0.5515","11.2351"
"3.4200","0.8323","47.4661","0.8323","0.5549","11.3015"
"3.4400","0.8375","47.7338","0.8375","0.5583","11.3652"
"3.4600","0.8421","47.9907","0.8421","0.5614","11.4264"
"3.4800","0.8466","48.2214","0.8466","0.5644","11.4813"
"3.5000","0.8514","48.4759","0.8514","0.5676","11.5419"
"3.5200","0.8564","48.7447","0.8564","0.5709","11.6059"
"3.5400","0.8615","49.0271","0.8615","0.5744","11.6731"
"3.5600","0.8669","49.3034","0.8669","0.5779","11.7389"
"3.5800","0.8719","49.5711","0.8719","0.5812","11.8027"
"3.6000","0.8766","49.8228","0.8766","0.5844","11.8626"
"3.6200","0.8817","50.1094","0.8817","0.5878","11.9308"
"3.6400","0.8875","50.4251","0.8875","0.5917","12.0060"
"3.6600","0.8930","50.7240","0.8930","0.5953","12.0771"
"3.6800","0.8979","50.9870","0.8979","0.5986","12.1398"
"3.7000","0.9027","51.2389","0.9027","0.6018","12.1997"
"3.7200","0.9076","51.4884","0.9076","0.6050","12.2591"
"3.7400","0.9125","51.7481","0.9125","0.6083","12.3210"
"3.7600","0.9174","52.0205","0.9174","0.6116","12.3858"
"3.7800","0.9224","52.2791","0.9224","0.6149","12.4474"
"3.8000","0.9271","52.5360","0.9271","0.6181","12.5086"
"3.8200","0.9320","52.7966","0.9320","0.6213","12.5706"
"3.8400","0.9372","53.0808","0.9372","0.6248","12.6383"
"3.8600","0.9424","53.3463","0.9424","0.6282","12.7015"
"3.8800","0.9468","53.5751","0.9468","0.6312","12.7560"
"3.9000","0.9511","53.7811","0.9511","0.6341","12.8050"
"3.9200","0.9556","54.0173","0.9556","0.6371","12.8613"
"3.9400","0.9604","54.2658","0.9604","0.6403","12.9204"
"3.9600","0.9656","54.5663","0.9656","0.6438","12.9920"
"3.9800","0.9713","54.8851","0.9713","0.6476","13.0679"
"4.0000","0.9768","55.1825","0.9768","0.6512","13.1387"
"4.0200","0.9819","55.4583","0.9819","0.6546","13.2044"
"4.0400","0.9872","55.7524","0.9872","0.6581","13.2744"
"4.0600","0.9927","56.0425","0.9927","0.6618","13.3435"
"4.0800","0.9976","56.2872","0.9976","0.6650","13.4017"
"4.1000","1.0020","56.5166","1.0020","0.6680","13.4563"
"4.1200","1.0067","56.7693","1.0067","0.6712","13.5165"
"4.1400","1.0118","57.0409","1.0118","0.6745","13.5812"
"4.1600","1.0171","57.3335","1.0171","0.6780","13.6508"
"4.1800","1.0225","57.6290","1.0225","0.6817","13.7212"
"4.2000","1.0277","57.9033","1.0277","0.6852","13.7865"
"4.2200","1.0326","58.1522","1.0326","0.6884","13.8458"
"4.2400","1.0375","58.4132","1.0375","0.6917","13.9079"
"4.2600","1.0429","58.7066","1.0429","0.6953","13.9778"
"4.2800","1.0480","58.9700","1.0480","0.6987","14.0405"
"4.3000","1.0527","59.2168","1.0527","0.7018","14.0992"
"4.3200","1.0576","59.4770","1.0576","0.7050","14.1612"
"4.3400","1.0626","59.7544","1.0626","0.7084","14.2272"
"4.3600","1.0678","60.0338","1.0678","0.7118","14.2938"
"4.3800","1.0731","60.3093","1.0731","0.7154","14.3594"
"4.4000","1.0782","60.5830","1.0782","0.7188","14.4245"
"4.4200","1.0830","60.8333","1.0830","0.7220","14.4841"
"4.4400","1.0876","61.0749","1.0876","0.7251","14.5417"
"4.4600","1.0927","61.3459","1.0927","0.7285","14.6062"
"4.4800","1.0979","61.6241","1.0979","0.7320","14.6724"
"4.5000","1.1027","61.8691","1.1027","0.7351","14.7307"
"4.5200","1.1072","62.1009","1.1072","0.7381","14.7859"
"4.5400","1.1118","62.3333","1.1118","0.7412","14.8413"
"4.5600","1.1166","62.5883","1.1166","0.7444","14.9020"
"4.5800","1.1217","62.8579","1.1217","0.7478","14.9662"
"4.6000","1.1270","63.1482","1.1270","0.7513","15.0353"
"4.6200","1.1321","63.4211","1.1321","0.7547","15.1003"
"4.6400","1.1369","63.6737","1.1369","0.7579","15.1604"
"4.6600","1.1418","63.9448","1.1418","0.7612","15.2249"
"4.6800","1.1471","64.2266","1.1471","0.7647","15.2921"
"4.7000","1.1520","64.4807","1.1520","0.7680","15.3526"
"4.7200","1.1565","64.7081","1.1565","0.7710","15.4067"
"4.7400","1.1611","64.9448","1.1611","0.7741","15.4630"
"4.7600","1.1660","65.2015","1.1660","0.7773","15.5242"
"4.7800","1.1711","65.4826","1.1711","0.7808","15.5911"
"4.8000","1.1766","65.7863","1.1766","0.7844","15.6634"
"4.8200","1.1821","66.0835","1.1821","0.7881","15.7342"
"4.8400","1.1874","66.3644","1.1874","0.7916","15.8011"
"4.8600","1.1927","66.6585","1.1927","0.7951","15.8711"
"4.8800","1.1983","66.9559","1.1983","0.7989","15.9419"
"4.9000","1.2036","67.2324","1.2036","0.8024","16.0077"
"4.9200","1.2083","67.4596","1.2083","0.8055","16.0618"
"4.9400","1.2127","67.6849","1.2127","0.8084","16.1154"
"4.9600","1.2173","67.9207","1.2173","0.8115","16.1716"
"4.9800","1.2222","68.1785","1.2222","0.8148","16.2330"
"5.0000","1.2273","68.4474","1.2273","0.8182","16.2970"
"5.0200","1.2325","68.7218","1.2325","0.8217","16.3623"
"5.0400","1.2374","68.9702","1.2374","0.8249","16.4215"
"5.0600","1.2421","69.2225","1.2421","0.8280","16.4815"
"5.0800","1.2470","69.4766","1.2470","0.8313","16.5420"
"5.1000","1.2521","69.7548","1.2521","0.8348","16.6083"
"5.1200","1.2570","70.0167","1.2570","0.8380","16.6706"
"5.1400","1.2617","70.2569","1.2617","0.8411","16.7278"
"5.1600","1.2664","70.4996","1.2664","0.8443","16.7856"
"5.1800","1.2713","70.7568","1.2713","0.8475","16.8469"
"5.2000","1.2764","71.0357","1.2764","0.8509","16.9133"
"5.2200","1.2818","71.3292","1.2818","0.8545","16.9831"
"5.2400","1.2871","71.6038","1.2871","0.8581","17.0485"
"5.2600","1.2920","71.8489","1.2920","0.8613","17.1069"
"5.2800","1.2968","72.1157","1.2968","0.8645","17.1704"
"5.3000","1.3022","72.4078","1.3022","0.8681","17.2399"
"5.3200","1.3075","72.6811","1.3075","0.8716","17.3050"
"5.3400","1.3122","72.9200","1.3122","0.8748","17.3619"
"5.3600","1.3168","73.1641","1.3168","0.8779","17.4200"
"5.3800","1.3216","73.4064","1.3216","0.8811","17.4777"
"5.4000","1.3266","73.6734","1.3266","0.8844","17.5413"
"5.4200","1.3319","73.9568","1.3319","0.8879","17.6088"
"5.4400","1.3371","74.2479","1.3371","0.8914","17.6781"
"5.4600","1.3422","74.5076","1.3422","0.8948","17.7399"
"5.4800","1.3472","74.7740","1.3472","0.8982","17.8033"
"5.5000","1.3527","75.0737","1.3527","0.9018","17.8747"
"5.5200","1.3583","75.3705","1.3583","0.9055","17.9454"
"5.5400","1.3634","75.6306","1.3634","0.9089","18.0073"
"5.5600","1.3681","75.8737","1.3681","0.9121","18.0652"
"5.5800","1.3729","76.1142","1.3729","0.9152","18.1224"
"5.6000","1.3777","76.3650","1.3777","0.9185","18.1821"
"5.6200","1.3828","76.6393","1.3828","0.9219","18.2475"
"5.6400","1.3881","76.9172","1.3881","0.9254","18.3136"
"5.6600","1.3932","77.1845","1.3932","0.9288","18.3773"
"5.6800","1.3980","77.4245","1.3980","0.9320","18.4344"
"5.7000","1.4029","77.6871","1.4029","0.9353","18.4969"
"5.7200","1.4081","77.9495","1.4081","0.9387","18.5594"
"5.7400","1.4129","78.1947","1.4129","0.9419","18.6178"
"5.7600","1.4172","78.4117","1.4172","0.9448","18.6695"
"5.7800","1.4217","78.6417","1.4217","0.9478","18.7242"
"5.8000","1.4265","78.8925","1.4265","0.9510","18.7839"
"5.8200","1.4315","79.1576","1.4315","0.9544","18.8470"
"5.8400","1.4368","79.4410","1.4368","0.9579","18.9145"
"5.8600","1.4422","79.7251","1.4422","0.9615","18.9822"
"5.8800","1.4471","79.9707","1.4471","0.9647","19.0406"
"5.9000","1.4518","80.2232","1.4518","0.9679","19.1007"
"5.9200","1.4568","80.4947","1.4568","0.9712","19.1654"
"5.9400","1.4620","80.7568","1.4620","0.9747","19.2278"
"5.9600","1.4666","80.9922","1.4666","0.9777","19.2838"
"5.9800","1.4711","81.2198","1.4711","0.9807","19.3380"
"6.0000","1.4760","81.4762","1.4760","0.9840","19.3991"
"6.0200","1.4811","81.7455","1.4811","0.9874","19.4632"
"6.0400","1.4865","82.0526","1.4865","0.9910","19.5363"
"6.0600","1.4921","82.3484","1.4921","0.9947","19.6068"
"6.0800","1.4973","82.6239","1.4973","0.9982","19.6724"
"6.1000","1.5022","82.8747","1.5022","1.0015","19.7321"
"6.1200","1.5074","83.1560","1.5074","1.0049","19.7990"
"6.1400","1.5129","83.4536","1.5129","1.0086","19.8699"
"6.1600","1.5182","83.7237","1.5182","1.0121","19.9342"
"6.1800","1.5229","83.9696","1.5229","1.0153","19.9928"
"6.2000","1.5276","84.2127","1.5276","1.0184","20.0507"
"6.2200","1.5323","84.4459","1.5323","1.0215","20.1062"
"6.2400","1.5371","84.6917","1.5371","1.0247","20.1647"
"6.2600","1.5420","84.9507","1.5420","1.0280","20.2263"
"6.2800","1.5469","85.2072","1.5469","1.0313","20.2874"
"6.3000","1.5517","85.4540","1.5517","1.0345","20.3462"
"6.3200","1.5566","85.7126","1.5566","1.0377","20.4078"
"6.3400","1.5621","86.0123","1.5621","1.0414","20.4791"
"6.3600","1.5675","86.2845","1.5675","1.0450","20.5439"
"6.3800","1.5723","86.5326","1.5723","1.0482","20.6030"
"6.4000","1.5769","86.7647","1.5769","1.0513","20.6583"
"6.4200","1.5816","87.0120","1.5816","1.0544","20.7172"
"6.4400","1.5866","87.2704","1.5866","1.0577","20.7787"
"6.4600","1.5918","87.5552","1.5918","1.0612","20.8465"
"6.4800","1.5972","87.8399","1.5972","1.0648","20.9143"
"6.5000","1.6024","88.1089","1.6024","1.0682","20.9783"
"6.5200","1.6073","88.3587","1.6073","1.0715","21.0378"
"6.5400","1.6124","88.6389","1.6124","1.0750","21.1045"
"6.5600","1.6178","88.9153","1.6178","1.0785","21.1703"
"6.5800","1.6225","89.1461","1.6225","1.0817","21.2253"
"6.6000","1.6268","89.3640","1.6268","1.0845","21.2771"
"6.6200","1.6313","89.6003","1.6313","1.0876","21.3334"
"6.6400","1.6362","89.8611","1.6362","1.0908","21.3955"
"6.6600","1.6415","90.1413","1.6415","1.0944","21.4622"
"6.6800","1.6471","90.4447","1.6471","1.0981","21.5344"
"6.7000","1.6525","90.7313","1.6525","1.1017","21.6027"
"6.7200","1.6576","90.9895","1.6576","1.1050","21.6642"
"6.7400","1.6626","91.2603","1.6626","1.1084","21.7286"
"6.7600","1.6681","91.5549","1.6681","1.1121","21.7988"
"6.7800","1.6734","91.8315","1.6734","1.1156","21.8646"
"6.8000","1.6782","92.0852","1.6782","1.1188","21.9250"
"6.8200","1.6831","92.3318","1.6831","1.1221","21.9838"
"6.8400","1.6882","92.6009","1.6882","1.1255","22.0478"
"6.8600","1.6935","92.8703","1.6935","1.1290","22.1120"
"6.8800","1.6988","93.1565","1.6988","1.1325","22.1801"
"6.9000","1.7038","93.4095","1.7038","1.1358","22.2404"
"6.9200","1.7082","93.6275","1.7082","1.1388","22.2923"
"6.9400","1.7126","93.8450","1.7126","1.1417","22.3440"
"6.9600","1.7174","94.1015","1.7174","1.1449","22.4051"
"6.9800","1.7225","94.3624","1.7225","1.1483","22.4672"
"7.0000","1.7272","94.5936","1.7272","1.1514","22.5223"
"7.0200","1.7316","94.8168","1.7316","1.1544","22.5754"
"7.0400","1.7361","95.0432","1.7361","1.1574","22.6293"
"7.0600","1.7408","95.2918","1.7408","1.1606","22.6885"
"7.0800","1.7459","95.5588","1.7459","1.1639","22.7521"
"7.1000","1.7512","95.8445","1.7512","1.1675","22.8201"
"7.1200","1.7565","96.1189","1.7565","1.1710","22.8854"
"7.1400","1.7615","96.3891","1.7615","1.1743","22.9498"
"7.1600","1.7667","96.6674","1.7667","1.1778","23.0160"
"7.1800","1.7722","96.9665","1.7722","1.1815","23.0873"
"7.2000","1.7774","97.2321","1.7774","1.1850","23.1505"
"7.2200","1.7821","97.4810","1.7821","1.1880","23.2098"
"7.2400","1.7867","97.7144","1.7867","1.1911","23.2653"
"7.2600","1.7916","97.9801","1.7916","1.1944","23.3286"
"7.2800","1.7967","98.2540","1.7967","1.1978","23.3938"
"7.3000","1.8021","98.5467","1.8021","1.2014","23.4635"
"7.3200","1.8076","98.8334","1.8076","1.2051","23.5318"
"7.3400","1.8127","99.0973","1.8127","1.2085","23.5946"
"7.3600","1.8177","99.3646","1.8177","1.2118","23.6582"
"7.3800","1.8231","99.6493","1.8231","1.2154","23.7260"
"7.4000","1.8283","99.9130","1.8283","1.2189","23.7888"
"7.4200","1.8328","100.1436","1.8328","1.2219","23.8437"
"7.4400","1.8371","100.3585","1.8371","1.2248","23.8949"
"7.4600","1.8418","100.5884","1.8418","1.2279","23.9496"
"7.4800","1.8468","100.8550","1.8468","1.2312","24.0131"
"7.5000","1.8522","101.1450","1.8522","1.2348","24.0821"
"7.5200","1.8577","101.4518","1.8577","1.2384","24.1552"
"7.5400","1.8628","101.7122","1.8628","1.2419","24.2172"
"7.5600","1.8675","101.9589","1.8675","1.2450","24.2759"
"7.5800","1.8724","102.2111","1.8724","1.2483","24.3360"
"7.6000","1.8776","102.4815","1.8775","1.2517","24.4004"
"7.6200","1.8823","102.7175","1.8823","1.2549","24.4565"
"7.6400","1.8868","102.9452","1.8868","1.2578","24.5108"
"7.6600","1.8915","103.1936","1.8915","1.2610","24.5699"
"7.6800","1.8965","103.4573","1.8965","1.2643","24.6327"
"7.7000","1.9017","103.7294","1.9017","1.2678","24.6975"
"7.7200","1.9070","104.0142","1.9070","1.2713","24.7653"
"7.7400","1.9121","104.2756","1.9121","1.2747","24.8275"
"7.7600","1.9169","104.5175","1.9169","1.2779","24.8851"
"7.7800","1.9216","104.7645","1.9216","1.2811","24.9439"
"7.8000","1.9268","105.0517","1.9268","1.2846","25.0123"
"7.8200","1.9321","105.3281","1.9321","1.2881","25.0781"
"7.8400","1.9368","105.5634","1.9368","1.2912","25.1341"
"7.8600","1.9414","105.7981","1.9414","1.2943","25.1900"
"7.8800","1.9463","106.0486","1.9463","1.2975","25.2497"
"7.9000","1.9515","106.3338","1.9515","1.3010","25.3176"
"7.9200","1.9569","106.6253","1.9569","1.3046","25.3870"
"7.9400","1.9623","106.9148","1.9623","1.3082","25.4559"
"7.9600","1.9675","107.1781","1.9675","1.3116","25.5186"
"7.9800","1.9725","107.4522","1.9725","1.3150","25.5839"
"8.0000","1.9781","107.7572","1.9781","1.3187","25.6565"
"8.0200","1.9836","108.0574","1.9836","1.3224","25.7280"
"8.0400","1.9886","108.3035","1.9886","1.3258","25.7866"
"8.0600","1.9934","108.5494","1.9934","1.3289","25.8451"
"8.0800","1.9981","108.7857","1.9981","1.3321","25.9014"
"8.1000","2.0028","109.0264","2.0028","1.3352","25.9587"
"8.1200","2.0077","109.2825","2.0077","1.3385","26.0196"
"8.1400","2.0129","109.5570","2.0129","1.3419","26.0850"
"8.1600","2.0179","109.8165","2.0179","1.3453","26.1468"
"8.1800","2.0227","110.0610","2.0227","1.3484","26.2050"
"8.2000","2.0276","110.3183","2.0276","1.3517","26.2663"
"8.2200","2.0328","110.5817","2.0328","1.3552","26.3290"
"8.2400","2.0376","110.8267","2.0376","1.3584","26.3873"
"8.2600","2.0419","111.0377","2.0419","1.3613","26.4375"
"8.2800","2.0463","111.2590","2.0463","1.3642","26.4902"
"8.3000","2.0510","111.5076","2.0510","1.3674","26.5494"
"8.3200","2.0561","111.7793","2.0561","1.3708","26.6141"
"8.3400","2.0616","112.0789","2.0616","1.3744","26.6855"
"8.3600","2.0672","112.3811","2.0672","1.3781","26.7574"
"8.3800","2.0723","112.6447","2.0723","1.3815","26.8202"
"8.4000","2.0771","112.9049","2.0771","1.3847","26.8821"
"8.4200","2.0823","113.1774","2.0823","1.3882","26.9470"
"8.4400","2.0874","113.4369","2.0874","1.3916","27.0088"
