Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"1.1200","1.2439","0.5058","0.3389","1.0010","3.7537"
"1.1400","1.2539","0.5158","0.3456","1.0173","3.8147"
"1.1600","1.2637","0.5256","0.3521","1.0391","3.8967"
"1.1800","1.2736","0.5355","0.3588","1.0541","3.9528"
"1.2000","1.2831","0.5450","0.3652","1.0702","4.0133"
"1.2200","1.2925","0.5544","0.3715","1.0903","4.0887"
"1.2400","1.3022","0.5641","0.3779","1.1068","4.1504"
"1.2600","1.3120","0.5740","0.3845","1.1266","4.2247"
"1.2800","1.3222","0.5842","0.3914","1.1432","4.2872"
"1.3000","1.3322","0.5941","0.3981","1.1597","4.3488"
"1.3200","1.3419","0.6039","0.4046","1.1811","4.4292"
"1.3400","1.3522","0.6141","0.4114","1.2005","4.5019"
"1.3600","1.3628","0.6248","0.4186","1.2200","4.5751"
"1.3800","1.3736","0.6355","0.4258","1.2388","4.6457"
"1.4000","1.3838","0.6457","0.4326","1.2557","4.7088"
"1.4200","1.3933","0.6553","0.4390","1.2772","4.7895"
"1.4400","1.4031","0.6651","0.4456","1.2945","4.8542"
"1.4600","1.4131","0.6750","0.4522","1.3114","4.9179"
"1.4800","1.4231","0.6850","0.4589","1.3296","4.9859"
"1.5000","1.4330","0.6950","0.4656","1.3463","5.0485"
"1.5200","1.4427","0.7046","0.4721","1.3666","5.1247"
"1.5400","1.4524","0.7144","0.4786","1.3844","5.1916"
"1.5600","1.4625","0.7244","0.4853","1.4014","5.2552"
"1.5800","1.4726","0.7346","0.4921","1.4229","5.3357"
"1.6000","1.4828","0.7448","0.4990","1.4399","5.3995"
"1.6200","1.4927","0.7546","0.5056","1.4599","5.4748"
"1.6400","1.5025","0.7644","0.5121","1.4790","5.5461"
"1.6600","1.5127","0.7746","0.5190","1.4956","5.6085"
"1.6800","1.5232","0.7852","0.5260","1.5165","5.6869"
"1.7000","1.5341","0.7960","0.5333","1.5353","5.7573"
"1.7200","1.5443","0.8062","0.5401","1.5562","5.8357"
"1.7400","1.5542","0.8161","0.5468","1.5768","5.9130"
"1.7600","1.5642","0.8262","0.5535","1.5910","5.9662"
"1.7800","1.5742","0.8361","0.5602","1.6096","6.0359"
"1.8000","1.5841","0.8460","0.5668","1.6263","6.0987"
"1.8200","1.5935","0.8554","0.5731","1.6427","6.1602"
"1.8400","1.6027","0.8647","0.5793","1.6636","6.2385"
"1.8600","1.6126","0.8745","0.5859","1.6792","6.2968"
"1.8800","1.6226","0.8845","0.5926","1.6961","6.3603"
"1.9000","1.6327","0.8947","0.5994","1.7164","6.4365"
"1.9200","1.6427","0.9046","0.6060","1.7337","6.5014"
"1.9400","1.6524","0.9144","0.6126","1.7540","6.5776"
"1.9600","1.6627","0.9246","0.6195","1.7725","6.6471"
"1.9800","1.6730","0.9350","0.6264","1.7907","6.7151"
"2.0000","1.6834","0.9453","0.6333","1.8120","6.7950"
"2.0200","1.6937","0.9557","0.6403","1.8279","6.8545"
"2.0400","1.7036","0.9655","0.6469","1.8483","6.9310"
"2.0600","1.7132","0.9752","0.6533","1.8665","6.9994"
"2.0800","1.7231","0.9850","0.6599","1.8833","7.0625"
"2.1000","1.7332","0.9951","0.6667","1.9031","7.1366"
"2.1200","1.7433","1.0053","0.6735","1.9193","7.1972"
"2.1400","1.7530","1.0149","0.6800","1.9368","7.2629"
"2.1600","1.7626","1.0246","0.6864","1.9555","7.3331"
"2.1800","1.7726","1.0345","0.6931","1.9711","7.3917"
"2.2000","1.7826","1.0445","0.6998","1.9918","7.4692"
"2.2200","1.7926","1.0545","0.7065","2.0066","7.5247"
"2.2400","1.8021","1.0640","0.7129","2.0255","7.5958"
"2.2600","1.8117","1.0736","0.7193","2.0475","7.6782"
"2.2800","1.8222","1.0842","0.7263","2.0644","7.7416"
"2.3000","1.8332","1.0951","0.7337","2.0849","7.8184"
"2.3200","1.8442","1.1061","0.7410","2.1033","7.8875"
"2.3400","1.8545","1.1164","0.7480","2.1220","7.9574"
"2.3600","1.8644","1.1263","0.7546","2.1429","8.0359"
"2.3800","1.8742","1.1362","0.7612","2.1592","8.0968"
"2.4000","1.8837","1.1456","0.7675","2.1759","8.1598"
"2.4200","1.8932","1.1552","0.7739","2.1954","8.2327"
"2.4400","1.9029","1.1648","0.7804","2.2110","8.2911"
"2.4600","1.9124","1.1744","0.7868","2.2289","8.3585"
"2.4800","1.9222","1.1841","0.7933","2.2470","8.4263"
"2.5000","1.9322","1.1942","0.8001","2.2646","8.4922"
"2.5200","1.9427","1.2046","0.8070","2.2822","8.5583"
"2.5400","1.9529","1.2149","0.8139","2.3000","8.6248"
"2.5600","1.9626","1.2245","0.8204","2.3201","8.7002"
"2.5800","1.9722","1.2341","0.8268","2.3391","8.7715"
"2.6000","1.9825","1.2444","0.8337","2.3551","8.8315"
"2.6200","1.9930","1.2550","0.8408","2.3746","8.9047"
"2.6400","2.0035","1.2654","0.8478","2.3908","8.9656"
"2.6600","2.0132","1.2751","0.8543","2.4099","9.0373"
"2.6800","2.0230","1.2850","0.8609","2.4309","9.1159"
"2.7000","2.0333","1.2953","0.8678","2.4474","9.1779"
"2.7200","2.0436","1.3055","0.8746","2.4656","9.2459"
"2.7400","2.0536","1.3155","0.8813","2.4830","9.3112"
"2.7600","2.0632","1.3251","0.8878","2.5014","9.3803"
"2.7800","2.0729","1.3348","0.8943","2.5216","9.4561"
"2.8000","2.0829","1.3448","0.9010","2.5364","9.5116"
"2.8200","2.0924","1.3544","0.9074","2.5566","9.5872"
"2.8400","2.1022","1.3641","0.9139","2.5740","9.6524"
"2.8600","2.1121","1.3741","0.9206","2.5889","9.7082"
"2.8800","2.1222","1.3841","0.9273","2.6093","9.7849"
"2.9000","2.1325","1.3945","0.9342","2.6279","9.8545"
"2.9200","2.1431","1.4050","0.9413","2.6490","9.9336"
"2.9400","2.1540","1.4159","0.9486","2.6681","10.0053"
"2.9600","2.1645","1.4264","0.9556","2.6819","10.0572"
"2.9800","2.1741","1.4360","0.9621","2.7020","10.1327"
"3.0000","2.1838","1.4458","0.9686","2.7206","10.2023"
"3.0200","2.1938","1.4557","0.9753","2.7362","10.2607"
"3.0400","2.2038","1.4657","0.9820","2.7563","10.3362"
"3.0600","2.2135","1.4755","0.9885","2.7726","10.3971"
"3.0800","2.2229","1.4848","0.9948","2.7923","10.4713"
"3.1000","2.2328","1.4948","1.0014","2.8105","10.5395"
"3.1200","2.2434","1.5053","1.0085","2.8255","10.5955"
"3.1400","2.2536","1.5156","1.0154","2.8448","10.6679"
"3.1600","2.2633","1.5252","1.0219","2.8610","10.7289"
"3.1800","2.2724","1.5343","1.0279","2.8801","10.8004"
"3.2000","2.2818","1.5438","1.0343","2.8994","10.8728"
"3.2200","2.2919","1.5538","1.0410","2.9148","10.9304"
"3.2400","2.3022","1.5642","1.0479","2.9353","11.0074"
"3.2600","2.3129","1.5748","1.0551","2.9542","11.0783"
"3.2800","2.3233","1.5852","1.0621","2.9731","11.1492"
"3.3000","2.3336","1.5955","1.0690","2.9934","11.2254"
"3.3200","2.3439","1.6058","1.0758","3.0097","11.2862"
"3.3400","2.3538","1.6157","1.0825","3.0294","11.3604"
"3.3600","2.3638","1.6258","1.0892","3.0456","11.4209"
"3.3800","2.3734","1.6354","1.0956","3.0638","11.4894"
"3.4000","2.3827","1.6446","1.1018","3.0831","11.5617"
"3.4200","2.3922","1.6542","1.1082","3.1002","11.6259"
"3.4400","2.4023","1.6642","1.1149","3.1165","11.6867"
"3.4600","2.4127","1.6746","1.1219","3.1361","11.7604"
"3.4800","2.4228","1.6848","1.1287","3.1502","11.8132"
"3.5000","2.4325","1.6945","1.1352","3.1717","11.8937"
"3.5200","2.4427","1.7046","1.1420","3.1916","11.9685"
"3.5400","2.4533","1.7152","1.1491","3.2089","12.0336"
"3.5600","2.4639","1.7258","1.1562","3.2274","12.1029"
"3.5800","2.4740","1.7359","1.1630","3.2441","12.1652"
"3.6000","2.4835","1.7454","1.1694","3.2629","12.2361"
"3.6200","2.4930","1.7550","1.1758","3.2818","12.3069"
"3.6400","2.5029","1.7649","1.1824","3.2963","12.3612"
"3.6600","2.5128","1.7748","1.1890","3.3183","12.4435"
"3.6800","2.5232","1.7851","1.1960","3.3351","12.5067"
"3.7000","2.5333","1.7953","1.2028","3.3540","12.5776"
"3.7200","2.5433","1.8052","1.2094","3.3726","12.6473"
"3.7400","2.5533","1.8153","1.2162","3.3883","12.7061"
"3.7600","2.5632","1.8251","1.2228","3.4086","12.7824"
"3.7800","2.5732","1.8351","1.2295","3.4248","12.8429"
"3.8000","2.5827","1.8447","1.2358","3.4426","12.9097"
"3.8200","2.5920","1.8540","1.2421","3.4601","12.9754"
"3.8400","2.6018","1.8637","1.2486","3.4754","13.0328"
"3.8600","2.6119","1.8738","1.2554","3.4939","13.1022"
"3.8800","2.6225","1.8844","1.2625","3.5144","13.1790"
"3.9000","2.6331","1.8950","1.2696","3.5320","13.2452"
"3.9200","2.6433","1.9052","1.2764","3.5546","13.3297"
"3.9400","2.6536","1.9156","1.2834","3.5712","13.3920"
"3.9600","2.6638","1.9258","1.2902","3.5879","13.4548"
"3.9800","2.6738","1.9357","1.2969","3.6052","13.5196"
"4.0000","2.6833","1.9453","1.3033","3.6240","13.5900"
"4.0200","2.6926","1.9546","1.3095","3.6427","13.6600"
"4.0400","2.7023","1.9643","1.3160","3.6622","13.7333"
"4.0600","2.7123","1.9742","1.3226","3.6747","13.7803"
"4.0800","2.7221","1.9840","1.3292","3.6951","13.8567"
"4.1000","2.7323","1.9942","1.3360","3.7114","13.9176"
"4.1200","2.7423","2.0042","1.3428","3.7309","13.9909"
"4.1400","2.7524","2.0144","1.3496","3.7504","14.0639"
"4.1600","2.7629","2.0248","1.3566","3.7676","14.1286"
"4.1800","2.7733","2.0353","1.3636","3.7899","14.2122"
"4.2000","2.7840","2.0459","1.3707","3.8073","14.2772"
"4.2200","2.7943","2.0563","1.3776","3.8236","14.3385"
"4.2400","2.8042","2.0662","1.3843","3.8459","14.4221"
"4.2600","2.8142","2.0761","1.3909","3.8623","14.4838"
"4.2800","2.8241","2.0861","1.3976","3.8846","14.5673"
"4.3000","2.8343","2.0962","1.4044","3.8986","14.6199"
"4.3200","2.8439","2.1058","1.4108","3.9149","14.6810"
"4.3400","2.8533","2.1153","1.4171","3.9349","14.7560"
"4.3600","2.8633","2.1252","1.4238","3.9498","14.8116"
"4.3800","2.8734","2.1353","1.4306","3.9676","14.8785"
"4.4000","2.8834","2.1453","1.4373","3.9841","14.9403"
"4.4200","2.8928","2.1547","1.4436","4.0026","15.0097"
"4.4400","2.9021","2.1640","1.4498","4.0227","15.0853"
"4.4600","2.9122","2.1741","1.4566","4.0386","15.1449"
"4.4800","2.9228","2.1847","1.4637","4.0564","15.2116"
"4.5000","2.9334","2.1954","1.4708","4.0766","15.2872"
"4.5200","2.9436","2.2055","1.4776","4.0954","15.3579"
"4.5400","2.9532","2.2151","1.4841","4.1143","15.4287"
"4.5600","2.9630","2.2249","1.4906","4.1318","15.4943"
"4.5800","2.9731","2.2350","1.4974","4.1485","15.5569"
"4.6000","2.9833","2.2452","1.5042","4.1672","15.6271"
"4.6200","2.9934","2.2554","1.5110","4.1830","15.6862"
"4.6400","3.0029","2.2649","1.5174","4.2008","15.7529"
"4.6600","3.0125","2.2744","1.5238","4.2210","15.8289"
"4.6800","3.0226","2.2845","1.5305","4.2369","15.8885"
"4.7000","3.0328","2.2947","1.5374","4.2579","15.9670"
"4.7200","3.0431","2.3050","1.5443","4.2737","16.0263"
"4.7400","3.0528","2.3147","1.5508","4.2925","16.0968"
"4.7600","3.0623","2.3243","1.5572","4.3112","16.1671"
"4.7800","3.0725","2.3345","1.5640","4.3280","16.2301"
"4.8000","3.0830","2.3449","1.5710","4.3477","16.3039"
"4.8200","3.0935","2.3555","1.5781","4.3644","16.3664"
"4.8400","3.1037","2.3656","1.5849","4.3826","16.4349"
"4.8600","3.1135","2.3755","1.5915","4.4054","16.5204"
"4.8800","3.1237","2.3857","1.5983","4.4219","16.5822"
"4.9000","3.1338","2.3957","1.6050","4.4399","16.6495"
"4.9200","3.1439","2.4058","1.6118","4.4574","16.7152"
"4.9400","3.1538","2.4158","1.6185","4.4713","16.7675"
"4.9600","3.1634","2.4254","1.6249","4.4920","16.8449"
"4.9800","3.1731","2.4350","1.6314","4.5106","16.9149"
"5.0000","3.1829","2.4448","1.6379","4.5266","16.9747"
"5.0200","3.1929","2.4548","1.6446","4.5449","17.0432"
"5.0400","3.2027","2.4647","1.6512","4.5601","17.1003"
"5.0600","3.2120","2.4739","1.6574","4.5817","17.1815"
"5.0800","3.2215","2.4835","1.6638","4.6012","17.2545"
"5.1000","3.2320","2.4939","1.6708","4.6169","17.3134"
"5.1200","3.2429","2.5049","1.6782","4.6361","17.3854"
"5.1400","3.2537","2.5156","1.6854","4.6526","17.4473"
"5.1600","3.2637","2.5256","1.6921","4.6715","17.5181"
"5.1800","3.2736","2.5355","1.6987","4.6907","17.5900"
"5.2000","3.2838","2.5457","1.7055","4.7069","17.6508"
"5.2200","3.2937","2.5556","1.7122","4.7274","17.7277"
"5.2400","3.3033","2.5652","1.7186","4.7429","17.7860"
"5.2600","3.3125","2.5744","1.7248","4.7598","17.8492"
"5.2800","3.3220","2.5839","1.7311","4.7776","17.9162"
"5.3000","3.3322","2.5942","1.7380","4.7938","17.9768"
"5.3200","3.3426","2.6045","1.7449","4.8142","18.0533"
"5.3400","3.3530","2.6150","1.7519","4.8325","18.1219"
"5.3600","3.3630","2.6250","1.7586","4.8507","18.1903"
"5.3800","3.3728","2.6347","1.7652","4.8707","18.2652"
"5.4000","3.3828","2.6448","1.7719","4.8867","18.3252"
"5.4200","3.3930","2.6550","1.7787","4.9065","18.3992"
"5.4400","3.4036","2.6655","1.7858","4.9262","18.4732"
"5.4600","3.4140","2.6759","1.7928","4.9424","18.5341"
"5.4800","3.4239","2.6858","1.7994","4.9627","18.6100"
"5.5000","3.4340","2.6960","1.8062","4.9801","18.6754"
"5.5200","3.4443","2.7063","1.8131","4.9985","18.7445"
"5.5400","3.4545","2.7165","1.8199","5.0184","18.8188"
"5.5600","3.4642","2.7261","1.8264","5.0334","18.8751"
"5.5800","3.4733","2.7352","1.8325","5.0513","18.9423"
"5.6000","3.4828","2.7447","1.8389","5.0695","19.0107"
"5.6200","3.4929","2.7549","1.8457","5.0858","19.0718"
"5.6400","3.5031","2.7650","1.8525","5.1045","19.1419"
"5.6600","3.5129","2.7749","1.8591","5.1200","19.2000"
"5.6800","3.5224","2.7843","1.8654","5.1401","19.2755"
"5.7000","3.5322","2.7942","1.8720","5.1604","19.3515"
"5.7200","3.5428","2.8047","1.8791","5.1764","19.4114"
"5.7400","3.5531","2.8150","1.8860","5.1977","19.4915"
"5.7600","3.5633","2.8252","1.8928","5.2144","19.5541"
"5.7800","3.5731","2.8350","1.8994","5.2321","19.6202"
"5.8000","3.5828","2.8448","1.9059","5.2511","19.6916"
"5.8200","3.5929","2.8548","1.9126","5.2660","19.7476"
"5.8400","3.6029","2.8649","1.9194","5.2854","19.8201"
"5.8600","3.6131","2.8750","1.9261","5.3016","19.8809"
"5.8800","3.6229","2.8848","1.9327","5.3170","19.9389"
"5.9000","3.6325","2.8944","1.9391","5.3376","20.0161"
"5.9200","3.6424","2.9044","1.9458","5.3563","20.0860"
"5.9400","3.6528","2.9147","1.9527","5.3750","20.1564"
"5.9600","3.6632","2.9252","1.9597","5.3947","20.2301"
"5.9800","3.6732","2.9351","1.9664","5.4115","20.2933"
"6.0000","3.6826","2.9445","1.9727","5.4317","20.3690"
"6.0200","3.6925","2.9544","1.9793","5.4489","20.4333"
"6.0400","3.7029","2.9648","1.9863","5.4666","20.4998"
"6.0600","3.7134","2.9753","1.9934","5.4868","20.5754"
"6.0800","3.7238","2.9858","2.0004","5.5019","20.6320"
"6.1000","3.7338","2.9958","2.0071","5.5223","20.7088"
"6.1200","3.7440","3.0059","2.0139","5.5420","20.7824"
"6.1400","3.7543","3.0162","2.0208","5.5558","20.8344"
"6.1600","3.7643","3.0262","2.0274","5.5779","20.9171"
"6.1800","3.7741","3.0360","2.0340","5.5944","20.9789"
"6.2000","3.7833","3.0453","2.0402","5.6107","21.0401"
"6.2200","3.7924","3.0544","2.0463","5.6286","21.1072"
"6.2400","3.8021","3.0640","2.0528","5.6439","21.1646"
"6.2600","3.8121","3.0740","2.0595","5.6634","21.2379"
"6.2800","3.8225","3.0845","2.0665","5.6807","21.3025"
"6.3000","3.8326","3.0945","2.0732","5.6989","21.3709"
"6.3200","3.8423","3.1042","2.0797","5.7184","21.4439"
"6.3400","3.8525","3.1144","2.0865","5.7347","21.5052"
"6.3600","3.8631","3.1250","2.0936","5.7544","21.5791"
"6.3800","3.8737","3.1357","2.1008","5.7733","21.6500"
"6.4000","3.8837","3.1456","2.1075","5.7907","21.7150"
"6.4200","3.8932","3.1551","2.1138","5.8111","21.7915"
"6.4400","3.9031","3.1650","2.1205","5.8261","21.8478"
"6.4600","3.9132","3.1752","2.1272","5.8410","21.9037"
"6.4800","3.9231","3.1851","2.1339","5.8595","21.9732"
"6.5000","3.9327","3.1946","2.1403","5.8758","22.0341"
"6.5200","3.9421","3.2040","2.1466","5.8952","22.1069"
"6.5400","3.9518","3.2137","2.1531","5.9136","22.1761"
"6.5600","3.9620","3.2240","2.1599","5.9304","22.2389"
"6.5800","3.9722","3.2342","2.1668","5.9502","22.3132"
"6.6000","3.9825","3.2445","2.1737","5.9662","22.3731"
"6.6200","3.9925","3.2544","2.1804","5.9859","22.4469"
"6.6400","4.0024","3.2644","2.1870","6.0055","22.5206"
"6.6600","4.0129","3.2748","2.1940","6.0206","22.5771"
"6.6800","4.0233","3.2853","2.2010","6.0436","22.6636"
"6.7000","4.0340","3.2959","2.2081","6.0622","22.7331"
"6.7200","4.0441","3.3060","2.2149","6.0806","22.8021"
"6.7400","4.0540","3.3159","2.2216","6.0994","22.8726"
"6.7600","4.0640","3.3259","2.2282","6.1136","22.9260"
"6.7800","4.0737","3.3357","2.2348","6.1315","22.9932"
"6.8000","4.0836","3.3455","2.2414","6.1492","23.0595"
"6.8200","4.0931","3.3550","2.2477","6.1663","23.1238"
"6.8400","4.1024","3.3644","2.2540","6.1855","23.1958"
"6.8600","4.1124","3.3744","2.2607","6.2019","23.2572"
"6.8800","4.1228","3.3848","2.2677","6.2201","23.3253"
"6.9000","4.1333","3.3952","2.2747","6.2386","23.3948"
"6.9200","4.1430","3.4050","2.2812","6.2564","23.4614"
"6.9400","4.1524","3.4144","2.2875","6.2755","23.5332"
"6.9600","4.1624","3.4243","2.2942","6.2937","23.6015"
"6.9800","4.1727","3.4346","2.3011","6.3099","23.6621"
"7.0000","4.1831","3.4450","2.3080","6.3302","23.7381"
"7.0200","4.1934","3.4554","2.3150","6.3464","23.7991"
"7.0400","4.2034","3.4654","2.3217","6.3662","23.8734"
"7.0600","4.2135","3.4754","2.3284","6.3836","23.9387"
"7.0800","4.2237","3.4856","2.3352","6.4007","24.0027"
"7.1000","4.2338","3.4957","2.3420","6.4208","24.0781"
"7.1200","4.2437","3.5057","2.3487","6.4374","24.1402"
"7.1400","4.2532","3.5151","2.3550","6.4538","24.2019"
"7.1600","4.2627","3.5246","2.3614","6.4738","24.2767"
"7.1800","4.2727","3.5346","2.3681","6.4890","24.3337"
"7.2000","4.2827","3.5447","2.3748","6.5070","24.4012"
"7.2200","4.2929","3.5548","2.3816","6.5235","24.4630"
"7.2400","4.3026","3.5645","2.3881","6.5415","24.5305"
"7.2600","4.3122","3.5742","2.3946","6.5636","24.6135"
"7.2800","4.3226","3.5845","2.4015","6.5797","24.6739"
"7.3000","4.3332","3.5951","2.4086","6.5995","24.7482"
"7.3200","4.3440","3.6059","2.4159","6.6183","24.8184"
"7.3400","4.3543","3.6162","2.4227","6.6370","24.8886"
"7.3600","4.3642","3.6262","2.4294","6.6582","24.9682"
"7.3800","4.3743","3.6362","2.4361","6.6724","25.0214"
"7.4000","4.3840","3.6460","2.4427","6.6890","25.0837"
"7.4200","4.3936","3.6555","2.4491","6.7077","25.1538"
"7.4400","4.4030","3.6649","2.4553","6.7225","25.2095"
"7.4600","4.4123","3.6742","2.4616","6.7402","25.2759"
"7.4800","4.4221","3.6840","2.4681","6.7571","25.3390"
"7.5000","4.4324","3.6943","2.4751","6.7749","25.4059"
"7.5200","4.4429","3.7048","2.4821","6.7931","25.4742"
"7.5400","4.4529","3.7148","2.4888","6.8098","25.5366"
"7.5600","4.4621","3.7240","2.4950","6.8294","25.6101"
"7.5800","4.4715","3.7335","2.5013","6.8482","25.6806"
"7.6000","4.4818","3.7438","2.5082","6.8641","25.7404"
"7.6200","4.4926","3.7545","2.5154","6.8825","25.8095"
"7.6400","4.5031","3.7651","2.5225","6.9023","25.8835"
"7.6600","4.5133","3.7752","2.5292","6.9215","25.9557"
"7.6800","4.5232","3.7852","2.5359","6.9417","26.0314"
"7.7000","4.5335","3.7954","2.5428","6.9574","26.0903"
"7.7200","4.5438","3.8057","2.5497","6.9765","26.1620"
"7.7400","4.5539","3.8158","2.5564","6.9919","26.2196"
"7.7600","4.5633","3.8253","2.5628","7.0108","26.2907"
"7.7800","4.5727","3.8347","2.5691","7.0285","26.3568"
"7.8000","4.5826","3.8445","2.5757","7.0460","26.4227"
"7.8200","4.5926","3.8545","2.5824","7.0653","26.4948"
"7.8400","4.6028","3.8647","2.5892","7.0830","26.5611"
"7.8600","4.6127","3.8747","2.5959","7.0989","26.6209"
"7.8800","4.6224","3.8844","2.6024","7.1184","26.6941"
"7.9000","4.6325","3.8944","2.6091","7.1339","26.7521"
"7.9200","4.6428","3.9047","2.6160","7.1540","26.8273"
"7.9400","4.6535","3.9155","2.6232","7.1729","26.8984"
"7.9600","4.6641","3.9260","2.6303","7.1906","26.9646"
"7.9800","4.6740","3.9359","2.6369","7.2105","27.0394"
"8.0000","4.6839","3.9458","2.6436","7.2293","27.1099"
"8.0200","4.6938","3.9557","2.6502","7.2448","27.1681"
"8.0400","4.7037","3.9656","2.6568","7.2645","27.2421"
"8.0600","4.7135","3.9754","2.6634","7.2793","27.2974"
"8.0800","4.7230","3.9849","2.6698","7.2967","27.3624"
"8.1000","4.7329","3.9948","2.6764","7.3153","27.4325"
"8.1200","4.7433","4.0052","2.6834","7.3338","27.5018"
"8.1400","4.7536","4.0155","2.6902","7.3526","27.5721"
"8.1600","4.7633","4.0253","2.6968","7.3685","27.6318"
"8.1800","4.7724","4.0344","2.7029","7.3864","27.6990"
"8.2000","4.7818","4.0437","2.7091","7.4056","27.7711"
"8.2200","4.7919","4.0538","2.7159","7.4218","27.8316"
"8.2400","4.8022","4.0641","2.7228","7.4422","27.9082"
"8.2600","4.8127","4.0746","2.7298","7.4604","27.9765"
"8.2800","4.8230","4.0850","2.7368","7.4774","28.0402"
"8.3000","4.8333","4.0952","2.7437","7.4986","28.1199"
"8.3200","4.8437","4.1057","2.7507","7.5138","28.1766"
"8.3400","4.8539","4.1159","2.7575","7.5323","28.2461"
"8.3600","4.8639","4.1259","2.7642","7.5503","28.3135"
"8.3800","4.8734","4.1354","2.7706","7.5684","28.3817"
"8.4000","4.8827","4.1446","2.7768","7.5882","28.4558"
"8.4200","4.8925","4.1544","2.7833","7.6054","28.5204"
"8.4400","4.9026","4.1646","2.7901","7.6221","28.5829"
"8.4600","4.9129","4.1749","2.7970","7.6402","28.6506"
"8.4800","4.9228","4.1848","2.8037","7.6569","28.7135"
"8.5000","4.9324","4.1944","2.8101","7.6780","28.7923"
"8.5200","4.9427","4.2046","2.8169","7.6948","28.8555"
"8.5400","4.9534","4.2153","2.8241","7.7122","28.9206"
"8.5600","4.9640","4.2260","2.8312","7.7324","28.9965"
"8.5800","4.9742","4.2361","2.8380","7.7501","29.0628"
"8.6000","4.9838","4.2458","2.8445","7.7686","29.1322"
"8.6200","4.9937","4.2556","2.8511","7.7870","29.2012"
"8.6400","5.0036","4.2656","2.8578","7.8026","29.2596"
