Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"2.7800","1.5137","1.3353","0.8913","3.5188","13.1953"
"2.8000","1.5234","1.3450","0.8978","3.5473","13.3024"
"2.8200","1.5333","1.3550","0.9044","3.5711","13.3918"
"2.8400","1.5431","1.3648","0.9109","3.5956","13.4834"
"2.8600","1.5530","1.3747","0.9175","3.6217","13.5813"
"2.8800","1.5631","1.3848","0.9243","3.6459","13.6723"
"2.9000","1.5734","1.3951","0.9312","3.6739","13.7770"
"2.9200","1.5837","1.4054","0.9381","3.6993","13.8723"
"2.9400","1.5932","1.4149","0.9444","3.7260","13.9725"
"2.9600","1.6024","1.4240","0.9505","3.7536","14.0759"
"2.9800","1.6123","1.4339","0.9571","3.7772","14.1643"
"3.0000","1.6227","1.4444","0.9640","3.8032","14.2620"
"3.0200","1.6335","1.4551","0.9712","3.8294","14.3601"
"3.0400","1.6438","1.4654","0.9781","3.8572","14.4643"
"3.0600","1.6537","1.4754","0.9848","3.8856","14.5708"
"3.0800","1.6640","1.4856","0.9916","3.9096","14.6609"
"3.1000","1.6741","1.4958","0.9984","3.9361","14.7605"
"3.1200","1.6841","1.5057","1.0050","3.9606","14.8522"
"3.1400","1.6934","1.5151","1.0113","3.9840","14.9402"
"3.1600","1.7027","1.5243","1.0174","4.0099","15.0371"
"3.1800","1.7125","1.5342","1.0240","4.0356","15.1336"
"3.2000","1.7226","1.5442","1.0307","4.0602","15.2256"
"3.2200","1.7326","1.5543","1.0374","4.0889","15.3333"
"3.2400","1.7427","1.5644","1.0442","4.1138","15.4266"
"3.2600","1.7525","1.5741","1.0507","4.1405","15.5271"
"3.2800","1.7623","1.5840","1.0573","4.1676","15.6285"
"3.3000","1.7727","1.5944","1.0642","4.1930","15.7237"
"3.3200","1.7834","1.6051","1.0713","4.2220","15.8325"
"3.3400","1.7941","1.6158","1.0785","4.2477","15.9290"
"3.3600","1.8039","1.6256","1.0850","4.2754","16.0328"
"3.3800","1.8137","1.6353","1.0915","4.3052","16.1445"
"3.4000","1.8239","1.6456","1.0984","4.3302","16.2384"
"3.4200","1.8342","1.6558","1.1052","4.3584","16.3440"
"3.4400","1.8442","1.6659","1.1119","4.3825","16.4345"
"3.4600","1.8538","1.6755","1.1183","4.4095","16.5357"
"3.4800","1.8634","1.6851","1.1247","4.4372","16.6394"
"3.5000","1.8734","1.6951","1.1314","4.4615","16.7306"
"3.5200","1.8834","1.7050","1.1380","4.4884","16.8315"
"3.5400","1.8933","1.7150","1.1447","4.5110","16.9161"
"3.5600","1.9027","1.7244","1.1510","4.5345","17.0044"
"3.5800","1.9121","1.7338","1.1572","4.5617","17.1063"
"3.6000","1.9222","1.7439","1.1640","4.5883","17.2061"
"3.6200","1.9328","1.7544","1.1710","4.6179","17.3170"
"3.6400","1.9436","1.7652","1.1782","4.6457","17.4212"
"3.6600","1.9540","1.7757","1.1852","4.6699","17.5123"
"3.6800","1.9638","1.7855","1.1917","4.6980","17.6175"
"3.7000","1.9735","1.7952","1.1982","4.7234","17.7126"
"3.7200","1.9834","1.8051","1.2049","4.7491","17.8092"
"3.7400","1.9936","1.8153","1.2116","4.7781","17.9180"
"3.7600","2.0035","1.8252","1.2183","4.8008","18.0029"
"3.7800","2.0129","1.8346","1.2245","4.8269","18.1009"
"3.8000","2.0224","1.8441","1.2309","4.8539","18.2019"
"3.8200","2.0325","1.8542","1.2376","4.8785","18.2944"
"3.8400","2.0430","1.8647","1.2446","4.9071","18.4015"
"3.8600","2.0533","1.8750","1.2515","4.9331","18.4990"
"3.8800","2.0630","1.8847","1.2580","4.9607","18.6027"
"3.9000","2.0728","1.8945","1.2645","4.9870","18.7014"
"3.9200","2.0833","1.9050","1.2715","5.0112","18.7921"
"3.9400","2.0938","1.9155","1.2785","5.0395","18.8980"
"3.9600","2.1042","1.9259","1.2855","5.0667","19.0002"
"3.9800","2.1141","1.9358","1.2921","5.0937","19.1013"
"4.0000","2.1240","1.9457","1.2987","5.1235","19.2129"
"4.0200","2.1341","1.9558","1.3054","5.1462","19.2982"
"4.0400","2.1439","1.9656","1.3119","5.1707","19.3901"
"4.0600","2.1538","1.9755","1.3185","5.1957","19.4839"
"4.0800","2.1636","1.9853","1.3251","5.2227","19.5852"
"4.1000","2.1734","1.9951","1.3316","5.2508","19.6903"
"4.1200","2.1833","2.0050","1.3383","5.2749","19.7810"
"4.1400","2.1932","2.0149","1.3449","5.3019","19.8823"
"4.1600","2.2032","2.0249","1.3515","5.3275","19.9780"
"4.1800","2.2129","2.0346","1.3580","5.3505","20.0646"
"4.2000","2.2223","2.0439","1.3643","5.3812","20.1796"
"4.2200","2.2322","2.0539","1.3709","5.4071","20.2765"
"4.2400","2.2428","2.0645","1.3780","5.4335","20.3758"
"4.2600","2.2538","2.0755","1.3853","5.4607","20.4776"
"4.2800","2.2642","2.0859","1.3923","5.4883","20.5812"
"4.3000","2.2739","2.0956","1.3988","5.5158","20.6844"
"4.3200","2.2837","2.1054","1.4053","5.5436","20.7885"
"4.3400","2.2937","2.1154","1.4120","5.5676","20.8784"
"4.3600","2.3036","2.1252","1.4185","5.5945","20.9795"
"4.3800","2.3133","2.1350","1.4250","5.6170","21.0636"
"4.4000","2.3228","2.1445","1.4314","5.6424","21.1589"
"4.4200","2.3325","2.1542","1.4378","5.6717","21.2688"
"4.4400","2.3427","2.1644","1.4447","5.6974","21.3654"
"4.4600","2.3530","2.1747","1.4515","5.7257","21.4715"
"4.4800","2.3633","2.1850","1.4584","5.7518","21.5692"
"4.5000","2.3731","2.1948","1.4650","5.7769","21.6635"
"4.5200","2.3829","2.2045","1.4714","5.8051","21.7691"
"4.5400","2.3930","2.2147","1.4782","5.8299","21.8623"
"4.5600","2.4035","2.2252","1.4852","5.8595","21.9731"
"4.5800","2.4142","2.2359","1.4924","5.8873","22.0773"
"4.6000","2.4244","2.2461","1.4992","5.9142","22.1784"
"4.6200","2.4340","2.2557","1.5056","5.9412","22.2795"
"4.6400","2.4440","2.2657","1.5123","5.9656","22.3710"
"4.6600","2.4542","2.2759","1.5191","5.9914","22.4679"
"4.6800","2.4644","2.2861","1.5259","6.0189","22.5711"
"4.7000","2.4740","2.2957","1.5323","6.0437","22.6638"
"4.7200","2.4833","2.3050","1.5385","6.0720","22.7698"
"4.7400","2.4930","2.3146","1.5449","6.0968","22.8629"
"4.7600","2.5030","2.3247","1.5516","6.1206","22.9523"
"4.7800","2.5130","2.3347","1.5583","6.1480","23.0550"
"4.8000","2.5227","2.3444","1.5648","6.1730","23.1489"
"4.8200","2.5321","2.3538","1.5711","6.2001","23.2503"
"4.8400","2.5421","2.3637","1.5777","6.2300","23.3624"
"4.8600","2.5529","2.3745","1.5849","6.2541","23.4527"
"4.8800","2.5637","2.3854","1.5921","6.2870","23.5762"
"4.9000","2.5742","2.3958","1.5991","6.3130","23.6737"
"4.9200","2.5838","2.4055","1.6056","6.3383","23.7688"
"4.9400","2.5934","2.4150","1.6119","6.3642","23.8656"
"4.9600","2.6032","2.4249","1.6185","6.3888","23.9578"
"4.9800","2.6131","2.4348","1.6251","6.4154","24.0577"
"5.0000","2.6233","2.4450","1.6320","6.4422","24.1581"
"5.0200","2.6332","2.4549","1.6385","6.4684","24.2564"
"5.0400","2.6428","2.4645","1.6450","6.4969","24.3634"
"5.0600","2.6530","2.4747","1.6517","6.5222","24.4583"
"5.0800","2.6633","2.4850","1.6586","6.5517","24.5690"
"5.1000","2.6737","2.4954","1.6656","6.5767","24.6626"
"5.1200","2.6834","2.5051","1.6720","6.6012","24.7544"
"5.1400","2.6926","2.5143","1.6782","6.6300","24.8624"
"5.1600","2.7025","2.5242","1.6848","6.6549","24.9559"
"5.1800","2.7129","2.5346","1.6917","6.6823","25.0585"
"5.2000","2.7236","2.5453","1.6989","6.7128","25.1730"
"5.2200","2.7342","2.5558","1.7059","6.7394","25.2726"
"5.2400","2.7443","2.5659","1.7127","6.7680","25.3801"
"5.2600","2.7544","2.5761","1.7194","6.7936","25.4761"
"5.2800","2.7643","2.5859","1.7260","6.8187","25.5701"
"5.3000","2.7739","2.5956","1.7325","6.8465","25.6742"
"5.3200","2.7838","2.6055","1.7390","6.8700","25.7626"
"5.3400","2.7935","2.6152","1.7455","6.8963","25.8610"
"5.3600","2.8031","2.6248","1.7520","6.9215","25.9556"
"5.3800","2.8129","2.6346","1.7585","6.9478","26.0542"
"5.4000","2.8228","2.6445","1.7651","6.9777","26.1665"
"5.4200","2.8329","2.6546","1.7718","7.0020","26.2576"
"5.4400","2.8426","2.6643","1.7783","7.0274","26.3527"
"5.4600","2.8521","2.6738","1.7847","7.0560","26.4600"
"5.4800","2.8623","2.6840","1.7914","7.0814","26.5554"
"5.5000","2.8730","2.6946","1.7986","7.1116","26.6685"
"5.5200","2.8839","2.7056","1.8059","7.1386","26.7697"
"5.5400","2.8941","2.7157","1.8127","7.1648","26.8679"
"5.5600","2.9037","2.7254","1.8191","7.1931","26.9741"
"5.5800","2.9136","2.7353","1.8257","7.2191","27.0717"
"5.6000","2.9235","2.7452","1.8323","7.2469","27.1759"
"5.6200","2.9334","2.7551","1.8389","7.2742","27.2784"
"5.6400","2.9431","2.7648","1.8454","7.2983","27.3685"
"5.6600","2.9527","2.7744","1.8518","7.3262","27.4734"
"5.6800","2.9627","2.7843","1.8584","7.3526","27.5722"
"5.7000","2.9727","2.7944","1.8651","7.3788","27.6707"
"5.7200","2.9827","2.8044","1.8718","7.4076","27.7783"
"5.7400","2.9928","2.8145","1.8786","7.4320","27.8700"
"5.7600","3.0026","2.8243","1.8851","7.4590","27.9713"
"5.7800","3.0126","2.8343","1.8918","7.4877","28.0790"
"5.8000","3.0230","2.8447","1.8987","7.5140","28.1775"
"5.8200","3.0336","2.8553","1.9058","7.5450","28.2936"
"5.8400","3.0444","2.8661","1.9130","7.5708","28.3904"
"5.8600","3.0546","2.8762","1.9198","7.6018","28.5067"
"5.8800","3.0644","2.8861","1.9263","7.6297","28.6115"
"5.9000","3.0743","2.8960","1.9330","7.6532","28.6997"
"5.9200","3.0840","2.9057","1.9394","7.6806","28.8023"
"5.9400","3.0937","2.9154","1.9459","7.7059","28.8970"
"5.9600","3.1032","2.9248","1.9522","7.7303","28.9885"
"5.9800","3.1127","2.9343","1.9586","7.7589","29.0958"
"6.0000","3.1227","2.9444","1.9653","7.7848","29.1929"
"6.0200","3.1330","2.9547","1.9722","7.8143","29.3035"
"6.0400","3.1434","2.9651","1.9791","7.8407","29.4025"
"6.0600","3.1533","2.9750","1.9857","7.8647","29.4926"
"6.0800","3.1628","2.9845","1.9920","7.8931","29.5991"
"6.1000","3.1726","2.9943","1.9986","7.9192","29.6970"
"6.1200","3.1827","3.0043","2.0053","7.9473","29.8023"
"6.1400","3.1930","3.0147","2.0122","7.9777","29.9165"
"6.1600","3.2032","3.0249","2.0190","8.0026","30.0097"
"6.1800","3.2132","3.0349","2.0257","8.0318","30.1194"
"6.2000","3.2234","3.0450","2.0324","8.0574","30.2152"
"6.2200","3.2336","3.0553","2.0393","8.0848","30.3180"
"6.2400","3.2438","3.0655","2.0461","8.1117","30.4190"
"6.2600","3.2538","3.0755","2.0528","8.1368","30.5132"
"6.2800","3.2632","3.0849","2.0590","8.1631","30.6115"
"6.3000","3.2727","3.0944","2.0654","8.1908","30.7154"
"6.3200","3.2827","3.1044","2.0721","8.2146","30.8049"
"6.3400","3.2928","3.1145","2.0788","8.2430","30.9112"
"6.3600","3.3029","3.1246","2.0855","8.2671","31.0017"
"6.3800","3.3125","3.1342","2.0920","8.2969","31.1136"
"6.4000","3.3224","3.1441","2.0985","8.3255","31.2207"
"6.4200","3.3328","3.1545","2.1055","8.3499","31.3122"
"6.4400","3.3432","3.1649","2.1124","8.3792","31.4221"
"6.4600","3.3538","3.1755","2.1195","8.4077","31.5287"
"6.4800","3.3641","3.1858","2.1264","8.4355","31.6331"
"6.5000","3.3744","3.1960","2.1332","8.4642","31.7406"
"6.5200","3.3846","3.2063","2.1401","8.4880","31.8300"
"6.5400","3.3944","3.2161","2.1466","8.5162","31.9357"
"6.5600","3.4041","3.2258","2.1531","8.5432","32.0371"
"6.5800","3.4135","3.2352","2.1593","8.5677","32.1288"
"6.6000","3.4228","3.2445","2.1655","8.5943","32.2287"
"6.6200","3.4326","3.2543","2.1721","8.6215","32.3305"
"6.6400","3.4427","3.2644","2.1788","8.6476","32.4286"
"6.6600","3.4530","3.2747","2.1857","8.6763","32.5362"
"6.6800","3.4630","3.2847","2.1924","8.7021","32.6330"
"6.7000","3.4725","3.2942","2.1987","8.7303","32.7387"
"6.7200","3.4824","3.3041","2.2053","8.7579","32.8420"
"6.7400","3.4927","3.3144","2.2122","8.7848","32.9430"
"6.7600","3.5031","3.3248","2.2192","8.8120","33.0450"
"6.7800","3.5134","3.3351","2.2261","8.8381","33.1429"
"6.8000","3.5233","3.3449","2.2326","8.8672","33.2521"
"6.8200","3.5332","3.3549","2.2393","8.8957","33.3588"
"6.8400","3.5436","3.3653","2.2462","8.9218","33.4569"
"6.8600","3.5539","3.3756","2.2531","8.9506","33.5648"
"6.8800","3.5640","3.3857","2.2598","8.9767","33.6626"
"6.9000","3.5735","3.3952","2.2662","9.0030","33.7613"
"6.9200","3.5830","3.4047","2.2725","9.0311","33.8664"
"6.9400","3.5930","3.4147","2.2792","9.0562","33.9606"
"6.9600","3.6029","3.4245","2.2857","9.0837","34.0640"
"6.9800","3.6129","3.4346","2.2925","9.1091","34.1591"
"7.0000","3.6228","3.4445","2.2991","9.1370","34.2637"
"7.0200","3.6327","3.4544","2.3056","9.1660","34.3725"
"7.0400","3.6429","3.4646","2.3125","9.1919","34.4696"
"7.0600","3.6532","3.4749","2.3194","9.2229","34.5858"
"7.0800","3.6640","3.4856","2.3265","9.2517","34.6940"
"7.1000","3.6743","3.4960","2.3334","9.2784","34.7939"
"7.1200","3.6842","3.5058","2.3400","9.3062","34.8982"
"7.1400","3.6940","3.5157","2.3466","9.3342","35.0032"
"7.1600","3.7039","3.5256","2.3532","9.3607","35.1025"
"7.1800","3.7140","3.5357","2.3599","9.3889","35.2086"
"7.2000","3.7238","3.5455","2.3664","9.4131","35.2992"
"7.2200","3.7331","3.5548","2.3727","9.4406","35.4021"
"7.2400","3.7429","3.5646","2.3792","9.4666","35.4997"
"7.2600","3.7532","3.5748","2.3861","9.4938","35.6018"
"7.2800","3.7634","3.5851","2.3929","9.5240","35.7149"
"7.3000","3.7734","3.5950","2.3995","9.5482","35.8057"
"7.3200","3.7826","3.6043","2.4057","9.5750","35.9062"
"7.3400","3.7922","3.6138","2.4121","9.6023","36.0085"
"7.3600","3.8022","3.6239","2.4188","9.6266","36.0997"
"7.3800","3.8123","3.6340","2.4256","9.6577","36.2165"
"7.4000","3.8228","3.6445","2.4326","9.6868","36.3255"
"7.4200","3.8332","3.6549","2.4395","9.7151","36.4316"
"7.4400","3.8436","3.6653","2.4464","9.7447","36.5427"
"7.4600","3.8540","3.6757","2.4534","9.7708","36.6404"
"7.4800","3.8641","3.6858","2.4601","9.8016","36.7561"
"7.5000","3.8740","3.6957","2.4667","9.8262","36.8481"
"7.5200","3.8833","3.7050","2.4730","9.8506","36.9398"
"7.5400","3.8925","3.7142","2.4791","9.8798","37.0492"
"7.5600","3.9024","3.7241","2.4857","9.9068","37.1505"
"7.5800","3.9127","3.7344","2.4925","9.9333","37.2500"
"7.6000","3.9231","3.7448","2.4995","9.9611","37.3541"
"7.6200","3.9331","3.7548","2.5062","9.9876","37.4535"
"7.6400","3.9428","3.7645","2.5127","10.0181","37.5678"
"7.6600","3.9531","3.7748","2.5195","10.0434","37.6628"
"7.6800","3.9637","3.7853","2.5266","10.0739","37.7771"
"7.7000","3.9743","3.7960","2.5337","10.1023","37.8835"
"7.7200","3.9845","3.8062","2.5405","10.1307","37.9900"
"7.7400","3.9941","3.8158","2.5469","10.1582","38.0932"
"7.7600","4.0040","3.8257","2.5535","10.1842","38.1909"
"7.7800","4.0138","3.8355","2.5600","10.2096","38.2860"
"7.8000","4.0234","3.8451","2.5665","10.2399","38.3997"
"7.8200","4.0333","3.8550","2.5731","10.2641","38.4906"
"7.8400","4.0431","3.8648","2.5796","10.2927","38.5978"
"7.8600","4.0532","3.8748","2.5863","10.3221","38.7079"
"7.8800","4.0635","3.8852","2.5932","10.3488","38.8078"
"7.9000","4.0738","3.8955","2.6001","10.3769","38.9135"
"7.9200","4.0838","3.9055","2.6068","10.4030","39.0112"
"7.9400","4.0931","3.9148","2.6130","10.4282","39.1057"
"7.9600","4.1024","3.9240","2.6191","10.4563","39.2111"
"7.9800","4.1123","3.9340","2.6258","10.4828","39.3105"
"8.0000","4.1227","3.9444","2.6327","10.5127","39.4228"
"8.0200","4.1334","3.9551","2.6398","10.5404","39.5266"
"8.0400","4.1436","3.9653","2.6467","10.5698","39.6366"
"8.0600","4.1538","3.9755","2.6535","10.6011","39.7541"
"8.0800","4.1645","3.9862","2.6606","10.6298","39.8616"
"8.1000","4.1748","3.9964","2.6675","10.6595","39.9730"
"8.1200","4.1846","4.0062","2.6740","10.6861","40.0730"
"8.1400","4.1938","4.0154","2.6801","10.7105","40.1644"
"8.1600","4.2030","4.0247","2.6863","10.7364","40.2615"
"8.1800","4.2128","4.0345","2.6928","10.7626","40.3598"
"8.2000","4.2228","4.0444","2.6995","10.7879","40.4548"
"8.2200","4.2327","4.0543","2.7061","10.8190","40.5713"
"8.2400","4.2427","4.0644","2.7128","10.8437","40.6639"
"8.2600","4.2526","4.0743","2.7194","10.8715","40.7683"
"8.2800","4.2627","4.0844","2.7262","10.9006","40.8771"
"8.3000","4.2730","4.0947","2.7331","10.9295","40.9857"
"8.3200","4.2835","4.1052","2.7401","10.9621","41.1079"
"8.3400","4.2940","4.1157","2.7471","10.9889","41.2084"
"8.3600","4.3039","4.1256","2.7537","11.0162","41.3109"
"8.3800","4.3138","4.1354","2.7602","11.0455","41.4206"
"8.4000","4.3240","4.1456","2.7670","11.0719","41.5197"
"8.4200","4.3340","4.1557","2.7738","11.1015","41.6305"
"8.4400","4.3440","4.1657","2.7804","11.1279","41.7296"
"8.4600","4.3535","4.1752","2.7868","11.1536","41.8259"
"8.4800","4.3630","4.1847","2.7931","11.1829","41.9359"
"8.5000","4.3731","4.1948","2.7999","11.2077","42.0288"
"8.5200","4.3832","4.2049","2.8066","11.2373","42.1397"
"8.5400","4.3931","4.2148","2.8132","11.2614","42.2302"
"8.5600","4.4025","4.2242","2.8195","11.2878","42.3293"
"8.5800","4.4118","4.2335","2.8257","11.3169","42.4385"
"8.6000","4.4218","4.2435","2.8323","11.3437","42.5389"
"8.6200","4.4322","4.2539","2.8393","11.3721","42.6454"
