Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"3.2200","1.7541","1.5544","1.0376","2.6839","10.0647"
"3.2400","1.7646","1.5649","1.0447","2.7042","10.1409"
"3.2600","1.7752","1.5755","1.0517","2.7197","10.1990"
"3.2800","1.7851","1.5854","1.0583","2.7376","10.2658"
"3.3000","1.7948","1.5951","1.0648","2.7583","10.3438"
"3.3200","1.8049","1.6052","1.0716","2.7737","10.4012"
"3.3400","1.8149","1.6153","1.0783","2.7912","10.4669"
"3.3600","1.8249","1.6252","1.0849","2.8075","10.5280"
"3.3800","1.8345","1.6348","1.0913","2.8231","10.5865"
"3.4000","1.8440","1.6443","1.0977","2.8420","10.6573"
"3.4200","1.8540","1.6544","1.1044","2.8586","10.7199"
"3.4400","1.8642","1.6645","1.1111","2.8756","10.7836"
"3.4600","1.8744","1.6747","1.1180","2.8934","10.8501"
"3.4800","1.8844","1.6848","1.1247","2.9079","10.9048"
"3.5000","1.8942","1.6945","1.1312","2.9267","10.9752"
"3.5200","1.9041","1.7045","1.1378","2.9442","11.0408"
"3.5400","1.9144","1.7147","1.1447","2.9630","11.1111"
"3.5600","1.9251","1.7254","1.1518","2.9814","11.1801"
"3.5800","1.9356","1.7360","1.1588","2.9968","11.2380"
"3.6000","1.9456","1.7460","1.1655","3.0158","11.3094"
"3.6200","1.9557","1.7560","1.1722","3.0356","11.3834"
"3.6400","1.9657","1.7660","1.1789","3.0495","11.4358"
"3.6600","1.9755","1.7759","1.1855","3.0682","11.5059"
"3.6800","1.9853","1.7856","1.1920","3.0810","11.5539"
"3.7000","1.9946","1.7949","1.1982","3.0996","11.6235"
"3.7200","2.0041","1.8044","1.2045","3.1177","11.6914"
"3.7400","2.0142","1.8145","1.2113","3.1329","11.7483"
"3.7600","2.0242","1.8246","1.2180","3.1528","11.8231"
"3.7800","2.0343","1.8346","1.2247","3.1682","11.8808"
"3.8000","2.0440","1.8443","1.2312","3.1866","11.9499"
"3.8200","2.0538","1.8541","1.2377","3.2049","12.0183"
"3.8400","2.0642","1.8646","1.2447","3.2179","12.0673"
"3.8600","2.0746","1.8749","1.2516","3.2374","12.1404"
"3.8800","2.0850","1.8853","1.2586","3.2558","12.2091"
"3.9000","2.0950","1.8954","1.2653","3.2723","12.2713"
"3.9200","2.1047","1.9050","1.2717","3.2901","12.3380"
"3.9400","2.1144","1.9148","1.2782","3.3083","12.4061"
"3.9600","2.1244","1.9247","1.2849","3.3252","12.4695"
"3.9800","2.1347","1.9350","1.2917","3.3435","12.5380"
"4.0000","2.1448","1.9451","1.2985","3.3583","12.5937"
"4.0200","2.1544","1.9547","1.3049","3.3753","12.6572"
"4.0400","2.1641","1.9644","1.3114","3.3921","12.7204"
"4.0600","2.1741","1.9744","1.3180","3.4065","12.7744"
"4.0800","2.1841","1.9844","1.3247","3.4247","12.8426"
"4.1000","2.1940","1.9944","1.3313","3.4410","12.9037"
"4.1200","2.2035","2.0039","1.3377","3.4612","12.9793"
"4.1400","2.2135","2.0138","1.3443","3.4787","13.0452"
"4.1600","2.2242","2.0245","1.3515","3.4946","13.1049"
"4.1800","2.2350","2.0354","1.3587","3.5153","13.1826"
"4.2000","2.2457","2.0460","1.3658","3.5328","13.2480"
"4.2200","2.2558","2.0561","1.3726","3.5521","13.3205"
"4.2400","2.2658","2.0662","1.3793","3.5694","13.3852"
"4.2600","2.2758","2.0761","1.3859","3.5827","13.4351"
"4.2800","2.2853","2.0856","1.3922","3.6014","13.5051"
"4.3000","2.2949","2.0952","1.3987","3.6165","13.5617"
"4.3200","2.3044","2.1047","1.4050","3.6327","13.6225"
"4.3400","2.3139","2.1142","1.4114","3.6505","13.6895"
"4.3600","2.3238","2.1241","1.4180","3.6673","13.7525"
"4.3800","2.3340","2.1343","1.4248","3.6842","13.8157"
"4.4000","2.3445","2.1449","1.4318","3.7002","13.8759"
"4.4200","2.3545","2.1549","1.4385","3.7159","13.9345"
"4.4400","2.3640","2.1644","1.4448","3.7348","14.0056"
"4.4600","2.3739","2.1742","1.4514","3.7515","14.0683"
"4.4800","2.3842","2.1845","1.4583","3.7686","14.1321"
"4.5000","2.3948","2.1951","1.4654","3.7886","14.2071"
"4.5200","2.4049","2.2052","1.4721","3.8042","14.2658"
"4.5400","2.4145","2.2149","1.4785","3.8246","14.3422"
"4.5600","2.4246","2.2250","1.4853","3.8409","14.4035"
"4.5800","2.4350","2.2354","1.4922","3.8567","14.4625"
"4.6000","2.4453","2.2456","1.4991","3.8760","14.5351"
"4.6200","2.4551","2.2554","1.5056","3.8932","14.5994"
"4.6400","2.4650","2.2653","1.5122","3.9095","14.6608"
"4.6600","2.4750","2.2754","1.5189","3.9276","14.7287"
"4.6800","2.4849","2.2852","1.5255","3.9425","14.7843"
"4.7000","2.4943","2.2947","1.5318","3.9614","14.8551"
"4.7200","2.5040","2.3043","1.5383","3.9745","14.9043"
"4.7400","2.5136","2.3140","1.5447","3.9936","14.9760"
"4.7600","2.5235","2.3239","1.5513","4.0123","15.0460"
"4.7800","2.5340","2.3343","1.5583","4.0279","15.1047"
"4.8000","2.5448","2.3451","1.5655","4.0480","15.1799"
"4.8200","2.5558","2.3561","1.5728","4.0628","15.2356"
"4.8400","2.5659","2.3663","1.5796","4.0803","15.3010"
"4.8600","2.5756","2.3759","1.5860","4.1001","15.3754"
"4.8800","2.5853","2.3857","1.5926","4.1152","15.4321"
"4.9000","2.5953","2.3956","1.5992","4.1328","15.4979"
"4.9200","2.6053","2.4056","1.6059","4.1475","15.5532"
"4.9400","2.6149","2.4152","1.6123","4.1643","15.6163"
"4.9600","2.6245","2.4248","1.6187","4.1843","15.6911"
"4.9800","2.6346","2.4350","1.6255","4.1992","15.7468"
"5.0000","2.6450","2.4454","1.6324","4.2157","15.8088"
"5.0200","2.6551","2.4554","1.6391","4.2315","15.8680"
"5.0400","2.6643","2.4647","1.6453","4.2475","15.9282"
"5.0600","2.6734","2.4737","1.6513","4.2672","16.0018"
"5.0800","2.6831","2.4834","1.6578","4.2835","16.0633"
"5.1000","2.6933","2.4936","1.6646","4.2992","16.1220"
"5.1200","2.7037","2.5040","1.6716","4.3193","16.1976"
"5.1400","2.7145","2.5148","1.6788","4.3348","16.2553"
"5.1600","2.7249","2.5253","1.6858","4.3546","16.3297"
"5.1800","2.7350","2.5354","1.6925","4.3745","16.4045"
"5.2000","2.7451","2.5454","1.6992","4.3885","16.4569"
"5.2200","2.7550","2.5554","1.7059","4.4073","16.5275"
"5.2400","2.7651","2.5654","1.7126","4.4225","16.5844"
"5.2600","2.7746","2.5749","1.7189","4.4392","16.6469"
"5.2800","2.7839","2.5842","1.7251","4.4579","16.7170"
"5.3000","2.7936","2.5939","1.7316","4.4733","16.7748"
"5.3200","2.8037","2.6040","1.7383","4.4917","16.8440"
"5.3400","2.8142","2.6145","1.7453","4.5048","16.8932"
"5.3600","2.8242","2.6245","1.7520","4.5236","16.9636"
"5.3800","2.8342","2.6346","1.7587","4.5446","17.0424"
"5.4000","2.8449","2.6453","1.7659","4.5619","17.1073"
"5.4200","2.8554","2.6558","1.7729","4.5828","17.1854"
"5.4400","2.8656","2.6660","1.7797","4.5983","17.2437"
"5.4600","2.8753","2.6757","1.7862","4.6133","17.2999"
"5.4800","2.8847","2.6850","1.7924","4.6312","17.3670"
"5.5000","2.8944","2.6947","1.7989","4.6476","17.4284"
"5.5200","2.9044","2.7047","1.8056","4.6638","17.4893"
"5.5400","2.9146","2.7149","1.8123","4.6838","17.5641"
"5.5600","2.9248","2.7252","1.8192","4.6985","17.6194"
"5.5800","2.9349","2.7352","1.8259","4.7176","17.6911"
"5.6000","2.9450","2.7453","1.8327","4.7345","17.7542"
"5.6200","2.9551","2.7554","1.8394","4.7506","17.8147"
"5.6400","2.9650","2.7654","1.8460","4.7686","17.8824"
"5.6600","2.9749","2.7752","1.8526","4.7841","17.9405"
"5.6800","2.9841","2.7845","1.8588","4.8024","18.0089"
"5.7000","2.9935","2.7939","1.8651","4.8206","18.0773"
"5.7200","3.0037","2.8040","1.8718","4.8368","18.1379"
"5.7400","3.0143","2.8146","1.8789","4.8549","18.2058"
"5.7600","3.0251","2.8254","1.8861","4.8704","18.2639"
"5.7800","3.0352","2.8355","1.8928","4.8907","18.3402"
"5.8000","3.0451","2.8454","1.8995","4.9132","18.4246"
"5.8200","3.0553","2.8557","1.9063","4.9268","18.4756"
"5.8400","3.0654","2.8658","1.9131","4.9424","18.5340"
"5.8600","3.0753","2.8756","1.9196","4.9572","18.5893"
"5.8800","3.0845","2.8848","1.9258","4.9726","18.6472"
"5.9000","3.0938","2.8941","1.9320","4.9929","18.7233"
"5.9200","3.1038","2.9041","1.9386","5.0096","18.7861"
"5.9400","3.1139","2.9142","1.9454","5.0277","18.8539"
"5.9600","3.1240","2.9243","1.9521","5.0440","18.9151"
"5.9800","3.1339","2.9342","1.9587","5.0592","18.9719"
"6.0000","3.1437","2.9440","1.9653","5.0787","19.0452"
"6.0200","3.1539","2.9542","1.9721","5.0966","19.1124"
"6.0400","3.1644","2.9647","1.9791","5.1140","19.1776"
"6.0600","3.1751","2.9755","1.9863","5.1329","19.2483"
"6.0800","3.1856","2.9859","1.9933","5.1501","19.3130"
"6.1000","3.1953","2.9956","1.9997","5.1712","19.3921"
"6.1200","3.2052","3.0055","2.0064","5.1871","19.4517"
"6.1400","3.2155","3.0159","2.0133","5.2030","19.5112"
"6.1600","3.2257","3.0260","2.0200","5.2235","19.5880"
"6.1800","3.2357","3.0360","2.0267","5.2389","19.6458"
"6.2000","3.2453","3.0456","2.0331","5.2558","19.7092"
"6.2200","3.2550","3.0553","2.0396","5.2732","19.7744"
"6.2400","3.2650","3.0654","2.0463","5.2874","19.8276"
"6.2600","3.2749","3.0752","2.0529","5.3042","19.8908"
"6.2800","3.2845","3.0849","2.0593","5.3204","19.9517"
"6.3000","3.2937","3.0941","2.0655","5.3385","20.0195"
"6.3200","3.3032","3.1035","2.0718","5.3583","20.0935"
"6.3400","3.3136","3.1139","2.0787","5.3733","20.1497"
"6.3600","3.3243","3.1247","2.0859","5.3918","20.2193"
"6.3800","3.3351","3.1354","2.0931","5.4083","20.2812"
"6.4000","3.3451","3.1455","2.0998","5.4245","20.3418"
"6.4200","3.3547","3.1550","2.1062","5.4443","20.4163"
"6.4400","3.3645","3.1649","2.1127","5.4602","20.4757"
"6.4600","3.3746","3.1749","2.1194","5.4790","20.5464"
"6.4800","3.3848","3.1851","2.1262","5.4958","20.6092"
"6.5000","3.3947","3.1950","2.1329","5.5082","20.6557"
"6.5200","3.4041","3.2044","2.1391","5.5268","20.7254"
"6.5400","3.4137","3.2141","2.1456","5.5444","20.7916"
"6.5600","3.4239","3.2242","2.1523","5.5605","20.8518"
"6.5800","3.4344","3.2347","2.1593","5.5803","20.9262"
"6.6000","3.4446","3.2450","2.1662","5.5949","20.9808"
"6.6200","3.4542","3.2546","2.1726","5.6136","21.0511"
"6.6400","3.4639","3.2642","2.1791","5.6307","21.1152"
"6.6600","3.4741","3.2744","2.1859","5.6460","21.1724"
"6.6800","3.4845","3.2848","2.1928","5.6656","21.2459"
"6.7000","3.4950","3.2953","2.1998","5.6810","21.3038"
"6.7200","3.5052","3.3055","2.2066","5.6998","21.3742"
"6.7400","3.5154","3.3157","2.2134","5.7187","21.4450"
"6.7600","3.5257","3.3260","2.2203","5.7336","21.5011"
"6.7800","3.5355","3.3358","2.2269","5.7527","21.5727"
"6.8000","3.5455","3.3458","2.2335","5.7691","21.6341"
"6.8200","3.5552","3.3555","2.2400","5.7869","21.7009"
"6.8400","3.5648","3.3651","2.2464","5.8048","21.7679"
"6.8600","3.5747","3.3750","2.2530","5.8196","21.8235"
"6.8800","3.5845","3.3849","2.2596","5.8376","21.8909"
"6.9000","3.5946","3.3949","2.2663","5.8537","21.9514"
"6.9200","3.6043","3.4046","2.2728","5.8691","22.0093"
"6.9400","3.6138","3.4141","2.2791","5.8886","22.0824"
"6.9600","3.6238","3.4242","2.2858","5.9062","22.1482"
"6.9800","3.6344","3.4348","2.2929","5.9226","22.2096"
"7.0000","3.6452","3.4455","2.3001","5.9384","22.2691"
"7.0200","3.6554","3.4557","2.3069","5.9572","22.3396"
"7.0400","3.6650","3.4653","2.3133","5.9783","22.4185"
"7.0600","3.6750","3.4753","2.3200","5.9953","22.4825"
"7.0800","3.6851","3.4854","2.3267","6.0123","22.5462"
"7.1000","3.6952","3.4955","2.3334","6.0254","22.5952"
"7.1200","3.7049","3.5052","2.3399","6.0420","22.6575"
"7.1400","3.7142","3.5146","2.3462","6.0609","22.7286"
"7.1600","3.7240","3.5243","2.3527","6.0808","22.8031"
"7.1800","3.7341","3.5345","2.3595","6.0960","22.8600"
"7.2000","3.7444","3.5447","2.3663","6.1153","22.9322"
"7.2200","3.7547","3.5550","2.3732","6.1308","22.9904"
"7.2400","3.7645","3.5648","2.3797","6.1473","23.0522"
"7.2600","3.7743","3.5746","2.3862","6.1662","23.1232"
"7.2800","3.7844","3.5848","2.3930","6.1808","23.1779"
"7.3000","3.7948","3.5951","2.3999","6.1998","23.2492"
"7.3200","3.8054","3.6058","2.4070","6.2162","23.3107"
"7.3400","3.8156","3.6159","2.4138","6.2325","23.3717"
"7.3600","3.8254","3.6257","2.4204","6.2525","23.4468"
"7.3800","3.8355","3.6358","2.4271","6.2689","23.5085"
"7.4000","3.8457","3.6460","2.4339","6.2876","23.5784"
"7.4200","3.8558","3.6562","2.4407","6.3011","23.6290"
"7.4400","3.8653","3.6656","2.4470","6.3156","23.6836"
"7.4600","3.8744","3.6747","2.4531","6.3360","23.7602"
"7.4800","3.8840","3.6844","2.4595","6.3527","23.8226"
"7.5000","3.8942","3.6946","2.4663","6.3697","23.8864"
"7.5200","3.9044","3.7047","2.4731","6.3869","23.9510"
"7.5400","3.9142","3.7145","2.4797","6.4021","24.0078"
"7.5600","3.9238","3.7241","2.4860","6.4217","24.0815"
"7.5800","3.9338","3.7341","2.4927","6.4381","24.1429"
"7.6000","3.9441","3.7444","2.4996","6.4535","24.2005"
"7.6200","3.9542","3.7546","2.5064","6.4724","24.2714"
"7.6400","3.9644","3.7648","2.5132","6.4883","24.3313"
"7.6600","3.9744","3.7748","2.5199","6.5067","24.4000"
"7.6800","3.9844","3.7848","2.5265","6.5253","24.4699"
"7.7000","3.9945","3.7948","2.5333","6.5411","24.5290"
"7.7200","4.0046","3.8049","2.5400","6.5607","24.6028"
"7.7400","4.0148","3.8151","2.5468","6.5747","24.6551"
"7.7600","4.0245","3.8248","2.5533","6.5922","24.7208"
"7.7800","4.0341","3.8344","2.5597","6.6096","24.7858"
"7.8000","4.0442","3.8445","2.5664","6.6261","24.8478"
"7.8200","4.0545","3.8548","2.5733","6.6446","24.9172"
"7.8400","4.0648","3.8651","2.5802","6.6588","24.9704"
"7.8600","4.0745","3.8748","2.5866","6.6765","25.0368"
"7.8800","4.0839","3.8843","2.5930","6.6975","25.1156"
"7.9000","4.0941","3.8944","2.5997","6.7130","25.1738"
"7.9200","4.1046","3.9049","2.6068","6.7309","25.2408"
"7.9400","4.1152","3.9156","2.6139","6.7475","25.3032"
"7.9600","4.1254","3.9257","2.6206","6.7640","25.3650"
"7.9800","4.1353","3.9356","2.6272","6.7838","25.4391"
"8.0000","4.1455","3.9458","2.6341","6.8014","25.5053"
"8.0200","4.1557","3.9560","2.6409","6.8184","25.5691"
"8.0400","4.1658","3.9661","2.6476","6.8371","25.6391"
"8.0600","4.1756","3.9759","2.6541","6.8502","25.6882"
"8.0800","4.1850","3.9853","2.6604","6.8665","25.7492"
"8.1000","4.1944","3.9947","2.6667","6.8834","25.8128"
"8.1200","4.2040","4.0044","2.6731","6.9000","25.8750"
"8.1400","4.2140","4.0143","2.6798","6.9187","25.9453"
"8.1600","4.2242","4.0245","2.6866","6.9333","26.0000"
"8.1800","4.2339","4.0343","2.6931","6.9515","26.0680"
"8.2000","4.2436","4.0440","2.6996","6.9711","26.1415"
"8.2200","4.2540","4.0543","2.7065","6.9882","26.2056"
"8.2400","4.2648","4.0651","2.7137","7.0077","26.2790"
"8.2600","4.2755","4.0759","2.7209","7.0239","26.3396"
"8.2800","4.2853","4.0857","2.7274","7.0397","26.3989"
"8.3000","4.2948","4.0951","2.7337","7.0588","26.4704"
"8.3200","4.3048","4.1051","2.7404","7.0742","26.5283"
"8.3400","4.3148","4.1151","2.7471","7.0905","26.5895"
"8.3600","4.3248","4.1251","2.7537","7.1054","26.6454"
"8.3800","4.3342","4.1345","2.7600","7.1236","26.7136"
"8.4000","4.3436","4.1439","2.7663","7.1440","26.7899"
"8.4200","4.3536","4.1539","2.7730","7.1591","26.8468"
"8.4400","4.3638","4.1641","2.7798","7.1751","26.9068"
"8.4600","4.3740","4.1743","2.7866","7.1941","26.9779"
"8.4800","4.3841","4.1845","2.7934","7.2090","27.0339"
"8.5000","4.3941","4.1944","2.8000","7.2275","27.1033"
"8.5200","4.4042","4.2045","2.8068","7.2444","27.1663"
"8.5400","4.4144","4.2147","2.8135","7.2630","27.2363"
"8.5600","4.4249","4.2252","2.8205","7.2826","27.3098"
"8.5800","4.4355","4.2358","2.8276","7.2962","27.3608"
"8.6000","4.4456","4.2459","2.8344","7.3151","27.4318"
"8.6200","4.4556","4.2559","2.8411","7.3355","27.5080"
